START ackley 5D ei
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
[95mIteration 1: x_next=[-22.24275854   0.98474123  -1.46964589  12.9604095   -7.02929055], y_next=-19.39427056208332, New best Ackley=-19.39427056208332[0m
[95mIteration 98: x_next=[ 4.40069356  3.81522013  1.28409241 -8.13726881  0.33162606], y_next=-13.699127864761053, New best Ackley=-13.699127864761053[0m
Iteration 99: x_next=[19.56158697 16.7219063  -5.64834335 -2.08932214  8.33676364], y_next=-20.28102034980221, Current best Ackley=-13.699127864761053
Iteration 100: x_next=[21.58904602  9.91036188  4.80070569  1.30086124 -1.24464134], y_next=-19.436862786616818, Current best Ackley=-13.699127864761053
Iteration 101: x_next=[ 3.86411596 11.96722464 20.24336896  7.34073197  3.21025158], y_next=-19.288548676678552, Current best Ackley=-13.699127864761053
Iteration 102: x_next=[ -2.02705738 -21.75335085 -12.45095527 -17.4302824   17.34706855], y_next=-21.10564001491095, Current best Ackley=-13.699127864761053
Iteration 103: x_next=[ -9.8834029  -11.02508124   4.43592446   8.85696427  -5.53403818], y_next=-17.85208143001399, Current best Ackley=-13.699127864761053
Iteration 104: x_next=[  1.67171271 -20.35002448   3.03726723  20.65941761   1.37325994], y_next=-20.48797350596705, Current best Ackley=-13.699127864761053
Iteration 105: x_next=[-12.95206635  -1.60737506   6.40090936  -9.18610413  -1.40218966], y_next=-17.63589327312599, Current best Ackley=-13.699127864761053
Iteration 106: x_next=[  5.50061035  15.36756241  29.99998471 -14.321959    31.82723699], y_next=-21.585452540348403, Current best Ackley=-13.699127864761053
Iteration 107: x_next=[ 14.26518879  -4.61281878 -13.53344563   3.67887253  17.47504306], y_next=-20.402632537291037, Current best Ackley=-13.699127864761053
Iteration 108: x_next=[  3.95516212  16.0100954   -0.84421002 -17.81813802  12.12597253], y_next=-18.886262991059176, Current best Ackley=-13.699127864761053
Iteration 109: x_next=[ -3.71455274 -12.06724714   6.21944957  -4.52401046  -0.9500072 ], y_next=-16.218474190185116, Current best Ackley=-13.699127864761053
Iteration 110: x_next=[15.05037086 -8.50269412 11.72476739 -0.95693636  1.00958392], y_next=-18.222744456362925, Current best Ackley=-13.699127864761053
Iteration 111: x_next=[ 5.80382521  0.16931371  6.40088806 12.81645301 15.25391988], y_next=-18.770931765154412, Current best Ackley=-13.699127864761053
Iteration 112: x_next=[  2.17852438  12.61655484 -13.56649028  -0.38307335  16.53146313], y_next=-20.012161291493463, Current best Ackley=-13.699127864761053
[95mIteration 113: x_next=[ 3.74082276  2.26543849  2.21290398 -8.40962515  0.29715254], y_next=-13.53853242629735, New best Ackley=-13.53853242629735[0m
Iteration 114: x_next=[  0.28091981 -16.83873296  13.40434424   8.01523216  10.45062013], y_next=-19.710263382892112, Current best Ackley=-13.53853242629735
Iteration 115: x_next=[ 12.35681504 -25.74331729 -29.04487541 -32.14116332 -25.45265413], y_next=-21.609998002792512, Current best Ackley=-13.53853242629735
Iteration 116: x_next=[-17.65505936  31.28367916 -28.36869331 -12.48441297  25.62038205], y_next=-22.02723610583832, Current best Ackley=-13.53853242629735
Iteration 117: x_next=[ -2.05771086   4.41318182  10.75134423   8.74567932 -16.26234933], y_next=-18.90463286281975, Current best Ackley=-13.53853242629735
Iteration 118: x_next=[ -2.02612359  -0.96450391  19.22882013 -14.71089034   5.07641754], y_next=-18.820524544331427, Current best Ackley=-13.53853242629735
Iteration 119: x_next=[ 10.09434857  10.03684697  -1.83610163  -4.0515228  -11.65716145], y_next=-17.31805305755455, Current best Ackley=-13.53853242629735
Iteration 120: x_next=[-13.74432632  -9.88773755   9.78693088  -7.36841963   3.84737493], y_next=-18.54285584239777, Current best Ackley=-13.53853242629735
Iteration 121: x_next=[-18.36608803 -16.79650405  12.54561777   5.45661383   0.07886373], y_next=-20.38872143856342, Current best Ackley=-13.53853242629735
Iteration 122: x_next=[ 15.18846466 -11.12787397  23.74261498 -14.67791526  15.73873532], y_next=-20.889488426790017, Current best Ackley=-13.53853242629735
Iteration 123: x_next=[ 30.91140505 -29.08698629 -32.05657834 -18.64571929  30.93581632], y_next=-20.850225809646872, Current best Ackley=-13.53853242629735
Iteration 124: x_next=[ -3.95248095  -6.5126239  -14.83094627  -6.39137021  -2.70141822], y_next=-17.86007537693062, Current best Ackley=-13.53853242629735
Iteration 125: x_next=[ -1.64714102 -19.11250928   2.53408514  -2.06185808   2.52940612], y_next=-18.42148544124169, Current best Ackley=-13.53853242629735
Iteration 126: x_next=[-3.98135598 11.11829536 -1.78519627 -5.21761757 -0.26219299], y_next=-14.971962473453338, Current best Ackley=-13.53853242629735
Iteration 127: x_next=[-30.80589981 -21.3375499   13.77391912 -18.50951425  30.43445674], y_next=-21.873393081438987, Current best Ackley=-13.53853242629735
Iteration 128: x_next=[-10.92523745  -8.8671028   -4.45050226  -6.71320187 -17.03115321], y_next=-18.963666513906805, Current best Ackley=-13.53853242629735
Iteration 129: x_next=[  0.12316944 -13.15580551  -0.9529903    2.27105175   2.17030776], y_next=-15.096503979716847, Current best Ackley=-13.53853242629735
Iteration 130: x_next=[ 3.55614662  1.68216686 18.53754644  1.55999169  8.87749419], y_next=-19.054907966025805, Current best Ackley=-13.53853242629735
Iteration 131: x_next=[-14.15371514  18.43492874   9.13308363  13.77869835  23.20750507], y_next=-20.807070364874015, Current best Ackley=-13.53853242629735
Iteration 132: x_next=[  0.31063849   4.55913706   0.28158274 -16.05993554  12.96005657], y_next=-18.616157271746943, Current best Ackley=-13.53853242629735
Iteration 133: x_next=[ 26.23968592  32.34979415   9.13372528 -15.73251908 -30.67878336], y_next=-21.646391709571603, Current best Ackley=-13.53853242629735
Iteration 134: x_next=[  0.45625427  -2.47282591  -1.99687037 -14.09871772   7.42450904], y_next=-17.23006222196821, Current best Ackley=-13.53853242629735
Iteration 135: x_next=[ 25.65750313  -4.80943575   6.77069552  -8.60343757 -14.53539153], y_next=-20.86288804178272, Current best Ackley=-13.53853242629735
Iteration 136: x_next=[-15.07064126 -21.63097104   3.95591859 -27.13266999 -23.44772735], y_next=-21.150985937973783, Current best Ackley=-13.53853242629735
Iteration 137: x_next=[ 27.23937067   3.1621848  -17.15205793 -25.23666499  20.9089539 ], y_next=-20.873168696440032, Current best Ackley=-13.53853242629735
Iteration 138: x_next=[ 30.52678709 -17.48764054  -5.76167654  30.13441329 -32.42785168], y_next=-21.943120083628212, Current best Ackley=-13.53853242629735
Iteration 139: x_next=[10.76602408 -6.92779227  9.03418614 -2.87216373 10.3851134 ], y_next=-17.599575278618353, Current best Ackley=-13.53853242629735
Iteration 140: x_next=[ 29.89140442   8.10992415 -20.11279631 -30.89300671 -21.50778702], y_next=-21.020525720047413, Current best Ackley=-13.53853242629735
[95mIteration 141: x_next=[ 0.96884057 -0.18316792  0.77218472 -3.42405095 -0.12531381], y_next=-6.977749409366647, New best Ackley=-6.977749409366647[0m
Iteration 142: x_next=[ 26.42830227  -1.77035937 -32.643339     8.15157377  32.48046659], y_next=-21.8580924650072, Current best Ackley=-6.977749409366647
Iteration 143: x_next=[ 28.30933353  26.93226995  31.49794793 -16.94920179  11.41087816], y_next=-21.629018066866834, Current best Ackley=-6.977749409366647
Iteration 144: x_next=[-29.20016858  28.85328934  26.91203909  21.59375999 -25.34833517], y_next=-21.54586954160195, Current best Ackley=-6.977749409366647
Iteration 145: x_next=[ 14.51103603 -29.85815095 -30.47748033  23.61401554  19.24056594], y_next=-21.90097318627666, Current best Ackley=-6.977749409366647
Iteration 146: x_next=[-31.76209123 -31.11127693   6.0116647   27.29870914  17.98247821], y_next=-20.91967547193207, Current best Ackley=-6.977749409366647
Iteration 147: x_next=[-30.75948192  21.21534613  31.33547728 -25.49091693 -25.849495  ], y_next=-21.753062863038494, Current best Ackley=-6.977749409366647
Iteration 148: x_next=[ 19.9416944   10.12294691  29.02481471 -27.01222452 -25.00444985], y_next=-19.999583213481333, Current best Ackley=-6.977749409366647
Iteration 149: x_next=[-10.28763589 -24.84722314 -31.46269678 -27.00647547  31.97881039], y_next=-21.303108887163173, Current best Ackley=-6.977749409366647
Iteration 150: x_next=[ -5.27217871  -3.43675583  31.85621657 -22.29707074 -20.21106976], y_next=-21.4305646053509, Current best Ackley=-6.977749409366647
Iteration 151: x_next=[  0.85974314  31.09742813  31.62734424  28.21880959 -30.15636604], y_next=-21.277923688027894, Current best Ackley=-6.977749409366647
Iteration 152: x_next=[ 1.28689821e+01 -1.75359132e+01  1.29894366e+00 -1.54147985e+01
  9.31600892e-03], y_next=-19.96856613319901, Current best Ackley=-6.977749409366647
Iteration 153: x_next=[ 22.96176255 -32.36752638  12.50880523 -21.0658923   32.27523121], y_next=-21.581472081046176, Current best Ackley=-6.977749409366647
Iteration 154: x_next=[-28.30259165 -32.50130586 -13.84793173 -11.13510955 -20.44174382], y_next=-21.692092031745087, Current best Ackley=-6.977749409366647
Iteration 155: x_next=[ 7.43121822  7.61487201  0.81863871 -1.18608212 10.42266617], y_next=-16.76610156522346, Current best Ackley=-6.977749409366647
Iteration 156: x_next=[ -6.69498368  -2.00188653   4.82025503  -2.99085174 -17.9963949 ], y_next=-17.557542450532733, Current best Ackley=-6.977749409366647
Iteration 157: x_next=[ -8.29717137  -6.36180811  21.3835141  -28.18575459  16.91349857], y_next=-21.27096725937008, Current best Ackley=-6.977749409366647
Iteration 158: x_next=[ 28.95934317 -16.42692922  27.68954963  30.41862594  -9.32174947], y_next=-21.829630421727625, Current best Ackley=-6.977749409366647
Iteration 159: x_next=[-24.33466261 -26.93172521 -10.30419902   5.91928143  32.58464452], y_next=-21.477745582716235, Current best Ackley=-6.977749409366647
Iteration 160: x_next=[ 16.84928645  29.26082634 -29.99071999   9.56139351 -23.02130465], y_next=-21.14864724494569, Current best Ackley=-6.977749409366647
Iteration 161: x_next=[ 9.25953164  9.82221217 -2.45021703  6.91839256 -1.54984156], y_next=-16.815469151611453, Current best Ackley=-6.977749409366647
Iteration 162: x_next=[ 27.38595934 -29.69081627  -3.18331374 -28.90861969 -15.02017831], y_next=-21.2757472441585, Current best Ackley=-6.977749409366647
Iteration 163: x_next=[ -8.01856127  26.20982836 -31.92480627  26.31775497  25.01430407], y_next=-20.857910519357798, Current best Ackley=-6.977749409366647
Iteration 164: x_next=[-20.7503747  -27.75234073 -17.1740334   13.50310071   0.75882882], y_next=-21.29531125577662, Current best Ackley=-6.977749409366647
Iteration 165: x_next=[ 18.45340363 -19.51908336  -4.16074361   5.75335834   1.75115949], y_next=-20.30275920273377, Current best Ackley=-6.977749409366647
Iteration 166: x_next=[ 2.41753402 -2.15139657 -1.28380241 12.50507857  3.79421871], y_next=-15.969155464386429, Current best Ackley=-6.977749409366647
Iteration 167: x_next=[ 25.77640581 -17.42908393 -28.22656443  -4.03335016 -32.76790307], y_next=-21.44505974703776, Current best Ackley=-6.977749409366647
Iteration 168: x_next=[ 24.25907641  31.87639188 -30.35615315  -1.5994496   29.93776849], y_next=-21.580999368053632, Current best Ackley=-6.977749409366647
Iteration 169: x_next=[ 25.13149823 -27.30336678  12.73583302  29.08242712  26.23501481], y_next=-21.300811852768973, Current best Ackley=-6.977749409366647
Iteration 170: x_next=[ -7.48877047 -32.18349296  28.93514864  -9.57379859  12.69835382], y_next=-21.574236699299536, Current best Ackley=-6.977749409366647
Iteration 171: x_next=[ -3.5324256  -19.62741312 -10.45310025   1.78893616 -12.05938335], y_next=-19.946395165813136, Current best Ackley=-6.977749409366647
Iteration 172: x_next=[-31.83282957   3.15856975  21.73493247  17.81743876  14.41506977], y_next=-21.255193317736854, Current best Ackley=-6.977749409366647
Iteration 173: x_next=[ 29.50741528 -27.43616129 -31.2600951    7.62763426 -17.36601665], y_next=-22.0519907577077, Current best Ackley=-6.977749409366647
Iteration 174: x_next=[ -5.97397007  30.33945352  27.37476942  -0.75165214 -28.91515355], y_next=-21.3664027244044, Current best Ackley=-6.977749409366647
Iteration 175: x_next=[ 24.80782201   9.46403557 -14.84718257  -2.93554808 -22.7861585 ], y_next=-20.811555089238485, Current best Ackley=-6.977749409366647
Iteration 176: x_next=[ 11.2886867  -30.87266224   3.59087917   7.22431498  31.75413393], y_next=-21.442313004160617, Current best Ackley=-6.977749409366647
Iteration 177: x_next=[  8.03963843  30.04481472 -19.05562407 -16.6472346   -4.17106021], y_next=-20.443827642922212, Current best Ackley=-6.977749409366647
Iteration 178: x_next=[ -2.85685207 -12.78295587  24.0702974   21.33728983 -31.02218579], y_next=-20.854850061014393, Current best Ackley=-6.977749409366647
Iteration 179: x_next=[  4.0635197   31.76132537 -12.17682286 -32.0397895   18.47006908], y_next=-21.168889346514216, Current best Ackley=-6.977749409366647
Iteration 180: x_next=[-30.61630235  21.17487195  -6.12091538   5.48388983  27.74433111], y_next=-21.53573344187665, Current best Ackley=-6.977749409366647
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ei_5D.xlsx
[95mIteration 1: x_next=[-22.24047042   0.98596634  -1.47255475  12.96331063  -7.02590701], y_next=-19.388157217891763, New best Ackley=-19.388157217891763[0m
Iteration 2: x_next=[-21.57350127   0.03334721  -3.22632875  15.59465095  -9.57755078], y_next=-20.40792207718047, Current best Ackley=-19.388157217891763
Iteration 3: x_next=[-11.68662767   2.05673605 -20.99337922  13.13562759 -24.38816489], y_next=-20.634667204287393, Current best Ackley=-19.388157217891763
Iteration 4: x_next=[-22.3652947    1.24315142  -0.95372815  11.69591321  -6.25415531], y_next=-19.77643450421747, Current best Ackley=-19.388157217891763
Iteration 5: x_next=[-22.67501155   1.32336703  -1.01713605  14.0374496   -6.42249369], y_next=-19.968699781493427, Current best Ackley=-19.388157217891763
Iteration 6: x_next=[-15.63226651  -9.38788312 -12.87492322  13.8721079  -21.78614655], y_next=-20.73549677185463, Current best Ackley=-19.388157217891763
Iteration 7: x_next=[-19.02337747   1.39310806  20.48141036  15.86905055  -8.51523949], y_next=-20.896953170764707, Current best Ackley=-19.388157217891763
Iteration 8: x_next=[-31.28349003 -13.36215485  -3.39574641  14.4581066   11.41061858], y_next=-21.59758130698818, Current best Ackley=-19.388157217891763
Iteration 9: x_next=[ 31.34426662  17.42564497 -22.25491138   6.50932165   9.39531446], y_next=-21.798098568128097, Current best Ackley=-19.388157217891763
Iteration 10: x_next=[  1.54379334   0.20433966 -14.00881832  23.31742315 -22.53281607], y_next=-21.064593203457328, Current best Ackley=-19.388157217891763
Iteration 11: x_next=[ -8.58159049   0.25842601  -3.31253223  17.03824249 -18.98952175], y_next=-19.80866935892413, Current best Ackley=-19.388157217891763
Iteration 12: x_next=[-11.44807876  12.50741154  -5.38653524  22.13211055  -6.04069665], y_next=-20.418924637456193, Current best Ackley=-19.388157217891763
[95mIteration 13: x_next=[  5.04391466   0.03784933   1.63782317   5.9428643  -28.03937518], y_next=-19.34996072819479, New best Ackley=-19.34996072819479[0m
Iteration 14: x_next=[-16.79649385  28.0716594   -6.77475087  16.44853249  12.49427659], y_next=-21.23601254827437, Current best Ackley=-19.34996072819479
Iteration 15: x_next=[-10.84055667  14.02223465   3.21365816  24.48683537  -3.52476318], y_next=-20.467973368966913, Current best Ackley=-19.34996072819479
Iteration 16: x_next=[-21.82203016   8.44205788 -10.1513918    7.03352651  10.49057595], y_next=-20.137130449004122, Current best Ackley=-19.34996072819479
Iteration 17: x_next=[-13.33499718  12.1395601  -18.44062998  16.02302688 -12.45085791], y_next=-20.797676194786774, Current best Ackley=-19.34996072819479
[95mIteration 18: x_next=[-5.53557914 -1.86908648 -9.33567488 17.61338218 -1.3856904 ], y_next=-18.982349071000858, New best Ackley=-18.982349071000858[0m
Iteration 19: x_next=[-14.60102003  -3.14384643 -10.10573741  24.39007151 -19.37571417], y_next=-21.080073717608446, Current best Ackley=-18.982349071000858
Iteration 20: x_next=[-19.36885713  16.86510167   6.59174318  17.23618872  -1.05148526], y_next=-20.501790571215192, Current best Ackley=-18.982349071000858
Iteration 21: x_next=[-29.46082242   7.14767106 -21.29673808  15.91150344  -1.82455889], y_next=-21.040482066582207, Current best Ackley=-18.982349071000858
Iteration 22: x_next=[ -1.5402142    7.76154649 -15.17181026  -0.56672118  20.06147444], y_next=-19.906824933467693, Current best Ackley=-18.982349071000858
Iteration 23: x_next=[ 9.99836747 -6.86908752 11.21548569 18.63745705  6.57875513], y_next=-19.645289237601876, Current best Ackley=-18.982349071000858
Iteration 24: x_next=[ 8.11546714  0.81477798 13.07827678 25.08166069  3.10715108], y_next=-19.21509036300305, Current best Ackley=-18.982349071000858
Iteration 25: x_next=[-20.71829849  10.84238877  -9.80581256   2.78912521 -15.70216323], y_next=-20.2091153278475, Current best Ackley=-18.982349071000858
Iteration 26: x_next=[-30.17638415   7.17841772   2.99578871  19.90804764   0.99447441], y_next=-19.88363373070033, Current best Ackley=-18.982349071000858
[95mIteration 27: x_next=[  6.38580551   8.88947009 -11.97858455  -0.51153055   6.28016084], y_next=-17.53781641977296, New best Ackley=-17.53781641977296[0m
Iteration 28: x_next=[ 0.02624185  5.70007013 -3.96381733  5.59393466 18.65428579], y_next=-18.518834536260314, Current best Ackley=-17.53781641977296
Iteration 29: x_next=[ 14.53107828   9.32075146  13.03987268  -1.09660627 -30.96013335], y_next=-20.72771714484398, Current best Ackley=-17.53781641977296
Iteration 30: x_next=[ -5.76522192   5.27446902 -11.57901645  -9.64969646  15.25178691], y_next=-19.385807415853712, Current best Ackley=-17.53781641977296
Iteration 31: x_next=[-15.64114951  -9.95718898 -13.29847248  29.16004047  -4.43843417], y_next=-21.075435585761312, Current best Ackley=-17.53781641977296
Iteration 32: x_next=[ -1.401051     4.53396093  -5.88271133 -15.77150076  13.52879598], y_next=-19.266397029999165, Current best Ackley=-17.53781641977296
Iteration 33: x_next=[12.2073835  15.0417519  11.93964416 22.63541042 -7.10419154], y_next=-20.079349526724933, Current best Ackley=-17.53781641977296
Iteration 34: x_next=[-11.93287116  -8.81923123 -15.80478872  11.99237733   2.92480983], y_next=-18.53220307841222, Current best Ackley=-17.53781641977296
Iteration 35: x_next=[ -4.3655402  -21.97608023 -27.05530084   0.27293236  -0.64518478], y_next=-20.747587377506377, Current best Ackley=-17.53781641977296
Iteration 36: x_next=[ -7.22693719  -3.44881365  -1.34253836   6.18912883 -27.1806667 ], y_next=-20.333935872627936, Current best Ackley=-17.53781641977296
Iteration 37: x_next=[ -7.25869411 -15.34888581 -20.40897677  14.72818496  -6.42254141], y_next=-20.865238207873396, Current best Ackley=-17.53781641977296
Iteration 38: x_next=[-19.37617289  -5.51445134  -9.78139271   2.87732311  -1.90046475], y_next=-19.079566442855626, Current best Ackley=-17.53781641977296
[95mIteration 39: x_next=[  5.87691195   8.70400022 -11.71252668  -0.42952555   7.05605281], y_next=-17.394250609303846, New best Ackley=-17.394250609303846[0m
[95mIteration 40: x_next=[ 3.31331086  5.31728528 -8.51276952  1.79974338  6.56314548], y_next=-15.60366210821607, New best Ackley=-15.60366210821607[0m
[95mIteration 41: x_next=[ 2.0011546   3.02786591 -6.92957717  2.84743789  5.36547335], y_next=-12.7203776298688, New best Ackley=-12.7203776298688[0m
Iteration 42: x_next=[ -9.2560566   -5.44411304 -11.85433104   5.68007072  18.53009113], y_next=-19.904067652095865, Current best Ackley=-12.7203776298688
Iteration 43: x_next=[ -6.81408127 -12.38720896  -8.98518511 -24.91754806   7.4170037 ], y_next=-20.32602829050489, Current best Ackley=-12.7203776298688
Iteration 44: x_next=[ 9.2831453   7.25811634 17.45316658  0.8737744  16.75743943], y_next=-20.00814695700871, Current best Ackley=-12.7203776298688
Iteration 45: x_next=[-16.21705976  -0.22747584  -8.35703894  -3.83070253   6.98551216], y_next=-18.075308634482525, Current best Ackley=-12.7203776298688
Iteration 46: x_next=[ -0.97464761  12.25121992 -20.51716646 -14.09104646  14.32413441], y_next=-20.416295035026053, Current best Ackley=-12.7203776298688
Iteration 47: x_next=[ 17.23151204 -11.56743922  -0.84374012  15.76168903 -20.7403282 ], y_next=-20.746883334280394, Current best Ackley=-12.7203776298688
Iteration 48: x_next=[-11.77792453  10.86694496  -1.64888725  18.91920886  25.15942345], y_next=-20.477228405048326, Current best Ackley=-12.7203776298688
Iteration 49: x_next=[ 3.04764831  0.58522953 -8.57323572 13.57082891 23.49567743], y_next=-20.59010440946817, Current best Ackley=-12.7203776298688
Iteration 50: x_next=[ -9.02476369   9.32343706 -15.37454561   2.29904177   6.05643938], y_next=-18.599120376683807, Current best Ackley=-12.7203776298688
Iteration 51: x_next=[-6.36433617  9.94690741 14.18199391  2.85480446  1.98587043], y_next=-17.402672365323912, Current best Ackley=-12.7203776298688
Iteration 52: x_next=[  0.24977544   8.2934881   10.91299107   7.84706585 -11.42710562], y_next=-18.16737127854724, Current best Ackley=-12.7203776298688
Iteration 53: x_next=[-15.84311299  10.56226972  21.4183383   10.46001522   7.92088363], y_next=-20.7592005299915, Current best Ackley=-12.7203776298688
Iteration 54: x_next=[12.36479935  7.63678346 -2.2731273  25.58828099  4.74255344], y_next=-20.714049124278187, Current best Ackley=-12.7203776298688
Iteration 55: x_next=[-16.40836794  -9.42428216   2.26981884   0.39354901   3.79135133], y_next=-18.580763048687032, Current best Ackley=-12.7203776298688
Iteration 56: x_next=[ -5.68498006  -3.49167377  11.90558274 -18.42214189  16.56035191], y_next=-20.50304286275885, Current best Ackley=-12.7203776298688
Iteration 57: x_next=[ -7.67239657  22.12731894  14.39317556 -16.93025776  -5.07227457], y_next=-20.35901652949966, Current best Ackley=-12.7203776298688
Iteration 58: x_next=[ 23.60016075   7.89571855 -14.46595794  -7.91543891  -4.24427222], y_next=-20.38890638393158, Current best Ackley=-12.7203776298688
Iteration 59: x_next=[  3.16574848   6.56217177 -14.76215303  -1.89268546 -14.700384  ], y_next=-18.933901848415335, Current best Ackley=-12.7203776298688
Iteration 60: x_next=[ 2.68752963 23.27261488  8.32974732 10.72805662 11.34239849], y_next=-20.557752171549765, Current best Ackley=-12.7203776298688
Iteration 61: x_next=[-15.16711227   3.89589069   4.40008898  -7.69996603  -4.49393369], y_next=-18.064364709078415, Current best Ackley=-12.7203776298688
Iteration 62: x_next=[ -7.29421533  25.97393372  24.92349833  10.11914788 -14.1956006 ], y_next=-20.486682334666344, Current best Ackley=-12.7203776298688
Iteration 63: x_next=[-18.32668797  -0.95713817   1.62574959  -9.66464766  19.35588502], y_next=-20.3773007697931, Current best Ackley=-12.7203776298688
Iteration 64: x_next=[-6.32479891  5.92468796 22.25639225  2.73998676  0.08939364], y_next=-19.122947442548206, Current best Ackley=-12.7203776298688
Iteration 65: x_next=[ 14.18988741  -1.7139105   25.45565999  29.8616247  -13.24377089], y_next=-21.347158185656276, Current best Ackley=-12.7203776298688
Iteration 66: x_next=[ -1.46696495  19.43035967 -15.94520551   8.56796602  10.13691478], y_next=-20.363525858514432, Current best Ackley=-12.7203776298688
Iteration 67: x_next=[-10.5270712   19.5045936   -0.11484938  -5.44961583  18.15889794], y_next=-20.525848609146404, Current best Ackley=-12.7203776298688
Iteration 68: x_next=[-11.53573996  -6.07401561   1.46758685 -11.01063092  -2.59138009], y_next=-17.635779877207312, Current best Ackley=-12.7203776298688
Iteration 69: x_next=[ -3.04502594 -18.06359892   3.46251578   0.19546491  -0.24130656], y_next=-17.647815784910417, Current best Ackley=-12.7203776298688
Iteration 70: x_next=[  0.95982008 -10.97465128   1.00133307  20.69267107   2.71013082], y_next=-18.698206453000463, Current best Ackley=-12.7203776298688
Iteration 71: x_next=[-26.66022998 -15.58168599  14.44808484  -4.61453152 -10.41325556], y_next=-21.462260429238285, Current best Ackley=-12.7203776298688
Iteration 72: x_next=[-3.87977823 23.83987529 -4.04795157  0.47249926 -6.93511714], y_next=-19.128886676025694, Current best Ackley=-12.7203776298688
Iteration 73: x_next=[-11.62619523   2.24939168   9.85491375  -3.38101698 -12.9526424 ], y_next=-18.467663756585008, Current best Ackley=-12.7203776298688
Iteration 74: x_next=[-30.78293278   9.74236097  26.58024532 -31.61064876  22.5757366 ], y_next=-21.975083896562317, Current best Ackley=-12.7203776298688
Iteration 75: x_next=[ 19.79661491 -17.75634911 -12.10288134   3.00281228  24.19830838], y_next=-20.422416131921985, Current best Ackley=-12.7203776298688
Iteration 76: x_next=[ 21.25429288  -3.04526499 -14.53625448  -0.39843168   8.71968176], y_next=-20.174120417653352, Current best Ackley=-12.7203776298688
Iteration 77: x_next=[ 16.55124934 -30.51053197   6.51173377  24.36150872  18.18741186], y_next=-21.88186656902769, Current best Ackley=-12.7203776298688
Iteration 78: x_next=[  4.71764827  -8.6422112    2.12202866   3.73278772 -13.99216108], y_next=-17.420083371243408, Current best Ackley=-12.7203776298688
Iteration 79: x_next=[-10.67291444  30.02265234 -30.58571355 -32.3933865   13.43794425], y_next=-21.924791730191366, Current best Ackley=-12.7203776298688
Iteration 80: x_next=[10.90033671  4.7540911   1.30753771 -9.00821335 -3.36722944], y_next=-16.475306251540466, Current best Ackley=-12.7203776298688
Iteration 81: x_next=[ 29.52254908  32.0898643   17.86816374   5.64215042 -16.20096259], y_next=-21.450536828094183, Current best Ackley=-12.7203776298688
Iteration 82: x_next=[ 11.91885037 -12.51486569 -17.59853069 -31.67277325  32.0572799 ], y_next=-21.605535192030302, Current best Ackley=-12.7203776298688
Iteration 83: x_next=[ 10.71348159   7.36464184  17.0356912  -15.4674155    3.38935881], y_next=-20.15559110202543, Current best Ackley=-12.7203776298688
Iteration 84: x_next=[ 31.08205432  30.67304537  -5.44808132 -32.56730033  11.45135759], y_next=-21.966057561978133, Current best Ackley=-12.7203776298688
Iteration 85: x_next=[  7.66061002 -16.96330418 -11.03220105 -32.3210693  -27.78867356], y_next=-21.161462052506405, Current best Ackley=-12.7203776298688
Iteration 86: x_next=[-29.87024642  32.24765646  16.45139299  28.15514476  17.45080276], y_next=-21.72186280442265, Current best Ackley=-12.7203776298688
Iteration 87: x_next=[-13.47254766 -29.92602311  25.16249099  23.41121636 -23.38172264], y_next=-21.749014725434872, Current best Ackley=-12.7203776298688
Iteration 88: x_next=[-17.60936492  10.8394428   27.14152746 -11.71049685 -32.2046152 ], y_next=-21.364869987235473, Current best Ackley=-12.7203776298688
Iteration 89: x_next=[-22.05932632 -30.62334246  23.86658607 -16.18304586  28.16930125], y_next=-21.147568134470642, Current best Ackley=-12.7203776298688
Iteration 90: x_next=[ 27.98652319   9.32613633  31.45536448 -20.86223788  32.09340992], y_next=-21.367993623053877, Current best Ackley=-12.7203776298688
Iteration 91: x_next=[ 27.19499036  20.93354996 -18.72788054  -2.30833698 -29.36957455], y_next=-21.452617207408952, Current best Ackley=-12.7203776298688
Iteration 92: x_next=[ 11.4096985   -4.01720039  -0.52495081 -16.53922804  -8.88158807], y_next=-19.19907799016598, Current best Ackley=-12.7203776298688
Iteration 93: x_next=[  2.34386462  29.08537686 -16.44630738  29.15564486 -24.23425585], y_next=-21.49810460932103, Current best Ackley=-12.7203776298688
Iteration 94: x_next=[ 14.34288594 -30.20167777 -26.31634201  24.23876236  28.24903066], y_next=-21.70049596469186, Current best Ackley=-12.7203776298688
