START rastrigin 5D ei
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
Iteration 6: x_next=[ 0.01344034  4.61496786 -0.76630833  0.09740087  3.66358499], y_next=[-78.81353271], Current best Rastrigin=-58.1957352935083
Iteration 7: x_next=[ 2.96621219 -4.13954785  2.50436678 -1.68664997 -2.05829003], y_next=[-77.65144711], Current best Rastrigin=-58.1957352935083
[95mIteration 8: x_next=[-0.11554995  4.09971501 -1.12711495 -0.01326105  3.72574479], y_next=[-50.97017466], New best Rastrigin=[-50.97017466][0m
Iteration 9: x_next=[-0.10414576  3.95288114 -1.12751047  0.29395091  3.72657221], y_next=[-60.61646365], Current best Rastrigin=-50.970174659282776
Iteration 10: x_next=[ 3.61172313 -3.84294221  1.89430741 -2.11313327 -1.94447787], y_next=[-66.91910986], Current best Rastrigin=-50.970174659282776
Iteration 11: x_next=[-0.42200731  4.15514476 -1.21724762 -0.20004772  3.67085138], y_next=[-85.28987284], Current best Rastrigin=-50.970174659282776
[95mIteration 12: x_next=[ 0.04765932  4.03752695 -1.11758564  0.01414924  3.76565611], y_next=[-44.11966076], New best Rastrigin=[-44.11966076][0m
Iteration 13: x_next=[ 3.09866048 -4.025113    2.0697704  -2.23865333 -1.62943993], y_next=[-66.84304996], Current best Rastrigin=-44.11966076379626
Iteration 14: x_next=[-0.48065463  1.87188155 -4.55258784 -3.28790994 -3.79101263], y_next=[-111.9082836], Current best Rastrigin=-44.11966076379626
Iteration 15: x_next=[ 2.44596948  4.52799078 -0.60329634 -1.24543195  4.26682043], y_next=[-124.61591965], Current best Rastrigin=-44.11966076379626
[95mIteration 16: x_next=[ 0.03862386  3.9200866  -0.95813472 -0.03526076  3.72061887], y_next=[-44.08218326], New best Rastrigin=[-44.08218326][0m
Iteration 17: x_next=[ 3.08614289 -3.83026375  2.03497746 -2.25072822 -2.29531723], y_next=[-68.36321907], Current best Rastrigin=-44.08218325948656
Iteration 18: x_next=[ 0.10533515  3.96278614 -1.09140359 -0.01668293  3.56641007], y_next=[-52.8101751], Current best Rastrigin=-44.08218325948656
Iteration 19: x_next=[-0.82191526 -2.61968758 -2.96061457 -1.27001096  3.08723899], y_next=[-63.40795409], Current best Rastrigin=-44.08218325948656
Iteration 20: x_next=[ 3.46732254 -3.6341293   2.54904047 -2.16008428 -1.86022791], y_next=[-104.08721709], Current best Rastrigin=-44.08218325948656
Iteration 21: x_next=[-1.17211687 -1.8178562   3.66526275  2.94313777  1.45701214], y_next=[-75.40657219], Current best Rastrigin=-44.08218325948656
Iteration 22: x_next=[-1.16873694 -2.32100462 -2.76611605 -1.52794997  2.83155346], y_next=[-78.1171088], Current best Rastrigin=-44.08218325948656
Iteration 23: x_next=[ 3.21069435 -4.20449065  1.79644144 -1.8810499  -2.01085534], y_next=[-63.3419404], Current best Rastrigin=-44.08218325948656
[95mIteration 24: x_next=[ 0.01348323  3.96393946 -1.00118573 -0.01591664  3.90719447], y_next=[-33.97596603], New best Rastrigin=[-33.97596603][0m
Iteration 25: x_next=[ 3.04404202 -3.61126159  1.71389305 -1.6057778  -1.86080416], y_next=[-83.02842179], Current best Rastrigin=-33.975966030017524
Iteration 26: x_next=[-0.06610101 -1.6042705   4.44928083  1.99233065 -1.51170238], y_next=[-86.88957882], Current best Rastrigin=-33.975966030017524
Iteration 27: x_next=[-0.30249894 -2.87922753 -3.17098029 -1.12882166  3.446169  ], y_next=[-75.34033689], Current best Rastrigin=-33.975966030017524
Iteration 28: x_next=[ 0.82297044  3.81651619  0.21392536 -0.70424866  0.54121413], y_next=[-67.84758856], Current best Rastrigin=-33.975966030017524
Iteration 29: x_next=[-1.33876142  2.15227748 -3.74033549 -2.60231471 -3.27930112], y_next=[-97.91281933], Current best Rastrigin=-33.975966030017524
Iteration 30: x_next=[ 3.42632716 -4.48277331  2.11510536 -2.22521882 -2.12615945], y_next=[-98.6030272], Current best Rastrigin=-33.975966030017524
Iteration 31: x_next=[ 3.17552267 -3.89165567  1.43595601 -2.35674145 -1.85236075], y_next=[-83.41391734], Current best Rastrigin=-33.975966030017524
Iteration 32: x_next=[ 3.39026547 -4.16811159  1.99488382 -1.63875368 -1.5650076 ], y_next=[-96.39286512], Current best Rastrigin=-33.975966030017524
Iteration 33: x_next=[2.14603946 2.69476185 0.55517893 1.66078687 0.98572779], y_next=[-67.99107542], Current best Rastrigin=-33.975966030017524
Iteration 34: x_next=[ 0.01563323  3.98592658 -0.90980381  0.04130173  4.02007398], y_next=[-34.94317391], Current best Rastrigin=-33.975966030017524
Iteration 35: x_next=[ 4.32795979  1.59045884 -0.7012253   3.03648032  2.74351554], y_next=[-95.31793051], Current best Rastrigin=-33.975966030017524
Iteration 36: x_next=[-1.03569259 -2.92946061 -3.0534829  -0.7844306   2.99268346], y_next=[-38.18966372], Current best Rastrigin=-33.975966030017524
Iteration 37: x_next=[-0.90721415 -2.90789955 -3.10960181 -0.7779237   2.76120081], y_next=[-50.28815355], Current best Rastrigin=-33.975966030017524
Iteration 38: x_next=[-0.02576032  3.87053645 -1.01149064 -0.04112094  4.06389388], y_next=[-36.93550236], Current best Rastrigin=-33.975966030017524
Iteration 39: x_next=[ 1.63479924e-03  4.02063689e+00 -9.51772354e-01 -1.01958076e-01
  4.01059543e+00], y_next=[-35.71166104], Current best Rastrigin=-33.975966030017524
Iteration 40: x_next=[-1.12639859 -2.97059023 -2.80986115 -0.63097913  3.08361063], y_next=[-55.53271043], Current best Rastrigin=-33.975966030017524
Iteration 41: x_next=[1.71686057 3.05791022 0.44509442 0.89493878 0.8417764 ], y_next=[-52.78738872], Current best Rastrigin=-33.975966030017524
Iteration 42: x_next=[1.71179574 3.31308115 0.64261995 1.24125754 0.51705989], y_next=[-88.0059052], Current best Rastrigin=-33.975966030017524
Iteration 43: x_next=[1.80002095 2.76393013 0.2891934  0.7265976  1.15759101], y_next=[-57.2828724], Current best Rastrigin=-33.975966030017524
Iteration 44: x_next=[-3.67984262 -1.86874759 -3.86615876  0.82440455  1.29971496], y_next=[-73.72742456], Current best Rastrigin=-33.975966030017524
Iteration 45: x_next=[-1.16465425 -2.96092266 -3.2836946  -0.86313333  3.09014396], y_next=[-53.52913238], Current best Rastrigin=-33.975966030017524
Iteration 46: x_next=[-3.76536057 -1.75061749 -4.84687528  2.60548352  3.61250102], y_next=[-119.34009404], Current best Rastrigin=-33.975966030017524
Iteration 47: x_next=[1.52788107 3.1244609  0.32236402 0.42496302 0.89874952], y_next=[-71.19789809], Current best Rastrigin=-33.975966030017524
Iteration 48: x_next=[ 1.00866666 -0.96342448 -4.31640409  1.3965523   2.33321316], y_next=[-75.25560996], Current best Rastrigin=-33.975966030017524
Iteration 49: x_next=[ 0.40798842 -4.08258626 -3.17050678 -0.74026853  0.01303609], y_next=[-62.98048247], Current best Rastrigin=-33.975966030017524
[95mIteration 50: x_next=[-0.93049898 -3.09651883 -2.97710958 -0.94079599  3.02637823], y_next=[-33.00735925], New best Rastrigin=[-33.00735925][0m
Iteration 51: x_next=[-0.84050959 -3.05123449 -3.03431464 -0.82119661  3.10099306], y_next=[-42.49498107], Current best Rastrigin=-33.00735924831365
Iteration 52: x_next=[ 0.34724895 -4.53520467 -2.78209323 -1.2118724  -0.30638907], y_next=[-94.57845864], Current best Rastrigin=-33.00735924831365
Iteration 53: x_next=[-2.56410572 -0.19236998 -4.66543676  1.03788363 -0.65452557], y_next=[-86.5350713], Current best Rastrigin=-33.00735924831365
Iteration 54: x_next=[ 4.25003952 -3.32732411 -2.84179721  1.80478997 -1.96792441], y_next=[-80.38590972], Current best Rastrigin=-33.00735924831365
Iteration 55: x_next=[ 3.8468506  -3.27290761 -2.500956   -1.66952235  1.72135468], y_next=[-99.86684341], Current best Rastrigin=-33.00735924831365
Iteration 56: x_next=[ 1.1728751  -0.95703234 -4.07184278  3.30736418  0.30000385], y_next=[-63.22267371], Current best Rastrigin=-33.00735924831365
Iteration 57: x_next=[ 0.72750939  1.64666076  1.39218616 -2.23072124 -0.54928994], y_next=[-84.01935212], Current best Rastrigin=-33.00735924831365
Iteration 58: x_next=[ 3.36476848 -3.92823592  1.89060311 -1.62543387 -2.57903522], y_next=[-95.33686281], Current best Rastrigin=-33.00735924831365
Iteration 59: x_next=[-1.87520547  1.66791629  0.20908098 -0.13902033  4.06931916], y_next=[-52.74166323], Current best Rastrigin=-33.00735924831365
Iteration 60: x_next=[ 1.3472251  -0.59426663 -3.44435436  3.20206017  0.39600683], y_next=[-102.8426342], Current best Rastrigin=-33.00735924831365
Iteration 61: x_next=[ 1.63800639  0.87037082 -0.24083196  0.55211008  4.7845686 ], y_next=[-83.04141245], Current best Rastrigin=-33.00735924831365
[95mIteration 62: x_next=[-1.03843944 -3.01790367 -2.94984526 -0.98042396  2.96102981], y_next=[-29.83634333], New best Rastrigin=[-29.83634333][0m
Iteration 63: x_next=[ 2.09434886e-01  3.90028972e+00 -9.39392838e-01  2.80047876e-03
  4.03748293e+00], y_next=[-42.81167172], Current best Rastrigin=-29.83634333046794
Iteration 64: x_next=[ 0.24053561 -4.70171594 -1.4580998   1.69868214 -0.46325885], y_next=[-102.34229664], Current best Rastrigin=-29.83634333046794
Iteration 65: x_next=[ 3.17241254  0.92267769  1.80195391  0.11120857 -0.57700007], y_next=[-48.96995169], Current best Rastrigin=-29.83634333046794
Iteration 66: x_next=[ 2.98039486  1.19946749  1.56086641  0.25592312 -0.28610187], y_next=[-61.7575379], Current best Rastrigin=-29.83634333046794
Iteration 67: x_next=[ 3.30213034  0.67357318  1.73335244 -0.22088439 -0.28324675], y_next=[-73.62677058], Current best Rastrigin=-29.83634333046794
Iteration 68: x_next=[-1.10459166 -3.18157666 -2.95244411 -0.97938152  2.88177083], y_next=[-40.39957391], Current best Rastrigin=-29.83634333046794
Iteration 69: x_next=[ 3.09389105  1.09585787  1.92660851  0.39663642 -0.9309834 ], y_next=[-38.89303129], Current best Rastrigin=-29.83634333046794
Iteration 70: x_next=[ 2.92303533  0.98778555  1.71252168  0.1768387  -1.02557974], y_next=[-32.73710425], Current best Rastrigin=-29.83634333046794
Iteration 71: x_next=[ 3.03316034  0.83165714  1.65499536  0.38484195 -0.98916797], y_next=[-52.20380178], Current best Rastrigin=-29.83634333046794
[95mIteration 72: x_next=[ 2.92951246  1.16741598  1.87940048  0.07016257 -0.97712204], y_next=[-24.23775487], New best Rastrigin=[-24.23775487][0m
Iteration 73: x_next=[2.02350591 2.4503714  0.65507872 0.74254554 0.66082383], y_next=[-72.54214387], Current best Rastrigin=-24.237754870334115
Iteration 74: x_next=[-1.34344741  2.10321522  0.1092402  -0.07944584  4.23184627], y_next=[-54.07181022], Current best Rastrigin=-24.237754870334115
Iteration 75: x_next=[ 2.76395678  1.0703811   1.99098508  0.09990465 -0.95951516], y_next=[-26.01012552], Current best Rastrigin=-24.237754870334115
Iteration 76: x_next=[ 0.97842425 -1.36175272 -4.77177213  3.42609992  0.19147129], y_next=[-87.88913886], Current best Rastrigin=-24.237754870334115
Iteration 77: x_next=[1.68631613 3.19111681 0.11750985 1.20975965 1.42523526], y_next=[-65.83439832], Current best Rastrigin=-24.237754870334115
Iteration 78: x_next=[-1.77317209  1.98526195  0.63706334 -0.05164579  4.55361079], y_next=[-73.29656269], Current best Rastrigin=-24.237754870334115
Iteration 79: x_next=[ 2.75194374  1.25551045  1.83779736  0.15604619 -0.98645475], y_next=[-42.97742227], Current best Rastrigin=-24.237754870334115
[95mIteration 80: x_next=[ 2.96479043  1.01982916  1.98736782  0.01694554 -1.00316143], y_next=[-15.19759374], New best Rastrigin=[-15.19759374][0m
Iteration 81: x_next=[ 2.98423128  1.0286076   2.040228   -0.03058259 -1.18694022], y_next=[-22.38860251], Current best Rastrigin=-15.197593737631543
Iteration 82: x_next=[-1.46778228  1.71216366 -0.35929761 -0.17842442  3.68982573], y_next=[-86.69687991], Current best Rastrigin=-15.197593737631543
Iteration 83: x_next=[ 2.92516014  0.97589714  1.96269489 -0.15314664 -0.96651464], y_next=[-20.29573956], Current best Rastrigin=-15.197593737631543
Iteration 84: x_next=[2.58277144 3.23178558 0.11475218 0.75639016 1.08644248], y_next=[-59.94297277], Current best Rastrigin=-15.197593737631543
Iteration 85: x_next=[-2.58509475  1.22680362  0.4048789  -0.20283872  3.9345854 ], y_next=[-77.20516746], Current best Rastrigin=-15.197593737631543
Iteration 86: x_next=[2.17618625 3.17468179 0.91990506 0.75356978 1.52816742], y_next=[-60.39202861], Current best Rastrigin=-15.197593737631543
Iteration 87: x_next=[1.28572791 2.66754987 0.97892464 1.02661283 1.51409105], y_next=[-60.43938142], Current best Rastrigin=-15.197593737631543
Iteration 88: x_next=[ 5.02105079  4.86892289  2.55075095 -0.11551686  1.76767112], y_next=[-92.76131469], Current best Rastrigin=-15.197593737631543
Iteration 89: x_next=[-4.49914794  4.97236186 -4.77196101  3.72775376 -0.52116637], y_next=[-141.98579314], Current best Rastrigin=-15.197593737631543
Iteration 90: x_next=[-2.08701665  2.59219632  0.04760852 -0.07610921  4.00408434], y_next=[-48.51133529], Current best Rastrigin=-15.197593737631543
Iteration 91: x_next=[-3.78839381 -3.46050496  3.6756803   4.52517639 -3.59726503], y_next=[-153.12673281], Current best Rastrigin=-15.197593737631543
Iteration 92: x_next=[ 0.51214358 -3.51531668 -3.69450726 -0.16545332  0.37655878], y_next=[-101.8535281], Current best Rastrigin=-15.197593737631543
Iteration 93: x_next=[2.14099413 2.3233935  0.74735704 1.11731289 2.1907833 ], y_next=[-53.8386215], Current best Rastrigin=-15.197593737631543
Iteration 94: x_next=[-2.06733951  2.31018662 -0.3452052  -0.26625654  4.58650195], y_next=[-90.62102647], Current best Rastrigin=-15.197593737631543
Iteration 95: x_next=[-1.77467439  2.41432662  0.49595721  0.07631177  3.62679898], y_next=[-87.54070167], Current best Rastrigin=-15.197593737631543
Iteration 96: x_next=[ 3.02858777  1.05672709  2.17222581 -0.01470117 -0.92248441], y_next=[-23.15908287], Current best Rastrigin=-15.197593737631543
Iteration 97: x_next=[2.80520035 2.63434318 0.29623455 0.95148902 1.96399063], y_next=[-56.48417571], Current best Rastrigin=-15.197593737631543
Iteration 98: x_next=[ 3.12106368  0.99532825  1.93259727 -0.02383229 -1.02412554], y_next=[-19.38661387], Current best Rastrigin=-15.197593737631543
Iteration 99: x_next=[ 2.94544009  0.83292468  2.04465077  0.0371141  -1.01157815], y_next=[-20.86684307], Current best Rastrigin=-15.197593737631543
Iteration 100: x_next=[ 3.32070464  1.43323916  1.90004787 -0.39218218 -1.09460873], y_next=[-72.88953526], Current best Rastrigin=-15.197593737631543
Iteration 101: x_next=[2.24577379 2.66029312 0.56889439 0.31440489 2.50107823], y_next=[-96.89027755], Current best Rastrigin=-15.197593737631543
Iteration 102: x_next=[2.73594329 2.36585099 0.84881826 1.69208249 1.98923726], y_next=[-65.92304139], Current best Rastrigin=-15.197593737631543
Iteration 103: x_next=[2.15311924 1.96904993 0.04532265 1.35906847 1.8353483 ], y_next=[-39.8235499], Current best Rastrigin=-15.197593737631543
Iteration 104: x_next=[-4.82796826  2.88541355  4.64965237 -1.7176269   0.37906884], y_next=[-109.28962793], Current best Rastrigin=-15.197593737631543
Iteration 105: x_next=[ 3.57544833  2.54464682 -1.47772751  3.42832289 -4.20801473], y_next=[-135.70748932], Current best Rastrigin=-15.197593737631543
Iteration 106: x_next=[ 3.25840151  0.772087    4.90953238  2.11525046 -3.60502571], y_next=[-93.91398842], Current best Rastrigin=-15.197593737631543
Iteration 107: x_next=[1.65040986 1.85988431 0.4363535  1.53474775 1.88957441], y_next=[-73.07327207], Current best Rastrigin=-15.197593737631543
Iteration 108: x_next=[-0.99287668 -3.2926126  -2.51288789 -1.38281427  3.20516316], y_next=[-87.57927429], Current best Rastrigin=-15.197593737631543
Iteration 109: x_next=[ 0.82097415  4.66002039  4.76776166 -3.43677967 -3.80218672], y_next=[-127.32066185], Current best Rastrigin=-15.197593737631543
Iteration 110: x_next=[ 2.75067564  0.65288157  1.75323926 -0.23925149 -1.30592398], y_next=[-71.08056188], Current best Rastrigin=-15.197593737631543
Iteration 111: x_next=[ 0.2589201   4.70796236  0.01741678 -1.63235129  0.18154291], y_next=[-70.72762666], Current best Rastrigin=-15.197593737631543
Iteration 112: x_next=[ 2.56111984  2.18773895 -0.2652663   1.26854414  1.59358104], y_next=[-81.46413892], Current best Rastrigin=-15.197593737631543
Iteration 113: x_next=[2.37408615 1.77247321 0.17502271 1.27722678 2.30823566], y_next=[-72.13253666], Current best Rastrigin=-15.197593737631543
Iteration 114: x_next=[2.193808   2.14827587 0.47025347 1.09046106 1.59819749], y_next=[-63.52380572], Current best Rastrigin=-15.197593737631543
Iteration 115: x_next=[2.01493787 2.47091676 0.04752789 1.51613485 2.07924641], y_next=[-58.27257275], Current best Rastrigin=-15.197593737631543
Iteration 116: x_next=[ 3.15398619  0.90835953  2.30845943  0.26112667 -1.21734733], y_next=[-55.84319592], Current best Rastrigin=-15.197593737631543
Iteration 117: x_next=[-0.1622461   3.94765118  1.17228716 -0.99159013  0.91486761], y_next=[-30.82191954], Current best Rastrigin=-15.197593737631543
Iteration 118: x_next=[-0.47061653  3.80039467  0.97534863 -0.80768649  0.70828311], y_next=[-62.65136497], Current best Rastrigin=-15.197593737631543
Iteration 119: x_next=[-4.72026376 -2.00700711  2.4658319  -2.57273045  3.30074304], y_next=[-113.64923297], Current best Rastrigin=-15.197593737631543
Iteration 120: x_next=[ 0.14136198  4.08745519  1.34733426 -1.16404639  1.10535907], y_next=[-48.99539429], Current best Rastrigin=-15.197593737631543
Iteration 121: x_next=[ 5.02190252 -0.01593659 -1.49926603 -3.6393626  -3.69133504], y_next=[-104.49117151], Current best Rastrigin=-15.197593737631543
Iteration 122: x_next=[1.93275951 2.9574309  1.2432444  1.49728713 2.15494597], y_next=[-56.09868294], Current best Rastrigin=-15.197593737631543
Iteration 123: x_next=[-0.42653246  3.96438064  1.51218665 -1.06644749  1.08517355], y_next=[-61.93041196], Current best Rastrigin=-15.197593737631543
Iteration 124: x_next=[-0.27888375  3.58422272 -0.22184709 -0.01163262  4.33888814], y_next=[-85.80294436], Current best Rastrigin=-15.197593737631543
Iteration 125: x_next=[ 5.06574472 -1.92483937  3.99526731  0.26554526  5.02431822], y_next=[-83.67499552], Current best Rastrigin=-15.197593737631543
Iteration 126: x_next=[ 2.97474982  4.25096058 -1.09138127 -1.51604086 -1.21557107], y_next=[-71.47924306], Current best Rastrigin=-15.197593737631543
Iteration 127: x_next=[ 0.13520509  4.04225374  1.05370448 -1.00931549  0.63563163], y_next=[-39.80239436], Current best Rastrigin=-15.197593737631543
Iteration 128: x_next=[ 0.03618702  3.90279928  0.83665467 -0.98249234  1.1156478 ], y_next=[-27.61486816], Current best Rastrigin=-15.197593737631543
Iteration 129: x_next=[ 0.13477217  3.75775342  1.09902069 -0.7491984   1.03156999], y_next=[-41.98160782], Current best Rastrigin=-15.197593737631543
Iteration 130: x_next=[ 2.6886095   0.8552779   2.29510182 -0.13516794 -0.72529467], y_next=[-59.12832391], Current best Rastrigin=-15.197593737631543
Iteration 131: x_next=[2.75275412 3.38229712 0.64807992 1.38108816 1.99807904], y_next=[-85.86407976], Current best Rastrigin=-15.197593737631543
Iteration 132: x_next=[-0.0751669   4.25586363  0.90822043 -0.88814725  1.04817683], y_next=[-36.7348222], Current best Rastrigin=-15.197593737631543
Iteration 133: x_next=[-3.06659304 -1.1131966   4.14545054 -4.31812455 -1.51971075], y_next=[-90.03839039], Current best Rastrigin=-15.197593737631543
Iteration 134: x_next=[ 4.0550536  -3.5571351   0.49916792  4.23880778  1.28077623], y_next=[-110.12748498], Current best Rastrigin=-15.197593737631543
Iteration 135: x_next=[-1.06291625  1.34951794  0.15653695 -1.46168025  4.4041481 ], y_next=[-83.54453443], Current best Rastrigin=-15.197593737631543
Iteration 136: x_next=[-0.09600821  3.94048789  0.86637875 -1.32867004  0.95464702], y_next=[-39.88951483], Current best Rastrigin=-15.197593737631543
Iteration 137: x_next=[2.00753944 2.38422133 1.72435783 1.10702774 1.94178095], y_next=[-49.60702976], Current best Rastrigin=-15.197593737631543
Iteration 138: x_next=[-2.56185858  3.13574762 -0.06504282 -0.04844484  3.83837716], y_next=[-59.82340092], Current best Rastrigin=-15.197593737631543
Iteration 139: x_next=[-0.18580858  3.88032593  0.82931785 -0.99464232  1.52122196], y_next=[-52.99112464], Current best Rastrigin=-15.197593737631543
Iteration 140: x_next=[-5.02390618  4.99781334  0.81781261  0.66473446  4.05041204], y_next=[-89.31703897], Current best Rastrigin=-15.197593737631543
Iteration 141: x_next=[1.93679324 2.27953149 1.6272595  1.45221258 2.62336379], y_next=[-86.87550658], Current best Rastrigin=-15.197593737631543
Iteration 142: x_next=[ 0.40617482  4.0983188   0.62810246 -1.08602434  1.15264804], y_next=[-62.63899308], Current best Rastrigin=-15.197593737631543
Iteration 143: x_next=[-5.05145999 -3.94279622 -1.49106223  3.69946158 -0.95457554], y_next=[-92.55166585], Current best Rastrigin=-15.197593737631543
Iteration 144: x_next=[-4.29170894  4.72805428  0.87368038  4.24669276 -4.89747969], y_next=[-122.30550624], Current best Rastrigin=-15.197593737631543
Iteration 145: x_next=[ 2.63265674 -1.58316163  5.08466777 -4.52444847  3.66774319], y_next=[-140.80810934], Current best Rastrigin=-15.197593737631543
Iteration 146: x_next=[1.86289352 2.93326434 1.82273873 1.11593492 1.50514527], y_next=[-51.38039214], Current best Rastrigin=-15.197593737631543
Iteration 147: x_next=[-4.80616905  3.31489783  4.89616832 -3.98295577 -4.03898359], y_next=[-113.15623014], Current best Rastrigin=-15.197593737631543
Iteration 148: x_next=[ 1.75795347  1.78247928 -0.39991715  1.30323774  1.79109016], y_next=[-67.62479554], Current best Rastrigin=-15.197593737631543
Iteration 149: x_next=[-4.54032536  3.44112631 -2.65813581 -5.11383512  3.52021552], y_next=[-154.89605164], Current best Rastrigin=-15.197593737631543
Iteration 150: x_next=[2.59690053 2.55517762 1.74126267 0.93431321 1.51743668], y_next=[-88.4169242], Current best Rastrigin=-15.197593737631543
Iteration 151: x_next=[1.36592528 2.67058733 1.88167916 0.83486527 1.89730254], y_next=[-57.84302401], Current best Rastrigin=-15.197593737631543
Iteration 152: x_next=[ 2.91751262  4.46297642 -0.11590741 -2.48855477 -2.71552091], y_next=[-97.71471601], Current best Rastrigin=-15.197593737631543
Iteration 153: x_next=[ 0.06774295  3.45285545  0.96025752 -1.18417576  0.94582934], y_next=[-42.46736427], Current best Rastrigin=-15.197593737631543
Iteration 154: x_next=[-4.42227995 -5.07832904 -2.16373933 -1.73986087 -3.19402247], y_next=[-105.30775786], Current best Rastrigin=-15.197593737631543
Iteration 155: x_next=[1.55771835 2.49256095 1.75400571 1.62595864 1.55061723], y_next=[-102.37789666], Current best Rastrigin=-15.197593737631543
Iteration 156: x_next=[1.88262344 3.12913204 1.6768443  0.81798527 2.05851592], y_next=[-47.729232], Current best Rastrigin=-15.197593737631543
Iteration 157: x_next=[1.50677681 3.44092425 1.68028241 0.62892664 1.47595991], y_next=[-109.83996015], Current best Rastrigin=-15.197593737631543
Iteration 158: x_next=[1.84988867 2.66642824 1.33328021 0.85714256 1.95718627], y_next=[-55.13748314], Current best Rastrigin=-15.197593737631543
Iteration 159: x_next=[1.49064225 2.03996113 2.53768849 0.12416566 1.51086066], y_next=[-78.00733096], Current best Rastrigin=-15.197593737631543
Iteration 160: x_next=[ 1.26441094 -2.18879211  1.95002779  4.65978864 -3.32855257], y_next=[-90.73358675], Current best Rastrigin=-15.197593737631543
Iteration 161: x_next=[-2.31510789  2.78301597  0.19204259 -0.80981043  3.83399596], y_next=[-68.14739274], Current best Rastrigin=-15.197593737631543
Iteration 162: x_next=[ 0.0906034   3.6040286   1.4577728  -1.41526877  0.4289567 ], y_next=[-94.11148251], Current best Rastrigin=-15.197593737631543
Iteration 163: x_next=[ 4.74124999 -5.10888793 -3.17674285 -4.58371713 -3.08338552], y_next=[-127.53712433], Current best Rastrigin=-15.197593737631543
Iteration 164: x_next=[-0.02758999  3.66924128  0.51787978 -0.92506074  0.90668997], y_next=[-53.11439643], Current best Rastrigin=-15.197593737631543
Iteration 165: x_next=[2.00309229 2.90840771 2.20058225 1.0348598  2.10761987], y_next=[-33.8233756], Current best Rastrigin=-15.197593737631543
Iteration 166: x_next=[-0.00803965  4.57916837  1.32926753 -0.58692678  0.61483059], y_next=[-93.08964215], Current best Rastrigin=-15.197593737631543
Iteration 167: x_next=[1.97479443 2.66634923 2.13544763 0.63344281 2.26354932], y_next=[-67.18118005], Current best Rastrigin=-15.197593737631543
Iteration 168: x_next=[ 0.50403288  3.45156119 -2.76351959  5.01227166  0.31225634], y_next=[-107.55590212], Current best Rastrigin=-15.197593737631543
Iteration 169: x_next=[-0.51573343 -5.12       -5.12       -5.12        5.12      ], y_next=[-135.91601305], Current best Rastrigin=-15.197593737631543
Iteration 170: x_next=[-1.17012039 -5.02867078  4.52111698 -1.49590603  1.98411778], y_next=[-98.58113036], Current best Rastrigin=-15.197593737631543
Iteration 171: x_next=[-2.52731293  2.48420593 -0.11716405  0.60722208  3.97521501], y_next=[-89.07300011], Current best Rastrigin=-15.197593737631543
Iteration 172: x_next=[-4.97387962  0.49352652  3.3960832   2.78397481  2.25235465], y_next=[-105.43864644], Current best Rastrigin=-15.197593737631543
Iteration 173: x_next=[3.52479797 2.95669761 0.16145449 0.33757449 1.48723707], y_next=[-83.68082847], Current best Rastrigin=-15.197593737631543
Iteration 174: x_next=[2.10611315 3.19573634 1.99174893 1.31313536 2.07344648], y_next=[-48.35987634], Current best Rastrigin=-15.197593737631543
Iteration 175: x_next=[ 2.05803275 -4.98098609 -4.93519787  4.39805752  2.75671978], y_next=[-109.48629825], Current best Rastrigin=-15.197593737631543
Iteration 176: x_next=[-1.22609978  1.23174156  0.30476406  0.21059496  4.39478225], y_next=[-78.64700718], Current best Rastrigin=-15.197593737631543
Iteration 177: x_next=[-1.79555476  3.23864831  0.06484806 -0.15618437  4.17164146], y_next=[-58.14067496], Current best Rastrigin=-15.197593737631543
Iteration 178: x_next=[-2.49221992  3.30951509  0.65538625 -0.17334437  4.45844002], y_next=[-111.77166201], Current best Rastrigin=-15.197593737631543
Iteration 179: x_next=[-4.37399109 -3.39848727 -2.91830354 -4.61660464  1.54060022], y_next=[-136.34375606], Current best Rastrigin=-15.197593737631543
Iteration 180: x_next=[ 1.29260209  4.06484444 -0.51276158 -1.09778082 -0.4775646 ], y_next=[-75.05072826], Current best Rastrigin=-15.197593737631543
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ei_Rastrigin_5D.xlsx
[95mIteration 1: x_next=[-4.24980875  0.88642963  1.03798348  0.8823054   0.09441406], y_next=[-37.74310921], New best Rastrigin=[-37.74310921][0m
