START rastrigin 3D ei
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
Iteration 135: x_next=[-1.47097544 -4.0265019  -2.23032178], y_next=[-52.09004156], Current best Rastrigin=-3.0343869127171814
Iteration 136: x_next=[-5.12        1.89128898  1.72848529], y_next=[-49.08054147], Current best Rastrigin=-3.0343869127171814
Iteration 137: x_next=[ 0.72311273 -0.88669097 -1.99540199], y_next=[-19.4053193], Current best Rastrigin=-3.0343869127171814
Iteration 138: x_next=[ 0.88131452 -1.1975292  -2.20168227], y_next=[-23.48530926], Current best Rastrigin=-3.0343869127171814
Iteration 139: x_next=[-2.68856817 -2.20228777  0.46243334], y_next=[-52.82663145], Current best Rastrigin=-3.0343869127171814
Iteration 140: x_next=[ 0.47394902 -0.99210541 -2.31687073], y_next=[-40.53450494], Current best Rastrigin=-3.0343869127171814
Iteration 141: x_next=[ 1.08896132 -0.84158857 -2.06972717], y_next=[-13.20197953], Current best Rastrigin=-3.0343869127171814
Iteration 142: x_next=[ 0.9451528  -0.59415305 -2.21314876], y_next=[-32.73810558], Current best Rastrigin=-3.0343869127171814
Iteration 143: x_next=[ 1.0295898  -1.03311036 -1.87998364], y_next=[-8.76067941], Current best Rastrigin=-3.0343869127171814
Iteration 144: x_next=[ 1.26654482 -1.1113539  -2.02303354], y_next=[-20.42349114], Current best Rastrigin=-3.0343869127171814
Iteration 145: x_next=[ 1.28008043 -1.77957537 -2.42662804], y_next=[-49.68123447], Current best Rastrigin=-3.0343869127171814
Iteration 146: x_next=[-5.12        5.12       -2.21805638], y_next=[-70.77557276], Current best Rastrigin=-3.0343869127171814
Iteration 147: x_next=[-1.45459009  1.85303545 -0.04658029], y_next=[-29.5416274], Current best Rastrigin=-3.0343869127171814
Iteration 148: x_next=[-1.18003673  1.53297599  0.38565412], y_next=[-46.94987297], Current best Rastrigin=-3.0343869127171814
Iteration 149: x_next=[-1.72186263  2.16621225 -0.47121538], y_next=[-44.45024735], Current best Rastrigin=-3.0343869127171814
Iteration 150: x_next=[-1.90936075  2.02107076  0.33011893], y_next=[-24.32926756], Current best Rastrigin=-3.0343869127171814
Iteration 151: x_next=[-1.52448228  2.34596326  0.32697089], y_next=[-58.13709899], Current best Rastrigin=-3.0343869127171814
Iteration 152: x_next=[-1.98653245  1.64299789  0.10129161], y_next=[-24.87757256], Current best Rastrigin=-3.0343869127171814
Iteration 153: x_next=[-1.64218712  1.36800883 -0.32213742], y_next=[-52.07241495], Current best Rastrigin=-3.0343869127171814
Iteration 154: x_next=[-2.32284868  1.81887249  0.43598137], y_next=[-48.32133306], Current best Rastrigin=-3.0343869127171814
Iteration 155: x_next=[ 2.43358422  2.14849512 -1.74455815], y_next=[-47.1114719], Current best Rastrigin=-3.0343869127171814
Iteration 156: x_next=[-0.6773893   1.95964632 -0.50257537], y_next=[-39.27569834], Current best Rastrigin=-3.0343869127171814
Iteration 157: x_next=[ 1.54945778 -0.7241222  -2.28312929], y_next=[-51.34425977], Current best Rastrigin=-3.0343869127171814
Iteration 158: x_next=[5.12       5.12       3.24914956], y_next=[-78.35296554], Current best Rastrigin=-3.0343869127171814
Iteration 159: x_next=[ 0.03756628  2.07638087 -0.97285845], y_next=[-6.81121465], Current best Rastrigin=-3.0343869127171814
Iteration 160: x_next=[ 0.15396501  1.94908237 -0.81502552], y_next=[-15.34685314], Current best Rastrigin=-3.0343869127171814
Iteration 161: x_next=[-0.02852088  1.90918147 -1.12598601], y_next=[-9.63103366], Current best Rastrigin=-3.0343869127171814
Iteration 162: x_next=[ 0.19278995  2.08618837 -1.15840876], y_next=[-18.20197338], Current best Rastrigin=-3.0343869127171814
Iteration 163: x_next=[-0.19622507  2.06758359 -0.98009384], y_next=[-12.92537868], Current best Rastrigin=-3.0343869127171814
Iteration 164: x_next=[ 0.02964651  2.34486945 -0.79953315], y_next=[-28.86332301], Current best Rastrigin=-3.0343869127171814
Iteration 165: x_next=[-0.05779242  1.89093486 -0.92349298], y_next=[-8.4747642], Current best Rastrigin=-3.0343869127171814
Iteration 166: x_next=[ 0.05848829  1.4849061  -1.04065343], y_next=[-24.23853883], Current best Rastrigin=-3.0343869127171814
Iteration 167: x_next=[-0.39825092  1.65606934 -1.16335247], y_next=[-42.66553983], Current best Rastrigin=-3.0343869127171814
Iteration 168: x_next=[ 2.08598677 -5.12       -5.12      ], y_next=[-63.62507394], Current best Rastrigin=-3.0343869127171814
Iteration 169: x_next=[-0.13254646  2.28375019 -1.30266821], y_next=[-35.5559636], Current best Rastrigin=-3.0343869127171814
Iteration 170: x_next=[-3.19136212 -5.12       -5.12      ], y_next=[-74.43268262], Current best Rastrigin=-3.0343869127171814
Iteration 171: x_next=[ 0.48034728  1.63392931 -1.19694421], y_next=[-47.64823044], Current best Rastrigin=-3.0343869127171814
Iteration 172: x_next=[-0.01174928  1.4849423  -0.48830269], y_next=[-42.39914929], Current best Rastrigin=-3.0343869127171814
Iteration 173: x_next=[ 1.00336758 -0.80571624 -1.80369349], y_next=[-18.1717583], Current best Rastrigin=-3.0343869127171814
Iteration 174: x_next=[-5.12        2.49764459 -0.85823641], y_next=[-59.60994686], Current best Rastrigin=-3.0343869127171814
Iteration 175: x_next=[-0.4155152  -0.42640556 -5.12      ], y_next=[-66.85285257], Current best Rastrigin=-3.0343869127171814
Iteration 176: x_next=[-2.05201867  5.12       -2.11015941], y_next=[-40.41891639], Current best Rastrigin=-3.0343869127171814
Iteration 177: x_next=[-2.36260396  4.18878279 -2.16006339], y_next=[-55.18596825], Current best Rastrigin=-3.0343869127171814
Iteration 178: x_next=[-1.2911587   5.12       -1.51072221], y_next=[-65.40875003], Current best Rastrigin=-3.0343869127171814
Iteration 179: x_next=[ 0.28771536  1.74497578 -5.12      ], y_next=[-54.71567199], Current best Rastrigin=-3.0343869127171814
Iteration 180: x_next=[ 5.12  5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-3.0343869127171814
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ei_Rastrigin_3D.xlsx
Iteration 1: x_next=[-1.48082798 -2.70938353  3.09284181], y_next=[-53.20494818], Current best Rastrigin=-26.186562799417658
Iteration 2: x_next=[-0.77435699  2.23759361 -3.54000631], y_next=[-55.52067642], Current best Rastrigin=-26.186562799417658
Iteration 3: x_next=[0.87688157 0.47873643 4.6803641 ], y_next=[-59.89771626], Current best Rastrigin=-26.186562799417658
Iteration 4: x_next=[-3.89240469  1.38954615  1.1073125 ], y_next=[-40.38249461], Current best Rastrigin=-26.186562799417658
Iteration 5: x_next=[-1.60861536 -1.83114495 -1.79857977], y_next=[-39.05028735], Current best Rastrigin=-26.186562799417658
Iteration 6: x_next=[ 0.30883108 -4.63335381  2.03738143], y_next=[-56.29204063], Current best Rastrigin=-26.186562799417658
Iteration 7: x_next=[-3.99095539 -2.40913515  0.76066025], y_next=[-50.07113947], Current best Rastrigin=-26.186562799417658
Iteration 8: x_next=[-0.11442567  4.93725121  0.23990864], y_next=[-37.05573667], Current best Rastrigin=-26.186562799417658
Iteration 9: x_next=[-0.54617405 -2.48598915 -2.42557586], y_next=[-70.83167114], Current best Rastrigin=-26.186562799417658
Iteration 10: x_next=[-0.20171287  4.53770293 -3.70660947], y_next=[-73.79612639], Current best Rastrigin=-26.186562799417658
Iteration 11: x_next=[ 4.09337229  2.57284928 -0.63394283], y_next=[-61.0826733], Current best Rastrigin=-26.186562799417658
Iteration 12: x_next=[1.2778443  0.85145315 3.04561761], y_next=[-27.83073122], Current best Rastrigin=-26.186562799417658
Iteration 13: x_next=[ 3.98163536 -2.17626677 -0.63019298], y_next=[-43.42098261], Current best Rastrigin=-26.186562799417658
Iteration 14: x_next=[ 0.16991183 -4.66035614 -2.76494905], y_next=[-58.9718074], Current best Rastrigin=-26.186562799417658
Iteration 15: x_next=[-1.64921413 -4.47686714  2.93824368], y_next=[-67.95123003], Current best Rastrigin=-26.186562799417658
Iteration 16: x_next=[ 5.04639601 -2.2249279  -1.18035884], y_next=[-46.42536768], Current best Rastrigin=-26.186562799417658
[95mIteration 17: x_next=[-0.89915229  2.25538294 -0.0913034 ], y_next=[-19.78385585], New best Rastrigin=[-19.78385585][0m
Iteration 18: x_next=[ 3.60952313 -4.73750778  0.7653579 ], y_next=[-73.60324188], Current best Rastrigin=-19.783855854359423
Iteration 19: x_next=[-0.07213798 -3.95473677  2.67563597], y_next=[-38.71987088], Current best Rastrigin=-19.783855854359423
Iteration 20: x_next=[2.34485588 1.22310158 1.9999913 ], y_next=[-34.92559025], Current best Rastrigin=-19.783855854359423
Iteration 21: x_next=[ 4.8699724   1.32561284 -5.11306438], y_next=[-71.76629989], Current best Rastrigin=-19.783855854359423
Iteration 22: x_next=[-1.18854022  4.16129076 -2.00180364], y_next=[-33.68084234], Current best Rastrigin=-19.783855854359423
Iteration 23: x_next=[4.41376763 2.1423215  1.62416249], y_next=[-66.12353993], Current best Rastrigin=-19.783855854359423
Iteration 24: x_next=[ 0.33615699  1.35863374 -4.16572283], y_next=[-55.72157713], Current best Rastrigin=-19.783855854359423
Iteration 25: x_next=[-3.61063052  2.99039356 -1.90159029], y_next=[-45.14468469], Current best Rastrigin=-19.783855854359423
Iteration 26: x_next=[ 0.96602376  3.04922517 -0.7714689 ], y_next=[-20.18280287], Current best Rastrigin=-19.783855854359423
Iteration 27: x_next=[-3.48066281 -1.42356065  1.56809719], y_next=[-74.49391935], Current best Rastrigin=-19.783855854359423
Iteration 28: x_next=[-4.67909837  3.00986744  3.58111227], y_next=[-76.83501093], Current best Rastrigin=-19.783855854359423
Iteration 29: x_next=[-0.75098352  4.11186951 -4.16340019], y_next=[-51.9371483], Current best Rastrigin=-19.783855854359423
Iteration 30: x_next=[4.78161526 2.63031534 2.43822211], y_next=[-79.84100024], Current best Rastrigin=-19.783855854359423
Iteration 31: x_next=[2.2767519  3.81983732 4.74153766], y_next=[-70.21281549], Current best Rastrigin=-19.783855854359423
Iteration 32: x_next=[-0.56174173  2.45695765 -0.23057397], y_next=[-54.08126293], Current best Rastrigin=-19.783855854359423
Iteration 33: x_next=[-5.053704   -0.8108355  -2.78903077], y_next=[-48.38211995], Current best Rastrigin=-19.783855854359423
Iteration 34: x_next=[-1.75499926  3.66906006 -0.79957802], y_next=[-48.67155045], Current best Rastrigin=-19.783855854359423
Iteration 35: x_next=[-5.07890977  3.99194388  0.76795827], y_next=[-52.41168817], Current best Rastrigin=-19.783855854359423
Iteration 36: x_next=[ 2.01943423 -4.26266109  1.99013179], y_next=[-37.09737598], Current best Rastrigin=-19.783855854359423
Iteration 37: x_next=[ 3.12004114 -1.30508088  3.94098831], y_next=[-43.7530801], Current best Rastrigin=-19.783855854359423
Iteration 38: x_next=[-4.01659163  1.37967928  0.13328293], y_next=[-38.69079478], Current best Rastrigin=-19.783855854359423
[95mIteration 39: x_next=[-1.8713567  -1.14929053 -1.1308517 ], y_next=[-16.47408697], New best Rastrigin=[-16.47408697][0m
Iteration 40: x_next=[-1.61982963 -0.1505544  -2.75280642], y_next=[-41.49550836], Current best Rastrigin=-16.474086974523573
Iteration 41: x_next=[4.14005243 4.58228359 3.11975058], y_next=[-72.89113835], Current best Rastrigin=-16.474086974523573
Iteration 42: x_next=[-2.48283043  3.40890621  4.00876038], y_next=[-72.21851522], Current best Rastrigin=-16.474086974523573
Iteration 43: x_next=[0.95596268 0.3295704  4.98842697], y_next=[-41.10754012], Current best Rastrigin=-16.474086974523573
Iteration 44: x_next=[ 3.79520406 -0.75563325  4.79689894], y_next=[-61.92441385], Current best Rastrigin=-16.474086974523573
Iteration 45: x_next=[ 2.48143254 -4.51045987  2.01770326], y_next=[-70.54511958], Current best Rastrigin=-16.474086974523573
Iteration 46: x_next=[-0.781752    5.11001629 -1.70751415], y_next=[-52.59057129], Current best Rastrigin=-16.474086974523573
Iteration 47: x_next=[ 2.77592309  1.96759105 -2.76089571], y_next=[-37.10065513], Current best Rastrigin=-16.474086974523573
Iteration 48: x_next=[-2.41135276 -1.18782618  3.40283267], y_next=[-61.67894672], Current best Rastrigin=-16.474086974523573
Iteration 49: x_next=[-3.20621577e+00  1.21193697e+00 -1.35213366e-03], y_next=[-26.66366128], Current best Rastrigin=-16.474086974523573
Iteration 50: x_next=[-0.92895636 -3.26121518 -1.13101032], y_next=[-27.66254135], Current best Rastrigin=-16.474086974523573
Iteration 51: x_next=[ 3.90726765 -3.82725372 -0.75424114], y_next=[-47.20137768], Current best Rastrigin=-16.474086974523573
Iteration 52: x_next=[-0.94132902  2.05853604 -4.02433948], y_next=[-22.77627566], Current best Rastrigin=-16.474086974523573
Iteration 53: x_next=[-1.10390575  2.05422243 -4.05075451], y_next=[-24.98249353], Current best Rastrigin=-16.474086974523573
Iteration 54: x_next=[-1.83592421 -1.24080959 -1.22043258], y_next=[-28.83513338], Current best Rastrigin=-16.474086974523573
Iteration 55: x_next=[-1.0617227  -3.30882145 -0.93161133], y_next=[-28.20746077], Current best Rastrigin=-16.474086974523573
Iteration 56: x_next=[ 1.07344431  3.1925502  -0.78324447], y_next=[-27.39866375], Current best Rastrigin=-16.474086974523573
[95mIteration 57: x_next=[-1.90357294 -1.06604792 -1.04937644], y_next=[-8.96736668], New best Rastrigin=[-8.96736668][0m
Iteration 58: x_next=[-1.86092615 -0.94211471 -1.03899216], y_next=[-9.96392053], Current best Rastrigin=-8.967366681866412
[95mIteration 59: x_next=[-2.01446415 -0.98239793 -1.0413199 ], y_next=[-6.54500867], New best Rastrigin=[-6.54500867][0m
Iteration 60: x_next=[-1.16200369  2.09813783  0.01668031], y_next=[-12.39764738], Current best Rastrigin=-6.545008666582852
Iteration 61: x_next=[-0.97738894  2.07629644  0.2089555 ], y_next=[-13.98750783], Current best Rastrigin=-6.545008666582852
Iteration 62: x_next=[-0.98021224  1.89717621 -0.04245694], y_next=[-7.0081839], Current best Rastrigin=-6.545008666582852
Iteration 63: x_next=[-2.03410628 -1.01606605 -0.86885588], y_next=[-9.41164201], Current best Rastrigin=-6.545008666582852
Iteration 64: x_next=[-1.09493024  1.76231337  0.07230974], y_next=[-16.27815167], Current best Rastrigin=-6.545008666582852
Iteration 65: x_next=[-1.04432836  1.93619782 -0.21992413], y_next=[-14.18755435], Current best Rastrigin=-6.545008666582852
Iteration 66: x_next=[-2.20244768 -1.08847123 -1.02478506], y_next=[-15.76883931], Current best Rastrigin=-6.545008666582852
[95mIteration 67: x_next=[-9.55161989e-01  1.98797614e+00 -1.84664711e-03], y_next=[-5.28781266], New best Rastrigin=[-5.28781266][0m
Iteration 68: x_next=[-0.79336546  1.8949306   0.02274721], y_next=[-13.73265285], Current best Rastrigin=-5.287812657407969
Iteration 69: x_next=[-2.16056271 -0.65806182 -1.02118159], y_next=[-26.36462722], Current best Rastrigin=-5.287812657407969
Iteration 70: x_next=[ 1.02565986  2.58225259 -0.91427795], y_next=[-28.79536701], Current best Rastrigin=-5.287812657407969
Iteration 71: x_next=[ 0.87689953  2.85590273 -0.34139562], y_next=[-31.1450385], Current best Rastrigin=-5.287812657407969
Iteration 72: x_next=[ 0.55533412  3.03051504 -1.02257611], y_next=[-30.22343616], Current best Rastrigin=-5.287812657407969
Iteration 73: x_next=[-2.9565264   1.79305946  0.1438671 ], y_next=[-23.4897768], Current best Rastrigin=-5.287812657407969
Iteration 74: x_next=[-3.04491162  1.68516812 -0.43384456], y_next=[-45.80526956], Current best Rastrigin=-5.287812657407969
Iteration 75: x_next=[-2.93460338  1.41959114  0.54202299], y_next=[-50.15740567], Current best Rastrigin=-5.287812657407969
Iteration 76: x_next=[-1.6945998  -1.09596631 -0.56306205], y_next=[-38.78957352], Current best Rastrigin=-5.287812657407969
Iteration 77: x_next=[1.62399049 1.00015243 2.496483  ], y_next=[-46.98341701], Current best Rastrigin=-5.287812657407969
Iteration 78: x_next=[-3.18925661  2.27070671  0.23770564], y_next=[-42.18500162], Current best Rastrigin=-5.287812657407969
Iteration 79: x_next=[0.64856784 0.76166339 3.03440107], y_next=[-35.65928987], Current best Rastrigin=-5.287812657407969
Iteration 80: x_next=[-2.36126688  1.97100875  0.07934169], y_next=[-27.28465202], Current best Rastrigin=-5.287812657407969
Iteration 81: x_next=[-0.4851931  -3.63204777 -0.81030619], y_next=[-57.09252189], Current best Rastrigin=-5.287812657407969
Iteration 82: x_next=[-1.78757313  1.79193784 -0.26484824], y_next=[-32.46462733], Current best Rastrigin=-5.287812657407969
Iteration 83: x_next=[-1.45788609 -3.01073791 -1.25612396], y_next=[-42.82720514], Current best Rastrigin=-5.287812657407969
Iteration 84: x_next=[ 1.11169625  2.97026566 -1.43784952], y_next=[-33.91018807], Current best Rastrigin=-5.287812657407969
Iteration 85: x_next=[-1.7559431   2.17550432  0.45293204], y_next=[-42.70220219], Current best Rastrigin=-5.287812657407969
Iteration 86: x_next=[1.31642388 0.22404031 3.18122297], y_next=[-40.14475859], Current best Rastrigin=-5.287812657407969
Iteration 87: x_next=[-1.01251988  2.59374803 -4.2523976 ], y_next=[-54.33194037], Current best Rastrigin=-5.287812657407969
Iteration 88: x_next=[-1.05332608  1.59161936 -3.84946209], y_next=[-41.55504092], Current best Rastrigin=-5.287812657407969
Iteration 89: x_next=[1.14172202 1.3644093  3.38262542], y_next=[-52.30364163], Current best Rastrigin=-5.287812657407969
Iteration 90: x_next=[-2.46771915  1.39425271 -0.07640812], y_next=[-46.83756226], Current best Rastrigin=-5.287812657407969
Iteration 91: x_next=[-2.20200787  2.43804097 -0.32095491], y_next=[-51.48970473], Current best Rastrigin=-5.287812657407969
Iteration 92: x_next=[ 1.52250533  2.76012769 -0.58654658], y_next=[-58.10219037], Current best Rastrigin=-5.287812657407969
Iteration 93: x_next=[-1.98453593 -0.8682792  -1.3189948 ], y_next=[-23.91351075], Current best Rastrigin=-5.287812657407969
Iteration 94: x_next=[ 0.61396908  3.34040314 -0.51941305], y_next=[-64.65417005], Current best Rastrigin=-5.287812657407969
Iteration 95: x_next=[ 0.55190129  2.49375942 -1.28908903], y_next=[-60.08188583], Current best Rastrigin=-5.287812657407969
Iteration 96: x_next=[-0.88539384  1.43044978 -0.29609359], y_next=[-37.31642364], Current best Rastrigin=-5.287812657407969
Iteration 97: x_next=[-0.86480201 -2.76169761 -0.8255474 ], y_next=[-27.1477584], Current best Rastrigin=-5.287812657407969
Iteration 98: x_next=[-1.21486291 -2.86366792 -0.34689233], y_next=[-36.77564992], Current best Rastrigin=-5.287812657407969
Iteration 99: x_next=[-0.7552493   1.68013471  0.60261001], y_next=[-45.66945666], Current best Rastrigin=-5.287812657407969
Iteration 100: x_next=[-2.4202112  -0.96058334 -0.5210274 ], y_next=[-46.03903231], Current best Rastrigin=-5.287812657407969
Iteration 101: x_next=[-0.53887561 -2.26690904 -0.57540374], y_next=[-55.4224611], Current best Rastrigin=-5.287812657407969
Iteration 102: x_next=[-3.5775889   1.0587694  -0.41664397], y_next=[-52.2623591], Current best Rastrigin=-5.287812657407969
Iteration 103: x_next=[ 1.72425699 -3.6919118   2.16778699], y_next=[-51.54339357], Current best Rastrigin=-5.287812657407969
Iteration 104: x_next=[-1.57275367 -0.47168443 -0.98185169], y_next=[-42.540422], Current best Rastrigin=-5.287812657407969
Iteration 105: x_next=[ 0.82862064  3.49053131 -1.39700451], y_next=[-58.04105648], Current best Rastrigin=-5.287812657407969
Iteration 106: x_next=[0.99977393 0.51544899 2.58631302], y_next=[-46.47231802], Current best Rastrigin=-5.287812657407969
Iteration 107: x_next=[-1.32969632  2.25626048 -0.36635959], y_next=[-48.86404198], Current best Rastrigin=-5.287812657407969
Iteration 108: x_next=[-3.39383595  1.62778982  0.12785483], y_next=[-52.04361971], Current best Rastrigin=-5.287812657407969
Iteration 109: x_next=[2.65748927 1.16677967 1.38481362], y_next=[-48.33163578], Current best Rastrigin=-5.287812657407969
Iteration 110: x_next=[2.71722453 1.49283427 2.51144592], y_next=[-67.92805972], Current best Rastrigin=-5.287812657407969
Iteration 111: x_next=[-1.63268556  3.84954697 -2.35184339], y_next=[-59.85369756], Current best Rastrigin=-5.287812657407969
Iteration 112: x_next=[1.73174536 0.73792492 3.31316308], y_next=[-50.2882486], Current best Rastrigin=-5.287812657407969
Iteration 113: x_next=[-1.2359236  -3.71634958 -1.34334905], y_next=[-53.89339305], Current best Rastrigin=-5.287812657407969
Iteration 114: x_next=[ 2.59175533  1.25239749 -2.69596857], y_next=[-57.41830274], Current best Rastrigin=-5.287812657407969
Iteration 115: x_next=[-1.97052923 -0.97307586 -0.96292597], y_next=[-6.34087749], Current best Rastrigin=-5.287812657407969
Iteration 116: x_next=[-4.63302041  1.30289059  0.54502378], y_next=[-73.03025985], Current best Rastrigin=-5.287812657407969
Iteration 117: x_next=[ 2.78807309  2.67032117 -2.74163469], y_next=[-55.37628498], Current best Rastrigin=-5.287812657407969
Iteration 118: x_next=[-0.71855732  3.95710802 -1.70161075], y_next=[-44.38799764], Current best Rastrigin=-5.287812657407969
Iteration 119: x_next=[-0.79491644 -2.81206618 -1.26804081], y_next=[-34.6921412], Current best Rastrigin=-5.287812657407969
[95mIteration 120: x_next=[-1.02250183e+00  1.99409890e+00 -1.70579593e-03], y_next=[-5.12917029], New best Rastrigin=[-5.12917029][0m
Iteration 121: x_next=[-0.43696399  5.12        0.93024869], y_next=[-50.15195618], Current best Rastrigin=-5.129170287405408
Iteration 122: x_next=[ 0.74625158  2.74769902 -0.71885994], y_next=[-40.94769632], Current best Rastrigin=-5.129170287405408
Iteration 123: x_next=[-2.01191438 -1.07330159 -0.9778692 ], y_next=[-7.32252828], Current best Rastrigin=-5.129170287405408
Iteration 124: x_next=[ 1.28318733 -0.3034905   5.12      ], y_next=[-56.03152325], Current best Rastrigin=-5.129170287405408
Iteration 125: x_next=[-2.68582227  2.02728261  0.32223365], y_next=[-39.88228579], Current best Rastrigin=-5.129170287405408
Iteration 126: x_next=[-1.61874152 -3.4677669  -0.36251884], y_next=[-68.41173376], Current best Rastrigin=-5.129170287405408
Iteration 127: x_next=[-2.98338528  0.81857183  0.01994795], y_next=[-15.52750146], Current best Rastrigin=-5.129170287405408
Iteration 128: x_next=[-2.6277748  -0.94685155 -1.47112789], y_next=[-47.30099104], Current best Rastrigin=-5.129170287405408
Iteration 129: x_next=[-1.56277555  1.63249807  0.14816869], y_next=[-45.12109175], Current best Rastrigin=-5.129170287405408
Iteration 130: x_next=[-1.83068697  2.00025912 -3.88263853], y_next=[-30.16986442], Current best Rastrigin=-5.129170287405408
Iteration 131: x_next=[-1.81764151  1.76603034 -4.39462306], y_next=[-58.49364814], Current best Rastrigin=-5.129170287405408
Iteration 132: x_next=[-1.91802193  2.18180268 -3.41728927], y_next=[-45.93913213], Current best Rastrigin=-5.129170287405408
Iteration 133: x_next=[-3.14579407  0.84573609  0.23664729], y_next=[-28.08070323], Current best Rastrigin=-5.129170287405408
Iteration 134: x_next=[ 1.42247802  2.47077351 -1.37447619], y_next=[-65.7339809], Current best Rastrigin=-5.129170287405408
Iteration 135: x_next=[-1.0879664   2.45886557  0.28446672], y_next=[-40.6161384], Current best Rastrigin=-5.129170287405408
Iteration 136: x_next=[2.17207813 0.61424361 1.84892371], y_next=[-35.52047629], Current best Rastrigin=-5.129170287405408
Iteration 137: x_next=[1.83708002 1.18923793 1.63329583], y_next=[-35.22167112], Current best Rastrigin=-5.129170287405408
Iteration 138: x_next=[ 1.00128547  2.9601627  -1.02967831], y_next=[-11.31069068], Current best Rastrigin=-5.129170287405408
Iteration 139: x_next=[-2.07943636 -1.43570873 -0.82433803], y_next=[-32.9771097], Current best Rastrigin=-5.129170287405408
Iteration 140: x_next=[1.67018246 0.52931563 1.26456375], y_next=[-50.22092342], Current best Rastrigin=-5.129170287405408
Iteration 141: x_next=[2.64575265 0.04148753 2.08058147], y_next=[-29.01461006], Current best Rastrigin=-5.129170287405408
Iteration 142: x_next=[ 2.168483   -0.2021637   2.18035235], y_next=[-27.39793834], Current best Rastrigin=-5.129170287405408
Iteration 143: x_next=[ 2.44120955 -0.37041741  1.76712632], y_next=[-54.33548463], Current best Rastrigin=-5.129170287405408
Iteration 144: x_next=[2.33157402 0.13659001 2.45604582], y_next=[-49.47423128], Current best Rastrigin=-5.129170287405408
Iteration 145: x_next=[-2.83414285  0.5992251  -0.18413944], y_next=[-37.47900764], Current best Rastrigin=-5.129170287405408
Iteration 146: x_next=[-2.91546366  1.03972509 -0.0035943 ], y_next=[-11.27119324], Current best Rastrigin=-5.129170287405408
Iteration 147: x_next=[ 1.75722497 -0.45855009  2.31044811], y_next=[-51.5526594], Current best Rastrigin=-5.129170287405408
Iteration 148: x_next=[-0.18297899  0.98347846  3.66779138], y_next=[-35.35821676], Current best Rastrigin=-5.129170287405408
Iteration 149: x_next=[-0.05484969  0.47379975  3.22257219], y_next=[-39.35044648], Current best Rastrigin=-5.129170287405408
Iteration 150: x_next=[-0.04825832  1.25623022  3.03331084], y_next=[-21.84719307], Current best Rastrigin=-5.129170287405408
Iteration 151: x_next=[-0.45406489  1.24555362  3.07306795], y_next=[-41.54384707], Current best Rastrigin=-5.129170287405408
Iteration 152: x_next=[0.25588291 1.31490277 2.79632432], y_next=[-41.07957702], Current best Rastrigin=-5.129170287405408
Iteration 153: x_next=[-1.29263814 -2.51780776 -0.85272634], y_next=[-45.30641325], Current best Rastrigin=-5.129170287405408
Iteration 154: x_next=[0.08839107 1.37132579 3.35685564], y_next=[-47.78654792], Current best Rastrigin=-5.129170287405408
Iteration 155: x_next=[-0.06705364  0.95001061  2.89596071], y_next=[-12.71889225], Current best Rastrigin=-5.129170287405408
Iteration 156: x_next=[-0.16554432  1.04722793  2.68561029], y_next=[-27.64896235], Current best Rastrigin=-5.129170287405408
Iteration 157: x_next=[0.02494154 0.95370362 3.08962501], y_next=[-12.54272372], Current best Rastrigin=-5.129170287405408
Iteration 158: x_next=[-1.60491268  1.43812443 -0.78506654], y_next=[-50.23341337], Current best Rastrigin=-5.129170287405408
Iteration 159: x_next=[1.8690931  1.86338791 1.69571254], y_next=[-29.84576317], Current best Rastrigin=-5.129170287405408
Iteration 160: x_next=[0.13636811 0.83565933 2.89916844], y_next=[-19.38832841], Current best Rastrigin=-5.129170287405408
Iteration 161: x_next=[1.4110107  1.81243544 1.36329643], y_next=[-48.32095137], Current best Rastrigin=-5.129170287405408
Iteration 162: x_next=[ 0.44662319  5.12       -0.23673441], y_next=[-57.7905572], Current best Rastrigin=-5.129170287405408
Iteration 163: x_next=[-0.18009452  0.88880177  3.07594361], y_next=[-19.49149611], Current best Rastrigin=-5.129170287405408
Iteration 164: x_next=[-0.17238246  0.50278177  2.55565308], y_next=[-51.52134541], Current best Rastrigin=-5.129170287405408
Iteration 165: x_next=[2.20135739 2.3233555  1.66776859], y_next=[-49.40398184], Current best Rastrigin=-5.129170287405408
Iteration 166: x_next=[ 1.13597769  2.92164958 -0.93382892], y_next=[-16.17100054], Current best Rastrigin=-5.129170287405408
