START griewank 5D poi
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 99: x_next=[-134.2302242  -261.10162941  213.25472596  -51.49885221 -474.02306645], y_next=[-90.73253211], Current best Griewank=-15.835698794148943
Iteration 100: x_next=[-310.16978309 -123.87272754  -60.79168342   92.02473052  -19.1477898 ], y_next=[-31.86767413], Current best Griewank=-15.835698794148943
Iteration 101: x_next=[-448.45556311  -45.82218304   72.37850412  -16.97385925 -315.02869019], y_next=[-77.8769401], Current best Griewank=-15.835698794148943
Iteration 102: x_next=[ 187.68041879  580.5889588   268.71078642  176.92939399 -187.11227603], y_next=[-128.75472948], Current best Griewank=-15.835698794148943
Iteration 103: x_next=[-180.97051212 -201.8752668    81.22420268  162.17585938 -101.33126548], y_next=[-30.15574905], Current best Griewank=-15.835698794148943
Iteration 104: x_next=[  30.60996511 -372.62005888   55.61403682  378.28520468   25.1451243 ], y_next=[-72.55563681], Current best Griewank=-15.835698794148943
Iteration 105: x_next=[-270.3468873  -120.59534819  -62.20739798   90.59374496  -76.17889657], y_next=[-27.41964485], Current best Griewank=-15.835698794148943
Iteration 106: x_next=[ 282.96362416 -201.6116227  -285.32108402  209.13189916 -214.7203328 ], y_next=[-74.00065539], Current best Griewank=-15.835698794148943
Iteration 107: x_next=[-282.8414415   -77.35318354  -94.46720452   73.34050754  -46.68258569], y_next=[-26.64280901], Current best Griewank=-15.835698794148943
Iteration 108: x_next=[-279.6276668  -125.33704541  -97.60630563   59.30692345  -55.49314065], y_next=[-28.36613729], Current best Griewank=-15.835698794148943
Iteration 109: x_next=[-264.88909748   -6.47960031 -165.83841095   26.5066411   -26.38726484], y_next=[-25.78020357], Current best Griewank=-15.835698794148943
[95mIteration 110: x_next=[150.78667539 -54.45332818  27.84317256 156.1710993  -79.06511874], y_next=[-15.68369045], New best Griewank=[-15.68369045][0m
[95mIteration 111: x_next=[150.84395189 -54.6093747   28.32782111 156.08106356 -79.17066993], y_next=[-15.57375465], New best Griewank=[-15.57375465][0m
[95mIteration 112: x_next=[151.08111308 -55.25331622  30.32778528 155.70947791 -79.6071708 ], y_next=[-15.32824561], New best Griewank=[-15.32824561][0m
Iteration 113: x_next=[-242.62137865 -127.72744986  -96.18890331   70.31007119 -140.27687107], y_next=[-28.49372696], Current best Griewank=-15.328245614453845
Iteration 114: x_next=[151.32254437 -55.90271895  32.34734101 155.33150557 -80.04847851], y_next=[-15.44675318], Current best Griewank=-15.328245614453845
Iteration 115: x_next=[-251.68653439  -64.77916718 -128.84399639   54.17093408  -88.68459532], y_next=[-24.75335101], Current best Griewank=-15.328245614453845
Iteration 116: x_next=[-260.95171105   21.15347162 -163.73121472   47.71992189  -61.50922121], y_next=[-26.49857766], Current best Griewank=-15.328245614453845
Iteration 117: x_next=[-290.85915809  -33.52267528 -129.29088305   37.3615286   -76.7173328 ], y_next=[-28.40450438], Current best Griewank=-15.328245614453845
Iteration 118: x_next=[ 293.81313718 -275.6371933  -212.71559924  -52.90925167 -207.859335  ], y_next=[-64.39351928], Current best Griewank=-15.328245614453845
Iteration 119: x_next=[ 184.83301863  183.78013013  -33.6200212   -74.18559597 -213.44900716], y_next=[-30.94541986], Current best Griewank=-15.328245614453845
Iteration 120: x_next=[-213.6008104  -168.08857617  -33.37241495   97.17929601 -128.82562669], y_next=[-26.29842337], Current best Griewank=-15.328245614453845
Iteration 121: x_next=[151.1853623  -53.41585511  31.992074   154.85601397 -81.65809243], y_next=[-15.49008318], Current best Griewank=-15.328245614453845
Iteration 122: x_next=[-242.14070442  -24.30645393 -115.16001183   38.86141004  -54.62478054], y_next=[-20.29397338], Current best Griewank=-15.328245614453845
Iteration 123: x_next=[-240.79646705  -71.39082531  -86.38310903   38.74628513  -70.04875447], y_next=[-20.58635032], Current best Griewank=-15.328245614453845
Iteration 124: x_next=[-243.51795842  -57.44914262 -118.93753293   21.15371189  -53.56320898], y_next=[-21.00991567], Current best Griewank=-15.328245614453845
Iteration 125: x_next=[-226.71890819  -70.44975778 -104.0631435    56.00027959  -49.50941051], y_next=[-19.88132268], Current best Griewank=-15.328245614453845
[95mIteration 126: x_next=[148.36619206 -56.4156005   31.94642786 155.91741232 -79.65665345], y_next=[-15.05386506], New best Griewank=[-15.05386506][0m
Iteration 127: x_next=[-211.69031012 -119.03224962  -74.12833334   64.70787182  -83.9137743 ], y_next=[-19.86371573], Current best Griewank=-15.053865059026428
Iteration 128: x_next=[-231.91383267 -110.24884155  -62.46097357   62.39662478  -44.65597287], y_next=[-19.91203248], Current best Griewank=-15.053865059026428
Iteration 129: x_next=[-210.56395047 -118.33286258  -32.6685377    81.35550466  -80.59443785], y_next=[-19.09596962], Current best Griewank=-15.053865059026428
Iteration 130: x_next=[-222.74459736 -135.847314    -37.98548958   58.90190822  -83.7480631 ], y_next=[-20.9147244], Current best Griewank=-15.053865059026428
Iteration 131: x_next=[146.0148523  -56.67804569  32.23373951 156.19879277 -79.72175891], y_next=[-15.10145075], Current best Griewank=-15.053865059026428
Iteration 132: x_next=[146.8344763  -57.33113091  31.69766013 156.64333479 -80.82632744], y_next=[-15.24043217], Current best Griewank=-15.053865059026428
Iteration 133: x_next=[ 165.00878128 -115.28280775  186.52793435  137.18636692  -85.82099611], y_next=[-26.40588185], Current best Griewank=-15.053865059026428
[95mIteration 134: x_next=[146.66160903 -55.43412027  32.78526032 155.27625784 -77.86685202], y_next=[-14.98130763], New best Griewank=[-14.98130763][0m
Iteration 135: x_next=[-228.73629951    3.9489356  -150.68672643    6.49049687  -52.98911407], y_next=[-20.53237499], Current best Griewank=-14.981307632666677
Iteration 136: x_next=[-209.57704853 -144.78409316  -39.38651043   92.58000663  -64.62146723], y_next=[-20.86261852], Current best Griewank=-14.981307632666677
Iteration 137: x_next=[-200.73203925 -153.6082418    15.96241218  102.55636187  -81.69190881], y_next=[-21.28921744], Current best Griewank=-14.981307632666677
Iteration 138: x_next=[-178.70543229 -142.07021809  -20.07604918   80.0704553   -91.15899631], y_next=[-18.17190952], Current best Griewank=-14.981307632666677
Iteration 139: x_next=[ 188.03584191 -117.36407428  221.28294028  126.88708877 -113.00609749], y_next=[-32.83405781], Current best Griewank=-14.981307632666677
Iteration 140: x_next=[-205.21991024  -43.63909386 -117.12879441   29.46968529  -71.08353013], y_next=[-16.89630104], Current best Griewank=-14.981307632666677
[95mIteration 141: x_next=[-194.87376259  -71.23015426  -86.40667057   40.01810584  -69.39300371], y_next=[-14.89179362], New best Griewank=[-14.89179362][0m
Iteration 142: x_next=[-194.03784288  -72.31814538  -84.50187493   40.59355794  -69.05243542], y_next=[-15.10465628], Current best Griewank=-14.89179361772092
Iteration 143: x_next=[-196.05050151  -69.71201106  -89.04086213   39.23717876  -69.86102745], y_next=[-15.36212476], Current best Griewank=-14.89179361772092
[95mIteration 144: x_next=[-194.8075257   -68.81848571  -83.16980339   41.0887763   -65.21907261], y_next=[-14.88465992], New best Griewank=[-14.88465992][0m
[95mIteration 145: x_next=[-194.54307922  -68.14562227  -83.02357376   42.00723504  -66.02789189], y_next=[-14.82103885], New best Griewank=[-14.82103885][0m
[95mIteration 146: x_next=[145.36165101 -56.6535574   33.49782779 151.29300431 -76.39318664], y_next=[-14.17580211], New best Griewank=[-14.17580211][0m
[95mIteration 147: x_next=[-188.25606676  -57.5661777   -80.23509384   37.0255819   -72.84779493], y_next=[-13.71616872], New best Griewank=[-13.71616872][0m
Iteration 148: x_next=[144.30674205 -58.93760158  32.22529251 144.63470161 -76.64143055], y_next=[-14.6438003], Current best Griewank=-13.716168724277216
Iteration 149: x_next=[-157.43836192 -181.85709773   20.98131747  105.20139003  -90.58473365], y_next=[-20.93185744], Current best Griewank=-13.716168724277216
Iteration 150: x_next=[-187.21149249  -56.23352623  -79.53738713   35.88292678  -73.80932256], y_next=[-13.81863326], Current best Griewank=-13.716168724277216
Iteration 151: x_next=[-186.78972163  -57.7467711   -81.49800488   38.05379485  -72.05810323], y_next=[-13.96806222], Current best Griewank=-13.716168724277216
Iteration 152: x_next=[-191.0365038   -57.95619938  -78.55358706   35.97955737  -73.73891236], y_next=[-14.18809634], Current best Griewank=-13.716168724277216
[95mIteration 153: x_next=[-183.86077711  -53.3728657   -80.57756259   33.64078685  -73.18068972], y_next=[-13.41556906], New best Griewank=[-13.41556906][0m
[95mIteration 154: x_next=[-182.0934418   -50.9240998   -81.1960284    30.98353102  -72.49804935], y_next=[-13.20003926], New best Griewank=[-13.20003926][0m
[95mIteration 155: x_next=[-181.19060228  -48.9434374   -81.99124993   28.63740788  -71.53366437], y_next=[-13.04847802], New best Griewank=[-13.04847802][0m
[95mIteration 156: x_next=[-180.93933594  -47.13443431  -82.93976061   26.52688619  -70.45502507], y_next=[-12.82239373], New best Griewank=[-12.82239373][0m
[95mIteration 157: x_next=[-181.35143721  -44.5620062   -84.57801542   23.78929497  -68.8262361 ], y_next=[-12.77705118], New best Griewank=[-12.77705118][0m
[95mIteration 158: x_next=[-181.68779518  -43.87412624  -85.02283379   23.37742911  -68.48707948], y_next=[-12.71213984], New best Griewank=[-12.71213984][0m
Iteration 159: x_next=[136.7456797  -63.62955854  49.76524053 146.55950142 -55.84322824], y_next=[-13.43456], Current best Griewank=-12.712139838176647
Iteration 160: x_next=[-183.01007075  -41.38614436  -85.9863658    23.75690373  -68.16102586], y_next=[-13.09560607], Current best Griewank=-12.712139838176647
Iteration 161: x_next=[-180.32060927  -46.65707482  -84.52350345   21.76473418  -68.26539653], y_next=[-12.74263521], Current best Griewank=-12.712139838176647
Iteration 162: x_next=[-171.37850108 -201.33859945   69.41517275   94.62870849  -71.78779067], y_next=[-23.16068045], Current best Griewank=-12.712139838176647
[95mIteration 163: x_next=[-180.34807607  -46.29863963  -83.82528448   22.49995622  -67.89051147], y_next=[-12.70016135], New best Griewank=[-12.70016135][0m
Iteration 164: x_next=[-180.77664093  -46.56571276  -83.3575393    22.85256869  -67.37068505], y_next=[-12.71502844], Current best Griewank=-12.70016135086262
Iteration 165: x_next=[-175.5554422  -120.99911618  -48.96011235   67.38778376 -137.34346963], y_next=[-18.88723999], Current best Griewank=-12.70016135086262
[95mIteration 166: x_next=[-179.39083574  -45.50529538  -83.88405482   22.08901506  -68.12019355], y_next=[-12.59906138], New best Griewank=[-12.59906138][0m
Iteration 167: x_next=[ 14.57743486  66.38848555 226.02360702 577.55262049  -9.21540563], y_next=[-98.36644784], Current best Griewank=-12.599061380481995
[95mIteration 168: x_next=[-176.82983467  -43.71679096  -83.44758036   21.05067661  -68.11026808], y_next=[-12.23622913], New best Griewank=[-12.23622913][0m
Iteration 169: x_next=[-164.49567269 -142.46420618   16.95060523   77.84265352 -126.90019972], y_next=[-18.58121921], Current best Griewank=-12.236229132835645
[95mIteration 170: x_next=[-173.98365231  -41.69267673  -82.8764946    20.00891203  -68.08589118], y_next=[-11.93195409], New best Griewank=[-11.93195409][0m
[95mIteration 171: x_next=[-171.41311749  -39.78749355  -82.35477772   18.97934715  -68.04987964], y_next=[-11.58728896], New best Griewank=[-11.58728896][0m
[95mIteration 172: x_next=[-168.56546321  -37.61737903  -81.79394383   17.69730657  -68.02121362], y_next=[-11.34274411], New best Griewank=[-11.34274411][0m
Iteration 173: x_next=[-166.40866124  -35.90597388  -81.40496824   16.56979865  -68.03852122], y_next=[-11.34747698], Current best Griewank=-11.342744108875962
Iteration 174: x_next=[-166.6607657   -36.0594864   -81.44688893   16.74565462  -67.98007873], y_next=[-11.39330134], Current best Griewank=-11.342744108875962
Iteration 175: x_next=[128.42299853 -71.67991096  83.10867933 139.24256876 -37.76585793], y_next=[-13.52180345], Current best Griewank=-11.342744108875962
[95mIteration 176: x_next=[-167.16592448  -36.66289253  -81.1537079    16.15307158  -69.16471422], y_next=[-11.33416087], New best Griewank=[-11.33416087][0m
Iteration 177: x_next=[129.67224413 -52.91642111  73.93053604 135.35916775 -40.64158172], y_next=[-12.2812777], Current best Griewank=-11.334160868893049
[95mIteration 178: x_next=[-166.89135782  -36.61446818  -82.0604741    15.92660328  -69.43916336], y_next=[-11.31713164], New best Griewank=[-11.31713164][0m
Iteration 179: x_next=[ 427.03212122  298.4512813    -1.23855519   81.85303245 -349.93463687], y_next=[-100.62482352], Current best Griewank=-11.317131641453262
Iteration 180: x_next=[-166.64322368  -36.53435926  -82.62532022   16.08510094  -69.9016213 ], y_next=[-11.38642359], Current best Griewank=-11.317131641453262
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_poi_Griewank_5D.xlsx
Iteration 1: x_next=[ 274.20862991  121.93705484  542.61680089 -428.19186273  368.83095584], y_next=[-176.96990855], Current best Griewank=-58.35161154201853
Iteration 2: x_next=[ 282.25748114  502.46059451 -193.47642444  -72.06282942  371.28736036], y_next=[-129.1670371], Current best Griewank=-58.35161154201853
Iteration 3: x_next=[ 269.60652349 -483.81283633  284.84821227 -338.49405719 -439.71742158], y_next=[-174.85872825], Current best Griewank=-58.35161154201853
Iteration 4: x_next=[-428.18825034   42.87435392   15.28715473  200.31840359  -67.42743213], y_next=[-58.58624708], Current best Griewank=-58.35161154201853
[95mIteration 5: x_next=[-425.33303381   41.77654856   16.32331563  198.4957817   -67.96665643], y_next=[-57.75037407], New best Griewank=[-57.75037407][0m
Iteration 6: x_next=[-526.31266668  209.93490495  231.68628755  265.84029512 -263.81462948], y_next=[-129.75478252], Current best Griewank=-57.7503740698247
Iteration 7: x_next=[-348.32844962   25.50857316  375.02580881  290.57098945 -155.91868977], y_next=[-93.48115772], Current best Griewank=-57.7503740698247
Iteration 8: x_next=[-572.81781066 -244.66836279  -62.17797384  264.73583867  208.93466633], y_next=[-127.32700069], Current best Griewank=-57.7503740698247
Iteration 9: x_next=[-180.37498059  380.0791439  -277.46836389  125.62488813 -237.04839213], y_next=[-82.46198334], Current best Griewank=-57.7503740698247
[95mIteration 10: x_next=[-421.24197032   40.29731472   17.81314442  195.80946508  -68.65404626], y_next=[-57.01439647], New best Griewank=[-57.01439647][0m
Iteration 11: x_next=[-501.19260013  490.17989704 -248.23010446  -51.18111635 -285.25194457], y_next=[-160.27511862], Current best Griewank=-57.01439647485163
Iteration 12: x_next=[-209.62059184  229.01754002  -98.63040468  405.25102981 -110.60846068], y_next=[-71.64554532], Current best Griewank=-57.01439647485163
Iteration 13: x_next=[-183.85963663  346.52369172 -238.12924456  186.10236268 -209.2999469 ], y_next=[-73.27365395], Current best Griewank=-57.01439647485163
Iteration 14: x_next=[-134.45565282  366.59841276 -233.23622331  159.6931901  -196.85046014], y_next=[-68.77279664], Current best Griewank=-57.01439647485163
Iteration 15: x_next=[-203.68500767  249.62388538 -122.82302935  353.79973214 -127.60902955], y_next=[-66.00613082], Current best Griewank=-57.01439647485163
Iteration 16: x_next=[-399.57330356  154.57868872 -185.87751774  128.78772467  192.08815663], y_next=[-68.89938566], Current best Griewank=-57.01439647485163
Iteration 17: x_next=[-141.7523133   336.45097575 -196.82153347  206.5434296  -168.05783881], y_next=[-61.26548468], Current best Griewank=-57.01439647485163
Iteration 18: x_next=[-153.8302931   335.66201893 -197.35951368  177.13757116 -160.05599353], y_next=[-59.00318695], Current best Griewank=-57.01439647485163
Iteration 19: x_next=[-147.83030801  330.68199545 -213.93006443  184.89962138 -151.92657309], y_next=[-59.57037448], Current best Griewank=-57.01439647485163
Iteration 20: x_next=[-172.19597223  262.58717406 -118.24692747  338.86908043  -92.31106311], y_next=[-60.44643685], Current best Griewank=-57.01439647485163
Iteration 21: x_next=[-539.44375379  130.87776844 -389.95490009  291.34831808  -33.40865767], y_next=[-137.53685729], Current best Griewank=-57.01439647485163
Iteration 22: x_next=[-157.20312692  345.88846942 -197.36940949  191.29868899 -144.45776227], y_next=[-61.21198158], Current best Griewank=-57.01439647485163
[95mIteration 23: x_next=[-127.9479426   381.00645941   42.55035983  142.43679209  187.06412716], y_next=[-55.73689379], New best Griewank=[-55.73689379][0m
[95mIteration 24: x_next=[-128.44130128  380.39990251   41.7518209   142.85987728  186.13290257], y_next=[-55.49838667], New best Griewank=[-55.49838667][0m
Iteration 25: x_next=[-422.66063003   27.95402791   28.07887623  195.96070211  -74.26719708], y_next=[-57.02047319], Current best Griewank=-55.49838667309495
Iteration 26: x_next=[-420.53843198   31.34789993   13.63427315  190.88016499  -82.24113513], y_next=[-56.30144641], Current best Griewank=-55.49838667309495
[95mIteration 27: x_next=[ 116.92757766  162.77106232 -219.33442767   -9.36639674  114.9931745 ], y_next=[-26.39841805], New best Griewank=[-26.39841805][0m
[95mIteration 28: x_next=[ 115.96129385  163.00376552 -218.89645435   -8.84551878  114.62984735], y_next=[-26.35047995], New best Griewank=[-26.35047995][0m
Iteration 29: x_next=[ -67.55390035  565.08383674 -324.41451013 -160.62682957  -89.89842603], y_next=[-116.75221146], Current best Griewank=-26.350479952205767
[95mIteration 30: x_next=[ 114.77741964  163.28897762 -218.35982661   -8.20705833  114.18439812], y_next=[-26.18440524], New best Griewank=[-26.18440524][0m
Iteration 31: x_next=[ 182.5727278   492.14842076 -381.57529018  181.00668284 -475.24324411], y_next=[-170.69320031], Current best Griewank=-26.184405239349307
Iteration 32: x_next=[-158.6334273   252.68812686 -142.74627928  223.10983674 -109.54639835], y_next=[-43.79278821], Current best Griewank=-26.184405239349307
Iteration 33: x_next=[-451.27031562  246.80021453 -468.98427067   29.44298146  455.62619811], y_next=[-174.21286525], Current best Griewank=-26.184405239349307
Iteration 34: x_next=[-151.44838706  282.40677766  -89.49390139  235.47343904 -120.49825765], y_next=[-46.16503096], Current best Griewank=-26.184405239349307
Iteration 35: x_next=[-418.05799861  107.72843453  102.73647934  167.21409403  425.46199359], y_next=[-102.43184881], Current best Griewank=-26.184405239349307
Iteration 36: x_next=[-205.67617271  273.91726998 -111.60779149  232.52898456  -84.51086585], y_next=[-48.75190761], Current best Griewank=-26.184405239349307
Iteration 37: x_next=[ 134.44215138 -257.44024917 -523.17142571  247.19092465  229.49893266], y_next=[-119.12876826], Current best Griewank=-26.184405239349307
Iteration 38: x_next=[-133.22322123  286.08200894 -122.69520922  216.8898283   -63.37317723], y_next=[-42.4265869], Current best Griewank=-26.184405239349307
[95mIteration 39: x_next=[ 112.90213253  163.74125383 -217.50981468   -7.19556241  113.47829835], y_next=[-25.25200082], New best Griewank=[-25.25200082][0m
Iteration 40: x_next=[-144.70474741  230.18001123  -90.9708632   232.76686331  -66.20928209], y_next=[-36.30888697], Current best Griewank=-25.252000815027273
Iteration 41: x_next=[ 108.62488561  164.77364475 -215.57021774   -4.88611     111.86604588], y_next=[-25.55057477], Current best Griewank=-25.252000815027273
Iteration 42: x_next=[-148.05411155  242.65690697  -92.35567417  182.48673647  -78.38059713], y_next=[-33.48170393], Current best Griewank=-25.252000815027273
Iteration 43: x_next=[  65.30517462  109.91851904 -393.83634488  233.06656172 -275.40048342], y_next=[-76.25024995], Current best Griewank=-25.252000815027273
Iteration 44: x_next=[-108.24779237  233.48512112  -99.69967812  196.19487671  -87.69834884], y_next=[-31.58863329], Current best Griewank=-25.252000815027273
Iteration 45: x_next=[-123.06208079  220.07300184 -118.12808772  187.64878069  -61.29139659], y_next=[-30.0919351], Current best Griewank=-25.252000815027273
Iteration 46: x_next=[-131.15572421  202.03112656 -106.54287204  189.95476492  -86.2311113 ], y_next=[-29.22927556], Current best Griewank=-25.252000815027273
Iteration 47: x_next=[-119.56025727  204.10953954  -87.73973347  184.53822076  -65.38550364], y_next=[-26.29447672], Current best Griewank=-25.252000815027273
Iteration 48: x_next=[-113.3370713   197.37236194  -92.94136505  195.74534373  -64.68254897], y_next=[-26.89053323], Current best Griewank=-25.252000815027273
Iteration 49: x_next=[-130.81196452  196.58926104  -90.12180239  189.11048826  -58.24868099], y_next=[-26.79301555], Current best Griewank=-25.252000815027273
[95mIteration 50: x_next=[-117.26780466  191.36638919  -94.89166456  176.34218238  -62.4235688 ], y_next=[-24.50466661], New best Griewank=[-24.50466661][0m
Iteration 51: x_next=[-116.53447783  182.1333283   259.68002187   52.27304548   36.36237729], y_next=[-30.84203701], Current best Griewank=-24.504666611491828
[95mIteration 52: x_next=[ 110.67261937  155.14835717 -214.83225556   -5.47594005  104.55116322], y_next=[-24.39557456], New best Griewank=[-24.39557456][0m
Iteration 53: x_next=[-118.21084755  193.6573222   223.68748823   65.10421402   38.8545792 ], y_next=[-27.81945148], Current best Griewank=-24.39557456417281
Iteration 54: x_next=[-318.29964288   17.74761374   94.22379469  496.95312125  -80.63000943], y_next=[-91.97318208], Current best Griewank=-24.39557456417281
[95mIteration 55: x_next=[ 111.09556554  154.67933494 -214.79646002   -4.84959041  103.71705465], y_next=[-24.3121036], New best Griewank=[-24.3121036][0m
[95mIteration 56: x_next=[-115.07170316  186.89756201  -95.54250578  171.38831542  -61.29572032], y_next=[-23.6373167], New best Griewank=[-23.6373167][0m
Iteration 57: x_next=[   2.82793757  227.89788775 -163.09364134   76.85775828  434.17135262], y_next=[-68.89199829], Current best Griewank=-23.63731670295428
[95mIteration 58: x_next=[-113.43775705  183.74694573  -95.58776476  167.90002403  -60.41431196], y_next=[-22.91897787], New best Griewank=[-22.91897787][0m
[95mIteration 59: x_next=[-111.68538264  180.45084495  -95.3428059   164.2817987   -59.43310372], y_next=[-22.16222297], New best Griewank=[-22.16222297][0m
[95mIteration 60: x_next=[-109.96432289  177.26550693  -94.87507815  160.81889661  -58.437856  ], y_next=[-21.41834674], New best Griewank=[-21.41834674][0m
[95mIteration 61: x_next=[-108.29654616  174.21159098  -94.23920532  157.53247295  -57.44584584], y_next=[-20.79979952], New best Griewank=[-20.79979952][0m
[95mIteration 62: x_next=[-106.76269171  171.42426375  -93.50634097  154.56161523  -56.50823576], y_next=[-20.21887885], New best Griewank=[-20.21887885][0m
Iteration 63: x_next=[491.65423889 170.596762   217.38164845 149.46773313 -62.5241553 ], y_next=[-87.0841204], Current best Griewank=-20.218878845495272
[95mIteration 64: x_next=[-105.17870579  168.56311605  -92.60381465  151.54264451  -55.51324864], y_next=[-19.46836442], New best Griewank=[-19.46836442][0m
Iteration 65: x_next=[ 259.82459848  -31.38263861  466.10705546  546.78267881 -242.50068771], y_next=[-161.86365013], Current best Griewank=-19.46836442038776
[95mIteration 66: x_next=[-103.42319611  165.4082116   -91.44039362  148.24875266  -54.37834055], y_next=[-18.95746013], New best Griewank=[-18.95746013][0m
Iteration 67: x_next=[-192.75642629  357.13976782   -2.10295287  -99.78541949  332.49932736], y_next=[-72.27999527], Current best Griewank=-18.957460131531608
[95mIteration 68: x_next=[-102.09617067  163.03368745  -90.43987653  145.79595399  -53.49532824], y_next=[-18.32563654], New best Griewank=[-18.32563654][0m
Iteration 69: x_next=[-108.14578332  157.8289465   210.82760795   53.6010252     9.94400296], y_next=[-22.00674533], Current best Griewank=-18.325636535962904
[95mIteration 70: x_next=[-100.3808537   159.97627546  -88.97917736  142.66883119  -52.31990536], y_next=[-17.62586749], New best Griewank=[-17.62586749][0m
[95mIteration 71: x_next=[-98.79866938 157.16549148 -87.46477582 139.8250878  -51.20015266], y_next=[-17.09705188], New best Griewank=[-17.09705188][0m
Iteration 72: x_next=[-97.45406848 154.78337644 -86.03554398 137.43936715 -50.21888433], y_next=[-17.16316241], Current best Griewank=-17.097051875774856
Iteration 73: x_next=[-82.2856289  178.71166476 216.37602149  56.80152321   2.43360126], y_next=[-23.40324234], Current best Griewank=-17.097051875774856
Iteration 74: x_next=[-196.86777383  178.08538427 -211.65662206 -283.78095052  185.25536901], y_next=[-58.6850114], Current best Griewank=-17.097051875774856
Iteration 75: x_next=[-93.49212322 169.8176587  205.56560352  29.00043181  25.1897212 ], y_next=[-21.36830811], Current best Griewank=-17.097051875774856
Iteration 76: x_next=[-295.66260111  -96.72511529 -202.73192961  -53.90961226  -49.2047067 ], y_next=[-36.92105302], Current best Griewank=-17.097051875774856
Iteration 77: x_next=[-97.80244354 154.96401946 -87.87940615 137.15081283 -50.73594651], y_next=[-17.16939236], Current best Griewank=-17.097051875774856
Iteration 78: x_next=[  86.38271975 -158.24361333   38.85550529   68.34938452 -256.20412138], y_next=[-27.08154031], Current best Griewank=-17.097051875774856
Iteration 79: x_next=[-111.61524571  182.19439724  207.40834593   29.7590117     0.45097546], y_next=[-23.33444189], Current best Griewank=-17.097051875774856
[95mIteration 80: x_next=[-97.70511694 155.75684562 -84.55670519 138.99064858 -50.13735645], y_next=[-16.79480404], New best Griewank=[-16.79480404][0m
Iteration 81: x_next=[-93.4897784  169.44227051 172.21629629  49.61300423  14.04176789], y_next=[-18.15984881], Current best Griewank=-16.794804040011776
Iteration 82: x_next=[  60.69190517 -121.15839825   30.61095213   75.95823951 -225.27719752], y_next=[-19.82636536], Current best Griewank=-16.794804040011776
Iteration 83: x_next=[-86.35029267 157.02716908 173.78877581  40.74240257   3.90802678], y_next=[-16.99808906], Current best Griewank=-16.794804040011776
[95mIteration 84: x_next=[-97.38898741 156.28359254 -80.61054637 140.70998411 -49.44263707], y_next=[-16.43380088], New best Griewank=[-16.43380088][0m
[95mIteration 85: x_next=[-97.13146384 156.81984609 -77.06799793 142.34938836 -48.97527267], y_next=[-16.42232733], New best Griewank=[-16.42232733][0m
Iteration 86: x_next=[  63.54552083 -114.98860711   41.52433309   49.32493471 -230.92023814], y_next=[-19.91687526], Current best Griewank=-16.422327331173
Iteration 87: x_next=[-244.30857905  -38.93128452 -162.7629498    -9.02419729  -50.29682408], y_next=[-23.66768895], Current best Griewank=-16.422327331173
Iteration 88: x_next=[ 55.64335241 330.12200007 403.16533246   5.62955155 243.83797117], y_next=[-84.32738678], Current best Griewank=-16.422327331173
[95mIteration 89: x_next=[-81.79143622 149.4057644  170.36312969  45.24722037  12.19222486], y_next=[-15.93812364], New best Griewank=[-15.93812364][0m
Iteration 90: x_next=[-80.92799406 147.95957545 169.75812557  46.04115801  13.65058905], y_next=[-16.06620861], Current best Griewank=-15.938123637852485
Iteration 91: x_next=[-228.98659349  -76.27035969 -161.24693228   -5.74536859  -77.57692222], y_next=[-23.25989803], Current best Griewank=-15.938123637852485
Iteration 92: x_next=[ 132.52177448   -7.69865497  -87.01611402  394.49488602 -251.36002545], y_next=[-62.33944227], Current best Griewank=-15.938123637852485
Iteration 93: x_next=[  45.31234402 -132.17117855   19.40769459   51.40928402 -228.45762569], y_next=[-19.68570681], Current best Griewank=-15.938123637852485
Iteration 94: x_next=[-268.15115483  -62.33679579 -151.61864331   15.30915088  -74.35123283], y_next=[-27.11481389], Current best Griewank=-15.938123637852485
Iteration 95: x_next=[-103.59205403  151.03219338  -75.18896342  143.31384206  -53.93316858], y_next=[-16.29465767], Current best Griewank=-15.938123637852485
Iteration 96: x_next=[-84.08345076 149.6367927  171.1990508   44.03216336  12.98303162], y_next=[-16.26095841], Current best Griewank=-15.938123637852485
