START sphere 5D ucb
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-55.36751351  12.30023371  -8.3814873    9.3309489   -4.66679461], y_next=[-3395.95220997], Current best Sphere=-2291.4965809120695
Iteration 59: x_next=[  0.35748363 -13.2838709    8.72192352   2.61397596  -1.34172627], y_next=[-261.29407026], Current best Sphere=-58.424149524331206
Iteration 60: x_next=[  6.22245178 -13.52152866   7.0609166  -19.78420476  -5.78022262], y_next=[-696.23291849], Current best Sphere=-58.424149524331206
[95mIteration 61: x_next=[-1.21226742  0.42764539 -6.21476211 -1.58399145  2.88378127], y_next=[-51.10096435], New best Sphere=[-51.10096435][0m
Iteration 62: x_next=[-3.21565693e+00 -6.87388795e-01  2.03501362e+00  6.47506623e+00
 -5.87186837e-03], y_next=[-56.88075052], Current best Sphere=-51.100964345420955
Iteration 63: x_next=[-1.80197459 -2.80422331  3.05590131 -2.85356943  7.49602501], y_next=[-84.78256312], Current best Sphere=-51.100964345420955
Iteration 64: x_next=[ 8.5588589   4.53288853 11.71502418  2.99295606  0.55427286], y_next=[-240.30794008], Current best Sphere=-51.100964345420955
Iteration 65: x_next=[ 4.29162102  5.71910251 -1.3779892  -7.56429821  3.73031384], y_next=[-124.15884756], Current best Sphere=-51.100964345420955
[95mIteration 66: x_next=[-1.8385831   2.73361336  3.49944273 -1.71221959 -0.10795604], y_next=[-26.04247966], New best Sphere=[-26.04247966][0m
Iteration 67: x_next=[-3.26954459 -6.12040569 -1.42802498 -1.39898105 -1.18384816], y_next=[-53.5471874], Current best Sphere=-26.042479663653033
Iteration 68: x_next=[ 6.19269119 -3.83357717 -9.22032326 -4.94750169 -2.46358348], y_next=[-168.60711566], Current best Sphere=-26.042479663653033
[95mIteration 69: x_next=[ 1.85955532  0.45588773 -0.94881194  1.32106208 -0.68266823], y_next=[-6.77726464], New best Sphere=[-6.77726464][0m
Iteration 70: x_next=[-0.40150344  3.45867748  0.04668831  3.46519498  7.28687332], y_next=[-77.23193369], Current best Sphere=-6.777264638765021
Iteration 71: x_next=[ 1.01546411 -1.12229003  5.87471234  1.89378313 -8.32796922], y_next=[-109.74443323], Current best Sphere=-6.777264638765021
Iteration 72: x_next=[ 2.74839515 -5.09289583 -0.95959947  0.85766274  3.11935729], y_next=[-44.87807028], Current best Sphere=-6.777264638765021
Iteration 73: x_next=[-0.5106889   0.50933216 -1.54894949 -5.03444815 -2.8244008 ], y_next=[-36.24237495], Current best Sphere=-6.777264638765021
Iteration 74: x_next=[-1.1980681   2.0570237  -8.01788691  8.85585239  0.22393793], y_next=[-148.42949391], Current best Sphere=-6.777264638765021
Iteration 75: x_next=[-3.63879814  1.62056796 -1.54726679  0.4904476  -0.29630712], y_next=[-18.58946371], Current best Sphere=-6.777264638765021
[95mIteration 76: x_next=[-0.6077454  -1.59290139  1.86710327 -0.15010817  0.45147229], y_next=[-6.61912361], New best Sphere=[-6.61912361][0m
Iteration 77: x_next=[ 0.79310365  0.30891898 -0.52757829 -1.72058554  1.80693864], y_next=[-7.22822503], Current best Sphere=-6.619123607455343
Iteration 78: x_next=[1.82030217 0.87343291 2.54064629 1.66085855 1.56571069], y_next=[-15.74116967], Current best Sphere=-6.619123607455343
Iteration 79: x_next=[-0.49577652  1.03016685  0.50903876  0.30333554 -2.45533883], y_next=[-7.6868598], Current best Sphere=-6.619123607455343
Iteration 80: x_next=[-0.91935268 -0.84898562 -1.05648267  1.39016438  1.42069269], y_next=[-6.63306626], Current best Sphere=-6.619123607455343
[95mIteration 81: x_next=[ 0.04962646 -1.54115426 -1.34632618 -0.22313431 -1.28115127], y_next=[-5.88135092], New best Sphere=[-5.88135092][0m
[95mIteration 82: x_next=[-0.0440574   1.69266368 -0.58348446 -0.41113175  0.06446673], y_next=[-3.38069078], New best Sphere=[-3.38069078][0m
Iteration 83: x_next=[-1.91520888 -0.33765586 -0.14762739 -1.70122077  0.5425768 ], y_next=[-6.99237207], Current best Sphere=-3.380690784479847
[95mIteration 84: x_next=[ 0.76666567  0.0574253   0.61973364 -0.28455325 -0.26312006], y_next=[-1.12534643], New best Sphere=[-1.12534643][0m
Iteration 85: x_next=[ 0.89104816 -1.95978009  0.68673457  2.27356462 -1.34876039], y_next=[-12.09455988], Current best Sphere=-1.1253464305845906
Iteration 86: x_next=[-0.64790497  0.67490463  0.55539619  1.07521029  0.04707883], y_next=[-2.34203562], Current best Sphere=-1.1253464305845906
[95mIteration 87: x_next=[ 0.04603633 -0.216683   -0.48022544  0.08962409  0.07693312], y_next=[-0.29363852], New best Sphere=[-0.29363852][0m
Iteration 88: x_next=[-0.95277119 -0.42314734 -0.09771588  0.47191713 -0.82078026], y_next=[-1.99276103], Current best Sphere=-0.2936385192851117
Iteration 89: x_next=[-0.40396111  0.08802558  0.10856688 -0.12783931  0.72328517], y_next=[-0.72220417], Current best Sphere=-0.2936385192851117
Iteration 90: x_next=[ 0.31297265 -0.62381756  0.34200285  0.47908027  0.22772178], y_next=[-0.8854413], Current best Sphere=-0.2936385192851117
Iteration 91: x_next=[-0.17650136 -0.19283061  0.08655489 -0.89183905 -0.7538849 ], y_next=[-1.43954745], Current best Sphere=-0.2936385192851117
Iteration 92: x_next=[-0.19248    -0.79079302 -0.0729318  -0.24851543  0.24814789], y_next=[-0.7910585], Current best Sphere=-0.2936385192851117
Iteration 93: x_next=[ 0.03662836 -0.3784995   0.19544188  0.41258797 -0.35376363], y_next=[-0.47817858], Current best Sphere=-0.2936385192851117
Iteration 94: x_next=[ 0.49199006  0.23041334 -0.31730269  0.36890978  0.59761124], y_next=[-0.88905915], Current best Sphere=-0.2936385192851117
Iteration 95: x_next=[ 0.0754452   0.14101149 -0.35066992  0.69898908 -0.25710935], y_next=[-0.70323657], Current best Sphere=-0.2936385192851117
Iteration 96: x_next=[ 0.18503205  0.64651825  0.08338462 -0.14332732  0.54304529], y_next=[-0.7746166], Current best Sphere=-0.2936385192851117
Iteration 97: x_next=[ 0.68272036  0.24698588 -0.12660235 -0.5368908  -0.04580266], y_next=[-0.83348689], Current best Sphere=-0.2936385192851117
[95mIteration 98: x_next=[-0.21326842 -0.26519916  0.21434659 -0.01495856 -0.33593763], y_next=[-0.27483633], New best Sphere=[-0.27483633][0m
Iteration 99: x_next=[ 0.16680544 -0.17546123  0.01332632 -0.87968438 -0.0950555 ], y_next=[-0.84166845], Current best Sphere=-0.2748363276703042
Iteration 100: x_next=[-0.15834294  0.20723815 -0.15819556  0.35333043 -0.45921562], y_next=[-0.42876735], Current best Sphere=-0.2748363276703042
Iteration 101: x_next=[-0.62616591 -0.28697595 -0.03089558  0.06173512  0.05247104], y_next=[-0.48195792], Current best Sphere=-0.2748363276703042
Iteration 102: x_next=[-0.68456828  0.57659846  0.28903665 -0.43855648  0.2137371 ], y_next=[-1.12265703], Current best Sphere=-0.2748363276703042
Iteration 103: x_next=[ 0.13139652  0.09803476 -0.43517153  0.24646328 -0.05956553], y_next=[-0.28054232], Current best Sphere=-0.2748363276703042
Iteration 104: x_next=[ 0.48846317 -0.25165533  0.4826173   0.63330054 -0.0246801 ], y_next=[-0.93652481], Current best Sphere=-0.2748363276703042
Iteration 105: x_next=[-0.72172458  0.30418687 -1.05278461 -0.42613102  0.1102686 ], y_next=[-1.91551827], Current best Sphere=-0.2748363276703042
Iteration 106: x_next=[-0.14296193  0.44810069 -0.60537924 -0.68050433  0.07546917], y_next=[-1.0564981], Current best Sphere=-0.2748363276703042
[95mIteration 107: x_next=[-0.38278198  0.23881685  0.0090042   0.11517812 -0.23240524], y_next=[-0.27091481], New best Sphere=[-0.27091481][0m
[95mIteration 108: x_next=[-0.07744115 -0.00918221  0.13398735 -0.3006879  -0.28369871], y_next=[-0.19493223], New best Sphere=[-0.19493223][0m
Iteration 109: x_next=[-0.01412309  0.00265633  0.13676266 -0.3329736  -0.41237091], y_next=[-0.29983172], Current best Sphere=-0.19493222805370708
[95mIteration 110: x_next=[ 0.03151465  0.06000229 -0.01336107  0.14819452 -0.07705382], y_next=[-0.03267087], New best Sphere=[-0.03267087][0m
Iteration 111: x_next=[ 0.19002168  0.08926514  0.04925138 -0.44792764 -0.15503823], y_next=[-0.27117822], Current best Sphere=-0.03267087142671256
Iteration 112: x_next=[-0.00448401  0.24395128 -0.06991422 -0.15889889 -0.17085989], y_next=[-0.11886228], Current best Sphere=-0.03267087142671256
Iteration 113: x_next=[ 0.04486856  0.16585123 -0.24220786 -0.0533172   0.10117231], y_next=[-0.10126303], Current best Sphere=-0.03267087142671256
Iteration 114: x_next=[ 0.23520656  0.49389626 -0.47815726  0.12318864  0.08654448], y_next=[-0.55055539], Current best Sphere=-0.03267087142671256
Iteration 115: x_next=[-0.37702512 -0.15362272 -0.29429332  0.11878527 -0.49477235], y_next=[-0.51126606], Current best Sphere=-0.03267087142671256
Iteration 116: x_next=[-0.38157366  0.06589086  0.55574999  0.43103279 -0.13586039], y_next=[-0.66304542], Current best Sphere=-0.03267087142671256
Iteration 117: x_next=[ 0.57962315 -0.64044696  0.37978316 -0.89516456 -0.71163204], y_next=[-2.19811031], Current best Sphere=-0.03267087142671256
Iteration 118: x_next=[-1.09544409 -0.30671945  0.26893446 -1.31462203 -0.57585114], y_next=[-3.42623596], Current best Sphere=-0.03267087142671256
Iteration 119: x_next=[-0.07441978 -0.12405848 -0.37204039  0.1720049   0.21164306], y_next=[-0.23372133], Current best Sphere=-0.03267087142671256
Iteration 120: x_next=[0.11121128 0.29286844 1.17300052 0.03597877 0.3826998 ], y_next=[-1.62182371], Current best Sphere=-0.03267087142671256
Iteration 121: x_next=[-0.08483081 -0.06141097 -0.59356259  0.35621505  0.65120707], y_next=[-0.91424393], Current best Sphere=-0.03267087142671256
Iteration 122: x_next=[0.10537267 0.07919023 0.17157587 0.08459288 0.0308479 ], y_next=[-0.05492032], Current best Sphere=-0.03267087142671256
Iteration 123: x_next=[-0.03684847 -0.07033596 -0.06005107  1.10595384 -0.14029899], y_next=[-1.25272878], Current best Sphere=-0.03267087142671256
Iteration 124: x_next=[-0.10081853 -0.67604478  0.13362857  0.00225926  0.23821655], y_next=[-0.54180974], Current best Sphere=-0.03267087142671256
Iteration 125: x_next=[-0.04174957  0.16657937  0.00892175  0.16943528 -0.68488601], y_next=[-0.52734848], Current best Sphere=-0.03267087142671256
Iteration 126: x_next=[ 0.02115687  0.49029772 -0.0729304   0.48781557  0.12198914], y_next=[-0.49900369], Current best Sphere=-0.03267087142671256
Iteration 127: x_next=[ 0.22031718 -0.73662242  0.01402772 -0.17975023 -0.19705614], y_next=[-0.66249029], Current best Sphere=-0.03267087142671256
Iteration 128: x_next=[ 0.96764615 -0.35400451 -0.63934529 -0.48167651 -0.14039932], y_next=[-1.72214489], Current best Sphere=-0.03267087142671256
Iteration 129: x_next=[ 0.04721066  0.18128496 -0.12754721 -0.52475173 -0.6423718 ], y_next=[-0.73936729], Current best Sphere=-0.03267087142671256
Iteration 130: x_next=[ 0.59080959  0.12567539  0.12531857 -0.23075695  0.49584577], y_next=[-0.67966682], Current best Sphere=-0.03267087142671256
Iteration 131: x_next=[-0.21048312  0.57084079 -0.46169751 -0.07096917 -0.02042922], y_next=[-0.58878093], Current best Sphere=-0.03267087142671256
Iteration 132: x_next=[-0.48699991 -0.39688657  0.07599866  0.18712651  0.54720165], y_next=[-0.73490963], Current best Sphere=-0.03267087142671256
Iteration 133: x_next=[ 1.01397395 -0.94685006  0.20723535 -0.41676316  0.33570206], y_next=[-2.2540021], Current best Sphere=-0.03267087142671256
Iteration 134: x_next=[ 0.0483555  -0.22063581  0.55318144 -0.93353239  0.30398533], y_next=[-1.32091792], Current best Sphere=-0.03267087142671256
Iteration 135: x_next=[-0.04450704  0.20070332 -0.42567385 -0.14205118 -0.49288076], y_next=[-0.4865709], Current best Sphere=-0.03267087142671256
Iteration 136: x_next=[-0.60942357 -0.03103224 -0.32365087 -0.43208158 -0.32221833], y_next=[-0.76762911], Current best Sphere=-0.03267087142671256
Iteration 137: x_next=[-0.28535465 -0.03914162 -0.43657348  0.32877395 -0.33478425], y_next=[-0.49372855], Current best Sphere=-0.03267087142671256
Iteration 138: x_next=[-0.15683381 -0.36922348 -0.08724995  0.11198101 -0.85032885], y_next=[-0.90413429], Current best Sphere=-0.03267087142671256
Iteration 139: x_next=[-0.06616458 -0.86789909 -0.19222022  0.11191648  0.61193376], y_next=[-1.18156342], Current best Sphere=-0.03267087142671256
Iteration 140: x_next=[-0.4357943   0.1286647  -0.58137677 -0.34358461  0.71575747], y_next=[-1.17482937], Current best Sphere=-0.03267087142671256
Iteration 141: x_next=[-0.06359395  0.14735148  0.12579828  0.15760298  0.0185997 ], y_next=[-0.0667665], Current best Sphere=-0.03267087142671256
Iteration 142: x_next=[ 0.26344954 -0.16158738  0.59689093  0.04577142  0.37413312], y_next=[-0.59386553], Current best Sphere=-0.03267087142671256
Iteration 143: x_next=[ 0.18221547  0.17336288 -0.2904715  -0.59719446  0.12877174], y_next=[-0.52085424], Current best Sphere=-0.03267087142671256
Iteration 144: x_next=[-0.00491229  0.11072555  0.70252474  0.03251497 -0.29790927], y_next=[-0.59563244], Current best Sphere=-0.03267087142671256
Iteration 145: x_next=[-0.10571657 -0.32989776 -0.16812106 -0.44063325  0.56440414], y_next=[-0.66098292], Current best Sphere=-0.03267087142671256
Iteration 146: x_next=[ 0.33851366  0.18502503 -0.45280183 -0.64753719 -0.71920231], y_next=[-1.29041163], Current best Sphere=-0.03267087142671256
Iteration 147: x_next=[-0.14668547 -0.67238376  0.39550922  0.22128579 -0.02447878], y_next=[-0.67961071], Current best Sphere=-0.03267087142671256
Iteration 148: x_next=[ 0.34323164 -0.14615769 -0.28447671  0.33133238  0.01921271], y_next=[-0.3302473], Current best Sphere=-0.03267087142671256
Iteration 149: x_next=[ 0.62446434 -0.36836872 -0.28994388  0.12783099  0.4409148 ], y_next=[-0.82046529], Current best Sphere=-0.03267087142671256
Iteration 150: x_next=[-0.2710439   0.03910327 -1.4726533  -0.28092018  0.83106849], y_next=[-3.0132926], Current best Sphere=-0.03267087142671256
Iteration 151: x_next=[-0.18691627  0.26625479 -0.8121406   0.81058883 -0.10560529], y_next=[-1.43360839], Current best Sphere=-0.03267087142671256
Iteration 152: x_next=[ 0.07352959 -0.2046982   0.52780938 -0.62521743 -0.44944513], y_next=[-0.91878846], Current best Sphere=-0.03267087142671256
Iteration 153: x_next=[ 0.41302912  0.3357191  -0.73307505 -0.12088275 -0.27935827], y_next=[-0.91335308], Current best Sphere=-0.03267087142671256
Iteration 154: x_next=[-1.37605621  0.68214433 -0.3936635   0.03171511  0.29296439], y_next=[-2.60065651], Current best Sphere=-0.03267087142671256
Iteration 155: x_next=[ 0.14407423 -0.26598942 -0.34164804  0.10577559  0.14223408], y_next=[-0.23965015], Current best Sphere=-0.03267087142671256
Iteration 156: x_next=[-0.27836652 -0.01676567  0.20353205  0.24981177 -0.54324224], y_next=[-0.47671235], Current best Sphere=-0.03267087142671256
Iteration 157: x_next=[-0.19019573 -0.56479047 -0.0601076  -0.45373894 -0.35729087], y_next=[-0.69231141], Current best Sphere=-0.03267087142671256
Iteration 158: x_next=[-0.60194157 -0.36070598  0.32278924 -0.06034462 -0.01065126], y_next=[-0.60039027], Current best Sphere=-0.03267087142671256
Iteration 159: x_next=[ 0.03454101  0.01570412 -0.57466662 -0.03079918 -0.66939735], y_next=[-0.78072282], Current best Sphere=-0.03267087142671256
Iteration 160: x_next=[-1.12818626 -0.37231739 -0.48024537  0.04132583  0.12493735], y_next=[-1.65937725], Current best Sphere=-0.03267087142671256
Iteration 161: x_next=[-0.38844922 -0.00816315 -0.33138293  0.15315641  0.22513948], y_next=[-0.33491875], Current best Sphere=-0.03267087142671256
Iteration 162: x_next=[-0.35873736 -0.1129361  -0.10205827  0.23221158 -0.06573091], y_next=[-0.21010572], Current best Sphere=-0.03267087142671256
Iteration 163: x_next=[ 0.02093225  0.65375776 -0.4015526  -0.68104443 -0.40584978], y_next=[-1.21761742], Current best Sphere=-0.03267087142671256
Iteration 164: x_next=[-0.77458489 -0.16883268  0.08005074 -0.25572437  0.33118603], y_next=[-0.80997349], Current best Sphere=-0.03267087142671256
Iteration 165: x_next=[-0.16343387 -0.21626745  0.01125184 -0.17903976 -0.18441645], y_next=[-0.1396735], Current best Sphere=-0.03267087142671256
Iteration 166: x_next=[-0.72185995 -0.19900702  0.62386466 -1.03950967  0.49814498], y_next=[-2.27862146], Current best Sphere=-0.03267087142671256
Iteration 167: x_next=[ 0.13469055 -0.03827211 -0.02698128 -0.20824193 -0.00491565], y_next=[-0.06372315], Current best Sphere=-0.03267087142671256
Iteration 168: x_next=[ 0.54968738  0.47124627 -0.13199528 -0.08837936 -0.60879132], y_next=[-0.9200898], Current best Sphere=-0.03267087142671256
Iteration 169: x_next=[ 0.08765639 -0.292783   -0.24781761 -0.31291861  0.19045702], y_next=[-0.28901103], Current best Sphere=-0.03267087142671256
Iteration 170: x_next=[ 0.09399095  0.07238214  0.04181577  0.03828732 -0.33648303], y_next=[-0.13050878], Current best Sphere=-0.03267087142671256
Iteration 171: x_next=[ 0.13704495 -0.02010707  0.11392445 -0.49180691  0.35625648], y_next=[-0.40095711], Current best Sphere=-0.03267087142671256
Iteration 172: x_next=[-0.18321569 -0.19831061  0.02520704 -0.13231037  0.3617854 ], y_next=[-0.22192519], Current best Sphere=-0.03267087142671256
Iteration 173: x_next=[ 0.72012795  0.93533433 -0.36449965 -0.02875882 -0.23099393], y_next=[-1.58047983], Current best Sphere=-0.03267087142671256
Iteration 174: x_next=[-0.0267384  -0.01816981 -0.50204123 -0.29846098  0.38537678], y_next=[-0.4906847], Current best Sphere=-0.03267087142671256
Iteration 175: x_next=[ 0.05518286  0.23812895  0.60538506  0.318015   -0.77043118], y_next=[-1.12093935], Current best Sphere=-0.03267087142671256
Iteration 176: x_next=[-0.01678632  0.10044384 -0.09774122 -0.39424232  0.32873521], y_next=[-0.28341794], Current best Sphere=-0.03267087142671256
Iteration 177: x_next=[-0.01327452  0.0761387   0.65574377 -0.18358812 -0.07327951], y_next=[-0.47504769], Current best Sphere=-0.03267087142671256
Iteration 178: x_next=[-0.14285862  0.462028    0.05249394  0.66156064  0.28883285], y_next=[-0.75772097], Current best Sphere=-0.03267087142671256
Iteration 179: x_next=[-0.05072997  0.03885404  0.15330802 -0.10404796  0.0768079 ], y_next=[-0.04431195], Current best Sphere=-0.03267087142671256
Iteration 180: x_next=[-0.20139941  0.29083743 -0.07455553  0.27335186 -0.69653415], y_next=[-0.69058773], Current best Sphere=-0.03267087142671256
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ucb_Sphere_5D.xlsx
Iteration 1: x_next=[-55.39835098  12.35217009  -8.44196271   9.33589704  -4.61471421], y_next=[-3401.27469263], Current best Sphere=-2291.4965809120695
Iteration 2: x_next=[-59.24672755   1.65906289  21.07664072  27.13909855 -16.7000336 ], y_next=[-4972.57379168], Current best Sphere=-2291.4965809120695
[95mIteration 3: x_next=[-32.40498868   1.56174496 -11.61115098  21.17475004   7.81262364], y_next=[-1696.74829291], New best Sphere=[-1696.74829291][0m
Iteration 4: x_next=[-33.71748547  19.36334181 -14.85265361  42.98205359   2.01504574], y_next=[-3583.92649209], Current best Sphere=-1696.7482929052944
Iteration 5: x_next=[-45.60846149 -24.9842352  -14.5233347   23.81858954  10.25723729], y_next=[-3587.80714354], Current best Sphere=-1696.7482929052944
[95mIteration 6: x_next=[-19.55333564   5.68646138   4.00964342   1.95799046   5.42085715], y_next=[-463.9654369], New best Sphere=[-463.9654369][0m
Iteration 7: x_next=[-34.93948258   8.96727122  10.46111139  -8.99513926  31.91352498], y_next=[-2509.999854], Current best Sphere=-463.965436899793
Iteration 8: x_next=[-13.77287026  28.11730497  24.31346928 -11.9504443  -13.92540848], y_next=[-1908.14970262], Current best Sphere=-463.965436899793
Iteration 9: x_next=[ 27.323958  60.        60.       -60.       -60.      ], y_next=[-15146.59868086], Current best Sphere=-463.965436899793
Iteration 10: x_next=[ 60. -60. -60.  60.  60.], y_next=[-18000.], Current best Sphere=-463.965436899793
Iteration 11: x_next=[-60.  60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-463.965436899793
Iteration 12: x_next=[ 60. -60. -60. -60. -60.], y_next=[-18000.], Current best Sphere=-463.965436899793
Iteration 13: x_next=[-60.         -60.          60.         -59.64208529 -60.        ], y_next=[-17957.17833717], Current best Sphere=-463.965436899793
Iteration 14: x_next=[ 60. -60.  60.  60. -60.], y_next=[-18000.], Current best Sphere=-463.965436899793
Iteration 15: x_next=[ 60.          -1.44585813  60.         -60.          60.        ], y_next=[-14402.09050573], Current best Sphere=-463.965436899793
Iteration 16: x_next=[ 15.86927781  60.         -60.          60.         -60.        ], y_next=[-14651.83397816], Current best Sphere=-463.965436899793
Iteration 17: x_next=[-60.  60.  60.  60.  60.], y_next=[-18000.], Current best Sphere=-463.965436899793
Iteration 18: x_next=[-60.         -60.          60.         -19.48295576  60.        ], y_next=[-14779.58556496], Current best Sphere=-463.965436899793
Iteration 19: x_next=[ 23.03990092   4.81458     -1.11883627 -25.37290417   0.7775863 ], y_next=[-1199.65791598], Current best Sphere=-463.965436899793
Iteration 20: x_next=[ 21.24818824 -10.35230491  11.04157691   8.11652409  19.86960263], y_next=[-1141.25121279], Current best Sphere=-463.965436899793
Iteration 21: x_next=[ 18.58485836  12.54182656   7.35975233  11.85652491 -19.74452622], y_next=[-1087.28382677], Current best Sphere=-463.965436899793
Iteration 22: x_next=[ 6.42211709 -6.57660277 35.19941795 -6.89549902 -1.47855677], y_next=[-1373.22835261], Current best Sphere=-463.965436899793
Iteration 23: x_next=[  3.77371681 -23.06936256  -6.54860029  -3.60643797 -10.3509925 ], y_next=[-709.47003363], Current best Sphere=-463.965436899793
Iteration 24: x_next=[ -1.87313102 -13.49913068 -29.02411199 -18.18116816  32.81423194], y_next=[-2435.4629195], Current best Sphere=-463.965436899793
Iteration 25: x_next=[-60. -60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-463.965436899793
Iteration 26: x_next=[-60.          60.          -3.36975014  -4.15335484 -60.        ], y_next=[-10828.60557247], Current best Sphere=-463.965436899793
Iteration 27: x_next=[  5.20360207  12.93069105 -21.95219953   0.37508238   2.03297608], y_next=[-680.4529883], Current best Sphere=-463.965436899793
Iteration 28: x_next=[ -3.63910284   0.4318412    5.32628965 -14.31756775 -30.42789512], y_next=[-1172.64846514], Current best Sphere=-463.965436899793
Iteration 29: x_next=[-11.4448211    5.34787405  -1.48097021 -32.22124298   7.38127869], y_next=[-1254.4687341], Current best Sphere=-463.965436899793
Iteration 30: x_next=[-60. -60. -60.  60. -60.], y_next=[-18000.], Current best Sphere=-463.965436899793
Iteration 31: x_next=[ 60.  60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-463.965436899793
Iteration 32: x_next=[ 8.55327758 21.48313437 12.05001107 -0.80219806 15.06504455], y_next=[-907.48547563], Current best Sphere=-463.965436899793
Iteration 33: x_next=[  6.41907417  60.         -60.          60.          60.        ], y_next=[-14441.20451316], Current best Sphere=-463.965436899793
Iteration 34: x_next=[ -4.21206948 -21.82972697   7.02920433  -8.47961153  23.32334457], y_next=[-1159.57043603], Current best Sphere=-463.965436899793
Iteration 35: x_next=[ -1.50247059 -13.54308204   6.97761475  30.22133587  -9.90325237], y_next=[-1245.76314578], Current best Sphere=-463.965436899793
[95mIteration 36: x_next=[ 6.28327941 -1.52547233  3.25275346 -2.42355338 -1.4516178 ], y_next=[-60.36787624], New best Sphere=[-60.36787624][0m
Iteration 37: x_next=[-15.12108194  -2.36825827 -22.09211799   0.70106294 -16.77462744], y_next=[-1004.19705904], Current best Sphere=-60.367876235964935
Iteration 38: x_next=[ 24.40299193  -8.46590403 -21.33743779  13.1265556  -12.79376229], y_next=[-1458.45061323], Current best Sphere=-60.367876235964935
Iteration 39: x_next=[  3.88153211   0.50272486 -10.9138666   15.36000634  29.37331042], y_next=[-1233.152668], Current best Sphere=-60.367876235964935
Iteration 40: x_next=[  6.53258814   4.44089422  -3.89184259 -12.8819666   25.28125792], y_next=[-882.62975361], Current best Sphere=-60.367876235964935
Iteration 41: x_next=[  0.26531669  27.49753496  -5.10692708 -12.68095452  -9.52007954], y_next=[-1033.70404787], Current best Sphere=-60.367876235964935
Iteration 42: x_next=[  0.88511171 -15.9925141  -15.80050493   8.04867808   9.05433852], y_next=[-652.96215076], Current best Sphere=-60.367876235964935
Iteration 43: x_next=[-2.31333987 11.53556697 -4.426417   17.33359508 -9.55843334], y_next=[-549.83118062], Current best Sphere=-60.367876235964935
Iteration 44: x_next=[  6.09033015  -7.4272875  -19.35702025 -19.83813152  -5.66098329], y_next=[-892.5491477], Current best Sphere=-60.367876235964935
Iteration 45: x_next=[-17.87666072 -13.74208864  12.98618828  -8.82304862  -6.88765278], y_next=[-802.34703256], Current best Sphere=-60.367876235964935
Iteration 46: x_next=[29.53435891 12.49908266 -4.87389854  8.83261867  7.34328103], y_next=[-1184.19923952], Current best Sphere=-60.367876235964935
Iteration 47: x_next=[-4.59285036 -1.20595071 18.21294098 13.59257803  6.35839114], y_next=[-579.44712599], Current best Sphere=-60.367876235964935
Iteration 48: x_next=[ -6.6535923   -0.82786585  14.35194656   8.49817166 -19.80086688], y_next=[-715.22727332], Current best Sphere=-60.367876235964935
Iteration 49: x_next=[ -3.57976494   5.96279459  13.02634671 -12.74859476  -1.48452494], y_next=[-382.78582741], Current best Sphere=-60.367876235964935
Iteration 50: x_next=[  9.47018468   2.80813388  -9.45940187  -0.96269785 -16.68623333], y_next=[-466.40746724], Current best Sphere=-60.367876235964935
Iteration 51: x_next=[ 21.99622035 -19.18703231  -2.44402615 -10.1412141    5.65206263], y_next=[-992.73921771], Current best Sphere=-60.367876235964935
Iteration 52: x_next=[-11.37867144  -6.41001087  -9.46716004  -8.31214385   8.23232127], y_next=[-397.05237112], Current best Sphere=-60.367876235964935
Iteration 53: x_next=[-5.06162519e+00 -7.90247226e+00 -7.42576721e-03  7.67343541e+00
 -2.03911701e+00], y_next=[-151.10878173], Current best Sphere=-60.367876235964935
Iteration 54: x_next=[  6.25695037 -21.1787837   14.47337078   5.29158069  -1.03295301], y_next=[-726.23658683], Current best Sphere=-60.367876235964935
Iteration 55: x_next=[ 2.3589869   4.51467977 -2.31001253  6.1262133   7.67990249], y_next=[-127.79470215], Current best Sphere=-60.367876235964935
Iteration 56: x_next=[-5.58013096  4.42563385 -3.54575154 -5.50152328 -6.13679804], y_next=[-131.22349917], Current best Sphere=-60.367876235964935
Iteration 57: x_next=[11.37872181 -3.53812104  1.21543592 12.30022656 -3.68520049], y_next=[-308.34717128], Current best Sphere=-60.367876235964935
Iteration 58: x_next=[  3.95672148 -11.64917396   6.62385108 -17.72576482  -5.46010875], y_next=[-539.24982792], Current best Sphere=-60.367876235964935
