START griewank 5D ei
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 80: x_next=[-561.64049093  -23.05830827  -10.33744385  231.75627158 -181.75893181], y_next=[-102.22365257], Current best Griewank=-53.85043891535424
Iteration 81: x_next=[ 192.74870014  -18.428653   -342.55328374  392.43624863 -174.08794034], y_next=[-85.82658112], Current best Griewank=-53.85043891535424
Iteration 82: x_next=[-512.24332747 -128.86280536  218.21550709 -177.060751   -111.49990067], y_next=[-92.8728932], Current best Griewank=-53.85043891535424
Iteration 83: x_next=[-240.66326496  365.70544941  139.37048349 -267.55135192  364.47610018], y_next=[-104.86252268], Current best Griewank=-53.85043891535424
Iteration 84: x_next=[-241.65072638  301.61814382  226.59244822  -30.73827526 -443.88130503], y_next=[-100.98018531], Current best Griewank=-53.85043891535424
[95mIteration 85: x_next=[ 206.38152714   72.63211591 -227.05564921  260.53606309 -166.93020222], y_next=[-49.80556823], New best Griewank=[-49.80556823][0m
Iteration 86: x_next=[-265.55279885  360.38355353  115.891272   -246.27024234 -263.1986272 ], y_next=[-86.94112032], Current best Griewank=-49.80556822642376
Iteration 87: x_next=[-159.25193601 -497.48412278 -294.47095187   11.52703796  108.50754785], y_next=[-93.79120239], Current best Griewank=-49.80556822642376
Iteration 88: x_next=[ 354.92423916  359.14627795 -417.28768541 -461.51584662  384.4905455 ], y_next=[-198.52698389], Current best Griewank=-49.80556822642376
Iteration 89: x_next=[-265.80070581  339.10479266  314.4716543  -215.14177404 -346.11888497], y_next=[-113.58917039], Current best Griewank=-49.80556822642376
[95mIteration 90: x_next=[  52.53327401 -182.5929703   347.21974573   68.07665787  -47.50457893], y_next=[-41.56510856], New best Griewank=[-41.56510856][0m
Iteration 91: x_next=[-490.70565566  138.25645006  -24.411988     73.22612949  -20.44802174], y_next=[-67.55616819], Current best Griewank=-41.565108558186616
Iteration 92: x_next=[ 144.39054665   62.52419936 -233.17827523  306.71099147 -189.57215014], y_next=[-54.00631231], Current best Griewank=-41.565108558186616
Iteration 93: x_next=[-211.48592122  216.62146328  161.05207539  -94.48141824 -331.31808417], y_next=[-59.96992981], Current best Griewank=-41.565108558186616
Iteration 94: x_next=[  68.1792342  -194.24241586  336.55900158  106.54137999  -85.36442443], y_next=[-44.86929492], Current best Griewank=-41.565108558186616
Iteration 95: x_next=[  59.44819263 -179.72432127  351.7386135   114.06671261  -36.58014696], y_next=[-44.51996307], Current best Griewank=-41.565108558186616
[95mIteration 96: x_next=[  29.86135825 -162.77370199  332.02151796   96.4903653   -66.23512996], y_next=[-38.83003561], New best Griewank=[-38.83003561][0m
Iteration 97: x_next=[  19.6807229  -206.25051072  340.4236213    97.9535528   -58.08881364], y_next=[-43.9517899], Current best Griewank=-38.83003560738357
[95mIteration 98: x_next=[  49.56553443 -183.85852998  301.61846972   93.1028457   -46.6036395 ], y_next=[-35.49803984], New best Griewank=[-35.49803984][0m
Iteration 99: x_next=[ 178.76573376   83.3267506  -274.58395654  300.00807162 -134.93123408], y_next=[-56.6725292], Current best Griewank=-35.4980398431699
Iteration 100: x_next=[ 142.71027244  116.99451838 -217.88833678  261.70836862 -157.31545548], y_next=[-44.70931114], Current best Griewank=-35.4980398431699
Iteration 101: x_next=[  41.48307051 -181.96823156  287.43404743  148.69378336  -74.97827737], y_next=[-37.12229309], Current best Griewank=-35.4980398431699
[95mIteration 102: x_next=[  70.14684678 -149.70984119  289.65320708  124.17960054  -67.80100546], y_next=[-33.88759373], New best Griewank=[-33.88759373][0m
Iteration 103: x_next=[  63.998835    100.31661843 -180.58391591  312.56484404 -205.15009558], y_next=[-47.68341746], Current best Griewank=-33.887593728828385
[95mIteration 104: x_next=[  49.67306954 -167.51010196  269.57060492  106.83933379  -98.36543561], y_next=[-32.13440301], New best Griewank=[-32.13440301][0m
Iteration 105: x_next=[  89.32964516 -179.00741076  263.69662185  146.7369901  -118.31011271], y_next=[-37.2661836], Current best Griewank=-32.13440301413794
Iteration 106: x_next=[  76.81859519 -186.28712512  257.51583189  119.4709572   -76.28335177], y_next=[-32.82155461], Current best Griewank=-32.13440301413794
Iteration 107: x_next=[-185.02118358  251.37769082  128.08743506   -9.15079461 -291.21560125], y_next=[-50.6795045], Current best Griewank=-32.13440301413794
[95mIteration 108: x_next=[  56.69070845 -150.79947597  235.78454233  139.24648847  -85.18257059], y_next=[-28.44460237], New best Griewank=[-28.44460237][0m
[95mIteration 109: x_next=[  32.993986   -148.44724622  243.49513136  110.10369918  -51.68239145], y_next=[-25.30219571], New best Griewank=[-25.30219571][0m
[95mIteration 110: x_next=[  66.32710392 -132.04415993  228.87983523   87.68309413  -65.49048567], y_next=[-22.2422364], New best Griewank=[-22.2422364][0m
[95mIteration 111: x_next=[  45.45381988 -158.55934249  200.30794337   87.75296857  -72.91051594], y_next=[-21.10366927], New best Griewank=[-21.10366927][0m
[95mIteration 112: x_next=[  27.83879685 -123.08284736  211.86979737   86.61902336  -84.74419849], y_next=[-19.468147], New best Griewank=[-19.468147][0m
Iteration 113: x_next=[  26.95853894 -142.44874044  227.56609373   52.69950566  -67.53295421], y_next=[-21.06099323], Current best Griewank=-19.468146999694014
Iteration 114: x_next=[-106.88208759  216.16671542  156.28100241  -44.55130146 -328.5484581 ], y_next=[-48.91195447], Current best Griewank=-19.468146999694014
Iteration 115: x_next=[  37.93327298 -143.56372162  224.84338104   80.97278445  -80.21183446], y_next=[-22.46700999], Current best Griewank=-19.468146999694014
[95mIteration 116: x_next=[  30.67025589 -120.72539785  193.76242336   72.23300294  -45.43530522], y_next=[-16.08503253], New best Griewank=[-16.08503253][0m
[95mIteration 117: x_next=[  47.63624255 -115.51411439  178.17642496   47.37540459  -77.15971855], y_next=[-14.96528539], New best Griewank=[-14.96528539][0m
[95mIteration 118: x_next=[  57.59474163 -108.24617062  164.80029614   91.16983972  -72.64645998], y_next=[-14.94770695], New best Griewank=[-14.94770695][0m
[95mIteration 119: x_next=[ 49.76474771 -81.13150998 191.88194063  68.1775095  -68.08103666], y_next=[-14.58564778], New best Griewank=[-14.58564778][0m
[95mIteration 120: x_next=[ 19.3321225  -92.52297984 163.61544765  70.08076242 -77.5080234 ], y_next=[-13.30557105], New best Griewank=[-13.30557105][0m
[95mIteration 121: x_next=[ 46.16796965 -84.98466917 146.61017394  54.46990881 -48.34303989], y_next=[-10.28473675], New best Griewank=[-10.28473675][0m
[95mIteration 122: x_next=[ 57.52545526 -64.33877309 134.21721046  53.04301227 -86.10545738], y_next=[-9.92470143], New best Griewank=[-9.92470143][0m
[95mIteration 123: x_next=[ 33.41975928 -59.28238532 151.80146638  22.57444307 -70.83125987], y_next=[-9.24811914], New best Griewank=[-9.24811914][0m
Iteration 124: x_next=[  6.78734809 -80.80448006 194.10043884  16.60824153 -43.0889047 ], y_next=[-12.7437865], Current best Griewank=-9.248119138476742
[95mIteration 125: x_next=[ 28.36546922 -35.8603173  146.2564166   57.39944157 -55.02277099], y_next=[-9.16075021], New best Griewank=[-9.16075021][0m
Iteration 126: x_next=[ 36.24791724 -59.35229263 154.2480054   49.32468864 -64.19158094], y_next=[-9.77651131], Current best Griewank=-9.160750207733843
[95mIteration 127: x_next=[ 20.20203024 -53.44037073 103.4997069   38.72523329 -59.78088781], y_next=[-5.7565283], New best Griewank=[-5.7565283][0m
Iteration 128: x_next=[ -3.54262141 -52.41593233 132.39792896  20.54690564 -27.16190253], y_next=[-6.13650557], Current best Griewank=-5.7565283031894605
[95mIteration 129: x_next=[ 42.51781523 -35.23486107 116.7219867   17.76272284 -30.73987204], y_next=[-5.47823829], New best Griewank=[-5.47823829][0m
[95mIteration 130: x_next=[  9.23320715 -14.86700858 119.85748266  12.42420331 -53.5847154 ], y_next=[-5.24719257], New best Griewank=[-5.24719257][0m
Iteration 131: x_next=[ 16.64290427 -54.49205808 114.64939107 -12.87462409 -48.07853603], y_next=[-6.05716917], Current best Griewank=-5.247192572294178
Iteration 132: x_next=[ 20.07021709 -41.78235583 123.39314139  16.28068939 -47.25269808], y_next=[-5.9582057], Current best Griewank=-5.247192572294178
[95mIteration 133: x_next=[  4.25852705 -21.76131728  78.73363305  14.68132062 -18.64011787], y_next=[-2.82251938], New best Griewank=[-2.82251938][0m
Iteration 134: x_next=[ 35.00650638   0.98904944  79.47566645  50.42053114 -43.3086298 ], y_next=[-3.79549148], Current best Griewank=-2.822519376387369
Iteration 135: x_next=[ 40.16064507 -16.35352098  66.15564022   3.99663245 -57.87875737], y_next=[-3.2942227], Current best Griewank=-2.822519376387369
Iteration 136: x_next=[ 51.04343895 -44.2588979   60.25511232  36.71891772 -28.31149505], y_next=[-4.19088275], Current best Griewank=-2.822519376387369
Iteration 137: x_next=[  9.95954717 -26.20708138  54.34157318  34.80574691 -55.1026094 ], y_next=[-3.08586076], Current best Griewank=-2.822519376387369
Iteration 138: x_next=[ 10.73637685 -38.50094246  86.05029348  74.38511146 -12.67287248], y_next=[-4.59807278], Current best Griewank=-2.822519376387369
Iteration 139: x_next=[ 48.56655339 -44.1135201   75.93010915  91.53092012 -58.56599859], y_next=[-6.45675903], Current best Griewank=-2.822519376387369
Iteration 140: x_next=[ 27.02744611 -28.45303665  77.70125348  40.24545266 -38.69026708], y_next=[-3.67396886], Current best Griewank=-2.822519376387369
Iteration 141: x_next=[-35.45950976  -1.31430032  91.78334421  65.63165919 -44.82706107], y_next=[-4.97903022], Current best Griewank=-2.822519376387369
Iteration 142: x_next=[-18.32243457  22.3213542   66.5830602   11.09235251 -57.77121699], y_next=[-3.54050172], Current best Griewank=-2.822519376387369
Iteration 143: x_next=[-46.18384465 -28.01576051  81.15007551   5.64566385 -56.45426197], y_next=[-4.48765326], Current best Griewank=-2.822519376387369
Iteration 144: x_next=[  -9.91265762    0.25664599   82.53020372   40.31231606 -105.1816016 ], y_next=[-6.09506876], Current best Griewank=-2.822519376387369
Iteration 145: x_next=[ -6.45375148 -19.2248744   68.88222828 -13.8023601  -84.79151293], y_next=[-4.32795173], Current best Griewank=-2.822519376387369
Iteration 146: x_next=[ 89.14752883 -36.14012356  99.33900717  78.03878347 -10.10767407], y_next=[-7.33978227], Current best Griewank=-2.822519376387369
Iteration 147: x_next=[103.98966689 -36.00561306  81.7050941   40.16218536 -60.67593425], y_next=[-7.14524027], Current best Griewank=-2.822519376387369
Iteration 148: x_next=[ 91.83568327 -95.31911404  78.34796574  58.83493936 -32.66625773], y_next=[-8.04034524], Current best Griewank=-2.822519376387369
Iteration 149: x_next=[ 96.69325821 -67.69487939  92.53865752   0.5267149   -8.41978724], y_next=[-6.19918813], Current best Griewank=-2.822519376387369
Iteration 150: x_next=[-14.78926312  -8.49216646  80.05038967  24.37478606 -61.61785864], y_next=[-4.02406085], Current best Griewank=-2.822519376387369
Iteration 151: x_next=[-16.77208884  -2.43155818  80.23209624 -48.18565335 -26.28488911], y_next=[-3.45170073], Current best Griewank=-2.822519376387369
Iteration 152: x_next=[-47.66851906   9.30423276 109.73682013  -0.21679677  -2.43475685], y_next=[-4.92801526], Current best Griewank=-2.822519376387369
Iteration 153: x_next=[-48.63394925   7.39215035 125.50165249 -31.96599136 -63.93080032], y_next=[-6.79311185], Current best Griewank=-2.822519376387369
Iteration 154: x_next=[ 16.71075561  38.40851409 101.1607383  -20.64208987 -11.18899413], y_next=[-4.12284427], Current best Griewank=-2.822519376387369
Iteration 155: x_next=[ -1.17773104  -7.52033943 140.93461855 -38.30584345  -6.06356225], y_next=[-6.53604572], Current best Griewank=-2.822519376387369
Iteration 156: x_next=[ 62.72583223  -1.35690124  73.93567777 -10.42278386  18.2054194 ], y_next=[-3.48179929], Current best Griewank=-2.822519376387369
[95mIteration 157: x_next=[ 6.52206082 27.52021959 51.64362908 28.6967052  17.47949399], y_next=[-2.14882288], New best Griewank=[-2.14882288][0m
Iteration 158: x_next=[ 22.38116777  10.6087803  107.6397144   35.77699392  35.27257361], y_next=[-4.53982522], Current best Griewank=-2.148822878303262
Iteration 159: x_next=[  2.68881023   0.25819413  78.04894488 -16.36157986  35.70160272], y_next=[-3.03984449], Current best Griewank=-2.148822878303262
Iteration 160: x_next=[ 51.87741067 -56.68985952  86.98227009  29.05000437  48.76781578], y_next=[-5.16215269], Current best Griewank=-2.148822878303262
Iteration 161: x_next=[-37.81771197 -20.03738715  54.88631771  46.76671087  29.18549823], y_next=[-2.96605864], Current best Griewank=-2.148822878303262
Iteration 162: x_next=[ 25.24178791 -18.02346175  49.21191894  45.43669771  38.70832799], y_next=[-2.71340349], Current best Griewank=-2.148822878303262
Iteration 163: x_next=[-20.06791496   4.98017279  24.16670003  80.59708917 -19.53976718], y_next=[-3.01128538], Current best Griewank=-2.148822878303262
[95mIteration 164: x_next=[-31.06835306  -5.35096787  11.86327516  12.97490854  -9.31932775], y_next=[-1.02503302], New best Griewank=[-1.02503302][0m
Iteration 165: x_next=[-68.60929158  18.93575446  38.67703008  36.52942017 -17.54036557], y_next=[-3.05547575], Current best Griewank=-1.0250330223634734
Iteration 166: x_next=[-58.18014697 -41.91648544  23.28725245  61.19134315 -39.24142883], y_next=[-3.74068076], Current best Griewank=-1.0250330223634734
Iteration 167: x_next=[-41.00431886   2.66711563   4.51222442  41.19140367 -81.24192884], y_next=[-3.49215493], Current best Griewank=-1.0250330223634734
Iteration 168: x_next=[ 32.0031822   26.59966965  -4.54679364  20.17363058 -50.52749164], y_next=[-2.64718099], Current best Griewank=-1.0250330223634734
Iteration 169: x_next=[  41.80760692   -6.18320791   10.6258611    50.54462588 -109.8738485 ], y_next=[-5.05206426], Current best Griewank=-1.0250330223634734
Iteration 170: x_next=[ 12.59006942 -28.84286736 -25.1495975   53.62278261 -50.97518549], y_next=[-2.77490527], Current best Griewank=-1.0250330223634734
Iteration 171: x_next=[ 16.63017233 -25.58088006 -12.68843453 -10.3993568  -78.13490204], y_next=[-2.7306325], Current best Griewank=-1.0250330223634734
Iteration 172: x_next=[ 48.3376161  -29.0231128   -3.23730421 -17.93342282  -4.62182516], y_next=[-1.88754808], Current best Griewank=-1.0250330223634734
Iteration 173: x_next=[ 87.31642653 -28.30487779  -8.22288837  16.21952375 -53.47490159], y_next=[-3.90485979], Current best Griewank=-1.0250330223634734
Iteration 174: x_next=[ 63.07460581   5.6265359   24.7067576  -53.93672992 -50.18158454], y_next=[-3.49251995], Current best Griewank=-1.0250330223634734
Iteration 175: x_next=[ 69.82721698 -69.60802077  29.54760035 -40.84880896 -58.78847706], y_next=[-4.92958761], Current best Griewank=-1.0250330223634734
Iteration 176: x_next=[  1.99925394 -91.66119302  33.71640461 -14.23345698   9.39769804], y_next=[-3.50284185], Current best Griewank=-1.0250330223634734
Iteration 177: x_next=[  18.62354634 -103.71261586    5.47744829   23.81673036  -62.11402999], y_next=[-5.20962942], Current best Griewank=-1.0250330223634734
Iteration 178: x_next=[ 10.0949786  -80.38902213   0.61521543  47.08031411  10.03367473], y_next=[-3.22389827], Current best Griewank=-1.0250330223634734
Iteration 179: x_next=[  73.63225286 -100.10743194   12.34540227    4.35039745    5.31346352], y_next=[-4.9053814], Current best Griewank=-1.0250330223634734
Iteration 180: x_next=[ 21.99395243 -64.05519664   2.15905809   3.67542764 -27.49667004], y_next=[-2.3194958], Current best Griewank=-1.0250330223634734
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ei_Griewank_5D.xlsx
Iteration 1: x_next=[-422.51531      18.94833013 -126.89001771 -516.14384955 -194.12907577], y_next=[-125.77131586], Current best Griewank=-58.35161154201853
Iteration 2: x_next=[ -51.82835657  477.48333137  569.29990631  309.19416075 -364.43871725], y_next=[-196.79907244], Current best Griewank=-58.35161154201853
Iteration 3: x_next=[-249.70345056 -249.19202036 -154.17867338  316.09497653 -326.95416739], y_next=[-89.75672062], Current best Griewank=-58.35161154201853
Iteration 4: x_next=[   0.80677342  503.59737711 -115.13225939   -1.35809424  435.88996631], y_next=[-115.00402089], Current best Griewank=-58.35161154201853
Iteration 5: x_next=[ 545.95875985 -419.56840518  188.48532853  -32.7969007  -268.47981917], y_next=[-146.65891348], Current best Griewank=-58.35161154201853
Iteration 6: x_next=[-532.76763648 -131.50083198  145.99937721  120.30260174 -196.35885043], y_next=[-94.80850752], Current best Griewank=-58.35161154201853
Iteration 7: x_next=[-368.39576209 -104.72436916  200.51628071  134.33953371 -446.04082544], y_next=[-101.97147151], Current best Griewank=-58.35161154201853
Iteration 8: x_next=[-153.34644525 -303.80070739  190.3473296    39.03061206 -415.22330019], y_next=[-82.72163771], Current best Griewank=-58.35161154201853
Iteration 9: x_next=[ 449.74964371 -521.31652157  377.91570709   56.52224389  228.32695883], y_next=[-169.04906601], Current best Griewank=-58.35161154201853
Iteration 10: x_next=[ 591.37453295 -260.73373871 -138.32330173  -38.69373505 -404.48931346], y_next=[-151.46533912], Current best Griewank=-58.35161154201853
Iteration 11: x_next=[ 113.00404837   42.18992555  -55.43497186 -475.69298108 -475.73412193], y_next=[-118.56143066], Current best Griewank=-58.35161154201853
Iteration 12: x_next=[-246.11280216  538.41810971 -576.14331767 -142.98385499  463.5322585 ], y_next=[-230.1591046], Current best Griewank=-58.35161154201853
Iteration 13: x_next=[-191.80828837  510.31832359 -172.90081447   77.73541622  437.26688464], y_next=[-131.89818547], Current best Griewank=-58.35161154201853
Iteration 14: x_next=[-440.16167686   52.6015022    65.62213277 -361.90942905 -350.47362734], y_next=[-114.4210741], Current best Griewank=-58.35161154201853
Iteration 15: x_next=[-329.1310018  -187.93709993  103.23436581    1.86036312 -404.54400247], y_next=[-80.42060332], Current best Griewank=-58.35161154201853
Iteration 16: x_next=[113.20590911 357.33107488 -90.40651115 165.40000592 457.24372048], y_next=[-97.2361482], Current best Griewank=-58.35161154201853
Iteration 17: x_next=[-193.76198136 -586.1108794   353.50210345  -25.36152427 -156.57620818], y_next=[-134.10817987], Current best Griewank=-58.35161154201853
Iteration 18: x_next=[-415.67098446 -158.94854102  364.11472896  148.4232412  -597.2678202 ], y_next=[-178.19314834], Current best Griewank=-58.35161154201853
[95mIteration 19: x_next=[-265.78277839   45.77804968 -185.72252844   17.96714031   -8.06339856], y_next=[-28.038204], New best Griewank=[-28.038204][0m
Iteration 20: x_next=[ 553.48697041 -376.03937142   71.19954707 -314.00485216   88.99227686], y_next=[-141.00800707], Current best Griewank=-28.038203997113385
Iteration 21: x_next=[-580.53335854  226.63254834  166.75510644  501.29197187  -18.96827159], y_next=[-167.80130596], Current best Griewank=-28.038203997113385
Iteration 22: x_next=[-317.2371121   117.8040646  -321.00791189   54.11227229 -246.12796404], y_next=[-71.28396342], Current best Griewank=-28.038203997113385
Iteration 23: x_next=[-219.2996133  -134.68248343 -132.52168338   11.84865516 -406.02233936], y_next=[-63.04667972], Current best Griewank=-28.038203997113385
Iteration 24: x_next=[  33.35897176 -315.79923946   80.62585622  -59.0062775  -474.49422375], y_next=[-84.97814178], Current best Griewank=-28.038203997113385
Iteration 25: x_next=[-567.31361108  -42.66637251 -197.86808948 -492.82205602  -83.85318178], y_next=[-154.18713981], Current best Griewank=-28.038203997113385
Iteration 26: x_next=[-113.70551687  206.42988223 -325.15237825  188.91439356 -291.80521845], y_next=[-71.51810002], Current best Griewank=-28.038203997113385
Iteration 27: x_next=[-380.53222185 -164.35682211  153.46860912  183.25568488 -517.43250743], y_next=[-125.47698249], Current best Griewank=-28.038203997113385
Iteration 28: x_next=[-153.51525585 -300.27704781  328.87140498 -132.35499253 -441.92901582], y_next=[-109.72097146], Current best Griewank=-28.038203997113385
Iteration 29: x_next=[-53.88782466 395.63173676 -60.66569931 299.41564874 318.42845548], y_next=[-89.3532421], Current best Griewank=-28.038203997113385
Iteration 30: x_next=[-49.66154797 195.66305593 -20.02780187 372.73703886 168.76916432], y_next=[-53.37292949], Current best Griewank=-28.038203997113385
Iteration 31: x_next=[-374.67224581  144.54944496   21.55533958  280.41486803 -198.36351643], y_next=[-70.95131035], Current best Griewank=-28.038203997113385
Iteration 32: x_next=[ 500.49802557  596.92938276 -535.50838033 -271.64300281 -110.31199418], y_next=[-245.85911667], Current best Griewank=-28.038203997113385
Iteration 33: x_next=[-104.70431014  204.73431135 -249.68301208  -22.44810934 -250.37557638], y_next=[-45.64846651], Current best Griewank=-28.038203997113385
Iteration 34: x_next=[ 522.45157329  359.20020697 -320.34728651 -212.91878456 -557.47139219], y_next=[-216.371893], Current best Griewank=-28.038203997113385
Iteration 35: x_next=[-522.05733346 -187.39565951   74.53025682 -388.68499093  529.40211316], y_next=[-187.29889158], Current best Griewank=-28.038203997113385
Iteration 36: x_next=[-521.71351671   29.54877279  -67.7482451  -253.11536594 -390.39618876], y_next=[-124.54108435], Current best Griewank=-28.038203997113385
Iteration 37: x_next=[ -61.51761984   71.36513875 -358.80003008   60.29735438 -467.56724975], y_next=[-90.9809813], Current best Griewank=-28.038203997113385
Iteration 38: x_next=[  66.36772154  398.68222464 -174.84725885  133.09506288  534.50135431], y_next=[-124.8733261], Current best Griewank=-28.038203997113385
Iteration 39: x_next=[ 238.60751878  488.73129994 -185.77823811   84.81647649  350.29512517], y_next=[-116.05412742], Current best Griewank=-28.038203997113385
Iteration 40: x_next=[  67.38223988 -252.19250477   76.9530531  -277.88132495 -481.27403476], y_next=[-96.72917462], Current best Griewank=-28.038203997113385
Iteration 41: x_next=[-390.1533376   124.48090207  218.10723932 -471.34121563 -163.52207539], y_next=[-116.53441341], Current best Griewank=-28.038203997113385
Iteration 42: x_next=[-466.52099249  232.30720432  155.71880721  414.61382389 -259.78471512], y_next=[-134.81115695], Current best Griewank=-28.038203997113385
Iteration 43: x_next=[-259.07463865  -44.59121758 -138.03164978  490.83369134 -241.47512114], y_next=[-97.86254473], Current best Griewank=-28.038203997113385
Iteration 44: x_next=[-82.98534558 365.50187304 -55.18719446 331.64710815 422.68164787], y_next=[-109.14978062], Current best Griewank=-28.038203997113385
Iteration 45: x_next=[  61.69575169 -389.98856698  208.35132326  -16.39634433 -212.47900333], y_next=[-62.22865977], Current best Griewank=-28.038203997113385
Iteration 46: x_next=[-221.13860929   96.62181743 -120.90496176  383.16602709 -329.29338342], y_next=[-82.85815807], Current best Griewank=-28.038203997113385
Iteration 47: x_next=[ 306.5441177   589.81677451 -195.34276453   38.63992243  367.17331037], y_next=[-155.17626712], Current best Griewank=-28.038203997113385
Iteration 48: x_next=[  49.32409761   55.98032014   80.68218707 -266.11641666 -355.6502612 ], y_next=[-53.37232266], Current best Griewank=-28.038203997113385
Iteration 49: x_next=[ 333.15668953 -470.36902013 -283.69231961  224.63776031  395.58774825], y_next=[-155.59207953], Current best Griewank=-28.038203997113385
Iteration 50: x_next=[-134.6859525   -26.56266221  -81.59769771  157.46554716 -588.45628294], y_next=[-100.81750934], Current best Griewank=-28.038203997113385
Iteration 51: x_next=[-508.66487074   63.40191208 -271.35835242 -103.08006388 -222.84383602], y_next=[-100.06055233], Current best Griewank=-28.038203997113385
Iteration 52: x_next=[ 238.67111098 -504.80391958  152.83212866  -56.18077721 -134.30166529], y_next=[-89.75994087], Current best Griewank=-28.038203997113385
Iteration 53: x_next=[-205.84288497  258.76761487 -231.63374772  432.92417536 -389.82170329], y_next=[-126.5928677], Current best Griewank=-28.038203997113385
Iteration 54: x_next=[ -63.62782163  441.95104468 -180.730307    341.28646984  189.36746734], y_next=[-97.11636618], Current best Griewank=-28.038203997113385
Iteration 55: x_next=[ -98.32322687  439.56393904 -260.2287419   238.41409283  193.25895566], y_next=[-92.18158134], Current best Griewank=-28.038203997113385
Iteration 56: x_next=[  47.29319007   44.17755339 -319.53074575  -58.20406334 -414.08782297], y_next=[-70.87026138], Current best Griewank=-28.038203997113385
Iteration 57: x_next=[-102.42149999  141.47118632 -303.48726211 -116.93571569 -324.56616082], y_next=[-61.34898353], Current best Griewank=-28.038203997113385
Iteration 58: x_next=[-221.07372338   77.67965836 -157.46165414  112.07162859 -564.24780479], y_next=[-103.65037212], Current best Griewank=-28.038203997113385
Iteration 59: x_next=[-440.8899203   115.5224043    58.30083681 -383.28802211 -253.12719426], y_next=[-106.22846003], Current best Griewank=-28.038203997113385
Iteration 60: x_next=[  49.99913345 -368.64677047  152.4408851    97.95562958 -154.95439445], y_next=[-50.07508065], Current best Griewank=-28.038203997113385
Iteration 61: x_next=[-225.75696667 -326.10857819  330.73171148 -146.72606324 -391.87799905], y_next=[-111.52365852], Current best Griewank=-28.038203997113385
Iteration 62: x_next=[-210.87171826  214.93953011 -422.98439577  217.93031764 -197.96495125], y_next=[-89.95907829], Current best Griewank=-28.038203997113385
Iteration 63: x_next=[ -40.14806283  -41.2880009  -128.95951488  544.81061699 -525.04971168], y_next=[-148.99551633], Current best Griewank=-28.038203997113385
Iteration 64: x_next=[-296.91475487 -313.02694948  -15.38867163  502.121541   -323.46509704], y_next=[-136.78031252], Current best Griewank=-28.038203997113385
Iteration 65: x_next=[-106.86505811  -59.09200288 -153.38310662  237.40227161 -584.93891041], y_next=[-109.9853873], Current best Griewank=-28.038203997113385
Iteration 66: x_next=[  43.00810119  549.83681721 -112.5974649   309.61496687  166.33238505], y_next=[-111.01510795], Current best Griewank=-28.038203997113385
Iteration 67: x_next=[-205.93058101 -427.40444247  318.69179799  259.13392829 -570.29982012], y_next=[-180.77587418], Current best Griewank=-28.038203997113385
Iteration 68: x_next=[-244.3609424    40.41909496 -291.41930374  -44.48467825 -584.86979284], y_next=[-123.66709958], Current best Griewank=-28.038203997113385
Iteration 69: x_next=[-204.58751694  -83.57329276 -293.98313831 -127.73273182   29.84547432], y_next=[-38.84062328], Current best Griewank=-28.038203997113385
Iteration 70: x_next=[ -49.74156791 -269.14208419  177.9023888  -165.13587282 -582.98202878], y_next=[-119.50099738], Current best Griewank=-28.038203997113385
Iteration 71: x_next=[  15.56580718  110.86007153 -133.30343676  580.22725583  317.08820044], y_next=[-117.88024136], Current best Griewank=-28.038203997113385
[95mIteration 72: x_next=[ 187.94510355  -84.58038375  170.57923856  123.0590512  -120.28244247], y_next=[-26.39186334], New best Griewank=[-26.39186334][0m
Iteration 73: x_next=[-202.02830071  136.9070151  -315.80002697  222.22378374 -155.40814226], y_next=[-59.02982973], Current best Griewank=-26.391863339129646
Iteration 74: x_next=[ 292.4357645  -356.75481636 -132.96271488  544.61262505  338.50761079], y_next=[-161.36473536], Current best Griewank=-26.391863339129646
Iteration 75: x_next=[-154.83187226 -264.47839852  151.05801086  146.88597298  -63.38523247], y_next=[-36.59870002], Current best Griewank=-26.391863339129646
Iteration 76: x_next=[ 182.11379193   67.22049692 -202.40608599   12.53884868 -529.80418422], y_next=[-91.06266829], Current best Griewank=-26.391863339129646
Iteration 77: x_next=[  32.56400836 -485.03777783  213.91960465 -227.07502976 -503.74351588], y_next=[-147.74347064], Current best Griewank=-26.391863339129646
