START zakharov 3D ei
x=[5.572 7.557 8.874] → Zakharov=-313794.9889
x=[-8.452 -0.484 -3.061] → Zakharov=-7651.9384
x=[-1.812  3.941 -8.065] → Zakharov=-6909.3420
x=[-4.283 -2.737 -5.259] → Zakharov=-26781.7228
x=[-2.605 -4.345  7.34 ] → Zakharov=-934.9533
x=[ 1.951 -8.891  2.951] → Zakharov=-251.7627
x=[-7.122  0.709  0.26 ] → Zakharov=-94.1189
x=[ 6.256 -7.872  4.454] → Zakharov=-138.7630
x=[ 3.522  8.389 -1.621] → Zakharov=-3694.8133
x=[ 8.901  5.786 -7.348] → Zakharov=-167.7017
Iteration 1: x_next=[ 2.40219206 10.         -6.94611884], y_next=-155.00429333225517, Current best Zakharov=-94.1188861431836
Iteration 122: x_next=[ 10.         -10.           3.46996946], y_next=-212.0844587628222, Current best Zakharov=-26.32444250933613
Iteration 123: x_next=[ 8.32409903  8.62070572 -9.09028644], y_next=-227.4961602316502, Current best Zakharov=-26.32444250933613
[95mIteration 124: x_next=[ 0.4543653  -1.24787206 -0.04661749], y_next=-4.370021605951845, New best Zakharov=-4.370021605951845[0m
Iteration 125: x_next=[-0.67085309  2.36028525 -0.37160245], y_next=-12.949739075060357, Current best Zakharov=-4.370021605951845
Iteration 126: x_next=[ 0.8171017   4.84296355 -2.90291734], y_next=-34.0015327009141, Current best Zakharov=-4.370021605951845
Iteration 127: x_next=[ 1.78076442  0.39759653 -0.2954395 ], y_next=-4.639605615007239, Current best Zakharov=-4.370021605951845
Iteration 128: x_next=[ 0.21585645  8.02718895 -7.91736615], y_next=-337.00967698783745, Current best Zakharov=-4.370021605951845
Iteration 129: x_next=[ 2.29724981 -2.2180556  -0.8873767 ], y_next=-49.95196583781993, Current best Zakharov=-4.370021605951845
Iteration 130: x_next=[ 2.63333287  4.54780355 -6.79406751], y_next=-442.9246484583866, Current best Zakharov=-4.370021605951845
Iteration 131: x_next=[ 1.21406553  1.64630184 -2.2304014 ], y_next=-11.77536778722304, Current best Zakharov=-4.370021605951845
Iteration 132: x_next=[10.          0.44886611 -4.33678086], y_next=-121.36989612807955, Current best Zakharov=-4.370021605951845
Iteration 133: x_next=[-9.99999996 -8.09958965  8.87101743], y_next=-244.34295847171313, Current best Zakharov=-4.370021605951845
Iteration 134: x_next=[-2.23698299 -0.39791057  2.15686239], y_next=-21.498659757564972, Current best Zakharov=-4.370021605951845
Iteration 135: x_next=[-7.88078646  6.23272945 -2.79513519], y_next=-125.420045539691, Current best Zakharov=-4.370021605951845
Iteration 136: x_next=[-1.46933259 -7.25142707  4.37052562], y_next=-80.07458310150417, Current best Zakharov=-4.370021605951845
Iteration 137: x_next=[-6.06165446 -7.14989364  8.18685261], y_next=-178.72906657466055, Current best Zakharov=-4.370021605951845
Iteration 138: x_next=[ 0.38356434 10.         -5.15271103], y_next=-169.54636101483413, Current best Zakharov=-4.370021605951845
Iteration 139: x_next=[-1.11037832 -3.02703815  1.72640661], y_next=-15.332464066703844, Current best Zakharov=-4.370021605951845
Iteration 140: x_next=[-5.99020718 -5.70438953  5.039358  ], y_next=-96.81007606359061, Current best Zakharov=-4.370021605951845
Iteration 141: x_next=[-1.76482521  5.63057916 -2.46030072], y_next=-43.24149974880692, Current best Zakharov=-4.370021605951845
Iteration 142: x_next=[-3.24605046  6.70531953 -5.75705014], y_next=-260.67854114443116, Current best Zakharov=-4.370021605951845
Iteration 143: x_next=[ 7.59860277 -6.63242067  0.15713845], y_next=-154.01490523073363, Current best Zakharov=-4.370021605951845
Iteration 144: x_next=[-10.           4.20774451  -0.42752862], y_next=-124.16623169727016, Current best Zakharov=-4.370021605951845
Iteration 145: x_next=[-3.28636105  0.91271981  0.90766326], y_next=-13.013849642867937, Current best Zakharov=-4.370021605951845
Iteration 146: x_next=[-3.220419    3.21394117  1.13076113], y_next=-151.44219796503054, Current best Zakharov=-4.370021605951845
Iteration 147: x_next=[ 0.22324676 10.         -7.78308844], y_next=-169.0375422405457, Current best Zakharov=-4.370021605951845
Iteration 148: x_next=[ 2.7381045   0.69408279 -1.96153005], y_next=-13.196898632979956, Current best Zakharov=-4.370021605951845
Iteration 149: x_next=[ 8.43806565 -0.92473352 -3.63806153], y_next=-111.84987895932224, Current best Zakharov=-4.370021605951845
Iteration 150: x_next=[-9.31368397 -1.014638    2.26517337], y_next=-124.80186832929786, Current best Zakharov=-4.370021605951845
Iteration 151: x_next=[ 0.48193278  5.2253679  -5.35608186], y_next=-106.29262053923078, Current best Zakharov=-4.370021605951845
Iteration 152: x_next=[ 8.14499277 -4.13490039 -1.17406342], y_next=-99.1984991120014, Current best Zakharov=-4.370021605951845
Iteration 153: x_next=[ 5.12017622 10.         -6.69465779], y_next=-217.58166774035632, Current best Zakharov=-4.370021605951845
[95mIteration 154: x_next=[-1.23861393  0.35981302  0.64985214], y_next=-2.859336138395637, New best Zakharov=-2.859336138395637[0m
Iteration 155: x_next=[-5.60064878 -3.9765351   3.77479634], y_next=-64.21541523468132, Current best Zakharov=-2.859336138395637
Iteration 156: x_next=[  2.42353986 -10.           8.51517753], y_next=-446.32249433771415, Current best Zakharov=-2.859336138395637
Iteration 157: x_next=[-10.           0.6284984    2.32691254], y_next=-107.18871637730281, Current best Zakharov=-2.859336138395637
Iteration 158: x_next=[-1.69620892  8.72059453 -4.94566105], y_next=-103.634054784342, Current best Zakharov=-2.859336138395637
Iteration 159: x_next=[ 5.00709034  3.1387875  -3.53884633], y_next=-47.57042639816035, Current best Zakharov=-2.859336138395637
Iteration 160: x_next=[-8.97438615  7.56925153 -3.47102407], y_next=-174.76541645679265, Current best Zakharov=-2.859336138395637
Iteration 161: x_next=[ 6.72235133 -5.70706205  1.40738769], y_next=-79.79947784125055, Current best Zakharov=-2.859336138395637
Iteration 162: x_next=[ 5.35702042 -0.91820502 -2.61283821], y_next=-62.75437961425565, Current best Zakharov=-2.859336138395637
Iteration 163: x_next=[-5.06694762 -0.64796762 -0.80367355], y_next=-416.3683907835398, Current best Zakharov=-2.859336138395637
[95mIteration 164: x_next=[ 0.69373675  0.4488087  -0.58192687], y_next=-1.0273362338378265, New best Zakharov=-1.0273362338378265[0m
Iteration 165: x_next=[ 3.83260719 -4.3341072   0.6931997 ], y_next=-39.45858704240435, Current best Zakharov=-1.0273362338378265
Iteration 166: x_next=[10.         -3.42194427 -2.81274919], y_next=-175.25048041081368, Current best Zakharov=-1.0273362338378265
Iteration 167: x_next=[-3.06144506 -4.15808154  4.93795067], y_next=-62.711355326731095, Current best Zakharov=-1.0273362338378265
Iteration 168: x_next=[ 6.70117724 -9.02607647  4.24311011], y_next=-145.0803737034196, Current best Zakharov=-1.0273362338378265
Iteration 169: x_next=[ 2.34031554  7.08974991 -6.92327863], y_next=-128.5803491301914, Current best Zakharov=-1.0273362338378265
Iteration 170: x_next=[ 1.5205305   2.46513648 -1.39804984], y_next=-13.237414957983404, Current best Zakharov=-1.0273362338378265
Iteration 171: x_next=[ 1.13899909 -3.51847831  3.27089128], y_next=-42.885473180662515, Current best Zakharov=-1.0273362338378265
Iteration 172: x_next=[ 4.23131894 -5.77515709  3.06214423], y_next=-62.265146021715935, Current best Zakharov=-1.0273362338378265
Iteration 173: x_next=[ 0.57725259 -1.05549159  1.21270895], y_next=-5.250783723196162, Current best Zakharov=-1.0273362338378265
Iteration 174: x_next=[-5.25428768 -1.32876063  1.61731023], y_next=-39.808490574957496, Current best Zakharov=-1.0273362338378265
Iteration 175: x_next=[10.         -8.279892    0.40887081], y_next=-226.39623247729295, Current best Zakharov=-1.0273362338378265
Iteration 176: x_next=[ 1.01159331 -3.44105084  1.65680942], y_next=-15.85272624272034, Current best Zakharov=-1.0273362338378265
Iteration 177: x_next=[-1.07941744 -2.1403923   3.03413197], y_next=-30.710409083958154, Current best Zakharov=-1.0273362338378265
Iteration 178: x_next=[ 8.42688497 -7.18290684  1.5016757 ], y_next=-125.6398043511469, Current best Zakharov=-1.0273362338378265
Iteration 179: x_next=[-4.36493628  2.33719655  0.88284485], y_next=-32.26684192767438, Current best Zakharov=-1.0273362338378265
Iteration 180: x_next=[-9.99999995 -4.94096739  6.3416254 ], y_next=-164.84673033862467, Current best Zakharov=-1.0273362338378265
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_ei_Zakharov_3D.xlsx
Iteration 1: x_next=[ 2.40219474 10.         -6.94611593], y_next=-155.0042856920022, Current best Zakharov=-94.1188861431836
Iteration 2: x_next=[-10.         -10.           9.47477371], y_next=-290.7772851562382, Current best Zakharov=-94.1188861431836
Iteration 3: x_next=[ 10.         -10.          -6.07818146], y_next=-40155.685009689674, Current best Zakharov=-94.1188861431836
Iteration 4: x_next=[-10.          10.          -3.91593783], y_next=-216.68153965331234, Current best Zakharov=-94.1188861431836
Iteration 5: x_next=[ -0.51142685 -10.          10.        ], y_next=-729.3913604959191, Current best Zakharov=-94.1188861431836
Iteration 6: x_next=[-10.          -4.47233606   4.87775471], y_next=-170.0365045962134, Current best Zakharov=-94.1188861431836
[95mIteration 7: x_next=[ 2.43241655  5.29200822 -4.27302186], y_next=-52.19055033196321, New best Zakharov=-52.19055033196321[0m
Iteration 8: x_next=[-10.  10. -10.], y_next=-10400.0, Current best Zakharov=-52.19055033196321
Iteration 9: x_next=[-3.04959836  9.30214087 -3.54401552], y_next=-151.14844382262297, Current best Zakharov=-52.19055033196321
Iteration 10: x_next=[-4.73305327 -7.75666296  6.08264246], y_next=-121.56151254164477, Current best Zakharov=-52.19055033196321
Iteration 11: x_next=[ 10.  10. -10.], y_next=-300.0, Current best Zakharov=-52.19055033196321
Iteration 12: x_next=[-10.          -3.55832041  10.        ], y_next=-1976.0114867043617, Current best Zakharov=-52.19055033196321
Iteration 13: x_next=[ 10.         -10.           5.43742803], y_next=-338.7530111977667, Current best Zakharov=-52.19055033196321
Iteration 14: x_next=[ 7.0674111 10.        -5.2155066], y_next=-1273.118238079333, Current best Zakharov=-52.19055033196321
Iteration 15: x_next=[  4.77024473 -10.           5.93702515], y_next=-162.44420692067584, Current best Zakharov=-52.19055033196321
Iteration 16: x_next=[-10.           5.06446194  -2.49634636], y_next=-328.83142298921985, Current best Zakharov=-52.19055033196321
Iteration 17: x_next=[ 2.46736597  8.97358408 -3.93926815], y_next=-461.96724721670336, Current best Zakharov=-52.19055033196321
Iteration 18: x_next=[10.         -1.64547813 -2.76779958], y_next=-111.40765479988396, Current best Zakharov=-52.19055033196321
[95mIteration 19: x_next=[ 0.71516717 -3.35055075  1.54298812], y_next=-14.79072325816439, New best Zakharov=-14.79072325816439[0m
Iteration 20: x_next=[ 10.         -10.           1.85119505], y_next=-232.79937581860426, Current best Zakharov=-14.79072325816439
Iteration 21: x_next=[ -2.77048132  10.         -10.        ], y_next=-1910.7456263734523, Current best Zakharov=-14.79072325816439
Iteration 22: x_next=[-7.43323274 -7.48721314 10.        ], y_next=-433.3965591293253, Current best Zakharov=-14.79072325816439
Iteration 23: x_next=[-0.81191523 -6.6778936   5.47153588], y_next=-78.0463317509183, Current best Zakharov=-14.79072325816439
Iteration 24: x_next=[-5.47634481 -3.82249023  5.16747432], y_next=-74.73102276687722, Current best Zakharov=-14.79072325816439
Iteration 25: x_next=[-10. -10. -10.], y_next=-811200.0, Current best Zakharov=-14.79072325816439
Iteration 26: x_next=[-3.65659517  0.96315196 -3.66102694], y_next=-1700.8715391176593, Current best Zakharov=-14.79072325816439
Iteration 27: x_next=[ 5.17762381 -3.0291034  -4.34713368], y_next=-2451.262979601758, Current best Zakharov=-14.79072325816439
Iteration 28: x_next=[-6.72575141 10.         -6.8450945 ], y_next=-379.00142599865404, Current best Zakharov=-14.79072325816439
Iteration 29: x_next=[ 10.          -0.52903535 -10.        ], y_next=-12601.209872258354, Current best Zakharov=-14.79072325816439
Iteration 30: x_next=[-10.          -7.23541236  10.        ], y_next=-318.40874242713477, Current best Zakharov=-14.79072325816439
Iteration 31: x_next=[-10.          10.           5.79782124], y_next=-35615.14922807365, Current best Zakharov=-14.79072325816439
Iteration 32: x_next=[-10.          -0.03031784   4.19702072], y_next=-121.77911367212107, Current best Zakharov=-14.79072325816439
Iteration 33: x_next=[ 4.52996681 -6.12842743  0.48735278], y_next=-164.40354882081232, Current best Zakharov=-14.79072325816439
Iteration 34: x_next=[ -4.81806746 -10.          10.        ], y_next=-274.99267530446184, Current best Zakharov=-14.79072325816439
Iteration 35: x_next=[10.         -4.45136611 -4.36973945], y_next=-1476.1513858838744, Current best Zakharov=-14.79072325816439
Iteration 36: x_next=[ 6.83622688  1.92018579 -4.56155258], y_next=-78.60809840826333, Current best Zakharov=-14.79072325816439
Iteration 37: x_next=[-1.25659196 -2.93542111 -1.47239367], y_next=-1155.8746078274812, Current best Zakharov=-14.79072325816439
Iteration 38: x_next=[  5.88134442  10.         -10.        ], y_next=-256.81569028534534, Current best Zakharov=-14.79072325816439
Iteration 39: x_next=[-10.           1.53275242  -0.07522215], y_next=-279.44690578326913, Current best Zakharov=-14.79072325816439
Iteration 40: x_next=[-10.          -3.66568785   7.14915612], y_next=-186.72317901855862, Current best Zakharov=-14.79072325816439
Iteration 41: x_next=[-7.24504744 -1.97008427  0.65643525], y_next=-528.8870221809506, Current best Zakharov=-14.79072325816439
Iteration 42: x_next=[-7.32774342  2.98607239 -3.28404131], y_next=-1090.9654561003613, Current best Zakharov=-14.79072325816439
Iteration 43: x_next=[ 3.38380212 -0.7751252  -2.31603361], y_next=-66.72166361468464, Current best Zakharov=-14.79072325816439
Iteration 44: x_next=[10.          0.4486022  -5.73233375], y_next=-241.42606259150267, Current best Zakharov=-14.79072325816439
Iteration 45: x_next=[ 5.77303423  6.49485926 -3.99012996], y_next=-236.00057640504454, Current best Zakharov=-14.79072325816439
Iteration 46: x_next=[ 3.14348951 -7.48874787  3.32339292], y_next=-78.63050301455492, Current best Zakharov=-14.79072325816439
Iteration 47: x_next=[-3.87994029 -6.5932409   7.663069  ], y_next=-202.92742094627891, Current best Zakharov=-14.79072325816439
Iteration 48: x_next=[10.         -6.59203139  0.470716  ], y_next=-145.0774719986787, Current best Zakharov=-14.79072325816439
Iteration 49: x_next=[ 7.32682866 10.         -7.93767012], y_next=-229.30365546815082, Current best Zakharov=-14.79072325816439
Iteration 50: x_next=[  7.73270377 -10.           3.98467237], y_next=-175.69745949852313, Current best Zakharov=-14.79072325816439
Iteration 51: x_next=[ -8.45322305 -10.          10.        ], y_next=-272.412868915988, Current best Zakharov=-14.79072325816439
Iteration 52: x_next=[ -0.49632667 -10.           7.06586161], y_next=-150.31079569536593, Current best Zakharov=-14.79072325816439
Iteration 53: x_next=[-10.           6.89215826   0.72300822], y_next=-235.39481584532265, Current best Zakharov=-14.79072325816439
Iteration 54: x_next=[ 7.3032071  -2.50327668 -2.28618975], y_next=-97.10145758872765, Current best Zakharov=-14.79072325816439
Iteration 55: x_next=[ 10.           6.28999278 -10.        ], y_next=-442.78008675499603, Current best Zakharov=-14.79072325816439
Iteration 56: x_next=[-1.28002421 -5.4256745   2.34444224], y_next=-85.28809439444926, Current best Zakharov=-14.79072325816439
Iteration 57: x_next=[ 0.25795539  5.92908889 -1.54691011], y_next=-246.75638879931006, Current best Zakharov=-14.79072325816439
Iteration 58: x_next=[-6.62228653  0.09391742 -1.59531523], y_next=-1068.5162614572919, Current best Zakharov=-14.79072325816439
Iteration 59: x_next=[-7.01753046  8.2837475  -0.87884459], y_next=-273.363220777635, Current best Zakharov=-14.79072325816439
Iteration 60: x_next=[ 1.38288838  0.93405807 -5.09970762], y_next=-1381.9936423147035, Current best Zakharov=-14.79072325816439
Iteration 61: x_next=[-8.75327885 -1.64620405  3.01095906], y_next=-95.81453002435147, Current best Zakharov=-14.79072325816439
Iteration 62: x_next=[-8.04936544  2.98490323  4.23759842], y_next=-918.9165717964814, Current best Zakharov=-14.79072325816439
Iteration 63: x_next=[-8.07343249  5.10511206  0.67488394], y_next=-114.77108234694973, Current best Zakharov=-14.79072325816439
Iteration 64: x_next=[-8.7342694  -7.60227828  7.9144991 ], y_next=-196.73102241343906, Current best Zakharov=-14.79072325816439
Iteration 65: x_next=[-3.57582659 -0.0766735   3.76866086], y_next=-247.32737636031118, Current best Zakharov=-14.79072325816439
Iteration 66: x_next=[ 2.27308491 -3.95941607 -0.76665612], y_next=-286.3372527209783, Current best Zakharov=-14.79072325816439
Iteration 67: x_next=[-7.02918058  7.08564788 -3.81918122], y_next=-140.53349027967272, Current best Zakharov=-14.79072325816439
Iteration 68: x_next=[10.          7.58108712 -7.28368601], y_next=-220.7782191566206, Current best Zakharov=-14.79072325816439
Iteration 69: x_next=[10.         -8.92396394  2.90331401], y_next=-188.28664114320398, Current best Zakharov=-14.79072325816439
Iteration 70: x_next=[  2.04237266  10.         -10.        ], y_next=-470.6214820332285, Current best Zakharov=-14.79072325816439
Iteration 71: x_next=[ 10. -10.  10.], y_next=-10400.0, Current best Zakharov=-14.79072325816439
Iteration 72: x_next=[ 3.4450274   4.58078488 -2.72337688], y_next=-69.40104331120821, Current best Zakharov=-14.79072325816439
Iteration 73: x_next=[10.          4.04967132 -6.61680144], y_next=-161.53605885287666, Current best Zakharov=-14.79072325816439
Iteration 74: x_next=[-1.90310076 -2.30377544  2.64095712], y_next=-16.65101255595857, Current best Zakharov=-14.79072325816439
Iteration 75: x_next=[ 6.4450317  -8.1054899   3.23670454], y_next=-117.71443638452249, Current best Zakharov=-14.79072325816439
Iteration 76: x_next=[-2.64777871  7.90391565 -1.58339731], y_next=-402.30448993077516, Current best Zakharov=-14.79072325816439
Iteration 77: x_next=[-10.          -9.49124371  10.        ], y_next=-290.4095346785303, Current best Zakharov=-14.79072325816439
Iteration 78: x_next=[  6.90612904 -10.           7.23456032], y_next=-562.0083836826224, Current best Zakharov=-14.79072325816439
Iteration 79: x_next=[10.         -5.11961761 -2.35489269], y_next=-322.96268601695067, Current best Zakharov=-14.79072325816439
Iteration 80: x_next=[-10.           2.45002488   3.49651559], y_next=-178.22591990531646, Current best Zakharov=-14.79072325816439
Iteration 81: x_next=[-9.92165785  7.65526514 -2.19541788], y_next=-162.3491413388017, Current best Zakharov=-14.79072325816439
Iteration 82: x_next=[-2.80737382  8.29413524 -6.75080411], y_next=-242.34110891586832, Current best Zakharov=-14.79072325816439
Iteration 83: x_next=[-6.58734654  0.76946867  3.2022251 ], y_next=-86.4161937062318, Current best Zakharov=-14.79072325816439
Iteration 84: x_next=[ 9.8757105  -2.16396248 -4.11877066], y_next=-265.07077923023945, Current best Zakharov=-14.79072325816439
Iteration 85: x_next=[ 4.89952392  9.74560269 -6.70357147], y_next=-189.47263680029408, Current best Zakharov=-14.79072325816439
Iteration 86: x_next=[-6.00782407e-03 -7.74547166e+00  3.75533502e+00], y_next=-98.59778427577837, Current best Zakharov=-14.79072325816439
Iteration 87: x_next=[-1.37376169 10.         -7.44215748], y_next=-172.41233363576785, Current best Zakharov=-14.79072325816439
Iteration 88: x_next=[ 3.43286367  6.95784793 -3.12293288], y_next=-339.28726523861036, Current best Zakharov=-14.79072325816439
Iteration 89: x_next=[-4.52120617  3.70284678  1.87442876], y_next=-383.21046074116964, Current best Zakharov=-14.79072325816439
Iteration 90: x_next=[-9.38478193 10.         -6.66781112], y_next=-740.094130441672, Current best Zakharov=-14.79072325816439
Iteration 91: x_next=[-3.14673146 -5.22188048  5.18048825], y_next=-65.86447814029952, Current best Zakharov=-14.79072325816439
Iteration 92: x_next=[-1.47414939  6.02441939 -4.17873721], y_next=-57.81571937857179, Current best Zakharov=-14.79072325816439
Iteration 93: x_next=[10.         -8.06646681 -0.04692781], y_next=-271.73323720186124, Current best Zakharov=-14.79072325816439
Iteration 94: x_next=[ -3.33294378 -10.           7.61661072], y_next=-169.18302690018865, Current best Zakharov=-14.79072325816439
[95mIteration 95: x_next=[ 0.59920825  1.80308956 -1.07213272], y_next=-5.063968395632053, New best Zakharov=-5.063968395632053[0m
Iteration 96: x_next=[-4.16436384  6.14205581 -1.71896895], y_next=-65.03253478365826, Current best Zakharov=-5.063968395632053
Iteration 97: x_next=[ 0.48328083  2.84717661 -3.38013479], y_next=-39.10376326139907, Current best Zakharov=-5.063968395632053
Iteration 98: x_next=[ 6.20006624 -4.13660725  0.43493804], y_next=-55.91087752567739, Current best Zakharov=-5.063968395632053
Iteration 99: x_next=[ 4.2749732   1.87436509 -3.56136455], y_next=-39.37222093586388, Current best Zakharov=-5.063968395632053
Iteration 100: x_next=[ 6.23788716  0.26278691 -2.78011877], y_next=-47.717451559501725, Current best Zakharov=-5.063968395632053
Iteration 101: x_next=[-6.51024046 -9.56266912  8.81233805], y_next=-211.67153236398428, Current best Zakharov=-5.063968395632053
Iteration 102: x_next=[-2.1361737   0.41884283  1.05542865], y_next=-7.4854399801499465, Current best Zakharov=-5.063968395632053
Iteration 103: x_next=[-6.24127001 -5.20460282  3.73073114], y_next=-142.88375824117747, Current best Zakharov=-5.063968395632053
Iteration 104: x_next=[-7.10394718 -5.16861433  7.72554717], y_next=-212.7210047159177, Current best Zakharov=-5.063968395632053
Iteration 105: x_next=[ 5.1427618  -3.37660533 -0.97943431], y_next=-70.7392516963272, Current best Zakharov=-5.063968395632053
Iteration 106: x_next=[ 3.94296734  7.23420356 -9.02056793], y_next=-517.9120850283302, Current best Zakharov=-5.063968395632053
Iteration 107: x_next=[ 0.79606404  7.77859851 -7.07956645], y_next=-152.8310695245195, Current best Zakharov=-5.063968395632053
Iteration 108: x_next=[-8.69634987 -4.44171428  5.76142263], y_next=-128.5716258843159, Current best Zakharov=-5.063968395632053
Iteration 109: x_next=[-3.94226148  7.31856348 -4.01854832], y_next=-85.92876222314277, Current best Zakharov=-5.063968395632053
Iteration 110: x_next=[ 8.94198963  2.26389181 -3.35846258], y_next=-107.5411870195041, Current best Zakharov=-5.063968395632053
Iteration 111: x_next=[ 0.10464057 -0.40468833 -1.96092673], y_next=-132.56618651233552, Current best Zakharov=-5.063968395632053
Iteration 112: x_next=[ 9.99772227  1.86552011 -4.64544444], y_next=-125.02565741835781, Current best Zakharov=-5.063968395632053
Iteration 113: x_next=[ 7.89981501 -5.96134373 -0.51898504], y_next=-166.5823853068142, Current best Zakharov=-5.063968395632053
Iteration 114: x_next=[-4.70405646 -2.96574069  2.04241009], y_next=-65.99510134824392, Current best Zakharov=-5.063968395632053
Iteration 115: x_next=[ 8.15081521  0.84799369 -3.54352343], y_next=-79.88859780571968, Current best Zakharov=-5.063968395632053
Iteration 116: x_next=[-0.99686688 -8.38153869  7.55956226], y_next=-171.02385919559453, Current best Zakharov=-5.063968395632053
Iteration 117: x_next=[ 7.667108    4.09119335 -4.39082835], y_next=-99.80319015875847, Current best Zakharov=-5.063968395632053
Iteration 118: x_next=[  2.73442127 -10.           7.96167513], y_next=-301.8155972831459, Current best Zakharov=-5.063968395632053
Iteration 119: x_next=[ 1.78841705 -6.06908922  1.36581626], y_next=-147.1792472094083, Current best Zakharov=-5.063968395632053
Iteration 120: x_next=[-7.83928308  6.42198543 -1.48938922], y_next=-104.99167855353814, Current best Zakharov=-5.063968395632053
Iteration 121: x_next=[ 3.0208327   4.17883497 -6.89013133], y_next=-561.5508882049062, Current best Zakharov=-5.063968395632053
Iteration 122: x_next=[ 9.21032945  8.1230398  -8.98591981], y_next=-232.44175949423516, Current best Zakharov=-5.063968395632053
Iteration 123: x_next=[-10.          -6.47209985   7.77935014], y_next=-202.44664857076663, Current best Zakharov=-5.063968395632053
Iteration 124: x_next=[-10.          10.          -1.02432724], y_next=-356.9466518856536, Current best Zakharov=-5.063968395632053
Iteration 125: x_next=[ 0.17317387  7.61588185 -3.65670411], y_next=-100.49613909821993, Current best Zakharov=-5.063968395632053
Iteration 126: x_next=[ 1.57084312 -8.55539544  5.6485168 ], y_next=-108.3059775080489, Current best Zakharov=-5.063968395632053
Iteration 127: x_next=[-6.15321429  2.40302638  2.24690512], y_next=-108.84856428309729, Current best Zakharov=-5.063968395632053
Iteration 128: x_next=[-8.39929097  0.57846551  0.57366568], y_next=-136.91832651638828, Current best Zakharov=-5.063968395632053
Iteration 129: x_next=[-7.15994605 -3.26794057  3.32336757], y_next=-88.50196573628234, Current best Zakharov=-5.063968395632053
Iteration 130: x_next=[ 1.60870862 -1.30943988 -0.22264886], y_next=-5.551812307815844, Current best Zakharov=-5.063968395632053
Iteration 131: x_next=[-8.00819449 10.         -3.01918413], y_next=-180.03219765792844, Current best Zakharov=-5.063968395632053
Iteration 132: x_next=[-7.46775957 -1.11051738  6.52932061], y_next=-724.3016741320907, Current best Zakharov=-5.063968395632053
Iteration 133: x_next=[-10.          -2.07330417   5.84113049], y_next=-149.3943587596843, Current best Zakharov=-5.063968395632053
Iteration 134: x_next=[-1.11583933 -1.35320079  0.54908348], y_next=-5.959039725282015, Current best Zakharov=-5.063968395632053
Iteration 135: x_next=[-2.15965921  4.48800746 -1.06916564], y_next=-39.80673029935246, Current best Zakharov=-5.063968395632053
Iteration 136: x_next=[-9.95899016  4.55773834  1.34289822], y_next=-130.72722902273895, Current best Zakharov=-5.063968395632053
Iteration 137: x_next=[-10.           1.70711851   5.93324104], y_next=-1157.917852715559, Current best Zakharov=-5.063968395632053
Iteration 138: x_next=[-9.27509739  2.70585534 -0.77512881], y_next=-195.21013263829082, Current best Zakharov=-5.063968395632053
Iteration 139: x_next=[ 6.56445247  1.8972481  -2.70831161], y_next=-56.83100936772881, Current best Zakharov=-5.063968395632053
Iteration 140: x_next=[-5.44921421  8.89261586 -3.61347956], y_next=-122.70166817693267, Current best Zakharov=-5.063968395632053
Iteration 141: x_next=[ 6.42483567 -6.01548568  1.44546609], y_next=-80.11946773031241, Current best Zakharov=-5.063968395632053
Iteration 142: x_next=[-4.36675747  0.07364065  2.16684402], y_next=-26.76210177324107, Current best Zakharov=-5.063968395632053
Iteration 143: x_next=[ 6.97594824  8.23669805 -6.75843052], y_next=-171.04569628133012, Current best Zakharov=-5.063968395632053
Iteration 144: x_next=[ 1.41144757  4.36833919 -3.24960298], y_next=-31.675943637494516, Current best Zakharov=-5.063968395632053
Iteration 145: x_next=[-2.29254709 -7.84590677  5.75204975], y_next=-100.05025014739006, Current best Zakharov=-5.063968395632053
Iteration 146: x_next=[ 3.43445297  9.85426058 -9.01380341], y_next=-208.38584936635962, Current best Zakharov=-5.063968395632053
Iteration 147: x_next=[-4.21456827 -2.02076863  4.80706919], y_next=-144.7464266835087, Current best Zakharov=-5.063968395632053
Iteration 148: x_next=[-0.47642117  0.2391917   1.00305673], y_next=-8.695105249563774, Current best Zakharov=-5.063968395632053
Iteration 149: x_next=[-0.55253594 10.         -4.84744756], y_next=-165.99897137711656, Current best Zakharov=-5.063968395632053
Iteration 150: x_next=[ 0.38201254  5.41822018 -5.87351917], y_next=-179.24360433952165, Current best Zakharov=-5.063968395632053
Iteration 151: x_next=[-3.82353141  9.99998966 -5.99678868], y_next=-152.07986412975663, Current best Zakharov=-5.063968395632053
Iteration 152: x_next=[ 6.65035342 -9.4532112   5.05410631], y_next=-165.70470248244317, Current best Zakharov=-5.063968395632053
Iteration 153: x_next=[ 5.97299121  4.61080939 -6.89458912], y_next=-168.74601014931437, Current best Zakharov=-5.063968395632053
Iteration 154: x_next=[ 2.23335503 -9.09518016  4.34056961], y_next=-113.34439133788356, Current best Zakharov=-5.063968395632053
Iteration 155: x_next=[-9.67875259 -8.25935461  9.07340478], y_next=-244.55175551188418, Current best Zakharov=-5.063968395632053
Iteration 156: x_next=[ 3.9052664   6.01548624 -7.05264963], y_next=-154.45915382769851, Current best Zakharov=-5.063968395632053
Iteration 157: x_next=[ 3.53423409 -4.13485315  0.97711854], y_next=-32.018413584800115, Current best Zakharov=-5.063968395632053
