START rastrigin 3D poi
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
[95mIteration 11: x_next=[-0.95752967  2.02673213 -4.02084761], y_next=[-21.77205082], New best Rastrigin=[-21.77205082][0m
[95mIteration 12: x_next=[-0.95908765  2.02548016 -4.0125284 ], y_next=[-21.61023451], New best Rastrigin=[-21.61023451][0m
[95mIteration 13: x_next=[-0.97181313  2.01683998 -3.99661442], y_next=[-21.19959721], New best Rastrigin=[-21.19959721][0m
Iteration 14: x_next=[ 4.6688902  -3.32793748 -3.56267044], y_next=[-94.38311413], Current best Rastrigin=-21.19959720535402
Iteration 15: x_next=[-3.4761743   4.08601645  4.91563505], y_next=[-75.62854472], Current best Rastrigin=-21.19959720535402
[95mIteration 16: x_next=[-0.98942331  2.00147664 -3.97831377], y_next=[-20.92703998], New best Rastrigin=[-20.92703998][0m
Iteration 17: x_next=[-5.12 -5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-20.927039984028454
Iteration 18: x_next=[-5.12  5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-20.927039984028454
Iteration 19: x_next=[-5.12       -5.12        1.37878246], y_next=[-76.98757377], Current best Rastrigin=-20.927039984028454
Iteration 20: x_next=[ 5.12       -1.15872955  5.12      ], y_next=[-63.76658694], Current best Rastrigin=-20.927039984028454
Iteration 21: x_next=[-5.12        5.12        0.19150735], y_next=[-64.29307938], Current best Rastrigin=-20.927039984028454
Iteration 22: x_next=[-1.87001922  2.71270831 -3.84236274], y_next=[-45.61186549], Current best Rastrigin=-20.927039984028454
Iteration 23: x_next=[-0.13908607  5.12        0.68019734], y_next=[-47.23491697], Current best Rastrigin=-20.927039984028454
Iteration 24: x_next=[2.16432416 0.56958626 0.58447435], y_next=[-47.90691313], Current best Rastrigin=-20.927039984028454
Iteration 25: x_next=[-5.12       -0.88058432  5.12      ], y_next=[-61.31008672], Current best Rastrigin=-20.927039984028454
Iteration 26: x_next=[0.6204839  2.9021044  0.67153058], y_next=[-43.0928655], Current best Rastrigin=-20.927039984028454
Iteration 27: x_next=[-0.75187189  2.72640608  1.17017654], y_next=[-35.91951543], Current best Rastrigin=-20.927039984028454
Iteration 28: x_next=[-0.27305558  1.98762398  1.46443262], y_next=[-37.39488238], Current best Rastrigin=-20.927039984028454
Iteration 29: x_next=[-0.65268464  2.06595868  0.51346851], y_next=[-41.50914603], Current best Rastrigin=-20.927039984028454
Iteration 30: x_next=[-0.2160743   2.92326516  1.95741774], y_next=[-21.80388351], Current best Rastrigin=-20.927039984028454
Iteration 31: x_next=[-0.33704868  2.90289376  2.07430941], y_next=[-30.91856085], Current best Rastrigin=-20.927039984028454
[95mIteration 32: x_next=[-0.16401327  2.93149347  1.90566933], y_next=[-19.72625319], New best Rastrigin=[-19.72625319][0m
[95mIteration 33: x_next=[-0.16022137  2.93207899  1.90186456], y_next=[-19.6317384], New best Rastrigin=[-19.6317384][0m
[95mIteration 34: x_next=[-0.14022171  2.93662874  1.88246107], y_next=[-19.21123805], New best Rastrigin=[-19.21123805][0m
[95mIteration 35: x_next=[-0.12388105  2.94387705  1.86728357], y_next=[-18.94316608], New best Rastrigin=[-18.94316608][0m
[95mIteration 36: x_next=[-0.10963251  2.95341949  1.8542788 ], y_next=[-18.78526487], New best Rastrigin=[-18.78526487][0m
[95mIteration 37: x_next=[-0.10552635  2.95673443  1.85057119], y_next=[-18.7571719], New best Rastrigin=[-18.7571719][0m
[95mIteration 38: x_next=[-0.10116366  2.96053458  1.84666066], y_next=[-18.73722047], New best Rastrigin=[-18.73722047][0m
[95mIteration 39: x_next=[-0.09538448  2.96703621  1.84254794], y_next=[-18.67115904], New best Rastrigin=[-18.67115904][0m
[95mIteration 40: x_next=[-0.07333796  3.00222816  1.83535213], y_next=[-18.32181603], New best Rastrigin=[-18.32181603][0m
[95mIteration 41: x_next=[-0.11501531  2.9778      1.88452669], y_next=[-17.5472018], New best Rastrigin=[-17.5472018][0m
[95mIteration 42: x_next=[-0.12134736  2.98052239  1.89638077], y_next=[-17.383392], New best Rastrigin=[-17.383392][0m
[95mIteration 43: x_next=[-0.09414872  3.0215764   1.8963337 ], y_next=[-16.57323833], New best Rastrigin=[-16.57323833][0m
[95mIteration 44: x_next=[-0.09886223  3.0328573   1.91826338], y_next=[-16.25811846], New best Rastrigin=[-16.25811846][0m
[95mIteration 45: x_next=[-0.09833726  3.04051982  1.92740919], y_next=[-16.16278047], New best Rastrigin=[-16.16278047][0m
Iteration 46: x_next=[-1.87739438  3.33873719  0.51220806], y_next=[-53.01919248], Current best Rastrigin=-16.162780469991095
[95mIteration 47: x_next=[-0.0961016   3.04862127  1.93456707], y_next=[-16.11048706], New best Rastrigin=[-16.11048706][0m
[95mIteration 48: x_next=[-0.09429328  3.05408588  1.93920705], y_next=[-16.09375601], New best Rastrigin=[-16.09375601][0m
[95mIteration 49: x_next=[-0.09322421  3.05403016  1.94811265], y_next=[-15.89540226], New best Rastrigin=[-15.89540226][0m
[95mIteration 50: x_next=[-0.09131582  3.00404491  1.93704686], y_next=[-15.16145048], New best Rastrigin=[-15.16145048][0m
[95mIteration 51: x_next=[-0.07520009  3.028212    1.96038175], y_next=[-14.57939693], New best Rastrigin=[-14.57939693][0m
[95mIteration 52: x_next=[-0.06358577  3.00883122  1.99318356], y_next=[-13.84197665], New best Rastrigin=[-13.84197665][0m
Iteration 53: x_next=[ 0.10630191 -5.12       -5.12      ], y_next=[-60.00957794], Current best Rastrigin=-13.841976647778402
[95mIteration 54: x_next=[-0.0493993   2.99112512  1.99315765], y_next=[-13.42456975], New best Rastrigin=[-13.42456975][0m
Iteration 55: x_next=[5.12       5.12       0.80192843], y_next=[-65.28733981], Current best Rastrigin=-13.424569748180978
Iteration 56: x_next=[ 5.12       -0.97461572  0.47821711], y_next=[-50.13668832], Current best Rastrigin=-13.424569748180978
Iteration 57: x_next=[-1.78028426 -5.12       -1.48696753], y_next=[-62.38033631], Current best Rastrigin=-13.424569748180978
Iteration 58: x_next=[ 5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-13.424569748180978
Iteration 59: x_next=[-3.40800507 -5.12        5.12      ], y_next=[-87.83938054], Current best Rastrigin=-13.424569748180978
Iteration 60: x_next=[ 1.10922526 -0.10020787  5.12      ], y_next=[-34.34658017], Current best Rastrigin=-13.424569748180978
Iteration 61: x_next=[ 1.65393987 -0.38576086  3.60169581], y_next=[-67.09206423], Current best Rastrigin=-13.424569748180978
[95mIteration 62: x_next=[-0.04719635  2.99063379  1.99485027], y_next=[-13.38456861], New best Rastrigin=[-13.38456861][0m
Iteration 63: x_next=[-0.26654944  0.52891892  5.12      ], y_next=[-60.1488508], Current best Rastrigin=-13.384568613239644
Iteration 64: x_next=[-5.12        0.01981919 -5.12      ], y_next=[-57.92725579], Current best Rastrigin=-13.384568613239644
Iteration 65: x_next=[ 1.31300648 -1.26692012 -5.12      ], y_next=[-57.17112326], Current best Rastrigin=-13.384568613239644
Iteration 66: x_next=[ 1.73839815  5.12       -5.12      ], y_next=[-71.59977563], Current best Rastrigin=-13.384568613239644
Iteration 67: x_next=[ 5.12       -5.12        0.07361449], y_next=[-58.9055976], Current best Rastrigin=-13.384568613239644
Iteration 68: x_next=[-0.84939925  0.31530129  1.35428888], y_next=[-36.89026908], Current best Rastrigin=-13.384568613239644
Iteration 69: x_next=[-0.37572192 -1.08089039  0.10899251], y_next=[-21.94313295], Current best Rastrigin=-13.384568613239644
Iteration 70: x_next=[ 0.09580166 -1.2837808  -0.35736949], y_next=[-31.89522936], Current best Rastrigin=-13.384568613239644
Iteration 71: x_next=[-0.95847756 -1.2952939   0.3840939 ], y_next=[-33.35337267], Current best Rastrigin=-13.384568613239644
Iteration 72: x_next=[ 0.87511368 -5.12        5.12      ], y_next=[-61.53913487], Current best Rastrigin=-13.384568613239644
Iteration 73: x_next=[-0.18721891 -0.51173985  0.26522061], y_next=[-37.45181417], Current best Rastrigin=-13.384568613239644
Iteration 74: x_next=[-0.12091207 -1.53884329  0.41672663], y_next=[-43.67176917], Current best Rastrigin=-13.384568613239644
Iteration 75: x_next=[-0.64322146 -1.02067731 -0.30802341], y_next=[-31.41714914], Current best Rastrigin=-13.384568613239644
Iteration 76: x_next=[-5.12        1.60461972  2.38361269], y_next=[-72.54048133], Current best Rastrigin=-13.384568613239644
Iteration 77: x_next=[5.12       1.70757417 2.34829447], y_next=[-65.78006647], Current best Rastrigin=-13.384568613239644
Iteration 78: x_next=[ 1.60814127 -1.28852654 -1.77057481], y_next=[-46.26836866], Current best Rastrigin=-13.384568613239644
Iteration 79: x_next=[ 5.12       -0.05168568 -5.12      ], y_next=[-58.37479595], Current best Rastrigin=-13.384568613239644
Iteration 80: x_next=[-2.11162933  0.10336441  2.11716477], y_next=[-15.93798633], Current best Rastrigin=-13.384568613239644
Iteration 81: x_next=[-2.11224646  5.12       -2.27512118], y_next=[-52.51994354], Current best Rastrigin=-13.384568613239644
Iteration 82: x_next=[-2.06044109  0.4011497   2.18605336], y_next=[-34.11940886], Current best Rastrigin=-13.384568613239644
Iteration 83: x_next=[-2.1363852  -0.0562925   2.07826878], y_next=[-14.14298912], Current best Rastrigin=-13.384568613239644
Iteration 84: x_next=[-2.19713472 -0.04909347  2.19418117], y_next=[-23.41960995], Current best Rastrigin=-13.384568613239644
[95mIteration 85: x_next=[-2.10831803 -0.03479521  2.03798574], y_next=[-11.3490411], New best Rastrigin=[-11.3490411][0m
[95mIteration 86: x_next=[-2.09546724 -0.01217754  2.02733481], y_next=[-10.42333405], New best Rastrigin=[-10.42333405][0m
[95mIteration 87: x_next=[-2.06624001  0.03256191  2.00125877], y_next=[-9.33799344], New best Rastrigin=[-9.33799344][0m
[95mIteration 88: x_next=[-2.06322004  0.0348455   1.99734747], y_next=[-9.26620843], New best Rastrigin=[-9.26620843][0m
[95mIteration 89: x_next=[-2.06082603  0.03732947  1.99469157], y_next=[-9.22802523], New best Rastrigin=[-9.22802523][0m
[95mIteration 90: x_next=[-2.05507516  0.02855978  1.97782881], y_next=[-8.98619645], New best Rastrigin=[-8.98619645][0m
Iteration 91: x_next=[ 1.77938062 -5.12       -1.91772795], y_next=[-45.2396154], Current best Rastrigin=-8.986196446040925
[95mIteration 92: x_next=[-2.05190368  0.0263402   1.97016493], y_next=[-8.9314591], New best Rastrigin=[-8.9314591][0m
[95mIteration 93: x_next=[-2.04944147  0.02474014  1.96424773], y_next=[-8.90956845], New best Rastrigin=[-8.90956845][0m
[95mIteration 94: x_next=[-2.04255797  0.01976797  1.96266547], y_next=[-8.73079247], New best Rastrigin=[-8.73079247][0m
[95mIteration 95: x_next=[-2.02590089 -0.01020982  1.9750159 ], y_next=[-8.28072566], New best Rastrigin=[-8.28072566][0m
[95mIteration 96: x_next=[-2.02118721 -0.01195647  1.97692974], y_next=[-8.21515081], New best Rastrigin=[-8.21515081][0m
Iteration 97: x_next=[-5.12       -3.52684499 -1.81417609], y_next=[-70.58875392], Current best Rastrigin=-8.215150808799308
Iteration 98: x_next=[-0.17202628  5.12        5.12      ], y_next=[-63.17343798], Current best Rastrigin=-8.215150808799308
Iteration 99: x_next=[-5.12        2.7907273  -2.31655867], y_next=[-63.60934877], Current best Rastrigin=-8.215150808799308
Iteration 100: x_next=[-2.19911374 -2.58255148 -5.12      ], y_next=[-65.97201767], Current best Rastrigin=-8.215150808799308
Iteration 101: x_next=[ 5.12        1.18413576 -1.20341733], y_next=[-44.86858351], Current best Rastrigin=-8.215150808799308
Iteration 102: x_next=[-5.12       -1.93384634  1.72675472], y_next=[-47.9529968], Current best Rastrigin=-8.215150808799308
Iteration 103: x_next=[-1.62783024  5.12       -5.12      ], y_next=[-77.44347072], Current best Rastrigin=-8.215150808799308
Iteration 104: x_next=[ 2.37458399  1.27869952 -1.99916167], y_next=[-40.11655602], Current best Rastrigin=-8.215150808799308
Iteration 105: x_next=[ 1.21596056 -2.10912007  5.12      ], y_next=[-44.98891252], Current best Rastrigin=-8.215150808799308
Iteration 106: x_next=[ 5.12        5.12       -2.12352982], y_next=[-65.22272293], Current best Rastrigin=-8.215150808799308
Iteration 107: x_next=[2.32124844 1.01670176 5.12      ], y_next=[-49.73024001], Current best Rastrigin=-8.215150808799308
Iteration 108: x_next=[5.12 5.12 5.12], y_next=[-86.77414118], Current best Rastrigin=-8.215150808799308
Iteration 109: x_next=[-1.89341411 -5.12        1.7480472 ], y_next=[-47.8480088], Current best Rastrigin=-8.215150808799308
Iteration 110: x_next=[ 0.3846654  -3.14301437 -2.53315682], y_next=[-57.48718571], Current best Rastrigin=-8.215150808799308
Iteration 111: x_next=[ 2.86406476 -5.12       -5.12      ], y_next=[-69.48336853], Current best Rastrigin=-8.215150808799308
Iteration 112: x_next=[2.25828933 5.12       1.70845548], y_next=[-60.04477984], Current best Rastrigin=-8.215150808799308
Iteration 113: x_next=[ 3.6773902  -0.2480771  -2.21272933], y_next=[-50.44524159], Current best Rastrigin=-8.215150808799308
Iteration 114: x_next=[ 3.09070831 -2.62202276 -0.18597677], y_next=[-41.32973786], Current best Rastrigin=-8.215150808799308
Iteration 115: x_next=[ 5.12       -2.52876669  2.39735099], y_next=[-78.89498593], Current best Rastrigin=-8.215150808799308
Iteration 116: x_next=[ 3.17601162  2.42387356 -0.52117109], y_next=[-60.54001946], Current best Rastrigin=-8.215150808799308
Iteration 117: x_next=[ 5.12  5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-8.215150808799308
[95mIteration 118: x_next=[-2.00391167 -0.01632264  1.98815797], y_next=[-8.0519338], New best Rastrigin=[-8.0519338][0m
Iteration 119: x_next=[ 2.37406667  1.33767803 -5.12      ], y_next=[-68.61428879], Current best Rastrigin=-8.051933795275843
Iteration 120: x_next=[ 0.45759118  5.12       -2.09697606], y_next=[-54.97811423], Current best Rastrigin=-8.051933795275843
Iteration 121: x_next=[-3.01442814  5.12        2.16409979], y_next=[-47.59686408], Current best Rastrigin=-8.051933795275843
Iteration 122: x_next=[1.43277884 2.30038045 2.07074731], y_next=[-44.83854544], Current best Rastrigin=-8.051933795275843
Iteration 123: x_next=[ 0.79644164  0.66533435 -1.61468052], y_next=[-43.39409378], Current best Rastrigin=-8.051933795275843
Iteration 124: x_next=[-2.73698736 -2.78544735  0.36235552], y_next=[-50.47653583], Current best Rastrigin=-8.051933795275843
Iteration 125: x_next=[5.12       1.69120673 5.12      ], y_next=[-74.32025151], Current best Rastrigin=-8.051933795275843
Iteration 126: x_next=[-3.87447628  2.16857559 -5.12      ], y_next=[-56.69546815], Current best Rastrigin=-8.051933795275843
Iteration 127: x_next=[ 2.90297901 -3.00427898  5.12      ], y_next=[-48.18254105], Current best Rastrigin=-8.051933795275843
Iteration 128: x_next=[-5.12        5.12        3.03562202], y_next=[-67.31386099], Current best Rastrigin=-8.051933795275843
Iteration 129: x_next=[-5.12       -3.08461186  3.73585312], y_next=[-64.66403833], Current best Rastrigin=-8.051933795275843
Iteration 130: x_next=[ 2.82590229 -4.31063275 -0.60456786], y_next=[-63.97877978], Current best Rastrigin=-8.051933795275843
Iteration 131: x_next=[ 2.60991058 -1.3911141   0.61245169], y_next=[-62.18623547], Current best Rastrigin=-8.051933795275843
Iteration 132: x_next=[-3.26103728  1.14722819  5.12      ], y_next=[-55.55029681], Current best Rastrigin=-8.051933795275843
Iteration 133: x_next=[-0.13108226 -0.35248207 -3.09137223], y_next=[-30.50879964], Current best Rastrigin=-8.051933795275843
Iteration 134: x_next=[-0.79376022 -0.17282022 -3.94540179], y_next=[-29.43225873], Current best Rastrigin=-8.051933795275843
Iteration 135: x_next=[-1.05378759  0.14629124 -3.01114609], y_next=[-14.72428077], Current best Rastrigin=-8.051933795275843
Iteration 136: x_next=[-0.76261346  0.4025608  -3.18530656], y_next=[-44.32801348], Current best Rastrigin=-8.051933795275843
Iteration 137: x_next=[-1.21669452 -0.06821492 -2.93133992], y_next=[-19.82109583], Current best Rastrigin=-8.051933795275843
Iteration 138: x_next=[-1.30472327  0.34411968 -2.78185121], y_next=[-46.517494], Current best Rastrigin=-8.051933795275843
Iteration 139: x_next=[-0.97900933 -0.07784024 -3.1136569 ], y_next=[-14.36194076], Current best Rastrigin=-8.051933795275843
Iteration 140: x_next=[-0.86850076 -0.05485555 -2.83043988], y_next=[-17.73857716], Current best Rastrigin=-8.051933795275843
Iteration 141: x_next=[-1.33696588 -0.00369327 -3.490644  ], y_next=[-49.15384734], Current best Rastrigin=-8.051933795275843
Iteration 142: x_next=[-0.31398882 -0.74414422 -3.9999285 ], y_next=[-40.93270539], Current best Rastrigin=-8.051933795275843
[95mIteration 143: x_next=[-1.99903354 -0.01576237  1.99176728], y_next=[-8.02608306], New best Rastrigin=[-8.02608306][0m
Iteration 144: x_next=[-5.12       -2.28155648 -5.12      ], y_next=[-75.0247134], Current best Rastrigin=-8.026083063435685
Iteration 145: x_next=[-2.32008503 -5.12       -4.06759692], y_next=[-66.00395429], Current best Rastrigin=-8.026083063435685
Iteration 146: x_next=[-1.14269372 -0.63926099  1.76845455], y_next=[-33.85192421], Current best Rastrigin=-8.026083063435685
Iteration 147: x_next=[-0.00438935 -1.07701151 -2.26707466], y_next=[-18.52220253], Current best Rastrigin=-8.026083063435685
Iteration 148: x_next=[ 0.45018212 -0.98479092 -2.5617096 ], y_next=[-46.55223969], Current best Rastrigin=-8.026083063435685
Iteration 149: x_next=[ 5.12       -2.4628506  -0.87752914], y_next=[-58.30668551], Current best Rastrigin=-8.026083063435685
Iteration 150: x_next=[ 1.82365504  2.83031853 -2.53484733], y_next=[-48.22361375], Current best Rastrigin=-8.026083063435685
Iteration 151: x_next=[-0.3829158  -1.14145843 -2.06916957], y_next=[-27.77115328], Current best Rastrigin=-8.026083063435685
Iteration 152: x_next=[-0.6855316  -0.10040753 -5.07122082], y_next=[-43.04768147], Current best Rastrigin=-8.026083063435685
Iteration 153: x_next=[ 0.11813708 -0.87563564 -1.77858366], y_next=[-17.68916497], Current best Rastrigin=-8.026083063435685
Iteration 154: x_next=[0.3763783  0.8156116  1.86887675], y_next=[-30.6310511], Current best Rastrigin=-8.026083063435685
Iteration 155: x_next=[-0.2339328   0.16804994  2.44753104], y_next=[-39.60249807], Current best Rastrigin=-8.026083063435685
Iteration 156: x_next=[ 0.17394396 -1.35060221 -1.77982206], y_next=[-34.46881615], Current best Rastrigin=-8.026083063435685
Iteration 157: x_next=[0.58361802 1.17738439 0.93347072], y_next=[-27.70463234], Current best Rastrigin=-8.026083063435685
Iteration 158: x_next=[-0.0843057 -0.6546289 -2.1102595], y_next=[-24.20467133], Current best Rastrigin=-8.026083063435685
Iteration 159: x_next=[ 0.78218014  1.42622281 -0.0891853 ], y_next=[-31.11976819], Current best Rastrigin=-8.026083063435685
Iteration 160: x_next=[ 0.28756601 -0.54215309 -1.25271593], y_next=[-44.10634947], Current best Rastrigin=-8.026083063435685
Iteration 161: x_next=[ 0.63829191  2.26202357 -0.9200039 ], y_next=[-34.81869905], Current best Rastrigin=-8.026083063435685
Iteration 162: x_next=[-0.37270966  3.19533667 -1.02953534], y_next=[-35.18184372], Current best Rastrigin=-8.026083063435685
Iteration 163: x_next=[1.2823095  1.74030271 0.69977979], y_next=[-40.89106115], Current best Rastrigin=-8.026083063435685
Iteration 164: x_next=[-0.02025494  0.97616438  0.39460092], y_next=[-19.18798355], Current best Rastrigin=-8.026083063435685
Iteration 165: x_next=[-0.52959346 -0.97229896 -2.89381225], y_next=[-31.72310685], Current best Rastrigin=-8.026083063435685
Iteration 166: x_next=[-0.10884159  1.15635245 -0.22759024], y_next=[-16.69572454], Current best Rastrigin=-8.026083063435685
Iteration 167: x_next=[-0.53369775  0.92153561 -0.04476154], y_next=[-22.49650819], Current best Rastrigin=-8.026083063435685
Iteration 168: x_next=[ 0.14257568  0.79409319 -0.11278003], y_next=[-14.08714343], Current best Rastrigin=-8.026083063435685
Iteration 169: x_next=[0.4766796  0.68887218 0.23482819], y_next=[-43.44496414], Current best Rastrigin=-8.026083063435685
Iteration 170: x_next=[-4.47756951  5.12       -2.26967115], y_next=[-85.25843121], Current best Rastrigin=-8.026083063435685
Iteration 171: x_next=[-0.80031811 -3.47297862  5.12      ], y_next=[-68.37384927], Current best Rastrigin=-8.026083063435685
Iteration 172: x_next=[-0.05104623  0.77559316 -0.32462637], y_next=[-24.13731797], Current best Rastrigin=-8.026083063435685
[95mIteration 173: x_next=[ 0.06224738  1.05618479 -0.00827126], y_next=[-2.50478232], New best Rastrigin=[-2.50478232][0m
Iteration 174: x_next=[-5.12        2.15009192  5.12      ], y_next=[-66.59914392], Current best Rastrigin=-2.504782316467228
Iteration 175: x_next=[-1.53534034  0.2127673   0.17222744], y_next=[-35.17413687], Current best Rastrigin=-2.504782316467228
Iteration 176: x_next=[ 0.06461694  1.06100882 -0.00180488], y_next=[-2.66923882], Current best Rastrigin=-2.504782316467228
Iteration 177: x_next=[0.33563101 2.74564616 5.12      ], y_next=[-61.97396043], Current best Rastrigin=-2.504782316467228
Iteration 178: x_next=[-2.70059706 -1.35638394  5.12      ], y_next=[-67.30973173], Current best Rastrigin=-2.504782316467228
Iteration 179: x_next=[-3.06727433  2.33515722 -0.94172555], y_next=[-32.38990446], Current best Rastrigin=-2.504782316467228
Iteration 180: x_next=[-3.96124552  2.51754926 -0.063862  ], y_next=[-43.0621628], Current best Rastrigin=-2.504782316467228
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_poi_Rastrigin_3D.xlsx
Iteration 1: x_next=[2.33991364 1.04052953 4.63033003], y_next=[-60.50437588], Current best Rastrigin=-26.186562799417658
Iteration 2: x_next=[-1.17253784 -0.77861576 -3.29981943], y_next=[-39.48376757], Current best Rastrigin=-26.186562799417658
[95mIteration 3: x_next=[-0.92338283  1.97428955 -4.11342229], y_next=[-25.37112268], New best Rastrigin=[-25.37112268][0m
Iteration 4: x_next=[-0.89348303  1.71623184 -4.02869408], y_next=[-34.3992824], Current best Rastrigin=-25.37112267965672
[95mIteration 5: x_next=[-0.92285817  1.96881492 -4.1114391 ], y_next=[-25.3278371], New best Rastrigin=[-25.3278371][0m
[95mIteration 6: x_next=[-0.92246104  1.96468607 -4.10994464], y_next=[-25.30386496], New best Rastrigin=[-25.30386496][0m
[95mIteration 7: x_next=[-0.92197313  1.95963188 -4.10811678], y_next=[-25.28462885], New best Rastrigin=[-25.28462885][0m
[95mIteration 8: x_next=[-0.92361691  1.95448593 -4.10227704], y_next=[-25.03235821], New best Rastrigin=[-25.03235821][0m
[95mIteration 9: x_next=[-0.9483273   1.93757767 -4.03803727], y_next=[-22.52528871], New best Rastrigin=[-22.52528871][0m
[95mIteration 10: x_next=[-0.95354842  1.9395539  -4.02469255], y_next=[-22.12488458], New best Rastrigin=[-22.12488458][0m
[95mIteration 11: x_next=[-0.96668642  1.95936134 -3.99517047], y_next=[-21.28206211], New best Rastrigin=[-21.28206211][0m
[95mIteration 12: x_next=[-0.97099171  1.9697522  -3.98632033], y_next=[-21.09611348], New best Rastrigin=[-21.09611348][0m
[95mIteration 13: x_next=[-0.97602188  1.98375387 -3.97678013], y_next=[-20.97424597], New best Rastrigin=[-20.97424597][0m
[95mIteration 14: x_next=[-0.97793841  1.98914134 -3.97340892], y_next=[-20.95945923], New best Rastrigin=[-20.95945923][0m
[95mIteration 15: x_next=[-0.98623915  1.98742553 -3.97017857], y_next=[-20.92842702], New best Rastrigin=[-20.92842702][0m
Iteration 16: x_next=[ 5.12       -4.57091784 -5.12      ], y_next=[-97.766283], Current best Rastrigin=-20.92842701536671
Iteration 17: x_next=[ 0.36057821 -1.74062406 -3.61882391], y_next=[-60.58670471], Current best Rastrigin=-20.92842701536671
Iteration 18: x_next=[-3.29552821  5.12        5.09963975], y_next=[-80.50985807], Current best Rastrigin=-20.92842701536671
Iteration 19: x_next=[-5.12 -5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-20.92842701536671
Iteration 20: x_next=[-5.12     -5.12      1.855334], y_next=[-65.14605269], Current best Rastrigin=-20.92842701536671
Iteration 21: x_next=[-5.12        5.12       -1.25630179], y_next=[-69.82357137], Current best Rastrigin=-20.92842701536671
Iteration 22: x_next=[-0.02052904  2.36676441 -2.88688222], y_next=[-33.13623355], Current best Rastrigin=-20.92842701536671
Iteration 23: x_next=[ 0.43704485  2.46596463 -2.1133147 ], y_next=[-52.16739653], Current best Rastrigin=-20.92842701536671
Iteration 24: x_next=[-5.12        0.02703753  5.12      ], y_next=[-57.99411088], Current best Rastrigin=-20.92842701536671
Iteration 25: x_next=[-0.47278123  2.18024154 -3.40240525], y_next=[-60.34146914], Current best Rastrigin=-20.92842701536671
Iteration 26: x_next=[ 0.39237223  2.77200074 -3.0102032 ], y_next=[-43.34114331], Current best Rastrigin=-20.92842701536671
Iteration 27: x_next=[ 5.12       -0.36632829  0.29990842], y_next=[-58.90904326], Current best Rastrigin=-20.92842701536671
Iteration 28: x_next=[-0.82097093 -0.23552293 -2.34079312], y_next=[-36.38777401], Current best Rastrigin=-20.92842701536671
Iteration 29: x_next=[-0.49479469 -0.28243893 -1.42238078], y_next=[-53.2006766], Current best Rastrigin=-20.92842701536671
[95mIteration 30: x_next=[-0.99448674  1.98574354 -3.97126334], y_next=[-20.91176876], New best Rastrigin=[-20.91176876][0m
Iteration 31: x_next=[-1.46117266  0.10645495 -2.76734149], y_next=[-40.57579538], Current best Rastrigin=-20.91176875886891
Iteration 32: x_next=[5.12       5.12       0.60683911], y_next=[-76.04788112], Current best Rastrigin=-20.91176875886891
Iteration 33: x_next=[-2.16962347  1.86883647 -3.8405789 ], y_next=[-35.93066751], Current best Rastrigin=-20.91176875886891
Iteration 34: x_next=[-3.17939644  1.92410374 -3.97214817], y_next=[-36.56499567], Current best Rastrigin=-20.91176875886891
Iteration 35: x_next=[-2.84122431  2.06558194 -3.09710968], y_next=[-29.14967565], Current best Rastrigin=-20.91176875886891
Iteration 36: x_next=[-2.81594741  2.57249438 -3.36985676], y_next=[-67.69652055], Current best Rastrigin=-20.91176875886891
Iteration 37: x_next=[-2.85269491  1.72021637 -3.04579637], y_next=[-36.6314974], Current best Rastrigin=-20.91176875886891
Iteration 38: x_next=[-2.84972127  2.11420972 -2.61710994], y_next=[-43.45531076], Current best Rastrigin=-20.91176875886891
Iteration 39: x_next=[-2.75362769  1.30667552 -4.20896049], y_next=[-57.71343481], Current best Rastrigin=-20.91176875886891
Iteration 40: x_next=[ 5.12       -2.38361513  5.12      ], y_next=[-80.9743327], Current best Rastrigin=-20.91176875886891
Iteration 41: x_next=[-0.51197939 -0.12903837 -3.0237828 ], y_next=[-32.61577326], Current best Rastrigin=-20.91176875886891
Iteration 42: x_next=[-0.35542142  0.40749459 -2.61886459], y_next=[-58.99702227], Current best Rastrigin=-20.91176875886891
Iteration 43: x_next=[-0.59165354  5.12        1.2725169 ], y_next=[-60.69128522], Current best Rastrigin=-20.91176875886891
