START rastrigin 5D poi
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
[95mIteration 91: x_next=[-0.04460132  4.19499671 -0.92762156 -0.08637538  4.00166773], y_next=[-43.93761128], New best Rastrigin=[-43.93761128][0m
[95mIteration 92: x_next=[-0.06033228  4.19061424 -0.92925887 -0.08117127  4.00732727], y_next=[-43.81315095], New best Rastrigin=[-43.81315095][0m
Iteration 93: x_next=[ 2.37423679 -2.2456535   1.19060666  5.12        1.01293102], y_next=[-75.19947054], Current best Rastrigin=-43.81315094771788
[95mIteration 94: x_next=[-0.06611962  4.18910955 -0.93028375 -0.07929799  4.00932907], y_next=[-43.79395457], New best Rastrigin=[-43.79395457][0m
[95mIteration 95: x_next=[-0.0681435   4.1839098  -0.93419488 -0.07407021  4.01286692], y_next=[-43.29836992], New best Rastrigin=[-43.29836992][0m
Iteration 96: x_next=[ 2.07754951 -0.61399364  0.39596715  5.12        0.03126902], y_next=[-70.6132869], Current best Rastrigin=-43.29836991741491
[95mIteration 97: x_next=[-0.0970648   4.16853176 -0.95302045 -0.0575212   4.02732045], y_next=[-42.64709302], New best Rastrigin=[-42.64709302][0m
[95mIteration 98: x_next=[-0.06754885  4.11437037 -0.91673552 -0.00580994  4.04088225], y_next=[-39.13413875], New best Rastrigin=[-39.13413875][0m
[95mIteration 99: x_next=[-0.03340744  4.0853075  -0.92552648  0.03191744  4.04196377], y_next=[-37.12883697], New best Rastrigin=[-37.12883697][0m
Iteration 100: x_next=[ 3.98784353 -0.68808154  0.38768136  5.12        0.12914477], y_next=[-80.01716073], Current best Rastrigin=-37.12883696801676
Iteration 101: x_next=[ 1.74932004 -0.23331748  0.84768359  3.8879609   1.26996594], y_next=[-57.4275138], Current best Rastrigin=-37.12883696801676
Iteration 102: x_next=[1.70691796 0.06809005 0.93408865 4.87153105 1.63889525], y_next=[-64.14142916], Current best Rastrigin=-37.12883696801676
Iteration 103: x_next=[1.54174572 0.62401108 0.38310688 4.00407143 0.80329905], y_next=[-80.50241706], Current best Rastrigin=-37.12883696801676
[95mIteration 104: x_next=[-0.02841153  4.08340671 -0.92622665  0.03490366  4.04170224], y_next=[-37.00649967], New best Rastrigin=[-37.00649967][0m
Iteration 105: x_next=[ 1.99656816 -0.80681231  1.31777841  3.92778072  1.95454323], y_next=[-47.67766835], Current best Rastrigin=-37.00649967332761
Iteration 106: x_next=[ 2.40606615 -0.54433839  1.55165626  3.99359843  1.52560421], y_next=[-104.04897086], Current best Rastrigin=-37.00649967332761
[95mIteration 107: x_next=[-0.02119019  4.07793745 -0.93257884  0.04215109  4.04283143], y_next=[-36.70226606], New best Rastrigin=[-36.70226606][0m
Iteration 108: x_next=[ 1.68907508 -0.87024705  1.08249772  3.90302963  2.10600786], y_next=[-46.57990124], Current best Rastrigin=-36.70226606386231
[95mIteration 109: x_next=[-0.00853293  4.05683932 -0.96894025  0.06545381  4.05239354], y_next=[-36.02899571], New best Rastrigin=[-36.02899571][0m
Iteration 110: x_next=[ 1.97355938 -1.14471244  1.45063353  3.86204804  2.43670702], y_next=[-74.42648437], Current best Rastrigin=-36.02899571190308
Iteration 111: x_next=[ 1.6729676  -0.7641673   0.96635785  4.04828975  1.72823152], y_next=[-59.49923229], Current best Rastrigin=-36.02899571190308
[95mIteration 112: x_next=[-0.00712792  4.05410215 -0.97415551  0.06816815  4.0538132 ], y_next=[-36.00615639], New best Rastrigin=[-36.00615639][0m
Iteration 113: x_next=[ 1.79408215 -0.50138985  1.13349825  3.68492254  2.1114282 ], y_next=[-69.70157803], Current best Rastrigin=-36.006156385536485
Iteration 114: x_next=[ 2.00621669 -1.47034868 -0.54044652  5.12       -1.71449432], y_next=[-90.06894455], Current best Rastrigin=-36.006156385536485
Iteration 115: x_next=[-5.12       -5.12       -5.06217294 -5.12        1.23275527], y_next=[-123.5913824], Current best Rastrigin=-36.006156385536485
Iteration 116: x_next=[-0.87027121  5.12        5.12       -5.12       -5.12      ], y_next=[-119.59834383], Current best Rastrigin=-36.006156385536485
Iteration 117: x_next=[ 5.12        1.74425399 -5.12       -5.12        5.12      ], y_next=[-129.10223063], Current best Rastrigin=-36.006156385536485
Iteration 118: x_next=[ 5.12        1.42117694  5.12        5.12       -5.12      ], y_next=[-136.51705102], Current best Rastrigin=-36.006156385536485
Iteration 119: x_next=[-5.12        0.48425206  2.26444005 -5.12        5.12      ], y_next=[-122.99346781], Current best Rastrigin=-36.006156385536485
Iteration 120: x_next=[ 5.12        1.8393932   0.12690279 -2.1318643  -0.28718345], y_next=[-60.19493693], Current best Rastrigin=-36.006156385536485
Iteration 121: x_next=[ 5.12        0.8146007  -0.24945111 -2.23542607  0.27088243], y_next=[-71.13198456], Current best Rastrigin=-36.006156385536485
Iteration 122: x_next=[ 5.12        2.71505918  0.05732218 -2.4555911   0.52785149], y_next=[-94.88802475], Current best Rastrigin=-36.006156385536485
Iteration 123: x_next=[ 5.12        1.34542773  0.2308393  -1.75487598 -1.12508207], y_next=[-72.20188136], Current best Rastrigin=-36.006156385536485
Iteration 124: x_next=[ 1.53592729 -0.61639316  0.54189568  3.31227628  0.62746762], y_next=[-102.01673915], Current best Rastrigin=-36.006156385536485
Iteration 125: x_next=[ 5.12        1.77438787 -1.02646114 -2.23879973 -0.76503205], y_next=[-65.68959468], Current best Rastrigin=-36.006156385536485
Iteration 126: x_next=[ 3.98146703  1.61103841 -0.25010577 -2.12494737 -0.51258974], y_next=[-73.92129829], Current best Rastrigin=-36.006156385536485
Iteration 127: x_next=[ 5.12        1.75443037 -0.53039047 -0.99158825 -0.18225302], y_next=[-68.72511205], Current best Rastrigin=-36.006156385536485
Iteration 128: x_next=[ 5.12        1.47093319  1.01496423 -1.19547757  0.14329063], y_next=[-63.8733574], Current best Rastrigin=-36.006156385536485
Iteration 129: x_next=[ 5.12        2.55590925  1.00413854 -0.83528645 -0.69669436], y_next=[-75.22257473], Current best Rastrigin=-36.006156385536485
[95mIteration 130: x_next=[-0.00556886  4.05003975 -0.98076685  0.06687316  4.05295503], y_next=[-35.78320645], New best Rastrigin=[-35.78320645][0m
[95mIteration 131: x_next=[ 0.01620014  4.0120065  -1.02437314  0.02608618  4.02125025], y_next=[-33.73719357], New best Rastrigin=[-33.73719357][0m
Iteration 132: x_next=[ 5.12        0.69601237  0.55616191 -0.10030031  0.85862516], y_next=[-68.7905431], Current best Rastrigin=-33.73719356533741
Iteration 133: x_next=[ 5.12 -5.12  5.12 -5.12  5.12], y_next=[-144.62356863], Current best Rastrigin=-33.73719356533741
Iteration 134: x_next=[ 5.12        2.86465503 -1.49313279 -1.50627584 -1.8489168 ], y_next=[-92.61118733], Current best Rastrigin=-33.73719356533741
[95mIteration 135: x_next=[ 0.01741169  4.00956415 -1.02617352  0.02284842  4.0185213 ], y_next=[-33.66223719], New best Rastrigin=[-33.66223719][0m
Iteration 136: x_next=[ 5.12        1.74395155  1.95285106 -0.08215897  1.0971894 ], y_next=[-50.91621885], Current best Rastrigin=-33.66223718564716
Iteration 137: x_next=[5.12       2.19623117 1.27113635 0.28021476 1.13641532], y_next=[-70.08444685], Current best Rastrigin=-33.66223718564716
Iteration 138: x_next=[ 5.12        1.10984885  2.18035124 -0.54787058  1.3724466 ], y_next=[-81.65296154], Current best Rastrigin=-33.66223718564716
Iteration 139: x_next=[5.12       2.00694687 2.35518309 0.14659166 0.51664848], y_next=[-78.8311265], Current best Rastrigin=-33.66223718564716
Iteration 140: x_next=[-5.12        1.19664606 -0.53087312  4.80133658  5.12      ], y_next=[-115.96867468], Current best Rastrigin=-33.66223718564716
Iteration 141: x_next=[ 5.12       -5.12       -1.71730971  4.57517286  5.12      ], y_next=[-141.60020888], Current best Rastrigin=-33.66223718564716
Iteration 142: x_next=[ 5.12        2.26888775  2.05571713 -0.25572019  1.71834264], y_next=[-75.44248469], Current best Rastrigin=-33.66223718564716
Iteration 143: x_next=[ 1.91413779 -4.72091257  1.29903609  5.12        0.75704277], y_next=[-92.96415156], Current best Rastrigin=-33.66223718564716
[95mIteration 144: x_next=[ 2.23496087e-02  3.99530538e+00 -1.03256944e+00  2.76763934e-04
  3.99977568e+00], y_next=[-33.33883896], New best Rastrigin=[-33.33883896][0m
[95mIteration 145: x_next=[ 0.02261689  3.99281726 -1.03265793 -0.00426023  3.99605793], y_next=[-33.30540239], New best Rastrigin=[-33.30540239][0m
Iteration 146: x_next=[ 4.47304351  1.49792457  1.52998504 -0.05352082  0.90738624], y_next=[-87.30403987], Current best Rastrigin=-33.30540239257209
Iteration 147: x_next=[-5.12        0.92946357  5.12       -0.74368782 -5.12      ], y_next=[-99.55374921], Current best Rastrigin=-33.30540239257209
Iteration 148: x_next=[-5.12       -5.12       -5.12        1.4360215  -1.17037789], y_next=[-114.61221383], Current best Rastrigin=-33.30540239257209
Iteration 149: x_next=[ 5.12       -0.08880818 -0.82359817 -0.27392334  0.11217041], y_next=[-50.63411421], Current best Rastrigin=-33.30540239257209
Iteration 150: x_next=[ 5.12  5.12 -5.12 -5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-33.30540239257209
Iteration 151: x_next=[ 5.12        0.22528504 -1.16915433 -0.25325535  0.86298502], y_next=[-58.42748793], Current best Rastrigin=-33.30540239257209
[95mIteration 152: x_next=[ 0.02252061  3.98892615 -1.03200304 -0.01153829  3.99011589], y_next=[-33.26940313], New best Rastrigin=[-33.26940313][0m
Iteration 153: x_next=[ 5.12        0.09309115 -0.86420834  0.60973798  0.06684251], y_next=[-53.727796], Current best Rastrigin=-33.26940313084472
Iteration 154: x_next=[ 5.12       -0.71052042 -0.62341057  0.22677976  0.51575986], y_next=[-88.22938849], Current best Rastrigin=-33.26940313084472
Iteration 155: x_next=[ 0.2398105  5.12      -5.12       5.12       5.12     ], y_next=[-125.11657587], Current best Rastrigin=-33.26940313084472
[95mIteration 156: x_next=[ 0.02126215  3.98589127 -1.02967813 -0.01718861  3.98553314], y_next=[-33.23406309], New best Rastrigin=[-33.23406309][0m
Iteration 157: x_next=[-2.06397854 -0.24290096  5.12       -1.59566548  0.99087181], y_next=[-65.3866272], Current best Rastrigin=-33.23406309063839
Iteration 158: x_next=[ 5.12        0.51170174 -1.08734849 -0.08881131 -0.16730268], y_next=[-58.39795253], Current best Rastrigin=-33.23406309063839
Iteration 159: x_next=[-1.32891223  0.12790094  5.12       -1.3740745   2.35976291], y_next=[-89.3727437], Current best Rastrigin=-33.23406309063839
Iteration 160: x_next=[ 4.41644326  0.27788514 -0.63462687 -0.38688354  0.14161841], y_next=[-88.46500256], Current best Rastrigin=-33.23406309063839
Iteration 161: x_next=[ 5.12       -0.22889533 -1.62055671 -0.17867851 -0.09602189], y_next=[-65.02067082], Current best Rastrigin=-33.23406309063839
[95mIteration 162: x_next=[ 0.01529418  3.98216233 -1.02005607 -0.02497206  3.97945211], y_next=[-33.12926928], New best Rastrigin=[-33.12926928][0m
Iteration 163: x_next=[ 5.12        0.92756736 -1.12991559  1.10634891  0.52408297], y_next=[-58.76541441], Current best Rastrigin=-33.12926927549666
Iteration 164: x_next=[-2.75601688 -0.6073358   5.12       -1.80578189 -0.27890556], y_next=[-86.03328597], Current best Rastrigin=-33.12926927549666
[95mIteration 165: x_next=[ 0.00685379  3.98474909 -1.00787116 -0.02177118  3.98262691], y_next=[-32.97617541], New best Rastrigin=[-32.97617541][0m
Iteration 166: x_next=[ 5.12        1.20092154 -1.56477935  0.49359943  1.76365147], y_next=[-91.45277962], Current best Rastrigin=-32.97617541078358
Iteration 167: x_next=[ 5.12        0.66665975 -0.79666567  1.40380452 -0.52182553], y_next=[-92.49138393], Current best Rastrigin=-32.97617541078358
Iteration 168: x_next=[-1.60821112  1.35506737  5.12       -1.50075711  0.24680376], y_next=[-99.36822761], Current best Rastrigin=-32.97617541078358
Iteration 169: x_next=[ 5.12       -0.1680835  -1.23403381 -1.38889855  0.15310327], y_next=[-68.4459092], Current best Rastrigin=-32.97617541078358
Iteration 170: x_next=[ 1.95634117 -0.9544192   1.04260871  4.28882691  2.15069489], y_next=[-46.55514404], Current best Rastrigin=-32.97617541078358
Iteration 171: x_next=[-2.44078096 -1.65923686  5.12       -1.64799621  1.56523835], y_next=[-112.66629156], Current best Rastrigin=-32.97617541078358
Iteration 172: x_next=[ 1.14317978 -5.12       -5.12        5.12       -5.12      ], y_next=[-120.78667901], Current best Rastrigin=-32.97617541078358
Iteration 173: x_next=[-5.12       -5.12       -1.25356039 -0.28282766  5.12      ], y_next=[-110.69726242], Current best Rastrigin=-32.97617541078358
Iteration 174: x_next=[-5.12        5.12        0.14729209 -5.12       -5.12      ], y_next=[-119.70590624], Current best Rastrigin=-32.97617541078358
Iteration 175: x_next=[ 0.70475461  5.12       -5.12       -5.12        1.07085658], y_next=[-102.19704406], Current best Rastrigin=-32.97617541078358
[95mIteration 176: x_next=[ 1.64816681e-03  3.98845616e+00 -1.00086023e+00 -1.60787824e-02
  3.98769117e+00], y_next=[-32.9193004], New best Rastrigin=[-32.9193004][0m
Iteration 177: x_next=[-1.96987862 -5.12       -0.58382692 -5.12       -5.12      ], y_next=[-109.81868215], Current best Rastrigin=-32.91930040298796
Iteration 178: x_next=[ 5.12        0.30192798 -1.62590345  0.69936163  0.45779912], y_next=[-95.37289653], Current best Rastrigin=-32.91930040298796
Iteration 179: x_next=[ 5.12  5.12  5.12 -5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-32.91930040298796
Iteration 180: x_next=[ 5.12       5.12      -5.12       5.12      -0.5588028], y_next=[-135.33630829], Current best Rastrigin=-32.91930040298796
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_poi_Rastrigin_5D.xlsx
[95mIteration 1: x_next=[-4.24980875  0.88642963  1.03798348  0.8823054   0.09441406], y_next=[-37.74310921], New best Rastrigin=[-37.74310921][0m
Iteration 2: x_next=[ 2.68173926 -3.57809046  2.44354708 -1.81191328 -1.80466088], y_next=[-97.70152512], Current best Rastrigin=-37.743109211555925
Iteration 3: x_next=[-1.75888655 -2.23743402 -1.64555972  3.74827997  4.66273666], y_next=[-106.67320007], Current best Rastrigin=-37.743109211555925
Iteration 4: x_next=[-3.72839269  3.56525151 -3.45919971 -4.43110366  0.13176344], y_next=[-130.74125377], Current best Rastrigin=-37.743109211555925
Iteration 5: x_next=[ 4.73730069  0.68351027  1.85246919 -2.97846347  0.74897488], y_next=[-74.78050742], Current best Rastrigin=-37.743109211555925
Iteration 6: x_next=[-3.76084943 -2.92548098  0.68265167  1.65105524 -0.50244057], y_next=[-86.47132841], Current best Rastrigin=-37.743109211555925
Iteration 7: x_next=[-4.91029006  0.95022421  0.92575371 -4.02303629  4.16257847], y_next=[-67.36715673], Current best Rastrigin=-37.743109211555925
Iteration 8: x_next=[-1.56076399  3.89402324 -4.10602221  2.35375017 -3.60404797], y_next=[-110.54720288], Current best Rastrigin=-37.743109211555925
Iteration 9: x_next=[ 3.06781602  4.91213924 -0.76446228 -1.85314841  4.18761079], y_next=[-76.71029707], Current best Rastrigin=-37.743109211555925
Iteration 10: x_next=[3.7316709  1.54977039 0.18589435 2.80718688 0.72458258], y_next=[-79.58521267], Current best Rastrigin=-37.743109211555925
Iteration 11: x_next=[-3.51823991  4.76294346  2.78948481  2.02891436  0.20061573], y_next=[-90.77933221], Current best Rastrigin=-37.743109211555925
Iteration 12: x_next=[-3.80111232 -1.37489843  0.31911101  2.63356509  2.1383491 ], y_next=[-86.29266864], Current best Rastrigin=-37.743109211555925
Iteration 13: x_next=[ 1.82409016  1.27179835 -2.12350284  2.52165063  3.82519304], y_next=[-75.54095739], Current best Rastrigin=-37.743109211555925
Iteration 14: x_next=[ 2.53685766 -4.42127092  4.19460338 -3.67803412  1.51575177], y_next=[-138.84719498], Current best Rastrigin=-37.743109211555925
Iteration 15: x_next=[ 2.96303667 -2.96806369  3.95935845  0.67828441 -2.7314976 ], y_next=[-67.49506541], Current best Rastrigin=-37.743109211555925
Iteration 16: x_next=[-2.84429764  2.96199295  2.96426991  3.25403854 -4.97496921], y_next=[-76.31700392], Current best Rastrigin=-37.743109211555925
Iteration 17: x_next=[ 3.11028038  5.1095862  -4.33412607  2.78716501  3.68105416], y_next=[-117.39610284], Current best Rastrigin=-37.743109211555925
[95mIteration 18: x_next=[-1.86069095 -2.14755085 -0.23942988 -0.8821153  -0.05470646], y_next=[-29.04460208], New best Rastrigin=[-29.04460208][0m
Iteration 19: x_next=[-1.26484108  1.95235849 -3.80721609 -0.22412576 -2.71879453], y_next=[-65.53585556], Current best Rastrigin=-29.04460207877742
Iteration 20: x_next=[ 2.4754935  -3.4787864   3.81263482  3.02517676  2.540233  ], y_next=[-114.13605484], Current best Rastrigin=-29.04460207877742
Iteration 21: x_next=[-4.6032535   1.1168236  -3.32761532  2.48617241 -0.28508733], y_next=[-107.15084329], Current best Rastrigin=-29.04460207877742
Iteration 22: x_next=[-0.28826461  0.25604862  5.05019562 -3.78051246 -2.62210533], y_next=[-95.36824566], Current best Rastrigin=-29.04460207877742
Iteration 23: x_next=[ 1.75448175  2.58214935  1.55828905 -4.73442743 -3.09674451], y_next=[-104.6992405], Current best Rastrigin=-29.04460207877742
Iteration 24: x_next=[ 4.53705636  4.36264336 -3.22133365  1.52088455 -3.3514505 ], y_next=[-143.84526488], Current best Rastrigin=-29.04460207877742
Iteration 25: x_next=[-0.81184492  4.95740917 -0.62626453  0.01569567 -3.34738136], y_next=[-76.20677629], Current best Rastrigin=-29.04460207877742
Iteration 26: x_next=[-0.29190051  2.35299697  3.40911326  3.76120022 -3.0721404 ], y_next=[-98.18000228], Current best Rastrigin=-29.04460207877742
Iteration 27: x_next=[ 5.06699433  4.99615527 -2.21273171  4.61517522 -1.04884941], y_next=[-104.44883841], Current best Rastrigin=-29.04460207877742
Iteration 28: x_next=[-4.43601784  4.31050043 -0.6260184  -2.40237931  2.29280507], y_next=[-130.45219382], Current best Rastrigin=-29.04460207877742
Iteration 29: x_next=[ 2.56425293 -3.89440606 -0.50086061  3.73532643  1.81816916], y_next=[-97.33560959], Current best Rastrigin=-29.04460207877742
Iteration 30: x_next=[-4.75502219 -4.98107073 -0.07427525  1.8895515  -4.14871811], y_next=[-85.4036222], Current best Rastrigin=-29.04460207877742
Iteration 31: x_next=[-2.89083676 -0.74200744  4.16994514  4.96863218 -4.3231304 ], y_next=[-102.24411889], Current best Rastrigin=-29.04460207877742
Iteration 32: x_next=[ 2.09949322  3.54449205 -0.20584072  4.31643079 -0.61250335], y_next=[-96.44194791], Current best Rastrigin=-29.04460207877742
Iteration 33: x_next=[ 2.40320328 -5.0557085   1.4428623  -1.34187016  4.52456276], y_next=[-129.20361561], Current best Rastrigin=-29.04460207877742
Iteration 34: x_next=[-0.91687711 -3.06932325 -1.40109956 -3.17504771  3.14539778], y_next=[-61.94984135], Current best Rastrigin=-29.04460207877742
Iteration 35: x_next=[-3.56742825  0.91928264  0.87668462  1.4268936   3.63060901], y_next=[-88.56763018], Current best Rastrigin=-29.04460207877742
Iteration 36: x_next=[-3.68378489 -2.60270151  4.89067916 -2.12507041 -3.33545932], y_next=[-112.24998373], Current best Rastrigin=-29.04460207877742
Iteration 37: x_next=[-0.94560295  2.26254588  4.18792726 -3.14868631 -4.60453721], y_next=[-94.2067847], Current best Rastrigin=-29.04460207877742
Iteration 38: x_next=[ 3.10090382 -3.49123834  3.81692416  0.12173894  1.92253366], y_next=[-71.87716102], Current best Rastrigin=-29.04460207877742
Iteration 39: x_next=[ 2.96983986 -1.98355519 -3.9076926  -1.67090843  1.06811035], y_next=[-49.49419206], Current best Rastrigin=-29.04460207877742
Iteration 40: x_next=[ 0.48170929 -1.64411972  3.54523743  2.84308165 -1.47253156], y_next=[-105.79152041], Current best Rastrigin=-29.04460207877742
Iteration 41: x_next=[ 2.09264727  0.35044296 -0.73289676  0.84422219  1.67640107], y_next=[-56.06301608], Current best Rastrigin=-29.04460207877742
Iteration 42: x_next=[ 0.47744083  4.96809715  4.23619165  4.32103793 -0.54211117], y_next=[-125.02264251], Current best Rastrigin=-29.04460207877742
Iteration 43: x_next=[ 4.27618891  1.13650554 -0.66400279  3.21060527  4.2020915 ], y_next=[-92.80938471], Current best Rastrigin=-29.04460207877742
Iteration 44: x_next=[3.22603227 3.72546766 3.31694091 1.40660196 3.46764242], y_next=[-121.53073039], Current best Rastrigin=-29.04460207877742
Iteration 45: x_next=[ 3.27311014 -0.155733    1.25407696 -4.47047732 -0.02182656], y_next=[-78.33860257], Current best Rastrigin=-29.04460207877742
Iteration 46: x_next=[ 3.28078188  1.24135846  2.95756109 -2.19030317  1.99516503], y_next=[-57.90362948], Current best Rastrigin=-29.04460207877742
Iteration 47: x_next=[ 3.55035395 -2.78603774  1.11368412 -3.6176292  -3.10785011], y_next=[-93.65671927], Current best Rastrigin=-29.04460207877742
Iteration 48: x_next=[ 3.77273643 -5.09033706 -2.83279219 -0.22862557 -3.5541022 ], y_next=[-104.11634359], Current best Rastrigin=-29.04460207877742
Iteration 49: x_next=[ 1.74769027  2.13872671  2.33973489  0.63778285 -2.10982037], y_next=[-65.78331256], Current best Rastrigin=-29.04460207877742
Iteration 50: x_next=[ 2.60907154  4.94601039 -4.26484352  2.93660706 -2.82310222], y_next=[-101.64556891], Current best Rastrigin=-29.04460207877742
Iteration 51: x_next=[ 2.24753959  4.88198771 -1.24534205  3.26133998 -0.25161824], y_next=[-84.12752798], Current best Rastrigin=-29.04460207877742
Iteration 52: x_next=[ 2.69493536 -0.62947666 -1.38076252 -5.05378827 -3.03922182], y_next=[-92.79387131], Current best Rastrigin=-29.04460207877742
Iteration 53: x_next=[-0.47555383  3.49944283 -4.69843347  1.51330611  4.08483702], y_next=[-127.9417962], Current best Rastrigin=-29.04460207877742
Iteration 54: x_next=[-1.68215093  2.88187319  1.24261545 -2.30241357  3.44719796], y_next=[-88.85348166], Current best Rastrigin=-29.04460207877742
Iteration 55: x_next=[-4.99191556  4.55991009  3.2281748  -2.15992372  2.30779787], y_next=[-112.25996819], Current best Rastrigin=-29.04460207877742
Iteration 56: x_next=[-2.98023932 -1.78794483 -0.30744871 -2.45416644 -0.87358973], y_next=[-62.78633977], Current best Rastrigin=-29.04460207877742
[95mIteration 57: x_next=[-1.92060712 -2.11225489 -0.24258198 -0.96482854 -0.06656709], y_next=[-23.38836223], New best Rastrigin=[-23.38836223][0m
Iteration 58: x_next=[-2.05690125 -2.03422034 -0.24849389 -1.15012857 -0.09569982], y_next=[-26.41323392], Current best Rastrigin=-23.38836222547826
Iteration 59: x_next=[-1.9525319  -1.98307669 -0.27638857 -1.12585336  0.11771519], y_next=[-26.83092698], Current best Rastrigin=-23.38836222547826
[95mIteration 60: x_next=[-2.08586847 -1.90222774 -0.0859189  -0.98314598 -0.09183518], y_next=[-15.2977426], New best Rastrigin=[-15.2977426][0m
Iteration 61: x_next=[-2.17564354 -1.74154675  0.08034484 -0.8848269  -0.11760945], y_next=[-30.95845589], Current best Rastrigin=-15.297742600511661
[95mIteration 62: x_next=[-2.08169688 -1.90699215 -0.09026318 -0.98364301 -0.09005203], y_next=[-15.0790048], New best Rastrigin=[-15.0790048][0m
Iteration 63: x_next=[ 3.40753471 -3.58444554  3.89083559  0.71107879 -3.47074236], y_next=[-123.64840577], Current best Rastrigin=-15.079004795734662
[95mIteration 64: x_next=[-2.06411442 -1.92742302 -0.10786671 -0.98487526 -0.08293604], y_next=[-14.36890699], New best Rastrigin=[-14.36890699][0m
Iteration 65: x_next=[ 3.82433372 -4.59346082  2.09254771 -1.86759053 -2.23818279], y_next=[-86.59116183], Current best Rastrigin=-14.368906985521882
[95mIteration 66: x_next=[-2.0544464  -1.93878717 -0.11729889 -0.98534235 -0.07921996], y_next=[-14.13160096], New best Rastrigin=[-14.13160096][0m
Iteration 67: x_next=[ 2.02698097  0.62982255 -1.11486122  1.33907501  2.25285095], y_next=[-57.59500277], Current best Rastrigin=-14.131600962912486
[95mIteration 68: x_next=[-2.04760994 -1.94686745 -0.12399562 -0.9856689  -0.07669031], y_next=[-14.03561275], New best Rastrigin=[-14.03561275][0m
[95mIteration 69: x_next=[-2.04456485 -1.95045512 -0.12695822 -0.98577124 -0.07558775], y_next=[-14.01137038], New best Rastrigin=[-14.01137038][0m
[95mIteration 70: x_next=[-2.04074868 -1.95483718 -0.13051752 -0.9857011  -0.07419972], y_next=[-13.99190652], New best Rastrigin=[-13.99190652][0m
Iteration 71: x_next=[-4.52474694  1.09957995  1.41009809  0.54555365  0.28721781], y_next=[-96.18157695], Current best Rastrigin=-13.991906515740567
Iteration 72: x_next=[-3.99415761  0.73831013  0.76839773  1.12211231  0.12442847], y_next=[-43.65602468], Current best Rastrigin=-13.991906515740567
[95mIteration 73: x_next=[-2.03549808 -1.95854166 -0.1324454  -0.9821063  -0.07165679], y_next=[-13.87843181], New best Rastrigin=[-13.87843181][0m
[95mIteration 74: x_next=[-2.02118559 -1.95588451 -0.1208674  -0.95209228 -0.06049678], y_next=[-13.21672957], New best Rastrigin=[-13.21672957][0m
Iteration 75: x_next=[-4.30993766  0.80159439  0.91597742  1.00581483 -0.41745365], y_next=[-61.78840267], Current best Rastrigin=-13.216729568919995
[95mIteration 76: x_next=[-2.01915291 -1.95527646 -0.11885782 -0.94728677 -0.05875897], y_next=[-13.15825349], New best Rastrigin=[-13.15825349][0m
[95mIteration 77: x_next=[-2.01365595 -1.95302704 -0.11260887 -0.93314916 -0.05373741], y_next=[-13.05889343], New best Rastrigin=[-13.05889343][0m
[95mIteration 78: x_next=[-2.01281454 -1.95050652 -0.10889434 -0.92773222 -0.05193285], y_next=[-13.03493541], New best Rastrigin=[-13.03493541][0m
Iteration 79: x_next=[-3.66523553  1.23336644  0.88255225  0.80232969  0.14860538], y_next=[-53.85822872], Current best Rastrigin=-13.034935410565062
Iteration 80: x_next=[ 2.11622147 -0.01373738 -1.80483327  0.52366673  2.00016202], y_next=[-41.11009722], Current best Rastrigin=-13.034935410565062
[95mIteration 81: x_next=[-2.01430133 -1.94618233 -0.10436043 -0.92435157 -0.0509386 ], y_next=[-13.00979325], New best Rastrigin=[-13.00979325][0m
[95mIteration 82: x_next=[-2.01767576 -1.94169062 -0.1007861  -0.92454763 -0.05124172], y_next=[-12.98968336], New best Rastrigin=[-12.98968336][0m
[95mIteration 83: x_next=[-2.01999104 -1.93858386 -0.09891116 -0.92952904 -0.04726339], y_next=[-12.80053756], New best Rastrigin=[-12.80053756][0m
[95mIteration 84: x_next=[-2.00666152 -1.95522655 -0.1148165  -0.94664893 -0.02937446], y_next=[-12.37936185], New best Rastrigin=[-12.37936185][0m
Iteration 85: x_next=[ 1.85474556  0.34642172 -1.44108017 -0.0562793   2.46660955], y_next=[-71.02417927], Current best Rastrigin=-12.379361851454433
