START sphere 3D ei
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-21.57664119  -5.56721291  -2.73534554], y_next=[-504.02741971], New best Sphere=[-504.02741971][0m
Iteration 16: x_next=[ 6.91423665 -2.74601502 -5.93761638], y_next=[-90.60255527], Current best Sphere=-2.4027277579875195
Iteration 17: x_next=[-60. -60. -60.], y_next=[-10800.], Current best Sphere=-2.4027277579875195
Iteration 18: x_next=[60.         -7.32628596 60.        ], y_next=[-7253.67446591], Current best Sphere=-2.4027277579875195
Iteration 19: x_next=[ 3.03552624 -2.56395228 18.72431209], y_next=[-366.38813429], Current best Sphere=-2.4027277579875195
Iteration 20: x_next=[-11.98118186   8.27239996  15.83624944], y_next=[-462.76811594], Current best Sphere=-2.4027277579875195
Iteration 21: x_next=[ 12.1745764  -15.85885118   2.06123426], y_next=[-403.97215814], Current best Sphere=-2.4027277579875195
Iteration 22: x_next=[60.          0.27376835 -0.75457579], y_next=[-3600.64433374], Current best Sphere=-2.4027277579875195
Iteration 23: x_next=[  9.53028687  -7.82061919 -31.11498899], y_next=[-1120.13099234], Current best Sphere=-2.4027277579875195
Iteration 24: x_next=[ 1.97965486 24.0084654  12.67214477], y_next=[-740.90869753], Current best Sphere=-2.4027277579875195
Iteration 25: x_next=[-39.49422602  45.17901483  -0.38624361], y_next=[-3601.08645364], Current best Sphere=-2.4027277579875195
Iteration 26: x_next=[ -2.57396397 -15.10250375   9.42610221], y_next=[-323.56231292], Current best Sphere=-2.4027277579875195
Iteration 27: x_next=[-28.66533582  12.63497425 -19.37618974], y_next=[-1356.78078113], Current best Sphere=-2.4027277579875195
Iteration 28: x_next=[-10.18159111  13.48623382  58.79781902], y_next=[-3742.72682233], Current best Sphere=-2.4027277579875195
Iteration 29: x_next=[  5.32323797 -22.32091568 -17.2574494 ], y_next=[-824.37969913], Current best Sphere=-2.4027277579875195
Iteration 30: x_next=[ 12.33372492 -50.20737499  56.05785479], y_next=[-5815.38435798], Current best Sphere=-2.4027277579875195
Iteration 31: x_next=[ 18.74172835 -12.36138929  14.63418519], y_next=[-718.21570296], Current best Sphere=-2.4027277579875195
Iteration 32: x_next=[-10.48563173 -20.88643229  -1.42509261], y_next=[-548.22241545], Current best Sphere=-2.4027277579875195
Iteration 33: x_next=[-15.99140752  15.02731755   2.33212369], y_next=[-486.98418798], Current best Sphere=-2.4027277579875195
Iteration 34: x_next=[-56.77716162  -2.5886345   58.60085786], y_next=[-6664.40765185], Current best Sphere=-2.4027277579875195
Iteration 35: x_next=[  3.07062873  29.79185639 -26.40563273], y_next=[-1594.24090795], Current best Sphere=-2.4027277579875195
Iteration 36: x_next=[  5.41122723 -24.6127964  -56.97077481], y_next=[-3880.74030925], Current best Sphere=-2.4027277579875195
Iteration 37: x_next=[ 8.748644   21.04080579 -2.68599895], y_next=[-526.46887041], Current best Sphere=-2.4027277579875195
Iteration 38: x_next=[-30.81908987 -16.25665108  14.57818547], y_next=[-1426.61849635], Current best Sphere=-2.4027277579875195
Iteration 39: x_next=[42.28947094 33.06578955 23.04795578], y_next=[-3412.95405654], Current best Sphere=-2.4027277579875195
Iteration 40: x_next=[21.51081121 -2.87631538  1.72809954], y_next=[-473.97451702], Current best Sphere=-2.4027277579875195
Iteration 41: x_next=[ -0.9373741  -57.35381289 -27.47738669], y_next=[-4045.34530204], Current best Sphere=-2.4027277579875195
Iteration 42: x_next=[11.87926272  1.49054558 11.34633666], y_next=[-272.07796446], Current best Sphere=-2.4027277579875195
Iteration 43: x_next=[21.75758645  8.61815908 -9.5319594 ], y_next=[-638.52348421], Current best Sphere=-2.4027277579875195
Iteration 44: x_next=[-18.80003481  52.14004927  23.34757616], y_next=[-3617.13535903], Current best Sphere=-2.4027277579875195
Iteration 45: x_next=[ 43.88303214 -38.05322218 -16.43568221], y_next=[-3643.89987837], Current best Sphere=-2.4027277579875195
Iteration 46: x_next=[ -9.16115626  59.88300345 -20.00993147], y_next=[-4070.29824404], Current best Sphere=-2.4027277579875195
Iteration 47: x_next=[ 2.50693778 -8.25291404  6.3423531 ], y_next=[-114.62076998], Current best Sphere=-2.4027277579875195
[95mIteration 48: x_next=[-0.03363057  0.08074749  0.12581759], y_next=[-0.02348124], New best Sphere=[-0.02348124][0m
Iteration 49: x_next=[57.07265901 47.72458216  0.31500947], y_next=[-5535.02338006], Current best Sphere=-0.023481236945483014
Iteration 50: x_next=[18.7044361  -5.27633233 52.6099732 ], y_next=[-3145.50489247], Current best Sphere=-0.023481236945483014
Iteration 51: x_next=[-3.87366192 40.07278428  0.10224017], y_next=[-1620.84374955], Current best Sphere=-0.023481236945483014
Iteration 52: x_next=[ 56.62564815 -59.96598125   6.81646363], y_next=[-6848.84711191], Current best Sphere=-0.023481236945483014
Iteration 53: x_next=[ 1.86746425 -2.45891066 -7.8920472 ], y_next=[-71.81807344], Current best Sphere=-0.023481236945483014
Iteration 54: x_next=[18.98562658 23.00918029 29.82627324], y_next=[-1779.48296942], Current best Sphere=-0.023481236945483014
Iteration 55: x_next=[ 55.60493235  -5.64176281 -45.17990931], y_next=[-5164.96219426], Current best Sphere=-0.023481236945483014
Iteration 56: x_next=[-21.29187846 -55.74713922  -6.74053218], y_next=[-3606.52239332], Current best Sphere=-0.023481236945483014
Iteration 57: x_next=[-6.34460389 -4.7622336  39.11712114], y_next=[-1593.082034], Current best Sphere=-0.023481236945483014
Iteration 58: x_next=[11.83525899 52.90713633 23.22781764], y_next=[-3478.76994224], Current best Sphere=-0.023481236945483014
Iteration 59: x_next=[-32.74283364  25.14392388  21.9858393 ], y_next=[-2187.68719246], Current best Sphere=-0.023481236945483014
Iteration 60: x_next=[  2.70349098  42.30931449 -53.46584347], y_next=[-4655.98337415], Current best Sphere=-0.023481236945483014
Iteration 61: x_next=[ -6.15176198   7.13651387 -35.88000301], y_next=[-1376.14862165], Current best Sphere=-0.023481236945483014
Iteration 62: x_next=[ 30.36430043 -21.54958335  -0.71954592], y_next=[-1386.89302945], Current best Sphere=-0.023481236945483014
Iteration 63: x_next=[-11.17212748   7.89624047  -7.67406652], y_next=[-246.05834301], Current best Sphere=-0.023481236945483014
Iteration 64: x_next=[-10.55168195 -13.0461944  -13.12911255], y_next=[-453.91477672], Current best Sphere=-0.023481236945483014
Iteration 65: x_next=[-52.38692871 -55.10973147  57.60491639], y_next=[-9099.79919439], Current best Sphere=-0.023481236945483014
Iteration 66: x_next=[ 29.06610426   6.73822399 -25.21925048], y_next=[-1526.25267419], Current best Sphere=-0.023481236945483014
Iteration 67: x_next=[ 18.33292531   6.09746368 -56.85454775], y_next=[-3605.71481296], Current best Sphere=-0.023481236945483014
Iteration 68: x_next=[40.57095599 -0.70646303 33.67679597], y_next=[-2780.62814647], Current best Sphere=-0.023481236945483014
Iteration 69: x_next=[-45.9140701  -30.27400251 -58.62537898], y_next=[-6461.55212136], Current best Sphere=-0.023481236945483014
Iteration 70: x_next=[ 5.28573797 -7.56426565 -0.66327124], y_next=[-85.59706935], Current best Sphere=-0.023481236945483014
Iteration 71: x_next=[-25.90746386  -4.45912176 -13.80316498], y_next=[-881.60781418], Current best Sphere=-0.023481236945483014
Iteration 72: x_next=[-21.87059591  -8.27505914  35.38230421], y_next=[-1798.70701999], Current best Sphere=-0.023481236945483014
Iteration 73: x_next=[-26.53838762  -4.5291802  -52.06066864], y_next=[-3435.11270956], Current best Sphere=-0.023481236945483014
Iteration 74: x_next=[ 28.06151853 -12.58511636 -25.13518523], y_next=[-1577.61151241], Current best Sphere=-0.023481236945483014
Iteration 75: x_next=[-23.60391691 -37.67127014  17.34459492], y_next=[-2277.10445991], Current best Sphere=-0.023481236945483014
Iteration 76: x_next=[-20.93194135  35.15681124 -22.11386093], y_next=[-2163.17039046], Current best Sphere=-0.023481236945483014
Iteration 77: x_next=[ 9.20141657 -0.48300334 -0.66901534], y_next=[-85.34694069], Current best Sphere=-0.023481236945483014
Iteration 78: x_next=[30.08780747 20.28440704 -5.50387645], y_next=[-1347.02598324], Current best Sphere=-0.023481236945483014
Iteration 79: x_next=[-57.36689758  34.99471127 -51.38874481], y_next=[-7156.39384839], Current best Sphere=-0.023481236945483014
Iteration 80: x_next=[ 10.16319023  11.82031237 -11.2901306 ], y_next=[-370.47726925], Current best Sphere=-0.023481236945483014
Iteration 81: x_next=[-47.84280772 -37.15437634  -8.67502184], y_next=[-3744.63793606], Current best Sphere=-0.023481236945483014
Iteration 82: x_next=[  3.78893626 -32.55899793  29.9737972 ], y_next=[-1972.872903], Current best Sphere=-0.023481236945483014
Iteration 83: x_next=[ -6.81011158  19.24903162 -10.77098883], y_next=[-532.91703853], Current best Sphere=-0.023481236945483014
Iteration 84: x_next=[-4.85571665  6.24531043  5.77067306], y_next=[-95.88255418], Current best Sphere=-0.023481236945483014
Iteration 85: x_next=[  5.00662894 -39.15740493   5.95961312], y_next=[-1593.88568305], Current best Sphere=-0.023481236945483014
Iteration 86: x_next=[-15.89675364  46.34883139  58.69149144], y_next=[-5845.61211588], Current best Sphere=-0.023481236945483014
Iteration 87: x_next=[ 22.30386821 -59.86479566 -13.61180979], y_next=[-4266.5376626], Current best Sphere=-0.023481236945483014
Iteration 88: x_next=[ 5.50192166 11.98715643 28.83027291], y_next=[-1005.14769721], Current best Sphere=-0.023481236945483014
Iteration 89: x_next=[-15.51263313 -13.97578392   3.25885468], y_next=[-446.58445672], Current best Sphere=-0.023481236945483014
Iteration 90: x_next=[-9.75839083 -3.10409766  6.57359194], y_next=[-148.0737249], Current best Sphere=-0.023481236945483014
Iteration 91: x_next=[-18.59376019 -37.36295044 -11.18858371], y_next=[-1866.90238965], Current best Sphere=-0.023481236945483014
Iteration 92: x_next=[-19.71295799  -1.08405397   7.99103211], y_next=[-453.63247972], Current best Sphere=-0.023481236945483014
Iteration 93: x_next=[31.92342286 14.00594737 15.85391412], y_next=[-1466.61808209], Current best Sphere=-0.023481236945483014
Iteration 94: x_next=[-58.1367809   45.87736522  -9.02405341], y_next=[-5566.05147197], Current best Sphere=-0.023481236945483014
Iteration 95: x_next=[ 14.14711863 -30.34872621 -11.69357157], y_next=[-1257.92576425], Current best Sphere=-0.023481236945483014
Iteration 96: x_next=[-6.99282801 -4.70478739 -3.20602704], y_next=[-81.31327739], Current best Sphere=-0.023481236945483014
Iteration 97: x_next=[-23.205166   -43.80934331 -39.65526241], y_next=[-4030.27812734], Current best Sphere=-0.023481236945483014
Iteration 98: x_next=[ 58.92928231  47.1458543  -56.95343126], y_next=[-8939.08522386], Current best Sphere=-0.023481236945483014
Iteration 99: x_next=[ 22.48157899  37.79023016 -23.37742845], y_next=[-2480.0270503], Current best Sphere=-0.023481236945483014
Iteration 100: x_next=[-10.30195632  19.48292036  33.55672274], y_next=[-1611.76813069], Current best Sphere=-0.023481236945483014
Iteration 101: x_next=[-49.02485941  -6.09943693  30.8412624 ], y_next=[-3391.82343694], Current best Sphere=-0.023481236945483014
Iteration 102: x_next=[  1.74724978 -17.05058385  -8.20576452], y_next=[-361.10986294], Current best Sphere=-0.023481236945483014
Iteration 103: x_next=[ 21.79303176 -19.79649512  33.83141132], y_next=[-2011.40184424], Current best Sphere=-0.023481236945483014
Iteration 104: x_next=[ 2.20897445  4.24595484 -3.08686782], y_next=[-32.43645353], Current best Sphere=-0.023481236945483014
Iteration 105: x_next=[ 54.80620002 -38.66498132  45.75316036], y_next=[-6592.05202426], Current best Sphere=-0.023481236945483014
Iteration 106: x_next=[-58.79005849 -29.69147549 -31.30269495], y_next=[-5317.71340524], Current best Sphere=-0.023481236945483014
Iteration 107: x_next=[ 57.80933626  13.21915649 -18.36650671], y_next=[-3853.99402653], Current best Sphere=-0.023481236945483014
Iteration 108: x_next=[-10.68650581  -5.90920029 -15.33831066], y_next=[-384.38382845], Current best Sphere=-0.023481236945483014
Iteration 109: x_next=[ 21.37000228  -2.73814209 -13.04069419], y_next=[-634.23412483], Current best Sphere=-0.023481236945483014
Iteration 110: x_next=[ 1.4468088   1.74368172 -4.12631723], y_next=[-22.16017552], Current best Sphere=-0.023481236945483014
Iteration 111: x_next=[-55.61530448   9.54846748   2.8680594 ], y_next=[-3192.46108828], Current best Sphere=-0.023481236945483014
Iteration 112: x_next=[ 59.9761849  -25.0512747   -4.01464107], y_next=[-4240.82646224], Current best Sphere=-0.023481236945483014
Iteration 113: x_next=[-16.9883861  -13.1577996   15.89098069], y_next=[-714.25621996], Current best Sphere=-0.023481236945483014
Iteration 114: x_next=[ 16.02623758 -13.06325114 -10.72383618], y_next=[-542.48948366], Current best Sphere=-0.023481236945483014
Iteration 115: x_next=[-56.05468866 -21.08628692   7.28828881], y_next=[-3639.8787706], Current best Sphere=-0.023481236945483014
Iteration 116: x_next=[49.44790828 59.86965847 28.81635566], y_next=[-6859.85399291], Current best Sphere=-0.023481236945483014
Iteration 117: x_next=[ -5.95894119 -23.84883647 -33.25504543], y_next=[-1710.17402781], Current best Sphere=-0.023481236945483014
Iteration 118: x_next=[59.93985645 25.84769833 39.83992428], y_next=[-5848.10946631], Current best Sphere=-0.023481236945483014
Iteration 119: x_next=[  6.95296836 -18.27129003  21.0076524 ], y_next=[-823.50526764], Current best Sphere=-0.023481236945483014
Iteration 120: x_next=[-12.90855528 -58.57998289  21.16771651], y_next=[-4046.31741732], Current best Sphere=-0.023481236945483014
Iteration 121: x_next=[-37.08718978  27.14164771  47.83419813], y_next=[-4400.23919729], Current best Sphere=-0.023481236945483014
Iteration 122: x_next=[ 12.17732037 -47.26304617 -57.36703577], y_next=[-5673.05945742], Current best Sphere=-0.023481236945483014
Iteration 123: x_next=[-24.54898281 -21.06030954  -6.810584  ], y_next=[-1092.57324925], Current best Sphere=-0.023481236945483014
Iteration 124: x_next=[ 10.40188409  -2.52737022 -16.04038652], y_next=[-371.88079247], Current best Sphere=-0.023481236945483014
Iteration 125: x_next=[ 55.16086069 -15.13798363  27.28959726], y_next=[-4016.6012191], Current best Sphere=-0.023481236945483014
Iteration 126: x_next=[-56.15054018  33.27567561  15.11510197], y_next=[-4488.62005749], Current best Sphere=-0.023481236945483014
Iteration 127: x_next=[24.78029053 40.49470216 12.87414744], y_next=[-2419.62737417], Current best Sphere=-0.023481236945483014
Iteration 128: x_next=[ -6.83428777   8.17103527 -20.81006091], y_next=[-546.53194193], Current best Sphere=-0.023481236945483014
Iteration 129: x_next=[ 1.22387361 16.98997137 12.05080683], y_next=[-435.37893894], Current best Sphere=-0.023481236945483014
Iteration 130: x_next=[ 39.94877612 -17.4443944  -55.85839506], y_next=[-5020.37190895], Current best Sphere=-0.023481236945483014
Iteration 131: x_next=[ 23.15331982 -33.40568307  12.4162564 ], y_next=[-1806.17930296], Current best Sphere=-0.023481236945483014
Iteration 132: x_next=[ 2.782428    0.31604961 11.02192997], y_next=[-129.32473316], Current best Sphere=-0.023481236945483014
Iteration 133: x_next=[-0.55376316 -6.94446564 13.85865094], y_next=[-240.59446265], Current best Sphere=-0.023481236945483014
Iteration 134: x_next=[-5.40295194  2.65290786 15.64147421], y_next=[-280.88552521], Current best Sphere=-0.023481236945483014
Iteration 135: x_next=[ 8.38280492 -6.73206547  5.21395527], y_next=[-142.77745333], Current best Sphere=-0.023481236945483014
Iteration 136: x_next=[  2.7696623   12.3102422  -20.87414258], y_next=[-594.94292064], Current best Sphere=-0.023481236945483014
Iteration 137: x_next=[ 17.24376924 -40.33586427 -34.31186825], y_next=[-3101.63382646], Current best Sphere=-0.023481236945483014
Iteration 138: x_next=[-54.00310755  58.75203588  21.42667721], y_next=[-6827.23984142], Current best Sphere=-0.023481236945483014
Iteration 139: x_next=[  4.47882903 -19.75760072  51.57103033], y_next=[-3069.99386474], Current best Sphere=-0.023481236945483014
Iteration 140: x_next=[-10.90455442  15.66664476   7.1309748 ], y_next=[-415.2038668], Current best Sphere=-0.023481236945483014
Iteration 141: x_next=[-25.2331592   48.39322913 -55.21806252], y_next=[-6027.65137694], Current best Sphere=-0.023481236945483014
Iteration 142: x_next=[45.19006323 -4.9157876  -6.33428806], y_next=[-2106.42998797], Current best Sphere=-0.023481236945483014
Iteration 143: x_next=[-57.81188506 -35.21931414  44.56487355], y_next=[-6568.64209666], Current best Sphere=-0.023481236945483014
Iteration 144: x_next=[-18.59095348  20.44999972  -6.41371444], y_next=[-804.96177271], Current best Sphere=-0.023481236945483014
Iteration 145: x_next=[ 1.21606927 42.83441882 39.45641505], y_next=[-3393.07494855], Current best Sphere=-0.023481236945483014
Iteration 146: x_next=[ 43.41986776  14.14923278 -57.53625579], y_next=[-5395.90643472], Current best Sphere=-0.023481236945483014
Iteration 147: x_next=[-12.17859828   5.44036017   1.39631019], y_next=[-179.86545706], Current best Sphere=-0.023481236945483014
Iteration 148: x_next=[ 36.66982684  52.30260779 -32.3333156 ], y_next=[-5125.68227934], Current best Sphere=-0.023481236945483014
Iteration 149: x_next=[-18.88851474  25.45283024   5.72429127], y_next=[-1037.39006683], Current best Sphere=-0.023481236945483014
Iteration 150: x_next=[-0.63806848  9.61846948  0.65468448], y_next=[-93.35069827], Current best Sphere=-0.023481236945483014
Iteration 151: x_next=[16.88496924 22.59215364 57.64273964], y_next=[-4118.19302519], Current best Sphere=-0.023481236945483014
Iteration 152: x_next=[57.46865294 59.0170056  52.11202455], y_next=[-9501.31612303], Current best Sphere=-0.023481236945483014
Iteration 153: x_next=[-24.05009022   7.05346384  -2.69991624], y_next=[-635.44773917], Current best Sphere=-0.023481236945483014
Iteration 154: x_next=[-54.13164383  -1.53356931 -47.15910719], y_next=[-5156.56808911], Current best Sphere=-0.023481236945483014
Iteration 155: x_next=[-36.41842309 -25.47646343  51.9488489 ], y_next=[-4674.03463105], Current best Sphere=-0.023481236945483014
Iteration 156: x_next=[  3.14928442 -12.05060699 -17.48010061], y_next=[-460.68903837], Current best Sphere=-0.023481236945483014
Iteration 157: x_next=[ 36.35750086 -14.74578265  13.90069909], y_next=[-1732.53540972], Current best Sphere=-0.023481236945483014
Iteration 158: x_next=[  6.56559236 -21.50007136   7.9742672 ], y_next=[-568.94900882], Current best Sphere=-0.023481236945483014
Iteration 159: x_next=[ 43.12540551  32.90355984 -19.86897718], y_next=[-3337.22110503], Current best Sphere=-0.023481236945483014
Iteration 160: x_next=[ 6.48348606 14.45117394 -4.28111916], y_next=[-269.2000012], Current best Sphere=-0.023481236945483014
Iteration 161: x_next=[ 33.78552211 -20.96126845  53.76042508], y_next=[-4471.01958374], Current best Sphere=-0.023481236945483014
Iteration 162: x_next=[ 4.99495533 35.0012737  -8.28308827], y_next=[-1318.64829071], Current best Sphere=-0.023481236945483014
Iteration 163: x_next=[-2.78748309 24.02508215  0.94105929], y_next=[-585.86022691], Current best Sphere=-0.023481236945483014
Iteration 164: x_next=[-1.01577365  0.31536751 -0.05729262], y_next=[-1.13453522], Current best Sphere=-0.023481236945483014
Iteration 165: x_next=[ 44.14930134 -51.89667687  58.83698226], y_next=[-8104.21636108], Current best Sphere=-0.023481236945483014
Iteration 166: x_next=[ 8.79035466  2.38194807 -2.27900637], y_next=[-88.13788163], Current best Sphere=-0.023481236945483014
Iteration 167: x_next=[-4.4011849   4.36973345  9.07662913], y_next=[-120.85019524], Current best Sphere=-0.023481236945483014
Iteration 168: x_next=[-4.5822183   7.23785041 -1.69738592], y_next=[-76.26432215], Current best Sphere=-0.023481236945483014
Iteration 169: x_next=[ 14.54393083  27.39623001 -43.27518772], y_next=[-2834.82121451], Current best Sphere=-0.023481236945483014
Iteration 170: x_next=[16.48585029  3.33626873 31.3139944 ], y_next=[-1263.48019426], Current best Sphere=-0.023481236945483014
Iteration 171: x_next=[ 56.11460872 -47.16316391 -40.79700644], y_next=[-7037.60907614], Current best Sphere=-0.023481236945483014
Iteration 172: x_next=[-35.7217274   26.89692243 -22.52635727], y_next=[-2506.9230161], Current best Sphere=-0.023481236945483014
Iteration 173: x_next=[-45.96679253  59.12963316 -35.93777721], y_next=[-6900.78336332], Current best Sphere=-0.023481236945483014
Iteration 174: x_next=[ -2.77476835  -8.99837542 -26.77141024], y_next=[-805.37850578], Current best Sphere=-0.023481236945483014
Iteration 175: x_next=[14.51017191 24.59971882 10.61581069], y_next=[-928.38669153], Current best Sphere=-0.023481236945483014
Iteration 176: x_next=[-23.71146028  10.60167555  41.5812496 ], y_next=[-2403.62919122], Current best Sphere=-0.023481236945483014
Iteration 177: x_next=[ 27.55715651  49.09931967 -56.13518114], y_next=[-6321.29862908], Current best Sphere=-0.023481236945483014
Iteration 178: x_next=[ -8.44632345 -24.78047906   6.73621679], y_next=[-730.78913907], Current best Sphere=-0.023481236945483014
Iteration 179: x_next=[ -5.83246644 -22.89575308  23.31615479], y_next=[-1101.87624772], Current best Sphere=-0.023481236945483014
Iteration 180: x_next=[ 13.05378729  18.7309114  -23.67191899], y_next=[-1081.608153], Current best Sphere=-0.023481236945483014
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ei_Sphere_3D.xlsx
[95mIteration 1: x_next=[-21.67600593  -5.46320002  -2.67758278], y_next=[-506.86523701], New best Sphere=[-506.86523701][0m
[95mIteration 2: x_next=[-10.44385723   1.89547973  -1.76575583], y_next=[-115.7848909], New best Sphere=[-115.7848909][0m
[95mIteration 3: x_next=[-2.90665768 -8.09920877 -5.15531825], y_next=[-100.62314789], New best Sphere=[-100.62314789][0m
[95mIteration 4: x_next=[-5.55452857 -3.90954069  2.41573412], y_next=[-51.97306736], New best Sphere=[-51.97306736][0m
Iteration 5: x_next=[-60.  60.  60.], y_next=[-10800.], Current best Sphere=-51.973067362603025
Iteration 6: x_next=[ 45.92823305 -60.         -60.        ], y_next=[-9309.40259095], Current best Sphere=-51.973067362603025
[95mIteration 7: x_next=[ 0.91769192  1.42966439 -1.76373737], y_next=[-5.99686825], New best Sphere=[-5.99686825][0m
Iteration 8: x_next=[-60.         -60.          19.82386105], y_next=[-7592.98546712], Current best Sphere=-5.996868246784695
[95mIteration 9: x_next=[-1.29215036 -0.98575389 -1.38576669], y_next=[-4.5617126], New best Sphere=[-4.5617126][0m
Iteration 10: x_next=[ 6.01932706 -2.69122386  4.55391758], y_next=[-64.21314937], Current best Sphere=-4.561712600884352
Iteration 11: x_next=[-60.  60. -60.], y_next=[-10800.], Current best Sphere=-4.561712600884352
Iteration 12: x_next=[0.24980091 3.10679951 3.74364216], y_next=[-23.72946036], Current best Sphere=-4.561712600884352
Iteration 13: x_next=[ -2.37236459   3.11494296 -11.93568972], y_next=[-157.79167244], Current best Sphere=-4.561712600884352
[95mIteration 14: x_next=[ 0.27860964 -0.12456101  0.56828239], y_next=[-0.41608365], New best Sphere=[-0.41608365][0m
Iteration 15: x_next=[-1.97637081 12.47128542 -3.6234798 ], y_next=[-172.56860755], Current best Sphere=-0.4160836462072878
Iteration 16: x_next=[12.89513801  9.62692968  2.70918004], y_next=[-266.30201566], Current best Sphere=-0.4160836462072878
Iteration 17: x_next=[ 1.55473282 -1.49837922 -1.00051074], y_next=[-5.66335618], Current best Sphere=-0.4160836462072878
Iteration 18: x_next=[15.10655007 -6.76135402 -9.03017041], y_next=[-355.46774076], Current best Sphere=-0.4160836462072878
Iteration 19: x_next=[-60. -60. -60.], y_next=[-10800.], Current best Sphere=-0.4160836462072878
Iteration 20: x_next=[60.          9.26411691 14.75626372], y_next=[-3903.57118103], Current best Sphere=-0.4160836462072878
Iteration 21: x_next=[-1.39270829  0.31116424 19.79971982], y_next=[-394.06536443], Current best Sphere=-0.4160836462072878
Iteration 22: x_next=[ 30.91713637 -12.97441163  60.        ], y_next=[-4724.20467838], Current best Sphere=-0.4160836462072878
Iteration 23: x_next=[  2.83985264 -13.8018344    5.12171198], y_next=[-224.78732947], Current best Sphere=-0.4160836462072878
Iteration 24: x_next=[ 28.00081724  10.57170585 -19.18745293], y_next=[-1263.96508056], Current best Sphere=-0.4160836462072878
Iteration 25: x_next=[-10.05100385  19.10621874  13.21576435], y_next=[-640.72670041], Current best Sphere=-0.4160836462072878
Iteration 26: x_next=[ -1.217402   -20.61222012 -32.55994999], y_next=[-1486.49602962], Current best Sphere=-0.4160836462072878
Iteration 27: x_next=[-47.94659157   4.67386908  47.5631707 ], y_next=[-4582.97590274], Current best Sphere=-0.4160836462072878
Iteration 28: x_next=[  7.24750816   9.76133889 -14.99812254], y_next=[-372.75379126], Current best Sphere=-0.4160836462072878
Iteration 29: x_next=[-18.64437914 -13.26197155  15.25496317], y_next=[-756.20666424], Current best Sphere=-0.4160836462072878
Iteration 30: x_next=[-4.35971927 44.21938151 -5.70502019], y_next=[-2006.90810853], Current best Sphere=-0.4160836462072878
Iteration 31: x_next=[-26.87871375   9.69118044 -16.40509796], y_next=[-1085.51147025], Current best Sphere=-0.4160836462072878
Iteration 32: x_next=[ 41.55538191 -22.04229354 -16.99604136], y_next=[-2501.57789189], Current best Sphere=-0.4160836462072878
Iteration 33: x_next=[ 14.40006712 -40.81270508  -7.91946505], y_next=[-1935.75675585], Current best Sphere=-0.4160836462072878
Iteration 34: x_next=[ 28.98546316 -18.25790933  19.89663512], y_next=[-1569.38441729], Current best Sphere=-0.4160836462072878
Iteration 35: x_next=[ 19.9580385    0.12171461 -58.14880665], y_next=[-3779.62183044], Current best Sphere=-0.4160836462072878
Iteration 36: x_next=[ 1.07402545 26.1515692  33.85644101], y_next=[-1831.31670048], Current best Sphere=-0.4160836462072878
Iteration 37: x_next=[-44.35860406 -53.512643    57.37206962], y_next=[-8122.8430863], Current best Sphere=-0.4160836462072878
Iteration 38: x_next=[-12.24733553 -59.6324268  -19.22480325], y_next=[-4075.61661426], Current best Sphere=-0.4160836462072878
Iteration 39: x_next=[14.85985722  1.49193127 23.94704685], y_next=[-796.50226852], Current best Sphere=-0.4160836462072878
Iteration 40: x_next=[-15.47168927  16.944929    59.62755739], y_next=[-4081.94938866], Current best Sphere=-0.4160836462072878
Iteration 41: x_next=[-5.90132468  6.10484348  0.73425207], y_next=[-72.63387303], Current best Sphere=-0.4160836462072878
Iteration 42: x_next=[58.46104907 54.18033884 17.73414932], y_next=[-6667.70342678], Current best Sphere=-0.4160836462072878
Iteration 43: x_next=[-56.50588759  35.94800397   3.66588954], y_next=[-4498.61306724], Current best Sphere=-0.4160836462072878
Iteration 44: x_next=[ 59.09942636 -58.87637751  55.86458016], y_next=[-10080.0213405], Current best Sphere=-0.4160836462072878
Iteration 45: x_next=[-58.86540766 -10.79556993 -54.5852986 ], y_next=[-6561.23537176], Current best Sphere=-0.4160836462072878
Iteration 46: x_next=[ -9.2145999  -17.74402852  -1.5530159 ], y_next=[-402.17125766], Current best Sphere=-0.4160836462072878
Iteration 47: x_next=[ 27.08133878  42.5779617  -51.85194577], y_next=[-5234.90601257], Current best Sphere=-0.4160836462072878
Iteration 48: x_next=[-23.58385299 -37.74512227   3.60751832], y_next=[-1993.90656573], Current best Sphere=-0.4160836462072878
Iteration 49: x_next=[-20.35787982   0.32975918   7.2028147 ], y_next=[-466.43255149], Current best Sphere=-0.4160836462072878
Iteration 50: x_next=[  6.68919419   6.81068783 -30.93208279], y_next=[-1047.92453298], Current best Sphere=-0.4160836462072878
