START ackley 3D ei
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[-11.51769278  -9.27736027 -17.94530717], y_next=-20.4258399142568, Current best Ackley=-19.472201810385474
Iteration 127: x_next=[ 32.61704783 -15.31383652 -31.65163131], y_next=-22.074338524279636, Current best Ackley=-5.854701074162882
Iteration 128: x_next=[28.55995198 10.46335441 27.31053636], y_next=-22.071527843713678, Current best Ackley=-5.854701074162882
Iteration 129: x_next=[ 19.4161558    6.98948877 -29.56203929], y_next=-21.6389653763885, Current best Ackley=-5.854701074162882
Iteration 130: x_next=[  4.09102898 -32.59759178 -27.82305106], y_next=-21.411509274698385, Current best Ackley=-5.854701074162882
Iteration 131: x_next=[-31.30397651 -31.71773711  20.28396937], y_next=-21.86831231155733, Current best Ackley=-5.854701074162882
Iteration 132: x_next=[-28.89687389 -20.20847782 -23.17012413], y_next=-20.89632120515451, Current best Ackley=-5.854701074162882
Iteration 133: x_next=[-6.09856127 -7.06045464 11.28179517], y_next=-17.356149994121953, Current best Ackley=-5.854701074162882
Iteration 134: x_next=[-22.25371295 -18.4518042   14.1124744 ], y_next=-21.30084607611631, Current best Ackley=-5.854701074162882
Iteration 135: x_next=[-17.42903686 -32.19306578   2.05990122], y_next=-21.294099625226515, Current best Ackley=-5.854701074162882
Iteration 136: x_next=[-6.33092572 -0.65354412  3.16899648], y_next=-13.091073099057116, Current best Ackley=-5.854701074162882
Iteration 137: x_next=[ 5.36958984 10.93955962 32.45059231], y_next=-21.562634335634243, Current best Ackley=-5.854701074162882
Iteration 138: x_next=[ 29.31225114 -31.01833206 -23.49852774], y_next=-21.76745830715027, Current best Ackley=-5.854701074162882
Iteration 139: x_next=[20.41618641 -9.38935324 11.11468745], y_next=-20.86662881039798, Current best Ackley=-5.854701074162882
Iteration 140: x_next=[29.13732865 14.5685871  -8.2384788 ], y_next=-21.36538994582538, Current best Ackley=-5.854701074162882
Iteration 141: x_next=[30.78925442 28.88493675 26.31383253], y_next=-21.43139313006134, Current best Ackley=-5.854701074162882
Iteration 142: x_next=[-29.27999496  -8.62575146 -26.2062724 ], y_next=-21.71282735650402, Current best Ackley=-5.854701074162882
Iteration 143: x_next=[ 10.25251475 -15.84071666 -12.19867228], y_next=-19.901123096592208, Current best Ackley=-5.854701074162882
Iteration 144: x_next=[-30.86358957  15.77364447  30.70981442], y_next=-21.420704134569153, Current best Ackley=-5.854701074162882
Iteration 145: x_next=[24.71876716 30.35648471 -1.45438698], y_next=-21.9477546136654, Current best Ackley=-5.854701074162882
[95mIteration 146: x_next=[-0.09569968 -0.30946061  0.76886485], y_next=-3.3427120530270433, New best Ackley=-3.3427120530270433[0m
Iteration 147: x_next=[-27.45799437  22.4940889   19.37817556], y_next=-22.12227075901111, Current best Ackley=-3.3427120530270433
Iteration 148: x_next=[-31.9045396   16.10965258  -7.14548064], y_next=-20.333484874403407, Current best Ackley=-3.3427120530270433
Iteration 149: x_next=[ 18.20434368 -18.45230842  32.71609507], y_next=-21.81209972589276, Current best Ackley=-3.3427120530270433
Iteration 150: x_next=[17.75238895 -0.55192679 -4.13886638], y_next=-19.375279105897675, Current best Ackley=-3.3427120530270433
Iteration 151: x_next=[16.17819937 26.31815416 12.47077123], y_next=-21.565811051478374, Current best Ackley=-3.3427120530270433
Iteration 152: x_next=[ 24.13966082 -31.53957999  -0.0898026 ], y_next=-21.327235941070384, Current best Ackley=-3.3427120530270433
Iteration 153: x_next=[ 18.43585974  32.34128127 -20.38644851], y_next=-22.092153339212825, Current best Ackley=-3.3427120530270433
Iteration 154: x_next=[ 2.34786048  1.97778331 10.32771096], y_next=-15.972725279328245, Current best Ackley=-3.3427120530270433
Iteration 155: x_next=[ 31.03297136  32.45116276 -23.87116356], y_next=-21.39272106124872, Current best Ackley=-3.3427120530270433
Iteration 156: x_next=[-31.62078728  30.67749496  -7.06669905], y_next=-21.683146467345665, Current best Ackley=-3.3427120530270433
Iteration 157: x_next=[ 29.79924391 -10.4616043   32.08466106], y_next=-21.540531741777333, Current best Ackley=-3.3427120530270433
Iteration 158: x_next=[ -4.44687262  31.48540424 -13.70228502], y_next=-21.87668384057638, Current best Ackley=-3.3427120530270433
Iteration 159: x_next=[-3.41098753  1.15500616  0.91006205], y_next=-8.489067016849173, Current best Ackley=-3.3427120530270433
Iteration 160: x_next=[-16.50852296  16.93255971 -32.41248397], y_next=-21.792655404872587, Current best Ackley=-3.3427120530270433
Iteration 161: x_next=[  9.17408935 -22.82246775 -22.67843633], y_next=-21.130937507750186, Current best Ackley=-3.3427120530270433
Iteration 162: x_next=[-2.79362454 -3.96517083 -1.90082521], y_next=-9.77275152724883, Current best Ackley=-3.3427120530270433
Iteration 163: x_next=[-1.72020264 -2.74435826  3.19057799], y_next=-9.838069090586256, Current best Ackley=-3.3427120530270433
Iteration 164: x_next=[ 30.62528631 -13.93540925   7.90859105], y_next=-20.92843808288859, Current best Ackley=-3.3427120530270433
Iteration 165: x_next=[-1.15392294 27.61002093 27.3378991 ], y_next=-21.70884404468449, Current best Ackley=-3.3427120530270433
Iteration 166: x_next=[-30.98051416 -10.65839531   0.87972189], y_next=-20.783940487187017, Current best Ackley=-3.3427120530270433
Iteration 167: x_next=[ 11.95625239 -31.7127985  -15.92841189], y_next=-20.730860922070775, Current best Ackley=-3.3427120530270433
Iteration 168: x_next=[-16.74802048 -11.96441314  31.52721557], y_next=-21.4670735926185, Current best Ackley=-3.3427120530270433
Iteration 169: x_next=[-18.87429832 -31.13440295 -12.12397987], y_next=-20.48005670077097, Current best Ackley=-3.3427120530270433
Iteration 170: x_next=[-9.49342648  3.29348112 17.08907329], y_next=-19.822273418892912, Current best Ackley=-3.3427120530270433
Iteration 171: x_next=[-28.7155228   32.08889511  14.57455541], y_next=-21.696032630571523, Current best Ackley=-3.3427120530270433
Iteration 172: x_next=[ -2.18940889 -19.31961903 -32.38805532], y_next=-21.701040942588417, Current best Ackley=-3.3427120530270433
Iteration 173: x_next=[ 3.2411348  -4.49428768 21.43910798], y_next=-20.631514102966424, Current best Ackley=-3.3427120530270433
Iteration 174: x_next=[-30.96555416  -7.07658093  20.90453684], y_next=-20.0202233365581, Current best Ackley=-3.3427120530270433
Iteration 175: x_next=[11.67749657 13.83877127 18.56425511], y_next=-20.958764681308526, Current best Ackley=-3.3427120530270433
Iteration 176: x_next=[ 4.25423123 16.04551763 10.85964485], y_next=-19.007221216222707, Current best Ackley=-3.3427120530270433
Iteration 177: x_next=[-10.84350706   5.40944884 -13.68143383], y_next=-19.504059609420896, Current best Ackley=-3.3427120530270433
Iteration 178: x_next=[-6.21531335 17.55479289 -4.02830096], y_next=-19.412189516997824, Current best Ackley=-3.3427120530270433
Iteration 179: x_next=[11.16556018  6.42834698 -3.92653771], y_next=-17.313810252407976, Current best Ackley=-3.3427120530270433
Iteration 180: x_next=[ 26.62554561 -18.92550817  -8.16359075], y_next=-21.043892337665824, Current best Ackley=-3.3427120530270433
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ei_3D.xlsx
Iteration 1: x_next=[-11.4898596   -9.27585557 -17.95217571], y_next=-20.41856339558437, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[ 28.47035113  16.10106172 -23.03580713], y_next=-21.21674136978464, Current best Ackley=-19.472201810385474
Iteration 3: x_next=[-14.22744386  -9.39301071 -17.80923686], y_next=-20.646037441080363, Current best Ackley=-19.472201810385474
Iteration 4: x_next=[-24.91139004   8.89309535   7.08679998], y_next=-19.58072210326931, Current best Ackley=-19.472201810385474
Iteration 5: x_next=[ -4.46542003   8.81294407 -23.94166048], y_next=-20.592335440197765, Current best Ackley=-19.472201810385474
Iteration 6: x_next=[-23.88408308   1.05041744  -1.6601875 ], y_next=-19.98864088786072, Current best Ackley=-19.472201810385474
Iteration 7: x_next=[-25.54211449 -15.41846493   4.86822561], y_next=-21.42941917962047, Current best Ackley=-19.472201810385474
Iteration 8: x_next=[-0.73232427 31.59840774  1.53541529], y_next=-21.669873537472203, Current best Ackley=-19.472201810385474
Iteration 9: x_next=[ 23.22820583  18.33049264 -26.52358371], y_next=-21.874516467784435, Current best Ackley=-19.472201810385474
Iteration 10: x_next=[ -9.4812617   -3.61747017 -17.39129192], y_next=-20.329331156215968, Current best Ackley=-19.472201810385474
Iteration 11: x_next=[26.19758266 16.46623539 -4.05723408], y_next=-21.07522199864969, Current best Ackley=-19.472201810385474
Iteration 12: x_next=[-28.32935188   3.68100167  11.51648331], y_next=-21.615518708584904, Current best Ackley=-19.472201810385474
Iteration 13: x_next=[ 25.48246633 -13.92810732  -4.03323505], y_next=-20.698364624652847, Current best Ackley=-19.472201810385474
Iteration 14: x_next=[ 28.19004133  18.83120707 -21.39763869], y_next=-21.504150738761684, Current best Ackley=-19.472201810385474
Iteration 15: x_next=[-28.39423207  10.86069464   9.5773766 ], y_next=-21.504760418307587, Current best Ackley=-19.472201810385474
Iteration 16: x_next=[ -5.23028626   4.38881412 -23.87002241], y_next=-20.566429086818577, Current best Ackley=-19.472201810385474
Iteration 17: x_next=[ -8.96538547  -7.55811481 -18.9184224 ], y_next=-19.831630280600802, Current best Ackley=-19.472201810385474
Iteration 18: x_next=[-19.77493384  -9.48089173 -15.38389881], y_next=-21.221047592901172, Current best Ackley=-19.472201810385474
Iteration 19: x_next=[ -4.05295436  -0.06976892 -30.09516307], y_next=-19.677325440247785, Current best Ackley=-19.472201810385474
[95mIteration 20: x_next=[15.00707761  7.82785011 12.79994434], y_next=-19.184515900675514, New best Ackley=-19.184515900675514[0m
Iteration 21: x_next=[ 31.16782336   8.48392218 -32.72361206], y_next=-21.818537435302982, Current best Ackley=-19.184515900675514
Iteration 22: x_next=[ -6.8783747    5.39958598 -19.72902577], y_next=-20.13292532422072, Current best Ackley=-19.184515900675514
Iteration 23: x_next=[28.24811283 13.71085757 10.39463993], y_next=-21.56770943789056, Current best Ackley=-19.184515900675514
Iteration 24: x_next=[-19.88080889   5.35335258   3.01240881], y_next=-19.454001741596652, Current best Ackley=-19.184515900675514
[95mIteration 25: x_next=[10.81557579  3.10502845 15.75784691], y_next=-19.068516574258688, New best Ackley=-19.068516574258688[0m
Iteration 26: x_next=[20.33069546  6.13736348 15.38162323], y_next=-20.923330551839538, Current best Ackley=-19.068516574258688
Iteration 27: x_next=[-22.276242    -9.11078815  10.035822  ], y_next=-20.041282164512577, Current best Ackley=-19.068516574258688
Iteration 28: x_next=[-29.94622954  19.26315161  22.91911856], y_next=-20.784997227417954, Current best Ackley=-19.068516574258688
Iteration 29: x_next=[ -4.80629452  26.31596488 -26.64576122], y_next=-21.66161442343489, Current best Ackley=-19.068516574258688
Iteration 30: x_next=[25.42666068 13.50436996 19.59159118], y_next=-21.957674451840788, Current best Ackley=-19.068516574258688
Iteration 31: x_next=[15.16758138  7.98154821 19.80219036], y_next=-19.91781568713021, Current best Ackley=-19.068516574258688
Iteration 32: x_next=[ 30.07894272  17.65180711 -28.98502547], y_next=-21.07129684673746, Current best Ackley=-19.068516574258688
Iteration 33: x_next=[-20.37378015   4.69716266  -1.24001386], y_next=-20.2122427279984, Current best Ackley=-19.068516574258688
Iteration 34: x_next=[ 24.33091721 -11.47460745  -9.29588686], y_next=-21.4141124240994, Current best Ackley=-19.068516574258688
Iteration 35: x_next=[-28.99932732   5.53091311  -1.83859257], y_next=-20.861026499878324, Current best Ackley=-19.068516574258688
Iteration 36: x_next=[ 12.92437908 -27.28103096  12.73684343], y_next=-21.036674289304944, Current best Ackley=-19.068516574258688
Iteration 37: x_next=[12.39556198  7.44203742 20.13780665], y_next=-20.877857270442767, Current best Ackley=-19.068516574258688
Iteration 38: x_next=[-18.81221602 -10.00325839  10.5696276 ], y_next=-20.26348742358446, Current best Ackley=-19.068516574258688
Iteration 39: x_next=[-17.24684913   4.40324676  -3.2225295 ], y_next=-19.43076015700019, Current best Ackley=-19.068516574258688
Iteration 40: x_next=[-10.36690966  -0.96354814 -17.61796109], y_next=-19.970298733132132, Current best Ackley=-19.068516574258688
Iteration 41: x_next=[-23.12335625   4.87547706   9.79849721], y_next=-19.899381945225127, Current best Ackley=-19.068516574258688
Iteration 42: x_next=[-20.27667943   7.05099337   2.24893043], y_next=-19.763298779384115, Current best Ackley=-19.068516574258688
Iteration 43: x_next=[-13.37608084  -1.71680034 -19.08266561], y_next=-20.38854222014653, Current best Ackley=-19.068516574258688
Iteration 44: x_next=[24.28930599 -4.83605282 30.7001532 ], y_next=-21.52045101104767, Current best Ackley=-19.068516574258688
Iteration 45: x_next=[23.39603951  2.47504134 -3.83630622], y_next=-20.78713069354031, Current best Ackley=-19.068516574258688
Iteration 46: x_next=[ -8.69947186   4.73333569 -21.33708424], y_next=-20.66410565668502, Current best Ackley=-19.068516574258688
Iteration 47: x_next=[13.0383495  10.28507263 15.97464802], y_next=-19.5344150686348, Current best Ackley=-19.068516574258688
Iteration 48: x_next=[-15.43265766  -7.60208754  21.7781291 ], y_next=-21.30778923325295, Current best Ackley=-19.068516574258688
Iteration 49: x_next=[-2.05197809e+01  7.75639659e+00 -8.65365545e-03], y_next=-20.11435043804443, Current best Ackley=-19.068516574258688
Iteration 50: x_next=[ -5.9453207  -20.87177712  -7.23846604], y_next=-19.527137183771433, Current best Ackley=-19.068516574258688
Iteration 51: x_next=[-17.6152662    6.78829946  -1.68587099], y_next=-19.736498876457492, Current best Ackley=-19.068516574258688
Iteration 52: x_next=[-21.80862938 -21.08153628  11.75071373], y_next=-20.740854549465315, Current best Ackley=-19.068516574258688
Iteration 53: x_next=[-13.60866213   8.01651927  14.90248253], y_next=-19.67588527388475, Current best Ackley=-19.068516574258688
Iteration 54: x_next=[10.84628555 29.98738612 -1.79233054], y_next=-20.378356856176364, Current best Ackley=-19.068516574258688
Iteration 55: x_next=[-17.56756224 -20.62986111 -21.79935682], y_next=-21.70742841654176, Current best Ackley=-19.068516574258688
Iteration 56: x_next=[ 28.53282192  19.61712064 -17.49523314], y_next=-22.087608731683297, Current best Ackley=-19.068516574258688
Iteration 57: x_next=[-17.42482853   4.31234714  -3.18562627], y_next=-19.535617965927667, Current best Ackley=-19.068516574258688
Iteration 58: x_next=[-19.88292323   5.65995882   1.90334772], y_next=-19.49078521354146, Current best Ackley=-19.068516574258688
Iteration 59: x_next=[-13.58432519   6.26307945  14.81149756], y_next=-20.13138685599125, Current best Ackley=-19.068516574258688
Iteration 60: x_next=[ -0.33973694   5.21517858 -24.1216568 ], y_next=-20.417026384086423, Current best Ackley=-19.068516574258688
Iteration 61: x_next=[11.27964121  3.68616293 15.39722897], y_next=-19.966551512005505, Current best Ackley=-19.068516574258688
Iteration 62: x_next=[ -4.91133208 -20.71691608  -6.77635573], y_next=-19.89404215035459, Current best Ackley=-19.068516574258688
Iteration 63: x_next=[-20.87905614   5.63272463   2.5278723 ], y_next=-20.366555848465257, Current best Ackley=-19.068516574258688
Iteration 64: x_next=[-20.28728686  19.1841176    4.22973622], y_next=-20.847090817161487, Current best Ackley=-19.068516574258688
Iteration 65: x_next=[-11.38303262  -2.23892504 -17.6059313 ], y_next=-20.350773934148638, Current best Ackley=-19.068516574258688
Iteration 66: x_next=[ -3.20579311   0.07826145 -29.14659167], y_next=-20.242915248246117, Current best Ackley=-19.068516574258688
Iteration 67: x_next=[ -4.88539692 -16.59094365 -11.56056867], y_next=-20.195529435577708, Current best Ackley=-19.068516574258688
Iteration 68: x_next=[-19.18243077   5.97292745   2.59577741], y_next=-19.57961279705631, Current best Ackley=-19.068516574258688
[95mIteration 69: x_next=[ -4.64762081 -10.14642816 -10.14945418], y_next=-17.994485681565664, New best Ackley=-17.994485681565664[0m
Iteration 70: x_next=[ -4.80661122   6.54232987 -30.27131615], y_next=-21.403295930348445, Current best Ackley=-17.994485681565664
Iteration 71: x_next=[12.0267436  11.79974743 15.98285262], y_next=-19.205509888361718, Current best Ackley=-17.994485681565664
Iteration 72: x_next=[-23.98815597   7.31110542   8.14614745], y_next=-20.259281583713943, Current best Ackley=-17.994485681565664
Iteration 73: x_next=[-23.87626434   3.33344875   8.10795296], y_next=-20.266437492706554, Current best Ackley=-17.994485681565664
Iteration 74: x_next=[ -4.66779966 -10.58202022 -10.25038905], y_next=-18.726569947740586, Current best Ackley=-17.994485681565664
Iteration 75: x_next=[ -2.47917009 -14.37241748 -12.51184751], y_next=-20.13496357723352, Current best Ackley=-17.994485681565664
Iteration 76: x_next=[ -7.96464368 -19.400224    -3.43686847], y_next=-20.222056872958923, Current best Ackley=-17.994485681565664
Iteration 77: x_next=[-20.67947323  12.06359101  12.51125372], y_next=-20.989364063498254, Current best Ackley=-17.994485681565664
Iteration 78: x_next=[-21.22315044   3.60049023   6.336192  ], y_next=-20.539021216185166, Current best Ackley=-17.994485681565664
Iteration 79: x_next=[16.28554514  7.58262639 22.19976326], y_next=-21.20758563249759, Current best Ackley=-17.994485681565664
[95mIteration 80: x_next=[-10.12517759  -8.80188815  -8.8939784 ], y_next=-17.77073391418995, New best Ackley=-17.77073391418995[0m
Iteration 81: x_next=[17.94177125 -3.99934957 16.13834284], y_next=-19.169006085842735, Current best Ackley=-17.77073391418995
Iteration 82: x_next=[ 7.23702726 12.13597233 13.5669366 ], y_next=-19.691832654504143, Current best Ackley=-17.77073391418995
[95mIteration 83: x_next=[-9.784351   -8.86478855 -8.96751946], y_next=-17.696241287084284, New best Ackley=-17.696241287084284[0m
Iteration 84: x_next=[ -9.66771866  -5.33780985 -29.0685838 ], y_next=-21.20260741438343, Current best Ackley=-17.696241287084284
Iteration 85: x_next=[-14.41790517  11.99566214  17.54915953], y_next=-20.927911589330986, Current best Ackley=-17.696241287084284
Iteration 86: x_next=[-27.23988541  -3.32344159  -1.59750168], y_next=-21.21128299934635, Current best Ackley=-17.696241287084284
Iteration 87: x_next=[ -0.85189862  -2.89034451 -32.58525329], y_next=-21.076172651028124, Current best Ackley=-17.696241287084284
Iteration 88: x_next=[ -5.7447651  -19.99122737 -12.99714363], y_next=-19.615129251184072, Current best Ackley=-17.696241287084284
Iteration 89: x_next=[ 15.97240959 -10.65736718  15.8707262 ], y_next=-20.137574020913647, Current best Ackley=-17.696241287084284
Iteration 90: x_next=[-9.77260959 -8.6013649  -8.70099503], y_next=-18.714171585095137, Current best Ackley=-17.696241287084284
Iteration 91: x_next=[-10.15467223 -20.40515267  -6.11045852], y_next=-20.223780292511417, Current best Ackley=-17.696241287084284
Iteration 92: x_next=[10.96387749 13.79946945  9.49353502], y_next=-19.63801162953185, Current best Ackley=-17.696241287084284
Iteration 93: x_next=[17.43444534  7.64911473  8.65835097], y_next=-20.42663391103651, Current best Ackley=-17.696241287084284
Iteration 94: x_next=[ -2.06553673  -0.43254675 -31.14373515], y_next=-20.94297996546954, Current best Ackley=-17.696241287084284
Iteration 95: x_next=[-11.57629881  -9.95461529 -22.98141147], y_next=-20.465033886274487, Current best Ackley=-17.696241287084284
Iteration 96: x_next=[18.1997728  -0.9918009  14.94529954], y_next=-19.285637794396557, Current best Ackley=-17.696241287084284
Iteration 97: x_next=[12.89836842 11.44635148 15.60302652], y_next=-20.622984540124115, Current best Ackley=-17.696241287084284
Iteration 98: x_next=[-12.95490103  -5.10112594 -14.40450208], y_next=-19.37172019371039, Current best Ackley=-17.696241287084284
Iteration 99: x_next=[-15.84542774 -11.35306846  11.84575144], y_next=-20.090220904134906, Current best Ackley=-17.696241287084284
Iteration 100: x_next=[-14.49640587   3.59449126  -9.42450964], y_next=-19.71162315029482, Current best Ackley=-17.696241287084284
Iteration 101: x_next=[-24.75026988  -9.77887526   7.77147366], y_next=-20.792733025677766, Current best Ackley=-17.696241287084284
Iteration 102: x_next=[-22.67233808   4.60239837   8.5719932 ], y_next=-21.07466032097994, Current best Ackley=-17.696241287084284
Iteration 103: x_next=[19.21047471 -1.79146622 17.57159763], y_next=-20.859709424666352, Current best Ackley=-17.696241287084284
Iteration 104: x_next=[-12.44511141   7.57037921 -12.12762862], y_next=-19.79529090012436, Current best Ackley=-17.696241287084284
Iteration 105: x_next=[11.74841901 11.07537462 16.41835171], y_next=-20.314934411118415, Current best Ackley=-17.696241287084284
Iteration 106: x_next=[10.87157481 -2.96491992 18.58568395], y_next=-19.782971927888415, Current best Ackley=-17.696241287084284
Iteration 107: x_next=[ -7.97582924   4.85392908 -17.98740208], y_next=-18.41863748300358, Current best Ackley=-17.696241287084284
Iteration 108: x_next=[-9.14436066  7.45250056 18.80273167], y_next=-20.181731506618846, Current best Ackley=-17.696241287084284
Iteration 109: x_next=[-14.17351019   3.05604168  14.4706968 ], y_next=-19.690568964194597, Current best Ackley=-17.696241287084284
Iteration 110: x_next=[-10.96817223   9.24965925 -20.29118044], y_next=-20.30989241432782, Current best Ackley=-17.696241287084284
Iteration 111: x_next=[-21.34829726   3.8114086   13.622162  ], y_next=-20.94359259836672, Current best Ackley=-17.696241287084284
Iteration 112: x_next=[10.01130232  3.07760051 18.9874983 ], y_next=-18.473172982736198, Current best Ackley=-17.696241287084284
Iteration 113: x_next=[10.90095971 17.89437109  7.03911032], y_next=-18.80484250952224, Current best Ackley=-17.696241287084284
Iteration 114: x_next=[ -5.53216372 -22.25508716 -15.25652807], y_next=-21.18288697110183, Current best Ackley=-17.696241287084284
Iteration 115: x_next=[ -6.17636996 -18.01052583  -4.80165839], y_next=-18.846856934728866, Current best Ackley=-17.696241287084284
Iteration 116: x_next=[-11.78456472   6.44194845  21.67286696], y_next=-20.991550642762505, Current best Ackley=-17.696241287084284
Iteration 117: x_next=[11.90419355  6.60023497 16.60853036], y_next=-20.266546281982773, Current best Ackley=-17.696241287084284
[95mIteration 118: x_next=[-8.8700738   1.92753386 10.24901303], y_next=-16.903872067204347, New best Ackley=-16.903872067204347[0m
Iteration 119: x_next=[ -6.90547009 -17.80653044 -12.45230785], y_next=-20.204071432263486, Current best Ackley=-16.903872067204347
Iteration 120: x_next=[ -3.74562721 -22.39750761  -6.45561076], y_next=-20.857827705123103, Current best Ackley=-16.903872067204347
Iteration 121: x_next=[ -8.21490375 -24.07646691  -2.89428672], y_next=-19.798763735753976, Current best Ackley=-16.903872067204347
Iteration 122: x_next=[-11.03343893   7.47694845 -17.24689214], y_next=-20.101369479776853, Current best Ackley=-16.903872067204347
Iteration 123: x_next=[  1.54342155 -16.42321547  -8.77156494], y_next=-19.840723390670018, Current best Ackley=-16.903872067204347
Iteration 124: x_next=[-31.9333335   -6.99247272  24.26906472], y_next=-20.718772829390996, Current best Ackley=-16.903872067204347
Iteration 125: x_next=[ -7.0701218  -23.83560255  -2.17481216], y_next=-19.731312832963052, Current best Ackley=-16.903872067204347
Iteration 126: x_next=[ -4.78457962 -17.39145178  -4.83285884], y_next=-19.424035299231036, Current best Ackley=-16.903872067204347
Iteration 127: x_next=[-17.48912042   6.31880638   3.7922048 ], y_next=-19.8025958632781, Current best Ackley=-16.903872067204347
Iteration 128: x_next=[-13.99572283  -3.89684977 -12.36728533], y_next=-19.054104001342193, Current best Ackley=-16.903872067204347
Iteration 129: x_next=[ -6.05857251 -14.64516901  -7.0833264 ], y_next=-18.53842784025087, Current best Ackley=-16.903872067204347
Iteration 130: x_next=[-17.73741603   7.21794706 -10.30312148], y_next=-20.161012536756612, Current best Ackley=-16.903872067204347
Iteration 131: x_next=[-12.81354447  -8.75534622  -9.33529309], y_next=-19.27656535844695, Current best Ackley=-16.903872067204347
Iteration 132: x_next=[ 5.50357005 25.90274447  7.63465625], y_next=-21.13361728596053, Current best Ackley=-16.903872067204347
Iteration 133: x_next=[-24.26963502   7.0822948    5.65972526], y_next=-20.641973996211423, Current best Ackley=-16.903872067204347
Iteration 134: x_next=[11.53329026 12.4781443  14.27954566], y_next=-20.68880258555561, Current best Ackley=-16.903872067204347
Iteration 135: x_next=[  1.04848864  -6.63254497 -14.96551886], y_next=-18.188226652592142, Current best Ackley=-16.903872067204347
Iteration 136: x_next=[10.87061034  3.05969186 13.16761084], y_next=-17.99755717080922, Current best Ackley=-16.903872067204347
Iteration 137: x_next=[  1.46306067 -11.45889073  -3.3573437 ], y_next=-17.306900424002972, Current best Ackley=-16.903872067204347
Iteration 138: x_next=[-10.05775433  -9.18387922  -9.30432331], y_next=-18.34338597773437, Current best Ackley=-16.903872067204347
Iteration 139: x_next=[ 8.42656104 -2.55067625 21.50610674], y_next=-20.964136250304467, Current best Ackley=-16.903872067204347
Iteration 140: x_next=[10.02402223 17.90780814  9.81161469], y_next=-19.187726038380106, Current best Ackley=-16.903872067204347
Iteration 141: x_next=[10.47712757 -0.98057648 10.27777232], y_next=-18.114404032731112, Current best Ackley=-16.903872067204347
Iteration 142: x_next=[-10.7498867    9.8023464  -11.36981545], y_next=-19.45986944899578, Current best Ackley=-16.903872067204347
[95mIteration 143: x_next=[ 7.23608999 -1.52096742  5.94636332], y_next=-15.01851182811243, New best Ackley=-15.01851182811243[0m
Iteration 144: x_next=[-17.36069109  -2.0547674  -16.15077657], y_next=-20.09460055848401, Current best Ackley=-15.01851182811243
Iteration 145: x_next=[13.61156095  7.67231329 13.16271868], y_next=-20.039384638630775, Current best Ackley=-15.01851182811243
Iteration 146: x_next=[11.96929829 21.2709772   6.43846491], y_next=-20.65896995983046, Current best Ackley=-15.01851182811243
Iteration 147: x_next=[14.61319083 -9.66440117 13.42136258], y_next=-20.665825373382518, Current best Ackley=-15.01851182811243
Iteration 148: x_next=[-12.95804857   0.69058246  -3.07518953], y_next=-16.78629451986282, Current best Ackley=-15.01851182811243
Iteration 149: x_next=[-10.31564752  13.90063902   3.12622627], y_next=-18.64579206722301, Current best Ackley=-15.01851182811243
Iteration 150: x_next=[14.3272843  18.04586406  2.78963856], y_next=-20.067986181378664, Current best Ackley=-15.01851182811243
Iteration 151: x_next=[ 6.55422186 13.5067578  16.20986876], y_next=-20.589632856403114, Current best Ackley=-15.01851182811243
Iteration 152: x_next=[-10.97530211 -29.10661951  -4.17287062], y_next=-20.076467462241315, Current best Ackley=-15.01851182811243
Iteration 153: x_next=[-13.13455594   3.85213172  -1.47451425], y_next=-17.542525073078952, Current best Ackley=-15.01851182811243
Iteration 154: x_next=[-3.82313565  1.50342256 13.00857883], y_next=-17.420201075651214, Current best Ackley=-15.01851182811243
Iteration 155: x_next=[-15.33277801 -15.65707569  13.82713549], y_next=-20.89102387632046, Current best Ackley=-15.01851182811243
Iteration 156: x_next=[13.26700583  0.45169151 14.78472675], y_next=-19.94709892778687, Current best Ackley=-15.01851182811243
Iteration 157: x_next=[-7.02582759 -6.30767316 -9.16882469], y_next=-16.8899727489461, Current best Ackley=-15.01851182811243
Iteration 158: x_next=[ -4.41256852  -9.9622147  -12.99341381], y_next=-18.44388715953104, Current best Ackley=-15.01851182811243
Iteration 159: x_next=[-8.95756904 -3.2947472  15.43824711], y_next=-19.33529039308511, Current best Ackley=-15.01851182811243
Iteration 160: x_next=[ 3.89195038 -9.72233542 -8.02246841], y_next=-16.65643817653415, Current best Ackley=-15.01851182811243
Iteration 161: x_next=[13.07694021 -5.77773747 20.18535785], y_next=-19.94496309965722, Current best Ackley=-15.01851182811243
Iteration 162: x_next=[ 5.50625074 -9.1698014  -0.67788594], y_next=-16.18879553453426, Current best Ackley=-15.01851182811243
