START griewank 3D ei
x=[334.328 453.406 532.458] → Griewank=-150.9957
x=[-507.125  -29.029 -183.653] → Griewank=-73.9187
x=[-108.699  236.484 -483.899] → Griewank=-76.7018
x=[-256.968 -164.2   -315.545] → Griewank=-49.9341
x=[-156.316 -260.684  440.378] → Griewank=-72.2131
x=[ 117.075 -533.45   177.085] → Griewank=-83.3184
x=[-427.335   42.543   15.591] → Griewank=-47.3807
x=[ 375.374 -472.342  267.229] → Griewank=-109.8317
x=[211.337 503.357 -97.263] → Griewank=-77.5070
x=[ 534.046  347.175 -440.901] → Griewank=-151.9313
[95mIteration 1: x_next=[-425.58659724   12.96489253  -45.74795766], y_next=[-46.8187522], New best Griewank=[-46.8187522][0m
Iteration 139: x_next=[-131.62441089  -59.82653866 -107.25433632], y_next=[-9.16464197], Current best Griewank=-1.5545046824500823
Iteration 140: x_next=[ -66.60411742  -77.12424491 -276.7781576 ], y_next=[-23.06310489], Current best Griewank=-1.5545046824500823
Iteration 141: x_next=[-325.67403823 -111.76805562  272.23673222], y_next=[-49.6024027], Current best Griewank=-1.5545046824500823
Iteration 142: x_next=[-173.97963696   85.30008423  493.33791785], y_next=[-71.37932382], Current best Griewank=-1.5545046824500823
Iteration 143: x_next=[-111.25155424   26.71595862  200.9883654 ], y_next=[-14.10575808], Current best Griewank=-1.5545046824500823
Iteration 144: x_next=[600.          79.1344062  134.22285438], y_next=[-96.65434795], Current best Griewank=-1.5545046824500823
Iteration 145: x_next=[ 600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.5545046824500823
Iteration 146: x_next=[-78.82682588 116.62813988 -71.62095078], y_next=[-6.64538089], Current best Griewank=-1.5545046824500823
Iteration 147: x_next=[261.19313508 271.96232361   2.03719421], y_next=[-36.27469274], Current best Griewank=-1.5545046824500823
Iteration 148: x_next=[-303.87139369 -257.2350722  -112.01802323], y_next=[-43.59873664], Current best Griewank=-1.5545046824500823
Iteration 149: x_next=[-141.40467705 -231.59876447 -600.        ], y_next=[-110.02561076], Current best Griewank=-1.5545046824500823
Iteration 150: x_next=[ 245.33985959  -89.40062508 -110.64648124], y_next=[-20.66529841], Current best Griewank=-1.5545046824500823
Iteration 151: x_next=[-168.50754317  600.         -180.94021855], y_next=[-105.99288317], Current best Griewank=-1.5545046824500823
Iteration 152: x_next=[ -70.10180412  185.79221181 -135.87974618], y_next=[-15.9358513], Current best Griewank=-1.5545046824500823
Iteration 153: x_next=[  13.53709015 -139.1440825    -3.36234503], y_next=[-5.7785066], Current best Griewank=-1.5545046824500823
Iteration 154: x_next=[ 269.3870912  -256.20541518 -170.25989086], y_next=[-43.01549811], Current best Griewank=-1.5545046824500823
Iteration 155: x_next=[-600.         -186.63654078  303.73736689], y_next=[-123.615179], Current best Griewank=-1.5545046824500823
Iteration 156: x_next=[1.25757508e-01 6.00000000e+02 2.05722327e+02], y_next=[-102.38644246], Current best Griewank=-1.5545046824500823
Iteration 157: x_next=[ 346.27769773 -600.         -156.48275639], y_next=[-126.55212488], Current best Griewank=-1.5545046824500823
Iteration 158: x_next=[ 127.36475895   36.04614015 -115.30171502], y_next=[-8.60313579], Current best Griewank=-1.5545046824500823
Iteration 159: x_next=[-85.71488796 118.28060886 174.69414362], y_next=[-13.74074749], Current best Griewank=-1.5545046824500823
Iteration 160: x_next=[ -4.9633618   45.0240521  280.35208354], y_next=[-21.14657029], Current best Griewank=-1.5545046824500823
Iteration 161: x_next=[-40.25002726 178.46664551  13.59670314], y_next=[-9.4166277], Current best Griewank=-1.5545046824500823
Iteration 162: x_next=[-139.05346642 -202.46911227  -59.07948067], y_next=[-17.0915791], Current best Griewank=-1.5545046824500823
Iteration 163: x_next=[ 76.47533019 -79.55585842 -23.53319814], y_next=[-3.94570229], Current best Griewank=-1.5545046824500823
Iteration 164: x_next=[139.29571532 100.17115745  32.71709147], y_next=[-8.69727902], Current best Griewank=-1.5545046824500823
Iteration 165: x_next=[ 174.08465954 -246.00218842  245.48454532], y_next=[-38.87186055], Current best Griewank=-1.5545046824500823
Iteration 166: x_next=[ 79.2097214  102.80124604 123.85663189], y_next=[-9.56685059], Current best Griewank=-1.5545046824500823
Iteration 167: x_next=[ -52.20176289   26.27433294 -118.2581722 ], y_next=[-5.58029463], Current best Griewank=-1.5545046824500823
Iteration 168: x_next=[-117.75686734  245.12106474   55.47666291], y_next=[-20.2201005], Current best Griewank=-1.5545046824500823
Iteration 169: x_next=[  43.81146044  -34.63001892 -109.21981388], y_next=[-3.99486999], Current best Griewank=-1.5545046824500823
Iteration 170: x_next=[-245.39934947 -600.          248.69184898], y_next=[-122.07072398], Current best Griewank=-1.5545046824500823
Iteration 171: x_next=[175.48945349 114.47067014 600.        ], y_next=[-101.52586959], Current best Griewank=-1.5545046824500823
Iteration 172: x_next=[-150.21098917   73.81503717 -154.83525995], y_next=[-14.03768464], Current best Griewank=-1.5545046824500823
Iteration 173: x_next=[-600.          311.97635726 -255.29174791], y_next=[-130.881056], Current best Griewank=-1.5545046824500823
Iteration 174: x_next=[ -75.8109385  -156.97495624   60.78212899], y_next=[-9.1233927], Current best Griewank=-1.5545046824500823
Iteration 175: x_next=[-600.          205.11231209  186.74420955], y_next=[-110.70177745], Current best Griewank=-1.5545046824500823
Iteration 176: x_next=[196.26077734 108.73156415 -74.70094682], y_next=[-14.97537], Current best Griewank=-1.5545046824500823
Iteration 177: x_next=[  39.33423464 -200.07170849   60.70707332], y_next=[-12.37168543], Current best Griewank=-1.5545046824500823
Iteration 178: x_next=[-238.97576937  -77.92817707 -169.7487787 ], y_next=[-24.09923119], Current best Griewank=-1.5545046824500823
Iteration 179: x_next=[ 355.82446508   39.94103431 -269.802386  ], y_next=[-51.07438707], Current best Griewank=-1.5545046824500823
Iteration 180: x_next=[   0.93068822   32.73678884 -394.7677242 ], y_next=[-40.19176393], Current best Griewank=-1.5545046824500823
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ei_Griewank_3D.xlsx
[95mIteration 1: x_next=[-425.58808734   12.96694554  -45.74526755], y_next=[-46.81928173], New best Griewank=[-46.81928173][0m
Iteration 2: x_next=[-484.90214637   15.12242133  -12.61907274], y_next=[-59.95266249], Current best Griewank=-46.81928173166727
[95mIteration 3: x_next=[-391.99352402   72.59749549  -38.06706288], y_next=[-40.72827354], New best Griewank=[-40.72827354][0m
[95mIteration 4: x_next=[-346.39366793   29.54879829  -17.38570087], y_next=[-31.03594761], New best Griewank=[-31.03594761][0m
[95mIteration 5: x_next=[-316.37678675   22.27408578  -74.82972281], y_next=[-27.11919437], New best Griewank=[-27.11919437][0m
[95mIteration 6: x_next=[-281.80332815   61.83954633  -44.76613485], y_next=[-21.87864258], New best Griewank=[-21.87864258][0m
[95mIteration 7: x_next=[-255.04316987   10.28291153  -32.40360377], y_next=[-18.00823647], New best Griewank=[-18.00823647][0m
[95mIteration 8: x_next=[-223.42389133   29.26351961  -80.64397233], y_next=[-15.53117942], New best Griewank=[-15.53117942][0m
[95mIteration 9: x_next=[-195.38004183   50.63969803  -31.63954187], y_next=[-11.65174143], New best Griewank=[-11.65174143][0m
[95mIteration 10: x_next=[-165.95413011   -2.34556107  -41.64208211], y_next=[-8.28557518], New best Griewank=[-8.28557518][0m
[95mIteration 11: x_next=[-131.44091538   37.66735373  -71.16525319], y_next=[-6.9982348], New best Griewank=[-6.9982348][0m
[95mIteration 12: x_next=[-112.49698887   31.79848462  -13.35624654], y_next=[-4.56464263], New best Griewank=[-4.56464263][0m
[95mIteration 13: x_next=[-81.75470201 -11.95465903 -46.95631298], y_next=[-3.03539482], New best Griewank=[-3.03539482][0m
[95mIteration 14: x_next=[-46.69787028  41.72615976 -47.96581773], y_next=[-2.80962862], New best Griewank=[-2.80962862][0m
[95mIteration 15: x_next=[-34.99589665   4.44507654   4.46902691], y_next=[-2.0825765], New best Griewank=[-2.0825765][0m
[95mIteration 16: x_next=[  2.5081193  -15.63590353 -49.39191585], y_next=[-1.62513285], New best Griewank=[-1.62513285][0m
[95mIteration 17: x_next=[ 34.40024306  36.71169749 -14.73710546], y_next=[-1.27969658], New best Griewank=[-1.27969658][0m
Iteration 18: x_next=[ 48.52474554 -27.35246262  13.85552651], y_next=[-1.80207691], Current best Griewank=-1.2796965832903835
Iteration 19: x_next=[ 92.03221175  -8.78764165 -45.21879852], y_next=[-3.98475732], Current best Griewank=-1.2796965832903835
Iteration 20: x_next=[111.4854251   25.91896309  32.40751276], y_next=[-4.57304289], Current best Griewank=-1.2796965832903835
Iteration 21: x_next=[30.82966975 39.83318811 77.23514672], y_next=[-3.80467425], Current best Griewank=-1.2796965832903835
Iteration 22: x_next=[-27.58150047 105.16035163  36.55128871], y_next=[-4.0425957], Current best Griewank=-1.2796965832903835
Iteration 23: x_next=[ 66.20260219 117.02829096  39.86812714], y_next=[-5.67498093], Current best Griewank=-1.2796965832903835
Iteration 24: x_next=[  35.68609585 -108.26581633  -50.78863291], y_next=[-4.80782762], Current best Griewank=-1.2796965832903835
Iteration 25: x_next=[-41.45380364 -99.75114334   3.50339967], y_next=[-3.8664784], Current best Griewank=-1.2796965832903835
Iteration 26: x_next=[ -53.98955894 -104.59122462  -90.41057469], y_next=[-6.46877616], Current best Griewank=-1.2796965832903835
Iteration 27: x_next=[ 13.1739201  136.46014477 -56.82536602], y_next=[-6.59695906], Current best Griewank=-1.2796965832903835
Iteration 28: x_next=[  26.53680413   30.75141184 -143.30312628], y_next=[-6.62583316], Current best Griewank=-1.2796965832903835
Iteration 29: x_next=[111.07252194  91.36535954 -72.42047321], y_next=[-7.53211468], Current best Griewank=-1.2796965832903835
Iteration 30: x_next=[-77.50762719 -23.17539511  99.73260396], y_next=[-4.91804261], Current best Griewank=-1.2796965832903835
Iteration 31: x_next=[ 15.77734352 -78.267191   101.16597869], y_next=[-5.05080958], Current best Griewank=-1.2796965832903835
Iteration 32: x_next=[ 118.42779308 -103.87483896   44.36738979], y_next=[-7.88475157], Current best Griewank=-1.2796965832903835
Iteration 33: x_next=[  51.02181336  -75.4018291  -153.92177746], y_next=[-9.44420898], Current best Griewank=-1.2796965832903835
Iteration 34: x_next=[112.31493911 -24.58999288 143.04194864], y_next=[-9.37235908], Current best Griewank=-1.2796965832903835
Iteration 35: x_next=[-55.49829483  79.00835198 154.60639532], y_next=[-9.20211432], Current best Griewank=-1.2796965832903835
Iteration 36: x_next=[ -4.56221952 -17.27853704 196.48581997], y_next=[-10.86388847], Current best Griewank=-1.2796965832903835
Iteration 37: x_next=[-147.08504663 -111.11508899   49.4473862 ], y_next=[-10.91659503], Current best Griewank=-1.2796965832903835
Iteration 38: x_next=[ 76.7224712  111.38796875 172.85178954], y_next=[-13.2194017], Current best Griewank=-1.2796965832903835
Iteration 39: x_next=[  11.93773658 -195.65585277   42.34500047], y_next=[-10.43221879], Current best Griewank=-1.2796965832903835
Iteration 40: x_next=[-170.7326973    47.03267057  111.80525699], y_next=[-11.94718536], Current best Griewank=-1.2796965832903835
Iteration 41: x_next=[-112.48084006  180.48592377   -3.40256896], y_next=[-12.1911698], Current best Griewank=-1.2796965832903835
Iteration 42: x_next=[-12.72951258 215.0339583   95.76858586], y_next=[-14.79877326], Current best Griewank=-1.2796965832903835
Iteration 43: x_next=[ -67.1116255   -18.04476775 -163.27522881], y_next=[-9.28346709], Current best Griewank=-1.2796965832903835
Iteration 44: x_next=[225.02914724 -21.21352359 -31.06025717], y_next=[-14.195445], Current best Griewank=-1.2796965832903835
Iteration 45: x_next=[ 153.85382842 -161.66986478  -82.9056251 ], y_next=[-14.91825188], Current best Griewank=-1.2796965832903835
Iteration 46: x_next=[207.50370639 113.51149569  65.31852709], y_next=[-15.90070196], Current best Griewank=-1.2796965832903835
Iteration 47: x_next=[ -69.21168026  127.85074209 -151.89754371], y_next=[-12.78535513], Current best Griewank=-1.2796965832903835
Iteration 48: x_next=[ 166.31457809    9.33058503 -177.58214464], y_next=[-15.43541795], Current best Griewank=-1.2796965832903835
Iteration 49: x_next=[  -0.90682652 -230.76234279  -98.49138732], y_next=[-16.16275584], Current best Griewank=-1.2796965832903835
Iteration 50: x_next=[ -68.91219568 -143.00491707  147.58725656], y_next=[-13.49979191], Current best Griewank=-1.2796965832903835
Iteration 51: x_next=[  93.22621473 -157.11636349  172.27476482], y_next=[-16.86832403], Current best Griewank=-1.2796965832903835
Iteration 52: x_next=[-125.07674763 -228.93244897  -12.89129872], y_next=[-18.02597346], Current best Griewank=-1.2796965832903835
Iteration 53: x_next=[256.19289348 -55.07560603 124.3310736 ], y_next=[-22.07498137], Current best Griewank=-1.2796965832903835
Iteration 54: x_next=[-166.52370418  199.97222023  160.78361896], y_next=[-24.2417937], Current best Griewank=-1.2796965832903835
Iteration 55: x_next=[  39.14125837   -6.30833024 -284.28488523], y_next=[-21.62039247], Current best Griewank=-1.2796965832903835
Iteration 56: x_next=[-147.13501849  -24.13328421  218.74255667], y_next=[-18.37067468], Current best Griewank=-1.2796965832903835
Iteration 57: x_next=[125.21739191  13.79660052 309.05587553], y_next=[-28.16066322], Current best Griewank=-1.2796965832903835
Iteration 58: x_next=[  82.30908223  165.28174402 -178.94281709], y_next=[-16.91752701], Current best Griewank=-1.2796965832903835
Iteration 59: x_next=[106.04321551 219.23579798 -15.58711365], y_next=[-15.58313184], Current best Griewank=-1.2796965832903835
Iteration 60: x_next=[ 265.68262794  126.96807959 -100.87904675], y_next=[-25.22761508], Current best Griewank=-1.2796965832903835
Iteration 61: x_next=[ 152.02248533 -195.6737635  -260.67669373], y_next=[-33.01726929], Current best Griewank=-1.2796965832903835
Iteration 62: x_next=[-47.71907543 276.25148957 -88.12528891], y_next=[-23.1628698], Current best Griewank=-1.2796965832903835
Iteration 63: x_next=[ 366.97176912 -142.32035145  -77.38142611], y_next=[-41.86115842], Current best Griewank=-1.2796965832903835
Iteration 64: x_next=[-75.87184023  52.05014729  67.66028702], y_next=[-4.14680394], Current best Griewank=-1.2796965832903835
Iteration 65: x_next=[  4.14711919 231.88357684 290.44918604], y_next=[-35.37165433], Current best Griewank=-1.2796965832903835
Iteration 66: x_next=[-574.41095394  424.40566701  593.94413573], y_next=[-216.64878558], Current best Griewank=-1.2796965832903835
Iteration 67: x_next=[ 132.81593388 -244.03925423   23.39759002], y_next=[-20.80561189], Current best Griewank=-1.2796965832903835
Iteration 68: x_next=[-271.05930553 -183.34457952  120.07168128], y_next=[-31.79180552], Current best Griewank=-1.2796965832903835
Iteration 69: x_next=[-211.44225932  208.59746265 -128.77337359], y_next=[-26.91749335], Current best Griewank=-1.2796965832903835
Iteration 70: x_next=[-163.21360658 -113.99385329  -86.17715123], y_next=[-12.35505636], Current best Griewank=-1.2796965832903835
Iteration 71: x_next=[160.97129837 243.35460498 133.88414377], y_next=[-26.94384461], Current best Griewank=-1.2796965832903835
Iteration 72: x_next=[ 600.         -600.         -434.01563373], y_next=[-227.36842679], Current best Griewank=-1.2796965832903835
Iteration 73: x_next=[396.30313964 117.52332206 139.70583431], y_next=[-48.52635612], Current best Griewank=-1.2796965832903835
Iteration 74: x_next=[-158.64721594  378.35761333   56.40032042], y_next=[-43.87726227], Current best Griewank=-1.2796965832903835
Iteration 75: x_next=[ -95.59518598 -398.61489511 -132.55673425], y_next=[-47.34110945], Current best Griewank=-1.2796965832903835
Iteration 76: x_next=[-286.73274002   88.54617487  282.84875112], y_next=[-44.1593585], Current best Griewank=-1.2796965832903835
Iteration 77: x_next=[ -46.43423193 -144.47911225 -210.12298587], y_next=[-17.81205099], Current best Griewank=-1.2796965832903835
Iteration 78: x_next=[ 199.94191033  103.80082196 -315.80615197], y_next=[-38.80124107], Current best Griewank=-1.2796965832903835
Iteration 79: x_next=[-600. -600. -600.], y_next=[-270.33689088], Current best Griewank=-1.2796965832903835
Iteration 80: x_next=[ -63.3769647  -288.0990945   122.33698979], y_next=[-26.5372171], Current best Griewank=-1.2796965832903835
Iteration 81: x_next=[-157.75570599   51.90748749 -235.69675194], y_next=[-22.01621662], Current best Griewank=-1.2796965832903835
Iteration 82: x_next=[142.81975583 -62.5862219  -97.89660287], y_next=[-9.59239365], Current best Griewank=-1.2796965832903835
Iteration 83: x_next=[-600.          600.         -571.49014798], y_next=[-263.63481109], Current best Griewank=-1.2796965832903835
Iteration 84: x_next=[-52.36126405  49.63574676 317.659373  ], y_next=[-27.36781747], Current best Griewank=-1.2796965832903835
Iteration 85: x_next=[ 227.12322842 -137.84193649  278.18684283], y_next=[-37.44106819], Current best Griewank=-1.2796965832903835
Iteration 86: x_next=[600.         -82.31007462 600.        ], y_next=[-182.63844792], Current best Griewank=-1.2796965832903835
Iteration 87: x_next=[   6.34563211 -143.16877221 -421.21845249], y_next=[-50.70284334], Current best Griewank=-1.2796965832903835
Iteration 88: x_next=[ 2.38575057e-01 -1.22233881e+02  2.74748217e+02], y_next=[-23.60602257], Current best Griewank=-1.2796965832903835
Iteration 89: x_next=[-226.1085278   157.14500462   48.7237714 ], y_next=[-20.15695688], Current best Griewank=-1.2796965832903835
Iteration 90: x_next=[188.8933192   63.01289236 174.6024568 ], y_next=[-17.78967727], Current best Griewank=-1.2796965832903835
Iteration 91: x_next=[-600.         -600.          160.64198728], y_next=[-187.38264681], Current best Griewank=-1.2796965832903835
Iteration 92: x_next=[ -12.2271229   104.33997171 -250.73456513], y_next=[-19.5198289], Current best Griewank=-1.2796965832903835
Iteration 93: x_next=[-600.          600.           31.93601481], y_next=[-180.34942044], Current best Griewank=-1.2796965832903835
Iteration 94: x_next=[ 226.50482218 -149.40212104   33.78448074], y_next=[-19.39789123], Current best Griewank=-1.2796965832903835
Iteration 95: x_next=[ 42.27607343 335.38819626  49.83054869], y_next=[-30.19305201], Current best Griewank=-1.2796965832903835
Iteration 96: x_next=[ 144.95427032 -323.47776198 -123.3366347 ], y_next=[-35.84359259], Current best Griewank=-1.2796965832903835
Iteration 97: x_next=[-228.24198406  -45.2493192   102.37390898], y_next=[-16.83567017], Current best Griewank=-1.2796965832903835
Iteration 98: x_next=[179.44364989 -18.25123375  62.9134224 ], y_next=[-10.29277579], Current best Griewank=-1.2796965832903835
Iteration 99: x_next=[-276.93576781 -178.57271142  -46.25565448], y_next=[-28.68189504], Current best Griewank=-1.2796965832903835
Iteration 100: x_next=[  20.24477367 -600.         -600.        ], y_next=[-181.21840641], Current best Griewank=-1.2796965832903835
Iteration 101: x_next=[-105.36731575  137.81178283   84.75919821], y_next=[-10.34908791], Current best Griewank=-1.2796965832903835
Iteration 102: x_next=[ 279.55667467  -63.09867888 -224.6615749 ], y_next=[-33.65366289], Current best Griewank=-1.2796965832903835
Iteration 103: x_next=[-166.9493884   -61.87847833 -179.06268981], y_next=[-16.09866699], Current best Griewank=-1.2796965832903835
Iteration 104: x_next=[180.33806105  68.22431615 -23.05650495], y_next=[-10.33090337], Current best Griewank=-1.2796965832903835
Iteration 105: x_next=[ -12.15834127  266.27864951 -231.06333717], y_next=[-32.00914794], Current best Griewank=-1.2796965832903835
Iteration 106: x_next=[ 46.9519769   57.50593659 539.45624254], y_next=[-76.00948194], Current best Griewank=-1.2796965832903835
Iteration 107: x_next=[-127.01652911 -208.0491316  -143.01381949], y_next=[-21.08459532], Current best Griewank=-1.2796965832903835
Iteration 108: x_next=[ -2.85110036 201.94578552   1.59102409], y_next=[-11.11403155], Current best Griewank=-1.2796965832903835
Iteration 109: x_next=[-600.         -191.87050178  600.        ], y_next=[-189.64432709], Current best Griewank=-1.2796965832903835
Iteration 110: x_next=[-80.81037321 119.77891164 -52.30992082], y_next=[-7.12608775], Current best Griewank=-1.2796965832903835
Iteration 111: x_next=[ 179.91266554  243.31629669 -131.10310401], y_next=[-27.71783062], Current best Griewank=-1.2796965832903835
Iteration 112: x_next=[600.         600.         105.49235952], y_next=[-184.12557327], Current best Griewank=-1.2796965832903835
Iteration 113: x_next=[-233.60112028 -364.01074443   61.38740621], y_next=[-48.97826312], Current best Griewank=-1.2796965832903835
Iteration 114: x_next=[ 101.51460129  600.         -600.        ], y_next=[-183.94402436], Current best Griewank=-1.2796965832903835
Iteration 115: x_next=[ -47.53605659 -174.06463051  -32.70332361], y_next=[-8.63108994], Current best Griewank=-1.2796965832903835
Iteration 116: x_next=[ -85.27666678  -37.34596654 -282.83046306], y_next=[-23.42647159], Current best Griewank=-1.2796965832903835
Iteration 117: x_next=[258.60682816 237.51036148   8.56675017], y_next=[-31.85682582], Current best Griewank=-1.2796965832903835
Iteration 118: x_next=[-136.94077082  -24.35745291   44.3504796 ], y_next=[-6.34195868], Current best Griewank=-1.2796965832903835
Iteration 119: x_next=[119.96882767  71.70837166 102.59835237], y_next=[-9.19130834], Current best Griewank=-1.2796965832903835
Iteration 120: x_next=[  64.73418388 -169.05106117 -144.48732726], y_next=[-14.35771032], Current best Griewank=-1.2796965832903835
Iteration 121: x_next=[195.25064591 172.7455825  285.52275491], y_next=[-38.4438378], Current best Griewank=-1.2796965832903835
Iteration 122: x_next=[-600.            9.33418378 -600.        ], y_next=[-181.65889993], Current best Griewank=-1.2796965832903835
Iteration 123: x_next=[  10.42083709 -312.90232292    5.17012391], y_next=[-25.38998886], Current best Griewank=-1.2796965832903835
Iteration 124: x_next=[-193.41488482  403.50772877 -189.59752912], y_next=[-59.89047], Current best Griewank=-1.2796965832903835
Iteration 125: x_next=[ 382.46120416 -120.92441212 -600.        ], y_next=[-131.58249349], Current best Griewank=-1.2796965832903835
Iteration 126: x_next=[  64.96456441 -267.93657366  147.47833421], y_next=[-25.15209932], Current best Griewank=-1.2796965832903835
Iteration 127: x_next=[-175.78427885  359.79031773  310.91422393], y_next=[-64.35865971], Current best Griewank=-1.2796965832903835
Iteration 128: x_next=[  88.94911145   65.45558069 -197.89747872], y_next=[-13.98784632], Current best Griewank=-1.2796965832903835
Iteration 129: x_next=[329.31421153  35.35178416   0.62558617], y_next=[-29.21326771], Current best Griewank=-1.2796965832903835
Iteration 130: x_next=[-168.24169268 -150.83808081  219.75397535], y_next=[-25.77970618], Current best Griewank=-1.2796965832903835
Iteration 131: x_next=[   6.3556857 -600.         600.       ], y_next=[-181.67211229], Current best Griewank=-1.2796965832903835
Iteration 132: x_next=[-126.11055676  105.095254    227.44758043], y_next=[-20.32985881], Current best Griewank=-1.2796965832903835
Iteration 133: x_next=[ 451.22547499   73.51144371 -156.70177484], y_next=[-59.34515417], Current best Griewank=-1.2796965832903835
Iteration 134: x_next=[-296.96462582  128.53404776 -238.79459651], y_next=[-41.35626041], Current best Griewank=-1.2796965832903835
Iteration 135: x_next=[ 29.09347804  65.05649691 -81.33403981], y_next=[-4.21571965], Current best Griewank=-1.2796965832903835
Iteration 136: x_next=[-102.86632428  600.          600.        ], y_next=[-183.18590295], Current best Griewank=-1.2796965832903835
Iteration 137: x_next=[ 207.0372427  -210.55251001  138.72888375], y_next=[-27.60567405], Current best Griewank=-1.2796965832903835
Iteration 138: x_next=[ 22.31078683  71.71905913 237.67935327], y_next=[-16.99142149], Current best Griewank=-1.2796965832903835
Iteration 139: x_next=[  9.69262444 124.73987683 110.23787988], y_next=[-8.59474714], Current best Griewank=-1.2796965832903835
Iteration 140: x_next=[ 415.80188324 -139.43888976  133.24476162], y_next=[-53.5284392], Current best Griewank=-1.2796965832903835
Iteration 141: x_next=[ 600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.2796965832903835
Iteration 142: x_next=[-290.90874776   72.07878271  123.86354486], y_next=[-27.11919731], Current best Griewank=-1.2796965832903835
Iteration 143: x_next=[ 127.5783591   -76.71092105 -223.49784583], y_next=[-19.24808814], Current best Griewank=-1.2796965832903835
Iteration 144: x_next=[-346.03075728  -85.65465057  227.28179232], y_next=[-46.11245593], Current best Griewank=-1.2796965832903835
Iteration 145: x_next=[143.94876484 142.58269992  -0.90186802], y_next=[-10.56073011], Current best Griewank=-1.2796965832903835
Iteration 146: x_next=[-353.22335998  257.14178813   86.92793701], y_next=[-50.42249465], Current best Griewank=-1.2796965832903835
Iteration 147: x_next=[  86.44029986 -246.96035524  309.61818511], y_next=[-42.09294399], Current best Griewank=-1.2796965832903835
Iteration 148: x_next=[  42.93720517  219.40449189 -104.40913005], y_next=[-16.07143806], Current best Griewank=-1.2796965832903835
Iteration 149: x_next=[ 331.95418987 -313.30883656 -212.27611277], y_next=[-64.32445695], Current best Griewank=-1.2796965832903835
Iteration 150: x_next=[  71.6656394  -180.09341073  -28.74356906], y_next=[-10.65692787], Current best Griewank=-1.2796965832903835
Iteration 151: x_next=[-465.95556583 -600.          600.        ], y_next=[-235.63735897], Current best Griewank=-1.2796965832903835
Iteration 152: x_next=[138.52762812 -76.02581571 -20.09300792], y_next=[-7.85404478], Current best Griewank=-1.2796965832903835
Iteration 153: x_next=[   4.51032425 -278.19574642 -245.67751735], y_next=[-35.50645005], Current best Griewank=-1.2796965832903835
Iteration 154: x_next=[ 99.95269547 398.4310475  211.85852884], y_next=[-54.84145012], Current best Griewank=-1.2796965832903835
Iteration 155: x_next=[-300.01075764 -600.         -209.98370315], y_next=[-124.52803233], Current best Griewank=-1.2796965832903835
Iteration 156: x_next=[ 169.77815449  114.3235794  -143.40152811], y_next=[-16.32210468], Current best Griewank=-1.2796965832903835
Iteration 157: x_next=[-164.55762954  115.05087001 -120.09023722], y_next=[-14.34510995], Current best Griewank=-1.2796965832903835
Iteration 158: x_next=[298.66200834  20.877756   300.34878207], y_next=[-46.42752417], Current best Griewank=-1.2796965832903835
Iteration 159: x_next=[ 145.61873446  277.65220371 -298.15756651], y_next=[-47.80546117], Current best Griewank=-1.2796965832903835
Iteration 160: x_next=[ 162.12192789 -600.         -172.13281993], y_next=[-105.10916042], Current best Griewank=-1.2796965832903835
Iteration 161: x_next=[-223.83803728  -90.5634217     2.24290641], y_next=[-15.64626923], Current best Griewank=-1.2796965832903835
Iteration 162: x_next=[  97.57291126   11.63015483 -120.3848207 ], y_next=[-6.70829068], Current best Griewank=-1.2796965832903835
Iteration 163: x_next=[ 87.585646   187.00663402  86.74371109], y_next=[-12.6657235], Current best Griewank=-1.2796965832903835
Iteration 164: x_next=[ 600.         -322.60907738  -30.92815463], y_next=[-117.06939907], Current best Griewank=-1.2796965832903835
Iteration 165: x_next=[-215.94374907 -213.40623656 -600.        ], y_next=[-114.49588056], Current best Griewank=-1.2796965832903835
Iteration 166: x_next=[-600.          123.18711334  259.35318425], y_next=[-111.92978963], Current best Griewank=-1.2796965832903835
Iteration 167: x_next=[ 164.9193945  -101.6193522   128.27133024], y_next=[-14.49759381], Current best Griewank=-1.2796965832903835
Iteration 168: x_next=[ 237.01125582  -99.38849024 -110.20220676], y_next=[-20.5987305], Current best Griewank=-1.2796965832903835
Iteration 169: x_next=[-140.06517214   99.79016936   22.3121414 ], y_next=[-8.54913913], Current best Griewank=-1.2796965832903835
Iteration 170: x_next=[-85.88719364 600.          61.65269142], y_next=[-94.03827584], Current best Griewank=-1.2796965832903835
Iteration 171: x_next=[600.         204.6041221  279.63017738], y_next=[-120.67833715], Current best Griewank=-1.2796965832903835
Iteration 172: x_next=[  17.68539089  117.08204424 -143.2418675 ], y_next=[-9.54230315], Current best Griewank=-1.2796965832903835
Iteration 173: x_next=[-40.15114066 172.01591588 190.2554054 ], y_next=[-18.33315268], Current best Griewank=-1.2796965832903835
Iteration 174: x_next=[ -69.48433982 -164.21772862   59.14645312], y_next=[-8.97400812], Current best Griewank=-1.2796965832903835
Iteration 175: x_next=[-272.72734046  -94.50251114 -145.43672114], y_next=[-27.47527492], Current best Griewank=-1.2796965832903835
Iteration 176: x_next=[ 87.452845   -60.91684436 228.50461788], y_next=[-16.35662943], Current best Griewank=-1.2796965832903835
