START ackley 3D poi
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[-13.59690046  -9.10097448 -17.36752403], y_next=-20.651300029396396, Current best Ackley=-19.472201810385474
Iteration 68: x_next=[ -8.93048561  -2.71952975 -16.28102028], y_next=-19.237954531852555, Current best Ackley=-15.974472881175068
Iteration 69: x_next=[-24.07387163   5.41928105  25.73764403], y_next=-21.411454655213756, Current best Ackley=-15.974472881175068
Iteration 70: x_next=[ 5.80973465 29.9929821   6.31020581], y_next=-20.77908953888085, Current best Ackley=-15.974472881175068
Iteration 71: x_next=[ 10.97946457 -22.36971357   5.98801363], y_next=-20.1358955802449, Current best Ackley=-15.974472881175068
Iteration 72: x_next=[32.35538278 13.85839503 -7.93284622], y_next=-21.04597857445199, Current best Ackley=-15.974472881175068
Iteration 73: x_next=[-21.41375736  22.14887818 -25.9639865 ], y_next=-21.259935400684085, Current best Ackley=-15.974472881175068
Iteration 74: x_next=[-22.16725875   1.7748288    2.7903789 ], y_next=-19.863576101533607, Current best Ackley=-15.974472881175068
Iteration 75: x_next=[ -5.50793291 -14.03102788 -14.34117971], y_next=-20.078549284028565, Current best Ackley=-15.974472881175068
Iteration 76: x_next=[-17.84531977 -29.54042149  -9.6625654 ], y_next=-21.664958956142332, Current best Ackley=-15.974472881175068
Iteration 77: x_next=[ 31.74289934 -10.40149329  16.0350453 ], y_next=-21.401329800484344, Current best Ackley=-15.974472881175068
Iteration 78: x_next=[-20.87098466 -25.6879428   30.44041325], y_next=-21.79430662125138, Current best Ackley=-15.974472881175068
Iteration 79: x_next=[16.28555715  7.5826204  22.19979589], y_next=-21.207662073747304, Current best Ackley=-15.974472881175068
Iteration 80: x_next=[-10.12517759  -8.80188815  -8.8939784 ], y_next=-17.77073391418995, Current best Ackley=-15.974472881175068
Iteration 81: x_next=[ 1.77533501 23.36661193 -4.41089378], y_next=-20.808115343676686, Current best Ackley=-15.974472881175068
Iteration 82: x_next=[-24.59031652  15.67756399   1.74651289], y_next=-21.385548972384555, Current best Ackley=-15.974472881175068
Iteration 83: x_next=[-10.7593088   -9.05815402 -13.69918984], y_next=-19.392217314449287, Current best Ackley=-15.974472881175068
Iteration 84: x_next=[ 17.27936971 -21.87817042  -3.8583372 ], y_next=-20.46723088589353, Current best Ackley=-15.974472881175068
Iteration 85: x_next=[-10.23512262  -3.95970501  -0.39253442], y_next=-15.992375960106841, Current best Ackley=-15.974472881175068
Iteration 86: x_next=[-27.23988541  -3.32344159  -1.59750168], y_next=-21.21128299934635, Current best Ackley=-15.974472881175068
Iteration 87: x_next=[-15.35056576 -10.73663252  -3.98098008], y_next=-19.41534289494821, Current best Ackley=-15.974472881175068
Iteration 88: x_next=[-15.89622745 -11.39409035   7.40633149], y_next=-20.170756012139343, Current best Ackley=-15.974472881175068
Iteration 89: x_next=[-10.20584635  -4.04696386  -0.55218125], y_next=-15.998685133561997, Current best Ackley=-15.974472881175068
[95mIteration 90: x_next=[-10.11261408  -4.12917546  -0.70204971], y_next=-15.599367531698034, New best Ackley=-15.599367531698034[0m
Iteration 91: x_next=[-10.68494305  11.01666994   4.18500754], y_next=-18.138995904071606, Current best Ackley=-15.599367531698034
Iteration 92: x_next=[-9.67868791 -4.51418961 -1.44400505], y_next=-16.50186582608048, Current best Ackley=-15.599367531698034
Iteration 93: x_next=[-10.33813701  -0.47674047   4.81794247], y_next=-16.672999707423084, Current best Ackley=-15.599367531698034
[95mIteration 94: x_next=[-10.30867462  -2.96520403   0.84156198], y_next=-15.472528442009786, New best Ackley=-15.472528442009786[0m
Iteration 95: x_next=[  6.13837223  -7.41511514 -15.1813153 ], y_next=-19.13906725803179, Current best Ackley=-15.472528442009786
Iteration 96: x_next=[-10.33094341  -2.61616478   1.04932114], y_next=-15.999483145359, Current best Ackley=-15.472528442009786
Iteration 97: x_next=[-10.24452842  -4.02927812   1.42761588], y_next=-16.126952968903897, Current best Ackley=-15.472528442009786
Iteration 98: x_next=[ 32.18324538  25.74792256 -31.10416726], y_next=-21.18116119243351, Current best Ackley=-15.472528442009786
Iteration 99: x_next=[10.13332477  7.55332698  5.13170412], y_next=-17.435364518256414, Current best Ackley=-15.472528442009786
[95mIteration 100: x_next=[-9.75605753 -1.86406527 -0.1833088 ], y_next=-14.923401809333933, New best Ackley=-14.923401809333933[0m
[95mIteration 101: x_next=[-8.81028226 -0.68516656 -0.8221576 ], y_next=-14.393878719674873, New best Ackley=-14.393878719674873[0m
[95mIteration 102: x_next=[-7.71814966  0.07779074 -1.33449607], y_next=-13.562202501847894, New best Ackley=-13.562202501847894[0m
Iteration 103: x_next=[ 11.90190108 -10.81152587  18.47646143], y_next=-20.465618776721765, Current best Ackley=-13.562202501847894
[95mIteration 104: x_next=[-5.99787331  0.77019564 -1.90057461], y_next=-11.191114059692646, New best Ackley=-11.191114059692646[0m
[95mIteration 105: x_next=[-3.76310867  1.49273738 -2.36175634], y_next=-10.483260635042633, New best Ackley=-10.483260635042633[0m
[95mIteration 106: x_next=[-2.63718123  1.7731722  -2.40765457], y_next=-9.458020287651504, New best Ackley=-9.458020287651504[0m
Iteration 107: x_next=[-14.77969565  -6.23137249 -32.44593815], y_next=-21.604376660064144, Current best Ackley=-9.458020287651504
Iteration 108: x_next=[11.53262356  0.71162831 -3.69295186], y_next=-17.19695389230187, Current best Ackley=-9.458020287651504
Iteration 109: x_next=[  8.26329201 -14.80824885 -28.73931509], y_next=-21.22246301541899, Current best Ackley=-9.458020287651504
[95mIteration 110: x_next=[-1.26071345  2.05892239 -2.24965356], y_next=-7.72014075549812, New best Ackley=-7.72014075549812[0m
Iteration 111: x_next=[-28.93557714  29.7308412   32.7219987 ], y_next=-21.442239939463807, Current best Ackley=-7.72014075549812
Iteration 112: x_next=[ 17.11464147 -28.40574245 -31.05344731], y_next=-21.27825369784942, Current best Ackley=-7.72014075549812
Iteration 113: x_next=[-13.09577531  28.64712679  28.27750918], y_next=-21.55069381702511, Current best Ackley=-7.72014075549812
Iteration 114: x_next=[ -8.28967567 -32.65592071 -30.32787749], y_next=-21.95769837272988, Current best Ackley=-7.72014075549812
Iteration 115: x_next=[-4.6793252   4.93539511  2.77309177], y_next=-12.918436723812537, Current best Ackley=-7.72014075549812
Iteration 116: x_next=[  0.71958495 -32.32109171  -9.25828117], y_next=-21.507742912994633, Current best Ackley=-7.72014075549812
Iteration 117: x_next=[ 31.01510881  -2.68011603 -25.56783049], y_next=-21.634561072891152, Current best Ackley=-7.72014075549812
Iteration 118: x_next=[ 1.2142676   7.68871979 -7.75654904], y_next=-16.131963228584144, Current best Ackley=-7.72014075549812
Iteration 119: x_next=[10.26430859 -4.61921669  9.31590082], y_next=-18.35238493269478, Current best Ackley=-7.72014075549812
Iteration 120: x_next=[ 30.25033095 -29.31249339 -21.86879564], y_next=-21.531854270237915, Current best Ackley=-7.72014075549812
Iteration 121: x_next=[  4.05282536 -12.79475914   5.20708288], y_next=-17.281383528523794, Current best Ackley=-7.72014075549812
Iteration 122: x_next=[-31.01169005 -14.41233623  29.8864113 ], y_next=-21.262347899121576, Current best Ackley=-7.72014075549812
Iteration 123: x_next=[  8.3392598  -24.07813247  30.8737545 ], y_next=-21.10189280689924, Current best Ackley=-7.72014075549812
Iteration 124: x_next=[ 5.68081563 -1.38028113 -8.76018976], y_next=-16.09464310297087, Current best Ackley=-7.72014075549812
Iteration 125: x_next=[-3.46167883 -5.0604787  -1.84212048], y_next=-11.985546189053798, Current best Ackley=-7.72014075549812
Iteration 126: x_next=[-30.68542297  22.43500895 -32.29727081], y_next=-22.06959867389573, Current best Ackley=-7.72014075549812
Iteration 127: x_next=[ 21.87081856 -31.10431882  27.47013243], y_next=-21.448616864557163, Current best Ackley=-7.72014075549812
Iteration 128: x_next=[-4.39200436 19.27459086 26.43432958], y_next=-21.735968824824567, Current best Ackley=-7.72014075549812
Iteration 129: x_next=[0.66839818 9.2787897  6.5813473 ], y_next=-16.755313907373885, Current best Ackley=-7.72014075549812
Iteration 130: x_next=[-20.02655971  31.36433272   3.18282326], y_next=-21.171586245892357, Current best Ackley=-7.72014075549812
[95mIteration 131: x_next=[ 0.04848736  0.82689788 -0.91051226], y_next=-3.2408572937533404, New best Ackley=-3.2408572937533404[0m
Iteration 132: x_next=[1.51957535 0.17260246 6.01942907], y_next=-11.7867966436756, Current best Ackley=-3.2408572937533404
Iteration 133: x_next=[19.61029796 32.32428236  5.20524696], y_next=-21.74383762188895, Current best Ackley=-3.2408572937533404
Iteration 134: x_next=[31.74885729  1.16128311  8.92062719], y_next=-20.68079899192267, Current best Ackley=-3.2408572937533404
Iteration 135: x_next=[ 4.57812919 -3.67660536  2.84751477], y_next=-12.525865702788328, Current best Ackley=-3.2408572937533404
Iteration 136: x_next=[30.95190935 -1.88978564 -4.88763631], y_next=-19.895498077100225, Current best Ackley=-3.2408572937533404
Iteration 137: x_next=[-31.93765548 -28.84040923  -8.02592744], y_next=-20.328491010293227, Current best Ackley=-3.2408572937533404
Iteration 138: x_next=[-28.15350494  -7.00215074 -29.32532198], y_next=-21.09788213914313, Current best Ackley=-3.2408572937533404
Iteration 139: x_next=[ -5.69329922 -31.60468594   6.44673654], y_next=-21.76366134872249, Current best Ackley=-3.2408572937533404
Iteration 140: x_next=[-29.42956357  11.21363234 -30.94540932], y_next=-21.50392988517726, Current best Ackley=-3.2408572937533404
Iteration 141: x_next=[ 5.11280615 -7.80020235 -1.46144753], y_next=-14.961052081220243, Current best Ackley=-3.2408572937533404
Iteration 142: x_next=[ 11.70634354  30.21886389 -30.9820353 ], y_next=-21.247786657322898, Current best Ackley=-3.2408572937533404
Iteration 143: x_next=[-5.73781382 -5.90607223 10.52915985], y_next=-17.51888258607282, Current best Ackley=-3.2408572937533404
Iteration 144: x_next=[-31.96918131 -30.37054181 -19.52057494], y_next=-21.84935876471207, Current best Ackley=-3.2408572937533404
Iteration 145: x_next=[17.71734245 -8.38042532  0.08532324], y_next=-19.662502937221316, Current best Ackley=-3.2408572937533404
Iteration 146: x_next=[ 5.79634849 28.58395714 30.20435609], y_next=-21.654817802210882, Current best Ackley=-3.2408572937533404
Iteration 147: x_next=[ 5.88178316  8.24305509 -2.42082921], y_next=-15.740210840604963, Current best Ackley=-3.2408572937533404
Iteration 148: x_next=[ 25.96801932 -16.94377446  31.62949878], y_next=-21.090638591974518, Current best Ackley=-3.2408572937533404
Iteration 149: x_next=[ 29.32604339 -24.651828   -31.98083554], y_next=-21.67047661081218, Current best Ackley=-3.2408572937533404
Iteration 150: x_next=[-0.34847047  5.2529668   0.35754502], y_next=-11.178628961079392, Current best Ackley=-3.2408572937533404
Iteration 151: x_next=[-29.29391374 -17.30410084  16.25622657], y_next=-21.654636291528053, Current best Ackley=-3.2408572937533404
Iteration 152: x_next=[31.38554699 32.23115399 28.46011367], y_next=-22.089422836591126, Current best Ackley=-3.2408572937533404
Iteration 153: x_next=[ 19.70576588 -10.5856595  -25.25933895], y_next=-21.639627172593645, Current best Ackley=-3.2408572937533404
Iteration 154: x_next=[-3.82313565  1.50342256 13.00857883], y_next=-17.420201075651214, Current best Ackley=-3.2408572937533404
Iteration 155: x_next=[ 31.01263539 -26.34707095  21.14275558], y_next=-21.199832350371256, Current best Ackley=-3.2408572937533404
Iteration 156: x_next=[-24.87974388 -32.01017214 -27.5969249 ], y_next=-21.296460320969658, Current best Ackley=-3.2408572937533404
Iteration 157: x_next=[ 11.72687768 -29.20331224 -16.61701267], y_next=-21.57043005272879, Current best Ackley=-3.2408572937533404
Iteration 158: x_next=[-25.48446932 -32.47686336  17.43027396], y_next=-22.223494099901526, Current best Ackley=-3.2408572937533404
Iteration 159: x_next=[  0.73570517 -19.12303224 -32.60867125], y_next=-21.512886532279715, Current best Ackley=-3.2408572937533404
Iteration 160: x_next=[-0.84094372 20.10643079  8.68026124], y_next=-19.775798774281608, Current best Ackley=-3.2408572937533404
Iteration 161: x_next=[-11.67181157  27.67718568  17.08065151], y_next=-21.36124645612548, Current best Ackley=-3.2408572937533404
Iteration 162: x_next=[-11.3724587   12.96185735  12.01031888], y_next=-19.42248777401249, Current best Ackley=-3.2408572937533404
Iteration 163: x_next=[27.26836158 14.35153608 28.8861212 ], y_next=-21.551097146883514, Current best Ackley=-3.2408572937533404
Iteration 164: x_next=[ 0.73151602  0.00620993 -0.42919988], y_next=-3.5905693807472727, Current best Ackley=-3.2408572937533404
Iteration 165: x_next=[  6.06195931  -4.74182735 -24.09444875], y_next=-19.87626472187147, Current best Ackley=-3.2408572937533404
Iteration 166: x_next=[ 4.80070569  1.30086124 -1.24464134], y_next=-10.643332664651014, Current best Ackley=-3.2408572937533404
Iteration 167: x_next=[-29.50888943  32.31195401 -22.09035165], y_next=-21.811927470402697, Current best Ackley=-3.2408572937533404
Iteration 168: x_next=[-13.75158517   9.25426216  31.44816607], y_next=-21.66331089513203, Current best Ackley=-3.2408572937533404
Iteration 169: x_next=[11.96722464 20.24336896  7.34073197], y_next=-20.38133745059338, Current best Ackley=-3.2408572937533404
Iteration 170: x_next=[-24.98811882  32.6001541   -6.44680048], y_next=-21.776580864583092, Current best Ackley=-3.2408572937533404
Iteration 171: x_next=[  3.14706391 -24.28920369  -1.47833191], y_next=-20.731823738700292, Current best Ackley=-3.2408572937533404
Iteration 172: x_next=[19.32665304  6.76469014 -4.83805022], y_next=-19.903862743101868, Current best Ackley=-3.2408572937533404
Iteration 173: x_next=[-19.16874985   2.76627023  17.75701546], y_next=-20.52023688220143, Current best Ackley=-3.2408572937533404
Iteration 174: x_next=[-32.15632869   8.20766005 -12.47155323], y_next=-21.438596719407883, Current best Ackley=-3.2408572937533404
Iteration 175: x_next=[-31.60862822  -1.65480976  15.43167683], y_next=-21.90276306738863, Current best Ackley=-3.2408572937533404
Iteration 176: x_next=[ 24.69452726   0.05773772 -14.45722185], y_next=-21.099956520813414, Current best Ackley=-3.2408572937533404
Iteration 177: x_next=[-31.0357136  -23.84486945   7.60134191], y_next=-21.241520783990442, Current best Ackley=-3.2408572937533404
Iteration 178: x_next=[31.74037189 25.26598904 -5.41161907], y_next=-21.82700792342015, Current best Ackley=-3.2408572937533404
Iteration 179: x_next=[-31.8479461  -27.55413142 -30.54097336], y_next=-22.027684548217334, Current best Ackley=-3.2408572937533404
Iteration 180: x_next=[-3.36969232 -1.40662067  2.48061871], y_next=-10.271761632395064, Current best Ackley=-3.2408572937533404
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_poi_3D.xlsx
Iteration 1: x_next=[-13.49514617  -9.12871751 -17.39797195], y_next=-20.75208134131743, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[-3.22992687 18.80095914 24.18808836], y_next=-20.833604048406524, Current best Ackley=-19.472201810385474
Iteration 3: x_next=[22.9803167  -1.82449643 19.28337359], y_next=-20.586667504945055, Current best Ackley=-19.472201810385474
Iteration 4: x_next=[  5.92724658 -24.21099992  -7.06977407], y_next=-19.736872848848975, Current best Ackley=-19.472201810385474
Iteration 5: x_next=[ 15.31687047 -24.78010346 -17.04006147], y_next=-21.028820126757285, Current best Ackley=-19.472201810385474
Iteration 6: x_next=[-23.8617132   22.81760967 -22.13887814], y_next=-20.75246657214604, Current best Ackley=-19.472201810385474
Iteration 7: x_next=[ -4.10313593 -19.50527459  11.07889466], y_next=-20.027978162827274, Current best Ackley=-19.472201810385474
[95mIteration 8: x_next=[  5.18503232 -22.12539564  -4.98129665], y_next=-19.345007893252134, New best Ackley=-19.345007893252134[0m
Iteration 9: x_next=[-11.65944743 -19.14549427 -15.26696242], y_next=-20.856917741684786, Current best Ackley=-19.345007893252134
Iteration 10: x_next=[-20.36772574   5.06748693 -20.7320902 ], y_next=-21.012597709104302, Current best Ackley=-19.345007893252134
Iteration 11: x_next=[-31.4258564    6.08143496   5.92482376], y_next=-20.916091916370032, Current best Ackley=-19.345007893252134
Iteration 12: x_next=[ 15.45994872 -26.57835834   5.01776443], y_next=-21.4186103843128, Current best Ackley=-19.345007893252134
Iteration 13: x_next=[-31.28349003 -13.36215485  -3.39574641], y_next=-21.75523343109351, Current best Ackley=-19.345007893252134
Iteration 14: x_next=[-10.34905403  21.73004164 -25.03787917], y_next=-21.26382098463578, Current best Ackley=-19.345007893252134
Iteration 15: x_next=[  3.2906688  -21.84355349  -6.30460535], y_next=-20.320385212316314, Current best Ackley=-19.345007893252134
Iteration 16: x_next=[23.88269376  9.91853049  1.18972382], y_next=-19.77570061079683, Current best Ackley=-19.345007893252134
Iteration 17: x_next=[ 15.68336255  14.06957176 -28.8635767 ], y_next=-20.926344507002515, Current best Ackley=-19.345007893252134
Iteration 18: x_next=[27.98668661 23.29690225 17.73162673], y_next=-21.314409882205954, Current best Ackley=-19.345007893252134
Iteration 19: x_next=[24.88450438 14.15434166 -2.43565612], y_next=-20.853123040671242, Current best Ackley=-19.345007893252134
Iteration 20: x_next=[ 30.48028304  17.26653918 -24.76516427], y_next=-21.860839243963753, Current best Ackley=-19.345007893252134
Iteration 21: x_next=[ 11.67417702   8.13950946 -13.5904182 ], y_next=-19.854642437812338, Current best Ackley=-19.345007893252134
Iteration 22: x_next=[ -5.32481198 -13.36997749  22.60860105], y_next=-21.284011803195128, Current best Ackley=-19.345007893252134
Iteration 23: x_next=[-9.02795032 18.18162014 -5.29439233], y_next=-19.48873262719432, Current best Ackley=-19.345007893252134
Iteration 24: x_next=[  9.59143636  17.67890501 -12.07074249], y_next=-20.50131791336071, Current best Ackley=-19.345007893252134
Iteration 25: x_next=[-11.23811856  -5.675612    17.32629508], y_next=-20.27529384876465, Current best Ackley=-19.345007893252134
Iteration 26: x_next=[-18.20350488  18.95675491  18.9713274 ], y_next=-20.137994059179288, Current best Ackley=-19.345007893252134
Iteration 27: x_next=[  6.22918498 -28.27507494 -21.18430941], y_next=-21.267625552387415, Current best Ackley=-19.345007893252134
Iteration 28: x_next=[-4.89787399 20.00074832  2.4175805 ], y_next=-19.52868566925274, Current best Ackley=-19.345007893252134
[95mIteration 29: x_next=[-10.18231693  -7.24280473   8.33124389], y_next=-18.197525427831277, New best Ackley=-18.197525427831277[0m
Iteration 30: x_next=[ 29.52508426  27.18506724 -10.22277675], y_next=-21.681568063274064, Current best Ackley=-18.197525427831277
Iteration 31: x_next=[ -8.0949829   12.49509434 -24.36618296], y_next=-21.22258178118886, Current best Ackley=-18.197525427831277
Iteration 32: x_next=[ 14.08151216 -20.89048646 -25.5059088 ], y_next=-21.159918859319998, Current best Ackley=-18.197525427831277
Iteration 33: x_next=[-17.04070585  24.60677736  10.84826219], y_next=-20.92222793725431, Current best Ackley=-18.197525427831277
Iteration 34: x_next=[14.69755746 22.57048282  8.37167353], y_next=-21.42067191315429, Current best Ackley=-18.197525427831277
Iteration 35: x_next=[ -7.13681465 -28.165206     3.48905477], y_next=-20.980897667941928, Current best Ackley=-18.197525427831277
Iteration 36: x_next=[-1.84489351  1.63871115 32.32125195], y_next=-21.402360869551266, Current best Ackley=-18.197525427831277
Iteration 37: x_next=[23.44467086 -1.25954899 31.66475013], y_next=-21.90290642400578, Current best Ackley=-18.197525427831277
Iteration 38: x_next=[-28.63358516  -5.13941545 -20.93410466], y_next=-21.054962317685575, Current best Ackley=-18.197525427831277
Iteration 39: x_next=[ 31.92640813   5.8983198  -30.03963637], y_next=-20.16463601651633, Current best Ackley=-18.197525427831277
Iteration 40: x_next=[ 6.95690479 19.64055239 18.08975574], y_next=-20.41277205988657, Current best Ackley=-18.197525427831277
Iteration 41: x_next=[-5.19580747 31.72741866 -4.00809296], y_next=-20.756239724185587, Current best Ackley=-18.197525427831277
Iteration 42: x_next=[30.72148601 -3.0411703  30.13048334], y_next=-20.948179000300005, Current best Ackley=-18.197525427831277
Iteration 43: x_next=[-3.39067641 21.21878883  2.47019655], y_next=-20.47822595737424, Current best Ackley=-18.197525427831277
Iteration 44: x_next=[ -6.1839246   17.93798558 -10.54000519], y_next=-19.959417488302307, Current best Ackley=-18.197525427831277
Iteration 45: x_next=[29.65429967 12.5270382  -4.48709847], y_next=-21.821693354074867, Current best Ackley=-18.197525427831277
Iteration 46: x_next=[-28.39051417  27.58720273  -4.00651773], y_next=-21.7047234705738, Current best Ackley=-18.197525427831277
Iteration 47: x_next=[-13.17345703  13.93125259 -24.3666823 ], y_next=-20.897441160473527, Current best Ackley=-18.197525427831277
Iteration 48: x_next=[ -9.33290368  -2.39349131 -22.86980899], y_next=-20.760068514277602, Current best Ackley=-18.197525427831277
Iteration 49: x_next=[-23.91987183 -27.50042459  31.0344942 ], y_next=-21.310104750869158, Current best Ackley=-18.197525427831277
Iteration 50: x_next=[ -4.12039219  17.88342365 -18.45016068], y_next=-20.538360208861285, Current best Ackley=-18.197525427831277
Iteration 51: x_next=[-18.50135527  -4.74884764  26.6876489 ], y_next=-21.6368029415422, Current best Ackley=-18.197525427831277
Iteration 52: x_next=[-11.5718228   20.41349322  -4.89522495], y_next=-20.737365028467746, Current best Ackley=-18.197525427831277
Iteration 53: x_next=[-19.48837093   6.84722638 -28.61015799], y_next=-21.706578077885364, Current best Ackley=-18.197525427831277
Iteration 54: x_next=[ 17.11701602 -29.58348993  25.41456934], y_next=-21.851470772615027, Current best Ackley=-18.197525427831277
Iteration 55: x_next=[-22.64878221   7.50336064 -18.02719765], y_next=-21.268811047274234, Current best Ackley=-18.197525427831277
Iteration 56: x_next=[ -5.86801353 -19.64366883  -8.96703721], y_next=-19.796832985343425, Current best Ackley=-18.197525427831277
Iteration 57: x_next=[ 21.92450546 -32.60656796  -1.28987295], y_next=-21.55106784820387, Current best Ackley=-18.197525427831277
Iteration 58: x_next=[ 14.66829346   6.63166589 -19.45595713], y_next=-21.143491881583415, Current best Ackley=-18.197525427831277
Iteration 59: x_next=[23.47082873 -2.8342314  22.95689699], y_next=-21.097621380457802, Current best Ackley=-18.197525427831277
Iteration 60: x_next=[-30.44823252  31.29481624  16.96316848], y_next=-21.7093513689272, Current best Ackley=-18.197525427831277
Iteration 61: x_next=[ 4.94415191 17.87404863 16.53191848], y_next=-20.335991515637453, Current best Ackley=-18.197525427831277
Iteration 62: x_next=[ -3.42369596 -16.29855893  -7.98131187], y_next=-19.41025304145846, Current best Ackley=-18.197525427831277
Iteration 63: x_next=[  4.94528414 -21.13511372  -3.71623634], y_next=-19.555188366187, Current best Ackley=-18.197525427831277
Iteration 64: x_next=[ -7.45883022  19.00697513 -12.69475323], y_next=-20.570354164945453, Current best Ackley=-18.197525427831277
Iteration 65: x_next=[  5.86328908 -26.17311026  -8.14320194], y_next=-20.146656287288593, Current best Ackley=-18.197525427831277
Iteration 66: x_next=[  3.08293949 -10.52236622  22.68951953], y_next=-20.780366554470476, Current best Ackley=-18.197525427831277
Iteration 67: x_next=[ -7.00205595  20.12879618 -15.74614938], y_next=-20.037873276688906, Current best Ackley=-18.197525427831277
Iteration 68: x_next=[  2.97204407 -14.31000378  25.02832628], y_next=-20.309284807700376, Current best Ackley=-18.197525427831277
Iteration 69: x_next=[  4.13932135 -11.51521286  10.94585278], y_next=-18.49772228694713, Current best Ackley=-18.197525427831277
Iteration 70: x_next=[  1.11624474 -14.42911895  20.29442669], y_next=-20.728002142593482, Current best Ackley=-18.197525427831277
Iteration 71: x_next=[27.36760902  7.27363546 -4.24961788], y_next=-21.22429595416067, Current best Ackley=-18.197525427831277
Iteration 72: x_next=[ 29.8760122  -15.92822818 -10.28556315], y_next=-20.79273637421681, Current best Ackley=-18.197525427831277
Iteration 73: x_next=[-18.50857519 -14.42331528 -14.16865949], y_next=-21.246089712999666, Current best Ackley=-18.197525427831277
Iteration 74: x_next=[ -0.73376476  -7.10531501 -14.26729809], y_next=-18.33677638121918, Current best Ackley=-18.197525427831277
Iteration 75: x_next=[ 29.08520439  -1.57730615 -10.98429112], y_next=-20.78672021188392, Current best Ackley=-18.197525427831277
Iteration 76: x_next=[20.99700404  7.94469414 18.92839096], y_next=-19.46703915755515, Current best Ackley=-18.197525427831277
Iteration 77: x_next=[ -0.97464761  12.25121992 -20.51716646], y_next=-20.4593387862603, Current best Ackley=-18.197525427831277
Iteration 78: x_next=[-16.42243859  -4.53558552  -2.40332072], y_next=-19.56621019028998, Current best Ackley=-18.197525427831277
Iteration 79: x_next=[ -8.48201115 -30.96977424  26.52546811], y_next=-21.8383910552743, Current best Ackley=-18.197525427831277
Iteration 80: x_next=[  4.9745631  -23.16296603  27.34676408], y_next=-21.04549667227197, Current best Ackley=-18.197525427831277
Iteration 81: x_next=[11.18521773 13.68785092 14.97430329], y_next=-19.943573351461097, Current best Ackley=-18.197525427831277
Iteration 82: x_next=[21.84779066 -2.64360574 -0.08277852], y_next=-19.82652932432312, Current best Ackley=-18.197525427831277
Iteration 83: x_next=[ 14.97901002  18.12040594 -30.73288102], y_next=-20.777907994121097, Current best Ackley=-18.197525427831277
Iteration 84: x_next=[ -9.02476369   9.32343706 -15.37454561], y_next=-19.811526549502837, Current best Ackley=-18.197525427831277
[95mIteration 85: x_next=[-3.04965437 -9.46361325  1.12877915], y_next=-15.170787382699901, New best Ackley=-15.170787382699901[0m
Iteration 86: x_next=[17.24758632 -4.02865063 -8.83688012], y_next=-19.025291838858944, Current best Ackley=-15.170787382699901
Iteration 87: x_next=[ 20.54086992 -17.75918906   3.8200706 ], y_next=-21.023895604486565, Current best Ackley=-15.170787382699901
[95mIteration 88: x_next=[2.02033346 2.05924221 4.68717993], y_next=-10.454933843286843, New best Ackley=-10.454933843286843[0m
Iteration 89: x_next=[10.46001522  7.92088363  0.95445246], y_next=-17.003594272313418, Current best Ackley=-10.454933843286843
Iteration 90: x_next=[-32.20959546 -19.18490056  22.43327261], y_next=-21.673827411718662, Current best Ackley=-10.454933843286843
Iteration 91: x_next=[-22.44805643  32.03739898 -32.57372156], y_next=-21.91384330555314, Current best Ackley=-10.454933843286843
[95mIteration 92: x_next=[1.29366773 1.38702428 3.91879992], y_next=-9.671505107178557, New best Ackley=-9.671505107178557[0m
Iteration 93: x_next=[ 31.92786385 -29.95883944  32.58385549], y_next=-21.28536729040542, Current best Ackley=-9.671505107178557
Iteration 94: x_next=[-7.60245262  3.80530396 12.00876666], y_next=-17.863975882418053, Current best Ackley=-9.671505107178557
Iteration 95: x_next=[ 6.2003647   4.55293163 -0.76960096], y_next=-13.685045642438174, Current best Ackley=-9.671505107178557
Iteration 96: x_next=[-10.23652787   6.38946465   5.74323213], y_next=-17.659139040252064, Current best Ackley=-9.671505107178557
Iteration 97: x_next=[ 9.90537167 -9.90090342 -0.14523134], y_next=-16.630701045720926, Current best Ackley=-9.671505107178557
Iteration 98: x_next=[ 27.64554269 -29.49129637 -19.75021553], y_next=-22.02218617438915, Current best Ackley=-9.671505107178557
Iteration 99: x_next=[-26.2782458  -32.65647104   1.58777678], y_next=-21.970662983496407, Current best Ackley=-9.671505107178557
Iteration 100: x_next=[-28.23155136 -26.01188115 -23.51541838], y_next=-21.56778940890857, Current best Ackley=-9.671505107178557
Iteration 101: x_next=[ 3.89589069  4.40008898 -7.69996603], y_next=-15.28556176433251, Current best Ackley=-9.671505107178557
Iteration 102: x_next=[-19.12217043 -12.74793485 -30.50158814], y_next=-21.568301526081544, Current best Ackley=-9.671505107178557
