START zakharov 5D ei
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
Iteration 1: x_next=[-0.70682716 -6.60502695 -1.42455735  0.14756969  0.68435235], y_next=-2622.7248661940575, Current best Zakharov=-69.19292302861088
Iteration 171: x_next=[-10.         -10.           8.81154469   8.81154469 -10.        ], y_next=-7578.085150279723, Current best Zakharov=-27.87321289141803
Iteration 172: x_next=[-8.85369159  3.87655115 -2.15137606  0.66148813  3.69517688], y_next=-2275.6875927756278, Current best Zakharov=-27.87321289141803
Iteration 173: x_next=[-4.73651374  2.71336367  3.68465963 -9.91369609  9.36213283], y_next=-8293.666197025763, Current best Zakharov=-27.87321289141803
Iteration 174: x_next=[-3.32347092 -5.60256448  1.50198326 -5.9820918  10.        ], y_next=-4391.25712481784, Current best Zakharov=-27.87321289141803
Iteration 175: x_next=[-10.          -1.5371279    9.75863254  -3.15008142  -4.01115192], y_next=-4872.847222349295, Current best Zakharov=-27.87321289141803
Iteration 176: x_next=[-10.          10.          -4.49300846  -5.61042154  10.        ], y_next=-21507.99872906301, Current best Zakharov=-27.87321289141803
Iteration 177: x_next=[ -6.1042667  -10.          10.          -5.9328593    5.29446668], y_next=-432.7502878676182, Current best Zakharov=-27.87321289141803
Iteration 178: x_next=[  2.29981628  -2.90343077 -10.          -1.99153246  10.        ], y_next=-566.2538560442031, Current best Zakharov=-27.87321289141803
Iteration 179: x_next=[ -5.51836636  10.         -10.           3.33949636   3.19916372], y_next=-2589.7792338998165, Current best Zakharov=-27.87321289141803
Iteration 180: x_next=[-1.87665991 -1.7515607   6.08196399 -9.75215636  4.59977935], y_next=-168.4169934793523, Current best Zakharov=-27.87321289141803
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_ei_Zakharov_5D.xlsx
Iteration 1: x_next=[-0.70683186 -6.60502818 -1.42455117  0.14756859  0.6843499 ], y_next=-2622.7286388930943, Current best Zakharov=-69.19292302861088
Iteration 2: x_next=[ 5.61092915  4.75615851 -9.30455138 -5.48801545  8.71806456], y_next=-649.4012915306125, Current best Zakharov=-69.19292302861088
Iteration 3: x_next=[-10.         -10.           3.27800355   5.88441771   0.01426854], y_next=-257.1184345512763, Current best Zakharov=-69.19292302861088
Iteration 4: x_next=[-10.          -2.77339866  -5.22513427   2.42050586  10.        ], y_next=-41445.69914904994, Current best Zakharov=-69.19292302861088
Iteration 5: x_next=[-4.99777131 10.         -6.69640904 -5.3295733  10.        ], y_next=-19807.796324228453, Current best Zakharov=-69.19292302861088
Iteration 6: x_next=[-10.         -10.           8.2754251   -3.78059574  10.        ], y_next=-49259.02680151662, Current best Zakharov=-69.19292302861088
Iteration 7: x_next=[ 10.         -10.         -10.           3.92054436  -3.93194718], y_next=-234592.78772445626, Current best Zakharov=-69.19292302861088
Iteration 8: x_next=[ 10.          10.          -4.5867886  -10.           4.52117685], y_next=-341.92390354079953, Current best Zakharov=-69.19292302861088
Iteration 9: x_next=[-10.          -2.52234848 -10.          10.           0.74452378], y_next=-307.5444751969354, Current best Zakharov=-69.19292302861088
Iteration 10: x_next=[ 10.         -10.          -4.28756681  -8.03966232  10.        ], y_next=-429.0568511925184, Current best Zakharov=-69.19292302861088
Iteration 11: x_next=[ -0.09399495   3.15467753  -0.12359224 -10.          10.        ], y_next=-4211.896042640976, Current best Zakharov=-69.19292302861088
Iteration 12: x_next=[ -0.12331332 -10.         -10.          10.          10.        ], y_next=-158833.64457083418, Current best Zakharov=-69.19292302861088
Iteration 13: x_next=[ 10. -10.  10. -10. -10.], y_next=-1502350.0, Current best Zakharov=-69.19292302861088
Iteration 14: x_next=[-10. -10.  10.  10. -10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 15: x_next=[-10.         -10.           1.44127631  10.          10.        ], y_next=-1071396.534768952, Current best Zakharov=-69.19292302861088
Iteration 16: x_next=[ -5.34034624 -10.          10.          -0.63812158  -2.06965381], y_next=-538.4732691542126, Current best Zakharov=-69.19292302861088
Iteration 17: x_next=[ -1.43850546   3.68828012 -10.           3.54456689   6.3220279 ], y_next=-14212.524002235035, Current best Zakharov=-69.19292302861088
Iteration 18: x_next=[ 10.          10.         -10.          -2.16145424   4.69165951], y_next=-3390.3212065666517, Current best Zakharov=-69.19292302861088
Iteration 19: x_next=[  1.7509525  -10.           3.35637678  -3.27719428  10.        ], y_next=-42902.08776919365, Current best Zakharov=-69.19292302861088
Iteration 20: x_next=[ -0.07884692 -10.           0.68204157  10.         -10.        ], y_next=-39092.82431427223, Current best Zakharov=-69.19292302861088
Iteration 21: x_next=[10.         -1.45225428 -4.44026801 -4.8345718   2.77935518], y_next=-1344.9036808248566, Current best Zakharov=-69.19292302861088
Iteration 22: x_next=[-10. -10. -10.  10. -10.], y_next=-1502350.0, Current best Zakharov=-69.19292302861088
Iteration 23: x_next=[ 1.00000000e+01 -6.07510986e-03 -1.00000000e+01  1.00000000e+01
 -1.00000000e+01], y_next=-51332.2461481108, Current best Zakharov=-69.19292302861088
Iteration 24: x_next=[ 2.95111682  8.2702948  -4.83096776 -5.4942735   7.95728541], y_next=-17237.72607170614, Current best Zakharov=-69.19292302861088
Iteration 25: x_next=[-10.          10.           4.59468293 -10.          10.        ], y_next=-82125.64577591758, Current best Zakharov=-69.19292302861088
Iteration 26: x_next=[ 10.          -2.71204962 -10.           1.48802187  10.        ], y_next=-54826.67372399638, Current best Zakharov=-69.19292302861088
Iteration 27: x_next=[-10.           3.09688087   0.45155614  -3.38360396  10.        ], y_next=-84169.27166864516, Current best Zakharov=-69.19292302861088
Iteration 28: x_next=[-10.  10. -10.  10. -10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 29: x_next=[-10.          10.         -10.           5.57294477  10.        ], y_next=-468433.93331706774, Current best Zakharov=-69.19292302861088
Iteration 30: x_next=[ 10.           4.22920619  -3.27655592 -10.          10.        ], y_next=-7942.248804776368, Current best Zakharov=-69.19292302861088
Iteration 31: x_next=[ -3.13183475 -10.          10.         -10.          10.        ], y_next=-5540.952493770571, Current best Zakharov=-69.19292302861088
Iteration 32: x_next=[ -2.38893023 -10.           4.45119553   4.79324046  -1.09211428], y_next=-185.06327827212903, Current best Zakharov=-69.19292302861088
Iteration 33: x_next=[-10.          -2.30720235   1.63459866  10.         -10.        ], y_next=-9838.780909815792, Current best Zakharov=-69.19292302861088
Iteration 34: x_next=[-10.          -5.24961992   6.52859162   1.3073364    1.7746792 ], y_next=-2109.8441531718427, Current best Zakharov=-69.19292302861088
Iteration 35: x_next=[ 0.03084974 -0.47413574 -4.33154494 -0.99204789 10.        ], y_next=-66900.41979363529, Current best Zakharov=-69.19292302861088
Iteration 36: x_next=[  2.24978515  -2.33065991 -10.          10.          -1.92354344], y_next=-216.28279369155487, Current best Zakharov=-69.19292302861088
Iteration 37: x_next=[ 10.           1.8138057  -10.           1.21961552  -0.29673123], y_next=-2019.751395703995, Current best Zakharov=-69.19292302861088
Iteration 38: x_next=[ 10.         -10.          -5.69904831  10.         -10.        ], y_next=-119146.61502639121, Current best Zakharov=-69.19292302861088
Iteration 39: x_next=[-7.90009913 -2.28123393 -3.3047964   7.33147041  0.80186818], y_next=-1064.2060784388264, Current best Zakharov=-69.19292302861088
Iteration 40: x_next=[-10.  10.  10. -10. -10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 41: x_next=[ 10.          10.         -10.           2.31293122 -10.        ], y_next=-173133.0154265878, Current best Zakharov=-69.19292302861088
Iteration 42: x_next=[-0.6727472  -4.60941272  4.91753438 -4.79174267  3.5167682 ], y_next=-91.1114803564087, Current best Zakharov=-69.19292302861088
Iteration 43: x_next=[-10.         -10.          10.           1.44719005 -10.        ], y_next=-239677.81472563205, Current best Zakharov=-69.19292302861088
Iteration 44: x_next=[  0.38933299   5.58909824 -10.          10.         -10.        ], y_next=-41378.444610470615, Current best Zakharov=-69.19292302861088
Iteration 45: x_next=[ 10.  10. -10. -10.  10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 46: x_next=[ 10.           4.19903378 -10.          -4.04211865  10.        ], y_next=-15719.319932949284, Current best Zakharov=-69.19292302861088
Iteration 47: x_next=[  7.03356605 -10.           0.07389513  -2.20723924   2.18768671], y_next=-987.0146462695552, Current best Zakharov=-69.19292302861088
Iteration 48: x_next=[  5.85055178 -10.         -10.           0.71165445  10.        ], y_next=-711.2408696034149, Current best Zakharov=-69.19292302861088
Iteration 49: x_next=[  5.34127839 -10.           2.88474399 -10.          10.        ], y_next=-356.7703151289596, Current best Zakharov=-69.19292302861088
Iteration 50: x_next=[  6.59524026  -4.0604659   -2.67467121   3.73163513 -10.        ], y_next=-248490.38673778586, Current best Zakharov=-69.19292302861088
Iteration 51: x_next=[ 10.         -10.         -10.          10.           2.02379278], y_next=-1084.970011256353, Current best Zakharov=-69.19292302861088
Iteration 52: x_next=[-10.         -10.          10.           5.28205337  -1.44209331], y_next=-2723.4753709441757, Current best Zakharov=-69.19292302861088
Iteration 53: x_next=[ -4.54574072 -10.           6.24882211  -0.20440911   4.66289681], y_next=-5109.600130526804, Current best Zakharov=-69.19292302861088
Iteration 54: x_next=[-10. -10.  10. -10.  10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 55: x_next=[-8.52964328 -6.80998875  4.16445581  6.75653406 -4.88655204], y_next=-374.00096850820296, Current best Zakharov=-69.19292302861088
Iteration 56: x_next=[ 5.68402265  4.24555793 -6.09905163 -1.17518948  3.63847724], y_next=-605.786959990807, Current best Zakharov=-69.19292302861088
Iteration 57: x_next=[-10.          10.          -0.60252333   2.75266896 -10.        ], y_next=-56767.23471354703, Current best Zakharov=-69.19292302861088
Iteration 58: x_next=[-10.           4.3240342   -4.93901946  10.         -10.        ], y_next=-29825.10791930226, Current best Zakharov=-69.19292302861088
Iteration 59: x_next=[-10.           0.36047414 -10.           3.51911841  10.        ], y_next=-24098.550342309256, Current best Zakharov=-69.19292302861088
Iteration 60: x_next=[ 10.          -3.49962276 -10.         -10.          10.        ], y_next=-5703.626815001335, Current best Zakharov=-69.19292302861088
Iteration 61: x_next=[-10.          -2.20277587  10.         -10.          10.        ], y_next=-27388.88861629087, Current best Zakharov=-69.19292302861088
Iteration 62: x_next=[-10.          10.           3.9296     -10.           2.03794158], y_next=-594.4431434566243, Current best Zakharov=-69.19292302861088
Iteration 63: x_next=[ 10.          -2.27075386  -5.0217046  -10.          10.        ], y_next=-330.41402350472566, Current best Zakharov=-69.19292302861088
Iteration 64: x_next=[-10.          10.         -10.           5.45499354  -1.2445011 ], y_next=-359.6308617218648, Current best Zakharov=-69.19292302861088
Iteration 65: x_next=[  5.46070237  10.         -10.           2.68753405  -1.58024715], y_next=-240.76396251737796, Current best Zakharov=-69.19292302861088
Iteration 66: x_next=[  0.93071531  10.          -1.71261871 -10.          10.        ], y_next=-28131.759757525928, Current best Zakharov=-69.19292302861088
Iteration 67: x_next=[-1.58651878 -6.36149307  1.11235491  2.0851141   2.13758638], y_next=-332.60135515412765, Current best Zakharov=-69.19292302861088
Iteration 68: x_next=[-10.          10.          -1.32110394  -1.19989606   0.92716348], y_next=-287.0202007724287, Current best Zakharov=-69.19292302861088
Iteration 69: x_next=[ 3.09396018 -8.47230571  2.52773084 -2.7479465  -1.10132066], y_next=-17014.710536122213, Current best Zakharov=-69.19292302861088
Iteration 70: x_next=[ -3.32399675  -7.04472164   4.42204241 -10.          10.        ], y_next=-362.12831113802963, Current best Zakharov=-69.19292302861088
Iteration 71: x_next=[ 10.        -10.        -10.         -0.4433346  10.       ], y_next=-703.3851856787312, Current best Zakharov=-69.19292302861088
Iteration 72: x_next=[  0.16079402  -7.03833047 -10.           7.27663557   4.56290135], y_next=-496.01813539059606, Current best Zakharov=-69.19292302861088
Iteration 73: x_next=[  9.08545206 -10.         -10.          10.          -3.21388999], y_next=-5665.424208538707, Current best Zakharov=-69.19292302861088
Iteration 74: x_next=[  7.32281222  -0.96743152   2.6135681  -10.           1.93722957], y_next=-5563.616138913822, Current best Zakharov=-69.19292302861088
Iteration 75: x_next=[-10.           2.81120091  10.         -10.           1.27619698], y_next=-581.0847564065252, Current best Zakharov=-69.19292302861088
Iteration 76: x_next=[-10.           4.14242508 -10.          10.          -2.15564742], y_next=-325.77642223238945, Current best Zakharov=-69.19292302861088
Iteration 77: x_next=[-10.          -6.96872022  10.          -6.70990749   4.86509385], y_next=-330.31138367120855, Current best Zakharov=-69.19292302861088
Iteration 78: x_next=[  2.84617762   7.6971755  -10.          -1.6068505   10.        ], y_next=-64541.43886530735, Current best Zakharov=-69.19292302861088
Iteration 79: x_next=[ 5.0651471  -6.2824299   1.9193991  -8.04052825  5.13179334], y_next=-465.57058002943256, Current best Zakharov=-69.19292302861088
Iteration 80: x_next=[ -3.17862796   5.97387289   5.26161048 -10.           4.3144479 ], y_next=-289.5045760719211, Current best Zakharov=-69.19292302861088
Iteration 81: x_next=[ 10.           7.9804702  -10.           0.73855143  -1.02958817], y_next=-369.3269802645764, Current best Zakharov=-69.19292302861088
Iteration 82: x_next=[ 0.83811267  7.81109273 -2.72651766 -4.4945769   4.803921  ], y_next=-2793.370144577238, Current best Zakharov=-69.19292302861088
Iteration 83: x_next=[-10.         -10.           5.64251971  10.         -10.        ], y_next=-18276.375163233442, Current best Zakharov=-69.19292302861088
Iteration 84: x_next=[  9.35967458  -6.43337388 -10.           5.18735807   2.57877597], y_next=-262.55523869153143, Current best Zakharov=-69.19292302861088
Iteration 85: x_next=[10.          5.77309939 -6.10469741 -7.58701824  6.49717106], y_next=-329.5496355663019, Current best Zakharov=-69.19292302861088
Iteration 86: x_next=[-10.           2.50920805  -6.76875116   5.22598669   2.97348011], y_next=-970.670938409834, Current best Zakharov=-69.19292302861088
Iteration 87: x_next=[-10. -10. -10. -10.  10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 88: x_next=[  2.20562751 -10.          -2.60692777  -7.97046801  10.        ], y_next=-486.68120574201447, Current best Zakharov=-69.19292302861088
Iteration 89: x_next=[ 10. -10. -10. -10.  10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 90: x_next=[ -7.46777902 -10.         -10.           1.61556492  10.        ], y_next=-358.6944320771981, Current best Zakharov=-69.19292302861088
Iteration 91: x_next=[  6.82771584  -1.66542427 -10.          -3.32174206  10.        ], y_next=-965.6359861336314, Current best Zakharov=-69.19292302861088
Iteration 92: x_next=[ -5.35077468  -0.37436703 -10.           8.32376287   1.56860997], y_next=-247.14591292306892, Current best Zakharov=-69.19292302861088
Iteration 93: x_next=[-10.          10.          -1.57976598 -10.          10.        ], y_next=-3850.54912115838, Current best Zakharov=-69.19292302861088
Iteration 94: x_next=[-10.         10.        -10.         -2.5666822  10.       ], y_next=-9981.05784790775, Current best Zakharov=-69.19292302861088
Iteration 95: x_next=[  0.36220789 -10.          -2.71294264   8.28215718  -1.54341597], y_next=-181.8213986421706, Current best Zakharov=-69.19292302861088
Iteration 96: x_next=[-3.32675515 -4.97105567 -1.84842266  5.63099344 -0.70962654], y_next=-71.41359754657584, Current best Zakharov=-69.19292302861088
Iteration 97: x_next=[  7.47122647   3.63711236 -10.           4.07011433   0.63010691], y_next=-209.38678113656172, Current best Zakharov=-69.19292302861088
Iteration 98: x_next=[  1.18357801 -10.           7.92826473 -10.           4.60807679], y_next=-1613.6615782264912, Current best Zakharov=-69.19292302861088
Iteration 99: x_next=[ -3.84064926  -5.85730374 -10.           2.64460388  10.        ], y_next=-3496.124374471749, Current best Zakharov=-69.19292302861088
Iteration 100: x_next=[10.         -6.90186378 -0.21431388 -5.1861728  -1.2297376 ], y_next=-60716.275086149384, Current best Zakharov=-69.19292302861088
Iteration 101: x_next=[-7.17040337 -3.64943706 -0.27395562  1.49499988  4.55546048], y_next=-2188.3330029498757, Current best Zakharov=-69.19292302861088
Iteration 102: x_next=[  1.36544338 -10.          -3.45506484   2.39346436   4.99900277], y_next=-212.39540687636338, Current best Zakharov=-69.19292302861088
Iteration 103: x_next=[-10.          -0.22543936  -1.81668401   7.28813831  -4.48164822], y_next=-636.874213771333, Current best Zakharov=-69.19292302861088
Iteration 104: x_next=[ -0.66190112  -2.73277416   7.62798457 -10.           1.74033518], y_next=-3016.815044743301, Current best Zakharov=-69.19292302861088
Iteration 105: x_next=[-4.38903089 10.         -7.44919432  2.76190919  1.14373516], y_next=-841.2968984359462, Current best Zakharov=-69.19292302861088
Iteration 106: x_next=[ -0.35409155 -10.           4.32577424  -7.82845995   9.01658924], y_next=-375.99320139724404, Current best Zakharov=-69.19292302861088
Iteration 107: x_next=[ -7.55948099 -10.           6.01538295   5.72161517  -1.49297938], y_next=-313.18029649692676, Current best Zakharov=-69.19292302861088
Iteration 108: x_next=[-10.           5.0231669    6.16243664 -10.           5.73899502], y_next=-479.8551703187678, Current best Zakharov=-69.19292302861088
Iteration 109: x_next=[-10.          -0.32973688   6.98076255   3.01954331 -10.        ], y_next=-36921.82222570903, Current best Zakharov=-69.19292302861088
Iteration 110: x_next=[-10.          10.           5.65833195  -7.64815142   0.41057739], y_next=-291.6662572040396, Current best Zakharov=-69.19292302861088
Iteration 111: x_next=[-10.          -5.67632593 -10.           2.5055847   10.        ], y_next=-710.3862179481359, Current best Zakharov=-69.19292302861088
Iteration 112: x_next=[-7.15500091 10.         -3.69326137 -3.02549556  7.08687748], y_next=-25179.314702856955, Current best Zakharov=-69.19292302861088
Iteration 113: x_next=[ 9.43495017  9.07349933 -4.84046211 -4.6290549   1.16635371], y_next=-217.60189421130326, Current best Zakharov=-69.19292302861088
Iteration 114: x_next=[ 10.         -10.         -10.           5.71413363   5.37344853], y_next=-943.9164133241045, Current best Zakharov=-69.19292302861088
Iteration 115: x_next=[  5.50548876 -10.          -1.04417813   3.76914401  -3.0379241 ], y_next=-6423.694177231133, Current best Zakharov=-69.19292302861088
Iteration 116: x_next=[  4.23386571   4.30163187   1.5745351  -10.           5.48723313], y_next=-214.2265232350794, Current best Zakharov=-69.19292302861088
Iteration 117: x_next=[  8.45211518   4.45370336  -6.56552604 -10.          10.        ], y_next=-564.5676259359464, Current best Zakharov=-69.19292302861088
Iteration 118: x_next=[ -2.69963314   0.57016694   5.84407591 -10.           7.53114667], y_next=-2401.1386652442693, Current best Zakharov=-69.19292302861088
Iteration 119: x_next=[  4.23771891 -10.         -10.          10.           2.68651378], y_next=-556.2188803973106, Current best Zakharov=-69.19292302861088
Iteration 120: x_next=[-10.          -9.99965474  10.           7.5741996   -9.98620855], y_next=-9840.460203703215, Current best Zakharov=-69.19292302861088
Iteration 121: x_next=[-10.          10.           5.10172469 -10.           3.93454644], y_next=-386.0797724873755, Current best Zakharov=-69.19292302861088
Iteration 122: x_next=[ 3.5845932  -5.29436913  4.59738416 -7.35636783  0.90517494], y_next=-6924.174764953565, Current best Zakharov=-69.19292302861088
Iteration 123: x_next=[10.         -0.98988677 -9.74821054 -4.22669367 10.        ], y_next=-1589.3424465088563, Current best Zakharov=-69.19292302861088
Iteration 124: x_next=[-10.           3.02321904   5.71611364  -2.62250531  -2.76521968], y_next=-1143.370453464963, Current best Zakharov=-69.19292302861088
Iteration 125: x_next=[-10.          -5.12489499  -0.04031614   6.20342186  -0.33592377], y_next=-170.41473543186407, Current best Zakharov=-69.19292302861088
Iteration 126: x_next=[-2.02878098  2.36842821 -6.18441365  7.43586374 -5.41062675], y_next=-2047.444170559496, Current best Zakharov=-69.19292302861088
Iteration 127: x_next=[10.          5.16580784 -8.00810624 -1.28480071  2.68192383], y_next=-232.34333244984012, Current best Zakharov=-69.19292302861088
Iteration 128: x_next=[-9.13130605 -2.03175816 10.         -3.83147013 -2.61111716], y_next=-1364.9347071875252, Current best Zakharov=-69.19292302861088
Iteration 129: x_next=[-10.         -10.          10.           0.74798572  -0.10791293], y_next=-304.33529921793235, Current best Zakharov=-69.19292302861088
Iteration 130: x_next=[-10.          10.          -6.19928991   6.14990197  -5.57104912], y_next=-1576.2801293584942, Current best Zakharov=-69.19292302861088
Iteration 131: x_next=[ 8.22334913  2.84706478 -7.0955148   1.66977057 -1.50899095], y_next=-435.51722999211074, Current best Zakharov=-69.19292302861088
Iteration 132: x_next=[-4.42440128 -3.57104624 -2.98746604 10.         -7.56132973], y_next=-7346.542638002039, Current best Zakharov=-69.19292302861088
Iteration 133: x_next=[ -9.71678219  -2.91882998   6.66814186 -10.          10.        ], y_next=-3124.4928023258867, Current best Zakharov=-69.19292302861088
[95mIteration 134: x_next=[ 1.65700456 -4.10229563 -2.17968269  1.94898228  0.32512541], y_next=-42.86545775326725, New best Zakharov=-42.86545775326725[0m
Iteration 135: x_next=[ 10.           2.99393796 -10.           4.67973157  -3.62969333], y_next=-2329.4992856511362, Current best Zakharov=-42.86545775326725
Iteration 136: x_next=[-5.89206308  0.86212433  7.0501212  -7.19949986  1.83594237], y_next=-145.1205387047644, Current best Zakharov=-42.86545775326725
Iteration 137: x_next=[ 6.96889091  9.21972846 -6.8959481  -2.19089768  2.32549265], y_next=-412.5158224411198, Current best Zakharov=-42.86545775326725
Iteration 138: x_next=[ -6.28572059   7.36991654   1.75982437 -10.          10.        ], y_next=-20268.233292397777, Current best Zakharov=-42.86545775326725
Iteration 139: x_next=[  0.96053757 -10.          -0.11864397   3.79152519  -1.22418505], y_next=-860.8552959944641, Current best Zakharov=-42.86545775326725
Iteration 140: x_next=[ -2.24998254 -10.          -2.54864176  -2.06496091  10.        ], y_next=-1480.9076533096425, Current best Zakharov=-42.86545775326725
[95mIteration 141: x_next=[-1.22956817 -0.01337777  0.94903063 -1.90041735  1.30078622], y_next=-7.78076942458415, New best Zakharov=-7.78076942458415[0m
Iteration 142: x_next=[ 10.          -0.42941635 -10.           2.75630852   2.28456516], y_next=-214.0309633496834, Current best Zakharov=-7.78076942458415
Iteration 143: x_next=[ -6.19791184  -8.73345188  10.         -10.           8.08953503], y_next=-523.9209776058358, Current best Zakharov=-7.78076942458415
Iteration 144: x_next=[ 0.9177941   3.9005923  -1.20951353 -4.4727448   6.3561095 ], y_next=-8278.81821226335, Current best Zakharov=-7.78076942458415
Iteration 145: x_next=[-4.97238315 10.          2.80402019 -6.19715357 -1.63327249], y_next=-708.6482956265406, Current best Zakharov=-7.78076942458415
Iteration 146: x_next=[-0.52060835  6.30378235 -4.51963735  0.31199839  3.07170375], y_next=-3406.3636857437846, Current best Zakharov=-7.78076942458415
Iteration 147: x_next=[-0.5019633  -5.70875139 -1.06002963  0.25322985  3.63514082], y_next=-68.89737301064736, Current best Zakharov=-7.78076942458415
Iteration 148: x_next=[-3.30470537 -3.23014171  4.10225111 -1.28708452 -0.99219576], y_next=-260.11676397778274, Current best Zakharov=-7.78076942458415
Iteration 149: x_next=[  1.2779102   -2.49306564   2.36920904 -10.          10.        ], y_next=-2273.1024488234725, Current best Zakharov=-7.78076942458415
Iteration 150: x_next=[10.          4.03356164 -0.31739047 -9.99999999  2.37574377], y_next=-1169.4697052318284, Current best Zakharov=-7.78076942458415
Iteration 151: x_next=[-8.00769003 -2.66193504 -7.21189784  7.10086707  2.58188518], y_next=-291.71593023356024, Current best Zakharov=-7.78076942458415
Iteration 152: x_next=[-6.26336042 10.          0.99122478 -5.01392716  1.01572155], y_next=-167.69838434165408, Current best Zakharov=-7.78076942458415
Iteration 153: x_next=[ 5.57242263  4.23842229 -6.77463856 -5.17367422  9.56321055], y_next=-12125.79906870187, Current best Zakharov=-7.78076942458415
Iteration 154: x_next=[-8.69894656  0.99559937 -7.74362565 -0.46929484 10.        ], y_next=-7153.221106372705, Current best Zakharov=-7.78076942458415
Iteration 155: x_next=[-4.51216865 -1.8032935  -8.02521929 10.         -2.86072507], y_next=-318.1873791434897, Current best Zakharov=-7.78076942458415
Iteration 156: x_next=[ -4.56532086   6.70456688 -10.           6.2271635    0.38548297], y_next=-277.8332837705045, Current best Zakharov=-7.78076942458415
Iteration 157: x_next=[ 6.77789847  7.36202686 -2.53659212 -6.30204793  3.88068688], y_next=-445.0750904905125, Current best Zakharov=-7.78076942458415
Iteration 158: x_next=[-5.03407715 -5.85917899  9.13373625 -5.307175    1.03639483], y_next=-232.68527512772116, Current best Zakharov=-7.78076942458415
Iteration 159: x_next=[ 10.         -10.          -5.18277199   0.82900553   1.86879307], y_next=-1997.0807359524451, Current best Zakharov=-7.78076942458415
Iteration 160: x_next=[-5.29758434  0.73808625 -0.1853829   5.72742839 -8.67297829], y_next=-24058.05853183, Current best Zakharov=-7.78076942458415
Iteration 161: x_next=[ -7.70046593 -10.           2.50148509  10.          -3.9365218 ], y_next=-281.0545038779205, Current best Zakharov=-7.78076942458415
Iteration 162: x_next=[-10.         -10.           7.5408491    8.59019897  -5.74980486], y_next=-365.10306281009326, Current best Zakharov=-7.78076942458415
Iteration 163: x_next=[  8.31291256 -10.           1.40820434 -10.           5.32292168], y_next=-12214.722796626873, Current best Zakharov=-7.78076942458415
Iteration 164: x_next=[-9.99999998  9.38182301  3.77689519 -4.98804621 -2.25932772], y_next=-1230.937214115232, Current best Zakharov=-7.78076942458415
Iteration 165: x_next=[ 1.94829168 -9.3137052   6.1026453  -6.1626462   2.34341971], y_next=-1223.933226529552, Current best Zakharov=-7.78076942458415
Iteration 166: x_next=[  3.21423186   0.11904218 -10.          10.          -6.73576938], y_next=-10818.811199123436, Current best Zakharov=-7.78076942458415
Iteration 167: x_next=[  1.66022549  10.           2.18510581 -10.           1.5050948 ], y_next=-234.89489525390687, Current best Zakharov=-7.78076942458415
Iteration 168: x_next=[-10.          -1.76811041  10.          -6.96483288   2.35950241], y_next=-257.2443874233075, Current best Zakharov=-7.78076942458415
Iteration 169: x_next=[ -4.54903104 -10.          10.          -4.65499128   4.67402362], y_next=-967.0426499190144, Current best Zakharov=-7.78076942458415
Iteration 170: x_next=[  9.98947735   3.54259811 -10.          -7.70336893  10.        ], y_next=-477.53493513570083, Current best Zakharov=-7.78076942458415
Iteration 171: x_next=[-10.          10.          -7.15251917   2.85383358   1.94368949], y_next=-834.3912098324317, Current best Zakharov=-7.78076942458415
Iteration 172: x_next=[-10.          -6.68960303  10.         -10.          10.        ], y_next=-5283.46970593535, Current best Zakharov=-7.78076942458415
Iteration 173: x_next=[ 3.32318807e+00 -1.00000000e+01 -3.42155823e-03 -3.37426036e+00
  6.83039190e+00], y_next=-188.5110537881147, Current best Zakharov=-7.78076942458415
Iteration 174: x_next=[ -4.21508136   9.93957073 -10.           8.2628777   -6.08261322], y_next=-1526.2200720497488, Current best Zakharov=-7.78076942458415
Iteration 175: x_next=[ -1.07738728 -10.         -10.           2.76223531  10.        ], y_next=-951.5674555411027, Current best Zakharov=-7.78076942458415
Iteration 176: x_next=[-6.21138508 -7.88399408  3.16255071  3.65688165  1.24460474], y_next=-448.24351072450366, Current best Zakharov=-7.78076942458415
Iteration 177: x_next=[ -9.99999999  -1.25819314 -10.           9.32667969   3.2309709 ], y_next=-1225.9177953740589, Current best Zakharov=-7.78076942458415
