START zakharov 5D poi
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
[95mIteration 1: x_next=[-7.12207941  0.70552512  0.25780494  3.32941702 -1.12748254], y_next=-69.06135403236685, New best Zakharov=-69.06135403236685[0m
Iteration 83: x_next=[ 6.67146654 -1.47948374 -7.38556524  7.67950411 -5.22413225], y_next=-2533.088872519594, Current best Zakharov=-49.15812386911185
[95mIteration 84: x_next=[ 0.69984627  1.06023391 -2.34134628  1.72207879 -0.42314542], y_next=-10.327836947530399, New best Zakharov=-10.327836947530399[0m
Iteration 85: x_next=[-3.32381888  8.95672757 -9.09318215  6.69108609  0.25561812], y_next=-3749.8738171098307, Current best Zakharov=-10.327836947530399
Iteration 86: x_next=[ 4.75316352  0.83421373  0.38871309 -8.01747564  6.24940306], y_next=-269.1066380518556, Current best Zakharov=-10.327836947530399
Iteration 87: x_next=[-6.78899885  2.83180668 -5.10518487  8.56649981 -0.62930366], y_next=-3109.2447738125366, Current best Zakharov=-10.327836947530399
Iteration 88: x_next=[ 3.40559762 -1.325018   -5.94049277  7.12849846 -5.08219409], y_next=-2549.6738414190563, Current best Zakharov=-10.327836947530399
Iteration 89: x_next=[-8.76401418  4.95161821 -1.68239197  3.05557339 -0.91266803], y_next=-130.21670657281044, Current best Zakharov=-10.327836947530399
Iteration 90: x_next=[-9.07501048  0.48525803 -3.91900706  8.12241007 -2.27580843], y_next=-169.64494847501766, Current best Zakharov=-10.327836947530399
Iteration 91: x_next=[ 3.63254435 -5.46759356 -7.56710408  9.6590967   1.97785941], y_next=-7638.721509497502, Current best Zakharov=-10.327836947530399
Iteration 92: x_next=[ 0.64828499  9.99818051 -2.38327791 -3.84031273 -0.39376792], y_next=-138.16712380530234, Current best Zakharov=-10.327836947530399
Iteration 93: x_next=[ 2.23352625  2.52403405 -1.89819519 -0.6635939   0.01684434], y_next=-15.70320811740834, Current best Zakharov=-10.327836947530399
Iteration 94: x_next=[ 2.3206214   2.13274172 -4.84728057  3.90686843 -2.1490749 ], y_next=-61.25211191113484, Current best Zakharov=-10.327836947530399
Iteration 95: x_next=[-8.11249912 -7.89228555  7.76863269  0.14525928 -2.32195404], y_next=-1367.0576925072246, Current best Zakharov=-10.327836947530399
Iteration 96: x_next=[ 7.54925494  8.07127718 -3.37108358 -3.2819724  -0.45930389], y_next=-146.06061156541628, Current best Zakharov=-10.327836947530399
Iteration 97: x_next=[ -9.99999994   9.99999994  -9.99999994   7.23182411 -10.        ], y_next=-178740.1382368924, Current best Zakharov=-10.327836947530399
Iteration 98: x_next=[-1.68900083 -5.7557048   4.00851653  0.22633419 -2.68147815], y_next=-2292.9735518613534, Current best Zakharov=-10.327836947530399
Iteration 99: x_next=[-7.02216503  1.73056012  3.29512955 -0.58871418 -2.18706929], y_next=-227.58045549336708, Current best Zakharov=-10.327836947530399
Iteration 100: x_next=[ 7.68437606  8.53813559 -3.21583005 -5.09989775  1.28526479], y_next=-170.38217701775162, Current best Zakharov=-10.327836947530399
Iteration 101: x_next=[-4.16336788 -8.98080649  6.83286374  1.51390847 -1.40555755], y_next=-153.48186795665129, Current best Zakharov=-10.327836947530399
Iteration 102: x_next=[-9.80054809 -7.06494713  6.61525559  3.31283786 -2.36962868], y_next=-211.3446763133078, Current best Zakharov=-10.327836947530399
Iteration 103: x_next=[-9.75303948 -1.81645094 -2.61694625  9.67959779 -2.45195937], y_next=-258.26248621865784, Current best Zakharov=-10.327836947530399
Iteration 104: x_next=[ 1.46920961 -5.19727202 -1.57453492  5.14120532 -0.98792416], y_next=-60.98712310904655, Current best Zakharov=-10.327836947530399
Iteration 105: x_next=[-7.265435   -0.79668414  4.34353635 -1.10804797 -5.04990568], y_next=-26729.395164670394, Current best Zakharov=-10.327836947530399
Iteration 106: x_next=[-6.94111623  8.89533633 -0.39038005 -2.46870304  0.02313118], y_next=-133.55516168280803, Current best Zakharov=-10.327836947530399
Iteration 107: x_next=[ 4.35339013 -1.40772057 -4.13007984  1.1227028   5.33295992], y_next=-10791.329380923147, Current best Zakharov=-10.327836947530399
Iteration 108: x_next=[ 5.87489228  6.37405614 -9.36420538  5.53018963 -4.12636797], y_next=-479.9016950834512, Current best Zakharov=-10.327836947530399
Iteration 109: x_next=[-1.39996135 -3.268943    2.536355   -0.97781927  0.20270126], y_next=-29.452701875436325, Current best Zakharov=-10.327836947530399
Iteration 110: x_next=[-5.23655433 -5.68129654  2.60297774  6.3584276  -9.73266803], y_next=-66156.65895501888, Current best Zakharov=-10.327836947530399
Iteration 111: x_next=[-9.92705217 -2.43178273  6.14710545 -1.69569467  1.84030192], y_next=-242.5332035022298, Current best Zakharov=-10.327836947530399
Iteration 112: x_next=[ 5.42573519 -5.14528995  1.36958271 -0.88562608 -1.59821734], y_next=-1524.6361227598209, Current best Zakharov=-10.327836947530399
Iteration 113: x_next=[ 6.10080225 -3.41514851 -5.1691284   3.0782429   4.9990231 ], y_next=-12541.832965389065, Current best Zakharov=-10.327836947530399
Iteration 114: x_next=[ 9.13661018  7.28402324 -8.76387824  2.25075759 -0.1012477 ], y_next=-303.38648746101495, Current best Zakharov=-10.327836947530399
Iteration 115: x_next=[-1.66901521  1.16638017 -3.27317402  4.20982433 -1.3497786 ], y_next=-34.67031862300852, Current best Zakharov=-10.327836947530399
Iteration 116: x_next=[ 1.34437904  5.14059046  0.4447565  -9.08904082  9.68628564], y_next=-24912.99347499838, Current best Zakharov=-10.327836947530399
Iteration 117: x_next=[-8.48917816 -0.71950794 -1.68866913  7.81030729 -5.05184291], y_next=-594.5503949677869, Current best Zakharov=-10.327836947530399
Iteration 118: x_next=[-4.90485224 -9.29484645  2.99465391  8.4648294  -5.28758371], y_next=-389.4531675553874, Current best Zakharov=-10.327836947530399
Iteration 119: x_next=[ 4.92481106  8.45773752 -1.83529067 -6.76007164  4.22512212], y_next=-926.5764339747927, Current best Zakharov=-10.327836947530399
Iteration 120: x_next=[-9.99999973e+00  2.73330597e+00  8.64124417e-01  1.90565303e+00
  1.65962151e-03], y_next=-185.45134827159086, Current best Zakharov=-10.327836947530399
Iteration 121: x_next=[-5.60488526 -5.12588625  3.8286187   1.6652264   0.02406729], y_next=-78.68380159014391, Current best Zakharov=-10.327836947530399
Iteration 122: x_next=[ 0.86732004  8.31671777 -8.21305137  4.36626447 -2.89493333], y_next=-187.62347358187367, Current best Zakharov=-10.327836947530399
Iteration 123: x_next=[-8.8095663  -5.15183264  5.5923502   0.53930953  0.04144286], y_next=-135.71699076249604, Current best Zakharov=-10.327836947530399
Iteration 124: x_next=[ 0.33471261 -4.98667085  0.13514606  2.94511509  0.56007838], y_next=-92.24744094511794, Current best Zakharov=-10.327836947530399
Iteration 125: x_next=[-1.18710194 -2.01993291  1.88124398  0.19393939 -2.98843516], y_next=-2299.074503506536, Current best Zakharov=-10.327836947530399
Iteration 126: x_next=[ 5.965795   -2.66957748 -7.26790878  7.63719139 -0.24534339], y_next=-445.5774691159835, Current best Zakharov=-10.327836947530399
Iteration 127: x_next=[ 4.84010773  6.17438303 -3.13756153 -3.27766096  3.44181223], y_next=-1371.9078276034586, Current best Zakharov=-10.327836947530399
Iteration 128: x_next=[10.         10.         -8.60995807  0.69562512 -2.42091143], y_next=-331.1428423365601, Current best Zakharov=-10.327836947530399
Iteration 129: x_next=[-4.1753205   7.02455134 -2.09521838 -0.61890025  1.60766825], y_next=-533.3269773848253, Current best Zakharov=-10.327836947530399
Iteration 130: x_next=[ 8.33721009 -0.88390131 -3.9521228  -1.2405504   3.70188944], y_next=-409.1886031651184, Current best Zakharov=-10.327836947530399
Iteration 131: x_next=[-5.99693684 -0.19625572  1.22699949  2.92091771 -4.7090085 ], y_next=-2937.700637737423, Current best Zakharov=-10.327836947530399
Iteration 132: x_next=[ 5.45370324 -0.45747614 -6.55633973  5.69026171  0.13341832], y_next=-418.8584641744683, Current best Zakharov=-10.327836947530399
Iteration 133: x_next=[-3.67254723  9.60439751 -6.6766491   4.00121788 -4.11950532], y_next=-629.9588071853517, Current best Zakharov=-10.327836947530399
Iteration 134: x_next=[-4.05206011  1.96964691 -4.34476439  6.00348456 -1.7738917 ], y_next=-80.35646873504437, Current best Zakharov=-10.327836947530399
Iteration 135: x_next=[ 1.66553519 -2.2234355   2.82610861 -5.07748845  0.63656962], y_next=-1141.3513559376943, Current best Zakharov=-10.327836947530399
Iteration 136: x_next=[ 1.0828816  -2.21622342 -3.42420906  2.61747365  8.63905833], y_next=-161189.16510318007, Current best Zakharov=-10.327836947530399
Iteration 137: x_next=[-0.62128247  4.85160885 -8.20019681  5.99750804  1.94434278], y_next=-7060.753991191306, Current best Zakharov=-10.327836947530399
Iteration 138: x_next=[ 6.39515452 -2.98857737 -1.07698872 -4.35645734  5.46630966], y_next=-270.6010618699352, Current best Zakharov=-10.327836947530399
Iteration 139: x_next=[-6.76509535 -3.11499628  4.2069755  -0.47240306  1.17435119], y_next=-88.61602534489371, Current best Zakharov=-10.327836947530399
Iteration 140: x_next=[-2.74079171  1.48106832  6.01447258 -4.34780949 -5.78019746], y_next=-38861.514751769784, Current best Zakharov=-10.327836947530399
Iteration 141: x_next=[-6.01761733 -9.79877869  7.2060961   4.42438643 -4.12260602], y_next=-375.3601166592876, Current best Zakharov=-10.327836947530399
Iteration 142: x_next=[-2.88221475  6.54023947 -0.04905539 -3.20102144  0.37687854], y_next=-61.69706608874391, Current best Zakharov=-10.327836947530399
Iteration 143: x_next=[ 0.72790109  7.21282109 -0.67333562 -5.75097814  5.52677046], y_next=-6418.398248395977, Current best Zakharov=-10.327836947530399
Iteration 144: x_next=[-2.55498797  4.73505434 -2.47494607  1.02681506 -0.09488138], y_next=-44.52216210912181, Current best Zakharov=-10.327836947530399
Iteration 145: x_next=[ 4.47955801  0.8513965  -2.30270169 -1.87022098  4.28328766], y_next=-1994.6777249353565, Current best Zakharov=-10.327836947530399
Iteration 146: x_next=[-8.22034561  5.92711708 -5.62380507  6.18545022 -0.9220766 ], y_next=-326.4919119002583, Current best Zakharov=-10.327836947530399
Iteration 147: x_next=[-3.01241981 -8.2405822  -1.98256604 10.         -0.52234882], y_next=-1490.111791659752, Current best Zakharov=-10.327836947530399
Iteration 148: x_next=[ 1.02521365 -9.06285094  5.02035657 -0.03174032 -2.6067992 ], y_next=-3509.4971240136583, Current best Zakharov=-10.327836947530399
Iteration 149: x_next=[ 0.20273251  8.81749782 -7.22919267  3.1359622  -0.92439714], y_next=-162.06838947775643, Current best Zakharov=-10.327836947530399
Iteration 150: x_next=[-5.51713038 -0.15984488 -2.99807656  7.20325664 -3.92465217], y_next=-177.9968441517704, Current best Zakharov=-10.327836947530399
Iteration 151: x_next=[-0.84140911  9.37076545  2.52317441 -8.61935295  1.01357476], y_next=-189.14663972039796, Current best Zakharov=-10.327836947530399
Iteration 152: x_next=[ 4.69784307  7.85954893  1.20183823 -5.97070846 -7.18747409], y_next=-103129.71204615461, Current best Zakharov=-10.327836947530399
Iteration 153: x_next=[ 4.70286096  5.15521126 -0.58359923 -4.89395817 -3.02244496], y_next=-13367.60885733534, Current best Zakharov=-10.327836947530399
Iteration 154: x_next=[ 4.51074173  1.31640843 -5.08122613  3.81766509 -5.1378409 ], y_next=-7525.135204528099, Current best Zakharov=-10.327836947530399
Iteration 155: x_next=[-6.27465253  2.64220869  4.22214205 -5.74113468  1.29794457], y_next=-137.720598719587, Current best Zakharov=-10.327836947530399
Iteration 156: x_next=[-2.40613026 -1.48077231  2.78611584 -5.49073452  5.26031773], y_next=-267.35148689443287, Current best Zakharov=-10.327836947530399
Iteration 157: x_next=[-7.97531261  4.77615381 -3.77211909  5.4163194  -2.93475726], y_next=-144.0465602535982, Current best Zakharov=-10.327836947530399
Iteration 158: x_next=[ 0.91137491 -9.67661973  3.83994084  3.71982224 -4.77122078], y_next=-4202.415218472222, Current best Zakharov=-10.327836947530399
Iteration 159: x_next=[ 0.02005431 -3.16272102 -4.62560713  8.14772472 -3.77108971], y_next=-230.35189053829583, Current best Zakharov=-10.327836947530399
Iteration 160: x_next=[-1.45939757  1.25316502  3.09110572 -6.61997048  2.04716686], y_next=-147.0057668882759, Current best Zakharov=-10.327836947530399
Iteration 161: x_next=[ 4.62030683  4.2650887  -0.77057592 -5.11147297  2.38592953], y_next=-75.11883034862679, Current best Zakharov=-10.327836947530399
Iteration 162: x_next=[-5.93705938  2.30753099 -7.15214488  8.13714747  2.2930069 ], y_next=-12984.738793619897, Current best Zakharov=-10.327836947530399
Iteration 163: x_next=[-8.53286202 -9.26822195  6.40505375  6.31684559 -2.4790249 ], y_next=-291.70947429481294, Current best Zakharov=-10.327836947530399
Iteration 164: x_next=[ 2.90647088 -8.39135727  1.18955306  3.00657681 -1.51369653], y_next=-173.3498920720682, Current best Zakharov=-10.327836947530399
Iteration 165: x_next=[ 5.63153187 -5.95675151 -1.26975818  1.75578563  0.53441147], y_next=-72.2184551715879, Current best Zakharov=-10.327836947530399
Iteration 166: x_next=[ 4.96456029 -0.75261337 -8.54878254 10.         -7.3988508 ], y_next=-8805.386687409393, Current best Zakharov=-10.327836947530399
Iteration 167: x_next=[ 0.95883398  4.96088028  3.38774094 -8.0384602  -2.74894696], y_next=-24115.256554242518, Current best Zakharov=-10.327836947530399
Iteration 168: x_next=[-8.97407071  0.34413156 -3.67424359  8.25623305 -0.06493409], y_next=-2217.2947317753024, Current best Zakharov=-10.327836947530399
Iteration 169: x_next=[-3.28210907  1.06377546 -7.6274178   9.32309909 -2.90574273], y_next=-166.01429087519608, Current best Zakharov=-10.327836947530399
Iteration 170: x_next=[-2.80883113 -6.83985828  1.72585627  4.96266921 -1.46401268], y_next=-84.93336196131608, Current best Zakharov=-10.327836947530399
Iteration 171: x_next=[-6.12179515  5.44479324  1.69408281 -6.38981791  5.07129356], y_next=-701.1739446135366, Current best Zakharov=-10.327836947530399
Iteration 172: x_next=[ 5.21843507 -2.636343    0.87800886 -4.63477548  2.39319658], y_next=-82.04225959970508, Current best Zakharov=-10.327836947530399
Iteration 173: x_next=[ 5.11814827  7.36200746 -3.25623427 -1.21635717 -3.43555338], y_next=-1423.0738189731794, Current best Zakharov=-10.327836947530399
Iteration 174: x_next=[ 6.77334256  2.61813288 -7.22954565  5.33191923 -5.48004544], y_next=-4072.96760719182, Current best Zakharov=-10.327836947530399
Iteration 175: x_next=[-6.61351679  7.35097451  6.99065077 -9.99999988 -4.74701496], y_next=-90920.21989099252, Current best Zakharov=-10.327836947530399
Iteration 176: x_next=[ 1.56936437  1.91415568 -9.13934724  9.57579265 -4.32452287], y_next=-257.99423259926044, Current best Zakharov=-10.327836947530399
Iteration 177: x_next=[-10.           8.32178988   1.7053624   -5.63509201   4.28082876], y_next=-1046.5060409444718, Current best Zakharov=-10.327836947530399
Iteration 178: x_next=[ 8.92518129  0.06704159 -5.93991     1.97362721 -0.50847966], y_next=-130.43836243821906, Current best Zakharov=-10.327836947530399
Iteration 179: x_next=[-0.62136909  0.72788254 -4.91104854  7.23018504 -7.01798133], y_next=-10363.767966511083, Current best Zakharov=-10.327836947530399
Iteration 180: x_next=[-9.67555013 10.          2.42487968 -6.98052049  1.93312653], y_next=-252.08065758995988, Current best Zakharov=-10.327836947530399
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_poi_Zakharov_5D.xlsx
[95mIteration 1: x_next=[-7.12002562  0.66812109  0.23637815  3.32665182 -1.13711952], y_next=-67.80526949490682, New best Zakharov=-67.80526949490682[0m
Iteration 2: x_next=[ 3.37767752  7.46304898 -4.14290317 -3.43482926  7.49465882], y_next=-48408.59099007038, Current best Zakharov=-67.80526949490682
Iteration 3: x_next=[ 8.88908363  5.76517723 -7.4128416   1.51947318  0.43363657], y_next=-286.66424478493485, Current best Zakharov=-67.80526949490682
Iteration 4: x_next=[-6.1344955  -6.89830351  3.28197195  3.40047359  2.91724906], y_next=-6910.390986589366, Current best Zakharov=-67.80526949490682
Iteration 5: x_next=[-7.12131373  0.68989833  0.24888356  3.3282982  -1.13140025], y_next=-68.51455725504822, Current best Zakharov=-67.80526949490682
Iteration 6: x_next=[ 4.82722072 -9.4719264   3.52304473 -4.3631725  -2.15171183], y_next=-63983.14683539102, Current best Zakharov=-67.80526949490682
Iteration 7: x_next=[ 8.96624433  5.75602791 -7.41147341  1.61287298  0.25209897], y_next=-258.6312994908395, Current best Zakharov=-67.80526949490682
Iteration 8: x_next=[-6.47636457 -8.26325503  4.56786135  4.1552864   4.18816071], y_next=-40243.47191712321, Current best Zakharov=-67.80526949490682
Iteration 9: x_next=[-5.74067991 -5.56060148  2.7300518   3.20654586  2.34585746], y_next=-4128.431494683602, Current best Zakharov=-67.80526949490682
Iteration 10: x_next=[ 2.41358223 -8.18896483  4.50073591 -9.7723308   4.2705826 ], y_next=-7144.98516506958, Current best Zakharov=-67.80526949490682
Iteration 11: x_next=[-7.18850521  0.57946911  0.27348245  3.41771792 -0.9734235 ], y_next=-78.37903974517594, Current best Zakharov=-67.80526949490682
Iteration 12: x_next=[-4.946974   -7.10424263  2.81382256  4.26942087  1.07803197], y_next=-1329.6800231308448, Current best Zakharov=-67.80526949490682
Iteration 13: x_next=[-1.47175522  5.16355387 -1.34530412 -3.95821317  7.7087185 ], y_next=-36197.00765701172, Current best Zakharov=-67.80526949490682
Iteration 14: x_next=[ 8.62757633  5.73223807 -7.15217984  1.43284189  0.30606057], y_next=-244.8771965894511, Current best Zakharov=-67.80526949490682
Iteration 15: x_next=[ 7.65843587 -8.09893866  3.87048477 -4.7533094  -7.37421741], y_next=-487119.9509320424, Current best Zakharov=-67.80526949490682
Iteration 16: x_next=[ 4.88348231 -7.85646395  4.23039594 -3.34158921 -1.8222139 ], y_next=-11513.61113943112, Current best Zakharov=-67.80526949490682
Iteration 17: x_next=[ 8.47032565  5.88771035 -7.66932417  2.07049583  0.0706227 ], y_next=-252.49481019402344, Current best Zakharov=-67.80526949490682
Iteration 18: x_next=[-5.55260677 -6.76674274  2.85514011  4.64707976  1.24046808], y_next=-2750.45258819944, Current best Zakharov=-67.80526949490682
Iteration 19: x_next=[-4.53798481 -1.04717049 -2.93030785  7.79157497 -5.96848089], y_next=-2646.1917085831187, Current best Zakharov=-67.80526949490682
Iteration 20: x_next=[-3.15083056 -7.79481884  2.7393056   4.85412517 -0.46277519], y_next=-229.95812347555113, Current best Zakharov=-67.80526949490682
Iteration 21: x_next=[ 3.68924579 -9.99999993  5.28568942 -8.44580978  2.40254429], y_next=-15589.146995190427, Current best Zakharov=-67.80526949490682
Iteration 22: x_next=[-7.8033787   2.25202915 -0.84304623  4.07606499 -2.51443208], y_next=-91.9175362067649, Current best Zakharov=-67.80526949490682
Iteration 23: x_next=[ 0.44180449 10.         -2.65943641 -4.62656915  7.09998127], y_next=-47454.87822482531, Current best Zakharov=-67.80526949490682
Iteration 24: x_next=[ 2.6021951  -6.31482348  0.16856621  3.19318514 -2.5961784 ], y_next=-647.444084143352, Current best Zakharov=-67.80526949490682
Iteration 25: x_next=[ 5.30919317 -2.83300048 -4.65878766  4.7334046  -2.18240109], y_next=-194.22515577041426, Current best Zakharov=-67.80526949490682
Iteration 26: x_next=[ 3.53653751 -1.6270378  -6.14837067  7.89244639 -5.52508568], y_next=-2750.6019582326803, Current best Zakharov=-67.80526949490682
Iteration 27: x_next=[ 8.02420887 -5.81765544 -0.0233405  -0.67002302 -1.06577263], y_next=-1301.1949219645503, Current best Zakharov=-67.80526949490682
Iteration 28: x_next=[-0.82684239 -6.31543616 -0.36408724  6.01982495 -2.29369403], y_next=-84.02409537862756, Current best Zakharov=-67.80526949490682
Iteration 29: x_next=[  0.84393511 -10.          -2.70979672   9.99999999  -3.00050193], y_next=-220.07961616605675, Current best Zakharov=-67.80526949490682
Iteration 30: x_next=[-7.04695497  3.91922065 -1.91681647  3.07715825  2.44418857], y_next=-9348.37707899443, Current best Zakharov=-67.80526949490682
Iteration 31: x_next=[ 6.37738015 -5.73384583  1.24102887 -0.3324929  -1.70889059], y_next=-1107.872668639507, Current best Zakharov=-67.80526949490682
Iteration 32: x_next=[-7.32185427  4.17050448 -7.27311345 10.         -9.59398935], y_next=-43342.95424608384, Current best Zakharov=-67.80526949490682
Iteration 33: x_next=[ 7.87760517 -4.96136173 -0.55225033  0.14488576 -1.77382615], y_next=-1418.406323451113, Current best Zakharov=-67.80526949490682
Iteration 34: x_next=[ 0.31459003 -9.62644043  1.03024988  6.75787242 -2.16051301], y_next=-144.2030788261459, Current best Zakharov=-67.80526949490682
Iteration 35: x_next=[ 0.87668676 -6.70089171  5.72699886 -7.64046804  1.07062161], y_next=-11396.02516662378, Current best Zakharov=-67.80526949490682
Iteration 36: x_next=[-5.93713914  0.26020405  2.12382622 -3.65162223  8.66589083], y_next=-48832.81879955709, Current best Zakharov=-67.80526949490682
Iteration 37: x_next=[ 6.11805738 -5.98953057  3.34922761 -7.56451202  1.04028671], y_next=-12108.431696169662, Current best Zakharov=-67.80526949490682
Iteration 38: x_next=[-7.81981395  0.89887177  0.08093504  1.5446918   4.95855859], y_next=-25421.525667078993, Current best Zakharov=-67.80526949490682
Iteration 39: x_next=[ 8.45075834 -0.58251246 -4.77429011  2.15796049 -0.36802019], y_next=-99.35599715508414, Current best Zakharov=-67.80526949490682
Iteration 40: x_next=[ 5.97129587 -4.9746815  -0.77580932  1.82606023 -2.4156907 ], y_next=-1042.740653483536, Current best Zakharov=-67.80526949490682
Iteration 41: x_next=[-8.00305646 -0.22838952  3.10290834 -1.51081806  3.8900352 ], y_next=-2723.2931076401405, Current best Zakharov=-67.80526949490682
Iteration 42: x_next=[-6.28941872  4.21140315  1.21597823 -2.08093732  2.2404328 ], y_next=-438.34745438177947, Current best Zakharov=-67.80526949490682
Iteration 43: x_next=[ 0.25776644 -8.44596928 -3.43382429 10.         -3.88149348], y_next=-309.49557817960465, Current best Zakharov=-67.80526949490682
Iteration 44: x_next=[ 4.22610783 -5.06862642 -1.91526527  4.07786099 -1.99427188], y_next=-124.83839518310563, Current best Zakharov=-67.80526949490682
[95mIteration 45: x_next=[-5.61545549 -3.1290494   3.69587004 -1.17980943  1.54214548], y_next=-61.448934547577345, New best Zakharov=-61.448934547577345[0m
Iteration 46: x_next=[-3.83969548  4.25803439 -7.18921518  8.4980913  -4.59008549], y_next=-259.56446657797215, Current best Zakharov=-61.448934547577345
Iteration 47: x_next=[-4.66210234 -6.70424744  4.97589295 -3.8641044   1.94704159], y_next=-515.662068986649, Current best Zakharov=-61.448934547577345
Iteration 48: x_next=[ 0.04330787  1.45453907 -5.9679468   7.02055294 -5.21710092], y_next=-1916.5335341477523, Current best Zakharov=-61.448934547577345
Iteration 49: x_next=[-3.3723483   4.82646876  0.57663008 -3.60522701  3.07428185], y_next=-480.5210372928726, Current best Zakharov=-61.448934547577345
Iteration 50: x_next=[ 8.37118654 -6.71793537 -8.58136688  8.44140064  0.59035087], y_next=-345.35544010202875, Current best Zakharov=-61.448934547577345
Iteration 51: x_next=[ 5.11505115 -0.89746988 -6.81591706  6.39197378 -0.6780074 ], y_next=-161.77475083449718, Current best Zakharov=-61.448934547577345
Iteration 52: x_next=[ 5.24932422  6.54589972 -4.16955537 -1.78451186 -0.40235514], y_next=-101.45625942542668, Current best Zakharov=-61.448934547577345
Iteration 53: x_next=[-9.70732934 -0.58873399  8.29274179 -8.42946291 -1.78853639], y_next=-42653.05827586238, Current best Zakharov=-61.448934547577345
Iteration 54: x_next=[ 0.47015618 -6.80352885  1.55458274  2.98005094 -3.00666634], y_next=-1226.7127065262223, Current best Zakharov=-61.448934547577345
Iteration 55: x_next=[-1.35744549  3.54093862 -8.98283306  9.53244082 -9.84496032], y_next=-68733.4710452973, Current best Zakharov=-61.448934547577345
Iteration 56: x_next=[-8.05584987  2.58695981  1.59259539 -1.67432679  6.44259197], y_next=-35593.04235841153, Current best Zakharov=-61.448934547577345
Iteration 57: x_next=[-1.84435316  0.17701566  4.24599279 -8.99618466  1.28460964], y_next=-7218.877409456953, Current best Zakharov=-61.448934547577345
Iteration 58: x_next=[ 3.99146485 -5.95776145 -7.06015478  8.65000702  6.91808687], y_next=-162005.1536575227, Current best Zakharov=-61.448934547577345
Iteration 59: x_next=[-9.11665883  3.97378924  4.40697738 -8.39127307  5.04787072], y_next=-229.7390614427198, Current best Zakharov=-61.448934547577345
Iteration 60: x_next=[-7.8396063  -4.07745742  4.62924411 -6.58249195  7.11895212], y_next=-370.4099438235295, Current best Zakharov=-61.448934547577345
Iteration 61: x_next=[-3.41226162 -8.03556385  7.79184776 -8.87001895  3.85886039], y_next=-1695.8536923297254, Current best Zakharov=-61.448934547577345
Iteration 62: x_next=[ 1.65151287 -4.52276502 -1.14533795  4.41311776 -3.54004109], y_next=-961.145537363289, Current best Zakharov=-61.448934547577345
Iteration 63: x_next=[-8.20608695 -4.21270997  6.34562188 -4.17286365  4.44346027], y_next=-425.5440760218837, Current best Zakharov=-61.448934547577345
Iteration 64: x_next=[-7.97655598 -0.51183891  5.83018992 -9.15272018  4.14705013], y_next=-398.4152334017719, Current best Zakharov=-61.448934547577345
Iteration 65: x_next=[ 6.21871195 -8.46697569  2.30659407 -0.74499303 -1.94515853], y_next=-4821.970049637296, Current best Zakharov=-61.448934547577345
Iteration 66: x_next=[-9.94283431 -0.62452834  2.08964729  3.18702221  0.36441667], y_next=-678.5376663345796, Current best Zakharov=-61.448934547577345
Iteration 67: x_next=[ 9.02801281  4.99120863 -7.48593703  2.29456902 -0.53256767], y_next=-175.89610282317696, Current best Zakharov=-61.448934547577345
Iteration 68: x_next=[-4.5350772  -7.54118652  5.4348063  -4.47963704  1.61349566], y_next=-2049.883581405635, Current best Zakharov=-61.448934547577345
Iteration 69: x_next=[ 2.73549226 -6.06414666 -5.40696898  9.96600367 -3.44074607], y_next=-191.58810230518205, Current best Zakharov=-61.448934547577345
Iteration 70: x_next=[-6.55359074  5.43085241  1.97907864 -4.92738346  1.41675861], y_next=-106.06999606014617, Current best Zakharov=-61.448934547577345
Iteration 71: x_next=[-0.20344913  1.07967885 -6.05450919  7.22415485 -3.9712017 ], y_next=-283.56869375554743, Current best Zakharov=-61.448934547577345
Iteration 72: x_next=[ 7.80110123 -5.1613917   0.05257078 -1.14935295 -0.60058062], y_next=-730.122268339002, Current best Zakharov=-61.448934547577345
Iteration 73: x_next=[-9.66005425 -9.31111317  9.89858862 -9.99999987  4.91116291], y_next=-2873.4595167619655, Current best Zakharov=-61.448934547577345
Iteration 74: x_next=[-9.99999957  3.49010434  3.25372946 -3.48363134  1.17135399], y_next=-136.9211249279857, Current best Zakharov=-61.448934547577345
Iteration 75: x_next=[ 3.67465934  2.34619129  0.93220068 -8.12734646  3.62219969], y_next=-108.50960258799755, Current best Zakharov=-61.448934547577345
Iteration 76: x_next=[-10.          -9.38789921   8.79103049  -9.99999833   9.6431475 ], y_next=-538.2191586573797, Current best Zakharov=-61.448934547577345
