START ackley 3D ucb
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[ -9.43076428  -7.49520529 -18.84287761], y_next=-20.570001465077954, Current best Ackley=-19.472201810385474
Iteration 118: x_next=[ 32.768      -32.768       15.67182961], y_next=-21.726548527636243, Current best Ackley=-1.2751851096870905
Iteration 119: x_next=[-4.61356515 18.78177507 -4.10175343], y_next=-19.593461387124034, Current best Ackley=-1.2751851096870905
Iteration 120: x_next=[-32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-1.2751851096870905
Iteration 121: x_next=[-26.60729241  32.768       17.52742284], y_next=-22.039916809397766, Current best Ackley=-1.2751851096870905
Iteration 122: x_next=[-32.768      -32.768       16.72879195], y_next=-21.619186067064568, Current best Ackley=-1.2751851096870905
Iteration 123: x_next=[  3.377011    32.768      -17.87399614], y_next=-21.420580514776315, Current best Ackley=-1.2751851096870905
Iteration 124: x_next=[ 32.768      -18.06794951  32.768     ], y_next=-21.19388804309402, Current best Ackley=-1.2751851096870905
Iteration 125: x_next=[ 32.768      -32.768      -17.40624545], y_next=-21.83526013659414, Current best Ackley=-1.2751851096870905
Iteration 126: x_next=[  2.35252391 -32.768       -4.50239421], y_next=-21.674572042557052, Current best Ackley=-1.2751851096870905
Iteration 127: x_next=[  6.24750132 -14.22918769  16.2210881 ], y_next=-20.108653372286966, Current best Ackley=-1.2751851096870905
Iteration 128: x_next=[ 18.12501378 -32.768       32.768     ], y_next=-21.289674086710836, Current best Ackley=-1.2751851096870905
Iteration 129: x_next=[-0.98438823 20.50335655 22.57919437], y_next=-21.38346581449983, Current best Ackley=-1.2751851096870905
Iteration 130: x_next=[22.00306797 19.98632306  6.42479094], y_next=-20.675649467674894, Current best Ackley=-1.2751851096870905
Iteration 131: x_next=[-32.768        0.96795173  11.70952968], y_next=-21.035465731445967, Current best Ackley=-1.2751851096870905
Iteration 132: x_next=[-32.768        4.52383785 -22.33344968], y_next=-21.886977599456177, Current best Ackley=-1.2751851096870905
Iteration 133: x_next=[-24.4028118  -32.768      -18.78313996], y_next=-21.760536672664124, Current best Ackley=-1.2751851096870905
Iteration 134: x_next=[-18.1101228   16.86589526   9.69527726], y_next=-20.346814410712568, Current best Ackley=-1.2751851096870905
Iteration 135: x_next=[-14.3462179   -2.64663141  32.768     ], y_next=-21.698114119251457, Current best Ackley=-1.2751851096870905
Iteration 136: x_next=[-32.768      -13.60865848  -1.1964263 ], y_next=-21.491597469442187, Current best Ackley=-1.2751851096870905
Iteration 137: x_next=[-13.79460238   7.11979397 -15.57271978], y_next=-20.1023778877704, Current best Ackley=-1.2751851096870905
Iteration 138: x_next=[-17.91655816  14.66857714 -32.768     ], y_next=-21.346762194274522, Current best Ackley=-1.2751851096870905
Iteration 139: x_next=[ 19.56898758  32.768      -20.59362837], y_next=-22.003081091846134, Current best Ackley=-1.2751851096870905
Iteration 140: x_next=[ 14.48895215 -13.15470846 -18.93381943], y_next=-20.68246376931773, Current best Ackley=-1.2751851096870905
[95mIteration 141: x_next=[0.19141727 0.06398242 0.08009435], y_next=-1.1617266375387598, New best Ackley=-1.1617266375387598[0m
Iteration 142: x_next=[ -4.13352059 -18.6712103   -3.5559259 ], y_next=-19.8219720388902, Current best Ackley=-1.1617266375387598
Iteration 143: x_next=[-32.768       13.81783777  -0.20892626], y_next=-21.09136980663203, Current best Ackley=-1.1617266375387598
Iteration 144: x_next=[ 8.03729714 32.768      32.768     ], y_next=-21.13967768892866, Current best Ackley=-1.1617266375387598
[95mIteration 145: x_next=[0.14973896 0.00912172 0.03719973], y_next=-0.724380215411792, New best Ackley=-0.724380215411792[0m
Iteration 146: x_next=[-1.14477434 -1.45240953  0.99684041], y_next=-5.78106643392756, Current best Ackley=-0.724380215411792
Iteration 147: x_next=[13.78511233 12.95681493 -5.02896814], y_next=-18.573707191297512, Current best Ackley=-0.724380215411792
Iteration 148: x_next=[-32.768       17.30037653  32.768     ], y_next=-21.680257684138816, Current best Ackley=-0.724380215411792
Iteration 149: x_next=[-0.97419336  2.4588688  18.66080049], y_next=-19.605818504920496, Current best Ackley=-0.724380215411792
Iteration 150: x_next=[-15.73149435  -9.78017162  11.70283296], y_next=-20.19577622138556, Current best Ackley=-0.724380215411792
Iteration 151: x_next=[18.68962207 -6.61948225 10.71497915], y_next=-20.59226720928371, Current best Ackley=-0.724380215411792
[95mIteration 152: x_next=[ 0.0409279   0.01536514 -0.0332736 ], y_next=-0.1796914181496594, New best Ackley=-0.1796914181496594[0m
Iteration 153: x_next=[ 0.36529752 -0.28516499 -1.15321391], y_next=-4.490398447885749, Current best Ackley=-0.1796914181496594
Iteration 154: x_next=[-0.56515875  2.57319036 -0.93699279], y_next=-7.4939190461198315, Current best Ackley=-0.1796914181496594
Iteration 155: x_next=[ 10.51070945  20.84097438 -17.532681  ], y_next=-21.411436996779976, Current best Ackley=-0.1796914181496594
Iteration 156: x_next=[-2.28885455  2.11203581  0.77655019], y_next=-7.655129474095254, Current best Ackley=-0.1796914181496594
Iteration 157: x_next=[ 1.3656145  -1.66190238  1.94544396], y_next=-7.48937656653791, Current best Ackley=-0.1796914181496594
[95mIteration 158: x_next=[ 0.04441417 -0.01250713  0.0061668 ], y_next=-0.14547623043554525, New best Ackley=-0.14547623043554525[0m
Iteration 159: x_next=[-2.35658918  0.05527285  0.68962296], y_next=-6.673705586223793, Current best Ackley=-0.14547623043554525
Iteration 160: x_next=[ 0.81512068  2.18843103 -2.07734189], y_next=-7.038734429803991, Current best Ackley=-0.14547623043554525
Iteration 161: x_next=[ 0.59312931 -1.69521686 -0.89895852], y_next=-5.972772918494844, Current best Ackley=-0.14547623043554525
Iteration 162: x_next=[-0.85919293  0.15116245  0.34566475], y_next=-3.530224464166601, Current best Ackley=-0.14547623043554525
Iteration 163: x_next=[0.08705658 0.02913439 0.00869412], y_next=-0.3565299087378837, Current best Ackley=-0.14547623043554525
Iteration 164: x_next=[1.89963655 0.19242776 2.71395791], y_next=-7.717657591899215, Current best Ackley=-0.14547623043554525
Iteration 165: x_next=[ 1.95079819 -0.60577409 -0.32356406], y_next=-6.056256233839068, Current best Ackley=-0.14547623043554525
Iteration 166: x_next=[-2.72969709  0.85207663  2.39943346], y_next=-8.827514540805172, Current best Ackley=-0.14547623043554525
Iteration 167: x_next=[32.768      20.61796288 18.25122604], y_next=-21.765609441635295, Current best Ackley=-0.14547623043554525
Iteration 168: x_next=[-1.01417418 32.768      -0.35730178], y_next=-21.089128642235217, Current best Ackley=-0.14547623043554525
Iteration 169: x_next=[ -0.4607153  -18.50795135  32.768     ], y_next=-21.92034267235343, Current best Ackley=-0.14547623043554525
Iteration 170: x_next=[ -3.25944322  24.31230158 -32.768     ], y_next=-21.64468619517435, Current best Ackley=-0.14547623043554525
Iteration 171: x_next=[  3.20404916 -32.768      -21.54572387], y_next=-21.676227248364082, Current best Ackley=-0.14547623043554525
Iteration 172: x_next=[  6.55800583 -10.82892118 -32.768     ], y_next=-21.4808499799957, Current best Ackley=-0.14547623043554525
Iteration 173: x_next=[-11.34300917 -32.768        2.94843988], y_next=-21.173700850307412, Current best Ackley=-0.14547623043554525
Iteration 174: x_next=[10.96122682 12.60305714 32.768     ], y_next=-21.33218457770715, Current best Ackley=-0.14547623043554525
Iteration 175: x_next=[ -1.56426271 -32.768       19.63002901], y_next=-21.867924101651795, Current best Ackley=-0.14547623043554525
Iteration 176: x_next=[0.03544923 0.03514312 0.00159947], y_next=-0.15907267635998013, Current best Ackley=-0.14547623043554525
Iteration 177: x_next=[-0.70330994  1.30137595 -2.34548358], y_next=-7.521346904578188, Current best Ackley=-0.14547623043554525
Iteration 178: x_next=[0.33760261 4.04330088 0.22844594], y_next=-8.997477542140501, Current best Ackley=-0.14547623043554525
Iteration 179: x_next=[-1.23036029 -2.1452557  -0.763766  ], y_next=-6.570341061875396, Current best Ackley=-0.14547623043554525
Iteration 180: x_next=[0.0586103  0.03839108 0.03405075], y_next=-0.28463432429790503, Current best Ackley=-0.14547623043554525
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ucb_3D.xlsx
Iteration 1: x_next=[ -9.42416384  -7.47791379 -18.85202672], y_next=-20.553858951023727, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[-14.48275216 -11.57945988 -17.62032328], y_next=-21.254916187263348, Current best Ackley=-19.472201810385474
Iteration 3: x_next=[ 5.61204205  3.06391317 29.95433023], y_next=-20.684871346945304, Current best Ackley=-19.472201810385474
Iteration 4: x_next=[-24.91139004   8.89309535   7.08679998], y_next=-19.58072210326931, Current best Ackley=-19.472201810385474
Iteration 5: x_next=[-10.29513832 -11.71932769 -11.51091056], y_next=-19.97319667758457, Current best Ackley=-19.472201810385474
Iteration 6: x_next=[  1.97651889 -29.65346435  13.03924118], y_next=-20.657970836125667, Current best Ackley=-19.472201810385474
Iteration 7: x_next=[-25.54211449 -15.41846493   4.86822561], y_next=-21.42941917962047, Current best Ackley=-19.472201810385474
Iteration 8: x_next=[-0.73232427 31.59840774  1.53541529], y_next=-21.669873537472203, Current best Ackley=-19.472201810385474
Iteration 9: x_next=[ -3.49551392 -15.91033058 -15.5236855 ], y_next=-20.547148507246547, Current best Ackley=-19.472201810385474
Iteration 10: x_next=[ -1.29096237  29.04129877 -23.7223006 ], y_next=-21.258851243394435, Current best Ackley=-19.472201810385474
Iteration 11: x_next=[26.19758266 16.46623539 -4.05723408], y_next=-21.07522199864969, Current best Ackley=-19.472201810385474
Iteration 12: x_next=[ 8.17820349  5.44930019 19.49195269], y_next=-20.50606611532781, Current best Ackley=-19.472201810385474
Iteration 13: x_next=[ 25.48246633 -13.92810732  -4.03323505], y_next=-20.698364624652847, Current best Ackley=-19.472201810385474
Iteration 14: x_next=[  1.08743574 -29.8262793  -17.69567391], y_next=-20.96836925652643, Current best Ackley=-19.472201810385474
Iteration 15: x_next=[-10.55497045 -28.65194968  18.80475955], y_next=-21.725600449016707, Current best Ackley=-19.472201810385474
Iteration 16: x_next=[ 32.29693449 -14.23953858  -7.55429659], y_next=-21.73096108080766, Current best Ackley=-19.472201810385474
[95mIteration 17: x_next=[-5.75457467 14.43445083 -0.58434174], y_next=-18.83973661080284, New best Ackley=-18.83973661080284[0m
Iteration 18: x_next=[ 23.10094801 -30.32004977   4.89829058], y_next=-20.998858702837737, Current best Ackley=-18.83973661080284
Iteration 19: x_next=[ -0.4616831  -25.31031533  17.12407019], y_next=-21.32100880873767, Current best Ackley=-18.83973661080284
Iteration 20: x_next=[15.00707761  7.82785011 12.79994434], y_next=-19.184515900675514, Current best Ackley=-18.83973661080284
Iteration 21: x_next=[ 31.16782336   8.48392218 -32.72361206], y_next=-21.818537435302982, Current best Ackley=-18.83973661080284
Iteration 22: x_next=[ -7.60665738  26.63226086 -12.81154332], y_next=-21.431016937346467, Current best Ackley=-18.83973661080284
Iteration 23: x_next=[28.24811283 13.71085757 10.39463993], y_next=-21.56770943789056, Current best Ackley=-18.83973661080284
Iteration 24: x_next=[  2.15140473   8.69525596 -26.66062611], y_next=-21.032815642224953, Current best Ackley=-18.83973661080284
Iteration 25: x_next=[-23.10803534  19.13851879 -12.17017787], y_next=-20.35643074575756, Current best Ackley=-18.83973661080284
Iteration 26: x_next=[ 6.18255205 19.5150411  -4.93740093], y_next=-19.84055008686445, Current best Ackley=-18.83973661080284
Iteration 27: x_next=[-22.276242    -9.11078815  10.035822  ], y_next=-20.041282164512577, Current best Ackley=-18.83973661080284
Iteration 28: x_next=[-29.94622954  19.26315161  22.91911856], y_next=-20.784997227417954, Current best Ackley=-18.83973661080284
Iteration 29: x_next=[ -4.80629452  26.31596488 -26.64576122], y_next=-21.66161442343489, Current best Ackley=-18.83973661080284
Iteration 30: x_next=[30.60233768 16.83401821 15.60462148], y_next=-21.781153185224525, Current best Ackley=-18.83973661080284
Iteration 31: x_next=[14.57121218 24.44695884 30.34584104], y_next=-22.106946829223308, Current best Ackley=-18.83973661080284
Iteration 32: x_next=[-2.95655341 -2.34920605 28.01174418], y_next=-20.37117696779361, Current best Ackley=-18.83973661080284
Iteration 33: x_next=[-32.34370562  -5.18934722 -17.84979693], y_next=-21.305059610889217, Current best Ackley=-18.83973661080284
Iteration 34: x_next=[-11.23199523  23.48198441  -5.11729934], y_next=-20.82921052522662, Current best Ackley=-18.83973661080284
Iteration 35: x_next=[-32.5050225   25.54844083   4.91493292], y_next=-21.860271801733955, Current best Ackley=-18.83973661080284
Iteration 36: x_next=[ 12.92437908 -27.28103096  12.73684343], y_next=-21.036674289304944, Current best Ackley=-18.83973661080284
Iteration 37: x_next=[19.9682633  -8.35251761 25.22232518], y_next=-21.08517858474067, Current best Ackley=-18.83973661080284
Iteration 38: x_next=[-25.70618646   8.82994741   0.85301076], y_next=-20.541577429581228, Current best Ackley=-18.83973661080284
[95mIteration 39: x_next=[-11.97668288  -7.35545936  -7.23745087], y_next=-18.332484710995455, New best Ackley=-18.332484710995455[0m
Iteration 40: x_next=[-10.36690966  -0.96354814 -17.61796109], y_next=-19.970298733132132, Current best Ackley=-18.332484710995455
Iteration 41: x_next=[26.49633557 29.32661497 19.96640369], y_next=-21.747188896170705, Current best Ackley=-18.332484710995455
Iteration 42: x_next=[-22.08531562  19.68753709 -12.58501661], y_next=-21.349970346679687, Current best Ackley=-18.332484710995455
Iteration 43: x_next=[ 6.11816112  2.10925056 31.92593259], y_next=-20.024787975257386, Current best Ackley=-18.332484710995455
Iteration 44: x_next=[24.28930599 -4.83605282 30.7001532 ], y_next=-21.52045101104767, Current best Ackley=-18.332484710995455
Iteration 45: x_next=[ 15.88116826 -28.86694315  12.91330087], y_next=-20.258393182038525, Current best Ackley=-18.332484710995455
Iteration 46: x_next=[ -5.0032128   32.70410429 -10.92809057], y_next=-20.647218414651682, Current best Ackley=-18.332484710995455
Iteration 47: x_next=[ 17.7659078   12.59258274 -17.66973257], y_next=-21.267455220719693, Current best Ackley=-18.332484710995455
Iteration 48: x_next=[-15.43265766  -7.60208754  21.7781291 ], y_next=-21.30778923325295, Current best Ackley=-18.332484710995455
Iteration 49: x_next=[-2.05197809e+01  7.75639659e+00 -8.65365545e-03], y_next=-20.11435043804443, Current best Ackley=-18.332484710995455
Iteration 50: x_next=[ -5.9453207  -20.87177712  -7.23846604], y_next=-19.527137183771433, Current best Ackley=-18.332484710995455
Iteration 51: x_next=[ 25.00651296 -24.49442382  -4.82714328], y_next=-21.212260998956264, Current best Ackley=-18.332484710995455
Iteration 52: x_next=[-21.80862938 -21.08153628  11.75071373], y_next=-20.740854549465315, Current best Ackley=-18.332484710995455
Iteration 53: x_next=[-13.60866213   8.01651927  14.90248253], y_next=-19.67588527388475, Current best Ackley=-18.332484710995455
Iteration 54: x_next=[10.84628555 29.98738612 -1.79233054], y_next=-20.378356856176364, Current best Ackley=-18.332484710995455
Iteration 55: x_next=[-17.56756224 -20.62986111 -21.79935682], y_next=-21.70742841654176, Current best Ackley=-18.332484710995455
Iteration 56: x_next=[ 28.53282192  19.61712064 -17.49523314], y_next=-22.087608731683297, Current best Ackley=-18.332484710995455
Iteration 57: x_next=[-11.01254592  -6.3846238  -10.35776738], y_next=-18.83031854786175, Current best Ackley=-18.332484710995455
Iteration 58: x_next=[-11.52928574  -7.90467591  -8.79372704], y_next=-18.70889278163004, Current best Ackley=-18.332484710995455
[95mIteration 59: x_next=[-11.71982627  -5.91535894  -8.13979237], y_next=-17.80926119853692, New best Ackley=-17.80926119853692[0m
Iteration 60: x_next=[-13.10904966  -6.09886766  -8.46933801], y_next=-18.605518567621484, Current best Ackley=-17.80926119853692
Iteration 61: x_next=[-10.29941498  -6.07015225  -7.56889903], y_next=-17.912623638395107, Current best Ackley=-17.80926119853692
Iteration 62: x_next=[-11.43111266  -4.92103767  -6.69321322], y_next=-17.924666158515485, Current best Ackley=-17.80926119853692
Iteration 63: x_next=[-10.71364653  -4.12661596  -8.33022686], y_next=-17.83370422269307, Current best Ackley=-17.80926119853692
[95mIteration 64: x_next=[-9.35028778 -3.83283674 -6.95108011], y_next=-16.533419907316027, New best Ackley=-16.533419907316027[0m
[95mIteration 65: x_next=[-8.45432275 -3.00869284 -6.28656218], y_next=-16.135279243088473, New best Ackley=-16.135279243088473[0m
Iteration 66: x_next=[-7.50324714 -3.37619003 -7.20371512], y_next=-16.43900227483583, Current best Ackley=-16.135279243088473
[95mIteration 67: x_next=[-7.81460807 -4.06643025 -5.6279752 ], y_next=-15.509257317477733, New best Ackley=-15.509257317477733[0m
[95mIteration 68: x_next=[-6.82394813 -3.69810304 -4.69140328], y_next=-14.774565235133926, New best Ackley=-14.774565235133926[0m
[95mIteration 69: x_next=[-6.94392977 -3.93204062 -3.22138024], y_next=-13.348347254276543, New best Ackley=-13.348347254276543[0m
Iteration 70: x_next=[-6.43642086 -4.70682375 -1.97678051], y_next=-14.037139427125517, Current best Ackley=-13.348347254276543
Iteration 71: x_next=[-7.58268362 -3.14858025 -2.13425321], y_next=-14.069283841850794, Current best Ackley=-13.348347254276543
Iteration 72: x_next=[-7.82816939 -4.68739118 -2.82802876], y_next=-14.876060177757061, Current best Ackley=-13.348347254276543
[95mIteration 73: x_next=[-5.74514001 -3.14080662 -2.5285861 ], y_next=-12.944579263279483, New best Ackley=-12.944579263279483[0m
[95mIteration 74: x_next=[-5.44730795 -3.94603366 -2.91637841], y_next=-12.807430179091089, New best Ackley=-12.807430179091089[0m
[95mIteration 75: x_next=[-4.43483454 -3.7881362  -2.21001109], y_next=-12.119144419158088, New best Ackley=-12.119144419158088[0m
[95mIteration 76: x_next=[-2.72818753 -3.83667393 -1.9773776 ], y_next=-10.047906731654471, New best Ackley=-10.047906731654471[0m
[95mIteration 77: x_next=[-1.01321319 -4.00812245 -1.64389576], y_next=-9.170680259066884, New best Ackley=-9.170680259066884[0m
[95mIteration 78: x_next=[-0.96451615 -2.57053944 -1.83890342], y_next=-7.840312405530472, New best Ackley=-7.840312405530472[0m
[95mIteration 79: x_next=[-0.87303472 -1.97004011 -0.49878868], y_next=-5.971391512906624, New best Ackley=-5.971391512906624[0m
[95mIteration 80: x_next=[ 0.13825449 -0.97278742  0.37072887], y_next=-3.6327604082753386, New best Ackley=-3.6327604082753386[0m
Iteration 81: x_next=[3.49775169 0.88167025 2.23152052], y_next=-9.511168073071806, Current best Ackley=-3.6327604082753386
Iteration 82: x_next=[-0.92471496  0.12274699  1.49647868], y_next=-5.178399023738788, Current best Ackley=-3.6327604082753386
[95mIteration 83: x_next=[-0.09693686  0.36049885 -0.11039579], y_next=-2.2251818292273033, New best Ackley=-2.2251818292273033[0m
Iteration 84: x_next=[ 0.08915361  1.90058955 -1.39618831], y_next=-6.155329973252826, Current best Ackley=-2.2251818292273033
Iteration 85: x_next=[0.87173108 0.46453157 0.04104641], y_next=-3.6198034084265243, Current best Ackley=-2.2251818292273033
Iteration 86: x_next=[-0.7363454   0.18046814 -0.50176736], y_next=-3.9095654202011905, Current best Ackley=-2.2251818292273033
[95mIteration 87: x_next=[0.05602864 0.13132692 0.08562932], y_next=-0.816578013841252, New best Ackley=-0.816578013841252[0m
Iteration 88: x_next=[0.26095001 0.07102407 0.06178773], y_next=-1.55145464917867, Current best Ackley=-0.816578013841252
Iteration 89: x_next=[0.40735807 0.01361027 0.02192145], y_next=-2.1711221366726794, Current best Ackley=-0.816578013841252
Iteration 90: x_next=[ 0.4619295  -0.01247438 -0.00213662], y_next=-2.3500525629990503, Current best Ackley=-0.816578013841252
Iteration 91: x_next=[ 0.48487573 -0.02349834 -0.0158427 ], y_next=-2.418733831754125, Current best Ackley=-0.816578013841252
Iteration 92: x_next=[ 0.49751374 -0.02831116 -0.02576028], y_next=-2.455754667001138, Current best Ackley=-0.816578013841252
Iteration 93: x_next=[ 0.50595617 -0.0296891  -0.03429404], y_next=-2.480448610077254, Current best Ackley=-0.816578013841252
Iteration 94: x_next=[ 0.51222326 -0.02857912 -0.04228766], y_next=-2.499069721889335, Current best Ackley=-0.816578013841252
Iteration 95: x_next=[ 0.51711377 -0.02537841 -0.05010565], y_next=-2.514389727521831, Current best Ackley=-0.816578013841252
Iteration 96: x_next=[ 0.52097286 -0.02028462 -0.05787297], y_next=-2.5279860797021283, Current best Ackley=-0.816578013841252
Iteration 97: x_next=[ 0.54017708 -0.03428137 -0.06436357], y_next=-2.5758066116378555, Current best Ackley=-0.816578013841252
Iteration 98: x_next=[ 0.54939364 -0.04203955 -0.0655323 ], y_next=-2.596336582353594, Current best Ackley=-0.816578013841252
Iteration 99: x_next=[-0.86866047 -0.45289902  0.37486919], y_next=-4.279487964249885, Current best Ackley=-0.816578013841252
Iteration 100: x_next=[ 0.70627955 -0.07458175 -0.17903827], y_next=-2.9200992558868752, Current best Ackley=-0.816578013841252
Iteration 101: x_next=[ 0.65578193 -0.04640328 -0.14183108], y_next=-2.8038440837887504, Current best Ackley=-0.816578013841252
Iteration 102: x_next=[ 0.63479613 -0.03655459 -0.12387999], y_next=-2.7531319203817373, Current best Ackley=-0.816578013841252
Iteration 103: x_next=[ 2.39386461 -0.08305861  0.09920293], y_next=-6.207763295269626, Current best Ackley=-0.816578013841252
Iteration 104: x_next=[ 2.03226244  1.30594611 -1.29561946], y_next=-7.0201082930679295, Current best Ackley=-0.816578013841252
Iteration 105: x_next=[-0.215014    0.56382431  0.83476108], y_next=-4.023899240289499, Current best Ackley=-0.816578013841252
Iteration 106: x_next=[ 0.42194901  1.37999149 -2.85735176], y_next=-8.178708920806189, Current best Ackley=-0.816578013841252
Iteration 107: x_next=[ 32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-0.816578013841252
Iteration 108: x_next=[0.24934708 0.04802331 0.09796409], y_next=-1.5298257329972178, Current best Ackley=-0.816578013841252
Iteration 109: x_next=[ 0.78123693 -2.46242279 -0.21653562], y_next=-7.064906968381182, Current best Ackley=-0.816578013841252
Iteration 110: x_next=[-0.2150129  -2.23175121  1.46260228], y_next=-7.228399258854191, Current best Ackley=-0.816578013841252
Iteration 111: x_next=[-32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-0.816578013841252
Iteration 112: x_next=[-32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-0.816578013841252
Iteration 113: x_next=[-32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-0.816578013841252
Iteration 114: x_next=[-0.30568561 -0.40635968 -0.22526119], y_next=-3.2504949786324855, Current best Ackley=-0.816578013841252
Iteration 115: x_next=[0.21177627 0.2330057  0.07968007], y_next=-1.9518040044415632, Current best Ackley=-0.816578013841252
Iteration 116: x_next=[ 32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-0.816578013841252
Iteration 117: x_next=[-11.70948013  32.768       32.768     ], y_next=-21.64677395899085, Current best Ackley=-0.816578013841252
Iteration 118: x_next=[0.21117228 0.24935695 0.088541  ], y_next=-2.0446166087849886, Current best Ackley=-0.816578013841252
Iteration 119: x_next=[-32.768       -3.07205784  32.768     ], y_next=-21.16954911203562, Current best Ackley=-0.816578013841252
Iteration 120: x_next=[ 15.0685101 -14.0089186 -32.768    ], y_next=-20.52801571565347, Current best Ackley=-0.816578013841252
Iteration 121: x_next=[-32.768      -32.768       -5.70441791], y_next=-21.645919765270722, Current best Ackley=-0.816578013841252
Iteration 122: x_next=[ 32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-0.816578013841252
Iteration 123: x_next=[-32.768        8.90304553 -32.768     ], y_next=-21.215161150476227, Current best Ackley=-0.816578013841252
Iteration 124: x_next=[  7.91451653 -32.768       32.768     ], y_next=-21.194811289368918, Current best Ackley=-0.816578013841252
Iteration 125: x_next=[0.21000274 0.26252943 0.09588545], y_next=-2.1167488295518457, Current best Ackley=-0.816578013841252
Iteration 126: x_next=[-0.98761456 -3.2991142   0.15517523], y_next=-7.766650547037006, Current best Ackley=-0.816578013841252
Iteration 127: x_next=[ 1.50762882 -1.27636948  1.16906571], y_next=-6.576883964666994, Current best Ackley=-0.816578013841252
Iteration 128: x_next=[ 1.12255722  2.95840863 -1.9606319 ], y_next=-7.284096263579, Current best Ackley=-0.816578013841252
Iteration 129: x_next=[2.16108934 1.86960348 0.48333088], y_next=-7.3310628197689915, Current best Ackley=-0.816578013841252
Iteration 130: x_next=[-2.59737939 -2.07134248 -0.60480493], y_next=-8.386311516207357, Current best Ackley=-0.816578013841252
Iteration 131: x_next=[0.13506938 0.25994647 0.03191304], y_next=-1.6949319626659265, Current best Ackley=-0.816578013841252
Iteration 132: x_next=[-1.88472879  1.06361697  0.4289938 ], y_next=-5.924390173016963, Current best Ackley=-0.816578013841252
Iteration 133: x_next=[ -7.40169849 -32.768      -32.768     ], y_next=-21.808041256149046, Current best Ackley=-0.816578013841252
Iteration 134: x_next=[-32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-0.816578013841252
Iteration 135: x_next=[32.768      32.768      -1.32656132], y_next=-21.699579715405616, Current best Ackley=-0.816578013841252
Iteration 136: x_next=[32.768      12.31942776 32.768     ], y_next=-21.70300129525615, Current best Ackley=-0.816578013841252
Iteration 137: x_next=[ 13.03343557  32.768      -32.768     ], y_next=-21.14751960458833, Current best Ackley=-0.816578013841252
Iteration 138: x_next=[ 32.768      -11.56558614 -32.768     ], y_next=-21.843391598347498, Current best Ackley=-0.816578013841252
Iteration 139: x_next=[-32.768       32.768      -12.80434558], y_next=-21.435190939764713, Current best Ackley=-0.816578013841252
Iteration 140: x_next=[0.16190342 0.24158139 0.03228954], y_next=-1.701797037001303, Current best Ackley=-0.816578013841252
Iteration 141: x_next=[-1.96538859  1.19479661 -1.60616858], y_next=-7.058812087798019, Current best Ackley=-0.816578013841252
Iteration 142: x_next=[27.93649729 -3.35870212  5.27562707], y_next=-20.940504058097734, Current best Ackley=-0.816578013841252
Iteration 143: x_next=[-2.72760802  0.02226011 -0.64024924], y_next=-7.172579052862375, Current best Ackley=-0.816578013841252
Iteration 144: x_next=[-32.768      -13.01203909 -32.768     ], y_next=-21.137914677127707, Current best Ackley=-0.816578013841252
Iteration 145: x_next=[ 13.36366954 -32.768      -32.768     ], y_next=-21.77533374358398, Current best Ackley=-0.816578013841252
Iteration 146: x_next=[-15.08059815  32.768       13.59794651], y_next=-21.426429362146315, Current best Ackley=-0.816578013841252
Iteration 147: x_next=[0.15736631 0.25441242 0.03638333], y_next=-1.7557394292442479, Current best Ackley=-0.816578013841252
Iteration 148: x_next=[0.21016305 3.12580532 0.01422523], y_next=-6.875459495460316, Current best Ackley=-0.816578013841252
Iteration 149: x_next=[-0.83651597  2.19443596  1.77544115], y_next=-7.077951394849055, Current best Ackley=-0.816578013841252
Iteration 150: x_next=[-1.54033926  3.03321885 -0.68739532], y_next=-8.438978249219067, Current best Ackley=-0.816578013841252
Iteration 151: x_next=[-13.50121031  12.28812022  32.768     ], y_next=-21.767838469552157, Current best Ackley=-0.816578013841252
Iteration 152: x_next=[32.768 32.768 32.768], y_next=-21.570311151282485, Current best Ackley=-0.816578013841252
Iteration 153: x_next=[-13.7930749 -32.768      32.768    ], y_next=-21.464421769224476, Current best Ackley=-0.816578013841252
