START ackley 5D poi
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
Iteration 1: x_next=[-23.13603433   2.05454504   0.30804404  11.52946761  -4.48073245], y_next=-19.954829179468618, Current best Ackley=-19.765895851925155
Iteration 162: x_next=[  7.8670807    3.95094363  28.99080021 -20.87313284 -25.16373077], y_next=-20.192997281148077, Current best Ackley=-3.481354873872871
Iteration 163: x_next=[  7.15306409 -29.46043389  22.28312365  15.07557016 -16.23742121], y_next=-21.240002419136587, Current best Ackley=-3.481354873872871
Iteration 164: x_next=[ -2.58782218 -12.24163168  32.08859914 -29.43488199  29.30435324], y_next=-21.771672549893495, Current best Ackley=-3.481354873872871
Iteration 165: x_next=[ 2.98614459  0.95478321 -9.66809308 -2.81567028  8.00520436], y_next=-14.825533255779916, Current best Ackley=-3.481354873872871
Iteration 166: x_next=[23.00535733 30.42277143 24.43232367 17.76632229 31.96655839], y_next=-21.55022184187736, Current best Ackley=-3.481354873872871
Iteration 167: x_next=[  9.76700186   9.09924206 -11.87210975  32.13949937  14.81865278], y_next=-20.435507657360294, Current best Ackley=-3.481354873872871
Iteration 168: x_next=[-5.74424569 -0.71412807 -7.38033133 -2.9516937   0.95039558], y_next=-13.251274880616306, Current best Ackley=-3.481354873872871
Iteration 169: x_next=[-10.12298312 -24.67208645  30.88739194 -22.05571929   1.44313571], y_next=-21.179861852686987, Current best Ackley=-3.481354873872871
Iteration 170: x_next=[-30.28886702 -29.26002946  31.52094671  31.18522061  12.82550396], y_next=-21.728348656118072, Current best Ackley=-3.481354873872871
Iteration 171: x_next=[ 29.96589753  21.71634318  10.18257966 -18.8777666   31.7878361 ], y_next=-21.016034895879447, Current best Ackley=-3.481354873872871
Iteration 172: x_next=[-25.2840413    8.12382226  30.05852326 -22.3662192   -9.04558277], y_next=-21.002185122493035, Current best Ackley=-3.481354873872871
Iteration 173: x_next=[-25.95806774  -9.73420062  -1.44101714  32.10465317   9.81373789], y_next=-21.061978045985835, Current best Ackley=-3.481354873872871
Iteration 174: x_next=[ 20.65383337 -10.6539339    4.23081905  32.67771945  30.04885639], y_next=-21.59094532435507, Current best Ackley=-3.481354873872871
Iteration 175: x_next=[ -6.82483194  24.62594124 -30.94019237  17.74338617   1.8353432 ], y_next=-21.066038353348763, Current best Ackley=-3.481354873872871
Iteration 176: x_next=[ -8.18079765 -28.61068018 -14.46116225 -16.12247783  28.47252034], y_next=-21.678240317472472, Current best Ackley=-3.481354873872871
Iteration 177: x_next=[ 28.77252334  -0.39332217 -19.61851734 -23.41782056  28.45118494], y_next=-21.976540822487795, Current best Ackley=-3.481354873872871
Iteration 178: x_next=[ 21.94424734  32.4544136  -19.6160816   31.59964267   5.1889052 ], y_next=-21.77592444542145, Current best Ackley=-3.481354873872871
Iteration 179: x_next=[ -4.09702285  30.26980924   3.83725931 -24.43516896 -29.6824224 ], y_next=-21.49643230282221, Current best Ackley=-3.481354873872871
Iteration 180: x_next=[ 20.75837902  -8.98350032 -31.91257095 -11.14814363 -32.65055063], y_next=-21.064017303770786, Current best Ackley=-3.481354873872871
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_poi_5D.xlsx
Iteration 1: x_next=[-23.13594399   2.05449944   0.30809926  11.52945438  -4.48072938], y_next=-19.954781775464998, Current best Ackley=-19.765895851925155
[95mIteration 2: x_next=[-18.68270543  -3.15282404  -7.20241328  -2.08621123  15.56117044], y_next=-19.618924184233254, New best Ackley=-19.618924184233254[0m
[95mIteration 3: x_next=[-18.7852495   -3.0319597   -7.02102583  -1.82446038  15.17234795], y_next=-18.792034602199276, New best Ackley=-18.792034602199276[0m
Iteration 4: x_next=[-21.47935313   0.9369435  -20.96731257  19.63791691 -27.3100059 ], y_next=-21.384852620433733, Current best Ackley=-18.792034602199276
Iteration 5: x_next=[ -0.49004393 -13.82383461 -28.87787073 -31.0523478  -22.47607183], y_next=-21.463045625974654, Current best Ackley=-18.792034602199276
Iteration 6: x_next=[-10.37398166 -17.91901927  21.32677522 -10.61363752  -1.52784122], y_next=-20.867872142459685, Current best Ackley=-18.792034602199276
Iteration 7: x_next=[26.19758266 16.46623539 -4.05723408 22.89537532 12.55739005], y_next=-21.165061739487367, Current best Ackley=-18.792034602199276
Iteration 8: x_next=[-12.76742293   2.11948793 -19.20474611 -17.99098555 -26.9382297 ], y_next=-20.31186228646672, Current best Ackley=-18.792034602199276
Iteration 9: x_next=[ 24.56232721 -28.47083296  20.63923648   3.08686815  12.46969631], y_next=-21.768191219280656, Current best Ackley=-18.792034602199276
Iteration 10: x_next=[ 32.29693449 -14.23953858  -7.55429659  -2.11319385 -22.09050971], y_next=-21.175879429891, Current best Ackley=-18.792034602199276
Iteration 11: x_next=[  6.17152776   2.30413247  -3.0274886  -25.97917934 -25.98142618], y_next=-20.153885455722214, Current best Ackley=-18.792034602199276
Iteration 12: x_next=[-13.4410405   29.4048077  -31.46510706  -7.80882493  25.31504174], y_next=-21.95804559958893, Current best Ackley=-18.792034602199276
Iteration 13: x_next=[-16.19107135 -21.85386543  16.19144697  -3.43693238  -4.07202604], y_next=-20.287004919658997, Current best Ackley=-18.792034602199276
Iteration 14: x_next=[ 21.44536761 -11.81380086  26.35871733   7.25836121  -6.64720883], y_next=-21.314180535885157, Current best Ackley=-18.792034602199276
Iteration 15: x_next=[-26.2695182   30.57149698 -32.42712455 -18.2774473   23.9042245 ], y_next=-21.847494354964272, Current best Ackley=-18.792034602199276
Iteration 16: x_next=[-17.16328641 -16.21072485  23.01515833  -3.60156909 -14.38681084], y_next=-20.88972982524953, Current best Ackley=-18.792034602199276
Iteration 17: x_next=[-10.58198768 -32.00946883  19.30592821  -1.38507738  -8.55114865], y_next=-21.467845088078267, Current best Ackley=-18.792034602199276
Iteration 18: x_next=[ 31.31426376  11.57448829 -22.99757021   0.64657777   9.13630018], y_next=-21.278294081573993, Current best Ackley=-18.792034602199276
Iteration 19: x_next=[14.57121218 24.44695884 30.34584104 15.16758138  7.98154821], y_next=-21.52968794364806, Current best Ackley=-18.792034602199276
Iteration 20: x_next=[ 30.22776841 -20.53676354   3.8884446  -17.14885166   4.86016488], y_next=-20.938567227973955, Current best Ackley=-18.792034602199276
Iteration 21: x_next=[-31.70486182  12.37715891   9.10705221  27.37722556  -1.03592054], y_next=-21.34026661900338, Current best Ackley=-18.792034602199276
Iteration 22: x_next=[ 12.92437908 -27.28103096  12.73684343  15.47526467  11.77831079], y_next=-21.094919624897532, Current best Ackley=-18.792034602199276
Iteration 23: x_next=[-20.30822222  10.5443649   14.87243963 -25.91093803 -27.54438614], y_next=-21.546722720140735, Current best Ackley=-18.792034602199276
Iteration 24: x_next=[ -3.00743274  -1.4601743   -1.98608315 -18.37943915 -16.85269198], y_next=-19.428204577311508, Current best Ackley=-18.792034602199276
Iteration 25: x_next=[26.49633557 29.32661497 19.96640369 18.11913559 30.777218  ], y_next=-21.507731154300277, Current best Ackley=-18.792034602199276
Iteration 26: x_next=[-18.2734877  -20.27668284   7.05100801   2.24892386   5.21023221], y_next=-19.99620042068927, Current best Ackley=-18.792034602199276
Iteration 27: x_next=[-22.73683653   0.86139522  -5.18494346  -7.20506655  21.54579623], y_next=-20.57474559645837, Current best Ackley=-18.792034602199276
Iteration 28: x_next=[  3.20501514  -8.69947186   4.73333569 -21.33708424 -25.95740529], y_next=-20.794893777163878, Current best Ackley=-18.792034602199276
Iteration 29: x_next=[-12.17690007  -2.65056521 -14.94013776 -20.27240623 -27.82871762], y_next=-20.884563603293913, Current best Ackley=-18.792034602199276
Iteration 30: x_next=[-27.11250958  -5.33733785  -0.12538122  -6.3049706   29.99552789], y_next=-20.84085902235532, Current best Ackley=-18.792034602199276
Iteration 31: x_next=[-21.80862938 -21.08153628  11.75071373   1.17661954   7.7809591 ], y_next=-20.261128254075363, Current best Ackley=-18.792034602199276
[95mIteration 32: x_next=[-17.60377348   1.01988447  -1.34289308  -4.31011005   3.75437975], y_next=-18.05404131365743, New best Ackley=-18.05404131365743[0m
Iteration 33: x_next=[12.56608033 16.28912202 12.40816713 22.84196735 10.39669663], y_next=-21.18598565385813, Current best Ackley=-18.05404131365743
Iteration 34: x_next=[ 28.53282192  19.61712064 -17.49523314 -11.62820455 -30.44537097], y_next=-22.084442672579428, Current best Ackley=-18.05404131365743
Iteration 35: x_next=[-28.51129117 -10.23430162   4.07034576 -21.22738297  28.91241407], y_next=-21.201693580535057, Current best Ackley=-18.05404131365743
Iteration 36: x_next=[ 31.6649355  -25.26856055  17.41509602  23.21615389   5.11273398], y_next=-21.58987641464183, Current best Ackley=-18.05404131365743
Iteration 37: x_next=[-11.76894579  -0.39296801 -22.39478424 -13.77533194 -22.3625888 ], y_next=-21.274162586996738, Current best Ackley=-18.05404131365743
Iteration 38: x_next=[-13.32609019  15.13777226 -20.01683558 -10.81331639 -32.04236763], y_next=-20.673283473965895, Current best Ackley=-18.05404131365743
Iteration 39: x_next=[-18.17712254 -28.97436762  16.63774135 -10.08419063  -0.30999077], y_next=-20.835366110509057, Current best Ackley=-18.05404131365743
Iteration 40: x_next=[  3.67996873 -13.77307333   4.20266274 -15.17602543 -26.28397929], y_next=-20.69401651683163, Current best Ackley=-18.05404131365743
Iteration 41: x_next=[ 12.32064717 -16.95824413   8.99471704 -25.6788195   -0.68792601], y_next=-20.636734284409062, Current best Ackley=-18.05404131365743
Iteration 42: x_next=[-14.38348057   3.41543557  -2.17827035  -3.75803636  21.03121755], y_next=-19.803512536833804, Current best Ackley=-18.05404131365743
Iteration 43: x_next=[-27.99465133   0.67073783  -8.09838567 -12.07111647  24.95815045], y_next=-20.272758698172062, Current best Ackley=-18.05404131365743
Iteration 44: x_next=[  1.04752869 -14.80385358   0.47910604 -24.19408502 -15.06843549], y_next=-20.226207766997426, Current best Ackley=-18.05404131365743
Iteration 45: x_next=[  3.36941065 -21.2985756   11.37876027  -0.89545902 -11.60418664], y_next=-20.222834251249488, Current best Ackley=-18.05404131365743
Iteration 46: x_next=[-25.90271818  11.5381226  -20.51495648 -13.9793433  -30.61653388], y_next=-21.623105049688807, Current best Ackley=-18.05404131365743
Iteration 47: x_next=[ -9.16581787   7.67289021  -3.04665122 -17.75149445 -13.18232487], y_next=-19.312939868532577, Current best Ackley=-18.05404131365743
Iteration 48: x_next=[  2.69375338   3.05727188   4.40632318 -14.53350457 -19.42324627], y_next=-19.922533873760244, Current best Ackley=-18.05404131365743
Iteration 49: x_next=[ 18.19479734 -25.68842009 -15.49338322  12.26821688  21.60436556], y_next=-21.61270333571526, Current best Ackley=-18.05404131365743
Iteration 50: x_next=[-10.7593088   -9.05815402 -13.69918984  -3.71922894  10.5125378 ], y_next=-19.1610515321416, Current best Ackley=-18.05404131365743
Iteration 51: x_next=[ -9.72491951  11.61704926   1.69019497 -19.26788254 -25.20189544], y_next=-21.053812021827845, Current best Ackley=-18.05404131365743
Iteration 52: x_next=[-12.06611256  -9.40935484 -24.96906204  16.70329966 -20.68964815], y_next=-21.054719862303504, Current best Ackley=-18.05404131365743
Iteration 53: x_next=[ -6.16486616 -19.53334817 -31.37542419  32.69605979  30.70073529], y_next=-21.915253721064264, Current best Ackley=-18.05404131365743
Iteration 54: x_next=[-30.13572853   7.49064841  -6.05869761   7.7236262    5.3075743 ], y_next=-20.658088096097256, Current best Ackley=-18.05404131365743
Iteration 55: x_next=[-20.40515267  -6.11045852   0.74084742  -9.85991544  24.399542  ], y_next=-20.806680211339618, Current best Ackley=-18.05404131365743
Iteration 56: x_next=[-20.80204179  12.39019694   1.33255339  -4.44790626   6.94511713], y_next=-19.868115676491396, Current best Ackley=-18.05404131365743
Iteration 57: x_next=[ 13.37899389 -24.67844098 -18.72464794  23.45465335  11.40840547], y_next=-21.741180880088383, Current best Ackley=-18.05404131365743
[95mIteration 58: x_next=[-12.98061119  -3.81901647  -2.56944122  -1.75091824  -5.71442233], y_next=-16.436408566921507, New best Ackley=-16.436408566921507[0m
Iteration 59: x_next=[-19.95531528   0.47058745   0.83984843 -13.32610693   2.84145291], y_next=-19.29195321712137, Current best Ackley=-16.436408566921507
Iteration 60: x_next=[  2.73061934 -20.13302896   8.32530487   5.34968345  -8.462576  ], y_next=-19.662121110055615, Current best Ackley=-16.436408566921507
Iteration 61: x_next=[ 11.90915533   4.64842243   0.11737961 -12.69088712 -26.76722454], y_next=-20.44469057268579, Current best Ackley=-16.436408566921507
Iteration 62: x_next=[  6.83679354 -23.60476024  14.22655696  13.10648332 -11.03349345], y_next=-20.30108877188077, Current best Ackley=-16.436408566921507
Iteration 63: x_next=[-20.49372893 -20.89698677  13.99761177   9.12893379  15.37472474], y_next=-20.8211593474717, Current best Ackley=-16.436408566921507
Iteration 64: x_next=[ -1.27661113 -26.26318352 -22.79677996  29.00377708  -3.41908135], y_next=-21.340587442531746, Current best Ackley=-16.436408566921507
Iteration 65: x_next=[ 13.05520407 -22.29197228   8.47539946  21.50485447  -7.53092826], y_next=-21.247933485452805, Current best Ackley=-16.436408566921507
Iteration 66: x_next=[-23.61406565   8.12754091   4.85784206 -10.88382329  17.52475785], y_next=-20.58260452689902, Current best Ackley=-16.436408566921507
Iteration 67: x_next=[-30.14270956  26.07778432   7.5281965  -20.67962523 -25.27784406], y_next=-21.544251140253234, Current best Ackley=-16.436408566921507
Iteration 68: x_next=[-25.65811499 -26.57406347   5.28001316  15.41004498 -25.09333274], y_next=-21.71287789633224, Current best Ackley=-16.436408566921507
Iteration 69: x_next=[-11.17320626  -4.5642161  -16.05539913  -6.97591026   1.62996084], y_next=-18.578205105169474, Current best Ackley=-16.436408566921507
Iteration 70: x_next=[-17.40135224   2.78072318  10.83061906 -16.93544721  -2.13856461], y_next=-19.571485786219753, Current best Ackley=-16.436408566921507
Iteration 71: x_next=[-21.52087439 -20.00819768   3.79724779  -9.97856053  11.47297923], y_next=-20.63820179163643, Current best Ackley=-16.436408566921507
Iteration 72: x_next=[-14.57957201   4.887273    18.03942493 -27.07416525   3.75792268], y_next=-20.500153320106843, Current best Ackley=-16.436408566921507
Iteration 73: x_next=[-20.89607123  11.35141038   4.05282536 -12.79475914   5.20708288], y_next=-19.652254532547605, Current best Ackley=-16.436408566921507
Iteration 74: x_next=[-6.93927313 11.24323262  1.46119113 -9.4465043  16.02504274], y_next=-19.121803105568436, Current best Ackley=-16.436408566921507
Iteration 75: x_next=[ -8.45588465 -14.44404694   8.2497815    8.0219326   -3.46167883], y_next=-18.86445648418683, Current best Ackley=-16.436408566921507
Iteration 76: x_next=[  8.72672962 -30.66568168  18.17295564   8.25486102  -8.20075671], y_next=-21.06139486875095, Current best Ackley=-16.436408566921507
Iteration 77: x_next=[  3.3083071  -32.32426735   2.32989435  16.95044062 -12.34456635], y_next=-21.25719677606466, Current best Ackley=-16.436408566921507
Iteration 78: x_next=[-17.73741603   7.21794706 -10.30312148  -9.73583839  14.21307658], y_next=-20.058771938409407, Current best Ackley=-16.436408566921507
Iteration 79: x_next=[  1.07758404 -11.45203908   9.83843007 -19.5807701   -4.71380157], y_next=-19.73821577172847, Current best Ackley=-16.436408566921507
Iteration 80: x_next=[ -5.6038528  -19.80599499  14.43034635   5.06766697 -13.38340232], y_next=-20.425207570768332, Current best Ackley=-16.436408566921507
Iteration 81: x_next=[  7.82359966  14.00151075   6.17155119 -13.85874389  -8.69607043], y_next=-18.764821517494084, Current best Ackley=-16.436408566921507
Iteration 82: x_next=[-11.17382616   0.93430558 -15.37017929  -9.2602568   13.70907501], y_next=-19.54359174621467, Current best Ackley=-16.436408566921507
Iteration 83: x_next=[-25.12566396   3.81902917  -7.3740695  -13.69736365  -3.00663967], y_next=-20.100171557172853, Current best Ackley=-16.436408566921507
Iteration 84: x_next=[-31.60468594   6.44673654   2.44603783 -10.79028434  28.1646587 ], y_next=-21.65397590896949, Current best Ackley=-16.436408566921507
Iteration 85: x_next=[-28.63750283  -8.94463663 -16.71085779   1.88171636  11.70634354], y_next=-20.834479111785416, Current best Ackley=-16.436408566921507
Iteration 86: x_next=[ 17.54812276   7.14572123   5.63068269 -22.81481815  26.05613047], y_next=-21.08978674362212, Current best Ackley=-16.436408566921507
Iteration 87: x_next=[-13.02345047 -10.82675173  -8.43737586 -15.44386062  -0.17839159], y_next=-19.462662064209137, Current best Ackley=-16.436408566921507
Iteration 88: x_next=[  6.43846491 -17.30865438   8.73606894   9.71117718 -22.03224705], y_next=-20.650699159946726, Current best Ackley=-16.436408566921507
Iteration 89: x_next=[ 17.25677134 -10.74991787 -10.25248896  23.35024638  16.71394119], y_next=-21.124216528050592, Current best Ackley=-16.436408566921507
Iteration 90: x_next=[-17.48566763  15.76920176   3.55164686 -12.59361548  11.13363222], y_next=-20.571259279701497, Current best Ackley=-16.436408566921507
Iteration 91: x_next=[-26.07016148   5.76126121  13.30205659 -27.13639493   4.74231813], y_next=-20.902196630545657, Current best Ackley=-16.436408566921507
Iteration 92: x_next=[-25.25933895  10.72761964  -2.7729875  -20.31825995 -13.06774597], y_next=-20.873356383369277, Current best Ackley=-16.436408566921507
Iteration 93: x_next=[-26.23060284 -18.98332438  12.5135792    3.27453255  12.16398824], y_next=-20.881879629234792, Current best Ackley=-16.436408566921507
Iteration 94: x_next=[-14.43735778   5.74942662   3.24959458  13.1464814   -9.18707773], y_next=-19.047850195291193, Current best Ackley=-16.436408566921507
Iteration 95: x_next=[-11.75969116  -9.86236217  -5.81264493   3.58568884 -11.74190564], y_next=-18.482782246637807, Current best Ackley=-16.436408566921507
Iteration 96: x_next=[ 14.52962658  20.58998756 -22.07277842  26.62702777  14.33970745], y_next=-21.716246907120357, Current best Ackley=-16.436408566921507
Iteration 97: x_next=[-17.65067459   2.09233328 -13.69435003  -2.64123589  29.38372646], y_next=-21.24600463960877, Current best Ackley=-16.436408566921507
Iteration 98: x_next=[  0.37239664 -18.94280724  15.64759936   6.21393734  -4.57139738], y_next=-19.90741289866254, Current best Ackley=-16.436408566921507
Iteration 99: x_next=[-17.54312117   4.30623409  -6.19343761 -15.38895821 -22.27207114], y_next=-20.996650043618384, Current best Ackley=-16.436408566921507
Iteration 100: x_next=[-16.93940575  -6.76510256  -3.32003647   5.02577728  -1.04572463], y_next=-17.476339169220342, Current best Ackley=-16.436408566921507
Iteration 101: x_next=[-24.07689668  24.64643237  21.28822682  28.2901806  -29.50888943], y_next=-21.816314995164596, Current best Ackley=-16.436408566921507
Iteration 102: x_next=[ 10.24985327  31.70789834  14.67519175   9.66270397 -10.2188251 ], y_next=-21.29685721580945, Current best Ackley=-16.436408566921507
Iteration 103: x_next=[ -9.8834029  -11.02508124   4.43592446   8.85696427  -5.53403818], y_next=-17.85208143001399, Current best Ackley=-16.436408566921507
Iteration 104: x_next=[  2.35204461  12.33054006   1.31671803 -31.95159418 -19.24101518], y_next=-21.218807122619364, Current best Ackley=-16.436408566921507
Iteration 105: x_next=[-12.95206635  -1.60737506   6.40090936  -9.18610413  -1.40218966], y_next=-17.63589327312599, Current best Ackley=-16.436408566921507
Iteration 106: x_next=[-25.55197747  -0.58755937  12.9983476  -16.23512629  -3.05135485], y_next=-20.632153225286096, Current best Ackley=-16.436408566921507
Iteration 107: x_next=[-16.35258756 -14.59986562 -19.2392949  -20.02402005  -8.3841838 ], y_next=-21.14205713726361, Current best Ackley=-16.436408566921507
Iteration 108: x_next=[ -9.09614343 -23.80133318   4.15655798   7.12910836  10.22957508], y_next=-19.526697752823676, Current best Ackley=-16.436408566921507
Iteration 109: x_next=[-0.41106562  8.43117029  0.79440985 -4.34520411 16.86082293], y_next=-18.424829999605784, Current best Ackley=-16.436408566921507
Iteration 110: x_next=[-12.47530354  11.09282723   5.78665699   9.03548111   0.34624911], y_next=-18.228256143791867, Current best Ackley=-16.436408566921507
Iteration 111: x_next=[ 31.63886804 -30.1957189   30.75204748  23.08495097 -27.69099606], y_next=-21.61429038965263, Current best Ackley=-16.436408566921507
Iteration 112: x_next=[ -7.02348882  11.43075127 -15.37932158  -5.89130078   4.42002419], y_next=-18.98436500962033, Current best Ackley=-16.436408566921507
Iteration 113: x_next=[-27.89297182   7.2161652   -2.61125889 -16.28933038  -5.09391222], y_next=-20.54994799434872, Current best Ackley=-16.436408566921507
Iteration 114: x_next=[ 7.6402511  10.52476932 -1.76152464 -9.40109829 14.66513349], y_next=-19.31211215309834, Current best Ackley=-16.436408566921507
Iteration 115: x_next=[  1.73058327 -15.80399898   6.10682913 -18.45675126  -5.46908519], y_next=-19.88399089861319, Current best Ackley=-16.436408566921507
Iteration 116: x_next=[ -9.57147172 -15.97725724  -5.84271185 -17.99113143   6.85594087], y_next=-19.42642076676367, Current best Ackley=-16.436408566921507
Iteration 117: x_next=[ -3.19860769   2.04690437 -20.91292795 -21.26207417  13.26262812], y_next=-20.17610169163083, Current best Ackley=-16.436408566921507
Iteration 118: x_next=[ -2.86414717 -23.89776908  -5.95320057 -24.38171235   2.58359749], y_next=-20.657406496878874, Current best Ackley=-16.436408566921507
Iteration 119: x_next=[ 10.09434857  10.03684697  -1.83610163  -4.0515228  -11.65716145], y_next=-17.31805305755455, Current best Ackley=-16.436408566921507
Iteration 120: x_next=[-15.86962061  14.98452726   8.97288232  10.74014008   5.34972475], y_next=-19.348321863705976, Current best Ackley=-16.436408566921507
Iteration 121: x_next=[-18.36608803 -16.79650405  12.54561777   5.45661383   0.07886373], y_next=-20.38872143856342, Current best Ackley=-16.436408566921507
Iteration 122: x_next=[ -5.27594718  11.82145882   7.93991314  10.40407312 -13.11982103], y_next=-18.82226342322905, Current best Ackley=-16.436408566921507
Iteration 123: x_next=[-24.48725995 -12.29410503  -3.25429788  14.14156399   4.93925925], y_next=-20.45852199497327, Current best Ackley=-16.436408566921507
Iteration 124: x_next=[ -3.95248095  -6.5126239  -14.83094627  -6.39137021  -2.70141822], y_next=-17.86007537693062, Current best Ackley=-16.436408566921507
Iteration 125: x_next=[ -7.43721237  -8.30708017 -16.17112     -3.99730645 -11.62001438], y_next=-19.300639328318084, Current best Ackley=-16.436408566921507
Iteration 126: x_next=[  2.82924655  -9.94796391 -16.01607223  -2.29923742   3.30798544], y_next=-17.796469951778462, Current best Ackley=-16.436408566921507
Iteration 127: x_next=[-13.05827722  -3.96377797  -2.51020381  -1.53428003  -5.38665262], y_next=-16.624691036477472, Current best Ackley=-16.436408566921507
Iteration 128: x_next=[ 5.93105121  5.37408703 -3.28338344 24.42577923 -8.58804448], y_next=-20.27294182599572, Current best Ackley=-16.436408566921507
[95mIteration 129: x_next=[-7.57753591 -1.8242869  -1.1723722  -0.3589015  -2.8231453 ], y_next=-12.296553591334783, New best Ackley=-12.296553591334783[0m
Iteration 130: x_next=[ 3.55614662  1.68216686 18.53754644  1.55999169  8.87749419], y_next=-19.054907966025805, Current best Ackley=-12.296553591334783
Iteration 131: x_next=[ 27.69847841  -2.78118518  31.12359185 -20.60821833  -2.94179252], y_next=-21.24928022628927, Current best Ackley=-12.296553591334783
Iteration 132: x_next=[  2.5145502  -32.23353961 -25.53737881   1.90853862 -26.25153436], y_next=-21.653031790899586, Current best Ackley=-12.296553591334783
Iteration 133: x_next=[-12.19262499  31.49659814 -19.58948763  13.18257815 -12.55688199], y_next=-21.626248008300063, Current best Ackley=-12.296553591334783
Iteration 134: x_next=[  0.45624936  -2.47282277  -1.99687492 -14.098739     7.42453648], y_next=-17.23009864383651, Current best Ackley=-12.296553591334783
Iteration 135: x_next=[ 31.63804203  10.45840764  -8.68705972  27.60738518 -23.48357062], y_next=-22.01957943751484, Current best Ackley=-12.296553591334783
Iteration 136: x_next=[ 18.66496269 -30.25027543 -30.55979827 -32.5732449   -3.82379859], y_next=-21.913164775606017, Current best Ackley=-12.296553591334783
Iteration 137: x_next=[-19.76054563 -28.52006582  32.42431529  30.07305439  -6.42969837], y_next=-21.89686545265425, Current best Ackley=-12.296553591334783
Iteration 138: x_next=[ 31.73450646  26.46546373  12.84354432 -16.34735876  -4.18121603], y_next=-21.53054281757194, Current best Ackley=-12.296553591334783
Iteration 139: x_next=[ 25.88761333 -20.97126533  30.69356181 -30.08809408  32.51236975], y_next=-21.364813930608715, Current best Ackley=-12.296553591334783
Iteration 140: x_next=[ 10.83278241 -26.99473332 -22.88548669 -30.67298579  27.64902559], y_next=-21.30914563125821, Current best Ackley=-12.296553591334783
[95mIteration 141: x_next=[-4.39757175 -0.8869736  -1.04343638  0.4475183  -1.75728265], y_next=-8.868619317424244, New best Ackley=-8.868619317424244[0m
Iteration 142: x_next=[ 27.04978055 -27.45160932 -27.13107183  30.61876043 -23.47065882], y_next=-21.820014371687233, Current best Ackley=-8.868619317424244
Iteration 143: x_next=[-4.44423038  1.3616498  -5.68327472  6.65846122 -8.9897369 ], y_next=-15.94012488175348, Current best Ackley=-8.868619317424244
Iteration 144: x_next=[-16.29891363 -32.12747281  27.87666905 -13.07466735  31.45117215], y_next=-21.361935674113454, Current best Ackley=-8.868619317424244
Iteration 145: x_next=[20.96851161 -8.76859268  0.66534254 -3.05762351  0.17328777], y_next=-18.66055979071331, Current best Ackley=-8.868619317424244
Iteration 146: x_next=[-31.29886904  28.71897585  32.20314111   2.71299304 -28.93819192], y_next=-21.527841731017133, Current best Ackley=-8.868619317424244
Iteration 147: x_next=[  4.43238649  12.88820562  32.40722892  26.463311   -19.21500271], y_next=-21.739091234838867, Current best Ackley=-8.868619317424244
Iteration 148: x_next=[-11.59110039  29.75051307   7.92733558  28.44910045  16.6513844 ], y_next=-21.662536229473364, Current best Ackley=-8.868619317424244
Iteration 149: x_next=[ 13.28240661  30.90257091 -27.91784719 -28.11177378  29.00716455], y_next=-20.70589951398458, Current best Ackley=-8.868619317424244
Iteration 150: x_next=[-12.11545394  31.59591395   8.47415193 -27.2381969   -3.97165561], y_next=-21.343347491708155, Current best Ackley=-8.868619317424244
Iteration 151: x_next=[-27.81633766 -31.59776126 -14.35348363  -3.04478253  27.98151768], y_next=-21.331866137621166, Current best Ackley=-8.868619317424244
Iteration 152: x_next=[ 27.08042232   3.5283299   23.5053453   -7.26391575 -26.25384177], y_next=-21.58290047594664, Current best Ackley=-8.868619317424244
Iteration 153: x_next=[ 10.41092027  23.89590963  27.60425605 -30.38661269  31.29986745], y_next=-21.922628743944767, Current best Ackley=-8.868619317424244
Iteration 154: x_next=[-28.30259165 -32.50130586 -13.84793173 -11.13510955 -20.44174382], y_next=-21.692092031745087, Current best Ackley=-8.868619317424244
Iteration 155: x_next=[-5.04369044 -5.51750538 -6.78820534 24.17239576  8.94890945], y_next=-19.65308585680558, Current best Ackley=-8.868619317424244
Iteration 156: x_next=[ -2.69539405  31.68658189  20.92495139   3.18934676 -29.77241264], y_next=-21.310049275249064, Current best Ackley=-8.868619317424244
Iteration 157: x_next=[ 27.10541601 -14.61880796   5.68151457   6.23380136  23.9395679 ], y_next=-21.012009036752076, Current best Ackley=-8.868619317424244
Iteration 158: x_next=[-31.39120985 -23.26116458  19.3009448  -27.17410908 -13.94912372], y_next=-21.496046420243616, Current best Ackley=-8.868619317424244
