START rastrigin 3D ucb
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
Iteration 26: x_next=[ 0.96602376  3.04922517 -0.7714689 ], y_next=[-20.18280287], Current best Rastrigin=-19.783855854359423
Iteration 27: x_next=[-3.48066281 -1.42356065  1.56809719], y_next=[-74.49391935], Current best Rastrigin=-19.783855854359423
Iteration 28: x_next=[-4.67909837  3.00986744  3.58111227], y_next=[-76.83501093], Current best Rastrigin=-19.783855854359423
Iteration 29: x_next=[-0.75098352  4.11186951 -4.16340019], y_next=[-51.9371483], Current best Rastrigin=-19.783855854359423
Iteration 30: x_next=[4.78161526 2.63031534 2.43822211], y_next=[-79.84100024], Current best Rastrigin=-19.783855854359423
Iteration 31: x_next=[2.2767519  3.81983732 4.74153766], y_next=[-70.21281549], Current best Rastrigin=-19.783855854359423
Iteration 32: x_next=[-0.86549719  2.2310734  -3.99496116], y_next=[-33.86858812], Current best Rastrigin=-19.783855854359423
Iteration 33: x_next=[-0.60011914  2.38968508 -0.20364896], y_next=[-49.01915568], Current best Rastrigin=-19.783855854359423
Iteration 34: x_next=[ 1.09788747  3.24421837 -0.78104419], y_next=[-31.87145607], Current best Rastrigin=-19.783855854359423
[95mIteration 35: x_next=[ 1.11516065  2.87431653 -0.89317777], y_next=[-17.93711727], New best Rastrigin=[-17.93711727][0m
[95mIteration 36: x_next=[-1.17156002  2.13303675  0.01101839], y_next=[-14.5099202], New best Rastrigin=[-14.5099202][0m
Iteration 37: x_next=[ 0.77852157  2.84003697 -1.08204156], y_next=[-23.99945338], Current best Rastrigin=-14.50992019790038
Iteration 38: x_next=[-1.27815989  2.34077283 -0.26897497], y_next=[-45.53399259], Current best Rastrigin=-14.50992019790038
[95mIteration 39: x_next=[-0.93563183  2.01201593  0.20638583], y_next=[-13.09526683], New best Rastrigin=[-13.09526683][0m
[95mIteration 40: x_next=[-0.98416309  1.84167227 -0.08658818], y_next=[-10.41441623], New best Rastrigin=[-10.41441623][0m
Iteration 41: x_next=[ 0.91301521  2.60535987 -0.62416889], y_next=[-44.46338078], Current best Rastrigin=-10.41441622518527
Iteration 42: x_next=[-1.21867738  1.74035975  0.15611127], y_next=[-27.62541504], Current best Rastrigin=-10.41441622518527
Iteration 43: x_next=[-0.68148298  1.79653056  0.00982555], y_next=[-25.00225672], Current best Rastrigin=-10.41441622518527
Iteration 44: x_next=[-1.0538917   2.34902695  0.32811116], y_next=[-37.84558582], Current best Rastrigin=-10.41441622518527
[95mIteration 45: x_next=[-0.95493647  2.02212368 -0.02170199], y_next=[-5.58881898], New best Rastrigin=[-5.58881898][0m
Iteration 46: x_next=[-0.95818833  1.96207545 -0.30410264], y_next=[-18.82028603], Current best Rastrigin=-5.5888189780915845
Iteration 47: x_next=[ 1.19561913  2.96111638 -1.35701806], y_next=[-35.21418901], Current best Rastrigin=-5.5888189780915845
Iteration 48: x_next=[1.70645977 1.00063718 2.62530241], y_next=[-40.56490848], Current best Rastrigin=-5.5888189780915845
Iteration 49: x_next=[1.33240578 0.33663058 3.28531475], y_next=[-55.01042011], Current best Rastrigin=-5.5888189780915845
Iteration 50: x_next=[1.01478017 1.30143904 3.0058921 ], y_next=[-24.9848865], Current best Rastrigin=-5.5888189780915845
Iteration 51: x_next=[1.40658601 1.32629201 3.34905509], y_next=[-63.72191511], Current best Rastrigin=-5.5888189780915845
Iteration 52: x_next=[0.89869472 0.96593271 2.70721752], y_next=[-23.91207461], Current best Rastrigin=-5.5888189780915845
Iteration 53: x_next=[0.64033198 1.0086995  3.11486546], y_next=[-29.99627755], Current best Rastrigin=-5.5888189780915845
Iteration 54: x_next=[0.67346841 1.47837486 2.65647004], y_next=[-59.77345618], Current best Rastrigin=-5.5888189780915845
Iteration 55: x_next=[1.14534641 0.6045665  2.56956125], y_next=[-49.14629523], Current best Rastrigin=-5.5888189780915845
Iteration 56: x_next=[-0.96834862  4.4077954  -1.46198583], y_next=[-60.7852165], Current best Rastrigin=-5.5888189780915845
Iteration 57: x_next=[-1.06806805  1.4893993  -0.37893055], y_next=[-41.62473068], Current best Rastrigin=-5.5888189780915845
Iteration 58: x_next=[ 1.58381566  2.81347753 -0.84556468], y_next=[-40.25051964], Current best Rastrigin=-5.5888189780915845
Iteration 59: x_next=[-1.47927006  3.92996826 -2.43044225], y_next=[-63.46787998], Current best Rastrigin=-5.5888189780915845
Iteration 60: x_next=[0.15296014 5.12       0.83518846], y_next=[-38.81867281], Current best Rastrigin=-5.5888189780915845
Iteration 61: x_next=[ 0.66085483  3.24462661 -1.04929934], y_next=[-37.51656868], Current best Rastrigin=-5.5888189780915845
Iteration 62: x_next=[ 1.08123711  2.50384655 -1.20142373], y_next=[-37.14849363], Current best Rastrigin=-5.5888189780915845
Iteration 63: x_next=[-0.97428396  2.30778184 -4.5027015 ], y_next=[-60.22952914], Current best Rastrigin=-5.5888189780915845
Iteration 64: x_next=[0.97520988 0.96808027 3.01116446], y_next=[-11.30142468], Current best Rastrigin=-5.5888189780915845
Iteration 65: x_next=[-0.91493155  1.82985486 -3.73532925], y_next=[-35.64386523], Current best Rastrigin=-5.5888189780915845
Iteration 66: x_next=[ 0.46174207  2.7073595  -1.57956492], y_next=[-61.17394653], Current best Rastrigin=-5.5888189780915845
Iteration 67: x_next=[-0.59360929  5.12        0.70967517], y_next=[-60.60699154], Current best Rastrigin=-5.5888189780915845
Iteration 68: x_next=[-0.78422621  1.7136321   0.50492097], y_next=[-43.93298058], Current best Rastrigin=-5.5888189780915845
Iteration 69: x_next=[0.5211079  4.91314834 0.26963008], y_next=[-57.07811648], Current best Rastrigin=-5.5888189780915845
Iteration 70: x_next=[ 0.15852998 -3.52089052  3.18082306], y_next=[-52.80644872], Current best Rastrigin=-5.5888189780915845
Iteration 71: x_next=[-0.80954329  2.0655027   0.05236832], y_next=[-12.64136794], Current best Rastrigin=-5.5888189780915845
Iteration 72: x_next=[1.91831922 1.67495079 1.94960353], y_next=[-26.61448183], Current best Rastrigin=-5.5888189780915845
Iteration 73: x_next=[2.01897057 1.51813431 1.4961458 ], y_next=[-48.62260522], Current best Rastrigin=-5.5888189780915845
Iteration 74: x_next=[0.45318724 5.12       1.52396322], y_next=[-70.9099584], Current best Rastrigin=-5.5888189780915845
Iteration 75: x_next=[-1.79317315 -1.7503909  -1.08129576], y_next=[-26.02091995], Current best Rastrigin=-5.5888189780915845
Iteration 76: x_next=[2.16642675 1.75109484 2.3366405 ], y_next=[-43.31665167], Current best Rastrigin=-5.5888189780915845
Iteration 77: x_next=[-2.01764327 -2.14110155 -1.20975664], y_next=[-21.35762887], Current best Rastrigin=-5.5888189780915845
Iteration 78: x_next=[-1.6224034  -2.22584918 -1.05527923], y_next=[-34.97122294], Current best Rastrigin=-5.5888189780915845
Iteration 79: x_next=[-2.27967431 -1.78468722 -1.2465473 ], y_next=[-39.41044041], Current best Rastrigin=-5.5888189780915845
Iteration 80: x_next=[-2.07618833 -2.09200818 -0.78202701], y_next=[-20.04894021], Current best Rastrigin=-5.5888189780915845
Iteration 81: x_next=[-2.24934563 -2.46851936 -0.95144315], y_next=[-42.28409357], Current best Rastrigin=-5.5888189780915845
Iteration 82: x_next=[-1.88737929 -1.77856659 -0.55633971], y_next=[-37.03057318], Current best Rastrigin=-5.5888189780915845
Iteration 83: x_next=[ 2.95376882 -1.75220636 -0.28717727], y_next=[-34.47248659], Current best Rastrigin=-5.5888189780915845
Iteration 84: x_next=[ 2.80803377 -2.11573155 -0.80142138], y_next=[-28.79193139], Current best Rastrigin=-5.5888189780915845
Iteration 85: x_next=[-1.13203352  1.95282128 -0.09360487], y_next=[-10.46839276], Current best Rastrigin=-5.5888189780915845
Iteration 86: x_next=[ 2.77524282 -1.57248971 -0.94310194], y_next=[-39.09754398], Current best Rastrigin=-5.5888189780915845
Iteration 87: x_next=[ 2.41044607 -2.18066969 -0.41020159], y_next=[-53.42247696], Current best Rastrigin=-5.5888189780915845
Iteration 88: x_next=[ 3.23355282 -2.16536315 -1.07224733], y_next=[-31.20479727], Current best Rastrigin=-5.5888189780915845
Iteration 89: x_next=[ 2.72811678 -2.31100965 -1.33374495], y_next=[-54.69543262], Current best Rastrigin=-5.5888189780915845
Iteration 90: x_next=[ 3.22818487 -2.20227107 -0.55574359], y_next=[-50.65235993], Current best Rastrigin=-5.5888189780915845
Iteration 91: x_next=[-3.91647876  2.27285277  1.12262636], y_next=[-37.36582854], Current best Rastrigin=-5.5888189780915845
Iteration 92: x_next=[1.5337491  1.94298076 1.98034092], y_next=[-30.53643791], Current best Rastrigin=-5.5888189780915845
Iteration 93: x_next=[ 3.04241198 -1.13631368 -0.17481255], y_next=[-19.82963178], Current best Rastrigin=-5.5888189780915845
Iteration 94: x_next=[ 2.9912709  -1.25510012  0.22118374], y_next=[-29.10662961], Current best Rastrigin=-5.5888189780915845
Iteration 95: x_next=[ 2.62811779 -1.08608404 -0.18293577], y_next=[-32.3885243], Current best Rastrigin=-5.5888189780915845
Iteration 96: x_next=[ 3.47681239 -1.18735143 -0.13350478], y_next=[-42.8911542], Current best Rastrigin=-5.5888189780915845
Iteration 97: x_next=[ 2.88122958 -1.02572215 -0.6038216 ], y_next=[-30.45286616], Current best Rastrigin=-5.5888189780915845
Iteration 98: x_next=[ 3.01377471 -0.71562343 -0.07408665], y_next=[-22.84508996], Current best Rastrigin=-5.5888189780915845
Iteration 99: x_next=[ 3.17400856 -0.5031697  -0.49385064], y_next=[-55.96663078], Current best Rastrigin=-5.5888189780915845
Iteration 100: x_next=[ 2.88295812 -0.71851272  0.34739321], y_next=[-39.24282287], Current best Rastrigin=-5.5888189780915845
Iteration 101: x_next=[-2.46574484 -1.96852195 -0.53680998], y_next=[-49.9410926], Current best Rastrigin=-5.5888189780915845
Iteration 102: x_next=[1.96110931 2.22288573 1.82622788], y_next=[-26.11542771], Current best Rastrigin=-5.5888189780915845
Iteration 103: x_next=[1.56772198 2.52570227 1.67406407], y_next=[-65.20980664], Current best Rastrigin=-5.5888189780915845
Iteration 104: x_next=[-1.38539936  2.07828227 -3.88028785], y_next=[-42.6962981], Current best Rastrigin=-5.5888189780915845
Iteration 105: x_next=[2.39195789 2.12712714 1.80554853], y_next=[-40.89338058], Current best Rastrigin=-5.5888189780915845
Iteration 106: x_next=[ 3.50425927 -1.70667807 -1.27598904], y_next=[-61.13135076], Current best Rastrigin=-5.5888189780915845
Iteration 107: x_next=[ 2.91405249 -1.79469918  0.48336962], y_next=[-40.5430317], Current best Rastrigin=-5.5888189780915845
Iteration 108: x_next=[-1.34199928 -1.41320339 -1.18062613], y_next=[-44.98313646], Current best Rastrigin=-5.5888189780915845
Iteration 109: x_next=[-1.8264501  -2.30448925 -0.55137131], y_next=[-47.17045823], Current best Rastrigin=-5.5888189780915845
Iteration 110: x_next=[2.61206568 0.66170793 2.19147202], y_next=[-51.35730751], Current best Rastrigin=-5.5888189780915845
Iteration 111: x_next=[ 2.28487661 -0.92581768 -0.81803771], y_next=[-25.84166675], Current best Rastrigin=-5.5888189780915845
Iteration 112: x_next=[ 2.26708816 -0.59331039 -0.50267176], y_next=[-55.14460496], Current best Rastrigin=-5.5888189780915845
Iteration 113: x_next=[ 2.19681988 -1.12524237 -1.16636436], y_next=[-22.09628811], Current best Rastrigin=-5.5888189780915845
Iteration 114: x_next=[ 2.09999329 -1.31615955 -0.83151979], y_next=[-27.88049748], Current best Rastrigin=-5.5888189780915845
Iteration 115: x_next=[ 1.85143034 -0.94745884 -1.07153347], y_next=[-11.05649254], Current best Rastrigin=-5.5888189780915845
Iteration 116: x_next=[ 1.69795731 -1.15740563 -1.27285762], y_next=[-34.99086109], Current best Rastrigin=-5.5888189780915845
Iteration 117: x_next=[ 2.00983201 -0.71367421 -1.19891959], y_next=[-25.11323085], Current best Rastrigin=-5.5888189780915845
Iteration 118: x_next=[ 1.7251013 -0.9238084 -0.7984837], y_next=[-24.14978339], Current best Rastrigin=-5.5888189780915845
Iteration 119: x_next=[-3.32936135  2.03591443  1.55488697], y_next=[-52.09434023], Current best Rastrigin=-5.5888189780915845
Iteration 120: x_next=[ 1.60990756 -0.71126259 -1.10570585], y_next=[-36.56480835], Current best Rastrigin=-5.5888189780915845
Iteration 121: x_next=[ 1.58764455 -1.37491915 -0.71529269], y_next=[-52.67527054], Current best Rastrigin=-5.5888189780915845
Iteration 122: x_next=[-4.4686549   2.03697417  0.7314938 ], y_next=[-55.88871017], Current best Rastrigin=-5.5888189780915845
Iteration 123: x_next=[ 2.01030031 -0.97811631 -0.94811732], y_next=[-6.53891568], Current best Rastrigin=-5.5888189780915845
Iteration 124: x_next=[-3.85444458  3.02656651  1.13248026], y_next=[-32.60585054], Current best Rastrigin=-5.5888189780915845
Iteration 125: x_next=[-4.19735312  2.85787754  1.59843108], y_next=[-56.96911165], Current best Rastrigin=-5.5888189780915845
Iteration 126: x_next=[-5.12  5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-5.5888189780915845
Iteration 127: x_next=[0.8565341  0.71463117 3.02416587], y_next=[-26.50407593], Current best Rastrigin=-5.5888189780915845
Iteration 128: x_next=[-3.5348156   2.85829816  0.68205985], y_next=[-58.740531], Current best Rastrigin=-5.5888189780915845
Iteration 129: x_next=[-3.85388314  3.63181753  1.15628076], y_next=[-54.51371135], Current best Rastrigin=-5.5888189780915845
Iteration 130: x_next=[ 5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-5.5888189780915845
Iteration 131: x_next=[ 3.49454169 -1.27776807  0.97291681], y_next=[-46.66551836], Current best Rastrigin=-5.5888189780915845
Iteration 132: x_next=[ 0.59504474  3.28037276 -0.30369455], y_next=[-54.68328458], Current best Rastrigin=-5.5888189780915845
Iteration 133: x_next=[ 5.12 -5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-5.5888189780915845
Iteration 134: x_next=[-4.21354355  0.71322013  1.70907299], y_next=[-53.74662055], Current best Rastrigin=-5.5888189780915845
Iteration 135: x_next=[ 5.12      -0.6509359  5.12     ], y_next=[-74.10332245], Current best Rastrigin=-5.5888189780915845
Iteration 136: x_next=[-5.12       -4.67256013 -2.07354976], y_next=[-70.78203665], Current best Rastrigin=-5.5888189780915845
Iteration 137: x_next=[-0.4716804  -3.51680304  2.07135186], y_next=[-57.65553419], Current best Rastrigin=-5.5888189780915845
Iteration 138: x_next=[ 3.58164565 -2.73950505 -1.2317546 ], y_next=[-60.07813586], Current best Rastrigin=-5.5888189780915845
Iteration 139: x_next=[ 2.13788203 -1.77347782  1.33486089], y_next=[-36.63448605], Current best Rastrigin=-5.5888189780915845
Iteration 140: x_next=[ 2.47443316 -2.38261663  1.5695851 ], y_next=[-70.59510832], Current best Rastrigin=-5.5888189780915845
Iteration 141: x_next=[ 1.80025141 -1.25052488  1.18018465], y_next=[-28.87805089], Current best Rastrigin=-5.5888189780915845
Iteration 142: x_next=[ 2.34750665 -0.86185924 -1.84337705], y_next=[-33.40200474], Current best Rastrigin=-5.5888189780915845
Iteration 143: x_next=[ 2.15953311 -1.37707313  0.79178624], y_next=[-36.37095085], Current best Rastrigin=-5.5888189780915845
Iteration 144: x_next=[ 2.36920902 -0.40238584 -2.33800999], y_next=[-61.48016541], Current best Rastrigin=-5.5888189780915845
Iteration 145: x_next=[ 2.86423487 -1.36552123 -0.40185743], y_next=[-48.44886269], Current best Rastrigin=-5.5888189780915845
Iteration 146: x_next=[ 2.21613445 -1.13919163  1.44677084], y_next=[-39.22296239], Current best Rastrigin=-5.5888189780915845
Iteration 147: x_next=[ 1.56403428 -1.68063449  1.03164288], y_next=[-39.95517769], Current best Rastrigin=-5.5888189780915845
Iteration 148: x_next=[-1.71927578  2.00033232  0.20048368], y_next=[-25.85469329], Current best Rastrigin=-5.5888189780915845
Iteration 149: x_next=[-1.97827037  1.70127504 -0.06478357], y_next=[-20.7360877], Current best Rastrigin=-5.5888189780915845
Iteration 150: x_next=[-2.17120109  1.75284033  0.29834546], y_next=[-35.93698656], Current best Rastrigin=-5.5888189780915845
Iteration 151: x_next=[-4.71860583 -3.26062826  4.93191852], y_next=[-80.74890483], Current best Rastrigin=-5.5888189780915845
Iteration 152: x_next=[-2.08308489  2.05108083 -0.22227959], y_next=[-18.70524251], Current best Rastrigin=-5.5888189780915845
Iteration 153: x_next=[-2.17175024  2.33868679  0.07040941], y_next=[-31.7211645], Current best Rastrigin=-5.5888189780915845
Iteration 154: x_next=[ 1.54204119 -1.31303526  1.68437083], y_next=[-54.45781076], Current best Rastrigin=-5.5888189780915845
Iteration 155: x_next=[-5.12        1.15405567 -5.12      ], y_next=[-63.51146347], Current best Rastrigin=-5.5888189780915845
Iteration 156: x_next=[-1.80856155  5.12        5.12      ], y_next=[-67.52325989], Current best Rastrigin=-5.5888189780915845
Iteration 157: x_next=[-2.25460849  1.72341003 -0.43491897], y_next=[-49.37053405], Current best Rastrigin=-5.5888189780915845
Iteration 158: x_next=[-2.02487881  0.93163981  5.12      ], y_next=[-34.92307045], Current best Rastrigin=-5.5888189780915845
Iteration 159: x_next=[-1.77665383  1.53023699  5.1150352 ], y_next=[-62.31524075], Current best Rastrigin=-5.5888189780915845
Iteration 160: x_next=[ 1.72559282 -0.86962619  0.8458556 ], y_next=[-23.48339058], Current best Rastrigin=-5.5888189780915845
Iteration 161: x_next=[ 1.39667107 -1.10291477  0.70008011], y_next=[-36.7269003], Current best Rastrigin=-5.5888189780915845
Iteration 162: x_next=[1.86776807 2.19187819 2.22307824], y_next=[-31.2376339], Current best Rastrigin=-5.5888189780915845
Iteration 163: x_next=[-1.72220578  1.91652663 -0.20856313], y_next=[-27.18997252], Current best Rastrigin=-5.5888189780915845
Iteration 164: x_next=[ 1.86619041 -0.56439025  1.14631762], y_next=[-31.57545789], Current best Rastrigin=-5.5888189780915845
Iteration 165: x_next=[ 1.63584711 -0.44233469  0.62661046], y_next=[-56.18731685], Current best Rastrigin=-5.5888189780915845
Iteration 166: x_next=[-0.48893509  1.9186614  -4.05301497], y_next=[-42.15053034], Current best Rastrigin=-5.5888189780915845
Iteration 167: x_next=[-2.25292198  0.38180824  5.12      ], y_next=[-61.69672054], Current best Rastrigin=-5.5888189780915845
Iteration 168: x_next=[ 1.86119427 -2.55567505 -5.12      ], y_next=[-61.88271054], Current best Rastrigin=-5.5888189780915845
Iteration 169: x_next=[-0.37420453  4.5440476  -0.23873843], y_next=[-66.79349641], Current best Rastrigin=-5.5888189780915845
Iteration 170: x_next=[2.2793569  2.67615384 2.24450264], y_next=[-53.35901523], Current best Rastrigin=-5.5888189780915845
Iteration 171: x_next=[ 2.09365526 -0.89967603  0.94688899], y_next=[-10.24486946], Current best Rastrigin=-5.5888189780915845
Iteration 172: x_next=[-2.9507284 -5.12      -5.12     ], y_next=[-67.0316174], Current best Rastrigin=-5.5888189780915845
Iteration 173: x_next=[-1.94299625 -2.37789999 -1.64851801], y_next=[-45.93349757], Current best Rastrigin=-5.5888189780915845
Iteration 174: x_next=[ 2.35785015 -0.72161977  0.94614336], y_next=[-35.58580923], Current best Rastrigin=-5.5888189780915845
Iteration 175: x_next=[-2.13347879  2.41561298 -0.43607351], y_next=[-51.72365356], Current best Rastrigin=-5.5888189780915845
Iteration 176: x_next=[-5.12       -2.2733195  -4.77525565], y_next=[-76.77552435], Current best Rastrigin=-5.5888189780915845
Iteration 177: x_next=[-5.12       -5.12        1.80396505], y_next=[-67.77759295], Current best Rastrigin=-5.5888189780915845
Iteration 178: x_next=[ 0.62781278 -1.61864763  0.64466744], y_next=[-53.86792364], Current best Rastrigin=-5.5888189780915845
Iteration 179: x_next=[ 2.35461431 -2.53806145  5.12      ], y_next=[-76.73598569], Current best Rastrigin=-5.5888189780915845
Iteration 180: x_next=[-5.12       5.12      -1.5099049], y_next=[-80.10988095], Current best Rastrigin=-5.5888189780915845
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ucb_Rastrigin_3D.xlsx
Iteration 1: x_next=[2.33991364 1.04052953 4.63033003], y_next=[-60.50437588], Current best Rastrigin=-26.186562799417658
Iteration 2: x_next=[-1.17253784 -0.77861576 -3.29981943], y_next=[-39.48376757], Current best Rastrigin=-26.186562799417658
Iteration 3: x_next=[-0.44510722  1.71232358 -2.53549605], y_next=[-61.06755238], Current best Rastrigin=-26.186562799417658
Iteration 4: x_next=[-1.00212485  2.06385373 -4.37491268], y_next=[-42.2657742], Current best Rastrigin=-26.186562799417658
Iteration 5: x_next=[-1.40292405 -0.9169363  -3.16344372], y_next=[-37.17008403], Current best Rastrigin=-26.186562799417658
Iteration 6: x_next=[-0.8510925   1.88959698 -3.90994972], y_next=[-27.5188416], Current best Rastrigin=-26.186562799417658
Iteration 7: x_next=[-0.88434345  2.26135909 -3.87896175], y_next=[-36.936618], Current best Rastrigin=-26.186562799417658
Iteration 8: x_next=[-1.19304462  1.88083977 -3.95644542], y_next=[-30.15807469], Current best Rastrigin=-26.186562799417658
Iteration 9: x_next=[-0.88996723  1.5925993  -4.15446032], y_next=[-45.58993428], Current best Rastrigin=-26.186562799417658
Iteration 10: x_next=[-1.11774109  1.89481378 -3.54916373], y_next=[-41.68241734], Current best Rastrigin=-26.186562799417658
Iteration 11: x_next=[2.02997896 4.85614815 0.02416992], y_next=[-31.80963306], Current best Rastrigin=-26.186562799417658
Iteration 12: x_next=[-0.50616898  2.04576456 -4.09339295], y_next=[-43.27315198], Current best Rastrigin=-26.186562799417658
Iteration 13: x_next=[2.37631904 4.70612585 0.2703917 ], y_next=[-68.99670936], Current best Rastrigin=-26.186562799417658
Iteration 14: x_next=[ 1.77750442  4.96303136 -0.15792861], y_next=[-40.89744086], Current best Rastrigin=-26.186562799417658
Iteration 15: x_next=[-1.17702233  2.15525066 -4.01792064], y_next=[-32.20337364], Current best Rastrigin=-26.186562799417658
Iteration 16: x_next=[1.86248266 5.12       0.23944347], y_next=[-45.29443686], Current best Rastrigin=-26.186562799417658
Iteration 17: x_next=[ 2.1739451   4.91792748 -0.31326844], y_next=[-49.58312838], Current best Rastrigin=-26.186562799417658
Iteration 18: x_next=[1.79225724 4.61445284 0.0463609 ], y_next=[-49.8285666], Current best Rastrigin=-26.186562799417658
Iteration 19: x_next=[-1.56283864 -0.5431421  -3.22253319], y_next=[-60.27043352], Current best Rastrigin=-26.186562799417658
Iteration 20: x_next=[-1.15195022 -1.1656928  -3.18128675], y_next=[-27.79073568], Current best Rastrigin=-26.186562799417658
Iteration 21: x_next=[-1.29355806 -1.2195192  -3.43899179], y_next=[-55.06075883], Current best Rastrigin=-26.186562799417658
[95mIteration 22: x_next=[-1.01041405  2.01287837 -3.91795194], y_next=[-21.77673404], New best Rastrigin=[-21.77673404][0m
[95mIteration 23: x_next=[-1.09492769 -1.04152952 -2.95693644], y_next=[-13.45610999], New best Rastrigin=[-13.45610999][0m
Iteration 24: x_next=[ 2.91746745 -2.611465   -2.62445216], y_next=[-58.2753116], Current best Rastrigin=-13.456109987397571
Iteration 25: x_next=[-1.14955684 -1.22573359 -2.81687295], y_next=[-29.26031428], Current best Rastrigin=-13.456109987397571
Iteration 26: x_next=[-0.86784746 -1.03125193 -3.00297302], y_next=[-14.28214605], Current best Rastrigin=-13.456109987397571
Iteration 27: x_next=[-0.9453114 -0.8248354 -2.8282417], y_next=[-20.90638071], Current best Rastrigin=-13.456109987397571
Iteration 28: x_next=[-0.70623135 -1.10628453 -2.74390207], y_next=[-34.4983833], Current best Rastrigin=-13.456109987397571
Iteration 29: x_next=[-4.57275437 -3.8632164   0.23020582], y_next=[-67.09160766], Current best Rastrigin=-13.456109987397571
Iteration 30: x_next=[-3.34082665  3.37747349  4.74144692], y_next=[-88.16906959], Current best Rastrigin=-13.456109987397571
Iteration 31: x_next=[-0.61282133 -0.78800308 -3.17298065], y_next=[-41.63747209], Current best Rastrigin=-13.456109987397571
Iteration 32: x_next=[ 4.50728638 -0.67980138  0.79596523], y_next=[-62.82182607], Current best Rastrigin=-13.456109987397571
Iteration 33: x_next=[-5.12        4.27680922 -0.47136231], y_next=[-78.95306311], Current best Rastrigin=-13.456109987397571
Iteration 34: x_next=[-5.12       -0.06422409  3.4742673 ], y_next=[-61.67214999], Current best Rastrigin=-13.456109987397571
Iteration 35: x_next=[-1.28991806 -0.83248876 -2.66801969], y_next=[-41.92939096], Current best Rastrigin=-13.456109987397571
Iteration 36: x_next=[ 5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-13.456109987397571
Iteration 37: x_next=[ 1.50668353  3.69228691 -1.74825395], y_next=[-62.60762906], Current best Rastrigin=-13.456109987397571
Iteration 38: x_next=[-4.88573153  3.58747476 -4.79176007], y_next=[-88.10325599], Current best Rastrigin=-13.456109987397571
Iteration 39: x_next=[-2.86409691 -5.12       -5.12      ], y_next=[-69.48202952], Current best Rastrigin=-13.456109987397571
Iteration 40: x_next=[-2.27229296  1.20068682  1.13840788], y_next=[-29.79697036], Current best Rastrigin=-13.456109987397571
Iteration 41: x_next=[-1.85926867  1.43026279  1.40058112], y_next=[-48.29225792], Current best Rastrigin=-13.456109987397571
Iteration 42: x_next=[-2.68563561  0.98422501  0.90023841], y_next=[-24.87667721], Current best Rastrigin=-13.456109987397571
Iteration 43: x_next=[-2.27045168  0.92311251  0.63480712], y_next=[-35.45815613], Current best Rastrigin=-13.456109987397571
Iteration 44: x_next=[-2.67131902  1.47725347  0.82037467], y_next=[-50.35494505], Current best Rastrigin=-13.456109987397571
Iteration 45: x_next=[-2.48815769  0.69315565  1.21687615], y_next=[-49.55445344], Current best Rastrigin=-13.456109987397571
Iteration 46: x_next=[-2.8936349   0.76922761  0.55333976], y_next=[-39.66079036], Current best Rastrigin=-13.456109987397571
Iteration 47: x_next=[ 5.12       -5.12       -0.75744156], y_next=[-67.95574831], Current best Rastrigin=-13.456109987397571
Iteration 48: x_next=[-3.12215637  1.00846517  1.13203446], y_next=[-18.11250308], Current best Rastrigin=-13.456109987397571
Iteration 49: x_next=[-1.63296771  1.15820628  0.61881936], y_next=[-42.9865053], Current best Rastrigin=-13.456109987397571
Iteration 50: x_next=[-2.96267483  1.20559665  1.44606052], y_next=[-39.27301758], Current best Rastrigin=-13.456109987397571
Iteration 51: x_next=[-3.49892069  0.86598504  1.06039852], y_next=[-38.16865544], Current best Rastrigin=-13.456109987397571
Iteration 52: x_next=[-3.04709466  0.71236535  1.08513067], y_next=[-25.14381217], Current best Rastrigin=-13.456109987397571
Iteration 53: x_next=[-3.26662558  0.72067219  1.53702097], y_next=[-56.15835307], Current best Rastrigin=-13.456109987397571
Iteration 54: x_next=[-3.1313992   1.06960613  0.84418396], y_next=[-20.24411142], Current best Rastrigin=-13.456109987397571
Iteration 55: x_next=[-1.80237492  0.48828213 -0.05489022], y_next=[-30.82001648], Current best Rastrigin=-13.456109987397571
Iteration 56: x_next=[-1.89666024  0.98657492 -0.36731949], y_next=[-23.49780627], Current best Rastrigin=-13.456109987397571
