START zakharov 3D poi
x=[5.572 7.557 8.874] → Zakharov=-313794.9889
x=[-8.452 -0.484 -3.061] → Zakharov=-7651.9384
x=[-1.812  3.941 -8.065] → Zakharov=-6909.3420
x=[-4.283 -2.737 -5.259] → Zakharov=-26781.7228
x=[-2.605 -4.345  7.34 ] → Zakharov=-934.9533
x=[ 1.951 -8.891  2.951] → Zakharov=-251.7627
x=[-7.122  0.709  0.26 ] → Zakharov=-94.1189
x=[ 6.256 -7.872  4.454] → Zakharov=-138.7630
x=[ 3.522  8.389 -1.621] → Zakharov=-3694.8133
x=[ 8.901  5.786 -7.348] → Zakharov=-167.7017
Iteration 1: x_next=[ 3.2633685   8.23745575 -2.88168274], y_next=-1064.05630966261, Current best Zakharov=-94.1188861431836
Iteration 155: x_next=[ 9.78388335 -2.62885414 -2.64457725], y_next=-120.9584966600924, Current best Zakharov=-1.1849470630869896
Iteration 156: x_next=[-8.17794867 10.         -4.47173616], y_next=-187.91244388358948, Current best Zakharov=-1.1849470630869896
Iteration 157: x_next=[ 2.88062489 -1.02360013  0.19747521], y_next=-10.151346182561035, Current best Zakharov=-1.1849470630869896
Iteration 158: x_next=[-5.9737716   9.21381209 -3.18783137], y_next=-137.19310411222352, Current best Zakharov=-1.1849470630869896
Iteration 159: x_next=[-0.73660575  0.34112403  0.41504348], y_next=-1.311359251392236, Current best Zakharov=-1.1849470630869896
Iteration 160: x_next=[-8.86610358  9.45833186 -2.76949139], y_next=-177.07228240519356, Current best Zakharov=-1.1849470630869896
Iteration 161: x_next=[-3.82027526 10.         -4.38492047], y_next=-141.34274869150542, Current best Zakharov=-1.1849470630869896
Iteration 162: x_next=[-6.02508856  5.44038887 -2.77928709], y_next=-85.84460872076156, Current best Zakharov=-1.1849470630869896
Iteration 163: x_next=[-0.52496418 -0.83751167  0.97368713], y_next=-2.0719632971802135, Current best Zakharov=-1.1849470630869896
Iteration 164: x_next=[-9.55374978  8.22938952 -3.16409156], y_next=-173.48238923450938, Current best Zakharov=-1.1849470630869896
Iteration 165: x_next=[ 1.91133588 -4.98720678  2.91558575], y_next=-37.156585996276235, Current best Zakharov=-1.1849470630869896
Iteration 166: x_next=[ 9.99999998 -7.50070496  0.46404482], y_next=-170.33883781032887, Current best Zakharov=-1.1849470630869896
Iteration 167: x_next=[-0.43814635  2.95239729 -1.53576703], y_next=-11.485906043491342, Current best Zakharov=-1.1849470630869896
Iteration 168: x_next=[-3.34299032  0.55865924  0.61321882], y_next=-11.902361428774626, Current best Zakharov=-1.1849470630869896
Iteration 169: x_next=[-3.23249896  1.5439888  -0.24257767], y_next=-13.118180448548044, Current best Zakharov=-1.1849470630869896
Iteration 170: x_next=[-0.93507606  6.02809207 -2.79829683], y_next=-50.35319977497217, Current best Zakharov=-1.1849470630869896
Iteration 171: x_next=[ 4.50649517 -2.58772765  0.2478094 ], y_next=-27.06763092158243, Current best Zakharov=-1.1849470630869896
Iteration 172: x_next=[-5.91236946  2.32257419 -0.93462235], y_next=-62.53551392329746, Current best Zakharov=-1.1849470630869896
Iteration 173: x_next=[-9.39828531 -5.0787174   7.79739847], y_next=-192.13991423145475, Current best Zakharov=-1.1849470630869896
Iteration 174: x_next=[-7.4086766  -4.70368033  6.06963307], y_next=-114.5738000228044, Current best Zakharov=-1.1849470630869896
Iteration 175: x_next=[-2.58959505 -2.17540928  2.95627585], y_next=-21.97200290663495, Current best Zakharov=-1.1849470630869896
Iteration 176: x_next=[-0.43798733 -0.67552328  0.97446   ], y_next=-2.0229035681711127, Current best Zakharov=-1.1849470630869896
Iteration 177: x_next=[-2.00991573  2.63867432 -1.19825805], y_next=-12.46569143286586, Current best Zakharov=-1.1849470630869896
Iteration 178: x_next=[-9.99980802 -3.14706107  4.63599115], y_next=-134.84125570829266, Current best Zakharov=-1.1849470630869896
Iteration 179: x_next=[ 2.06982464 -2.53510692  1.7373263 ], y_next=-16.447222432168672, Current best Zakharov=-1.1849470630869896
Iteration 180: x_next=[-5.48284065 -7.2319518   6.15209257], y_next=-121.07472288065595, Current best Zakharov=-1.1849470630869896
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_poi_Zakharov_3D.xlsx
Iteration 1: x_next=[ 3.26337177  8.23745872 -2.88168315], y_next=-1064.0591442951995, Current best Zakharov=-94.1188861431836
Iteration 2: x_next=[-2.89442993 -4.93467278  7.0060735 ], y_next=-389.003737360356, Current best Zakharov=-94.1188861431836
Iteration 3: x_next=[ 6.06056188 -8.02418561  4.34432492], y_next=-127.68370271573865, Current best Zakharov=-94.1188861431836
Iteration 4: x_next=[ 2.00923156 -8.31767997  3.4038293 ], y_next=-113.41807099855409, Current best Zakharov=-94.1188861431836
Iteration 5: x_next=[ 6.55891776 -8.0640937   4.34071393], y_next=-138.7552546933281, Current best Zakharov=-94.1188861431836
[95mIteration 6: x_next=[-7.12278601  0.71325937  0.26213634], y_next=-93.65904837014702, New best Zakharov=-93.65904837014702[0m
Iteration 7: x_next=[ 9.19343308  5.47158651 -7.231131  ], y_next=-167.71973309763186, Current best Zakharov=-93.65904837014702
Iteration 8: x_next=[ 2.2620873  -8.12974132  3.57731421], y_next=-93.77916998217266, Current best Zakharov=-93.65904837014702
[95mIteration 9: x_next=[-7.12419779  0.72552272  0.26889777], y_next=-92.32706330545497, New best Zakharov=-92.32706330545497[0m
[95mIteration 10: x_next=[-1.31922809  4.58024785 -2.5748008 ], y_next=-29.352058283234847, New best Zakharov=-29.352058283234847[0m
Iteration 11: x_next=[-3.4224303  -3.51243862  5.01978593], y_next=-82.84474188890988, Current best Zakharov=-29.352058283234847
Iteration 12: x_next=[ 2.14503947  5.1477316  -2.57257594], y_next=-74.38808825034512, Current best Zakharov=-29.352058283234847
Iteration 13: x_next=[ 9.43716353  6.49650577 -7.45267069], y_next=-186.80824665204182, Current best Zakharov=-29.352058283234847
Iteration 14: x_next=[-4.42434582  4.64720789 -2.89943408], y_next=-66.66566333963462, Current best Zakharov=-29.352058283234847
[95mIteration 15: x_next=[-1.34350608  4.56995896 -2.49604743], y_next=-28.944108239928124, New best Zakharov=-28.944108239928124[0m
Iteration 16: x_next=[-7.18818206  5.61997977 -4.70610324], y_next=-772.5350997498554, Current best Zakharov=-28.944108239928124
Iteration 17: x_next=[-2.56131066  4.51169977 -2.67619166], y_next=-35.06756361833862, Current best Zakharov=-28.944108239928124
Iteration 18: x_next=[ 1.93858295 -8.51055287  4.40765357], y_next=-97.2268645857575, Current best Zakharov=-28.944108239928124
Iteration 19: x_next=[ 6.25055064 -7.29293473  3.40514149], y_next=-105.51589258063183, Current best Zakharov=-28.944108239928124
Iteration 20: x_next=[-2.45213449 -4.12201932  5.36381149], y_next=-112.00949412827384, Current best Zakharov=-28.944108239928124
Iteration 21: x_next=[ 7.98043138  5.65339157 -5.70525726], y_next=-130.7664205571732, Current best Zakharov=-28.944108239928124
Iteration 22: x_next=[-5.98445866 -0.56481742  1.89893706], y_next=-40.49307549356837, Current best Zakharov=-28.944108239928124
Iteration 23: x_next=[ 3.20447254  5.79929658 -2.62547148], y_next=-206.65922523933975, Current best Zakharov=-28.944108239928124
Iteration 24: x_next=[-2.13070648  5.16446911 -2.72876547], y_next=-38.65784785667231, Current best Zakharov=-28.944108239928124
Iteration 25: x_next=[-6.56316391  0.01598193  1.23126024], y_next=-50.65522554314306, Current best Zakharov=-28.944108239928124
Iteration 26: x_next=[ 1.75364711  5.35830348 -2.41997664], y_next=-90.49144692407373, Current best Zakharov=-28.944108239928124
Iteration 27: x_next=[ 1.95673576  3.91522761 -2.33817471], y_next=-30.24058126810172, Current best Zakharov=-28.944108239928124
Iteration 28: x_next=[-4.0090358  -2.32629632  3.95264987], y_next=-46.18509582185592, Current best Zakharov=-28.944108239928124
Iteration 29: x_next=[ 2.02990149  4.49993036 -2.36370602], y_next=-48.87587236269588, Current best Zakharov=-28.944108239928124
Iteration 30: x_next=[ 3.88211089  3.01789549 -2.75596692], y_next=-32.91770940733708, Current best Zakharov=-28.944108239928124
Iteration 31: x_next=[ 3.00812064 -9.98184824  6.94194164], y_next=-174.6441753380256, Current best Zakharov=-28.944108239928124
Iteration 32: x_next=[ 6.21059235  3.21476952 -3.882763  ], y_next=-64.28847222979054, Current best Zakharov=-28.944108239928124
Iteration 33: x_next=[-5.95524241 -0.0134018   1.28868433], y_next=-39.49811498861756, Current best Zakharov=-28.944108239928124
Iteration 34: x_next=[ 2.12353511 -6.46214849  3.34206977], y_next=-57.610672635815774, Current best Zakharov=-28.944108239928124
Iteration 35: x_next=[ 3.44374717 -6.23389184  2.85967572], y_next=-58.95050662630064, Current best Zakharov=-28.944108239928124
Iteration 36: x_next=[-3.37178972 -2.84874361  4.37872098], y_next=-59.889713139493324, Current best Zakharov=-28.944108239928124
Iteration 37: x_next=[10.          7.93588157 -9.95279425], y_next=-281.7965988232187, Current best Zakharov=-28.944108239928124
Iteration 38: x_next=[ -9.93940868   8.76082445 -10.        ], y_next=-16186.3382471051, Current best Zakharov=-28.944108239928124
[95mIteration 39: x_next=[ 3.45253547  2.94774456 -2.44055041], y_next=-28.645831996620018, New best Zakharov=-28.645831996620018[0m
Iteration 40: x_next=[-4.31907647 -1.75574218  3.21008525], y_next=-33.507080206606, Current best Zakharov=-28.645831996620018
Iteration 41: x_next=[ 4.24899665 -4.12425821  1.13053934], y_next=-36.44251882317756, Current best Zakharov=-28.645831996620018
Iteration 42: x_next=[ 2.83369767 -5.24147405  2.368726  ], y_next=-41.19292382788954, Current best Zakharov=-28.645831996620018
Iteration 43: x_next=[ 1.85970324 -9.74329575  4.80250215], y_next=-130.75926412463406, Current best Zakharov=-28.645831996620018
Iteration 44: x_next=[ 5.09614409  0.30015197 -2.05620735], y_next=-30.347608188528756, Current best Zakharov=-28.645831996620018
Iteration 45: x_next=[  4.26503671 -10.           6.13554528], y_next=-160.8042047675096, Current best Zakharov=-28.645831996620018
Iteration 46: x_next=[-4.04747868  4.97491486 -3.45172493], y_next=-82.57413116681462, Current best Zakharov=-28.645831996620018
Iteration 47: x_next=[ 5.65643417 -1.77467832 -1.23492704], y_next=-37.71519322945036, Current best Zakharov=-28.645831996620018
Iteration 48: x_next=[-4.73458111 -1.68440248  3.24250766], y_next=-36.86166225143826, Current best Zakharov=-28.645831996620018
Iteration 49: x_next=[ 5.53720882 -2.03357869 -0.74913887], y_next=-35.531230418904684, Current best Zakharov=-28.645831996620018
Iteration 50: x_next=[ 5.12376254  2.71829513 -3.11645496], y_next=-43.85539789207534, Current best Zakharov=-28.645831996620018
Iteration 51: x_next=[ 6.09087261  0.64758844 -3.0056598 ], y_next=-47.659276403107604, Current best Zakharov=-28.645831996620018
[95mIteration 52: x_next=[ 0.57690984  4.15858612 -2.4119256 ], y_next=-24.60419086341127, New best Zakharov=-24.60419086341127[0m
Iteration 53: x_next=[ 7.61459827  3.8940766  -5.11500653], y_next=-99.31006511170261, Current best Zakharov=-24.60419086341127
[95mIteration 54: x_next=[ 1.03447835 -3.18055107  1.96735329], y_next=-15.146163988587801, New best Zakharov=-15.146163988587801[0m
[95mIteration 55: x_next=[ 1.2477652  -2.88544042  1.50286139], y_next=-12.14132955979661, New best Zakharov=-12.14132955979661[0m
Iteration 56: x_next=[ 4.27569504 -0.87031144 -1.14365085], y_next=-20.58785840066586, Current best Zakharov=-12.14132955979661
Iteration 57: x_next=[-9.42033938  4.13397952 -2.95565702], y_next=-769.5172537415705, Current best Zakharov=-12.14132955979661
Iteration 58: x_next=[10.         -0.94164054 -3.8658517 ], y_next=-128.03572644443915, Current best Zakharov=-12.14132955979661
Iteration 59: x_next=[ 3.63519405  2.03089125 -2.31260784], y_next=-22.85214697786736, Current best Zakharov=-12.14132955979661
Iteration 60: x_next=[-6.21733726  4.17488142 -3.0866254 ], y_next=-239.60582027517563, Current best Zakharov=-12.14132955979661
Iteration 61: x_next=[ 8.09275974 -4.68334134 -0.06848667], y_next=-88.27764624770187, Current best Zakharov=-12.14132955979661
Iteration 62: x_next=[ 3.96891301 -2.28442938  0.02238361], y_next=-21.04739309585172, Current best Zakharov=-12.14132955979661
[95mIteration 63: x_next=[-0.9919345  1.6902587 -0.7363535], y_next=-4.391246997721355, New best Zakharov=-4.391246997721355[0m
Iteration 64: x_next=[-9.64254631 -6.97584761 10.        ], y_next=-357.13508147049413, Current best Zakharov=-4.391246997721355
Iteration 65: x_next=[ 2.49362424  0.23828139 -0.90766099], y_next=-7.114299210357916, Current best Zakharov=-4.391246997721355
Iteration 66: x_next=[  9.99999996   9.99192159 -10.        ], y_next=-299.8385614528767, Current best Zakharov=-4.391246997721355
Iteration 67: x_next=[ 2.1521483  -6.54488684  3.94518273], y_next=-63.27394804317455, Current best Zakharov=-4.391246997721355
Iteration 68: x_next=[-0.05297793 -2.56969774  2.19015825], y_next=-12.103163421372972, Current best Zakharov=-4.391246997721355
Iteration 69: x_next=[ 4.94097561 -5.31714291  1.86858757], y_next=-56.178787981455386, Current best Zakharov=-4.391246997721355
[95mIteration 70: x_next=[ 0.88095633 -1.26071094 -0.11054521], y_next=-4.295351168888666, New best Zakharov=-4.295351168888666[0m
Iteration 71: x_next=[ 7.24688207 -0.96911656 -2.36502597], y_next=-60.484202730461384, Current best Zakharov=-4.295351168888666
Iteration 72: x_next=[-8.60996687  1.22140697 -0.17397927], y_next=-211.96584849984282, Current best Zakharov=-4.295351168888666
Iteration 73: x_next=[-10.         -10.           9.99999999], y_next=-299.99999965087375, Current best Zakharov=-4.295351168888666
[95mIteration 74: x_next=[-0.9520889  -0.64309269  0.72469135], y_next=-1.8462505066265331, New best Zakharov=-1.8462505066265331[0m
Iteration 75: x_next=[-9.59417932 -1.57944548  3.13860574], y_next=-114.93049266376823, Current best Zakharov=-1.8462505066265331
Iteration 76: x_next=[ 4.14178833 -2.11875908 -0.33367751], y_next=-22.14604686244946, Current best Zakharov=-1.8462505066265331
Iteration 77: x_next=[ 1.53356936 -0.08050059 -0.11150256], y_next=-2.7127128188377707, Current best Zakharov=-1.8462505066265331
Iteration 78: x_next=[-2.98457324  1.27784646 -0.28911585], y_next=-11.220652071417325, Current best Zakharov=-1.8462505066265331
Iteration 79: x_next=[-2.8381414   2.30898424 -0.97081166], y_next=-14.75247888456743, Current best Zakharov=-1.8462505066265331
Iteration 80: x_next=[ 1.80085719  1.97479893 -1.76441364], y_next=-10.311065368545826, Current best Zakharov=-1.8462505066265331
Iteration 81: x_next=[-9.99999996 -7.9778242   9.99999998], y_next=-284.45638811509446, Current best Zakharov=-1.8462505066265331
Iteration 82: x_next=[ 2.59918885 -0.84227199 -0.6643532 ], y_next=-8.281846958611819, Current best Zakharov=-1.8462505066265331
Iteration 83: x_next=[ 0.9435824  -2.57580894  1.42013347], y_next=-9.542604478939664, Current best Zakharov=-1.8462505066265331
Iteration 84: x_next=[-1.3698489  0.7429209 -0.1873933], y_next=-2.5157815618053214, Current best Zakharov=-1.8462505066265331
Iteration 85: x_next=[-2.75440661  1.82171315 -0.71557676], y_next=-11.969291456346912, Current best Zakharov=-1.8462505066265331
Iteration 86: x_next=[ 8.99255162 -3.81493627 -1.00640686], y_next=-97.58925118262061, Current best Zakharov=-1.8462505066265331
Iteration 87: x_next=[-5.04785439 -9.32035793 10.        ], y_next=-321.4808887707368, Current best Zakharov=-1.8462505066265331
Iteration 88: x_next=[-0.94637943 -4.15524859  4.18536147], y_next=-45.80505977537134, Current best Zakharov=-1.8462505066265331
Iteration 89: x_next=[ 8.97042783  0.9160203  -4.92481673], y_next=-125.06204480209739, Current best Zakharov=-1.8462505066265331
Iteration 90: x_next=[-8.20229307 -7.64723     9.80966269], y_next=-308.18729119934216, Current best Zakharov=-1.8462505066265331
Iteration 91: x_next=[-4.8019133   1.57848892 -0.30772428], y_next=-30.012013015973274, Current best Zakharov=-1.8462505066265331
Iteration 92: x_next=[ 0.5058606  -2.28219692  1.42807366], y_next=-7.516608008591124, Current best Zakharov=-1.8462505066265331
Iteration 93: x_next=[-3.39886287 -0.20821027  1.10513143], y_next=-12.88331084659922, Current best Zakharov=-1.8462505066265331
[95mIteration 94: x_next=[ 0.25348994 -0.73851355  0.25068381], y_next=-0.7311650225117122, New best Zakharov=-0.7311650225117122[0m
Iteration 95: x_next=[-2.77267198  6.17833703 -4.35827824], y_next=-77.18165443379073, Current best Zakharov=-0.7311650225117122
Iteration 96: x_next=[-2.67021231  5.88928734 -3.63496815], y_next=-56.48469632382604, Current best Zakharov=-0.7311650225117122
Iteration 97: x_next=[-4.4323202   2.75520697 -1.41023571], y_next=-37.88408192607136, Current best Zakharov=-0.7311650225117122
Iteration 98: x_next=[-4.3179545   6.48571447 -4.83134584], y_next=-165.3067091261628, Current best Zakharov=-0.7311650225117122
Iteration 99: x_next=[-6.62023103 -4.37149335  7.39733782], y_next=-265.22772670665256, Current best Zakharov=-0.7311650225117122
Iteration 100: x_next=[ 9.99999994 -7.49152018 -0.38252684], y_next=-253.95255537034137, Current best Zakharov=-0.7311650225117122
Iteration 101: x_next=[-8.46244846 -1.79064711  3.73706564], y_next=-88.98842084448297, Current best Zakharov=-0.7311650225117122
Iteration 102: x_next=[ 9.46671684 -6.75704981  0.4014105 ], y_next=-141.54240266484888, Current best Zakharov=-0.7311650225117122
Iteration 103: x_next=[ 9.53464161 -0.08397497 -5.09600365], y_next=-202.48528748544464, Current best Zakharov=-0.7311650225117122
Iteration 104: x_next=[ 0.36816241  0.70765914 -0.51447797], y_next=-0.9156257332685014, Current best Zakharov=-0.7311650225117122
Iteration 105: x_next=[ 4.78906223 -6.40784404  3.02007366], y_next=-73.4548385514151, Current best Zakharov=-0.7311650225117122
Iteration 106: x_next=[ 6.48916342 -4.23016142  0.19854211], y_next=-60.73969988366369, Current best Zakharov=-0.7311650225117122
Iteration 107: x_next=[ 9.85277696 -7.36977032  1.62826301], y_next=-154.04196987154424, Current best Zakharov=-0.7311650225117122
Iteration 108: x_next=[ 2.01461924 -0.73770528 -0.36410427], y_next=-4.817802079597692, Current best Zakharov=-0.7311650225117122
Iteration 109: x_next=[ 8.99039923 -5.13221824 -0.6457714 ], y_next=-116.80924445563011, Current best Zakharov=-0.7311650225117122
[95mIteration 110: x_next=[ 0.17638109  0.23000189 -0.19851212], y_next=-0.12383554357760011, New best Zakharov=-0.12383554357760011[0m
Iteration 111: x_next=[-4.27562154 -2.91963219  5.00308443], y_next=-93.68937714995722, Current best Zakharov=-0.12383554357760011
Iteration 112: x_next=[ 9.46324118 -4.69886442 -0.70825041], y_next=-114.31784165607257, Current best Zakharov=-0.12383554357760011
Iteration 113: x_next=[-2.83644256 -2.12980222  2.73457326], y_next=-20.460175707684613, Current best Zakharov=-0.12383554357760011
Iteration 114: x_next=[ 7.99701011 -9.18712896  3.59609161], y_next=-161.33140366908518, Current best Zakharov=-0.12383554357760011
Iteration 115: x_next=[-1.74709921  0.215931    0.39984831], y_next=-3.262217883552246, Current best Zakharov=-0.12383554357760011
Iteration 116: x_next=[ 1.9517146  -5.56484415  3.04194175], y_next=-44.030770194360144, Current best Zakharov=-0.12383554357760011
Iteration 117: x_next=[-8.54870199 -0.26888028  1.43099089], y_next=-113.94269803362448, Current best Zakharov=-0.12383554357760011
Iteration 118: x_next=[-1.44809906 -3.49351855  3.78591963], y_next=-35.33034627761089, Current best Zakharov=-0.12383554357760011
Iteration 119: x_next=[ 0.82334093 -3.86172951  2.34880697], y_next=-21.113119016281974, Current best Zakharov=-0.12383554357760011
Iteration 120: x_next=[  8.861752  10.       -10.      ], y_next=-278.9594631642979, Current best Zakharov=-0.12383554357760011
Iteration 121: x_next=[ 9.97629091 -3.27166481 -2.65174349], y_next=-148.514648640504, Current best Zakharov=-0.12383554357760011
Iteration 122: x_next=[-3.11250168 -0.28830195  1.19758076], y_next=-11.207311270142522, Current best Zakharov=-0.12383554357760011
Iteration 123: x_next=[ 7.45123108 -2.92933351 -1.12806745], y_next=-66.8208608749259, Current best Zakharov=-0.12383554357760011
Iteration 124: x_next=[ 8.31349512  8.8593499  -7.77692206], y_next=-213.23577019793595, Current best Zakharov=-0.12383554357760011
Iteration 125: x_next=[-4.74003419 -2.39915555  3.75071053], y_next=-43.56511323976287, Current best Zakharov=-0.12383554357760011
Iteration 126: x_next=[10.         -9.99999999  2.43242834], y_next=-211.07776041168984, Current best Zakharov=-0.12383554357760011
Iteration 127: x_next=[ 2.32427588 -9.45123137  5.11811797], y_next=-121.43781269883279, Current best Zakharov=-0.12383554357760011
Iteration 128: x_next=[ 1.12997592 -9.92116094  7.57981547], y_next=-177.65230044445426, Current best Zakharov=-0.12383554357760011
Iteration 129: x_next=[-9.19372276 -3.13734778  6.53931052], y_next=-159.9643972342934, Current best Zakharov=-0.12383554357760011
Iteration 130: x_next=[ -1.70537749 -10.           8.2969068 ], y_next=-180.71792868443615, Current best Zakharov=-0.12383554357760011
Iteration 131: x_next=[-3.82094952 -9.99999991  9.99999995], y_next=-315.2550182982699, Current best Zakharov=-0.12383554357760011
Iteration 132: x_next=[ 6.33656866  0.13966095 -2.43296991], y_next=-46.22118117689542, Current best Zakharov=-0.12383554357760011
Iteration 133: x_next=[ 8.31713873 -0.39308427 -3.48896328], y_next=-88.30070283598982, Current best Zakharov=-0.12383554357760011
Iteration 134: x_next=[ 5.5097888   4.18039187 -3.55531563], y_next=-69.63269995338244, Current best Zakharov=-0.12383554357760011
Iteration 135: x_next=[-9.75832014 -3.19289117  5.53070384], y_next=-136.06074689801136, Current best Zakharov=-0.12383554357760011
Iteration 136: x_next=[ 4.85215945 -2.92992165  0.03055709], y_next=-32.38259905111868, Current best Zakharov=-0.12383554357760011
Iteration 137: x_next=[-1.00379093 -3.50302425  3.48775006], y_next=-29.21242306102853, Current best Zakharov=-0.12383554357760011
Iteration 138: x_next=[10.          0.57206964 -5.16803923], y_next=-154.37310401378897, Current best Zakharov=-0.12383554357760011
Iteration 139: x_next=[-6.75908041  2.17150482 -1.20373248], y_next=-143.41411585436305, Current best Zakharov=-0.12383554357760011
Iteration 140: x_next=[ 9.00720546 -8.01271402  2.33279241], y_next=-150.77535509894201, Current best Zakharov=-0.12383554357760011
Iteration 141: x_next=[ 2.07495714 -1.4052878  -0.12378164], y_next=-6.695790228456373, Current best Zakharov=-0.12383554357760011
Iteration 142: x_next=[-9.29602002 -3.6457084   6.5241985 ], y_next=-149.46319897138457, Current best Zakharov=-0.12383554357760011
Iteration 143: x_next=[ 7.84517934  8.10593467 -6.62914822], y_next=-194.4362092372785, Current best Zakharov=-0.12383554357760011
Iteration 144: x_next=[ 3.30210314  0.83889532 -1.62456243], y_next=-14.249661482182496, Current best Zakharov=-0.12383554357760011
Iteration 145: x_next=[-2.31283013  1.90479895 -0.68995035], y_next=-9.54232127001609, Current best Zakharov=-0.12383554357760011
Iteration 146: x_next=[ 7.80885082 -5.9599638   1.3516989 ], y_next=-98.3271935565387, Current best Zakharov=-0.12383554357760011
Iteration 147: x_next=[-2.17529105  0.707586    0.04588407], y_next=-5.3409237840119195, Current best Zakharov=-0.12383554357760011
Iteration 148: x_next=[ 2.85950192 -3.3941138   1.0440384 ], y_next=-20.970591830724587, Current best Zakharov=-0.12383554357760011
Iteration 149: x_next=[10.          2.32344956 -8.53085735], y_next=-1105.2445282299934, Current best Zakharov=-0.12383554357760011
Iteration 150: x_next=[-1.17578914  0.96210594 -0.29617927], y_next=-2.4007822388731124, Current best Zakharov=-0.12383554357760011
Iteration 151: x_next=[ 9.56817676  2.73148336 -6.29087486], y_next=-155.8858819769411, Current best Zakharov=-0.12383554357760011
Iteration 152: x_next=[-3.11868264 -2.16273876  2.54859412], y_next=-20.909218522404565, Current best Zakharov=-0.12383554357760011
Iteration 153: x_next=[ 0.97780047 -3.07376817  1.45054821], y_next=-12.703548397908722, Current best Zakharov=-0.12383554357760011
Iteration 154: x_next=[ 3.6435196   3.55044635 -2.65723821], y_next=-38.55772455100227, Current best Zakharov=-0.12383554357760011
Iteration 155: x_next=[-3.04932223 -0.96261681  1.54041852], y_next=-12.63006544083017, Current best Zakharov=-0.12383554357760011
Iteration 156: x_next=[-2.30923151 -8.01947951  8.53265243], y_next=-328.2443438387346, Current best Zakharov=-0.12383554357760011
Iteration 157: x_next=[-2.6173572   1.49777691 -0.36415754], y_next=-9.370321041945264, Current best Zakharov=-0.12383554357760011
Iteration 158: x_next=[-5.02443386 -6.01375448  8.44831077], y_next=-445.59119871048716, Current best Zakharov=-0.12383554357760011
Iteration 159: x_next=[-6.54990351 -6.66234518  9.70057283], y_next=-655.7235506223518, Current best Zakharov=-0.12383554357760011
Iteration 160: x_next=[ 0.60385334  2.03919655 -1.27634743], y_next=-6.367133643259357, Current best Zakharov=-0.12383554357760011
Iteration 161: x_next=[-4.23429331  5.69074424 -3.75732402], y_next=-86.77654369277056, Current best Zakharov=-0.12383554357760011
Iteration 162: x_next=[ 1.0623516  -2.15799341  0.58258518], y_next=-7.0132468813640925, Current best Zakharov=-0.12383554357760011
Iteration 163: x_next=[ 5.13130508 -2.68915455 -0.48626994], y_next=-35.054936561220536, Current best Zakharov=-0.12383554357760011
Iteration 164: x_next=[-5.3990084   3.52934785 -1.91127621], y_next=-66.62787416841451, Current best Zakharov=-0.12383554357760011
Iteration 165: x_next=[-2.76654506  6.99139309 -8.01895086], y_next=-1861.1724913531266, Current best Zakharov=-0.12383554357760011
Iteration 166: x_next=[ 1.04693325 -0.03812543 -0.2208786 ], y_next=-1.1705961076547724, Current best Zakharov=-0.12383554357760011
Iteration 167: x_next=[  0.85527611 -10.           6.4542582 ], y_next=-142.4009738865763, Current best Zakharov=-0.12383554357760011
Iteration 168: x_next=[-0.89183222  1.03918571 -0.41784407], y_next=-2.050988591689606, Current best Zakharov=-0.12383554357760011
Iteration 169: x_next=[ 2.05420612 -2.43774502  0.69264066], y_next=-10.799345929453821, Current best Zakharov=-0.12383554357760011
Iteration 170: x_next=[-1.67888288 -4.33578905  4.5575898 ], y_next=-52.763244660676236, Current best Zakharov=-0.12383554357760011
Iteration 171: x_next=[ 5.05455523 -6.99817021  4.13402193], y_next=-103.56679432104494, Current best Zakharov=-0.12383554357760011
Iteration 172: x_next=[ 2.90345038  2.59225323 -2.15620137], y_next=-20.884360738004013, Current best Zakharov=-0.12383554357760011
Iteration 173: x_next=[ 1.00473731 -5.76802288  3.28525432], y_next=-45.19958799634267, Current best Zakharov=-0.12383554357760011
Iteration 174: x_next=[-2.01386462  8.50223131 -6.05849075], y_next=-122.01531975148109, Current best Zakharov=-0.12383554357760011
Iteration 175: x_next=[-10.          -1.04692831   2.91830872], y_next=-120.1677039825947, Current best Zakharov=-0.12383554357760011
Iteration 176: x_next=[ -6.00543066 -10.          10.        ], y_next=-255.96762963126687, Current best Zakharov=-0.12383554357760011
Iteration 177: x_next=[ 4.9815066  -4.08022854  0.43404202], y_next=-43.30817011441368, Current best Zakharov=-0.12383554357760011
Iteration 178: x_next=[ 5.38766927  3.74720527 -4.03534233], y_next=-59.525749402348296, Current best Zakharov=-0.12383554357760011
Iteration 179: x_next=[ 8.48178443 -9.99999857  4.43322887], y_next=-193.01707208282895, Current best Zakharov=-0.12383554357760011
Iteration 180: x_next=[ 1.38833581 -6.16190347  3.77477512], y_next=-54.18468879214342, Current best Zakharov=-0.12383554357760011
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_poi_Zakharov_3D.xlsx
Iteration 1: x_next=[ 3.26336753  8.23745523 -2.88168685], y_next=-1064.0513483623783, Current best Zakharov=-94.1188861431836
Iteration 2: x_next=[-3.15281381 -5.42513398  6.75598323], y_next=-191.10590591917622, Current best Zakharov=-94.1188861431836
