START sphere 3D ucb
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-9.58934876 -2.64435033 -1.81403234], y_next=[-102.23891159], New best Sphere=[-102.23891159][0m
Iteration 63: x_next=[-0.19022086  0.39882062 -0.02631645], y_next=[-0.19593442], Current best Sphere=-0.0014866902301523329
Iteration 64: x_next=[ 0.01521002 -0.25017202  0.02577215], y_next=[-0.06348159], Current best Sphere=-0.0014866902301523329
Iteration 65: x_next=[-0.16345942  0.10154345  0.1544209 ], y_next=[-0.06087587], Current best Sphere=-0.0014866902301523329
Iteration 66: x_next=[ 0.09431852 -0.08119151  0.09815884], y_next=[-0.0251232], Current best Sphere=-0.0014866902301523329
Iteration 67: x_next=[ 0.15208879 -0.11176955 -0.02271854], y_next=[-0.03613956], Current best Sphere=-0.0014866902301523329
Iteration 68: x_next=[ 0.13422812 -0.04669293  0.17158584], y_next=[-0.04963912], Current best Sphere=-0.0014866902301523329
Iteration 69: x_next=[-0.05204389  0.09610394 -0.03850454], y_next=[-0.01342713], Current best Sphere=-0.0014866902301523329
Iteration 70: x_next=[-0.05689286  0.00712607  0.29756884], y_next=[-0.09183479], Current best Sphere=-0.0014866902301523329
Iteration 71: x_next=[-0.04387387 -0.08094884 -0.07325374], y_next=[-0.01384374], Current best Sphere=-0.0014866902301523329
Iteration 72: x_next=[-0.11650946 -0.15773887 -0.09387492], y_next=[-0.04726851], Current best Sphere=-0.0014866902301523329
Iteration 73: x_next=[ 0.08167088 -0.49066788  0.07582013], y_next=[-0.2531738], Current best Sphere=-0.0014866902301523329
Iteration 74: x_next=[-0.24853845  0.28426558 -0.07873793], y_next=[-0.14877794], Current best Sphere=-0.0014866902301523329
Iteration 75: x_next=[-0.12092649  0.43229466 -0.24969711], y_next=[-0.26385053], Current best Sphere=-0.0014866902301523329
Iteration 76: x_next=[ 0.07052879 -0.18269465  0.06251379], y_next=[-0.04225962], Current best Sphere=-0.0014866902301523329
Iteration 77: x_next=[ 0.43543111 -0.31931887  0.28328679], y_next=[-0.3718162], Current best Sphere=-0.0014866902301523329
Iteration 78: x_next=[ 0.01671857  0.18351444 -0.06541157], y_next=[-0.03823573], Current best Sphere=-0.0014866902301523329
Iteration 79: x_next=[-0.11884582 -0.48642336  0.06655921], y_next=[-0.25516214], Current best Sphere=-0.0014866902301523329
Iteration 80: x_next=[-0.27395148 -0.02357626 -0.22669847], y_next=[-0.12699745], Current best Sphere=-0.0014866902301523329
Iteration 81: x_next=[-0.07339081 -0.16311474 -0.11460102], y_next=[-0.04512602], Current best Sphere=-0.0014866902301523329
Iteration 82: x_next=[ 0.18812524 -0.08095319  0.4664949 ], y_next=[-0.25956202], Current best Sphere=-0.0014866902301523329
Iteration 83: x_next=[ 0.1393658  -0.30283754  0.13229991], y_next=[-0.12863667], Current best Sphere=-0.0014866902301523329
Iteration 84: x_next=[-0.15488234  0.28298651  0.23720213], y_next=[-0.16033476], Current best Sphere=-0.0014866902301523329
Iteration 85: x_next=[ 0.03888543  0.00849216 -0.20478132], y_next=[-0.04351958], Current best Sphere=-0.0014866902301523329
Iteration 86: x_next=[-0.3876939   0.07788372  0.29669636], y_next=[-0.24440116], Current best Sphere=-0.0014866902301523329
Iteration 87: x_next=[ 0.19538047  0.00435263 -0.167532  ], y_next=[-0.06625944], Current best Sphere=-0.0014866902301523329
Iteration 88: x_next=[-0.4444298   0.39506558 -0.00655716], y_next=[-0.35363766], Current best Sphere=-0.0014866902301523329
Iteration 89: x_next=[-0.37013837 -0.17521875 -0.02561478], y_next=[-0.16836014], Current best Sphere=-0.0014866902301523329
Iteration 90: x_next=[ 0.199497    0.10439485 -0.56873856], y_next=[-0.37416089], Current best Sphere=-0.0014866902301523329
Iteration 91: x_next=[ 0.1323587   0.03570357 -0.18642826], y_next=[-0.05354907], Current best Sphere=-0.0014866902301523329
Iteration 92: x_next=[-0.30215805  0.13702031  0.04402566], y_next=[-0.11201231], Current best Sphere=-0.0014866902301523329
Iteration 93: x_next=[-0.04560608 -0.60449564  0.14311927], y_next=[-0.38797802], Current best Sphere=-0.0014866902301523329
Iteration 94: x_next=[ 0.09209599  0.16296051 -0.38071116], y_next=[-0.17997879], Current best Sphere=-0.0014866902301523329
Iteration 95: x_next=[-0.04616606 -0.13555352  0.0264747 ], y_next=[-0.02120697], Current best Sphere=-0.0014866902301523329
Iteration 96: x_next=[ 0.46641634  0.01599246 -0.38451335], y_next=[-0.36565048], Current best Sphere=-0.0014866902301523329
Iteration 97: x_next=[-0.33695247  0.82896191  0.25517805], y_next=[-0.86583065], Current best Sphere=-0.0014866902301523329
Iteration 98: x_next=[ 0.07719212  0.07200188 -0.02311437], y_next=[-0.01167717], Current best Sphere=-0.0014866902301523329
Iteration 99: x_next=[-0.00268448 -0.02595437  0.07038825], y_next=[-0.00563534], Current best Sphere=-0.0014866902301523329
Iteration 100: x_next=[-0.31451336  0.26011649  0.0199345 ], y_next=[-0.16697662], Current best Sphere=-0.0014866902301523329
Iteration 101: x_next=[-0.26989185 -0.02196982  0.28431941], y_next=[-0.15416181], Current best Sphere=-0.0014866902301523329
Iteration 102: x_next=[-0.03738537  0.89428657 -0.62114029], y_next=[-1.18696141], Current best Sphere=-0.0014866902301523329
Iteration 103: x_next=[-0.05860304 -0.31003017 -0.09923336], y_next=[-0.10940028], Current best Sphere=-0.0014866902301523329
Iteration 104: x_next=[-0.10703445 -0.17782519 -0.04681432], y_next=[-0.04526975], Current best Sphere=-0.0014866902301523329
Iteration 105: x_next=[-0.06022053  0.13175759 -0.03156405], y_next=[-0.02198286], Current best Sphere=-0.0014866902301523329
Iteration 106: x_next=[0.03719189 0.01647235 0.01233057], y_next=[-0.00180662], Current best Sphere=-0.0014866902301523329
Iteration 107: x_next=[ 0.28861568 -0.37215215 -0.44924183], y_next=[-0.42361445], Current best Sphere=-0.0014866902301523329
Iteration 108: x_next=[ 0.01087589  0.13466893 -0.1355267 ], y_next=[-0.03662149], Current best Sphere=-0.0014866902301523329
Iteration 109: x_next=[-0.1147531  -0.26618155 -0.21805208], y_next=[-0.1315676], Current best Sphere=-0.0014866902301523329
Iteration 110: x_next=[ 0.25332714  0.11469354 -0.26411408], y_next=[-0.14708549], Current best Sphere=-0.0014866902301523329
Iteration 111: x_next=[ 0.07379057 -0.21058178 -0.07924638], y_next=[-0.05606972], Current best Sphere=-0.0014866902301523329
Iteration 112: x_next=[-0.2704607  -0.07338782  0.2749596 ], y_next=[-0.15413754], Current best Sphere=-0.0014866902301523329
Iteration 113: x_next=[ 0.08633236  0.00631398 -0.00792875], y_next=[-0.00755601], Current best Sphere=-0.0014866902301523329
Iteration 114: x_next=[-0.12070505  0.06890134  0.29795643], y_next=[-0.10809514], Current best Sphere=-0.0014866902301523329
Iteration 115: x_next=[ 0.09395979 -0.0742303   0.11320361], y_next=[-0.02715364], Current best Sphere=-0.0014866902301523329
Iteration 116: x_next=[ 0.28821939 -0.31115097  0.07591174], y_next=[-0.18564794], Current best Sphere=-0.0014866902301523329
Iteration 117: x_next=[-0.29316277 -0.06126429  0.10303652], y_next=[-0.10031424], Current best Sphere=-0.0014866902301523329
Iteration 118: x_next=[ 0.47366304 -0.52974621 -0.04858427], y_next=[-0.50734815], Current best Sphere=-0.0014866902301523329
Iteration 119: x_next=[ 0.05105332 -0.34848324  0.09442453], y_next=[-0.132963], Current best Sphere=-0.0014866902301523329
Iteration 120: x_next=[ 0.39492615 -0.17571861 -0.25004404], y_next=[-0.24936572], Current best Sphere=-0.0014866902301523329
Iteration 121: x_next=[-0.36874599 -0.11185727 -0.10743289], y_next=[-0.16002748], Current best Sphere=-0.0014866902301523329
[95mIteration 122: x_next=[ 0.02906855  0.02034079 -0.01487395], y_next=[-0.00147996], New best Sphere=[-0.00147996][0m
Iteration 123: x_next=[-0.03145592 -0.12791462 -0.1629154 ], y_next=[-0.04389305], Current best Sphere=-0.0014799628736926415
Iteration 124: x_next=[-0.05901609  0.01528526 -0.28079318], y_next=[-0.08256135], Current best Sphere=-0.0014799628736926415
Iteration 125: x_next=[-0.01559426  0.08801429  0.34294872], y_next=[-0.12560352], Current best Sphere=-0.0014799628736926415
Iteration 126: x_next=[-0.03974683  0.04043899 -0.20992661], y_next=[-0.0472843], Current best Sphere=-0.0014799628736926415
Iteration 127: x_next=[-0.04351896  0.01982146 -0.03180246], y_next=[-0.00329819], Current best Sphere=-0.0014799628736926415
Iteration 128: x_next=[ 0.29005752  0.40441481 -0.27299831], y_next=[-0.32221278], Current best Sphere=-0.0014799628736926415
Iteration 129: x_next=[ 0.11472164 -0.03937235 -0.08817464], y_next=[-0.022486], Current best Sphere=-0.0014799628736926415
Iteration 130: x_next=[-0.28356168 -0.19540416 -0.14216573], y_next=[-0.13880111], Current best Sphere=-0.0014799628736926415
Iteration 131: x_next=[-0.0119327   0.04523615  0.03570036], y_next=[-0.00346321], Current best Sphere=-0.0014799628736926415
Iteration 132: x_next=[ 0.05988203  0.19756951 -0.04916564], y_next=[-0.04503683], Current best Sphere=-0.0014799628736926415
Iteration 133: x_next=[-0.10680505  0.21243751  0.08323003], y_next=[-0.06346425], Current best Sphere=-0.0014799628736926415
Iteration 134: x_next=[-0.0697732   0.31978605  0.09802353], y_next=[-0.11674003], Current best Sphere=-0.0014799628736926415
Iteration 135: x_next=[-0.11724366  0.10628741 -0.05250759], y_next=[-0.02780014], Current best Sphere=-0.0014799628736926415
Iteration 136: x_next=[ 0.00171123 -0.55435432 -0.19875039], y_next=[-0.34681336], Current best Sphere=-0.0014799628736926415
Iteration 137: x_next=[-0.04469625 -0.1781309   0.04876359], y_next=[-0.03610626], Current best Sphere=-0.0014799628736926415
Iteration 138: x_next=[-0.18667466 -0.14777479 -0.04616092], y_next=[-0.05881565], Current best Sphere=-0.0014799628736926415
Iteration 139: x_next=[-0.16999934  0.19955744 -0.38793501], y_next=[-0.21921652], Current best Sphere=-0.0014799628736926415
Iteration 140: x_next=[-0.31007327  0.02115806 -0.50609605], y_next=[-0.35272631], Current best Sphere=-0.0014799628736926415
Iteration 141: x_next=[-0.1053624  -0.04149632 -0.2994875 ], y_next=[-0.10251594], Current best Sphere=-0.0014799628736926415
Iteration 142: x_next=[-0.12878376 -0.14179889  0.0123612 ], y_next=[-0.03684498], Current best Sphere=-0.0014799628736926415
Iteration 143: x_next=[-0.31856785  0.35161921  0.0062318 ], y_next=[-0.22516038], Current best Sphere=-0.0014799628736926415
Iteration 144: x_next=[0.38488936 0.05623927 0.08632073], y_next=[-0.15875395], Current best Sphere=-0.0014799628736926415
Iteration 145: x_next=[0.29483967 0.21365039 0.25937071], y_next=[-0.19985009], Current best Sphere=-0.0014799628736926415
Iteration 146: x_next=[-0.08085809  0.39266099 -0.27023242], y_next=[-0.23374624], Current best Sphere=-0.0014799628736926415
Iteration 147: x_next=[ 0.15338982  0.27730777 -0.04484255], y_next=[-0.10243889], Current best Sphere=-0.0014799628736926415
Iteration 148: x_next=[ 0.18140857 -0.37143823 -0.00162123], y_next=[-0.17087805], Current best Sphere=-0.0014799628736926415
Iteration 149: x_next=[-0.01608864 -0.26506938  0.10259938], y_next=[-0.08104725], Current best Sphere=-0.0014799628736926415
Iteration 150: x_next=[-0.04198056 -0.06652966 -0.01700018], y_next=[-0.00647757], Current best Sphere=-0.0014799628736926415
Iteration 151: x_next=[-0.67244276  0.10888577  0.07514984], y_next=[-0.46968287], Current best Sphere=-0.0014799628736926415
Iteration 152: x_next=[ 0.04823191 -0.08579516  0.01037193], y_next=[-0.0097947], Current best Sphere=-0.0014799628736926415
Iteration 153: x_next=[-0.06989183 -0.47195553  0.11072998], y_next=[-0.23988801], Current best Sphere=-0.0014799628736926415
Iteration 154: x_next=[ 0.06147056  0.10120374 -0.11395712], y_next=[-0.02700705], Current best Sphere=-0.0014799628736926415
Iteration 155: x_next=[-0.07810603  0.02187653  0.09280743], y_next=[-0.01519235], Current best Sphere=-0.0014799628736926415
Iteration 156: x_next=[-0.17271186  0.05372871 -0.05224643], y_next=[-0.03544585], Current best Sphere=-0.0014799628736926415
Iteration 157: x_next=[-0.20282461 -0.35524293 -0.06410638], y_next=[-0.17144499], Current best Sphere=-0.0014799628736926415
Iteration 158: x_next=[-0.08032658 -0.05254422  0.20827396], y_next=[-0.0525913], Current best Sphere=-0.0014799628736926415
Iteration 159: x_next=[-0.15876437 -0.02945672 -0.01820779], y_next=[-0.02640535], Current best Sphere=-0.0014799628736926415
Iteration 160: x_next=[-0.00247407 -0.07299102  0.07591595], y_next=[-0.01109704], Current best Sphere=-0.0014799628736926415
Iteration 161: x_next=[ 0.0016224  -0.07488001  0.06056635], y_next=[-0.00927793], Current best Sphere=-0.0014799628736926415
Iteration 162: x_next=[-0.24311845 -0.02791017  0.12108372], y_next=[-0.07454682], Current best Sphere=-0.0014799628736926415
Iteration 163: x_next=[-0.23765081 -0.02396449 -0.12747532], y_next=[-0.07330216], Current best Sphere=-0.0014799628736926415
[95mIteration 164: x_next=[-0.02213237  0.00438887  0.02658201], y_next=[-0.00121571], New best Sphere=[-0.00121571][0m
Iteration 165: x_next=[-0.05385072 -0.07775323  0.09286446], y_next=[-0.01756927], Current best Sphere=-0.0012157068192029056
Iteration 166: x_next=[-0.09998064  0.22094717  0.13757125], y_next=[-0.07773963], Current best Sphere=-0.0012157068192029056
Iteration 167: x_next=[ 0.18677496 -0.29450169  0.23466277], y_next=[-0.17668275], Current best Sphere=-0.0012157068192029056
Iteration 168: x_next=[-0.23369055  0.23918498 -0.11789927], y_next=[-0.12572097], Current best Sphere=-0.0012157068192029056
Iteration 169: x_next=[0.09330638 0.4917498  0.18885912], y_next=[-0.28619172], Current best Sphere=-0.0012157068192029056
Iteration 170: x_next=[-0.13050964  0.02015811  0.03347151], y_next=[-0.01855946], Current best Sphere=-0.0012157068192029056
Iteration 171: x_next=[ 0.12983556 -0.09808344 -0.09827529], y_next=[-0.03613566], Current best Sphere=-0.0012157068192029056
[95mIteration 172: x_next=[-0.01026102 -0.00657905  0.01649345], y_next=[-0.00042061], New best Sphere=[-0.00042061][0m
Iteration 173: x_next=[ 0.34649474  0.00578999 -0.21855036], y_next=[-0.16785639], Current best Sphere=-0.0004206061868518501
Iteration 174: x_next=[-0.11902052  0.06361148  0.08938041], y_next=[-0.02620116], Current best Sphere=-0.0004206061868518501
Iteration 175: x_next=[-0.44137131  0.32567537 -0.30606971], y_next=[-0.39455175], Current best Sphere=-0.0004206061868518501
Iteration 176: x_next=[ 0.29921786  0.17029028 -0.49833275], y_next=[-0.36686563], Current best Sphere=-0.0004206061868518501
Iteration 177: x_next=[ 0.05780218  0.21385174 -0.08199953], y_next=[-0.05579758], Current best Sphere=-0.0004206061868518501
Iteration 178: x_next=[ 0.18206743  0.05154589 -0.04907229], y_next=[-0.03821362], Current best Sphere=-0.0004206061868518501
Iteration 179: x_next=[-0.04770293 -0.14626964 -0.02936046], y_next=[-0.02453242], Current best Sphere=-0.0004206061868518501
Iteration 180: x_next=[-0.15116031  0.25165366 -0.40994693], y_next=[-0.25423548], Current best Sphere=-0.0004206061868518501
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ucb_Sphere_3D.xlsx
[95mIteration 1: x_next=[-9.5812755  -2.70241495 -1.8068145 ], y_next=[-102.36846546], New best Sphere=[-102.36846546][0m
Iteration 2: x_next=[-13.34882406  23.45114221   6.13402049], y_next=[-765.77338218], Current best Sphere=-102.36846545985765
Iteration 3: x_next=[-60.  60.  60.], y_next=[-10800.], Current best Sphere=-102.36846545985765
Iteration 4: x_next=[ 60. -60. -60.], y_next=[-10800.], Current best Sphere=-102.36846545985765
Iteration 5: x_next=[-60.         -60.          14.34246055], y_next=[-7405.7061746], Current best Sphere=-102.36846545985765
Iteration 6: x_next=[-60.  60. -60.], y_next=[-10800.], Current best Sphere=-102.36846545985765
Iteration 7: x_next=[14.7673211   6.58511536  3.59329911], y_next=[-274.34931538], Current best Sphere=-102.36846545985765
Iteration 8: x_next=[  2.06124352   9.92115988 -15.83735619], y_next=[-353.49998934], Current best Sphere=-102.36846545985765
Iteration 9: x_next=[-0.7870791   2.81469303 18.31375124], y_next=[-343.93547498], Current best Sphere=-102.36846545985765
Iteration 10: x_next=[  7.63382328 -12.02388913  -1.24423958], y_next=[-204.39729975], Current best Sphere=-102.36846545985765
[95mIteration 11: x_next=[0.93326429 4.46164739 1.41471162], y_next=[-22.77868867], New best Sphere=[-22.77868867][0m
Iteration 12: x_next=[  8.93193583 -10.84948679  14.70905798], y_next=[-413.84722808], Current best Sphere=-22.778688671356427
Iteration 13: x_next=[ -7.23208793 -12.22933741   7.62191782], y_next=[-259.9534207], Current best Sphere=-22.778688671356427
Iteration 14: x_next=[ 1.31356362 -2.9153343  -5.67057964], y_next=[-42.38009694], Current best Sphere=-22.778688671356427
Iteration 15: x_next=[ 1.78862662 -3.191731    3.93147757], y_next=[-28.84284783], Current best Sphere=-22.778688671356427
Iteration 16: x_next=[-8.92959943  2.866907    6.38770078], y_next=[-128.75962295], Current best Sphere=-22.778688671356427
Iteration 17: x_next=[-7.10244399  6.84623333 -6.05752048], y_next=[-134.00917577], Current best Sphere=-22.778688671356427
Iteration 18: x_next=[ 6.1403928   0.49809819 -1.9535736 ], y_next=[-41.76897532], Current best Sphere=-22.778688671356427
[95mIteration 19: x_next=[-1.26229053 -0.32338933 -0.66038176], y_next=[-2.13406211], New best Sphere=[-2.13406211][0m
Iteration 20: x_next=[-0.15250439 -4.04396315 -0.61156492], y_next=[-16.75090722], Current best Sphere=-2.1340621081094646
[95mIteration 21: x_next=[ 1.42210306 -0.01349512  0.03904473], y_next=[-2.02408372], New best Sphere=[-2.02408372][0m
Iteration 22: x_next=[ 0.44968813  1.87226473 -2.50807161], y_next=[-9.99801783], Current best Sphere=-2.024083722913667
Iteration 23: x_next=[-0.71781922  0.11054436  1.49668902], y_next=[-2.76756251], Current best Sphere=-2.024083722913667
[95mIteration 24: x_next=[-0.3015445   0.88726137 -0.02723187], y_next=[-0.8789034], New best Sphere=[-0.8789034][0m
[95mIteration 25: x_next=[ 0.00079656 -0.33126457 -0.10062905], y_next=[-0.11986305], New best Sphere=[-0.11986305][0m
Iteration 26: x_next=[0.22574851 0.17835075 0.40321641], y_next=[-0.24535485], Current best Sphere=-0.11986305418735134
Iteration 27: x_next=[ 0.21893554  0.1119825  -0.61285275], y_next=[-0.43606134], Current best Sphere=-0.11986305418735134
[95mIteration 28: x_next=[-0.20421402  0.02555541  0.05718087], y_next=[-0.0456261], New best Sphere=[-0.0456261][0m
[95mIteration 29: x_next=[ 0.05999896 -0.01836905 -0.10042409], y_next=[-0.0140223], New best Sphere=[-0.0140223][0m
Iteration 30: x_next=[-0.11008129 -0.03764883 -0.29306931], y_next=[-0.09942494], Current best Sphere=-0.014022296009079145
Iteration 31: x_next=[ 0.28581173  0.21267767 -0.0195635 ], y_next=[-0.12730287], Current best Sphere=-0.014022296009079145
Iteration 32: x_next=[-0.0290558   0.09192208 -0.11613213], y_next=[-0.02278058], Current best Sphere=-0.014022296009079145
Iteration 33: x_next=[ 0.00270068 -0.36971649  0.24771492], y_next=[-0.19806026], Current best Sphere=-0.014022296009079145
Iteration 34: x_next=[-0.12697274  0.08368635 -0.02913275], y_next=[-0.0239742], Current best Sphere=-0.014022296009079145
Iteration 35: x_next=[-0.22001525  0.2192332  -0.2092635 ], y_next=[-0.14026112], Current best Sphere=-0.014022296009079145
Iteration 36: x_next=[ 0.30709061  0.06540189 -0.14714875], y_next=[-0.1202348], Current best Sphere=-0.014022296009079145
Iteration 37: x_next=[ 0.32271568  0.19740546 -0.24131881], y_next=[-0.20134909], Current best Sphere=-0.014022296009079145
Iteration 38: x_next=[-0.13066028 -0.15809903 -0.17894853], y_next=[-0.07408999], Current best Sphere=-0.014022296009079145
Iteration 39: x_next=[-0.32656456 -0.12096083 -0.04361002], y_next=[-0.12317777], Current best Sphere=-0.014022296009079145
[95mIteration 40: x_next=[-0.0886875   0.01218228 -0.03581783], y_next=[-0.0092968], New best Sphere=[-0.0092968][0m
Iteration 41: x_next=[ 0.14171147 -0.17463979  0.0204732 ], y_next=[-0.05100035], Current best Sphere=-0.009296796744257051
Iteration 42: x_next=[-0.20916303 -0.03748795  0.0803573 ], y_next=[-0.05161182], Current best Sphere=-0.009296796744257051
[95mIteration 43: x_next=[-0.01380667  0.05185691  0.01450096], y_next=[-0.00309004], New best Sphere=[-0.00309004][0m
Iteration 44: x_next=[ 0.16432414  0.00876486 -0.01434434], y_next=[-0.02728501], Current best Sphere=-0.0030900406546930173
Iteration 45: x_next=[-0.25711858 -0.1155997  -0.48508659], y_next=[-0.31478225], Current best Sphere=-0.0030900406546930173
Iteration 46: x_next=[-0.21235602  0.0169656  -0.02708199], y_next=[-0.04611635], Current best Sphere=-0.0030900406546930173
Iteration 47: x_next=[ 0.05422325 -0.23379583 -0.12353639], y_next=[-0.07286189], Current best Sphere=-0.0030900406546930173
[95mIteration 48: x_next=[ 0.04167202 -0.01147574 -0.01802224], y_next=[-0.00219305], New best Sphere=[-0.00219305][0m
Iteration 49: x_next=[-0.04104869  0.2206607  -0.04965944], y_next=[-0.0528422], Current best Sphere=-0.002193050764787107
Iteration 50: x_next=[-0.25465634 -0.31349514 -0.13606642], y_next=[-0.18164312], Current best Sphere=-0.002193050764787107
Iteration 51: x_next=[ 0.01822148 -0.08374451  0.17118322], y_next=[-0.03664886], Current best Sphere=-0.002193050764787107
Iteration 52: x_next=[ 0.01543381 -0.34226131 -0.13507103], y_next=[-0.13562519], Current best Sphere=-0.002193050764787107
Iteration 53: x_next=[ 0.03439435 -0.26856665 -0.07292488], y_next=[-0.07862906], Current best Sphere=-0.002193050764787107
Iteration 54: x_next=[ 0.04738728 -0.42631045  0.32804404], y_next=[-0.29159904], Current best Sphere=-0.002193050764787107
Iteration 55: x_next=[-0.07259657 -0.15730678 -0.0106763 ], y_next=[-0.03012967], Current best Sphere=-0.002193050764787107
Iteration 56: x_next=[-0.50350386 -0.25378082  0.30784825], y_next=[-0.41269139], Current best Sphere=-0.002193050764787107
Iteration 57: x_next=[ 0.04483457  0.03635783 -0.04340412], y_next=[-0.00521595], Current best Sphere=-0.002193050764787107
[95mIteration 58: x_next=[0.00576309 0.02806207 0.03380586], y_next=[-0.00196353], New best Sphere=[-0.00196353][0m
Iteration 59: x_next=[ 0.27947205  0.28301823 -0.17842657], y_next=[-0.19003998], Current best Sphere=-0.001963528911180174
Iteration 60: x_next=[-0.0663721  -0.20021602  0.21007175], y_next=[-0.08862185], Current best Sphere=-0.001963528911180174
Iteration 61: x_next=[-0.40375739  0.09287385 -0.18775876], y_next=[-0.20689893], Current best Sphere=-0.001963528911180174
Iteration 62: x_next=[-0.0951948  -0.17597876  0.22369645], y_next=[-0.09007067], Current best Sphere=-0.001963528911180174
Iteration 63: x_next=[-0.07933991  0.22707089 -0.05040757], y_next=[-0.06039693], Current best Sphere=-0.001963528911180174
Iteration 64: x_next=[ 0.06167877 -0.02062044 -0.07245818], y_next=[-0.00947966], Current best Sphere=-0.001963528911180174
Iteration 65: x_next=[-0.32938013  0.08071058  0.24276324], y_next=[-0.17393946], Current best Sphere=-0.001963528911180174
Iteration 66: x_next=[0.05457601 0.01773235 0.02680098], y_next=[-0.00401127], Current best Sphere=-0.001963528911180174
Iteration 67: x_next=[ 0.23806278 -0.06995823 -0.12446709], y_next=[-0.0770601], Current best Sphere=-0.001963528911180174
Iteration 68: x_next=[-0.10634602  0.03963857 -0.12482281], y_next=[-0.02846142], Current best Sphere=-0.001963528911180174
Iteration 69: x_next=[-0.10069997 -0.30961692  0.09188623], y_next=[-0.1144462], Current best Sphere=-0.001963528911180174
Iteration 70: x_next=[ 0.0673417  -0.1681514   0.24390752], y_next=[-0.09230068], Current best Sphere=-0.001963528911180174
Iteration 71: x_next=[-0.0697602  -0.0775057  -0.08031445], y_next=[-0.01732403], Current best Sphere=-0.001963528911180174
Iteration 72: x_next=[-0.04448213 -0.02335146 -0.06767124], y_next=[-0.00710335], Current best Sphere=-0.001963528911180174
Iteration 73: x_next=[-0.07741341 -0.01392032 -0.01675649], y_next=[-0.00646739], Current best Sphere=-0.001963528911180174
Iteration 74: x_next=[ 0.00466448 -0.24012221 -0.36454564], y_next=[-0.19057396], Current best Sphere=-0.001963528911180174
Iteration 75: x_next=[ 0.04986026 -0.38284822 -0.07790017], y_next=[-0.15512724], Current best Sphere=-0.001963528911180174
Iteration 76: x_next=[ 0.21750267 -0.08613422 -0.08461678], y_next=[-0.06188651], Current best Sphere=-0.001963528911180174
Iteration 77: x_next=[ 0.00904299 -0.23929857  0.28026575], y_next=[-0.13589447], Current best Sphere=-0.001963528911180174
Iteration 78: x_next=[ 0.1283582  -0.19893554  0.03591174], y_next=[-0.05734083], Current best Sphere=-0.001963528911180174
Iteration 79: x_next=[ 0.07676175 -0.14213999 -0.38776639], y_next=[-0.17645891], Current best Sphere=-0.001963528911180174
Iteration 80: x_next=[ 0.03467101 -0.06641941 -0.42694085], y_next=[-0.18789211], Current best Sphere=-0.001963528911180174
Iteration 81: x_next=[ 0.08779637 -0.34113215  0.13267711], y_next=[-0.14168256], Current best Sphere=-0.001963528911180174
Iteration 82: x_next=[-0.04245818  0.02960823 -0.07883909], y_next=[-0.00889495], Current best Sphere=-0.001963528911180174
Iteration 83: x_next=[ 0.02519199  0.04331817 -0.05215674], y_next=[-0.00523143], Current best Sphere=-0.001963528911180174
Iteration 84: x_next=[-0.41519419  0.2566208  -0.11584599], y_next=[-0.25166074], Current best Sphere=-0.001963528911180174
Iteration 85: x_next=[-0.32622379 -0.47604741 -0.05501347], y_next=[-0.33606957], Current best Sphere=-0.001963528911180174
Iteration 86: x_next=[ 0.16102688 -0.13218283  0.10349472], y_next=[-0.05411311], Current best Sphere=-0.001963528911180174
Iteration 87: x_next=[ 0.09324049 -0.0507406  -0.12339063], y_next=[-0.02649365], Current best Sphere=-0.001963528911180174
Iteration 88: x_next=[-0.23075918  0.01994335  0.06703824], y_next=[-0.05814166], Current best Sphere=-0.001963528911180174
Iteration 89: x_next=[ 0.07928327 -0.12816833  0.3338666 ], y_next=[-0.13417987], Current best Sphere=-0.001963528911180174
Iteration 90: x_next=[-0.1068797   0.05355287 -0.06458021], y_next=[-0.01846178], Current best Sphere=-0.001963528911180174
Iteration 91: x_next=[-0.37293486  0.19689376  0.08127101], y_next=[-0.18445254], Current best Sphere=-0.001963528911180174
Iteration 92: x_next=[-0.24791507 -0.54627718 -0.0690229 ], y_next=[-0.3646448], Current best Sphere=-0.001963528911180174
Iteration 93: x_next=[-0.43329113 -0.37431034  0.11331559], y_next=[-0.34068986], Current best Sphere=-0.001963528911180174
Iteration 94: x_next=[-0.09427242  0.03071587 -0.26668228], y_next=[-0.08095019], Current best Sphere=-0.001963528911180174
Iteration 95: x_next=[ 0.00042798 -0.02972914  0.09019911], y_next=[-0.00901989], Current best Sphere=-0.001963528911180174
Iteration 96: x_next=[-0.22075304  0.07659113  0.04510659], y_next=[-0.05663271], Current best Sphere=-0.001963528911180174
