START griewank 5D ucb
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 139: x_next=[103.81334437 -14.39909045  75.37853144 -46.48293702 -91.38058615], y_next=[-7.591534], Current best Griewank=-1.6768793111650568
Iteration 140: x_next=[-118.88717438   20.04407977   19.62695987  113.43331212  -87.98915692], y_next=[-9.88176054], Current best Griewank=-1.6768793111650568
Iteration 141: x_next=[-102.56495517  -14.78015624  102.88898075   44.32988359 -131.0933887 ], y_next=[-11.22488526], Current best Griewank=-1.6768793111650568
Iteration 142: x_next=[-106.6336431    92.6505142    47.17377691   47.33278065 -150.45546952], y_next=[-12.77628893], Current best Griewank=-1.6768793111650568
Iteration 143: x_next=[ -28.62744604    3.73576117  -48.93486634 -107.71719266  -69.1046649 ], y_next=[-5.25566616], Current best Griewank=-1.6768793111650568
Iteration 144: x_next=[ -30.67718726   88.83833274  -31.54739542  -46.43306323 -127.50200179], y_next=[-8.23973411], Current best Griewank=-1.6768793111650568
Iteration 145: x_next=[-139.21536557   72.70835676  -38.71041645  -41.63677304  -73.78960597], y_next=[-9.33718305], Current best Griewank=-1.6768793111650568
Iteration 146: x_next=[-108.01848619   40.64914738   37.37999181  -72.65078193 -162.11673428], y_next=[-12.6250951], Current best Griewank=-1.6768793111650568
Iteration 147: x_next=[-197.15357607   17.87281916   32.80181694    9.79549654 -114.18327729], y_next=[-14.44165805], Current best Griewank=-1.6768793111650568
Iteration 148: x_next=[-117.21452157   49.74366705  -67.62922531   26.94745311 -171.61132051], y_next=[-13.72720598], Current best Griewank=-1.6768793111650568
Iteration 149: x_next=[-160.03980244   59.25535109  -74.39037392   77.06956763  -59.68001387], y_next=[-12.0375342], Current best Griewank=-1.6768793111650568
Iteration 150: x_next=[-138.62287325  -33.64026855  -66.28092545  -75.41806849 -113.89856733], y_next=[-11.71428319], Current best Griewank=-1.6768793111650568
Iteration 151: x_next=[-177.17774668  -54.26424355  -68.1538044    53.69881714  -89.72931908], y_next=[-13.4812484], Current best Griewank=-1.6768793111650568
Iteration 152: x_next=[ -68.37443682  -89.66311723   40.41805722  -82.27631504 -128.91324455], y_next=[-10.37385967], Current best Griewank=-1.6768793111650568
Iteration 153: x_next=[-152.92711159 -110.58177782   38.8927523    -1.22741533  -87.07823379], y_next=[-12.29538156], Current best Griewank=-1.6768793111650568
Iteration 154: x_next=[-124.38950989  -63.17542169    4.34114853   11.83930655 -200.87617417], y_next=[-15.94353181], Current best Griewank=-1.6768793111650568
Iteration 155: x_next=[  14.56179097   21.69234291   42.25382376 -145.43312635 -119.50293344], y_next=[-10.22026624], Current best Griewank=-1.6768793111650568
Iteration 156: x_next=[ -59.88671177 -138.06934354  -60.5571938   -11.08049685 -119.57869077], y_next=[-10.54148853], Current best Griewank=-1.6768793111650568
Iteration 157: x_next=[ -78.81710611 -121.5067633    20.97850863   99.22741148 -114.84229776], y_next=[-11.96826195], Current best Griewank=-1.6768793111650568
Iteration 158: x_next=[  20.97983159 -146.67901155  -22.32039585   46.75990409  -33.29064487], y_next=[-7.37481894], Current best Griewank=-1.6768793111650568
Iteration 159: x_next=[ -90.54246332 -140.71494825  -74.23241611   73.73186186  -22.98082253], y_next=[-10.7852843], Current best Griewank=-1.6768793111650568
Iteration 160: x_next=[ -48.41754027 -177.49476515   52.02576897    0.86756045  -52.65445198], y_next=[-10.83148116], Current best Griewank=-1.6768793111650568
Iteration 161: x_next=[ -57.96601123 -123.87429313   58.93370178   99.82453134    9.9923539 ], y_next=[-9.03294106], Current best Griewank=-1.6768793111650568
Iteration 162: x_next=[ -2.13999887 -89.11878413  -5.10595824  27.31950861  74.58550601], y_next=[-4.65668548], Current best Griewank=-1.6768793111650568
Iteration 163: x_next=[  49.15701629 -122.6529549    95.37155105   25.81099601   17.15001658], y_next=[-7.87690705], Current best Griewank=-1.6768793111650568
Iteration 164: x_next=[ -15.37404311 -109.64602738  168.29535155   68.01670901  -64.47999386], y_next=[-13.69600493], Current best Griewank=-1.6768793111650568
Iteration 165: x_next=[ 74.575038   -51.65946073 -72.73202795 -12.50215302  33.78363216], y_next=[-4.61531952], Current best Griewank=-1.6768793111650568
Iteration 166: x_next=[ 87.65466978 -71.9907494  -14.42294193 103.02011871  33.33910517], y_next=[-7.12179685], Current best Griewank=-1.6768793111650568
Iteration 167: x_next=[ 43.86870661  37.41247226 -40.0608956   56.75513     66.47063863], y_next=[-4.15420812], Current best Griewank=-1.6768793111650568
Iteration 168: x_next=[ -7.24652428  -7.66964466  59.25580578 114.51020517  64.34259764], y_next=[-5.98498407], Current best Griewank=-1.6768793111650568
Iteration 169: x_next=[ 47.49241765 -71.93415651  90.24043606 147.47016734 -35.28843876], y_next=[-10.62304357], Current best Griewank=-1.6768793111650568
Iteration 170: x_next=[-30.1982607  -47.81916639 -57.37418112 145.94663747  67.14052197], y_next=[-9.07942858], Current best Griewank=-1.6768793111650568
Iteration 171: x_next=[-84.05709678  66.58648984 -24.84229344  97.98860221  54.26888087], y_next=[-7.19405022], Current best Griewank=-1.6768793111650568
Iteration 172: x_next=[ 17.27216248  56.91161809  -1.44249288 175.37026469   8.60982448], y_next=[-9.59472623], Current best Griewank=-1.6768793111650568
Iteration 173: x_next=[  0.59342813 142.09441309  14.15682847  50.10586447 -10.32307093], y_next=[-6.72740782], Current best Griewank=-1.6768793111650568
Iteration 174: x_next=[  -8.34286747  106.9299544  -101.90178933  -11.35162637    5.13411039], y_next=[-6.67436474], Current best Griewank=-1.6768793111650568
Iteration 175: x_next=[-14.06968688 116.64986527  15.32584162 -92.905441    -4.45057116], y_next=[-6.68534663], Current best Griewank=-1.6768793111650568
Iteration 176: x_next=[ -5.46681588  28.2384743  -47.67217902 -77.1945184   81.60050519], y_next=[-4.9780484], Current best Griewank=-1.6768793111650568
Iteration 177: x_next=[-22.71094046  75.93031362  55.59141662  -8.68407324  90.46544602], y_next=[-5.21930472], Current best Griewank=-1.6768793111650568
Iteration 178: x_next=[ 85.428119     9.39736149  44.30920401 -54.84848747  75.46495241], y_next=[-5.82897504], Current best Griewank=-1.6768793111650568
Iteration 179: x_next=[ 78.78529706 119.42873036 -14.97157488 -36.85032498  56.23917842], y_next=[-7.8881362], Current best Griewank=-1.6768793111650568
Iteration 180: x_next=[ 6.44911285e+01  9.69800176e+01  1.13069299e+02 -2.78097930e+01
 -1.01782383e-01], y_next=[-7.76716168], Current best Griewank=-1.6768793111650568
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ucb_Griewank_5D.xlsx
Iteration 1: x_next=[-422.51531      18.94833013 -126.89001771 -516.14384955 -194.12907577], y_next=[-125.77131586], Current best Griewank=-58.35161154201853
Iteration 2: x_next=[ -51.82835657  477.48333137  569.29990631  309.19416075 -364.43871725], y_next=[-196.79907244], Current best Griewank=-58.35161154201853
Iteration 3: x_next=[-249.70345056 -249.19202036 -154.17867338  316.09497653 -326.95416739], y_next=[-89.75672062], Current best Griewank=-58.35161154201853
Iteration 4: x_next=[   0.80677342  503.59737711 -115.13225939   -1.35809424  435.88996631], y_next=[-115.00402089], Current best Griewank=-58.35161154201853
Iteration 5: x_next=[ 545.95875985 -419.56840518  188.48532853  -32.7969007  -268.47981917], y_next=[-146.65891348], Current best Griewank=-58.35161154201853
Iteration 6: x_next=[-532.76763648 -131.50083198  145.99937721  120.30260174 -196.35885043], y_next=[-94.80850752], Current best Griewank=-58.35161154201853
Iteration 7: x_next=[-368.39576209 -104.72436916  200.51628071  134.33953371 -446.04082544], y_next=[-101.97147151], Current best Griewank=-58.35161154201853
Iteration 8: x_next=[-153.34644525 -303.80070739  190.3473296    39.03061206 -415.22330019], y_next=[-82.72163771], Current best Griewank=-58.35161154201853
Iteration 9: x_next=[ 449.74964371 -521.31652157  377.91570709   56.52224389  228.32695883], y_next=[-169.04906601], Current best Griewank=-58.35161154201853
Iteration 10: x_next=[ 591.37453295 -260.73373871 -138.32330173  -38.69373505 -404.48931346], y_next=[-151.46533912], Current best Griewank=-58.35161154201853
Iteration 11: x_next=[ 113.00404837   42.18992555  -55.43497186 -475.69298108 -475.73412193], y_next=[-118.56143066], Current best Griewank=-58.35161154201853
Iteration 12: x_next=[-246.11280216  538.41810971 -576.14331767 -142.98385499  463.5322585 ], y_next=[-230.1591046], Current best Griewank=-58.35161154201853
Iteration 13: x_next=[-191.80828837  510.31832359 -172.90081447   77.73541622  437.26688464], y_next=[-131.89818547], Current best Griewank=-58.35161154201853
Iteration 14: x_next=[-440.16167686   52.6015022    65.62213277 -361.90942905 -350.47362734], y_next=[-114.4210741], Current best Griewank=-58.35161154201853
Iteration 15: x_next=[-329.1310018  -187.93709993  103.23436581    1.86036312 -404.54400247], y_next=[-80.42060332], Current best Griewank=-58.35161154201853
Iteration 16: x_next=[113.20590911 357.33107488 -90.40651115 165.40000592 457.24372048], y_next=[-97.2361482], Current best Griewank=-58.35161154201853
Iteration 17: x_next=[-193.76198136 -586.1108794   353.50210345  -25.36152427 -156.57620818], y_next=[-134.10817987], Current best Griewank=-58.35161154201853
Iteration 18: x_next=[-415.67098446 -158.94854102  364.11472896  148.4232412  -597.2678202 ], y_next=[-178.19314834], Current best Griewank=-58.35161154201853
[95mIteration 19: x_next=[-265.78277839   45.77804968 -185.72252844   17.96714031   -8.06339856], y_next=[-28.038204], New best Griewank=[-28.038204][0m
Iteration 20: x_next=[ 553.48697041 -376.03937142   71.19954707 -314.00485216   88.99227686], y_next=[-141.00800707], Current best Griewank=-28.038203997113385
Iteration 21: x_next=[-580.53335854  226.63254834  166.75510644  501.29197187  -18.96827159], y_next=[-167.80130596], Current best Griewank=-28.038203997113385
Iteration 22: x_next=[-317.2371121   117.8040646  -321.00791189   54.11227229 -246.12796404], y_next=[-71.28396342], Current best Griewank=-28.038203997113385
Iteration 23: x_next=[-219.2996133  -134.68248343 -132.52168338   11.84865516 -406.02233936], y_next=[-63.04667972], Current best Griewank=-28.038203997113385
Iteration 24: x_next=[  33.35897176 -315.79923946   80.62585622  -59.0062775  -474.49422375], y_next=[-84.97814178], Current best Griewank=-28.038203997113385
Iteration 25: x_next=[-567.31361108  -42.66637251 -197.86808948 -492.82205602  -83.85318178], y_next=[-154.18713981], Current best Griewank=-28.038203997113385
Iteration 26: x_next=[-113.70551687  206.42988223 -325.15237825  188.91439356 -291.80521845], y_next=[-71.51810002], Current best Griewank=-28.038203997113385
Iteration 27: x_next=[-384.69088705 -109.85600108  216.2707504   114.12464871 -452.34148742], y_next=[-107.13668548], Current best Griewank=-28.038203997113385
Iteration 28: x_next=[-286.43028372   65.02140691 -209.15135807   43.90508588  -86.10829045], y_next=[-35.88678748], Current best Griewank=-28.038203997113385
Iteration 29: x_next=[-313.48571742   45.75966745 -132.12255355   71.60659444  -36.88488467], y_next=[-32.01203483], Current best Griewank=-28.038203997113385
[95mIteration 30: x_next=[-263.59940254   -4.51184155 -147.75161419   23.07369394  -73.44496581], y_next=[-25.25412373], New best Griewank=[-25.25412373][0m
[95mIteration 31: x_next=[-219.40251742   45.86560225 -153.01631502   78.66889823  -52.0715517 ], y_next=[-21.63135852], New best Griewank=[-21.63135852][0m
Iteration 32: x_next=[-266.69141256  -11.08899553 -198.36830901   90.80613974  -35.51963826], y_next=[-31.02591614], Current best Griewank=-21.631358522455706
[95mIteration 33: x_next=[-237.61392312   -8.47729308 -112.2813188    59.90473706    7.29240955], y_next=[-19.17808203], New best Griewank=[-19.17808203][0m
Iteration 34: x_next=[-256.02517926  -18.55101383  -87.45872218  116.28912534  -67.27621955], y_next=[-23.89775488], Current best Griewank=-19.178082026208013
[95mIteration 35: x_next=[-237.72691431   41.39070116  -53.81589154   43.41342259  -51.63553406], y_next=[-17.53272363], New best Griewank=[-17.53272363][0m
Iteration 36: x_next=[-244.79841465   54.75403731  -56.09940201  126.43704593   -1.64191323], y_next=[-21.3180153], Current best Griewank=-17.532723630775717
Iteration 37: x_next=[-304.89701566   -2.73864883  -14.30817385   83.06301882  -11.96448331], y_next=[-25.99012606], Current best Griewank=-17.532723630775717
Iteration 38: x_next=[-295.07294826   64.91897303  -20.65414106  120.33711476  -91.74648145], y_next=[-29.88569081], Current best Griewank=-17.532723630775717
[95mIteration 39: x_next=[-205.88786312   -0.53187074    9.99966594  109.42028448  -44.38240794], y_next=[-15.12134125], New best Griewank=[-15.12134125][0m
[95mIteration 40: x_next=[-144.95968663    0.39041615  -68.97216753   87.1491953   -33.60535363], y_next=[-9.29908569], New best Griewank=[-9.29908569][0m
Iteration 41: x_next=[-165.17700595   57.42327093  -47.10654349  125.7737447   -97.52517297], y_next=[-15.63592523], Current best Griewank=-9.299085689501144
Iteration 42: x_next=[-167.72820964  -23.26167179  -47.55802168   57.83653723 -123.09055199], y_next=[-13.34839438], Current best Griewank=-9.299085689501144
[95mIteration 43: x_next=[-126.41179076   43.51899854    1.40471149   39.46081292  -72.55877155], y_next=[-7.04281318], New best Griewank=[-7.04281318][0m
Iteration 44: x_next=[-124.42986148   51.38650623  -96.80001163   14.48222304  -96.03070513], y_next=[-10.21555558], Current best Griewank=-7.042813175438888
Iteration 45: x_next=[-147.55435073  -21.25323934  -51.80768236  -22.38254591  -40.26468854], y_next=[-7.75095194], Current best Griewank=-7.042813175438888
Iteration 46: x_next=[-136.43570859   70.225865    -65.34534969    7.88935902   13.08792908], y_next=[-7.89767614], Current best Griewank=-7.042813175438888
Iteration 47: x_next=[-171.26655694    5.37097264   11.33521858   24.32507348   38.73585248], y_next=[-8.89388069], Current best Griewank=-7.042813175438888
Iteration 48: x_next=[-153.94248004  100.86660123   15.79716776   86.44600771   13.21853467], y_next=[-11.8261974], Current best Griewank=-7.042813175438888
[95mIteration 49: x_next=[-59.67190306  16.97077555  -9.79574781  37.67292553  17.03084568], y_next=[-2.57421368], New best Griewank=[-2.57421368][0m
Iteration 50: x_next=[-55.37005935  96.47470303 -57.0770338   86.2973258  -27.32282049], y_next=[-6.95117594], Current best Griewank=-2.5742136847994064
Iteration 51: x_next=[-101.09061367   48.44543145  -48.08459462  105.86214172   78.20531361], y_next=[-8.47721868], Current best Griewank=-2.5742136847994064
Iteration 52: x_next=[-73.95779918  30.43873012  23.27881782 144.14966781  -4.88266983], y_next=[-7.97742948], Current best Griewank=-2.5742136847994064
Iteration 53: x_next=[-31.16375276 -10.16024388 -46.52206136  73.13025045 -90.17121524], y_next=[-5.14501789], Current best Griewank=-2.5742136847994064
Iteration 54: x_next=[ -44.76754832    1.08860104 -129.33029816   29.5920282    -5.89687404], y_next=[-5.70758816], Current best Griewank=-2.5742136847994064
Iteration 55: x_next=[ -7.07928521  -5.13715894 -77.37271696 132.65696148  11.40871   ], y_next=[-6.77811409], Current best Griewank=-2.5742136847994064
Iteration 56: x_next=[-68.3299158  -95.29578626 -42.82978931  68.76028342   7.26917945], y_next=[-6.19267281], Current best Griewank=-2.5742136847994064
Iteration 57: x_next=[-109.23564447  -45.74266139  -91.9633689    15.21425241   87.8993469 ], y_next=[-8.61413366], Current best Griewank=-2.5742136847994064
Iteration 58: x_next=[-130.23919124  -64.88393382   -3.11085089  126.2425561    85.57041377], y_next=[-12.11823141], Current best Griewank=-2.5742136847994064
Iteration 59: x_next=[ -96.97617708  -62.86448216 -140.11230287  129.71800735   60.11490469], y_next=[-14.40271554], Current best Griewank=-2.5742136847994064
Iteration 60: x_next=[-12.29349598 -55.14853629 -53.0940992   85.17898683 116.39536592], y_next=[-7.7109], Current best Griewank=-2.5742136847994064
Iteration 61: x_next=[-103.3428417   -92.15158647 -153.82581195   33.28595265  -74.93479362], y_next=[-13.2609934], Current best Griewank=-2.5742136847994064
Iteration 62: x_next=[ -59.40769058    2.3225252  -163.34547044  129.35874256  -98.06056245], y_next=[-15.16004242], Current best Griewank=-2.5742136847994064
Iteration 63: x_next=[-81.27322126 -81.25085007 -59.88730562 184.76278797 -69.98199523], y_next=[-14.79298516], Current best Griewank=-2.5742136847994064
Iteration 64: x_next=[  12.56412422 -109.72272064 -140.5386084   102.5920993   -35.55044203], y_next=[-11.68396573], Current best Griewank=-2.5742136847994064
Iteration 65: x_next=[ 32.10792455 -80.9625597  -76.74107258 -12.37002502  24.44437518], y_next=[-4.59175679], Current best Griewank=-2.5742136847994064
Iteration 66: x_next=[ -19.0172814  -129.7636733  -159.70631644   24.70098402   73.03001976], y_next=[-13.05098196], Current best Griewank=-2.5742136847994064
Iteration 67: x_next=[  65.74987498  -24.57183741 -153.52509489   53.51306477   76.72007942], y_next=[-10.31535785], Current best Griewank=-2.5742136847994064
Iteration 68: x_next=[  6.53193754  27.05348662 -80.15383609 -28.86395539 109.50134135], y_next=[-5.9569131], Current best Griewank=-2.5742136847994064
Iteration 69: x_next=[ 80.699475    40.32768256 -43.47188966  30.19671391  16.66143318], y_next=[-3.63129426], Current best Griewank=-2.5742136847994064
Iteration 70: x_next=[  3.86547154  44.33002335 -56.1576597  -72.613265   -33.81356457], y_next=[-3.82840496], Current best Griewank=-2.5742136847994064
Iteration 71: x_next=[  74.85696947    0.28347924 -134.7705689     1.55891764  -76.36850452], y_next=[-7.99107356], Current best Griewank=-2.5742136847994064
Iteration 72: x_next=[  41.38307241  113.5766933  -139.25091062  -13.33554467   12.45202059], y_next=[-9.61763014], Current best Griewank=-2.5742136847994064
Iteration 73: x_next=[  39.79267686   -7.60704007 -168.25366356  -89.43552619   26.01679944], y_next=[-10.52411875], Current best Griewank=-2.5742136847994064
Iteration 74: x_next=[ -21.67529625  -70.91558688  -96.57492653  -70.93822106 -103.41158844], y_next=[-8.89783041], Current best Griewank=-2.5742136847994064
Iteration 75: x_next=[ -67.06121216  -53.71320713  -83.14922284 -121.68674993   33.24130144], y_next=[-8.47561575], Current best Griewank=-2.5742136847994064
Iteration 76: x_next=[ -85.11096215   25.41295234 -173.74730345 -106.17318338  -47.81867104], y_next=[-14.37466084], Current best Griewank=-2.5742136847994064
Iteration 77: x_next=[  33.63086596  113.60010885  -64.48637392   15.30698709 -126.04476649], y_next=[-9.60161429], Current best Griewank=-2.5742136847994064
Iteration 78: x_next=[ -1.77466394 152.77258883   8.7015496   -7.97632836  23.42109497], y_next=[-7.01480652], Current best Griewank=-2.5742136847994064
Iteration 79: x_next=[ 34.07425131 118.67673911 -44.33050356  90.04128183 108.24811387], y_next=[-10.32861554], Current best Griewank=-2.5742136847994064
Iteration 80: x_next=[-28.04279997  58.83744397  68.43387849  39.48824277 126.48483963], y_next=[-7.72704381], Current best Griewank=-2.5742136847994064
Iteration 81: x_next=[40.65857252 96.89415101 74.86424529 91.09347673 -6.9383344 ], y_next=[-7.24436641], Current best Griewank=-2.5742136847994064
Iteration 82: x_next=[ 26.14459041  10.84264543  87.07872722 -37.6707847   14.45225133], y_next=[-3.40592292], Current best Griewank=-2.5742136847994064
Iteration 83: x_next=[ 43.04045571 -47.75539269  75.17676239  91.05995166  42.49232868], y_next=[-5.97845161], Current best Griewank=-2.5742136847994064
Iteration 84: x_next=[  71.71361112  -11.48685577   43.32898391   11.45396614 -100.752052  ], y_next=[-5.26753257], Current best Griewank=-2.5742136847994064
Iteration 85: x_next=[-48.22509123 -27.15427464 126.47803072  49.71424731 -54.88613093], y_next=[-6.89047122], Current best Griewank=-2.5742136847994064
Iteration 86: x_next=[ -17.85851307   93.48475766   83.75097824  -20.16799948 -101.83411202], y_next=[-7.71402243], Current best Griewank=-2.5742136847994064
Iteration 87: x_next=[-44.04963322 -78.9727997   50.63503818 -66.21413002 -65.29710063], y_next=[-5.87860636], Current best Griewank=-2.5742136847994064
Iteration 88: x_next=[ -39.81300343    5.23543914    4.86554117  -44.30307847 -189.13966234], y_next=[-11.24020311], Current best Griewank=-2.5742136847994064
Iteration 89: x_next=[-54.68337999 -91.32355496  61.66145892 -25.36498129  93.57133669], y_next=[-7.1194645], Current best Griewank=-2.5742136847994064
Iteration 90: x_next=[-101.73053697   46.10072207   63.15652834 -102.14511      22.5742314 ], y_next=[-7.87607684], Current best Griewank=-2.5742136847994064
Iteration 91: x_next=[-87.28218155  88.11420054 155.53259399  17.49256762  23.10823248], y_next=[-11.18610183], Current best Griewank=-2.5742136847994064
Iteration 92: x_next=[  27.29322806 -151.02603418   29.26561871   59.09368304  -79.99821971], y_next=[-9.55449583], Current best Griewank=-2.5742136847994064
Iteration 93: x_next=[ -74.84673346 -199.41051947  -37.18255045  -50.91254149   -3.04280909], y_next=[-13.20155392], Current best Griewank=-2.5742136847994064
Iteration 94: x_next=[ 92.22254692 -29.06112824   3.64455111 162.10998901 -82.33512543], y_next=[-11.62024528], Current best Griewank=-2.5742136847994064
Iteration 95: x_next=[  -7.42805728   51.42688527   62.93846659  121.71167674 -169.19295973], y_next=[-13.53291405], Current best Griewank=-2.5742136847994064
Iteration 96: x_next=[-143.90231654 -149.72226207   84.23387342   31.74198514  -18.43639006], y_next=[-13.903088], Current best Griewank=-2.5742136847994064
Iteration 97: x_next=[ 96.77078015 111.28087809 -87.49562839 147.26569678 -54.9225431 ], y_next=[-14.65383617], Current best Griewank=-2.5742136847994064
Iteration 98: x_next=[-106.7904809   140.85691604  -21.182458   -106.5554255   -89.21598664], y_next=[-13.42284189], Current best Griewank=-2.5742136847994064
Iteration 99: x_next=[  55.85839474  -63.95949828  -64.75415451   74.19296236 -205.06232235], y_next=[-15.89991518], Current best Griewank=-2.5742136847994064
Iteration 100: x_next=[-100.04358783  -45.15394534  156.92208902   90.98224463   88.6113211 ], y_next=[-14.18585273], Current best Griewank=-2.5742136847994064
Iteration 101: x_next=[ -78.05049876  121.29835385  -80.53703015 -132.05788131   74.50349312], y_next=[-13.70627923], Current best Griewank=-2.5742136847994064
Iteration 102: x_next=[  17.92875683 -152.0511686   153.45226663   -8.10680957    8.93659484], y_next=[-12.6336665], Current best Griewank=-2.5742136847994064
Iteration 103: x_next=[ -40.31689005 -145.62588456   97.99133982  170.66172672   -3.44783675], y_next=[-16.40970099], Current best Griewank=-2.5742136847994064
Iteration 104: x_next=[   9.97355646 -209.63917126   22.01023521   63.44826935   80.12484376], y_next=[-14.94022503], Current best Griewank=-2.5742136847994064
Iteration 105: x_next=[  79.98994397 -130.54540843   29.69440956 -106.10987861   17.62312531], y_next=[-9.97318229], Current best Griewank=-2.5742136847994064
Iteration 106: x_next=[ 165.38368425 -113.01675017  -10.56185356   43.99795889    0.55565257], y_next=[-11.62364682], Current best Griewank=-2.5742136847994064
Iteration 107: x_next=[109.76283073 -61.79580344  29.36376401 -19.11451784 140.84356682], y_next=[-10.5277143], Current best Griewank=-2.5742136847994064
Iteration 108: x_next=[  42.76049203   17.55119023   12.22733762 -160.33690618   94.17447207], y_next=[-10.21974802], Current best Griewank=-2.5742136847994064
Iteration 109: x_next=[  19.88393628 -131.68419296  -58.362674   -103.09570177  157.41611808], y_next=[-15.14908049], Current best Griewank=-2.5742136847994064
Iteration 110: x_next=[   4.75724716   19.063541     33.6726461  -195.50694055  -75.70119448], y_next=[-12.35216844], Current best Griewank=-2.5742136847994064
Iteration 111: x_next=[ 161.5862287     3.46918454  -26.94546584 -107.58173259  -14.82876269], y_next=[-10.52452441], Current best Griewank=-2.5742136847994064
Iteration 112: x_next=[ 125.44120248 -111.22080585  -35.02966869  -77.63115097 -132.20542382], y_next=[-14.1394273], Current best Griewank=-2.5742136847994064
Iteration 113: x_next=[  83.50624466  147.72556198   29.68742317 -135.70877156  -28.52348569], y_next=[-13.23435068], Current best Griewank=-2.5742136847994064
Iteration 114: x_next=[135.20453355 108.41552751  41.8974166  -37.97986912 107.4340616 ], y_next=[-12.0878793], Current best Griewank=-2.5742136847994064
Iteration 115: x_next=[180.37860115 117.2072215   23.06292044  15.69641145 -68.08302088], y_next=[-13.92211425], Current best Griewank=-2.5742136847994064
Iteration 116: x_next=[182.86006361 -18.65238703 123.31280659 -19.19166994   7.52352584], y_next=[-13.65741708], Current best Griewank=-2.5742136847994064
Iteration 117: x_next=[ 110.70721527   59.19440605  -23.5235652  -112.84228132 -174.23854579], y_next=[-16.01564079], Current best Griewank=-2.5742136847994064
Iteration 118: x_next=[186.01139397  34.85935376  19.6778011  120.85651667  75.83683172], y_next=[-15.28839724], Current best Griewank=-2.5742136847994064
Iteration 119: x_next=[ 215.38620664   -8.35964584  -63.92581334   53.9198407  -118.91044278], y_next=[-17.92874191], Current best Griewank=-2.5742136847994064
Iteration 120: x_next=[ 202.22709657   32.65799805 -103.71361261  -21.64091031  103.70487811], y_next=[-16.96303812], Current best Griewank=-2.5742136847994064
Iteration 121: x_next=[-103.49818375   19.44636323    7.59443244  -91.37331388  192.00175961], y_next=[-15.08234952], Current best Griewank=-2.5742136847994064
Iteration 122: x_next=[  51.8957347    94.44236568 -119.21051786 -210.33037756  -38.9301674 ], y_next=[-18.89492796], Current best Griewank=-2.5742136847994064
Iteration 123: x_next=[  92.83748926  -38.65875542  143.49714651 -118.85711305 -110.03857106], y_next=[-15.21735534], Current best Griewank=-2.5742136847994064
Iteration 124: x_next=[ 15.94686257  -2.07108188 179.13132587 -89.35581057 136.5051795 ], y_next=[-15.75747592], Current best Griewank=-2.5742136847994064
Iteration 125: x_next=[ -22.94710182  154.76682261   97.75429749 -116.61697238  121.73425673], y_next=[-16.56567444], Current best Griewank=-2.5742136847994064
Iteration 126: x_next=[ 84.00325103 123.67851975 192.8030532  -47.0494178    1.43872205], y_next=[-16.43913916], Current best Griewank=-2.5742136847994064
Iteration 127: x_next=[ -57.47106913  -17.30654571  213.03381173 -110.56634542  -29.44252644], y_next=[-16.64556627], Current best Griewank=-2.5742136847994064
Iteration 128: x_next=[ 53.61439388  -4.09492937 240.02203228  62.18643109  32.01461835], y_next=[-17.50021464], Current best Griewank=-2.5742136847994064
Iteration 129: x_next=[ 118.28733124  -73.91911016  165.92529487   97.59745566 -108.64319472], y_next=[-18.07888806], Current best Griewank=-2.5742136847994064
Iteration 130: x_next=[ -64.56087942 -106.87769254   84.57378    -192.75846088   58.26915435], y_next=[-16.81707322], Current best Griewank=-2.5742136847994064
Iteration 131: x_next=[ 158.27936455 -146.41878674 -142.81303807  -76.20892524   30.93132507], y_next=[-19.48359119], Current best Griewank=-2.5742136847994064
Iteration 132: x_next=[ 114.93340571   23.64715168  149.73324293 -195.57237971   33.2730966 ], y_next=[-19.88140778], Current best Griewank=-2.5742136847994064
Iteration 133: x_next=[-208.29602423 -119.17537507    2.61129401  -99.76073977   91.06530255], y_next=[-19.93175596], Current best Griewank=-2.5742136847994064
Iteration 134: x_next=[  57.30393536 -100.99676154  -87.21839398 -223.48781242  -29.01337581], y_next=[-19.06558506], Current best Griewank=-2.5742136847994064
Iteration 135: x_next=[ 122.22332785   86.53860813  156.36737321   15.51800289 -178.54418295], y_next=[-20.74816472], Current best Griewank=-2.5742136847994064
Iteration 136: x_next=[  99.69399233 -121.73259794  -46.52997531  199.17730786   72.0947644 ], y_next=[-18.93474713], Current best Griewank=-2.5742136847994064
