START rastrigin 5D ucb
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
Iteration 11: x_next=[ 2.58715275  5.12       -1.0738957  -0.2623229   1.56310761], y_next=[-88.87748967], Current best Rastrigin=-56.39619529713506
[95mIteration 12: x_next=[-1.05337878  4.20121086 -0.18342946  1.12563557  2.09531831], y_next=[-42.6261216], New best Rastrigin=[-42.6261216][0m
Iteration 13: x_next=[-0.8456327   3.27616498 -0.35848094  2.64901262  1.99942993], y_next=[-70.80318008], Current best Rastrigin=-42.62612159509998
Iteration 14: x_next=[-1.18731893  5.12        0.88043335  0.88634459  1.1866112 ], y_next=[-50.72253444], Current best Rastrigin=-42.62612159509998
Iteration 15: x_next=[-2.67929566  4.19297871  0.86695766  0.44481463  2.56264746], y_next=[-95.00275114], Current best Rastrigin=-42.62612159509998
Iteration 16: x_next=[-0.79441324  5.12       -0.8451537   1.25906154  1.09951429], y_next=[-57.14192716], Current best Rastrigin=-42.62612159509998
Iteration 17: x_next=[-0.27257434  3.72395267  0.48161024  0.59080739  1.13619086], y_next=[-80.64949401], Current best Rastrigin=-42.62612159509998
Iteration 18: x_next=[-0.4765952   5.12        0.08326165  1.55987805  2.48765674], y_next=[-98.28053002], Current best Rastrigin=-42.62612159509998
Iteration 19: x_next=[-0.71081945  4.18370427 -0.9387004   0.64923362  1.99097479], y_next=[-58.3316407], Current best Rastrigin=-42.62612159509998
Iteration 20: x_next=[-1.49123111  4.46252391 -0.13453845  1.06711226  1.33246542], y_next=[-83.97288245], Current best Rastrigin=-42.62612159509998
Iteration 21: x_next=[-0.68314428  3.80460935 -0.41534978  1.1991734   2.20108639], y_next=[-74.56487658], Current best Rastrigin=-42.62612159509998
Iteration 22: x_next=[ 0.43665054  4.7587607  -1.45838534 -0.0203395   3.3552578 ], y_next=[-100.77310304], Current best Rastrigin=-42.62612159509998
Iteration 23: x_next=[-3.17315972  1.64755702  2.32381869 -4.04858407 -4.30381033], y_next=[-102.70897062], Current best Rastrigin=-42.62612159509998
Iteration 24: x_next=[-1.07974473  1.9712604  -1.86158443 -1.32571407  3.87285601], y_next=[-47.8195898], Current best Rastrigin=-42.62612159509998
Iteration 25: x_next=[-1.23584932  4.24287802 -0.17123186 -2.27448637  2.74610645], y_next=[-77.9652755], Current best Rastrigin=-42.62612159509998
Iteration 26: x_next=[ 4.39651081 -1.11527343 -1.74461351  2.40029499  2.99767165], y_next=[-87.27440504], Current best Rastrigin=-42.62612159509998
Iteration 27: x_next=[-0.59942285 -0.66448676 -4.21531051 -1.94358481  3.74468541], y_next=[-88.39261997], Current best Rastrigin=-42.62612159509998
Iteration 28: x_next=[ 0.82297044  3.81651619  0.21392536 -0.70424866  0.54121413], y_next=[-67.84758856], Current best Rastrigin=-42.62612159509998
Iteration 29: x_next=[-0.97747481  3.24201599 -0.30407708  2.68116302  1.75411248], y_next=[-68.68863618], Current best Rastrigin=-42.62612159509998
Iteration 30: x_next=[-1.32161293  1.80384117 -1.96448809 -1.29661347  3.92564208], y_next=[-61.18878656], Current best Rastrigin=-42.62612159509998
Iteration 31: x_next=[ 3.90726339 -3.82725372 -0.75422266 -2.83219299 -1.42338235], y_next=[-81.17559924], Current best Rastrigin=-42.62612159509998
Iteration 32: x_next=[-1.09241948  1.97910005 -1.80223124 -1.66471766  3.76253922], y_next=[-58.10692391], Current best Rastrigin=-42.62612159509998
Iteration 33: x_next=[ 0.29917092  4.29883719 -0.82435734  0.80815861  2.01612783], y_next=[-62.00212983], Current best Rastrigin=-42.62612159509998
Iteration 34: x_next=[-1.18852923  2.34318645 -1.7394125  -1.23377808  3.75169519], y_next=[-76.82606523], Current best Rastrigin=-42.62612159509998
Iteration 35: x_next=[-0.99693976  4.33802857 -0.43994392  0.88523327  2.06177281], y_next=[-62.82508683], Current best Rastrigin=-42.62612159509998
Iteration 36: x_next=[-0.69875261  4.73754083 -0.86069456  1.07338525  1.45940866], y_next=[-75.2150737], Current best Rastrigin=-42.62612159509998
Iteration 37: x_next=[-1.07886436  1.41088272 -4.04691376 -2.76927204 -3.57300829], y_next=[-87.8324968], Current best Rastrigin=-42.62612159509998
Iteration 38: x_next=[-0.21062906  4.09967852 -0.68493939  0.00554195  3.9098978 ], y_next=[-57.59877825], Current best Rastrigin=-42.62612159509998
Iteration 39: x_next=[ 0.72530683  4.0215448  -1.07906049  0.72705753  1.90995051], y_next=[-47.8801395], Current best Rastrigin=-42.62612159509998
Iteration 40: x_next=[-1.80634255  1.56440963  0.5203169  -4.85158807  3.75401411], y_next=[-103.04525993], Current best Rastrigin=-42.62612159509998
Iteration 41: x_next=[-1.26901036  4.12665281  0.05699893  1.08858471  2.28016938], y_next=[-53.24960172], Current best Rastrigin=-42.62612159509998
Iteration 42: x_next=[-0.72601208  1.74573218 -1.90243406 -1.36869113  3.9736874 ], y_next=[-65.36959574], Current best Rastrigin=-42.62612159509998
Iteration 43: x_next=[-1.07355556  5.12        1.3214408   0.77863236  1.20157108], y_next=[-64.47663724], Current best Rastrigin=-42.62612159509998
Iteration 44: x_next=[-1.24986031  4.23083648 -0.24181488  1.45453453  2.14405021], y_next=[-77.92783695], Current best Rastrigin=-42.62612159509998
Iteration 45: x_next=[ 0.52653721 -3.32791949  1.77794408 -0.13995668 -1.81315842], y_next=[-70.39626494], Current best Rastrigin=-42.62612159509998
Iteration 46: x_next=[ 2.91684154 -3.87876206  2.72034205 -2.05821006 -1.9251231 ], y_next=[-56.59393122], Current best Rastrigin=-42.62612159509998
Iteration 47: x_next=[ 1.05908116  5.12       -2.1851955  -0.02673995  2.89275485], y_next=[-52.23762946], Current best Rastrigin=-42.62612159509998
Iteration 48: x_next=[ 0.35040922 -4.36328386  2.35758425 -1.91449687 -4.15958644], y_next=[-100.40226322], Current best Rastrigin=-42.62612159509998
Iteration 49: x_next=[ 2.66453425 -3.80497774  2.46661486 -1.66666471 -1.84711649], y_next=[-94.63149935], Current best Rastrigin=-42.62612159509998
Iteration 50: x_next=[-1.09176115  1.96401534 -1.6649196  -1.45197471  4.20620976], y_next=[-71.41882875], Current best Rastrigin=-42.62612159509998
Iteration 51: x_next=[-0.98856267  1.87843325 -2.0695174  -1.31520786  3.54739488], y_next=[-60.38850792], Current best Rastrigin=-42.62612159509998
Iteration 52: x_next=[ 0.74288849  4.39622211 -1.25561633  0.68990535  1.96648755], y_next=[-78.45378375], Current best Rastrigin=-42.62612159509998
Iteration 53: x_next=[ 2.1219011   0.86460944 -0.79011059 -3.6317813  -0.89761955], y_next=[-52.33622756], Current best Rastrigin=-42.62612159509998
Iteration 54: x_next=[-1.01274207  2.08534634 -2.19581482 -1.46295317  3.94980939], y_next=[-56.25713846], Current best Rastrigin=-42.62612159509998
Iteration 55: x_next=[ 0.69828496  3.83255219 -0.74766362  0.83900259  1.94370131], y_next=[-53.91268791], Current best Rastrigin=-42.62612159509998
Iteration 56: x_next=[-1.0713007   4.88026956  0.78282885  0.84392818  1.54141739], y_next=[-64.40146883], Current best Rastrigin=-42.62612159509998
Iteration 57: x_next=[-0.83645332  5.12        0.75212777  0.93962627  0.94041923], y_next=[-48.05833858], Current best Rastrigin=-42.62612159509998
Iteration 58: x_next=[ 3.30651365 -4.0293485   2.72092217 -2.30854456 -2.04709562], y_next=[-83.58588701], Current best Rastrigin=-42.62612159509998
Iteration 59: x_next=[-2.21079265  3.3206858  -2.47364906  5.02863209  4.0231129 ], y_next=[-105.49408625], Current best Rastrigin=-42.62612159509998
Iteration 60: x_next=[ 2.36922826  1.00401363 -0.46540511 -3.80516357 -0.89043561], y_next=[-67.56834742], Current best Rastrigin=-42.62612159509998
Iteration 61: x_next=[-1.02772032  5.12        0.71762721  0.55673844  0.9516731 ], y_next=[-63.7116156], Current best Rastrigin=-42.62612159509998
Iteration 62: x_next=[ 1.69950292  0.74196887 -0.74271728 -3.74540611 -0.81010569], y_next=[-69.35766127], Current best Rastrigin=-42.62612159509998
Iteration 63: x_next=[ 0.70163227  3.97154033 -1.04455912  1.12924086  1.81575141], y_next=[-44.57502945], Current best Rastrigin=-42.62612159509998
Iteration 64: x_next=[-0.5897166   2.25115587 -1.98970887 -1.57723906  3.70109111], y_next=[-85.97671111], Current best Rastrigin=-42.62612159509998
Iteration 65: x_next=[ 1.00204404  5.12       -2.25846982 -0.22160128  3.30564152], y_next=[-78.1889983], Current best Rastrigin=-42.62612159509998
Iteration 66: x_next=[ 0.7500276   4.05834899 -0.88437493  0.89415853  1.56543232], y_next=[-55.55037858], Current best Rastrigin=-42.62612159509998
[95mIteration 67: x_next=[ 1.0373236   3.85534315 -1.06579353  0.98644365  1.93180251], y_next=[-27.69089774], New best Rastrigin=[-27.69089774][0m
Iteration 68: x_next=[ 2.96679661  2.54095079 -2.72243888 -2.01580278 -3.95388959], y_next=[-74.44341161], Current best Rastrigin=-27.690897736982226
Iteration 69: x_next=[ 2.34055311  0.86957673 -1.11978538 -3.36526611 -0.99349899], y_next=[-57.69692809], Current best Rastrigin=-27.690897736982226
Iteration 70: x_next=[-1.08391641  5.12        0.86373835  1.31194371  0.94665807], y_next=[-52.61859566], Current best Rastrigin=-27.690897736982226
Iteration 71: x_next=[ 2.14690665  0.89859374 -0.68684729 -3.1504978  -0.74594243], y_next=[-50.56569966], Current best Rastrigin=-27.690897736982226
Iteration 72: x_next=[-0.97565882  5.12        0.41231477  1.1586823   1.12160496], y_next=[-58.63593665], Current best Rastrigin=-27.690897736982226
Iteration 73: x_next=[ 0.86575844  5.12       -1.91922358  0.09881193  2.56258282], y_next=[-65.64899626], Current best Rastrigin=-27.690897736982226
Iteration 74: x_next=[-0.96787716  1.95669777 -2.17000106 -0.87319124  4.00117672], y_next=[-35.00962103], Current best Rastrigin=-27.690897736982226
Iteration 75: x_next=[ 2.06469566  0.89268059 -0.65635318 -3.22223212 -1.25843   ], y_next=[-54.80442115], Current best Rastrigin=-27.690897736982226
Iteration 76: x_next=[-0.10695776 -3.34972811  1.66945605  0.80307866 -1.49995979], y_next=[-76.52638621], Current best Rastrigin=-27.690897736982226
Iteration 77: x_next=[ 0.95712126  3.61079426 -1.25827372  0.95561487  1.8616302 ], y_next=[-52.40314342], Current best Rastrigin=-27.690897736982226
Iteration 78: x_next=[ 1.15912219  3.9357622  -0.94814904  1.22930676  2.04849136], y_next=[-38.52912411], Current best Rastrigin=-27.690897736982226
Iteration 79: x_next=[ 1.29770924  3.92726283 -0.92546772  0.8536877   1.88495349], y_next=[-43.7387647], Current best Rastrigin=-27.690897736982226
Iteration 80: x_next=[ 2.28429118  0.43022579 -0.67544829 -3.29312849 -0.92904301], y_next=[-76.92846018], Current best Rastrigin=-27.690897736982226
Iteration 81: x_next=[ 2.01952098  1.31057946 -0.8563823  -3.31469927 -0.90616817], y_next=[-51.57287169], Current best Rastrigin=-27.690897736982226
Iteration 82: x_next=[ 1.1496857   4.02978988 -1.20962155  1.12974802  1.8045421 ], y_next=[-45.11049227], Current best Rastrigin=-27.690897736982226
Iteration 83: x_next=[-0.17965762  3.80506291 -1.17751939  0.51842673  1.91456795], y_next=[-59.10450754], Current best Rastrigin=-27.690897736982226
Iteration 84: x_next=[-0.87721482  4.16519709  0.13029086  0.9512216   2.00587049], y_next=[-34.45581538], Current best Rastrigin=-27.690897736982226
Iteration 85: x_next=[ 1.08718489  3.73563474 -0.86745052  1.15921642  1.76083087], y_next=[-49.89076136], Current best Rastrigin=-27.690897736982226
Iteration 86: x_next=[-3.56147179 -3.07467482  3.59550672  4.25339605 -4.66037513], y_next=[-139.02443657], Current best Rastrigin=-27.690897736982226
Iteration 87: x_next=[ 4.91378555 -1.01105705  4.60214383  4.55646001 -3.99116847], y_next=[-121.89679538], Current best Rastrigin=-27.690897736982226
Iteration 88: x_next=[ 2.20837095  1.17045599 -1.02666499 -3.39445166 -0.2810368 ], y_next=[-61.48204913], Current best Rastrigin=-27.690897736982226
Iteration 89: x_next=[-1.03746507  5.04463383 -4.87542629  0.01053428  0.85841129], y_next=[-58.33279001], Current best Rastrigin=-27.690897736982226
Iteration 90: x_next=[-0.9336642   1.95659019 -2.52932707 -0.58602792  4.15544414], y_next=[-72.74173159], Current best Rastrigin=-27.690897736982226
Iteration 91: x_next=[-0.69965003  2.91498541 -4.25502209 -3.16859585 -3.45251072], y_next=[-98.53477672], Current best Rastrigin=-27.690897736982226
Iteration 92: x_next=[ 1.04876582  3.85351718 -1.10280509  0.93056368  2.32377913], y_next=[-45.2649592], Current best Rastrigin=-27.690897736982226
Iteration 93: x_next=[ 1.46841939  3.69582204 -1.19769704  1.10502806  2.14142673], y_next=[-68.76630533], Current best Rastrigin=-27.690897736982226
Iteration 94: x_next=[-1.07715876  3.88081299  0.00531558  0.81590723  1.9061241 ], y_next=[-32.01934414], Current best Rastrigin=-27.690897736982226
Iteration 95: x_next=[ 1.88946181  1.15423937 -0.90655993 -2.64369525 -0.90373408], y_next=[-39.82851958], Current best Rastrigin=-27.690897736982226
Iteration 96: x_next=[ 2.27902665  1.36296469 -0.62770272 -2.63831762 -0.94008146], y_next=[-77.72613679], Current best Rastrigin=-27.690897736982226
Iteration 97: x_next=[ 1.64005969  0.95754618 -1.13465078 -2.91206961 -0.85433182], y_next=[-39.59151882], Current best Rastrigin=-27.690897736982226
Iteration 98: x_next=[ 1.4687745   1.05593598 -0.68403004 -2.757378   -0.79941712], y_next=[-62.91043711], Current best Rastrigin=-27.690897736982226
Iteration 99: x_next=[-2.39921895 -4.45603191 -1.31858444  2.43408261  4.97073591], y_next=[-129.16637973], Current best Rastrigin=-27.690897736982226
Iteration 100: x_next=[ 1.86389935  1.09026257 -1.39518498 -2.62906856 -1.1226834 ], y_next=[-57.40968513], Current best Rastrigin=-27.690897736982226
Iteration 101: x_next=[-1.45571777  1.58201109 -1.54146836 -2.44462369  3.30809773], y_next=[-114.86771211], Current best Rastrigin=-27.690897736982226
Iteration 102: x_next=[ 1.61809816  1.20051826 -1.04062352 -3.04400516 -1.29829535], y_next=[-54.09762994], Current best Rastrigin=-27.690897736982226
Iteration 103: x_next=[ 1.92987991  0.95047955 -1.16376609 -2.66141402 -0.47208703], y_next=[-54.69595083], Current best Rastrigin=-27.690897736982226
Iteration 104: x_next=[-0.92674014  3.94081234  0.11342301  0.50820478  2.20478633], y_next=[-52.86311308], Current best Rastrigin=-27.690897736982226
Iteration 105: x_next=[ 1.66054473  1.46319851 -1.22372937 -2.86506614 -0.69862686], y_next=[-75.06847082], Current best Rastrigin=-27.690897736982226
Iteration 106: x_next=[ 2.47095766 -0.15959565 -2.52263034 -4.91775043 -0.98065456], y_next=[-83.37374818], Current best Rastrigin=-27.690897736982226
Iteration 107: x_next=[ 1.84111512  0.68644234 -0.96290253 -2.64799268 -1.03763433], y_next=[-47.87561176], Current best Rastrigin=-27.690897736982226
Iteration 108: x_next=[-1.10089854  4.95417481 -4.03798976  0.13682889  0.86360307], y_next=[-52.39053768], Current best Rastrigin=-27.690897736982226
Iteration 109: x_next=[-0.29334194  5.12        0.89453453  1.3343851   0.74770289], y_next=[-72.15817462], Current best Rastrigin=-27.690897736982226
Iteration 110: x_next=[-1.002197    3.77861012  0.32403331  1.10378272  1.83857062], y_next=[-49.45424419], Current best Rastrigin=-27.690897736982226
Iteration 111: x_next=[-0.92916934  1.80042333 -1.82223186 -0.62714287  3.8651202 ], y_next=[-56.58867713], Current best Rastrigin=-27.690897736982226
Iteration 112: x_next=[-0.72909564  4.55177598 -4.29864495 -0.20299216  1.08859237], y_next=[-93.34792366], Current best Rastrigin=-27.690897736982226
Iteration 113: x_next=[ 1.64353137  0.58523786 -1.44752711 -3.17156542 -0.98278301], y_next=[-75.75399417], Current best Rastrigin=-27.690897736982226
Iteration 114: x_next=[ 1.08765058  4.12362494  0.64116332 -1.69962942 -0.05594475], y_next=[-55.87839978], Current best Rastrigin=-27.690897736982226
Iteration 115: x_next=[ 0.96783243  4.16493438  0.16154003 -1.35602676 -0.54406031], y_next=[-66.07671985], Current best Rastrigin=-27.690897736982226
Iteration 116: x_next=[-1.47792227  5.12       -4.35404723  0.43143093  0.60355487], y_next=[-123.64576651], Current best Rastrigin=-27.690897736982226
Iteration 117: x_next=[-1.397739    3.5362167  -0.04514718  0.68168627  1.8953337 ], y_next=[-72.91253919], Current best Rastrigin=-27.690897736982226
Iteration 118: x_next=[ 0.82083422  4.05621454  0.16869808 -1.86594064  0.37799425], y_next=[-52.74831827], Current best Rastrigin=-27.690897736982226
Iteration 119: x_next=[ 1.64973013  0.95785483 -1.05015184 -2.23813398 -0.89291304], y_next=[-38.7155901], Current best Rastrigin=-27.690897736982226
Iteration 120: x_next=[-0.68912709  5.12       -0.94855171  1.52198003  0.43649296], y_next=[-86.17562622], Current best Rastrigin=-27.690897736982226
Iteration 121: x_next=[ 2.18638071  2.5094774   3.98832745 -3.33277627 -0.21948913], y_next=[-87.32183538], Current best Rastrigin=-27.690897736982226
Iteration 122: x_next=[ 2.64225253  4.24942389 -1.36054373  2.70286985 -4.84402536], y_next=[-117.63725495], Current best Rastrigin=-27.690897736982226
Iteration 123: x_next=[ 0.7133293   3.53326763  0.48708862 -1.77124075  0.12609523], y_next=[-80.06359075], Current best Rastrigin=-27.690897736982226
Iteration 124: x_next=[ 1.63251099  1.05963566 -0.89110636 -2.30648704 -1.32802793], y_next=[-59.5234485], Current best Rastrigin=-27.690897736982226
Iteration 125: x_next=[ 1.37923899  0.70854596 -1.25872834 -2.40372599 -0.74765123], y_next=[-79.07903265], Current best Rastrigin=-27.690897736982226
[95mIteration 126: x_next=[ 2.03915688  0.92010506 -0.96856057 -2.09877988 -0.82723142], y_next=[-19.96204328], New best Rastrigin=[-19.96204328][0m
Iteration 127: x_next=[ 1.92715038  1.09563399 -0.96400751 -1.82119172 -0.73780935], y_next=[-29.18020909], Current best Rastrigin=-19.96204328450022
Iteration 128: x_next=[ 2.07297735  0.84530698 -1.19190886 -1.85628253 -0.97651918], y_next=[-26.574605], Current best Rastrigin=-19.96204328450022
Iteration 129: x_next=[ 1.97199577  0.6812337  -0.81507075 -1.83831321 -0.85939894], y_next=[-37.88794298], Current best Rastrigin=-19.96204328450022
Iteration 130: x_next=[ 2.0300913   1.28405423 -1.0640437  -3.82786198 -1.47848014], y_next=[-62.05038748], Current best Rastrigin=-19.96204328450022
Iteration 131: x_next=[ 2.22358086  0.86713972 -1.17097433 -1.9309955  -0.58371875], y_next=[-47.58077434], Current best Rastrigin=-19.96204328450022
Iteration 132: x_next=[ 2.14985594  1.08908543 -0.93363034 -1.91307577 -1.09279193], y_next=[-21.13833676], Current best Rastrigin=-19.96204328450022
Iteration 133: x_next=[ 2.29698418  0.79687465 -1.00532904 -2.1126358  -1.16383757], y_next=[-40.0001106], Current best Rastrigin=-19.96204328450022
Iteration 134: x_next=[ 1.1696599   4.67452419  0.26876807 -1.857668    0.35084102], y_next=[-77.43216921], Current best Rastrigin=-19.96204328450022
Iteration 135: x_next=[ 2.0257913   1.2140909  -1.18557328 -2.03352613 -0.97565364], y_next=[-26.36386396], Current best Rastrigin=-19.96204328450022
Iteration 136: x_next=[ 1.45363857  4.25516302  1.26341948 -1.57036489 -0.50076994], y_next=[-104.31612901], Current best Rastrigin=-19.96204328450022
Iteration 137: x_next=[ 2.38389768 -1.57950562  2.7195548  -0.84707766  5.01224829], y_next=[-93.84963484], Current best Rastrigin=-19.96204328450022
Iteration 138: x_next=[ 1.89290127  1.12994353 -1.07156648 -1.62059195 -1.19866891], y_next=[-40.4917748], Current best Rastrigin=-19.96204328450022
Iteration 139: x_next=[ 2.38024169  1.21249429 -1.09656424 -1.66939525 -0.98076328], y_next=[-53.76078603], Current best Rastrigin=-19.96204328450022
Iteration 140: x_next=[-0.95486597  5.12       -3.46320138  0.06125728  0.9894194 ], y_next=[-63.6999538], Current best Rastrigin=-19.96204328450022
Iteration 141: x_next=[ 2.22388015 -4.21125132 -1.81582288  5.00033979 -1.58492524], y_next=[-94.03936498], Current best Rastrigin=-19.96204328450022
Iteration 142: x_next=[ 1.91007217  1.10482929 -0.7847571  -2.02637251 -0.97343746], y_next=[-22.29419485], Current best Rastrigin=-19.96204328450022
Iteration 143: x_next=[ 2.1017573   1.05421984 -0.5045799  -1.72384858 -1.09211009], y_next=[-45.75776439], Current best Rastrigin=-19.96204328450022
Iteration 144: x_next=[ 2.53213217 -3.66982949  3.36026409 -2.39075028 -1.80162196], y_next=[-115.6912381], Current best Rastrigin=-19.96204328450022
[95mIteration 145: x_next=[ 1.92459193  0.95627355 -1.01265221 -1.99454703 -1.06287124], y_next=[-13.03614779], New best Rastrigin=[-13.03614779][0m
Iteration 146: x_next=[ 4.83053071 -0.53619476 -4.98723968  3.54415966 -4.78620938], y_next=[-136.25287596], Current best Rastrigin=-13.036147786486126
Iteration 147: x_next=[ 4.91366724 -5.12       -5.12       -5.12       -0.57122921], y_next=[-131.69519423], Current best Rastrigin=-13.036147786486126
Iteration 148: x_next=[ 0.61290739 -3.69534921 -4.30918377 -4.44880269 -5.12      ], y_next=[-145.3915853], Current best Rastrigin=-13.036147786486126
Iteration 149: x_next=[-1.25582311  2.51780594 -0.10391413  3.70537131  0.87148145], y_next=[-70.63105916], Current best Rastrigin=-13.036147786486126
Iteration 150: x_next=[ 1.40348077  2.18707198 -1.0027375  -4.71213108 -2.1236065 ], y_next=[-74.06327574], Current best Rastrigin=-13.036147786486126
Iteration 151: x_next=[ 1.93392349  0.61610504 -1.01788843 -1.75414992 -1.46588553], y_next=[-58.2596792], Current best Rastrigin=-13.036147786486126
Iteration 152: x_next=[-3.73960752  2.42962267  5.12       -1.91341018  1.96433203], y_next=[-87.71677932], Current best Rastrigin=-13.036147786486126
Iteration 153: x_next=[-5.12       -3.16403913 -0.38525952 -3.7641435   3.44102286], y_next=[-115.89703241], Current best Rastrigin=-13.036147786486126
Iteration 154: x_next=[-5.12       -3.65232608  5.12       -1.22445924  4.43962967], y_next=[-135.8487951], Current best Rastrigin=-13.036147786486126
Iteration 155: x_next=[-1.22518253  2.42757633 -1.77623869  3.07086818  1.2986993 ], y_next=[-71.44170702], Current best Rastrigin=-13.036147786486126
Iteration 156: x_next=[-1.63981403  5.12        1.04640683  1.06953339  0.23267424], y_next=[-60.56487235], Current best Rastrigin=-13.036147786486126
Iteration 157: x_next=[ 4.86050845 -2.62945684  4.95767966  2.31282231  1.10003534], y_next=[-98.25600919], Current best Rastrigin=-13.036147786486126
Iteration 158: x_next=[-0.72326829  2.31443425  2.11785342  4.05044628  2.17003844], y_next=[-65.39212502], Current best Rastrigin=-13.036147786486126
Iteration 159: x_next=[-0.79087282  2.77218615  1.27335206  3.23266629  1.76695631], y_next=[-68.88637636], Current best Rastrigin=-13.036147786486126
Iteration 160: x_next=[-1.33876511  2.12654486  1.12894564  4.34900239  2.68292405], y_next=[-85.01566238], Current best Rastrigin=-13.036147786486126
Iteration 161: x_next=[ 1.39473559  1.24523921 -0.48586224 -1.36050058 -0.68135936], y_next=[-84.17882529], Current best Rastrigin=-13.036147786486126
Iteration 162: x_next=[-0.18268781  2.64376774  2.73891402  3.47382757  1.50892112], y_next=[-101.49990764], Current best Rastrigin=-13.036147786486126
Iteration 163: x_next=[ 1.4773509   5.12       -2.02995888  0.63128394  3.06164491], y_next=[-82.60297625], Current best Rastrigin=-13.036147786486126
Iteration 164: x_next=[ 0.47073057  4.06946635 -0.62728224 -1.82011217  0.56039603], y_next=[-83.56470684], Current best Rastrigin=-13.036147786486126
Iteration 165: x_next=[-2.0169298   5.12        1.19115198  1.33392683  1.09936836], y_next=[-60.76103174], Current best Rastrigin=-13.036147786486126
Iteration 166: x_next=[-5.12        4.65021753 -5.12        3.72058486 -1.80000857], y_next=[-131.17054417], Current best Rastrigin=-13.036147786486126
Iteration 167: x_next=[ 2.87017176  4.15338898 -0.20533106 -1.86628028  4.88452548], y_next=[-73.39014456], Current best Rastrigin=-13.036147786486126
Iteration 168: x_next=[-0.75388275  3.98632196 -0.11243837  0.79755214  1.61455316], y_next=[-56.47712657], Current best Rastrigin=-13.036147786486126
Iteration 169: x_next=[ 3.41371319  5.12        4.65300303 -5.12       -5.12      ], y_next=[-154.36816354], Current best Rastrigin=-13.036147786486126
Iteration 170: x_next=[-0.10813016  3.54608846  0.19540143  3.72378595  1.27835318], y_next=[-79.97760879], Current best Rastrigin=-13.036147786486126
Iteration 171: x_next=[-1.64093351  5.12        1.77691127  1.89225768  0.42672416], y_next=[-84.34756844], Current best Rastrigin=-13.036147786486126
Iteration 172: x_next=[ 5.12       -2.70834436  4.855181   -5.12        3.91020218], y_next=[-122.04640933], Current best Rastrigin=-13.036147786486126
Iteration 173: x_next=[-2.53761139  5.12        1.01838405  0.52873321  0.55605904], y_next=[-96.00228913], Current best Rastrigin=-13.036147786486126
Iteration 174: x_next=[-0.59197499  3.91486105 -0.9419952   0.00933336  2.85667221], y_next=[-48.96001339], Current best Rastrigin=-13.036147786486126
Iteration 175: x_next=[ 3.93267779 -4.41931933  1.40880012 -1.40807194 -2.27443903], y_next=[-112.07046952], Current best Rastrigin=-13.036147786486126
Iteration 176: x_next=[-1.93692005 -5.12       -2.40188067 -0.67809499 -0.66918733], y_next=[-87.51530669], Current best Rastrigin=-13.036147786486126
Iteration 177: x_next=[-4.7869419  -4.86120207 -5.12        5.12       -3.89412704], y_next=[-132.95934299], Current best Rastrigin=-13.036147786486126
Iteration 178: x_next=[-1.02080217  1.8961479   0.29335872  2.52535737  1.51906481], y_next=[-68.04062777], Current best Rastrigin=-13.036147786486126
Iteration 179: x_next=[-0.98197513  2.0560247  -0.56560264  2.36086539  0.41158245], y_next=[-66.00638571], Current best Rastrigin=-13.036147786486126
Iteration 180: x_next=[-0.39939831  1.3639394  -0.67795583  2.99606973  1.07328606], y_next=[-62.65699129], Current best Rastrigin=-13.036147786486126
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ucb_Rastrigin_5D.xlsx
[95mIteration 1: x_next=[-4.24980875  0.88642963  1.03798348  0.8823054   0.09441406], y_next=[-37.74310921], New best Rastrigin=[-37.74310921][0m
Iteration 2: x_next=[-4.23558452  0.98825459  1.26923835  1.05802455  0.64333358], y_next=[-59.2583546], Current best Rastrigin=-37.743109211555925
Iteration 3: x_next=[-4.55617723  1.02998063  1.2271301   0.29966811 -0.17256585], y_next=[-69.96810496], Current best Rastrigin=-37.743109211555925
Iteration 4: x_next=[-3.99852942  0.64569313  0.6014583   0.70439963  0.29610907], y_next=[-77.16464673], Current best Rastrigin=-37.743109211555925
Iteration 5: x_next=[-4.34201196  1.00778997  1.27571179  1.22899726 -0.10272974], y_next=[-60.79820186], Current best Rastrigin=-37.743109211555925
Iteration 6: x_next=[-4.00230493  1.24380844  1.14433467  0.77387103  0.12117623], y_next=[-44.20549661], Current best Rastrigin=-37.743109211555925
