START sphere 5D poi
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-42.81243901   4.24492035   1.46374654  19.79424963  -6.85202636], y_next=[-2291.82942083], Current best Sphere=-2291.4965809120695
Iteration 69: x_next=[ 6.24116755 -2.08359654  2.68365919  5.04517934 -3.10889812], y_next=[-85.61465562], Current best Sphere=-0.3843257905859729
Iteration 70: x_next=[-60.         -60.         -60.           6.39801108 -11.22151653], y_next=[-10966.85697907], Current best Sphere=-0.3843257905859729
Iteration 71: x_next=[ 0.84109258 -0.67555596 -2.88003792 -7.63759868  0.92823554], y_next=[-68.65296589], Current best Sphere=-0.3843257905859729
Iteration 72: x_next=[-60.  60.  60.  60.  60.], y_next=[-18000.], Current best Sphere=-0.3843257905859729
Iteration 73: x_next=[ 1.59807059 -5.4108735   8.16614238  9.86432153  6.41090733], y_next=[-236.92183515], Current best Sphere=-0.3843257905859729
Iteration 74: x_next=[-9.81998791  0.69697513 -8.16530252  6.9772738  14.12198491], y_next=[-411.70290975], Current best Sphere=-0.3843257905859729
Iteration 75: x_next=[ 12.35709532  16.71365106   1.80147128   9.76904545 -21.2187959 ], y_next=[-980.96078384], Current best Sphere=-0.3843257905859729
Iteration 76: x_next=[  5.67644412   2.39230216 -18.03140744  -9.68436735  10.55660212], y_next=[-568.30560089], Current best Sphere=-0.3843257905859729
Iteration 77: x_next=[ 60.          60.         -44.64685624 -60.         -60.        ], y_next=[-16393.34177175], Current best Sphere=-0.3843257905859729
Iteration 78: x_next=[17.0701272  12.28412692  0.33822561  7.40462805  5.35163513], y_next=[-525.87192855], Current best Sphere=-0.3843257905859729
Iteration 79: x_next=[ -9.68085486  -6.85132865 -16.30883692  -6.03711589  -4.75244326], y_next=[-465.67030212], Current best Sphere=-0.3843257905859729
Iteration 80: x_next=[  4.73074534  47.6068306  -29.98319804  47.24463836  -9.45591031], y_next=[-5509.25253], Current best Sphere=-0.3843257905859729
Iteration 81: x_next=[  1.64344297 -29.88702038   0.45564195   4.0005432    3.12043999], y_next=[-921.88399325], Current best Sphere=-0.3843257905859729
Iteration 82: x_next=[-3.832166    7.22094209  3.10434806 -9.50321537 -8.37529407], y_next=[-236.92113099], Current best Sphere=-0.3843257905859729
Iteration 83: x_next=[27.21486588 22.04623285 -5.63583206 30.93102271 55.58812724], y_next=[-5305.21596711], Current best Sphere=-0.3843257905859729
Iteration 84: x_next=[  3.86621188 -14.95608519  -2.96361171 -13.68851947  -8.35942103], y_next=[-504.67055808], Current best Sphere=-0.3843257905859729
Iteration 85: x_next=[-16.21134299  15.68777328  47.94400686  55.99644346 -15.64937195], y_next=[-6188.04618807], Current best Sphere=-0.3843257905859729
Iteration 86: x_next=[  9.02181192 -12.41881859   5.9237531   11.91279285 -40.30116231], y_next=[-2036.80931365], Current best Sphere=-0.3843257905859729
Iteration 87: x_next=[-11.40485087 -18.1294627   -6.07365958  30.76821314  39.04415128], y_next=[-2966.76607069], Current best Sphere=-0.3843257905859729
Iteration 88: x_next=[ 42.01055544  -6.45160294 -12.85573587  33.17694433  -4.23317009], y_next=[-3090.4092577], Current best Sphere=-0.3843257905859729
Iteration 89: x_next=[ 53.83565871  40.9017975  -58.30672895 -29.8804942   57.3036497 ], y_next=[-12147.46203131], Current best Sphere=-0.3843257905859729
Iteration 90: x_next=[ -6.55192188  18.08316299  -6.07512664  -6.96137659 -51.00654798], y_next=[-3056.96432839], Current best Sphere=-0.3843257905859729
Iteration 91: x_next=[ 10.06984277 -30.35304367  36.42159792  -0.96954904  -5.21275055], y_next=[-2377.35458174], Current best Sphere=-0.3843257905859729
Iteration 92: x_next=[ 45.63672055 -51.0560136   33.88913979   6.17074961  55.36345876], y_next=[-8941.09129929], Current best Sphere=-0.3843257905859729
Iteration 93: x_next=[ 46.26553497  41.36867442   4.68029297  19.10360231 -50.23361314], y_next=[-6762.13560191], Current best Sphere=-0.3843257905859729
Iteration 94: x_next=[-20.70398276  37.20798332   2.57683145  -0.2532607  -21.64134718], y_next=[-2288.14103381], Current best Sphere=-0.3843257905859729
Iteration 95: x_next=[ -0.11217284  14.20850573   2.55413673 -14.91577051  49.82949674], y_next=[-2913.87678802], Current best Sphere=-0.3843257905859729
Iteration 96: x_next=[  9.80639915   3.30809519  -0.16709822  39.63494655 -24.29412711], y_next=[-2268.27048006], Current best Sphere=-0.3843257905859729
Iteration 97: x_next=[ -4.74890704 -10.1743713   -2.41590513  -8.38721266  13.16835238], y_next=[-375.65738771], Current best Sphere=-0.3843257905859729
Iteration 98: x_next=[ 4.08510337 -0.3458455  29.4388485  13.85818003 -9.94389267], y_next=[-1174.38363492], Current best Sphere=-0.3843257905859729
Iteration 99: x_next=[  3.77975882  -1.7358216  -11.34893464  28.71244778  20.13688481], y_next=[-1375.99675824], Current best Sphere=-0.3843257905859729
Iteration 100: x_next=[ 18.13036074  -4.8418746  -23.38352091  -6.08237442  -9.74980823], y_next=[-1030.99681965], Current best Sphere=-0.3843257905859729
Iteration 101: x_next=[-37.73350805   8.50632503 -45.35151725  22.13693474   9.0724665 ], y_next=[-4125.28883974], Current best Sphere=-0.3843257905859729
Iteration 102: x_next=[ 20.51070499  -4.45842787  -4.5783331  -51.27681157  -5.01970391], y_next=[-3116.03656421], Current best Sphere=-0.3843257905859729
Iteration 103: x_next=[  4.03965443  -5.16374745 -21.29177723  15.07414144  -8.15656893], y_next=[-790.08223043], Current best Sphere=-0.3843257905859729
Iteration 104: x_next=[-44.50985761  13.00254585  28.38187306 -46.11072548   2.04884115], y_next=[-5086.12109624], Current best Sphere=-0.3843257905859729
Iteration 105: x_next=[-14.65265925 -10.16136318 -23.62369374 -27.25919041  -3.18170588], y_next=[-1629.21934485], Current best Sphere=-0.3843257905859729
Iteration 106: x_next=[  0.46298068  18.782771    26.92727989  -8.62123055 -16.610096  ], y_next=[-1428.30614555], Current best Sphere=-0.3843257905859729
Iteration 107: x_next=[ 7.59771379 10.24813605 43.22782444 10.97948879 21.29555505], y_next=[-2605.44419191], Current best Sphere=-0.3843257905859729
Iteration 108: x_next=[-17.31524017  25.66397571 -13.63059994 -21.84879677  23.61983759], y_next=[-2179.51709469], Current best Sphere=-0.3843257905859729
Iteration 109: x_next=[  2.64099231   5.70417193  10.15382004 -12.24180378   9.13940824], y_next=[-376.00302195], Current best Sphere=-0.3843257905859729
Iteration 110: x_next=[-58.09606392  57.44412135  45.70196841  -9.34906038 -39.54143793], y_next=[-10414.57988088], Current best Sphere=-0.3843257905859729
Iteration 111: x_next=[-48.02156523 -55.50577831  -9.64114037  57.3386656  -27.63332011], y_next=[-9531.23669318], Current best Sphere=-0.3843257905859729
Iteration 112: x_next=[ 56.48273951  59.29837509 -30.70442865  53.98581295  54.0162683 ], y_next=[-13481.58433047], Current best Sphere=-0.3843257905859729
Iteration 113: x_next=[ 24.93984774 -43.24098533 -36.24965381 -52.45198698  34.30868098], y_next=[-7734.11274698], Current best Sphere=-0.3843257905859729
Iteration 114: x_next=[-6.61934703 -3.30732466 16.01450496 28.29973289 23.00256011], y_next=[-1641.21117409], Current best Sphere=-0.3843257905859729
Iteration 115: x_next=[-12.01834845   5.61179274 -45.05515907  57.79292237   3.76753228], y_next=[-5560.11645138], Current best Sphere=-0.3843257905859729
Iteration 116: x_next=[ -8.73722648  -9.21305045  -6.62986651 -18.1144657  -15.72530486], y_next=[-780.5936356], Current best Sphere=-0.3843257905859729
Iteration 117: x_next=[ -7.9554229   29.64341642 -24.14653164  20.04927357  17.00080934], y_next=[-2216.07676981], Current best Sphere=-0.3843257905859729
Iteration 118: x_next=[19.99483837 26.97398323 13.57582825 36.48659572 -4.35477403], y_next=[-2661.92816961], Current best Sphere=-0.3843257905859729
Iteration 119: x_next=[-24.04073833   1.28369744  11.63465113   0.22742483  -0.60590761], y_next=[-715.38893171], Current best Sphere=-0.3843257905859729
Iteration 120: x_next=[ 19.54799529  37.75951863   7.01443779 -10.9134855   -1.87821975], y_next=[-1979.73957993], Current best Sphere=-0.3843257905859729
Iteration 121: x_next=[-29.89137661  23.1357384   27.10335367 -23.92173481  35.46492497], y_next=[-3993.35886722], Current best Sphere=-0.3843257905859729
Iteration 122: x_next=[32.76711749  0.56692688  7.8208402   0.43287653 46.37783792], y_next=[-3286.26216825], Current best Sphere=-0.3843257905859729
Iteration 123: x_next=[-3.88079811 27.77167694 29.70566802  2.26307598  4.85158183], y_next=[-1697.41270606], Current best Sphere=-0.3843257905859729
Iteration 124: x_next=[51.21779002  6.10895179 31.63250242 -7.74287403 23.38644566], y_next=[-4268.0744543], Current best Sphere=-0.3843257905859729
Iteration 125: x_next=[  5.39235489 -14.34688085  15.60472615  -7.51925069 -12.00607408], y_next=[-679.10290555], Current best Sphere=-0.3843257905859729
Iteration 126: x_next=[-57.35994555 -23.73159618   0.43246862  15.95165209  39.47292769], y_next=[-5666.10626445], Current best Sphere=-0.3843257905859729
Iteration 127: x_next=[ 30.38886075  10.53004781 -48.43441328  37.42550602 -28.13587698], y_next=[-5572.55322819], Current best Sphere=-0.3843257905859729
Iteration 128: x_next=[-16.11858094  15.23986937 -11.47382284 -27.01377461 -19.85672922], y_next=[-1747.74459433], Current best Sphere=-0.3843257905859729
Iteration 129: x_next=[ 26.11820083  -9.83247522  28.88464807 -44.55800389  -9.51973177], y_next=[-3689.20188165], Current best Sphere=-0.3843257905859729
Iteration 130: x_next=[ 56.33422887  17.75404294   3.55968259  -7.82731574 -21.22621985], y_next=[-4013.24200427], Current best Sphere=-0.3843257905859729
Iteration 131: x_next=[-13.60728518  -6.17083703   1.52274527 -53.91234894  -1.26372153], y_next=[-3133.69455298], Current best Sphere=-0.3843257905859729
Iteration 132: x_next=[-11.51993569 -27.30723302  10.6592552   30.95908146  -6.73020846], y_next=[-1995.7740456], Current best Sphere=-0.3843257905859729
Iteration 133: x_next=[ 11.7755242    3.6780998  -47.29520031  -2.45669775  -1.06077319], y_next=[-2396.18796378], Current best Sphere=-0.3843257905859729
Iteration 134: x_next=[ 33.65216954 -27.70028511  -4.90335005   9.97238529 -15.87116298], y_next=[-2275.15943393], Current best Sphere=-0.3843257905859729
Iteration 135: x_next=[-32.34510499 -33.42320103 -59.6564693  -49.60130055 -59.25853337], y_next=[-11694.07330759], Current best Sphere=-0.3843257905859729
Iteration 136: x_next=[ 21.72052218 -20.63277634  11.1683037   10.31362289   7.27177275], y_next=[-1181.47304663], Current best Sphere=-0.3843257905859729
Iteration 137: x_next=[-13.10085425 -34.06655361 -17.28659692  -7.11908048  12.20104979], y_next=[-1830.53581298], Current best Sphere=-0.3843257905859729
Iteration 138: x_next=[ -2.3269523   55.37665582 -35.05365502 -31.47919323  -5.95760206], y_next=[-5327.18007551], Current best Sphere=-0.3843257905859729
Iteration 139: x_next=[ -7.45827745   2.38762006   7.7194993   -3.94722851 -30.22914508], y_next=[-1050.2991268], Current best Sphere=-0.3843257905859729
Iteration 140: x_next=[-13.59334014 -15.78294248  29.81117233  10.48083246  -0.53527398], y_next=[-1432.72053224], Current best Sphere=-0.3843257905859729
Iteration 141: x_next=[-1.16827988  3.61140958  0.83958607 -3.50711527 14.44850183], y_next=[-236.17112458], Current best Sphere=-0.3843257905859729
Iteration 142: x_next=[  3.91162117  35.00974662  12.8749561  -28.34670853  -6.3921626 ], y_next=[-2251.14326026], Current best Sphere=-0.3843257905859729
Iteration 143: x_next=[  8.15470181  29.50818025 -20.26388041 -16.62891294   6.07989509], y_next=[-1661.34258253], Current best Sphere=-0.3843257905859729
Iteration 144: x_next=[-57.8804233   50.59461681 -19.00441589 -39.14848394 -53.9267368 ], y_next=[-10711.82321086], Current best Sphere=-0.3843257905859729
Iteration 145: x_next=[  9.03439324 -13.32858858   7.24418336  10.90909592 -12.64633465], y_next=[-590.687881], Current best Sphere=-0.3843257905859729
Iteration 146: x_next=[ 57.09646036  23.2763953   37.91860853 -16.84888251 -22.25575894], y_next=[-6018.820885], Current best Sphere=-0.3843257905859729
Iteration 147: x_next=[ -4.40489338 -54.94431167   3.48879098  -7.25069046  43.36476131], y_next=[-4983.52716869], Current best Sphere=-0.3843257905859729
Iteration 148: x_next=[-38.23831155  -4.71487416  -6.15225896  -5.18807646  22.98515893], y_next=[-2077.48246688], Current best Sphere=-0.3843257905859729
Iteration 149: x_next=[-10.81314602 -23.78036732 -27.86205117  19.93272876 -14.70925444], y_next=[-2072.3997339], Current best Sphere=-0.3843257905859729
Iteration 150: x_next=[ 13.4647746  -28.32212948   0.84367411 -10.44663771  15.26048066], y_next=[-1326.16946869], Current best Sphere=-0.3843257905859729
Iteration 151: x_next=[ -9.28637204 -17.2409169   16.19902029  -0.52490694  10.32135515], y_next=[-752.70007905], Current best Sphere=-0.3843257905859729
Iteration 152: x_next=[ 21.3918969   21.29501957  59.22168184  39.36368866 -45.19148881], y_next=[-8010.06935744], Current best Sphere=-0.3843257905859729
Iteration 153: x_next=[-12.05706375 -19.88657918  54.24566338 -41.40227102 -34.6206778 ], y_next=[-6396.1801898], Current best Sphere=-0.3843257905859729
Iteration 154: x_next=[  3.91173722   9.36589847   0.59766124 -31.44831509  18.49967409], y_next=[-1434.61340483], Current best Sphere=-0.3843257905859729
Iteration 155: x_next=[ 23.42589572  -9.46700878  20.75328128 -46.715045   -58.36835789], y_next=[-6658.25616196], Current best Sphere=-0.3843257905859729
Iteration 156: x_next=[ 51.49138188 -39.64806317 -18.8692088   -5.32167802  19.50485342], y_next=[-4988.13792577], Current best Sphere=-0.3843257905859729
Iteration 157: x_next=[ 38.29239528   5.16649689 -27.26912381   1.47642932  20.42754785], y_next=[-2656.06989458], Current best Sphere=-0.3843257905859729
Iteration 158: x_next=[-51.49784812  -6.49175971 -19.44619971  56.05610355  44.48807419], y_next=[-8193.80147945], Current best Sphere=-0.3843257905859729
Iteration 159: x_next=[-47.90868758 -30.39474591 -35.66637922 -54.70458129  36.88162078], y_next=[-8844.01869725], Current best Sphere=-0.3843257905859729
Iteration 160: x_next=[  5.00537737  -8.31552531 -20.61283262  -5.01493735  28.07553592], y_next=[-1332.47594657], Current best Sphere=-0.3843257905859729
Iteration 161: x_next=[-22.17717376  32.4571592   -1.93200254  57.93766862 -58.87692791], y_next=[-8372.29293802], Current best Sphere=-0.3843257905859729
Iteration 162: x_next=[ 11.0997467   50.62987036  38.55745585 -49.51885318  38.54238697], y_next=[-8110.89796483], Current best Sphere=-0.3843257905859729
Iteration 163: x_next=[ 4.16448249e+00 -3.32403365e+01 -1.69184455e+01 -1.26814289e-02
 -2.11659451e+01], y_next=[-1856.4940743], Current best Sphere=-0.3843257905859729
Iteration 164: x_next=[ 58.18090374 -29.1608148   57.33596638 -55.53178803 -30.75170177], y_next=[-11552.23036348], Current best Sphere=-0.3843257905859729
Iteration 165: x_next=[ 10.36552662 -28.85644073 -52.41851242  38.0833241  -42.81538207], y_next=[-6971.33527431], Current best Sphere=-0.3843257905859729
Iteration 166: x_next=[ -9.55106179 -43.82923688  18.53791188 -53.66542324 -34.71930708], y_next=[-6441.28689897], Current best Sphere=-0.3843257905859729
Iteration 167: x_next=[-16.34119131 -47.40791594  11.00565512  -9.61112355   3.34817408], y_next=[-2739.2534375], Current best Sphere=-0.3843257905859729
Iteration 168: x_next=[-28.39718774  11.20671751  18.98347377  28.61656387 -38.72545889], y_next=[-3610.93195913], Current best Sphere=-0.3843257905859729
Iteration 169: x_next=[-26.03629368  -5.78241763 -50.23624758 -17.62797815 -12.51491719], y_next=[-3702.3742791], Current best Sphere=-0.3843257905859729
Iteration 170: x_next=[ 34.18968    -12.02645419  21.3361201    1.03827864  -7.93482739], y_next=[-1832.83934843], Current best Sphere=-0.3843257905859729
Iteration 171: x_next=[-16.02293414  17.31081738 -42.83765574  -2.75601405  -8.72316871], y_next=[-2475.15285181], Current best Sphere=-0.3843257905859729
Iteration 172: x_next=[-20.0941417  -17.47423625  42.33239076 -34.58075365  -3.93274179], y_next=[-3712.44975145], Current best Sphere=-0.3843257905859729
Iteration 173: x_next=[ 55.07635154  25.04093379 -14.59919606 -48.56999093  21.2141368 ], y_next=[-6682.67300821], Current best Sphere=-0.3843257905859729
Iteration 174: x_next=[-58.69410955 -18.73503266  58.01238181  20.91777242 -56.57882799], y_next=[-10800.1533678], Current best Sphere=-0.3843257905859729
Iteration 175: x_next=[-21.15240513  30.23034084 -42.33994447  24.32056338  58.72541053], y_next=[-7194.1322931], Current best Sphere=-0.3843257905859729
Iteration 176: x_next=[ -0.28375513  30.47765474  -3.24178959 -13.26086092   5.53179912], y_next=[-1145.9283892], Current best Sphere=-0.3843257905859729
Iteration 177: x_next=[  7.27607207  13.37064541  13.92217891 -10.09757296  22.4599244 ], y_next=[-1031.9516326], Current best Sphere=-0.3843257905859729
Iteration 178: x_next=[-10.32398963  11.74720874  25.58906634  25.33094814  -0.95733757], y_next=[-1541.95542023], Current best Sphere=-0.3843257905859729
Iteration 179: x_next=[-3.63431096 42.30918297 22.18485359 18.74834635 35.53560569], y_next=[-3909.72267101], Current best Sphere=-0.3843257905859729
Iteration 180: x_next=[51.32244648 -2.74336347 58.99164255 51.24886926 44.91262167], y_next=[-10765.12363214], Current best Sphere=-0.3843257905859729
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_poi_Sphere_5D.xlsx
Iteration 1: x_next=[-42.74819806   4.2525706    1.54128764  19.94428735  -6.77664828], y_next=[-2291.56592155], Current best Sphere=-2291.4965809120695
[95mIteration 2: x_next=[-42.70765497   4.25751547   1.59067787  20.0383789   -6.72859743], y_next=[-2291.41113907], New best Sphere=[-2291.41113907][0m
[95mIteration 3: x_next=[-42.65681692   4.26398066   1.65355543  20.15780388  -6.66726014], y_next=[-2291.30922113], New best Sphere=[-2291.30922113][0m
Iteration 4: x_next=[-42.78757695   4.34119504   1.76582477  20.29338295  -6.50248736], y_next=[-2306.84458645], Current best Sphere=-2291.3092211332123
[95mIteration 5: x_next=[-38.98283698   2.59561691   1.54671987  21.02912666  -7.91415678], y_next=[-2033.64919424], New best Sphere=[-2033.64919424][0m
[95mIteration 6: x_next=[-35.80519139   0.34867436   1.36552051  20.84033337  -9.51497908], y_next=[-1808.852272], New best Sphere=[-1808.852272][0m
[95mIteration 7: x_next=[-32.28416963  -2.40898614   1.21800949  20.15622988 -11.25950043], y_next=[-1582.60432311], New best Sphere=[-1582.60432311][0m
[95mIteration 8: x_next=[-28.25005312  -5.34093198   0.99842458  19.7346388  -12.65265292], y_next=[-1377.13350155], New best Sphere=[-1377.13350155][0m
[95mIteration 9: x_next=[-25.95776771  -6.66590187   0.97430099  19.1095326  -13.17782408], y_next=[-1258.01849832], New best Sphere=[-1258.01849832][0m
[95mIteration 10: x_next=[-18.84092879  -8.96507887   2.3210052   14.25656273 -14.75247278], y_next=[-861.62533632], New best Sphere=[-861.62533632][0m
[95mIteration 11: x_next=[-16.43889906  -9.05339995   3.1907663   12.06993628 -15.43113849], y_next=[-746.18583931], New best Sphere=[-746.18583931][0m
[95mIteration 12: x_next=[-12.37675788  -8.71516042   4.52122177   8.46556661 -16.6498514 ], y_next=[-598.46297274], New best Sphere=[-598.46297274][0m
[95mIteration 13: x_next=[-10.32905342  -8.39909255   5.09582536   6.70504304 -17.2467872 ], y_next=[-545.61080728], New best Sphere=[-545.61080728][0m
[95mIteration 14: x_next=[ -8.02624208  -8.01438811   5.73046712   4.78510977 -17.84782996], y_next=[-502.93154186], New best Sphere=[-502.93154186][0m
[95mIteration 15: x_next=[ -6.98936213  -7.85688344   6.03903934   3.98725829 -18.05180126], y_next=[-488.81755361], New best Sphere=[-488.81755361][0m
[95mIteration 16: x_next=[ -5.04156549  -7.57230453   6.66975877   2.64440636 -18.31500312], y_next=[-469.67508487], New best Sphere=[-469.67508487][0m
[95mIteration 17: x_next=[ -4.16424827  -7.43939279   6.96725686   2.1013222  -18.39181706], y_next=[-463.90268669], New best Sphere=[-463.90268669][0m
[95mIteration 18: x_next=[ -2.83064205  -7.21517282   7.43310657   1.34364924 -18.45854118], y_next=[-457.84546228], New best Sphere=[-457.84546228][0m
[95mIteration 19: x_next=[ -1.60391822  -6.95138544   7.88481479   0.72724537 -18.44958091], y_next=[-453.98053916], New best Sphere=[-453.98053916][0m
[95mIteration 20: x_next=[ -0.25176325  -6.4951884    8.42939227   0.16770421 -18.31171083], y_next=[-448.65238945], New best Sphere=[-448.65238945][0m
[95mIteration 21: x_next=[  0.14788128  -6.27012249   8.62094083   0.04550011 -18.2076427 ], y_next=[-445.17724848], New best Sphere=[-445.17724848][0m
[95mIteration 22: x_next=[ -0.33445281  -4.70408393   9.02188132   0.93059727 -17.02346953], y_next=[-394.29913299], New best Sphere=[-394.29913299][0m
[95mIteration 23: x_next=[ -0.8009928   -3.16139499   9.35555863   1.86236065 -15.82851481], y_next=[-352.17275339], New best Sphere=[-352.17275339][0m
[95mIteration 24: x_next=[ -0.76148329  -1.76253187   9.5811074    2.35976362 -14.99464998], y_next=[-325.89200667], New best Sphere=[-325.89200667][0m
[95mIteration 25: x_next=[ -0.9860615    0.99022227   9.5932764    3.39510136 -13.49016676], y_next=[-287.49512192], New best Sphere=[-287.49512192][0m
[95mIteration 26: x_next=[ -1.34243817   2.18258534   9.43743632   3.93196681 -12.84283976], y_next=[-276.02991955], New best Sphere=[-276.02991955][0m
[95mIteration 27: x_next=[ -1.56606109   2.79503404   9.28972019   4.20214667 -12.54885045], y_next=[-271.6953481], New best Sphere=[-271.6953481][0m
[95mIteration 28: x_next=[ -1.97492555   3.6969873    8.94394246   4.59724418 -12.18990973], y_next=[-267.29070609], New best Sphere=[-267.29070609][0m
[95mIteration 29: x_next=[ -2.60152104   4.3556981    8.33147698   4.92800863 -12.12309448], y_next=[-266.40821516], New best Sphere=[-266.40821516][0m
[95mIteration 30: x_next=[ -2.41795794   4.56385001   8.51519979   4.97412481 -11.89556808], y_next=[-265.43033262], New best Sphere=[-265.43033262][0m
[95mIteration 31: x_next=[ -2.13666064   4.83042322   8.78075703   5.01938676 -11.59514594], y_next=[-264.64165402], New best Sphere=[-264.64165402][0m
Iteration 32: x_next=[ -1.64233087   5.03327707   8.71759653   4.84495724 -11.80034006], y_next=[-266.74925433], Current best Sphere=-264.641654019065
[95mIteration 33: x_next=[ -3.64046763   4.0006504    8.89061018   5.01963516 -10.9386779 ], y_next=[-253.15256885], New best Sphere=[-253.15256885][0m
[95mIteration 34: x_next=[ -5.0904507    3.36665891   8.45864239   3.65159993 -10.13601807], y_next=[-224.86875607], New best Sphere=[-224.86875607][0m
[95mIteration 35: x_next=[-5.92934392  3.02420272  7.9440842   1.69441269 -9.3340324 ], y_next=[-197.40659035], New best Sphere=[-197.40659035][0m
[95mIteration 36: x_next=[-6.32403149  2.82258466  7.8158445  -0.02319021 -8.30520241], y_next=[-178.02470844], New best Sphere=[-178.02470844][0m
[95mIteration 37: x_next=[-6.21219236  3.05603054  8.23105346 -1.23591357 -6.74049868], y_next=[-162.64270243], New best Sphere=[-162.64270243][0m
[95mIteration 38: x_next=[-5.85829398  3.56831174  8.73709085 -1.97898929 -5.20884241], y_next=[-154.43765137], New best Sphere=[-154.43765137][0m
[95mIteration 39: x_next=[-5.27947815  4.81058222  8.36899802 -2.53993465 -4.0860537 ], y_next=[-144.20182149], New best Sphere=[-144.20182149][0m
[95mIteration 40: x_next=[-4.46204118  6.34433757  7.15104108 -3.22263446 -3.42143237], y_next=[-133.38939152], New best Sphere=[-133.38939152][0m
Iteration 41: x_next=[  6.7447474  60.         60.        -60.        -60.       ], y_next=[-14445.49161754], Current best Sphere=-133.38939151865733
[95mIteration 42: x_next=[-4.002772    6.84534523  6.02074517 -3.7657487  -3.3967012 ], y_next=[-124.84874986], New best Sphere=[-124.84874986][0m
[95mIteration 43: x_next=[-3.80995638  6.24110078  4.12134856 -4.5337336  -4.01647582], y_next=[-107.13943894], New best Sphere=[-107.13943894][0m
[95mIteration 44: x_next=[-3.88416907  5.504075    3.23890439 -4.81689948 -4.45442197], y_next=[-98.91650819], New best Sphere=[-98.91650819][0m
Iteration 45: x_next=[-60.         -60.         -60.           1.74835412  60.        ], y_next=[-14403.05674212], Current best Sphere=-98.91650819423594
[95mIteration 46: x_next=[-3.94473758  4.65950863  2.41821636 -5.09182001 -4.79870783], y_next=[-92.07397353], New best Sphere=[-92.07397353][0m
[95mIteration 47: x_next=[-3.91501706  3.18101853  1.19416041 -5.50232201 -5.10737869], y_next=[-83.23312111], New best Sphere=[-83.23312111][0m
Iteration 48: x_next=[ 5.2463504   5.68252384  2.84777572 14.65602004 -3.73259627], y_next=[-296.6562947], Current best Sphere=-83.23312111038784
[95mIteration 49: x_next=[-3.18955072  2.56400508  0.98025971 -5.04776688 -4.60526166], y_next=[-64.39665036], New best Sphere=[-64.39665036][0m
[95mIteration 50: x_next=[-2.04148495  1.68231387  1.19936243 -4.15288506 -3.78573725], y_next=[-40.01457182], New best Sphere=[-40.01457182][0m
[95mIteration 51: x_next=[-0.78569773  1.06014273  1.97405326 -3.16806833 -2.83172855], y_next=[-23.69345335], New best Sphere=[-23.69345335][0m
Iteration 52: x_next=[ 60.         -60.           0.94517761  60.         -60.        ], y_next=[-14400.89336071], Current best Sphere=-23.69345334615958
Iteration 53: x_next=[-60.          60.         -60.          60.         -15.84206055], y_next=[-14650.97088252], Current best Sphere=-23.69345334615958
[95mIteration 54: x_next=[-0.11024637  0.89536973  2.53253001 -2.62922188 -2.32883132], y_next=[-19.56381249], New best Sphere=[-19.56381249][0m
[95mIteration 55: x_next=[ 0.25076456  2.1455521   2.69009031 -1.95966339 -1.13394573], y_next=[-17.02897609], New best Sphere=[-17.02897609][0m
[95mIteration 56: x_next=[ 0.49875413  1.98937572  2.54311176 -1.09175063 -1.34914931], y_next=[-13.68591218], New best Sphere=[-13.68591218][0m
Iteration 57: x_next=[-60.          41.27470176  60.         -60.          60.        ], y_next=[-16103.60100523], Current best Sphere=-13.685912182384314
[95mIteration 58: x_next=[-0.58938312  1.29989815  1.59640311 -0.69900929 -2.080855  ], y_next=[-9.40418205], New best Sphere=[-9.40418205][0m
[95mIteration 59: x_next=[-0.82156504  1.49654495  1.55531839  0.20770445 -1.51934421], y_next=[-7.68517916], New best Sphere=[-7.68517916][0m
Iteration 60: x_next=[ 60.          -2.71266378 -60.         -60.          60.        ], y_next=[-14407.3585448], Current best Sphere=-7.685179164998505
Iteration 61: x_next=[-60.         -60.          60.          19.41207899 -60.        ], y_next=[-14776.82881053], Current best Sphere=-7.685179164998505
Iteration 62: x_next=[ 60. -60. -60. -60. -60.], y_next=[-18000.], Current best Sphere=-7.685179164998505
Iteration 63: x_next=[-5.88044573 -1.00905356  0.17065259 -4.03290094  0.30692182], y_next=[-51.98544442], Current best Sphere=-7.685179164998505
[95mIteration 64: x_next=[-1.17761315  1.24952472  1.49621276  0.13006195 -1.54005223], y_next=[-7.57541437], New best Sphere=[-7.57541437][0m
