START sphere 3D poi
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-38.02603902   3.7214221    3.97277785], y_next=[-1475.61158965], New best Sphere=[-1475.61158965][0m
Iteration 47: x_next=[ 2.50693778 -8.25291404  6.3423531 ], y_next=[-114.62076998], Current best Sphere=-0.10576540671054216
Iteration 48: x_next=[-3.35564133 -0.952406   -0.31658605], y_next=[-12.26763266], Current best Sphere=-0.10576540671054216
Iteration 49: x_next=[38.00609512 17.3407303   8.28405189], y_next=[-1813.78970961], Current best Sphere=-0.10576540671054216
Iteration 50: x_next=[18.7044361  -5.27633233 52.6099732 ], y_next=[-3145.50489247], Current best Sphere=-0.10576540671054216
Iteration 51: x_next=[  1.29008249  -2.24818517 -13.86788494], y_next=[-199.03688216], Current best Sphere=-0.10576540671054216
Iteration 52: x_next=[ 11.08155228 -19.05944375  -2.77500663], y_next=[-493.76385888], Current best Sphere=-0.10576540671054216
Iteration 53: x_next=[-18.06239206  57.25517818   5.45989602], y_next=[-3634.21589976], Current best Sphere=-0.10576540671054216
Iteration 54: x_next=[ 6.50600309 19.46234617 11.55149749], y_next=[-554.54808914], Current best Sphere=-0.10576540671054216
Iteration 55: x_next=[ -6.81001357  57.78760569 -45.45966012], y_next=[-5452.36435513], Current best Sphere=-0.10576540671054216
Iteration 56: x_next=[ 38.25588228 -39.90723267 -12.49344292], y_next=[-3212.18586433], Current best Sphere=-0.10576540671054216
Iteration 57: x_next=[52.94021132 50.71827877 18.63818949], y_next=[-5722.39188293], Current best Sphere=-0.10576540671054216
Iteration 58: x_next=[ 51.55442139  -9.57953871 -23.03538314], y_next=[-3280.2548031], Current best Sphere=-0.10576540671054216
Iteration 59: x_next=[-11.26615499   4.44618824  46.06118684], y_next=[-2268.32777087], Current best Sphere=-0.10576540671054216
Iteration 60: x_next=[-41.77070866 -54.7626426  -46.15717095], y_next=[-6874.22355637], Current best Sphere=-0.10576540671054216
Iteration 61: x_next=[ 57.95645152 -21.54408721  10.86870696], y_next=[-3941.22675814], Current best Sphere=-0.10576540671054216
Iteration 62: x_next=[ -5.37668307 -38.63554167 -57.06139854], y_next=[-4777.61700483], Current best Sphere=-0.10576540671054216
Iteration 63: x_next=[ 53.55185238 -57.40934928  58.52065834], y_next=[-9588.30173051], Current best Sphere=-0.10576540671054216
Iteration 64: x_next=[-13.03735568  -5.28087502  24.61776634], y_next=[-803.89470348], Current best Sphere=-0.10576540671054216
Iteration 65: x_next=[-29.05703315  12.95176403 -22.92115863], y_next=[-1537.43887985], Current best Sphere=-0.10576540671054216
Iteration 66: x_next=[-51.08630964  46.63717552 -53.93909549], y_next=[-7694.26319558], Current best Sphere=-0.10576540671054216
Iteration 67: x_next=[ 18.33292531   6.09746368 -56.85454775], y_next=[-3605.71481296], Current best Sphere=-0.10576540671054216
Iteration 68: x_next=[-2.62409085  2.63259527 14.9627664 ], y_next=[-237.7007889], Current best Sphere=-0.10576540671054216
Iteration 69: x_next=[ 1.94603756 37.72694004  1.37712436], y_next=[-1429.00553857], Current best Sphere=-0.10576540671054216
Iteration 70: x_next=[ 27.71578892 -14.64788179 -27.82766778], y_next=[-1757.10449086], Current best Sphere=-0.10576540671054216
Iteration 71: x_next=[20.55571312 23.78062066 29.30776913], y_next=[-1847.0005921], Current best Sphere=-0.10576540671054216
Iteration 72: x_next=[-0.07047181 36.41855083 35.60921768], y_next=[-2594.33219443], Current best Sphere=-0.10576540671054216
Iteration 73: x_next=[ 28.67956465 -19.77948284  35.2170541 ], y_next=[-2453.98626916], Current best Sphere=-0.10576540671054216
Iteration 74: x_next=[-15.85770789 -10.03495488  -2.0896986 ], y_next=[-356.53405911], Current best Sphere=-0.10576540671054216
Iteration 75: x_next=[-23.60391691 -37.67127014  17.34459492], y_next=[-2277.10445991], Current best Sphere=-0.10576540671054216
Iteration 76: x_next=[-14.26419096   3.04876151 -27.40521815], y_next=[-963.80807211], Current best Sphere=-0.10576540671054216
Iteration 77: x_next=[ 9.20141657 -0.48300334 -0.66901534], y_next=[-85.34694069], Current best Sphere=-0.10576540671054216
Iteration 78: x_next=[-16.94246157   8.24936531  -0.94562157], y_next=[-355.99323218], Current best Sphere=-0.10576540671054216
Iteration 79: x_next=[-39.956021    -7.85208413  31.81810878], y_next=[-2670.53088594], Current best Sphere=-0.10576540671054216
Iteration 80: x_next=[ 10.16319023  11.82031237 -11.2901306 ], y_next=[-370.47726925], Current best Sphere=-0.10576540671054216
Iteration 81: x_next=[ -1.43052426 -21.92667774   4.78111433], y_next=[-505.68465052], Current best Sphere=-0.10576540671054216
Iteration 82: x_next=[-32.97019552 -23.63794925  -1.23216289], y_next=[-1647.30466296], Current best Sphere=-0.10576540671054216
Iteration 83: x_next=[ 35.51225713   5.29887876 -13.46859525], y_next=[-1470.60158093], Current best Sphere=-0.10576540671054216
Iteration 84: x_next=[-4.85571665  6.24531043  5.77067306], y_next=[-95.88255418], Current best Sphere=-0.10576540671054216
Iteration 85: x_next=[-17.80685945  21.2714525    3.09483942], y_next=[-779.13696621], Current best Sphere=-0.10576540671054216
Iteration 86: x_next=[-55.08697775  16.75067757  37.00057242], y_next=[-4684.20267649], Current best Sphere=-0.10576540671054216
Iteration 87: x_next=[ 1.42145158 58.99420619 15.519726  ], y_next=[-3723.19878382], Current best Sphere=-0.10576540671054216
Iteration 88: x_next=[ 5.58065048 -1.51911112  2.61006352], y_next=[-40.26378991], Current best Sphere=-0.10576540671054216
Iteration 89: x_next=[-20.5842885   25.87676149 -23.16337477], y_next=[-1629.8616488], Current best Sphere=-0.10576540671054216
Iteration 90: x_next=[18.93674673 -4.17726387 20.06263426], y_next=[-778.55920362], Current best Sphere=-0.10576540671054216
Iteration 91: x_next=[-18.59376019 -37.36295044 -11.18858371], y_next=[-1866.90238965], Current best Sphere=-0.10576540671054216
Iteration 92: x_next=[ 1.7472116  -8.66310317 29.74981302], y_next=[-963.15347942], Current best Sphere=-0.10576540671054216
Iteration 93: x_next=[-18.92969526  -0.87292641   8.82193486], y_next=[-436.92189765], Current best Sphere=-0.10576540671054216
Iteration 94: x_next=[-0.02069568  4.72931901  4.41775534], y_next=[-41.88344881], Current best Sphere=-0.10576540671054216
Iteration 95: x_next=[ 14.14711863 -30.34872621 -11.69357157], y_next=[-1257.92576425], Current best Sphere=-0.10576540671054216
Iteration 96: x_next=[-6.99282801 -4.70478739 -3.20602704], y_next=[-81.31327739], Current best Sphere=-0.10576540671054216
Iteration 97: x_next=[-14.58121813  -7.57307013 -19.56961506], y_next=[-652.93314716], Current best Sphere=-0.10576540671054216
Iteration 98: x_next=[ 13.07794704  35.28981365 -21.12918775], y_next=[-1862.84622099], Current best Sphere=-0.10576540671054216
Iteration 99: x_next=[ -2.03837651 -45.3864874   57.40202083], y_next=[-5359.08021256], Current best Sphere=-0.10576540671054216
Iteration 100: x_next=[ 24.91092954 -18.78480448   6.33186192], y_next=[-1013.51576535], Current best Sphere=-0.10576540671054216
Iteration 101: x_next=[11.53149624 13.85550299 13.94395613], y_next=[-519.38428114], Current best Sphere=-0.10576540671054216
Iteration 102: x_next=[  1.74724978 -17.05058385  -8.20576452], y_next=[-361.10986294], Current best Sphere=-0.10576540671054216
Iteration 103: x_next=[ 54.46775944 -13.5531646  -49.44136792], y_next=[-5594.87395106], Current best Sphere=-0.10576540671054216
Iteration 104: x_next=[ 2.20897445  4.24595484 -3.08686782], y_next=[-32.43645353], Current best Sphere=-0.10576540671054216
Iteration 105: x_next=[-11.4123385   59.97912062  50.71289748], y_next=[-6299.53435144], Current best Sphere=-0.10576540671054216
Iteration 106: x_next=[-4.64401973 18.38795815 -5.10116665], y_next=[-385.70582529], Current best Sphere=-0.10576540671054216
Iteration 107: x_next=[ 57.80933626  13.21915649 -18.36650671], y_next=[-3853.99402653], Current best Sphere=-0.10576540671054216
Iteration 108: x_next=[-15.31168966  -3.68959091  59.65962547], y_next=[-3807.33183325], Current best Sphere=-0.10576540671054216
Iteration 109: x_next=[ 40.1488398   59.59486171 -33.00290078], y_next=[-6252.6683392], Current best Sphere=-0.10576540671054216
Iteration 110: x_next=[ 1.4468088   1.74368172 -4.12631723], y_next=[-22.16017552], Current best Sphere=-0.10576540671054216
Iteration 111: x_next=[-35.98479012  38.2061574   25.02464562], y_next=[-3380.84847172], Current best Sphere=-0.10576540671054216
Iteration 112: x_next=[ 22.17313263  21.22839822 -19.20087679], y_next=[-1310.96637103], Current best Sphere=-0.10576540671054216
Iteration 113: x_next=[-16.9883861  -13.1577996   15.89098069], y_next=[-714.25621996], Current best Sphere=-0.10576540671054216
Iteration 114: x_next=[ 16.02623758 -13.06325114 -10.72383618], y_next=[-542.48948366], Current best Sphere=-0.10576540671054216
Iteration 115: x_next=[-56.05468866 -21.08628692   7.28828881], y_next=[-3639.8787706], Current best Sphere=-0.10576540671054216
Iteration 116: x_next=[19.19499427  3.34372654 -5.2240867 ], y_next=[-406.91939421], Current best Sphere=-0.10576540671054216
Iteration 117: x_next=[55.60462031 50.20630733 58.154111  ], y_next=[-8994.44772248], Current best Sphere=-0.10576540671054216
Iteration 118: x_next=[11.80887169  4.74193978  0.67751192], y_next=[-162.39446597], Current best Sphere=-0.10576540671054216
Iteration 119: x_next=[ 56.52648006 -57.31240719 -23.2034824 ], y_next=[-7018.35656192], Current best Sphere=-0.10576540671054216
Iteration 120: x_next=[-12.90855528 -58.57998289  21.16771651], y_next=[-4046.31741732], Current best Sphere=-0.10576540671054216
Iteration 121: x_next=[ 23.34635482  14.5148749  -36.30289427], y_next=[-2073.63400907], Current best Sphere=-0.10576540671054216
Iteration 122: x_next=[-31.77744279  21.42896453  58.72831631], y_next=[-4918.02152779], Current best Sphere=-0.10576540671054216
Iteration 123: x_next=[ 43.95654632  59.20188371 -56.91965521], y_next=[-8676.88814886], Current best Sphere=-0.10576540671054216
Iteration 124: x_next=[  0.89577214  -4.5452693  -51.64775629], y_next=[-2688.95261064], Current best Sphere=-0.10576540671054216
Iteration 125: x_next=[-6.33852325 -9.26601324 -3.37302335], y_next=[-137.41316476], Current best Sphere=-0.10576540671054216
Iteration 126: x_next=[ 2.57125021 21.30883586 52.88288974], y_next=[-3257.27784006], Current best Sphere=-0.10576540671054216
Iteration 127: x_next=[24.78029053 40.49470216 12.87414744], y_next=[-2419.62737417], Current best Sphere=-0.10576540671054216
Iteration 128: x_next=[52.48708878 16.66122753 37.7345438 ], y_next=[-4456.38678753], Current best Sphere=-0.10576540671054216
Iteration 129: x_next=[ 32.68681035 -39.98550985 -57.28828539], y_next=[-5949.21621221], Current best Sphere=-0.10576540671054216
Iteration 130: x_next=[28.69785508  1.47204354 10.04282308], y_next=[-926.59209401], Current best Sphere=-0.10576540671054216
Iteration 131: x_next=[ 2.50211598  6.17581667 -5.59091052], y_next=[-75.65957627], Current best Sphere=-0.10576540671054216
Iteration 132: x_next=[ 2.782428    0.31604961 11.02192997], y_next=[-129.32473316], Current best Sphere=-0.10576540671054216
Iteration 133: x_next=[-0.55376316 -6.94446564 13.85865094], y_next=[-240.59446265], Current best Sphere=-0.10576540671054216
Iteration 134: x_next=[-22.58803502  -2.53953523 -16.72646938], y_next=[-796.44334335], Current best Sphere=-0.10576540671054216
Iteration 135: x_next=[ 8.38280492 -6.73206547  5.21395527], y_next=[-142.77745333], Current best Sphere=-0.10576540671054216
Iteration 136: x_next=[-5.61813077 22.86423363 14.46420066], y_next=[-763.54967353], Current best Sphere=-0.10576540671054216
Iteration 137: x_next=[ -3.93955646 -41.12094402   8.05075487], y_next=[-1771.26679598], Current best Sphere=-0.10576540671054216
Iteration 138: x_next=[-54.00310755  58.75203588  21.42667721], y_next=[-6827.23984142], Current best Sphere=-0.10576540671054216
Iteration 139: x_next=[-30.68077141  10.25659671 -55.48836507], y_next=[-4125.46616863], Current best Sphere=-0.10576540671054216
Iteration 140: x_next=[-46.25176951 -47.65695972 -11.84124231], y_next=[-4550.62701199], Current best Sphere=-0.10576540671054216
Iteration 141: x_next=[ 41.03147509 -56.9164629   -1.6832108 ], y_next=[-4925.89889585], Current best Sphere=-0.10576540671054216
Iteration 142: x_next=[-57.31459635 -15.63246331  48.31315457], y_next=[-5863.49776877], Current best Sphere=-0.10576540671054216
Iteration 143: x_next=[56.36949997 -6.53929388 27.86115797], y_next=[-3996.52701506], Current best Sphere=-0.10576540671054216
Iteration 144: x_next=[-58.5373193  -55.61012294 -35.74324025], y_next=[-7796.68274715], Current best Sphere=-0.10576540671054216
Iteration 145: x_next=[  8.52640712  32.18087238 -58.17676005], y_next=[-4492.84357525], Current best Sphere=-0.10576540671054216
Iteration 146: x_next=[ 47.23681136  34.67071363 -17.32083282], y_next=[-3733.38598083], Current best Sphere=-0.10576540671054216
Iteration 147: x_next=[-12.17859828   5.44036017   1.39631019], y_next=[-179.86545706], Current best Sphere=-0.10576540671054216
Iteration 148: x_next=[ 15.08219887 -27.04775717  40.1127209 ], y_next=[-2568.08426882], Current best Sphere=-0.10576540671054216
Iteration 149: x_next=[ 13.03699602 -52.56218472 -56.5495199 ], y_next=[-6130.59472842], Current best Sphere=-0.10576540671054216
Iteration 150: x_next=[-0.63806848  9.61846948  0.65468448], y_next=[-93.35069827], Current best Sphere=-0.10576540671054216
Iteration 151: x_next=[-34.83671144  56.04572949 -25.42629629], y_next=[-5001.21680031], Current best Sphere=-0.10576540671054216
Iteration 152: x_next=[-27.91428781 -53.6360487   -0.76453869], y_next=[-3656.61770308], Current best Sphere=-0.10576540671054216
Iteration 153: x_next=[ 10.4846529    7.74659479 -27.83533894], y_next=[-944.74377127], Current best Sphere=-0.10576540671054216
Iteration 154: x_next=[-7.00037046  2.75284892 23.81941924], y_next=[-623.94809672], Current best Sphere=-0.10576540671054216
Iteration 155: x_next=[ 21.98486758 -29.44648252  19.92903328], y_next=[-1747.59610304], Current best Sphere=-0.10576540671054216
Iteration 156: x_next=[  3.14928442 -12.05060699 -17.48010061], y_next=[-460.68903837], Current best Sphere=-0.10576540671054216
Iteration 157: x_next=[ 21.47255435 -53.47286177 -30.42665895], y_next=[-4246.19911081], Current best Sphere=-0.10576540671054216
Iteration 158: x_next=[-57.88092142  18.61480051 -28.04535559], y_next=[-4483.2538328], Current best Sphere=-0.10576540671054216
Iteration 159: x_next=[  4.32285068 -31.73242117 -16.09725555], y_next=[-1284.7552279], Current best Sphere=-0.10576540671054216
Iteration 160: x_next=[-41.23229416  30.81599262  -9.38411605], y_next=[-2737.78911694], Current best Sphere=-0.10576540671054216
Iteration 161: x_next=[14.2737187  10.83126303 -1.11633028], y_next=[-322.30149749], Current best Sphere=-0.10576540671054216
Iteration 162: x_next=[ -6.89920716  58.69052354 -15.03702349], y_next=[-3718.28868896], Current best Sphere=-0.10576540671054216
Iteration 163: x_next=[ 10.44377827 -27.30743168 -37.50578221], y_next=[-2261.45202868], Current best Sphere=-0.10576540671054216
Iteration 164: x_next=[-0.92141662  1.72427417 -0.95631251], y_next=[-4.73666361], Current best Sphere=-0.10576540671054216
Iteration 165: x_next=[14.20612758 10.57873727 35.26616559], y_next=[-1557.42617862], Current best Sphere=-0.10576540671054216
Iteration 166: x_next=[ 8.79035466  2.38194807 -2.27900637], y_next=[-88.13788163], Current best Sphere=-0.10576540671054216
Iteration 167: x_next=[-54.87921613 -25.26723232 -26.90295437], y_next=[-4373.93034581], Current best Sphere=-0.10576540671054216
Iteration 168: x_next=[-21.86250402  21.55549611  -8.48522654], y_next=[-1014.60756395], Current best Sphere=-0.10576540671054216
Iteration 169: x_next=[-13.21442686 -22.97083863   7.07540763], y_next=[-752.34189775], Current best Sphere=-0.10576540671054216
Iteration 170: x_next=[ -9.75445251 -26.16214351  27.59523599], y_next=[-1541.10414587], Current best Sphere=-0.10576540671054216
Iteration 171: x_next=[-14.02189793 -40.50167652 -28.95637792], y_next=[-2675.47124432], Current best Sphere=-0.10576540671054216
Iteration 172: x_next=[-2.84285873 11.88663494 23.98389438], y_next=[-724.60112528], Current best Sphere=-0.10576540671054216
Iteration 173: x_next=[-42.65547446 -48.94780765  26.8118445 ], y_next=[-4934.25238042], Current best Sphere=-0.10576540671054216
Iteration 174: x_next=[48.83499115 -1.01273521  3.06099739], y_next=[-2395.25169849], Current best Sphere=-0.10576540671054216
Iteration 175: x_next=[14.51017191 24.59971882 10.61581069], y_next=[-928.38669153], Current best Sphere=-0.10576540671054216
Iteration 176: x_next=[-59.13723065  37.50538652  11.85463453], y_next=[-5044.39842609], Current best Sphere=-0.10576540671054216
Iteration 177: x_next=[23.10795865  9.67069557 58.99848583], y_next=[-4108.3214353], Current best Sphere=-0.10576540671054216
Iteration 178: x_next=[ -1.03935244   1.79573235 -16.19659708], y_next=[-266.63466504], Current best Sphere=-0.10576540671054216
Iteration 179: x_next=[ 54.38455785 -58.44102148  29.99454683], y_next=[-7272.70596409], Current best Sphere=-0.10576540671054216
Iteration 180: x_next=[30.69833359  7.24211813 29.31536023], y_next=[-1854.22630591], Current best Sphere=-0.10576540671054216
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_poi_Sphere_3D.xlsx
[95mIteration 1: x_next=[-42.58310526   4.27276819   1.70214318], y_next=[-1834.47469325], New best Sphere=[-1834.47469325][0m
[95mIteration 2: x_next=[-39.90309665   5.31672586   4.13116196], y_next=[-1637.59119497], New best Sphere=[-1637.59119497][0m
[95mIteration 3: x_next=[-39.86289547   5.32157034   4.17210768], y_next=[-1634.7760283], New best Sphere=[-1634.7760283][0m
[95mIteration 4: x_next=[-37.55861886   3.22651887   7.17033903], y_next=[-1472.47403677], New best Sphere=[-1472.47403677][0m
[95mIteration 5: x_next=[-32.82979252   0.71889639  12.01157726], y_next=[-1222.59007702], New best Sphere=[-1222.59007702][0m
[95mIteration 6: x_next=[-30.49404987   1.88776182  13.29606281], y_next=[-1110.23600865], New best Sphere=[-1110.23600865][0m
[95mIteration 7: x_next=[-25.73114105   4.98023874  14.55263053], y_next=[-898.67345294], New best Sphere=[-898.67345294][0m
[95mIteration 8: x_next=[-22.1465955    5.44963086  15.11469475], y_next=[-748.62416622], New best Sphere=[-748.62416622][0m
[95mIteration 9: x_next=[-14.26470372   3.53072742  16.384528  ], y_next=[-484.40056589], New best Sphere=[-484.40056589][0m
[95mIteration 10: x_next=[-10.78275256   2.55366635  16.65600028], y_next=[-400.2113099], New best Sphere=[-400.2113099][0m
[95mIteration 11: x_next=[-7.40552347  1.47514336 15.65402018], y_next=[-302.06617346], New best Sphere=[-302.06617346][0m
[95mIteration 12: x_next=[-5.70697854 -0.82164981 11.12359547], y_next=[-156.97908856], New best Sphere=[-156.97908856][0m
[95mIteration 13: x_next=[-5.37821308 -1.23805988  9.84998857], y_next=[-127.48024297], New best Sphere=[-127.48024297][0m
[95mIteration 14: x_next=[-3.91587773 -1.86571548  4.1368348 ], y_next=[-35.92839477], New best Sphere=[-35.92839477][0m
[95mIteration 15: x_next=[-3.73410367 -1.8088232   3.35684946], y_next=[-28.48380987], New best Sphere=[-28.48380987][0m
[95mIteration 16: x_next=[-3.12253236 -1.57335052  1.43329528], y_next=[-14.27997558], New best Sphere=[-14.27997558][0m
Iteration 17: x_next=[28.9331063   6.0728771  -9.10333496], y_next=[-956.8751839], Current best Sphere=-14.279975579969681
[95mIteration 18: x_next=[-2.71203969 -1.47213882  0.6173316 ], y_next=[-9.90345027], New best Sphere=[-9.90345027][0m
[95mIteration 19: x_next=[-1.58077686 -1.31671158 -0.86174347], y_next=[-4.97518666], New best Sphere=[-4.97518666][0m
Iteration 20: x_next=[ 34.21007535 -60.         -60.        ], y_next=[-8370.32925578], Current best Sphere=-4.97518665803849
[95mIteration 21: x_next=[-0.69651872 -1.0558295  -1.01877812], y_next=[-2.63782313], New best Sphere=[-2.63782313][0m
Iteration 22: x_next=[-60.  60.  60.], y_next=[-10800.], Current best Sphere=-2.6378231280524993
[95mIteration 23: x_next=[-0.44063734 -0.96504527 -0.99368553], y_next=[-2.11288458], New best Sphere=[-2.11288458][0m
Iteration 24: x_next=[-60. -60. -60.], y_next=[-10800.], Current best Sphere=-2.112884580145592
Iteration 25: x_next=[-4.21608811 34.10561771  3.46298608], y_next=[-1192.96083085], Current best Sphere=-2.112884580145592
Iteration 26: x_next=[ 32.89622278 -10.4506486  -17.74851163], y_next=[-1506.38719445], Current best Sphere=-2.112884580145592
[95mIteration 27: x_next=[-0.88012796 -0.82811654 -0.08417222], y_next=[-1.4674872], New best Sphere=[-1.4674872][0m
[95mIteration 28: x_next=[-0.14996135 -0.51248624  0.07423753], y_next=[-0.29064176], New best Sphere=[-0.29064176][0m
[95mIteration 29: x_next=[ 0.03723617 -0.39696306  0.22322972], y_next=[-0.20879771], New best Sphere=[-0.20879771][0m
Iteration 30: x_next=[37.91025693 12.0882542  16.36132716], y_next=[-1851.00649684], Current best Sphere=-0.20879770966153674
Iteration 31: x_next=[-0.73001998  0.06054401 -0.18181415], y_next=[-0.56965113], Current best Sphere=-0.20879770966153674
Iteration 32: x_next=[-18.63277861 -25.34556756   6.49614442], y_next=[-1031.77812594], Current best Sphere=-0.20879770966153674
Iteration 33: x_next=[1.60455482 6.2395165  2.05797628], y_next=[-45.74142875], Current best Sphere=-0.20879770966153674
Iteration 34: x_next=[-35.62265026 -55.51543225  41.38145059], y_next=[-6063.36088249], Current best Sphere=-0.20879770966153674
[95mIteration 35: x_next=[-0.07758583 -0.07678137  0.0389445 ], y_next=[-0.01343162], New best Sphere=[-0.01343162][0m
Iteration 36: x_next=[-32.0568483   54.39914359 -22.09221707], y_next=[-4474.97440152], Current best Sphere=-0.013431615224608657
Iteration 37: x_next=[42.92847448 -2.30630309 57.97988915], y_next=[-5209.84050179], Current best Sphere=-0.013431615224608657
Iteration 38: x_next=[ 5.2877772  -5.12854502  2.1980656 ], y_next=[-59.09405411], Current best Sphere=-0.013431615224608657
Iteration 39: x_next=[  3.23356822 -12.00716499  -6.72322083], y_next=[-199.82967293], Current best Sphere=-0.013431615224608657
Iteration 40: x_next=[  3.50652868 -12.56935121 -41.1919563 ], y_next=[-1867.06159741], Current best Sphere=-0.013431615224608657
Iteration 41: x_next=[-5.90128981  6.10490002  0.734231  ], y_next=[-72.63412077], Current best Sphere=-0.013431615224608657
Iteration 42: x_next=[58.46104907 54.18033884 17.73414932], y_next=[-6667.70342678], Current best Sphere=-0.013431615224608657
Iteration 43: x_next=[-22.41005923  11.35563654 -22.09419964], y_next=[-1119.31489386], Current best Sphere=-0.013431615224608657
Iteration 44: x_next=[ 16.27710587 -21.93344339  -0.93664041], y_next=[-746.89740966], Current best Sphere=-0.013431615224608657
Iteration 45: x_next=[ 59.00065999 -25.97656492 -13.31061406], y_next=[-4333.03225061], Current best Sphere=-0.013431615224608657
Iteration 46: x_next=[ -9.2145999  -17.74402852  -1.5530159 ], y_next=[-402.17125766], Current best Sphere=-0.013431615224608657
Iteration 47: x_next=[-54.69072721  41.29475076 -41.72375297], y_next=[-6437.2036457], Current best Sphere=-0.013431615224608657
Iteration 48: x_next=[ 19.90244439   2.07206846 -21.7562582 ], y_next=[-873.7355312], Current best Sphere=-0.013431615224608657
Iteration 49: x_next=[-4.37520878  2.9116655  38.61448646], y_next=[-1518.69881241], Current best Sphere=-0.013431615224608657
Iteration 50: x_next=[  1.01576628 -44.30835466  -5.63500076], y_next=[-1996.01530765], Current best Sphere=-0.013431615224608657
Iteration 51: x_next=[  1.33484295  -1.91865167 -20.00239381], y_next=[-405.558788], Current best Sphere=-0.013431615224608657
Iteration 52: x_next=[39.4997891  -8.57298294 15.37051514], y_next=[-1869.98211078], Current best Sphere=-0.013431615224608657
Iteration 53: x_next=[  9.55841226 -16.86625473  24.91153457], y_next=[-996.41834783], Current best Sphere=-0.013431615224608657
Iteration 54: x_next=[-8.57654709 34.82662808 27.89422566], y_next=[-2064.53900823], Current best Sphere=-0.013431615224608657
Iteration 55: x_next=[-54.54687496  -3.76276797  22.35238678], y_next=[-3489.14918605], Current best Sphere=-0.013431615224608657
Iteration 56: x_next=[-42.60359811  16.4444534   58.66845532], y_next=[-5527.47426847], Current best Sphere=-0.013431615224608657
Iteration 57: x_next=[10.77284345 10.27364793 16.7214094 ], y_next=[-501.20753036], Current best Sphere=-0.013431615224608657
Iteration 58: x_next=[ -0.39891763 -32.99813665  15.44342163], y_next=[-1327.53542909], Current best Sphere=-0.013431615224608657
Iteration 59: x_next=[ -2.18313127  54.2465143  -52.8361246 ], y_next=[-5739.10643851], Current best Sphere=-0.013431615224608657
Iteration 60: x_next=[ 56.53153484 -59.38341042   3.54602103], y_next=[-6734.77812977], Current best Sphere=-0.013431615224608657
Iteration 61: x_next=[-36.89866773 -53.95942042 -10.66188484], y_next=[-4386.80652094], Current best Sphere=-0.013431615224608657
Iteration 62: x_next=[-3.47985489  7.1501155  -3.76178949], y_next=[-77.38460184], Current best Sphere=-0.013431615224608657
Iteration 63: x_next=[ 9.62585155 29.41240065 -2.31303725], y_next=[-963.09647152], Current best Sphere=-0.013431615224608657
Iteration 64: x_next=[20.77938157 -9.18179514 -1.84220594], y_next=[-519.48178301], Current best Sphere=-0.013431615224608657
Iteration 65: x_next=[  4.74433583 -13.36352434   2.9423401 ], y_next=[-209.74987045], Current best Sphere=-0.013431615224608657
Iteration 66: x_next=[-18.69077785   8.78031656   1.81313375], y_next=[-429.72658951], Current best Sphere=-0.013431615224608657
Iteration 67: x_next=[ 4.10675342 -8.58863396  9.89322884], y_next=[-188.50603382], Current best Sphere=-0.013431615224608657
Iteration 68: x_next=[22.51895149 45.88167154 13.12656237], y_next=[-2784.53759896], Current best Sphere=-0.013431615224608657
Iteration 69: x_next=[ 4.01272797  6.83025123 -9.45895167], y_next=[-152.22608445], Current best Sphere=-0.013431615224608657
Iteration 70: x_next=[ 38.30534281 -11.11412768 -55.57456939], y_next=[-4679.35588447], Current best Sphere=-0.013431615224608657
Iteration 71: x_next=[-2.90965759 17.12627935 21.26527349], y_next=[-753.9874082], Current best Sphere=-0.013431615224608657
Iteration 72: x_next=[ -9.75330227 -52.9003115  -54.82759097], y_next=[-5899.63459327], Current best Sphere=-0.013431615224608657
Iteration 73: x_next=[-15.16878262  58.43543927  35.20898208], y_next=[-4884.46494839], Current best Sphere=-0.013431615224608657
Iteration 74: x_next=[ 12.46584618  32.22921225 -29.69432328], y_next=[-2075.87227883], Current best Sphere=-0.013431615224608657
Iteration 75: x_next=[ 15.72825237  14.48961489 -50.99699235], y_next=[-3058.02009067], Current best Sphere=-0.013431615224608657
Iteration 76: x_next=[-10.1337221   -7.76324863   0.05882041], y_next=[-162.96381281], Current best Sphere=-0.013431615224608657
Iteration 77: x_next=[-18.12241464   4.20501683 -12.10807473], y_next=[-492.70955245], Current best Sphere=-0.013431615224608657
Iteration 78: x_next=[58.87399892 26.07668079 -9.19307942], y_next=[-4230.65373952], Current best Sphere=-0.013431615224608657
Iteration 79: x_next=[ 12.42979026 -29.89485994 -29.91002818], y_next=[-1942.81212264], Current best Sphere=-0.013431615224608657
Iteration 80: x_next=[ 43.4033131  -51.44628856  54.57187483], y_next=[-7508.65771763], Current best Sphere=-0.013431615224608657
