START zakharov 5D ucb
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
Iteration 1: x_next=[ 1.43414087 -5.97109057 -7.37628534  0.21682753  5.3232797 ], y_next=-171.21756532545578, Current best Zakharov=-69.19292302861088
Iteration 34: x_next=[-10.         -10.         -10.           2.56835872  10.        ], y_next=-406.61550756156635, Current best Zakharov=-69.19292302861088
Iteration 35: x_next=[ -1.40360686  10.           5.36231437 -10.          -0.23375639], y_next=-351.8649327659606, Current best Zakharov=-69.19292302861088
Iteration 36: x_next=[ -0.50138006   0.22688649  10.          -0.50255238 -10.        ], y_next=-15117.707774839228, Current best Zakharov=-69.19292302861088
Iteration 37: x_next=[ -0.62159069 -10.          10.          -0.7043752    0.86019108], y_next=-1101.0737934227427, Current best Zakharov=-69.19292302861088
Iteration 38: x_next=[ 10.          -0.95612944  -4.10118859  10.         -10.        ], y_next=-2920.771032776833, Current best Zakharov=-69.19292302861088
Iteration 39: x_next=[  8.93968212  -1.12007859  10.         -10.          -0.95361736], y_next=-563.2466802712659, Current best Zakharov=-69.19292302861088
Iteration 40: x_next=[  2.62844235   2.80216868 -10.          10.         -10.        ], y_next=-64216.825459976244, Current best Zakharov=-69.19292302861088
Iteration 41: x_next=[-10.          -4.81072351   2.92046891  10.         -10.        ], y_next=-12274.70341044453, Current best Zakharov=-69.19292302861088
Iteration 42: x_next=[ -1.32129833  10.         -10.           1.89223459   2.76110006], y_next=-876.6078167792093, Current best Zakharov=-69.19292302861088
Iteration 43: x_next=[ -2.03076394 -10.         -10.          10.          10.        ], y_next=-130664.03219172373, Current best Zakharov=-69.19292302861088
Iteration 44: x_next=[-10.          -1.51309844  -2.42348554  -0.61595553  10.        ], y_next=-34803.519158443894, Current best Zakharov=-69.19292302861088
Iteration 45: x_next=[  2.93111914   2.78208871 -10.          -0.65143445  10.        ], y_next=-28463.127699954035, Current best Zakharov=-69.19292302861088
Iteration 46: x_next=[ 4.48506377e+00  1.00000000e+01  3.55202973e-04 -2.11177817e-01
 -1.00000000e+01], y_next=-30563.3589286788, Current best Zakharov=-69.19292302861088
Iteration 47: x_next=[ 10.         -10.          10.           4.32747889 -10.        ], y_next=-2079.818874637817, Current best Zakharov=-69.19292302861088
Iteration 48: x_next=[ 10.         -10.          -1.02166763 -10.          10.        ], y_next=-408.90810276728274, Current best Zakharov=-69.19292302861088
Iteration 49: x_next=[-10.          10.          -2.71482582 -10.           3.69932085], y_next=-9731.692986284728, Current best Zakharov=-69.19292302861088
[95mIteration 50: x_next=[ 2.33431051  0.04116482  1.3384566  -5.67458753  3.48447808], y_next=-52.03044190531089, New best Zakharov=-52.03044190531089[0m
Iteration 51: x_next=[  2.71561776  10.          -1.21911898 -10.          10.        ], y_next=-45081.32156324522, Current best Zakharov=-52.03044190531089
Iteration 52: x_next=[-10.          10.          10.         -10.           1.38848322], y_next=-559.1624499159368, Current best Zakharov=-52.03044190531089
Iteration 53: x_next=[-10. -10.  10. -10.  10.], y_next=-1150.0, Current best Zakharov=-52.03044190531089
Iteration 54: x_next=[ -1.24910794 -10.           3.77779319 -10.          10.        ], y_next=-315.8337706165912, Current best Zakharov=-52.03044190531089
Iteration 55: x_next=[-10.          -2.25190636  10.          -1.40674701   0.8346435 ], y_next=-2687.2743836277696, Current best Zakharov=-52.03044190531089
Iteration 56: x_next=[-10.          -0.339651   -10.          10.          -0.88482299], y_next=-349.8054260532193, Current best Zakharov=-52.03044190531089
Iteration 57: x_next=[-10.          10.          10.           0.65628457 -10.        ], y_next=-598.910244710633, Current best Zakharov=-52.03044190531089
Iteration 58: x_next=[-10.          -0.8412248   10.           4.67965764 -10.        ], y_next=-2129.89492000056, Current best Zakharov=-52.03044190531089
Iteration 59: x_next=[ 10.          -4.64625664 -10.          10.          -1.22639349], y_next=-355.71871083570875, Current best Zakharov=-52.03044190531089
Iteration 60: x_next=[ -5.5089956  -10.           2.22716348   3.60776997   1.8923502 ], y_next=-199.46494952177713, Current best Zakharov=-52.03044190531089
Iteration 61: x_next=[ 10.         -10.          -1.69262992   3.34553294   1.68685412], y_next=-357.12031417691196, Current best Zakharov=-52.03044190531089
Iteration 62: x_next=[ -5.06628558 -10.          10.          10.         -10.        ], y_next=-473.2595434319684, Current best Zakharov=-52.03044190531089
Iteration 63: x_next=[  0.9951651  10.         10.        -10.        -10.       ], y_next=-145443.11085701073, Current best Zakharov=-52.03044190531089
Iteration 64: x_next=[ 10.           1.24703842   4.83515153  -2.7897812  -10.        ], y_next=-85624.67627775925, Current best Zakharov=-52.03044190531089
Iteration 65: x_next=[-10.         10.         -1.0591742  10.        -10.       ], y_next=-410.01740862600457, Current best Zakharov=-52.03044190531089
Iteration 66: x_next=[ 5.63464317 10.         -7.5190107  -5.09276933  5.08291446], y_next=-528.402275798041, Current best Zakharov=-52.03044190531089
Iteration 67: x_next=[-10.  10. -10. -10.  10.], y_next=-1150.0, Current best Zakharov=-52.03044190531089
Iteration 68: x_next=[-10.          -1.27607064   6.65907136 -10.           6.68085887], y_next=-290.80699643318576, Current best Zakharov=-52.03044190531089
Iteration 69: x_next=[  5.94952587 -10.          10.         -10.           3.59534485], y_next=-442.6024947011957, Current best Zakharov=-52.03044190531089
Iteration 70: x_next=[ 10.          10.          -7.27367618 -10.          10.        ], y_next=-7361.38309184866, Current best Zakharov=-52.03044190531089
Iteration 71: x_next=[ 10.         -10.         -10.           0.32467628  10.        ], y_next=-1450.5995977609055, Current best Zakharov=-52.03044190531089
Iteration 72: x_next=[10.         -2.3147985  -5.35518641 -3.4974844  10.        ], y_next=-26074.08225139835, Current best Zakharov=-52.03044190531089
Iteration 73: x_next=[-10.          10.         -10.          10.          -0.58419442], y_next=-5791.072023972696, Current best Zakharov=-52.03044190531089
Iteration 74: x_next=[ 10.         -10.           0.87991005   6.26795793 -10.        ], y_next=-68531.72214873922, Current best Zakharov=-52.03044190531089
Iteration 75: x_next=[ 10.          10.           2.62052386 -10.         -10.        ], y_next=-462947.97222793417, Current best Zakharov=-52.03044190531089
Iteration 76: x_next=[-10.          10.          -0.9441093   -1.15439198   2.4046811 ], y_next=-3080.373032203292, Current best Zakharov=-52.03044190531089
Iteration 77: x_next=[  2.53129     -3.36104386   3.15171643   5.03956129 -10.        ], y_next=-23108.727650344434, Current best Zakharov=-52.03044190531089
Iteration 78: x_next=[ 10.           3.53682163 -10.           7.01032761 -10.        ], y_next=-93228.85509861298, Current best Zakharov=-52.03044190531089
Iteration 79: x_next=[  2.91251606 -10.         -10.          10.           0.7958755 ], y_next=-317.36386741209895, Current best Zakharov=-52.03044190531089
Iteration 80: x_next=[ 10.          -5.96443907   4.74681585 -10.           5.18401623], y_next=-286.37373970739594, Current best Zakharov=-52.03044190531089
Iteration 81: x_next=[-10.         -10.          10.           1.83363281  10.        ], y_next=-676600.3314528348, Current best Zakharov=-52.03044190531089
Iteration 82: x_next=[-4.62020797 10.         -5.02003981 -6.01392919 10.        ], y_next=-30193.76719051425, Current best Zakharov=-52.03044190531089
Iteration 83: x_next=[ -0.17195205  10.          -7.33912024   6.64731218 -10.        ], y_next=-27305.73418391345, Current best Zakharov=-52.03044190531089
Iteration 84: x_next=[-10.          10.         -10.           2.13556356  -1.07846316], y_next=-5415.027611792267, Current best Zakharov=-52.03044190531089
Iteration 85: x_next=[-10.           3.33999196  -3.81070651  10.          -7.76329886], y_next=-2450.450995723907, Current best Zakharov=-52.03044190531089
Iteration 86: x_next=[-10.          -6.04308253  10.          10.          -6.58960201], y_next=-3571.2613127761933, Current best Zakharov=-52.03044190531089
Iteration 87: x_next=[  2.77237574 -10.          10.           2.39933212 -10.        ], y_next=-36931.196094902465, Current best Zakharov=-52.03044190531089
Iteration 88: x_next=[ -0.70359311  -1.11034608  10.         -10.           0.27362599], y_next=-1349.8260794921434, Current best Zakharov=-52.03044190531089
Iteration 89: x_next=[ -1.34884414 -10.          -5.7664589   -2.42580211  10.        ], y_next=-242.0970383072936, Current best Zakharov=-52.03044190531089
Iteration 90: x_next=[-1.67087802 -2.52210583 -7.34488594  7.68290715  1.9429687 ], y_next=-1329.9742932641072, Current best Zakharov=-52.03044190531089
Iteration 91: x_next=[  3.22194061 -10.           2.40104181  -1.30159902   2.8203321 ], y_next=-125.92316137719342, Current best Zakharov=-52.03044190531089
Iteration 92: x_next=[ 10.        10.        -5.135764   3.073884 -10.      ], y_next=-18301.845114759148, Current best Zakharov=-52.03044190531089
Iteration 93: x_next=[  4.88161201  -3.78643965   0.30632704 -10.          10.        ], y_next=-541.6005574476669, Current best Zakharov=-52.03044190531089
Iteration 94: x_next=[ 10.         -10.          -4.1353753   10.          -4.58493826], y_next=-395.6999334657173, Current best Zakharov=-52.03044190531089
Iteration 95: x_next=[-10.          10.           5.3485812   -5.91214114  -3.18940512], y_next=-2426.40458492938, Current best Zakharov=-52.03044190531089
Iteration 96: x_next=[-10.          -6.07608847  -0.81539356 -10.          10.        ], y_next=-3229.4082122544655, Current best Zakharov=-52.03044190531089
Iteration 97: x_next=[-10.           2.5424388  -10.           2.17333702   5.70210384], y_next=-246.72598677235385, Current best Zakharov=-52.03044190531089
Iteration 98: x_next=[  4.18230073 -10.          -6.15139297   4.85181401   8.08159599], y_next=-27014.057647977712, Current best Zakharov=-52.03044190531089
Iteration 99: x_next=[ 10.         -10.          10.          -3.15826257  -2.77339833], y_next=-439.79828116259694, Current best Zakharov=-52.03044190531089
Iteration 100: x_next=[  3.10939994  -6.34824078  -3.89868716  10.         -10.        ], y_next=-60367.73610506547, Current best Zakharov=-52.03044190531089
Iteration 101: x_next=[ 10.          10.         -10.           3.09743196  -3.63308427], y_next=-400.68295471373807, Current best Zakharov=-52.03044190531089
Iteration 102: x_next=[-4.14130697 -6.06417255  6.34219995 -5.36884942  4.75528319], y_next=-192.88681472669325, Current best Zakharov=-52.03044190531089
Iteration 103: x_next=[ -5.19551413 -10.           7.80955422   6.35670868  -4.41359372], y_next=-248.9051705654147, Current best Zakharov=-52.03044190531089
Iteration 104: x_next=[-0.10530898 10.         -2.55378194 -3.27502297 -0.11365539], y_next=-118.05145123400102, Current best Zakharov=-52.03044190531089
Iteration 105: x_next=[-10.          -5.08950797   0.76785682   7.32028194   1.80494186], y_next=-11176.65674850952, Current best Zakharov=-52.03044190531089
Iteration 106: x_next=[  7.57532337   6.58062312   6.12441166 -10.          -2.30914496], y_next=-1777.0234547488117, Current best Zakharov=-52.03044190531089
Iteration 107: x_next=[-10.         -10.          -2.27683695   6.91642056  10.        ], y_next=-174557.00348028674, Current best Zakharov=-52.03044190531089
Iteration 108: x_next=[ 6.46422411  5.03120395 -4.99257619 -7.75489729 10.        ], y_next=-11458.92760760701, Current best Zakharov=-52.03044190531089
Iteration 109: x_next=[-10.           0.72837883 -10.         -10.          10.        ], y_next=-42089.41435673388, Current best Zakharov=-52.03044190531089
Iteration 110: x_next=[-10. -10.  10.  10. -10.], y_next=-1150.0, Current best Zakharov=-52.03044190531089
Iteration 111: x_next=[ -4.07372573   1.2310525   -0.56211648  10.         -10.        ], y_next=-2217.0716210268824, Current best Zakharov=-52.03044190531089
Iteration 112: x_next=[-10.           5.19833067  -2.22098996 -10.          10.        ], y_next=-347.5865636357263, Current best Zakharov=-52.03044190531089
Iteration 113: x_next=[ 10.          -4.18186502  10.          -2.18478047 -10.        ], y_next=-34229.97277751118, Current best Zakharov=-52.03044190531089
Iteration 114: x_next=[ 10.         -10.           0.12382488  -4.08843983  10.        ], y_next=-21258.235389032976, Current best Zakharov=-52.03044190531089
Iteration 115: x_next=[ 10.          -1.126351   -10.           2.31931339   5.55147004], y_next=-3276.109636848208, Current best Zakharov=-52.03044190531089
Iteration 116: x_next=[-10. -10. -10.  10.  10.], y_next=-51350.0, Current best Zakharov=-52.03044190531089
Iteration 117: x_next=[ -3.52623232   5.61014197   3.71854124 -10.           6.33647321], y_next=-994.6243427626888, Current best Zakharov=-52.03044190531089
Iteration 118: x_next=[-10.         -10.          10.           2.64140193  -0.40533045], y_next=-657.6457670633527, Current best Zakharov=-52.03044190531089
Iteration 119: x_next=[-10.           4.59690523   3.77480303   6.70918278 -10.        ], y_next=-1918.3142407110495, Current best Zakharov=-52.03044190531089
Iteration 120: x_next=[-10.          -1.49927896  10.         -10.          10.        ], y_next=-33806.67652017996, Current best Zakharov=-52.03044190531089
Iteration 121: x_next=[-1.58150264  3.10918818 -4.46069037 -0.98919956  5.27609022], y_next=-2295.560613239421, Current best Zakharov=-52.03044190531089
Iteration 122: x_next=[ -5.57209167  -4.08828231 -10.           0.25570437  10.        ], y_next=-436.0453794148055, Current best Zakharov=-52.03044190531089
Iteration 123: x_next=[ 4.52570581 -2.66493867 -3.45372883  3.38712936 -2.1139116 ], y_next=-352.9136124908584, Current best Zakharov=-52.03044190531089
Iteration 124: x_next=[ 3.17526928 -4.44929668  8.67007963 -4.32658983 -3.08057042], y_next=-1660.1266227452418, Current best Zakharov=-52.03044190531089
Iteration 125: x_next=[ 10.           5.3455874  -10.          -4.76337902  10.        ], y_next=-14168.328429991241, Current best Zakharov=-52.03044190531089
Iteration 126: x_next=[ -3.5595915   10.           6.48930666  -2.68637211 -10.        ], y_next=-24200.37602015421, Current best Zakharov=-52.03044190531089
Iteration 127: x_next=[-5.26564016 -5.51918158 -4.5788186  10.         -3.72166819], y_next=-561.4114579184586, Current best Zakharov=-52.03044190531089
Iteration 128: x_next=[-10.          10.           3.64465079 -10.           3.93611773], y_next=-328.87983155432823, Current best Zakharov=-52.03044190531089
Iteration 129: x_next=[-10.          -6.66656383  -3.68946893  -0.83573806   6.31272265], y_next=-299.37274041341345, Current best Zakharov=-52.03044190531089
Iteration 130: x_next=[  3.26177617  -6.75705058   7.04024807 -10.           7.00610021], y_next=-339.3248482500918, Current best Zakharov=-52.03044190531089
Iteration 131: x_next=[ 10.           2.97070802   1.2327847  -10.           3.70200433], y_next=-225.63794165253168, Current best Zakharov=-52.03044190531089
Iteration 132: x_next=[-10.          -5.5331351  -10.           7.28397381   5.83200147], y_next=-501.49477387780485, Current best Zakharov=-52.03044190531089
Iteration 133: x_next=[-10.          10.         -10.           3.90458007   4.68053869], y_next=-8608.758539038998, Current best Zakharov=-52.03044190531089
Iteration 134: x_next=[10.         10.         -2.4197679  -4.11799102 -3.19678844], y_next=-813.4155227217534, Current best Zakharov=-52.03044190531089
Iteration 135: x_next=[ 10.          -1.53300018 -10.          10.         -10.        ], y_next=-75390.49775994831, Current best Zakharov=-52.03044190531089
Iteration 136: x_next=[ 10.         -10.           1.99608931  10.         -10.        ], y_next=-2862.1248579214944, Current best Zakharov=-52.03044190531089
Iteration 137: x_next=[ -4.52436654   5.8304091  -10.          10.          -4.66771985], y_next=-378.34795415367364, Current best Zakharov=-52.03044190531089
Iteration 138: x_next=[-10.           1.72200959   2.22831186  -3.16833293   4.33809876], y_next=-595.0488424232964, Current best Zakharov=-52.03044190531089
Iteration 139: x_next=[-10.          10.          -5.46408695   5.57769246  -4.33985008], y_next=-357.94881507621716, Current best Zakharov=-52.03044190531089
Iteration 140: x_next=[-2.8659123  -6.48186311 -2.41907304  2.0733682   6.52595803], y_next=-6508.212258084525, Current best Zakharov=-52.03044190531089
Iteration 141: x_next=[-10.          10.          -6.84811719  -3.84559953   4.51981486], y_next=-292.54622167247726, Current best Zakharov=-52.03044190531089
Iteration 142: x_next=[ 10.         -10.         -10.          10.           1.34626731], y_next=-541.4574656144986, Current best Zakharov=-52.03044190531089
Iteration 143: x_next=[ 10.           0.62165006  -3.16425929 -10.          10.        ], y_next=-1536.4578727962135, Current best Zakharov=-52.03044190531089
Iteration 144: x_next=[  3.69505538   2.58297207 -10.           6.15196884  -1.12872353], y_next=-162.02630717059853, Current best Zakharov=-52.03044190531089
Iteration 145: x_next=[  4.35737599  -4.51968251 -10.          -4.76861289  10.        ], y_next=-278.12638369452526, Current best Zakharov=-52.03044190531089
Iteration 146: x_next=[-10.          -4.25882833   6.81611536   4.13810442  -2.94962698], y_next=-206.07144611032214, Current best Zakharov=-52.03044190531089
Iteration 147: x_next=[ -4.59268788  -5.18071557  10.           6.19732404 -10.        ], y_next=-979.4060331749056, Current best Zakharov=-52.03044190531089
Iteration 148: x_next=[  6.16558865   4.24684655  10.          -5.9908389  -10.        ], y_next=-46595.063520967444, Current best Zakharov=-52.03044190531089
Iteration 149: x_next=[  1.60980577  10.         -10.          -3.52329443  10.        ], y_next=-36335.45652687499, Current best Zakharov=-52.03044190531089
Iteration 150: x_next=[  5.10673487  -5.60304311 -10.           2.23574475  10.        ], y_next=-17412.174832910576, Current best Zakharov=-52.03044190531089
Iteration 151: x_next=[  3.94104762   3.51508296  -2.77575972   5.2089835  -10.        ], y_next=-31254.51401851861, Current best Zakharov=-52.03044190531089
Iteration 152: x_next=[  7.57441205 -10.           5.93960563   2.57855786  -5.10151042], y_next=-825.837129247499, Current best Zakharov=-52.03044190531089
Iteration 153: x_next=[  4.04556662   3.67483184   5.75724633 -10.           4.15422249], y_next=-698.4676072776281, Current best Zakharov=-52.03044190531089
Iteration 154: x_next=[-10.          -1.15428377   6.50375563  10.         -10.        ], y_next=-349.4142384069219, Current best Zakharov=-52.03044190531089
Iteration 155: x_next=[ 2.24513137  8.09169163 -1.91304338 -6.51768129  4.69655218], y_next=-814.9666648672106, Current best Zakharov=-52.03044190531089
Iteration 156: x_next=[ -2.80717725 -10.          10.         -10.          10.        ], y_next=-5942.7355837021805, Current best Zakharov=-52.03044190531089
Iteration 157: x_next=[ -5.21842018   6.62491552  10.         -10.          -1.61271185], y_next=-931.959187926283, Current best Zakharov=-52.03044190531089
Iteration 158: x_next=[-10.           1.10741483  -5.5604569    5.30854187   0.85187926], y_next=-161.38459202418167, Current best Zakharov=-52.03044190531089
Iteration 159: x_next=[-10.         -10.          -3.105407    -4.51008473  10.        ], y_next=-526.5681187972699, Current best Zakharov=-52.03044190531089
Iteration 160: x_next=[-10.         -10.           2.74324274  10.          -3.33556668], y_next=-319.6159978490067, Current best Zakharov=-52.03044190531089
Iteration 161: x_next=[ -5.4635221   -0.94122816   3.74935237 -10.          10.        ], y_next=-2627.638037389726, Current best Zakharov=-52.03044190531089
Iteration 162: x_next=[-10.          10.          -2.77063928 -10.          10.        ], y_next=-1608.2441037833228, Current best Zakharov=-52.03044190531089
Iteration 163: x_next=[10.         -2.1287912  -0.7285788  -1.96599914 -0.04443471], y_next=-140.36610625141043, Current best Zakharov=-52.03044190531089
Iteration 164: x_next=[ 5.46003322 -2.0270472  -4.69849414 -0.20606082  4.81212475], y_next=-880.341950184803, Current best Zakharov=-52.03044190531089
Iteration 165: x_next=[ 10.          10.         -10.          -2.06890184   2.56209257], y_next=-342.4181325725612, Current best Zakharov=-52.03044190531089
Iteration 166: x_next=[-10.          -3.54200198 -10.          -3.74617044  10.        ], y_next=-1688.9208325124148, Current best Zakharov=-52.03044190531089
Iteration 167: x_next=[ -3.10900556 -10.          -6.37037717   7.0691223    3.53217632], y_next=-228.08410845212848, Current best Zakharov=-52.03044190531089
Iteration 168: x_next=[ 0.16995016 -3.26467566 -4.63118672 -4.69191145 10.        ], y_next=-1092.5104081559805, Current best Zakharov=-52.03044190531089
Iteration 169: x_next=[ 10.         -10.           4.49282335 -10.          10.        ], y_next=-2528.3328571678526, Current best Zakharov=-52.03044190531089
Iteration 170: x_next=[ 10.          -2.76481518  -0.88070662   5.34286424 -10.        ], y_next=-32659.734748431594, Current best Zakharov=-52.03044190531089
Iteration 171: x_next=[ 0.6407049   2.84689436  3.83053566 -2.72658468 -4.96900573], y_next=-6588.3580410460045, Current best Zakharov=-52.03044190531089
Iteration 172: x_next=[  5.67404022 -10.          -4.13692714  -4.77089738  10.        ], y_next=-295.5120293918414, Current best Zakharov=-52.03044190531089
Iteration 173: x_next=[-10.         -10.           4.41127958 -10.          10.        ], y_next=-561.8980161302088, Current best Zakharov=-52.03044190531089
Iteration 174: x_next=[ -4.14805377  10.           0.02168713   2.92562067 -10.        ], y_next=-16031.487912783774, Current best Zakharov=-52.03044190531089
Iteration 175: x_next=[ 6.34593841 -4.54378622  5.23932213 -7.03970864  0.715507  ], y_next=-1305.6948593384573, Current best Zakharov=-52.03044190531089
Iteration 176: x_next=[-1.24809109 -4.26402191  2.49596404 -0.04314527 -1.30751173], y_next=-457.691419508156, Current best Zakharov=-52.03044190531089
Iteration 177: x_next=[ -6.19655879 -10.          10.          -7.65420834   5.36885559], y_next=-325.8090950363515, Current best Zakharov=-52.03044190531089
Iteration 178: x_next=[ -2.49942965 -10.           2.35653338  10.         -10.        ], y_next=-26610.353567365153, Current best Zakharov=-52.03044190531089
Iteration 179: x_next=[  3.42094066  10.         -10.          10.         -10.        ], y_next=-5202.349322606415, Current best Zakharov=-52.03044190531089
Iteration 180: x_next=[-7.83911978 10.         -1.29093821 -2.02227405 -2.70556719], y_next=-2191.605669954682, Current best Zakharov=-52.03044190531089
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_ucb_Zakharov_5D.xlsx
Iteration 1: x_next=[ 1.43352651 -5.97128313 -7.37777902  0.21699755  5.32509147], y_next=-171.10303500325796, Current best Zakharov=-69.19292302861088
Iteration 2: x_next=[ 10.           3.33382234 -10.         -10.          10.        ], y_next=-421.59751712848816, Current best Zakharov=-69.19292302861088
Iteration 3: x_next=[-10.         -10.          -5.88404362  10.           4.55921921], y_next=-3700.0364708392085, Current best Zakharov=-69.19292302861088
Iteration 4: x_next=[-10.           8.22969027 -10.          -1.44813921  10.        ], y_next=-11878.444642613755, Current best Zakharov=-69.19292302861088
Iteration 5: x_next=[-10.         -10.          10.           6.57257544  -9.44121324], y_next=-12502.908967802605, Current best Zakharov=-69.19292302861088
Iteration 6: x_next=[-10.         -10.           4.65961086  -3.34826893  10.        ], y_next=-11662.858850182056, Current best Zakharov=-69.19292302861088
Iteration 7: x_next=[ 10. -10. -10.  10. -10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 8: x_next=[ 10. -10. -10. -10. -10.], y_next=-17855350.0, Current best Zakharov=-69.19292302861088
Iteration 9: x_next=[ 10. -10.  10.  10. -10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 10: x_next=[-10.  10.  10. -10. -10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 11: x_next=[-10.  10. -10.  10. -10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 12: x_next=[ 10. -10. -10.  10.  10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 13: x_next=[ 10. -10.  10. -10.  10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 14: x_next=[-10.  10.  10. -10.  10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 15: x_next=[ 10.  10.  10. -10. -10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 16: x_next=[ 10.  10. -10.  10. -10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 17: x_next=[-10.         -10.          10.         -10.          -5.28957205], y_next=-1219971.448688136, Current best Zakharov=-69.19292302861088
Iteration 18: x_next=[  1.82401666   1.46211419  10.         -10.           1.81893725], y_next=-226.09646467267794, Current best Zakharov=-69.19292302861088
Iteration 19: x_next=[-10. -10. -10. -10.  10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 20: x_next=[ -1.37175095  10.         -10.         -10.          10.        ], y_next=-402.57342565731676, Current best Zakharov=-69.19292302861088
Iteration 21: x_next=[-10.  10.  10.  10. -10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 22: x_next=[ -1.42715051   3.69016312 -10.          10.          10.        ], y_next=-1183962.241131669, Current best Zakharov=-69.19292302861088
Iteration 23: x_next=[  2.75542362 -10.           0.20202985  10.          -2.49024646], y_next=-1129.1647792526003, Current best Zakharov=-69.19292302861088
Iteration 24: x_next=[ 10.          10.           2.30261744 -10.          10.        ], y_next=-303550.7135357237, Current best Zakharov=-69.19292302861088
Iteration 25: x_next=[  0.17730142  -0.4336194   10.           0.19583209 -10.        ], y_next=-10113.84836189775, Current best Zakharov=-69.19292302861088
Iteration 26: x_next=[-10. -10. -10.  10. -10.], y_next=-1502350.0, Current best Zakharov=-69.19292302861088
Iteration 27: x_next=[ -3.43042924   0.17257827  -0.52630227 -10.          10.        ], y_next=-269.854661876136, Current best Zakharov=-69.19292302861088
Iteration 28: x_next=[  1.06441418 -10.          10.          -1.20636326   1.71073461], y_next=-3252.91287719987, Current best Zakharov=-69.19292302861088
Iteration 29: x_next=[-10. -10.  10.  10.  10.], y_next=-4103150.0, Current best Zakharov=-69.19292302861088
Iteration 30: x_next=[ 10.          10.         -10.          -0.72416323  10.        ], y_next=-308626.57946570445, Current best Zakharov=-69.19292302861088
Iteration 31: x_next=[ -0.27162075  10.          -0.17913276   0.53484718 -10.        ], y_next=-42630.755296895426, Current best Zakharov=-69.19292302861088
Iteration 32: x_next=[ 10.         -10.           0.92459907  -0.54912286  10.        ], y_next=-170151.57837918037, Current best Zakharov=-69.19292302861088
Iteration 33: x_next=[ 10.          -0.94351986  -1.06502876  10.         -10.        ], y_next=-350.174381196977, Current best Zakharov=-69.19292302861088
Iteration 34: x_next=[-10.          10.          -2.29612878 -10.           1.1060395 ], y_next=-60986.686162599646, Current best Zakharov=-69.19292302861088
Iteration 35: x_next=[-10.         -10.         -10.           3.05604538  10.        ], y_next=-412.10569956246087, Current best Zakharov=-69.19292302861088
Iteration 36: x_next=[ 10.          10.          -3.15041446 -10.          -0.1490166 ], y_next=-10810.392450868518, Current best Zakharov=-69.19292302861088
Iteration 37: x_next=[-10.          -0.41600426   3.48627271  10.         -10.        ], y_next=-1062.8793417051102, Current best Zakharov=-69.19292302861088
Iteration 38: x_next=[ -2.15633857  10.         -10.           1.39094293  -0.19424112], y_next=-425.4910892615268, Current best Zakharov=-69.19292302861088
Iteration 39: x_next=[-10. -10.  10. -10.  10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 40: x_next=[  3.26120719  -1.00945421 -10.          10.          -4.14032361], y_next=-751.5690287391822, Current best Zakharov=-69.19292302861088
Iteration 41: x_next=[-10.         10.        -10.         -2.6388215 -10.       ], y_next=-2633849.3144074297, Current best Zakharov=-69.19292302861088
Iteration 42: x_next=[  0.48746242  10.           3.7666964  -10.          -1.55629855], y_next=-4370.598481689056, Current best Zakharov=-69.19292302861088
Iteration 43: x_next=[ -0.32968724 -10.           5.21623042  10.         -10.        ], y_next=-3284.5687289179536, Current best Zakharov=-69.19292302861088
Iteration 44: x_next=[ 10.          -1.32682971   1.34312575 -10.          10.        ], y_next=-13466.362638253046, Current best Zakharov=-69.19292302861088
Iteration 45: x_next=[-10.          -0.08375274  10.          -5.48966846   0.61225326], y_next=-230.784709886313, Current best Zakharov=-69.19292302861088
Iteration 46: x_next=[ -0.84906812 -10.          -0.57049404  -1.04020075  10.        ], y_next=-18690.765977588955, Current best Zakharov=-69.19292302861088
