START sphere 5D ei
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-46.04113288   4.58407703  -1.55818281  10.58312884  -9.52594276], y_next=[-2345.97381453], Current best Sphere=-2291.4965809120695
Iteration 76: x_next=[ -3.00588547 -13.23262549  28.40918681 -23.82481731 -11.29682704], y_next=[-1686.45984073], Current best Sphere=-0.7767202335788391
Iteration 77: x_next=[ 21.989878    -3.50226006 -27.59207699  -3.43947503 -21.44702424], y_next=[-1728.94810962], Current best Sphere=-0.7767202335788391
Iteration 78: x_next=[ 4.2222494   5.82622533  4.16140948 -1.4564992  -2.73437013], y_next=[-78.68779043], Current best Sphere=-0.7767202335788391
Iteration 79: x_next=[-13.10402714  16.99339624   3.53026338 -15.69680296 -35.77432444], y_next=[-1999.14571479], Current best Sphere=-0.7767202335788391
Iteration 80: x_next=[-1.15648075 -0.17915282  0.05361311 -0.47989993 -0.64720638], y_next=[-2.02159786], Current best Sphere=-0.7767202335788391
Iteration 81: x_next=[-21.32894201   0.1305389   -4.36496818   2.63149068  26.30903016], y_next=[-1173.08356614], Current best Sphere=-0.7767202335788391
Iteration 82: x_next=[  1.14895811  -4.10800942  -5.80337837 -50.38152552 -16.17069509], y_next=[-2851.66454026], Current best Sphere=-0.7767202335788391
Iteration 83: x_next=[-4.63970692 -4.88902996 -4.24184324 -0.3636604  -3.57410043], y_next=[-76.32917115], Current best Sphere=-0.7767202335788391
Iteration 84: x_next=[-24.22067576  20.91771248  -9.1903396  -22.97469301  -1.97993066], y_next=[-1640.41081628], Current best Sphere=-0.7767202335788391
Iteration 85: x_next=[ 33.95060499  -5.52052058 -60.          60.         -60.        ], y_next=[-11983.11972686], Current best Sphere=-0.7767202335788391
Iteration 86: x_next=[14.88848531 -7.86598783  5.19181297 30.01084099 34.82873134], y_next=[-2424.18678479], Current best Sphere=-0.7767202335788391
Iteration 87: x_next=[-11.57861774   4.58984661 -12.58855491   5.30303135   2.23833327], y_next=[-346.73507268], Current best Sphere=-0.7767202335788391
Iteration 88: x_next=[ 5.87236939  7.9430262  17.89760759 -3.57955706 39.94123905], y_next=[-2026.01655008], Current best Sphere=-0.7767202335788391
Iteration 89: x_next=[  7.70497285 -19.36163156   7.70985885  -1.90702351  -9.74187585], y_next=[-592.22219053], Current best Sphere=-0.7767202335788391
Iteration 90: x_next=[ 22.36330933 -19.50835395  20.46207777  -7.21290776  12.98333246], y_next=[-1519.98306469], Current best Sphere=-0.7767202335788391
Iteration 91: x_next=[-1.63869532 13.94086499 29.0859718  -2.14157624 -8.42964955], y_next=[-1118.67213469], Current best Sphere=-0.7767202335788391
Iteration 92: x_next=[  7.9184045   -3.27276902 -20.30405884 -17.98675921   4.53937441], y_next=[-829.79637891], Current best Sphere=-0.7767202335788391
Iteration 93: x_next=[  8.41311465  24.25193941 -28.57162447  -6.23050116  -3.82377911], y_next=[-1528.71521952], Current best Sphere=-0.7767202335788391
Iteration 94: x_next=[-18.41884064  31.95481013  14.29297701  10.89235488  10.56267222], y_next=[-1794.86621243], Current best Sphere=-0.7767202335788391
Iteration 95: x_next=[ 11.63008233 -41.11001857   7.85075091  28.89684244   5.5426147 ], y_next=[-2752.67481241], Current best Sphere=-0.7767202335788391
Iteration 96: x_next=[  3.80767474 -11.36364752   2.99769414  18.40506506 -36.43568597], y_next=[-1818.92267406], Current best Sphere=-0.7767202335788391
Iteration 97: x_next=[16.41010429 32.83357496 -3.55644958 21.76111621  6.31758036], y_next=[-1873.44150118], Current best Sphere=-0.7767202335788391
Iteration 98: x_next=[ 60.           4.29637326   2.11168905  -0.29646909 -15.04531619], y_next=[-3849.3674871], Current best Sphere=-0.7767202335788391
Iteration 99: x_next=[  1.34034636  16.02759851  22.08853383 -31.10203243   6.56286857], y_next=[-1756.99143427], Current best Sphere=-0.7767202335788391
Iteration 100: x_next=[-4.80707834 -5.17867877 60.         -4.54402224 13.6884281 ], y_next=[-3857.94791783], Current best Sphere=-0.7767202335788391
Iteration 101: x_next=[11.05676004  5.64436901 27.4507438  23.31351696  9.14528331], y_next=[-1534.81045922], Current best Sphere=-0.7767202335788391
Iteration 102: x_next=[-11.80444575  42.42752764   6.89428023  10.01306817 -22.7009292 ], y_next=[-2602.56486184], Current best Sphere=-0.7767202335788391
Iteration 103: x_next=[ 30.72573423 -18.95333776  21.86905371 -36.39957251 -48.40286974], y_next=[-5449.32194498], Current best Sphere=-0.7767202335788391
Iteration 104: x_next=[  7.95630425 -34.79450055  14.74187354 -11.90423505  56.63102627], y_next=[-4840.06682977], Current best Sphere=-0.7767202335788391
Iteration 105: x_next=[ 14.51016746  24.59969942  10.6158053   33.99202367 -29.66089742], y_next=[-2963.61200203], Current best Sphere=-0.7767202335788391
Iteration 106: x_next=[ 44.63866113  -5.7695622   29.20675698 -54.31387576  10.54227052], y_next=[-5940.06913722], Current best Sphere=-0.7767202335788391
Iteration 107: x_next=[-60.  60.  60. -60. -60.], y_next=[-18000.], Current best Sphere=-0.7767202335788391
Iteration 108: x_next=[-19.12829051 -31.2301404    8.52043349  52.49834191  57.94597948], y_next=[-7527.62339522], Current best Sphere=-0.7767202335788391
Iteration 109: x_next=[ -8.16011262 -22.62940414 -26.11906631  -4.65380398  45.76840471], y_next=[-3377.28775588], Current best Sphere=-0.7767202335788391
Iteration 110: x_next=[57.08891553 17.51360244 12.86775252 45.16379997 27.03094112], y_next=[-6501.89020655], Current best Sphere=-0.7767202335788391
Iteration 111: x_next=[ -8.57088259   6.68604075  38.91986802  -1.58552503 -42.89933021], y_next=[-3475.78571792], Current best Sphere=-0.7767202335788391
Iteration 112: x_next=[-36.86712867   0.14487606 -43.30602909  -7.90100858  -4.47750169], y_next=[-3317.09227921], Current best Sphere=-0.7767202335788391
Iteration 113: x_next=[-47.31494513  12.46030496 -47.64623705   7.03950025 -43.37185376], y_next=[-6594.79939865], Current best Sphere=-0.7767202335788391
Iteration 114: x_next=[  3.37238101 -30.530186   -58.4140986  -12.8574166   -3.70447587], y_next=[-4534.70842997], Current best Sphere=-0.7767202335788391
Iteration 115: x_next=[-30.52128112   9.36505242  -6.09974048  52.72722395 -35.90113546], y_next=[-5125.5113141], Current best Sphere=-0.7767202335788391
Iteration 116: x_next=[43.12832151  7.21118246 46.59581874 -2.6352227  11.63390417], y_next=[-4225.51571808], Current best Sphere=-0.7767202335788391
Iteration 117: x_next=[ -3.76778112   8.08077725  19.68629926  16.01381711 -29.77725096], y_next=[-1610.17252752], Current best Sphere=-0.7767202335788391
Iteration 118: x_next=[-0.72841685 54.37129703  9.70227622  7.3816043  10.99404399], y_next=[-3226.25978171], Current best Sphere=-0.7767202335788391
Iteration 119: x_next=[ 19.89431075  18.9438803    5.45473648  -1.92912378 -20.83232235], y_next=[-1222.1155245], Current best Sphere=-0.7767202335788391
Iteration 120: x_next=[  4.60715586 -13.09843763  58.01860076 -59.60265012  34.56889291], y_next=[-8306.43724554], Current best Sphere=-0.7767202335788391
Iteration 121: x_next=[-43.69496815   1.00668426   4.36975443 -14.98351862  30.164987  ], y_next=[-3063.79067952], Current best Sphere=-0.7767202335788391
Iteration 122: x_next=[ 36.265338   -23.52448456  -7.50366986  21.68813699  57.08495687], y_next=[-5653.94876303], Current best Sphere=-0.7767202335788391
Iteration 123: x_next=[  4.5924272   24.67423488 -18.59738791 -44.68438494  -5.3912743 ], y_next=[-3001.53118746], Current best Sphere=-0.7767202335788391
Iteration 124: x_next=[ -7.23720877 -11.92497052 -27.15627369 -11.70294839  -4.94644449], y_next=[-1093.47162775], Current best Sphere=-0.7767202335788391
Iteration 125: x_next=[-10.28835118  -8.63435036 -31.71476791  58.22960471  -7.95851659], y_next=[-4640.25353073], Current best Sphere=-0.7767202335788391
Iteration 126: x_next=[-23.26609026 -22.48916889 -21.47612931  10.3240712    4.07634695], y_next=[-1631.50085441], Current best Sphere=-0.7767202335788391
Iteration 127: x_next=[ 26.02698847 -59.02567623 -18.36645024   0.07992305  19.45638246], y_next=[-4877.31828346], Current best Sphere=-0.7767202335788391
Iteration 128: x_next=[ -7.62566576  14.0494376  -39.68389379  36.91968922  35.6530393 ], y_next=[-4464.55156513], Current best Sphere=-0.7767202335788391
Iteration 129: x_next=[  0.22552777 -24.08904789  -1.744986     4.15840876   3.97397767], y_next=[-616.46292892], Current best Sphere=-0.7767202335788391
Iteration 130: x_next=[-4.20816265 36.79471197  1.95891973 39.25500685  0.54105714], y_next=[-2916.64513431], Current best Sphere=-0.7767202335788391
Iteration 131: x_next=[ 33.72737941 -16.80668917  22.40519023  55.93997608   7.00441071], y_next=[-5100.33616539], Current best Sphere=-0.7767202335788391
Iteration 132: x_next=[ 39.10605945  -5.65235648 -29.51488004  34.46102635   3.85451271], y_next=[-3634.78076925], Current best Sphere=-0.7767202335788391
Iteration 133: x_next=[-44.6231076   34.36378232  51.14589056   2.21344723  -0.66744971], y_next=[-5793.3382265], Current best Sphere=-0.7767202335788391
Iteration 134: x_next=[-28.19294935 -18.73919534 -22.39952568 -40.00399153  20.88868944], y_next=[-3684.39527057], Current best Sphere=-0.7767202335788391
Iteration 135: x_next=[ 45.01668796 -26.3654462   -3.02234822   9.17562672 -16.52365005], y_next=[-3087.99667396], Current best Sphere=-0.7767202335788391
Iteration 136: x_next=[ 15.07872233 -44.03325363 -17.64531792  -5.46577832 -23.90827589], y_next=[-3079.13292527], Current best Sphere=-0.7767202335788391
Iteration 137: x_next=[-39.44718329 -43.49181606   7.61047046 -20.19265261   0.35750431], y_next=[-3913.408623], Current best Sphere=-0.7767202335788391
Iteration 138: x_next=[ 46.19724609  -8.62667326  -1.71023605 -24.67673045  35.37017441], y_next=[-4071.52020886], Current best Sphere=-0.7767202335788391
Iteration 139: x_next=[-40.19176632 -18.27585068  26.57693381  -0.08632983   9.50122385], y_next=[-2745.99891654], Current best Sphere=-0.7767202335788391
Iteration 140: x_next=[ -6.9114186   -6.20436143 -20.41050862  -0.64531057 -58.06988168], y_next=[-3875.37825476], Current best Sphere=-0.7767202335788391
Iteration 141: x_next=[-5.50989421  2.05737815  8.28495621 -8.55674221  7.90953494], y_next=[-239.01081853], Current best Sphere=-0.7767202335788391
Iteration 142: x_next=[ 21.44777921 -31.1050279  -33.74521735  23.38797464  15.3625267 ], y_next=[-3349.27427242], Current best Sphere=-0.7767202335788391
Iteration 143: x_next=[ -2.75400823  58.59660995 -28.65309533   6.01471519 -19.46861308], y_next=[-4677.35082445], Current best Sphere=-0.7767202335788391
Iteration 144: x_next=[  4.58098421  22.78182024  -6.36103676 -26.27305669  39.80389134], y_next=[-2855.08281182], Current best Sphere=-0.7767202335788391
Iteration 145: x_next=[ 48.5460751  -17.14066472  47.82825877  -6.146637   -40.90501972], y_next=[-6649.0679164], Current best Sphere=-0.7767202335788391
Iteration 146: x_next=[-15.77810365 -50.27346431  -9.54940883  27.61465042 -29.80085459], y_next=[-4518.2208296], Current best Sphere=-0.7767202335788391
Iteration 147: x_next=[-30.96882445  25.54210374 -20.3120691   -2.68361203  -6.92178084], y_next=[-2079.16012604], Current best Sphere=-0.7767202335788391
Iteration 148: x_next=[  2.49873859  35.5265702  -12.00808526  12.83028446  17.32447967], y_next=[-1877.32879192], Current best Sphere=-0.7767202335788391
Iteration 149: x_next=[ -6.53948795 -57.38352538 -16.31731975  -0.07341444   4.85831961], y_next=[-3625.49747066], Current best Sphere=-0.7767202335788391
Iteration 150: x_next=[ 23.6554104   13.38376931  -8.4391451  -32.78238533 -31.19076229], y_next=[-2857.47133287], Current best Sphere=-0.7767202335788391
Iteration 151: x_next=[ 21.32485712  -6.1534994    3.62418888  -4.89832286 -28.82449853], y_next=[-1360.59511358], Current best Sphere=-0.7767202335788391
Iteration 152: x_next=[ 2.35638100e+01 -3.21092162e+01  2.37843689e+00 -2.82253390e+01
  1.70581218e-02], y_next=[-2388.58192001], Current best Sphere=-0.7767202335788391
Iteration 153: x_next=[ 46.32775964  -5.48025612 -51.22944337 -39.89937919 -17.38387594], y_next=[-6694.90999068], Current best Sphere=-0.7767202335788391
Iteration 154: x_next=[-3.9987606  39.64588858 55.86249589 59.00041469  6.09370167], y_next=[-8226.58714692], Current best Sphere=-0.7767202335788391
Iteration 155: x_next=[13.60696695 13.94324708  1.49897224 -2.17178122 19.08447175], y_next=[-750.74430212], Current best Sphere=-0.7767202335788391
Iteration 156: x_next=[ 35.65153348   5.52116788 -56.18037179   1.6249363   25.98431966], y_next=[-5135.57459526], Current best Sphere=-0.7767202335788391
Iteration 157: x_next=[-40.56890927  -2.6189065   52.63908901 -38.67465895 -10.82687421], y_next=[-6036.51921263], Current best Sphere=-0.7767202335788391
Iteration 158: x_next=[ 1.11952221 18.92886379  3.38730813 25.59640201 34.2576667 ], y_next=[-2199.79259412], Current best Sphere=-0.7767202335788391
Iteration 159: x_next=[ 2.97019525 24.33783405 39.07411873  7.61063772  5.60937291], y_next=[-2217.32585119], Current best Sphere=-0.7767202335788391
Iteration 160: x_next=[-31.05556955   6.94768179   5.62580962  47.31732193  18.14445879], y_next=[-3612.51875528], Current best Sphere=-0.7767202335788391
Iteration 161: x_next=[-15.89064536 -52.88502209  47.29954268   0.43021411 -56.19031989], y_next=[-8444.12204315], Current best Sphere=-0.7767202335788391
Iteration 162: x_next=[  5.91080578 -28.24415286  51.86368269 -56.74376559 -38.65027805], y_next=[-8236.21030481], Current best Sphere=-0.7767202335788391
Iteration 163: x_next=[50.80051292 18.74936589 23.09554731  8.42294702 53.20462573], y_next=[-6367.31337497], Current best Sphere=-0.7767202335788391
Iteration 164: x_next=[38.39844673 58.42851374 14.41092086  2.23921607 -9.81236847], y_next=[-5197.30323181], Current best Sphere=-0.7767202335788391
Iteration 165: x_next=[ -6.97263002  19.56725016 -28.91212195  -6.25854307  56.78967147], y_next=[-4531.64179056], Current best Sphere=-0.7767202335788391
Iteration 166: x_next=[ 4.42663699 -3.93932478 -2.35071242 22.89748274  6.94742195], y_next=[-613.20063122], Current best Sphere=-0.7767202335788391
Iteration 167: x_next=[ -6.52635799  29.71707946  15.16146436 -49.94905896 -16.12861804], y_next=[-3910.60897265], Current best Sphere=-0.7767202335788391
Iteration 168: x_next=[-53.63273606  10.0080829   59.98066583   7.73116453  30.57300707], y_next=[-7568.79203925], Current best Sphere=-0.7767202335788391
Iteration 169: x_next=[ 27.2697267   13.80939098  26.41840916 -18.50520228 -22.3439065 ], y_next=[-2473.96228498], Current best Sphere=-0.7767202335788391
Iteration 170: x_next=[-13.71234827 -58.92973565  52.98183955 -17.53014879  23.25138029], y_next=[-7315.75036256], Current best Sphere=-0.7767202335788391
Iteration 171: x_next=[-20.77256721   3.92102085  42.72848921  24.12854369   0.41695941], y_next=[-2854.95821897], Current best Sphere=-0.7767202335788391
Iteration 172: x_next=[-42.32823786 -44.53775529 -19.85025049  -2.12361294 -47.5355993 ], y_next=[-6433.46674388], Current best Sphere=-0.7767202335788391
Iteration 173: x_next=[ 54.02969106 -50.23711173 -57.23894367  13.96661547 -31.79812619], y_next=[-9925.45876028], Current best Sphere=-0.7767202335788391
Iteration 174: x_next=[-21.07104943  56.05881273 -17.7529013  -23.43441068  18.13163996], y_next=[-4779.67308465], Current best Sphere=-0.7767202335788391
Iteration 175: x_next=[-18.53115348 -21.57314464  15.44084934 -18.37020454 -50.85956832], y_next=[-3971.3841519], Current best Sphere=-0.7767202335788391
Iteration 176: x_next=[-45.67905239 -39.87893294   8.64310597  18.8069525   25.82657456], y_next=[-4772.32181605], Current best Sphere=-0.7767202335788391
Iteration 177: x_next=[ 58.11514937 -13.26640124 -11.05940392  -3.42516059   4.18494673], y_next=[-3704.92390777], Current best Sphere=-0.7767202335788391
Iteration 178: x_next=[-26.24958123  52.72670429  -7.20828277  19.02362516 -59.97558868], y_next=[-7480.07475169], Current best Sphere=-0.7767202335788391
Iteration 179: x_next=[-54.04121866   3.29104873  18.89735635 -40.79170841   9.83552475], y_next=[-5049.09541469], Current best Sphere=-0.7767202335788391
Iteration 180: x_next=[ 48.07936772  33.19555651 -37.48968088 -47.06134337  39.22030057], y_next=[-8572.04876146], Current best Sphere=-0.7767202335788391
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ei_Sphere_5D.xlsx
Iteration 1: x_next=[-46.09425474   4.61051622  -1.5861709   10.4865865   -9.53296203], y_next=[-2349.29897937], Current best Sphere=-2291.4965809120695
Iteration 2: x_next=[-60.          10.07286178   1.05687948  20.15678129  -0.22810578], y_next=[-4108.92740284], Current best Sphere=-2291.4965809120695
[95mIteration 3: x_next=[-34.16417553   1.71447395   2.31190549  12.71921079 -11.20409936], y_next=[-1462.78538348], New best Sphere=[-1462.78538348][0m
Iteration 4: x_next=[-30.25771252   2.18168264  14.97173704   9.92178078 -19.04158667], y_next=[-1605.46557284], Current best Sphere=-1462.785383478068
[95mIteration 5: x_next=[-28.47383912 -10.69259818   7.12469354   8.77529268  -9.23080875], y_next=[-1138.06601973], New best Sphere=[-1138.06601973][0m
[95mIteration 6: x_next=[-22.04993665  -1.61811308   6.04400556   2.61912341  -1.10021758], y_next=[-533.4182854], New best Sphere=[-533.4182854][0m
[95mIteration 7: x_next=[-16.79694658  -5.32238435  -8.71854986   2.50803107  10.86046504], y_next=[-510.71822179], New best Sphere=[-510.71822179][0m
Iteration 8: x_next=[-26.24281479 -60.         -60.          24.03208948  60.        ], y_next=[-12066.22665308], Current best Sphere=-510.71822179030823
Iteration 9: x_next=[ 60.  60.  60. -60. -60.], y_next=[-18000.], Current best Sphere=-510.71822179030823
[95mIteration 10: x_next=[-7.71349481 -1.07479298 -3.24513483  1.98882407  3.0678891 ], y_next=[-84.5514469], New best Sphere=[-84.5514469][0m
Iteration 11: x_next=[-60. -60.  60.  60. -60.], y_next=[-18000.], Current best Sphere=-84.55144690075676
Iteration 12: x_next=[  3.34139623 -11.47180316   1.68487766  12.00849681   5.35819659], y_next=[-318.52027565], Current best Sphere=-84.55144690075676
Iteration 13: x_next=[-60.  60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-84.55144690075676
Iteration 14: x_next=[ 60.         -60.         -60.         -39.02431753 -60.        ], y_next=[-15922.89735857], Current best Sphere=-84.55144690075676
Iteration 15: x_next=[-39.99607802  60.         -60.          60.         -60.        ], y_next=[-15999.6862573], Current best Sphere=-84.55144690075676
Iteration 16: x_next=[ 7.03952533 -5.50762192  6.19210669 -5.20124656 19.90349456], y_next=[-541.43306258], Current best Sphere=-84.55144690075676
Iteration 17: x_next=[ 60.        -60.         60.         -3.6661239  60.       ], y_next=[-14413.44046444], Current best Sphere=-84.55144690075676
Iteration 18: x_next=[  1.27189189 -12.14318242  -2.4885461   -7.36475622  -0.89845733], y_next=[-210.31430971], Current best Sphere=-84.55144690075676
Iteration 19: x_next=[-3.1080803  -6.85891789  2.51514736  0.2372484   5.62978924], y_next=[-94.78169768], Current best Sphere=-84.55144690075676
Iteration 20: x_next=[  7.81584901  -3.14801081 -10.28995592   0.81549576   8.46691881], y_next=[-249.23440816], Current best Sphere=-84.55144690075676
Iteration 21: x_next=[-60.           2.16542503  60.         -50.00670608  60.        ], y_next=[-13305.3597184], Current best Sphere=-84.55144690075676
Iteration 22: x_next=[ 8.37965825  0.32471073  3.76864197 -0.76928616 -6.75592624], y_next=[-130.76111227], Current best Sphere=-84.55144690075676
[95mIteration 23: x_next=[ 1.79449133 -2.43608877 -0.28463734 -0.10211073 -0.33675161], y_next=[-9.35957426], New best Sphere=[-9.35957426][0m
Iteration 24: x_next=[ 60.          13.58506774 -60.          60.          60.        ], y_next=[-14584.55406546], Current best Sphere=-9.359574261788959
Iteration 25: x_next=[  7.58509655   9.13752839  -3.82576866 -17.80252959   3.12604168], y_next=[-482.36681712], Current best Sphere=-9.359574261788959
Iteration 26: x_next=[ 3.55978892 12.23234962  3.15025415  5.03291898  7.56755704], y_next=[-254.82476871], Current best Sphere=-9.359574261788959
Iteration 27: x_next=[ 60.         -12.70688537  17.25842726  60.         -60.        ], y_next=[-11259.31824714], Current best Sphere=-9.359574261788959
Iteration 28: x_next=[16.56636028 -0.23936652  2.92709998 -4.35169714  4.70777376], y_next=[-324.16990541], Current best Sphere=-9.359574261788959
Iteration 29: x_next=[ -4.30401197  -4.01038046   4.639172   -14.64208053 -22.13330624], y_next=[-760.40335471], Current best Sphere=-9.359574261788959
Iteration 30: x_next=[ 3.39052929 10.30116694 -7.50663073 -1.79886617 -8.07586569], y_next=[-242.4147603], Current best Sphere=-9.359574261788959
Iteration 31: x_next=[-60.  60.  60.  60.  60.], y_next=[-18000.], Current best Sphere=-9.359574261788959
Iteration 32: x_next=[-60. -60.  60. -60. -60.], y_next=[-18000.], Current best Sphere=-9.359574261788959
Iteration 33: x_next=[ 60.           6.64877625 -44.38115743 -60.          60.        ], y_next=[-12813.89336036], Current best Sphere=-9.359574261788959
Iteration 34: x_next=[-1.2947327   4.8992115   2.40498537 -4.8956366  -1.7194907 ], y_next=[-58.38646669], Current best Sphere=-9.359574261788959
Iteration 35: x_next=[ 3.07266697 -6.8932306  23.30563105  2.39119526 -1.65423079], y_next=[-608.5646435], Current best Sphere=-9.359574261788959
Iteration 36: x_next=[-3.00460658  0.74593499  4.66400318  4.825959   -5.77018708], y_next=[-87.92194451], Current best Sphere=-9.359574261788959
Iteration 37: x_next=[ 1.63238807  2.80446584 -2.65044635 -2.21589115  3.92595393], y_next=[-37.87787313], Current best Sphere=-9.359574261788959
Iteration 38: x_next=[ -2.26382527  -8.81264055 -15.10076809   1.27708535 -11.32969216], y_next=[-440.81360681], Current best Sphere=-9.359574261788959
Iteration 39: x_next=[-2.14440956 -0.92071291 -2.98087375 -4.2105101  -4.76755502], y_next=[-54.78978906], Current best Sphere=-9.359574261788959
Iteration 40: x_next=[  1.56405636   3.87343002 -11.28896079  16.71767996   0.30524529], y_next=[-424.46436591], Current best Sphere=-9.359574261788959
[95mIteration 41: x_next=[1.18357433 1.27464368 0.52030921 2.24869311 0.89229049], y_next=[-9.14908939], New best Sphere=[-9.14908939][0m
Iteration 42: x_next=[-60.         -60.         -60.          -7.14227634 -31.45065739], y_next=[-11840.15596157], Current best Sphere=-9.149089385319973
Iteration 43: x_next=[-60.          60.          16.41828376 -60.         -60.        ], y_next=[-14669.56004162], Current best Sphere=-9.149089385319973
Iteration 44: x_next=[ 1.09473173 -0.64743138  3.52938269 -1.47973977  0.2028359 ], y_next=[-16.30491932], Current best Sphere=-9.149089385319973
Iteration 45: x_next=[-7.31030572  0.693825    3.26899929 12.37487601 13.44942321], y_next=[-398.63286006], Current best Sphere=-9.149089385319973
Iteration 46: x_next=[ -1.04666889  -4.16017539  13.76751082 -18.64807066   2.31632494], y_next=[-561.06282982], Current best Sphere=-9.149089385319973
Iteration 47: x_next=[-0.5239318  -9.65856345  5.03830854 -0.4325151  -7.2280467 ], y_next=[-171.37863376], Current best Sphere=-9.149089385319973
Iteration 48: x_next=[ 60.  60.  60. -60.  60.], y_next=[-18000.], Current best Sphere=-9.149089385319973
Iteration 49: x_next=[-11.90241038   3.32179398  -7.12580593 -16.27918868   2.57022378], y_next=[-475.09683256], Current best Sphere=-9.149089385319973
Iteration 50: x_next=[ -4.12519623  18.18535215 -21.38553398   0.75544326   9.20914018], y_next=[-890.44429789], Current best Sphere=-9.149089385319973
[95mIteration 51: x_next=[ 0.38677312  0.11579453 -0.26052735  0.30672947 -0.42789258], y_next=[-0.50805135], New best Sphere=[-0.50805135][0m
Iteration 52: x_next=[ 60.  60. -60. -60. -60.], y_next=[-18000.], Current best Sphere=-0.5080513482466908
Iteration 53: x_next=[18.56319512 -7.39276786 -8.78215847  8.29671593 -9.75972836], y_next=[-640.45933011], Current best Sphere=-0.5080513482466908
Iteration 54: x_next=[ 13.39561331 -60.         -16.38460323  60.          -5.50975284], y_next=[-7678.25505549], Current best Sphere=-0.5080513482466908
Iteration 55: x_next=[-60.         -60.          21.13647924   9.5793987   60.        ], y_next=[-11338.51563421], Current best Sphere=-0.5080513482466908
Iteration 56: x_next=[10.55880204  3.7144479  13.00365167 26.23363363 -5.06079227], y_next=[-1008.19553233], Current best Sphere=-0.5080513482466908
Iteration 57: x_next=[  3.10476342  60.          60.          60.         -60.        ], y_next=[-14409.63955591], Current best Sphere=-0.5080513482466908
Iteration 58: x_next=[19.19102851 14.85044862 -7.86108749  6.82961022  6.09342812], y_next=[-734.40153784], Current best Sphere=-0.5080513482466908
Iteration 59: x_next=[-6.36707603  5.12289601  5.6690632  -5.12488835 10.71398454], y_next=[-239.9759434], Current best Sphere=-0.5080513482466908
Iteration 60: x_next=[  6.76129048   0.08672898 -25.96419009 -13.34285074  -3.34646238], y_next=[-909.09221418], Current best Sphere=-0.5080513482466908
Iteration 61: x_next=[  1.69671626  -4.55026034   0.93844918  13.2990056  -25.2403411 ], y_next=[-838.40277097], Current best Sphere=-0.5080513482466908
Iteration 62: x_next=[-60.          25.52016286 -60.          60.          60.        ], y_next=[-15051.27871244], Current best Sphere=-0.5080513482466908
Iteration 63: x_next=[ 13.60369903  -8.13151994  -1.53799354 -16.55637926  -9.45922839], y_next=[-617.13836387], Current best Sphere=-0.5080513482466908
Iteration 64: x_next=[-60. -60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-0.5080513482466908
Iteration 65: x_next=[ 13.55743842 -21.55321088   9.79334969  -3.17532621   4.16072143], y_next=[-771.64903313], Current best Sphere=-0.5080513482466908
Iteration 66: x_next=[ 3.66003409 51.09681052 -3.37186719  5.31622725 -0.8706398 ], y_next=[-2664.66966958], Current best Sphere=-0.5080513482466908
Iteration 67: x_next=[-2.47143535 18.22279482 22.4345737  -0.62425221 -2.15247816], y_next=[-846.51119406], Current best Sphere=-0.5080513482466908
Iteration 68: x_next=[ 1.02075414  0.36699483 -3.68048112  1.83719427 -1.29129458], y_next=[-19.76528996], Current best Sphere=-0.5080513482466908
Iteration 69: x_next=[60.         60.         -9.99185119 60.         -9.95950075], y_next=[-10999.02874543], Current best Sphere=-0.5080513482466908
Iteration 70: x_next=[-0.67240127 -0.42458991 -0.20418157 -0.15195967  0.97035953], y_next=[-1.63877954], Current best Sphere=-0.5080513482466908
Iteration 71: x_next=[ 60.         -60.          60.          60.          -6.92598249], y_next=[-14447.96923344], Current best Sphere=-0.5080513482466908
Iteration 72: x_next=[-15.02740046  23.13405686  -0.62536947  -9.76881864  -5.14568868], y_next=[-883.30636806], Current best Sphere=-0.5080513482466908
Iteration 73: x_next=[-1.10993323  0.93755245  0.05625786  0.06135328 -0.15020758], y_next=[-2.14044785], Current best Sphere=-0.5080513482466908
Iteration 74: x_next=[-5.24371026 15.0441025   2.42018768 10.68548633 -4.36935662], y_next=[-392.94972118], Current best Sphere=-0.5080513482466908
Iteration 75: x_next=[ 60. -60. -60.  60. -60.], y_next=[-18000.], Current best Sphere=-0.5080513482466908
Iteration 76: x_next=[-16.16841193   7.59893442 -22.27373273  -2.39643617 -13.45713278], y_next=[-1002.11784734], Current best Sphere=-0.5080513482466908
