START griewank 3D ucb
x=[334.328 453.406 532.458] → Griewank=-150.9957
x=[-507.125  -29.029 -183.653] → Griewank=-73.9187
x=[-108.699  236.484 -483.899] → Griewank=-76.7018
x=[-256.968 -164.2   -315.545] → Griewank=-49.9341
x=[-156.316 -260.684  440.378] → Griewank=-72.2131
x=[ 117.075 -533.45   177.085] → Griewank=-83.3184
x=[-427.335   42.543   15.591] → Griewank=-47.3807
x=[ 375.374 -472.342  267.229] → Griewank=-109.8317
x=[211.337 503.357 -97.263] → Griewank=-77.5070
x=[ 534.046  347.175 -440.901] → Griewank=-151.9313
[95mIteration 1: x_next=[-357.56058036  -17.36075618  -68.50956255], y_next=[-34.43562549], New best Griewank=[-34.43562549][0m
Iteration 57: x_next=[   6.98034995 -313.75166383   49.84286755], y_next=[-25.99803104], Current best Griewank=-1.989482063422492
Iteration 58: x_next=[-264.18399892  133.77239737 -203.17016103], y_next=[-33.68152079], Current best Griewank=-1.989482063422492
Iteration 59: x_next=[ 158.04820808 -456.97008674 -263.2341271 ], y_next=[-76.96600992], Current best Griewank=-1.989482063422492
Iteration 60: x_next=[ -54.40466744   -9.8485482  -344.82334847], y_next=[-31.32306706], Current best Griewank=-1.989482063422492
Iteration 61: x_next=[-600. -600. -600.], y_next=[-270.33689088], Current best Griewank=-1.989482063422492
Iteration 62: x_next=[ 169.36547881   70.88234325 -382.3831185 ], y_next=[-45.35922687], Current best Griewank=-1.989482063422492
Iteration 63: x_next=[-107.37492015  434.38289552 -158.24616973], y_next=[-57.93010447], Current best Griewank=-1.989482063422492
Iteration 64: x_next=[-225.42926626  403.5539479   284.78865189], y_next=[-74.99899217], Current best Griewank=-1.989482063422492
Iteration 65: x_next=[  54.90684807 -240.73527169  247.77062407], y_next=[-31.59602725], Current best Griewank=-1.989482063422492
Iteration 66: x_next=[ 299.76635914  210.44055544 -163.92305405], y_next=[-41.15832778], Current best Griewank=-1.989482063422492
Iteration 67: x_next=[ -16.55110726 -183.50768918 -568.42594538], y_next=[-90.21992182], Current best Griewank=-1.989482063422492
Iteration 68: x_next=[475.31589836 271.78554462 109.22411254], y_next=[-78.43610518], Current best Griewank=-1.989482063422492
Iteration 69: x_next=[ 269.20600988 -225.32641522   86.95422986], y_next=[-34.05523461], Current best Griewank=-1.989482063422492
Iteration 70: x_next=[-600.  600. -600.], y_next=[-270.33689088], Current best Griewank=-1.989482063422492
Iteration 71: x_next=[ 206.85066355 -187.75528228  396.39170456], y_next=[-60.32642043], Current best Griewank=-1.989482063422492
Iteration 72: x_next=[-396.71508734 -103.0539183   249.73366774], y_next=[-59.08873496], Current best Griewank=-1.989482063422492
Iteration 73: x_next=[-600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.989482063422492
Iteration 74: x_next=[-170.26723897 -194.16094802 -153.51504756], y_next=[-23.18610887], Current best Griewank=-1.989482063422492
Iteration 75: x_next=[-119.84277475 -317.38393892  177.1805362 ], y_next=[-37.58783891], Current best Griewank=-1.989482063422492
Iteration 76: x_next=[-206.15032582  -38.46452947 -205.68910625], y_next=[-22.71274264], Current best Griewank=-1.989482063422492
Iteration 77: x_next=[-207.03874899 -411.35687414 -225.09222473], y_next=[-66.58082339], Current best Griewank=-1.989482063422492
Iteration 78: x_next=[-261.6569256   162.01541165  -38.80005533], y_next=[-24.99477837], Current best Griewank=-1.989482063422492
Iteration 79: x_next=[ 471.34237742   25.42845471 -157.01586424], y_next=[-63.44346869], Current best Griewank=-1.989482063422492
Iteration 80: x_next=[ -31.3076479   154.08469017 -274.31320855], y_next=[-26.13835813], Current best Griewank=-1.989482063422492
Iteration 81: x_next=[-417.84144213  313.84307669 -151.32522882], y_next=[-74.64608862], Current best Griewank=-1.989482063422492
Iteration 82: x_next=[600.        -78.7813474 600.       ], y_next=[-182.99826798], Current best Griewank=-1.989482063422492
Iteration 83: x_next=[ 330.21562984 -118.89928636 -390.19274376], y_next=[-69.43846793], Current best Griewank=-1.989482063422492
Iteration 84: x_next=[-290.36030618  103.16251427  600.        ], y_next=[-114.85942203], Current best Griewank=-1.989482063422492
Iteration 85: x_next=[-363.09760219  200.39985628  154.53310131], y_next=[-50.04090675], Current best Griewank=-1.989482063422492
Iteration 86: x_next=[294.48434261  76.58785822 194.16129948], y_next=[-33.84053231], Current best Griewank=-1.989482063422492
Iteration 87: x_next=[157.48465299 322.29089968  41.1847828 ], y_next=[-33.61753315], Current best Griewank=-1.989482063422492
Iteration 88: x_next=[111.39734295 257.15415973 307.75715652], y_next=[-44.29114283], Current best Griewank=-1.989482063422492
Iteration 89: x_next=[  95.23471986  600.         -600.        ], y_next=[-183.63330607], Current best Griewank=-1.989482063422492
Iteration 90: x_next=[-249.04456598   46.27207938 -376.72588081], y_next=[-52.39334867], Current best Griewank=-1.989482063422492
Iteration 91: x_next=[-600.            0.95952303 -600.        ], y_next=[-181.52226556], Current best Griewank=-1.989482063422492
Iteration 92: x_next=[ -60.18338322 -223.21740419 -312.8430557 ], y_next=[-38.81593095], Current best Griewank=-1.989482063422492
Iteration 93: x_next=[  44.19793709  329.07786887 -241.07513239], y_next=[-42.53930887], Current best Griewank=-1.989482063422492
Iteration 94: x_next=[-71.26786817  70.25861065 262.9183942 ], y_next=[-21.03313945], Current best Griewank=-1.989482063422492
Iteration 95: x_next=[-600.         -600.           -7.20332707], y_next=[-181.53234189], Current best Griewank=-1.989482063422492
Iteration 96: x_next=[  23.3219309 -600.         600.       ], y_next=[-180.97819223], Current best Griewank=-1.989482063422492
Iteration 97: x_next=[ -86.69131019 -169.83397168  270.38162102], y_next=[-28.24151871], Current best Griewank=-1.989482063422492
Iteration 98: x_next=[ -71.42454078 -457.39325747  -26.82597068], y_next=[-55.40632544], Current best Griewank=-1.989482063422492
Iteration 99: x_next=[ 53.9238813  600.         195.27484583], y_next=[-100.45396564], Current best Griewank=-1.989482063422492
Iteration 100: x_next=[-336.28112104 -228.89085676 -116.88374045], y_next=[-45.78091521], Current best Griewank=-1.989482063422492
Iteration 101: x_next=[-83.71449421 323.44799975  59.38793238], y_next=[-30.13726257], Current best Griewank=-1.989482063422492
Iteration 102: x_next=[181.56824332 -74.46387545  90.57780428], y_next=[-12.42068873], Current best Griewank=-1.989482063422492
Iteration 103: x_next=[-600.          600.           41.42413335], y_next=[-181.08624754], Current best Griewank=-1.989482063422492
Iteration 104: x_next=[ 207.87205768 -203.91864882 -200.4378736 ], y_next=[-32.95561718], Current best Griewank=-1.989482063422492
Iteration 105: x_next=[-108.14593421  -38.21603481  392.70337419], y_next=[-42.90699928], Current best Griewank=-1.989482063422492
Iteration 106: x_next=[ 600.         -395.06587307  -94.32831172], y_next=[-132.72273714], Current best Griewank=-1.989482063422492
Iteration 107: x_next=[  64.80488436 -217.6805616  -185.35587022], y_next=[-22.10177996], Current best Griewank=-1.989482063422492
Iteration 108: x_next=[ 600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.989482063422492
Iteration 109: x_next=[-251.7608166   -14.28435953  174.15597695], y_next=[-25.18742469], Current best Griewank=-1.989482063422492
Iteration 110: x_next=[ 62.55122428 -24.50114157 559.48757366], y_next=[-80.42230737], Current best Griewank=-1.989482063422492
Iteration 111: x_next=[-600.          116.62282165  259.70866209], y_next=[-111.72762364], Current best Griewank=-1.989482063422492
Iteration 112: x_next=[ 197.98830907  266.25314665 -350.88556711], y_next=[-59.35017427], Current best Griewank=-1.989482063422492
Iteration 113: x_next=[ -32.05740331 -600.         -600.        ], y_next=[-181.78873022], Current best Griewank=-1.989482063422492
Iteration 114: x_next=[ 156.94420466 -337.14114253   81.37529356], y_next=[-38.14522862], Current best Griewank=-1.989482063422492
Iteration 115: x_next=[ 155.16552572  299.74134739 -117.62115643], y_next=[-32.92601495], Current best Griewank=-1.989482063422492
Iteration 116: x_next=[237.39491902  69.11622769 -70.55616242], y_next=[-17.56365553], Current best Griewank=-1.989482063422492
Iteration 117: x_next=[600.         600.           3.74184073], y_next=[-181.55279043], Current best Griewank=-1.989482063422492
Iteration 118: x_next=[ 600.          -79.47698647 -600.        ], y_next=[-183.20905041], Current best Griewank=-1.989482063422492
Iteration 119: x_next=[-92.52439353 600.         600.        ], y_next=[-183.03930087], Current best Griewank=-1.989482063422492
Iteration 120: x_next=[ 205.28734235 -219.66724034  219.71279006], y_next=[-35.63613577], Current best Griewank=-1.989482063422492
Iteration 121: x_next=[-195.34813608  279.76052213 -281.14251488], y_next=[-50.28752282], Current best Griewank=-1.989482063422492
Iteration 122: x_next=[291.61395947 253.09772132   1.131345  ], y_next=[-37.60293073], Current best Griewank=-1.989482063422492
Iteration 123: x_next=[ 168.43362231  117.87050678 -600.        ], y_next=[-101.58812957], Current best Griewank=-1.989482063422492
Iteration 124: x_next=[-210.85592155 -552.56016909  234.45429242], y_next=[-101.8306638], Current best Griewank=-1.989482063422492
Iteration 125: x_next=[ 281.0010192  -374.89825162  -57.84016464], y_next=[-56.68939503], Current best Griewank=-1.989482063422492
Iteration 126: x_next=[-232.69613003 -118.76144097  301.86630982], y_next=[-40.79474558], Current best Griewank=-1.989482063422492
Iteration 127: x_next=[247.36757706 383.87282015 198.27231033], y_next=[-63.00559329], Current best Griewank=-1.989482063422492
Iteration 128: x_next=[-600.         -130.37770653  600.        ], y_next=[-184.93636639], Current best Griewank=-1.989482063422492
Iteration 129: x_next=[ 11.18068986 209.46100577 206.8914846 ], y_next=[-22.86558337], Current best Griewank=-1.989482063422492
Iteration 130: x_next=[  38.65791459 -131.06500094  195.52867296], y_next=[-15.22600087], Current best Griewank=-1.989482063422492
Iteration 131: x_next=[ 159.17795225  -47.96137396 -249.79356842], y_next=[-23.12341085], Current best Griewank=-1.989482063422492
Iteration 132: x_next=[366.03209546 -65.34893884 321.62229619], y_next=[-61.44376098], Current best Griewank=-1.989482063422492
Iteration 133: x_next=[-600.         -205.55015501   66.31906165], y_next=[-103.22080115], Current best Griewank=-1.989482063422492
Iteration 134: x_next=[-129.26949796 -141.35477003   33.97439414], y_next=[-11.00145853], Current best Griewank=-1.989482063422492
Iteration 135: x_next=[-147.73154785  117.77757934  -89.97056302], y_next=[-11.95085402], Current best Griewank=-1.989482063422492
Iteration 136: x_next=[600.          19.87235374  58.14491257], y_next=[-91.89706445], Current best Griewank=-1.989482063422492
Iteration 137: x_next=[-250.01482209  600.         -297.04510177], y_next=[-128.61546631], Current best Griewank=-1.989482063422492
Iteration 138: x_next=[ 20.59011255 425.5710726  -17.75063512], y_next=[-46.3723542], Current best Griewank=-1.989482063422492
Iteration 139: x_next=[287.86185105  -1.21404202  85.43112158], y_next=[-23.38918709], Current best Griewank=-1.989482063422492
Iteration 140: x_next=[-462.54516578 -301.33438448 -309.35181064], y_next=[-100.54630421], Current best Griewank=-1.989482063422492
Iteration 141: x_next=[ 167.12839026 -154.792578    -18.13528226], y_next=[-14.41228466], Current best Griewank=-1.989482063422492
Iteration 142: x_next=[-150.32596362   99.72979379 -276.82017726], y_next=[-28.42922845], Current best Griewank=-1.989482063422492
Iteration 143: x_next=[ 53.95355288  73.11762451 123.82149684], y_next=[-6.81496269], Current best Griewank=-1.989482063422492
Iteration 144: x_next=[ 162.20259581   94.76362621 -169.9106705 ], y_next=[-16.88503359], Current best Griewank=-1.989482063422492
Iteration 145: x_next=[600.         258.72804723 381.58075104], y_next=[-144.81965822], Current best Griewank=-1.989482063422492
Iteration 146: x_next=[-12.06375068 136.57255155   2.3350488 ], y_next=[-5.83306204], Current best Griewank=-1.989482063422492
Iteration 147: x_next=[-189.86833171  515.75885294   45.46100526], y_next=[-76.94741387], Current best Griewank=-1.989482063422492
Iteration 148: x_next=[ 268.65352586 -327.19039597 -600.        ], y_next=[-135.79320572], Current best Griewank=-1.989482063422492
Iteration 149: x_next=[-314.77732747 -288.12656076  231.06109192], y_next=[-59.95586232], Current best Griewank=-1.989482063422492
Iteration 150: x_next=[-63.04082676 -52.07065151 127.90736806], y_next=[-6.7490235], Current best Griewank=-1.989482063422492
Iteration 151: x_next=[164.69457797  43.94310437 220.24525252], y_next=[-20.37392502], Current best Griewank=-1.989482063422492
Iteration 152: x_next=[ 238.91642106  -89.78589688 -128.30241829], y_next=[-21.20889291], Current best Griewank=-1.989482063422492
Iteration 153: x_next=[ 600.  600. -600.], y_next=[-270.33689088], Current best Griewank=-1.989482063422492
Iteration 154: x_next=[ 308.55240948 -600.          -85.2178386 ], y_next=[-116.99037053], Current best Griewank=-1.989482063422492
Iteration 155: x_next=[-283.08029288 -217.71617157   26.44575524], y_next=[-32.20451277], Current best Griewank=-1.989482063422492
Iteration 156: x_next=[  10.3910452   222.23798295 -149.19889054], y_next=[-18.79711706], Current best Griewank=-1.989482063422492
Iteration 157: x_next=[  81.69607431 -385.83293624  -70.93650524], y_next=[-40.26849218], Current best Griewank=-1.989482063422492
Iteration 158: x_next=[-391.76099537  233.76413664 -400.65608822], y_next=[-93.07795239], Current best Griewank=-1.989482063422492
Iteration 159: x_next=[-52.36787767 309.02969307 336.91051996], y_next=[-54.02345294], Current best Griewank=-1.989482063422492
Iteration 160: x_next=[ 342.03307158  105.02007817 -317.98341039], y_next=[-58.35732548], Current best Griewank=-1.989482063422492
Iteration 161: x_next=[600. 600. 600.], y_next=[-270.33689088], Current best Griewank=-1.989482063422492
Iteration 162: x_next=[ 56.68811519 239.64202155 600.        ], y_next=[-105.50818087], Current best Griewank=-1.989482063422492
Iteration 163: x_next=[ -65.59477395 -600.         -195.9269108 ], y_next=[-100.75385899], Current best Griewank=-1.989482063422492
Iteration 164: x_next=[ 600.         -233.06127332  238.60728729], y_next=[-118.93209923], Current best Griewank=-1.989482063422492
Iteration 165: x_next=[394.49629186 -79.53938155 -23.59858074], y_next=[-41.52270925], Current best Griewank=-1.989482063422492
Iteration 166: x_next=[-207.17574585  231.06836567  109.05549104], y_next=[-27.07503235], Current best Griewank=-1.989482063422492
Iteration 167: x_next=[ 256.00687083 -293.63056485  600.        ], y_next=[-128.96082621], Current best Griewank=-1.989482063422492
Iteration 168: x_next=[-600.          183.62224794  -57.55214017], y_next=[-100.37903639], Current best Griewank=-1.989482063422492
Iteration 169: x_next=[-297.88028069 -248.57310696 -600.        ], y_next=[-129.18768185], Current best Griewank=-1.989482063422492
Iteration 170: x_next=[-126.29007111  -97.84323541 -279.38595899], y_next=[-27.27398713], Current best Griewank=-1.989482063422492
Iteration 171: x_next=[289.19906345 205.14095487 305.98451595], y_next=[-55.20854726], Current best Griewank=-1.989482063422492
Iteration 172: x_next=[-64.0412739  171.16112364 108.22078129], y_next=[-12.30312072], Current best Griewank=-1.989482063422492
Iteration 173: x_next=[-230.21792845  279.55578624 -121.345799  ], y_next=[-37.10725635], Current best Griewank=-1.989482063422492
Iteration 174: x_next=[ 479.90724359  254.4593534  -125.24919977], y_next=[-79.16120378], Current best Griewank=-1.989482063422492
Iteration 175: x_next=[   5.58400017 -379.8170493   313.84237898], y_next=[-61.71140886], Current best Griewank=-1.989482063422492
Iteration 176: x_next=[  20.7935771  -192.26782187  400.84704387], y_next=[-50.40152088], Current best Griewank=-1.989482063422492
Iteration 177: x_next=[-171.08988981   90.15049172  209.09867325], y_next=[-21.26280454], Current best Griewank=-1.989482063422492
Iteration 178: x_next=[  26.81448168 -132.20437035   60.06758589], y_next=[-6.3720245], Current best Griewank=-1.989482063422492
Iteration 179: x_next=[-243.27180922  424.90548226 -600.        ], y_next=[-150.98767053], Current best Griewank=-1.989482063422492
Iteration 180: x_next=[  73.98089044 -304.43224512 -318.67126429], y_next=[-50.92383348], Current best Griewank=-1.989482063422492
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ucb_Griewank_3D.xlsx
[95mIteration 1: x_next=[-357.56006258  -17.35769732  -68.51283789], y_next=[-34.43684858], New best Griewank=[-34.43684858][0m
Iteration 2: x_next=[-4.02255952e+02 -8.99472510e+01  1.67715611e-01], y_next=[-42.76708866], Current best Griewank=-34.436848583467516
[95mIteration 3: x_next=[-299.63839048  -15.69596083   29.92461515], y_next=[-23.73118429], New best Griewank=[-23.73118429][0m
[95mIteration 4: x_next=[-256.56361909  -92.85220634  -38.93440239], y_next=[-19.57070936], New best Griewank=[-19.57070936][0m
[95mIteration 5: x_next=[-217.02259864    8.66613666  -56.47074519], y_next=[-13.94848138], New best Griewank=[-13.94848138][0m
[95mIteration 6: x_next=[-167.15672549  -41.8454856    27.14934605], y_next=[-8.80841357], New best Griewank=[-8.80841357][0m
[95mIteration 7: x_next=[-125.86223346  -72.30433081  -71.56969909], y_next=[-8.11425473], New best Griewank=[-8.11425473][0m
[95mIteration 8: x_next=[-85.85338148  27.22356395 -28.88095407], y_next=[-2.96729084], New best Griewank=[-2.96729084][0m
[95mIteration 9: x_next=[-34.6305064  -63.23688497  16.03435712], y_next=[-1.63293633], New best Griewank=[-1.63293633][0m
Iteration 10: x_next=[  6.25254321 -30.52022492 -88.56158143], y_next=[-3.79761367], Current best Griewank=-1.6329363333540519
Iteration 11: x_next=[41.65370146 35.56802985 11.91544569], y_next=[-2.35417875], Current best Griewank=-1.6329363333540519
Iteration 12: x_next=[-51.50308534  37.54406732 104.38670006], y_next=[-4.78221895], Current best Griewank=-1.6329363333540519
Iteration 13: x_next=[ 61.37929863 -40.60160533 119.58558311], y_next=[-6.03583947], Current best Griewank=-1.6329363333540519
Iteration 14: x_next=[109.44780675 -85.12714678  -7.11026501], y_next=[-6.25566347], Current best Griewank=-1.6329363333540519
Iteration 15: x_next=[  11.06139022 -177.21432587  -72.01492688], y_next=[-10.2240265], Current best Griewank=-1.6329363333540519
Iteration 16: x_next=[  34.34183616 -182.99486292   80.80748884], y_next=[-12.02210067], Current best Griewank=-1.6329363333540519
Iteration 17: x_next=[-46.64262507 166.00803305  28.64859425], y_next=[-8.88439883], Current best Griewank=-1.6329363333540519
Iteration 18: x_next=[ 68.33230736 125.45579457 133.48820714], y_next=[-10.60909432], Current best Griewank=-1.6329363333540519
Iteration 19: x_next=[  12.96495729  127.88884585 -113.71905073], y_next=[-7.68048511], Current best Griewank=-1.6329363333540519
Iteration 20: x_next=[125.42292634 164.61141456 -14.81481151], y_next=[-11.14455099], Current best Griewank=-1.6329363333540519
Iteration 21: x_next=[ 150.65506448   36.0191554  -118.99910219], y_next=[-9.68210167], Current best Griewank=-1.6329363333540519
Iteration 22: x_next=[203.31462339  34.21329436  57.32176858], y_next=[-12.40823455], Current best Griewank=-1.6329363333540519
Iteration 23: x_next=[ 124.88303866 -117.17604595 -182.41010082], y_next=[-16.6303642], Current best Griewank=-1.6329363333540519
Iteration 24: x_next=[-123.60820061 -211.02947008   36.2389778 ], y_next=[-16.28260669], Current best Griewank=-1.6329363333540519
Iteration 25: x_next=[-83.02991937 -98.80191728 175.27536526], y_next=[-12.71712458], Current best Griewank=-1.6329363333540519
Iteration 26: x_next=[  15.83134217   18.64292618 -241.56861582], y_next=[-16.00173187], Current best Griewank=-1.6329363333540519
Iteration 27: x_next=[  4.38026749  33.86428048 268.78931964], y_next=[-19.31464527], Current best Griewank=-1.6329363333540519
Iteration 28: x_next=[-180.45915363  130.02927346  136.57457229], y_next=[-18.14689714], Current best Griewank=-1.6329363333540519
Iteration 29: x_next=[-150.31077877  176.21729013 -105.3871121 ], y_next=[-17.36292914], Current best Griewank=-1.6329363333540519
Iteration 30: x_next=[280.24458184 -84.41047059 -63.72672148], y_next=[-22.93734649], Current best Griewank=-1.6329363333540519
Iteration 31: x_next=[ 205.84278983 -119.94542905  150.05034248], y_next=[-20.83443301], Current best Griewank=-1.6329363333540519
Iteration 32: x_next=[-41.48431735 250.44539314 196.67382168], y_next=[-27.06680993], Current best Griewank=-1.6329363333540519
Iteration 33: x_next=[ 164.28115436 -252.40435395  -46.1131915 ], y_next=[-24.2459176], Current best Griewank=-1.6329363333540519
Iteration 34: x_next=[201.64099399  62.54714411 239.05657403], y_next=[-25.63583876], Current best Griewank=-1.6329363333540519
Iteration 35: x_next=[ 144.31847461  170.66093805 -216.48885253], y_next=[-24.99631467], Current best Griewank=-1.6329363333540519
Iteration 36: x_next=[-180.09798213  314.2367415    24.98445131], y_next=[-34.04743076], Current best Griewank=-1.6329363333540519
Iteration 37: x_next=[305.04966486 128.03615789 -57.91595489], y_next=[-29.54942043], Current best Griewank=-1.6329363333540519
Iteration 38: x_next=[-214.60284946   -7.41080574  236.22084994], y_next=[-26.55477425], Current best Griewank=-1.6329363333540519
Iteration 39: x_next=[ 220.91093744  -13.01361956 -303.88737041], y_next=[-36.79750058], Current best Griewank=-1.6329363333540519
Iteration 40: x_next=[  11.76051812 -270.64873116 -227.25483726], y_next=[-32.752139], Current best Griewank=-1.6329363333540519
Iteration 41: x_next=[-117.00383214   41.68312469 -179.9831989 ], y_next=[-13.20915703], Current best Griewank=-1.6329363333540519
Iteration 42: x_next=[204.0787226  237.19342214 129.46228958], y_next=[-29.39407229], Current best Griewank=-1.6329363333540519
Iteration 43: x_next=[  65.15499195 -140.00953596  258.05139085], y_next=[-23.60285864], Current best Griewank=-1.6329363333540519
Iteration 44: x_next=[  9.51360927 277.18641413 -79.7422371 ], y_next=[-21.66121656], Current best Griewank=-1.6329363333540519
Iteration 45: x_next=[405.70963843 -18.53723367 129.4921964 ], y_next=[-47.05061642], Current best Griewank=-1.6329363333540519
Iteration 46: x_next=[-151.92878207  171.77146878  400.83478593], y_next=[-54.4160617], Current best Griewank=-1.6329363333540519
Iteration 47: x_next=[-189.1376094  -379.4459159   -51.96189533], y_next=[-46.64931814], Current best Griewank=-1.6329363333540519
Iteration 48: x_next=[ 324.90614851 -276.07499113 -222.81070159], y_next=[-58.63641714], Current best Griewank=-1.6329363333540519
Iteration 49: x_next=[ -49.32569444 -104.11195439 -194.98700074], y_next=[-13.92927508], Current best Griewank=-1.6329363333540519
Iteration 50: x_next=[-238.48035073 -172.02984048  144.39067164], y_next=[-27.76054489], Current best Griewank=-1.6329363333540519
Iteration 51: x_next=[-600. -600. -600.], y_next=[-270.33689088], Current best Griewank=-1.6329363333540519
Iteration 52: x_next=[168.04399547 -35.04105044 444.75593381], y_next=[-57.8383587], Current best Griewank=-1.6329363333540519
Iteration 53: x_next=[-600.  600.  600.], y_next=[-270.33689088], Current best Griewank=-1.6329363333540519
Iteration 54: x_next=[  20.61447585 -114.47024194 -396.67911874], y_next=[-43.58500769], Current best Griewank=-1.6329363333540519
Iteration 55: x_next=[-316.00830754  292.21719671 -182.06771604], y_next=[-55.57406104], Current best Griewank=-1.6329363333540519
Iteration 56: x_next=[-356.78282695  252.11315378  196.69634536], y_next=[-58.51718505], Current best Griewank=-1.6329363333540519
Iteration 57: x_next=[ -43.24715402  202.94237557 -241.01429777], y_next=[-26.04733781], Current best Griewank=-1.6329363333540519
Iteration 58: x_next=[ -63.26607653 -286.52318685  182.10673523], y_next=[-30.81809582], Current best Griewank=-1.6329363333540519
Iteration 59: x_next=[-53.84765493 499.0873634  189.26596211], y_next=[-72.6030457], Current best Griewank=-1.6329363333540519
Iteration 60: x_next=[ 600. -600. -600.], y_next=[-270.33689088], Current best Griewank=-1.6329363333540519
Iteration 61: x_next=[104.83494396 208.45769943 313.3392148 ], y_next=[-39.05594052], Current best Griewank=-1.6329363333540519
Iteration 62: x_next=[ 461.08580056    1.2842798  -168.91907387], y_next=[-60.82896051], Current best Griewank=-1.6329363333540519
Iteration 63: x_next=[  13.22243212 -340.11546202  -12.36707041], y_next=[-30.08736296], Current best Griewank=-1.6329363333540519
Iteration 64: x_next=[442.50453197 266.19517419 107.99610379], y_next=[-71.34980227], Current best Griewank=-1.6329363333540519
Iteration 65: x_next=[ 57.92228085 292.33410872  70.907443  ], y_next=[-24.61764119], Current best Griewank=-1.6329363333540519
Iteration 66: x_next=[-438.18426353  -97.83765338  288.55316159], y_next=[-72.14272201], Current best Griewank=-1.6329363333540519
Iteration 67: x_next=[  29.76734366 -537.30420689 -265.18315594], y_next=[-91.02713581], Current best Griewank=-1.6329363333540519
Iteration 68: x_next=[ 325.12347536 -226.45603324   52.07626482], y_next=[-40.91803851], Current best Griewank=-1.6329363333540519
Iteration 69: x_next=[-600.  600. -600.], y_next=[-270.33689088], Current best Griewank=-1.6329363333540519
Iteration 70: x_next=[ -93.7215562   414.40329818 -180.82310849], y_next=[-53.88033152], Current best Griewank=-1.6329363333540519
Iteration 71: x_next=[-600.         -600.          141.97111759], y_next=[-185.09103814], Current best Griewank=-1.6329363333540519
Iteration 72: x_next=[ 105.68907612  118.64162704 -395.32913909], y_next=[-46.26435895], Current best Griewank=-1.6329363333540519
Iteration 73: x_next=[-257.78683351  152.96131269    4.03175946], y_next=[-23.61767872], Current best Griewank=-1.6329363333540519
Iteration 74: x_next=[ 141.07092178 -276.38533573  152.2792158 ], y_next=[-31.62623377], Current best Griewank=-1.6329363333540519
Iteration 75: x_next=[-256.50882475   76.46358395 -262.6158239 ], y_next=[-36.39481251], Current best Griewank=-1.6329363333540519
Iteration 76: x_next=[203.75428098 274.0812558  -90.78468447], y_next=[-31.94286224], Current best Griewank=-1.6329363333540519
Iteration 77: x_next=[600.         -89.21907501 600.        ], y_next=[-183.63877759], Current best Griewank=-1.6329363333540519
Iteration 78: x_next=[-116.56425447    5.17615323 -348.00676201], y_next=[-33.86574442], Current best Griewank=-1.6329363333540519
Iteration 79: x_next=[ 261.59730924 -100.48939401 -584.23363762], y_next=[-106.06176358], Current best Griewank=-1.6329363333540519
Iteration 80: x_next=[-248.56223812 -374.7983797   162.05096045], y_next=[-58.43685366], Current best Griewank=-1.6329363333540519
Iteration 81: x_next=[-89.14266975 -69.56516688 345.23382176], y_next=[-34.02385723], Current best Griewank=-1.6329363333540519
Iteration 82: x_next=[-600.            4.12862543 -600.        ], y_next=[-180.35020399], Current best Griewank=-1.6329363333540519
Iteration 83: x_next=[-146.1560944  -218.04671004 -135.72088012], y_next=[-22.90022442], Current best Griewank=-1.6329363333540519
Iteration 84: x_next=[ 109.89709353  336.64429657 -296.00597924], y_next=[-54.49149509], Current best Griewank=-1.6329363333540519
Iteration 85: x_next=[ 293.44623468 -152.78616326  296.09577545], y_next=[-50.30765861], Current best Griewank=-1.6329363333540519
Iteration 86: x_next=[-600.          600.           -0.84406725], y_next=[-180.12723966], Current best Griewank=-1.6329363333540519
Iteration 87: x_next=[-341.29457772 -257.95018248 -115.66050424], y_next=[-49.81381429], Current best Griewank=-1.6329363333540519
Iteration 88: x_next=[-90.94507056 109.11592332 228.7381805 ], y_next=[-18.94175491], Current best Griewank=-1.6329363333540519
Iteration 89: x_next=[-352.34028841 -600.          600.        ], y_next=[-212.62408218], Current best Griewank=-1.6329363333540519
Iteration 90: x_next=[-141.56053547 -252.67040732 -555.91203975], y_next=[-98.44393292], Current best Griewank=-1.6329363333540519
Iteration 91: x_next=[ 308.23919946  154.56464995 -236.80151699], y_next=[-44.78699106], Current best Griewank=-1.6329363333540519
Iteration 92: x_next=[-209.73868326  -71.64859271 -189.89071456], y_next=[-21.65455832], Current best Griewank=-1.6329363333540519
Iteration 93: x_next=[  89.7514645  600.        -600.       ], y_next=[-182.87152414], Current best Griewank=-1.6329363333540519
Iteration 94: x_next=[  87.11923803 -291.52614891  357.23946793], y_next=[-55.9401598], Current best Griewank=-1.6329363333540519
Iteration 95: x_next=[-600.           39.96186162  600.        ], y_next=[-180.72879007], Current best Griewank=-1.6329363333540519
Iteration 96: x_next=[340.05057082 142.75566633 318.72022635], y_next=[-60.55065299], Current best Griewank=-1.6329363333540519
Iteration 97: x_next=[ 579.26883456 -197.53088334   23.36568685], y_next=[-94.75298161], Current best Griewank=-1.6329363333540519
Iteration 98: x_next=[152.37798044 381.54746768 216.33720812], y_next=[-54.90703812], Current best Griewank=-1.6329363333540519
