START ackley 5D ucb
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
Iteration 1: x_next=[-20.9858332   -0.49143949  -3.68701255  14.37227347 -10.19231827], y_next=-20.167813578099274, Current best Ackley=-19.765895851925155
Iteration 81: x_next=[  7.82358776  14.00147415   6.17153343 -13.8587128   -8.6960484 ], y_next=-18.7648868793998, Current best Ackley=-1.39650173237925
Iteration 82: x_next=[ 0.39812739 -1.36626213  0.76772582 -1.76126627 -0.21643842], y_next=-5.777014048577936, Current best Ackley=-1.39650173237925
Iteration 83: x_next=[-32.768       32.768      -32.768       -0.9116029    0.17490818], y_next=-21.20456521990297, Current best Ackley=-1.39650173237925
Iteration 84: x_next=[-32.768       32.768        1.16225091   1.2903079   32.768     ], y_next=-21.463561309480188, Current best Ackley=-1.39650173237925
Iteration 85: x_next=[ 2.3704323  -4.49159335 -1.14024935  4.78546538 -7.14729116], y_next=-13.624946332237716, Current best Ackley=-1.39650173237925
Iteration 86: x_next=[ 32.768      -32.768        3.68102376  32.768       -2.65179904], y_next=-21.719096065044777, Current best Ackley=-1.39650173237925
Iteration 87: x_next=[ 0.21976358  0.20021106 -0.07855749  0.06979456  0.56872376], y_next=-2.5319909669860725, Current best Ackley=-1.39650173237925
Iteration 88: x_next=[  6.43846491 -17.30865438   8.73606894   9.71117718 -22.03224705], y_next=-20.650699159946726, Current best Ackley=-1.39650173237925
Iteration 89: x_next=[-12.95804857   0.69058246  -3.07518953  20.02661476  28.56419753], y_next=-20.64438444810575, Current best Ackley=-1.39650173237925
Iteration 90: x_next=[18.73834367 -0.34847473  5.252943    0.35753933 14.32724255], y_next=-19.713433761807284, Current best Ackley=-1.39650173237925
Iteration 91: x_next=[-21.39896623  12.4119597  -29.53589014  29.646236     7.03169123], y_next=-21.834389562896177, Current best Ackley=-1.39650173237925
Iteration 92: x_next=[ 2.14088445 -1.14441148  0.86442907  0.31461443  2.06694146], y_next=-6.230144424838468, Current best Ackley=-1.39650173237925
Iteration 93: x_next=[ 0.17781004  0.16477606 -0.10626485  0.08669626  0.45818198], y_next=-2.2712651011264815, Current best Ackley=-1.39650173237925
Iteration 94: x_next=[-0.97945847 -0.39752389 -0.45853724 -1.57250863  2.46401774], y_next=-7.02910293576695, Current best Ackley=-1.39650173237925
Iteration 95: x_next=[ 4.03788904  2.42482879  3.68172787 -6.9394068   3.70730427], y_next=-13.386183374921442, Current best Ackley=-1.39650173237925
Iteration 96: x_next=[ -1.50911584  32.768       32.768        2.01594729 -32.768     ], y_next=-21.524719780378593, Current best Ackley=-1.39650173237925
Iteration 97: x_next=[ 32.768       -0.25389525  -2.38826862 -32.768      -32.768     ], y_next=-21.679966319296216, Current best Ackley=-1.39650173237925
Iteration 98: x_next=[  2.00770293  32.768       32.768      -32.768        7.82979056], y_next=-21.161170564722912, Current best Ackley=-1.39650173237925
Iteration 99: x_next=[-32.768        0.05366094  32.768      -32.768       -0.19403977], y_next=-21.20894423908015, Current best Ackley=-1.39650173237925
Iteration 100: x_next=[-32.768      -32.768       32.768        0.15801917  -1.20986234], y_next=-21.338904115281203, Current best Ackley=-1.39650173237925
Iteration 101: x_next=[ 32.768       -3.18038512 -32.768        1.18195534 -32.768     ], y_next=-21.32919961049749, Current best Ackley=-1.39650173237925
Iteration 102: x_next=[ -1.57021991  32.768        0.49457409  32.768      -32.768     ], y_next=-21.862463777716172, Current best Ackley=-1.39650173237925
Iteration 103: x_next=[ 2.33575932 -8.12185906 -7.09994306 -5.92658684 -6.15264564], y_next=-15.33458188639165, Current best Ackley=-1.39650173237925
Iteration 104: x_next=[-3.27680000e+01  3.27680000e+01  3.27680000e+01  4.53358330e-03
  5.64671755e-01], y_next=-21.505925879552382, Current best Ackley=-1.39650173237925
Iteration 105: x_next=[  0.47764574  -7.09559485   1.6734225  -17.12850806   2.52338591], y_next=-18.162759516640598, Current best Ackley=-1.39650173237925
Iteration 106: x_next=[-32.768       32.768       -0.82830753 -32.768       -0.53007019], y_next=-21.627195451659208, Current best Ackley=-1.39650173237925
Iteration 107: x_next=[-32.768      -32.768      -32.768        5.66738714  -5.90250244], y_next=-21.458561349465498, Current best Ackley=-1.39650173237925
Iteration 108: x_next=[ 0.22372024  0.10872588 -0.12136356  0.20929704  0.3188904 ], y_next=-2.1948722053112246, Current best Ackley=-1.39650173237925
Iteration 109: x_next=[ 5.84330968  3.84829164  0.95800183  7.80572718 -0.23116845], y_next=-13.250914383239115, Current best Ackley=-1.39650173237925
Iteration 110: x_next=[ 0.21248657  0.0707662  -0.11192813  0.18094124  0.31040228], y_next=-2.0098383320366477, Current best Ackley=-1.39650173237925
Iteration 111: x_next=[ 0.54225984 -2.77459749  7.49541486 10.59892485 -0.85981371], y_next=-15.966655449724488, Current best Ackley=-1.39650173237925
Iteration 112: x_next=[ 3.56373371  8.49367007 -8.12473287  5.74578505 -4.99337239], y_next=-16.273013903457688, Current best Ackley=-1.39650173237925
Iteration 113: x_next=[-2.77868342  6.35922646  3.12976964 -0.5387406   2.96002768], y_next=-12.05402712316996, Current best Ackley=-1.39650173237925
Iteration 114: x_next=[32.768       2.46311207 -1.59665457 32.768      32.768     ], y_next=-21.84689524531805, Current best Ackley=-1.39650173237925
Iteration 115: x_next=[ -3.38631813 -32.768       -2.12672248 -32.768      -32.768     ], y_next=-21.536886232834494, Current best Ackley=-1.39650173237925
Iteration 116: x_next=[ 1.26719632 13.77626241  2.67836404  7.63050336  6.51982595], y_next=-17.798943520648674, Current best Ackley=-1.39650173237925
Iteration 117: x_next=[  0.61688986   8.38414049 -32.768      -32.768       15.93547075], y_next=-21.550538881613992, Current best Ackley=-1.39650173237925
Iteration 118: x_next=[ 32.768       32.768       -4.1923358  -32.768        0.47845075], y_next=-21.6529998234163, Current best Ackley=-1.39650173237925
Iteration 119: x_next=[13.95231336  0.85184746  2.21197328  1.99539795 -6.5053281 ], y_next=-16.378320104233758, Current best Ackley=-1.39650173237925
Iteration 120: x_next=[-32.768       32.768       -1.66157982  -1.59371277 -32.768     ], y_next=-21.778565755958294, Current best Ackley=-1.39650173237925
Iteration 121: x_next=[-32.768        0.17359667  32.768       -2.00656597  32.768     ], y_next=-21.16063322227578, Current best Ackley=-1.39650173237925
Iteration 122: x_next=[ 0.20450788  0.05117006 -0.10434127  0.17014564  0.30665297], y_next=-1.9205183208334167, Current best Ackley=-1.39650173237925
Iteration 123: x_next=[ 10.23645793   4.49867293 -16.79287706  22.77140435  13.14052473], y_next=-20.661822231146722, Current best Ackley=-1.39650173237925
Iteration 124: x_next=[-1.73719284  1.3919358  -0.59542462  0.0354668   0.62595899], y_next=-5.810786096388004, Current best Ackley=-1.39650173237925
Iteration 125: x_next=[ 0.22681326 -0.04798882 -0.07318856  0.13265053  0.28657699], y_next=-1.7893602383070832, Current best Ackley=-1.39650173237925
Iteration 126: x_next=[ 0.19758098 -0.12276147 -0.03919255  0.07505345  0.2592737 ], y_next=-1.5836139832179694, Current best Ackley=-1.39650173237925
Iteration 127: x_next=[ 14.21420597 -32.23588931 -10.03053069   0.04364864  10.62577901], y_next=-20.694365109257777, Current best Ackley=-1.39650173237925
Iteration 128: x_next=[ 1.7386358  -2.00348142  1.67933019  0.42789279 -0.54638724], y_next=-6.954772188447448, Current best Ackley=-1.39650173237925
Iteration 129: x_next=[ 2.09937929 -3.35425938 -1.17255089 -1.10696279  1.36487798], y_next=-8.156622447315476, Current best Ackley=-1.39650173237925
Iteration 130: x_next=[-13.43074347  -6.86658458 -30.0183169   -3.20380819  -4.88625252], y_next=-20.338645451752512, Current best Ackley=-1.39650173237925
Iteration 131: x_next=[-2.01635843 -0.67515733 -1.96789985 -2.03549175 -0.9173937 ], y_next=-6.338816603383204, Current best Ackley=-1.39650173237925
Iteration 132: x_next=[-0.87147774  1.56914024 -3.89263841 -1.25821155  0.5576889 ], y_next=-8.428534003219935, Current best Ackley=-1.39650173237925
Iteration 133: x_next=[-12.19262499  31.49659814 -19.58948763  13.18257815 -12.55688199], y_next=-21.626248008300063, Current best Ackley=-1.39650173237925
Iteration 134: x_next=[-2.69697064  1.43491891 -1.84005357  0.04408813 -2.80325385], y_next=-8.265285616174664, Current best Ackley=-1.39650173237925
Iteration 135: x_next=[32.768      32.768      32.768      -3.55683009  5.90733874], y_next=-21.549489461289053, Current best Ackley=-1.39650173237925
Iteration 136: x_next=[-32.768      -32.768        1.68160628  32.768       -0.6404211 ], y_next=-21.726728053594783, Current best Ackley=-1.39650173237925
Iteration 137: x_next=[-32.768  32.768 -32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-1.39650173237925
Iteration 138: x_next=[32.768      32.768       2.41855512 32.768      -4.37570324], y_next=-21.816059131258722, Current best Ackley=-1.39650173237925
Iteration 139: x_next=[-32.768      -32.768       -1.07488627 -32.768        2.92690364], y_next=-21.064406841897892, Current best Ackley=-1.39650173237925
Iteration 140: x_next=[-32.768       -1.8516483   32.768        0.84344768 -32.768     ], y_next=-21.247031874680957, Current best Ackley=-1.39650173237925
Iteration 141: x_next=[-6.43024093  4.4527986   9.08375689 -7.8317533   3.82595291], y_next=-16.41485264015854, Current best Ackley=-1.39650173237925
Iteration 142: x_next=[ 32.768       -0.96298622  -6.22809361  32.768      -32.768     ], y_next=-21.261147995110083, Current best Ackley=-1.39650173237925
Iteration 143: x_next=[-5.36920328 -2.21064143 -7.43438953 -2.57143266 -3.55668366], y_next=-14.30350142816497, Current best Ackley=-1.39650173237925
Iteration 144: x_next=[-2.81528692  3.96102015 -3.89173281 -8.65209403 -1.40449968], y_next=-13.91249248130017, Current best Ackley=-1.39650173237925
Iteration 145: x_next=[ -4.10107834  -3.85916441  32.768      -32.768       32.768     ], y_next=-21.169769733050824, Current best Ackley=-1.39650173237925
Iteration 146: x_next=[-32.768      -32.768        1.6400012   -0.39957563 -32.768     ], y_next=-21.79220560119454, Current best Ackley=-1.39650173237925
Iteration 147: x_next=[ 0.9180052   9.75646332 -5.41573644 -5.38159712  7.35273175], y_next=-16.446586098405586, Current best Ackley=-1.39650173237925
Iteration 148: x_next=[ -0.12637256  32.768        4.24042452 -32.768      -32.768     ], y_next=-21.3491932044384, Current best Ackley=-1.39650173237925
Iteration 149: x_next=[ 32.768        0.54125771  32.768       -5.67802229 -32.768     ], y_next=-21.78843171438974, Current best Ackley=-1.39650173237925
Iteration 150: x_next=[-3.61445097 32.768      32.768      -1.01679318 32.768     ], y_next=-21.471677247438567, Current best Ackley=-1.39650173237925
Iteration 151: x_next=[  2.2049559  -13.60526861  -1.25233935  -0.19225222   1.76709448], y_next=-15.98921613052686, Current best Ackley=-1.39650173237925
Iteration 152: x_next=[ 32.768       -1.32239068 -32.768      -32.768       -5.27390898], y_next=-21.64515191831089, Current best Ackley=-1.39650173237925
Iteration 153: x_next=[ -4.01811211  10.62483665  32.768       32.768      -12.65628791], y_next=-21.485181347521877, Current best Ackley=-1.39650173237925
Iteration 154: x_next=[ 7.57724235  0.76466855 -7.4368081  -3.93057647 -1.27669235], y_next=-14.693047725498248, Current best Ackley=-1.39650173237925
Iteration 155: x_next=[ 7.1809117  -2.81969936  4.11932973 -1.61490041  3.01073405], y_next=-12.642182423269478, Current best Ackley=-1.39650173237925
Iteration 156: x_next=[ 32.768       -0.88678001 -32.768        2.26472617  32.768     ], y_next=-21.371724086985225, Current best Ackley=-1.39650173237925
Iteration 157: x_next=[32.768      -8.226676   32.768      20.12247558  2.3371258 ], y_next=-21.393172324210536, Current best Ackley=-1.39650173237925
Iteration 158: x_next=[ 32.768 -32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-1.39650173237925
Iteration 159: x_next=[-2.69891042e-02 -3.27680000e+01 -4.65184287e+00  3.27680000e+01
  3.27680000e+01], y_next=-21.434672306436052, Current best Ackley=-1.39650173237925
Iteration 160: x_next=[-32.768 -32.768 -32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-1.39650173237925
Iteration 161: x_next=[  5.68594206 -32.768      -32.768        1.72850604 -32.768     ], y_next=-21.63371134976606, Current best Ackley=-1.39650173237925
Iteration 162: x_next=[ 32.768      -10.00812564 -32.768       32.768       -1.55237676], y_next=-21.52173135057817, Current best Ackley=-1.39650173237925
Iteration 163: x_next=[ 32.768       -4.82630039  32.768      -32.768       -2.10783973], y_next=-21.22479422114101, Current best Ackley=-1.39650173237925
Iteration 164: x_next=[ -4.50551582 -32.768       32.768       -3.40639388  32.768     ], y_next=-21.854640913922488, Current best Ackley=-1.39650173237925
Iteration 165: x_next=[ 21.84045801   0.67892048  -2.20541404 -32.768       32.768     ], y_next=-21.38514185099343, Current best Ackley=-1.39650173237925
Iteration 166: x_next=[ 0.18439405 -0.08335021 -0.06255478  0.11267146  0.24712206], y_next=-1.5144595016612894, Current best Ackley=-1.39650173237925
Iteration 167: x_next=[ -5.32532817 -32.768       32.768       -5.31476991 -32.768     ], y_next=-21.696383859477812, Current best Ackley=-1.39650173237925
Iteration 168: x_next=[-2.00891867 -0.96451674 -0.70461427 -4.27428847 -5.53449866], y_next=-11.256433915581255, Current best Ackley=-1.39650173237925
Iteration 169: x_next=[  1.17846786 -32.768      -17.82849968 -32.768       32.768     ], y_next=-21.33749327054552, Current best Ackley=-1.39650173237925
Iteration 170: x_next=[-0.16107462 32.768      -3.60236298 32.768      32.768     ], y_next=-21.58091541333318, Current best Ackley=-1.39650173237925
Iteration 171: x_next=[ 0.1621905  -0.11932627 -0.05457328  0.09583534  0.23084299], y_next=-1.4176731674056566, Current best Ackley=-1.39650173237925
[95mIteration 172: x_next=[ 0.10392065 -0.18978414 -0.03896849  0.02951618  0.18511729], y_next=-1.2094328141630055, New best Ackley=-1.2094328141630055[0m
Iteration 173: x_next=[  9.85916177  -6.25865516  15.05510945  -7.82931542 -17.84697109], y_next=-19.29924346242316, Current best Ackley=-1.2094328141630055
Iteration 174: x_next=[ -8.62299182  -2.88090788 -11.78833236   3.60182973 -15.78364213], y_next=-18.986399495401827, Current best Ackley=-1.2094328141630055
Iteration 175: x_next=[ 15.30670819  -7.6377749  -32.11740473 -11.75119002   1.75160788], y_next=-21.113266849145354, Current best Ackley=-1.2094328141630055
Iteration 176: x_next=[-1.34038147  0.05730504 -0.57282543 -0.42213935 -0.75498087], y_next=-4.76988867391977, Current best Ackley=-1.2094328141630055
Iteration 177: x_next=[ 10.17477062 -11.11678742 -13.7489199   -9.42631316 -29.13021329], y_next=-20.757186226837796, Current best Ackley=-1.2094328141630055
Iteration 178: x_next=[  8.02855736   6.93179523 -11.60932754  26.37061166 -26.48795294], y_next=-21.293013843248605, Current best Ackley=-1.2094328141630055
Iteration 179: x_next=[  4.0635197   31.76132537 -12.17682286 -32.0397895   18.47006908], y_next=-21.168889346514216, Current best Ackley=-1.2094328141630055
Iteration 180: x_next=[ -6.45767996 -11.8378812   -7.2717369   11.16497273  12.70691786], y_next=-19.185700566850837, Current best Ackley=-1.2094328141630055
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ucb_5D.xlsx
Iteration 1: x_next=[-20.98389311  -0.49068767  -3.68781063  14.37247057 -10.19106259], y_next=-20.165783320404444, Current best Ackley=-19.765895851925155
Iteration 2: x_next=[-30.6559818    7.48073879   1.80533893  15.91999601  -2.71857624], y_next=-20.982512375084877, Current best Ackley=-19.765895851925155
[95mIteration 3: x_next=[-19.03304428  -0.77720272  -0.0454476    8.51779242  -4.75554791], y_next=-18.510751181521623, New best Ackley=-18.510751181521623[0m
Iteration 4: x_next=[-19.19610216  -3.8647224    2.14028346   7.638653    -5.42262134], y_next=-18.855170020078116, Current best Ackley=-18.510751181521623
[95mIteration 5: x_next=[-15.53439969  -0.91758803  -0.33737885   5.6696232   -2.74536654], y_next=-17.468347145574104, New best Ackley=-17.468347145574104[0m
[95mIteration 6: x_next=[-11.926906    -1.70776105  -5.38974198   4.81420697   1.24516605], y_next=-15.9948880723382, New best Ackley=-15.9948880723382[0m
[95mIteration 7: x_next=[-3.55245282 -2.09896006 -7.77031256  8.25421755  4.67444435], y_next=-15.524198797040212, New best Ackley=-15.524198797040212[0m
Iteration 8: x_next=[ -8.65710687  -8.10737008 -16.56597736   6.25838818  11.20862586], y_next=-19.489384451794766, Current best Ackley=-15.524198797040212
[95mIteration 9: x_next=[-2.14800552  4.37700372 -5.72941538  4.05350899 -0.27804931], y_next=-12.299372680387368, New best Ackley=-12.299372680387368[0m
Iteration 10: x_next=[ 4.66040414  6.65267782 -2.5364814   3.20972931 -5.01320145], y_next=-13.97189677382735, Current best Ackley=-12.299372680387368
Iteration 11: x_next=[-2.90251193 12.84685863 -8.48193709  4.53507459  0.56445235], y_next=-17.330559083126, Current best Ackley=-12.299372680387368
[95mIteration 12: x_next=[ 0.16234109 -0.12655132 -4.06870268 -1.42140291 -1.20353516], y_next=-7.9602095181101085, New best Ackley=-7.9602095181101085[0m
Iteration 13: x_next=[ 1.90143285 -0.88928174 -2.38047083 -7.73129364  2.41275444], y_next=-12.555803436551129, Current best Ackley=-7.9602095181101085
Iteration 14: x_next=[ 0.58561087 -3.49707746 -6.93715356 -1.7019467  -5.62994173], y_next=-13.68380444408272, Current best Ackley=-7.9602095181101085
[95mIteration 15: x_next=[-0.10419321 -0.42192626  0.56103885  0.26928859  0.27643255], y_next=-3.341701022128657, New best Ackley=-3.341701022128657[0m
Iteration 16: x_next=[ 2.19285265 -2.99595003  4.23403319  2.24145362  1.12940475], y_next=-9.645633567637631, Current best Ackley=-3.341701022128657
Iteration 17: x_next=[-2.61984639  1.68167282  2.38755965 -1.32699121 -0.70207212], y_next=-8.395953852481625, Current best Ackley=-3.341701022128657
Iteration 18: x_next=[ 0.54134635  0.503561   -0.48344733  0.80814003  3.42437527], y_next=-7.762715201792126, Current best Ackley=-3.341701022128657
Iteration 19: x_next=[-1.60470393 -2.86424451 -0.23997477  1.31994046 -0.89984378], y_next=-7.236083017353831, Current best Ackley=-3.341701022128657
Iteration 20: x_next=[ 2.51955394 -0.01878466  0.78947288 -0.49755747 -1.65465346], y_next=-6.8680563153758545, Current best Ackley=-3.341701022128657
Iteration 21: x_next=[-0.13593074  0.92995158  0.63330583  2.66237093 -0.6579748 ], y_next=-6.415351033089259, Current best Ackley=-3.341701022128657
Iteration 22: x_next=[ 32.16458677 -32.768      -32.768       32.768       32.768     ], y_next=-21.47676624438647, Current best Ackley=-3.341701022128657
Iteration 23: x_next=[-0.22290854 -1.88641519  0.89080328 -1.758522    0.91031546], y_next=-5.585589632438541, Current best Ackley=-3.341701022128657
Iteration 24: x_next=[ 32.768  32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-3.341701022128657
[95mIteration 25: x_next=[-0.25746221 -0.12802209 -0.15666449 -0.23369222  0.07645668], y_next=-1.8881858943986072, New best Ackley=-1.8881858943986072[0m
Iteration 26: x_next=[-1.663809    0.70293696 -1.14100277 -0.70260111  0.36837661], y_next=-5.61099789597705, Current best Ackley=-1.8881858943986072
Iteration 27: x_next=[ 1.05044148 -1.05810305 -1.13713978  0.38046816  0.26240226], y_next=-4.478632669676397, Current best Ackley=-1.8881858943986072
Iteration 28: x_next=[ 4.40930208  2.64149916 11.0397829  -4.39653881  5.29256561], y_next=-16.26266266771766, Current best Ackley=-1.8881858943986072
Iteration 29: x_next=[ 32.768      -27.49388206 -32.768      -32.768      -32.768     ], y_next=-21.78735657740622, Current best Ackley=-1.8881858943986072
Iteration 30: x_next=[ 32.768 -32.768 -32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-1.8881858943986072
Iteration 31: x_next=[-32.768      -32.768       32.03719719   3.31626455 -32.768     ], y_next=-21.461037866649193, Current best Ackley=-1.8881858943986072
Iteration 32: x_next=[ 5.72149122 -8.33764205 -1.6586709  -0.47716918  2.89433192], y_next=-14.260476585737255, Current best Ackley=-1.8881858943986072
Iteration 33: x_next=[-22.3537561   32.768       29.67053892 -32.768      -32.768     ], y_next=-21.810688386406888, Current best Ackley=-1.8881858943986072
Iteration 34: x_next=[ 5.99317872 -2.75757406  3.03693212 13.26848271 -1.14394526], y_next=-15.912484258983167, Current best Ackley=-1.8881858943986072
Iteration 35: x_next=[ 0.0508793   0.04705629 -0.07481808 -0.5096273  -0.43277281], y_next=-2.698105190408857, Current best Ackley=-1.8881858943986072
Iteration 36: x_next=[-25.66975624  32.768      -32.768      -32.16136739  24.25132496], y_next=-21.612315118286382, Current best Ackley=-1.8881858943986072
Iteration 37: x_next=[ 32.768       20.33701877  32.768       23.23305072 -30.19582778], y_next=-21.61941745950157, Current best Ackley=-1.8881858943986072
Iteration 38: x_next=[ 32.768      -31.56773475 -32.768      -31.74253998  32.768     ], y_next=-21.80361546622533, Current best Ackley=-1.8881858943986072
Iteration 39: x_next=[ 0.56669669  0.84134623  0.01437695 -0.8256709   0.24904812], y_next=-3.7204548267792643, Current best Ackley=-1.8881858943986072
Iteration 40: x_next=[-32.768       32.768       23.36242269 -32.768       25.67039773], y_next=-21.812351483969838, Current best Ackley=-1.8881858943986072
Iteration 41: x_next=[-32.768      -32.768      -32.768      -31.61335487  25.34692734], y_next=-21.858876967027694, Current best Ackley=-1.8881858943986072
Iteration 42: x_next=[-32.768       32.768      -32.768       32.768       23.65744468], y_next=-21.69835647936899, Current best Ackley=-1.8881858943986072
Iteration 43: x_next=[ 30.93016485  23.44210647  32.768      -32.768       32.768     ], y_next=-21.611794727132388, Current best Ackley=-1.8881858943986072
Iteration 44: x_next=[-32.768       32.768       30.87013987  31.77703477  32.768     ], y_next=-21.41692790709254, Current best Ackley=-1.8881858943986072
Iteration 45: x_next=[-32.768      -25.35759754 -32.768       32.768       32.768     ], y_next=-21.715266806383518, Current best Ackley=-1.8881858943986072
Iteration 46: x_next=[-16.62424908  25.90623641  32.768       32.768      -32.768     ], y_next=-21.559925893929677, Current best Ackley=-1.8881858943986072
Iteration 47: x_next=[-0.14346398 -0.26573037 -0.06707759 -0.38019513 -0.67520094], y_next=-3.1048622152253462, Current best Ackley=-1.8881858943986072
Iteration 48: x_next=[ 32.768      -32.768       32.768        2.86482597  32.768     ], y_next=-21.412622497854382, Current best Ackley=-1.8881858943986072
[95mIteration 49: x_next=[-0.03272439 -0.19565036 -0.02121782 -0.25262281 -0.22717128], y_next=-1.7845308332992968, New best Ackley=-1.7845308332992968[0m
Iteration 50: x_next=[-0.06923478 -0.23543516 -0.01775457 -0.24209049 -0.32923088], y_next=-2.1863355091180456, Current best Ackley=-1.7845308332992968
Iteration 51: x_next=[-0.09665418 -0.24958124 -0.04949977 -0.22075639 -0.36105886], y_next=-2.297332668301405, Current best Ackley=-1.7845308332992968
Iteration 52: x_next=[-0.10384194 -0.23554808 -0.1090557  -0.18162508 -0.321733  ], y_next=-2.141824870440193, Current best Ackley=-1.7845308332992968
Iteration 53: x_next=[-32.768      -17.58754273  32.768      -24.26942748  32.768     ], y_next=-21.773424432644596, Current best Ackley=-1.7845308332992968
Iteration 54: x_next=[-1.18009592 -4.51954734  6.24665487 -2.39337101 -6.30715216], y_next=-14.052434446867382, Current best Ackley=-1.7845308332992968
Iteration 55: x_next=[-32.768  32.768 -32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-1.7845308332992968
Iteration 56: x_next=[ 14.54601781  32.768      -17.7067593   32.768      -32.768     ], y_next=-21.797209401180943, Current best Ackley=-1.7845308332992968
Iteration 57: x_next=[-0.10831514 -0.07751498 -0.28868862  0.02655627 -0.39211703], y_next=-2.217728776269244, Current best Ackley=-1.7845308332992968
Iteration 58: x_next=[ 16.55334311 -32.768       32.768       27.78163972 -32.768     ], y_next=-21.73867242707101, Current best Ackley=-1.7845308332992968
Iteration 59: x_next=[ 32.768  32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-1.7845308332992968
Iteration 60: x_next=[  9.36760114   3.40110501 -10.04545586  -2.57630909   3.84136872], y_next=-16.596777101757336, Current best Ackley=-1.7845308332992968
Iteration 61: x_next=[ 32.768      -32.768        5.47885519  32.768        4.10150839], y_next=-21.567324770185586, Current best Ackley=-1.7845308332992968
Iteration 62: x_next=[ 32.768       32.768      -32.768      -24.53854541 -32.768     ], y_next=-21.778688858129872, Current best Ackley=-1.7845308332992968
Iteration 63: x_next=[-0.08269483  0.10662484 -0.47721828  0.20077473 -0.47874784], y_next=-2.9671341724289317, Current best Ackley=-1.7845308332992968
Iteration 64: x_next=[-30.14321626 -10.70458243  32.768      -32.768      -15.50314287], y_next=-21.693664362339238, Current best Ackley=-1.7845308332992968
Iteration 65: x_next=[ 32.768  32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-1.7845308332992968
Iteration 66: x_next=[-3.7072907  -2.97089272  8.42975325  5.07837833  5.79462367], y_next=-14.888376029921197, Current best Ackley=-1.7845308332992968
Iteration 67: x_next=[ 32.768       13.02541143   0.19400823 -32.768       -4.12120401], y_next=-20.874441961963917, Current best Ackley=-1.7845308332992968
Iteration 68: x_next=[-0.10939037 -0.41005696 -0.1514569  -0.40112392 -0.15702634], y_next=-2.7522383198740603, Current best Ackley=-1.7845308332992968
Iteration 69: x_next=[-0.10814133 -0.24409915  0.0012043  -0.20835044 -0.22282601], y_next=-1.864180583359261, Current best Ackley=-1.7845308332992968
Iteration 70: x_next=[-32.768      -32.768      -32.768       32.768      -12.04411874], y_next=-21.340037064606243, Current best Ackley=-1.7845308332992968
Iteration 71: x_next=[-32.768      -32.768      -32.768      -25.38417617 -32.768     ], y_next=-21.73838110902374, Current best Ackley=-1.7845308332992968
Iteration 72: x_next=[ 32.768      -32.768      -32.768       -0.75253847  -0.29212122], y_next=-21.57473656474338, Current best Ackley=-1.7845308332992968
Iteration 73: x_next=[-1.11079639  3.32490157 -1.10705607 -6.27970059 -7.35865713], y_next=-13.735133213113203, Current best Ackley=-1.7845308332992968
Iteration 74: x_next=[-32.768      -32.768       -0.4329699    1.17763096  32.768     ], y_next=-21.620197942342234, Current best Ackley=-1.7845308332992968
Iteration 75: x_next=[  6.36628228 -12.17006225  11.85467017   3.30402959   1.6038527 ], y_next=-18.03008719767706, Current best Ackley=-1.7845308332992968
Iteration 76: x_next=[ 3.36199938 32.768      32.768      -7.00673809 -3.8703538 ], y_next=-21.13581098948688, Current best Ackley=-1.7845308332992968
Iteration 77: x_next=[-0.12607941 -0.26282908  0.05299061 -0.20864202 -0.21240857], y_next=-1.9465573965088194, Current best Ackley=-1.7845308332992968
Iteration 78: x_next=[ 32.768       -2.79384316  -6.53014463  10.60002038 -32.768     ], y_next=-21.67458975221952, Current best Ackley=-1.7845308332992968
Iteration 79: x_next=[-12.87711594   0.20785373  -4.9145946  -32.768       32.768     ], y_next=-20.942598711945106, Current best Ackley=-1.7845308332992968
Iteration 80: x_next=[ 0.33788671  4.32270599  9.41154438  4.73416266 -5.00953409], y_next=-15.315208622010054, Current best Ackley=-1.7845308332992968
