benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,EI-Pareto,32,30,3,-24.0372538,47.69782204,58.69172118,-0.25884046,-0.43174443
sphere,5,EI-Pareto,32,30,4,-5.83137242,53.59167442,47.16834999,59.95560159,-1.94658076
sphere,5,EI-Pareto,32,30,5,53.36038965,54.03314591,28.15588037,-11.66776541,-50.08503736
sphere,5,EI-Pareto,32,30,6,53.36953641,54.03314591,59.03487454,-11.66776541,-49.94200579
sphere,5,EI-Pareto,33,1,1,-59.99907419,-12.43672671,-32.73570238,5.58544408,-14.37628267
sphere,5,EI-Pareto,33,1,2,-59.99904977,-12.43672671,-32.73570238,-29.44479609,-15.24124321
sphere,5,EI-Pareto,33,1,3,-59.9992824,-59.2501568,-56.2769246,-0.0309261564,-14.5722676
sphere,5,EI-Pareto,33,1,4,-59.99887811,-59.70128504,-59.80454329,-28.75568013,-9.03707443
sphere,5,EI-Pareto,33,1,5,-59.9997946,-55.66549934,-55.38896951,-31.88945065,25.57774585
sphere,5,EI-Pareto,33,1,6,-59.99978486,-56.27648124,-59.93603982,-31.88945065,25.57774585
sphere,5,EI-Pareto,33,2,1,-53.05636434,16.72938901,1.45798621,4.10787336,-5.57243341
sphere,5,EI-Pareto,33,2,2,-38.07648274,24.73086564,2.51450248,4.17411145,-5.57243341
sphere,5,EI-Pareto,33,2,3,49.70572214,58.60354056,1.32715407,4.98512181,-52.20481069
sphere,5,EI-Pareto,33,2,4,49.70572214,59.22156876,1.32715407,3.29817035,-52.20481069
sphere,5,EI-Pareto,33,2,5,56.64809025,27.82721718,1.4675282,-58.32106783,-55.4701819
sphere,5,EI-Pareto,33,2,6,-29.80908294,24.51088008,3.95456328,-6.38019282,-4.93373525
sphere,5,EI-Pareto,33,3,1,-59.98962801,26.44599558,3.31610897,16.29067535,10.72737043
sphere,5,EI-Pareto,33,3,2,-59.98962801,26.44599558,3.31610897,16.32595113,13.29658145
sphere,5,EI-Pareto,33,3,3,-59.88352152,44.39786647,4.85599639,8.29430396,12.94911679
sphere,5,EI-Pareto,33,3,4,-59.88346034,34.10727176,4.85599639,15.16533684,26.75474236
sphere,5,EI-Pareto,33,3,5,-37.03012262,-31.62120606,3.65781218,31.66846749,45.05313424
sphere,5,EI-Pareto,33,3,6,58.05319495,2.50238568,3.46168723,21.58705597,57.50620048
sphere,5,EI-Pareto,33,4,1,-28.83351354,59.96568496,2.47208747,59.21680406,-58.36750929
sphere,5,EI-Pareto,33,4,2,-27.69953727,59.96567584,2.46932849,59.19320307,-59.98819012
sphere,5,EI-Pareto,33,4,3,-22.81622282,59.96568525,2.47391778,58.15345471,-58.36750929
sphere,5,EI-Pareto,33,4,4,-19.84281663,59.96531942,2.46401257,59.2442738,-59.50773919
sphere,5,EI-Pareto,33,4,5,-19.84281663,59.96531942,2.46335042,59.2442738,-59.54767326
sphere,5,EI-Pareto,33,4,6,-18.34046858,59.98888837,3.35845031,57.73765076,-59.99411781
sphere,5,EI-Pareto,33,5,1,-31.54501822,59.85265394,3.29259558,4.85744165,-4.65958147
sphere,5,EI-Pareto,33,5,2,-1.86365993,59.16108779,2.59585773,4.86550881,-1.22243385
sphere,5,EI-Pareto,33,5,3,-1.27687375,59.16035336,2.59585773,41.76857804,-5.11327323
sphere,5,EI-Pareto,33,5,4,-1.78699903,59.16035336,2.59585773,41.76857804,0.43171453
sphere,5,EI-Pareto,33,5,5,55.26500356,57.3423257,2.59585773,41.76857804,-5.11327323
sphere,5,EI-Pareto,33,5,6,45.03419061,-53.27740204,3.2968897,45.71698868,-1.16931198
sphere,5,EI-Pareto,33,6,1,-38.14343034,-11.66108758,27.72866718,-41.72414598,1.43385777
sphere,5,EI-Pareto,33,6,2,-40.65030763,-10.65315804,28.13859787,-58.10536446,1.40558192
sphere,5,EI-Pareto,33,6,3,-50.73892484,-30.49647902,35.10917108,-52.07333922,-5.0135322
sphere,5,EI-Pareto,33,6,4,-51.74541793,-30.49647902,36.51538324,-52.0038289,-5.0135322
sphere,5,EI-Pareto,33,6,5,-50.77830003,-57.64099638,51.9366014,-56.30191603,1.5436776
sphere,5,EI-Pareto,33,6,6,-59.913418,-59.87294321,53.18665473,-59.40400052,2.73294975
sphere,5,EI-Pareto,33,7,1,-59.67703813,52.22859844,0.83895946,-59.81834757,57.55251625
sphere,5,EI-Pareto,33,7,2,-59.74345228,52.22859844,0.75300038,-58.85335976,59.60260545
sphere,5,EI-Pareto,33,7,3,-56.47647694,59.44295773,-0.11464046,-51.55511066,59.72886293
sphere,5,EI-Pareto,33,7,4,-56.47688858,59.3587615,-0.55223533,-51.55511066,59.34408822
sphere,5,EI-Pareto,33,7,5,-56.34135987,59.39307035,-1.14014811,-25.12499827,57.5450128
sphere,5,EI-Pareto,33,7,6,-59.49200424,59.39578799,-1.54703309,-38.13362998,57.39436037
sphere,5,EI-Pareto,33,8,1,-17.77114854,-24.23218611,4.20733868,17.64513852,-6.17186959
sphere,5,EI-Pareto,33,8,2,-12.04294758,-39.27920356,4.54887994,25.26328029,-4.91254114
sphere,5,EI-Pareto,33,8,3,-12.70182572,-54.13535709,4.20733868,17.64513852,-6.17186959
sphere,5,EI-Pareto,33,8,4,-12.88237176,-58.33463205,4.21355536,7.71130531,-3.40848626
sphere,5,EI-Pareto,33,8,5,-12.88422449,-39.27920356,4.54266326,13.59297523,-0.79578826
sphere,5,EI-Pareto,33,8,6,-12.0429476,-39.2792036,4.54887994,25.2632803,-0.0175143415
sphere,5,EI-Pareto,33,9,1,59.92760954,-59.62182307,-46.8006457,25.15402056,56.04808431
sphere,5,EI-Pareto,33,9,2,59.97514421,-59.84745423,-47.23110176,21.04232102,58.24017443
sphere,5,EI-Pareto,33,9,3,59.97545635,-59.64686202,-47.89586745,25.14618652,58.26141789
sphere,5,EI-Pareto,33,9,4,59.92919082,-59.53768664,-48.54955623,15.99719296,58.3512104
sphere,5,EI-Pareto,33,9,5,59.92919082,-59.55357989,-48.61654217,16.18559399,58.3512104
sphere,5,EI-Pareto,33,9,6,59.92713903,-59.62182307,-48.99158326,23.20691624,56.09028305
sphere,5,EI-Pareto,33,10,1,-19.81707415,-26.2913344,21.24150098,0.9901549,-53.14108598
sphere,5,EI-Pareto,33,10,2,-34.87593823,-48.88087045,52.87423162,13.44326674,-59.82616766
sphere,5,EI-Pareto,33,10,3,-59.91300895,-59.99024353,56.77030844,23.53357969,-57.05910085
sphere,5,EI-Pareto,33,10,4,-19.81707415,-42.35101017,28.73640696,-2.3906327,-58.39692508
sphere,5,EI-Pareto,33,10,5,-48.48833513,-59.99024353,56.77030844,23.56918145,-59.97850597
sphere,5,EI-Pareto,33,10,6,-36.39043137,-53.91083047,50.84510873,22.46190023,-58.25063
sphere,5,EI-Pareto,33,11,1,-7.6376351,32.12247148,4.80290276,-15.72019789,-6.22602772
sphere,5,EI-Pareto,33,11,2,-3.06471449,49.56264559,4.80907542,-14.69365376,-7.23029827
sphere,5,EI-Pareto,33,11,3,1.1298389,48.22893397,4.81936289,-57.29697329,-7.23034572
sphere,5,EI-Pareto,33,11,4,-9.3138659,40.03032992,6.87074757,-17.15027711,-1.23345618
sphere,5,EI-Pareto,33,11,5,-9.3138659,40.03032992,7.60621277,-17.14424978,-2.34589453
sphere,5,EI-Pareto,33,11,6,18.51536459,36.87716438,7.58396086,-32.91678143,-2.42587097
sphere,5,EI-Pareto,33,12,1,-14.1584783,19.79275622,6.87898041,-30.97113927,-11.81952675
sphere,5,EI-Pareto,33,12,2,-56.16597449,54.52915838,8.77785172,-49.50745567,-13.81416948
sphere,5,EI-Pareto,33,12,3,-14.1584783,20.79841766,7.67848167,-59.15202548,-58.94321802
sphere,5,EI-Pareto,33,12,4,58.95082279,59.80477776,8.63000481,-49.57419687,-59.46833613
sphere,5,EI-Pareto,33,12,5,-47.36031294,53.97366525,9.9738116,-48.24768831,-58.29862273
sphere,5,EI-Pareto,33,12,6,-57.21242829,54.64038173,11.04647057,-58.93167161,-55.60280967
sphere,5,EI-Pareto,33,13,1,-42.92336466,-59.91771857,-59.95734586,-59.98949077,59.97988803
sphere,5,EI-Pareto,33,13,2,-43.41021963,-59.99235899,-59.95717638,-59.93816164,59.90588443
sphere,5,EI-Pareto,33,13,3,-45.91981929,-59.97882421,-59.957181,-59.99758107,59.94671038
sphere,5,EI-Pareto,33,13,4,-46.77204481,-59.97848417,-59.96468212,-59.9352893,59.9437668
sphere,5,EI-Pareto,33,13,5,-47.47698922,-59.9739998,-59.98799736,-59.93572133,59.94671038
sphere,5,EI-Pareto,33,13,6,-47.94710841,52.8097597,-59.96489353,-59.94408436,59.94717488
sphere,5,EI-Pareto,33,14,1,-3.80437456,-20.3458845,6.70224159,2.01612658,6.88322958
sphere,5,EI-Pareto,33,14,2,-3.21843548,-59.83689336,3.05596489,2.03845927,14.02296923
sphere,5,EI-Pareto,33,14,3,-3.64136075,-5.07190621,-53.75835821,3.38919007,6.85052311
sphere,5,EI-Pareto,33,14,4,-3.80437456,-20.3458845,-54.4906186,-1.39657359,-52.16128943
sphere,5,EI-Pareto,33,14,5,-3.23139682,-57.53288194,-52.61974067,2.01612658,-51.65569154
sphere,5,EI-Pareto,33,14,6,16.04330106,-59.87834448,-58.56585604,8.86069566,-51.94411347
sphere,5,EI-Pareto,33,15,1,-9.84016074,-5.22897149,14.77807898,-8.45059052,6.94720918
sphere,5,EI-Pareto,33,15,2,19.72658157,4.67880426,50.79519287,-9.39666539,27.7790364
sphere,5,EI-Pareto,33,15,3,53.30160653,33.79807817,51.34281979,-58.88488004,32.14156322
sphere,5,EI-Pareto,33,15,4,53.57205477,34.50829948,59.74521891,-59.99788115,27.37586982
sphere,5,EI-Pareto,33,15,5,53.3086187,3.96594146,50.78872781,-5.36504133,16.55736661
sphere,5,EI-Pareto,33,15,6,26.65788205,-7.3666787,53.93139351,-9.4594926,27.7790364
sphere,5,EI-Pareto,33,16,1,-22.92105383,-14.50836833,6.54394151,4.23677181,5.12792415
sphere,5,EI-Pareto,33,16,2,22.81765949,-14.50836833,26.49449118,2.4385776,42.9839374
sphere,5,EI-Pareto,33,16,3,-9.67662435,-46.62529355,26.64764376,56.08266094,48.80069419
sphere,5,EI-Pareto,33,16,4,33.76179804,-46.62529355,27.52132825,56.08266094,48.80069419
sphere,5,EI-Pareto,33,16,5,-24.02173712,52.07338515,-52.17704423,23.4317651,-44.90866366
sphere,5,EI-Pareto,33,16,6,-19.84182355,51.78056418,-59.67659836,48.02184987,-44.70613512
sphere,5,EI-Pareto,33,17,1,-8.16227389,0.58244314,1.23118388,-15.82464251,-3.86379916
sphere,5,EI-Pareto,33,17,2,0.99216948,-35.65599665,12.4629118,-56.60106273,-59.49532207
sphere,5,EI-Pareto,33,17,3,27.95575461,0.53733796,-58.18161096,-17.36236984,-8.03514668
sphere,5,EI-Pareto,33,17,4,-17.44054122,0.40577951,-58.07378794,-59.01440496,-7.97571945
sphere,5,EI-Pareto,33,17,5,27.95575461,1.43084875,-55.97964911,-59.06817261,-7.90595033
sphere,5,EI-Pareto,33,17,6,56.08622217,-35.65599665,35.02412469,-25.57590345,-53.18693296
sphere,5,EI-Pareto,33,18,1,-3.82845371,-12.09877648,1.0638863,7.93204404,8.24765987
sphere,5,EI-Pareto,33,18,2,-1.53546727,-11.87987061,3.05581412,57.37834526,31.68028071
sphere,5,EI-Pareto,33,18,3,-10.01102215,59.97332431,-2.23645398,57.37834526,31.81348495
sphere,5,EI-Pareto,33,18,4,4.68231933,59.49889729,0.70210842,56.67802305,59.76640786
sphere,5,EI-Pareto,33,18,5,-10.4080232,59.97332431,46.93466301,57.37834526,31.68028071
sphere,5,EI-Pareto,33,18,6,-9.54251704,56.71126535,56.66157797,56.16881631,31.07632778
sphere,5,EI-Pareto,33,19,1,-0.02040965,-1.20847589,1.3063463,-1.23561327,0.96944841
sphere,5,EI-Pareto,33,19,2,-2.6326564,-1.59423158,1.3063463,-0.04725412,-8.74738414
sphere,5,EI-Pareto,33,19,3,-3.15398937,-1.57697281,-50.69754092,1.24975127,0.73271548
sphere,5,EI-Pareto,33,19,4,-3.17180241,-1.59624589,8.21593288,56.28277504,0.96944841
sphere,5,EI-Pareto,33,19,5,-0.00630869865,0.686553928,-59.2215774,-0.0925847097,59.4087978
sphere,5,EI-Pareto,33,19,6,-3.15398937,58.68351917,-50.45279101,1.24975127,56.18560865
sphere,5,EI-Pareto,33,20,1,14.72531483,-27.48436958,1.91980561,-0.25110528,-6.2885696
sphere,5,EI-Pareto,33,20,2,42.10479312,-55.59273261,-3.75215488,-0.86722656,-26.21298884
sphere,5,EI-Pareto,33,20,3,43.57687241,-52.30880278,-2.11483111,3.21523641,-58.36177035
sphere,5,EI-Pareto,33,20,4,57.45863949,-56.87769368,0.37489583,-59.80054973,-52.7278065
sphere,5,EI-Pareto,33,20,5,59.53171426,-59.93527673,-3.9165769,-59.985075,-59.98855719
sphere,5,EI-Pareto,33,20,6,57.45863949,-56.81976818,-35.89054427,-59.80054973,-59.85813513
sphere,5,EI-Pareto,33,21,1,-5.42810561,5.85332612,-9.98416473,2.57675294,-1.73252004
sphere,5,EI-Pareto,33,21,2,9.25653207,31.2816945,-8.49980302,-0.0616924,-0.96250336
sphere,5,EI-Pareto,33,21,3,-5.42810561,7.27641794,-9.98416473,2.57675294,50.01917524
sphere,5,EI-Pareto,33,21,4,-27.5420191,4.82279576,59.89647143,1.04856641,-1.72830333
sphere,5,EI-Pareto,33,21,5,-7.16545111,-4.25460121,59.93267284,6.19964891,55.51399753
sphere,5,EI-Pareto,33,21,6,-5.1170618,-40.09109727,52.40694008,-24.29164271,54.95708811
sphere,5,EI-Pareto,33,22,1,-0.94202047,-0.83409695,-1.26945707,-11.36478282,-2.19555232
sphere,5,EI-Pareto,33,22,2,-0.94202047,-0.83409695,-1.26945707,-11.1827237,2.32155736
sphere,5,EI-Pareto,33,22,3,-0.94202047,0.87585135,-1.26945707,-55.6326329,-1.59896383
sphere,5,EI-Pareto,33,22,4,-1.73356096,-0.83409695,-1.26945707,-58.6187543,-2.19555232
sphere,5,EI-Pareto,33,22,5,57.06578929,-0.16152668,-16.58791005,-57.12591697,4.40987233
sphere,5,EI-Pareto,33,22,6,58.83240731,-1.42152209,-16.58791005,-57.00943006,22.86081781
sphere,5,EI-Pareto,33,23,1,1.31263599,6.2011599,-3.75655335,-5.17146169,7.48164221
sphere,5,EI-Pareto,33,23,2,1.32574973,4.99814298,-14.04176586,7.4509839,45.74119484
sphere,5,EI-Pareto,33,23,3,1.31348227,-46.06910397,49.63951495,-11.84964885,15.50486789
sphere,5,EI-Pareto,33,23,4,1.41072244,-50.85595403,58.77200113,-4.16864825,12.81611455
sphere,5,EI-Pareto,33,23,5,1.41072244,-59.926001,54.03443334,-33.79546092,12.13838776
sphere,5,EI-Pareto,33,23,6,55.51318141,-58.16173159,59.34511543,-3.21349185,12.83211083
sphere,5,EI-Pareto,33,24,1,-10.81672975,1.12513407,5.94329332,-7.48899594,-3.56409969
sphere,5,EI-Pareto,33,24,2,-19.68928586,1.12513407,5.94329332,-7.48899594,-3.56409969
sphere,5,EI-Pareto,33,24,3,-23.34711416,8.81010876,-3.04120417,-6.8398741,52.86539487
sphere,5,EI-Pareto,33,24,4,-8.88735217,51.38780038,-48.25267155,-4.1907266,-1.02365077
sphere,5,EI-Pareto,33,24,5,-35.07909447,59.68707689,-48.00485174,-52.01705683,2.04769119
sphere,5,EI-Pareto,33,24,6,52.69771404,59.66374793,-48.00485174,-52.03284209,2.0338564
sphere,5,EI-Pareto,33,25,1,21.77956212,2.59085021,0.25571111,7.42434035,0.59610768
sphere,5,EI-Pareto,33,25,2,21.77956212,2.68478116,0.25571111,7.42434035,-31.74011167
sphere,5,EI-Pareto,33,25,3,24.60610343,1.10268637,24.60763254,29.97868547,-33.47469366
sphere,5,EI-Pareto,33,25,4,18.24577388,2.68098453,14.38109619,56.57692508,-30.97106464
sphere,5,EI-Pareto,33,25,5,20.28224229,1.05665685,-0.64696225,59.48720379,-31.68537063
sphere,5,EI-Pareto,33,25,6,-59.65149868,-4.6769449,-0.64696225,55.56755195,16.26440661
sphere,5,EI-Pareto,33,26,1,19.19859511,5.09871164,-6.85767405,5.09263624,4.21950773
sphere,5,EI-Pareto,33,26,2,-55.13825874,5.10571978,-6.85767405,5.09263624,4.21950773
sphere,5,EI-Pareto,33,26,3,12.53035239,5.77072997,-32.6272809,12.8769475,59.03539338
sphere,5,EI-Pareto,33,26,4,12.53035239,10.62012436,-59.990208,25.99759804,49.36017593
sphere,5,EI-Pareto,33,26,5,-43.66666604,0.7199529,-59.31120373,14.50107069,52.52444729
sphere,5,EI-Pareto,33,26,6,-43.66666604,0.7199529,-59.31120373,14.50107069,52.79533011
sphere,5,EI-Pareto,33,27,1,-16.82366155,-0.74117086,-0.99513682,-24.82023544,-4.1321614
sphere,5,EI-Pareto,33,27,2,42.2804265,-20.70450495,-0.13003484,-25.09327177,14.56912444
sphere,5,EI-Pareto,33,27,3,42.42198394,-26.07758112,0.07795323,-19.76336675,42.24969095
sphere,5,EI-Pareto,33,27,4,42.2804265,-20.70450495,-0.13003484,-58.76700426,17.13833546
sphere,5,EI-Pareto,33,27,5,49.3991328,-20.05314878,0.07672929,-49.07608725,41.52035236
sphere,5,EI-Pareto,33,27,6,42.43399025,-24.13632854,12.3055444,-59.17852974,45.89473904
sphere,5,EI-Pareto,33,28,1,-2.32201883,-12.52255989,13.87083876,-10.58523698,1.47255256
sphere,5,EI-Pareto,33,28,2,-0.07743714,25.48631206,10.23221,-10.02945001,8.55082253
sphere,5,EI-Pareto,33,28,3,-1.77697768,-12.85972474,-7.24582582,40.62939348,-29.57334244
sphere,5,EI-Pareto,33,28,4,-1.39867502,28.15601632,59.23887031,-10.08615721,5.76023252
sphere,5,EI-Pareto,33,28,5,-0.16665267,3.30394409,52.83126792,39.02642562,-36.75621725
sphere,5,EI-Pareto,33,28,6,-1.62162979,28.79310354,53.10893024,31.8578424,-57.38986569
sphere,5,EI-Pareto,33,29,1,14.93672704,-3.78266911,-3.79442822,5.316533,3.66993224
sphere,5,EI-Pareto,33,29,2,19.0631739,-3.78266911,-5.75235228,-49.33489284,3.66993224
sphere,5,EI-Pareto,33,29,3,32.78557085,-17.42792307,-57.32311179,6.70299075,11.3070988
sphere,5,EI-Pareto,33,29,4,14.58351304,57.24038925,-51.0372961,-53.34392686,13.15014513
sphere,5,EI-Pareto,33,29,5,55.86885317,51.78563452,-52.37870901,-33.83688344,12.53287867
sphere,5,EI-Pareto,33,29,6,55.85240458,58.08915773,-52.37215885,-34.69393496,12.53287867
sphere,5,EI-Pareto,33,30,1,-0.09691412,-20.88024585,-4.7174009,13.43076222,3.85017663
sphere,5,EI-Pareto,33,30,2,-8.77411959,-17.75199148,-35.66892511,22.80201485,2.81731367
sphere,5,EI-Pareto,33,30,3,10.21454793,-36.84471881,-44.34357423,24.80562381,7.15499501
sphere,5,EI-Pareto,33,30,4,-6.32959069,53.88213781,-57.4832338,4.6458192,2.52877758
sphere,5,EI-Pareto,33,30,5,-51.10162003,52.64056009,-34.83398152,22.09091919,24.82318448
sphere,5,EI-Pareto,33,30,6,-6.22972625,54.01807692,-59.97604529,26.2208222,43.50503756
sphere,5,EI-Pareto,34,1,1,-59.99973671,-12.57410465,-23.56683878,1.10816086,-30.91163577
sphere,5,EI-Pareto,34,1,2,-59.99965136,-12.57410465,-57.53945901,-1.3906265,-30.91163577
sphere,5,EI-Pareto,34,1,3,-59.99969618,-12.57410762,-59.76630444,0.25712298,-51.24430108
sphere,5,EI-Pareto,34,1,4,-59.99968317,-12.57410465,-59.78295551,50.45544357,-30.91163577
sphere,5,EI-Pareto,34,1,5,-59.99439408,-16.75607779,-48.99265592,-3.18238513,38.90416109
sphere,5,EI-Pareto,34,1,6,-59.9948977,-23.04321058,-59.27497853,-2.339321,38.90416109
sphere,5,EI-Pareto,34,2,1,-19.03402747,8.38277132,20.77182746,19.83387968,-27.04643546
sphere,5,EI-Pareto,34,2,2,-18.71512396,-59.99853512,58.81706368,19.24756695,-42.46678134
sphere,5,EI-Pareto,34,2,3,-21.81495492,-59.5581523,59.82306429,18.74948681,-28.20629041
sphere,5,EI-Pareto,34,2,4,-18.73282365,-56.78681418,16.10154894,18.11350237,-27.04643546
sphere,5,EI-Pareto,34,2,5,-18.82771883,8.6077639,7.18549357,17.90472223,-27.35568269
sphere,5,EI-Pareto,34,2,6,-14.02347949,8.6077639,59.19661732,22.88345099,-27.35568269
sphere,5,EI-Pareto,34,3,1,38.02244466,-34.10388247,26.78339217,-25.17146654,-16.92024851
sphere,5,EI-Pareto,34,3,2,38.02244466,-38.57580121,27.24207091,55.027778,-16.94526295
sphere,5,EI-Pareto,34,3,3,39.45300759,-34.07541292,26.95656712,-30.23680509,-17.21235188
sphere,5,EI-Pareto,34,3,4,39.51337444,-33.52473133,26.89414511,-25.61515492,47.59007985
sphere,5,EI-Pareto,34,3,5,40.29001123,-36.49213321,27.24207091,-24.35223702,-32.20185158
sphere,5,EI-Pareto,34,3,6,34.49739267,-34.01515672,27.20192896,-23.27797938,58.6318955
sphere,5,EI-Pareto,34,4,1,-43.70066461,59.91006808,39.15239492,-59.98515623,-59.98996533
sphere,5,EI-Pareto,34,4,2,-56.09285771,59.91740624,38.46552889,-59.96413308,-59.99814053
sphere,5,EI-Pareto,34,4,3,-59.90840537,59.94680768,42.69124601,-59.43353489,-59.54346685
sphere,5,EI-Pareto,34,4,4,-54.99129241,59.91731481,53.50408896,-59.79951622,-59.62271709
sphere,5,EI-Pareto,34,4,5,-59.90840537,59.91746052,55.97266317,-59.99957606,-59.98986711
sphere,5,EI-Pareto,34,4,6,-59.94151842,59.91746073,59.89204088,-59.96989254,-59.99001555
sphere,5,EI-Pareto,34,5,1,59.97632303,59.75073294,-59.98709675,59.95245989,59.58357336
sphere,5,EI-Pareto,34,6,1,-42.55214368,-59.24157534,4.13637295,48.08238318,-39.825078
sphere,5,EI-Pareto,34,6,2,-59.68147822,-58.83350785,3.84166772,59.90002747,-39.82782174
sphere,5,EI-Pareto,34,6,3,-59.9741361,-58.83350785,-0.06349734,59.90002729,22.96400726
sphere,5,EI-Pareto,34,6,4,-53.79002807,-58.67044836,8.18683688,44.04943023,51.7653906
sphere,5,EI-Pareto,34,6,5,-59.9741361,-58.83350785,8.20559636,59.90001362,48.67381439
sphere,5,EI-Pareto,34,6,6,-59.21460571,-58.83350785,6.54910447,59.9000138,59.99431307
sphere,5,EI-Pareto,34,7,1,58.49539865,-45.60030365,59.66122293,-0.66168868,-59.9641931
sphere,5,EI-Pareto,34,7,2,59.9663714,-59.91396673,56.78950009,5.01409801,-59.99806713
sphere,5,EI-Pareto,34,7,3,58.32540903,-59.91428014,50.02702901,17.06471499,-59.85938151
sphere,5,EI-Pareto,34,7,4,58.98661803,-59.56226168,-30.40076082,-8.18352574,-59.86112323
sphere,5,EI-Pareto,34,7,5,59.95028237,-59.93216142,-59.68327427,-7.10545172,-59.97886942
sphere,5,EI-Pareto,34,7,6,58.32540903,-59.92877927,-51.14312772,16.71398669,-59.85872713
sphere,5,EI-Pareto,34,8,1,1.2794369,-0.18762749,3.87902007,-1.90353607,-4.29224022
sphere,5,EI-Pareto,34,8,2,1.2794369,-0.18762749,3.87902007,-30.13416364,-4.29224022
sphere,5,EI-Pareto,34,8,3,10.53634368,49.96791324,26.25854258,36.0988265,-6.07179096
sphere,5,EI-Pareto,34,8,4,21.91404319,57.60636661,46.04481259,57.86370699,-24.91168184
sphere,5,EI-Pareto,34,8,5,1.23022718,-5.87239751,59.53690271,-30.26968921,20.16732041
sphere,5,EI-Pareto,34,8,6,4.79421195,59.29016544,34.60257009,59.1453989,-11.8526683
sphere,5,EI-Pareto,34,9,1,12.36397707,11.10294163,-8.4335103,3.58013253,-1.16194974
sphere,5,EI-Pareto,34,9,2,10.80714818,11.10294163,-49.41602271,3.58013253,-0.68422885
sphere,5,EI-Pareto,34,9,3,27.47079763,18.31366227,-48.08174258,-20.3689781,-3.15662414
sphere,5,EI-Pareto,34,9,4,12.36397707,46.95018854,-49.40701372,10.55614651,-3.10706143
sphere,5,EI-Pareto,34,9,5,10.80714818,59.47964638,-49.60557396,2.67891964,-0.68422885
sphere,5,EI-Pareto,34,9,6,-54.24619943,59.37928583,-29.8426384,-12.908215,9.85096614
sphere,5,EI-Pareto,34,10,1,2.96593743,-12.20148741,-19.39870749,9.1442023,-1.66431688
sphere,5,EI-Pareto,34,10,2,2.95622638,-12.08583337,-22.65434897,9.1442023,-1.66431688
sphere,5,EI-Pareto,34,10,3,-2.76288911,19.17375122,-22.6495735,14.88211923,42.57659332
sphere,5,EI-Pareto,34,10,4,-4.08391295,19.1948067,-22.6495735,37.0235866,42.96800934
sphere,5,EI-Pareto,34,10,5,-2.67810535,31.99516155,51.26793581,25.40530315,58.89361968
sphere,5,EI-Pareto,34,10,6,-2.67810535,31.99516155,56.42700785,25.5705323,58.88996381
sphere,5,EI-Pareto,34,11,1,3.80262013,4.80911673,5.14601184,1.38814168,0.67580992
sphere,5,EI-Pareto,34,11,2,3.80262013,3.43167718,34.4308235,21.05110295,0.60707688
sphere,5,EI-Pareto,34,11,3,11.74037358,4.80911673,5.19572533,-56.04255606,0.67580992
sphere,5,EI-Pareto,34,11,4,-50.48045108,3.56562332,34.94663108,-37.23994876,1.88017672
sphere,5,EI-Pareto,34,11,5,-55.97339373,2.83773666,5.1944354,-56.92425612,0.60641957
sphere,5,EI-Pareto,34,11,6,-59.74711977,-3.03493,5.1944354,-57.83973207,0.61201919
sphere,5,EI-Pareto,34,12,1,-0.52669377,-2.47142325,3.23227057,4.42984718,-3.26697948
sphere,5,EI-Pareto,34,12,2,2.5776421,-2.33468625,-44.34985641,34.44405382,5.44405133
sphere,5,EI-Pareto,34,12,3,46.91297075,-7.42817177,-0.38938837,36.4911141,3.03724798
sphere,5,EI-Pareto,34,12,4,59.94455388,-11.1018935,1.31570947,36.2060328,-4.37512058
sphere,5,EI-Pareto,34,12,5,55.53635264,33.35695569,-4.44810928,5.33144156,-57.3697103
sphere,5,EI-Pareto,34,12,6,59.48106185,39.48803108,4.45251725,4.44854315,-56.67296227
sphere,5,EI-Pareto,34,13,1,1.39042144,3.37030925,5.54559884,3.2010498,-1.81408945
sphere,5,EI-Pareto,34,13,2,2.21572287,8.95231582,9.63556851,1.3926833,-1.81408945
sphere,5,EI-Pareto,34,13,3,1.27102733,3.33664156,5.54559884,58.12446342,-2.38535569
sphere,5,EI-Pareto,34,13,4,-46.96646847,3.36246063,-17.54058865,59.86493262,-15.91007068
sphere,5,EI-Pareto,34,13,5,-45.72567775,43.81779256,18.70009153,59.51581427,-15.3488207
sphere,5,EI-Pareto,34,13,6,-45.41198208,59.35715334,5.4491897,57.38802035,-15.45002255
sphere,5,EI-Pareto,34,14,1,2.60907207,-5.86537166,1.25692694,-2.80975672,-0.95216581
sphere,5,EI-Pareto,34,14,2,0.23471566,-5.86537166,1.25692694,-2.80975672,6.02386537
sphere,5,EI-Pareto,34,14,3,48.536001,-9.10601151,-28.76947689,-8.64096495,-1.02156908
sphere,5,EI-Pareto,34,14,4,2.77035822,-7.73154617,-3.44866407,-0.30268896,55.57011568
sphere,5,EI-Pareto,34,14,5,56.01705992,-7.90750352,-0.76599836,-2.80975672,56.19214125
sphere,5,EI-Pareto,34,14,6,56.04787512,-7.90750352,-0.7599409,-2.80975672,56.55763693
sphere,5,EI-Pareto,34,15,1,19.4435481,-0.64194171,20.89216523,4.45907319,7.74628645
sphere,5,EI-Pareto,34,15,2,19.44999946,-52.78254161,13.65279317,-13.8471239,12.52635396
sphere,5,EI-Pareto,34,15,3,19.2667022,-59.91825237,27.67125408,4.55661626,12.52635396
