benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,3,Adaptive,33,28,5,0.08212672,-0.96836791,3.57617723,,
ackley,3,Adaptive,33,28,6,-1.63200036,-4.1883826,5.53339501,,
ackley,3,Adaptive,33,29,1,0.24996227,0.0008352,-0.1271407,,
ackley,3,Adaptive,33,29,2,-0.63468815,-0.29789441,-0.07091767,,
ackley,3,Adaptive,33,29,3,-1.35467288,-0.29789441,-0.07091767,,
ackley,3,Adaptive,33,29,4,-1.18525765,-1.29800337,-0.05105161,,
ackley,3,Adaptive,33,29,5,-1.79003139,1.89108978,-2.17052452,,
ackley,3,Adaptive,33,29,6,0.24996227,0.15930106,-6.07800624,,
ackley,3,Adaptive,33,30,1,0.00708927,-0.16063474,-0.11458147,,
ackley,3,Adaptive,33,30,2,0.46922617,-0.22783968,-0.2399654,,
ackley,3,Adaptive,33,30,3,-0.36574876,-1.73963858,-0.95635175,,
ackley,3,Adaptive,33,30,4,0.46922617,-3.92720452,-1.66168588,,
ackley,3,Adaptive,33,30,5,-10.50745785,-5.91677007,-3.17875586,,
ackley,3,Adaptive,33,30,6,0.90953191,-7.66117931,-3.14394938,,
ackley,3,Adaptive,34,1,1,-32.76783748,-32.76799804,-32.7679999,,
ackley,3,Adaptive,34,1,2,-32.76786086,-32.55615896,-32.76779041,,
ackley,3,Adaptive,34,1,3,-31.59203942,-32.07305296,-32.76795586,,
ackley,3,Adaptive,34,1,4,-28.79400205,-32.07732822,-32.76463072,,
ackley,3,Adaptive,34,1,5,-16.45489608,-25.20251327,-32.50183797,,
ackley,3,Adaptive,34,1,6,-32.01777261,-32.61239562,-31.1859972,,
ackley,3,Adaptive,34,2,1,32.26832087,-6.96924858,32.42013953,,
ackley,3,Adaptive,34,2,2,32.75516904,-4.07181902,32.76783516,,
ackley,3,Adaptive,34,2,3,29.3577507,-6.61691274,32.62313687,,
ackley,3,Adaptive,34,2,4,31.56862826,-7.46992687,-32.64724904,,
ackley,3,Adaptive,34,2,5,6.89124548,-8.52006778,32.47738938,,
ackley,3,Adaptive,34,2,6,15.77665631,-8.08464797,32.10572543,,
ackley,3,Adaptive,34,3,1,-32.76799988,32.76787271,32.76799986,,
ackley,3,Adaptive,34,3,2,-32.76799716,32.76779964,31.50368703,,
ackley,3,Adaptive,34,3,3,-32.76799997,32.76663147,30.49067005,,
ackley,3,Adaptive,34,3,4,-32.76799911,32.7597167,-9.37457088,,
ackley,3,Adaptive,34,3,5,-31.90115599,32.76660388,1.75028846,,
ackley,3,Adaptive,34,3,6,-32.7679978,32.76666045,-3.94520281,,
ackley,3,Adaptive,34,4,1,-32.68910377,-0.81292248,-32.76799979,,
ackley,3,Adaptive,34,4,2,-31.32077217,-0.74505815,-32.76799987,,
ackley,3,Adaptive,34,4,3,-28.72348775,-1.00134109,-32.76179924,,
ackley,3,Adaptive,34,4,4,11.51067605,-1.37163234,-32.76799744,,
ackley,3,Adaptive,34,4,5,13.26671041,2.96959594,-32.76784695,,
ackley,3,Adaptive,34,4,6,31.6263974,0.00335487997,-32.7643448,,
ackley,3,Adaptive,34,5,1,-32.76796373,-32.76768974,32.76755222,,
ackley,3,Adaptive,34,5,2,-32.76796373,-32.7664599,32.76729953,,
ackley,3,Adaptive,34,5,3,-32.75768014,-32.36235151,32.14624462,,
ackley,3,Adaptive,34,5,4,-22.94117745,-14.2810903,11.83138276,,
ackley,3,Adaptive,34,5,5,-32.76735085,-15.56628119,30.94865821,,
ackley,3,Adaptive,34,5,6,-32.75723245,-11.30999686,29.78202983,,
ackley,3,Adaptive,34,6,1,32.76799996,-32.76070016,-12.82679975,,
ackley,3,Adaptive,34,6,2,32.76799996,-32.7675036,-12.15444997,,
ackley,3,Adaptive,34,6,3,32.5995327,-32.76612339,-13.25077671,,
ackley,3,Adaptive,34,6,4,32.36520866,29.1294867,12.82029267,,
ackley,3,Adaptive,34,6,5,32.36520866,30.72094972,13.53787506,,
ackley,3,Adaptive,34,6,6,21.84150678,-32.15478996,-14.5176965,,
ackley,3,Adaptive,34,7,1,-32.7675227,-32.76779374,-5.05328431,,
ackley,3,Adaptive,34,7,2,-32.76616007,-32.74011089,-6.53319059,,
ackley,3,Adaptive,34,7,3,-32.76616512,-32.7306487,-6.8044266,,
ackley,3,Adaptive,34,7,4,-32.76422054,-32.63614977,-14.11448902,,
ackley,3,Adaptive,34,7,5,-32.76662712,-30.89422121,-14.36104219,,
ackley,3,Adaptive,34,7,6,-32.76661986,-32.13553527,-11.62986459,,
ackley,3,Adaptive,34,8,1,-32.08704709,2.7657236,1.87631279,,
ackley,3,Adaptive,34,8,2,-26.88701247,1.64223369,2.69111077,,
ackley,3,Adaptive,34,8,3,-32.08704709,2.72901752,4.7296516,,
ackley,3,Adaptive,34,8,4,28.48702956,32.41993035,-28.97484135,,
ackley,3,Adaptive,34,8,5,-31.15178063,32.21462372,-32.76672309,,
ackley,3,Adaptive,34,8,6,-32.76698419,22.21735427,-25.9023351,,
ackley,3,Adaptive,34,9,1,32.76683212,32.76070179,-32.76677445,,
ackley,3,Adaptive,34,9,2,31.98121897,32.76780586,-32.76743359,,
ackley,3,Adaptive,34,9,3,32.68377196,32.72979676,-31.84309884,,
ackley,3,Adaptive,34,9,4,32.76684716,17.46465352,2.04590103,,
ackley,3,Adaptive,34,9,5,2.15934218,1.29616815,-6.26643049,,
ackley,3,Adaptive,34,9,6,26.58622438,8.40103797,-2.33420823,,
ackley,3,Adaptive,34,10,1,-2.48415159,1.3257192,-5.24022084,,
ackley,3,Adaptive,34,10,2,2.63080371,31.84021738,29.16269149,,
ackley,3,Adaptive,34,10,3,-6.80054822,29.43214203,8.8200529,,
ackley,3,Adaptive,34,10,4,10.08071637,31.84021738,29.16269149,,
ackley,3,Adaptive,34,10,5,-5.6918571,31.18843853,9.24986924,,
ackley,3,Adaptive,34,10,6,19.10629517,32.76770608,32.38763884,,
ackley,3,Adaptive,34,11,1,-2.52454709,1.12037298,-6.52374959,,
ackley,3,Adaptive,34,11,2,-2.67447111,0.34944599,-5.44603389,,
ackley,3,Adaptive,34,11,3,-2.89189097,0.5286889,-5.68931246,,
ackley,3,Adaptive,34,11,4,1.0257395,-11.98319876,-4.82915793,,
ackley,3,Adaptive,34,11,5,10.30648837,0.08762568,-7.75937748,,
ackley,3,Adaptive,34,11,6,5.46910839,4.86289938,-8.28303566,,
ackley,3,Adaptive,34,12,1,-1.0663092,-1.27636707,-5.63910915,,
ackley,3,Adaptive,34,12,2,-1.68719044,-0.8787104,-5.63910915,,
ackley,3,Adaptive,34,12,3,-1.69112891,-2.17585107,-6.48459158,,
ackley,3,Adaptive,34,12,4,-1.0720813,-4.5651136,-12.47086147,,
ackley,3,Adaptive,34,12,5,-1.68042052,-0.8787104,11.12263374,,
ackley,3,Adaptive,34,12,6,-0.11144446,-3.80237527,-8.5160529,,
ackley,3,Adaptive,34,13,1,-0.38602935,-0.18420962,-1.78270698,,
ackley,3,Adaptive,34,13,2,-0.55969138,-0.61184382,-1.02421533,,
ackley,3,Adaptive,34,13,3,-0.06815587,-0.18420962,-1.67533506,,
ackley,3,Adaptive,34,13,4,0.25053587,-0.23785191,-1.04299399,,
ackley,3,Adaptive,34,13,5,13.03817259,9.86884564,7.33304824,,
ackley,3,Adaptive,34,13,6,8.27637881,5.91336191,6.44076581,,
ackley,3,Adaptive,34,14,1,0.44539957,-0.99928936,0.78642501,,
ackley,3,Adaptive,34,14,2,1.25490991,-0.34532546,0.29263532,,
ackley,3,Adaptive,34,14,3,0.63681315,-0.34532546,0.11792594,,
ackley,3,Adaptive,34,14,4,1.41416276,-1.58464175,0.57979809,,
ackley,3,Adaptive,34,14,5,2.61442271,-1.01534027,0.86870267,,
ackley,3,Adaptive,34,14,6,16.30356964,-10.35655339,3.94450555,,
ackley,3,Adaptive,34,15,1,-0.08297575,4.31767371,0.34577604,,
ackley,3,Adaptive,34,15,2,-0.716759388,18.4151807,0.0125093064,,
ackley,3,Adaptive,34,15,3,-0.19426748,20.3716958,0.92904279,,
ackley,3,Adaptive,34,15,4,-0.06670282,4.74977433,1.55227442,,
ackley,3,Adaptive,34,15,5,-0.19426748,23.2247657,0.92904279,,
ackley,3,Adaptive,34,15,6,-4.59440342,-29.83427498,2.07341532,,
ackley,3,Adaptive,34,16,1,-2.13279924,-0.60771213,1.10466826,,
ackley,3,Adaptive,34,16,2,-2.13279924,-0.65450049,1.10466826,,
ackley,3,Adaptive,34,16,3,-2.47621036,-0.61060641,1.28890746,,
ackley,3,Adaptive,34,16,4,-1.39763886,-0.59243757,0.57803322,,
ackley,3,Adaptive,34,16,5,32.7563066,-32.7279349,-0.0111432942,,
ackley,3,Adaptive,34,16,6,-4.39756336,-0.20876388,0.48360039,,
ackley,3,Adaptive,34,17,1,0.99695738,-0.71729031,-0.22164041,,
ackley,3,Adaptive,34,17,2,1.58349158,-0.78960216,-0.25416314,,
ackley,3,Adaptive,34,17,3,1.79617548,-0.25468343,-1.08586797,,
ackley,3,Adaptive,34,17,4,8.16380127,-6.5768295,-19.73205324,,
ackley,3,Adaptive,34,17,5,13.61770382,-0.88041023,-3.88531459,,
ackley,3,Adaptive,34,17,6,8.36304988,-2.87363763,-1.19533545,,
ackley,3,Adaptive,34,18,1,-1.86867881,-6.4590559,-1.00419968,,
ackley,3,Adaptive,34,18,2,-2.8486499,-11.6125465,-2.04160796,,
ackley,3,Adaptive,34,18,3,-2.96049815,-13.86856122,-2.04160796,,
ackley,3,Adaptive,34,18,4,-32.03580564,20.8290203,-4.8738442,,
ackley,3,Adaptive,34,18,5,-32.75004817,16.93112511,-4.6448328,,
ackley,3,Adaptive,34,18,6,0.16209183,-32.12305574,-3.92284904,,
ackley,3,Adaptive,34,19,1,0.28711759,-0.28831144,-0.23662815,,
ackley,3,Adaptive,34,19,2,1.0603396,0.3625307,-0.10521322,,
ackley,3,Adaptive,34,19,3,1.2734527,1.07512701,-0.15202752,,
ackley,3,Adaptive,34,19,4,4.99316288,-7.56565708,-3.22676961,,
ackley,3,Adaptive,34,19,5,2.97522013,2.90313192,-0.66432398,,
ackley,3,Adaptive,34,19,6,13.67410774,-17.13425002,-0.64204435,,
ackley,3,Adaptive,34,20,1,0.53050403,-0.26557234,-0.04778307,,
ackley,3,Adaptive,34,20,2,1.16420787,-0.42594725,0.95225582,,
ackley,3,Adaptive,34,20,3,0.96374577,-2.08130764,0.28563671,,
ackley,3,Adaptive,34,20,4,1.89938509,-1.88570759,0.52378034,,
ackley,3,Adaptive,34,20,5,-3.78299041,-17.37366448,-17.96297879,,
ackley,3,Adaptive,34,20,6,3.18946135,-3.2244146,5.99296228,,
ackley,3,Adaptive,34,21,1,0.29027577,0.67339715,-0.18111764,,
ackley,3,Adaptive,34,21,2,1.5530447,1.6172536,-0.69043104,,
ackley,3,Adaptive,34,21,3,1.5530447,1.63345862,-0.70114086,,
ackley,3,Adaptive,34,21,4,16.87732923,-4.27079667,17.04746177,,
ackley,3,Adaptive,34,21,5,6.67458999,3.91073519,-1.08357111,,
ackley,3,Adaptive,34,21,6,4.18352515,3.28850028,-1.83146921,,
ackley,3,Adaptive,34,22,1,0.15734507,-0.11624852,-0.03696174,,
ackley,3,Adaptive,34,22,2,-0.96490174,-0.11624852,-0.03696174,,
ackley,3,Adaptive,34,22,3,0.05461335,1.05221425,1.09666471,,
ackley,3,Adaptive,34,22,4,1.41157102,2.36380879,2.84200328,,
ackley,3,Adaptive,34,22,5,2.15456941,1.50135816,4.4471518,,
ackley,3,Adaptive,34,22,6,1.1307221,1.02690113,4.48669836,,
ackley,3,Adaptive,34,23,1,0.07369999,0.16024963,-0.19888752,,
ackley,3,Adaptive,34,23,2,-1.26640453,0.90344232,-0.64817289,,
ackley,3,Adaptive,34,23,3,-0.66803635,2.17479248,-0.51615176,,
ackley,3,Adaptive,34,23,4,0.08749035,2.17479248,-0.21092297,,
ackley,3,Adaptive,34,23,5,3.84838856,-15.4829952,12.67201659,,
ackley,3,Adaptive,34,23,6,-1.26640453,0.90344232,-0.64817289,,
ackley,3,Adaptive,34,24,1,0.24205257,-0.19642952,-0.14616526,,
ackley,3,Adaptive,34,24,2,1.18577019,-0.19642952,-0.08630238,,
ackley,3,Adaptive,34,24,3,1.88294531,-1.18725505,0.13310783,,
ackley,3,Adaptive,34,24,4,0.11841815,3.44936275,21.94995488,,
ackley,3,Adaptive,34,24,5,0.3779744,-5.42000776,3.13440517,,
ackley,3,Adaptive,34,24,6,1.71703909,-2.00469531,0.16229585,,
ackley,3,Adaptive,34,25,1,0.29460295,-0.24094634,-0.19916498,,
ackley,3,Adaptive,34,25,2,-1.0376959,-0.18685308,0.22572822,,
ackley,3,Adaptive,34,25,3,-1.30422904,-0.52438087,0.10586104,,
ackley,3,Adaptive,34,25,4,-12.76362153,1.35911892,15.0269462,,
ackley,3,Adaptive,34,25,5,-13.14451593,0.67054856,1.00560032,,
ackley,3,Adaptive,34,25,6,-6.88721378,3.56313567,4.66797204,,
ackley,3,Adaptive,34,26,1,0.19155764,0.04288337,-0.20071167,,
ackley,3,Adaptive,34,26,2,0.36369659,1.41875352,-0.18336635,,
ackley,3,Adaptive,34,26,3,-1.84771139,-0.1444681,-0.27396755,,
ackley,3,Adaptive,34,26,4,10.40055429,2.03709954,10.33456569,,
ackley,3,Adaptive,34,26,5,-1.84771139,-0.1444681,-0.27396755,,
ackley,3,Adaptive,34,26,6,-1.84771139,1.79684393,-1.18541846,,
ackley,3,Adaptive,34,27,1,0.13362067,-0.10868922,-0.25134835,,
ackley,3,Adaptive,34,27,2,0.13319607,-0.57069381,-1.68018704,,
ackley,3,Adaptive,34,27,3,0.37346377,-0.5182177,1.71966421,,
ackley,3,Adaptive,34,27,4,-0.10597684,0.0308975,-15.99826259,,
ackley,3,Adaptive,34,27,5,-2.54697339,-4.36474772,-1.29960916,,
ackley,3,Adaptive,34,27,6,-4.42767449,8.28329333,-1.1802444,,
ackley,3,Adaptive,34,28,1,5.65404558,-6.11477324,11.77810091,,
ackley,3,Adaptive,34,28,2,5.91311603,-6.36168102,11.82396539,,
ackley,3,Adaptive,34,28,3,4.43712252,-6.09464408,12.96935531,,
ackley,3,Adaptive,34,28,4,-14.60083358,11.16680607,13.96113727,,
ackley,3,Adaptive,34,28,5,-2.05852356,4.21934488,4.46714357,,
ackley,3,Adaptive,34,28,6,-1.99938178,3.09751698,3.64748683,,
ackley,3,Adaptive,34,29,1,0.16588503,0.25725583,-0.38439252,,
ackley,3,Adaptive,34,29,2,0.22833968,0.93431556,-0.48878703,,
ackley,3,Adaptive,34,29,3,-0.00749853,1.62389675,-0.38439252,,
ackley,3,Adaptive,34,29,4,-5.35165234,6.16050742,-3.02772004,,
ackley,3,Adaptive,34,29,5,-3.81541512,2.54339732,-0.80133464,,
ackley,3,Adaptive,34,29,6,0.28529162,10.45188241,14.80732109,,
ackley,3,Adaptive,34,30,1,-12.82264349,5.81887843,-8.97746973,,
ackley,3,Adaptive,34,30,2,-12.89804552,5.80600786,-9.26125751,,
ackley,3,Adaptive,34,30,3,-12.65684306,7.82783864,-8.54308869,,
ackley,3,Adaptive,34,30,4,-2.56384669,-10.63515944,5.36193818,,
ackley,3,Adaptive,34,30,5,-10.08511292,32.76793178,-17.54715575,,
ackley,3,Adaptive,34,30,6,-3.36212506,-11.61503186,6.00558355,,
ackley,3,Adaptive,35,1,1,-32.76764555,-32.7679975,-32.76799912,,
ackley,3,Adaptive,35,1,2,-32.18664373,-32.7679975,-32.76799912,,
ackley,3,Adaptive,35,1,3,-31.59149872,-32.7672443,-32.76798192,,
ackley,3,Adaptive,35,1,4,-32.61954603,-32.67613583,30.58747058,,
ackley,3,Adaptive,35,1,5,-25.50257,-32.76796322,-32.76799912,,
ackley,3,Adaptive,35,1,6,-28.54476608,-32.31404063,-32.76755727,,
ackley,3,Adaptive,35,2,1,-32.76799916,32.76799483,-32.76794914,,
ackley,3,Adaptive,35,2,2,-32.24856496,32.76799483,-32.76794914,,
ackley,3,Adaptive,35,2,3,-31.51443685,32.76799483,-32.76795009,,
ackley,3,Adaptive,35,2,4,30.70447539,-0.76946202,-32.66578497,,
ackley,3,Adaptive,35,2,5,1.54001336,-11.17742881,-32.76775502,,
ackley,3,Adaptive,35,2,6,-24.25716767,27.86577419,-32.76796938,,
ackley,3,Adaptive,35,3,1,32.76799697,-32.76775803,-32.76798676,,
ackley,3,Adaptive,35,3,2,32.76799922,-29.73543551,-32.76775691,,
ackley,3,Adaptive,35,3,3,32.76797273,-26.98259632,-32.76798801,,
ackley,3,Adaptive,35,3,4,-11.57941034,-27.14803657,-32.76072213,,
ackley,3,Adaptive,35,3,5,-15.87120327,-8.1531197,-32.7679922,,
ackley,3,Adaptive,35,3,6,32.76799715,-19.75349108,-32.76798072,,
ackley,3,Adaptive,35,4,1,32.76797935,32.76776524,32.76780055,,
ackley,3,Adaptive,35,4,2,32.76669767,32.76788276,30.58027951,,
ackley,3,Adaptive,35,4,3,32.76669767,32.76788276,26.81817335,,
ackley,3,Adaptive,35,4,4,-12.74661722,-3.58182463,5.94358753,,
ackley,3,Adaptive,35,4,5,-10.03066593,26.40837587,32.76731232,,
ackley,3,Adaptive,35,4,6,-15.24401604,-3.11919901,30.81088912,,
ackley,3,Adaptive,35,5,1,-32.76799972,-32.76799883,32.76799342,,
ackley,3,Adaptive,35,5,2,-32.76799823,-31.46052723,31.62181071,,
ackley,3,Adaptive,35,5,3,-32.7679945,-9.92097372,32.36427516,,
ackley,3,Adaptive,35,5,4,-32.7679945,2.57350907,32.6329309,,
ackley,3,Adaptive,35,5,5,-32.11261217,-16.96037518,32.76331901,,
ackley,3,Adaptive,35,5,6,-32.7679752,-1.21756288,30.52624355,,
ackley,3,Adaptive,35,6,1,-8.21699284,-3.8086485,2.04102856,,
ackley,3,Adaptive,35,6,2,-6.84815755,-4.3347113,0.82454563,,
ackley,3,Adaptive,35,6,3,15.71346192,1.85668656,22.7328687,,
ackley,3,Adaptive,35,6,4,15.76653155,0.59496988,28.55094186,,
ackley,3,Adaptive,35,6,5,8.98617275,3.1779825,19.04749668,,
ackley,3,Adaptive,35,6,6,-2.91596101,0.58319356,-0.07568884,,
ackley,3,Adaptive,35,7,1,32.33601549,-4.15743308,-1.27200304,,
ackley,3,Adaptive,35,7,2,30.53910678,-16.99789326,-4.16094908,,
ackley,3,Adaptive,35,7,3,32.76773147,-18.69367476,-4.13659623,,
ackley,3,Adaptive,35,7,4,32.76696342,-32.2910324,-5.23683471,,
ackley,3,Adaptive,35,7,5,32.57021183,-29.02443959,-5.76236483,,
ackley,3,Adaptive,35,7,6,32.74998291,-7.38686,-0.25395433,,
ackley,3,Adaptive,35,8,1,-1.72320273,8.79081366,-0.68469695,,
ackley,3,Adaptive,35,8,2,-2.25745147,5.98314612,-0.734101,,
ackley,3,Adaptive,35,8,3,5.766092,-30.83777164,-13.14291596,,
ackley,3,Adaptive,35,8,4,-2.66320582,10.97765368,-3.09107942,,
ackley,3,Adaptive,35,8,5,-1.5121975,32.76507676,4.59899289,,
ackley,3,Adaptive,35,8,6,-1.5121975,32.76363485,5.11166311,,
ackley,3,Adaptive,35,9,1,-2.02841908,1.11269057,1.2738454,,
ackley,3,Adaptive,35,9,2,-0.21911871,1.06033889,1.34100505,,
ackley,3,Adaptive,35,9,3,-0.41751169,8.08292338,18.48043968,,
ackley,3,Adaptive,35,9,4,-0.52288264,-0.4141294,6.05885859,,
ackley,3,Adaptive,35,9,5,-1.78464374,1.12776153,2.27529853,,
ackley,3,Adaptive,35,9,6,10.23207597,32.68142672,32.76473946,,
ackley,3,Adaptive,35,10,1,7.43920894,3.80348227,1.45473125,,
ackley,3,Adaptive,35,10,2,9.7379938,4.18215257,1.40419149,,
ackley,3,Adaptive,35,10,3,11.16554916,4.18215257,1.40419149,,
ackley,3,Adaptive,35,10,4,11.47630145,9.75445038,1.60219842,,
ackley,3,Adaptive,35,10,5,16.19392534,14.78277962,2.18758332,,
ackley,3,Adaptive,35,10,6,-32.76678193,-32.76500816,-11.06739237,,
ackley,3,Adaptive,35,11,1,1.03977363,-1.0040873,-1.28385981,,
ackley,3,Adaptive,35,11,2,1.03601323,-1.0040873,-0.62788021,,
ackley,3,Adaptive,35,11,3,0.98061896,-0.63941885,-0.46042048,,
ackley,3,Adaptive,35,11,4,1.30087996,-0.63977161,-3.67518322,,
ackley,3,Adaptive,35,11,5,-14.90850128,23.23201383,-8.61798467,,
ackley,3,Adaptive,35,11,6,4.11342608,-0.84863271,-8.01409232,,
ackley,3,Adaptive,35,12,1,0.4295966,-0.8045908,0.54082163,,
ackley,3,Adaptive,35,12,2,1.28874806,-1.27604201,0.65799997,,
ackley,3,Adaptive,35,12,3,0.34653924,-2.17379475,0.65766563,,
ackley,3,Adaptive,35,12,4,0.86888342,-2.58004531,0.62268836,,
ackley,3,Adaptive,35,12,5,12.30022204,-11.74859639,2.89259517,,
ackley,3,Adaptive,35,12,6,0.58467366,-6.15176588,0.61078811,,
ackley,3,Adaptive,35,13,1,0.38748443,-32.76788561,0.25329664,,
ackley,3,Adaptive,35,13,2,-0.47043711,-32.76796446,0.54046231,,
ackley,3,Adaptive,35,13,3,2.47488588,-32.76796361,-0.47944856,,
ackley,3,Adaptive,35,13,4,2.53415878,-32.76796362,-1.57348392,,
ackley,3,Adaptive,35,13,5,3.24205567,-32.76796824,-1.97988036,,
ackley,3,Adaptive,35,13,6,7.84967901,-32.76753333,-4.03503147,,
ackley,3,Adaptive,35,14,1,2.85827732,22.23736384,-1.70377987,,
ackley,3,Adaptive,35,14,2,2.85675805,26.29144418,-1.70377987,,
ackley,3,Adaptive,35,14,3,2.85675805,29.58738292,-1.70377987,,
ackley,3,Adaptive,35,14,4,2.85675805,30.06819794,-1.76779693,,
ackley,3,Adaptive,35,14,5,-5.09870571,-24.22312002,5.59042402,,
ackley,3,Adaptive,35,14,6,-5.97215198,-30.5003839,5.39504508,,
ackley,3,Adaptive,35,15,1,-3.26294382,-32.31700477,-15.15097566,,
ackley,3,Adaptive,35,15,2,-32.76630249,-32.71912408,14.77024433,,
ackley,3,Adaptive,35,15,3,-4.12281568,-19.93656734,-14.48724299,,
ackley,3,Adaptive,35,15,4,-31.96304757,-32.19718849,5.51837741,,
ackley,3,Adaptive,35,15,5,-1.4264008,-17.73655629,-6.15076682,,
ackley,3,Adaptive,35,15,6,-1.0555107,-1.86790321,-0.00575434,,
ackley,3,Adaptive,35,16,1,0.48234599,0.34314042,0.33015602,,
ackley,3,Adaptive,35,16,2,1.45693673,0.57977447,0.4002193,,
ackley,3,Adaptive,35,16,3,0.87263409,0.64666826,-1.16193207,,
ackley,3,Adaptive,35,16,4,12.34514156,8.90534572,-17.06697069,,
ackley,3,Adaptive,35,16,5,4.35324946,0.76447154,-1.7068757,,
ackley,3,Adaptive,35,16,6,2.24673462,1.11265177,-1.38163157,,
ackley,3,Adaptive,35,17,1,32.7632537,32.75963773,32.76799931,,
ackley,3,Adaptive,35,17,2,32.75998586,-23.36181786,32.76612843,,
ackley,3,Adaptive,35,17,3,32.73651141,-32.73849406,32.74215507,,
ackley,3,Adaptive,35,17,4,4.0528991,32.67250191,-16.84566283,,
ackley,3,Adaptive,35,17,5,4.0528991,32.67250191,-16.84566283,,
ackley,3,Adaptive,35,17,6,5.88476647,31.59926683,-13.47274221,,
ackley,3,Adaptive,35,18,1,-0.01317458,0.04570375,-0.03452062,,
ackley,3,Adaptive,35,18,2,0.02794745,0.77741642,-0.88474729,,
ackley,3,Adaptive,35,18,3,-1.75522356,0.03868594,-0.13037052,,
ackley,3,Adaptive,35,18,4,-4.7389237,6.18541906,-15.36170505,,
ackley,3,Adaptive,35,18,5,0.0279474543,0.0007606493,7.71711336,,
ackley,3,Adaptive,35,18,6,1.50479631,6.18541906,-15.36170505,,
ackley,3,Adaptive,35,19,1,-2.38795113,-0.029441,-4.02099904,,
ackley,3,Adaptive,35,19,2,-2.36141797,-0.029441,-5.02957655,,
ackley,3,Adaptive,35,19,3,-2.41259548,0.58215689,-4.62594852,,
ackley,3,Adaptive,35,19,4,-2.35823824,0.20368173,-3.96201463,,
ackley,3,Adaptive,35,19,5,-3.66579775,2.44020706,-5.81456922,,
ackley,3,Adaptive,35,19,6,-1.21472931,0.09706231,-4.12073289,,
ackley,3,Adaptive,35,20,1,0.03301081,0.10557065,-0.05769748,,
ackley,3,Adaptive,35,20,2,-0.21859678,-0.09313721,-0.03144685,,
ackley,3,Adaptive,35,20,3,0.95395202,0.771079,0.81369471,,
ackley,3,Adaptive,35,20,4,6.7673536,-5.16543107,6.40814262,,
ackley,3,Adaptive,35,20,5,5.07699434,-2.79570265,3.41488123,,
ackley,3,Adaptive,35,20,6,-9.83980605,7.24283458,2.95321454,,
ackley,3,Adaptive,35,21,1,16.22288246,32.76315455,-32.76626695,,
ackley,3,Adaptive,35,21,2,16.36885083,32.76315455,-31.68267782,,
ackley,3,Adaptive,35,21,3,18.00596163,32.76672191,-28.88884315,,
ackley,3,Adaptive,35,21,4,-11.81807046,-10.77260811,0.46963758,,
ackley,3,Adaptive,35,21,5,-8.71828824,-26.76644663,-19.9101866,,
ackley,3,Adaptive,35,21,6,-8.94115076,32.76315455,-30.43239561,,
ackley,3,Adaptive,35,22,1,-0.09329684,0.30245321,0.16756253,,
ackley,3,Adaptive,35,22,2,-1.08797603,0.38493768,0.95919326,,
ackley,3,Adaptive,35,22,3,-0.24710889,2.13512218,-0.22074886,,
ackley,3,Adaptive,35,22,4,-0.09104619,4.11421714,4.05182766,,
ackley,3,Adaptive,35,22,5,-0.07321307,8.19959965,7.8453721,,
ackley,3,Adaptive,35,22,6,1.20975318,11.18054275,8.05469099,,
ackley,3,Adaptive,35,23,1,-0.49619308,0.14258905,0.07762617,,
ackley,3,Adaptive,35,23,2,-0.49619308,1.45890663,0.07762617,,
ackley,3,Adaptive,35,23,3,-2.48432561,0.48258388,0.07854642,,
ackley,3,Adaptive,35,23,4,12.83368583,-6.64139836,-15.38560647,,
ackley,3,Adaptive,35,23,5,-3.24782035,-3.72704277,0.56885029,,
ackley,3,Adaptive,35,23,6,-9.78177948,-0.47910406,-3.70257543,,
ackley,3,Adaptive,35,24,1,8.35083994,-4.44545638,11.30140325,,
ackley,3,Adaptive,35,24,2,9.64312236,-1.02824444,10.46329828,,
ackley,3,Adaptive,35,24,3,8.6268453,0.73964128,10.79499133,,
ackley,3,Adaptive,35,24,4,6.4451407,2.19784749,11.25079162,,
ackley,3,Adaptive,35,24,5,5.86298419,-8.30268421,12.80971458,,
ackley,3,Adaptive,35,24,6,4.11828209,2.40708141,7.37040433,,
ackley,3,Adaptive,35,25,1,0.2590318,0.41275072,0.1960997,,
ackley,3,Adaptive,35,25,2,0.2590318,0.41275072,0.93552188,,
ackley,3,Adaptive,35,25,3,0.2590318,2.027223,0.01414048,,
ackley,3,Adaptive,35,25,4,-15.74542293,6.26925174,-1.9688071,,
ackley,3,Adaptive,35,25,5,-17.18563044,6.00589316,-8.36822243,,
ackley,3,Adaptive,35,25,6,1.85778815,3.36589178,0.28938709,,
ackley,3,Adaptive,35,26,1,-0.03111883,0.1683421,0.11034987,,
ackley,3,Adaptive,35,26,2,-0.11562102,-0.26697987,0.09994855,,
ackley,3,Adaptive,35,26,3,0.000358036129,0.158924736,1.56911263,,
ackley,3,Adaptive,35,26,4,-9.44977973,16.7801308,9.89711333,,
ackley,3,Adaptive,35,26,5,5.78224319,-4.73301255,-2.81131522,,
ackley,3,Adaptive,35,26,6,3.30148282,-2.13212375,-0.84002821,,
ackley,3,Adaptive,35,27,1,11.55236027,0.78540101,-8.15505687,,
ackley,3,Adaptive,35,27,2,10.61282791,1.07939667,-7.66786203,,
