benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,HV-Pareto,32,30,2,-467.10411393,24.41879896,255.99945555,-69.57669006,105.96829032
griewank,5,HV-Pareto,32,30,3,-423.14627066,124.00479017,186.10579084,-18.98932659,530.72860843
griewank,5,HV-Pareto,32,30,4,-519.75350389,21.62902172,572.51480993,-528.84321628,500.28067914
griewank,5,HV-Pareto,32,30,5,-502.91503789,62.94878183,570.1105923,-75.58193741,551.31375884
griewank,5,HV-Pareto,32,30,6,-24.50727811,-12.4240276,61.41836458,106.06757273,288.47160044
griewank,5,HV-Pareto,33,1,1,-568.83010572,-249.83771163,367.93321374,198.84851722,-124.73307622
griewank,5,HV-Pareto,33,1,2,-518.23434291,-529.14638134,82.68568137,198.83051169,-139.88413001
griewank,5,HV-Pareto,33,1,3,-516.28166228,-575.52690488,599.96013981,216.30871309,598.37476234
griewank,5,HV-Pareto,33,1,4,-459.75256431,-381.56054192,378.73707213,144.5846878,-139.5762645
griewank,5,HV-Pareto,33,1,5,-516.32197632,-575.52690488,599.89496478,106.28725413,597.10960444
griewank,5,HV-Pareto,33,1,6,-459.75256431,-447.9676375,378.73707213,144.5846878,-139.5762645
griewank,5,HV-Pareto,33,2,1,-596.43858557,221.95585622,7.21464293,163.25042605,-209.3425521
griewank,5,HV-Pareto,33,2,2,-375.8344914,585.42193935,-8.78040292,-566.70066349,-276.15589148
griewank,5,HV-Pareto,33,2,3,-406.27611728,216.57416463,10.24128454,-241.04758597,-236.86526913
griewank,5,HV-Pareto,33,2,4,-406.6944886,284.6046206,77.06756257,198.2142388,-388.08534278
griewank,5,HV-Pareto,33,2,5,-406.6944886,284.6046206,10.04077995,200.6036379,-391.86233574
griewank,5,HV-Pareto,33,2,6,-477.23538425,583.60703029,10.24128454,209.7634301,-209.3657416
griewank,5,HV-Pareto,33,3,1,-449.40947611,88.0378844,-13.38868232,132.96815924,-4.81658584
griewank,5,HV-Pareto,33,3,2,-281.11172435,132.46366752,7.41905257,98.21148138,311.70602633
griewank,5,HV-Pareto,33,3,3,-458.98481019,110.47464826,1.76492076,82.49111195,591.15274288
griewank,5,HV-Pareto,33,3,4,-442.72809824,132.65307083,6.92655657,98.21148138,311.70602633
griewank,5,HV-Pareto,33,3,5,-442.72809824,140.62725913,6.92655657,308.41905819,2.05273671
griewank,5,HV-Pareto,33,3,6,-442.72809824,140.62725913,50.43812261,308.41905819,2.05273671
griewank,5,HV-Pareto,33,4,1,154.25824582,62.29679283,6.02110853,-292.392147,-345.44846743
griewank,5,HV-Pareto,33,4,2,595.828195,68.2631871,0.0548161868,-271.410384,-561.144921
griewank,5,HV-Pareto,33,4,3,126.47758075,65.06288012,6.04873681,-327.28884808,-194.13771768
griewank,5,HV-Pareto,33,4,4,147.05771155,153.43317966,6.04873681,-269.86357027,4.40343214
griewank,5,HV-Pareto,33,4,5,379.57286996,104.22864289,-19.29323412,-213.38219974,-326.14803841
griewank,5,HV-Pareto,33,4,6,146.8256217,105.71047129,6.04873681,-207.16595394,-195.37161699
griewank,5,HV-Pareto,33,5,1,593.67505321,85.91896325,32.1695678,-40.3292252,54.41667326
griewank,5,HV-Pareto,33,5,2,593.67505321,85.91896325,32.1695678,-40.3292252,301.38067924
griewank,5,HV-Pareto,33,5,3,338.28200926,87.26194065,18.68174326,-16.93704248,197.23326312
griewank,5,HV-Pareto,33,5,4,598.78700793,233.12948456,-53.08778898,171.15321117,288.28532666
griewank,5,HV-Pareto,33,5,5,593.5355425,233.12948456,-51.11768072,157.54908487,15.56976932
griewank,5,HV-Pareto,33,5,6,307.62714809,84.90601864,32.35284413,-42.50690559,16.1731662
griewank,5,HV-Pareto,33,6,1,-557.10728826,-394.25662378,-599.99961174,592.8381363,-576.3991907
griewank,5,HV-Pareto,33,6,2,-598.26639028,-190.45807686,-599.99846048,599.26060405,-596.51003729
griewank,5,HV-Pareto,33,6,3,-599.68225137,-583.39264688,-599.98753656,599.8185526,-249.46112258
griewank,5,HV-Pareto,33,6,4,-594.81449812,-598.21172035,-599.95978794,599.77692697,-139.55732453
griewank,5,HV-Pareto,33,6,5,-598.10654726,-335.6180349,-599.99074468,599.77822713,-576.94477663
griewank,5,HV-Pareto,33,6,6,-599.59813301,-599.98737703,-599.95997465,599.78306547,-565.45277842
griewank,5,HV-Pareto,33,7,1,-430.8044917,-559.70336831,314.88670377,-598.17272091,510.93128006
griewank,5,HV-Pareto,33,7,2,-430.8044917,-556.6513841,-74.52157944,-593.15151637,490.20230041
griewank,5,HV-Pareto,33,7,3,-299.07183095,-574.96028927,-22.09978497,-437.41307108,196.79663695
griewank,5,HV-Pareto,33,7,4,-163.61121521,-556.42476202,-115.28187292,-520.34267057,11.08046731
griewank,5,HV-Pareto,33,7,5,-431.48345455,-597.07382553,556.37229219,-534.28095184,510.93128006
griewank,5,HV-Pareto,33,7,6,-299.07183095,-574.96028927,-22.09978497,-437.41307108,-12.71260869
griewank,5,HV-Pareto,33,8,1,-57.03941308,-43.16140256,-442.3379893,274.84358071,443.64861206
griewank,5,HV-Pareto,33,8,2,581.9632581,-172.09545045,-560.77230585,253.76044139,-8.4604122
griewank,5,HV-Pareto,33,8,3,79.7742718,-46.97441356,-555.76851966,46.29039339,-2.37037967
griewank,5,HV-Pareto,33,8,4,151.27147978,-46.83834908,-384.196697,122.09742854,-2.33291266
griewank,5,HV-Pareto,33,8,5,584.99861656,-439.66069076,-401.47171359,237.0417577,485.05951588
griewank,5,HV-Pareto,33,8,6,585.0084595,-303.79178578,-398.8854292,237.0417577,485.05951588
griewank,5,HV-Pareto,33,9,1,-568.24013333,591.89292314,-538.32390482,14.8892524,577.6075046
griewank,5,HV-Pareto,33,9,2,472.67919372,43.11674482,329.87274549,36.09847939,-33.45700451
griewank,5,HV-Pareto,33,9,3,493.56929234,553.37761191,291.84312659,-441.35964926,579.29766486
griewank,5,HV-Pareto,33,9,4,55.48961589,595.32247172,318.99958691,35.53288751,-144.51073624
griewank,5,HV-Pareto,33,9,5,-506.76708251,497.28405068,-569.70122771,-449.92091114,533.51752214
griewank,5,HV-Pareto,33,9,6,440.37761335,488.59756162,283.32875342,-400.01303016,-61.1383309
griewank,5,HV-Pareto,33,10,1,20.43243569,-189.35511018,297.10095548,-195.03706585,78.56046033
griewank,5,HV-Pareto,33,10,2,-46.4904491,-203.87205558,599.71917253,-459.67537943,-58.33389751
griewank,5,HV-Pareto,33,10,3,-46.4904491,-188.62236153,596.01684909,-87.11118239,-58.33389751
griewank,5,HV-Pareto,33,10,4,-80.59712803,-295.27360155,598.52531561,-92.23074213,-592.78441995
griewank,5,HV-Pareto,33,10,5,-125.71758608,-5.19846496,599.89364775,-461.99087336,-565.40775254
griewank,5,HV-Pareto,33,10,6,-88.04116865,-284.73857034,544.84483091,-588.6378542,-595.06674742
griewank,5,HV-Pareto,33,11,1,577.82917425,-109.05531303,9.74905629,-255.88020839,515.47971367
griewank,5,HV-Pareto,33,11,2,145.88405014,-45.58132487,-595.81696426,-241.65120851,516.41978858
griewank,5,HV-Pareto,33,11,3,118.90567101,-111.54623912,7.78055372,-402.20242858,561.36990652
griewank,5,HV-Pareto,33,11,4,449.32280293,-47.11177512,-599.68858216,-379.2719942,584.18485353
griewank,5,HV-Pareto,33,11,5,124.59492022,-109.35536336,9.74905629,-255.54908681,516.41978858
griewank,5,HV-Pareto,33,11,6,138.58641696,-92.7282227,95.99246579,77.38417722,-411.83710472
griewank,5,HV-Pareto,33,12,1,593.24851444,-206.19944892,-120.75550372,-279.84154216,-594.34350433
griewank,5,HV-Pareto,33,12,2,402.76987874,-206.20991291,-104.25875436,14.46785052,-592.01895666
griewank,5,HV-Pareto,33,12,3,-148.25888921,-67.97811052,-84.81791691,-89.01145472,-498.85868513
griewank,5,HV-Pareto,33,12,4,402.76987874,-208.53553046,-104.25875436,14.46785052,112.53937438
griewank,5,HV-Pareto,33,12,5,281.00705762,-82.20742764,-84.82062637,-147.13988318,-539.73385652
griewank,5,HV-Pareto,33,12,6,598.00653616,-206.19944892,-405.88618262,-598.52535363,-592.17563421
griewank,5,HV-Pareto,33,13,1,74.17281324,48.16565096,471.77430696,567.55798698,87.00178643
griewank,5,HV-Pareto,33,13,2,598.78526303,-550.77270045,594.27640076,452.94606249,138.16348077
griewank,5,HV-Pareto,33,13,3,109.02850484,135.38363265,599.35926373,580.06416838,8.64405167
griewank,5,HV-Pareto,33,13,4,74.53427926,106.22656092,-19.23339283,378.66285607,127.63301096
griewank,5,HV-Pareto,33,13,5,532.71768298,31.58607896,514.11929382,590.73466352,-25.86592663
griewank,5,HV-Pareto,33,13,6,97.04637818,31.58092008,-74.27728274,526.62316078,82.35466467
griewank,5,HV-Pareto,33,14,1,471.47131112,582.44573707,-21.30213942,559.74587076,-566.36689254
griewank,5,HV-Pareto,33,14,2,-60.51084222,-133.3218508,86.05840374,474.80051448,-4.88302895
griewank,5,HV-Pareto,33,14,3,471.47131112,494.89513975,8.88893531,126.20442969,-586.98843244
griewank,5,HV-Pareto,33,14,4,251.7162778,558.01242144,57.81196758,470.38161337,-540.15860222
griewank,5,HV-Pareto,33,14,5,71.24093661,-288.6032333,20.99266035,501.34579897,-16.87611614
griewank,5,HV-Pareto,33,14,6,16.61953611,425.7230031,56.71953263,579.02271796,-45.13106885
griewank,5,HV-Pareto,33,15,1,-195.53467628,-48.84223978,-595.75210977,48.79300877,-238.05897064
griewank,5,HV-Pareto,33,15,2,-195.64956674,439.13025261,-582.65555273,128.07703177,-543.507217
griewank,5,HV-Pareto,33,15,3,-195.53467628,429.79561681,-596.41671352,48.79300877,-274.15854506
griewank,5,HV-Pareto,33,15,4,-597.44083528,599.80283245,-489.18400992,62.57564021,-599.41903671
griewank,5,HV-Pareto,33,15,5,-558.33302077,-40.25531241,-72.869616,-32.63802908,25.6923949
griewank,5,HV-Pareto,33,15,6,-279.42381074,599.92374784,-511.06093622,128.14868592,-599.29427086
griewank,5,HV-Pareto,33,16,1,-29.8735978,534.025271,469.278344,-0.20351587,405.635825
griewank,5,HV-Pareto,33,16,2,-29.8735978,534.025271,83.6191491,-0.20351587,401.96304
griewank,5,HV-Pareto,33,16,3,-561.53894496,587.51732416,338.77110815,3.84608417,335.92848023
griewank,5,HV-Pareto,33,16,4,-64.5354062,-21.7312649,330.138965,-0.092558429,403.014677
griewank,5,HV-Pareto,33,16,5,-42.53901094,557.81177066,335.70518539,13.90419163,356.3135628
griewank,5,HV-Pareto,33,16,6,-25.36768407,9.5512449,338.77110815,16.22818582,96.05037852
griewank,5,HV-Pareto,33,17,1,-129.79964958,25.05181239,78.45156831,-542.89374412,-3.90649816
griewank,5,HV-Pareto,33,17,2,-26.60963255,33.1041999,-598.91401667,-463.507849,63.00868256
griewank,5,HV-Pareto,33,17,3,-83.66025442,4.08861073,81.14820352,-358.49312034,59.92339618
griewank,5,HV-Pareto,33,17,4,-583.7626632,25.75154095,-599.19889649,-594.1490704,61.20702499
griewank,5,HV-Pareto,33,17,5,-122.50679197,84.41364591,-441.55404476,-463.507849,67.40123608
griewank,5,HV-Pareto,33,17,6,-588.76768321,25.02437813,349.61585293,-584.18829109,81.71567164
griewank,5,HV-Pareto,33,18,1,115.9228678,481.89028057,-551.79666538,-413.80486303,23.04029736
griewank,5,HV-Pareto,33,18,2,134.59120917,593.98113932,-474.61015093,-515.80751137,20.99341841
griewank,5,HV-Pareto,33,18,3,114.27657229,503.32724358,-8.99052264,-417.56119689,4.95924046
griewank,5,HV-Pareto,33,18,4,536.81693568,535.680398,-474.02281632,-512.07997033,-22.70822074
griewank,5,HV-Pareto,33,18,5,528.95954134,564.28679631,-547.93038481,-538.97929062,11.33745355
griewank,5,HV-Pareto,33,18,6,-276.17797174,135.56530418,-10.59565568,-44.43245209,-6.44424331
griewank,5,HV-Pareto,33,19,1,-68.22208594,123.33983447,29.72671012,-2.6497564,586.09643796
griewank,5,HV-Pareto,33,19,2,579.11259701,122.72327275,422.63212734,-590.94812334,598.03690719
griewank,5,HV-Pareto,33,19,3,-38.44856918,-4.9711696,567.42405888,21.2778353,566.05598638
griewank,5,HV-Pareto,33,19,4,324.60146554,250.11779854,439.22507563,-586.97465944,563.44595566
griewank,5,HV-Pareto,33,19,5,-85.14567467,123.27451488,422.63212734,9.69349853,598.21298407
griewank,5,HV-Pareto,33,19,6,-52.91878059,-294.51829377,-5.35873035,31.65219575,-4.66264747
griewank,5,HV-Pareto,33,20,1,-495.86491872,-599.73479156,-598.06381022,19.23494771,527.60587836
griewank,5,HV-Pareto,33,20,2,211.36507113,-19.38818426,46.70161154,4.4455863,338.94108382
griewank,5,HV-Pareto,33,20,3,-29.85211278,-571.0879422,42.16085832,4.28670715,23.31693258
griewank,5,HV-Pareto,33,20,4,247.88783899,-585.49451654,-66.84387034,-64.21332335,-211.49051397
griewank,5,HV-Pareto,33,20,5,17.52425007,-546.37598268,-486.6192705,4.15791634,-26.37112448
griewank,5,HV-Pareto,33,20,6,17.37067338,-592.22436037,-555.69126767,40.02814158,-26.27633047
griewank,5,HV-Pareto,33,21,1,-163.15602724,-16.62725737,70.79707622,-130.55526447,-554.39980936
griewank,5,HV-Pareto,33,21,2,-215.69972361,-214.9462384,-554.20905904,-181.55149119,-588.04660326
griewank,5,HV-Pareto,33,21,3,-115.83781938,-568.80020973,-597.57439687,-259.66330956,-596.7665795
griewank,5,HV-Pareto,33,21,4,-177.38517865,-164.87880895,-405.26160046,-176.26075493,-574.04503188
griewank,5,HV-Pareto,33,21,5,-199.46283465,-570.34444792,-554.13050709,-555.86274047,-587.38403195
griewank,5,HV-Pareto,33,21,6,-597.7502689,-570.34444792,-598.91301793,-316.42287669,-596.76728058
griewank,5,HV-Pareto,33,22,1,18.7004431,-364.52787594,-477.5134883,533.27352051,20.66908471
griewank,5,HV-Pareto,33,22,2,5.90561834,50.56460375,-17.93292453,29.48210906,-489.82079219
griewank,5,HV-Pareto,33,22,3,-94.83051274,-274.06170664,0.53860898,511.33404457,-31.3641176
griewank,5,HV-Pareto,33,22,4,564.48392062,49.42253514,-479.74832651,495.82504895,-470.25857027
griewank,5,HV-Pareto,33,22,5,541.38126607,-277.49305167,-492.33308688,523.08250727,-467.59750184
griewank,5,HV-Pareto,33,22,6,545.2352075,-15.85611481,-545.75590349,529.62248672,15.69466491
griewank,5,HV-Pareto,33,23,1,59.76122457,-507.96351145,-193.84274918,-430.67709018,117.78317581
griewank,5,HV-Pareto,33,23,2,-34.75233331,-597.4345355,-133.92814607,31.1776589,462.7431515
griewank,5,HV-Pareto,33,23,3,482.03398926,-512.92547711,-135.19215231,-594.06208606,190.27190661
griewank,5,HV-Pareto,33,23,4,2.60839042,51.13050842,-76.35525003,-56.56977999,494.18216162
griewank,5,HV-Pareto,33,23,5,546.20603027,-598.82831124,-594.18937967,-507.98792807,332.45657802
griewank,5,HV-Pareto,33,23,6,531.04888124,-595.71234228,-192.25506963,-506.80339837,334.26683689
griewank,5,HV-Pareto,33,24,1,-113.5735471,-4.88196377,-577.55232595,461.61931415,22.62406283
griewank,5,HV-Pareto,33,24,2,-113.5735471,-5.20726432,-18.32062147,109.79206993,403.74751115
griewank,5,HV-Pareto,33,24,3,-113.5735471,578.85961975,-482.42422263,461.61931415,22.62406283
griewank,5,HV-Pareto,33,24,4,186.53239192,577.31946678,-484.2739336,452.04580358,419.32506081
griewank,5,HV-Pareto,33,24,5,187.44386977,573.79552329,-484.2739336,595.91930339,426.80798288
griewank,5,HV-Pareto,33,24,6,551.84286525,598.44801481,-574.11339465,423.98296602,458.15029752
griewank,5,HV-Pareto,33,25,1,-16.9939711,388.40567446,280.07636069,-112.77609986,-544.24646364
griewank,5,HV-Pareto,33,25,2,491.3829736,505.83808594,563.66006885,-596.57109733,-597.30726106
griewank,5,HV-Pareto,33,25,3,357.66658952,500.27367427,578.4703811,-149.66390648,-325.17744698
griewank,5,HV-Pareto,33,25,4,599.42699519,505.83808594,576.97182216,2.14022085,-585.60777363
griewank,5,HV-Pareto,33,25,5,358.73418541,483.65344794,570.16708887,-99.74100195,-582.36999916
griewank,5,HV-Pareto,33,25,6,491.3829736,505.83808594,576.74063467,-76.34683972,-597.30726106
griewank,5,HV-Pareto,33,26,1,-76.67764478,-9.55777362,1.47318519,408.58629232,-19.93274247
griewank,5,HV-Pareto,33,26,2,-43.34073606,-598.32898991,-39.77456381,377.34814305,-132.99620521
griewank,5,HV-Pareto,33,26,3,32.13927484,-520.31334829,598.17091728,8.59839737,-13.72650892
griewank,5,HV-Pareto,33,26,4,34.28102971,-597.53850008,598.18058436,-455.32421867,580.86770848
griewank,5,HV-Pareto,33,26,5,131.95525861,-598.42524207,485.67676913,-5.33401562,481.42731918
griewank,5,HV-Pareto,33,26,6,131.95525861,-585.10834906,496.86937529,-5.33401562,407.9142938
griewank,5,HV-Pareto,33,27,1,-291.71709349,-76.37633688,-194.65834722,-265.77997231,581.93886966
griewank,5,HV-Pareto,33,27,2,-493.63683335,-75.53335717,-117.40556034,387.28788107,545.49531539
griewank,5,HV-Pareto,33,27,3,-592.30496574,-71.94236689,-322.01931975,405.5853501,544.61027213
griewank,5,HV-Pareto,33,27,4,-595.6477042,-35.34410294,-193.72900794,63.78377967,72.53945903
griewank,5,HV-Pareto,33,27,5,-370.45943974,-75.53335717,-187.16119103,414.29731971,545.49531539
griewank,5,HV-Pareto,33,27,6,-66.36650108,-80.86466064,-194.65834722,40.89649982,560.39183617
griewank,5,HV-Pareto,33,28,1,77.84300874,252.30171534,-363.61468829,-12.82367659,-479.56507503
griewank,5,HV-Pareto,33,28,2,-58.28329728,259.60577099,-253.35006161,-428.54816535,-536.57619291
griewank,5,HV-Pareto,33,28,3,590.73523673,389.62241179,-249.30026426,-442.60566952,-527.56780944
griewank,5,HV-Pareto,33,28,4,103.15298693,250.90405349,-359.52781492,-442.72735295,-599.50605593
griewank,5,HV-Pareto,33,28,5,-98.60785911,203.33394121,-380.23946829,15.80148922,242.59354247
griewank,5,HV-Pareto,33,28,6,-55.19859497,-242.74838086,43.29936983,-164.92036668,-49.40203483
griewank,5,HV-Pareto,33,29,1,165.42831186,-403.03885108,595.36450539,-267.5183626,-60.71429616
griewank,5,HV-Pareto,33,29,2,571.62435152,-293.79593759,528.57047195,-177.70959561,-595.73808114
griewank,5,HV-Pareto,33,29,3,458.83020057,-261.37247568,557.72518263,-307.12875733,-233.34454687
griewank,5,HV-Pareto,33,29,4,597.48821517,-403.0714167,551.96374248,-267.5183626,-60.71429616
griewank,5,HV-Pareto,33,29,5,592.99517896,24.63048783,-119.72430979,-121.1860803,-232.46345139
griewank,5,HV-Pareto,33,29,6,176.10203708,-402.08604133,-45.54845081,-121.1860803,-127.65407104
griewank,5,HV-Pareto,33,30,1,-560.64898584,-71.34161498,599.92603481,121.01956021,-114.70238239
griewank,5,HV-Pareto,33,30,2,-105.27949933,91.47435175,440.81196249,181.78011339,-85.71942735
griewank,5,HV-Pareto,33,30,3,-584.96494687,65.63941742,440.81196249,209.08372329,-89.06201867
griewank,5,HV-Pareto,33,30,4,-306.05748888,-34.39748424,559.99135333,118.07895662,-147.92933457
griewank,5,HV-Pareto,33,30,5,-306.05748888,-17.34988449,-92.60991454,269.13002223,-147.92933457
griewank,5,HV-Pareto,33,30,6,-598.15766488,61.23551282,599.41391797,248.19349941,-196.3000439
griewank,5,HV-Pareto,34,1,1,-533.44770261,564.5270907,-138.649703,152.8407179,-395.55618604
griewank,5,HV-Pareto,34,1,2,-589.1195249,575.71020729,588.61903373,-0.71588418,-127.32935954
griewank,5,HV-Pareto,34,1,3,-591.19714916,564.28913368,589.0330718,182.05023675,-160.64871826
griewank,5,HV-Pareto,34,1,4,-591.19714916,564.28913368,589.0330718,197.77570679,-597.22819641
griewank,5,HV-Pareto,34,1,5,-590.47256888,-593.44408913,-84.00100891,203.01854971,-138.62307178
griewank,5,HV-Pareto,34,1,6,-589.1195249,47.66115269,581.53074801,177.13234735,-127.32935954
griewank,5,HV-Pareto,34,2,1,-579.22445054,377.89078758,-401.06511237,227.10181555,588.69411288
griewank,5,HV-Pareto,34,2,2,-388.14329173,64.90792675,-385.20758924,250.52206214,496.19628942
griewank,5,HV-Pareto,34,2,3,518.41689131,-347.37602287,-485.72381181,598.52381544,433.86124455
griewank,5,HV-Pareto,34,2,4,-388.12880642,118.526857,-449.17240552,198.72450903,162.7113426
griewank,5,HV-Pareto,34,2,5,550.93943244,-416.36756645,-480.56908487,598.77631953,435.44336456
griewank,5,HV-Pareto,34,2,6,-399.3661326,107.28875293,-531.77753713,598.32052907,597.01963084
griewank,5,HV-Pareto,34,3,1,573.79017519,75.7993322,523.81542095,-417.22568461,-371.27537685
griewank,5,HV-Pareto,34,3,2,582.18051504,-63.58566837,396.34282505,-214.45611914,415.06922204
griewank,5,HV-Pareto,34,3,3,362.70531914,-141.74654034,560.20433261,-244.82782893,328.59285108
griewank,5,HV-Pareto,34,3,4,100.95606828,-63.58566837,400.49287069,-214.45611914,424.06895852
griewank,5,HV-Pareto,34,3,5,593.50186157,553.0331674,584.52800407,-596.36197417,344.84932279
griewank,5,HV-Pareto,34,3,6,13.08668078,-41.02899853,219.85146836,-10.08647276,456.00104772
griewank,5,HV-Pareto,34,4,1,52.73570234,106.07495757,-9.66917314,147.53298526,-249.80441838
griewank,5,HV-Pareto,34,4,2,559.9333868,-30.31325007,76.1930289,485.76104326,-343.18318111
griewank,5,HV-Pareto,34,4,3,270.14870751,106.07495757,-9.66917314,129.17677313,-251.2482954
griewank,5,HV-Pareto,34,4,4,566.64384513,215.56120981,-9.87671181,110.36771117,-343.18318111
griewank,5,HV-Pareto,34,4,5,258.08643934,209.32360672,54.16495768,250.42273554,-240.29475416
griewank,5,HV-Pareto,34,4,6,64.41779516,142.01584408,77.11066928,6.59352499,40.32049485
griewank,5,HV-Pareto,34,5,1,81.68537703,-97.26417101,-4.47108673,-17.70967374,567.70160124
griewank,5,HV-Pareto,34,5,2,337.04700759,33.48723527,-593.24507776,-257.65696613,5.29462371
griewank,5,HV-Pareto,34,5,3,232.08455604,-511.23555443,-586.28212391,-541.96186032,516.91376874
griewank,5,HV-Pareto,34,5,4,532.48078774,-515.69492532,-370.45087352,-260.14358586,69.60080158
griewank,5,HV-Pareto,34,5,5,230.05032516,48.73416349,-369.96008463,-257.65696613,369.11452687
griewank,5,HV-Pareto,34,5,6,79.10513048,-20.17103402,-596.96251936,-554.19876722,516.91376874
griewank,5,HV-Pareto,34,6,1,-488.22863569,-464.35762696,588.66315744,-597.22964451,-72.02973698
griewank,5,HV-Pareto,34,6,2,-427.77596182,48.2616828,-23.68369398,-4.7947715,34.6342775
griewank,5,HV-Pareto,34,6,3,34.58469661,-574.88427168,588.89606008,-4.15889022,-47.45458154
griewank,5,HV-Pareto,34,6,4,63.41647033,162.68565989,-113.45643869,-468.85797295,-86.45210022
griewank,5,HV-Pareto,34,6,5,46.3946494,-594.89381257,-51.68395452,-4.14622028,-47.48405353
griewank,5,HV-Pareto,34,6,6,63.77424014,311.60368763,-116.90525985,-468.85797295,76.40451759
griewank,5,HV-Pareto,34,7,1,58.44085817,-30.09397989,441.73861702,6.90890067,14.85947443
griewank,5,HV-Pareto,34,7,2,-9.45679783,36.28069567,502.87783417,551.42118031,31.83017456
griewank,5,HV-Pareto,34,7,3,44.9419129,591.14845384,470.39106758,598.59521133,-400.27984885
griewank,5,HV-Pareto,34,7,4,-221.14649984,225.31468513,454.20541619,599.1195101,-399.01779532
griewank,5,HV-Pareto,34,7,5,58.33266406,-120.276657,441.73861702,556.35047761,-381.24934679
griewank,5,HV-Pareto,34,7,6,58.33520116,-30.95292198,423.57343238,6.90890067,-391.25266212
griewank,5,HV-Pareto,34,8,1,86.92444252,23.98201286,-181.32451937,309.28289517,320.67357383
griewank,5,HV-Pareto,34,8,2,-533.06569079,-40.79839413,-362.87446932,-354.06056724,301.2209263
griewank,5,HV-Pareto,34,8,3,26.04868301,-31.83817939,-181.32451937,309.28289517,32.41037407
griewank,5,HV-Pareto,34,8,4,-586.68064067,-253.16685017,-512.7181474,-401.28571981,36.54237283
griewank,5,HV-Pareto,34,8,5,-568.21673879,28.91603164,-532.93746866,-553.07573318,311.27968961
griewank,5,HV-Pareto,34,8,6,-532.62848344,-183.52001677,-468.13915799,-396.9682582,147.71940824
griewank,5,HV-Pareto,34,9,1,590.96202085,82.37703743,354.72887669,516.42568603,-10.68580593
griewank,5,HV-Pareto,34,9,2,595.9517664,7.25244478,71.06057542,362.59252587,-4.44873605
griewank,5,HV-Pareto,34,9,3,577.05424224,-92.9491467,-597.01495115,487.380337,-599.73680538
griewank,5,HV-Pareto,34,9,4,579.22348094,100.98712334,417.16785562,504.49362729,525.0991637
griewank,5,HV-Pareto,34,9,5,485.61399261,31.03012383,102.37413386,-40.16814304,-4.46582721
griewank,5,HV-Pareto,34,9,6,563.46769911,-94.18676873,92.47617325,-26.7691188,1.98764856
griewank,5,HV-Pareto,34,10,1,-371.24939054,83.14057659,486.2813969,-354.82492022,584.87233738
griewank,5,HV-Pareto,34,10,2,-139.65749171,188.14654181,537.68621476,-562.46985498,596.80107115
griewank,5,HV-Pareto,34,10,3,-143.57850485,-32.56522495,66.2245638,-424.82504145,597.07727257
griewank,5,HV-Pareto,34,10,4,-360.62303748,86.31916625,-40.26219967,-342.63717158,-19.88441281
griewank,5,HV-Pareto,34,10,5,-170.41335809,187.34199079,-124.6097942,-0.52552622,-21.71370482
griewank,5,HV-Pareto,34,10,6,-279.05893349,-85.75645915,98.78340529,-424.82504145,-58.14687099
griewank,5,HV-Pareto,34,11,1,-588.16672391,-598.88488318,568.22891055,-231.03724994,442.34883174
griewank,5,HV-Pareto,34,11,2,22.6513655,-564.75745911,79.99011589,93.19546082,309.70354576
griewank,5,HV-Pareto,34,11,3,598.24402883,-562.41770028,31.39432082,-83.87679311,399.61024489
griewank,5,HV-Pareto,34,11,4,590.655414,-19.17614651,-371.29472242,-433.0859009,-116.72071752
griewank,5,HV-Pareto,34,11,5,61.69059401,-104.57354081,-239.51797384,-39.79671605,-259.23137913
griewank,5,HV-Pareto,34,11,6,61.65223816,-109.13762117,-191.91136039,89.7651369,-539.01127132
griewank,5,HV-Pareto,34,12,1,-10.08200522,-43.89419067,-556.60146529,17.53598061,141.15699442
griewank,5,HV-Pareto,34,12,2,-593.5310302,-152.06490342,-544.28878131,-7.63789303,-595.05453122
griewank,5,HV-Pareto,34,12,3,-559.13187188,-17.15908009,-169.03191481,-157.06254914,-592.06176297
griewank,5,HV-Pareto,34,12,4,-561.23837811,-144.89644444,325.5646079,-6.18781816,378.75125063
griewank,5,HV-Pareto,34,12,5,156.32870122,-132.77294288,-148.7354845,-90.30848826,-599.98824065
griewank,5,HV-Pareto,34,12,6,-553.78637232,-145.03439639,320.73566738,-19.99001013,378.75125063
griewank,5,HV-Pareto,34,13,1,-34.10729126,510.39689377,-34.67436081,580.4237316,512.98380974
griewank,5,HV-Pareto,34,13,2,66.70539863,208.49046637,46.89246212,528.40704952,2.02315583
griewank,5,HV-Pareto,34,13,3,13.19845107,582.30593821,-103.34562557,584.54126137,572.96331043
griewank,5,HV-Pareto,34,13,4,-15.84809838,581.19559147,41.68284037,-76.04908987,1.80412999
griewank,5,HV-Pareto,34,13,5,-77.82719917,531.28329882,504.38913627,584.54126137,478.44172189
griewank,5,HV-Pareto,34,13,6,-13.23641104,570.63607905,47.52517014,423.37097631,2.01811101
griewank,5,HV-Pareto,34,14,1,-44.12604874,433.8084696,-10.03868116,-301.42580601,-377.95266004
griewank,5,HV-Pareto,34,14,2,4.64417004,64.24802766,-344.17906113,-25.1234394,-99.98627095
griewank,5,HV-Pareto,34,14,3,556.19532099,407.67402275,-81.90708672,-561.98342035,-498.03847367
