benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,Adaptive,33,2,5,32.76718928,31.92778558,-5.15134684,32.76574692,-32.76481602
ackley,5,Adaptive,33,2,6,32.15022794,31.56478684,11.47671887,32.7659753,-32.76446054
ackley,5,Adaptive,33,3,1,32.76786238,-32.76767617,-32.76757695,32.7626487,32.76783418
ackley,5,Adaptive,33,3,2,32.76330657,-32.72701063,-32.76564214,32.76745816,30.42458592
ackley,5,Adaptive,33,3,3,32.76620542,-32.53682163,-32.76776445,32.76776953,27.60565291
ackley,5,Adaptive,33,3,4,32.76722777,-3.25317646,-32.76433271,32.75717973,9.4640513
ackley,5,Adaptive,33,3,5,32.76551844,-31.86562072,-32.76127948,32.76125424,12.39542702
ackley,5,Adaptive,33,3,6,32.75302309,-32.54062328,-32.76199517,32.75773473,-12.60181869
ackley,5,Adaptive,33,4,1,-32.76732044,32.76716825,-32.76796895,-32.76797916,-32.76798297
ackley,5,Adaptive,33,4,2,-32.76796209,32.7679406,-32.76462789,-32.76794405,32.76760574
ackley,5,Adaptive,33,4,3,-32.765449,32.76777253,-32.76742194,-32.76504103,30.99593747
ackley,5,Adaptive,33,4,4,-32.766977,32.7679207,-32.76773068,-3.90059001,-32.7661515
ackley,5,Adaptive,33,4,5,-32.76102699,32.76582861,-32.76798927,-32.76797726,13.83246859
ackley,5,Adaptive,33,4,6,-32.76787904,32.76703155,-32.7679704,4.75512291,-32.76605044
ackley,5,Adaptive,33,5,1,-32.76348681,-32.7570194,-32.7430042,4.60481728,32.71687568
ackley,5,Adaptive,33,5,2,-32.7590498,-32.75189678,-32.73483596,6.42718117,32.76318332
ackley,5,Adaptive,33,5,3,-32.76302215,-32.73653714,-32.73430935,3.71964196,32.76720383
ackley,5,Adaptive,33,5,4,-32.57968564,-31.80048437,-32.7507384,11.90699251,32.54170041
ackley,5,Adaptive,33,5,5,-32.62017355,-16.74540843,-32.49946086,11.06079269,23.311477
ackley,5,Adaptive,33,5,6,-32.70716165,-7.58255045,-3.93958085,12.8870235,-5.42653667
ackley,5,Adaptive,33,6,1,32.76672284,32.74720981,32.75504719,-32.76307099,-32.76684793
ackley,5,Adaptive,33,6,2,32.76646006,24.63098645,32.60956454,-32.76726679,-32.76782067
ackley,5,Adaptive,33,6,3,32.59801564,13.78986049,32.76312316,-32.76787772,-32.75243485
ackley,5,Adaptive,33,6,4,-31.73456443,-28.02911154,32.76098667,-15.3476501,-32.72746632
ackley,5,Adaptive,33,6,5,-24.00090725,-29.20986577,32.76609981,-7.66438345,-32.73575512
ackley,5,Adaptive,33,6,6,-23.44772493,-29.23452072,32.7664413,-15.92992038,-32.75865623
ackley,5,Adaptive,33,7,1,-32.71428563,32.73206621,32.72713726,32.69604025,32.64162134
ackley,5,Adaptive,33,7,2,-32.74690284,30.74012916,32.4959708,32.42841555,32.49486007
ackley,5,Adaptive,33,7,3,-32.47129502,30.74012916,32.4959708,32.42841555,29.55600945
ackley,5,Adaptive,33,7,4,-32.27473214,4.9807577,-6.50143374,15.84848062,-8.31241288
ackley,5,Adaptive,33,7,5,30.20171217,3.81597719,32.52646066,8.23946305,-18.05337599
ackley,5,Adaptive,33,7,6,-32.26431394,22.0439255,32.32988281,18.32601277,-2.05383423
ackley,5,Adaptive,33,8,1,-4.3363479,8.01666623,-32.76733375,15.11194322,-32.7648775
ackley,5,Adaptive,33,8,2,-5.35902164,8.01666623,-32.76733375,15.02210473,-32.7641006
ackley,5,Adaptive,33,8,3,-5.67932129,7.27367936,-32.75503461,13.65200922,-32.73503522
ackley,5,Adaptive,33,8,4,-4.3363479,10.57077109,-32.76733853,15.37318984,-32.75375647
ackley,5,Adaptive,33,8,5,-11.2082585,1.46326706,2.97269609,10.58697468,-32.52490727
ackley,5,Adaptive,33,8,6,-8.419152,12.97225472,-32.76718618,20.28171784,-32.76317555
ackley,5,Adaptive,33,9,1,32.60624765,-32.55717461,-32.7670159,-32.7671619,-32.76639003
ackley,5,Adaptive,33,9,2,30.22319322,-32.3904717,-32.75690707,-32.7454798,-32.76702888
ackley,5,Adaptive,33,9,3,24.06963473,-32.59354386,-32.76475477,-31.69612052,-32.7312713
ackley,5,Adaptive,33,9,4,32.51530574,-3.9042086,-32.38838445,-6.59039838,-32.7671362
ackley,5,Adaptive,33,9,5,-22.28486607,0.73931212,-17.08219872,0.33311042,-32.75938706
ackley,5,Adaptive,33,9,6,-22.63760719,-0.05483978,1.23954526,6.36694049,-32.75000785
ackley,5,Adaptive,33,10,1,-22.3702527,32.50137007,2.36527808,-32.37308364,32.68494997
ackley,5,Adaptive,33,10,2,-22.06175126,32.50137007,2.35237868,-32.37308364,32.47554124
ackley,5,Adaptive,33,10,3,-21.24134537,32.57887453,4.29090148,-32.51578709,29.42976649
ackley,5,Adaptive,33,10,4,6.91975562,32.30655053,23.05576465,-29.37068216,30.75839167
ackley,5,Adaptive,33,10,5,-29.41462877,32.72881823,1.72519353,-32.69917465,32.72156798
ackley,5,Adaptive,33,10,6,-21.24134537,32.57887453,4.29090148,-32.51578709,29.42976649
ackley,5,Adaptive,33,11,1,32.49798691,32.56656496,20.34728894,31.8311679,0.57616337
ackley,5,Adaptive,33,11,2,32.02550413,32.75010973,21.08335385,32.31061221,4.32354659
ackley,5,Adaptive,33,11,3,31.9577743,32.75861075,18.82259453,32.27651983,4.32354659
ackley,5,Adaptive,33,11,4,32.75537987,32.75862956,27.84522167,32.18260027,5.86214781
ackley,5,Adaptive,33,11,5,-13.01951177,32.76631966,-19.38083178,-24.25800785,-0.12844567
ackley,5,Adaptive,33,11,6,-11.14298355,32.3273423,-0.9177512,3.41835217,-2.03998007
ackley,5,Adaptive,33,12,1,32.71316204,-32.72697889,32.6677233,-32.66019063,32.47156734
ackley,5,Adaptive,33,12,2,32.19567235,-32.76467282,31.96601847,-28.81607701,30.72599535
ackley,5,Adaptive,33,12,3,32.76282762,-32.68878607,31.5161831,-32.30929507,20.00350881
ackley,5,Adaptive,33,12,4,30.00855424,-26.61904206,30.70269216,-17.32216865,9.05041595
ackley,5,Adaptive,33,12,5,32.19567235,-31.13938914,31.96601847,-25.32228646,31.16777468
ackley,5,Adaptive,33,12,6,-18.6401425,-32.65069367,-30.92827725,14.53823953,-5.74886532
ackley,5,Adaptive,33,13,1,32.48548525,-0.13525318,1.96259961,32.75140304,1.58391136
ackley,5,Adaptive,33,13,2,32.62547275,-0.13525318,1.97887581,32.75536202,-1.27807513
ackley,5,Adaptive,33,13,3,32.56424298,-15.47721876,2.16564873,32.46536502,2.12251086
ackley,5,Adaptive,33,13,4,19.63769182,5.01468303,4.02703993,32.1981008,-0.58804329
ackley,5,Adaptive,33,13,5,31.8765224,-32.38195429,-1.62086248,32.66806502,17.02581253
ackley,5,Adaptive,33,13,6,32.56114847,-22.92780242,2.4621449,32.7624753,-1.04295988
ackley,5,Adaptive,33,14,1,-32.74660075,-32.48618927,32.76368344,-10.13967742,32.74122892
ackley,5,Adaptive,33,14,2,-32.74660075,-32.48618927,32.74799562,-10.13967742,32.74122892
ackley,5,Adaptive,33,14,3,-32.65430136,32.59512208,-5.8859711,32.76513116,32.73737773
ackley,5,Adaptive,33,14,4,8.6101022,-32.45923307,-0.937728,11.6495311,-2.34000886
ackley,5,Adaptive,33,14,5,0.61647121,-32.58711005,0.40816153,12.98513771,-3.67341831
ackley,5,Adaptive,33,14,6,0.62046443,-11.02817648,-1.80245435,12.77848518,-1.49735694
ackley,5,Adaptive,33,15,1,32.74744193,32.7504353,-7.6743708,-32.5740965,-32.48167609
ackley,5,Adaptive,33,15,2,20.01945328,29.09118408,-6.5302229,-11.75712425,-10.41697116
ackley,5,Adaptive,33,15,3,32.11684981,31.00024471,-7.63917129,-11.36125796,-11.01082946
ackley,5,Adaptive,33,15,4,32.66893521,32.75636286,-7.78083037,-26.10443413,-9.29589191
ackley,5,Adaptive,33,15,5,18.13906541,-30.43193989,-9.94632889,-4.46757878,8.15138896
ackley,5,Adaptive,33,15,6,32.59426346,32.64617219,-6.94089575,-29.13793268,-13.23673953
ackley,5,Adaptive,33,16,1,4.25702661,3.52131919,-0.86640325,11.30823301,-0.43053148
ackley,5,Adaptive,33,16,2,9.69017165,3.22770874,4.44826472,9.69196075,1.52946361
ackley,5,Adaptive,33,16,3,15.37533341,2.56488104,11.38474992,9.68608141,13.42007395
ackley,5,Adaptive,33,16,4,32.18814169,28.63246547,32.35061088,7.9544543,29.13372444
ackley,5,Adaptive,33,16,5,1.86201297,4.84472217,3.13729436,9.69196075,3.3687131
ackley,5,Adaptive,33,16,6,31.53350408,4.39079445,30.99115492,5.93180877,26.93241638
ackley,5,Adaptive,33,17,1,2.82617442,14.59582585,24.8334181,11.79632938,-5.03014122
ackley,5,Adaptive,33,17,2,2.46351129,14.43538895,32.69098098,-32.70475633,-32.61604554
ackley,5,Adaptive,33,17,3,2.73757662,17.30069827,31.48933575,25.77752613,-12.40682328
ackley,5,Adaptive,33,17,4,3.27373492,20.27240894,31.30341983,12.73336251,-12.351194
ackley,5,Adaptive,33,17,5,1.46259557,29.01189323,32.76158165,20.66629775,-5.48089242
ackley,5,Adaptive,33,17,6,4.25080736,32.35223227,30.24182902,32.31822334,-18.06999137
ackley,5,Adaptive,33,18,1,-0.40986851,2.11410612,-28.09487441,8.77120839,32.41901815
ackley,5,Adaptive,33,18,2,-0.55549572,2.11716783,-24.05510547,8.67646881,32.7675527
ackley,5,Adaptive,33,18,3,-5.56728705,1.62773951,-32.76611783,5.81977767,32.76247132
ackley,5,Adaptive,33,18,4,-1.35889062,-0.6970214,-32.76420574,1.66073437,32.15759059
ackley,5,Adaptive,33,18,5,-2.89458246,-2.76267108,-32.76797107,-4.06216975,28.03048528
ackley,5,Adaptive,33,18,6,28.70766228,-3.67070132,-32.76792815,-26.64328767,32.52197698
ackley,5,Adaptive,33,19,1,0.87216605,5.48206966,0.7113665,11.38605721,5.28028128
ackley,5,Adaptive,33,19,2,0.85143617,6.47077179,-0.94796608,11.38605721,4.60948615
ackley,5,Adaptive,33,19,3,2.33402903,5.74821032,2.62164541,11.32810257,4.54661569
ackley,5,Adaptive,33,19,4,0.31288888,18.33668715,-3.49652062,16.06754485,7.99527454
ackley,5,Adaptive,33,19,5,0.4047481,8.3488837,-1.25496032,12.84530332,7.41570298
ackley,5,Adaptive,33,19,6,0.3102808,6.11964252,-1.13651585,19.3517572,5.37238713
ackley,5,Adaptive,33,20,1,1.29625493,2.29957479,2.24715481,6.95950107,1.0119635
ackley,5,Adaptive,33,20,2,1.22597407,2.03385516,4.14474809,6.62890587,0.67107436
ackley,5,Adaptive,33,20,3,1.26604381,-0.18357897,-1.93447897,5.99694426,0.25360245
ackley,5,Adaptive,33,20,4,0.1400223,0.73105611,-31.10447777,6.70988446,1.04083291
ackley,5,Adaptive,33,20,5,-1.78237273,1.69473859,-32.11584742,3.84793754,0.91688971
ackley,5,Adaptive,33,20,6,-2.33289356,-2.80208798,-30.62222199,5.7540956,1.19551744
ackley,5,Adaptive,33,21,1,1.76883594,0.35002258,-0.77455128,4.20073116,11.50447581
ackley,5,Adaptive,33,21,2,9.21505764,1.17245803,-3.29477146,-9.40107624,32.59014793
ackley,5,Adaptive,33,21,3,3.78225568,1.06735371,0.17617883,2.71926326,32.08598794
ackley,5,Adaptive,33,21,4,6.51394002,-3.16629363,-0.43046041,2.13263928,27.38634882
ackley,5,Adaptive,33,21,5,3.86386241,0.88992399,-0.28122374,-2.72694155,32.40320452
ackley,5,Adaptive,33,21,6,4.28556227,2.36955242,-3.35666374,-1.06026111,31.88546801
ackley,5,Adaptive,33,22,1,0.74648554,-0.78942737,-0.45258316,1.89859453,-0.23559589
ackley,5,Adaptive,33,22,2,2.08608418,-1.02588337,-0.42687459,4.03638291,-1.26119176
ackley,5,Adaptive,33,22,3,-8.15161783,-0.95868952,-4.06089839,-23.61202763,4.22363913
ackley,5,Adaptive,33,22,4,5.8376617,-0.98349173,-0.4505009,2.7841698,0.72814777
ackley,5,Adaptive,33,22,5,3.10190193,-0.80469479,-0.36651189,-1.05291548,-4.72726113
ackley,5,Adaptive,33,22,6,-10.06332379,0.6261859,0.18207644,-14.50830819,-4.54993371
ackley,5,Adaptive,33,23,1,2.79036308,-5.83884374,12.58448824,-32.69746984,-2.73147387
ackley,5,Adaptive,33,23,2,2.78615809,-6.0972886,19.18100947,-32.46478047,-2.70123528
ackley,5,Adaptive,33,23,3,2.79036308,-5.83884374,12.88069526,-30.27305682,-2.64533708
ackley,5,Adaptive,33,23,4,2.78980058,-6.57322176,21.65384777,-32.55972756,-2.64862236
ackley,5,Adaptive,33,23,5,2.68260228,-14.8167721,32.42055987,-32.39371728,-2.54378069
ackley,5,Adaptive,33,23,6,2.7858167,-12.41991993,32.03658168,-32.45057887,-2.7251543
ackley,5,Adaptive,33,24,1,1.33955475,-2.6586071,-0.78014216,0.20194248,0.47913811
ackley,5,Adaptive,33,24,2,1.24555344,-0.96464511,-0.76285693,0.07977278,1.55900505
ackley,5,Adaptive,33,24,3,1.23998877,-0.48652365,-0.765275,-0.12508705,1.74002191
ackley,5,Adaptive,33,24,4,13.7514991,-32.69915274,7.30566796,-11.08403199,4.72342086
ackley,5,Adaptive,33,24,5,2.22278031,-2.34374017,-2.15670584,-0.70256747,2.92502302
ackley,5,Adaptive,33,24,6,1.37266236,-0.34015538,-0.76658887,-2.44424616,2.6707673
ackley,5,Adaptive,33,25,1,0.58910414,-0.50666524,-0.70293283,0.68772574,0.60601598
ackley,5,Adaptive,33,25,2,0.46163272,-0.50100956,0.2418554,0.20970198,0.07267603
ackley,5,Adaptive,33,25,3,0.30011295,0.82852935,-0.6262537,0.63285791,0.5859238
ackley,5,Adaptive,33,25,4,0.03735293,0.81053742,0.74062084,0.28987117,0.42188777
ackley,5,Adaptive,33,25,5,-13.73202534,-17.03063692,2.10727624,-1.01343898,0.64796423
ackley,5,Adaptive,33,25,6,-0.26356008,4.49248858,-8.03865827,1.91437951,0.17185371
ackley,5,Adaptive,33,26,1,-1.02388621,0.64171831,0.5573473,0.24447099,-0.24200249
ackley,5,Adaptive,33,26,2,-0.18514291,0.61910389,0.5573473,0.22715983,-0.28018239
ackley,5,Adaptive,33,26,3,-0.18514291,0.64171831,0.5573473,0.2330381,-0.24263115
ackley,5,Adaptive,33,26,4,-1.87539959,0.45947976,-0.04805993,0.22769706,-0.24778346
ackley,5,Adaptive,33,26,5,-1.29430281,0.64896125,-0.63553037,0.0882018,-0.050427
ackley,5,Adaptive,33,26,6,-22.62896098,-0.98668701,-2.67531334,-0.21931878,3.24254075
ackley,5,Adaptive,33,27,1,7.11438574,0.65689689,0.33443879,0.2639926,-0.42934444
ackley,5,Adaptive,33,27,2,7.12793977,0.68681687,0.40992345,-0.4592617,-0.43206321
ackley,5,Adaptive,33,27,3,6.795805,1.48717898,0.36904792,-0.39621558,-0.42098875
ackley,5,Adaptive,33,27,4,14.18700302,0.65689689,0.33443879,0.2639926,-0.43056887
ackley,5,Adaptive,33,27,5,27.3982221,0.47633197,1.01417575,-2.08319241,-0.15974298
ackley,5,Adaptive,33,27,6,26.11854344,2.00105654,0.93549914,0.26768221,-0.15243901
ackley,5,Adaptive,33,28,1,-0.7609704,-0.23696898,9.18940256,1.00331358,-32.76038605
ackley,5,Adaptive,33,28,2,-0.919089,-0.25801013,9.81204901,1.09390948,-32.766482
ackley,5,Adaptive,33,28,3,-0.7609704,-0.23696898,11.84915172,1.00331358,-32.75977775
ackley,5,Adaptive,33,28,4,-1.08534872,-4.42538684,31.73735813,1.65315345,-32.73843202
ackley,5,Adaptive,33,28,5,-3.93574703,-0.23258692,32.48354002,1.08175501,-32.74122783
ackley,5,Adaptive,33,28,6,-6.7026547,-10.66258235,32.68834629,-10.55231684,-32.73476401
ackley,5,Adaptive,33,29,1,-0.76164288,-0.1525759,-0.79963874,0.96718612,-8.48808461
ackley,5,Adaptive,33,29,2,-0.75822145,-0.1525759,-0.77969896,0.96718612,-9.9051232
ackley,5,Adaptive,33,29,3,-0.75822145,-0.1525759,-0.77969896,0.96718612,-14.74767842
ackley,5,Adaptive,33,29,4,-8.2757657,-14.7133255,-8.95707486,-3.92672739,-32.72065511
ackley,5,Adaptive,33,29,5,-4.09877616,1.76067295,-4.47097824,2.18544047,-32.71126398
ackley,5,Adaptive,33,29,6,0.68993626,0.07583745,-1.147304,0.84730843,-24.19992652
ackley,5,Adaptive,33,30,1,0.44592723,0.03294523,1.49057972,0.52503475,2.27066375
ackley,5,Adaptive,33,30,2,0.41857647,-0.20324213,0.77719532,0.52503483,-0.31820444
ackley,5,Adaptive,33,30,3,0.44592723,0.03294523,1.49057972,0.52503475,4.44172779
ackley,5,Adaptive,33,30,4,-6.34197415,-11.53039782,12.7004154,2.03050035,32.76387759
ackley,5,Adaptive,33,30,5,-1.06757596,-5.62821551,4.41256478,-0.94301957,3.58787609
ackley,5,Adaptive,33,30,6,-4.88993728,-1.10689287,4.348357,-1.87403606,32.75086497
ackley,5,Adaptive,34,1,1,-32.76615013,-32.73838789,32.69222093,31.39282014,-32.15637278
ackley,5,Adaptive,34,1,2,-32.76636898,-31.26357178,32.68434934,30.47555365,-32.72452156
ackley,5,Adaptive,34,1,3,-32.76615238,-32.75605824,32.65681926,25.5815163,-32.71287618
ackley,5,Adaptive,34,1,4,-32.76615013,-32.73838789,32.68979117,-24.2581588,-32.16121787
ackley,5,Adaptive,34,1,5,-28.55260831,-32.26997633,2.20757191,10.92160821,-31.85110466
ackley,5,Adaptive,34,1,6,-32.76636898,-31.26357178,32.68434934,30.47555365,-32.72452156
ackley,5,Adaptive,34,2,1,-32.76574501,-32.73064103,-32.73590472,32.76547234,32.7215357
ackley,5,Adaptive,34,2,2,-32.76551539,-24.81427171,-32.73590472,32.76547234,32.7215357
ackley,5,Adaptive,34,2,3,-32.7668943,-30.21443528,-32.71947003,32.45079623,31.97706979
ackley,5,Adaptive,34,2,4,-32.72731362,2.58846285,-30.53697136,32.17733746,8.83171631
ackley,5,Adaptive,34,2,5,-27.93786426,2.58154597,-32.76616478,32.13252262,26.27191276
ackley,5,Adaptive,34,2,6,-27.93786426,2.58154597,-32.76616478,32.76624077,11.18238786
ackley,5,Adaptive,34,3,1,32.76244595,32.76237481,32.76796206,32.76297004,-32.76424591
ackley,5,Adaptive,34,3,2,32.75696333,32.75412578,-32.72430943,32.73106911,-32.7080209
ackley,5,Adaptive,34,3,3,32.76702499,31.56226342,29.33583742,32.14404919,-32.33529947
ackley,5,Adaptive,34,3,4,32.76207976,29.40182763,5.6309375,32.72922342,-32.76068022
ackley,5,Adaptive,34,3,5,32.75714999,-1.88075714,-31.93365537,19.21900876,-32.69963092
ackley,5,Adaptive,34,3,6,10.9343293,-1.74813587,-25.22955305,13.23895571,-32.70788059
ackley,5,Adaptive,34,4,1,-32.74861807,32.73633666,32.70041732,-32.74502167,32.71359017
ackley,5,Adaptive,34,4,2,-32.70747798,32.70661588,-32.63727576,-32.76788023,32.75279804
ackley,5,Adaptive,34,4,3,-32.76686667,32.76507027,19.02810884,-32.72933538,32.75894829
ackley,5,Adaptive,34,4,4,-32.7469318,32.7619539,32.72725739,15.43307786,32.75103254
ackley,5,Adaptive,34,4,5,-32.76686667,32.76507027,19.02810884,-32.72933538,32.75894829
ackley,5,Adaptive,34,4,6,-32.75524525,26.32972962,32.72773176,14.35589706,30.70923517
ackley,5,Adaptive,34,5,1,-32.63419484,-32.76149558,-32.75138768,-6.84499609,32.7507795
ackley,5,Adaptive,34,5,2,-32.59280027,-23.54691292,-32.49713824,-5.86095644,32.68832178
ackley,5,Adaptive,34,5,3,-31.96005303,-17.91095463,-32.75284675,-3.07439749,32.6773069
ackley,5,Adaptive,34,5,4,31.56523644,-32.58913814,-32.46907425,30.34536244,29.40647501
ackley,5,Adaptive,34,5,5,-18.72605755,-2.61094543,-31.76550427,7.38373542,-30.5155324
ackley,5,Adaptive,34,5,6,-31.5406781,-3.2882564,-27.33135587,3.76731721,-32.44895608
ackley,5,Adaptive,34,6,1,32.7444085,32.62980373,32.76696531,-32.7519504,-11.03934231
ackley,5,Adaptive,34,6,2,32.74604375,32.63035739,32.76799749,-32.18779556,-6.5847922
ackley,5,Adaptive,34,6,3,32.73115033,28.55652487,32.70198035,-32.17871134,-7.0438735
ackley,5,Adaptive,34,6,4,32.68104792,12.89141018,32.69927625,-25.62229263,-5.61888936
ackley,5,Adaptive,34,6,5,25.75571832,10.31305681,32.76402652,-7.84316798,-4.76935682
ackley,5,Adaptive,34,6,6,32.68513461,31.87552523,32.69927625,-32.66957125,-23.64322348
ackley,5,Adaptive,34,7,1,32.48051995,-32.4841811,-32.05556784,-32.54557157,-32.74624197
ackley,5,Adaptive,34,7,2,32.75517991,-32.59449229,-30.54093082,-32.66885251,-31.71021782
ackley,5,Adaptive,34,7,3,32.75454389,-32.33155291,-30.54093082,-32.5526091,-31.71021782
ackley,5,Adaptive,34,7,4,28.75025534,-30.88329795,-31.41049466,-32.25598688,-32.76370443
ackley,5,Adaptive,34,7,5,-32.52085713,-2.15648726,4.42888041,-18.13757178,5.17259546
ackley,5,Adaptive,34,7,6,-32.58784169,-16.71422306,8.08451851,-19.44835358,10.76259295
ackley,5,Adaptive,34,8,1,-32.76585537,32.76662326,11.1280896,-32.41761893,-32.76747874
ackley,5,Adaptive,34,8,2,-32.75806214,32.4273701,0.03345043,-32.59752044,-32.75976741
ackley,5,Adaptive,34,8,3,-32.76522216,31.48300853,10.26922654,-31.73027628,-32.753579
ackley,5,Adaptive,34,8,4,-32.73009735,28.99200751,-5.05407233,8.80931629,-20.21210352
ackley,5,Adaptive,34,8,5,-32.62522219,6.29809788,-2.55366197,12.66087543,-9.37039885
ackley,5,Adaptive,34,8,6,-32.76049725,32.60803581,-0.29196429,-8.22781683,-32.71346704
ackley,5,Adaptive,34,9,1,32.76298713,32.7319024,-32.75364492,-32.76152364,32.66522424
ackley,5,Adaptive,34,9,2,32.76298713,32.7319024,-32.75364492,-29.68759293,32.66522424
ackley,5,Adaptive,34,9,3,29.22259161,32.50438832,-32.74771053,-32.57547422,32.01500981
ackley,5,Adaptive,34,9,4,32.41120621,-21.56992494,-3.42728668,29.82506299,-8.55533957
ackley,5,Adaptive,34,9,5,32.19620595,32.72637352,-32.7673239,6.51222136,-4.30485909
ackley,5,Adaptive,34,9,6,29.31126606,30.08958624,-32.72770291,-22.09079592,2.24225335
ackley,5,Adaptive,34,10,1,-32.7449929,-32.76742002,32.56659575,-32.64205607,32.75844114
ackley,5,Adaptive,34,10,2,-32.75128771,-32.76187017,29.66097257,-32.61825844,32.71611042
ackley,5,Adaptive,34,10,3,-30.06368363,-32.76768977,32.17545119,-30.07170154,32.75588147
ackley,5,Adaptive,34,10,4,-32.74674378,-22.7289805,20.09118283,-32.66038329,30.83077885
ackley,5,Adaptive,34,10,5,-29.56843959,32.27623132,-23.43203638,31.94020628,-25.57786269
ackley,5,Adaptive,34,10,6,-32.72446825,19.76254209,-2.69805425,32.41417025,-5.4360712
ackley,5,Adaptive,34,11,1,-1.58748279,-1.27391031,10.11687738,-9.0489325,32.60059001
ackley,5,Adaptive,34,11,2,-4.30104203,-1.91186357,16.53149479,-2.72642436,25.2560932
ackley,5,Adaptive,34,11,3,-5.38839059,-1.7029997,10.15627948,-8.97347351,17.4017593
ackley,5,Adaptive,34,11,4,32.63218297,-16.53767658,32.71191669,32.76201686,32.74800213
ackley,5,Adaptive,34,11,5,-1.58748279,-1.27391031,10.11687738,-9.0489325,32.60059001
ackley,5,Adaptive,34,11,6,-4.30104203,-1.91186357,16.53149479,-2.72642436,25.2560932
ackley,5,Adaptive,34,12,1,32.76776884,-8.89172442,-32.66382187,-32.76771464,32.76526419
ackley,5,Adaptive,34,12,2,32.72400216,-8.89172442,-32.66382187,-32.76366944,32.76526419
ackley,5,Adaptive,34,12,3,32.76637128,-7.8024801,-30.91089551,-32.76336202,32.76441219
ackley,5,Adaptive,34,12,4,32.71921196,-7.27453206,-29.58284144,-32.76797835,32.68158563
ackley,5,Adaptive,34,12,5,17.17600214,-6.45943344,-29.5461762,-32.76458821,27.59765604
ackley,5,Adaptive,34,12,6,10.30115493,-1.97328029,-21.50744472,-32.76414478,18.66454797
ackley,5,Adaptive,34,13,1,-7.99447968,4.78755159,32.59397225,17.98157237,-32.76671689
ackley,5,Adaptive,34,13,2,-8.34188901,4.92791936,32.76229004,4.18915773,-32.75276373
ackley,5,Adaptive,34,13,3,-7.42827308,5.15585803,32.72010445,32.19162207,-32.76070842
ackley,5,Adaptive,34,13,4,32.74957873,-24.33807172,32.7643182,-28.68510831,-32.64784151
ackley,5,Adaptive,34,13,5,20.06868989,-31.19715268,32.69484995,-32.72612588,-32.75181922
ackley,5,Adaptive,34,13,6,-9.95879993,10.54500626,32.76291607,20.16828372,-32.63550495
ackley,5,Adaptive,34,14,1,-9.45951275,9.43600749,32.73874333,-32.76085296,-5.288101
ackley,5,Adaptive,34,14,2,-28.26770122,32.74102493,-32.74278719,-32.73121606,32.68059518
ackley,5,Adaptive,34,14,3,-19.02224089,32.62813899,-32.72952757,-32.73121606,32.74227025
ackley,5,Adaptive,34,14,4,-9.45951275,-0.75685635,19.79482894,-24.25197175,-9.59208753
ackley,5,Adaptive,34,14,5,-10.97584769,-3.06604734,19.79502634,-24.28207897,-2.03218346
ackley,5,Adaptive,34,14,6,-9.32303565,0.49140234,30.73514099,-32.71977943,1.96136133
ackley,5,Adaptive,34,15,1,-5.7458152,-4.543681,1.45373582,-3.14238963,-32.73916837
ackley,5,Adaptive,34,15,2,-5.16782059,-5.01083438,4.04987814,-3.03959176,-32.70338285
ackley,5,Adaptive,34,15,3,-4.12867677,-0.19754141,1.79327692,4.93049716,-32.76602262
ackley,5,Adaptive,34,15,4,-4.19216214,-20.31035329,3.84154439,-1.76220544,-32.7640801
ackley,5,Adaptive,34,15,5,-4.02867608,-32.75198913,-3.25113615,22.46030115,-32.75692204
ackley,5,Adaptive,34,15,6,-4.54964492,-32.1850316,2.17734008,1.89450018,-32.76583014
ackley,5,Adaptive,34,16,1,5.12427594,0.63618023,0.07072026,32.59460638,-0.99832769
ackley,5,Adaptive,34,16,2,4.17279314,-0.43717521,-5.50971779,32.59460638,6.41789919
ackley,5,Adaptive,34,16,3,4.34828025,-0.11044284,-5.50971779,32.59460638,-0.99832769
ackley,5,Adaptive,34,16,4,32.53306565,-14.4381502,27.3586428,32.66269558,-32.74335964
ackley,5,Adaptive,34,16,5,22.50849921,0.46392184,-8.70108634,32.75999439,30.22944977
ackley,5,Adaptive,34,16,6,30.41368868,-27.96164474,24.03966218,32.76433917,-32.71477799
ackley,5,Adaptive,34,17,1,-15.67466624,5.71194584,-0.53056506,-7.02541786,32.74812465
ackley,5,Adaptive,34,17,2,-14.31639695,10.24229827,-1.87573396,-2.05808151,32.53235557
ackley,5,Adaptive,34,17,3,-14.52899746,3.72662208,-0.46813442,-7.28790154,32.71815198
ackley,5,Adaptive,34,17,4,3.90970261,27.37318469,-32.4016298,26.24885522,-32.64401786
ackley,5,Adaptive,34,17,5,4.00501233,28.92327206,-31.46163872,32.3330766,-32.72914793
ackley,5,Adaptive,34,17,6,-15.70159342,13.20518977,-2.93296309,-2.73446361,31.81921692
ackley,5,Adaptive,34,18,1,0.11792745,19.65914593,10.70000273,32.71676294,-32.69759889
ackley,5,Adaptive,34,18,2,-0.32327998,27.60175225,10.39851423,32.75962454,-32.75964341
ackley,5,Adaptive,34,18,3,-1.41665745,23.33279561,12.11139884,32.6983466,-32.7557039
ackley,5,Adaptive,34,18,4,-5.191641,32.49726973,8.82639737,30.69904514,-29.00966588
ackley,5,Adaptive,34,18,5,-7.40958378,2.90623116,9.81582987,10.46766039,-32.11467331
