benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,HV-Pareto,32,29,3,-31.35976851,-3.89901504,-10.24479138,11.95038707,-28.1372539
ackley,5,HV-Pareto,32,29,4,-0.48375745,-1.98285347,-11.16098398,-1.02267621,12.15708497
ackley,5,HV-Pareto,32,29,5,0.83867613,-0.39375953,-11.10097619,-8.41944223,11.62521844
ackley,5,HV-Pareto,32,29,6,0.19986841,-4.63380031,-5.93702247,25.1267236,29.4079854
ackley,5,HV-Pareto,32,30,1,-25.57575849,-2.4163428,19.04068282,12.62604336,-15.53463052
ackley,5,HV-Pareto,32,30,2,-3.93477914,-11.30460365,5.6690661,9.85655897,3.90181831
ackley,5,HV-Pareto,32,30,3,-5.63552487,-21.93638095,10.82193156,4.54048109,20.35154294
ackley,5,HV-Pareto,32,30,4,-3.96003885,-20.7819755,5.6690661,9.65913081,14.17322337
ackley,5,HV-Pareto,32,30,5,-3.63948187,-20.74248901,7.54560061,4.30109268,14.11556747
ackley,5,HV-Pareto,32,30,6,-3.61422216,-11.26511716,7.54560061,4.34868007,3.8441624
ackley,5,HV-Pareto,33,1,1,-32.32869355,31.24657071,-29.98402298,2.62484064,-3.25921816
ackley,5,HV-Pareto,33,1,2,-32.32869355,31.27517416,-29.98402298,-29.28689459,-3.25921816
ackley,5,HV-Pareto,33,1,3,-32.57451948,1.86647337,9.64892533,9.11728747,-7.12488925
ackley,5,HV-Pareto,33,1,4,-25.35289088,31.42939829,-29.4385141,30.19809651,-6.80191414
ackley,5,HV-Pareto,33,1,5,-28.85771147,1.86647337,8.55977992,17.56295215,-7.12488925
ackley,5,HV-Pareto,33,1,6,-25.24804556,17.91938132,10.6758508,9.87534965,-7.11956258
ackley,5,HV-Pareto,33,2,1,-19.13728265,-30.85044844,0.92220344,23.00999774,23.7127448
ackley,5,HV-Pareto,33,2,2,-11.07516789,-31.9867536,2.41168596,32.14956121,23.50037458
ackley,5,HV-Pareto,33,2,3,-19.13728265,-0.97559068,-2.77679299,21.78235338,1.31061267
ackley,5,HV-Pareto,33,2,4,-18.96323716,-31.22890197,0.13002198,32.31037252,2.13752337
ackley,5,HV-Pareto,33,2,5,-14.21254777,-32.53871427,17.97140253,27.77207756,30.80925134
ackley,5,HV-Pareto,33,2,6,-7.42124437,-31.22890197,20.49613371,32.39790197,32.75723776
ackley,5,HV-Pareto,33,3,1,-19.76565569,-26.57280518,31.73158303,28.96384856,-27.68582659
ackley,5,HV-Pareto,33,3,2,-19.44680357,-1.83761499,27.83589436,26.00765631,4.51311367
ackley,5,HV-Pareto,33,3,3,-17.97334923,-1.82168299,31.66101947,25.46768043,-30.02114349
ackley,5,HV-Pareto,33,3,4,-19.41808693,8.23493414,2.80361341,26.68151344,4.17573428
ackley,5,HV-Pareto,33,3,5,-20.90818931,-2.81428066,22.8498069,30.78980774,4.53055091
ackley,5,HV-Pareto,33,3,6,-20.16934047,1.61289341,32.40489654,30.06187268,-15.11983275
ackley,5,HV-Pareto,33,4,1,30.1892896,-32.61962692,-6.27175885,-17.19498212,-32.18424332
ackley,5,HV-Pareto,33,4,2,-24.78377876,-32.70139984,-5.19545598,-8.0233698,-32.57621898
ackley,5,HV-Pareto,33,4,3,-21.50179765,-32.70794874,-30.57234738,-18.6869049,-32.76185183
ackley,5,HV-Pareto,33,4,4,-21.52794248,-29.66460684,-5.24732762,-18.89602354,-31.82469508
ackley,5,HV-Pareto,33,4,5,-20.75176843,-6.75335586,-3.0775539,10.69182231,-31.56804226
ackley,5,HV-Pareto,33,4,6,-24.69279595,-29.69549212,-4.43578441,6.04001767,-23.37451068
ackley,5,HV-Pareto,33,5,1,-15.25909371,9.81689118,-2.29988759,11.90028855,9.79920977
ackley,5,HV-Pareto,33,5,2,-17.93987851,31.51953358,-1.34972805,14.50956377,23.76371357
ackley,5,HV-Pareto,33,5,3,24.61092121,31.15141416,4.64153014,18.37713703,4.72492079
ackley,5,HV-Pareto,33,5,4,-14.94875416,30.28125675,-30.78051265,24.20204221,-31.06718779
ackley,5,HV-Pareto,33,5,5,-15.26589843,30.28125675,-27.74897462,23.49387666,4.09956233
ackley,5,HV-Pareto,33,5,6,31.15199678,28.28446869,-31.14669227,24.01252089,-28.22667842
ackley,5,HV-Pareto,33,6,1,30.69652114,-4.37342551,-32.11803908,-2.35409328,32.60888701
ackley,5,HV-Pareto,33,6,2,-3.39106594,-4.30507492,-32.70023365,-4.90215712,32.27394236
ackley,5,HV-Pareto,33,6,3,-0.46922999,-10.36073722,-32.70228685,-16.50160423,32.40833116
ackley,5,HV-Pareto,33,6,4,-23.45442243,-21.27622154,-32.71508536,-28.69707723,32.42437345
ackley,5,HV-Pareto,33,6,5,30.81074587,-10.39742637,-32.05102929,-28.67700546,32.34722557
ackley,5,HV-Pareto,33,6,6,-25.7675365,-25.97643036,-32.71508536,-28.69707723,32.42437345
ackley,5,HV-Pareto,33,7,1,31.79420487,10.46511088,4.40443137,-17.97198648,-26.90262769
ackley,5,HV-Pareto,33,7,2,1.35841494,12.47427984,3.08964157,12.11947274,-26.71450684
ackley,5,HV-Pareto,33,7,3,8.64665784,4.64945582,-7.35992735,8.88342688,-4.25266942
ackley,5,HV-Pareto,33,7,4,-0.35396526,5.58075946,3.07913817,8.88772777,-5.1445698
ackley,5,HV-Pareto,33,7,5,31.85374996,1.66144885,-3.93335201,12.03738047,-4.35478053
ackley,5,HV-Pareto,33,7,6,8.64665784,9.18518227,-7.45508985,10.82087095,-31.51332449
ackley,5,HV-Pareto,33,8,1,-2.19398589,2.04069718,32.74407247,5.78217791,-2.48913254
ackley,5,HV-Pareto,33,8,2,-3.85361273,-6.60392399,32.48578795,-31.9596011,-9.94844303
ackley,5,HV-Pareto,33,8,3,-2.19398589,4.28515603,21.5774243,-26.08314388,-2.51041346
ackley,5,HV-Pareto,33,8,4,-2.19398589,11.7228428,32.19401285,-26.08314388,-2.49015314
ackley,5,HV-Pareto,33,8,5,-2.20475478,25.86812734,32.68628306,-29.53583863,-4.06666777
ackley,5,HV-Pareto,33,8,6,32.54593614,31.77615876,32.48753234,-31.95037322,-1.73749091
ackley,5,HV-Pareto,33,9,1,-1.36397816,-29.50185441,-28.6439199,12.76389843,-4.07460735
ackley,5,HV-Pareto,33,9,2,-2.50741112,-0.34887451,-25.55010113,12.7608854,-0.90975822
ackley,5,HV-Pareto,33,9,3,-2.50741112,-0.34887451,-17.01962739,12.7608854,-0.90975822
ackley,5,HV-Pareto,33,9,4,29.30742404,-31.26888626,-30.38040117,12.67592642,-25.04779222
ackley,5,HV-Pareto,33,9,5,4.65151069,-32.05334104,-31.80751683,12.76394736,-4.34274413
ackley,5,HV-Pareto,33,9,6,27.74880916,-31.08713191,-30.35981069,12.67592642,-1.64696524
ackley,5,HV-Pareto,33,10,1,-26.24195379,27.69991163,7.81432674,8.31048469,32.72548506
ackley,5,HV-Pareto,33,10,2,24.78103759,-1.32944656,10.28505856,8.80432802,24.80252359
ackley,5,HV-Pareto,33,10,3,24.71977498,2.02244768,12.0821269,8.80388104,-7.95457846
ackley,5,HV-Pareto,33,10,4,32.40855173,2.15357422,12.0821269,8.79460117,25.55354766
ackley,5,HV-Pareto,33,10,5,14.72496983,1.58460959,9.93523867,9.57087025,22.98432321
ackley,5,HV-Pareto,33,10,6,32.45460463,-6.32808175,12.1758442,8.80379826,-7.97957794
ackley,5,HV-Pareto,33,11,1,-25.91073449,25.49650669,27.45143493,-31.95679881,20.56533005
ackley,5,HV-Pareto,33,11,2,-0.00772347446,9.20339505,1.9296619,-26.4956558,-2.3172165
ackley,5,HV-Pareto,33,11,3,-0.76614728,11.30121789,15.64222649,-30.91956586,22.05217627
ackley,5,HV-Pareto,33,11,4,-25.54370686,11.30121789,16.57645562,-30.89545639,22.01039233
ackley,5,HV-Pareto,33,11,5,-32.20127065,28.49634303,1.09406625,-26.49565582,-2.88783969
ackley,5,HV-Pareto,33,11,6,-30.51515054,28.66386704,28.83040486,-30.59019425,29.07647292
ackley,5,HV-Pareto,33,12,1,0.63157974,-12.46739172,7.49598535,-5.90592282,-23.28826928
ackley,5,HV-Pareto,33,12,2,4.47395135,-6.07167256,-1.11093691,-11.93937651,-6.25131699
ackley,5,HV-Pareto,33,12,3,32.01604822,-12.63322943,7.49598535,-10.05538266,-29.75193286
ackley,5,HV-Pareto,33,12,4,0.63157974,-12.46739172,7.49598535,-10.05538266,-29.75388614
ackley,5,HV-Pareto,33,12,5,6.73624092,-13.05718771,-1.00028088,-6.04308891,-5.72380863
ackley,5,HV-Pareto,33,12,6,-1.09990067,-11.60486361,-1.47616049,-6.25566439,-5.39979306
ackley,5,HV-Pareto,33,13,1,32.72971577,1.08463532,-27.75590045,-31.94194704,-2.36928092
ackley,5,HV-Pareto,33,13,2,13.81265837,-0.23427686,-9.69789931,9.74149732,2.71768212
ackley,5,HV-Pareto,33,13,3,28.35742391,-0.5554132,-4.44148015,7.02252264,1.31704956
ackley,5,HV-Pareto,33,13,4,32.64883916,-1.63495687,-8.18465456,8.86246653,1.3910775
ackley,5,HV-Pareto,33,13,5,22.68876603,0.98350147,-4.45433934,9.80044648,1.60093956
ackley,5,HV-Pareto,33,13,6,10.12514829,3.1191284,-1.03446289,9.76320597,4.6329378
ackley,5,HV-Pareto,33,14,1,-0.3049027,-12.60064511,5.23659187,-15.47882841,23.60046391
ackley,5,HV-Pareto,33,14,2,31.99000411,-8.19603978,-32.75164119,-31.80353192,-20.73113179
ackley,5,HV-Pareto,33,14,3,0.88455557,-11.41691071,-3.808234,-31.38029886,-0.41966897
ackley,5,HV-Pareto,33,14,4,-1.14915623,-8.35237281,0.68651606,-27.43198923,-0.41980863
ackley,5,HV-Pareto,33,14,5,0.3296027,-8.16102719,-10.27561034,-10.05123405,-0.41979749
ackley,5,HV-Pareto,33,14,6,-6.42885947,-8.19603978,-32.75164119,-32.23258702,-20.38726305
ackley,5,HV-Pareto,33,15,1,7.90302114,25.76611546,-4.06853675,-9.11123736,-4.39665285
ackley,5,HV-Pareto,33,15,2,5.8074277,18.0800202,-31.58801188,-20.10156194,-30.41254122
ackley,5,HV-Pareto,33,15,3,7.59514158,8.2499448,-0.93710153,-11.33395189,-7.75036416
ackley,5,HV-Pareto,33,15,4,7.79428036,22.70595335,-1.19615741,8.50613499,-5.40435606
ackley,5,HV-Pareto,33,15,5,7.90302114,2.97852938,-0.14929705,-9.11123736,-4.39555416
ackley,5,HV-Pareto,33,15,6,5.8074277,25.84237821,-31.71671042,-20.16727384,-32.04090965
ackley,5,HV-Pareto,33,16,1,9.4604902,-16.58959986,-31.59776056,-6.75248735,-3.04064687
ackley,5,HV-Pareto,33,16,2,4.72000226,-3.47667418,5.62482452,-0.06267389,-21.00810188
ackley,5,HV-Pareto,33,16,3,11.99241084,-4.69516941,5.24547472,-2.45868866,-3.11684115
ackley,5,HV-Pareto,33,16,4,4.48496469,-11.81168895,5.9394318,1.63743832,2.62965753
ackley,5,HV-Pareto,33,16,5,6.79347206,7.63029306,-32.02087091,-2.45868866,-3.04774831
ackley,5,HV-Pareto,33,16,6,-29.80776626,-32.53607077,31.58979866,-2.60484333,2.27628239
ackley,5,HV-Pareto,33,17,1,21.25363053,27.98606829,-32.58183907,5.53792118,18.07602606
ackley,5,HV-Pareto,33,17,2,9.09798783,-9.832995,-16.758129,4.41084367,-14.7914835
ackley,5,HV-Pareto,33,17,3,13.0625411,32.13778296,-31.94455802,-17.1176371,19.96197516
ackley,5,HV-Pareto,33,17,4,15.84185803,-10.44877074,-16.90241673,7.01071024,-24.01862147
ackley,5,HV-Pareto,33,17,5,7.6521805,-10.41933738,7.97826452,4.49354118,-8.04554888
ackley,5,HV-Pareto,33,17,6,7.56802589,-10.42123938,-16.23978585,5.07338809,-24.01862147
ackley,5,HV-Pareto,33,18,1,-31.96592068,3.97556747,-31.0677068,15.40461176,-31.5065888
ackley,5,HV-Pareto,33,18,2,4.43888728,-30.0228154,-6.75309838,14.93905865,17.8726331
ackley,5,HV-Pareto,33,18,3,15.30375269,-30.0228154,-6.87714671,18.20567296,17.8726331
ackley,5,HV-Pareto,33,18,4,4.69115048,-22.79596146,1.42028386,6.25503292,1.96558841
ackley,5,HV-Pareto,33,18,5,3.87780791,0.77248857,-6.87714671,18.20567296,1.12024454
ackley,5,HV-Pareto,33,18,6,4.76536521,-30.0228154,-6.75309838,14.93905865,7.08652143
ackley,5,HV-Pareto,33,19,1,-31.27696804,-3.04065824,15.40942253,-8.54536306,25.164921
ackley,5,HV-Pareto,33,19,2,16.39116256,1.82533503,-10.65332687,-6.01485361,6.99139576
ackley,5,HV-Pareto,33,19,3,15.6801248,4.63171855,11.43634534,-26.57518632,9.87690194
ackley,5,HV-Pareto,33,19,4,13.8206878,0.0105322192,-10.4226339,-12.6452763,12.9221564
ackley,5,HV-Pareto,33,19,5,5.37368879,1.82533503,-10.65332687,-5.91037623,6.99139576
ackley,5,HV-Pareto,33,19,6,22.94445941,10.41868389,13.65482213,-26.57787204,12.35675257
ackley,5,HV-Pareto,33,20,1,31.73060468,-31.309557,-4.71108087,-12.2275904,-18.52757739
ackley,5,HV-Pareto,33,20,2,29.82054423,-2.26583211,1.20368807,-7.14565719,-7.44995984
ackley,5,HV-Pareto,33,20,3,22.2868104,0.0215479923,-1.39523571,-7.03562757,-4.10378856
ackley,5,HV-Pareto,33,20,4,31.73060468,-18.59228709,-3.99860043,-12.2275904,-21.4526089
ackley,5,HV-Pareto,33,20,5,29.74680714,-11.71339621,-5.14407251,-12.2275904,-21.4526089
ackley,5,HV-Pareto,33,20,6,-32.73808776,-31.37535104,-29.51518876,16.35445436,31.80741402
ackley,5,HV-Pareto,33,21,1,-31.99176502,26.00501386,-26.54876136,-32.64943171,26.6253421
ackley,5,HV-Pareto,33,21,2,-26.79883608,21.85014131,-25.07525661,-30.91599009,19.17777352
ackley,5,HV-Pareto,33,21,3,2.56567072,18.33317003,-19.19665021,-31.19242428,8.56318899
ackley,5,HV-Pareto,33,21,4,-21.11545036,23.80614427,-25.07525661,-31.36184784,18.51385777
ackley,5,HV-Pareto,33,21,5,-8.22043137,14.25433213,-19.19665021,-16.99791923,8.01350174
ackley,5,HV-Pareto,33,21,6,-15.46110425,20.16103502,-25.13831401,-28.61156843,17.42917649
ackley,5,HV-Pareto,33,22,1,-31.51107853,-1.14051929,-10.36304121,8.48418596,23.80688984
ackley,5,HV-Pareto,33,22,2,0.43113331,-0.99929207,-10.36342994,12.27556476,-3.35632647
ackley,5,HV-Pareto,33,22,3,3.14080555,-0.99929207,-10.36342994,14.93602643,15.26163667
ackley,5,HV-Pareto,33,22,4,-5.63136347,-0.99991645,-10.36342994,21.73295439,16.02182097
ackley,5,HV-Pareto,33,22,5,-32.64720404,-32.73757549,32.42209921,7.70727421,22.93064267
ackley,5,HV-Pareto,33,22,6,-32.61662194,-27.90356818,27.77808359,7.45005036,-2.91980537
ackley,5,HV-Pareto,33,23,1,7.82586541,31.15775629,-8.01849585,-18.47065148,-4.65969795
ackley,5,HV-Pareto,33,23,2,2.14553997,18.20724754,-3.63189359,-1.91821981,-7.20446633
ackley,5,HV-Pareto,33,23,3,7.74550397,32.45075774,-8.86537729,-32.46531557,-13.49576874
ackley,5,HV-Pareto,33,23,4,6.5857854,29.11731795,-3.72178625,-15.56504849,-5.14883334
ackley,5,HV-Pareto,33,23,5,5.45989714,19.09057776,-7.79534664,-17.54227362,-4.65969795
ackley,5,HV-Pareto,33,23,6,-3.37570384,25.81407329,-4.20253298,-1.35875508,-7.39191333
ackley,5,HV-Pareto,33,24,1,-9.51363185,-5.21239868,14.8333824,-9.26080142,-5.71792778
ackley,5,HV-Pareto,33,24,2,-11.88159103,3.449316,12.75189344,-25.65138144,-15.89423975
ackley,5,HV-Pareto,33,24,3,-9.68712814,-6.99259491,2.13480281,-3.3388659,-5.60184743
ackley,5,HV-Pareto,33,24,4,-6.08157155,32.74067359,12.50469534,-24.89875863,-15.89713704
ackley,5,HV-Pareto,33,24,5,-10.81792145,31.48664564,12.58082038,-19.68388047,-27.16427348
ackley,5,HV-Pareto,33,24,6,-12.2286941,32.75834246,27.13297622,-4.33800691,-27.22602985
ackley,5,HV-Pareto,33,25,1,-29.96167474,-1.1886978,-14.4845374,-1.45674215,8.15457754
ackley,5,HV-Pareto,33,25,2,-25.26747568,-32.3828288,-2.09279405,2.35592878,30.31696265
ackley,5,HV-Pareto,33,25,3,-16.69481183,-1.1886978,-3.70487244,-1.4701624,6.8712226
ackley,5,HV-Pareto,33,25,4,-3.42644742,-1.56416897,-3.72655864,-1.57687952,7.86568878
ackley,5,HV-Pareto,33,25,5,-23.85930145,2.25326193,-2.31816882,-8.37483107,4.84437458
ackley,5,HV-Pareto,33,25,6,-27.92533597,-25.55731791,-9.63993766,3.38380776,8.11656587
ackley,5,HV-Pareto,33,26,1,-7.02902818,1.78494057,-0.15433855,15.45902834,6.40700031
ackley,5,HV-Pareto,33,26,2,-2.00458599,-5.03523635,1.6955444,15.0469864,16.49338079
ackley,5,HV-Pareto,33,26,3,1.17728578,30.51167234,-32.63110386,14.48950709,25.08089044
ackley,5,HV-Pareto,33,26,4,-7.96506117,1.78494057,0.0959418,10.37887937,23.50165041
ackley,5,HV-Pareto,33,26,5,15.68747229,32.38290197,-32.6449373,10.43554809,16.9011027
ackley,5,HV-Pareto,33,26,6,12.08913638,32.40024433,-32.67312873,-0.04353045,17.32884223
ackley,5,HV-Pareto,33,27,1,-0.60290502,24.74730879,7.469459,3.57602591,0.17714021
ackley,5,HV-Pareto,33,27,2,-0.60290502,24.74730879,7.469459,3.57602591,20.44565655
ackley,5,HV-Pareto,33,27,3,-5.8618494,-3.27995846,-9.48438406,-6.0628562,19.79152911
ackley,5,HV-Pareto,33,27,4,-20.32154329,32.4434752,12.65433621,4.46572315,20.2408273
ackley,5,HV-Pareto,33,27,5,-5.8618494,29.52886748,12.03802394,-5.48367617,19.81011251
ackley,5,HV-Pareto,33,27,6,-6.407215,-3.05884803,10.69157296,5.1176927,4.85597618
ackley,5,HV-Pareto,33,28,1,2.17246241,14.08302173,5.07446161,-3.06256877,-31.54684598
ackley,5,HV-Pareto,33,28,2,3.40011653,12.21203169,5.38492949,-1.99802774,-1.0639139
ackley,5,HV-Pareto,33,28,3,3.40011653,-0.73312517,8.08387645,-5.5377205,1.05787422
ackley,5,HV-Pareto,33,28,4,31.98176963,0.78547583,-32.68897346,2.36167461,-32.31963031
ackley,5,HV-Pareto,33,28,5,7.32550855,11.81491367,9.06678586,-8.14645827,-1.02464379
ackley,5,HV-Pareto,33,28,6,17.09399598,18.83709259,5.4592847,-4.69844268,-7.14237729
ackley,5,HV-Pareto,33,29,1,-16.08085467,-7.99485554,-16.49566954,-16.1339322,-0.80954998
ackley,5,HV-Pareto,33,29,2,-16.53930537,-5.22955476,-16.87935344,-1.74997779,-0.80192051
ackley,5,HV-Pareto,33,29,3,-5.15362476,-7.95317293,5.47173013,-4.54106511,7.0010245
ackley,5,HV-Pareto,33,29,4,-5.36031755,-7.95317293,6.52830965,-16.31801956,7.0010245
ackley,5,HV-Pareto,33,29,5,-4.7065784,2.37665022,6.58908729,-16.31801956,7.0010245
ackley,5,HV-Pareto,33,29,6,-16.68992035,-7.99485554,-13.995077,-16.1339322,-0.80954998
ackley,5,HV-Pareto,33,30,1,-8.56352097,-2.97378658,15.74028184,-21.83089237,9.61103106
ackley,5,HV-Pareto,33,30,2,21.14639447,32.747799,-32.62557125,-26.44399913,25.03191135
ackley,5,HV-Pareto,33,30,3,-15.87385045,-1.89156785,-2.0370717,-8.66254667,3.70584065
ackley,5,HV-Pareto,33,30,4,32.51259778,30.02844295,-2.62801525,-31.50308788,31.57352501
ackley,5,HV-Pareto,33,30,5,28.29654915,32.41289449,-31.95646233,-30.9154289,31.18954223
ackley,5,HV-Pareto,33,30,6,-7.46632882,2.3243903,17.35007569,-8.66254667,12.65159842
ackley,5,HV-Pareto,34,1,1,-25.05472249,0.82336204,17.40250278,14.42252562,-31.26706098
ackley,5,HV-Pareto,34,1,2,-32.66836509,-1.06640535,23.4584388,18.36714955,-0.95115444
ackley,5,HV-Pareto,34,1,3,-29.37067304,30.98698934,17.38650164,31.36026483,-32.61698137
ackley,5,HV-Pareto,34,1,4,-32.66836509,27.90646643,23.44808207,18.36714955,-28.79370824
ackley,5,HV-Pareto,34,1,5,-32.28303665,31.83618254,18.49953218,32.53639461,29.18258804
ackley,5,HV-Pareto,34,1,6,-32.39642849,29.3379063,17.53873396,24.11866135,-31.24987459
ackley,5,HV-Pareto,34,2,1,28.96608853,-6.92770237,-32.7417786,31.9987176,30.85148014
ackley,5,HV-Pareto,34,2,2,26.38168877,-6.52019708,-32.7582443,31.69936026,28.38382792
ackley,5,HV-Pareto,34,2,3,10.0261503,-3.97849583,-32.73984302,31.3623041,28.38382792
ackley,5,HV-Pareto,34,2,4,16.85291895,-3.61277545,-32.73989222,31.69936026,28.38382792
ackley,5,HV-Pareto,34,2,5,9.21622355,-3.59119564,-32.74166964,31.69544125,26.32100364
ackley,5,HV-Pareto,34,2,6,10.30684422,-7.68777395,-32.7417786,31.9987176,27.5833489
ackley,5,HV-Pareto,34,3,1,-26.4736941,-32.2711223,-32.62199342,-27.23562185,24.05999165
ackley,5,HV-Pareto,34,3,2,32.23044261,-31.5333825,-32.62248424,-19.18039686,-29.97510368
ackley,5,HV-Pareto,34,3,3,32.20251915,-31.69192333,-32.69515338,-32.54297029,32.52901726
ackley,5,HV-Pareto,34,3,4,32.23044261,-31.53493767,-32.65140742,-22.01980172,-30.05592679
ackley,5,HV-Pareto,34,3,5,-24.75755001,-31.69192333,-31.92736338,-32.59843557,32.52901726
ackley,5,HV-Pareto,34,3,6,-28.52763074,-32.2711223,-32.61745829,-27.23290541,24.9173359
ackley,5,HV-Pareto,34,4,1,-32.76279952,-32.75415328,-29.41751838,32.74636888,-14.01351018
ackley,5,HV-Pareto,34,4,2,-32.7182253,-32.75435017,-21.93327171,32.73758657,-12.01578514
ackley,5,HV-Pareto,34,4,3,-32.76575963,-32.75509415,-14.46216841,32.63385568,-14.2637279
ackley,5,HV-Pareto,34,4,4,-32.7347189,-32.76799691,-31.84137991,32.54420705,-28.78878012
ackley,5,HV-Pareto,34,4,5,-32.76768919,-32.76080492,-32.70763342,32.58069586,-31.69355239
ackley,5,HV-Pareto,34,4,6,-32.7347189,-32.76773678,-31.73435933,32.54021283,-29.65557796
ackley,5,HV-Pareto,34,5,1,31.03210448,22.64139418,-25.11883766,6.89220843,-8.50557852
ackley,5,HV-Pareto,34,5,2,23.77881939,-3.38754011,-25.33755301,2.23685848,-8.50557852
ackley,5,HV-Pareto,34,5,3,31.03210448,15.11798459,-23.22919523,6.89038955,-13.93967563
ackley,5,HV-Pareto,34,5,4,29.10091638,32.01003763,-17.72888434,7.01162692,-8.61599289
ackley,5,HV-Pareto,34,5,5,-26.61770433,-3.64550789,-24.20380504,7.15027613,-8.93697031
ackley,5,HV-Pareto,34,5,6,31.08703274,11.0511436,-19.58273659,6.82168638,-10.16407342
ackley,5,HV-Pareto,34,6,1,-32.53229197,26.15984984,-23.67923727,30.8094071,-26.73006117
ackley,5,HV-Pareto,34,6,2,26.35874329,22.89780269,30.64151239,32.74826904,23.93405543
ackley,5,HV-Pareto,34,6,3,24.4479916,3.32358881,-8.83222983,25.91295472,-30.62318404
ackley,5,HV-Pareto,34,6,4,24.47190923,-6.69424906,-1.31485407,32.69893087,-29.0025458
ackley,5,HV-Pareto,34,6,5,-31.59943852,30.86217487,30.05472565,-21.90424801,32.54780275
ackley,5,HV-Pareto,34,6,6,24.47190923,-8.768937,30.56902,32.63228234,-30.67076312
ackley,5,HV-Pareto,34,7,1,-19.63041831,-18.3055915,23.69666578,5.47635323,-2.91460347
ackley,5,HV-Pareto,34,7,2,-32.42700952,31.63688578,32.32281914,-1.94574725,-27.11185939
ackley,5,HV-Pareto,34,7,3,-32.59794765,30.35538026,26.16073781,1.74426887,-31.89610872
ackley,5,HV-Pareto,34,7,4,-32.411158,-24.94430502,30.01959974,3.8428609,-25.80169179
ackley,5,HV-Pareto,34,7,5,-19.5319942,-26.94716817,-20.01147731,9.84745859,-3.72761129
ackley,5,HV-Pareto,34,7,6,-32.40715988,-27.43181889,32.32281914,3.8428609,-28.32666897
ackley,5,HV-Pareto,34,8,1,-21.94486567,-30.90526935,28.24669183,-30.53193615,-32.50887032
ackley,5,HV-Pareto,34,8,2,-21.92748079,-29.36162922,-10.5296003,9.26386627,-32.20769319
ackley,5,HV-Pareto,34,8,3,29.78358234,29.65140333,-29.59203244,-31.76958349,-32.50887032
ackley,5,HV-Pareto,34,8,4,-21.91171247,-8.80625833,-15.74647864,6.80279534,-32.44257648
ackley,5,HV-Pareto,34,8,5,29.06737983,-27.88449023,-10.36555897,9.26386627,-32.53101344
ackley,5,HV-Pareto,34,8,6,26.77027567,-31.06365832,-13.569265,9.89513416,-1.97596997
ackley,5,HV-Pareto,34,9,1,-19.63813625,25.69588184,-23.85645036,3.75242694,25.05219607
ackley,5,HV-Pareto,34,9,2,-31.99172845,32.73672338,32.6865982,-1.44394664,32.72725734
ackley,5,HV-Pareto,34,9,3,-31.4530346,31.77326373,-29.80583005,3.76091842,32.71560414
ackley,5,HV-Pareto,34,9,4,-31.81178351,30.46236554,-31.72875792,3.74140464,-0.81269656
ackley,5,HV-Pareto,34,9,5,-31.81178351,30.46236554,-31.72875792,-11.77953838,0.17602807
ackley,5,HV-Pareto,34,9,6,-23.18211242,31.4425878,-31.46926996,3.84763843,28.54949459
ackley,5,HV-Pareto,34,10,1,32.27269825,-32.42761761,32.52479632,-28.95486245,-30.37447871
ackley,5,HV-Pareto,34,10,2,16.38347033,-8.02946269,-11.04926047,2.84853829,17.13947302
ackley,5,HV-Pareto,34,10,3,32.49787017,-32.74460576,32.73034491,-19.01856282,27.46443658
ackley,5,HV-Pareto,34,10,4,16.12726928,-32.44738903,-4.11567576,2.84853829,17.13947302
ackley,5,HV-Pareto,34,10,5,32.70230241,-18.87912287,18.38061043,4.52428808,18.66204358
ackley,5,HV-Pareto,34,10,6,30.63873078,-32.36160427,32.69945455,-4.81844231,27.65806389
ackley,5,HV-Pareto,34,11,1,16.96976023,10.88075593,20.47702948,-31.83764301,-19.67752501
ackley,5,HV-Pareto,34,11,2,31.74169492,2.08939926,-8.57614596,-32.3230205,-4.94478528
ackley,5,HV-Pareto,34,11,3,31.08080815,32.34771611,22.25139035,-23.03404965,-5.83818311
ackley,5,HV-Pareto,34,11,4,31.74013963,31.97396663,-8.57614596,-32.3230205,-4.94478528
ackley,5,HV-Pareto,34,11,5,29.41563107,31.55419227,25.59961029,-32.76094435,-6.23628249
ackley,5,HV-Pareto,34,11,6,17.72260972,3.85152693,-7.51933427,-29.92536728,-6.08880687
ackley,5,HV-Pareto,34,12,1,-2.6155456,-5.90017189,31.04063451,-27.57855459,26.47964023
ackley,5,HV-Pareto,34,12,2,-1.07344601,-5.89372888,-0.17016929,2.26498084,27.62897061
ackley,5,HV-Pareto,34,12,3,-1.65756895,-7.973409,-2.57882302,5.24039312,20.91833099
ackley,5,HV-Pareto,34,12,4,-1.70252802,-6.69257276,-4.64301186,-31.98326723,30.47775604
ackley,5,HV-Pareto,34,12,5,-1.53968971,-7.973409,-2.57882302,-32.47704646,20.91833099
ackley,5,HV-Pareto,34,12,6,-6.81798136,-6.67559351,2.20176581,-32.64754283,2.30101061
ackley,5,HV-Pareto,34,13,1,-32.15728958,-5.16849064,-7.20734174,26.16836179,29.60329064
ackley,5,HV-Pareto,34,13,2,-28.67872485,32.66897,-0.56000544,21.17142201,32.58556584
ackley,5,HV-Pareto,34,13,3,-32.64530132,0.65662549,-0.69433706,6.77869063,32.41856045
