benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,Adaptive,33,1,6,4.93059759,-9.77634712,-0.92432464,-9.96131501,-7.04363291
zakharov,5,Adaptive,33,2,1,3.54596254,-0.000825341731,-1.46170311,-1.38103301,-0.23498983
zakharov,5,Adaptive,33,2,2,3.54596254,-0.000825341731,-1.46170311,-0.801824472,-0.194343484
zakharov,5,Adaptive,33,2,3,4.39067688,2.11229789,-1.16414415,-0.78880846,0.06517395
zakharov,5,Adaptive,33,2,4,9.6372401,9.99999426,1.52967356,-0.18177382,-2.9052981
zakharov,5,Adaptive,33,2,5,9.98814907,9.97763117,9.71069193,2.2583208,3.33553562
zakharov,5,Adaptive,33,2,6,9.31227622,2.07461331,0.67767416,-0.77835934,-3.00487792
zakharov,5,Adaptive,33,3,1,9.99788358,-8.51835624,3.39278278,-8.47350977,9.99874032
zakharov,5,Adaptive,33,3,2,9.99788358,-8.51835624,3.39278278,-8.36341765,9.98961805
zakharov,5,Adaptive,33,3,3,9.9979297,-8.28971894,3.13378701,-8.40114608,9.99874032
zakharov,5,Adaptive,33,3,4,9.99788358,-8.17142948,3.39278278,-8.47350977,9.99835778
zakharov,5,Adaptive,33,3,5,9.99765459,-9.33752214,-7.48436033,9.99939637,9.99970329
zakharov,5,Adaptive,33,3,6,9.99933618,-5.0168534,-9.20925688,9.69456957,9.98433485
zakharov,5,Adaptive,33,4,1,3.34458915,-7.74095186,4.04568832,-3.77972954,6.9258462
zakharov,5,Adaptive,33,4,2,3.87439029,-7.79461813,4.15920423,-2.50942899,6.9258462
zakharov,5,Adaptive,33,4,3,2.04268525,-7.78164552,5.0195405,-3.77972954,6.9258462
zakharov,5,Adaptive,33,4,4,-9.98429928,5.62049875,9.96693403,9.99428834,-7.41042378
zakharov,5,Adaptive,33,4,5,1.72489339,-8.23340165,6.65405328,4.3186104,9.93515208
zakharov,5,Adaptive,33,4,6,9.99785059,5.00663874,8.51729443,9.9998844,9.99592063
zakharov,5,Adaptive,33,5,1,4.47963151,9.99974326,9.99940166,-9.99995503,-3.54063347
zakharov,5,Adaptive,33,5,2,4.152828,9.99994947,9.81537145,-9.9998361,-3.96372804
zakharov,5,Adaptive,33,5,3,3.08241513,9.99993887,9.99998062,-9.99979011,-4.12565301
zakharov,5,Adaptive,33,5,4,0.05453044,9.99991272,9.9928969,-9.99971396,-5.57565232
zakharov,5,Adaptive,33,5,5,-6.91903394,9.99990247,9.99965833,-9.83175866,-6.57490158
zakharov,5,Adaptive,33,5,6,-2.18007943,9.99986283,9.99906025,-9.99947968,-4.03829498
zakharov,5,Adaptive,33,6,1,-1.47074352,8.83996681,-9.9999397,-9.99982399,4.67772573
zakharov,5,Adaptive,33,6,2,-1.68537263,8.78673852,-9.9999397,-9.92838064,4.68004328
zakharov,5,Adaptive,33,6,3,-2.48357523,8.87394646,-9.99994912,-9.99965772,4.54724882
zakharov,5,Adaptive,33,6,4,-9.9992382,9.99723301,-9.9997063,3.37137083,-9.55211077
zakharov,5,Adaptive,33,6,5,-9.93878739,9.98867833,-9.99950526,-9.99897489,-6.10415559
zakharov,5,Adaptive,33,6,6,-9.99834789,9.99990766,-9.99710889,5.88540292,-9.45692029
zakharov,5,Adaptive,33,7,1,9.99638036,1.03896965,-1.15828164,-5.62628654,-6.8740532
zakharov,5,Adaptive,33,7,2,9.99638036,0.7117129,-1.06691088,-5.67086663,-6.86843411
zakharov,5,Adaptive,33,7,3,9.92651251,1.30273873,-1.19548939,-6.22734348,-7.68989616
zakharov,5,Adaptive,33,7,4,-9.9999841,-9.77301303,9.99927214,9.29743202,-9.63745738
zakharov,5,Adaptive,33,7,5,6.11922722,-2.09287405,9.51981712,-7.36863794,-8.40546541
zakharov,5,Adaptive,33,7,6,-9.97658248,-9.32530859,9.92011063,9.15129713,-9.99570968
zakharov,5,Adaptive,33,8,1,-1.19242749,9.99995355,2.34793742,-3.4295352,2.15896058
zakharov,5,Adaptive,33,8,2,-1.66027779,9.99510757,3.34759266,-3.4295352,1.75165261
zakharov,5,Adaptive,33,8,3,-2.85127192,9.99763106,2.34806737,-2.52077246,1.85934567
zakharov,5,Adaptive,33,8,4,-9.92227562,-9.45152176,-9.94756881,9.9944608,4.01335241
zakharov,5,Adaptive,33,8,5,-8.60814528,9.99914344,2.23340058,-2.73996899,4.28662433
zakharov,5,Adaptive,33,8,6,-9.97643547,9.99999247,6.73705606,-9.35535688,9.34105049
zakharov,5,Adaptive,33,9,1,9.91683838,-5.01653085,-8.50335505,-1.70101809,3.33213415
zakharov,5,Adaptive,33,9,2,9.91683838,-5.01653085,-9.90428249,-1.70101809,4.28593967
zakharov,5,Adaptive,33,9,3,9.89335264,-5.66074124,-9.9793906,-1.70101809,3.33213415
zakharov,5,Adaptive,33,9,4,-9.90789818,-9.26939969,-9.99951112,-9.91996419,9.98842645
zakharov,5,Adaptive,33,9,5,-9.75798256,-5.38493692,-9.97437186,9.90606408,5.10167067
zakharov,5,Adaptive,33,9,6,9.99381126,-3.51829824,-9.94555777,-9.9061434,9.55928116
zakharov,5,Adaptive,33,10,1,-4.42261624,-4.75187783,9.999409,5.47542408,-5.97444075
zakharov,5,Adaptive,33,10,2,-3.47688783,-4.56261689,9.97260138,5.07546587,-6.90391882
zakharov,5,Adaptive,33,10,3,-3.83176086,-4.56261689,9.97260138,4.9321732,-7.19836703
zakharov,5,Adaptive,33,10,4,-9.99915577,-4.67966355,9.86594269,-9.97654859,9.81367862
zakharov,5,Adaptive,33,10,5,-8.9292733,-5.75863942,9.99922708,-9.99810217,5.96029475
zakharov,5,Adaptive,33,10,6,-9.95332297,-3.87642039,9.99874456,-9.98271599,9.73400274
zakharov,5,Adaptive,33,11,1,1.88320953,-3.57182563,-9.31150371,9.99869281,-1.40186774
zakharov,5,Adaptive,33,11,2,1.41053448,-3.57182563,-9.98242371,9.99869281,-1.35516756
zakharov,5,Adaptive,33,11,3,1.39448319,-2.30930561,-9.99913922,9.99887041,-3.56026549
zakharov,5,Adaptive,33,11,4,9.94359099,-4.01712856,-9.95390004,9.99596136,-9.99492532
zakharov,5,Adaptive,33,11,5,8.63059726,0.41287025,-9.95124455,9.9990272,-9.78672551
zakharov,5,Adaptive,33,11,6,9.9981831,-8.99414898,-9.98250533,9.99894242,-9.83006952
zakharov,5,Adaptive,33,12,1,5.39681564,9.64633782,-9.99923391,-8.23176013,9.99996108
zakharov,5,Adaptive,33,12,2,5.43288922,9.64633782,-9.99931603,-8.23176013,9.99998018
zakharov,5,Adaptive,33,12,3,5.39435208,9.8254105,-9.99908378,-8.17849083,9.99900277
zakharov,5,Adaptive,33,12,4,-8.0547719,-1.47899806,-7.86309545,-9.87515416,9.99918731
zakharov,5,Adaptive,33,12,5,-9.96434674,-1.44312549,-9.99490619,-9.53463753,9.99997149
zakharov,5,Adaptive,33,12,6,7.72669566,9.81128513,-9.98529479,-8.98006864,9.99876047
zakharov,5,Adaptive,33,13,1,5.95297961,5.76351693,-9.99823892,-8.48681023,3.29204241
zakharov,5,Adaptive,33,13,2,5.95297961,5.36084972,-9.99823892,-8.48681023,3.29204241
zakharov,5,Adaptive,33,13,3,6.47604321,5.44523828,-9.99871581,-8.72316996,3.37009094
zakharov,5,Adaptive,33,13,4,-9.98034022,9.88099703,-9.99985369,9.21102665,6.18587655
zakharov,5,Adaptive,33,13,5,-9.89908432,6.33189296,-9.96748983,-0.29004305,9.8798503
zakharov,5,Adaptive,33,13,6,9.47234086,3.74352304,-9.9960862,-9.9819442,4.6258053
zakharov,5,Adaptive,33,14,1,2.76308336,-4.59123951,1.50212594,-9.98491988,5.41862517
zakharov,5,Adaptive,33,14,2,4.5018562,-4.53958745,2.03200803,-9.98483025,5.00541154
zakharov,5,Adaptive,33,14,3,2.75577566,-3.19352519,1.59350688,-9.99932385,4.44013662
zakharov,5,Adaptive,33,14,4,7.26050251,9.99998731,9.94809438,9.9781902,-9.99978993
zakharov,5,Adaptive,33,14,5,-9.98704865,-6.34791759,3.18494106,9.99974689,-0.35876077
zakharov,5,Adaptive,33,14,6,5.68054393,-3.67663191,4.68028048,-9.97814932,4.59980631
zakharov,5,Adaptive,33,15,1,6.53169169,9.99973718,-5.24874121,1.9704857,-8.19685256
zakharov,5,Adaptive,33,15,2,6.7238005,9.99970259,-5.94292161,2.2142317,-8.26971665
zakharov,5,Adaptive,33,15,3,6.73984193,9.99970259,-5.94292161,2.2142317,-8.66795998
zakharov,5,Adaptive,33,15,4,9.99886695,9.99968604,-9.99219145,6.91870833,-9.99985717
zakharov,5,Adaptive,33,15,5,9.92161665,9.99970042,-9.74832867,4.94733089,-9.99976989
zakharov,5,Adaptive,33,15,6,9.97205787,9.99452991,-9.9984269,8.03800281,-9.99972547
zakharov,5,Adaptive,33,16,1,-9.99993321,-8.80582981,3.51970405,9.18034193,3.32070916
zakharov,5,Adaptive,33,16,2,-9.99993321,-8.8239059,3.4327765,9.18034193,3.83416826
zakharov,5,Adaptive,33,16,3,-9.9999204,-9.86061712,3.51970405,9.18034193,3.32070916
zakharov,5,Adaptive,33,16,4,-9.99991591,-9.9958837,-8.50878425,9.9630949,-9.99997036
zakharov,5,Adaptive,33,16,5,-9.99990373,-9.99689951,-9.99897659,5.40730108,-9.95325311
zakharov,5,Adaptive,33,16,6,-9.99984387,-9.98727179,9.85287113,9.99059762,6.77056504
zakharov,5,Adaptive,33,17,1,-0.27090641,6.24222763,-9.97787322,9.99888954,-8.54314783
zakharov,5,Adaptive,33,17,2,-0.67246093,6.24222763,-9.99974692,9.99476464,-9.01663935
zakharov,5,Adaptive,33,17,3,-0.73960433,6.09100468,-9.58418219,9.99888771,-9.99953772
zakharov,5,Adaptive,33,17,4,6.21857565,-9.35289111,8.5284232,9.99925214,-9.55320752
zakharov,5,Adaptive,33,17,5,9.13200464,-9.56396277,9.79119197,9.99883217,-9.97987186
zakharov,5,Adaptive,33,17,6,7.57826274,-8.88791722,9.62446511,9.98733931,-9.97821194
zakharov,5,Adaptive,33,18,1,3.50031024,-7.29065421,-0.84598236,5.46258194,0.7353273
zakharov,5,Adaptive,33,18,2,3.54537446,-7.50929603,-0.84593185,6.38212756,0.7353273
zakharov,5,Adaptive,33,18,3,3.42430892,-7.53001332,-1.15320778,7.41928027,1.03533292
zakharov,5,Adaptive,33,18,4,-9.99603991,9.97428311,9.99808651,8.8476299,8.19680158
zakharov,5,Adaptive,33,18,5,-9.99591213,6.10493781,9.99807384,9.99688199,9.99949317
zakharov,5,Adaptive,33,18,6,6.37718989,-8.29336675,-0.78705298,9.99880193,0.0544305
zakharov,5,Adaptive,33,19,1,-4.00393495,4.50936293,5.69437156,3.34876906,-9.99999533
zakharov,5,Adaptive,33,19,2,-3.15862791,4.97999934,5.58545096,2.85770852,-9.99275863
zakharov,5,Adaptive,33,19,3,-5.23150969,4.53688238,6.81322427,0.3721577,-9.99238477
zakharov,5,Adaptive,33,19,4,6.02465885,8.77496821,9.98602466,9.52753899,-9.99968227
zakharov,5,Adaptive,33,19,5,-8.81592193,4.64532916,9.97149609,-5.29417044,-9.9923133
zakharov,5,Adaptive,33,19,6,-9.56571275,4.2403764,9.97149609,-5.29417044,-9.99906632
zakharov,5,Adaptive,33,20,1,-9.99935616,8.86480223,1.33260029,9.99858237,-9.99998488
zakharov,5,Adaptive,33,20,2,-9.99934864,9.18102189,1.5950199,9.89301802,-9.99998488
zakharov,5,Adaptive,33,20,3,-9.99990395,9.4510354,2.01904248,9.99245902,-9.99974424
zakharov,5,Adaptive,33,20,4,-9.99996554,-7.79247834,9.99366333,-9.52565815,-9.9997517
zakharov,5,Adaptive,33,20,5,9.99798988,-3.74349434,-0.45124345,9.83092607,-9.99974061
zakharov,5,Adaptive,33,20,6,9.86546378,-3.28331298,2.01991345,9.99245902,-9.99990108
zakharov,5,Adaptive,33,21,1,-3.72884257,-6.46187114,-1.67391429,-2.74671161,9.99996065
zakharov,5,Adaptive,33,21,2,-3.54920573,-6.46187114,-2.57040618,-2.56879144,9.99946011
zakharov,5,Adaptive,33,21,3,-3.25753686,-7.57647808,-2.67599084,-1.68569124,9.99998508
zakharov,5,Adaptive,33,21,4,-9.99995539,-9.99749782,-9.99991571,-9.99951622,-1.60840172
zakharov,5,Adaptive,33,21,5,-9.14167466,-9.99918996,-9.88246244,3.91172293,9.99593388
zakharov,5,Adaptive,33,21,6,-9.99872652,-9.9738917,-9.9939975,-9.99951761,-3.81592967
zakharov,5,Adaptive,33,22,1,-9.99995655,7.66698188,-3.50320644,-9.97838944,9.11617664
zakharov,5,Adaptive,33,22,2,-9.99995655,7.42483351,-3.55200918,-9.97838944,9.11617664
zakharov,5,Adaptive,33,22,3,-9.99957028,7.51708746,-3.49607139,-9.99986493,9.85369786
zakharov,5,Adaptive,33,22,4,-9.99529378,4.06054021,-9.99767532,-1.82864825,9.97529814
zakharov,5,Adaptive,33,22,5,-9.99515524,4.65850323,-9.99406312,5.47734789,9.99639861
zakharov,5,Adaptive,33,22,6,-9.99500733,4.53299913,-9.87606997,2.25028931,9.98971284
zakharov,5,Adaptive,33,23,1,9.99729823,9.99757879,9.99936897,6.8665572,-9.99980653
zakharov,5,Adaptive,33,23,2,9.99930701,9.99203011,9.99899069,6.80911139,-9.99894386
zakharov,5,Adaptive,33,23,3,9.99947336,9.99737744,9.99668062,6.76336011,-9.99010786
zakharov,5,Adaptive,33,23,4,-9.98982376,9.89758504,-9.99982438,-4.37738034,-5.81228
zakharov,5,Adaptive,33,23,5,-9.99994253,-9.99090537,8.17553943,0.67559268,-9.99931139
zakharov,5,Adaptive,33,23,6,-9.99997187,-9.96112661,9.3380569,0.13592098,-9.99007711
zakharov,5,Adaptive,33,24,1,-1.70373767,9.99751154,-9.99546133,2.22514445,2.0656446
zakharov,5,Adaptive,33,24,2,-1.70373767,9.99751154,-9.99546133,2.22514445,2.12088837
zakharov,5,Adaptive,33,24,3,1.38672868,9.99663053,-9.99662954,2.25452358,1.94191304
zakharov,5,Adaptive,33,24,4,9.9990964,9.99602909,-9.97027031,-9.99759385,-6.48524829
zakharov,5,Adaptive,33,24,5,9.99953878,9.10770176,-9.99936039,-9.97261376,-9.11082793
zakharov,5,Adaptive,33,24,6,9.99930897,9.99766864,-9.97073901,-9.99947997,-9.09819649
zakharov,5,Adaptive,33,25,1,-1.84486984,9.80542984,1.44891504,-9.99921187,4.8371629
zakharov,5,Adaptive,33,25,2,-1.82891153,9.80542984,0.93240915,-9.99925846,6.77697705
zakharov,5,Adaptive,33,25,3,-1.88537473,8.96878645,2.79868053,-9.9999837,1.22514312
zakharov,5,Adaptive,33,25,4,-1.76736273,3.92675583,9.99282362,-9.99985604,8.72492167
zakharov,5,Adaptive,33,25,5,-1.88537473,8.96878645,2.79868053,-9.9999837,1.22514312
zakharov,5,Adaptive,33,25,6,-9.93051891,3.3839894,9.99319095,-9.99895958,4.25500509
zakharov,5,Adaptive,33,26,1,-3.9828487,-6.90065536,9.99878647,-0.64146255,-1.0929296
zakharov,5,Adaptive,33,26,2,-1.74967798,-7.97855675,9.99991672,-0.22684789,-1.88785595
zakharov,5,Adaptive,33,26,3,-1.91704405,-8.42471576,9.99992453,-0.22684789,-1.02606856
zakharov,5,Adaptive,33,26,4,9.99999688,-8.69257253,-9.98238435,-9.99929836,-9.99920191
zakharov,5,Adaptive,33,26,5,9.99893481,-9.88602779,9.9999277,-9.93033156,-8.31418707
zakharov,5,Adaptive,33,26,6,9.99883304,-9.99844375,9.99987258,-9.96261328,-5.32949907
zakharov,5,Adaptive,33,27,1,-8.12521234,9.43390855,-9.99998466,6.79450613,9.40668882
zakharov,5,Adaptive,33,27,2,-8.35004201,9.15554214,-9.99982738,6.79563543,9.77883745
zakharov,5,Adaptive,33,27,3,-8.12521234,9.43390855,-9.99998466,6.79450613,9.91165052
zakharov,5,Adaptive,33,27,4,9.81779757,-9.15054149,-9.9973782,2.00555195,-9.99883638
zakharov,5,Adaptive,33,27,5,-9.84259381,9.99544129,-9.99952022,6.06490717,9.97040742
zakharov,5,Adaptive,33,27,6,9.99753139,-9.99875048,-9.99558749,2.2834249,-9.72142477
zakharov,5,Adaptive,33,28,1,9.99999978,9.99621257,9.99965934,-9.99918487,-1.50628613
zakharov,5,Adaptive,33,28,2,9.99999901,9.96903695,9.99987009,-9.99120975,-0.26731811
zakharov,5,Adaptive,33,28,3,9.9999183,9.99570439,9.99996917,-9.99952007,0.60762016
zakharov,5,Adaptive,33,28,4,-0.47971081,9.99160391,-9.98718425,-8.8914333,-9.96962707
zakharov,5,Adaptive,33,28,5,-1.14401898,-9.91969615,-9.99994043,-9.5292344,-9.99971862
zakharov,5,Adaptive,33,28,6,0.2583291,-9.9986905,-4.95144179,9.99970102,-9.99752068
zakharov,5,Adaptive,33,29,1,9.98087477,-9.99999235,1.51182339,1.61381681,-2.44704374
zakharov,5,Adaptive,33,29,2,6.40251833,-9.98548762,-9.99874578,5.26845381,8.83507884
zakharov,5,Adaptive,33,29,3,7.51045009,-9.9310176,-9.99804808,5.44378125,9.76156925
zakharov,5,Adaptive,33,29,4,9.95755041,9.98548741,-9.98857158,-0.6364309,9.95886876
zakharov,5,Adaptive,33,29,5,9.85113195,9.99907292,-9.99586105,3.91006117,9.64587378
zakharov,5,Adaptive,33,29,6,9.9770959,9.99933704,-9.99685211,0.60474025,9.98259437
zakharov,5,Adaptive,33,30,1,9.99950431,-9.99999631,-1.28897287,9.99936871,-7.10358016
zakharov,5,Adaptive,33,30,2,9.99950431,-9.99999631,0.55366407,9.99946316,-9.99733113
zakharov,5,Adaptive,33,30,3,-9.99989317,-3.94504999,3.35610321,9.99744526,-9.99795896
zakharov,5,Adaptive,33,30,4,9.9973527,-9.99950745,9.96920792,9.77805711,5.76670891
zakharov,5,Adaptive,33,30,5,9.99950431,-9.99999631,0.55366407,9.99946316,-9.99733113
zakharov,5,Adaptive,33,30,6,-9.99989317,-3.94504999,3.35610321,9.99744526,-9.99795896
zakharov,5,Adaptive,34,1,1,0.68454364,-6.67666741,-0.67414913,-5.76325173,-2.57626001
zakharov,5,Adaptive,34,1,2,0.65713861,-6.72972883,-1.05163146,-6.06880689,-3.28365449
zakharov,5,Adaptive,34,1,3,0.65713861,-6.72972883,-1.05163146,-8.13051648,-3.28365449
zakharov,5,Adaptive,34,1,4,-5.61797627,-9.98087774,0.87466234,-9.99936037,-9.27976819
zakharov,5,Adaptive,34,1,5,0.93113323,-9.7719689,-1.5517699,-9.99904849,-9.31100164
zakharov,5,Adaptive,34,1,6,-9.79297921,-9.90848323,-3.81122728,-9.96515375,9.94290011
zakharov,5,Adaptive,34,2,1,2.74792631,-4.57461844,-0.98999356,-1.62980089,4.61457383
zakharov,5,Adaptive,34,2,2,3.60006527,-4.55051589,-0.95727302,-2.12801456,5.45458092
zakharov,5,Adaptive,34,2,3,3.44197136,-4.53890433,-1.10142538,-2.22447295,6.20731564
zakharov,5,Adaptive,34,2,4,5.09671349,-4.55051589,-1.99004632,-1.57088027,8.96477655
zakharov,5,Adaptive,34,2,5,9.65063336,-4.21262273,-1.64027055,-1.96172223,9.96985626
zakharov,5,Adaptive,34,2,6,-9.44210831,-8.37643696,9.96799392,9.90506944,9.97317538
zakharov,5,Adaptive,34,3,1,9.99723549,-5.02220159,1.6830557,-2.62042309,0.61981066
zakharov,5,Adaptive,34,3,2,9.99039993,-5.11116897,1.65957929,-0.19502485,0.531424
zakharov,5,Adaptive,34,3,3,9.99666546,-3.89403988,1.6830557,-3.96097314,0.61981066
zakharov,5,Adaptive,34,3,4,9.99136452,6.96878876,6.15135873,3.87159966,-7.97400858
zakharov,5,Adaptive,34,3,5,9.98674533,1.55685502,1.80633971,8.4931659,-7.00397248
zakharov,5,Adaptive,34,3,6,9.9905122,9.64056238,5.76196305,9.236061,-9.45705984
zakharov,5,Adaptive,34,4,1,3.71049824,4.58974618,-1.73922609,2.8944368,-0.86367913
zakharov,5,Adaptive,34,4,2,3.79627108,4.61077955,-1.94626693,2.8944368,-0.8559129
zakharov,5,Adaptive,34,4,3,4.63217893,4.56167022,-1.7387319,2.87353745,-0.87496357
zakharov,5,Adaptive,34,4,4,8.57904615,9.88460654,-9.70693895,2.87633496,0.8241672
zakharov,5,Adaptive,34,4,5,9.99983341,9.86506534,-9.76562026,1.8463235,0.25951601
zakharov,5,Adaptive,34,4,6,9.9410869,9.95330217,-2.69673014,2.54018784,-0.40332998
zakharov,5,Adaptive,34,5,1,8.09476309,-5.7328727,-4.76439051,-6.60787173,7.4010562
zakharov,5,Adaptive,34,5,2,8.1526409,-5.7328727,-5.26635656,-6.59059337,7.57492136
zakharov,5,Adaptive,34,5,3,8.09476309,-5.7328727,-5.45454151,-6.59059337,7.57492136
zakharov,5,Adaptive,34,5,4,9.8362656,9.83105188,9.99771274,-7.37517881,-9.99188614
zakharov,5,Adaptive,34,5,5,9.93790171,-9.86105466,-9.72086432,9.28056054,3.8825016
zakharov,5,Adaptive,34,5,6,9.99400023,9.93182922,-9.59790427,-9.9901005,9.18636106
zakharov,5,Adaptive,34,6,1,6.31383478,1.31840538,1.89037752,4.55119056,-0.36519955
zakharov,5,Adaptive,34,6,2,6.25481469,1.31840538,1.97512454,4.55119056,-0.37108067
zakharov,5,Adaptive,34,6,3,6.18513767,1.13867547,1.96378146,5.72364056,-0.43178184
zakharov,5,Adaptive,34,6,4,9.99973293,9.99957482,9.92563398,-9.97008718,7.59884144
zakharov,5,Adaptive,34,6,5,9.99995808,9.31027581,4.08666146,8.29326108,-1.09796938
zakharov,5,Adaptive,34,6,6,9.05446663,8.42250444,4.53463495,5.44168694,-1.08502292
zakharov,5,Adaptive,34,7,1,9.99985992,-9.99872595,-9.99999583,-9.98102509,9.99988684
zakharov,5,Adaptive,34,7,2,9.99959352,-1.06555403,-9.99873633,9.99913315,-9.0267301
zakharov,5,Adaptive,34,7,3,9.99615721,-0.69075834,-9.9999878,9.98481702,-9.26633089
zakharov,5,Adaptive,34,7,4,-2.81721694,9.98975997,-9.99929743,9.96054682,9.9861387
zakharov,5,Adaptive,34,7,5,9.99922883,-9.99880888,-9.99997814,-9.98625165,-5.11340867
zakharov,5,Adaptive,34,7,6,-5.1901873,9.99263026,-9.99990104,9.99725158,9.52209015
zakharov,5,Adaptive,34,8,1,9.99995178,-9.00234512,6.28665228,-5.57780367,9.99932951
zakharov,5,Adaptive,34,8,2,9.99972575,-9.25633056,6.5541261,-5.9090007,9.99983489
zakharov,5,Adaptive,34,8,3,9.97922657,-9.14076198,7.95062686,-6.75644915,9.99983489
zakharov,5,Adaptive,34,8,4,-7.87156409,4.38446737,9.99717352,9.97365625,9.99043636
zakharov,5,Adaptive,34,8,5,-9.99935332,9.99247968,9.99972145,-5.55298466,9.99658673
zakharov,5,Adaptive,34,8,6,9.99997266,-9.92456157,9.53771473,4.50369475,9.99618949
zakharov,5,Adaptive,34,9,1,-0.03781843,1.18132455,7.10945308,-3.95508194,-1.20854209
zakharov,5,Adaptive,34,9,2,-0.07048375,1.34400231,7.93611019,-3.16325267,-3.26419553
zakharov,5,Adaptive,34,9,3,-0.636879809,0.00430864788,8.98021348,-3.60322436,-1.11108164
zakharov,5,Adaptive,34,9,4,-2.80092734,4.65623167,9.98059073,-0.71450694,-5.77220609
zakharov,5,Adaptive,34,9,5,-7.0752795,9.96616854,9.99330676,9.91213581,-9.96037397
zakharov,5,Adaptive,34,9,6,-2.30754117,4.48411134,9.98929485,0.10821861,-7.97827022
zakharov,5,Adaptive,34,10,1,-2.1863037,-7.91059903,1.1372764,9.94352462,-2.06302501
zakharov,5,Adaptive,34,10,2,-2.71970885,-7.91059903,1.1372764,9.94352462,-2.06302501
zakharov,5,Adaptive,34,10,3,-2.65690656,-8.20502779,2.51184682,9.99288806,-2.1268246
zakharov,5,Adaptive,34,10,4,-9.99874519,-9.99927837,9.99990012,9.99987167,-8.49259911
zakharov,5,Adaptive,34,10,5,-9.4784147,-9.99800363,9.99994288,9.99997118,-4.956502
zakharov,5,Adaptive,34,10,6,-9.99639599,-9.97679628,9.96926796,9.99996223,-7.44883224
zakharov,5,Adaptive,34,11,1,-2.99259996,-4.89353271,9.99702904,-1.39090357,-3.91179186
zakharov,5,Adaptive,34,11,2,-2.91963367,-4.68096837,9.99817905,-0.68111492,-5.41439608
zakharov,5,Adaptive,34,11,3,-4.91353842,-4.13995873,9.9999408,-0.88769279,-5.41439608
zakharov,5,Adaptive,34,11,4,-9.87090886,9.95357713,-9.46706353,-2.6066771,-9.99226302
zakharov,5,Adaptive,34,11,5,-9.99877812,-3.56298963,9.96235223,-4.2068471,-9.74245218
zakharov,5,Adaptive,34,11,6,-9.99984671,9.99700168,-9.99035532,-9.46746788,-4.09828557
zakharov,5,Adaptive,34,12,1,-9.99558873,9.99999419,2.04239723,-9.99958659,5.53417413
zakharov,5,Adaptive,34,12,2,-9.99558873,9.99999582,1.57824794,-9.9995856,5.53417413
zakharov,5,Adaptive,34,12,3,-9.99995646,9.99950377,1.80233321,-9.99998136,4.47723917
zakharov,5,Adaptive,34,12,4,-9.99995936,6.26770377,-9.94624207,-9.99954268,9.99464497
zakharov,5,Adaptive,34,12,5,-9.87885279,5.81609571,-9.86929409,-9.99814866,9.99890618
zakharov,5,Adaptive,34,12,6,-9.99771518,8.64368331,-9.99988305,-9.99984246,9.99831731
zakharov,5,Adaptive,34,13,1,6.65799704,3.79347379,6.37497352,-9.99995687,0.60299454
zakharov,5,Adaptive,34,13,2,7.15890413,3.79347379,6.38427461,-9.99995687,0.60299454
zakharov,5,Adaptive,34,13,3,7.70305596,3.81221191,7.39672716,-9.99987338,0.94471219
zakharov,5,Adaptive,34,13,4,9.99691882,-9.99813482,9.99881837,-9.99962795,-9.99877575
zakharov,5,Adaptive,34,13,5,-9.96240062,-9.99571556,-9.99956325,-9.47152363,-9.99689678
zakharov,5,Adaptive,34,13,6,9.9972383,-9.99962418,-9.99999128,-9.99978598,-9.99421479
zakharov,5,Adaptive,34,14,1,1.44496248,0.88781919,-2.67126666,9.99982284,-7.24009421
zakharov,5,Adaptive,34,14,2,1.05310681,0.88781919,-2.67126666,9.99982284,-7.24009421
zakharov,5,Adaptive,34,14,3,1.05310681,2.17883755,-2.67126666,9.99982284,-7.33056099
zakharov,5,Adaptive,34,14,4,0.27993814,9.79677526,-4.92403347,9.99976951,-9.04143349
zakharov,5,Adaptive,34,14,5,-0.53228592,5.83049265,-4.96915545,9.99972421,-9.61125203
zakharov,5,Adaptive,34,14,6,-4.56756586,9.79181651,-5.85316738,9.97589748,-9.99935127
zakharov,5,Adaptive,34,15,1,9.23092144,-9.9945618,9.98979842,-7.79433269,-3.02902247
zakharov,5,Adaptive,34,15,2,9.23092144,-9.98616846,9.98979842,-7.79433269,-2.90383681
zakharov,5,Adaptive,34,15,3,9.65756363,-9.95432252,9.84865222,-8.53884978,-2.51991692
zakharov,5,Adaptive,34,15,4,9.65756363,-9.95432252,9.49672914,-9.98110484,-2.51991692
zakharov,5,Adaptive,34,15,5,1.56819826,-3.93239296,-9.99988567,9.99925877,0.30065637
zakharov,5,Adaptive,34,15,6,-7.08551147,-3.37107922,-9.99992981,9.95910462,1.53618086
zakharov,5,Adaptive,34,16,1,9.99982954,-6.20067937,9.99990714,9.9998356,-9.99981416
zakharov,5,Adaptive,34,16,2,9.99970041,-6.54371387,9.99998613,9.99991748,-9.99947198
zakharov,5,Adaptive,34,16,3,9.99969884,-6.61310003,9.99987273,9.99944256,-9.99947198
zakharov,5,Adaptive,34,16,4,9.99983122,9.99998223,9.9999101,9.9999274,3.87571275
zakharov,5,Adaptive,34,16,5,-9.54710787,9.99988798,9.94434003,9.99881912,1.82404717
zakharov,5,Adaptive,34,16,6,9.99993769,9.99998776,9.99677257,9.99881145,4.78617466
