benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,3,Adaptive,33,26,4,-9.9968686,9.99627584,5.94106547,,
zakharov,3,Adaptive,33,26,5,-4.94044011,-9.99941415,2.2852882,,
zakharov,3,Adaptive,33,26,6,-7.94265673,-9.9995589,2.35349559,,
zakharov,3,Adaptive,33,27,1,0.36398803,-6.87917467,6.30308661,,
zakharov,3,Adaptive,33,27,2,0.36398803,-6.91764083,6.11635629,,
zakharov,3,Adaptive,33,27,3,-0.45258112,-6.21087767,5.94176383,,
zakharov,3,Adaptive,33,27,4,-9.99971438,9.72767569,0.05604976,,
zakharov,3,Adaptive,33,27,5,-0.45258112,-7.66878282,5.94176383,,
zakharov,3,Adaptive,33,27,6,-7.84254752,9.99825847,-9.99998561,,
zakharov,3,Adaptive,33,28,1,2.25979713,8.99751294,-9.76787454,,
zakharov,3,Adaptive,33,28,2,1.89722841,8.86692403,-9.60432357,,
zakharov,3,Adaptive,33,28,3,2.05474499,8.86692403,-9.51998723,,
zakharov,3,Adaptive,33,28,4,-0.0920068,-9.99962303,0.15717521,,
zakharov,3,Adaptive,33,28,5,-7.47959311,-9.99997792,-0.01938637,,
zakharov,3,Adaptive,33,28,6,-9.02387188,-9.99973875,0.05846419,,
zakharov,3,Adaptive,33,29,1,1.15222423,9.99898707,-3.78730574,,
zakharov,3,Adaptive,33,29,2,1.49521105,9.99898707,-3.98353555,,
zakharov,3,Adaptive,33,29,3,4.41687895,9.99898707,-3.78730574,,
zakharov,3,Adaptive,33,29,4,-0.99141131,-0.55187192,-9.99965458,,
zakharov,3,Adaptive,33,29,5,0.30136016,9.99996235,-9.98412017,,
zakharov,3,Adaptive,33,29,6,1.49153866,-4.62386503,9.99999885,,
zakharov,3,Adaptive,33,30,1,-9.99994507,0.32447831,9.9998059,,
zakharov,3,Adaptive,33,30,2,-9.99948491,0.64555329,9.99878624,,
zakharov,3,Adaptive,33,30,3,-9.99942601,0.66143289,9.99878624,,
zakharov,3,Adaptive,33,30,4,9.99788261,9.99933278,-1.26115738,,
zakharov,3,Adaptive,33,30,5,-9.84312432,9.32138649,-2.56132969,,
zakharov,3,Adaptive,33,30,6,9.96860222,9.66016856,2.84853424,,
zakharov,3,Adaptive,34,1,1,3.19296033,-8.40874222,3.64530636,,
zakharov,3,Adaptive,34,1,2,2.61763143,-8.45129062,3.63460545,,
zakharov,3,Adaptive,34,1,3,1.91782609,-8.27093783,3.76083811,,
zakharov,3,Adaptive,34,1,4,-9.99825178,-8.27994637,4.07013971,,
zakharov,3,Adaptive,34,1,5,-9.38256208,-8.40874222,3.64530636,,
zakharov,3,Adaptive,34,1,6,-9.99946065,6.45227841,-9.9969103,,
zakharov,3,Adaptive,34,2,1,3.95645626,-8.54239249,3.93714858,,
zakharov,3,Adaptive,34,2,2,4.01195527,-9.03235653,3.93714858,,
zakharov,3,Adaptive,34,2,3,4.20604909,-9.05324005,4.01310785,,
zakharov,3,Adaptive,34,2,4,9.25838108,-9.99812847,7.23111532,,
zakharov,3,Adaptive,34,2,5,2.89237493,-9.4535665,5.85334172,,
zakharov,3,Adaptive,34,2,6,3.98431511,-9.77536904,5.29823556,,
zakharov,3,Adaptive,34,3,1,3.43110262,-8.98285981,4.47241656,,
zakharov,3,Adaptive,34,3,2,3.43110262,-8.96429963,4.47241656,,
zakharov,3,Adaptive,34,3,3,3.13947388,-8.98285981,4.42609041,,
zakharov,3,Adaptive,34,3,4,-9.23066002,9.82251137,9.99993767,,
zakharov,3,Adaptive,34,3,5,4.44918162,-7.65144472,5.49768707,,
zakharov,3,Adaptive,34,3,6,9.99993742,0.43295858,9.99694154,,
zakharov,3,Adaptive,34,4,1,-4.78002133,-7.12137251,5.75414108,,
zakharov,3,Adaptive,34,4,2,-5.9179132,-8.06127516,6.44436221,,
zakharov,3,Adaptive,34,4,3,-5.9179132,-8.76126918,6.52409695,,
zakharov,3,Adaptive,34,4,4,9.89329929,0.53723976,-9.98917979,,
zakharov,3,Adaptive,34,4,5,9.99423843,3.96915147,-9.99999407,,
zakharov,3,Adaptive,34,4,6,-9.08703591,-9.94113832,8.83972968,,
zakharov,3,Adaptive,34,5,1,6.06167395,7.42897513,-6.80478526,,
zakharov,3,Adaptive,34,5,2,6.35048186,7.43834273,-6.80478526,,
zakharov,3,Adaptive,34,5,3,6.71147444,7.81734002,-6.99730123,,
zakharov,3,Adaptive,34,5,4,9.99992591,-2.95437963,9.99998197,,
zakharov,3,Adaptive,34,5,5,9.99471921,8.85183318,9.99988958,,
zakharov,3,Adaptive,34,5,6,9.82361801,7.18819688,9.99999964,,
zakharov,3,Adaptive,34,6,1,-10.0,-10.0,-10.0,,
zakharov,3,Adaptive,34,6,2,-10.0,-10.0,-10.0,,
zakharov,3,Adaptive,34,6,3,-10.0,-10.0,-10.0,,
zakharov,3,Adaptive,34,6,4,-10.0,-10.0,-10.0,,
zakharov,3,Adaptive,34,6,5,-10.0,-10.0,-10.0,,
zakharov,3,Adaptive,34,6,6,-10.0,-10.0,-10.0,,
zakharov,3,Adaptive,34,7,1,4.71533153,-0.69257799,-2.9642934,,
zakharov,3,Adaptive,34,7,2,5.77064737,-0.69777821,-3.22269376,,
zakharov,3,Adaptive,34,7,3,5.77064737,-0.63989665,-2.9642934,,
zakharov,3,Adaptive,34,7,4,9.9999825,-5.737539,-6.03054561,,
zakharov,3,Adaptive,34,7,5,9.99981271,-6.5327119,-6.54303933,,
zakharov,3,Adaptive,34,7,6,9.99985038,-6.53731685,-5.97856625,,
zakharov,3,Adaptive,34,8,1,-9.99999969,10.0,-3.91734534,,
zakharov,3,Adaptive,34,8,2,-9.99999995,10.0,-3.9057792,,
zakharov,3,Adaptive,34,8,3,-9.99999998,9.99999999,-3.87259097,,
zakharov,3,Adaptive,34,8,4,-9.99999999,9.99999998,-3.82937339,,
zakharov,3,Adaptive,34,8,5,-10.0,9.99999989,-2.66623616,,
zakharov,3,Adaptive,34,8,6,-10.0,10.0,-2.72323803,,
zakharov,3,Adaptive,34,9,1,-9.99999992,-3.96720223,9.99999999,,
zakharov,3,Adaptive,34,9,2,-9.99999998,-3.86074117,10.0,,
zakharov,3,Adaptive,34,9,3,-9.99976196,-3.77301078,10.0,,
zakharov,3,Adaptive,34,9,4,-10.0,-1.99441063,9.99988079,,
zakharov,3,Adaptive,34,9,5,-9.99999997,-1.11653981,9.99998888,,
zakharov,3,Adaptive,34,9,6,-9.99999999,-0.75634094,9.99999999,,
zakharov,3,Adaptive,34,10,1,9.99937704,-2.52233893,-5.06192106,,
zakharov,3,Adaptive,34,10,2,9.99995775,-1.47222179,-5.50625257,,
zakharov,3,Adaptive,34,10,3,9.82626885,0.120669,-6.38660504,,
zakharov,3,Adaptive,34,10,4,-9.86277847,6.96176864,0.44509211,,
zakharov,3,Adaptive,34,10,5,-9.99999931,9.98896571,2.72161934,,
zakharov,3,Adaptive,34,10,6,9.99997609,1.06614058,-5.46265214,,
zakharov,3,Adaptive,34,11,1,-0.48944688,9.99999982,-9.39463011,,
zakharov,3,Adaptive,34,11,2,-0.44198944,9.99996817,-9.4730379,,
zakharov,3,Adaptive,34,11,3,-0.48944688,9.99999989,-9.52772529,,
zakharov,3,Adaptive,34,11,4,9.99996512,-9.99883395,-9.36382361,,
zakharov,3,Adaptive,34,11,5,6.41681533,9.99999473,-9.99996523,,
zakharov,3,Adaptive,34,11,6,4.74612469,9.99999908,-9.99999939,,
zakharov,3,Adaptive,34,12,1,-3.2843817,6.23116727,0.11916326,,
zakharov,3,Adaptive,34,12,2,-3.2843817,6.16950093,0.54840543,,
zakharov,3,Adaptive,34,12,3,-3.26218594,5.80030885,0.85578012,,
zakharov,3,Adaptive,34,12,4,9.99997957,3.33302525,0.61794829,,
zakharov,3,Adaptive,34,12,5,-8.13406801,3.75599351,8.21908591,,
zakharov,3,Adaptive,34,12,6,-6.43272346,3.96449594,7.70745085,,
zakharov,3,Adaptive,34,13,1,-9.99999699,-1.74261403,8.43060208,,
zakharov,3,Adaptive,34,13,2,-9.9999953,-1.74261403,8.26996927,,
zakharov,3,Adaptive,34,13,3,-9.94062032,-2.85459682,7.96710208,,
zakharov,3,Adaptive,34,13,4,9.51080234,8.08020929,3.9647703,,
zakharov,3,Adaptive,34,13,5,9.98845498,-6.79151974,-0.20335144,,
zakharov,3,Adaptive,34,13,6,-9.99940726,1.11767464,6.57603537,,
zakharov,3,Adaptive,34,14,1,4.58929934,-9.99400419,9.75079715,,
zakharov,3,Adaptive,34,14,2,4.36455483,-9.98869836,9.84426896,,
zakharov,3,Adaptive,34,14,3,4.00723209,-9.99268707,9.8749,,
zakharov,3,Adaptive,34,14,4,9.99301974,9.59786385,6.19255742,,
zakharov,3,Adaptive,34,14,5,-5.1912695,-9.94862855,-0.79764817,,
zakharov,3,Adaptive,34,14,6,9.99301974,9.82139822,6.46502815,,
zakharov,3,Adaptive,34,15,1,-2.35867277,5.90259534,-3.47625673,,
zakharov,3,Adaptive,34,15,2,-1.70951983,5.94755567,-4.05138943,,
zakharov,3,Adaptive,34,15,3,-2.62341511,4.38892928,-4.31945807,,
zakharov,3,Adaptive,34,15,4,-9.44275823,5.07053333,-5.88250527,,
zakharov,3,Adaptive,34,15,5,-2.05483862,4.49610855,-4.92456638,,
zakharov,3,Adaptive,34,15,6,-2.62341511,4.38892928,-4.31945807,,
zakharov,3,Adaptive,34,16,1,-9.00655576,2.74783193,1.60450318,,
zakharov,3,Adaptive,34,16,2,-9.96017997,0.8201648,2.13804793,,
zakharov,3,Adaptive,34,16,3,9.99998853,-1.49227049,-0.50834475,,
zakharov,3,Adaptive,34,16,4,9.84693242,0.20646728,-0.50834475,,
zakharov,3,Adaptive,34,16,5,-9.99026848,-6.57709298,3.84453118,,
zakharov,3,Adaptive,34,16,6,-9.99999996,-9.89224059,1.04839296,,
zakharov,3,Adaptive,34,17,1,9.99905242,9.99999729,-2.81883051,,
zakharov,3,Adaptive,34,17,2,1.30488769,-9.96322739,-9.99839748,,
zakharov,3,Adaptive,34,17,3,0.38602742,-2.10954655,-9.99923765,,
zakharov,3,Adaptive,34,17,4,0.86025995,-9.72049159,-9.63529503,,
zakharov,3,Adaptive,34,17,5,1.95079682,2.95311896,-9.99954284,,
zakharov,3,Adaptive,34,17,6,2.19862059,1.31702495,-9.99943726,,
zakharov,3,Adaptive,34,18,1,-3.66372333,-3.80945766,2.30305496,,
zakharov,3,Adaptive,34,18,2,-0.0583444,-2.03621974,2.13248338,,
zakharov,3,Adaptive,34,18,3,-9.99995687,9.99999935,-8.01027059,,
zakharov,3,Adaptive,34,18,4,-0.0583444,-2.03621974,2.13248338,,
zakharov,3,Adaptive,34,18,5,-9.99997416,9.99901723,5.67577869,,
zakharov,3,Adaptive,34,18,6,-9.99999789,9.99992123,9.12191058,,
zakharov,3,Adaptive,34,19,1,2.68050615,-4.77264574,8.54380661,,
zakharov,3,Adaptive,34,19,2,2.5976146,-4.77264574,9.0035138,,
zakharov,3,Adaptive,34,19,3,0.5134881,-4.46856547,9.16416174,,
zakharov,3,Adaptive,34,19,4,9.99841653,2.49655948,6.59467752,,
zakharov,3,Adaptive,34,19,5,9.92953839,9.28304783,6.32670452,,
zakharov,3,Adaptive,34,19,6,9.90369845,7.23473602,6.39683607,,
zakharov,3,Adaptive,34,20,1,9.99999796,-2.97733078,-8.40560778,,
zakharov,3,Adaptive,34,20,2,9.99999796,-4.83751752,-8.40560778,,
zakharov,3,Adaptive,34,20,3,9.99541879,-7.11642477,-8.49991401,,
zakharov,3,Adaptive,34,20,4,9.99263325,-7.14531268,-3.22974376,,
zakharov,3,Adaptive,34,20,5,9.85120131,-8.00684225,-8.40560778,,
zakharov,3,Adaptive,34,20,6,-9.99997353,-9.87914128,-4.70539014,,
zakharov,3,Adaptive,34,21,1,-8.93435664,3.97024716,-2.26412382,,
zakharov,3,Adaptive,34,21,2,-9.99984511,3.90487233,-2.17956,,
zakharov,3,Adaptive,34,21,3,-9.10730541,3.96792355,-1.67098776,,
zakharov,3,Adaptive,34,21,4,3.99056506,2.37514296,-8.09036776,,
zakharov,3,Adaptive,34,21,5,4.40750537,-7.11084116,-0.69034929,,
zakharov,3,Adaptive,34,21,6,3.99056506,-9.8562596,-1.15373791,,
zakharov,3,Adaptive,34,22,1,-9.68254008,-0.88106291,5.29576769,,
zakharov,3,Adaptive,34,22,2,-9.76085549,0.31382649,5.01230091,,
zakharov,3,Adaptive,34,22,3,-9.90791259,9.99957345,-6.12566259,,
zakharov,3,Adaptive,34,22,4,-9.78069896,-5.31026916,-6.98432719,,
zakharov,3,Adaptive,34,22,5,-9.90791259,9.99957345,-6.12566259,,
zakharov,3,Adaptive,34,22,6,-9.83741687,-7.15584316,-6.98432719,,
zakharov,3,Adaptive,34,23,1,-9.51485589,4.47374875,-6.14736754,,
zakharov,3,Adaptive,34,23,2,-9.51485589,3.95408632,-6.14736754,,
zakharov,3,Adaptive,34,23,3,-9.85511039,3.4416613,-5.36897537,,
zakharov,3,Adaptive,34,23,4,5.87351876,9.96088923,2.06622624,,
zakharov,3,Adaptive,34,23,5,5.77116957,9.99973061,2.80692282,,
zakharov,3,Adaptive,34,23,6,-9.85511039,3.4416613,-5.36897537,,
zakharov,3,Adaptive,34,24,1,5.83599014,-5.9884915,5.80325309,,
zakharov,3,Adaptive,34,24,2,5.83599014,-5.84914047,5.80325309,,
zakharov,3,Adaptive,34,24,3,7.84720782,-6.21928012,5.72995188,,
zakharov,3,Adaptive,34,24,4,-1.38942396,-9.99949158,-3.1884662,,
zakharov,3,Adaptive,34,24,5,-9.99714007,-9.99998374,-1.15793705,,
zakharov,3,Adaptive,34,24,6,4.21933997,-9.57094179,-1.83437366,,
zakharov,3,Adaptive,34,25,1,3.168027,0.63076599,-7.69362888,,
zakharov,3,Adaptive,34,25,2,2.89465656,0.2949829,-7.6943438,,
zakharov,3,Adaptive,34,25,3,2.80682587,0.39585214,-7.47345024,,
zakharov,3,Adaptive,34,25,4,0.68164082,-2.30796947,-6.67232247,,
zakharov,3,Adaptive,34,25,5,0.657659,-9.00274383,-6.22327646,,
zakharov,3,Adaptive,34,25,6,0.70778925,-8.35240284,-6.18130305,,
zakharov,3,Adaptive,34,26,1,-0.1472189,-5.62156219,-3.04081848,,
zakharov,3,Adaptive,34,26,2,-0.47799754,-5.5071783,-3.02326959,,
zakharov,3,Adaptive,34,26,3,-0.93619985,-5.35131621,-3.03858779,,
zakharov,3,Adaptive,34,26,4,9.41633058,9.99544593,-5.70768759,,
zakharov,3,Adaptive,34,26,5,-9.99943421,1.77540684,-9.99161366,,
zakharov,3,Adaptive,34,26,6,-9.9996802,0.94215512,-9.99914402,,
zakharov,3,Adaptive,34,27,1,3.70492824,-2.78777798,-1.9184263,,
zakharov,3,Adaptive,34,27,2,5.19140104,-3.48024292,-1.58910812,,
zakharov,3,Adaptive,34,27,3,6.71306561,-4.56570088,-1.92867241,,
zakharov,3,Adaptive,34,27,4,9.80896249,-9.45118604,1.72898543,,
zakharov,3,Adaptive,34,27,5,9.30260927,-7.24771812,1.65567179,,
zakharov,3,Adaptive,34,27,6,9.96876859,-7.29772704,1.61869056,,
zakharov,3,Adaptive,34,28,1,9.99940984,-5.84205642,7.82991509,,
zakharov,3,Adaptive,34,28,2,9.99992308,-5.71032795,7.89957792,,
zakharov,3,Adaptive,34,28,3,9.99643959,-6.1307537,7.98092073,,
zakharov,3,Adaptive,34,28,4,-3.52058801,9.9671683,9.99984047,,
zakharov,3,Adaptive,34,28,5,-1.83373726,4.94913019,4.42234112,,
zakharov,3,Adaptive,34,28,6,-1.45622884,5.68633864,4.68907008,,
zakharov,3,Adaptive,34,29,1,0.77107352,-1.4468237,-3.03802432,,
zakharov,3,Adaptive,34,29,2,-0.11114541,-1.08026355,-2.90638107,,
zakharov,3,Adaptive,34,29,3,-0.78894209,-1.19303624,-2.81657603,,
zakharov,3,Adaptive,34,29,4,5.6087388,0.00375415485,3.08006692,,
zakharov,3,Adaptive,34,29,5,9.88191052,9.71515538,-3.43551184,,
zakharov,3,Adaptive,34,29,6,-1.18016465,-0.73313384,-2.7905697,,
zakharov,3,Adaptive,34,30,1,-5.50625304,0.40279503,3.90621073,,
zakharov,3,Adaptive,34,30,2,-6.398454,1.99025478,3.66528271,,
zakharov,3,Adaptive,34,30,3,-8.48034487,2.68392514,3.97957402,,
zakharov,3,Adaptive,34,30,4,-9.99997127,7.85254979,-8.08890011,,
zakharov,3,Adaptive,34,30,5,-8.22951053,8.33987837,-7.71048746,,
zakharov,3,Adaptive,34,30,6,-7.45787706,8.05066779,-7.70933842,,
zakharov,3,Adaptive,35,1,1,3.41223909,-8.39975075,3.65926101,,
zakharov,3,Adaptive,35,1,2,2.13763349,-8.42776778,3.65913238,,
zakharov,3,Adaptive,35,1,3,1.9257503,-8.20279303,3.65926101,,
zakharov,3,Adaptive,35,1,4,-9.9876522,-9.99649894,8.64034179,,
zakharov,3,Adaptive,35,1,5,-9.99863201,-9.40048292,5.47460316,,
zakharov,3,Adaptive,35,1,6,-5.87498568,-8.16975036,4.10531907,,
zakharov,3,Adaptive,35,2,1,3.55830642,-8.32159391,3.87744703,,
zakharov,3,Adaptive,35,2,2,3.96994535,-8.32356823,3.92422568,,
zakharov,3,Adaptive,35,2,3,4.08240178,-8.25251552,4.09261808,,
zakharov,3,Adaptive,35,2,4,9.80822046,-9.61331566,5.72076393,,
zakharov,3,Adaptive,35,2,5,4.5949679,-8.72837325,5.01980182,,
zakharov,3,Adaptive,35,2,6,9.99540188,3.70050513,9.99996456,,
zakharov,3,Adaptive,35,3,1,-9.11223405,9.58989666,-2.52983117,,
zakharov,3,Adaptive,35,3,2,-9.59536035,9.94866387,-2.48360679,,
zakharov,3,Adaptive,35,3,3,-9.99995593,9.98076718,-1.28199502,,
zakharov,3,Adaptive,35,3,4,-9.99959748,9.99610817,4.01188975,,
zakharov,3,Adaptive,35,3,5,9.99973092,-8.23789289,-9.92012333,,
zakharov,3,Adaptive,35,3,6,9.91256019,-9.98115429,-9.82966989,,
zakharov,3,Adaptive,35,4,1,4.95280393,9.38718757,-6.41550843,,
zakharov,3,Adaptive,35,4,2,5.2226295,9.42947595,-6.4645109,,
zakharov,3,Adaptive,35,4,3,5.2226295,9.79396644,-6.63793128,,
zakharov,3,Adaptive,35,4,4,8.39406072,9.99999146,-7.34853527,,
zakharov,3,Adaptive,35,4,5,8.0092686,9.99345834,-7.34088962,,
zakharov,3,Adaptive,35,4,6,7.64608456,9.99972677,-7.34840324,,
zakharov,3,Adaptive,35,5,1,-9.99999999,-9.99999993,9.99999734,,
zakharov,3,Adaptive,35,5,2,-9.99999956,7.94198965,9.93688449,,
zakharov,3,Adaptive,35,5,3,-9.99999736,1.12480516,9.99999145,,
zakharov,3,Adaptive,35,5,4,-9.99999997,0.60322885,9.99996438,,
zakharov,3,Adaptive,35,5,5,-9.99999943,6.85830592,9.99784868,,
zakharov,3,Adaptive,35,5,6,-9.99999788,9.75209274,9.999998,,
zakharov,3,Adaptive,35,6,1,-9.99999748,-2.88966862,6.37665754,,
zakharov,3,Adaptive,35,6,2,-9.99999974,-2.74904309,6.06517232,,
zakharov,3,Adaptive,35,6,3,-9.99999501,-1.76740895,6.07490076,,
zakharov,3,Adaptive,35,6,4,-9.99998875,-9.99499004,5.66493698,,
zakharov,3,Adaptive,35,6,5,-9.99999808,-8.85819339,-9.99999983,,
zakharov,3,Adaptive,35,6,6,-9.99997733,-8.56765826,6.14513039,,
zakharov,3,Adaptive,35,7,1,-0.79680345,9.99995016,-7.27027264,,
zakharov,3,Adaptive,35,7,2,-0.79680345,9.99998932,-7.3988493,,
zakharov,3,Adaptive,35,7,3,-0.00933713051,9.99893396,-8.64618644,,
zakharov,3,Adaptive,35,7,4,-9.99707832,-3.04808929,-9.98795326,,
zakharov,3,Adaptive,35,7,5,-9.99742841,-7.11212519,-9.99497385,,
zakharov,3,Adaptive,35,7,6,-6.79041275,9.99999027,-9.99174972,,
zakharov,3,Adaptive,35,8,1,9.99999994,4.44641551,-9.99999719,,
zakharov,3,Adaptive,35,8,2,9.99970261,5.22644743,-9.99114518,,
zakharov,3,Adaptive,35,8,3,9.99999614,5.77752849,-9.99999726,,
zakharov,3,Adaptive,35,8,4,9.99999955,-3.18063636,-4.42498932,,
zakharov,3,Adaptive,35,8,5,9.99970261,-8.352363,-3.29344242,,
zakharov,3,Adaptive,35,8,6,9.9999945,-2.08691816,-4.45495424,,
zakharov,3,Adaptive,35,9,1,-0.93340545,2.8560957,2.15605788,,
zakharov,3,Adaptive,35,9,2,-0.93340545,2.90117944,2.15605788,,
zakharov,3,Adaptive,35,9,3,-0.93340545,3.55387397,2.15605788,,
zakharov,3,Adaptive,35,9,4,3.0158129,9.99729412,1.72083091,,
zakharov,3,Adaptive,35,9,5,-0.59716517,7.61533373,1.99126564,,
zakharov,3,Adaptive,35,9,6,1.6483825,7.69086272,2.06239973,,
zakharov,3,Adaptive,35,10,1,-4.20786124,4.09602535,-2.42478453,,
zakharov,3,Adaptive,35,10,2,-4.21806078,4.02028917,-2.79577317,,
zakharov,3,Adaptive,35,10,3,-6.05487571,4.48037575,-2.32873808,,
zakharov,3,Adaptive,35,10,4,-6.5219613,5.27351117,-2.70134937,,
zakharov,3,Adaptive,35,10,5,9.55174835,-9.99999989,9.99912647,,
zakharov,3,Adaptive,35,10,6,7.6790068,-9.9999978,9.99994719,,
zakharov,3,Adaptive,35,11,1,9.99962334,-0.67150298,-8.05889945,,
zakharov,3,Adaptive,35,11,2,9.97527795,-1.2497589,-7.7150529,,
zakharov,3,Adaptive,35,11,3,9.99952668,-1.98108055,-7.77111246,,
zakharov,3,Adaptive,35,11,4,9.99807986,-2.40729143,-7.69597897,,
zakharov,3,Adaptive,35,11,5,-9.52044953,-9.71838148,-0.64828849,,
zakharov,3,Adaptive,35,11,6,9.99920986,-5.05303942,-7.41866927,,
zakharov,3,Adaptive,35,12,1,-5.53257324,-8.9813399,7.4714785,,
zakharov,3,Adaptive,35,12,2,-6.3887784,-9.03658756,7.53935896,,
zakharov,3,Adaptive,35,12,3,-6.3887784,-9.39020604,7.53935896,,
zakharov,3,Adaptive,35,12,4,8.78861778,-1.53957789,-0.91427371,,
zakharov,3,Adaptive,35,12,5,3.23079362,9.99898957,-5.8469678,,
zakharov,3,Adaptive,35,12,6,-2.39014452,-9.98629731,8.16798093,,
zakharov,3,Adaptive,35,13,1,-7.20763918,6.45017265,-9.72198173,,
zakharov,3,Adaptive,35,13,2,-9.01546915,6.45017265,-9.72198173,,
zakharov,3,Adaptive,35,13,3,-9.81910041,6.78067666,-9.52569206,,
zakharov,3,Adaptive,35,13,4,-9.98974663,6.04967791,-9.34648287,,
zakharov,3,Adaptive,35,13,5,9.99999376,2.8543971,4.15434679,,
zakharov,3,Adaptive,35,13,6,9.99998593,4.78262412,4.00618765,,
zakharov,3,Adaptive,35,14,1,-6.66306677,-5.27539131,9.76121862,,
zakharov,3,Adaptive,35,14,2,-4.62311769,-5.3632028,9.775486,,
zakharov,3,Adaptive,35,14,3,-4.62311769,-4.89115219,9.97542107,,
zakharov,3,Adaptive,35,14,4,9.68459564,-0.64175087,9.99993268,,
zakharov,3,Adaptive,35,14,5,9.99999553,-6.91282925,0.70852965,,
zakharov,3,Adaptive,35,14,6,9.99999986,9.47936148,7.03889543,,
zakharov,3,Adaptive,35,15,1,-9.99972295,-5.16369556,5.72196778,,
zakharov,3,Adaptive,35,15,2,-9.99960806,-5.21913459,5.40761082,,
zakharov,3,Adaptive,35,15,3,-8.47769786,-4.86051354,5.1780306,,
zakharov,3,Adaptive,35,15,4,-9.9996446,-9.99980734,-4.70535813,,
zakharov,3,Adaptive,35,15,5,-3.49365075,-9.60920129,-0.32590895,,
zakharov,3,Adaptive,35,15,6,-8.03311098,-9.38110367,-0.6020765,,
zakharov,3,Adaptive,35,16,1,8.21999582,-3.45103522,-0.12986554,,
zakharov,3,Adaptive,35,16,2,8.44130902,-3.45103522,-0.08659907,,
zakharov,3,Adaptive,35,16,3,8.70233739,-3.56295977,-0.18213231,,
zakharov,3,Adaptive,35,16,4,9.99996241,-6.45952408,-1.67683189,,
zakharov,3,Adaptive,35,16,5,9.99962888,-4.75320458,-0.84284019,,
zakharov,3,Adaptive,35,16,6,9.9998567,-8.89505693,-1.64011112,,
zakharov,3,Adaptive,35,17,1,9.98085257,-1.81418588,1.31989859,,
zakharov,3,Adaptive,35,17,2,9.98085257,-1.81418588,1.78992356,,
zakharov,3,Adaptive,35,17,3,9.99697358,-5.32624066,3.6331596,,
zakharov,3,Adaptive,35,17,4,2.97916791,5.11610365,-9.97263269,,
zakharov,3,Adaptive,35,17,5,0.98710315,-9.99783227,-6.14467033,,
zakharov,3,Adaptive,35,17,6,0.45277262,-9.99074799,-4.99330405,,
zakharov,3,Adaptive,35,18,1,-4.07968197,9.9999997,-9.0769153,,
zakharov,3,Adaptive,35,18,2,-4.07968197,9.9999997,-8.79430846,,
zakharov,3,Adaptive,35,18,3,-6.00018142,9.99975198,-8.56339363,,
zakharov,3,Adaptive,35,18,4,-6.00018142,9.99975198,-8.56339363,,
zakharov,3,Adaptive,35,18,5,-9.98707023,9.99920427,0.85548678,,
zakharov,3,Adaptive,35,18,6,-9.99993107,9.98236745,-6.8393937,,
zakharov,3,Adaptive,35,19,1,-0.69452912,4.55307882,-5.36518837,,
zakharov,3,Adaptive,35,19,2,-0.69452912,4.55307882,-5.06880074,,
zakharov,3,Adaptive,35,19,3,-3.41008561,6.31115359,-5.32858546,,
zakharov,3,Adaptive,35,19,4,-9.99936033,4.8194611,2.8692137,,
zakharov,3,Adaptive,35,19,5,-9.88787686,8.61523559,-5.0717786,,
zakharov,3,Adaptive,35,19,6,-9.99566592,5.84640228,3.31141399,,
zakharov,3,Adaptive,35,20,1,-9.9999993,-5.16936912,9.99877892,,
zakharov,3,Adaptive,35,20,2,-9.99995487,-5.31512981,9.72112968,,
zakharov,3,Adaptive,35,20,3,-9.99740508,-5.19142298,9.60821966,,
zakharov,3,Adaptive,35,20,4,-9.99999723,-9.99994398,-7.42199283,,
zakharov,3,Adaptive,35,20,5,-9.99859432,9.98615415,5.622355,,
zakharov,3,Adaptive,35,20,6,-9.99886141,7.82981769,7.72487827,,
zakharov,3,Adaptive,35,21,1,6.51265715,2.64713528,-6.25422194,,
zakharov,3,Adaptive,35,21,2,5.64644361,3.08257489,-6.25422194,,
zakharov,3,Adaptive,35,21,3,6.31727816,-0.86103127,-4.49112895,,
zakharov,3,Adaptive,35,21,4,-2.14840817,9.95262836,6.27075898,,
zakharov,3,Adaptive,35,21,5,-0.24724762,9.96621509,6.55181499,,
zakharov,3,Adaptive,35,21,6,9.99988439,4.46311808,-4.65518819,,
zakharov,3,Adaptive,35,22,1,-4.25768127,2.99200349,0.38321829,,
zakharov,3,Adaptive,35,22,2,-2.26759454,-0.54887891,0.63458332,,
zakharov,3,Adaptive,35,22,3,-2.26759454,-0.54887891,0.46347906,,
zakharov,3,Adaptive,35,22,4,4.02060939,-9.99623231,0.19455974,,
zakharov,3,Adaptive,35,22,5,-0.26856029,-9.99929222,-8.39790469,,
zakharov,3,Adaptive,35,22,6,0.93515029,-9.71414903,-7.12400059,,
zakharov,3,Adaptive,35,23,1,5.75353568,4.70939864,-5.10816373,,
zakharov,3,Adaptive,35,23,2,6.26890575,4.8393213,-5.11917421,,
zakharov,3,Adaptive,35,23,3,6.26890575,4.50821634,-4.90142685,,
zakharov,3,Adaptive,35,23,4,6.26890575,4.8393213,-4.90142685,,
zakharov,3,Adaptive,35,23,5,9.98974353,9.16227009,-3.85936369,,
zakharov,3,Adaptive,35,23,6,9.96999589,7.88939723,-3.66807829,,
