benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,HV-Pareto,32,29,2,59.91961448,27.44113408,-59.28936119,-11.04653994,59.86505427
sphere,5,HV-Pareto,32,29,3,11.01248725,8.72034859,-34.54910133,-11.40709778,14.9942704
sphere,5,HV-Pareto,32,29,4,45.64072207,15.28641439,-20.73094194,11.83675146,59.32991884
sphere,5,HV-Pareto,32,29,5,46.04057137,12.33420789,-59.98071561,-10.87040433,59.9947787
sphere,5,HV-Pareto,32,29,6,9.35356975,21.83312143,-21.33056235,-2.81558918,58.1373902
sphere,5,HV-Pareto,32,30,1,-48.02751382,0.81020677,-4.17357334,-57.56936877,-57.71151947
sphere,5,HV-Pareto,32,30,2,-55.06788303,-52.87974652,-5.16204441,6.74056291,-48.06106864
sphere,5,HV-Pareto,32,30,3,-58.35983738,-59.76211892,-48.77380448,-49.21272202,-48.06106864
sphere,5,HV-Pareto,32,30,4,30.688193,-58.12287962,-4.66454062,6.55274928,0.98928995
sphere,5,HV-Pareto,32,30,5,-58.38938135,-50.35081952,-4.59657741,-57.65050881,-42.45325537
sphere,5,HV-Pareto,32,30,6,-56.33974902,-59.76211524,-5.14340017,-58.77341043,-58.20099214
sphere,5,HV-Pareto,33,1,1,-59.99887811,-59.70128504,-59.80454329,-28.75568013,-9.03707443
sphere,5,HV-Pareto,33,1,2,-59.9982096,-59.69713832,-59.89761185,4.43975652,58.65095779
sphere,5,HV-Pareto,33,1,3,-59.9981897,-59.69713832,-59.89761185,-41.00348389,33.85853006
sphere,5,HV-Pareto,33,1,4,-59.99904977,-12.43672671,-32.73570238,-29.44479609,-15.24124321
sphere,5,HV-Pareto,33,1,5,-59.9992824,-59.2501568,-56.2769246,-0.0309261564,-14.5722676
sphere,5,HV-Pareto,33,1,6,-59.99820225,-59.95351421,-59.89438276,-38.57257615,54.42352001
sphere,5,HV-Pareto,33,2,1,58.6322462,-3.30413355,0.0120775108,25.8298362,-43.1583655
sphere,5,HV-Pareto,33,2,2,-39.22201657,-3.53542976,1.63419074,25.61039293,-42.85990757
sphere,5,HV-Pareto,33,2,3,58.45636911,-58.66158795,1.63419074,35.70307418,-8.75414019
sphere,5,HV-Pareto,33,2,4,-39.22201657,6.34287885,6.71522478,25.6104204,-8.29558545
sphere,5,HV-Pareto,33,2,5,-39.36670995,-6.93808434,-1.16401815,3.00145556,-32.60844081
sphere,5,HV-Pareto,33,2,6,-39.36670995,-6.93808434,-1.16401815,18.62728779,-32.43407405
sphere,5,HV-Pareto,33,3,1,-59.99568819,59.98807363,59.99837035,-59.99992184,-59.99696489
sphere,5,HV-Pareto,33,4,1,-38.48346401,47.54432204,31.5338841,37.33992514,33.91486332
sphere,5,HV-Pareto,33,4,2,59.98673831,44.70650067,9.79264343,40.1981832,37.07570178
sphere,5,HV-Pareto,33,4,3,55.77398112,40.22350053,8.7158477,36.76498718,46.79505543
sphere,5,HV-Pareto,33,4,4,-50.00801528,44.65335923,5.80523592,33.3825019,36.5396693
sphere,5,HV-Pareto,33,4,5,-44.20331751,38.64763865,11.43923925,37.70142973,-23.41835689
sphere,5,HV-Pareto,33,4,6,55.77398112,40.72910804,11.71477922,36.76498718,46.79505543
sphere,5,HV-Pareto,33,5,1,-58.28682984,48.23501014,-3.01020168,-3.73190132,-8.08281267
sphere,5,HV-Pareto,33,5,2,-56.23259292,57.74027572,-4.15939403,8.15770147,-6.75137121
sphere,5,HV-Pareto,33,5,3,48.9650904,58.30971695,-5.28404972,-4.51495957,43.65742428
sphere,5,HV-Pareto,33,5,4,-59.10052097,46.62494008,-1.76226193,-4.49956861,-8.17030377
sphere,5,HV-Pareto,33,5,5,-57.92428022,50.28934365,-1.80384592,-5.92285131,46.80493061
sphere,5,HV-Pareto,33,5,6,-57.5329092,53.46710939,-42.19021844,2.44667183,-8.13257824
sphere,5,HV-Pareto,33,6,1,32.2671149,-56.49444586,-29.50837429,-42.63629815,-17.14253595
sphere,5,HV-Pareto,33,6,2,-42.79056944,-58.84955165,-24.6166387,-26.91174646,-50.22339106
sphere,5,HV-Pareto,33,6,3,-36.71421021,-20.32344021,-29.45695561,-59.86285422,-47.08236142
sphere,5,HV-Pareto,33,6,4,-41.59376399,-20.47764801,-42.27947272,-23.50704948,-46.6669097
sphere,5,HV-Pareto,33,6,5,-43.74876069,-18.74243895,-17.91483028,-53.37846762,-46.4229947
sphere,5,HV-Pareto,33,6,6,-41.06017901,-25.15444839,-17.29926844,-53.58572282,-43.60245686
sphere,5,HV-Pareto,33,7,1,-52.5803858,25.99117405,26.09589413,-58.91068703,-59.44872524
sphere,5,HV-Pareto,33,7,2,-50.97194814,25.99117405,-46.8112215,-42.42120384,-59.44872524
sphere,5,HV-Pareto,33,7,3,-52.40968299,-28.19553993,24.11194716,-22.97614265,-59.21045743
sphere,5,HV-Pareto,33,7,4,-53.1177372,-28.19553993,23.42517102,-59.07959372,-58.99469825
sphere,5,HV-Pareto,33,7,5,-52.49620941,37.0144263,3.75289841,-58.88007971,-59.86995514
sphere,5,HV-Pareto,33,7,6,-50.93746781,27.08424803,0.89919711,-42.44015988,-59.84344768
sphere,5,HV-Pareto,33,8,1,56.99762081,-57.25632364,55.52913998,59.92259958,-59.8979911
sphere,5,HV-Pareto,33,8,2,59.24703442,55.73652329,-55.23001984,59.60707258,-59.89737141
sphere,5,HV-Pareto,33,8,3,59.99998556,53.05479216,-30.87897875,59.9505624,-59.3411495
sphere,5,HV-Pareto,33,8,4,59.90902077,55.73652329,-48.27240799,59.60707258,-59.89737141
sphere,5,HV-Pareto,33,8,5,59.96492821,55.73700206,-41.42493477,59.45801821,-59.97484371
sphere,5,HV-Pareto,33,8,6,58.45628764,-54.89192942,59.93226856,59.98424721,-57.947292
sphere,5,HV-Pareto,33,9,1,-57.71775101,-59.87012613,54.37438359,57.43739123,58.82898289
sphere,5,HV-Pareto,33,9,2,-56.84786388,-59.8700045,41.02735812,57.37145787,57.15488461
sphere,5,HV-Pareto,33,9,3,-58.76916941,-59.98647682,59.76011694,59.18401457,59.73710586
sphere,5,HV-Pareto,33,9,4,-58.68799378,-59.8700045,14.93718629,54.71953041,30.41029915
sphere,5,HV-Pareto,33,9,5,-58.2423047,-59.8700045,37.65828289,58.06046965,57.53048127
sphere,5,HV-Pareto,33,9,6,-58.30107504,-59.99917705,9.0016482,55.95288351,56.21473437
sphere,5,HV-Pareto,33,10,1,59.5464895,57.93103224,-39.43744657,-59.96869655,27.91930602
sphere,5,HV-Pareto,33,10,2,59.92888418,59.60080769,-48.22156727,-59.91571403,58.09605849
sphere,5,HV-Pareto,33,10,3,59.66746154,59.55384918,49.50159749,-59.66470318,56.88933304
sphere,5,HV-Pareto,33,10,4,-49.36531646,56.33336144,-7.24822921,-59.96566014,47.53455193
sphere,5,HV-Pareto,33,10,5,59.9286687,54.72877019,54.49525319,-59.9367138,58.80647196
sphere,5,HV-Pareto,33,10,6,59.66746154,59.7549101,-42.19793905,-54.3591276,59.20107035
sphere,5,HV-Pareto,33,11,1,-59.98753693,-59.95875805,-48.896153,59.43743757,-59.70050289
sphere,5,HV-Pareto,33,11,2,-57.56648479,-59.99727217,-59.24683815,53.70855653,-59.99985569
sphere,5,HV-Pareto,33,11,3,-54.62064,-54.75339641,-38.74344232,59.07140858,-59.93557653
sphere,5,HV-Pareto,33,11,4,-55.08578585,-55.92660133,-35.44968303,55.22924811,-59.92621575
sphere,5,HV-Pareto,33,11,5,-59.82446231,-28.2312098,-11.02010144,57.16550275,-58.56190177
sphere,5,HV-Pareto,33,11,6,-59.64813168,-59.99727217,-53.38477287,59.44722349,-59.99985569
sphere,5,HV-Pareto,33,12,1,58.97092012,-58.49380419,-47.4691563,-48.28156449,-59.70653698
sphere,5,HV-Pareto,33,12,2,59.90411316,-58.49300728,-53.22091289,-58.73294053,-59.81478776
sphere,5,HV-Pareto,33,12,3,59.88174219,-59.25914914,-13.26846951,-48.2366288,-57.40615386
sphere,5,HV-Pareto,33,12,4,57.51105783,-59.88002794,-22.79080299,-8.96219721,-59.78024529
sphere,5,HV-Pareto,33,12,5,57.11188759,-59.87960718,-9.65217315,-14.31951873,-56.8235092
sphere,5,HV-Pareto,33,12,6,23.33120332,-59.42683117,-13.86758997,-8.91518597,-59.73027428
sphere,5,HV-Pareto,33,13,1,-54.05228409,53.27267739,-57.8550437,-32.3370163,-32.28813972
sphere,5,HV-Pareto,33,13,2,-26.99494906,-57.19682518,59.3938743,-35.60536664,53.93915996
sphere,5,HV-Pareto,33,13,3,-54.34907749,50.91530111,-14.52142452,21.63846564,47.50179267
sphere,5,HV-Pareto,33,13,4,-48.49265567,-59.18676024,51.45630564,-35.60536664,59.7956301
sphere,5,HV-Pareto,33,13,5,-58.92516141,-59.54352983,59.679028,-35.60536664,53.93915996
sphere,5,HV-Pareto,33,13,6,-27.44778676,57.47063323,1.27895531,18.40374431,58.43552272
sphere,5,HV-Pareto,33,14,1,56.86305661,46.02622893,-58.28460884,24.64725275,52.91218615
sphere,5,HV-Pareto,33,14,2,-59.07374139,57.9464077,-49.36913484,22.75271789,42.72453813
sphere,5,HV-Pareto,33,14,3,-18.97926057,59.62278322,13.6555045,2.70664549,-38.37189577
sphere,5,HV-Pareto,33,14,4,-56.29119447,58.40568282,-57.75008709,21.05928911,40.31386066
sphere,5,HV-Pareto,33,14,5,57.60923212,58.29148918,-4.14256728,28.67111938,-54.14502906
sphere,5,HV-Pareto,33,14,6,-58.23226663,58.40063421,-59.25390942,21.01624086,43.99528772
sphere,5,HV-Pareto,33,15,1,-6.6245785,58.77277647,57.32619289,40.70583415,-43.71293158
sphere,5,HV-Pareto,33,15,2,-5.93544556,59.87209733,15.25269576,38.57728947,-58.02301253
sphere,5,HV-Pareto,33,15,3,-5.65799431,58.79254668,48.17121279,40.71270544,-55.02879648
sphere,5,HV-Pareto,33,15,4,-6.28071755,59.852629,32.14656218,40.54168149,-50.48061508
sphere,5,HV-Pareto,33,15,5,-44.06799394,52.78583361,32.14656218,50.80785531,-53.99605986
sphere,5,HV-Pareto,33,15,6,-45.54544188,59.75206803,51.04370908,52.63943179,-57.16556136
sphere,5,HV-Pareto,33,16,1,56.95040639,-40.22491275,-0.71441376,-11.0010211,58.30765213
sphere,5,HV-Pareto,33,16,2,-20.62967348,-52.84229897,-1.17556089,4.14222633,58.14513147
sphere,5,HV-Pareto,33,16,3,55.73339361,-48.62844908,-37.48943739,-15.41325292,58.31400929
sphere,5,HV-Pareto,33,16,4,58.03288133,-52.84423013,-57.19182445,-9.48141155,57.41397199
sphere,5,HV-Pareto,33,16,5,59.80431547,-40.03663376,-45.34584282,-11.0010211,58.31131138
sphere,5,HV-Pareto,33,16,6,-12.54740713,-52.84229897,-1.62648232,-14.6183033,-13.44801315
sphere,5,HV-Pareto,33,17,1,53.08507733,-50.32054715,7.01846218,-55.42939732,-49.71404786
sphere,5,HV-Pareto,33,17,2,53.00092134,40.39454011,1.42349607,-0.13760458,-8.64809804
sphere,5,HV-Pareto,33,17,3,53.27447954,-46.99071923,56.60286598,-51.32288669,-58.52596952
sphere,5,HV-Pareto,33,17,4,53.26995608,-49.99431178,51.66133269,-55.95924474,-8.6458077
sphere,5,HV-Pareto,33,17,5,53.00092134,50.73585156,1.78941634,-0.13760458,-58.4319462
sphere,5,HV-Pareto,33,17,6,54.07524433,-46.33485075,53.24093306,-16.03375746,-58.43599389
sphere,5,HV-Pareto,33,18,1,56.05407668,45.18960773,0.58046888,46.88277684,56.71965455
sphere,5,HV-Pareto,33,18,2,56.48560778,45.18960773,2.99348915,-0.07460268,49.79728595
sphere,5,HV-Pareto,33,18,3,59.55845401,51.23147419,42.78119056,44.24546593,59.75461552
sphere,5,HV-Pareto,33,18,4,-18.57961047,50.18966871,-1.34578946,45.58398792,55.05022505
sphere,5,HV-Pareto,33,18,5,59.46309419,46.43601108,46.95274762,0.30452185,57.78201049
sphere,5,HV-Pareto,33,18,6,57.79254773,59.87475087,46.95274762,50.8344997,57.59028497
sphere,5,HV-Pareto,33,19,1,34.17461177,59.11525328,-58.6546751,-55.05111622,-59.50883764
sphere,5,HV-Pareto,33,19,2,32.54902592,-4.99155698,1.35480855,-58.51073358,-12.9233104
sphere,5,HV-Pareto,33,19,3,58.23913756,54.53921571,24.11848494,-59.34473251,-58.12677757
sphere,5,HV-Pareto,33,19,4,52.74911147,59.21879581,9.91114253,-59.77150985,-58.12677757
sphere,5,HV-Pareto,33,19,5,34.4451583,54.47755679,1.22111124,-54.45546793,-59.55751775
sphere,5,HV-Pareto,33,19,6,-15.03491538,2.26180152,1.28611652,-58.76905757,-11.41005998
sphere,5,HV-Pareto,33,20,1,-59.53389485,-59.73030895,36.64958264,-59.37546719,-8.65302849
sphere,5,HV-Pareto,33,20,2,-58.52813057,-57.46584146,-3.220604,-48.26185665,-19.2731758
sphere,5,HV-Pareto,33,20,3,-59.98106361,-59.86640604,36.64958264,-8.50043801,-8.56702908
sphere,5,HV-Pareto,33,20,4,-57.79565211,-57.1239698,55.58116754,-59.0398476,-23.80809913
sphere,5,HV-Pareto,33,20,5,-59.97308367,-59.96298092,49.9058971,-59.79716124,-17.29078802
sphere,5,HV-Pareto,33,20,6,-57.7553033,-58.11747206,43.83701745,-59.00455842,-23.75301812
sphere,5,HV-Pareto,33,21,1,4.95328288,-18.10679915,-2.05160893,49.95636791,25.46299556
sphere,5,HV-Pareto,33,21,2,-7.77267961,-18.33690119,-37.05019703,52.44319828,23.80275274
sphere,5,HV-Pareto,33,21,3,-7.75543582,-19.47514386,-36.86944075,52.46737805,51.59587532
sphere,5,HV-Pareto,33,21,4,-2.57279895,8.91446701,-33.25962526,24.73602209,23.48962736
sphere,5,HV-Pareto,33,21,5,-7.68497397,-17.64431366,-23.28715802,24.73534957,14.54307493
sphere,5,HV-Pareto,33,21,6,-8.56031704,12.00558867,-23.602181,31.20247761,23.51249677
sphere,5,HV-Pareto,33,22,1,-56.94925568,54.81833734,-45.94371855,59.32404518,51.01269146
sphere,5,HV-Pareto,33,22,2,-44.01328488,57.15639567,-46.92143315,50.89104837,53.51430599
sphere,5,HV-Pareto,33,22,3,-5.64089877,54.18272386,-5.68650695,3.74277558,59.14680409
sphere,5,HV-Pareto,33,22,4,-56.94278831,57.73403995,-58.85291284,58.411241,53.67341441
sphere,5,HV-Pareto,33,22,5,-56.88204886,56.15962483,-23.68393952,56.108309,53.67341441
sphere,5,HV-Pareto,33,22,6,-38.59736666,56.63389718,-22.45230144,45.03521551,53.67620333
sphere,5,HV-Pareto,33,23,1,-6.08675509,-56.9543341,-52.410805,-55.16759524,58.79202622
sphere,5,HV-Pareto,33,23,2,34.4178931,-56.90781084,-52.8949361,-59.99833448,58.79202622
sphere,5,HV-Pareto,33,23,3,-40.20068625,-59.19592869,-4.87598813,-59.94784873,53.84040879
sphere,5,HV-Pareto,33,23,4,-6.31870496,-57.98306164,-4.46123875,1.17972202,7.02408767
sphere,5,HV-Pareto,33,23,5,41.48431805,-56.90781084,-6.16604355,3.46479242,58.93691211
sphere,5,HV-Pareto,33,23,6,45.19048045,-59.90156851,-0.09333322,3.55684666,58.79891879
sphere,5,HV-Pareto,33,24,1,-12.33987398,21.76405419,-52.82587165,-58.00787375,-56.09694705
sphere,5,HV-Pareto,33,24,2,-12.49011405,24.04026782,-44.3411186,-59.8843581,-56.00557833
sphere,5,HV-Pareto,33,24,3,-3.95406136,21.7484853,-57.72241223,-54.33359537,-56.80994841
sphere,5,HV-Pareto,33,24,4,-2.73304837,-1.11105975,1.29327823,-59.61822173,-25.26565507
sphere,5,HV-Pareto,33,24,5,-12.72177672,21.91240597,27.40697796,-59.88706356,-52.5730425
sphere,5,HV-Pareto,33,24,6,-11.6605462,-59.57843778,30.22678807,-57.99860771,-56.2522148
sphere,5,HV-Pareto,33,25,1,-35.62471392,57.20468875,41.50371256,-42.50709695,51.00528133
sphere,5,HV-Pareto,33,25,2,-55.32995414,59.87715154,53.5130538,-38.85700803,58.28916788
sphere,5,HV-Pareto,33,25,3,-26.89292867,59.4510022,-2.85550056,-2.04290547,58.91575047
sphere,5,HV-Pareto,33,25,4,-35.40932196,59.99026983,45.52338184,-47.12424226,57.9284108
sphere,5,HV-Pareto,33,25,5,-55.37975771,59.99026983,45.52338184,-47.04005794,59.41643434
sphere,5,HV-Pareto,33,25,6,-13.20972373,59.1661614,2.25443367,-54.38693114,59.697558
sphere,5,HV-Pareto,33,26,1,-59.77999267,3.21394599,-9.37919532,34.88766483,-12.55326581
sphere,5,HV-Pareto,33,26,2,-47.55231981,58.04469841,-59.51560045,-4.05654676,-57.73358801
sphere,5,HV-Pareto,33,26,3,-59.91080513,59.9637961,-54.29130417,30.56793878,-59.98981025
sphere,5,HV-Pareto,33,26,4,-57.79694633,59.69293899,-30.76170398,-5.15858575,-59.99427912
sphere,5,HV-Pareto,33,26,5,-59.21087035,59.97061547,-30.76170398,-5.15858575,-54.67723188
sphere,5,HV-Pareto,33,26,6,-59.8236018,59.9637961,-59.86088141,30.61659134,-59.99423843
sphere,5,HV-Pareto,33,27,1,57.85143936,-57.89272146,-57.24003093,40.81796295,5.86928579
sphere,5,HV-Pareto,33,27,2,0.36619971,-55.16475901,-43.10113047,29.14222553,8.38708073
sphere,5,HV-Pareto,33,27,3,0.54113525,-58.19262261,-59.76447452,8.15708508,5.30084853
sphere,5,HV-Pareto,33,27,4,0.36619971,-55.16475901,-5.32515442,37.31910257,-3.49326465
sphere,5,HV-Pareto,33,27,5,16.97492881,-58.20770328,-58.89544349,-59.61570154,9.41010976
sphere,5,HV-Pareto,33,27,6,-1.14396435,-59.07051497,-59.80813827,46.46496571,5.68255607
sphere,5,HV-Pareto,33,28,1,40.20738625,-59.68017644,59.87455745,-59.23184657,5.9481612
sphere,5,HV-Pareto,33,28,2,59.10336821,-59.61777692,-0.1163083,-59.15776079,6.62276289
sphere,5,HV-Pareto,33,28,3,59.10348962,-59.62434123,-0.1163083,-47.96834617,4.17439291
sphere,5,HV-Pareto,33,28,4,1.76540996,-59.98283467,41.32007384,2.23000372,3.67752346
sphere,5,HV-Pareto,33,28,5,54.39785212,-58.83560282,-1.08236251,-9.13258336,4.1894958
sphere,5,HV-Pareto,33,28,6,1.16937948,-59.66158776,-7.61503549,33.9469103,4.17443817
sphere,5,HV-Pareto,33,29,1,-7.63943058,-6.45345276,50.13078025,8.97461363,-10.76527237
sphere,5,HV-Pareto,33,29,2,0.346748081,59.9433962,-0.0455477361,-27.9810193,-11.2905504
sphere,5,HV-Pareto,33,29,3,5.56242765,59.79544345,48.10367743,-27.10314518,-10.90445921
sphere,5,HV-Pareto,33,29,4,59.12124623,54.22527162,59.90895115,-5.48257355,-3.0290488
sphere,5,HV-Pareto,33,29,5,37.75548476,54.17858293,59.60552553,-5.05642048,-9.10751029
sphere,5,HV-Pareto,33,29,6,1.3663339,54.14160511,59.77009395,-5.14739045,-3.18106369
sphere,5,HV-Pareto,33,30,1,-8.54856458,26.30672818,30.83377865,10.11635308,-32.38240535
sphere,5,HV-Pareto,33,30,2,-49.32772305,-53.02673677,32.71831627,22.90246408,-16.03166543
sphere,5,HV-Pareto,33,30,3,-51.00563614,-58.06802745,47.38808839,23.02738083,-15.93392805
sphere,5,HV-Pareto,33,30,4,-49.32772305,-58.38061552,7.69298889,22.90246408,-16.1354888
sphere,5,HV-Pareto,33,30,5,-49.32967383,-58.44427919,58.36186658,21.81212569,-17.43673382
sphere,5,HV-Pareto,33,30,6,-47.6022471,-54.60770852,58.26014344,21.42469182,-38.45906706
sphere,5,HV-Pareto,34,1,1,-59.99968317,-12.57410465,-59.78295551,50.45544357,-30.91163577
sphere,5,HV-Pareto,34,1,2,-59.99331654,-21.99196615,-59.97738895,-1.02598456,49.57317202
sphere,5,HV-Pareto,34,1,3,-59.99439408,-16.75607779,-48.99265592,-3.18238513,38.90416109
sphere,5,HV-Pareto,34,1,4,-59.99967385,-12.57406926,-56.90029644,-20.852164,56.7288432
sphere,5,HV-Pareto,34,1,5,-59.99434729,-16.83914401,-59.9203599,34.45001726,59.72493148
sphere,5,HV-Pareto,34,1,6,-59.99965136,-12.57410465,-57.53945901,-1.3906265,-30.91163577
sphere,5,HV-Pareto,34,2,1,-8.45480524,57.57823009,-45.00976221,-59.76351988,-12.31530539
sphere,5,HV-Pareto,34,2,2,-6.5569942,41.31211575,-48.20504333,-57.92526179,-20.12758573
sphere,5,HV-Pareto,34,2,3,-10.7620213,58.79757521,-53.06560915,-47.70527542,-12.36281072
sphere,5,HV-Pareto,34,2,4,-7.73748733,48.65242144,-48.1662352,-59.45411482,-13.98955172
sphere,5,HV-Pareto,34,2,5,-8.45515339,58.15592317,-50.19258376,-47.63452678,-13.2639603
sphere,5,HV-Pareto,34,2,6,-11.48906841,56.37223147,-48.2123295,-58.14589702,-12.19215253
sphere,5,HV-Pareto,34,3,1,-14.17931132,-8.4414767,45.17798362,56.45693663,25.78517628
sphere,5,HV-Pareto,34,3,2,-15.47959748,39.96770026,46.73189168,59.92943337,53.74426355
sphere,5,HV-Pareto,34,3,3,-15.05375415,12.54219671,40.56273079,56.62931895,45.14272585
sphere,5,HV-Pareto,34,3,4,-15.74438038,11.20570288,39.81082543,55.63126691,27.58534713
sphere,5,HV-Pareto,34,3,5,-10.18959774,-8.8699749,40.4696107,57.19868213,59.28214746
sphere,5,HV-Pareto,34,3,6,-14.09914475,39.96770026,46.73189168,59.92943337,40.86061603
sphere,5,HV-Pareto,34,4,1,57.72562505,-59.64429048,2.06220953,17.31810211,-59.95073294
sphere,5,HV-Pareto,34,4,2,29.72121521,0.54462217,6.7715888,-32.21881665,-31.8574046
sphere,5,HV-Pareto,34,4,3,29.5937946,-2.2467894,2.28438796,31.14996436,-44.41522146
sphere,5,HV-Pareto,34,4,4,20.52694718,-47.26116641,9.48817216,-39.93013682,-58.4498698
sphere,5,HV-Pareto,34,4,5,29.72121521,-58.38135955,6.7715888,-32.31781274,-59.91085275
sphere,5,HV-Pareto,34,4,6,44.70078485,5.74971111,1.40889992,-23.96604643,-17.40844913
sphere,5,HV-Pareto,34,5,1,-59.87611812,19.81116928,59.38938247,-59.60664357,-59.8653338
sphere,5,HV-Pareto,34,5,2,-59.80694386,33.24800233,59.95326871,-59.73859461,-59.7872991
sphere,5,HV-Pareto,34,5,3,41.50217873,22.24898721,59.87065185,-59.58714298,-59.79199155
sphere,5,HV-Pareto,34,5,4,-42.06364736,-1.66550428,59.41548088,-55.8064951,-59.31950289
sphere,5,HV-Pareto,34,5,5,43.26329935,14.78627952,59.85897768,-59.41502034,-58.55113847
sphere,5,HV-Pareto,34,5,6,-59.09111213,-1.66550428,59.41548088,-55.8064951,-59.32318005
sphere,5,HV-Pareto,34,6,1,59.99758301,-59.85828342,-59.95215173,-6.00603962,59.98381882
sphere,5,HV-Pareto,34,6,2,59.64554469,-58.04979486,-59.82978948,-23.98081809,59.92866206
sphere,5,HV-Pareto,34,6,3,59.99727295,-59.82683757,-59.95245351,-53.68816944,59.98465968
sphere,5,HV-Pareto,34,6,4,59.99225753,-59.91011254,-59.97136426,-36.76941686,59.92661586
sphere,5,HV-Pareto,34,6,5,59.6477622,-59.82683757,-59.8234577,-12.48152376,59.96240005
sphere,5,HV-Pareto,34,6,6,59.9833328,-59.39905779,-59.82978948,-20.07534636,59.94968828
sphere,5,HV-Pareto,34,7,1,-59.97988373,59.88985667,59.96600393,-59.85591233,-44.13586447
sphere,5,HV-Pareto,34,7,2,-59.97988373,59.88985667,59.96887011,-59.87917658,-44.1390924
sphere,5,HV-Pareto,34,7,3,38.10370714,59.56457737,42.62474944,59.76091337,-59.57342514
sphere,5,HV-Pareto,34,8,1,-59.04348549,-54.65321129,11.43731118,-4.76242173,59.65831684
sphere,5,HV-Pareto,34,8,2,-59.41560253,-31.85556127,5.85147437,12.96699438,55.56684919
sphere,5,HV-Pareto,34,8,3,-59.80770348,-47.76188665,7.04340469,16.19497522,59.47442745
sphere,5,HV-Pareto,34,8,4,6.08386115,-47.76188665,7.09774137,16.19409175,59.59719549
sphere,5,HV-Pareto,34,8,5,7.10160471,2.55339879,5.84332701,0.81947435,56.11969687
sphere,5,HV-Pareto,34,8,6,10.57291672,-38.57834582,5.91069033,23.91872608,59.82384152
sphere,5,HV-Pareto,34,9,1,37.92960715,-58.37763163,-14.46263708,-5.1124138,-26.26161233
sphere,5,HV-Pareto,34,9,2,46.55619183,-54.42445476,1.1872238,5.62073871,29.29675359
sphere,5,HV-Pareto,34,9,3,59.58340483,-58.39982597,-11.2210886,-5.09671327,-33.91309994
sphere,5,HV-Pareto,34,9,4,-2.53331477,-58.48443772,-4.74110554,-12.63134174,-34.77365502
sphere,5,HV-Pareto,34,9,5,59.80503278,-58.83568744,1.1872238,-32.02106216,30.18092924
sphere,5,HV-Pareto,34,9,6,-5.37449985,-58.61255372,-2.76674714,-33.16180206,-26.26161233
sphere,5,HV-Pareto,34,10,1,-59.17023777,55.87701974,-6.50926107,57.1085261,-41.24431568
sphere,5,HV-Pareto,34,10,2,5.79194579,59.49804672,0.91849541,57.81096223,-59.81376683
sphere,5,HV-Pareto,34,10,3,-59.96825471,58.70070055,-7.11655267,57.81096223,-59.81439234
sphere,5,HV-Pareto,34,10,4,-59.9679606,57.20970859,20.08317862,56.07823235,-58.73763587
sphere,5,HV-Pareto,34,10,5,-55.93704695,57.19054261,5.01453483,58.47657113,-58.73763587
sphere,5,HV-Pareto,34,10,6,-59.97083315,50.92162163,-3.08851791,56.48686114,-58.73763587
sphere,5,HV-Pareto,34,11,1,41.97088962,57.75832365,16.33563126,-55.08417718,29.67935077
sphere,5,HV-Pareto,34,11,2,59.60788448,58.98208013,35.16807278,13.56051601,58.08009409
sphere,5,HV-Pareto,34,11,3,59.98564774,59.66978602,58.57299812,8.065807,59.23976875
sphere,5,HV-Pareto,34,11,4,59.98564774,59.66978602,51.60815147,-56.02604549,59.23976875
sphere,5,HV-Pareto,34,11,5,58.56712603,59.66978602,35.82366514,-39.17545373,58.03212471
sphere,5,HV-Pareto,34,11,6,59.84534993,58.71440205,34.98306278,-50.9100003,59.46905628
sphere,5,HV-Pareto,34,12,1,25.01816821,-52.56153381,-3.28887664,55.55541724,-26.3199592
sphere,5,HV-Pareto,34,12,2,32.20295121,-59.83619163,51.61191366,58.31564554,-27.50431127
sphere,5,HV-Pareto,34,12,3,56.99956472,-59.76256266,59.7527551,58.59521271,-24.68395172
sphere,5,HV-Pareto,34,12,4,55.36670084,-59.762608,59.94257727,53.36584738,-56.89370303
sphere,5,HV-Pareto,34,12,5,54.86367927,-53.04614916,32.75595409,53.72201646,-26.3199592
sphere,5,HV-Pareto,34,12,6,56.98681492,-59.76931384,55.57313573,58.72039014,-26.90502072
sphere,5,HV-Pareto,34,13,1,-59.97023013,-59.94862556,29.6512233,-59.48324526,1.11053563
sphere,5,HV-Pareto,34,13,2,-16.4186951,-59.96145167,-48.810441,-28.2047575,-36.40567718
sphere,5,HV-Pareto,34,13,3,-17.87240419,-59.96145167,-50.2075199,-28.2047575,-36.40567718
sphere,5,HV-Pareto,34,13,4,-14.02737835,-59.99932939,-48.810441,-28.2047575,-36.40567718
sphere,5,HV-Pareto,34,13,5,-14.7882245,-59.96145167,-48.810441,-28.2047575,-36.40567718
sphere,5,HV-Pareto,34,13,6,-56.4602785,-59.02381279,-49.20717149,-27.63349918,-50.33577225
sphere,5,HV-Pareto,34,14,1,40.28870257,59.98155627,-59.0880478,59.77487177,-5.35273569
sphere,5,HV-Pareto,34,14,2,16.18737283,49.78223328,-42.17613104,59.82361567,3.5699422
sphere,5,HV-Pareto,34,14,3,52.69813021,58.55149319,-59.43274436,59.77487177,-33.65113567
sphere,5,HV-Pareto,34,14,4,11.94519634,11.8820286,-25.88001628,58.61822788,6.21000652
