benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,3,Adaptive,33,28,2,-33.53052006,-41.6162451,-59.97070994,,
sphere,3,Adaptive,33,28,3,-30.56693876,-8.26680919,-54.00800208,,
sphere,3,Adaptive,33,28,4,-27.96009799,4.83635158,36.71964538,,
sphere,3,Adaptive,33,28,5,-23.31161026,3.60378337,24.96134097,,
sphere,3,Adaptive,33,28,6,-27.92559675,-8.48507124,-57.19919587,,
sphere,3,Adaptive,33,29,1,-1.54279184,0.16725244,0.02033816,,
sphere,3,Adaptive,33,29,2,-2.2448054,25.48172927,-2.24956272,,
sphere,3,Adaptive,33,29,3,2.44337552,-8.26163175,-0.03542842,,
sphere,3,Adaptive,33,29,4,-14.10139269,59.99762173,-58.29020253,,
sphere,3,Adaptive,33,29,5,-18.30404648,59.99986481,-54.20817505,,
sphere,3,Adaptive,33,29,6,-14.56544527,59.94989742,-46.87497158,,
sphere,3,Adaptive,33,30,1,-0.21312945,0.08867737,0.08933073,,
sphere,3,Adaptive,33,30,2,-0.76789983,2.68524183,0.3779048,,
sphere,3,Adaptive,33,30,3,8.00589874,59.6751737,5.07268136,,
sphere,3,Adaptive,33,30,4,21.08136198,59.62351702,11.88816757,,
sphere,3,Adaptive,33,30,5,16.17453535,30.42534961,10.71093813,,
sphere,3,Adaptive,33,30,6,21.09210855,59.83477309,39.71134202,,
sphere,3,Adaptive,34,1,1,-59.99999601,-59.99999423,-59.99990646,,
sphere,3,Adaptive,34,1,2,-59.99999976,-59.99998278,43.73409967,,
sphere,3,Adaptive,34,1,3,-59.99999875,-59.99969623,44.60951063,,
sphere,3,Adaptive,34,1,4,-59.99998752,21.21722381,59.98653944,,
sphere,3,Adaptive,34,1,5,-59.99999976,-59.99998278,43.73409967,,
sphere,3,Adaptive,34,1,6,-59.99999666,28.27331784,59.99885399,,
sphere,3,Adaptive,34,2,1,-41.2772519,9.5755092,1.37836774,,
sphere,3,Adaptive,34,2,2,-21.8232179,11.1846827,1.27620146,,
sphere,3,Adaptive,34,2,3,-8.71839689,-1.25441216,1.34940042,,
sphere,3,Adaptive,34,2,4,3.58613528,20.58842266,-0.1309405,,
sphere,3,Adaptive,34,2,5,10.31779533,40.39372096,-1.36857362,,
sphere,3,Adaptive,34,2,6,-9.68975751,-9.76024581,-1.9994771,,
sphere,3,Adaptive,34,3,1,10.20162369,42.78492084,-3.44132983,,
sphere,3,Adaptive,34,3,2,15.8912343,43.27890676,-3.55791065,,
sphere,3,Adaptive,34,3,3,13.6883386,57.38606226,-3.17017245,,
sphere,3,Adaptive,34,3,4,16.40399447,59.02336306,-0.68037217,,
sphere,3,Adaptive,34,3,5,59.41652788,59.99275453,18.74857218,,
sphere,3,Adaptive,34,3,6,59.99673971,59.99970327,49.69528052,,
sphere,3,Adaptive,34,4,1,-8.56868582,-9.59253009,59.99763692,,
sphere,3,Adaptive,34,4,2,-8.39743699,-9.59253009,59.99763692,,
sphere,3,Adaptive,34,4,3,-8.01702758,-18.18165606,59.99797135,,
sphere,3,Adaptive,34,4,4,-50.02476119,59.48567639,-55.59412591,,
sphere,3,Adaptive,34,4,5,44.6944667,59.12057357,-59.37914625,,
sphere,3,Adaptive,34,4,6,-47.7433919,59.92101372,59.99977823,,
sphere,3,Adaptive,34,5,1,-6.50059533,6.9856279,-59.99989494,,
sphere,3,Adaptive,34,5,2,-6.91008153,3.34127854,-59.99980433,,
sphere,3,Adaptive,34,5,3,2.14337694,5.60582418,-59.99994713,,
sphere,3,Adaptive,34,5,4,33.18859531,-12.29396432,-57.23956926,,
sphere,3,Adaptive,34,5,5,42.07542201,-15.06504698,-59.9999318,,
sphere,3,Adaptive,34,5,6,49.56137151,-38.1062216,-59.99997212,,
sphere,3,Adaptive,34,6,1,-11.06892926,-10.26644348,-59.99989454,,
sphere,3,Adaptive,34,6,2,-11.0724144,-10.26644348,-59.9998821,,
sphere,3,Adaptive,34,6,3,-11.47710086,-8.01009314,-59.9999917,,
sphere,3,Adaptive,34,6,4,-37.83422039,-59.99963176,-59.93674101,,
sphere,3,Adaptive,34,6,5,-34.06948796,-59.99997309,-59.99922364,,
sphere,3,Adaptive,34,6,6,59.99998628,-59.99961365,42.73611329,,
sphere,3,Adaptive,34,7,1,-1.98964065,-0.05855154,-0.29499917,,
sphere,3,Adaptive,34,7,2,8.36929862,-2.18685695,7.36621078,,
sphere,3,Adaptive,34,7,3,8.36929862,-10.73947573,7.36621078,,
sphere,3,Adaptive,34,7,4,22.55878571,-3.20613665,12.24512325,,
sphere,3,Adaptive,34,7,5,59.99879169,-59.99982957,-49.67111213,,
sphere,3,Adaptive,34,7,6,58.55006569,-59.99998784,-58.65261782,,
sphere,3,Adaptive,34,8,1,-0.06694753,0.78353848,0.55202512,,
sphere,3,Adaptive,34,8,2,0.97753034,-6.74487409,-0.08863146,,
sphere,3,Adaptive,34,8,3,20.56002076,0.78715691,1.23126021,,
sphere,3,Adaptive,34,8,4,20.64224525,3.05411275,14.6958031,,
sphere,3,Adaptive,34,8,5,55.38195938,-2.00454017,7.46706784,,
sphere,3,Adaptive,34,8,6,59.89038168,58.85974353,-58.2279182,,
sphere,3,Adaptive,34,9,1,0.99640376,3.12346727,4.71166656,,
sphere,3,Adaptive,34,9,2,4.75433866,14.99687648,28.13193117,,
sphere,3,Adaptive,34,9,3,14.31798819,12.57129434,46.75386646,,
sphere,3,Adaptive,34,9,4,14.32353983,6.58907181,59.96656135,,
sphere,3,Adaptive,34,9,5,12.23066749,12.68018829,52.03848795,,
sphere,3,Adaptive,34,9,6,14.32353983,6.58907181,59.96656135,,
sphere,3,Adaptive,34,10,1,0.85739985,-0.06462418,-0.18432986,,
sphere,3,Adaptive,34,10,2,-7.66246764,-3.30639097,0.01647146,,
sphere,3,Adaptive,34,10,3,5.25412955,-20.24001321,1.88432857,,
sphere,3,Adaptive,34,10,4,-9.02746963,-21.70576082,-3.41957095,,
sphere,3,Adaptive,34,10,5,-59.77768261,-0.06462418,-1.29131358,,
sphere,3,Adaptive,34,10,6,-59.9990671,54.19305702,-52.02295006,,
sphere,3,Adaptive,34,11,1,-0.88563693,0.21544569,1.54260741,,
sphere,3,Adaptive,34,11,2,-2.87722557,-12.84716309,3.38159469,,
sphere,3,Adaptive,34,11,3,17.37088373,-10.06680544,2.41719185,,
sphere,3,Adaptive,34,11,4,24.06979239,-3.62261693,8.89319968,,
sphere,3,Adaptive,34,11,5,25.92757164,-2.39457626,10.54150122,,
sphere,3,Adaptive,34,11,6,59.90633935,-50.3066749,44.32643181,,
sphere,3,Adaptive,34,12,1,0.36456397,-0.10577398,0.45390289,,
sphere,3,Adaptive,34,12,2,-1.44347756,-13.73107649,0.88639061,,
sphere,3,Adaptive,34,12,3,-16.96470912,-7.72377864,12.61733952,,
sphere,3,Adaptive,34,12,4,0.36456397,-30.86160832,0.51898871,,
sphere,3,Adaptive,34,12,5,55.17952183,-40.99713696,22.8751986,,
sphere,3,Adaptive,34,12,6,51.53864598,-42.88486253,59.18455858,,
sphere,3,Adaptive,34,13,1,-0.51749026,0.01746148,0.00336435,,
sphere,3,Adaptive,34,13,2,3.62316026,11.15372066,-4.33107022,,
sphere,3,Adaptive,34,13,3,7.04498912,24.89987698,-3.35076253,,
sphere,3,Adaptive,34,13,4,-18.29091517,25.73923165,-1.21723895,,
sphere,3,Adaptive,34,13,5,-2.35634786,36.90468488,1.00734695,,
sphere,3,Adaptive,34,13,6,7.04498912,24.89987698,-3.35076253,,
sphere,3,Adaptive,34,14,1,-0.65399607,-0.12127996,0.13679136,,
sphere,3,Adaptive,34,14,2,-1.4254342,-0.12127996,0.13679136,,
sphere,3,Adaptive,34,14,3,-4.63380235,21.3329227,6.42064447,,
sphere,3,Adaptive,34,14,4,-8.22261091,-21.92593756,-4.16227081,,
sphere,3,Adaptive,34,14,5,-0.83581116,-28.78942663,4.38077795,,
sphere,3,Adaptive,34,14,6,59.30859747,43.04000263,59.87566656,,
sphere,3,Adaptive,34,15,1,0.32164544,0.29024447,0.05168688,,
sphere,3,Adaptive,34,15,2,4.96478898,-2.34215437,-17.81351256,,
sphere,3,Adaptive,34,15,3,10.71436768,3.04144324,4.54910712,,
sphere,3,Adaptive,34,15,4,8.05657906,-51.63952382,-17.79458836,,
sphere,3,Adaptive,34,15,5,10.71436768,-41.07503298,-21.69991427,,
sphere,3,Adaptive,34,15,6,-59.03474065,43.62470376,8.11437999,,
sphere,3,Adaptive,34,16,1,-0.76125421,-0.32083466,-0.31243628,,
sphere,3,Adaptive,34,16,2,-5.96755096,-4.49083795,-0.31243628,,
sphere,3,Adaptive,34,16,3,-15.15909472,-0.9393732,4.31176141,,
sphere,3,Adaptive,34,16,4,-19.52496884,-2.40506368,4.1349866,,
sphere,3,Adaptive,34,16,5,-20.08990723,14.49549937,-2.3165867,,
sphere,3,Adaptive,34,16,6,-12.20254263,-34.98080446,59.99983849,,
sphere,3,Adaptive,34,17,1,-0.17518221,0.41629317,0.35965237,,
sphere,3,Adaptive,34,17,2,-58.34569953,-52.57320152,59.93681844,,
sphere,3,Adaptive,34,17,3,-57.92804285,-48.63894394,59.9926089,,
sphere,3,Adaptive,34,17,4,17.22952894,-40.16021672,-4.5745474,,
sphere,3,Adaptive,34,17,5,6.07644473,-48.25589893,-14.42421799,,
sphere,3,Adaptive,34,17,6,17.12318449,-17.53867955,-0.63667942,,
sphere,3,Adaptive,34,18,1,-0.69181016,1.29124481,13.19514685,,
sphere,3,Adaptive,34,18,2,1.6653336,-0.13353411,59.89241659,,
sphere,3,Adaptive,34,18,3,-53.9100804,-2.44275938,59.98651559,,
sphere,3,Adaptive,34,18,4,56.60812482,59.94944874,59.99858059,,
sphere,3,Adaptive,34,18,5,-22.31369979,-3.44032616,59.955577,,
sphere,3,Adaptive,34,18,6,58.56219273,-2.69586767,59.98067414,,
sphere,3,Adaptive,34,19,1,0.60088298,-0.10835438,-0.14915345,,
sphere,3,Adaptive,34,19,2,32.64687669,1.45571954,-6.03142352,,
sphere,3,Adaptive,34,19,3,7.84797553,-59.90437094,51.06572386,,
sphere,3,Adaptive,34,19,4,7.96034014,-59.99999055,45.61133875,,
sphere,3,Adaptive,34,19,5,24.47398576,-3.90138082,-14.43334573,,
sphere,3,Adaptive,34,19,6,51.26438937,-59.99924424,59.82469771,,
sphere,3,Adaptive,34,20,1,-0.35539076,0.18732446,0.17737321,,
sphere,3,Adaptive,34,20,2,-20.54244281,59.99032838,17.86373725,,
sphere,3,Adaptive,34,20,3,-9.0952288,59.7958342,0.37458743,,
sphere,3,Adaptive,34,20,4,-59.96621886,59.89960144,51.51827947,,
sphere,3,Adaptive,34,20,5,-5.06726688,59.99996654,55.429973,,
sphere,3,Adaptive,34,20,6,-56.80308756,59.69364709,5.46413423,,
sphere,3,Adaptive,34,21,1,-0.38141097,-0.28137951,-0.10721075,,
sphere,3,Adaptive,34,21,2,-59.88928779,-59.17940999,4.14570083,,
sphere,3,Adaptive,34,21,3,-59.98882929,-59.95675439,-56.27326494,,
sphere,3,Adaptive,34,21,4,-59.98535691,-59.99965696,-45.45779682,,
sphere,3,Adaptive,34,21,5,45.67823793,-0.47074516,-0.16727465,,
sphere,3,Adaptive,34,21,6,-59.99995035,-59.99999382,-53.16435517,,
sphere,3,Adaptive,34,22,1,-0.1322934,0.89165217,-0.69294814,,
sphere,3,Adaptive,34,22,2,-28.24165292,-1.24432532,0.28212879,,
sphere,3,Adaptive,34,22,3,0.93385642,-52.67731528,-3.98310855,,
sphere,3,Adaptive,34,22,4,5.20998531,-58.40602028,-26.80188876,,
sphere,3,Adaptive,34,22,5,-59.72168675,29.45635704,-59.98701037,,
sphere,3,Adaptive,34,22,6,-59.96264144,52.27328313,-59.96733643,,
sphere,3,Adaptive,34,23,1,0.52496463,-0.26459226,-0.14560965,,
sphere,3,Adaptive,34,23,2,43.93666525,0.3754313,-0.16924887,,
sphere,3,Adaptive,34,23,3,59.99996032,59.99959572,-49.52035173,,
sphere,3,Adaptive,34,23,4,59.99996945,59.97205923,-54.5501862,,
sphere,3,Adaptive,34,23,5,-0.35743464,59.97336614,-52.93003805,,
sphere,3,Adaptive,34,23,6,0.52496463,52.8030358,9.30981485,,
sphere,3,Adaptive,34,24,1,0.51751111,0.19744125,-0.29997498,,
sphere,3,Adaptive,34,24,2,-20.61074187,-8.90561312,9.87084784,,
sphere,3,Adaptive,34,24,3,-20.61074187,-0.11975594,10.38535255,,
sphere,3,Adaptive,34,24,4,-59.99685521,50.73871807,9.10225174,,
sphere,3,Adaptive,34,24,5,-59.92795647,59.96855996,51.3886547,,
sphere,3,Adaptive,34,24,6,-59.99970652,59.99983088,55.80095572,,
sphere,3,Adaptive,34,25,1,0.57111976,-0.11786181,-0.08276581,,
sphere,3,Adaptive,34,25,2,54.39317042,2.12287499,0.6896773,,
sphere,3,Adaptive,34,25,3,60.0,-56.64567032,-59.99553672,,
sphere,3,Adaptive,34,25,4,-8.07124294,-57.83363527,-47.09570561,,
sphere,3,Adaptive,34,25,5,-44.79934653,3.42044507,-1.46613803,,
sphere,3,Adaptive,34,25,6,59.99986284,-58.52804303,-51.87800145,,
sphere,3,Adaptive,34,26,1,-0.23698949,0.01616194,-0.27623375,,
sphere,3,Adaptive,34,26,2,9.51693711,59.92785347,52.70649396,,
sphere,3,Adaptive,34,26,3,1.86636299,59.99637836,46.61164742,,
sphere,3,Adaptive,34,26,4,0.42874384,59.86072216,59.86344695,,
sphere,3,Adaptive,34,26,5,7.62886671,-51.89539695,-11.17210561,,
sphere,3,Adaptive,34,26,6,14.36618721,58.27956443,55.41631121,,
sphere,3,Adaptive,34,27,1,0.19906863,0.16054335,-0.04751651,,
sphere,3,Adaptive,34,27,2,-59.90519859,49.1276597,-59.99270594,,
sphere,3,Adaptive,34,27,3,-59.97971119,4.6391544,-38.57039036,,
sphere,3,Adaptive,34,27,4,-19.9677576,7.49840024,-41.88828602,,
sphere,3,Adaptive,34,27,5,-59.70940887,-2.70319231,-32.14332567,,
sphere,3,Adaptive,34,27,6,-59.99682082,53.83955303,-58.58761149,,
sphere,3,Adaptive,34,28,1,5.75459286,0.27385119,-12.44909643,,
sphere,3,Adaptive,34,28,2,5.84687878,0.27385119,-20.92966122,,
sphere,3,Adaptive,34,28,3,8.47981946,0.47293478,-25.97659616,,
sphere,3,Adaptive,34,28,4,8.48453486,0.47293478,-26.74737437,,
sphere,3,Adaptive,34,28,5,10.02724228,0.27385119,-33.33042461,,
sphere,3,Adaptive,34,28,6,28.97530765,-26.34030151,-59.56738321,,
sphere,3,Adaptive,34,29,1,-0.5145487,-0.00763776,-0.12846415,,
sphere,3,Adaptive,34,29,2,59.99995328,-59.99932373,43.11435342,,
sphere,3,Adaptive,34,29,3,59.99999722,2.9649778,51.94719419,,
sphere,3,Adaptive,34,29,4,59.99999739,2.83853784,-6.78917705,,
sphere,3,Adaptive,34,29,5,59.99999742,3.84948758,39.21039298,,
sphere,3,Adaptive,34,29,6,59.99999722,2.9649778,51.94719419,,
sphere,3,Adaptive,34,30,1,0.10668661,0.71373577,0.10666118,,
sphere,3,Adaptive,34,30,2,-13.80578608,-50.9694221,1.37369695,,
sphere,3,Adaptive,34,30,3,-59.99997889,44.61899259,59.93465784,,
sphere,3,Adaptive,34,30,4,-8.52658104,55.42892254,-41.94139188,,
sphere,3,Adaptive,34,30,5,0.13281592,-48.84900514,3.46082143,,
sphere,3,Adaptive,34,30,6,-40.1053087,19.09751351,2.72865863,,
sphere,3,Adaptive,35,1,1,-59.99999984,-59.99999978,-59.99830422,,
sphere,3,Adaptive,35,1,2,-59.99999865,-59.99957889,43.75073264,,
sphere,3,Adaptive,35,1,3,-59.99999903,-59.99974819,44.73841906,,
sphere,3,Adaptive,35,1,4,-59.99997813,21.56357149,59.96336148,,
sphere,3,Adaptive,35,1,5,-59.99999865,-59.99957889,43.75073264,,
sphere,3,Adaptive,35,1,6,-59.99999951,25.57814208,59.17517298,,
sphere,3,Adaptive,35,2,1,59.99999637,-4.14701794,-12.16561785,,
sphere,3,Adaptive,35,2,2,59.99886747,-7.58946249,-8.04028698,,
sphere,3,Adaptive,35,2,3,59.99997707,-7.58946249,-6.24034593,,
sphere,3,Adaptive,35,2,4,59.99998189,55.98964049,20.06419672,,
sphere,3,Adaptive,35,2,5,59.99912954,-21.39992526,0.93417512,,
sphere,3,Adaptive,35,2,6,59.99992039,59.99999401,54.29502756,,
sphere,3,Adaptive,35,3,1,59.9870065,2.79264191,-53.08453077,,
sphere,3,Adaptive,35,3,2,59.71144942,4.64066518,-55.05714319,,
sphere,3,Adaptive,35,3,3,59.99759961,4.55516356,-59.68699629,,
sphere,3,Adaptive,35,3,4,-59.97080937,56.82839156,-59.99970483,,
sphere,3,Adaptive,35,3,5,-59.98060832,24.87221238,-59.99993401,,
sphere,3,Adaptive,35,3,6,-59.99369099,44.30613085,-59.99999223,,
sphere,3,Adaptive,35,4,1,-14.90154181,0.89656645,-11.67609145,,
sphere,3,Adaptive,35,4,2,-22.39201441,-2.96055623,-12.68740544,,
sphere,3,Adaptive,35,4,3,-22.4747625,-2.96055623,-12.68740544,,
sphere,3,Adaptive,35,4,4,-58.9459155,-33.77397731,-10.37946026,,
sphere,3,Adaptive,35,4,5,-55.6407418,59.98332989,12.69129841,,
sphere,3,Adaptive,35,4,6,-59.98459133,58.79377795,4.41880168,,
sphere,3,Adaptive,35,5,1,0.2387861,-0.99823588,-1.08159993,,
sphere,3,Adaptive,35,5,2,0.2387861,-0.99823588,1.8979428,,
sphere,3,Adaptive,35,5,3,12.7947423,-55.65166104,-26.04659944,,
sphere,3,Adaptive,35,5,4,2.0105381,5.52503994,40.96030608,,
sphere,3,Adaptive,35,5,5,2.24363839,-1.45156078,49.96119704,,
sphere,3,Adaptive,35,5,6,16.01170377,-56.46902736,-46.17351206,,
sphere,3,Adaptive,35,6,1,-0.59895911,-0.02625075,-0.17643326,,
sphere,3,Adaptive,35,6,2,15.5388402,4.50036183,1.7937782,,
sphere,3,Adaptive,35,6,3,-3.3032209,-4.13059523,-25.96164143,,
sphere,3,Adaptive,35,6,4,-0.749656408,-0.0262507545,-26.6963175,,
sphere,3,Adaptive,35,6,5,1.32071225,25.72075168,-15.74954052,,
sphere,3,Adaptive,35,6,6,9.87456813,51.20836922,-50.30574068,,
sphere,3,Adaptive,35,7,1,-1.34919129,-17.44471034,59.99991156,,
sphere,3,Adaptive,35,7,2,-1.48052262,-17.44471034,59.99954778,,
sphere,3,Adaptive,35,7,3,-1.36780801,-22.42479862,59.9997681,,
sphere,3,Adaptive,35,7,4,-1.57009466,-24.19882775,59.99986953,,
sphere,3,Adaptive,35,7,5,-1.57009466,-26.33147841,59.99986953,,
sphere,3,Adaptive,35,7,6,-38.32031455,-59.99970378,59.9999655,,
sphere,3,Adaptive,35,8,1,-0.18353523,-0.96329592,-1.25361529,,
sphere,3,Adaptive,35,8,2,0.50091489,-4.24660493,-1.25361529,,
sphere,3,Adaptive,35,8,3,20.76755082,-1.00553366,-1.25361529,,
sphere,3,Adaptive,35,8,4,7.89541089,-9.15282367,-29.29105803,,
sphere,3,Adaptive,35,8,5,13.11503865,-35.27404222,-31.59613817,,
sphere,3,Adaptive,35,8,6,5.55163322,-32.44714372,-29.19836242,,
sphere,3,Adaptive,35,9,1,1.39860366,0.10277652,0.03938702,,
sphere,3,Adaptive,35,9,2,-5.64122225,8.90180093,1.71596533,,
sphere,3,Adaptive,35,9,3,-6.19102564,17.78123542,0.03938702,,
sphere,3,Adaptive,35,9,4,-0.8273834,33.98194409,25.90119355,,
sphere,3,Adaptive,35,9,5,58.67673571,-57.74256893,45.13620401,,
sphere,3,Adaptive,35,9,6,59.5073415,-59.95277863,58.14835086,,
sphere,3,Adaptive,35,10,1,0.03988098,-1.62679151,0.58464697,,
sphere,3,Adaptive,35,10,2,-3.31803121,59.96452836,42.39845907,,
sphere,3,Adaptive,35,10,3,-11.10601396,-0.793714,-0.17091609,,
sphere,3,Adaptive,35,10,4,-7.73921414,59.98603479,50.64374767,,
sphere,3,Adaptive,35,10,5,35.78638009,12.39606873,22.40532692,,
sphere,3,Adaptive,35,10,6,-6.02186685,57.12246988,6.54299553,,
sphere,3,Adaptive,35,11,1,0.22677778,-0.04274098,-0.81508823,,
sphere,3,Adaptive,35,11,2,0.4504481,11.42439267,-1.21361186,,
sphere,3,Adaptive,35,11,3,10.26776863,18.58266413,-7.51819709,,
sphere,3,Adaptive,35,11,4,4.56518174,36.92210992,-59.22711435,,
sphere,3,Adaptive,35,11,5,-8.68769494,14.67956963,-39.2033002,,
sphere,3,Adaptive,35,11,6,51.98258686,-59.96225829,-59.99904585,,
sphere,3,Adaptive,35,12,1,-0.3419126,-0.09417129,-0.79466343,,
sphere,3,Adaptive,35,12,2,-4.16080437,0.41677114,6.78155077,,
sphere,3,Adaptive,35,12,3,-13.05089977,-1.05261268,9.35571822,,
sphere,3,Adaptive,35,12,4,59.23923538,-59.84965938,-59.16193386,,
sphere,3,Adaptive,35,12,5,-0.3419126,58.98426836,-0.79466343,,
sphere,3,Adaptive,35,12,6,57.288422,-56.659728,-35.928657,,
sphere,3,Adaptive,35,13,1,0.26228332,-0.03285793,-0.0421466,,
sphere,3,Adaptive,35,13,2,14.88859101,-0.03285793,-0.0421466,,
sphere,3,Adaptive,35,13,3,-14.659485,9.02158763,1.51320577,,
sphere,3,Adaptive,35,13,4,13.42093766,59.99824055,-30.57897165,,
sphere,3,Adaptive,35,13,5,20.24234455,59.99981259,-37.69957744,,
sphere,3,Adaptive,35,13,6,20.69170648,59.99706182,-33.42566186,,
sphere,3,Adaptive,35,14,1,-0.3054567,0.05258266,-0.41498639,,
sphere,3,Adaptive,35,14,2,-16.37309203,0.3245124,11.73340247,,
sphere,3,Adaptive,35,14,3,-23.6621352,-0.18782206,-1.87063531,,
sphere,3,Adaptive,35,14,4,-28.59580759,-3.55535786,-1.03407159,,
sphere,3,Adaptive,35,14,5,58.58612838,35.47922846,59.84554453,,
sphere,3,Adaptive,35,14,6,49.82641242,18.70163043,53.78267247,,
sphere,3,Adaptive,35,15,1,-0.36050668,-0.67615558,-0.50270628,,
sphere,3,Adaptive,35,15,2,-10.15062897,-0.67615558,7.56980354,,
sphere,3,Adaptive,35,15,3,-14.80931023,-0.67615558,-3.48832429,,
sphere,3,Adaptive,35,15,4,-52.46351283,-59.98605819,-59.99991055,,
sphere,3,Adaptive,35,15,5,-14.63260883,-52.79557816,-3.54701618,,
sphere,3,Adaptive,35,15,6,-18.01877151,-49.06431225,-2.80455591,,
sphere,3,Adaptive,35,16,1,-0.35362472,-0.7198631,-0.07884796,,
sphere,3,Adaptive,35,16,2,-14.18325522,9.18660676,3.51583783,,
sphere,3,Adaptive,35,16,3,17.36451471,-14.90190466,5.9815386,,
sphere,3,Adaptive,35,16,4,59.71680509,58.06562524,59.83320757,,
sphere,3,Adaptive,35,16,5,1.07569016,-15.79754084,-56.520513,,
sphere,3,Adaptive,35,16,6,57.74324122,33.12713058,44.34253854,,
sphere,3,Adaptive,35,17,1,-0.54419076,0.4799009,-0.0080784,,
sphere,3,Adaptive,35,17,2,-13.9178937,0.72878921,-3.45879368,,
sphere,3,Adaptive,35,17,3,19.2555766,-3.36237318,3.42125989,,
sphere,3,Adaptive,35,17,4,-59.99993072,-1.05070706,27.89935765,,
sphere,3,Adaptive,35,17,5,-59.98586356,1.3306709,38.88601997,,
sphere,3,Adaptive,35,17,6,-59.99997848,-0.76063019,34.51930587,,
sphere,3,Adaptive,35,18,1,-2.62825184,0.87854156,-59.99913503,,
sphere,3,Adaptive,35,18,2,-2.62825184,2.90812356,-59.99990774,,
sphere,3,Adaptive,35,18,3,-10.37449657,3.29427429,-59.99581756,,
sphere,3,Adaptive,35,18,4,-29.457592,33.84944666,-59.99760783,,
sphere,3,Adaptive,35,18,5,-24.31423325,49.31479815,-59.99673559,,
sphere,3,Adaptive,35,18,6,-24.44601743,43.88737442,-59.99691804,,
sphere,3,Adaptive,35,19,1,0.32877816,-0.80279772,-0.1855939,,
sphere,3,Adaptive,35,19,2,20.47946616,-6.40110616,-2.52858921,,
sphere,3,Adaptive,35,19,3,9.43710877,-56.19785642,11.71787745,,
sphere,3,Adaptive,35,19,4,12.88241194,-59.18605691,26.23874458,,
sphere,3,Adaptive,35,19,5,17.84941341,-59.99999978,50.17507166,,
sphere,3,Adaptive,35,19,6,7.92086649,-58.91519985,17.67054011,,
sphere,3,Adaptive,35,20,1,0.16906624,0.86668436,-1.80661779,,
sphere,3,Adaptive,35,20,2,2.00893644,6.60460253,-28.1923064,,
sphere,3,Adaptive,35,20,3,0.97015388,0.58983925,-40.1635699,,
sphere,3,Adaptive,35,20,4,-13.14910545,42.58146216,59.95012866,,
sphere,3,Adaptive,35,20,5,-20.5087959,42.58146216,59.82885305,,
sphere,3,Adaptive,35,20,6,-49.8471288,49.61666221,59.97133587,,
sphere,3,Adaptive,35,21,1,0.2506631,-0.03071626,-0.10341405,,
sphere,3,Adaptive,35,21,2,15.12245453,15.86776449,-1.57080915,,
sphere,3,Adaptive,35,21,3,-59.98896754,-59.71992701,57.99062428,,
sphere,3,Adaptive,35,21,4,-57.17538132,-59.20422421,13.38061267,,
sphere,3,Adaptive,35,21,5,26.95135369,-1.05012182,53.44381768,,
sphere,3,Adaptive,35,21,6,-58.75014255,-59.59534333,30.7100474,,
sphere,3,Adaptive,35,22,1,-5.89833588,-2.26391922,-59.10692256,,
sphere,3,Adaptive,35,22,2,-5.89833588,-4.48797556,-59.99791064,,
sphere,3,Adaptive,35,22,3,-5.89833588,-7.00660212,-59.24905871,,
sphere,3,Adaptive,35,22,4,-24.39836996,-7.90161571,-59.99989892,,
sphere,3,Adaptive,35,22,5,-54.55631381,-7.08865117,-59.99913658,,
sphere,3,Adaptive,35,22,6,-59.99546576,-18.5395509,-59.99996941,,
sphere,3,Adaptive,35,23,1,-3.40712619,-0.4618098,59.99982145,,
sphere,3,Adaptive,35,23,2,4.75393238,-2.09937632,59.99984077,,
sphere,3,Adaptive,35,23,3,-1.48494865,2.38625312,59.98989089,,
sphere,3,Adaptive,35,23,4,-11.42583429,5.47264421,59.99302734,,
sphere,3,Adaptive,35,23,5,20.93780647,-35.60372981,59.99897361,,
sphere,3,Adaptive,35,23,6,-24.51822748,11.74182904,59.9999782,,
sphere,3,Adaptive,35,24,1,-12.26137732,-0.7207714,13.10837468,,
sphere,3,Adaptive,35,24,2,-13.4020228,-0.7207714,13.10837468,,
sphere,3,Adaptive,35,24,3,-14.08796459,-0.66169983,59.32020649,,
sphere,3,Adaptive,35,24,4,-27.24359652,-0.34354136,-59.99937158,,
sphere,3,Adaptive,35,24,5,40.4319218,-13.02326053,-59.82463903,,
sphere,3,Adaptive,35,24,6,35.21055693,-12.12733334,-59.65351307,,
sphere,3,Adaptive,35,25,1,4.06009503,0.14989532,-10.76589167,,
sphere,3,Adaptive,35,25,2,7.66664889,0.14989532,-10.76589167,,
sphere,3,Adaptive,35,25,3,4.75455076,-0.00378710246,-44.3024651,,
sphere,3,Adaptive,35,25,4,50.66035075,20.5373877,-59.3722726,,
sphere,3,Adaptive,35,25,5,59.00650108,20.30205546,-59.98888423,,
sphere,3,Adaptive,35,25,6,58.46250493,5.38006673,-59.99808865,,
sphere,3,Adaptive,35,26,1,-0.28086892,-3.39460956,-30.87044094,,
sphere,3,Adaptive,35,26,2,-1.27641544,-3.6423719,-45.20350451,,
sphere,3,Adaptive,35,26,3,-0.28086892,-3.39460956,-59.97729149,,
sphere,3,Adaptive,35,26,4,-32.35538518,-20.73846952,-59.99994089,,
sphere,3,Adaptive,35,26,5,-54.87904902,-59.91200863,-59.99893035,,
sphere,3,Adaptive,35,26,6,-59.97006411,-35.02066804,-59.93312969,,
