benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,3,Adaptive,33,22,3,0.20744645,1.8801364,-1.46830167,,
rastrigin,3,Adaptive,33,22,4,-0.33967898,3.83989902,1.29611622,,
rastrigin,3,Adaptive,33,22,5,0.30554295,1.92973206,2.37571804,,
rastrigin,3,Adaptive,33,22,6,-5.1036539,-2.84620505,2.01129255,,
rastrigin,3,Adaptive,33,23,1,1.1030553,-0.30767729,-2.16511194,,
rastrigin,3,Adaptive,33,23,2,1.34792143,-0.31801281,-2.14305804,,
rastrigin,3,Adaptive,33,23,3,1.15515685,-0.58613389,-2.04225684,,
rastrigin,3,Adaptive,33,23,4,1.56134446,0.09794658,-2.14947806,,
rastrigin,3,Adaptive,33,23,5,-4.71592943,-4.45812782,3.8509481,,
rastrigin,3,Adaptive,33,23,6,-0.19965711,-3.45926714,5.1197681,,
rastrigin,3,Adaptive,33,24,1,0.80342237,1.70860899,1.73852075,,
rastrigin,3,Adaptive,33,24,2,1.02389862,1.88529275,1.61764575,,
rastrigin,3,Adaptive,33,24,3,0.76588175,1.36447845,1.64819875,,
rastrigin,3,Adaptive,33,24,4,-2.60786164,5.10170025,3.65804904,,
rastrigin,3,Adaptive,33,24,5,-0.4387491,-4.04083904,2.27670418,,
rastrigin,3,Adaptive,33,24,6,1.42285921,2.45289389,1.82791586,,
rastrigin,3,Adaptive,33,25,1,-3.12668588,0.67321597,1.16402455,,
rastrigin,3,Adaptive,33,25,2,-2.99868694,0.75774764,1.12856138,,
rastrigin,3,Adaptive,33,25,3,-3.33580872,0.92555418,1.06231796,,
rastrigin,3,Adaptive,33,25,4,-2.73480216,-4.5052535,-2.39893873,,
rastrigin,3,Adaptive,33,25,5,-4.66474073,0.67321597,1.00969234,,
rastrigin,3,Adaptive,33,25,6,-4.49534929,-5.10986006,-2.71612785,,
rastrigin,3,Adaptive,33,26,1,0.34323274,0.8275586,-0.43569715,,
rastrigin,3,Adaptive,33,26,2,-0.43186093,0.5273451,-0.18067783,,
rastrigin,3,Adaptive,33,26,3,-0.48348721,-0.13289851,0.36313703,,
rastrigin,3,Adaptive,33,26,4,-5.11835838,-0.13530844,2.57056495,,
rastrigin,3,Adaptive,33,26,5,-4.75237611,0.44225208,4.66347178,,
rastrigin,3,Adaptive,33,26,6,-4.94449357,-0.17465543,3.63779734,,
rastrigin,3,Adaptive,33,27,1,1.41970423,0.81272928,-1.2307693,,
rastrigin,3,Adaptive,33,27,2,2.07091784,0.78959327,-0.79578403,,
rastrigin,3,Adaptive,33,27,3,1.93861713,0.43487743,-1.86449111,,
rastrigin,3,Adaptive,33,27,4,2.06463152,5.11366306,-5.11841512,,
rastrigin,3,Adaptive,33,27,5,2.33858348,3.17552785,-5.09204112,,
rastrigin,3,Adaptive,33,27,6,2.55968425,5.11961064,-5.11990955,,
rastrigin,3,Adaptive,33,28,1,0.52552651,0.48556572,-2.86763276,,
rastrigin,3,Adaptive,33,28,2,0.54624122,1.08506516,-3.10033341,,
rastrigin,3,Adaptive,33,28,3,1.32445085,0.19580757,-2.85975305,,
rastrigin,3,Adaptive,33,28,4,0.8603833,-0.94313435,4.55228834,,
rastrigin,3,Adaptive,33,28,5,0.85176809,3.98833616,1.30994796,,
rastrigin,3,Adaptive,33,28,6,1.65749004,0.97395673,-3.10033341,,
rastrigin,3,Adaptive,33,29,1,1.86019691,0.26006337,-0.72316613,,
rastrigin,3,Adaptive,33,29,2,3.06629774,-0.23412114,-0.60439384,,
rastrigin,3,Adaptive,33,29,3,3.06629774,-0.99220718,-0.60439384,,
rastrigin,3,Adaptive,33,29,4,3.29169735,-1.47241413,-0.44986425,,
rastrigin,3,Adaptive,33,29,5,5.09862722,-1.62948053,-0.83195512,,
rastrigin,3,Adaptive,33,29,6,0.55580148,-5.03541788,4.79392026,,
rastrigin,3,Adaptive,33,30,1,0.78662518,0.80730593,-0.7139031,,
rastrigin,3,Adaptive,33,30,2,0.30949251,0.80730593,-0.7139031,,
rastrigin,3,Adaptive,33,30,3,-0.22399916,0.33669874,0.36341182,,
rastrigin,3,Adaptive,33,30,4,-1.13477707,0.77101278,1.90578867,,
rastrigin,3,Adaptive,33,30,5,-5.05775174,3.64587403,4.64592291,,
rastrigin,3,Adaptive,33,30,6,-3.99912309,2.69846718,5.1199989,,
rastrigin,3,Adaptive,34,1,1,-0.93170593,1.88859066,-4.12036126,,
rastrigin,3,Adaptive,34,1,2,-0.93975268,2.15865585,-4.04767662,,
rastrigin,3,Adaptive,34,1,3,-0.90158019,3.90680235,-4.08538217,,
rastrigin,3,Adaptive,34,1,4,-3.01513745,-5.11927094,-5.11953715,,
rastrigin,3,Adaptive,34,1,5,-1.62923379,-5.11206006,-4.91542878,,
rastrigin,3,Adaptive,34,1,6,-0.8354402,-4.51502233,-5.09518971,,
rastrigin,3,Adaptive,34,2,1,-0.82561502,5.11999647,-3.46897647,,
rastrigin,3,Adaptive,34,2,2,-0.64223662,5.11999436,-2.23261112,,
rastrigin,3,Adaptive,34,2,3,-0.55724545,5.11987305,-1.83124444,,
rastrigin,3,Adaptive,34,2,4,-0.7884778,-4.75804786,5.11963897,,
rastrigin,3,Adaptive,34,2,5,-1.04764628,5.11722147,1.42767896,,
rastrigin,3,Adaptive,34,2,6,-0.64223662,5.11999436,-2.23261112,,
rastrigin,3,Adaptive,34,3,1,-0.94424829,2.00152578,-4.11153661,,
rastrigin,3,Adaptive,34,3,2,-0.85975392,2.11032131,-4.16234659,,
rastrigin,3,Adaptive,34,3,3,-0.79868778,2.20969725,-4.08003874,,
rastrigin,3,Adaptive,34,3,4,-0.67889694,5.0706852,3.17379419,,
rastrigin,3,Adaptive,34,3,5,-1.52789997,2.10294874,-4.56683621,,
rastrigin,3,Adaptive,34,3,6,-1.78185912,1.80229115,-4.12177866,,
rastrigin,3,Adaptive,34,4,1,0.21497467,1.21294096,-2.25849375,,
rastrigin,3,Adaptive,34,4,2,0.21825115,0.84053563,-1.9425688,,
rastrigin,3,Adaptive,34,4,3,0.57544137,0.84183932,-2.38901716,,
rastrigin,3,Adaptive,34,4,4,0.60064351,0.80233688,-1.8688509,,
rastrigin,3,Adaptive,34,4,5,5.11999666,-1.96776494,5.11994566,,
rastrigin,3,Adaptive,34,4,6,1.89075077,1.09422142,-4.72355094,,
rastrigin,3,Adaptive,34,5,1,-0.80025351,2.0737936,0.81015699,,
rastrigin,3,Adaptive,34,5,2,-0.80025351,2.23908432,1.05971474,,
rastrigin,3,Adaptive,34,5,3,-1.05272128,1.99322449,2.17635903,,
rastrigin,3,Adaptive,34,5,4,-0.69515476,2.05723637,1.42804485,,
rastrigin,3,Adaptive,34,5,5,-1.18644594,2.04427108,2.6572766,,
rastrigin,3,Adaptive,34,5,6,5.11998964,-5.11999956,0.76941077,,
rastrigin,3,Adaptive,34,6,1,-0.17642167,1.62548374,-2.43416769,,
rastrigin,3,Adaptive,34,6,2,-0.30167105,1.90901403,-1.44515144,,
rastrigin,3,Adaptive,34,6,3,-1.16625359,1.7827128,-1.54759473,,
rastrigin,3,Adaptive,34,6,4,-1.26459185,1.91190661,-1.5546197,,
rastrigin,3,Adaptive,34,6,5,4.69781192,2.03077043,2.31649975,,
rastrigin,3,Adaptive,34,6,6,2.50193549,1.90901403,2.19376536,,
rastrigin,3,Adaptive,34,7,1,-0.31290974,1.11468964,1.14630107,,
rastrigin,3,Adaptive,34,7,2,0.26784625,1.15375519,1.97747492,,
rastrigin,3,Adaptive,34,7,3,-5.114222,2.96662598,5.11165242,,
rastrigin,3,Adaptive,34,7,4,-5.11612949,2.32081858,5.10700863,,
rastrigin,3,Adaptive,34,7,5,1.34289003,-0.5987579,0.87600571,,
rastrigin,3,Adaptive,34,7,6,-4.07071147,1.77221154,4.66816644,,
rastrigin,3,Adaptive,34,8,1,-0.30587192,1.16731768,0.98140455,,
rastrigin,3,Adaptive,34,8,2,-0.30587192,0.92492742,1.5267634,,
rastrigin,3,Adaptive,34,8,3,-0.34498475,0.31408591,0.94211818,,
rastrigin,3,Adaptive,34,8,4,5.11999996,-3.2144323,-5.1199812,,
rastrigin,3,Adaptive,34,8,5,4.30357665,2.96535761,-5.04089319,,
rastrigin,3,Adaptive,34,8,6,1.44997733,2.15108166,-5.11987555,,
rastrigin,3,Adaptive,34,9,1,-0.09325858,1.06172914,1.14551711,,
rastrigin,3,Adaptive,34,9,2,-0.27161116,0.40308407,1.14551711,,
rastrigin,3,Adaptive,34,9,3,0.77690739,0.40308407,1.14551711,,
rastrigin,3,Adaptive,34,9,4,5.11999747,-4.81433615,-5.11990335,,
rastrigin,3,Adaptive,34,9,5,5.03994899,5.09058848,3.92515918,,
rastrigin,3,Adaptive,34,9,6,0.38663627,1.28108512,3.33933,,
rastrigin,3,Adaptive,34,10,1,0.69508267,0.55745128,0.17012491,,
rastrigin,3,Adaptive,34,10,2,0.34411246,0.8037757,0.48622185,,
rastrigin,3,Adaptive,34,10,3,1.09061003,0.55745128,-0.20696722,,
rastrigin,3,Adaptive,34,10,4,1.21787955,-0.06698817,0.03724457,,
rastrigin,3,Adaptive,34,10,5,-5.11896171,-4.96754285,2.17852965,,
rastrigin,3,Adaptive,34,10,6,3.95254804,-0.48860061,-0.55078756,,
rastrigin,3,Adaptive,34,11,1,-0.06163065,0.9223661,0.51886408,,
rastrigin,3,Adaptive,34,11,2,-0.15305741,0.58320144,0.2388996,,
rastrigin,3,Adaptive,34,11,3,-0.06163065,-0.01779487,0.51886408,,
rastrigin,3,Adaptive,34,11,4,-3.29827409,2.61662979,-5.11999983,,
rastrigin,3,Adaptive,34,11,5,-2.96601002,1.48723661,-4.99015911,,
rastrigin,3,Adaptive,34,11,6,-3.2259603,1.620278,-5.11906523,,
rastrigin,3,Adaptive,34,12,1,-0.11331326,0.89362309,0.43637334,,
rastrigin,3,Adaptive,34,12,2,-0.57612666,0.93158684,-0.03437406,,
rastrigin,3,Adaptive,34,12,3,-0.81072277,0.49410329,0.72859208,,
rastrigin,3,Adaptive,34,12,4,-2.33313043,-1.2716471,0.64862735,,
rastrigin,3,Adaptive,34,12,5,0.97679142,-0.694641,-1.56356502,,
rastrigin,3,Adaptive,34,12,6,-4.20564322,-3.44507269,1.54305523,,
rastrigin,3,Adaptive,34,13,1,0.0428905,1.36396841,1.05331304,,
rastrigin,3,Adaptive,34,13,2,0.0428905,1.85930852,1.05331304,,
rastrigin,3,Adaptive,34,13,3,1.007372,1.52475539,0.28140436,,
rastrigin,3,Adaptive,34,13,4,5.0779696,-4.78456507,-1.82793732,,
rastrigin,3,Adaptive,34,13,5,4.77196871,-4.05920249,-1.61154454,,
rastrigin,3,Adaptive,34,13,6,2.980672,2.08867307,0.09327393,,
rastrigin,3,Adaptive,34,14,1,0.7170371,1.69776915,0.8742318,,
rastrigin,3,Adaptive,34,14,2,1.07777353,2.28931512,0.85443643,,
rastrigin,3,Adaptive,34,14,3,1.31494538,2.29037706,0.85443643,,
rastrigin,3,Adaptive,34,14,4,4.86441897,4.99508705,4.30431982,,
rastrigin,3,Adaptive,34,14,5,4.86441897,4.99508705,3.88108893,,
rastrigin,3,Adaptive,34,14,6,5.11952377,4.8890781,2.3664304,,
rastrigin,3,Adaptive,34,15,1,0.29518852,1.47706184,0.7305363,,
rastrigin,3,Adaptive,34,15,2,0.1048891,1.47706184,0.47965133,,
rastrigin,3,Adaptive,34,15,3,-0.94835809,1.75987149,0.90105598,,
rastrigin,3,Adaptive,34,15,4,-3.43914795,3.25817507,1.61656366,,
rastrigin,3,Adaptive,34,15,5,-3.83555933,3.8215935,1.27891538,,
rastrigin,3,Adaptive,34,15,6,-0.99731177,3.14989958,0.90105598,,
rastrigin,3,Adaptive,34,16,1,0.29982155,1.13463125,0.13224126,,
rastrigin,3,Adaptive,34,16,2,0.61260615,0.55997486,-0.97119648,,
rastrigin,3,Adaptive,34,16,3,0.18960942,-0.20023379,-0.46076783,,
rastrigin,3,Adaptive,34,16,4,-4.86544353,-5.11993658,5.11973503,,
rastrigin,3,Adaptive,34,16,5,-4.16424571,-4.89145669,-2.92062258,,
rastrigin,3,Adaptive,34,16,6,-0.32598567,0.46862349,4.71809233,,
rastrigin,3,Adaptive,34,17,1,0.02217584,1.69477003,1.48428162,,
rastrigin,3,Adaptive,34,17,2,0.15197838,1.78798317,1.66571331,,
rastrigin,3,Adaptive,34,17,3,-0.05956329,1.89947057,1.12463493,,
rastrigin,3,Adaptive,34,17,4,-3.65486455,5.04084512,-3.26881763,,
rastrigin,3,Adaptive,34,17,5,-0.08168524,-1.46426436,-3.6033387,,
rastrigin,3,Adaptive,34,17,6,0.69205849,3.93210217,0.04359667,,
rastrigin,3,Adaptive,34,18,1,0.29745657,1.5076879,0.02003415,,
rastrigin,3,Adaptive,34,18,2,0.30180371,1.71837625,-0.72798942,,
rastrigin,3,Adaptive,34,18,3,0.29745657,1.5076879,-0.95498575,,
rastrigin,3,Adaptive,34,18,4,-0.11512261,5.00652926,2.78321239,,
rastrigin,3,Adaptive,34,18,5,2.5250017,0.14522914,1.08105624,,
rastrigin,3,Adaptive,34,18,6,3.296517,0.72504971,1.87457141,,
rastrigin,3,Adaptive,34,19,1,-0.41606043,1.22347248,0.83629469,,
rastrigin,3,Adaptive,34,19,2,-0.41606043,0.92543218,0.74255922,,
rastrigin,3,Adaptive,34,19,3,-0.57525645,0.48329855,0.88333601,,
rastrigin,3,Adaptive,34,19,4,4.72484416,4.88654126,0.18111454,,
rastrigin,3,Adaptive,34,19,5,-0.95506516,2.29370529,0.98249288,,
rastrigin,3,Adaptive,34,19,6,0.4633791,-3.66249576,0.63114697,,
rastrigin,3,Adaptive,34,20,1,-0.13938497,1.53872814,0.75991004,,
rastrigin,3,Adaptive,34,20,2,-0.88717232,1.53872814,0.76954387,,
rastrigin,3,Adaptive,34,20,3,-1.29016881,1.53872814,0.76954387,,
rastrigin,3,Adaptive,34,20,4,1.83765789,-5.05701245,-5.07014872,,
rastrigin,3,Adaptive,34,20,5,3.70339893,-5.11903701,5.05855503,,
rastrigin,3,Adaptive,34,20,6,-2.19239216,2.01714198,1.26465913,,
rastrigin,3,Adaptive,34,21,1,0.48558861,1.61329171,0.39363024,,
rastrigin,3,Adaptive,34,21,2,0.79372617,1.44574182,0.52438475,,
rastrigin,3,Adaptive,34,21,3,1.44945237,1.40964032,0.38193056,,
rastrigin,3,Adaptive,34,21,4,2.19648976,0.49781221,1.52952381,,
rastrigin,3,Adaptive,34,21,5,-5.11889157,-5.11980676,-4.09812147,,
rastrigin,3,Adaptive,34,21,6,2.06193069,1.62739547,0.3840428,,
rastrigin,3,Adaptive,34,22,1,-0.41590041,1.54916215,0.51878246,,
rastrigin,3,Adaptive,34,22,2,-0.53988584,0.85946923,0.49409415,,
rastrigin,3,Adaptive,34,22,3,-0.23750052,1.76811454,-0.38752933,,
rastrigin,3,Adaptive,34,22,4,0.07509688,-1.59659523,-5.08904122,,
rastrigin,3,Adaptive,34,22,5,-0.50150229,-0.22507139,-3.26179043,,
rastrigin,3,Adaptive,34,22,6,-0.50107431,3.53118732,4.83206769,,
rastrigin,3,Adaptive,34,23,1,-0.11445227,1.54678113,0.45387203,,
rastrigin,3,Adaptive,34,23,2,-0.11445227,1.53196177,0.01690107,,
rastrigin,3,Adaptive,34,23,3,-0.39851261,2.51769042,0.36783493,,
rastrigin,3,Adaptive,34,23,4,-1.89496531,4.14634375,1.24180198,,
rastrigin,3,Adaptive,34,23,5,-2.03825027,4.16267312,1.82643661,,
rastrigin,3,Adaptive,34,23,6,-1.01086781,2.94636351,1.41367363,,
rastrigin,3,Adaptive,34,24,1,-0.00480806,1.6534789,1.4571699,,
rastrigin,3,Adaptive,34,24,2,0.20187259,1.79847791,1.82739945,,
rastrigin,3,Adaptive,34,24,3,-0.00586711,0.67200253,1.9792886,,
rastrigin,3,Adaptive,34,24,4,0.20187259,1.79847791,1.82739945,,
rastrigin,3,Adaptive,34,24,5,-1.22286584,-0.85399818,2.37487812,,
rastrigin,3,Adaptive,34,24,6,-0.23369547,-4.89404341,-0.55496583,,
rastrigin,3,Adaptive,34,25,1,-0.18731223,1.35371251,1.71609741,,
rastrigin,3,Adaptive,34,25,2,0.12699853,0.81215656,1.79135577,,
rastrigin,3,Adaptive,34,25,3,0.17355961,0.26688862,1.66667191,,
rastrigin,3,Adaptive,34,25,4,0.76302379,-1.6350967,2.15678179,,
rastrigin,3,Adaptive,34,25,5,3.89488635,5.03863919,-2.00671276,,
rastrigin,3,Adaptive,34,25,6,-0.11445872,0.03169777,2.13161159,,
rastrigin,3,Adaptive,34,26,1,-0.36593524,1.35374311,1.77121215,,
rastrigin,3,Adaptive,34,26,2,-0.91126262,1.64858304,1.77121215,,
rastrigin,3,Adaptive,34,26,3,0.06808016,1.12817766,2.11035313,,
rastrigin,3,Adaptive,34,26,4,-4.09261796,5.02563183,2.58941447,,
rastrigin,3,Adaptive,34,26,5,-3.63770825,3.12733093,2.64759656,,
rastrigin,3,Adaptive,34,26,6,-3.43305779,2.49670875,2.67950858,,
rastrigin,3,Adaptive,34,27,1,0.61212244,1.32290028,2.14758156,,
rastrigin,3,Adaptive,34,27,2,0.37246072,1.30774004,1.99612207,,
rastrigin,3,Adaptive,34,27,3,0.69853648,2.44475189,2.07595397,,
rastrigin,3,Adaptive,34,27,4,4.47701987,-5.06809127,3.1583204,,
rastrigin,3,Adaptive,34,27,5,0.74248235,3.32401317,2.38363645,,
rastrigin,3,Adaptive,34,27,6,2.75308868,5.11390112,2.41437478,,
rastrigin,3,Adaptive,34,28,1,-0.69528179,-1.24971087,2.36293774,,
rastrigin,3,Adaptive,34,28,2,-0.69528179,-1.15368869,2.36293774,,
rastrigin,3,Adaptive,34,28,3,-0.69528179,-1.26373455,2.43514592,,
rastrigin,3,Adaptive,34,28,4,-0.37157713,-4.89832888,-0.60676569,,
rastrigin,3,Adaptive,34,28,5,-0.82700425,-4.41858416,2.72157617,,
rastrigin,3,Adaptive,34,28,6,-1.02434197,-5.07490884,-0.70784781,,
rastrigin,3,Adaptive,34,29,1,-0.32030865,1.45000954,1.52167017,,
rastrigin,3,Adaptive,34,29,2,-0.32030865,1.4946702,1.52167017,,
rastrigin,3,Adaptive,34,29,3,-0.28682129,1.45000954,2.04263399,,
rastrigin,3,Adaptive,34,29,4,-1.77306794,-1.70292768,-2.27714806,,
rastrigin,3,Adaptive,34,29,5,-1.28499412,-1.95563217,-1.83490309,,
rastrigin,3,Adaptive,34,29,6,1.90981987,-0.13066962,0.00799177,,
rastrigin,3,Adaptive,34,30,1,1.31781924,0.01845514,-0.14508156,,
rastrigin,3,Adaptive,34,30,2,-4.08965326,1.53761338,-3.34760947,,
rastrigin,3,Adaptive,34,30,3,-4.58326132,1.61147423,-3.17601917,,
rastrigin,3,Adaptive,34,30,4,-3.59827231,-1.00875503,-0.25458492,,
rastrigin,3,Adaptive,34,30,5,-0.73009342,-1.18620491,-0.72813476,,
rastrigin,3,Adaptive,34,30,6,-2.8962515,-1.38439663,-0.06538184,,
rastrigin,3,Adaptive,35,1,1,-0.93541868,2.02510903,-4.13255007,,
rastrigin,3,Adaptive,35,1,2,-0.73326852,1.73887535,-4.13255007,,
rastrigin,3,Adaptive,35,1,3,-0.94754188,-4.10189756,-4.82695467,,
rastrigin,3,Adaptive,35,1,4,-0.73326852,1.73887535,-4.13255007,,
rastrigin,3,Adaptive,35,1,5,-1.5038052,-4.85488353,-5.10002948,,
rastrigin,3,Adaptive,35,1,6,-0.89586189,-4.79209472,-4.82281676,,
rastrigin,3,Adaptive,35,2,1,-1.16322634,2.27670508,-4.07524181,,
rastrigin,3,Adaptive,35,2,2,-1.03407647,2.21828537,-4.08159791,,
rastrigin,3,Adaptive,35,2,3,-1.7833713,3.87248538,-4.93352125,,
rastrigin,3,Adaptive,35,2,4,-1.76283223,2.3873724,-4.93352125,,
rastrigin,3,Adaptive,35,2,5,-1.36312898,2.55768505,-4.32357578,,
rastrigin,3,Adaptive,35,2,6,-1.20099988,2.9741759,-4.23932503,,
rastrigin,3,Adaptive,35,3,1,-0.79622328,3.58816807,-3.6619573,,
rastrigin,3,Adaptive,35,3,2,-0.79622328,3.58816807,-3.65117208,,
rastrigin,3,Adaptive,35,3,3,-0.25036013,5.1199286,-1.79370367,,
rastrigin,3,Adaptive,35,3,4,-0.67988092,5.07255078,-2.88019801,,
rastrigin,3,Adaptive,35,3,5,-0.59831449,4.42342316,-3.42139112,,
rastrigin,3,Adaptive,35,3,6,-0.84582644,5.11567409,-2.91966916,,
rastrigin,3,Adaptive,35,4,1,-5.11930837,5.11982874,5.11911352,,
rastrigin,3,Adaptive,35,4,2,5.11727903,5.11722874,5.11661746,,
rastrigin,3,Adaptive,35,4,3,-3.93504627,1.22535886,1.06262004,,
rastrigin,3,Adaptive,35,4,4,4.56291842,5.1199998,5.11970989,,
rastrigin,3,Adaptive,35,4,5,-3.54340178,0.69457263,0.58763726,,
rastrigin,3,Adaptive,35,4,6,-3.64355728,0.8086528,0.82445866,,
rastrigin,3,Adaptive,35,5,1,-0.54372572,1.76127913,-3.77273402,,
rastrigin,3,Adaptive,35,5,2,-0.66735871,1.75675954,-3.67423171,,
rastrigin,3,Adaptive,35,5,3,-0.41630804,1.45034424,-2.99818656,,
rastrigin,3,Adaptive,35,5,4,-0.59684249,1.54050739,-3.47312619,,
rastrigin,3,Adaptive,35,5,5,-0.26466013,1.87568654,-2.98763826,,
rastrigin,3,Adaptive,35,5,6,2.55875287,1.67438163,-4.1920515,,
rastrigin,3,Adaptive,35,6,1,-2.77764052,2.2531436,-2.95489366,,
rastrigin,3,Adaptive,35,6,2,-2.7500455,2.2531436,-2.95489366,,
rastrigin,3,Adaptive,35,6,3,5.10127365,-5.11879335,4.28178797,,
rastrigin,3,Adaptive,35,6,4,-4.84137846,2.40403258,-2.43090503,,
rastrigin,3,Adaptive,35,6,5,-5.02233597,2.45473346,-2.40812378,,
rastrigin,3,Adaptive,35,6,6,-4.60433214,2.26194526,-2.98578381,,
rastrigin,3,Adaptive,35,7,1,-4.44441657,-0.31108633,1.4227702,,
rastrigin,3,Adaptive,35,7,2,-4.37197745,-0.37385358,1.39249941,,
rastrigin,3,Adaptive,35,7,3,-4.86886028,-4.80737943,2.32886452,,
rastrigin,3,Adaptive,35,7,4,-4.35947441,-4.9292541,1.32102564,,
rastrigin,3,Adaptive,35,7,5,-4.67142743,-0.74673732,1.4210902,,
rastrigin,3,Adaptive,35,7,6,-4.45525491,-5.06749124,1.82792681,,
rastrigin,3,Adaptive,35,8,1,-0.19045105,-0.52734547,-2.46207876,,
rastrigin,3,Adaptive,35,8,2,-0.15290559,-0.50285195,-2.53621829,,
rastrigin,3,Adaptive,35,8,3,-0.20274534,-1.49380201,-2.28910889,,
rastrigin,3,Adaptive,35,8,4,1.37593351,-4.68299936,-3.58791016,,
rastrigin,3,Adaptive,35,8,5,1.25368597,-4.54787789,-2.91005091,,
rastrigin,3,Adaptive,35,8,6,4.97492842,-0.68519505,-5.11653243,,
rastrigin,3,Adaptive,35,9,1,-0.29107103,1.28644329,-0.77380382,,
rastrigin,3,Adaptive,35,9,2,-0.29107103,1.28565475,-0.77380382,,
rastrigin,3,Adaptive,35,9,3,-3.51652982,5.07607465,4.75365934,,
rastrigin,3,Adaptive,35,9,4,-1.79676838,5.0333019,2.9437644,,
rastrigin,3,Adaptive,35,9,5,-4.74693926,5.10580419,4.62173665,,
rastrigin,3,Adaptive,35,9,6,-1.67506696,5.11889757,2.49526653,,
rastrigin,3,Adaptive,35,10,1,-0.52647869,0.81325386,-0.80414817,,
rastrigin,3,Adaptive,35,10,2,-0.52647869,-0.15341405,-0.22809897,,
rastrigin,3,Adaptive,35,10,3,0.08163326,0.44878855,3.85760442,,
rastrigin,3,Adaptive,35,10,4,-0.08013253,-2.72458587,5.11997716,,
rastrigin,3,Adaptive,35,10,5,1.34050765,-0.3061737,4.23091705,,
rastrigin,3,Adaptive,35,10,6,0.08163326,-0.48540555,4.23199357,,
rastrigin,3,Adaptive,35,11,1,-0.52020993,0.60214366,-0.0676954,,
rastrigin,3,Adaptive,35,11,2,-0.55582455,0.60214366,-0.0676954,,
rastrigin,3,Adaptive,35,11,3,-5.11898443,-1.07278568,-5.04464719,,
rastrigin,3,Adaptive,35,11,4,1.2508362,1.56410553,0.78497537,,
rastrigin,3,Adaptive,35,11,5,2.4259768,0.26788578,1.11555516,,
rastrigin,3,Adaptive,35,11,6,-5.08480339,-3.36806214,-5.07288747,,
rastrigin,3,Adaptive,35,12,1,-0.03493905,0.46744837,0.40200799,,
rastrigin,3,Adaptive,35,12,2,0.78378169,0.59548244,0.40200799,,
rastrigin,3,Adaptive,35,12,3,4.91717809,-3.79331982,-4.65459744,,
rastrigin,3,Adaptive,35,12,4,-3.04973324,-5.11804007,5.11993195,,
rastrigin,3,Adaptive,35,12,5,0.2988198,-3.01087408,4.89128275,,
rastrigin,3,Adaptive,35,12,6,-1.1730549,-3.69862637,5.09293112,,
rastrigin,3,Adaptive,35,13,1,-0.30645959,0.51253141,0.27886543,,
rastrigin,3,Adaptive,35,13,2,0.19414051,1.66948334,1.04025597,,
rastrigin,3,Adaptive,35,13,3,5.11609908,0.74515773,0.03071657,,
rastrigin,3,Adaptive,35,13,4,0.12935006,3.45767827,5.10401852,,
rastrigin,3,Adaptive,35,13,5,3.18472054,5.11962203,-0.79005774,,
rastrigin,3,Adaptive,35,13,6,0.57827549,3.77743027,1.67164841,,
rastrigin,3,Adaptive,35,14,1,0.50178374,0.64680174,0.0766218,,
rastrigin,3,Adaptive,35,14,2,1.00167774,0.64680174,1.06733108,,
rastrigin,3,Adaptive,35,14,3,1.65558684,0.23746715,0.37178164,,
rastrigin,3,Adaptive,35,14,4,1.96865234,0.33410427,0.37178164,,
rastrigin,3,Adaptive,35,14,5,5.11494332,0.54239225,2.69612294,,
rastrigin,3,Adaptive,35,14,6,1.00167774,0.64680174,1.06733108,,
rastrigin,3,Adaptive,35,15,1,0.25792576,0.43197001,0.36603391,,
rastrigin,3,Adaptive,35,15,2,0.32263873,0.2697371,-0.89983175,,
rastrigin,3,Adaptive,35,15,3,0.76154964,-1.25092613,0.42577466,,
rastrigin,3,Adaptive,35,15,4,5.11998952,-3.75128821,-0.37182363,,
rastrigin,3,Adaptive,35,15,5,5.11893856,-5.11999961,-1.12743411,,
rastrigin,3,Adaptive,35,15,6,0.32263873,0.2697371,-0.89983175,,
rastrigin,3,Adaptive,35,16,1,0.91872841,0.23746368,0.45782789,,
rastrigin,3,Adaptive,35,16,2,0.91872841,-0.78155367,0.45782789,,
rastrigin,3,Adaptive,35,16,3,2.01779478,0.46680839,0.60760968,,
rastrigin,3,Adaptive,35,16,4,5.0876367,0.43753778,2.52364661,,
rastrigin,3,Adaptive,35,16,5,4.18851664,0.63683325,0.40256007,,
rastrigin,3,Adaptive,35,16,6,5.06791221,0.87233757,1.9169578,,
rastrigin,3,Adaptive,35,17,1,0.72600896,0.30984284,0.63439358,,
rastrigin,3,Adaptive,35,17,2,0.55949547,0.2621626,1.35370584,,
rastrigin,3,Adaptive,35,17,3,0.94665647,-1.05391244,0.72300961,,
rastrigin,3,Adaptive,35,17,4,4.46646253,4.59031244,0.62048676,,
rastrigin,3,Adaptive,35,17,5,4.4749116,1.48721394,0.32531145,,
rastrigin,3,Adaptive,35,17,6,1.64094474,1.26983766,2.84803214,,
rastrigin,3,Adaptive,35,18,1,0.57347368,-0.28917691,0.27605358,,
rastrigin,3,Adaptive,35,18,2,0.67201066,-0.28917691,-0.02166797,,
rastrigin,3,Adaptive,35,18,3,0.11996296,-0.95533377,-0.4429136,,
rastrigin,3,Adaptive,35,18,4,1.27460922,-1.61579188,0.37514279,,
