benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,HV-Pareto,32,26,4,0.51065731,0.17990821,0.86502483,-0.38438033,-3.49519389
rastrigin,5,HV-Pareto,32,26,5,-4.77892728,-5.10801282,-5.11799502,-2.69436652,-5.09572387
rastrigin,5,HV-Pareto,32,26,6,-0.09705011,-5.01198169,-4.50780077,-3.35921092,0.04239627
rastrigin,5,HV-Pareto,32,27,1,-4.95280652,5.00035461,-0.51205337,0.69440651,2.88715198
rastrigin,5,HV-Pareto,32,27,2,-5.11931862,4.87416352,-4.59265983,0.90314928,-4.38145325
rastrigin,5,HV-Pareto,32,27,3,1.2896645,3.94871454,-5.00724351,4.39031856,4.75426212
rastrigin,5,HV-Pareto,32,27,4,0.47159758,0.35239645,-1.37190122,2.38367966,5.09191643
rastrigin,5,HV-Pareto,32,27,5,0.4753918,5.00308818,-0.97572634,4.39031856,5.0532833
rastrigin,5,HV-Pareto,32,27,6,0.37166968,-0.54566683,-0.38550143,2.77371171,2.99091042
rastrigin,5,HV-Pareto,32,28,1,0.06981012,-1.16018299,-0.09654454,-4.73042625,-4.70945196
rastrigin,5,HV-Pareto,32,28,2,3.92599657,0.41016931,5.11210869,-4.73927136,-2.0527191
rastrigin,5,HV-Pareto,32,28,3,0.21449288,0.36332554,4.89171807,-4.76618179,-1.99312639
rastrigin,5,HV-Pareto,32,28,4,0.2160479,0.28338924,5.03831936,-4.1346293,-4.1238179
rastrigin,5,HV-Pareto,32,28,5,0.12597839,0.41016931,5.06933494,-4.72129407,-4.61511555
rastrigin,5,HV-Pareto,32,28,6,3.92599657,0.41016931,5.06933494,-4.47066828,-5.10895358
rastrigin,5,HV-Pareto,32,29,1,4.74826196,-1.08198738,-0.8818513,-0.23101415,0.40810208
rastrigin,5,HV-Pareto,32,29,2,1.17312532,-0.03564456,0.41432976,3.5953805,-0.07899491
rastrigin,5,HV-Pareto,32,29,3,5.00576053,-1.35368181,0.395357,4.43453795,-0.08332442
rastrigin,5,HV-Pareto,32,29,4,4.76155706,-0.24047707,-4.8362588,4.77647241,0.55554232
rastrigin,5,HV-Pareto,32,29,5,4.33080752,-1.27273351,-3.54270482,-0.20969857,-4.89394
rastrigin,5,HV-Pareto,32,29,6,4.98528428,-1.27241109,-4.72106793,3.92055828,-5.11033035
rastrigin,5,HV-Pareto,32,30,1,0.72239631,5.11529391,-4.56956949,-1.90582334,-5.05681809
rastrigin,5,HV-Pareto,32,30,2,2.37388478,5.11120172,-2.0763687,-0.44380527,-3.13726163
rastrigin,5,HV-Pareto,32,30,3,-3.72162095,4.99299522,-4.62537472,4.06528335,-4.89569596
rastrigin,5,HV-Pareto,32,30,4,0.71436262,-0.72892339,-1.93359722,-0.79872937,-5.09867528
rastrigin,5,HV-Pareto,32,30,5,-4.3540006,5.11545713,-2.01776724,3.83930914,-4.56444792
rastrigin,5,HV-Pareto,32,30,6,2.41005682,4.97634324,-2.63832262,-0.44380527,0.84624774
rastrigin,5,HV-Pareto,33,1,1,2.94687246,-1.78323773,-0.99899054,-1.80012171,3.72086054
rastrigin,5,HV-Pareto,33,1,2,2.94687246,-3.238243,-1.46409474,-2.86399377,3.74573031
rastrigin,5,HV-Pareto,33,1,3,3.230521,-2.15182994,-5.01217323,-3.06509611,4.96683635
rastrigin,5,HV-Pareto,33,1,4,3.08224596,-2.35197637,-1.28880766,-1.68675666,-3.10552057
rastrigin,5,HV-Pareto,33,1,5,2.98726658,-4.06835697,-4.96580936,-1.65893709,3.74573031
rastrigin,5,HV-Pareto,33,1,6,-4.76609733,-1.4621961,-4.95669375,-3.07018454,3.99016306
rastrigin,5,HV-Pareto,33,2,1,5.11051915,5.01519281,5.11736969,-2.86946985,3.46496982
rastrigin,5,HV-Pareto,33,2,2,3.06732057,3.35012942,4.79205143,-1.87854223,0.77367146
rastrigin,5,HV-Pareto,33,2,3,3.21297962,4.49158714,4.64236445,-1.87854223,0.77367146
rastrigin,5,HV-Pareto,33,2,4,5.11051915,4.85040463,5.11736969,-2.60793296,3.46496982
rastrigin,5,HV-Pareto,33,2,5,4.86256493,4.90952592,5.11761764,-2.14995059,4.70651418
rastrigin,5,HV-Pareto,33,2,6,3.74077714,4.77946166,5.04079367,-1.81389552,4.03424272
rastrigin,5,HV-Pareto,33,3,1,2.64838046,-4.49904091,-4.96501999,-1.05187189,5.10274061
rastrigin,5,HV-Pareto,33,3,2,2.78448812,-4.51337739,-5.11031758,0.95550744,4.98237072
rastrigin,5,HV-Pareto,33,3,3,3.46882295,-5.11343934,-5.09407974,-0.02292205,5.09706819
rastrigin,5,HV-Pareto,33,3,4,3.27199973,-5.02767703,-5.08840861,2.3781299,5.00003697
rastrigin,5,HV-Pareto,33,3,5,3.50784744,-5.09951707,-5.11096595,1.42763275,5.08497317
rastrigin,5,HV-Pareto,33,3,6,-5.05941636,-4.51276874,-5.11096595,0.97360733,5.08750201
rastrigin,5,HV-Pareto,33,4,1,-2.05130627,3.32582167,-5.11662909,1.35462958,3.8256457
rastrigin,5,HV-Pareto,33,4,2,-4.96584943,5.1101484,-5.08827117,2.98213034,5.10369789
rastrigin,5,HV-Pareto,33,4,3,-3.81950361,5.10431103,-5.11477514,0.07649761,5.0598945
rastrigin,5,HV-Pareto,33,4,4,-3.50437042,5.01729168,-5.09144218,1.40809157,5.0598945
rastrigin,5,HV-Pareto,33,4,5,-4.99317331,5.10430436,-5.11508855,3.90436612,5.05556625
rastrigin,5,HV-Pareto,33,4,6,-4.91819432,5.01709186,-5.09009744,1.46164146,4.35522885
rastrigin,5,HV-Pareto,33,5,1,-3.47546554,-5.04698956,4.96225758,5.10116787,-5.01787615
rastrigin,5,HV-Pareto,33,5,2,4.91070737,-1.08987067,4.63222427,4.71692757,-0.96628869
rastrigin,5,HV-Pareto,33,5,3,5.0949026,-5.00269738,4.77385208,4.91350328,-4.98655544
rastrigin,5,HV-Pareto,33,5,4,5.11188243,-0.70665367,4.88376703,1.24478592,-2.14417197
rastrigin,5,HV-Pareto,33,5,5,5.11316496,-0.63116718,3.92616335,5.03264243,-4.56166537
rastrigin,5,HV-Pareto,33,5,6,4.99817002,-1.08761398,5.02502391,5.07819827,-1.78666346
rastrigin,5,HV-Pareto,33,6,1,4.70546251,0.41806188,-5.04506012,-2.06068563,-3.31993402
rastrigin,5,HV-Pareto,33,6,2,0.21844554,-1.50860547,0.70961669,-0.39435603,1.11746866
rastrigin,5,HV-Pareto,33,6,3,4.9623602,-1.44908337,-5.00630927,-2.06068563,-2.66240558
rastrigin,5,HV-Pareto,33,6,4,4.671366,0.49472653,-5.05682616,-1.56972446,1.01920811
rastrigin,5,HV-Pareto,33,6,5,2.99029084,-0.16368681,-4.95853226,-1.13965394,0.0085463
rastrigin,5,HV-Pareto,33,6,6,4.97058306,-0.16368681,-4.95739926,-1.87429944,-0.10495607
rastrigin,5,HV-Pareto,33,7,1,0.76650138,5.00160278,5.11785059,0.59548009,-1.94359818
rastrigin,5,HV-Pareto,33,7,2,0.86339753,0.31652837,5.11785059,0.77946497,-1.92853669
rastrigin,5,HV-Pareto,33,7,3,1.38434813,-0.26360373,4.79504966,-4.74738483,-2.37329033
rastrigin,5,HV-Pareto,33,7,4,-2.49484444,5.01436059,5.05501713,-5.11630906,-4.24600057
rastrigin,5,HV-Pareto,33,7,5,-5.11947847,0.34681054,5.11785059,-5.00052883,1.74292451
rastrigin,5,HV-Pareto,33,7,6,-4.82055087,5.08807549,5.05960507,-4.60469284,-4.2158427
rastrigin,5,HV-Pareto,33,8,1,-2.95329331,-5.10223772,5.09270017,-2.36064946,-5.04255714
rastrigin,5,HV-Pareto,33,8,2,-2.70823137,-2.7869088,3.62484379,-0.48803825,0.0361989
rastrigin,5,HV-Pareto,33,8,3,-4.5544593,-4.96097968,5.08952942,-4.54429834,-4.86634679
rastrigin,5,HV-Pareto,33,8,4,-5.03175778,-2.0229847,5.11261492,0.15012811,-0.5915349
rastrigin,5,HV-Pareto,33,8,5,0.61341792,-1.46369365,5.11261492,0.15012811,0.21089211
rastrigin,5,HV-Pareto,33,8,6,-2.38303438,-2.77006204,3.62484379,-0.49365856,-4.95457016
rastrigin,5,HV-Pareto,33,9,1,5.07862076,-0.23583631,-2.77006012,-1.18940742,-5.01336858
rastrigin,5,HV-Pareto,33,9,2,5.11596457,5.06110244,-3.35366665,3.2834616,0.58417115
rastrigin,5,HV-Pareto,33,9,3,5.10017207,-0.09244592,-0.31890278,-0.89669424,-0.18806904
rastrigin,5,HV-Pareto,33,9,4,4.66297123,4.87558937,-0.5685849,4.44435713,-5.08454681
rastrigin,5,HV-Pareto,33,9,5,4.69801365,5.00746111,-0.5685849,4.90124558,-5.01336858
rastrigin,5,HV-Pareto,33,9,6,5.11771357,4.34866991,-2.58901356,-1.11584969,-4.91044194
rastrigin,5,HV-Pareto,33,10,1,1.13393812,2.3149807,-3.62653698,-5.08385554,1.28828596
rastrigin,5,HV-Pareto,33,10,2,1.33538989,2.48950396,1.66871865,1.23681713,1.27131965
rastrigin,5,HV-Pareto,33,10,3,-3.84549641,4.15042734,-3.86109799,-5.06725226,0.79770502
rastrigin,5,HV-Pareto,33,10,4,-4.98312259,4.84065548,-2.5489584,-5.007037,0.40419578
rastrigin,5,HV-Pareto,33,10,5,-1.86890105,3.8520835,-3.58426871,-5.10321185,0.41033453
rastrigin,5,HV-Pareto,33,10,6,1.44359065,0.02421042,-2.72800693,0.55608165,0.38975757
rastrigin,5,HV-Pareto,33,11,1,-0.78466961,-2.73385123,5.11670895,-1.04950689,5.04479641
rastrigin,5,HV-Pareto,33,11,2,5.00301641,-4.9975917,5.07222108,-1.66636319,4.37394687
rastrigin,5,HV-Pareto,33,11,3,-0.78466961,-1.45607199,5.11670895,-1.04950689,5.00512248
rastrigin,5,HV-Pareto,33,11,4,5.04395888,-2.93487119,5.10998411,-1.26601075,5.07246715
rastrigin,5,HV-Pareto,33,11,5,-0.61902985,-0.34269638,4.6800459,0.03510444,3.53533048
rastrigin,5,HV-Pareto,33,11,6,-0.14069619,-1.12531054,4.6800459,0.03510444,4.34464138
rastrigin,5,HV-Pareto,33,12,1,0.54127954,-0.13735968,-0.57657135,-0.97624848,-3.62277898
rastrigin,5,HV-Pareto,33,12,2,2.79594936,-0.40838895,-2.26215179,-4.66942275,-0.12243215
rastrigin,5,HV-Pareto,33,12,3,2.76370252,-5.11943168,-4.40215467,-5.1030049,-0.21702505
rastrigin,5,HV-Pareto,33,12,4,2.25050574,-4.56944411,-2.92939406,-0.93552081,-4.27380572
rastrigin,5,HV-Pareto,33,12,5,2.18432014,-5.11939651,-2.9374569,-4.89061547,-5.10789301
rastrigin,5,HV-Pareto,33,12,6,2.81073308,-0.13735968,-0.57657135,-4.99304786,-3.98845154
rastrigin,5,HV-Pareto,33,13,1,-5.11711099,-4.0952277,5.09958867,3.87881502,4.33486581
rastrigin,5,HV-Pareto,33,13,2,2.9498893,0.17433021,4.11284816,3.87708567,4.58164064
rastrigin,5,HV-Pareto,33,13,3,-4.41727118,-0.34475797,4.9861867,3.87881482,4.47699533
rastrigin,5,HV-Pareto,33,13,4,1.66035298,-0.67720981,4.62350177,0.01252243,-0.16441082
rastrigin,5,HV-Pareto,33,13,5,-4.63438211,-0.16542199,5.03841477,4.86275015,4.48487444
rastrigin,5,HV-Pareto,33,13,6,1.06859467,-0.29602661,0.671665,3.87881482,4.32656888
rastrigin,5,HV-Pareto,33,14,1,-5.04510879,-1.54658257,-4.83832325,-0.24231,0.92429439
rastrigin,5,HV-Pareto,33,14,2,-5.09669307,-1.85083233,-4.21261188,2.40187686,1.26995348
rastrigin,5,HV-Pareto,33,14,3,1.13887063,-1.05073689,1.32486303,4.10044134,0.95743862
rastrigin,5,HV-Pareto,33,14,4,-4.6485531,-4.32403002,-4.79090751,3.67316027,1.25994539
rastrigin,5,HV-Pareto,33,14,5,-5.11595276,-4.48999932,-4.19742827,-0.4976989,1.25501723
rastrigin,5,HV-Pareto,33,14,6,1.67706233,-1.2113427,-4.19742827,-0.70298349,0.88669739
rastrigin,5,HV-Pareto,33,15,1,-3.54589231,2.78053085,-2.63764586,2.75772939,-5.0952836
rastrigin,5,HV-Pareto,33,15,2,-2.77535316,1.1260061,-2.66118238,2.75438971,-3.5496485
rastrigin,5,HV-Pareto,33,15,3,-2.27564897,0.75115461,-2.87496973,2.75772939,-5.0952836
rastrigin,5,HV-Pareto,33,15,4,4.90237396,1.14143429,-3.16783622,-0.76394242,3.63523728
rastrigin,5,HV-Pareto,33,15,5,-1.42536536,-0.19311224,-2.97175734,2.69298246,-3.6133756
rastrigin,5,HV-Pareto,33,15,6,4.90237396,2.48115056,-3.16783622,-0.71911268,3.85892725
rastrigin,5,HV-Pareto,33,16,1,4.06892617,5.07835325,-3.71009699,-4.30640939,-5.11982859
rastrigin,5,HV-Pareto,33,16,2,5.09578727,-2.82552367,4.45867222,-3.36491147,-5.08797742
rastrigin,5,HV-Pareto,33,16,3,4.03275248,-2.82713355,0.02779747,1.12177144,0.84187495
rastrigin,5,HV-Pareto,33,16,4,4.71853763,-1.53147865,-4.21989018,-0.14776957,-4.89919097
rastrigin,5,HV-Pareto,33,16,5,3.71812103,-2.85498238,-4.44958443,1.48786752,1.08980765
rastrigin,5,HV-Pareto,33,16,6,4.73211423,-2.34277582,-4.21989018,-0.14776957,-4.89919097
rastrigin,5,HV-Pareto,33,17,1,0.62730508,4.8951164,0.40831908,-4.29561418,5.0636253
rastrigin,5,HV-Pareto,33,17,2,0.74309731,-0.31193516,0.40831908,-4.29561418,5.0636253
rastrigin,5,HV-Pareto,33,17,3,1.88105233,-0.77606641,0.40831908,0.15618215,4.02187376
rastrigin,5,HV-Pareto,33,17,4,0.73244566,-0.78124026,0.40831908,0.01954613,4.95393065
rastrigin,5,HV-Pareto,33,17,5,0.73244566,-0.2674978,0.40831908,-3.26013107,4.95393065
rastrigin,5,HV-Pareto,33,17,6,-4.93848187,-2.51961353,2.07038832,-5.05546233,4.96213304
rastrigin,5,HV-Pareto,33,18,1,3.69900278,-5.11106329,1.66680012,4.37456966,0.82778993
rastrigin,5,HV-Pareto,33,18,2,4.3768766,-4.00914061,0.54188915,2.30091821,0.83175115
rastrigin,5,HV-Pareto,33,18,3,3.14930969,-3.38783383,0.81290449,2.60654387,0.78762588
rastrigin,5,HV-Pareto,33,18,4,4.39459066,-1.79521728,0.87388563,1.33026935,1.98152378
rastrigin,5,HV-Pareto,33,18,5,5.10602578,-4.04487839,1.55610373,2.60769756,0.8291702
rastrigin,5,HV-Pareto,33,18,6,5.09427949,-5.03665039,1.05845932,5.10500328,0.78794978
rastrigin,5,HV-Pareto,33,19,1,-1.68099144,3.1441619,4.89251188,3.30605299,-0.32238949
rastrigin,5,HV-Pareto,33,19,2,-1.51641582,4.71741633,5.06029082,4.90216875,-0.32088539
rastrigin,5,HV-Pareto,33,19,3,-1.88057266,-0.68151943,0.79992519,0.91634936,-0.10832331
rastrigin,5,HV-Pareto,33,19,4,-1.63504772,4.03237257,4.98304387,4.64976199,-0.32238949
rastrigin,5,HV-Pareto,33,19,5,-1.42161839,0.99603123,5.06029082,3.18071532,-0.10745336
rastrigin,5,HV-Pareto,33,19,6,-2.88411328,5.00958883,4.98248866,4.63000521,-2.67773608
rastrigin,5,HV-Pareto,33,20,1,-1.57439598,-4.50845683,-2.91776781,-3.07389699,-0.03435075
rastrigin,5,HV-Pareto,33,20,2,-1.27232257,-5.11506286,-2.86969177,-5.08036813,0.47231849
rastrigin,5,HV-Pareto,33,20,3,-3.33082799,-4.70713194,-4.55908979,-4.99952019,-0.21842386
rastrigin,5,HV-Pareto,33,20,4,0.72295114,-1.25795031,-3.02340467,-5.09622883,0.45904977
rastrigin,5,HV-Pareto,33,20,5,-5.0659966,-5.11485574,-4.20714078,-5.07863378,0.56444576
rastrigin,5,HV-Pareto,33,20,6,0.65900199,-1.43870858,0.3372773,-0.55203812,0.30120852
rastrigin,5,HV-Pareto,33,21,1,0.92188337,-0.65653642,4.61429702,1.35264207,4.71313225
rastrigin,5,HV-Pareto,33,21,2,-4.94559324,-0.42218812,-0.5599924,5.09556645,4.81042805
rastrigin,5,HV-Pareto,33,21,3,-4.92498675,-0.1402388,-0.5599924,3.24385178,3.21210049
rastrigin,5,HV-Pareto,33,21,4,-4.022362,4.91142369,4.20285732,3.24093844,4.8401818
rastrigin,5,HV-Pareto,33,21,5,-5.09191648,4.94120927,4.28543651,3.20261462,4.8401818
rastrigin,5,HV-Pareto,33,21,6,-5.11866761,0.80057491,4.55265075,5.01421743,4.71313225
rastrigin,5,HV-Pareto,33,22,1,1.4048441,-3.90028493,0.54230688,0.05256361,0.67661217
rastrigin,5,HV-Pareto,33,22,2,-4.41501171,-3.90028493,0.58843801,0.05256361,0.67661217
rastrigin,5,HV-Pareto,33,22,3,1.11450184,-3.43087019,4.28284978,-4.83559507,0.41169211
rastrigin,5,HV-Pareto,33,22,4,-4.6471734,-5.08590471,0.54230688,0.05256361,3.35555894
rastrigin,5,HV-Pareto,33,22,5,0.72890111,-5.04735794,2.04158047,-0.1044212,0.68542474
rastrigin,5,HV-Pareto,33,22,6,-4.8763902,-4.78954469,0.50493566,-3.64189504,3.40100492
rastrigin,5,HV-Pareto,33,23,1,2.83832618,-0.08437484,0.5742226,-1.14345977,-4.86709505
rastrigin,5,HV-Pareto,33,23,2,-5.11972216,0.50182969,2.28583111,2.52766221,-3.74128042
rastrigin,5,HV-Pareto,33,23,3,1.58006593,1.48049483,-1.45506717,2.11076047,1.26491263
rastrigin,5,HV-Pareto,33,23,4,1.54278847,-1.54372325,-1.26037176,2.39864127,-5.11967174
rastrigin,5,HV-Pareto,33,23,5,-5.09154165,1.57749343,-0.15339546,2.47241924,-5.11924037
rastrigin,5,HV-Pareto,33,23,6,1.69938165,-0.95736131,4.52460281,2.17858149,-5.1178823
rastrigin,5,HV-Pareto,33,24,1,-5.08421594,-5.038815,4.85332735,0.54925895,3.19946887
rastrigin,5,HV-Pareto,33,24,2,0.97849163,-5.04529487,5.04554162,0.53055187,4.51909182
rastrigin,5,HV-Pareto,33,24,3,1.19345384,-5.04523433,0.01235428,0.95662715,4.82309091
rastrigin,5,HV-Pareto,33,24,4,0.76876069,-4.08678116,0.21324099,0.01314194,0.35355432
rastrigin,5,HV-Pareto,33,24,5,0.92453897,-5.04529487,5.04554162,2.74066895,4.54848562
rastrigin,5,HV-Pareto,33,24,6,-5.07363701,-0.17366625,0.14154894,0.54976047,0.35355432
rastrigin,5,HV-Pareto,33,25,1,0.65873064,3.98278176,0.66328858,-0.53305189,0.45221947
rastrigin,5,HV-Pareto,33,25,2,0.808175,-0.78494137,0.53258584,-0.05926396,4.64784407
rastrigin,5,HV-Pareto,33,25,3,3.97275404,-0.90734174,-5.09362381,-5.08524475,0.7564503
rastrigin,5,HV-Pareto,33,25,4,5.08223519,2.60777017,-4.98041834,-5.07118647,5.08651234
rastrigin,5,HV-Pareto,33,25,5,5.05010263,-0.20538719,-4.68402272,-4.60551355,3.00795456
rastrigin,5,HV-Pareto,33,25,6,5.10554973,2.68021227,-4.68358791,-4.79002989,2.97251134
rastrigin,5,HV-Pareto,33,26,1,-4.8540248,-0.61578585,3.77133557,-5.04836072,-4.83974334
rastrigin,5,HV-Pareto,33,26,2,0.13190193,-0.49391456,1.11509706,0.62698626,-3.25811981
rastrigin,5,HV-Pareto,33,26,3,1.01073726,-0.73521731,0.6112144,-4.8346914,0.12514251
rastrigin,5,HV-Pareto,33,26,4,1.58140362,-4.39872227,3.77133557,-5.09656337,-4.80383474
rastrigin,5,HV-Pareto,33,26,5,1.60640828,-0.50128721,2.76027462,-5.1173572,0.01775138
rastrigin,5,HV-Pareto,33,26,6,1.5466337,-4.59073265,2.8120156,-4.8346914,0.12514251
rastrigin,5,HV-Pareto,33,27,1,0.51995827,-0.38839027,0.71544851,-3.52584592,0.24755542
rastrigin,5,HV-Pareto,33,27,2,-0.6896542,4.050004,-5.04516384,-0.59461786,-4.87176097
rastrigin,5,HV-Pareto,33,27,3,0.70533549,-0.36800632,-4.8935313,0.04925467,-5.0616736
rastrigin,5,HV-Pareto,33,27,4,-0.21594015,-0.15847629,-4.96766138,-3.43645662,-5.11966554
rastrigin,5,HV-Pareto,33,27,5,-1.13544012,4.37027866,-4.53744975,-2.99669043,-5.11966554
rastrigin,5,HV-Pareto,33,27,6,0.70533549,-0.36800632,0.42664634,-3.99445946,-5.07044686
rastrigin,5,HV-Pareto,33,28,1,-4.98594483,-0.01927796,-0.46397122,1.20159438,-0.27194959
rastrigin,5,HV-Pareto,33,28,2,-2.09829253,-0.33958639,-5.01662886,4.96966299,0.17002028
rastrigin,5,HV-Pareto,33,28,3,-5.05854267,5.08998169,-5.10679796,4.96106637,-0.99774626
rastrigin,5,HV-Pareto,33,28,4,-5.09446207,4.86883484,-5.10554495,2.08661012,-0.89610505
rastrigin,5,HV-Pareto,33,28,5,-5.1127636,4.79040444,-5.10980876,4.86714868,-4.83769779
rastrigin,5,HV-Pareto,33,28,6,-5.07795799,4.30344051,-5.05886431,2.04952682,-4.7247187
rastrigin,5,HV-Pareto,33,29,1,-5.11315465,4.36502953,4.77981968,-0.37730728,0.45942526
rastrigin,5,HV-Pareto,33,29,2,-4.52669276,3.74698491,4.72106755,-4.93392376,4.77881743
rastrigin,5,HV-Pareto,33,29,3,2.43615816,-3.95334899,0.87338139,-0.64460346,-0.00867423
rastrigin,5,HV-Pareto,33,29,4,-4.56659009,3.7611796,0.42745286,-0.43782453,0.19780776
rastrigin,5,HV-Pareto,33,29,5,-0.21572805,3.76247927,0.55411716,-0.96212967,0.02855332
rastrigin,5,HV-Pareto,33,29,6,-5.07639661,4.36502953,4.72106755,-4.93392376,4.86270488
rastrigin,5,HV-Pareto,33,30,1,4.93575706,0.65596533,3.69800669,-4.80600103,-2.18464893
rastrigin,5,HV-Pareto,33,30,2,4.93575706,0.76913019,5.10914594,1.49905774,-2.18464893
rastrigin,5,HV-Pareto,33,30,3,5.11243547,-0.34258133,5.08624985,-4.9555276,-2.50587519
rastrigin,5,HV-Pareto,33,30,4,0.70621679,-4.48081748,3.52557935,-0.03093193,-1.0264099
rastrigin,5,HV-Pareto,33,30,5,5.06969644,0.70012833,5.05782564,-5.07963379,-3.43253446
rastrigin,5,HV-Pareto,33,30,6,0.83466315,-0.61886527,0.33295113,0.58101317,-2.61650256
rastrigin,5,HV-Pareto,34,1,1,3.14469613,-1.87242917,2.37072468,-2.3412606,-5.00249139
rastrigin,5,HV-Pareto,34,1,2,3.32085049,-1.35426963,-4.07459009,-3.10003294,-5.02384847
rastrigin,5,HV-Pareto,34,1,3,-3.68072214,-3.87925781,-4.78132405,-2.42084031,-5.11232703
rastrigin,5,HV-Pareto,34,1,4,3.11931196,-2.1941953,-4.12256879,-1.50486225,-2.72176036
rastrigin,5,HV-Pareto,34,1,5,3.7742167,-2.16371245,-4.48596751,-1.56804133,-2.64352723
rastrigin,5,HV-Pareto,34,1,6,3.98706529,-1.34975556,-4.12455511,-1.50486225,-5.09794907
rastrigin,5,HV-Pareto,34,2,1,2.22189115,-4.92321082,2.36005946,-4.44746569,3.00892082
rastrigin,5,HV-Pareto,34,2,2,1.27204983,-4.98288181,4.83013411,-2.48470301,5.11715164
rastrigin,5,HV-Pareto,34,2,3,0.95144557,-4.30813595,2.50160252,-1.57566504,2.3147643
rastrigin,5,HV-Pareto,34,2,4,2.22259885,-5.04863383,2.04706844,-2.17154642,3.63933513
rastrigin,5,HV-Pareto,34,2,5,2.22259885,-5.04863383,2.02565178,-2.17154642,5.04257466
rastrigin,5,HV-Pareto,34,2,6,1.22724591,-4.28901309,2.16081588,-2.48609706,5.06393288
rastrigin,5,HV-Pareto,34,3,1,-0.53434815,4.54741777,2.96911465,-1.878798,1.53702406
rastrigin,5,HV-Pareto,34,3,2,0.32908127,5.11096434,2.8578828,3.39237665,1.61837035
rastrigin,5,HV-Pareto,34,3,3,1.67243721,4.52780498,5.07212263,-1.32168199,1.21564302
rastrigin,5,HV-Pareto,34,3,4,-4.46801949,4.3761118,4.97452945,4.96875739,4.88819584
rastrigin,5,HV-Pareto,34,3,5,0.49241338,4.90038534,-3.05204954,-2.62672191,4.45297447
rastrigin,5,HV-Pareto,34,3,6,1.21736142,5.03384906,5.0912707,4.40038728,4.90303729
rastrigin,5,HV-Pareto,34,4,1,5.07521609,-4.7465751,2.86726479,2.15499703,-4.9927256
rastrigin,5,HV-Pareto,34,4,2,3.71369696,4.08744835,-5.09535575,1.71771761,-5.10952576
rastrigin,5,HV-Pareto,34,4,3,5.07324153,-4.59482846,4.49973892,2.90337558,-4.98564726
rastrigin,5,HV-Pareto,34,4,4,4.53931436,3.76214538,-4.09019038,2.00660226,-4.96052783
rastrigin,5,HV-Pareto,34,4,5,5.07290067,-3.96640166,3.11920709,2.73283277,-2.74614658
rastrigin,5,HV-Pareto,34,4,6,5.08333754,3.84690584,-5.05747958,2.84303148,-4.97697535
rastrigin,5,HV-Pareto,34,5,1,1.57336511,4.90155503,-0.60197263,4.78811821,4.2099325
rastrigin,5,HV-Pareto,34,5,2,5.05002025,4.85956603,-0.55385829,-0.50375638,4.93234267
rastrigin,5,HV-Pareto,34,5,3,4.93485787,4.87759223,-0.03289615,2.78108448,5.10606415
rastrigin,5,HV-Pareto,34,5,4,4.12802788,4.84988982,-0.01957844,-0.51258697,5.09744349
rastrigin,5,HV-Pareto,34,5,5,4.12624399,4.92907409,0.31704913,-2.3289638,4.92956585
rastrigin,5,HV-Pareto,34,5,6,4.20382155,4.93018166,0.31704913,-0.37955342,4.93234267
rastrigin,5,HV-Pareto,34,6,1,3.87714655,-3.23761523,0.98095411,1.27444298,3.65849682
rastrigin,5,HV-Pareto,34,6,2,4.24038709,0.62876719,1.03260717,4.83030823,3.71779099
rastrigin,5,HV-Pareto,34,6,3,4.63212473,1.24183209,3.94682545,5.07267658,4.31404882
rastrigin,5,HV-Pareto,34,6,4,5.02790527,-2.1487588,1.26336101,5.07289887,4.58285913
rastrigin,5,HV-Pareto,34,6,5,3.96899676,-3.20517859,1.26336101,5.08211563,4.58285913
rastrigin,5,HV-Pareto,34,6,6,5.02760809,1.24183209,1.76736168,4.92406617,-5.11464734
rastrigin,5,HV-Pareto,34,7,1,-5.07655409,0.44359858,-4.5436616,-0.28305692,4.8572567
rastrigin,5,HV-Pareto,34,7,2,4.69767385,-0.04188332,2.01329555,-1.12963199,4.86636423
rastrigin,5,HV-Pareto,34,7,3,4.69767385,-0.56618072,1.4601017,-0.12791583,4.89925922
rastrigin,5,HV-Pareto,34,7,4,-4.76885024,-1.36063709,-4.64737066,-0.16980445,5.1187881
rastrigin,5,HV-Pareto,34,7,5,4.29309148,0.3970225,3.69092698,-0.28305692,4.8572567
rastrigin,5,HV-Pareto,34,7,6,2.36191981,-1.29032553,0.80224618,-0.33075207,2.39360557
rastrigin,5,HV-Pareto,34,8,1,-3.76834906,2.83672108,4.82571089,-3.92574737,-5.11747583
rastrigin,5,HV-Pareto,34,8,2,-4.95480916,2.7696211,0.18456874,-3.16405282,-4.42092295
rastrigin,5,HV-Pareto,34,8,3,0.32440793,2.27546203,0.12891645,-4.81530152,-4.42596623
rastrigin,5,HV-Pareto,34,8,4,-4.97293405,2.10003446,0.6973781,-4.285884,-5.10477215
rastrigin,5,HV-Pareto,34,8,5,-5.10069858,2.85189365,4.82268735,-3.92574737,-5.10806671
rastrigin,5,HV-Pareto,34,8,6,0.170505,2.75696895,0.18456874,-3.16405282,-4.42092295
rastrigin,5,HV-Pareto,34,9,1,4.58924429,-3.70584938,-4.83145859,-4.65423459,4.04978336
rastrigin,5,HV-Pareto,34,9,2,0.91040765,-4.03769895,4.71412695,0.1906863,-2.59905753
