benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,3,HV-Pareto,33,22,6,0.9869073,1.80356821,-4.52178168,,
ackley,3,HV-Pareto,33,23,1,-4.47034212,7.93931575,-14.73849204,,
ackley,3,HV-Pareto,33,23,2,2.94172419,8.18702409,-0.37464269,,
ackley,3,HV-Pareto,33,23,3,5.25867865,0.18563469,0.91964242,,
ackley,3,HV-Pareto,33,23,4,-0.12852491,0.43788632,3.31334645,,
ackley,3,HV-Pareto,33,23,5,-2.80275095,7.90619054,0.07273532,,
ackley,3,HV-Pareto,33,23,6,2.93588949,13.27428845,-0.37387355,,
ackley,3,HV-Pareto,33,24,1,-1.73918699,3.5190417,-9.06418979,,
ackley,3,HV-Pareto,33,24,2,-2.19646755,1.46273469,-5.72131495,,
ackley,3,HV-Pareto,33,24,3,-6.7895194,3.04601102,-13.2312863,,
ackley,3,HV-Pareto,33,24,4,-1.80141767,2.85288322,-6.36286547,,
ackley,3,HV-Pareto,33,24,5,-6.42824326,3.5190417,-9.06418979,,
ackley,3,HV-Pareto,33,24,6,-6.45440012,5.16527844,-9.30080304,,
ackley,3,HV-Pareto,33,25,1,11.21207297,-9.73451336,5.9047657,,
ackley,3,HV-Pareto,33,25,2,18.90006288,-14.48928053,0.8513907,,
ackley,3,HV-Pareto,33,25,3,9.65337612,-8.61310361,3.97639875,,
ackley,3,HV-Pareto,33,25,4,19.1746088,-14.15893142,7.74281987,,
ackley,3,HV-Pareto,33,25,5,17.9496216,-0.38219414,0.61141117,,
ackley,3,HV-Pareto,33,25,6,31.93018019,-22.02659341,-8.92917059,,
ackley,3,HV-Pareto,33,26,1,3.21625987,1.50680383,3.39522473,,
ackley,3,HV-Pareto,33,26,2,7.35911137,2.32030708,1.43251902,,
ackley,3,HV-Pareto,33,26,3,9.13346037,-0.54977725,2.97455768,,
ackley,3,HV-Pareto,33,26,4,-1.84780454,-16.92622947,-2.77253309,,
ackley,3,HV-Pareto,33,26,5,11.80516575,4.7515318,3.30103132,,
ackley,3,HV-Pareto,33,26,6,7.35911137,2.32030708,3.39858388,,
ackley,3,HV-Pareto,33,27,1,5.0934038,-0.30354073,-0.36677976,,
ackley,3,HV-Pareto,33,27,2,5.18074092,-5.7446246,-0.56436412,,
ackley,3,HV-Pareto,33,27,3,5.20246485,-7.44009232,2.54548259,,
ackley,3,HV-Pareto,33,27,4,8.7162158,-9.49252412,-2.34230428,,
ackley,3,HV-Pareto,33,27,5,5.20246485,-7.44009232,6.44527198,,
ackley,3,HV-Pareto,33,27,6,6.90937631,-9.49252412,-0.34998954,,
ackley,3,HV-Pareto,33,28,1,-6.0799926,4.02598445,-5.10341979,,
ackley,3,HV-Pareto,33,28,2,-13.22356753,-10.58035929,1.51705372,,
ackley,3,HV-Pareto,33,28,3,-3.44031667,-3.03272838,-1.07255873,,
ackley,3,HV-Pareto,33,28,4,-6.8989823,-6.89057116,-5.43529241,,
ackley,3,HV-Pareto,33,28,5,-5.76238675,-10.58035929,-6.51916061,,
ackley,3,HV-Pareto,33,28,6,-6.95050084,-9.28982814,-4.97844581,,
ackley,3,HV-Pareto,33,29,1,9.7717202,0.94411356,-11.11872532,,
ackley,3,HV-Pareto,33,29,2,6.61161894,-1.00052215,-9.50539601,,
ackley,3,HV-Pareto,33,29,3,6.59108963,-0.1254669,-7.04298077,,
ackley,3,HV-Pareto,33,29,4,6.8170967,-1.2337095,-4.86465268,,
ackley,3,HV-Pareto,33,29,5,5.39732204,0.6331649,-4.8600611,,
ackley,3,HV-Pareto,33,29,6,2.49537171,-0.2402662,-4.09524012,,
ackley,3,HV-Pareto,33,30,1,-0.56917206,-9.38567185,3.01526032,,
ackley,3,HV-Pareto,33,30,2,-11.91976333,-13.62731588,0.15338267,,
ackley,3,HV-Pareto,33,30,3,-0.62151909,-9.38567185,-0.78703892,,
ackley,3,HV-Pareto,33,30,4,-0.56917206,-12.51374569,3.01526032,,
ackley,3,HV-Pareto,33,30,5,31.73884771,-0.33080097,-0.56497168,,
ackley,3,HV-Pareto,33,30,6,-7.96894559,-1.60472151,3.24486763,,
ackley,3,HV-Pareto,34,1,1,-29.65773413,-30.24135059,-32.73771636,,
ackley,3,HV-Pareto,34,1,2,-20.22603882,-32.44489074,-32.74790224,,
ackley,3,HV-Pareto,34,1,3,-16.34886953,-30.24135059,-32.73771636,,
ackley,3,HV-Pareto,34,1,4,-16.20968535,-24.07640141,-32.42064342,,
ackley,3,HV-Pareto,34,1,5,-16.20968535,-26.49914794,-32.42064342,,
ackley,3,HV-Pareto,34,1,6,-15.80745465,-15.75276961,-32.76677889,,
ackley,3,HV-Pareto,34,2,1,31.74122645,2.53847496,4.73495909,,
ackley,3,HV-Pareto,34,2,2,-1.23959495,2.18435969,30.19039753,,
ackley,3,HV-Pareto,34,2,3,2.56989881,0.23449403,-30.31493395,,
ackley,3,HV-Pareto,34,2,4,32.75259738,1.45680281,12.06774336,,
ackley,3,HV-Pareto,34,2,5,31.69119147,2.18435969,26.91145785,,
ackley,3,HV-Pareto,34,2,6,32.61907151,-2.32743982,-28.20133146,,
ackley,3,HV-Pareto,34,3,1,-29.07293973,32.76790173,32.76006681,,
ackley,3,HV-Pareto,34,3,2,-25.45467024,32.76759844,32.66782389,,
ackley,3,HV-Pareto,34,3,3,-21.40861437,32.76793014,32.66748602,,
ackley,3,HV-Pareto,34,3,4,-23.01170893,32.76618035,32.76403989,,
ackley,3,HV-Pareto,34,3,5,-31.21246625,32.76792964,32.72510789,,
ackley,3,HV-Pareto,34,3,6,-19.36323022,32.76785737,32.76068758,,
ackley,3,HV-Pareto,34,4,1,-6.43303639,9.61726681,32.65907343,,
ackley,3,HV-Pareto,34,4,2,-16.60131099,4.80290258,31.78389679,,
ackley,3,HV-Pareto,34,4,3,-11.9103795,7.71653112,31.6640206,,
ackley,3,HV-Pareto,34,4,4,-32.75534529,-2.43699372,31.852086,,
ackley,3,HV-Pareto,34,4,5,-31.0180413,-14.99757243,32.74772376,,
ackley,3,HV-Pareto,34,4,6,-16.57507217,-0.99648458,21.83428788,,
ackley,3,HV-Pareto,34,5,1,-32.72126828,5.79158607,-32.2894721,,
ackley,3,HV-Pareto,34,5,2,-28.48691361,15.23470729,-32.75563227,,
ackley,3,HV-Pareto,34,5,3,-32.76789849,27.22673144,-32.25356523,,
ackley,3,HV-Pareto,34,5,4,-32.42819641,-11.0269798,-29.43092775,,
ackley,3,HV-Pareto,34,5,5,-28.13405956,-6.53579969,-32.64765858,,
ackley,3,HV-Pareto,34,5,6,-32.69970203,19.90708082,-30.48453528,,
ackley,3,HV-Pareto,34,6,1,4.56380949,-32.73512899,-28.14845987,,
ackley,3,HV-Pareto,34,6,2,-16.04296073,-13.34386896,5.02083554,,
ackley,3,HV-Pareto,34,6,3,-17.47354755,-32.53788995,4.80116209,,
ackley,3,HV-Pareto,34,6,4,-18.83553697,-26.84661385,4.58621006,,
ackley,3,HV-Pareto,34,6,5,-28.32329868,-32.56218415,2.06986187,,
ackley,3,HV-Pareto,34,6,6,-27.127924,-32.76617573,2.07340074,,
ackley,3,HV-Pareto,34,7,1,11.48134334,-4.51296264,0.88310923,,
ackley,3,HV-Pareto,34,7,2,-5.69207424,-7.37212868,-7.98781168,,
ackley,3,HV-Pareto,34,7,3,32.74910075,-28.11992454,32.76196639,,
ackley,3,HV-Pareto,34,7,4,-0.11983079,3.6836116,0.21294765,,
ackley,3,HV-Pareto,34,7,5,-11.34438037,-2.99176893,-0.56736639,,
ackley,3,HV-Pareto,34,7,6,-2.9972951,0.26800452,0.68841071,,
ackley,3,HV-Pareto,34,8,1,-2.96976146,-14.88787212,-4.19374638,,
ackley,3,HV-Pareto,34,8,2,10.64340315,-2.90881526,32.5827772,,
ackley,3,HV-Pareto,34,8,3,-0.14876678,-2.2755019,-2.59776643,,
ackley,3,HV-Pareto,34,8,4,1.24816635,-7.05399545,-6.12122814,,
ackley,3,HV-Pareto,34,8,5,-2.4068004,1.63626453,-2.91941044,,
ackley,3,HV-Pareto,34,8,6,-1.51064852,-7.59559237,4.53863378,,
ackley,3,HV-Pareto,34,9,1,-0.71590938,0.67256552,5.03513432,,
ackley,3,HV-Pareto,34,9,2,7.12374582,-2.36476436,9.61060352,,
ackley,3,HV-Pareto,34,9,3,7.12374582,1.64252385,14.52503107,,
ackley,3,HV-Pareto,34,9,4,4.16314412,0.20923209,2.83050511,,
ackley,3,HV-Pareto,34,9,5,-0.52975598,-0.40448564,8.05595335,,
ackley,3,HV-Pareto,34,9,6,6.10758215,-1.29052764,8.05595335,,
ackley,3,HV-Pareto,34,10,1,3.15189466,-3.10802773,-0.55738549,,
ackley,3,HV-Pareto,34,10,2,4.98037032,1.11333174,-8.53184647,,
ackley,3,HV-Pareto,34,10,3,11.56013272,-2.1055986,-8.53184647,,
ackley,3,HV-Pareto,34,10,4,4.88962963,1.04538942,-3.27738967,,
ackley,3,HV-Pareto,34,10,5,-2.83073928,-3.10802773,-0.55738549,,
ackley,3,HV-Pareto,34,10,6,12.00009583,1.04896481,-1.54873713,,
ackley,3,HV-Pareto,34,11,1,-6.16768037,32.51627867,0.47412536,,
ackley,3,HV-Pareto,34,11,2,2.81784196,32.00324362,-16.56789998,,
ackley,3,HV-Pareto,34,11,3,-6.94915387,32.36455278,9.67297008,,
ackley,3,HV-Pareto,34,11,4,-6.16768037,32.70244756,3.0844026,,
ackley,3,HV-Pareto,34,11,5,2.81784196,27.20130902,-18.49949564,,
ackley,3,HV-Pareto,34,11,6,-3.50417212,32.58671676,2.12381021,,
ackley,3,HV-Pareto,34,12,1,13.37806426,5.65455076,5.69759246,,
ackley,3,HV-Pareto,34,12,2,10.11021389,5.6065004,-1.75930057,,
ackley,3,HV-Pareto,34,12,3,1.49803646,-6.07989303,1.96851256,,
ackley,3,HV-Pareto,34,12,4,6.79866406,5.65455076,5.69759246,,
ackley,3,HV-Pareto,34,12,5,-4.08141101,-0.15770911,-0.55369802,,
ackley,3,HV-Pareto,34,12,6,0.98222256,-3.37763634,2.8778648,,
ackley,3,HV-Pareto,34,13,1,-4.4490358,9.53981575,0.81766557,,
ackley,3,HV-Pareto,34,13,2,-0.58697512,3.4510293,-2.05632642,,
ackley,3,HV-Pareto,34,13,3,-3.44525211,3.4510293,-2.05632642,,
ackley,3,HV-Pareto,34,13,4,-5.8639065,5.87199741,0.65390207,,
ackley,3,HV-Pareto,34,13,5,-4.84681734,4.8013236,2.44691124,,
ackley,3,HV-Pareto,34,13,6,-2.45337851,5.92553019,-6.3229939,,
ackley,3,HV-Pareto,34,14,1,-7.83336795,-0.01911115,0.32383588,,
ackley,3,HV-Pareto,34,14,2,4.66285618,11.95280497,-2.70204386,,
ackley,3,HV-Pareto,34,14,3,4.66285618,7.55950837,-2.70204386,,
ackley,3,HV-Pareto,34,14,4,0.3642104,11.10119828,-2.21397118,,
ackley,3,HV-Pareto,34,14,5,-1.02589707,0.04964962,-3.52225884,,
ackley,3,HV-Pareto,34,14,6,-0.60305422,-1.9441733,-3.69605759,,
ackley,3,HV-Pareto,34,15,1,-3.40861562,-0.09339443,5.98952034,,
ackley,3,HV-Pareto,34,15,2,-3.35368283,-0.09339443,3.04142871,,
ackley,3,HV-Pareto,34,15,3,0.12382129,2.85072558,-12.90914259,,
ackley,3,HV-Pareto,34,15,4,-8.26995112,1.39140718,-13.7644386,,
ackley,3,HV-Pareto,34,15,5,-3.99774724,-0.43637202,-12.63827708,,
ackley,3,HV-Pareto,34,15,6,-6.12943727,0.0251048,4.35465724,,
ackley,3,HV-Pareto,34,16,1,1.76670489,1.3579927,-6.01188524,,
ackley,3,HV-Pareto,34,16,2,18.06970628,2.29645891,4.23481328,,
ackley,3,HV-Pareto,34,16,3,2.01705401,7.19614982,5.50178976,,
ackley,3,HV-Pareto,34,16,4,6.23043112,3.47208593,3.16987271,,
ackley,3,HV-Pareto,34,16,5,1.80572335,1.4938462,2.89948062,,
ackley,3,HV-Pareto,34,16,6,6.28281752,7.03888765,5.50178976,,
ackley,3,HV-Pareto,34,17,1,-4.53535812,-2.24935577,0.10197397,,
ackley,3,HV-Pareto,34,17,2,-8.88612444,2.33835466,-6.93010183,,
ackley,3,HV-Pareto,34,17,3,-6.88046852,-1.23628016,-4.88000645,,
ackley,3,HV-Pareto,34,17,4,-6.12577138,-1.22845899,-4.2097051,,
ackley,3,HV-Pareto,34,17,5,-15.00184426,0.61365365,-4.49533737,,
ackley,3,HV-Pareto,34,17,6,5.33714549,0.09900168,2.34253114,,
ackley,3,HV-Pareto,34,18,1,1.52533821,14.18281779,3.10505819,,
ackley,3,HV-Pareto,34,18,2,0.49156982,4.25998311,0.57004299,,
ackley,3,HV-Pareto,34,18,3,-0.93956566,-1.27800034,-7.4908544,,
ackley,3,HV-Pareto,34,18,4,-1.02946181,-3.32255133,-8.16989785,,
ackley,3,HV-Pareto,34,18,5,3.8902818,-9.7478643,-4.60439151,,
ackley,3,HV-Pareto,34,18,6,6.06504853,-3.64614567,-6.97517236,,
ackley,3,HV-Pareto,34,19,1,-12.05334935,3.38681311,0.25573454,,
ackley,3,HV-Pareto,34,19,2,-12.05334935,3.74540194,3.96056807,,
ackley,3,HV-Pareto,34,19,3,-1.52778891,7.27635439,3.25579463,,
ackley,3,HV-Pareto,34,19,4,-2.23328864,7.01685783,2.33929324,,
ackley,3,HV-Pareto,34,19,5,0.33224811,5.44770142,-3.17227819,,
ackley,3,HV-Pareto,34,19,6,-1.52778891,3.52224992,2.33929324,,
ackley,3,HV-Pareto,34,20,1,-5.99960171,-7.33594078,0.54507643,,
ackley,3,HV-Pareto,34,20,2,-0.65059003,-15.68128939,1.70257808,,
ackley,3,HV-Pareto,34,20,3,-0.55832668,-7.68554118,-0.8222908,,
ackley,3,HV-Pareto,34,20,4,4.0413067,-5.40246192,-1.05068777,,
ackley,3,HV-Pareto,34,20,5,-5.99960171,-11.0784249,0.54507643,,
ackley,3,HV-Pareto,34,20,6,-0.72437024,-5.33649766,-0.9188671,,
ackley,3,HV-Pareto,34,21,1,5.43356493,3.74951554,9.0481764,,
ackley,3,HV-Pareto,34,21,2,-1.01528389,-0.32680895,-3.62555021,,
ackley,3,HV-Pareto,34,21,3,-2.8941512,4.26971065,5.82619656,,
ackley,3,HV-Pareto,34,21,4,-1.01528389,-2.57054626,6.00553926,,
ackley,3,HV-Pareto,34,21,5,-2.8941512,4.85824179,12.49034625,,
ackley,3,HV-Pareto,34,21,6,-1.24808041,10.27969346,9.13338446,,
ackley,3,HV-Pareto,34,22,1,0.13842194,-1.35558079,-15.75944096,,
ackley,3,HV-Pareto,34,22,2,2.32272684,2.20922829,-10.11682774,,
ackley,3,HV-Pareto,34,22,3,0.7922742,-0.22007312,-8.74015677,,
ackley,3,HV-Pareto,34,22,4,1.25967675,0.73577335,-3.78983003,,
ackley,3,HV-Pareto,34,22,5,-0.19669553,0.68692467,-6.62767728,,
ackley,3,HV-Pareto,34,22,6,6.11590966,2.29992375,-8.29930176,,
ackley,3,HV-Pareto,34,23,1,-5.01439944,3.02493339,3.65872034,,
ackley,3,HV-Pareto,34,23,2,-7.25558352,-0.31815331,9.68968601,,
ackley,3,HV-Pareto,34,23,3,2.54306862,3.33589729,1.54264384,,
ackley,3,HV-Pareto,34,23,4,-7.36239011,4.3065903,5.56895132,,
ackley,3,HV-Pareto,34,23,5,3.3703434,-4.96454548,6.11080188,,
ackley,3,HV-Pareto,34,23,6,-7.65608401,9.84696351,7.09992849,,
ackley,3,HV-Pareto,34,24,1,-0.60406878,-4.69905136,0.51405961,,
ackley,3,HV-Pareto,34,24,2,7.34389598,-4.19941551,-11.7905558,,
ackley,3,HV-Pareto,34,24,3,1.13026287,-8.87326907,-0.56363508,,
ackley,3,HV-Pareto,34,24,4,-0.9500711,-5.98373614,-2.70974572,,
ackley,3,HV-Pareto,34,24,5,-0.10415427,-12.30837019,-7.21136629,,
ackley,3,HV-Pareto,34,24,6,-0.12553957,-6.66956949,-1.00316715,,
ackley,3,HV-Pareto,34,25,1,4.60318948,-1.50824195,-0.35733279,,
ackley,3,HV-Pareto,34,25,2,-5.28114688,4.16774423,-10.02147709,,
ackley,3,HV-Pareto,34,25,3,-3.77162106,4.13292953,-7.84236972,,
ackley,3,HV-Pareto,34,25,4,-5.37587122,7.59657778,-7.95273484,,
ackley,3,HV-Pareto,34,25,5,6.52084803,-4.59641427,-0.31727669,,
ackley,3,HV-Pareto,34,25,6,1.35886349,-1.48733529,-0.35733279,,
ackley,3,HV-Pareto,34,26,1,-9.62366526,8.90409766,-1.72310098,,
ackley,3,HV-Pareto,34,26,2,-2.94410497,8.88663146,-3.90132414,,
ackley,3,HV-Pareto,34,26,3,-6.27924409,-0.21424154,-4.05636396,,
ackley,3,HV-Pareto,34,26,4,5.77948456,10.66885813,-11.03250477,,
ackley,3,HV-Pareto,34,26,5,-4.82216882,9.4778746,-18.18552867,,
ackley,3,HV-Pareto,34,26,6,10.19824359,8.20853677,-18.62000144,,
ackley,3,HV-Pareto,34,27,1,4.96313156,-2.15364802,-10.43792731,,
ackley,3,HV-Pareto,34,27,2,4.26261255,-2.19410547,1.48579274,,
ackley,3,HV-Pareto,34,27,3,4.96589946,-3.45091311,-3.44170361,,
ackley,3,HV-Pareto,34,27,4,3.35606416,7.44235022,13.04127393,,
ackley,3,HV-Pareto,34,27,5,6.04489717,5.39459763,-10.66665517,,
ackley,3,HV-Pareto,34,27,6,3.35606416,7.44235022,1.51443077,,
ackley,3,HV-Pareto,34,28,1,-5.37784077,9.64713657,-8.59248184,,
ackley,3,HV-Pareto,34,28,2,-11.89991629,10.41660021,-8.59248184,,
ackley,3,HV-Pareto,34,28,3,-4.78645966,-5.21048636,6.52121638,,
ackley,3,HV-Pareto,34,28,4,-12.32905305,14.26469518,-7.58981682,,
ackley,3,HV-Pareto,34,28,5,-4.72633044,-0.01410523,7.57888077,,
ackley,3,HV-Pareto,34,28,6,-5.33290094,-2.37709196,1.30342347,,
ackley,3,HV-Pareto,34,29,1,6.64565602,-8.20875822,2.2526948,,
ackley,3,HV-Pareto,34,29,2,3.57959658,0.84230276,-0.18213054,,
ackley,3,HV-Pareto,34,29,3,-0.495286119,6.42809522,-0.00123292267,,
ackley,3,HV-Pareto,34,29,4,7.08208012,-0.67559771,4.56708031,,
ackley,3,HV-Pareto,34,29,5,4.23068932,-7.79532598,2.16213289,,
ackley,3,HV-Pareto,34,29,6,7.12164229,-10.20192505,3.82313511,,
ackley,3,HV-Pareto,34,30,1,0.11763881,-15.22491246,-5.83485287,,
ackley,3,HV-Pareto,34,30,2,-6.464238,-6.04792614,-5.10443251,,
ackley,3,HV-Pareto,34,30,3,-5.86764226,-0.66998346,-0.69442856,,
ackley,3,HV-Pareto,34,30,4,-7.12563922,-32.00738921,-6.47198962,,
ackley,3,HV-Pareto,34,30,5,3.02876977,-15.22491246,-6.83078973,,
ackley,3,HV-Pareto,34,30,6,-5.88298054,-25.17335076,-6.5601176,,
ackley,3,HV-Pareto,35,1,1,-28.92385986,-21.20320712,-32.75000886,,
ackley,3,HV-Pareto,35,1,2,-19.06646867,-27.98717432,-32.62658508,,
ackley,3,HV-Pareto,35,1,3,-15.74527882,-22.32941923,-23.09108034,,
ackley,3,HV-Pareto,35,1,4,-32.74671041,-32.72153643,-32.67085734,,
ackley,3,HV-Pareto,35,1,5,-28.92385986,-32.64543848,-32.67085734,,
ackley,3,HV-Pareto,35,1,6,-15.96423938,-23.74801478,-28.59353072,,
ackley,3,HV-Pareto,35,2,1,0.84108198,2.59175214,32.76791391,,
ackley,3,HV-Pareto,35,2,2,22.7591308,-2.13530146,-25.94637197,,
ackley,3,HV-Pareto,35,2,3,22.7933187,-1.91422343,32.76789333,,
ackley,3,HV-Pareto,35,2,4,4.98153071,-4.44779952,-26.38168279,,
ackley,3,HV-Pareto,35,2,5,6.82359783,-4.94208733,-32.68200475,,
ackley,3,HV-Pareto,35,2,6,-1.05784293,-3.00994264,-24.667291,,
ackley,3,HV-Pareto,35,3,1,32.76418098,23.49704237,-32.73059134,,
ackley,3,HV-Pareto,35,3,2,-13.71675941,32.76778009,-32.76725315,,
ackley,3,HV-Pareto,35,3,3,-11.81052367,-1.20024672,-26.31901407,,
ackley,3,HV-Pareto,35,3,4,-15.97319353,1.23848741,-32.71541268,,
ackley,3,HV-Pareto,35,3,5,-19.60788445,32.0119986,-32.73728126,,
ackley,3,HV-Pareto,35,3,6,32.76789922,32.76769455,-32.76799989,,
ackley,3,HV-Pareto,35,4,1,30.43712041,-12.56155843,-32.65754673,,
ackley,3,HV-Pareto,35,4,2,31.9330768,-9.88232588,-32.09452013,,
ackley,3,HV-Pareto,35,4,3,-31.90360777,-12.20977586,-32.13797686,,
ackley,3,HV-Pareto,35,4,4,-32.01197659,-10.05493415,-31.82317386,,
ackley,3,HV-Pareto,35,4,5,32.70956177,-14.07956565,-32.74882035,,
ackley,3,HV-Pareto,35,4,6,-32.01197659,-8.00756894,-31.82317386,,
ackley,3,HV-Pareto,35,5,1,-32.72947815,-11.56950095,-22.32433596,,
ackley,3,HV-Pareto,35,5,2,-32.62633368,12.62244407,-31.32068931,,
ackley,3,HV-Pareto,35,5,3,-32.76650741,8.27391799,30.81463767,,
ackley,3,HV-Pareto,35,5,4,-30.01057023,12.78163892,30.81463767,,
ackley,3,HV-Pareto,35,5,5,-32.62633368,15.1328359,-32.57288002,,
ackley,3,HV-Pareto,35,5,6,-32.69986086,15.8549503,32.08554443,,
ackley,3,HV-Pareto,35,6,1,-24.11937586,-14.70127045,30.76092529,,
ackley,3,HV-Pareto,35,6,2,-31.49417094,-23.45768815,32.67898496,,
ackley,3,HV-Pareto,35,6,3,-31.23922979,-27.84574937,32.68795516,,
ackley,3,HV-Pareto,35,6,4,-29.83081792,-18.11076324,32.64886699,,
ackley,3,HV-Pareto,35,6,5,-27.40744787,-5.38262614,-3.87104054,,
ackley,3,HV-Pareto,35,6,6,-27.38864455,-5.2908788,28.32250313,,
ackley,3,HV-Pareto,35,7,1,31.47156667,8.54235658,11.64817633,,
ackley,3,HV-Pareto,35,7,2,13.21777203,-2.07845,-25.1762187,,
ackley,3,HV-Pareto,35,7,3,32.56088337,7.97619039,32.74606831,,
ackley,3,HV-Pareto,35,7,4,13.73899331,8.60296736,8.04029447,,
ackley,3,HV-Pareto,35,7,5,32.7294691,19.21624489,32.48247807,,
ackley,3,HV-Pareto,35,7,6,32.72482167,15.31326498,32.74262041,,
ackley,3,HV-Pareto,35,8,1,31.65535657,-24.63299924,-28.32276118,,
ackley,3,HV-Pareto,35,8,2,31.65535657,-19.6535482,-31.98761214,,
ackley,3,HV-Pareto,35,8,3,28.53685366,14.34000969,-32.62255889,,
ackley,3,HV-Pareto,35,8,4,23.14691042,0.26410323,-17.15952246,,
ackley,3,HV-Pareto,35,8,5,32.73271734,-27.12091125,-32.73901603,,
ackley,3,HV-Pareto,35,8,6,32.73240328,-29.93685874,-32.63595128,,
ackley,3,HV-Pareto,35,9,1,30.45397591,-27.83702678,30.83896361,,
ackley,3,HV-Pareto,35,9,2,-8.47487855,16.84292077,30.83896361,,
ackley,3,HV-Pareto,35,9,3,-18.77825462,15.02140497,-7.94752562,,
ackley,3,HV-Pareto,35,9,4,-21.71474665,24.72462902,30.83896361,,
ackley,3,HV-Pareto,35,9,5,28.38300533,-32.7678924,32.76764403,,
ackley,3,HV-Pareto,35,9,6,-10.84079811,29.30548832,27.3891155,,
ackley,3,HV-Pareto,35,10,1,32.70967869,-32.09603643,-6.12287465,,
ackley,3,HV-Pareto,35,10,2,23.9836573,1.44227954,-8.81636436,,
ackley,3,HV-Pareto,35,10,3,28.64387788,0.60516924,-7.68947092,,
ackley,3,HV-Pareto,35,10,4,32.70203175,-20.73414982,-32.75365753,,
ackley,3,HV-Pareto,35,10,5,32.53878859,-27.14529685,-11.28118738,,
ackley,3,HV-Pareto,35,10,6,32.66429414,1.44227954,0.09392942,,
ackley,3,HV-Pareto,35,11,1,-4.09728731,30.63544562,29.5451928,,
ackley,3,HV-Pareto,35,11,2,-3.84312349,25.79644492,-32.29648413,,
ackley,3,HV-Pareto,35,11,3,-3.54814829,20.13657857,-31.80326037,,
ackley,3,HV-Pareto,35,11,4,29.77349958,31.84587758,27.46750413,,
ackley,3,HV-Pareto,35,11,5,-3.54186584,12.8859124,-31.80318449,,
ackley,3,HV-Pareto,35,11,6,30.06344712,31.36929812,32.49423999,,
ackley,3,HV-Pareto,35,12,1,-3.42157028,-31.05071972,22.62972099,,
ackley,3,HV-Pareto,35,12,2,29.35782776,-32.73870156,25.90784773,,
ackley,3,HV-Pareto,35,12,3,21.55707244,-5.44690877,25.94040997,,
ackley,3,HV-Pareto,35,12,4,30.20109004,0.45419127,31.72502882,,
ackley,3,HV-Pareto,35,12,5,-6.96588547,1.23743021,31.746186,,
ackley,3,HV-Pareto,35,12,6,-0.11643928,0.46518572,14.84973541,,
ackley,3,HV-Pareto,35,13,1,-12.86680749,-32.60668295,1.63991536,,
ackley,3,HV-Pareto,35,13,2,-0.35992067,-18.74183123,-5.59362955,,
ackley,3,HV-Pareto,35,13,3,-30.27128259,-32.47210065,-1.5652824,,
ackley,3,HV-Pareto,35,13,4,-1.4080913,-23.56327332,-2.14723518,,
ackley,3,HV-Pareto,35,13,5,-0.91291914,-26.5721201,-5.17024684,,
ackley,3,HV-Pareto,35,13,6,-1.90740526,-30.76631914,-2.00616444,,
ackley,3,HV-Pareto,35,14,1,10.0408799,-32.74985226,-14.36737107,,
ackley,3,HV-Pareto,35,14,2,0.54133847,3.08017857,4.46966218,,
ackley,3,HV-Pareto,35,14,3,0.74767552,-0.59805147,3.0368694,,
ackley,3,HV-Pareto,35,14,4,9.83415277,-9.22576427,2.96677882,,
ackley,3,HV-Pareto,35,14,5,9.83415277,-8.64564477,5.4556316,,
ackley,3,HV-Pareto,35,14,6,5.06039802,-32.76490359,-20.86277122,,
ackley,3,HV-Pareto,35,15,1,-5.56179152,-0.59738979,1.2826802,,
ackley,3,HV-Pareto,35,15,2,-6.21125561,-0.07388338,-1.41362009,,
ackley,3,HV-Pareto,35,15,3,0.0768512,14.18890813,3.70254411,,
ackley,3,HV-Pareto,35,15,4,-1.66109207,-0.07388338,0.11446345,,
ackley,3,HV-Pareto,35,15,5,-6.21125561,-2.56122249,-5.27639964,,
ackley,3,HV-Pareto,35,15,6,0.86344381,-0.70939915,-2.13620229,,
ackley,3,HV-Pareto,35,16,1,-22.37656515,-32.5085598,30.04828419,,
ackley,3,HV-Pareto,35,16,2,0.2782253,2.57705315,-8.10806551,,
ackley,3,HV-Pareto,35,16,3,0.26942075,1.80462439,-0.74774211,,
ackley,3,HV-Pareto,35,16,4,0.25847263,2.4717657,-6.44871426,,
ackley,3,HV-Pareto,35,16,5,0.25815003,1.85259931,-5.30060269,,
ackley,3,HV-Pareto,35,16,6,5.97078107,1.42149024,-8.09537434,,
ackley,3,HV-Pareto,35,17,1,-2.29157472,9.16887341,-10.83081064,,
ackley,3,HV-Pareto,35,17,2,2.46574524,-1.2827182,1.57925622,,
ackley,3,HV-Pareto,35,17,3,-2.00311694,-3.87527459,3.05733215,,
ackley,3,HV-Pareto,35,17,4,-2.84196456,6.72205287,1.42790362,,
ackley,3,HV-Pareto,35,17,5,-4.13715452,4.72740474,-1.86522857,,
ackley,3,HV-Pareto,35,17,6,0.94035173,-8.28213224,-0.21511572,,
ackley,3,HV-Pareto,35,18,1,12.57781054,-3.20402089,-5.45563461,,
ackley,3,HV-Pareto,35,18,2,2.33930305,-3.59181332,-2.61211873,,
ackley,3,HV-Pareto,35,18,3,3.55551441,-13.67801763,11.96078343,,
ackley,3,HV-Pareto,35,18,4,-0.41444682,-4.43971132,-4.99499616,,
