benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,3,HV-Pareto,33,22,6,3.89305967,-1.54662104,9.75220166,,
zakharov,3,HV-Pareto,33,23,1,9.29046882,9.97337551,0.87779847,,
zakharov,3,HV-Pareto,33,23,2,2.00331661,9.81826332,0.63899807,,
zakharov,3,HV-Pareto,33,23,3,9.96244535,9.9009651,-1.02069468,,
zakharov,3,HV-Pareto,33,23,4,9.98610231,9.96714024,2.04025039,,
zakharov,3,HV-Pareto,33,23,5,9.99223598,9.99500342,2.45787104,,
zakharov,3,HV-Pareto,33,23,6,9.99939466,9.99949378,0.87415646,,
zakharov,3,HV-Pareto,33,24,1,-4.87083177,-9.7450318,-2.63998553,,
zakharov,3,HV-Pareto,33,24,2,1.91889726,-8.59808156,-0.27642599,,
zakharov,3,HV-Pareto,33,24,3,-7.74091615,-9.99450379,-2.77405286,,
zakharov,3,HV-Pareto,33,24,4,0.72057485,-4.64667439,-0.04793773,,
zakharov,3,HV-Pareto,33,24,5,0.72057485,-4.65831293,-0.44204005,,
zakharov,3,HV-Pareto,33,24,6,-1.60207473,-9.61079572,8.88356202,,
zakharov,3,HV-Pareto,33,25,1,-9.98741787,2.65566152,-7.42513439,,
zakharov,3,HV-Pareto,33,25,2,-9.98058536,-2.0582997,-0.92135455,,
zakharov,3,HV-Pareto,33,25,3,-9.99230991,0.00862783376,-7.40974749,,
zakharov,3,HV-Pareto,33,25,4,-9.98741787,2.65566152,-0.91521507,,
zakharov,3,HV-Pareto,33,25,5,-9.67774932,-0.822256405,-0.00173995375,,
zakharov,3,HV-Pareto,33,25,6,-4.91954127,2.33821178,-0.79675257,,
zakharov,3,HV-Pareto,33,26,1,9.99542608,-9.99228788,-9.31099636,,
zakharov,3,HV-Pareto,33,26,2,9.90149336,-9.99547114,0.0460405,,
zakharov,3,HV-Pareto,33,26,3,9.99542608,-9.99797362,0.96987804,,
zakharov,3,HV-Pareto,33,26,4,9.97219396,-8.03431347,0.77636649,,
zakharov,3,HV-Pareto,33,26,5,9.45914542,-8.90914924,0.80654728,,
zakharov,3,HV-Pareto,33,26,6,9.97219396,-9.9666021,-1.89218533,,
zakharov,3,HV-Pareto,33,27,1,3.48545813,-9.9975931,-9.99941899,,
zakharov,3,HV-Pareto,33,27,2,1.75968424,-9.99957099,-9.99483828,,
zakharov,3,HV-Pareto,33,27,3,1.77348578,5.28093953,-9.99421106,,
zakharov,3,HV-Pareto,33,27,4,-5.10732835,4.90186747,-9.74078945,,
zakharov,3,HV-Pareto,33,27,5,-4.64341375,3.66475434,-9.99973878,,
zakharov,3,HV-Pareto,33,27,6,-0.7954265,-9.99774194,-9.99941899,,
zakharov,3,HV-Pareto,33,28,1,-9.96338499,0.67874852,-5.63009141,,
zakharov,3,HV-Pareto,33,28,2,-9.96338499,-0.10313506,-5.63009141,,
zakharov,3,HV-Pareto,33,28,3,-9.96338499,0.32856936,3.12396366,,
zakharov,3,HV-Pareto,33,28,4,-9.97872541,-3.2704443,3.18446461,,
zakharov,3,HV-Pareto,33,28,5,-9.98225965,2.35045237,6.12719783,,
zakharov,3,HV-Pareto,33,28,6,-9.90072334,1.54224013,3.88551443,,
zakharov,3,HV-Pareto,33,29,1,0.39114173,-1.60791814,2.94077264,,
zakharov,3,HV-Pareto,33,29,2,-0.07538309,-0.82505454,3.51388209,,
zakharov,3,HV-Pareto,33,29,3,0.60026421,-1.57864913,3.23199583,,
zakharov,3,HV-Pareto,33,29,4,0.06692602,-0.31898698,3.41795639,,
zakharov,3,HV-Pareto,33,29,5,0.60026421,-1.41786299,3.5028937,,
zakharov,3,HV-Pareto,33,29,6,0.76524444,-1.64067036,3.14179647,,
zakharov,3,HV-Pareto,33,30,1,9.97747936,-5.95402489,-5.44594958,,
zakharov,3,HV-Pareto,33,30,2,9.96670762,-5.56889283,-6.1286297,,
zakharov,3,HV-Pareto,33,30,3,9.97635765,-5.57419682,-5.15695855,,
zakharov,3,HV-Pareto,33,30,4,9.97720903,-6.55010426,-4.91938264,,
zakharov,3,HV-Pareto,33,30,5,9.96670762,-5.10649124,-5.75244322,,
zakharov,3,HV-Pareto,33,30,6,9.96666784,-5.55704177,-5.72149337,,
zakharov,3,HV-Pareto,34,1,1,1.93890377,-9.97947193,4.27711832,,
zakharov,3,HV-Pareto,34,1,2,-9.1157411,-8.12617259,4.70126013,,
zakharov,3,HV-Pareto,34,1,3,-9.81471391,-9.24507744,4.99595694,,
zakharov,3,HV-Pareto,34,1,4,0.40780363,-8.99022939,4.70126013,,
zakharov,3,HV-Pareto,34,1,5,-3.10634676,-8.24285298,3.8566154,,
zakharov,3,HV-Pareto,34,1,6,1.74527347,-8.26987201,3.81695071,,
zakharov,3,HV-Pareto,34,2,1,3.43259942,-8.58814156,5.56080754,,
zakharov,3,HV-Pareto,34,2,2,9.9903902,-9.99945891,6.55570097,,
zakharov,3,HV-Pareto,34,2,3,2.98742242,-9.44111392,4.29712121,,
zakharov,3,HV-Pareto,34,2,4,8.87054018,-9.28544346,6.22768741,,
zakharov,3,HV-Pareto,34,2,5,9.58017983,-9.56327461,4.44660579,,
zakharov,3,HV-Pareto,34,2,6,8.83749306,-7.52620523,5.78720873,,
zakharov,3,HV-Pareto,34,3,1,-9.98790158,-8.29558186,-9.92115758,,
zakharov,3,HV-Pareto,34,3,2,8.32958846,8.85497829,3.70292665,,
zakharov,3,HV-Pareto,34,3,3,7.53013414,-8.61036435,6.7059839,,
zakharov,3,HV-Pareto,34,3,4,7.27389956,-8.61036435,6.86419745,,
zakharov,3,HV-Pareto,34,3,5,6.06368924,-9.9510568,5.6193585,,
zakharov,3,HV-Pareto,34,3,6,7.53013414,-9.51547775,5.19335019,,
zakharov,3,HV-Pareto,34,4,1,9.99385336,-2.45227953,-9.98711207,,
zakharov,3,HV-Pareto,34,4,2,9.98975582,-0.872021,-7.8290569,,
zakharov,3,HV-Pareto,34,4,3,9.99665739,1.32775429,-6.33433173,,
zakharov,3,HV-Pareto,34,4,4,9.99965177,-4.10168919,-9.77020541,,
zakharov,3,HV-Pareto,34,4,5,8.15388698,1.23317598,-4.57774099,,
zakharov,3,HV-Pareto,34,4,6,9.99246228,1.32775429,-7.77760462,,
zakharov,3,HV-Pareto,34,5,1,-8.38842299,6.39247224,8.00481177,,
zakharov,3,HV-Pareto,34,5,2,-9.89466824,8.78220411,8.50555966,,
zakharov,3,HV-Pareto,34,5,3,-8.37570765,5.06254863,0.49380058,,
zakharov,3,HV-Pareto,34,5,4,-7.48986156,9.89421778,0.50318702,,
zakharov,3,HV-Pareto,34,5,5,-9.96912485,5.25850979,2.63750321,,
zakharov,3,HV-Pareto,34,5,6,-3.30833307,5.07880545,-0.4006919,,
zakharov,3,HV-Pareto,34,6,1,1.12557625,8.95100868,-6.34995785,,
zakharov,3,HV-Pareto,34,6,2,-6.83820415,9.84396487,-9.99864904,,
zakharov,3,HV-Pareto,34,6,3,-1.78219761,-0.61299111,0.09665708,,
zakharov,3,HV-Pareto,34,6,4,2.63079689,9.99537248,-9.93216036,,
zakharov,3,HV-Pareto,34,6,5,0.87746813,9.98921077,-7.56200047,,
zakharov,3,HV-Pareto,34,6,6,2.02724625,9.98921077,-8.27737812,,
zakharov,3,HV-Pareto,34,7,1,9.15313429,9.59563308,7.86227171,,
zakharov,3,HV-Pareto,34,7,2,9.61075093,9.95193692,5.38721124,,
zakharov,3,HV-Pareto,34,7,3,9.71857115,0.52558946,-0.06009118,,
zakharov,3,HV-Pareto,34,7,4,9.59278432,-1.66100286,9.61609357,,
zakharov,3,HV-Pareto,34,7,5,9.9638636,0.11108248,9.90164221,,
zakharov,3,HV-Pareto,34,7,6,7.86789562,4.06386297,9.92460919,,
zakharov,3,HV-Pareto,34,8,1,9.09122444,-9.98921363,-8.95931171,,
zakharov,3,HV-Pareto,34,8,2,-9.55393646,-9.59296003,9.99864525,,
zakharov,3,HV-Pareto,34,8,3,9.68080189,-9.94547799,-9.58292156,,
zakharov,3,HV-Pareto,34,8,4,-9.99962153,-8.65098897,9.99946338,,
zakharov,3,HV-Pareto,34,8,5,-9.99890538,-7.40990519,9.99803585,,
zakharov,3,HV-Pareto,34,8,6,-9.98279696,-9.99973614,9.99878773,,
zakharov,3,HV-Pareto,34,9,1,-9.99597514,9.99257571,8.43697502,,
zakharov,3,HV-Pareto,34,9,2,-9.4148334,9.98862198,-8.71856711,,
zakharov,3,HV-Pareto,34,9,3,-9.39647268,9.98852617,-1.07565739,,
zakharov,3,HV-Pareto,34,9,4,-9.9959942,9.99497366,-9.29071172,,
zakharov,3,HV-Pareto,34,9,5,-9.9959942,9.98852617,-9.99957096,,
zakharov,3,HV-Pareto,34,9,6,-9.96215503,9.93150052,-6.80824254,,
zakharov,3,HV-Pareto,34,10,1,2.97576887,-9.9804637,-6.77749107,,
zakharov,3,HV-Pareto,34,10,2,2.29411565,-8.52057809,-9.96315725,,
zakharov,3,HV-Pareto,34,10,3,2.29411565,-9.94984071,-7.77336127,,
zakharov,3,HV-Pareto,34,10,4,-0.60817848,-9.99579271,8.70008505,,
zakharov,3,HV-Pareto,34,10,5,2.29411565,-9.94984071,-9.96315725,,
zakharov,3,HV-Pareto,34,10,6,0.21309695,-9.69442215,9.6632327,,
zakharov,3,HV-Pareto,34,11,1,4.21472116,5.58260448,1.754333,,
zakharov,3,HV-Pareto,34,11,2,9.99800008,-9.81677367,-1.50607505,,
zakharov,3,HV-Pareto,34,11,3,9.99842248,-5.44696297,-3.46089896,,
zakharov,3,HV-Pareto,34,11,4,9.64595705,-3.24474833,-2.75517563,,
zakharov,3,HV-Pareto,34,11,5,4.1738868,2.3838344,1.81400436,,
zakharov,3,HV-Pareto,34,11,6,9.51262193,-9.99999939,9.65339979,,
zakharov,3,HV-Pareto,34,12,1,-1.29743823,5.77518242,-4.98664133,,
zakharov,3,HV-Pareto,34,12,2,-9.81204661,-7.72729012,7.46780074,,
zakharov,3,HV-Pareto,34,12,3,-8.53709376,-5.86378941,-2.62323337,,
zakharov,3,HV-Pareto,34,12,4,-8.82377333,5.648832,-3.44965938,,
zakharov,3,HV-Pareto,34,12,5,-9.93101445,-1.83191738,-2.65694215,,
zakharov,3,HV-Pareto,34,12,6,-9.83663118,-5.75224794,8.12962573,,
zakharov,3,HV-Pareto,34,13,1,-8.93521041,2.77347896,6.07963858,,
zakharov,3,HV-Pareto,34,13,2,-9.99407103,8.06661171,4.85425702,,
zakharov,3,HV-Pareto,34,13,3,-9.94038209,-3.09173185,5.62415394,,
zakharov,3,HV-Pareto,34,13,4,-9.93980906,-1.06391669,6.68936245,,
zakharov,3,HV-Pareto,34,13,5,-9.91932804,5.2662323,5.39732954,,
zakharov,3,HV-Pareto,34,13,6,-9.9923846,3.93283831,5.12274534,,
zakharov,3,HV-Pareto,34,14,1,9.99989192,0.30451343,-2.54360456,,
zakharov,3,HV-Pareto,34,14,2,9.99843504,0.02984327,-2.69574311,,
zakharov,3,HV-Pareto,34,14,3,9.99985066,-0.26615928,-2.36801787,,
zakharov,3,HV-Pareto,34,14,4,9.99987607,0.31419631,-2.36684335,,
zakharov,3,HV-Pareto,34,14,5,9.99989192,0.33135695,-2.33024576,,
zakharov,3,HV-Pareto,34,14,6,9.99842635,-0.35214646,-2.54610245,,
zakharov,3,HV-Pareto,34,15,1,5.80212807,-4.0706192,1.41211586,,
zakharov,3,HV-Pareto,34,15,2,-9.88736541,-9.68356337,-4.11611844,,
zakharov,3,HV-Pareto,34,15,3,-9.24981117,-9.73889608,1.42234768,,
zakharov,3,HV-Pareto,34,15,4,9.92127983,-9.91069811,1.79822163,,
zakharov,3,HV-Pareto,34,15,5,-9.90315435,-9.68356337,-4.47213623,,
zakharov,3,HV-Pareto,34,15,6,-9.94294992,-9.99542887,0.04457309,,
zakharov,3,HV-Pareto,34,16,1,-9.82986247,9.87590175,-3.18043124,,
zakharov,3,HV-Pareto,34,16,2,-9.89415299,9.74534001,-3.56470215,,
zakharov,3,HV-Pareto,34,16,3,-9.83169115,7.96194064,-2.97068482,,
zakharov,3,HV-Pareto,34,16,4,-9.7374757,7.81333149,-2.67165782,,
zakharov,3,HV-Pareto,34,16,5,-9.88390066,8.85363641,-3.13675216,,
zakharov,3,HV-Pareto,34,16,6,-9.47497997,9.97370016,-3.79827129,,
zakharov,3,HV-Pareto,34,17,1,-9.76839224,3.50775721,-3.69519366,,
zakharov,3,HV-Pareto,34,17,2,-7.59485506,3.56750638,-7.32185934,,
zakharov,3,HV-Pareto,34,17,3,-9.56012192,1.40334161,-6.62204196,,
zakharov,3,HV-Pareto,34,17,4,-9.96494954,3.64858785,-5.73153073,,
zakharov,3,HV-Pareto,34,17,5,-3.93156935,3.60716707,-5.59184657,,
zakharov,3,HV-Pareto,34,17,6,-3.93156935,3.60716707,-6.35044625,,
zakharov,3,HV-Pareto,34,18,1,9.98342062,7.2271848,-8.90510985,,
zakharov,3,HV-Pareto,34,18,2,9.99648653,5.86849825,-9.37617975,,
zakharov,3,HV-Pareto,34,18,3,9.99869453,1.73351792,0.28375502,,
zakharov,3,HV-Pareto,34,18,4,9.99869453,1.73351792,0.59127808,,
zakharov,3,HV-Pareto,34,18,5,9.9942371,7.05472955,0.11637743,,
zakharov,3,HV-Pareto,34,18,6,9.98285542,6.97024989,-9.20926396,,
zakharov,3,HV-Pareto,34,19,1,-2.99329434,-9.10221638,2.86652885,,
zakharov,3,HV-Pareto,34,19,2,9.9969388,-8.72490609,-4.83015302,,
zakharov,3,HV-Pareto,34,19,3,9.99752301,-9.9880403,-4.57133107,,
zakharov,3,HV-Pareto,34,19,4,9.99967601,-9.98945084,8.75440511,,
zakharov,3,HV-Pareto,34,19,5,9.99970602,-4.48515234,-5.34652487,,
zakharov,3,HV-Pareto,34,19,6,-0.54926128,4.41333954,-3.371802,,
zakharov,3,HV-Pareto,34,20,1,8.01963004,-3.29125421,3.98952719,,
zakharov,3,HV-Pareto,34,20,2,4.765339,1.81076064,-7.94477678,,
zakharov,3,HV-Pareto,34,20,3,9.96654711,0.69114724,4.74844688,,
zakharov,3,HV-Pareto,34,20,4,9.97214927,-3.77182913,1.27831758,,
zakharov,3,HV-Pareto,34,20,5,9.96203508,0.69114724,3.95665032,,
zakharov,3,HV-Pareto,34,20,6,9.96203508,0.69114724,3.99551394,,
zakharov,3,HV-Pareto,34,21,1,-0.69491176,9.99956533,-5.8501078,,
zakharov,3,HV-Pareto,34,21,2,-5.8840381,7.66346002,9.82179087,,
zakharov,3,HV-Pareto,34,21,3,-2.6081304,2.12821273,9.99688306,,
zakharov,3,HV-Pareto,34,21,4,-6.02143663,9.95174392,9.99936635,,
zakharov,3,HV-Pareto,34,21,5,-2.67526754,9.98969591,9.99982229,,
zakharov,3,HV-Pareto,34,21,6,-6.27319907,-1.14703753,9.98997978,,
zakharov,3,HV-Pareto,34,22,1,-5.32183611,1.13655493,-5.3862435,,
zakharov,3,HV-Pareto,34,22,2,-8.12226274,0.24615519,-5.1206643,,
zakharov,3,HV-Pareto,34,22,3,9.9959669,-3.26707897,7.1641736,,
zakharov,3,HV-Pareto,34,22,4,9.96070809,-1.05515197,6.70949959,,
zakharov,3,HV-Pareto,34,22,5,9.9909104,1.1249471,6.69652446,,
zakharov,3,HV-Pareto,34,22,6,9.95667921,-0.96692204,7.1641736,,
zakharov,3,HV-Pareto,34,23,1,0.30108573,-6.2464869,0.60417027,,
zakharov,3,HV-Pareto,34,23,2,9.27906623,-8.36843648,1.89121392,,
zakharov,3,HV-Pareto,34,23,3,3.0539177,-9.93510088,-0.21083623,,
zakharov,3,HV-Pareto,34,23,4,2.63865033,-9.14015169,-0.78765008,,
zakharov,3,HV-Pareto,34,23,5,6.03739223,-8.31075373,-0.25943796,,
zakharov,3,HV-Pareto,34,23,6,8.30418899,-6.73115108,-0.26499091,,
zakharov,3,HV-Pareto,34,24,1,-9.99526508,-2.95100566,-6.52764752,,
zakharov,3,HV-Pareto,34,24,2,-9.98343859,-2.94446707,-7.28095706,,
zakharov,3,HV-Pareto,34,24,3,-9.98185937,-5.79256126,-6.87879936,,
zakharov,3,HV-Pareto,34,24,4,-9.83929852,-2.86361867,-6.84487025,,
zakharov,3,HV-Pareto,34,24,5,-9.14915058,0.0399409,3.80628142,,
zakharov,3,HV-Pareto,34,24,6,-9.99920899,-2.63696326,2.76566035,,
zakharov,3,HV-Pareto,34,25,1,-8.82740979,-8.41981644,-0.3896981,,
zakharov,3,HV-Pareto,34,25,2,-8.8282241,1.41723855,-1.11886577,,
zakharov,3,HV-Pareto,34,25,3,-9.98800064,-5.31592697,0.12502554,,
zakharov,3,HV-Pareto,34,25,4,-9.97056832,-9.52034137,-0.8947918,,
zakharov,3,HV-Pareto,34,25,5,-9.85333567,-1.29077921,-1.0222456,,
zakharov,3,HV-Pareto,34,25,6,-8.85852764,-4.77425158,-0.57199128,,
zakharov,3,HV-Pareto,34,26,1,-8.84048868,0.28040139,-8.39187583,,
zakharov,3,HV-Pareto,34,26,2,-9.84425433,-1.56846861,-8.96611951,,
zakharov,3,HV-Pareto,34,26,3,-6.07137478,-9.61197949,-8.21081265,,
zakharov,3,HV-Pareto,34,26,4,-8.92060586,-0.01659762,-8.61498147,,
zakharov,3,HV-Pareto,34,26,5,-9.89623957,-9.82164247,-7.90750194,,
zakharov,3,HV-Pareto,34,26,6,-9.73107323,-9.99180313,-8.48150749,,
zakharov,3,HV-Pareto,34,27,1,1.19055852,-4.90699253,-4.97086149,,
zakharov,3,HV-Pareto,34,27,2,-1.62793239,1.86621114,-9.9749628,,
zakharov,3,HV-Pareto,34,27,3,-0.3776037,-1.58666164,-9.8905708,,
zakharov,3,HV-Pareto,34,27,4,-0.52854338,3.30311411,-9.99824014,,
zakharov,3,HV-Pareto,34,27,5,-0.84556231,0.13787451,-9.99135354,,
zakharov,3,HV-Pareto,34,27,6,-1.03900597,-2.3430632,-9.98973046,,
zakharov,3,HV-Pareto,34,28,1,-2.36788496,9.94834416,2.7299484,,
zakharov,3,HV-Pareto,34,28,2,-1.59808817,9.99988869,0.9600697,,
zakharov,3,HV-Pareto,34,28,3,-2.36788496,9.94567431,0.16239191,,
zakharov,3,HV-Pareto,34,28,4,-0.61912599,-2.15937565,5.27884239,,
zakharov,3,HV-Pareto,34,28,5,-1.5634738,9.9704574,4.54009886,,
zakharov,3,HV-Pareto,34,28,6,-1.09399468,9.99964697,4.05050865,,
zakharov,3,HV-Pareto,34,29,1,2.09336638,-4.07150476,-4.80889173,,
zakharov,3,HV-Pareto,34,29,2,2.02353615,-4.57548201,-5.70094786,,
zakharov,3,HV-Pareto,34,29,3,0.42725081,-4.57781214,-6.01376731,,
zakharov,3,HV-Pareto,34,29,4,1.45337842,-5.55266607,-6.70146482,,
zakharov,3,HV-Pareto,34,29,5,1.06131534,-4.86968555,-6.42919934,,
zakharov,3,HV-Pareto,34,29,6,1.75256252,-3.0105896,-4.1690165,,
zakharov,3,HV-Pareto,34,30,1,-9.91051199,7.95908321,-9.99363484,,
zakharov,3,HV-Pareto,34,30,2,-1.16614136,4.95895598,2.75241262,,
zakharov,3,HV-Pareto,34,30,3,-9.99100398,7.2698846,-9.99818844,,
zakharov,3,HV-Pareto,34,30,4,-9.99100398,6.54504066,-9.99818844,,
zakharov,3,HV-Pareto,34,30,5,-9.99100398,5.78419156,-9.99818844,,
zakharov,3,HV-Pareto,34,30,6,0.71879062,7.88512743,-9.89468511,,
zakharov,3,HV-Pareto,35,1,1,-6.21029517,5.46616247,-5.35373106,,
zakharov,3,HV-Pareto,35,1,2,4.04624922,3.85254945,-7.66527221,,
zakharov,3,HV-Pareto,35,1,3,9.91695043,5.15781729,-9.00072165,,
zakharov,3,HV-Pareto,35,1,4,-5.92711244,6.20561081,-6.62699069,,
zakharov,3,HV-Pareto,35,1,5,-5.9350123,5.46616247,-6.64572316,,
zakharov,3,HV-Pareto,35,1,6,-6.08590074,-9.92790213,9.99491858,,
zakharov,3,HV-Pareto,35,2,1,4.71447675,-7.14215775,4.44464866,,
zakharov,3,HV-Pareto,35,2,2,9.81526801,2.07954647,4.67971777,,
zakharov,3,HV-Pareto,35,2,3,8.7062864,2.07954647,4.67971777,,
zakharov,3,HV-Pareto,35,2,4,4.52765086,-2.49063321,5.0570579,,
zakharov,3,HV-Pareto,35,2,5,6.96252162,2.07954647,4.67971777,,
zakharov,3,HV-Pareto,35,2,6,5.2042575,-2.09413841,5.0570579,,
zakharov,3,HV-Pareto,35,3,1,7.17667423,-9.99978281,9.59987611,,
zakharov,3,HV-Pareto,35,3,2,9.96085581,-3.2232564,-9.99999315,,
zakharov,3,HV-Pareto,35,3,3,9.52684668,-5.39607595,-9.99979473,,
zakharov,3,HV-Pareto,35,3,4,9.99906843,-8.02704445,-9.99999569,,
zakharov,3,HV-Pareto,35,3,5,9.99964294,-7.00545206,-9.99998106,,
zakharov,3,HV-Pareto,35,3,6,9.99597289,-3.8884382,-9.99979199,,
zakharov,3,HV-Pareto,35,4,1,-3.96853905,-9.68830642,2.22058288,,
zakharov,3,HV-Pareto,35,4,2,9.99453966,-7.34740741,-1.45776665,,
zakharov,3,HV-Pareto,35,4,3,9.42688985,-9.95407265,-1.45776665,,
zakharov,3,HV-Pareto,35,4,4,9.62706328,-9.21120563,-2.75696029,,
zakharov,3,HV-Pareto,35,4,5,9.99453966,-2.81126767,-2.59145538,,
zakharov,3,HV-Pareto,35,4,6,9.99889224,-0.16498787,-3.11451239,,
zakharov,3,HV-Pareto,35,5,1,-7.74468523,6.18936904,0.87763312,,
zakharov,3,HV-Pareto,35,5,2,-9.84268942,8.65079001,9.78351054,,
zakharov,3,HV-Pareto,35,5,3,-9.71518086,9.74511603,6.83324737,,
zakharov,3,HV-Pareto,35,5,4,9.99468652,-9.91798046,5.444626,,
zakharov,3,HV-Pareto,35,5,5,-9.71518086,9.74511603,1.8489435,,
zakharov,3,HV-Pareto,35,5,6,-9.83464538,9.75407597,3.46722442,,
zakharov,3,HV-Pareto,35,6,1,-9.99016957,-9.99983002,-7.72644552,,
zakharov,3,HV-Pareto,35,6,2,-9.93750452,-9.17306933,-9.35702079,,
zakharov,3,HV-Pareto,35,6,3,-9.82369246,9.99543388,-8.93327021,,
zakharov,3,HV-Pareto,35,6,4,-9.99606604,9.94755955,-9.45439775,,
zakharov,3,HV-Pareto,35,6,5,-9.32172658,9.99588808,-7.88282493,,
zakharov,3,HV-Pareto,35,6,6,-9.51957608,9.99543388,-8.14293703,,
zakharov,3,HV-Pareto,35,7,1,9.88810102,7.19754367,7.38883475,,
zakharov,3,HV-Pareto,35,7,2,0.70755258,9.97654142,1.96641325,,
zakharov,3,HV-Pareto,35,7,3,0.56951653,8.76284939,-0.74286996,,
zakharov,3,HV-Pareto,35,7,4,8.25852703,9.96011447,1.96641325,,
zakharov,3,HV-Pareto,35,7,5,9.89138404,9.97599496,8.62311553,,
zakharov,3,HV-Pareto,35,7,6,0.73948959,7.26112003,9.73722662,,
zakharov,3,HV-Pareto,35,8,1,9.99987352,-4.0825694,9.99986678,,
zakharov,3,HV-Pareto,35,8,2,-1.14199778,9.7591893,-8.50053427,,
zakharov,3,HV-Pareto,35,8,3,9.99986615,-3.10494829,9.99998111,,
zakharov,3,HV-Pareto,35,8,4,3.88080949,9.53274349,-9.75356708,,
zakharov,3,HV-Pareto,35,8,5,1.61938321,-2.4572331,-1.08244406,,
zakharov,3,HV-Pareto,35,8,6,9.99884407,-1.09844982,9.99986678,,
zakharov,3,HV-Pareto,35,9,1,-0.18698153,7.9775503,-6.68925617,,
zakharov,3,HV-Pareto,35,9,2,0.3054992,4.02294806,1.43676199,,
zakharov,3,HV-Pareto,35,9,3,-0.42792123,9.92156853,-9.38289185,,
zakharov,3,HV-Pareto,35,9,4,-0.18698153,8.89170733,-6.68925617,,
zakharov,3,HV-Pareto,35,9,5,2.02870079,2.02039252,1.55750564,,
zakharov,3,HV-Pareto,35,9,6,-0.2561654,9.00987081,-9.43832989,,
zakharov,3,HV-Pareto,35,10,1,-7.51785226,-9.98733009,6.05130175,,
zakharov,3,HV-Pareto,35,10,2,-9.7434849,-9.76668685,6.05685611,,
zakharov,3,HV-Pareto,35,10,3,-4.72165097,-9.99977982,7.27674493,,
zakharov,3,HV-Pareto,35,10,4,-9.99993175,-9.81261113,5.11593155,,
zakharov,3,HV-Pareto,35,10,5,-9.99993094,-9.81261113,4.25855157,,
zakharov,3,HV-Pareto,35,10,6,-9.92803004,-9.95410377,4.23188583,,
zakharov,3,HV-Pareto,35,11,1,5.43115357,0.27080742,-9.83164338,,
zakharov,3,HV-Pareto,35,11,2,0.743345,-9.77369158,-6.87952523,,
zakharov,3,HV-Pareto,35,11,3,1.35435363,-8.71991048,-4.49245898,,
zakharov,3,HV-Pareto,35,11,4,1.96833795,-9.89128849,-9.83164338,,
zakharov,3,HV-Pareto,35,11,5,0.39795466,-9.99725135,-4.28553475,,
zakharov,3,HV-Pareto,35,11,6,0.83038204,-9.55915524,-0.91330063,,
zakharov,3,HV-Pareto,35,12,1,9.99974481,-9.01299237,-5.80423224,,
zakharov,3,HV-Pareto,35,12,2,9.99999786,-2.57089955,-5.40390678,,
zakharov,3,HV-Pareto,35,12,3,9.9981393,-5.42723553,-5.40586402,,
zakharov,3,HV-Pareto,35,12,4,9.99998918,-1.88905765,-5.86715961,,
zakharov,3,HV-Pareto,35,12,5,9.99996788,-3.32670033,-5.66782612,,
zakharov,3,HV-Pareto,35,12,6,9.99995576,-2.48475449,-5.94945846,,
zakharov,3,HV-Pareto,35,13,1,-9.98281311,2.7335459,5.25062626,,
zakharov,3,HV-Pareto,35,13,2,-8.05376224,-7.03494664,1.75339316,,
zakharov,3,HV-Pareto,35,13,3,-9.94567295,-2.13752698,5.14635835,,
zakharov,3,HV-Pareto,35,13,4,-9.97265192,-6.52307409,2.44310508,,
zakharov,3,HV-Pareto,35,13,5,-9.94513091,-9.95529965,1.75183514,,
zakharov,3,HV-Pareto,35,13,6,-9.96841208,-8.79040768,1.87819968,,
zakharov,3,HV-Pareto,35,14,1,9.99998529,-9.99899863,-7.94356057,,
zakharov,3,HV-Pareto,35,14,2,8.51869085,-9.99842474,6.04287809,,
zakharov,3,HV-Pareto,35,14,3,9.99965466,-9.99963277,7.05046995,,
zakharov,3,HV-Pareto,35,14,4,9.99936574,-9.98308661,7.29662618,,
zakharov,3,HV-Pareto,35,14,5,9.99623784,-9.99800634,7.59315054,,
zakharov,3,HV-Pareto,35,14,6,9.99998529,-9.55550205,6.41896298,,
zakharov,3,HV-Pareto,35,15,1,-9.99988084,-1.5025083,9.94248404,,
zakharov,3,HV-Pareto,35,15,2,-9.99812693,-4.19186304,9.45005779,,
zakharov,3,HV-Pareto,35,15,3,-9.99872306,0.15515382,8.91303105,,
zakharov,3,HV-Pareto,35,15,4,-9.97104068,-2.5608226,8.95087881,,
zakharov,3,HV-Pareto,35,15,5,-9.99596224,-5.17950575,8.91443282,,
zakharov,3,HV-Pareto,35,15,6,-9.99989276,0.21576683,8.63716526,,
zakharov,3,HV-Pareto,35,16,1,-7.72589772,-7.15166128,-1.96185831,,
zakharov,3,HV-Pareto,35,16,2,0.46023779,-1.64266502,-1.63267896,,
zakharov,3,HV-Pareto,35,16,3,-9.99986339,-7.89006498,-1.87957695,,
zakharov,3,HV-Pareto,35,16,4,-9.99810699,-9.3797519,-1.33965888,,
zakharov,3,HV-Pareto,35,16,5,-5.34047859,5.17761426,-2.029385,,
zakharov,3,HV-Pareto,35,16,6,-9.28011064,4.87755168,-2.03639744,,
zakharov,3,HV-Pareto,35,17,1,6.65855268,-8.66102574,0.42849702,,
zakharov,3,HV-Pareto,35,17,2,9.86636007,-6.76157581,0.63396042,,
zakharov,3,HV-Pareto,35,17,3,4.35082096,-3.74517187,0.61973641,,
