benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,3,EI-Pareto,33,23,5,-9.9999827,9.74042007,8.75284091,,
zakharov,3,EI-Pareto,33,23,6,-9.95344564,-1.09596249,8.99344075,,
zakharov,3,EI-Pareto,33,24,1,1.10471317,3.81198943,-3.5589429,,
zakharov,3,EI-Pareto,33,24,2,4.98870327,1.31653948,-4.5119667,,
zakharov,3,EI-Pareto,33,24,3,8.39283418,0.86387729,-4.3017791,,
zakharov,3,EI-Pareto,33,24,4,9.97805388,1.19719803,-4.10773111,,
zakharov,3,EI-Pareto,33,24,5,7.56836674,-9.81085241,4.36801095,,
zakharov,3,EI-Pareto,33,24,6,8.87764633,-9.99439017,3.96650048,,
zakharov,3,EI-Pareto,33,25,1,1.95452194,-4.48776386,6.56206118,,
zakharov,3,EI-Pareto,33,25,2,-8.35814659,2.41267588,-9.99278201,,
zakharov,3,EI-Pareto,33,25,3,0.35388629,4.42223323,-9.70613979,,
zakharov,3,EI-Pareto,33,25,4,0.35388629,4.46145216,-9.70613979,,
zakharov,3,EI-Pareto,33,25,5,-9.99979088,4.69204902,-9.99994305,,
zakharov,3,EI-Pareto,33,25,6,-9.90371736,2.12735682,-9.99997391,,
zakharov,3,EI-Pareto,33,26,1,1.96003685,7.16810892,-6.47877555,,
zakharov,3,EI-Pareto,33,26,2,6.19794713,8.82558692,-6.39901074,,
zakharov,3,EI-Pareto,33,26,3,-9.93104003,-9.99991683,-7.41794524,,
zakharov,3,EI-Pareto,33,26,4,-9.23578432,-9.99991683,-7.41866191,,
zakharov,3,EI-Pareto,33,26,5,-9.50376503,-9.86789439,-6.55301604,,
zakharov,3,EI-Pareto,33,26,6,-9.91680338,-9.99999488,-6.4415505,,
zakharov,3,EI-Pareto,33,27,1,-0.82692652,-0.30185564,7.33204111,,
zakharov,3,EI-Pareto,33,27,2,-0.92990012,-0.30314957,8.29842796,,
zakharov,3,EI-Pareto,33,27,3,-0.82692652,-0.30185564,8.34120427,,
zakharov,3,EI-Pareto,33,27,4,-1.55806592,-0.94208935,9.43764673,,
zakharov,3,EI-Pareto,33,27,5,-0.82692652,-0.98105421,9.95540733,,
zakharov,3,EI-Pareto,33,27,6,4.57929322,-1.62225706,9.94736802,,
zakharov,3,EI-Pareto,33,28,1,0.83994282,4.99836291,-7.42222797,,
zakharov,3,EI-Pareto,33,28,2,0.83994282,4.99836291,-8.4225832,,
zakharov,3,EI-Pareto,33,28,3,-9.95294714,-5.00384416,2.06145939,,
zakharov,3,EI-Pareto,33,28,4,-9.94334033,-9.52854288,1.84385968,,
zakharov,3,EI-Pareto,33,28,5,-9.3769072,-6.56570287,1.40347715,,
zakharov,3,EI-Pareto,33,28,6,-9.37652233,-9.52854288,1.84385968,,
zakharov,3,EI-Pareto,33,29,1,-3.00182016,7.7619478,0.60451062,,
zakharov,3,EI-Pareto,33,29,2,-1.63467312,9.99811477,0.11936826,,
zakharov,3,EI-Pareto,33,29,3,-2.1101514,-6.76976127,8.99776438,,
zakharov,3,EI-Pareto,33,29,4,-1.90076577,-6.78461489,9.73194365,,
zakharov,3,EI-Pareto,33,29,5,-2.8748337,-6.6708923,9.99984185,,
zakharov,3,EI-Pareto,33,29,6,-2.57898632,-8.35812531,9.99993959,,
zakharov,3,EI-Pareto,33,30,1,2.84760472,6.70861538,-0.42872113,,
zakharov,3,EI-Pareto,33,30,2,3.32226844,6.70861538,-0.42872113,,
zakharov,3,EI-Pareto,33,30,3,9.96565282,2.85180222,9.43555397,,
zakharov,3,EI-Pareto,33,30,4,9.99145482,1.31972765,9.84144768,,
zakharov,3,EI-Pareto,33,30,5,9.99145482,2.86505956,6.265863,,
zakharov,3,EI-Pareto,33,30,6,9.96956493,1.39396134,5.82762371,,
zakharov,3,EI-Pareto,34,1,1,2.45137311,-8.26882855,3.67529578,,
zakharov,3,EI-Pareto,34,1,2,1.74527347,-8.26987201,3.81695071,,
zakharov,3,EI-Pareto,34,1,3,-3.10634676,-8.24285298,3.8566154,,
zakharov,3,EI-Pareto,34,1,4,0.40780363,-8.99022939,4.70126013,,
zakharov,3,EI-Pareto,34,1,5,1.93890377,-9.97947193,4.27711832,,
zakharov,3,EI-Pareto,34,1,6,-9.1157411,-8.12617259,4.70126013,,
zakharov,3,EI-Pareto,34,2,1,1.73304254,-7.49155271,4.2988653,,
zakharov,3,EI-Pareto,34,2,2,1.38622605,-7.49155271,4.29354398,,
zakharov,3,EI-Pareto,34,2,3,0.40388611,-7.49155271,4.29354398,,
zakharov,3,EI-Pareto,34,2,4,3.13149815,-7.49155271,4.41571873,,
zakharov,3,EI-Pareto,34,2,5,4.45093524,-7.49155271,4.29890975,,
zakharov,3,EI-Pareto,34,2,6,4.43780492,-3.66854219,3.98360428,,
zakharov,3,EI-Pareto,34,3,1,1.67437214,-8.70094051,4.02445223,,
zakharov,3,EI-Pareto,34,3,2,1.78111202,-9.86233952,4.31985302,,
zakharov,3,EI-Pareto,34,3,3,3.2272408,-9.05992167,4.40930394,,
zakharov,3,EI-Pareto,34,3,4,3.2272408,-9.87181186,5.07981727,,
zakharov,3,EI-Pareto,34,3,5,5.54879293,-9.98896726,6.3955375,,
zakharov,3,EI-Pareto,34,3,6,2.91971769,8.74342333,4.69283496,,
zakharov,3,EI-Pareto,34,4,1,9.99993174,4.01984472,-9.99970099,,
zakharov,3,EI-Pareto,34,4,2,9.99993174,4.24662286,-9.9991988,,
zakharov,3,EI-Pareto,34,4,3,9.99891544,7.82672381,-9.9990137,,
zakharov,3,EI-Pareto,34,4,4,9.99992841,-1.45574563,-9.99972951,,
zakharov,3,EI-Pareto,34,4,5,9.9999663,-2.95709947,-9.99960241,,
zakharov,3,EI-Pareto,34,4,6,9.97937515,-5.20287426,-9.99910881,,
zakharov,3,EI-Pareto,34,5,1,-9.99996687,9.99902789,-0.65089455,,
zakharov,3,EI-Pareto,34,5,2,-9.99999002,9.98987535,3.30312274,,
zakharov,3,EI-Pareto,34,5,3,-9.99996512,9.99670587,3.35508673,,
zakharov,3,EI-Pareto,34,5,4,-9.99996163,9.98558265,4.68418283,,
zakharov,3,EI-Pareto,34,5,5,-9.99998572,9.99675108,5.37990239,,
zakharov,3,EI-Pareto,34,5,6,-9.99996593,9.99649821,6.88927123,,
zakharov,3,EI-Pareto,34,6,1,9.77843254,-3.92772905,8.03411265,,
zakharov,3,EI-Pareto,34,6,2,9.99113582,-3.43754263,9.18301642,,
zakharov,3,EI-Pareto,34,6,3,9.99341415,-3.97853376,9.96531073,,
zakharov,3,EI-Pareto,34,6,4,7.07663722,-2.52384852,9.97599181,,
zakharov,3,EI-Pareto,34,6,5,6.41029737,-2.18662946,9.95189992,,
zakharov,3,EI-Pareto,34,6,6,9.77843254,-0.70521081,9.97059164,,
zakharov,3,EI-Pareto,34,7,1,-9.94520868,9.99855934,-6.97251746,,
zakharov,3,EI-Pareto,34,7,2,-9.98587786,-9.99536749,9.86090518,,
zakharov,3,EI-Pareto,34,7,3,-9.99206138,9.97641436,-9.12883691,,
zakharov,3,EI-Pareto,34,7,4,-9.99200066,9.98740087,-9.99973983,,
zakharov,3,EI-Pareto,34,7,5,-9.99950445,-9.4838323,-9.99862044,,
zakharov,3,EI-Pareto,34,7,6,-9.9997885,-7.32026812,-9.97531854,,
zakharov,3,EI-Pareto,34,8,1,9.99906733,-2.01693579,-4.49790087,,
zakharov,3,EI-Pareto,34,8,2,9.99745989,-3.7473523,-4.05564785,,
zakharov,3,EI-Pareto,34,8,3,9.99381575,-4.98871731,-3.88427546,,
zakharov,3,EI-Pareto,34,8,4,9.99992956,-6.00954964,-3.86447422,,
zakharov,3,EI-Pareto,34,8,5,9.99868655,-6.91503802,-3.54814149,,
zakharov,3,EI-Pareto,34,8,6,9.96783442,-8.01699022,-3.03759727,,
zakharov,3,EI-Pareto,34,9,1,-0.82478376,-9.99999957,8.66803988,,
zakharov,3,EI-Pareto,34,9,2,-0.57236266,-9.9998637,9.13838311,,
zakharov,3,EI-Pareto,34,9,3,-5.20676874,-9.98997937,9.13838311,,
zakharov,3,EI-Pareto,34,9,4,-7.9398619,-9.99961101,8.94566649,,
zakharov,3,EI-Pareto,34,9,5,-7.9398619,-9.99961101,9.08358177,,
zakharov,3,EI-Pareto,34,9,6,-7.63281388,-9.99986055,9.56848264,,
zakharov,3,EI-Pareto,34,10,1,-7.41298715,9.99998614,-5.62421747,,
zakharov,3,EI-Pareto,34,10,2,-8.36228533,9.99991383,-5.4571784,,
zakharov,3,EI-Pareto,34,10,3,-8.33804293,9.99991383,-5.40489203,,
zakharov,3,EI-Pareto,34,10,4,-8.80218815,9.99998312,-5.37489437,,
zakharov,3,EI-Pareto,34,10,5,-8.64264401,9.99978264,-5.13124898,,
zakharov,3,EI-Pareto,34,10,6,-8.95683741,9.98240938,-5.06020279,,
zakharov,3,EI-Pareto,34,11,1,-1.60297336,1.35276273,-3.23904544,,
zakharov,3,EI-Pareto,34,11,2,-2.44164102,1.35276273,-3.23904544,,
zakharov,3,EI-Pareto,34,11,3,-8.96623245,1.52535288,-2.80942014,,
zakharov,3,EI-Pareto,34,11,4,-9.95011192,0.12092291,-2.9871233,,
zakharov,3,EI-Pareto,34,11,5,-2.27148327,-8.26723218,-1.96132758,,
zakharov,3,EI-Pareto,34,11,6,-9.99667421,-9.99507739,-1.81270571,,
zakharov,3,EI-Pareto,34,12,1,9.99918308,8.17713959,-9.56336292,,
zakharov,3,EI-Pareto,34,12,2,8.95190261,9.91107974,-9.59058138,,
zakharov,3,EI-Pareto,34,12,3,9.99997022,9.99459874,-9.9944055,,
zakharov,3,EI-Pareto,34,12,4,9.99989201,-5.59786054,-7.12397919,,
zakharov,3,EI-Pareto,34,12,5,9.99996847,-9.84552642,-7.30465149,,
zakharov,3,EI-Pareto,34,12,6,9.99917036,-8.98672284,-6.12805449,,
zakharov,3,EI-Pareto,34,13,1,7.6091728,-0.11539657,0.34736312,,
zakharov,3,EI-Pareto,34,13,2,9.57777263,-1.25116854,0.34736312,,
zakharov,3,EI-Pareto,34,13,3,9.38489802,1.52716742,0.74272792,,
zakharov,3,EI-Pareto,34,13,4,9.99987318,3.78826213,0.89339419,,
zakharov,3,EI-Pareto,34,13,5,9.68247695,6.19883243,0.88339348,,
zakharov,3,EI-Pareto,34,13,6,9.94605643,6.11775784,1.04789798,,
zakharov,3,EI-Pareto,34,14,1,7.4491791,-1.68310105,-1.5721998,,
zakharov,3,EI-Pareto,34,14,2,9.92212823,-0.05544979,-1.38951954,,
zakharov,3,EI-Pareto,34,14,3,5.42487955,-1.20168635,2.82712007,,
zakharov,3,EI-Pareto,34,14,4,5.61103864,-1.20168635,3.2778798,,
zakharov,3,EI-Pareto,34,14,5,8.69465754,4.69595671,4.22311233,,
zakharov,3,EI-Pareto,34,14,6,8.91244666,6.65000142,4.07214895,,
zakharov,3,EI-Pareto,34,15,1,-8.9496856,0.41080972,2.06569159,,
zakharov,3,EI-Pareto,34,15,2,-9.70490436,-2.8798429,2.29444671,,
zakharov,3,EI-Pareto,34,15,3,-9.99947413,-7.95884232,-5.51420058,,
zakharov,3,EI-Pareto,34,15,4,-9.99796894,1.24154624,-5.8108621,,
zakharov,3,EI-Pareto,34,15,5,-9.99478907,-9.91400296,-5.60770723,,
zakharov,3,EI-Pareto,34,15,6,-8.40935471,-2.65721641,-5.50106795,,
zakharov,3,EI-Pareto,34,16,1,9.99582176,-0.73584329,-6.80282664,,
zakharov,3,EI-Pareto,34,16,2,9.9909989,0.51491802,-5.98261024,,
zakharov,3,EI-Pareto,34,16,3,9.12025197,5.19155485,-6.18086764,,
zakharov,3,EI-Pareto,34,16,4,9.9522521,6.41331911,-5.37982721,,
zakharov,3,EI-Pareto,34,16,5,9.99794611,9.9923418,-5.22992977,,
zakharov,3,EI-Pareto,34,16,6,9.99482295,6.6691878,-5.93881711,,
zakharov,3,EI-Pareto,34,17,1,9.34459474,-5.08304004,2.17962198,,
zakharov,3,EI-Pareto,34,17,2,-9.97304163,-4.03664389,6.02057502,,
zakharov,3,EI-Pareto,34,17,3,9.68930015,1.21813494,6.36908516,,
zakharov,3,EI-Pareto,34,17,4,9.95287152,1.19812817,6.01939652,,
zakharov,3,EI-Pareto,34,17,5,6.55247981,-1.09093108,6.36753735,,
zakharov,3,EI-Pareto,34,17,6,9.96397005,9.9773704,6.73842713,,
zakharov,3,EI-Pareto,34,18,1,-4.29053137,4.60936429,-5.13890598,,
zakharov,3,EI-Pareto,34,18,2,-3.34461104,4.60936429,-4.78012317,,
zakharov,3,EI-Pareto,34,18,3,-4.01660161,7.42843097,-8.85129971,,
zakharov,3,EI-Pareto,34,18,4,-4.02272113,4.81145991,-8.44484247,,
zakharov,3,EI-Pareto,34,18,5,-9.9939271,1.09600548,9.9328042,,
zakharov,3,EI-Pareto,34,18,6,-4.29376831,4.40085867,-8.33921508,,
zakharov,3,EI-Pareto,34,19,1,9.9851379,-6.77502306,6.22693355,,
zakharov,3,EI-Pareto,34,19,2,9.9851379,-9.55599068,6.96485319,,
zakharov,3,EI-Pareto,34,19,3,-5.82770066,-9.44044833,-7.97809841,,
zakharov,3,EI-Pareto,34,19,4,-1.56104357,-9.82149566,-6.91677358,,
zakharov,3,EI-Pareto,34,19,5,-6.47704609,-9.98423194,-7.33580182,,
zakharov,3,EI-Pareto,34,19,6,8.93285943,-9.81950234,9.83136003,,
zakharov,3,EI-Pareto,34,20,1,-9.8992115,-0.00428970111,3.97827663,,
zakharov,3,EI-Pareto,34,20,2,-9.8992115,0.43983451,3.97827663,,
zakharov,3,EI-Pareto,34,20,3,-6.83408138,7.523701,-2.87062363,,
zakharov,3,EI-Pareto,34,20,4,-9.65652798,8.65182333,-3.25925698,,
zakharov,3,EI-Pareto,34,20,5,-9.65652798,9.93425007,-3.25925698,,
zakharov,3,EI-Pareto,34,20,6,-9.99600497,9.93051821,-3.01210015,,
zakharov,3,EI-Pareto,34,21,1,-3.15582824,1.9588075,3.39974798,,
zakharov,3,EI-Pareto,34,21,2,-5.03633269,0.39020568,6.66003475,,
zakharov,3,EI-Pareto,34,21,3,-8.8287262,0.24896262,9.97793922,,
zakharov,3,EI-Pareto,34,21,4,-8.70706621,-3.34795767,9.77597516,,
zakharov,3,EI-Pareto,34,21,5,-8.37256245,-2.5547009,9.98767357,,
zakharov,3,EI-Pareto,34,21,6,-1.88440619,9.99862332,9.99821372,,
zakharov,3,EI-Pareto,34,22,1,-1.66330487,3.97256789,-0.57446199,,
zakharov,3,EI-Pareto,34,22,2,-3.63730535,8.28572676,-0.06104711,,
zakharov,3,EI-Pareto,34,22,3,-3.29113631,8.28572676,0.53289347,,
zakharov,3,EI-Pareto,34,22,4,0.74589437,-8.00855492,0.67598332,,
zakharov,3,EI-Pareto,34,22,5,-1.10532749,-9.99934242,0.35806621,,
zakharov,3,EI-Pareto,34,22,6,0.74589437,-8.80306236,1.24860337,,
zakharov,3,EI-Pareto,34,23,1,0.37116529,6.49219628,-6.90245574,,
zakharov,3,EI-Pareto,34,23,2,0.37116529,6.49219628,-7.1786768,,
zakharov,3,EI-Pareto,34,23,3,1.41831696,8.61442701,-9.8774092,,
zakharov,3,EI-Pareto,34,23,4,-9.98160632,3.29772898,-9.979814,,
zakharov,3,EI-Pareto,34,23,5,-9.98160632,3.28550609,-9.99480162,,
zakharov,3,EI-Pareto,34,23,6,-9.72515303,4.62579892,-9.51241452,,
zakharov,3,EI-Pareto,34,24,1,8.09150516,-9.5324513,8.23133115,,
zakharov,3,EI-Pareto,34,24,2,9.95484868,-9.99244778,8.73685263,,
zakharov,3,EI-Pareto,34,24,3,7.24417788,-6.66261999,-0.00139280407,,
zakharov,3,EI-Pareto,34,24,4,6.14051721,-9.98114307,-0.40075425,,
zakharov,3,EI-Pareto,34,24,5,8.81783319,-9.83611447,-0.98204182,,
zakharov,3,EI-Pareto,34,24,6,7.28751216,-9.63214975,-0.46579778,,
zakharov,3,EI-Pareto,34,25,1,-9.88161912,-1.07827185,6.17387047,,
zakharov,3,EI-Pareto,34,25,2,-9.99999849,-6.72145759,6.55825068,,
zakharov,3,EI-Pareto,34,25,3,-9.99999838,-9.96067413,-4.67948113,,
zakharov,3,EI-Pareto,34,25,4,-9.99260402,-9.99341811,5.985378,,
zakharov,3,EI-Pareto,34,25,5,-9.99999142,-9.99720581,3.38955207,,
zakharov,3,EI-Pareto,34,25,6,-9.94575132,-9.99341811,5.985378,,
zakharov,3,EI-Pareto,34,26,1,9.75442052,1.97656232,-8.22796933,,
zakharov,3,EI-Pareto,34,26,2,1.99976398,-9.9858444,-3.4822193,,
zakharov,3,EI-Pareto,34,26,3,9.65504304,-9.36686296,-9.01034654,,
zakharov,3,EI-Pareto,34,26,4,9.94232604,-9.36407905,-9.86809039,,
zakharov,3,EI-Pareto,34,26,5,9.70420621,-8.84255297,-9.78980282,,
zakharov,3,EI-Pareto,34,26,6,2.06230126,0.35770668,-9.93435289,,
zakharov,3,EI-Pareto,34,27,1,-5.06579464,-2.96025495,1.14572164,,
zakharov,3,EI-Pareto,34,27,2,2.2064505,-3.75692127,-9.99967222,,
zakharov,3,EI-Pareto,34,27,3,2.20922731,-4.47974334,-9.99980232,,
zakharov,3,EI-Pareto,34,27,4,4.29841988,-1.36397281,-9.18722072,,
zakharov,3,EI-Pareto,34,27,5,4.39303201,-3.05794394,-9.99959313,,
zakharov,3,EI-Pareto,34,27,6,2.95470141,-9.99919793,-9.99959313,,
zakharov,3,EI-Pareto,34,28,1,-9.98550351,5.50647946,-5.39240441,,
zakharov,3,EI-Pareto,34,28,2,-9.98550351,3.96389543,-5.39240441,,
zakharov,3,EI-Pareto,34,28,3,-9.99824999,5.42200019,-6.84409752,,
zakharov,3,EI-Pareto,34,28,4,-9.97792083,3.61445078,-7.07136846,,
zakharov,3,EI-Pareto,34,28,5,-9.97792083,3.92801574,-7.07136846,,
zakharov,3,EI-Pareto,34,28,6,-9.97792083,1.72088941,-6.81700136,,
zakharov,3,EI-Pareto,34,29,1,3.56413957,-4.49512821,5.66622904,,
zakharov,3,EI-Pareto,34,29,2,-0.87129774,-1.32877734,5.20658133,,
zakharov,3,EI-Pareto,34,29,3,-4.29886441,2.2795506,2.204198,,
zakharov,3,EI-Pareto,34,29,4,-8.83551523,2.1776584,1.85933908,,
zakharov,3,EI-Pareto,34,29,5,-6.49770253,1.30185273,1.04126911,,
zakharov,3,EI-Pareto,34,29,6,-9.98294634,-1.83511247,0.0395556,,
zakharov,3,EI-Pareto,34,30,1,2.56968682,-4.77831121,-1.23795455,,
zakharov,3,EI-Pareto,34,30,2,2.56968682,-4.80487078,-1.48092606,,
zakharov,3,EI-Pareto,34,30,3,-9.81655042,-1.72050435,-9.07580509,,
zakharov,3,EI-Pareto,34,30,4,-9.84345349,-2.35923652,-6.18847253,,
zakharov,3,EI-Pareto,34,30,5,-9.77046895,-1.00600494,-9.98829336,,
zakharov,3,EI-Pareto,34,30,6,-9.96469181,-6.11612313,-1.79833311,,
zakharov,3,EI-Pareto,35,1,1,4.04624922,5.04648754,-7.66527221,,
zakharov,3,EI-Pareto,35,1,2,4.04624922,3.85254945,-7.66527221,,
zakharov,3,EI-Pareto,35,1,3,4.04624922,3.8676581,-6.86827711,,
zakharov,3,EI-Pareto,35,1,4,4.04624922,3.82454049,-6.87038349,,
zakharov,3,EI-Pareto,35,1,5,9.91695043,5.15781729,-9.00072165,,
zakharov,3,EI-Pareto,35,1,6,-5.9350123,5.46616247,-6.64572316,,
zakharov,3,EI-Pareto,35,2,1,4.58339385,6.92128868,-7.31343154,,
zakharov,3,EI-Pareto,35,2,2,4.65636528,7.81562801,-6.94190456,,
zakharov,3,EI-Pareto,35,2,3,5.33273053,8.1700279,-6.94190456,,
zakharov,3,EI-Pareto,35,2,4,6.50838224,7.72036518,-7.0161444,,
zakharov,3,EI-Pareto,35,2,5,8.80906287,6.92128868,-6.03956826,,
zakharov,3,EI-Pareto,35,2,6,9.99964812,9.99119159,-5.75334578,,
zakharov,3,EI-Pareto,35,3,1,8.51882271,6.92478253,-6.7386771,,
zakharov,3,EI-Pareto,35,3,2,7.73723939,6.31545167,-6.84376243,,
zakharov,3,EI-Pareto,35,3,3,6.85549646,5.58139713,-6.84376243,,
zakharov,3,EI-Pareto,35,3,4,7.02893447,9.9751138,-6.3484977,,
zakharov,3,EI-Pareto,35,3,5,7.20866849,7.90904806,-5.59186609,,
zakharov,3,EI-Pareto,35,3,6,6.99129676,6.95623747,-8.43420195,,
zakharov,3,EI-Pareto,35,4,1,7.00780685,7.3038902,-6.86398877,,
zakharov,3,EI-Pareto,35,4,2,6.03767567,6.98578374,-8.20708485,,
zakharov,3,EI-Pareto,35,4,3,9.86849284,-9.77702002,9.99944114,,
zakharov,3,EI-Pareto,35,4,4,7.46158123,0.09076362,-6.38344664,,
zakharov,3,EI-Pareto,35,4,5,6.00012851,7.11216911,-6.21797042,,
zakharov,3,EI-Pareto,35,4,6,5.72884394,7.22462794,-5.75704275,,
zakharov,3,EI-Pareto,35,5,1,6.28675526,8.59560194,-6.79554752,,
zakharov,3,EI-Pareto,35,5,2,4.79682597,9.51944353,-8.37612088,,
zakharov,3,EI-Pareto,35,5,3,9.82896046,9.97841816,-9.6838072,,
zakharov,3,EI-Pareto,35,5,4,4.79682597,9.51944353,-8.37857126,,
zakharov,3,EI-Pareto,35,5,5,7.86644377,9.51944353,-8.65678752,,
zakharov,3,EI-Pareto,35,5,6,7.85575809,8.47874053,-6.91627915,,
zakharov,3,EI-Pareto,35,6,1,5.48779823,9.32478054,-7.4011478,,
zakharov,3,EI-Pareto,35,6,2,9.2515105,6.44978561,-7.40657988,,
zakharov,3,EI-Pareto,35,6,3,9.36496122,8.03832853,-7.76150749,,
zakharov,3,EI-Pareto,35,6,4,9.23039202,8.03832853,-7.29202277,,
zakharov,3,EI-Pareto,35,6,5,9.98728828,8.03832853,-7.29202277,,
zakharov,3,EI-Pareto,35,6,6,6.86483992,7.35761565,-8.617354,,
zakharov,3,EI-Pareto,35,7,1,6.53597801,9.06152855,-7.29359289,,
zakharov,3,EI-Pareto,35,7,2,7.35202094,9.98474825,-7.29359289,,
zakharov,3,EI-Pareto,35,7,3,-9.99191067,9.9906014,-9.93272508,,
zakharov,3,EI-Pareto,35,7,4,6.58445676,9.24925607,-9.88108957,,
zakharov,3,EI-Pareto,35,7,5,9.94177779,9.93989903,-8.52106011,,
zakharov,3,EI-Pareto,35,7,6,-9.98788616,-8.31926141,-9.99916783,,
zakharov,3,EI-Pareto,35,8,1,0.72954827,9.99248874,0.04966684,,
zakharov,3,EI-Pareto,35,8,2,0.31531941,9.97842025,2.4786174,,
zakharov,3,EI-Pareto,35,8,3,0.31531941,9.97842025,4.24182176,,
zakharov,3,EI-Pareto,35,8,4,0.31427451,9.99881205,4.24182176,,
zakharov,3,EI-Pareto,35,8,5,2.77201162,9.6151081,5.36744409,,
zakharov,3,EI-Pareto,35,8,6,0.71814757,9.99856038,6.63067507,,
zakharov,3,EI-Pareto,35,9,1,-0.4301418,3.13915104,-2.76135875,,
zakharov,3,EI-Pareto,35,9,2,-0.97612504,2.53862365,-2.31960743,,
zakharov,3,EI-Pareto,35,9,3,2.65006209,-3.36542139,-1.16574804,,
zakharov,3,EI-Pareto,35,9,4,9.99619156,-7.15091056,-1.53757791,,
zakharov,3,EI-Pareto,35,9,5,9.86204637,-4.63185738,-2.45965747,,
zakharov,3,EI-Pareto,35,9,6,9.91941723,-3.02263392,-0.93068558,,
zakharov,3,EI-Pareto,35,10,1,-6.37715794,9.98435754,-4.46956877,,
zakharov,3,EI-Pareto,35,10,2,-9.34093314,9.95902538,-2.97533977,,
zakharov,3,EI-Pareto,35,10,3,-9.57730997,9.82349663,1.17258979,,
zakharov,3,EI-Pareto,35,10,4,-9.95492333,9.82180673,1.06905031,,
zakharov,3,EI-Pareto,35,10,5,-5.62223298,-9.68646948,9.97327572,,
zakharov,3,EI-Pareto,35,10,6,-9.03785082,-8.91171182,9.99772904,,
zakharov,3,EI-Pareto,35,11,1,-1.21855859,0.42936494,-0.40977252,,
zakharov,3,EI-Pareto,35,11,2,-1.21855859,-0.0365544,1.58435655,,
zakharov,3,EI-Pareto,35,11,3,9.9991438,-7.66238161,-5.73102709,,
zakharov,3,EI-Pareto,35,11,4,9.99592393,-9.99711506,-2.19079068,,
zakharov,3,EI-Pareto,35,11,5,9.9981308,-7.66238161,-6.79372521,,
zakharov,3,EI-Pareto,35,11,6,9.9991438,-9.88323775,-5.73102709,,
zakharov,3,EI-Pareto,35,12,1,6.50392119,-5.30743756,-1.06544797,,
zakharov,3,EI-Pareto,35,12,2,6.24010602,-5.96246725,-1.43165308,,
zakharov,3,EI-Pareto,35,12,3,5.16681776,-9.64551176,5.59448467,,
zakharov,3,EI-Pareto,35,12,4,1.77555138,-9.69908385,7.99110072,,
zakharov,3,EI-Pareto,35,12,5,9.61873856,-9.9989915,9.99956788,,
zakharov,3,EI-Pareto,35,12,6,1.20458552,-9.99040567,9.778792,,
zakharov,3,EI-Pareto,35,13,1,-5.04056297,3.7752105,0.70244065,,
zakharov,3,EI-Pareto,35,13,2,-8.04422097,2.84029963,-0.00497875158,,
zakharov,3,EI-Pareto,35,13,3,9.99923606,8.39254083,8.97238417,,
zakharov,3,EI-Pareto,35,13,4,-8.39328735,8.12909961,9.99876115,,
zakharov,3,EI-Pareto,35,13,5,-8.19339667,5.77276292,9.71119107,,
zakharov,3,EI-Pareto,35,13,6,9.56971102,8.39254083,8.32034869,,
zakharov,3,EI-Pareto,35,14,1,-2.47460943,9.86893199,-5.7254866,,
zakharov,3,EI-Pareto,35,14,2,0.1979085,9.70489825,-9.93836282,,
zakharov,3,EI-Pareto,35,14,3,0.59350857,-9.99592161,-9.94323316,,
zakharov,3,EI-Pareto,35,14,4,1.2800839,-7.92227192,-9.74898615,,
zakharov,3,EI-Pareto,35,14,5,9.81182041,-9.48660174,-9.73331308,,
zakharov,3,EI-Pareto,35,14,6,9.66162479,-0.98978565,-9.99041391,,
zakharov,3,EI-Pareto,35,15,1,-9.98642383,-7.27902926,6.82139904,,
zakharov,3,EI-Pareto,35,15,2,-9.98683351,-8.1005345,6.82139904,,
zakharov,3,EI-Pareto,35,15,3,-9.98068424,-7.15059258,6.41230233,,
zakharov,3,EI-Pareto,35,15,4,-9.9943763,-8.44452231,6.26302204,,
zakharov,3,EI-Pareto,35,15,5,-9.98608307,-9.99644385,6.3882071,,
zakharov,3,EI-Pareto,35,15,6,-9.98052147,-9.99618403,6.07743958,,
zakharov,3,EI-Pareto,35,16,1,9.99964044,-0.55839665,-8.72201851,,
zakharov,3,EI-Pareto,35,16,2,-8.53495834,-9.86881288,7.38691301,,
zakharov,3,EI-Pareto,35,16,3,-7.58432021,0.72162799,-4.84919622,,
zakharov,3,EI-Pareto,35,16,4,-7.58432021,-0.49215876,-4.56625588,,
zakharov,3,EI-Pareto,35,16,5,-9.98612117,-8.53557719,-5.19581884,,
zakharov,3,EI-Pareto,35,16,6,-9.99757465,-9.9996924,-5.17070443,,
zakharov,3,EI-Pareto,35,17,1,-1.85972545,-9.23836504,5.47313051,,
zakharov,3,EI-Pareto,35,17,2,-2.57089011,-9.81796771,4.80419163,,
zakharov,3,EI-Pareto,35,17,3,-3.08109786,-9.8227193,4.80419163,,
zakharov,3,EI-Pareto,35,17,4,-4.62032397,-7.78571574,4.13384981,,
zakharov,3,EI-Pareto,35,17,5,-6.65516015,-9.97944824,3.48781017,,
zakharov,3,EI-Pareto,35,17,6,-5.03457892,-9.97944824,3.57650896,,
zakharov,3,EI-Pareto,35,18,1,9.99986114,-0.54362703,-5.11369129,,
zakharov,3,EI-Pareto,35,18,2,9.99960325,1.62152442,-4.44733563,,
