benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,3,EI-Pareto,33,17,5,-2.47849035,-1.22080464,2.064106,,
rastrigin,3,EI-Pareto,33,17,6,-2.45243836,-1.93153693,-0.53916068,,
rastrigin,3,EI-Pareto,33,18,1,1.18731205,0.23984398,-0.00567802,,
rastrigin,3,EI-Pareto,33,18,2,1.18731205,2.17853752,-0.00567802,,
rastrigin,3,EI-Pareto,33,18,3,-3.03393606,-1.50179743,0.08186728,,
rastrigin,3,EI-Pareto,33,18,4,-3.69962581,-1.47960984,0.08186728,,
rastrigin,3,EI-Pareto,33,18,5,-3.59076053,-3.69951507,0.08186728,,
rastrigin,3,EI-Pareto,33,18,6,-5.11970548,-5.09444089,-5.1163818,,
rastrigin,3,EI-Pareto,33,19,1,0.8497594,0.39821918,0.23509259,,
rastrigin,3,EI-Pareto,33,19,2,0.31745767,-0.42021965,3.10428385,,
rastrigin,3,EI-Pareto,33,19,3,0.38211269,-0.94439258,4.8348395,,
rastrigin,3,EI-Pareto,33,19,4,-4.05606378,-0.97426478,5.11869661,,
rastrigin,3,EI-Pareto,33,19,5,-3.87636693,-1.0387139,3.43175789,,
rastrigin,3,EI-Pareto,33,19,6,-3.5057144,0.25902185,5.11869661,,
rastrigin,3,EI-Pareto,33,20,1,1.17820972,0.41238328,0.22782391,,
rastrigin,3,EI-Pareto,33,20,2,0.64618474,-1.11091082,0.22732482,,
rastrigin,3,EI-Pareto,33,20,3,1.17790469,3.59140722,0.20414028,,
rastrigin,3,EI-Pareto,33,20,4,1.21002681,4.73085852,0.20414028,,
rastrigin,3,EI-Pareto,33,20,5,1.21002681,-4.3289944,0.74299205,,
rastrigin,3,EI-Pareto,33,20,6,1.32952456,-4.81470112,0.22732482,,
rastrigin,3,EI-Pareto,33,21,1,1.85545132,0.14255895,1.08117199,,
rastrigin,3,EI-Pareto,33,21,2,-0.69544729,-0.11339825,2.28935946,,
rastrigin,3,EI-Pareto,33,21,3,-3.35616352,-1.02584774,1.80791725,,
rastrigin,3,EI-Pareto,33,21,4,-3.80681352,-0.95019695,2.28659788,,
rastrigin,3,EI-Pareto,33,21,5,-5.11705148,-0.95013591,1.82651822,,
rastrigin,3,EI-Pareto,33,21,6,-0.77991532,5.11660426,1.25188173,,
rastrigin,3,EI-Pareto,33,22,1,1.04495184,-0.16767433,0.86353524,,
rastrigin,3,EI-Pareto,33,22,2,1.09440936,1.81821984,-0.55763497,,
rastrigin,3,EI-Pareto,33,22,3,3.34715818,1.79634271,-0.57096111,,
rastrigin,3,EI-Pareto,33,22,4,5.08325835,2.31949735,-0.38795945,,
rastrigin,3,EI-Pareto,33,22,5,5.08325835,2.71477856,-0.73111563,,
rastrigin,3,EI-Pareto,33,22,6,4.17818012,4.97544042,-0.73233296,,
rastrigin,3,EI-Pareto,33,23,1,0.37415864,-0.18885718,0.91770853,,
rastrigin,3,EI-Pareto,33,23,2,0.37415864,1.72696636,0.9287344,,
rastrigin,3,EI-Pareto,33,23,3,-0.80893766,2.37381408,0.90542976,,
rastrigin,3,EI-Pareto,33,23,4,-5.11436689,0.41747683,2.56438988,,
rastrigin,3,EI-Pareto,33,23,5,-0.31300157,4.87237606,0.9280506,,
rastrigin,3,EI-Pareto,33,23,6,-4.97400249,3.35785575,0.92911968,,
rastrigin,3,EI-Pareto,33,24,1,0.47645908,-0.21255654,1.07625237,,
rastrigin,3,EI-Pareto,33,24,2,-0.14914737,-1.67452364,0.34767563,,
rastrigin,3,EI-Pareto,33,24,3,-0.19324183,-1.70514134,-0.69162529,,
rastrigin,3,EI-Pareto,33,24,4,0.43629149,4.60689643,0.48926899,,
rastrigin,3,EI-Pareto,33,24,5,0.76620802,5.07739947,1.08136887,,
rastrigin,3,EI-Pareto,33,24,6,5.10311872,-4.80548412,0.43688079,,
rastrigin,3,EI-Pareto,33,25,1,0.8547604,-0.37336966,1.1588329,,
rastrigin,3,EI-Pareto,33,25,2,0.98856945,-2.29993633,1.22889559,,
rastrigin,3,EI-Pareto,33,25,3,0.73520173,-0.5736982,4.81692266,,
rastrigin,3,EI-Pareto,33,25,4,-4.81753245,-3.86545815,1.34326774,,
rastrigin,3,EI-Pareto,33,25,5,-3.21726573,-4.23423365,0.76290913,,
rastrigin,3,EI-Pareto,33,25,6,-5.04456627,-4.77563488,-0.06993692,,
rastrigin,3,EI-Pareto,33,26,1,0.83357,0.10355391,0.68281455,,
rastrigin,3,EI-Pareto,33,26,2,3.50849988,0.09998949,0.83588214,,
rastrigin,3,EI-Pareto,33,26,3,4.4152771,-0.32281744,-0.21062101,,
rastrigin,3,EI-Pareto,33,26,4,5.01944746,0.13270034,0.68281455,,
rastrigin,3,EI-Pareto,33,26,5,4.80015023,1.12113694,2.62427147,,
rastrigin,3,EI-Pareto,33,26,6,4.31161448,0.0067069,5.0929406,,
rastrigin,3,EI-Pareto,33,27,1,0.45825304,-0.52116439,0.98560269,,
rastrigin,3,EI-Pareto,33,27,2,0.63277701,-2.47744145,1.13444337,,
rastrigin,3,EI-Pareto,33,27,3,0.13682034,-2.40395144,2.60196687,,
rastrigin,3,EI-Pareto,33,27,4,-5.06923673,-2.47744145,1.13506307,,
rastrigin,3,EI-Pareto,33,27,5,-5.07229418,-2.85907226,3.13889139,,
rastrigin,3,EI-Pareto,33,27,6,-5.11070898,-2.38981551,4.80325217,,
rastrigin,3,EI-Pareto,33,28,1,0.31503676,-0.16997086,0.89922832,,
rastrigin,3,EI-Pareto,33,28,2,-0.68206072,-0.1866755,1.95041066,,
rastrigin,3,EI-Pareto,33,28,3,0.13793595,-0.02506909,-2.16856526,,
rastrigin,3,EI-Pareto,33,28,4,-1.24777705,-0.02506909,-2.66334281,,
rastrigin,3,EI-Pareto,33,28,5,0.36353151,-0.20547891,-5.06807964,,
rastrigin,3,EI-Pareto,33,28,6,-4.28816166,3.46656454,-5.11900833,,
rastrigin,3,EI-Pareto,33,29,1,0.43556034,-0.24765992,0.30138908,,
rastrigin,3,EI-Pareto,33,29,2,5.07725257,-1.82598023,3.63896854,,
rastrigin,3,EI-Pareto,33,29,3,5.0774585,-1.63058498,0.66535367,,
rastrigin,3,EI-Pareto,33,29,4,5.11761326,-1.76323599,5.085624,,
rastrigin,3,EI-Pareto,33,29,5,5.09073326,2.83329253,4.91638331,,
rastrigin,3,EI-Pareto,33,29,6,5.11198949,-2.06148298,5.02833423,,
rastrigin,3,EI-Pareto,33,30,1,0.53673606,0.26484366,0.15989757,,
rastrigin,3,EI-Pareto,33,30,2,0.53673606,0.30757035,0.00078592,,
rastrigin,3,EI-Pareto,33,30,3,4.2479,0.33362632,0.06476303,,
rastrigin,3,EI-Pareto,33,30,4,0.4002698,-0.34547347,-5.06528063,,
rastrigin,3,EI-Pareto,33,30,5,4.2479,0.33362632,-4.785556,,
rastrigin,3,EI-Pareto,33,30,6,5.11809474,0.57869944,-5.10236103,,
rastrigin,3,EI-Pareto,34,1,1,-0.89276082,0.80645843,-4.13770195,,
rastrigin,3,EI-Pareto,34,1,2,-0.89276082,0.70906069,-4.13883873,,
rastrigin,3,EI-Pareto,34,1,3,-1.31854982,0.26840648,-4.13882579,,
rastrigin,3,EI-Pareto,34,1,4,-0.69059452,-1.00829089,-4.53303785,,
rastrigin,3,EI-Pareto,34,1,5,-0.8983337,-5.07966221,-3.95965583,,
rastrigin,3,EI-Pareto,34,1,6,-0.42406771,-4.99221097,-3.95795793,,
rastrigin,3,EI-Pareto,34,2,1,-1.1170923,3.6169438,-3.98318897,,
rastrigin,3,EI-Pareto,34,2,2,-1.10806853,5.10448572,-3.98318897,,
rastrigin,3,EI-Pareto,34,2,3,-1.46958236,3.90902793,-3.98318897,,
rastrigin,3,EI-Pareto,34,2,4,-1.43902483,5.08896172,-3.53368402,,
rastrigin,3,EI-Pareto,34,2,5,-2.08405961,3.52283358,-4.32752705,,
rastrigin,3,EI-Pareto,34,2,6,-1.99801721,4.88295981,-4.49645724,,
rastrigin,3,EI-Pareto,34,3,1,-0.85327447,1.65459692,-3.60173733,,
rastrigin,3,EI-Pareto,34,3,2,-0.71716111,2.01785804,-2.64528575,,
rastrigin,3,EI-Pareto,34,3,3,-0.42613809,1.65467536,-3.66677735,,
rastrigin,3,EI-Pareto,34,3,4,-0.3209424,2.0988708,-3.23197389,,
rastrigin,3,EI-Pareto,34,3,5,-0.3844044,4.17564319,-3.66677735,,
rastrigin,3,EI-Pareto,34,3,6,-0.3174209,4.55648877,-2.59576147,,
rastrigin,3,EI-Pareto,34,4,1,-1.01490102,0.82965678,-3.66597691,,
rastrigin,3,EI-Pareto,34,4,2,-1.01490102,0.42252699,-1.86250401,,
rastrigin,3,EI-Pareto,34,4,3,-1.01486802,0.47086421,-1.51445965,,
rastrigin,3,EI-Pareto,34,4,4,-1.15744172,-2.10167518,-3.66922366,,
rastrigin,3,EI-Pareto,34,4,5,-1.15744172,-2.10167518,-1.86575076,,
rastrigin,3,EI-Pareto,34,4,6,-1.01490102,-4.76702958,-3.66597691,,
rastrigin,3,EI-Pareto,34,5,1,-0.3766985,-0.38517951,-1.95547669,,
rastrigin,3,EI-Pareto,34,5,2,0.35958423,-0.38571671,-1.56555415,,
rastrigin,3,EI-Pareto,34,5,3,1.1243806,-0.3597338,-1.70576005,,
rastrigin,3,EI-Pareto,34,5,4,1.1243806,-0.56449613,-1.70576005,,
rastrigin,3,EI-Pareto,34,5,5,1.73531115,0.27210548,-4.95444613,,
rastrigin,3,EI-Pareto,34,5,6,0.78100032,-1.51714359,-5.11879598,,
rastrigin,3,EI-Pareto,34,6,1,-0.87670487,-0.39046137,-1.64240745,,
rastrigin,3,EI-Pareto,34,6,2,-0.72268087,-0.35653502,-0.02007233,,
rastrigin,3,EI-Pareto,34,6,3,-0.7216421,-0.01344651,1.09634051,,
rastrigin,3,EI-Pareto,34,6,4,-0.7216421,-0.01344651,1.13081269,,
rastrigin,3,EI-Pareto,34,6,5,5.11792758,5.05990747,5.11950202,,
rastrigin,3,EI-Pareto,34,6,6,5.09837638,-0.89360574,5.1175804,,
rastrigin,3,EI-Pareto,34,7,1,1.05593735,2.20449937,1.27161888,,
rastrigin,3,EI-Pareto,34,7,2,1.48121787,3.53323949,1.8765647,,
rastrigin,3,EI-Pareto,34,7,3,1.05593735,2.03156725,1.69284904,,
rastrigin,3,EI-Pareto,34,7,4,2.46734469,3.53323949,1.93064361,,
rastrigin,3,EI-Pareto,34,7,5,2.462477,5.07737761,1.91216143,,
rastrigin,3,EI-Pareto,34,7,6,2.462477,5.07737761,1.98402689,,
rastrigin,3,EI-Pareto,34,8,1,-0.50557197,1.23555582,2.93631003,,
rastrigin,3,EI-Pareto,34,8,2,-1.20833408,1.30638341,2.90744151,,
rastrigin,3,EI-Pareto,34,8,3,-0.51814863,1.53024326,4.73314599,,
rastrigin,3,EI-Pareto,34,8,4,-0.50557197,1.37762858,5.03629807,,
rastrigin,3,EI-Pareto,34,8,5,-1.38374476,3.35409902,4.76506408,,
rastrigin,3,EI-Pareto,34,8,6,-1.49031277,4.95040484,4.73314599,,
rastrigin,3,EI-Pareto,34,9,1,0.05838933,-0.1796847,0.3053549,,
rastrigin,3,EI-Pareto,34,9,2,-1.49773854,-2.59261528,0.15619448,,
rastrigin,3,EI-Pareto,34,9,3,-3.20652235,-2.43147619,0.3858586,,
rastrigin,3,EI-Pareto,34,9,4,-4.97180981,-4.3307253,0.55641448,,
rastrigin,3,EI-Pareto,34,9,5,-4.34407772,-4.51496846,0.55641448,,
rastrigin,3,EI-Pareto,34,9,6,-4.22867041,-4.38566546,0.3806591,,
rastrigin,3,EI-Pareto,34,10,1,0.40356243,0.17879014,0.43102225,,
rastrigin,3,EI-Pareto,34,10,2,1.20135125,0.17879014,0.41209039,,
rastrigin,3,EI-Pareto,34,10,3,2.80076633,-0.04413614,0.46033605,,
rastrigin,3,EI-Pareto,34,10,4,2.85479417,-0.36906986,0.31897324,,
rastrigin,3,EI-Pareto,34,10,5,3.76429876,-0.76554199,0.39345946,,
rastrigin,3,EI-Pareto,34,10,6,4.84642743,-0.34736698,0.79852283,,
rastrigin,3,EI-Pareto,34,11,1,-0.07457826,0.20856262,0.62103816,,
rastrigin,3,EI-Pareto,34,11,2,-1.63096687,0.31637821,0.56221952,,
rastrigin,3,EI-Pareto,34,11,3,-1.50861288,2.6224346,0.77220333,,
rastrigin,3,EI-Pareto,34,11,4,-2.40915394,2.70298242,0.67589595,,
rastrigin,3,EI-Pareto,34,11,5,-1.48613487,4.06781768,0.64379649,,
rastrigin,3,EI-Pareto,34,11,6,-3.8167526,3.06102175,1.32975464,,
rastrigin,3,EI-Pareto,34,12,1,0.48967399,-0.11847681,0.56045406,,
rastrigin,3,EI-Pareto,34,12,2,2.22082243,-1.64639281,0.559199,,
rastrigin,3,EI-Pareto,34,12,3,2.19939079,-3.1115557,0.62249944,,
rastrigin,3,EI-Pareto,34,12,4,2.4842741,-3.19718935,1.34671507,,
rastrigin,3,EI-Pareto,34,12,5,4.15999613,-2.90310507,0.82555466,,
rastrigin,3,EI-Pareto,34,12,6,5.11454905,-4.90683591,5.09880425,,
rastrigin,3,EI-Pareto,34,13,1,0.12277099,-0.14750231,0.33837195,,
rastrigin,3,EI-Pareto,34,13,2,2.10715651,-0.39537823,-2.37676332,,
rastrigin,3,EI-Pareto,34,13,3,2.12249723,-1.31679978,-2.37676332,,
rastrigin,3,EI-Pareto,34,13,4,4.82451929,-5.09824126,-3.35611508,,
rastrigin,3,EI-Pareto,34,13,5,4.75426291,-5.00631471,-2.37676332,,
rastrigin,3,EI-Pareto,34,13,6,5.08305767,-5.11667938,5.11761845,,
rastrigin,3,EI-Pareto,34,14,1,0.31819633,0.07253036,0.53673854,,
rastrigin,3,EI-Pareto,34,14,2,0.17121833,-1.55709414,0.53673854,,
rastrigin,3,EI-Pareto,34,14,3,2.21357047,-0.36957011,2.70978177,,
rastrigin,3,EI-Pareto,34,14,4,3.44784717,0.05830023,2.72694396,,
rastrigin,3,EI-Pareto,34,14,5,-5.11894332,-5.09946472,-5.11903704,,
rastrigin,3,EI-Pareto,34,14,6,-5.04772873,-0.6621517,-5.11907405,,
rastrigin,3,EI-Pareto,34,15,1,-0.51734667,0.08739461,1.07859854,,
rastrigin,3,EI-Pareto,34,15,2,-0.78239245,-1.61622821,1.09765513,,
rastrigin,3,EI-Pareto,34,15,3,-0.77997968,-3.08351436,0.83927465,,
rastrigin,3,EI-Pareto,34,15,4,-0.77476817,-3.19047867,1.16157703,,
rastrigin,3,EI-Pareto,34,15,5,-0.85629399,-4.13047275,1.39457484,,
rastrigin,3,EI-Pareto,34,15,6,-1.21184828,-5.10763841,0.69260912,,
rastrigin,3,EI-Pareto,34,16,1,-5.0881773,4.93443786,5.07108248,,
rastrigin,3,EI-Pareto,34,16,2,-0.28762841,0.04546497,0.8462024,,
rastrigin,3,EI-Pareto,34,16,3,-4.80039726,4.93443786,4.92791217,,
rastrigin,3,EI-Pareto,34,16,4,-4.80730643,4.69893156,3.89432352,,
rastrigin,3,EI-Pareto,34,16,5,-4.29588476,4.69806373,5.03439811,,
rastrigin,3,EI-Pareto,34,16,6,-4.80614759,4.30591235,2.52363691,,
rastrigin,3,EI-Pareto,34,17,1,0.31467824,-0.16338066,0.88549687,,
rastrigin,3,EI-Pareto,34,17,2,0.59083661,-0.30854464,1.92281087,,
rastrigin,3,EI-Pareto,34,17,3,0.70765081,-4.45798712,1.03945105,,
rastrigin,3,EI-Pareto,34,17,4,-0.41090341,-4.2133401,3.6084559,,
rastrigin,3,EI-Pareto,34,17,5,-0.69031235,-3.96163351,4.24822759,,
rastrigin,3,EI-Pareto,34,17,6,-5.09418137,-5.10810093,5.06361237,,
rastrigin,3,EI-Pareto,34,18,1,-0.22186582,-0.30891666,-0.01965188,,
rastrigin,3,EI-Pareto,34,18,2,-0.11765407,-0.15641986,-0.78812322,,
rastrigin,3,EI-Pareto,34,18,3,-0.11765407,2.87659351,-0.71717186,,
rastrigin,3,EI-Pareto,34,18,4,-0.11671617,2.9976974,-1.61092055,,
rastrigin,3,EI-Pareto,34,18,5,4.59272339,0.27576714,-0.00514281,,
rastrigin,3,EI-Pareto,34,18,6,5.11922245,0.29237422,0.02235686,,
rastrigin,3,EI-Pareto,34,19,1,-0.02172663,-0.25930339,0.02877552,,
rastrigin,3,EI-Pareto,34,19,2,-1.78475831,0.02095932,0.17998633,,
rastrigin,3,EI-Pareto,34,19,3,-2.23834682,0.02095932,0.17998633,,
rastrigin,3,EI-Pareto,34,19,4,4.11055254,0.02095932,0.17998633,,
rastrigin,3,EI-Pareto,34,19,5,-2.0925221,-0.02659391,-4.08850527,,
rastrigin,3,EI-Pareto,34,19,6,4.50241784,5.06322363,-0.31671575,,
rastrigin,3,EI-Pareto,34,20,1,-0.80815114,-0.33542761,-0.59080276,,
rastrigin,3,EI-Pareto,34,20,2,-2.47928867,-0.39388374,-0.77397504,,
rastrigin,3,EI-Pareto,34,20,3,-2.62309942,-0.39388374,-0.53484952,,
rastrigin,3,EI-Pareto,34,20,4,-2.37347207,-0.51157692,-4.92661493,,
rastrigin,3,EI-Pareto,34,20,5,-1.8325004,-3.27925179,-5.11368076,,
rastrigin,3,EI-Pareto,34,20,6,-5.10894256,5.11051233,-5.11507334,,
rastrigin,3,EI-Pareto,34,21,1,0.13925296,-0.02731064,-0.06085523,,
rastrigin,3,EI-Pareto,34,21,2,0.13925296,-2.81087855,-0.06085523,,
rastrigin,3,EI-Pareto,34,21,3,5.06907797,0.78439595,2.96632494,,
rastrigin,3,EI-Pareto,34,21,4,5.05502769,1.6891197,3.88180389,,
rastrigin,3,EI-Pareto,34,21,5,4.98317646,0.23701401,2.99853248,,
rastrigin,3,EI-Pareto,34,21,6,4.98897636,1.51806428,4.07058213,,
rastrigin,3,EI-Pareto,34,22,1,0.05551056,-0.40286652,0.19327489,,
rastrigin,3,EI-Pareto,34,22,2,0.05182191,-3.54762412,-0.99666069,,
rastrigin,3,EI-Pareto,34,22,3,0.07591385,-4.89453419,-0.69808114,,
rastrigin,3,EI-Pareto,34,22,4,0.27435943,-4.52554497,4.35420659,,
rastrigin,3,EI-Pareto,34,22,5,0.10939662,-0.62510683,5.11655955,,
rastrigin,3,EI-Pareto,34,22,6,-0.58816398,-4.88795606,4.84946793,,
rastrigin,3,EI-Pareto,34,23,1,0.04388774,-0.22169463,-0.07939221,,
rastrigin,3,EI-Pareto,34,23,2,5.11999738,-5.0916281,-4.08954727,,
rastrigin,3,EI-Pareto,34,23,3,5.11991068,-4.94938864,-5.11994886,,
rastrigin,3,EI-Pareto,34,23,4,5.11999213,-5.0916281,-2.01992,,
rastrigin,3,EI-Pareto,34,23,5,0.26517798,-0.11066828,-1.57403919,,
rastrigin,3,EI-Pareto,34,23,6,5.11999587,-3.60587704,-2.38512147,,
rastrigin,3,EI-Pareto,34,24,1,-0.13748546,-0.63487444,-0.37332558,,
rastrigin,3,EI-Pareto,34,24,2,-0.25496249,-0.45016583,-5.11591165,,
rastrigin,3,EI-Pareto,34,24,3,0.07535195,-0.45016583,-4.95145474,,
rastrigin,3,EI-Pareto,34,24,4,-3.99282292,-1.01438203,-5.11248844,,
rastrigin,3,EI-Pareto,34,24,5,2.60132122,-0.45016583,-4.06482922,,
rastrigin,3,EI-Pareto,34,24,6,-5.11776047,5.05527363,-5.09167901,,
rastrigin,3,EI-Pareto,34,25,1,0.2981047,-0.01943721,-0.13081652,,
rastrigin,3,EI-Pareto,34,25,2,0.30202072,0.19140591,-0.2607562,,
rastrigin,3,EI-Pareto,34,25,3,2.52799153,0.71588166,-0.35759143,,
rastrigin,3,EI-Pareto,34,25,4,1.60768453,3.48891825,-0.30044407,,
rastrigin,3,EI-Pareto,34,25,5,1.60768453,3.48891825,-0.30052688,,
rastrigin,3,EI-Pareto,34,25,6,0.94369833,0.0951646,5.02000099,,
rastrigin,3,EI-Pareto,34,26,1,-0.02204207,-0.28426519,0.1042546,,
rastrigin,3,EI-Pareto,34,26,2,0.58882739,-2.3629943,0.10594589,,
rastrigin,3,EI-Pareto,34,26,3,0.54925813,-0.51149435,4.70846121,,
rastrigin,3,EI-Pareto,34,26,4,0.22916806,-0.51149435,4.97568604,,
rastrigin,3,EI-Pareto,34,26,5,-0.8379401,-0.1502218,5.09034252,,
rastrigin,3,EI-Pareto,34,26,6,5.0847721,-1.13634577,5.09908577,,
rastrigin,3,EI-Pareto,34,27,1,0.10514942,-0.55267578,0.08843461,,
rastrigin,3,EI-Pareto,34,27,2,0.3585205,-1.7190661,1.57724686,,
rastrigin,3,EI-Pareto,34,27,3,0.14119753,-0.55303368,-4.95208402,,
rastrigin,3,EI-Pareto,34,27,4,1.59823298,-0.04640913,-4.96867249,,
rastrigin,3,EI-Pareto,34,27,5,-4.5310568,0.18717475,-4.98786983,,
rastrigin,3,EI-Pareto,34,27,6,-4.5310568,0.18717475,-4.69854685,,
rastrigin,3,EI-Pareto,34,28,1,-0.09920152,-0.56597543,-0.14156527,,
rastrigin,3,EI-Pareto,34,28,2,-0.88592754,-2.524129,-0.14156527,,
rastrigin,3,EI-Pareto,34,28,3,-0.08745763,-3.67923332,0.65391017,,
rastrigin,3,EI-Pareto,34,28,4,-0.24277999,-4.26405269,-0.1142816,,
rastrigin,3,EI-Pareto,34,28,5,1.30257781,-5.10669283,-1.49037139,,
rastrigin,3,EI-Pareto,34,28,6,1.29483715,-5.11237574,4.97686051,,
rastrigin,3,EI-Pareto,34,29,1,0.14378598,-0.14319331,-0.2417967,,
rastrigin,3,EI-Pareto,34,29,2,0.12152195,-0.06456418,-1.87036667,,
rastrigin,3,EI-Pareto,34,29,3,0.14378598,-0.99459203,-4.57065733,,
rastrigin,3,EI-Pareto,34,29,4,0.42897495,-0.15330302,-5.07722698,,
rastrigin,3,EI-Pareto,34,29,5,1.50847518,5.10148631,-5.10411573,,
rastrigin,3,EI-Pareto,34,29,6,1.18932882,4.04734835,-3.69927345,,
rastrigin,3,EI-Pareto,34,30,1,0.38283482,-0.42106069,0.19704632,,
rastrigin,3,EI-Pareto,34,30,2,0.0584496,-0.45375502,3.05113104,,
rastrigin,3,EI-Pareto,34,30,3,-2.00112781,-0.94874666,1.79069994,,
rastrigin,3,EI-Pareto,34,30,4,0.41787116,0.16627659,4.58923744,,
rastrigin,3,EI-Pareto,34,30,5,0.38283482,-0.42106069,4.900678,,
rastrigin,3,EI-Pareto,34,30,6,-2.02779216,-1.84248151,4.90348094,,
rastrigin,3,EI-Pareto,35,1,1,-0.94211276,1.33860379,-4.13456306,,
rastrigin,3,EI-Pareto,35,1,2,-0.6532496,1.24160352,-4.40232008,,
rastrigin,3,EI-Pareto,35,1,3,-1.05559753,-4.05151691,-4.27805752,,
rastrigin,3,EI-Pareto,35,1,4,-1.10732535,1.33860379,-5.06768963,,
rastrigin,3,EI-Pareto,35,1,5,-0.50934105,2.57339996,-5.0731051,,
rastrigin,3,EI-Pareto,35,1,6,-0.83767546,-5.11093104,-5.07650442,,
rastrigin,3,EI-Pareto,35,2,1,-5.11963129,5.10396641,5.11968992,,
rastrigin,3,EI-Pareto,35,2,2,-5.10795665,5.11722358,5.11987791,,
rastrigin,3,EI-Pareto,35,2,3,-5.11943058,-5.11919772,5.11938744,,
rastrigin,3,EI-Pareto,35,2,4,-5.11963129,-4.95063691,5.11982549,,
rastrigin,3,EI-Pareto,35,2,5,4.89837698,5.10842436,5.11982105,,
rastrigin,3,EI-Pareto,35,2,6,5.11990407,-5.1199921,5.11994967,,
rastrigin,3,EI-Pareto,35,3,1,-1.58197597,5.11972825,-3.82493723,,
rastrigin,3,EI-Pareto,35,3,2,-1.67295566,5.10381953,-3.79776399,,
rastrigin,3,EI-Pareto,35,3,3,-1.96890968,5.11998538,-3.84600154,,
rastrigin,3,EI-Pareto,35,3,4,-2.03475044,5.10415082,-3.86240913,,
rastrigin,3,EI-Pareto,35,3,5,-2.40975982,5.11972825,-3.82493723,,
rastrigin,3,EI-Pareto,35,3,6,-2.53995996,5.11980293,-4.23564487,,
rastrigin,3,EI-Pareto,35,4,1,-0.63245824,-4.99245522,-3.22522577,,
rastrigin,3,EI-Pareto,35,4,2,-0.8158313,-4.79449126,-3.48286971,,
rastrigin,3,EI-Pareto,35,4,3,-0.95143514,-3.96493041,-3.49167089,,
rastrigin,3,EI-Pareto,35,4,4,-0.69132207,-4.99086843,-2.61354918,,
rastrigin,3,EI-Pareto,35,4,5,-0.98606114,-0.10309919,-3.50229585,,
rastrigin,3,EI-Pareto,35,4,6,-0.90459315,0.6063655,-3.64542896,,
rastrigin,3,EI-Pareto,35,5,1,1.51675216,0.3913482,-1.74051774,,
rastrigin,3,EI-Pareto,35,5,2,0.80953835,0.38759491,-1.66181971,,
rastrigin,3,EI-Pareto,35,5,3,2.68914063,0.4207304,-2.80053779,,
rastrigin,3,EI-Pareto,35,5,4,2.75594769,0.42162184,-2.83819085,,
rastrigin,3,EI-Pareto,35,5,5,3.07111339,-0.07850851,-3.67889525,,
rastrigin,3,EI-Pareto,35,5,6,3.24825339,-0.03921068,-4.67125332,,
rastrigin,3,EI-Pareto,35,6,1,0.78745701,0.26084317,-1.36488245,,
rastrigin,3,EI-Pareto,35,6,2,1.13306671,0.42770587,-5.0902631,,
rastrigin,3,EI-Pareto,35,6,3,5.11871478,-4.86153718,-5.11389821,,
rastrigin,3,EI-Pareto,35,6,4,5.11761792,-5.03812132,-5.11389821,,
rastrigin,3,EI-Pareto,35,6,5,5.0062829,0.54706451,-4.43213134,,
rastrigin,3,EI-Pareto,35,6,6,4.97136489,-4.33654117,-5.11761561,,
rastrigin,3,EI-Pareto,35,7,1,1.14783155,0.88000742,1.42597888,,
rastrigin,3,EI-Pareto,35,7,2,0.75714929,1.17887684,1.82981545,,
rastrigin,3,EI-Pareto,35,7,3,3.79938389,1.41105921,1.41240025,,
rastrigin,3,EI-Pareto,35,7,4,1.14783155,2.99426413,1.43624669,,
rastrigin,3,EI-Pareto,35,7,5,3.78886403,2.34219529,1.42597888,,
rastrigin,3,EI-Pareto,35,7,6,4.51745226,1.41105921,1.35579784,,
rastrigin,3,EI-Pareto,35,8,1,-0.8865574,2.33182384,0.9427483,,
rastrigin,3,EI-Pareto,35,8,2,-1.89113216,2.38739486,0.9427483,,
rastrigin,3,EI-Pareto,35,8,3,-0.97284276,4.17968107,2.00237297,,
rastrigin,3,EI-Pareto,35,8,4,-1.95102591,4.30425683,2.18243048,,
rastrigin,3,EI-Pareto,35,8,5,-4.41391154,2.33182384,0.94144315,,
rastrigin,3,EI-Pareto,35,8,6,-4.80770674,2.57452067,0.90030697,,
rastrigin,3,EI-Pareto,35,9,1,-0.5357232,2.73685755,1.44452161,,
rastrigin,3,EI-Pareto,35,9,2,-0.1505717,3.68715415,1.48400122,,
rastrigin,3,EI-Pareto,35,9,3,-0.13584,2.82064356,3.34518472,,
rastrigin,3,EI-Pareto,35,9,4,-0.12265419,2.82064356,3.93173584,,
rastrigin,3,EI-Pareto,35,9,5,-0.1505717,3.6986727,4.63925313,,
rastrigin,3,EI-Pareto,35,9,6,-0.16023554,3.68715415,5.05031566,,
rastrigin,3,EI-Pareto,35,10,1,-0.17033844,0.59994341,-0.22463097,,
rastrigin,3,EI-Pareto,35,10,2,-0.15661559,-1.82745884,-0.17700477,,
rastrigin,3,EI-Pareto,35,10,3,0.49193574,-2.99966955,0.57102162,,
rastrigin,3,EI-Pareto,35,10,4,0.54896112,-3.12482064,0.73994868,,
rastrigin,3,EI-Pareto,35,10,5,-0.17559092,-4.59768006,-0.53905279,,
rastrigin,3,EI-Pareto,35,10,6,-1.18121755,-5.07314549,1.35120819,,
rastrigin,3,EI-Pareto,35,11,1,-0.10265723,0.75171612,0.08298765,,
