benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,Adaptive,33,2,6,-2.75371362,-5.27002947,-1.22931908,15.87563263,-15.2045662
sphere,5,Adaptive,33,3,1,59.99916003,36.68880237,6.3811921,59.99913167,-59.99998369
sphere,5,Adaptive,33,3,2,59.98243606,59.99908795,57.06353186,59.99977557,-59.99997308
sphere,5,Adaptive,33,3,3,59.99998804,59.9989023,34.34596517,59.99968514,-59.99960188
sphere,5,Adaptive,33,3,4,59.9999098,59.86909931,23.30651811,59.99742717,-59.99988099
sphere,5,Adaptive,33,3,5,59.99796713,59.99948301,53.83844482,59.99999028,-59.99999428
sphere,5,Adaptive,33,3,6,59.99956292,59.99930066,32.65803464,59.99732317,-59.99905575
sphere,5,Adaptive,33,4,1,-59.9999931,-47.39593043,26.81181224,-59.99013128,-59.9897373
sphere,5,Adaptive,33,4,2,-59.9999585,-47.33723451,26.1492797,-59.99372687,-59.99942695
sphere,5,Adaptive,33,4,3,-59.99983378,-28.35705275,46.53155699,-59.99960768,-59.9995117
sphere,5,Adaptive,33,4,4,-58.89164882,-47.54035959,30.11697836,-59.99082772,-59.9999814
sphere,5,Adaptive,33,4,5,-59.9971733,-47.4119086,29.5634713,-59.99957695,-59.99741204
sphere,5,Adaptive,33,4,6,-59.99985282,-48.64247614,25.72580549,-59.99962848,-59.99190994
sphere,5,Adaptive,33,5,1,38.19997334,-12.86867821,0.2284757,59.99779621,59.99643675
sphere,5,Adaptive,33,5,2,38.62652507,-12.86867821,0.2284757,59.95182787,59.98993086
sphere,5,Adaptive,33,5,3,59.95587535,37.43698242,-54.22988454,-59.44806842,59.99436924
sphere,5,Adaptive,33,5,4,59.9925676,-48.4833332,-0.0501370749,59.995548,59.9997384
sphere,5,Adaptive,33,5,5,59.99662908,50.56581937,-54.41697268,-55.33963769,59.99769987
sphere,5,Adaptive,33,5,6,59.90587847,-42.83888864,0.22462312,59.99857388,59.99423827
sphere,5,Adaptive,33,6,1,-59.99997267,-59.99886342,-2.81115657,16.48626367,59.99676282
sphere,5,Adaptive,33,6,2,-59.99971886,-59.95521445,-10.81611251,15.61271277,59.94761472
sphere,5,Adaptive,33,6,3,-59.99400787,-59.99815872,59.96512561,-50.63919408,59.99672783
sphere,5,Adaptive,33,6,4,-59.9868658,-59.97986646,57.21329025,12.57825418,59.99281951
sphere,5,Adaptive,33,6,5,-59.99692655,-59.90401532,-26.62999322,14.63348356,59.80990575
sphere,5,Adaptive,33,6,6,-59.99875283,-56.73493199,58.59161158,3.98637233,59.96936645
sphere,5,Adaptive,33,7,1,10.68808845,9.21463888,12.38920757,-13.77826368,1.8575684
sphere,5,Adaptive,33,7,2,10.68808845,9.21463888,12.38920757,-13.77826368,5.87027884
sphere,5,Adaptive,33,7,3,33.72464799,22.70622033,49.20060279,-48.74134402,10.21964584
sphere,5,Adaptive,33,7,4,37.60119778,30.12861284,48.77517744,-52.13361141,0.92606491
sphere,5,Adaptive,33,7,5,33.03193473,30.00643925,34.1639075,-37.54724466,3.68065391
sphere,5,Adaptive,33,7,6,37.41761679,13.41727725,24.03630114,-22.85889928,0.96852944
sphere,5,Adaptive,33,8,1,-1.63987659,1.84027963,-0.26145001,-4.07715732,0.72267826
sphere,5,Adaptive,33,8,2,-1.63987659,1.84027963,-0.34064099,-4.07715732,3.27902909
sphere,5,Adaptive,33,8,3,-15.44290398,-5.18141682,-0.75089885,-24.84267192,36.76276177
sphere,5,Adaptive,33,8,4,-50.10076362,43.35550604,1.90647781,-39.04572839,25.97356193
sphere,5,Adaptive,33,8,5,57.96344191,-59.32274138,-50.94773996,11.60126339,-57.40049813
sphere,5,Adaptive,33,8,6,-58.28630908,36.38909293,5.39145398,-48.96356577,20.12049658
sphere,5,Adaptive,33,9,1,0.65760581,1.86849197,-1.40030271,-1.24058996,2.53963664
sphere,5,Adaptive,33,9,2,-0.50529868,6.3435501,-11.73165143,-0.89020877,18.68511504
sphere,5,Adaptive,33,9,3,-8.56581894,3.18189646,-28.75285121,-0.42904681,15.3978817
sphere,5,Adaptive,33,9,4,-11.55082411,-7.50476736,-31.35150195,20.15942256,8.4106787
sphere,5,Adaptive,33,9,5,-0.50529868,6.3435501,-11.73165143,-0.89020877,18.68511504
sphere,5,Adaptive,33,9,6,-8.56581894,3.18189646,-28.75285121,-0.42904681,15.3978817
sphere,5,Adaptive,33,10,1,1.39575937,1.10693786,-1.70874105,9.59407699,5.12839943
sphere,5,Adaptive,33,10,2,1.39575937,-3.67943963,-1.70874105,-8.08926622,5.12839943
sphere,5,Adaptive,33,10,3,11.04921846,0.39261197,-1.70874105,-23.62684183,5.12839943
sphere,5,Adaptive,33,10,4,11.04921846,-1.24319808,-2.01718903,-23.62684183,-6.4073907
sphere,5,Adaptive,33,10,5,2.243734,-27.48004565,-15.33337902,0.15345933,-4.029786
sphere,5,Adaptive,33,10,6,-59.68122466,59.26611253,-59.86675753,58.90078081,-55.2389311
sphere,5,Adaptive,33,11,1,2.71069129,0.44761,-3.78938963,-6.451992,0.95294557
sphere,5,Adaptive,33,11,2,2.73358975,-10.6472689,-15.68801387,-16.32545348,-1.01895822
sphere,5,Adaptive,33,11,3,2.73358975,-10.6472689,-16.75261562,-16.32545348,-1.01895822
sphere,5,Adaptive,33,11,4,20.62604373,-2.68138287,-14.57223475,-4.11753336,-22.94899596
sphere,5,Adaptive,33,11,5,59.28457703,-59.05909757,-59.92003935,-35.00606348,-59.15854663
sphere,5,Adaptive,33,11,6,44.76985137,-59.44512399,-40.72744727,-25.65595969,-17.77515955
sphere,5,Adaptive,33,12,1,13.02936187,26.22070184,-11.92300641,-25.94582064,-10.05607746
sphere,5,Adaptive,33,12,2,12.58997749,24.59909147,-11.92300641,-37.93828449,-10.1845511
sphere,5,Adaptive,33,12,3,-58.99129406,59.98670692,-59.77396767,59.84371133,-22.42202054
sphere,5,Adaptive,33,12,4,-49.55130797,59.98356886,-48.03417008,59.88922472,-18.68656189
sphere,5,Adaptive,33,12,5,-58.35265895,55.09566315,-59.97003986,59.89637375,54.68831935
sphere,5,Adaptive,33,12,6,56.82358962,58.49584446,-12.18753882,-58.74927383,-50.94561521
sphere,5,Adaptive,33,13,1,1.13361458,-0.62787295,-2.72947566,1.55512681,2.41462848
sphere,5,Adaptive,33,13,2,-3.94438644,-0.11617912,-0.15552626,4.62060544,-0.86596629
sphere,5,Adaptive,33,13,3,-0.91791086,-8.5533275,18.96489526,6.51204109,14.50856435
sphere,5,Adaptive,33,13,4,-3.49701099,-48.57463837,2.64539271,51.02361495,-12.4837211
sphere,5,Adaptive,33,13,5,-3.92499503,-59.91587237,59.55027571,59.45898306,-50.86657552
sphere,5,Adaptive,33,13,6,-1.32453539,-52.30036505,18.16110281,33.4707308,-11.75372049
sphere,5,Adaptive,33,14,1,-0.45450538,2.37530691,-1.13891202,2.75064671,-0.93280709
sphere,5,Adaptive,33,14,2,-23.63556058,59.61198179,55.95325051,-9.721304,3.17121484
sphere,5,Adaptive,33,14,3,-20.3296454,59.98915793,39.57513236,-12.23720137,-16.73540528
sphere,5,Adaptive,33,14,4,-59.98284142,59.98452207,54.58134951,-6.13149911,-58.12462032
sphere,5,Adaptive,33,14,5,-0.90959119,3.18770461,2.91241137,-2.54749502,-28.34249298
sphere,5,Adaptive,33,14,6,-28.64000727,59.40236001,59.1193995,-4.0922177,-13.26849996
sphere,5,Adaptive,33,15,1,1.55621325,0.55964275,-1.0914858,-1.98474305,-0.24663584
sphere,5,Adaptive,33,15,2,59.67297377,-13.61051029,-6.98972308,-40.80524728,45.66232678
sphere,5,Adaptive,33,15,3,-50.50151121,-27.80088224,48.36560736,57.95409809,-47.31879859
sphere,5,Adaptive,33,15,4,1.36079936,0.55964275,5.29960661,-0.21570199,-37.26945453
sphere,5,Adaptive,33,15,5,46.81009994,-10.97238864,2.14569506,-28.25153512,1.89184302
sphere,5,Adaptive,33,15,6,-57.11187975,-57.54873897,45.28877446,59.22113768,-59.2354405
sphere,5,Adaptive,33,16,1,0.39854966,0.46743994,-0.32809625,1.19756472,0.34573705
sphere,5,Adaptive,33,16,2,0.8976465,-21.39959617,-59.3640411,59.9972678,-10.86223576
sphere,5,Adaptive,33,16,3,0.18741248,-59.94263156,-59.98712136,59.97894834,-9.57228675
sphere,5,Adaptive,33,16,4,9.06233798,-51.81372669,-59.71635457,59.73462242,-41.55629589
sphere,5,Adaptive,33,16,5,-2.14828272,-58.79994809,-59.98799047,49.86237095,-59.79810203
sphere,5,Adaptive,33,16,6,0.62958698,-0.05275348,-36.62929981,43.07806023,-9.27033612
sphere,5,Adaptive,33,17,1,-2.44731871,0.24769727,-0.46002169,1.75121719,0.38056411
sphere,5,Adaptive,33,17,2,-2.44731871,0.24769727,2.28259349,1.75121719,0.38056411
sphere,5,Adaptive,33,17,3,-35.82498881,59.85860794,-53.35551877,-59.81621238,-48.03055528
sphere,5,Adaptive,33,17,4,-35.84613703,59.67784348,-55.95834568,-59.87174509,-32.23615344
sphere,5,Adaptive,33,17,5,7.2681699,0.54992904,-52.18413633,-25.14136015,-54.27782587
sphere,5,Adaptive,33,17,6,-15.55370107,55.97845927,-59.67381497,-59.64442817,-14.75264044
sphere,5,Adaptive,33,18,1,-1.62901152,-0.91467669,1.8774083,-1.00554577,1.767757
sphere,5,Adaptive,33,18,2,59.49490023,36.25294303,33.11686164,11.93404424,30.97332191
sphere,5,Adaptive,33,18,3,-26.82519275,-0.77013708,58.92076096,-32.92041193,-5.94643172
sphere,5,Adaptive,33,18,4,57.55212264,33.77009842,42.82370454,18.33640586,30.66714333
sphere,5,Adaptive,33,18,5,57.33455203,58.88397473,57.41685907,14.33113781,47.42503338
sphere,5,Adaptive,33,18,6,-1.62901152,-12.00611123,1.8774083,-36.84677982,-6.51817913
sphere,5,Adaptive,33,19,1,-0.44843678,2.28681167,1.1536218,0.74375251,-0.07929542
sphere,5,Adaptive,33,19,2,-0.44843678,1.78308409,1.1536218,1.90665433,-0.07929542
sphere,5,Adaptive,33,19,3,-16.8112699,18.5155055,16.1276847,-0.0280412026,58.3496335
sphere,5,Adaptive,33,19,4,-29.78465694,14.83094096,14.19511876,-6.78030945,59.98597043
sphere,5,Adaptive,33,19,5,-8.53874054,12.50309522,10.85603475,12.03927544,52.31173716
sphere,5,Adaptive,33,19,6,-59.52293688,13.64065393,23.40845715,12.27046044,59.98737814
sphere,5,Adaptive,33,20,1,-0.23393518,-0.34790683,0.55696232,2.02460309,1.36312561
sphere,5,Adaptive,33,20,2,53.76818796,59.93968547,-59.2759658,59.86736899,24.12331045
sphere,5,Adaptive,33,20,3,6.58390136,-3.59648051,50.02677252,-19.11061728,-51.05587097
sphere,5,Adaptive,33,20,4,54.10815768,-16.97891893,59.78036578,-22.80225092,-59.80679722
sphere,5,Adaptive,33,20,5,3.89901477,-10.51953095,47.9551913,-4.4536632,-3.25526496
sphere,5,Adaptive,33,20,6,47.28369959,-7.40716789,59.85358553,-15.88476885,-59.54663549
sphere,5,Adaptive,33,21,1,-8.86808074,3.65613093,-23.63679212,-48.35857722,14.69890518
sphere,5,Adaptive,33,21,2,-10.60943277,2.63468545,-22.48722295,-59.96018014,20.98029453
sphere,5,Adaptive,33,21,3,-8.91984852,2.52142181,-46.13469253,-59.65603302,23.35088431
sphere,5,Adaptive,33,21,4,-59.1376506,37.68746109,59.99547443,-59.98749565,56.4658936
sphere,5,Adaptive,33,21,5,-59.14807836,54.82286639,59.98939633,-59.98788277,59.90913839
sphere,5,Adaptive,33,21,6,-59.8922025,52.84145848,59.99890513,-59.98089926,59.98565073
sphere,5,Adaptive,33,22,1,-2.10192023,1.90871823,-0.04392084,-0.1352929,0.50581293
sphere,5,Adaptive,33,22,2,24.5339394,-58.14045781,59.84307011,-8.82782661,13.8992287
sphere,5,Adaptive,33,22,3,59.98576198,-59.97918904,56.92830908,-55.36416903,48.88766294
sphere,5,Adaptive,33,22,4,49.97057559,-59.89391767,59.47473384,-54.22109704,26.48456401
sphere,5,Adaptive,33,22,5,44.89961982,-59.97922096,58.22046983,-55.36164887,18.5524149
sphere,5,Adaptive,33,22,6,9.50720106,-54.79983643,0.52455205,-8.26970582,10.07173612
sphere,5,Adaptive,33,23,1,0.04976569,0.7321563,0.76592526,-0.41113536,2.34588326
sphere,5,Adaptive,33,23,2,59.8865415,-59.99781253,59.99892727,59.99236577,-38.48762096
sphere,5,Adaptive,33,23,3,59.97960219,-22.09658081,18.832811,56.77545644,-3.95939053
sphere,5,Adaptive,33,23,4,34.40852866,-9.57801513,28.67331525,49.50247529,-10.00650469
sphere,5,Adaptive,33,23,5,59.24907512,0.60676618,19.52721119,-1.36149657,2.03435746
sphere,5,Adaptive,33,23,6,59.98235825,-59.79794149,59.98476337,59.99576444,-55.59976054
sphere,5,Adaptive,33,24,1,-0.36204189,-1.95316059,-0.00380007,0.17625355,0.25079398
sphere,5,Adaptive,33,24,2,26.64048792,-0.49328156,22.28463054,-25.21590957,-58.68332697
sphere,5,Adaptive,33,24,3,58.54729343,3.52147226,51.64917238,-26.23338869,-59.88013075
sphere,5,Adaptive,33,24,4,44.33398981,-4.89258761,57.99372336,-28.1055121,-59.99241294
sphere,5,Adaptive,33,24,5,41.08383566,-4.89258761,56.74445695,-18.47057829,-59.99241294
sphere,5,Adaptive,33,24,6,14.2735876,0.4891682,15.8047025,-18.13654312,-59.78738374
sphere,5,Adaptive,33,25,1,-0.98382558,0.44862673,-0.65739664,-0.63929446,0.51171485
sphere,5,Adaptive,33,25,2,-59.57510378,7.48758897,56.29858005,59.76189198,-40.95311808
sphere,5,Adaptive,33,25,3,-45.67382502,3.66116096,17.14054983,59.83447388,-11.56235563
sphere,5,Adaptive,33,25,4,-59.9853735,-1.54882926,55.08342812,57.27372223,-59.12166092
sphere,5,Adaptive,33,25,5,-59.94157759,-1.39325443,55.33933399,58.42067686,-24.74898529
sphere,5,Adaptive,33,25,6,-59.90747173,6.91159764,45.59579042,59.81013541,-7.3464387
sphere,5,Adaptive,33,26,1,0.6594122,0.89332908,-0.51888018,-2.66414884,0.26808352
sphere,5,Adaptive,33,26,2,18.27405012,-59.99437406,44.28648112,-51.83430429,50.05281581
sphere,5,Adaptive,33,26,3,59.88230981,-59.98921177,59.98550714,-58.19373288,59.88069891
sphere,5,Adaptive,33,26,4,4.3357212,-59.85972843,31.8700902,-51.20732876,39.81158758
sphere,5,Adaptive,33,26,5,45.29156082,-59.92607661,57.76704999,-57.25622942,59.99340783
sphere,5,Adaptive,33,26,6,42.94971886,-59.99208793,51.36278672,-58.99245691,59.92650657
sphere,5,Adaptive,33,27,1,0.08269198,0.98689982,0.88773988,-0.14466146,0.40749408
sphere,5,Adaptive,33,27,2,21.0110976,-18.41791202,-59.35237376,3.40315925,43.98570287
sphere,5,Adaptive,33,27,3,19.45587299,-24.11025273,-59.84540846,1.71919193,57.64510404
sphere,5,Adaptive,33,27,4,18.19242464,-16.58606918,-59.69213177,-0.17634173,37.58715351
sphere,5,Adaptive,33,27,5,35.49551784,-59.73297569,-59.9914126,-10.24831377,49.97790579
sphere,5,Adaptive,33,27,6,14.26342933,-20.97177913,-46.08748787,-0.44131484,24.09511926
sphere,5,Adaptive,33,28,1,-0.2615869,-2.48255142,-0.30995966,0.24177401,0.72921315
sphere,5,Adaptive,33,28,2,-0.2615869,-2.48255142,-0.30995966,0.24177401,0.36298033
sphere,5,Adaptive,33,28,3,57.50776277,59.96189556,-59.30668859,59.71623217,12.45475879
sphere,5,Adaptive,33,28,4,54.33214193,59.9440634,-41.42339209,59.72481486,20.82884466
sphere,5,Adaptive,33,28,5,40.1678612,55.81377222,-28.15203606,55.9178201,19.76427771
sphere,5,Adaptive,33,28,6,58.45308634,59.14303267,-54.51605343,59.30556159,55.40589187
sphere,5,Adaptive,33,29,1,2.68730628,0.87241684,0.0045794,-2.74694488,3.51625249
sphere,5,Adaptive,33,29,2,-37.66052547,-18.30580529,27.98793761,-15.50504035,5.37014722
sphere,5,Adaptive,33,29,3,-46.92736558,-59.99719549,-59.6740882,-57.71067114,-59.32138726
sphere,5,Adaptive,33,29,4,-12.76095436,-19.57982849,25.69160179,-15.50504035,5.28820586
sphere,5,Adaptive,33,29,5,-58.43357557,-10.46699825,19.09972131,-15.52638251,3.72402141
sphere,5,Adaptive,33,29,6,-59.97488322,-59.92098462,-59.99881001,-20.16795384,-59.69885556
sphere,5,Adaptive,33,30,1,-1.87129384,0.40345382,0.20355981,1.07366941,0.37903957
sphere,5,Adaptive,33,30,2,-4.79087682,24.66219168,3.56289792,-7.62113189,-1.209766
sphere,5,Adaptive,33,30,3,-1.87129384,0.40345382,0.20355981,1.07366941,-15.01378475
sphere,5,Adaptive,33,30,4,37.88021427,27.09318906,-59.99662587,1.91719379,-59.9634392
sphere,5,Adaptive,33,30,5,1.33206177,51.3246831,-59.3092559,4.51636364,-0.0531106217
sphere,5,Adaptive,33,30,6,37.81032079,47.47640216,-59.77353398,1.70092591,-58.56885126
sphere,5,Adaptive,34,1,1,-59.99988529,-12.59953822,-27.8624141,0.739547,-26.55835782
sphere,5,Adaptive,34,1,2,-59.99969136,-12.59953822,-32.82730252,-1.75464394,-26.55835782
sphere,5,Adaptive,34,1,3,-59.9981924,-12.59953822,-44.67981874,0.739547,-26.55835782
sphere,5,Adaptive,34,1,4,-59.99967656,-48.34254893,-59.64542782,-13.77983363,28.5112815
sphere,5,Adaptive,34,1,5,-59.99966692,-48.34254893,-59.64542782,-53.84939554,28.5112815
sphere,5,Adaptive,34,1,6,-59.99988546,-59.88009031,43.98563411,-59.95395305,56.68612613
sphere,5,Adaptive,34,2,1,59.99913386,59.99998974,1.50727647,59.99999671,-59.99804706
sphere,5,Adaptive,34,2,2,59.99995968,59.99995043,4.9815357,59.98581182,-59.99997636
sphere,5,Adaptive,34,2,3,59.99887631,59.99995911,6.4439797,59.99997106,-59.99990001
sphere,5,Adaptive,34,2,4,59.99993442,59.99997943,59.99717839,59.99996363,38.8895325
sphere,5,Adaptive,34,2,5,58.00731121,59.99932694,59.98371133,59.99834726,58.90525776
sphere,5,Adaptive,34,2,6,59.99978983,59.99995435,59.99981945,59.99972343,55.19890909
sphere,5,Adaptive,34,3,1,-51.43556247,-13.30602169,-30.34317993,-0.0935073,-35.30376436
sphere,5,Adaptive,34,3,2,-37.80234106,-12.81388535,-21.94279402,-15.53603036,-54.22837504
sphere,5,Adaptive,34,3,3,-33.33828216,-11.72956944,-32.61499279,-11.12642414,-55.8293734
sphere,5,Adaptive,34,3,4,-37.80234106,-12.81388535,-21.94279402,-15.53603036,-54.22837504
sphere,5,Adaptive,34,3,5,-36.33853283,-9.57741283,-5.85211054,2.04930147,-59.24309647
sphere,5,Adaptive,34,3,6,-36.33853283,-8.79463969,-5.85211054,59.59141793,-58.73964014
sphere,5,Adaptive,34,4,1,-42.72686918,3.08081582,0.77814762,19.98995678,-27.55607546
sphere,5,Adaptive,34,4,2,-42.72686918,59.12988311,-4.6572687,19.89153159,-30.08482235
sphere,5,Adaptive,34,4,3,-42.45657893,-6.50746714,-44.55290346,19.98808735,-54.55491043
sphere,5,Adaptive,34,4,4,-43.32793346,8.90430044,-43.77423842,18.07124925,-55.80430937
sphere,5,Adaptive,34,4,5,-45.68995148,3.02725387,-49.621802,18.2201832,-55.03771013
sphere,5,Adaptive,34,4,6,-40.77305333,58.73675392,-44.79704903,23.20350912,-50.4178796
sphere,5,Adaptive,34,5,1,-53.7270975,3.99980323,41.72468658,20.37452672,-29.84749155
sphere,5,Adaptive,34,5,2,-53.7270975,3.99980323,44.41715347,20.37452672,-29.84749155
sphere,5,Adaptive,34,5,3,-49.9365752,4.44504566,32.78189524,20.90228302,31.2868279
sphere,5,Adaptive,34,5,4,21.31833953,4.76500931,52.20446036,23.6581831,52.51136469
sphere,5,Adaptive,34,5,5,26.96769738,4.68806485,45.89011926,21.58701165,-31.85092097
sphere,5,Adaptive,34,5,6,-54.21683082,7.50424275,56.35085122,23.64114233,39.37387365
sphere,5,Adaptive,34,6,1,20.88157514,-11.16718673,-26.20728945,5.25199554,26.00878032
sphere,5,Adaptive,34,6,2,22.84360273,-12.80362305,-27.73651871,4.90034777,29.54307795
sphere,5,Adaptive,34,6,3,27.55439624,-13.71189302,-30.71062383,5.76344243,35.43466356
sphere,5,Adaptive,34,6,4,58.38474346,59.87760895,59.47326649,-59.99982771,-59.93774887
sphere,5,Adaptive,34,6,5,51.41093484,-39.88800492,-57.66582877,13.04547935,59.83088698
sphere,5,Adaptive,34,6,6,59.91484837,-58.4404272,-59.3486511,52.29020465,59.94491482
sphere,5,Adaptive,34,7,1,0.40885701,-0.95129336,-8.04859284,-2.633314,2.38581722
sphere,5,Adaptive,34,7,2,2.35378163,12.7246993,-8.04859284,0.25766352,-0.72903536
sphere,5,Adaptive,34,7,3,-12.90575198,9.72579356,-4.03370302,-17.67222688,5.25196932
sphere,5,Adaptive,34,7,4,21.91844661,9.79714926,-4.03370302,-17.67222688,5.25196932
sphere,5,Adaptive,34,7,5,-32.55975969,12.50439164,-59.78855709,-1.69774428,59.81577818
sphere,5,Adaptive,34,7,6,-53.88563742,32.60738533,-59.8096799,45.1431931,59.76663028
sphere,5,Adaptive,34,8,1,4.0008321,0.10584514,4.23284312,-13.74799407,8.2354207
sphere,5,Adaptive,34,8,2,6.17428569,2.46838372,4.23284312,-23.66812379,8.19484439
sphere,5,Adaptive,34,8,3,1.82854915,2.3775835,7.46436112,-29.15001931,16.94331212
sphere,5,Adaptive,34,8,4,-13.87538498,2.3775835,7.46436112,-29.15001931,16.94331212
sphere,5,Adaptive,34,8,5,-3.74748058,4.48893389,5.9210347,-37.02837524,18.6921341
sphere,5,Adaptive,34,8,6,-30.38255867,23.89382961,35.04819538,-59.95128925,46.67198452
sphere,5,Adaptive,34,9,1,0.66628758,-5.29257627,1.10511547,-6.49315865,-0.83936357
sphere,5,Adaptive,34,9,2,28.09492789,-8.26735134,-2.88855278,-7.37895312,-5.36681438
sphere,5,Adaptive,34,9,3,31.46965316,-8.26735134,-6.56103509,-9.21239422,4.3570078
sphere,5,Adaptive,34,9,4,28.05329012,-8.26735134,-2.96244857,-32.46371533,4.78532376
sphere,5,Adaptive,34,9,5,59.95299374,-50.89966863,-53.81259383,-53.0605228,-48.53930933
sphere,5,Adaptive,34,9,6,45.67500616,-7.64775377,1.63183066,-40.93019838,-0.83774237
sphere,5,Adaptive,34,10,1,0.18117925,-0.7984032,-0.94021565,0.80278534,0.08033905
sphere,5,Adaptive,34,10,2,0.18117925,-0.7984032,9.63264519,0.80278534,0.08033905
sphere,5,Adaptive,34,10,3,-4.23108876,12.35819052,1.4738465,13.77185357,-7.50229811
sphere,5,Adaptive,34,10,4,0.16807956,10.20886092,-14.59682521,19.4961319,9.90638355
sphere,5,Adaptive,34,10,5,0.03055603,18.96629792,-18.63433551,19.47725076,9.90638355
sphere,5,Adaptive,34,10,6,-57.69461402,-59.95227836,58.39504464,54.80812348,-59.98331078
sphere,5,Adaptive,34,11,1,0.98798676,-0.45206383,0.97393375,-1.09682876,-0.07827559
sphere,5,Adaptive,34,11,2,0.85472734,-10.76913929,1.54244922,22.35276125,1.80121481
sphere,5,Adaptive,34,11,3,0.99507161,27.50524231,1.53351784,16.40761881,-0.07827559
sphere,5,Adaptive,34,11,4,0.56733681,-33.20314698,0.77162802,14.24757656,-0.07827559
sphere,5,Adaptive,34,11,5,33.66876725,-20.05559484,0.38725369,17.24414681,-0.15297675
sphere,5,Adaptive,34,11,6,50.97894817,-24.49976501,1.73117661,45.66686315,-17.70509434
sphere,5,Adaptive,34,12,1,-0.32027122,0.82756357,-0.09100273,0.48707885,1.26193745
sphere,5,Adaptive,34,12,2,-7.86362722,-1.61969561,-17.21325622,0.67965868,-9.73442735
sphere,5,Adaptive,34,12,3,-7.03388914,-1.4199132,-18.29281347,25.02575475,-9.87700498
sphere,5,Adaptive,34,12,4,-18.31534496,1.58643877,-18.23332402,29.80248363,-12.28453535
sphere,5,Adaptive,34,12,5,-0.32027122,-58.00041208,-0.75523195,58.91421616,1.26193745
sphere,5,Adaptive,34,12,6,46.12390366,-59.98494558,0.07923696,59.90344531,-9.11274493
sphere,5,Adaptive,34,13,1,0.3284171,0.54605178,-0.48108846,0.73894109,0.72316175
sphere,5,Adaptive,34,13,2,0.09654384,-4.45470438,-1.12757293,-22.21473281,1.85654199
sphere,5,Adaptive,34,13,3,0.13337122,-12.85644601,-22.04714353,-19.31641774,1.31622027
sphere,5,Adaptive,34,13,4,-16.49967803,-25.35618835,-27.72192422,-22.74866643,-13.94329494
sphere,5,Adaptive,34,13,5,41.23856855,-59.9936456,-59.4435332,-52.82515537,-58.70370762
sphere,5,Adaptive,34,13,6,6.28850328,-54.33449276,-27.72192422,-22.74866643,-38.92923979
sphere,5,Adaptive,34,14,1,-10.30039562,-10.41500703,-1.11269718,-0.3311694,59.99954527
sphere,5,Adaptive,34,14,2,-7.41143093,-27.40738904,-6.84854025,1.14694833,59.999453
sphere,5,Adaptive,34,14,3,-7.45047128,-39.10313265,2.13917252,1.14694833,59.99994958
sphere,5,Adaptive,34,14,4,-7.45047128,-45.31057052,2.13917252,1.14694833,59.99991904
sphere,5,Adaptive,34,14,5,-59.34043433,59.72418157,-16.12585869,-57.69962475,59.99607545
sphere,5,Adaptive,34,14,6,-57.3091972,59.23161671,-16.65777884,-37.99038535,59.99096583
sphere,5,Adaptive,34,15,1,2.20271274,-2.19459664,2.15934178,0.37820876,-0.70901562
sphere,5,Adaptive,34,15,2,1.16202653,36.30049984,-33.06847083,-34.02677456,-19.7637397
sphere,5,Adaptive,34,15,3,17.23110844,59.99347621,-59.93263998,-59.98832669,-14.081577
sphere,5,Adaptive,34,15,4,13.55601647,23.95234182,-24.64202484,-57.63809637,-17.22743783
sphere,5,Adaptive,34,15,5,33.2613457,59.77807104,-59.87712399,-59.98179996,-45.39941935
sphere,5,Adaptive,34,15,6,1.27031278,18.53976629,-41.04059111,-28.88930614,-6.0132163
sphere,5,Adaptive,34,16,1,0.6790047,-2.09895926,0.91175442,0.06531107,3.48163349
sphere,5,Adaptive,34,16,2,-6.65765633,18.3184468,15.25749268,-9.28598411,-6.74442121
sphere,5,Adaptive,34,16,3,-8.40004978,31.59978395,15.19817514,6.28716483,-2.96200188
sphere,5,Adaptive,34,16,4,-6.65765633,18.3184468,15.25749268,-9.28598411,-6.74442121
sphere,5,Adaptive,34,16,5,-56.4168642,59.95543762,59.12569125,15.37240854,-10.40311445
sphere,5,Adaptive,34,16,6,-32.44445581,59.67925404,43.11048526,11.09058777,-18.32083531
sphere,5,Adaptive,34,17,1,-0.64299598,-0.38569002,-2.11574475,0.95033885,-1.26849673
sphere,5,Adaptive,34,17,2,-0.62645195,-3.58372814,-2.11574475,0.95033885,-1.26849673
sphere,5,Adaptive,34,17,3,-14.31611604,-16.3568415,52.27403912,-54.83841904,-43.13052824
sphere,5,Adaptive,34,17,4,-57.71736756,-57.34965253,-59.99109513,-59.60176836,52.5890315
sphere,5,Adaptive,34,17,5,-8.28895103,-16.78032562,50.28378305,-34.6995628,-27.13812581
sphere,5,Adaptive,34,17,6,-12.48819962,-57.12207902,-59.55591624,-48.53712743,35.54639402
sphere,5,Adaptive,34,18,1,-2.74309936,0.42090721,0.80257127,0.73023059,-2.40638354
sphere,5,Adaptive,34,18,2,59.55124562,5.86637063,-23.56913857,-47.51284336,59.99143788
sphere,5,Adaptive,34,18,3,56.911724,-0.66439121,-42.71706402,-59.66727329,59.83962811
sphere,5,Adaptive,34,18,4,39.75128283,-5.9520143,-1.66809131,-32.35688727,51.6610398
sphere,5,Adaptive,34,18,5,44.15170327,-3.4613319,-5.18732101,-57.00481124,59.94341492
