benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,3,HV-Pareto,33,22,6,13.39626473,-43.56620004,-59.99993403,,
sphere,3,HV-Pareto,33,23,1,-8.47970734,-28.1732652,-54.07773934,,
sphere,3,HV-Pareto,33,23,2,-5.84242158,-28.71527047,-49.7522911,,
sphere,3,HV-Pareto,33,23,3,-5.84242158,-36.48208378,-49.7522911,,
sphere,3,HV-Pareto,33,23,4,-5.76593868,-40.37422838,-56.97287959,,
sphere,3,HV-Pareto,33,23,5,-6.08227198,-16.36993496,-30.52761564,,
sphere,3,HV-Pareto,33,23,6,-8.47970734,-38.5413666,-49.42618847,,
sphere,3,HV-Pareto,33,24,1,-3.2470664,50.32668536,-0.1666311,,
sphere,3,HV-Pareto,33,24,2,59.96686198,0.79291038,-36.47545772,,
sphere,3,HV-Pareto,33,24,3,59.96686198,1.66929107,-1.7290332,,
sphere,3,HV-Pareto,33,24,4,59.96681451,48.10827939,57.17341837,,
sphere,3,HV-Pareto,33,24,5,59.99301431,0.79291038,-48.63312676,,
sphere,3,HV-Pareto,33,24,6,59.9745361,55.20229273,59.99555896,,
sphere,3,HV-Pareto,33,25,1,2.92154616,-52.35489502,2.12167814,,
sphere,3,HV-Pareto,33,25,2,-0.33459099,-41.91153479,1.02398787,,
sphere,3,HV-Pareto,33,25,3,2.89617916,-59.10975865,0.61242188,,
sphere,3,HV-Pareto,33,25,4,-3.39543873,57.50398104,59.84074614,,
sphere,3,HV-Pareto,33,25,5,3.84003706,-55.08654504,57.64086318,,
sphere,3,HV-Pareto,33,25,6,2.15338785,-44.80676588,3.99511469,,
sphere,3,HV-Pareto,33,26,1,25.90655373,59.99557543,-0.42716812,,
sphere,3,HV-Pareto,33,26,2,-59.99952281,57.63959705,-56.63852556,,
sphere,3,HV-Pareto,33,26,3,35.82722766,59.99557543,-57.61044243,,
sphere,3,HV-Pareto,33,26,4,-42.42183572,3.81065903,5.75564233,,
sphere,3,HV-Pareto,33,26,5,27.45684289,59.99669806,-40.28230023,,
sphere,3,HV-Pareto,33,26,6,30.95768451,52.78676996,-56.74737953,,
sphere,3,HV-Pareto,33,27,1,-59.5792795,45.9189108,2.32157865,,
sphere,3,HV-Pareto,33,27,2,-58.3877088,56.73128869,59.57408103,,
sphere,3,HV-Pareto,33,27,3,-59.83418588,-37.93511083,58.7188588,,
sphere,3,HV-Pareto,33,27,4,3.74827382,59.99611667,-2.02231802,,
sphere,3,HV-Pareto,33,27,5,-59.5792795,58.09630844,-0.3579584,,
sphere,3,HV-Pareto,33,27,6,-40.78831745,4.1560135,-0.05175591,,
sphere,3,HV-Pareto,33,28,1,59.92912172,0.95711975,-37.91959726,,
sphere,3,HV-Pareto,33,28,2,59.7570068,0.0388897856,-49.0553454,,
sphere,3,HV-Pareto,33,28,3,57.57000662,-9.70850767,-58.6537157,,
sphere,3,HV-Pareto,33,28,4,58.20886254,-34.17222383,-54.57228765,,
sphere,3,HV-Pareto,33,28,5,50.8337874,0.930247096,-0.0497323321,,
sphere,3,HV-Pareto,33,28,6,59.05283846,0.14588621,14.67201704,,
sphere,3,HV-Pareto,33,29,1,5.56817419,0.33259146,58.26010305,,
sphere,3,HV-Pareto,33,29,2,12.61574273,-57.37968565,35.53041554,,
sphere,3,HV-Pareto,33,29,3,28.02629473,-59.79871183,35.53041554,,
sphere,3,HV-Pareto,33,29,4,8.61197607,-59.91744655,59.9618131,,
sphere,3,HV-Pareto,33,29,5,1.2016235,-49.9458947,-0.47943821,,
sphere,3,HV-Pareto,33,29,6,7.75915573,-59.65107019,53.32354277,,
sphere,3,HV-Pareto,33,30,1,-32.47411658,-59.88924256,-3.00179326,,
sphere,3,HV-Pareto,33,30,2,-59.33694809,5.20939881,-56.64342125,,
sphere,3,HV-Pareto,33,30,3,-41.56729545,-59.7774289,-59.99575448,,
sphere,3,HV-Pareto,33,30,4,-39.45555251,-52.93871202,-59.99727808,,
sphere,3,HV-Pareto,33,30,5,-59.48041066,-24.0365022,-58.20343935,,
sphere,3,HV-Pareto,33,30,6,32.29033611,-23.74770168,-6.75326785,,
sphere,3,HV-Pareto,34,1,1,-59.99955848,-59.99291057,43.94883769,,
sphere,3,HV-Pareto,34,1,2,-59.99730168,-59.98752438,49.34172427,,
sphere,3,HV-Pareto,34,1,3,-59.99959609,-59.98752438,52.84468659,,
sphere,3,HV-Pareto,34,1,4,-59.9995367,-59.98647894,56.19884892,,
sphere,3,HV-Pareto,34,1,5,-59.99726552,-59.97884503,58.29618157,,
sphere,3,HV-Pareto,34,1,6,-59.99701847,-59.97848671,47.46184677,,
sphere,3,HV-Pareto,34,2,1,59.36247294,-24.56110491,-59.59901024,,
sphere,3,HV-Pareto,34,2,2,58.71895378,-44.3185007,-59.99323947,,
sphere,3,HV-Pareto,34,2,3,59.51444861,-34.70067014,-59.93390246,,
sphere,3,HV-Pareto,34,2,4,59.36701831,-29.18427963,-59.57980444,,
sphere,3,HV-Pareto,34,2,5,59.86425313,-57.17746919,-59.93304314,,
sphere,3,HV-Pareto,34,2,6,59.50974052,-50.41397,-59.99387882,,
sphere,3,HV-Pareto,34,3,1,59.66476103,59.99218301,50.5420118,,
sphere,3,HV-Pareto,34,3,2,59.85471354,59.89297635,56.16194654,,
sphere,3,HV-Pareto,34,3,3,52.99412255,59.96771852,59.82378701,,
sphere,3,HV-Pareto,34,3,4,59.94710295,59.99995112,51.88977273,,
sphere,3,HV-Pareto,34,3,5,59.97053034,59.89148187,54.39770399,,
sphere,3,HV-Pareto,34,3,6,59.86459456,59.89285137,53.50586182,,
sphere,3,HV-Pareto,34,4,1,-7.7602502,37.06549048,8.51525259,,
sphere,3,HV-Pareto,34,4,2,-48.92477351,59.94822328,-59.97502401,,
sphere,3,HV-Pareto,34,4,3,-59.91226301,28.43060367,-6.53627446,,
sphere,3,HV-Pareto,34,4,4,-54.2277902,28.64926595,-6.56763337,,
sphere,3,HV-Pareto,34,4,5,-56.29447896,59.99181257,4.63389054,,
sphere,3,HV-Pareto,34,4,6,-35.86775457,40.94802889,7.79792198,,
sphere,3,HV-Pareto,34,5,1,-59.96380815,-59.86996541,-49.39864109,,
sphere,3,HV-Pareto,34,5,2,-59.97169716,-59.86503873,-56.7941239,,
sphere,3,HV-Pareto,34,5,3,-59.96380815,-59.86503873,-51.57280001,,
sphere,3,HV-Pareto,34,5,4,42.21519021,-52.7189284,-5.19601702,,
sphere,3,HV-Pareto,34,5,5,-39.4715,-51.7562296,-8.88809236,,
sphere,3,HV-Pareto,34,5,6,46.30000061,-59.9094955,-4.59735874,,
sphere,3,HV-Pareto,34,6,1,-3.9971555,-57.78332195,59.99753492,,
sphere,3,HV-Pareto,34,6,2,44.72824951,-52.47432426,57.56358298,,
sphere,3,HV-Pareto,34,6,3,59.90238669,-45.64109277,59.99756631,,
sphere,3,HV-Pareto,34,6,4,31.06248495,-11.99926736,-2.27774257,,
sphere,3,HV-Pareto,34,6,5,1.17912202,-52.81800186,-45.33135547,,
sphere,3,HV-Pareto,34,6,6,59.90238669,-56.43134065,59.99753492,,
sphere,3,HV-Pareto,34,7,1,20.07559341,8.27874707,44.82102852,,
sphere,3,HV-Pareto,34,7,2,57.31090178,0.44312181,30.58183421,,
sphere,3,HV-Pareto,34,7,3,-2.45300386,0.45117475,32.88074697,,
sphere,3,HV-Pareto,34,7,4,59.04690204,3.87237669,52.09186825,,
sphere,3,HV-Pareto,34,7,5,57.18371628,8.5422883,42.65809872,,
sphere,3,HV-Pareto,34,7,6,-8.41600503,10.45491456,4.25999055,,
sphere,3,HV-Pareto,34,8,1,-36.9481657,56.19388039,59.54737362,,
sphere,3,HV-Pareto,34,8,2,-54.83641049,58.79258659,59.74581265,,
sphere,3,HV-Pareto,34,8,3,-13.90686476,59.99915223,59.75981923,,
sphere,3,HV-Pareto,34,8,4,-25.36992916,37.54818131,58.68329865,,
sphere,3,HV-Pareto,34,8,5,-46.40780678,59.69124895,59.56886937,,
sphere,3,HV-Pareto,34,8,6,-48.25113638,59.98595626,59.75981923,,
sphere,3,HV-Pareto,34,9,1,-3.37116255,53.279093,-59.99511481,,
sphere,3,HV-Pareto,34,9,2,4.8607637,56.82922467,-59.7887446,,
sphere,3,HV-Pareto,34,9,3,7.35527332,16.65591603,-59.74252389,,
sphere,3,HV-Pareto,34,9,4,8.37293996,47.20932605,-59.99500505,,
sphere,3,HV-Pareto,34,9,5,-3.57615513,41.59585549,-59.99527246,,
sphere,3,HV-Pareto,34,9,6,-3.87476916,29.50463245,-59.99926546,,
sphere,3,HV-Pareto,34,10,1,-54.91491583,49.32386385,-59.9451655,,
sphere,3,HV-Pareto,34,10,2,-29.48553978,-54.84438746,-59.99982559,,
sphere,3,HV-Pareto,34,10,3,-57.65461731,59.99122727,-59.99963668,,
sphere,3,HV-Pareto,34,10,4,-0.88405313,-46.8940395,-59.08247626,,
sphere,3,HV-Pareto,34,10,5,-42.13872189,58.60985638,-59.99546364,,
sphere,3,HV-Pareto,34,10,6,-42.56449585,58.6118686,-59.9991447,,
sphere,3,HV-Pareto,34,11,1,55.34722203,-59.95742037,59.99841539,,
sphere,3,HV-Pareto,34,11,2,-49.54789296,-9.83557448,59.9853273,,
sphere,3,HV-Pareto,34,11,3,-45.14196107,-2.4675055,58.98917218,,
sphere,3,HV-Pareto,34,11,4,-34.13976723,-2.4856078,54.84002805,,
sphere,3,HV-Pareto,34,11,5,-59.00638783,-3.18593417,59.8976492,,
sphere,3,HV-Pareto,34,11,6,-30.43828867,-2.4856078,54.84002805,,
sphere,3,HV-Pareto,34,12,1,-44.77569549,4.68665298,-59.49537308,,
sphere,3,HV-Pareto,34,12,2,-57.20229005,6.04584749,-59.97623824,,
sphere,3,HV-Pareto,34,12,3,-50.42005004,2.00412098,-59.9876414,,
sphere,3,HV-Pareto,34,12,4,-53.12341202,6.04584749,-59.99056822,,
sphere,3,HV-Pareto,34,12,5,12.19033601,-8.35235189,-59.69573576,,
sphere,3,HV-Pareto,34,12,6,-59.98020226,4.53016286,-59.96682067,,
sphere,3,HV-Pareto,34,13,1,54.38846219,25.21962998,-0.30324891,,
sphere,3,HV-Pareto,34,13,2,1.79787668,25.07408141,2.31517977,,
sphere,3,HV-Pareto,34,13,3,46.68441611,23.62706871,0.131756,,
sphere,3,HV-Pareto,34,13,4,53.055604,8.3381398,-55.71744289,,
sphere,3,HV-Pareto,34,13,5,35.53622451,23.92358187,0.131756,,
sphere,3,HV-Pareto,34,13,6,23.106391,24.4596833,0.0107708716,,
sphere,3,HV-Pareto,34,14,1,59.70445019,-44.4632677,59.97144314,,
sphere,3,HV-Pareto,34,14,2,59.97548029,-52.49934653,59.99797323,,
sphere,3,HV-Pareto,34,14,3,59.97548029,-56.36536776,59.99797323,,
sphere,3,HV-Pareto,34,14,4,47.86041574,5.88614286,59.99894914,,
sphere,3,HV-Pareto,34,14,5,39.0367572,7.21622257,59.99868773,,
sphere,3,HV-Pareto,34,14,6,1.84105497,-2.25447786,53.68269808,,
sphere,3,HV-Pareto,34,15,1,-55.33476557,-58.92334683,-59.80716911,,
sphere,3,HV-Pareto,34,15,2,-3.37521224,-52.8765881,-50.01211477,,
sphere,3,HV-Pareto,34,15,3,-3.37521224,-56.29091364,-52.52735468,,
sphere,3,HV-Pareto,34,15,4,-1.10430626,-59.43878393,54.88775496,,
sphere,3,HV-Pareto,34,15,5,14.47632122,27.57880457,57.42388148,,
sphere,3,HV-Pareto,34,15,6,3.45021329,27.0704494,57.15291714,,
sphere,3,HV-Pareto,34,16,1,42.55973661,57.25245568,-58.24582911,,
sphere,3,HV-Pareto,34,16,2,33.80711757,53.29267497,-58.22772131,,
sphere,3,HV-Pareto,34,16,3,53.51426844,57.25245568,-59.9875779,,
sphere,3,HV-Pareto,34,16,4,3.08236925,46.21189905,-59.98399166,,
sphere,3,HV-Pareto,34,16,5,12.44762591,53.46782684,-59.94166363,,
sphere,3,HV-Pareto,34,16,6,33.60123412,3.72790111,-57.18994968,,
sphere,3,HV-Pareto,34,17,1,-0.58078496,59.0042004,46.76115158,,
sphere,3,HV-Pareto,34,17,2,-6.70531753,47.13211065,-2.56208007,,
sphere,3,HV-Pareto,34,17,3,4.4362206,58.16211143,59.93308205,,
sphere,3,HV-Pareto,34,17,4,0.109857371,54.7807829,-0.0440465494,,
sphere,3,HV-Pareto,34,17,5,9.89527109,23.46502999,-2.56208007,,
sphere,3,HV-Pareto,34,17,6,-15.67215237,23.04742402,-2.56208007,,
sphere,3,HV-Pareto,34,18,1,-8.00090591,-59.98617841,53.07176923,,
sphere,3,HV-Pareto,34,18,2,-10.24540748,-52.00171624,13.37664076,,
sphere,3,HV-Pareto,34,18,3,-3.91559916,-48.30388528,2.10069425,,
sphere,3,HV-Pareto,34,18,4,-35.42967436,0.32107352,0.10249911,,
sphere,3,HV-Pareto,34,18,5,-23.00734918,-0.17815619,-4.96046221,,
sphere,3,HV-Pareto,34,18,6,2.14437645,-59.7773099,43.72042645,,
sphere,3,HV-Pareto,34,19,1,-57.59050995,1.21051975,41.71492689,,
sphere,3,HV-Pareto,34,19,2,-59.99900337,50.29591517,49.54550987,,
sphere,3,HV-Pareto,34,19,3,9.00208361,-21.46709515,41.74609292,,
sphere,3,HV-Pareto,34,19,4,-59.9851899,59.75617723,47.88001653,,
sphere,3,HV-Pareto,34,19,5,-59.9851899,-0.2054032,57.44437833,,
sphere,3,HV-Pareto,34,19,6,-59.99511022,59.38253219,0.28848836,,
sphere,3,HV-Pareto,34,20,1,-48.75850171,-59.99920344,-54.45717254,,
sphere,3,HV-Pareto,34,20,2,1.04151152,-34.55680589,-7.16016313,,
sphere,3,HV-Pareto,34,20,3,-0.23740307,-59.73095267,-43.71304968,,
sphere,3,HV-Pareto,34,20,4,-55.57147137,-57.62868076,-9.31751764,,
sphere,3,HV-Pareto,34,20,5,1.04151152,-57.62666895,-0.76375665,,
sphere,3,HV-Pareto,34,20,6,-59.9952239,-59.99920344,-54.45717254,,
sphere,3,HV-Pareto,34,21,1,-42.56659131,-19.74912516,59.66554859,,
sphere,3,HV-Pareto,34,21,2,-30.21840212,-55.5079542,59.33329408,,
sphere,3,HV-Pareto,34,21,3,-32.58510241,-10.53507905,59.42970534,,
sphere,3,HV-Pareto,34,21,4,-40.95635461,-57.18383321,59.16959264,,
sphere,3,HV-Pareto,34,21,5,-41.01238942,-57.87020289,59.45938009,,
sphere,3,HV-Pareto,34,21,6,6.84927583,-15.78419068,59.60617173,,
sphere,3,HV-Pareto,34,22,1,11.37462887,59.71213683,56.24044473,,
sphere,3,HV-Pareto,34,22,2,9.22142661,38.95298176,48.7835381,,
sphere,3,HV-Pareto,34,22,3,23.00504676,43.96709024,58.28400218,,
sphere,3,HV-Pareto,34,22,4,9.22142661,43.96709024,58.28400218,,
sphere,3,HV-Pareto,34,22,5,22.83262895,-1.05867276,6.40258979,,
sphere,3,HV-Pareto,34,22,6,26.69625345,-0.04076213,38.37806282,,
sphere,3,HV-Pareto,34,23,1,22.66034353,-52.19300905,59.86127097,,
sphere,3,HV-Pareto,34,23,2,20.5801168,-2.56091013,2.43493619,,
sphere,3,HV-Pareto,34,23,3,18.00083899,-48.39759397,59.94113532,,
sphere,3,HV-Pareto,34,23,4,4.44456808,-35.17737699,59.86126846,,
sphere,3,HV-Pareto,34,23,5,15.15311592,-43.01013185,59.94113532,,
sphere,3,HV-Pareto,34,23,6,18.00083899,-11.91054353,59.94113532,,
sphere,3,HV-Pareto,34,24,1,-41.37703477,-4.26452483,-59.88692062,,
sphere,3,HV-Pareto,34,24,2,59.99367821,-59.17371703,-49.40216824,,
sphere,3,HV-Pareto,34,24,3,1.57268247,-59.10607485,-53.66082442,,
sphere,3,HV-Pareto,34,24,4,9.04848069,-2.63484975,-59.87777897,,
sphere,3,HV-Pareto,34,24,5,59.98160738,-46.1067445,59.99937675,,
sphere,3,HV-Pareto,34,24,6,-24.3971548,-59.48346242,-59.83654274,,
sphere,3,HV-Pareto,34,25,1,-59.75941771,55.22580168,-7.36922053,,
sphere,3,HV-Pareto,34,25,2,-59.90789739,44.1167082,-59.869155,,
sphere,3,HV-Pareto,34,25,3,-59.99576667,3.65398493,1.33057323,,
sphere,3,HV-Pareto,34,25,4,-58.76290471,59.99350025,-51.75033295,,
sphere,3,HV-Pareto,34,25,5,-58.51785984,59.45400808,-59.869155,,
sphere,3,HV-Pareto,34,25,6,-48.75969802,0.42429582,0.0888887,,
sphere,3,HV-Pareto,34,26,1,-55.23581962,-52.40938333,-59.88445353,,
sphere,3,HV-Pareto,34,26,2,-59.88104268,-0.86153836,-50.52398612,,
sphere,3,HV-Pareto,34,26,3,-43.87409197,-13.19879048,-59.98694716,,
sphere,3,HV-Pareto,34,26,4,-26.4349654,-19.28388177,-59.99201927,,
sphere,3,HV-Pareto,34,26,5,-55.02875833,-58.80853244,-59.46071744,,
sphere,3,HV-Pareto,34,26,6,2.678205,1.27709532,-59.91520798,,
sphere,3,HV-Pareto,34,27,1,2.85887049,-47.77464677,6.15946811,,
sphere,3,HV-Pareto,34,27,2,46.79756173,-58.98068628,-8.8410317,,
sphere,3,HV-Pareto,34,27,3,58.56214614,-57.25644147,-8.8410317,,
sphere,3,HV-Pareto,34,27,4,57.35560582,-53.47598427,-8.8410317,,
sphere,3,HV-Pareto,34,27,5,59.99675411,6.85741002,-2.85311334,,
sphere,3,HV-Pareto,34,27,6,48.01146515,-0.46013306,-2.4796724,,
sphere,3,HV-Pareto,34,28,1,59.49783713,-51.7753581,59.94153205,,
sphere,3,HV-Pareto,34,28,2,6.14390653,-41.28793267,-59.84778095,,
sphere,3,HV-Pareto,34,28,3,2.21425542,-59.61792121,-56.1727813,,
sphere,3,HV-Pareto,34,28,4,8.71134672,-23.93026818,-59.96134518,,
sphere,3,HV-Pareto,34,28,5,59.4968838,26.75291765,-59.43450657,,
sphere,3,HV-Pareto,34,28,6,59.32897017,-59.43813228,59.94153205,,
sphere,3,HV-Pareto,34,29,1,59.8443296,50.35006256,-0.87210157,,
sphere,3,HV-Pareto,34,29,2,47.3705411,45.33595408,-1.29460666,,
sphere,3,HV-Pareto,34,29,3,59.87786838,45.22888352,-47.8944948,,
sphere,3,HV-Pareto,34,29,4,-11.99670571,44.07974482,-9.64058483,,
sphere,3,HV-Pareto,34,29,5,59.83844022,44.77491594,-54.85482422,,
sphere,3,HV-Pareto,34,29,6,58.56785305,32.97732875,-5.32274779,,
sphere,3,HV-Pareto,34,30,1,-59.95110974,0.45053234,47.02638052,,
sphere,3,HV-Pareto,34,30,2,-59.95110974,-52.08893076,23.45937635,,
sphere,3,HV-Pareto,34,30,3,-54.84233835,-5.29628322,-6.48381045,,
sphere,3,HV-Pareto,34,30,4,-59.47486935,-14.56131761,5.66041909,,
sphere,3,HV-Pareto,34,30,5,-36.49158391,-6.86052221,-13.85131517,,
sphere,3,HV-Pareto,34,30,6,-5.92100252,-11.47675765,-2.74015592,,
sphere,3,HV-Pareto,35,1,1,-59.97598969,-59.97405492,43.97360298,,
sphere,3,HV-Pareto,35,1,2,-59.99985329,-59.98226329,52.11242443,,
sphere,3,HV-Pareto,35,1,3,-59.99934854,-59.99998445,56.44542747,,
sphere,3,HV-Pareto,35,1,4,-59.99769482,-59.95984524,45.31325727,,
sphere,3,HV-Pareto,35,1,5,-59.99984667,-59.97371052,54.34813501,,
sphere,3,HV-Pareto,35,1,6,-59.999826,-59.96848162,58.86264217,,
sphere,3,HV-Pareto,35,2,1,-58.3488458,-53.28814961,-49.49453005,,
sphere,3,HV-Pareto,35,2,2,-58.49504367,-55.82216162,-53.05608985,,
sphere,3,HV-Pareto,35,2,3,-58.00402601,-55.03924756,-57.17921537,,
sphere,3,HV-Pareto,35,2,4,44.5705078,-56.70066029,7.36216781,,
sphere,3,HV-Pareto,35,2,5,-58.62467963,-55.09274583,-12.21203199,,
sphere,3,HV-Pareto,35,2,6,57.30143106,-53.02933534,-4.62221488,,
sphere,3,HV-Pareto,35,3,1,-57.37658769,59.99493075,59.99932235,,
sphere,3,HV-Pareto,35,3,2,-44.61044751,59.99670512,59.99778967,,
sphere,3,HV-Pareto,35,3,3,-37.5841497,59.99405176,59.99783642,,
sphere,3,HV-Pareto,35,3,4,-49.15098697,59.99909187,59.99528169,,
sphere,3,HV-Pareto,35,3,5,-47.14906262,59.9981803,59.99944941,,
sphere,3,HV-Pareto,35,3,6,-53.45887968,59.99493075,59.99925129,,
sphere,3,HV-Pareto,35,4,1,59.99999044,46.36201708,-59.99794513,,
sphere,3,HV-Pareto,35,4,2,59.99226249,51.32936364,-59.97100767,,
sphere,3,HV-Pareto,35,4,3,59.99996167,56.19209397,-59.99868932,,
sphere,3,HV-Pareto,35,4,4,59.99226249,36.70210827,-59.97194919,,
sphere,3,HV-Pareto,35,4,5,59.9993479,34.76597099,-59.97300295,,
sphere,3,HV-Pareto,35,4,6,59.99938776,27.00129798,-59.97288602,,
sphere,3,HV-Pareto,35,5,1,54.53804597,-59.96369296,59.98761642,,
sphere,3,HV-Pareto,35,5,2,59.85684451,-59.99678744,-59.99562362,,
sphere,3,HV-Pareto,35,5,3,58.25544781,-59.9637358,58.83734989,,
sphere,3,HV-Pareto,35,5,4,56.12317211,-59.96369296,59.98761642,,
sphere,3,HV-Pareto,35,5,5,59.95853925,-59.98701786,57.87380808,,
sphere,3,HV-Pareto,35,5,6,22.15800443,-59.99790359,-59.99500109,,
sphere,3,HV-Pareto,35,6,1,-12.12160165,52.19237713,-59.73555484,,
sphere,3,HV-Pareto,35,6,2,-56.14263454,58.82074797,-32.94594877,,
sphere,3,HV-Pareto,35,6,3,-46.258945,55.94693804,-59.26092915,,
sphere,3,HV-Pareto,35,6,4,-20.58582622,49.23312467,-34.31107698,,
sphere,3,HV-Pareto,35,6,5,-20.58582622,49.23312467,-43.55848931,,
sphere,3,HV-Pareto,35,6,6,-9.00768162,0.33045589,-35.79784559,,
sphere,3,HV-Pareto,35,7,1,16.88101395,-6.75369894,32.52265977,,
sphere,3,HV-Pareto,35,7,2,59.38714456,31.29404472,36.52638859,,
sphere,3,HV-Pareto,35,7,3,59.8079953,37.37661141,49.38042874,,
sphere,3,HV-Pareto,35,7,4,24.38003639,10.36200556,59.74575501,,
sphere,3,HV-Pareto,35,7,5,57.41752891,33.24994431,28.64785919,,
sphere,3,HV-Pareto,35,7,6,35.25820161,17.47970488,30.52404844,,
sphere,3,HV-Pareto,35,8,1,7.69304764,-12.84546197,-37.44595938,,
sphere,3,HV-Pareto,35,8,2,7.89406891,-48.22230846,-52.5558395,,
sphere,3,HV-Pareto,35,8,3,-2.20878344,-57.7242383,3.70241995,,
sphere,3,HV-Pareto,35,8,4,0.73877629,-56.32073751,-58.3289997,,
sphere,3,HV-Pareto,35,8,5,3.14710832,-59.99219653,-20.78772297,,
sphere,3,HV-Pareto,35,8,6,7.69304764,-13.87768274,-19.27195783,,
sphere,3,HV-Pareto,35,9,1,-37.13340832,-9.97312464,40.98735951,,
sphere,3,HV-Pareto,35,9,2,59.36664429,-11.64589693,-47.7353653,,
sphere,3,HV-Pareto,35,9,3,55.54465508,-42.03199174,-49.00460874,,
sphere,3,HV-Pareto,35,9,4,59.91668434,-42.01658486,-50.5767675,,
sphere,3,HV-Pareto,35,9,5,58.46279365,-51.51777395,-55.01146435,,
sphere,3,HV-Pareto,35,9,6,59.91668434,-42.01658486,-56.35787527,,
sphere,3,HV-Pareto,35,10,1,8.45168116,54.17120706,-59.93400937,,
sphere,3,HV-Pareto,35,10,2,25.59603681,8.33797134,-59.94512531,,
sphere,3,HV-Pareto,35,10,3,-1.88030426,7.92972947,-58.4852702,,
sphere,3,HV-Pareto,35,10,4,18.77222959,7.42037646,-58.10381777,,
sphere,3,HV-Pareto,35,10,5,15.55092486,58.56075882,-58.10414668,,
sphere,3,HV-Pareto,35,10,6,22.72889063,8.08784832,-59.9958708,,
sphere,3,HV-Pareto,35,11,1,-2.18353847,-33.92824926,59.95051159,,
sphere,3,HV-Pareto,35,11,2,0.9158976,-45.15243811,59.98356401,,
sphere,3,HV-Pareto,35,11,3,-5.1088934,-50.43056035,59.98557734,,
sphere,3,HV-Pareto,35,11,4,-0.46252795,-58.34907182,59.98580758,,
sphere,3,HV-Pareto,35,11,5,-0.69383848,-50.43056035,59.98337982,,
sphere,3,HV-Pareto,35,11,6,-0.39453538,-59.99401942,59.95071832,,
sphere,3,HV-Pareto,35,12,1,23.33017755,49.98004347,-59.70380445,,
sphere,3,HV-Pareto,35,12,2,5.42837859,46.16627038,-59.81714369,,
sphere,3,HV-Pareto,35,12,3,-29.17575014,-58.48570673,-59.82921523,,
sphere,3,HV-Pareto,35,12,4,-14.59432385,5.72320539,59.41800153,,
sphere,3,HV-Pareto,35,12,5,-3.59052676,5.72320539,57.45958267,,
sphere,3,HV-Pareto,35,12,6,18.03971997,45.57571621,-59.70380445,,
sphere,3,HV-Pareto,35,13,1,2.05192533,-17.30031088,52.54723746,,
sphere,3,HV-Pareto,35,13,2,33.89711218,-17.05744212,36.26869377,,
sphere,3,HV-Pareto,35,13,3,-52.32377488,19.45032042,34.23727243,,
sphere,3,HV-Pareto,35,13,4,6.96781291,-15.19708197,51.89744943,,
sphere,3,HV-Pareto,35,13,5,-53.38413544,14.71157845,36.31326608,,
sphere,3,HV-Pareto,35,13,6,51.70383663,-11.91460339,43.98225037,,
sphere,3,HV-Pareto,35,14,1,44.7230184,-2.83793609,-42.84455772,,
sphere,3,HV-Pareto,35,14,2,39.1526256,-22.3848539,-36.71827992,,
sphere,3,HV-Pareto,35,14,3,-51.46594151,-12.67094727,-37.42905243,,
sphere,3,HV-Pareto,35,14,4,55.5503288,-20.21497374,-59.97482313,,
sphere,3,HV-Pareto,35,14,5,-3.02059703,-3.50489671,-56.45659195,,
sphere,3,HV-Pareto,35,14,6,28.61578759,-1.91049789,-54.07607827,,
sphere,3,HV-Pareto,35,15,1,8.00274216,52.46611675,3.30248079,,
sphere,3,HV-Pareto,35,15,2,-24.45815154,-0.8721711,2.1776919,,
sphere,3,HV-Pareto,35,15,3,8.81507554,59.21176713,53.85522192,,
sphere,3,HV-Pareto,35,15,4,13.74610306,59.83090845,28.57318798,,
sphere,3,HV-Pareto,35,15,5,9.88462063,59.84619755,59.31271629,,
sphere,3,HV-Pareto,35,15,6,10.0622253,59.83775602,39.2352233,,
sphere,3,HV-Pareto,35,16,1,-26.97095641,-14.28558481,-40.98864201,,
sphere,3,HV-Pareto,35,16,2,-52.54545557,-14.28558481,-59.94774994,,
sphere,3,HV-Pareto,35,16,3,-38.48200906,-11.98116569,-58.6267111,,
sphere,3,HV-Pareto,35,16,4,-45.69622768,-16.00761565,-58.541337,,
sphere,3,HV-Pareto,35,16,5,-42.45334546,-16.45353589,-58.541337,,
sphere,3,HV-Pareto,35,16,6,-59.8579362,-16.21262552,-59.56820678,,
sphere,3,HV-Pareto,35,17,1,41.28472058,47.66253694,59.44284206,,
sphere,3,HV-Pareto,35,17,2,3.03221818,48.62231524,59.71128603,,
sphere,3,HV-Pareto,35,17,3,46.9049454,54.76624678,59.44284206,,
sphere,3,HV-Pareto,35,17,4,3.30398592,35.4323065,59.44284206,,
sphere,3,HV-Pareto,35,17,5,59.56106988,48.85574837,59.91145736,,
sphere,3,HV-Pareto,35,17,6,57.18747636,59.52720117,59.89858645,,
sphere,3,HV-Pareto,35,18,1,32.03696133,-1.08459874,59.9959784,,
sphere,3,HV-Pareto,35,18,2,-47.02575241,3.72299532,53.54742078,,
sphere,3,HV-Pareto,35,18,3,39.95672921,-4.77045639,59.99913611,,
sphere,3,HV-Pareto,35,18,4,-54.0369149,0.0264324804,59.8682488,,
sphere,3,HV-Pareto,35,18,5,-51.41620098,4.12854684,59.47227849,,
