benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,EI-Pareto,32,29,3,-507.44155213,-12.12830829,143.13756544,463.83194915,308.28647968
griewank,5,EI-Pareto,32,29,4,-582.8780202,-546.72688485,-529.45466374,505.78285702,394.35365036
griewank,5,EI-Pareto,32,29,5,-504.52038907,-12.12830829,143.22461094,76.3588355,308.28647968
griewank,5,EI-Pareto,32,29,6,-29.15023276,-526.65449238,-379.68211462,473.49900195,-7.25126477
griewank,5,EI-Pareto,32,30,1,-6.3764101,-17.16123076,42.39529422,-11.25335616,19.90273935
griewank,5,EI-Pareto,32,30,2,-66.41881552,-421.24033074,-578.15274939,-145.71623286,-436.56095753
griewank,5,EI-Pareto,32,30,3,-53.70783847,-421.24033074,-578.15274939,-93.57652739,-437.84063165
griewank,5,EI-Pareto,32,30,4,-239.1908194,-360.20790838,-386.71831248,-14.30476052,-499.87300225
griewank,5,EI-Pareto,32,30,5,-71.9073991,15.7140549,-337.68074198,-14.30184738,-493.27323301
griewank,5,EI-Pareto,32,30,6,-64.92695172,-350.24122046,7.74959549,-11.2562693,47.25599847
griewank,5,EI-Pareto,33,1,1,-553.48505711,-223.48815608,67.67211289,196.27937605,-118.01199796
griewank,5,EI-Pareto,33,1,2,-518.23434291,-529.14638134,82.68568137,198.83051169,-139.88413001
griewank,5,EI-Pareto,33,1,3,-568.83010572,-249.83771163,367.93321374,198.84851722,-124.73307622
griewank,5,EI-Pareto,33,1,4,-459.75256431,-381.56054192,378.73707213,144.5846878,-139.5762645
griewank,5,EI-Pareto,33,1,5,-459.75256431,-447.9676375,378.73707213,144.5846878,-139.5762645
griewank,5,EI-Pareto,33,1,6,-481.93275191,-525.16558901,593.81551156,163.50992426,-138.42938889
griewank,5,EI-Pareto,33,2,1,-469.20824269,319.31279262,28.48243716,186.70068693,-38.73444165
griewank,5,EI-Pareto,33,2,2,-500.77965857,404.63941078,29.47875882,185.8463762,-85.54865579
griewank,5,EI-Pareto,33,2,3,-500.45507234,524.60614498,29.47875882,185.82181279,-85.54865579
griewank,5,EI-Pareto,33,2,4,-420.90327613,561.1875036,28.48243716,168.287546,-85.54865579
griewank,5,EI-Pareto,33,2,5,-458.73676649,577.04297942,28.59160852,146.44187082,-48.53354068
griewank,5,EI-Pareto,33,2,6,464.03567731,586.66947477,24.7461759,185.85895941,-44.04621056
griewank,5,EI-Pareto,33,3,1,-412.05876254,-593.40532934,-10.03654351,418.70267036,558.4656481
griewank,5,EI-Pareto,33,3,2,-344.26640375,-598.3815995,-9.54884003,404.54217226,599.95199724
griewank,5,EI-Pareto,33,3,3,-412.05876254,-599.96935158,-10.03654351,599.19387842,558.4656481
griewank,5,EI-Pareto,33,3,4,-395.87208195,-574.62619181,-31.73375777,598.83943966,598.27350854
griewank,5,EI-Pareto,33,3,5,-484.38688181,-598.88845067,-48.28677297,592.75493106,556.71214335
griewank,5,EI-Pareto,33,3,6,-363.28390142,-599.81912945,-59.62967388,597.5435234,597.63076816
griewank,5,EI-Pareto,33,4,1,-339.03378394,17.17372807,60.44795002,-55.48122475,-186.00729853
griewank,5,EI-Pareto,33,4,2,-339.03378394,16.98350281,157.39659382,-71.22217065,-186.00729853
griewank,5,EI-Pareto,33,4,3,-261.38155128,13.14128199,30.33100506,-309.76799937,-596.14563273
griewank,5,EI-Pareto,33,4,4,-522.42317314,-60.6326425,-126.79521954,-354.28547601,-573.05990944
griewank,5,EI-Pareto,33,4,5,-556.62781901,27.34682078,-126.79521954,-354.28547601,-573.05990944
griewank,5,EI-Pareto,33,4,6,588.05202821,-62.85680134,19.9177457,-103.4612112,-595.67331845
griewank,5,EI-Pareto,33,5,1,-133.82098063,46.32354112,181.88048953,-19.15261996,25.9462947
griewank,5,EI-Pareto,33,5,2,-290.98855233,94.96912654,384.41279249,-44.1351014,13.73527205
griewank,5,EI-Pareto,33,5,3,571.05833323,532.5396907,458.25276335,-598.39138436,579.77391297
griewank,5,EI-Pareto,33,5,4,536.66296408,573.18865412,459.42940991,-597.16769568,-10.05396457
griewank,5,EI-Pareto,33,5,5,-136.27586613,158.9841154,303.24377402,-558.46457083,73.55622564
griewank,5,EI-Pareto,33,5,6,-289.61404106,94.96912654,458.67464112,-44.1351014,13.73527205
griewank,5,EI-Pareto,33,6,1,-135.93129918,5.85387389,132.78926301,6.42805294,-6.42569632
griewank,5,EI-Pareto,33,6,2,596.92256192,-30.95048357,-485.01832168,-383.83073024,-6.42569632
griewank,5,EI-Pareto,33,6,3,-115.43780503,5.26290937,-575.39647472,6.42805294,-28.84463626
griewank,5,EI-Pareto,33,6,4,-115.43780503,5.85387389,-566.26467229,6.42805294,-152.82420557
griewank,5,EI-Pareto,33,6,5,-140.17082523,-270.36951581,-130.92735502,-404.34898747,504.12991731
griewank,5,EI-Pareto,33,6,6,-135.93129918,-280.46160693,-113.09799094,6.42805294,-51.10674389
griewank,5,EI-Pareto,33,7,1,-132.13821308,-79.28468058,-69.27711278,-240.25628973,101.61244366
griewank,5,EI-Pareto,33,7,2,-290.26379708,-86.87993368,-127.2292225,-294.66052698,103.67328966
griewank,5,EI-Pareto,33,7,3,-292.62514618,-126.97523889,-78.39237787,-445.2333615,183.57417865
griewank,5,EI-Pareto,33,7,4,-160.26312494,-126.97523889,-581.99737706,-445.2333615,191.7758207
griewank,5,EI-Pareto,33,7,5,-232.04823805,-188.35250546,-566.29266742,-447.00111313,378.57018816
griewank,5,EI-Pareto,33,7,6,-231.56906749,-197.32485498,-569.17442705,-500.39908803,406.7388742
griewank,5,EI-Pareto,33,8,1,-68.14314321,-25.69104852,35.75568352,0.91371587,14.66411387
griewank,5,EI-Pareto,33,8,2,-68.14314321,-25.69104852,12.04663785,230.52850739,23.83183902
griewank,5,EI-Pareto,33,8,3,-558.63287985,597.16596868,-560.07470383,408.00656292,294.79591947
griewank,5,EI-Pareto,33,8,4,469.37493118,514.43891733,-594.37917521,395.08440183,365.98340316
griewank,5,EI-Pareto,33,8,5,367.1148915,-28.63818668,14.02326656,414.84624524,1.89419383
griewank,5,EI-Pareto,33,8,6,358.47103664,-7.18432547,-13.273122,251.87359595,429.8291601
griewank,5,EI-Pareto,33,9,1,-39.94467322,-6.06413578,94.78244937,74.23398026,13.9681683
griewank,5,EI-Pareto,33,9,2,-42.54802808,175.58515371,206.49858656,169.91668524,-325.58445293
griewank,5,EI-Pareto,33,9,3,-96.75438926,-18.24963056,209.97414639,108.98149926,-201.35558999
griewank,5,EI-Pareto,33,9,4,-49.74166914,-34.30906801,46.86658914,61.84431897,-353.53175663
griewank,5,EI-Pareto,33,9,5,-130.96070685,5.28164967,508.21499649,197.06146266,-584.44258542
griewank,5,EI-Pareto,33,9,6,-50.12580668,175.58515371,89.94172363,169.91668524,-482.14566375
griewank,5,EI-Pareto,33,10,1,16.95576949,-41.08660429,40.83884958,16.36826216,25.73581919
griewank,5,EI-Pareto,33,10,2,16.95576949,-41.08660429,185.42396363,19.65431424,25.73581919
griewank,5,EI-Pareto,33,10,3,394.39284246,-454.16762863,-300.1436107,256.9777796,50.69432604
griewank,5,EI-Pareto,33,10,4,574.19629921,-432.09233058,-596.45052906,243.94722918,-590.43057583
griewank,5,EI-Pareto,33,10,5,378.98067523,-470.09240075,-521.13359628,60.8517435,113.64303857
griewank,5,EI-Pareto,33,10,6,393.58607311,-453.79328547,103.32800869,60.8517435,51.63910976
griewank,5,EI-Pareto,33,11,1,-10.0669266,31.87602479,-10.77178214,-0.78236332,-17.20863475
griewank,5,EI-Pareto,33,11,2,-10.14473002,170.56569309,-40.27140992,-0.78236332,-17.20863475
griewank,5,EI-Pareto,33,11,3,-103.36321561,31.87355939,-11.26789483,2.36720683,453.94803881
griewank,5,EI-Pareto,33,11,4,-586.3964463,50.06660408,244.23757123,-587.06691015,-24.72845744
griewank,5,EI-Pareto,33,11,5,-367.77709302,594.48522028,-551.02255442,-599.69745977,537.27759129
griewank,5,EI-Pareto,33,11,6,-356.68924846,297.03497753,287.84334827,-587.06691015,-62.05288521
griewank,5,EI-Pareto,33,12,1,-40.46270525,-17.32868634,-101.48737477,-23.79932793,43.12051026
griewank,5,EI-Pareto,33,12,2,46.37912747,-202.15260568,-284.62092013,-483.85442408,-327.85220964
griewank,5,EI-Pareto,33,12,3,38.40365569,-17.32868634,-101.48737477,-270.92461919,-220.57072266
griewank,5,EI-Pareto,33,12,4,46.37912747,-202.15260568,-284.62092013,-42.63068021,25.71302601
griewank,5,EI-Pareto,33,12,5,586.17125979,-255.41892472,-400.04407966,-588.21725381,-35.84672267
griewank,5,EI-Pareto,33,12,6,464.95815354,-201.51707353,-284.62092013,-597.56270349,25.71302601
griewank,5,EI-Pareto,33,13,1,35.80258726,84.05459191,10.77891443,22.34980936,18.42540229
griewank,5,EI-Pareto,33,13,2,35.80258726,81.65441002,10.77891443,95.09184204,18.42540229
griewank,5,EI-Pareto,33,13,3,3.34046043,84.25923011,10.77891443,537.96511494,-22.74418326
griewank,5,EI-Pareto,33,13,4,123.40480909,83.89389925,570.72136015,374.79366971,-591.16883206
griewank,5,EI-Pareto,33,13,5,122.72844828,81.49371736,570.72136015,309.47755702,-591.16883206
griewank,5,EI-Pareto,33,13,6,88.65257648,459.97631573,595.99292289,502.52952799,-563.71034077
griewank,5,EI-Pareto,33,14,1,-59.51623526,-13.63978956,-18.73787115,24.87762384,218.13997006
griewank,5,EI-Pareto,33,14,2,-318.80398252,41.78434929,182.91240007,37.06039487,558.37802942
griewank,5,EI-Pareto,33,14,3,-53.87622553,55.89179438,300.95232355,-6.42413491,213.23118459
griewank,5,EI-Pareto,33,14,4,-309.82300588,73.23241286,85.2254052,37.06371988,505.59335036
griewank,5,EI-Pareto,33,14,5,-318.80398252,41.78434929,341.93417975,37.06039487,558.37802942
griewank,5,EI-Pareto,33,14,6,-43.73083256,-45.28740203,45.29364314,37.06371988,510.4986469
griewank,5,EI-Pareto,33,15,1,-19.53489766,-12.42760832,-19.00079238,-99.65089639,2.22925282
griewank,5,EI-Pareto,33,15,2,-57.63519782,318.39648021,3.29974521,-324.85357982,6.58217148
griewank,5,EI-Pareto,33,15,3,-58.49706515,501.64705865,-499.10948944,-248.17311617,-169.65820677
griewank,5,EI-Pareto,33,15,4,-42.80001956,491.25828521,-53.87632255,-248.30799022,-169.65820677
griewank,5,EI-Pareto,33,15,5,-41.51956843,595.95993071,-519.50151195,-248.30799022,-177.55926154
griewank,5,EI-Pareto,33,15,6,-58.55521247,318.39648021,-520.21909627,-281.94975641,3.00489259
griewank,5,EI-Pareto,33,16,1,-5.98861559,-207.17565979,-15.16238667,-25.61472172,-119.68906999
griewank,5,EI-Pareto,33,16,2,-27.97102021,-229.12341518,-15.16238667,-25.60662804,-115.77475977
griewank,5,EI-Pareto,33,16,3,-5.69229335,-185.47705307,-15.16238667,-26.78342976,-545.2652191
griewank,5,EI-Pareto,33,16,4,582.76282436,260.81082021,36.90807172,-19.83721063,-87.06426743
griewank,5,EI-Pareto,33,16,5,34.8697645,518.79682027,-19.12920491,-277.51996589,-592.2440696
griewank,5,EI-Pareto,33,16,6,222.05358336,517.59591638,-19.12920491,-356.53076739,-592.2440696
griewank,5,EI-Pareto,33,17,1,0.21127926,-30.5327758,-35.54633251,-4.53261513,11.59559024
griewank,5,EI-Pareto,33,17,2,539.98104031,-33.62605382,106.23465923,-17.749137,-33.20780635
griewank,5,EI-Pareto,33,17,3,-538.2546152,453.60355233,-35.69114132,-187.70413872,304.20510458
griewank,5,EI-Pareto,33,17,4,-599.68180965,598.70184442,106.71069959,-471.88109182,548.83276916
griewank,5,EI-Pareto,33,17,5,307.92108314,-65.83953529,-215.02007421,-19.48496806,0.6685137
griewank,5,EI-Pareto,33,17,6,-501.9433578,485.81283306,19.50834937,-496.91148727,554.37986448
griewank,5,EI-Pareto,33,18,1,-167.22418118,-68.98975742,-15.82640426,-18.8889281,-12.15465563
griewank,5,EI-Pareto,33,18,2,589.72489531,560.23603825,504.61050438,284.92237584,152.55215834
griewank,5,EI-Pareto,33,18,3,552.2380929,-81.33287536,499.26139156,273.57361412,181.58576873
griewank,5,EI-Pareto,33,18,4,597.96037957,-97.91345501,499.26357323,273.57361412,181.58576873
griewank,5,EI-Pareto,33,18,5,-197.62395695,-86.51389619,-39.9199747,354.85113696,-11.1317478
griewank,5,EI-Pareto,33,18,6,590.09124377,-142.61193786,295.54972791,-20.71746756,152.55215834
griewank,5,EI-Pareto,33,19,1,16.00420389,57.12516733,151.27927312,15.2939565,22.30692774
griewank,5,EI-Pareto,33,19,2,-95.0416045,-495.89295019,266.45777711,3.59642968,257.72254533
griewank,5,EI-Pareto,33,19,3,11.75823,-595.52292043,264.72908765,-536.01544372,53.2137553
griewank,5,EI-Pareto,33,19,4,-87.90900155,-494.71933946,536.34748905,-576.69375479,282.48805263
griewank,5,EI-Pareto,33,19,5,22.3761541,66.433086,151.27927312,-28.26059099,254.47682448
griewank,5,EI-Pareto,33,19,6,-92.31080244,-410.45659749,266.45777711,-589.70410454,254.7037344
griewank,5,EI-Pareto,33,20,1,-23.36744998,-23.39291192,13.44492301,-43.36964706,52.16346083
griewank,5,EI-Pareto,33,20,2,-17.53335121,-27.06086331,-375.56751717,-19.07446908,94.42608059
griewank,5,EI-Pareto,33,20,3,-18.90134909,-467.75712607,131.45432459,-43.36338294,-596.47140429
griewank,5,EI-Pareto,33,20,4,58.78011193,-506.46606241,-577.92379299,-598.60523961,-445.773389
griewank,5,EI-Pareto,33,20,5,58.78011193,-437.41968302,128.23825871,-598.60523961,-445.773389
griewank,5,EI-Pareto,33,20,6,58.78011193,-436.62251729,-546.69230271,-598.60523961,-445.773389
griewank,5,EI-Pareto,33,21,1,-124.24855101,-51.57174051,-31.47828057,100.6706679,0.74067958
griewank,5,EI-Pareto,33,21,2,591.02456932,15.88862843,22.34917405,66.64601972,546.47108956
griewank,5,EI-Pareto,33,21,3,457.37970844,15.88862843,-76.42633866,128.24708825,11.24441622
griewank,5,EI-Pareto,33,21,4,594.55385982,586.57205449,-469.24530771,-593.7543864,588.44813144
griewank,5,EI-Pareto,33,21,5,457.37970844,15.88862843,-76.42633866,66.64601972,546.47108956
griewank,5,EI-Pareto,33,21,6,-124.24855101,-100.3650763,-32.8567866,126.66881014,533.07730487
griewank,5,EI-Pareto,33,22,1,-152.59025466,103.06281145,-54.51064878,-30.27561278,139.85508831
griewank,5,EI-Pareto,33,22,2,-262.41379972,99.77983409,-585.04774948,551.23062378,-570.76730357
griewank,5,EI-Pareto,33,22,3,-239.83002159,103.38381311,-15.56177473,553.62872736,-498.82714843
griewank,5,EI-Pareto,33,22,4,-258.78563288,103.38381311,-15.56177473,591.82955139,-564.79292652
griewank,5,EI-Pareto,33,22,5,-258.78563288,103.38381311,-15.56177473,591.82955139,146.64855
griewank,5,EI-Pareto,33,22,6,-513.41837559,598.40373376,-574.62666309,555.28848834,-572.21799053
griewank,5,EI-Pareto,33,23,1,-12.54790091,-81.50880323,-10.98365722,-4.47790855,132.24896872
griewank,5,EI-Pareto,33,23,2,435.42737873,-582.10015014,-120.01477257,-599.77298144,592.79994325
griewank,5,EI-Pareto,33,23,3,189.66154278,-598.63005951,-127.92767216,-593.70765458,583.54004518
griewank,5,EI-Pareto,33,23,4,115.1018732,-322.88788397,-140.45102794,-7.65324617,192.88030703
griewank,5,EI-Pareto,33,23,5,434.03539588,-341.74816085,-153.99664326,-19.35928069,192.88030703
griewank,5,EI-Pareto,33,23,6,435.42737873,-594.54618131,160.35128291,-595.28748167,592.79994325
griewank,5,EI-Pareto,33,24,1,-49.86428014,-5.33557895,86.76496412,25.77040662,-75.73325681
griewank,5,EI-Pareto,33,24,2,-79.75284074,-127.26705593,-576.68951577,25.77040662,-36.70122102
griewank,5,EI-Pareto,33,24,3,-599.68901724,-420.39504874,-578.66248949,173.97650714,-78.90502859
griewank,5,EI-Pareto,33,24,4,-94.29466191,-574.07702373,-594.36183527,180.52054963,-57.11175452
griewank,5,EI-Pareto,33,24,5,-49.86428014,-557.47698514,256.99770031,25.58261325,-114.95109933
griewank,5,EI-Pareto,33,24,6,-576.99130131,-505.82707351,-594.87032451,25.7570524,-82.54941878
griewank,5,EI-Pareto,33,25,1,4.99138896,69.41838744,-23.10194798,-13.76551764,3.14598718
griewank,5,EI-Pareto,33,25,2,564.15838297,560.30907353,-523.58668885,-256.55038413,-598.11751604
griewank,5,EI-Pareto,33,25,3,-19.43316072,145.32574204,-154.96870959,20.66375729,-209.93100999
griewank,5,EI-Pareto,33,25,4,258.03661173,106.91712905,-158.15757572,-327.20321866,-209.79941242
griewank,5,EI-Pareto,33,25,5,564.15838297,408.14927153,-558.32178498,-298.67837294,-598.18176339
griewank,5,EI-Pareto,33,25,6,286.25545262,106.91712905,-158.15757572,-327.20321866,-209.79941242
griewank,5,EI-Pareto,33,26,1,-61.78823039,27.57803813,-121.12748055,-42.44620954,43.59388695
griewank,5,EI-Pareto,33,26,2,-41.22761069,14.61875117,-273.74328778,-249.37602016,65.4179355
griewank,5,EI-Pareto,33,26,3,-583.5910635,134.66804903,-151.81785934,588.41989799,536.86577137
griewank,5,EI-Pareto,33,26,4,-496.17919677,156.01534782,-272.33083194,-48.89403399,409.65613004
griewank,5,EI-Pareto,33,26,5,-595.93295608,179.98412869,-461.2590058,561.50280542,438.4552065
griewank,5,EI-Pareto,33,26,6,-598.3337739,573.38678435,-454.83441327,588.49219349,545.16850472
griewank,5,EI-Pareto,33,27,1,-31.35745988,-1.82322736,-24.86825903,16.37105059,-68.47029421
griewank,5,EI-Pareto,33,27,2,-475.30528777,480.11069039,562.15398196,-444.73131088,-401.10834562
griewank,5,EI-Pareto,33,27,3,47.34475736,-54.02528553,-30.48611364,-599.55405594,-497.75256446
griewank,5,EI-Pareto,33,27,4,-475.30528777,480.11069039,551.86157435,-445.34603367,-401.10834562
griewank,5,EI-Pareto,33,27,5,-41.96918348,469.96416627,598.08681625,-32.75229041,-68.47029421
griewank,5,EI-Pareto,33,27,6,5.80824913,14.92150633,500.8732457,-597.66657268,-406.41012969
griewank,5,EI-Pareto,33,28,1,-11.54602933,-133.88484078,-14.53286019,-0.39168274,13.04029258
griewank,5,EI-Pareto,33,28,2,-189.01444158,591.41777484,-541.60944219,206.16770245,593.65626772
griewank,5,EI-Pareto,33,28,3,-195.19222144,556.21426656,-402.03473596,206.16770245,596.13417109
griewank,5,EI-Pareto,33,28,4,-434.29112935,-209.16693192,-597.24720449,-124.65028846,147.20742028
griewank,5,EI-Pareto,33,28,5,-195.19222144,594.25275912,-396.46535955,206.16770245,593.50310672
griewank,5,EI-Pareto,33,28,6,-145.71575364,594.25275912,-597.4135365,206.16770245,593.50310672
griewank,5,EI-Pareto,33,29,1,-42.31148103,29.08491925,58.61855926,34.55292426,27.42143645
griewank,5,EI-Pareto,33,29,2,-40.06868984,217.76475525,108.37168831,-327.15712644,34.30838353
griewank,5,EI-Pareto,33,29,3,45.40888363,-52.71535843,131.39411578,-560.17801282,27.42143645
griewank,5,EI-Pareto,33,29,4,-593.5410654,-525.51032895,515.29465427,-539.86452328,564.13047477
griewank,5,EI-Pareto,33,29,5,-584.87531152,-587.67216639,111.30339546,-559.54406881,546.04535298
griewank,5,EI-Pareto,33,29,6,-401.5445179,-580.8668762,111.30339546,-358.61680861,547.48259002
griewank,5,EI-Pareto,33,30,1,-72.11149998,-249.83802174,69.40147995,66.78092402,59.88104599
griewank,5,EI-Pareto,33,30,2,-72.11149998,-249.83802174,69.40147995,240.32180641,-359.80956308
griewank,5,EI-Pareto,33,30,3,-392.64306667,-247.51791604,69.40147995,248.91792113,-359.44486442
griewank,5,EI-Pareto,33,30,4,-72.03899518,-577.28038636,84.93589959,269.74601563,79.85162913
griewank,5,EI-Pareto,33,30,5,-72.03899518,-586.41483643,112.81496138,268.16872123,-477.47016351
griewank,5,EI-Pareto,33,30,6,-571.52918208,499.380878,582.15264273,161.68805916,103.53446542
griewank,5,EI-Pareto,34,1,1,-531.14285802,31.02393061,9.85331945,204.32640021,-145.3843244
griewank,5,EI-Pareto,34,1,2,-534.21510396,-394.72278367,-59.98662265,179.29416534,-159.19689997
griewank,5,EI-Pareto,34,1,3,-590.47256888,-593.44408913,-84.00100891,203.01854971,-138.62307178
griewank,5,EI-Pareto,34,1,4,-533.44770261,564.5270907,-138.649703,152.8407179,-395.55618604
griewank,5,EI-Pareto,34,1,5,-589.1195249,47.66115269,581.53074801,177.13234735,-127.32935954
griewank,5,EI-Pareto,34,1,6,-591.19714916,564.28913368,589.0330718,182.05023675,-160.64871826
griewank,5,EI-Pareto,34,2,1,58.59842509,56.83249391,-72.49249628,189.21239298,199.58933541
griewank,5,EI-Pareto,34,2,2,65.87924264,52.19949931,-17.9503825,167.72168495,357.87631168
griewank,5,EI-Pareto,34,2,3,210.33159547,52.19717978,-20.78023583,167.41051485,357.87631168
griewank,5,EI-Pareto,34,2,4,211.29136152,56.74676992,-10.19087851,261.17282678,409.94906016
griewank,5,EI-Pareto,34,2,5,267.0853784,56.84591436,-67.71519157,209.83708002,469.10839076
griewank,5,EI-Pareto,34,2,6,356.85016329,56.74700756,-2.98392652,276.3836362,510.43412629
griewank,5,EI-Pareto,34,3,1,-60.59525565,51.21038779,-41.54722137,-132.23121777,-76.66594703
griewank,5,EI-Pareto,34,3,2,-62.27655619,102.48855897,-40.01319689,-130.85558908,-90.58022116
griewank,5,EI-Pareto,34,3,3,-62.27655619,109.1213089,-40.01319689,-184.21940069,-120.54613308
griewank,5,EI-Pareto,34,3,4,-62.27655619,62.76603053,-51.02061331,-485.94601287,-90.58022116
griewank,5,EI-Pareto,34,3,5,204.1126452,51.84161583,-22.08774847,-588.2021554,-80.42071885
griewank,5,EI-Pareto,34,3,6,-62.27655619,-44.85100597,-40.01319689,-591.38286077,-190.28146617
griewank,5,EI-Pareto,34,4,1,-47.00875073,5.78351283,-66.90855874,32.50707948,13.50129978
griewank,5,EI-Pareto,34,4,2,-51.32742799,-202.34148651,-115.6725805,35.48891832,7.80523667
griewank,5,EI-Pareto,34,4,3,-16.53908659,-25.70878895,-573.67715512,32.41645416,190.3546794
griewank,5,EI-Pareto,34,4,4,586.0843628,-7.21240263,-573.16453704,156.6855583,74.10747919
griewank,5,EI-Pareto,34,4,5,540.50508903,-48.2725348,-323.27998863,111.59490276,41.79399153
griewank,5,EI-Pareto,34,4,6,541.71838905,126.19579501,-599.58657827,590.76844015,6.8048673
griewank,5,EI-Pareto,34,5,1,137.16441484,-3.17181085,110.14043092,-8.99949241,16.84749348
griewank,5,EI-Pareto,34,5,2,147.40126683,51.87342639,277.82463235,23.38439355,30.17393441
griewank,5,EI-Pareto,34,5,3,444.30546425,48.25980727,152.96387906,40.40495145,-241.8211507
griewank,5,EI-Pareto,34,5,4,544.61763878,52.61144691,542.65256348,-2.67628052,-576.77477802
griewank,5,EI-Pareto,34,5,5,496.30907047,48.74865302,522.24827171,80.55906955,-271.18196386
griewank,5,EI-Pareto,34,5,6,496.05006929,52.61144691,523.49808187,342.17053281,-317.72921927
griewank,5,EI-Pareto,34,6,1,-155.52780515,47.14868153,38.99127496,-173.22706441,159.20702893
griewank,5,EI-Pareto,34,6,2,-192.31245234,47.14868153,-1.65606133,-174.63899722,159.20702893
griewank,5,EI-Pareto,34,6,3,-226.02010508,81.06560565,-537.74372294,-141.54956748,204.55746325
griewank,5,EI-Pareto,34,6,4,-588.2693421,-30.5062992,-1.65606133,-369.44896503,159.20702893
griewank,5,EI-Pareto,34,6,5,-594.07920984,70.67106407,14.08151924,-436.10914301,449.5763093
griewank,5,EI-Pareto,34,6,6,-191.04046416,80.11230268,126.65894567,-197.10143704,414.42103892
griewank,5,EI-Pareto,34,7,1,16.15465456,-9.49764528,-54.22185565,-16.62824482,144.68861011
griewank,5,EI-Pareto,34,7,2,57.27378904,-383.69846996,-527.01336613,-337.71770579,449.54382889
griewank,5,EI-Pareto,34,7,3,16.15465456,-9.49764528,-54.22185565,-16.62824482,398.46622533
griewank,5,EI-Pareto,34,7,4,57.40665536,-13.84368709,-143.2743152,-337.74113329,448.5775142
griewank,5,EI-Pareto,34,7,5,57.27378904,-299.92896394,-498.8990877,-277.47512865,466.73584161
griewank,5,EI-Pareto,34,7,6,57.27378904,-383.69846996,-527.01336613,-337.71770579,535.98410721
griewank,5,EI-Pareto,34,8,1,86.1622353,13.49189586,-14.79944305,-77.74132315,141.2919861
griewank,5,EI-Pareto,34,8,2,140.28325385,13.57780429,552.85735961,-160.05672293,264.349784
griewank,5,EI-Pareto,34,8,3,449.82769512,20.39846986,598.92333742,-567.33879373,548.03992577
griewank,5,EI-Pareto,34,8,4,400.84528759,14.07485944,438.87560207,-77.86892775,545.45482939
griewank,5,EI-Pareto,34,8,5,580.37311778,12.39910473,599.04111489,-531.39828506,546.74717022
griewank,5,EI-Pareto,34,8,6,140.28325385,49.6569223,419.56875175,-163.73857483,257.69197821
griewank,5,EI-Pareto,34,9,1,-36.17884755,184.09429904,0.43574223,171.6179763,40.64688266
griewank,5,EI-Pareto,34,9,2,-81.66348001,396.47100078,-29.79129865,244.66640563,39.63764707
griewank,5,EI-Pareto,34,9,3,-12.0059405,232.73552265,0.43574223,119.50399549,40.64688266
griewank,5,EI-Pareto,34,9,4,-3.33408951,594.65680742,53.49130281,245.00769842,-513.47620059
griewank,5,EI-Pareto,34,9,5,3.49567367,598.25977861,584.85428666,-599.54956348,-528.40745275
griewank,5,EI-Pareto,34,9,6,-15.13538039,596.99042381,329.75835896,585.19296707,-44.96495114
griewank,5,EI-Pareto,34,10,1,1.09741743,37.11803738,32.13940408,-31.78767935,-138.00633493
griewank,5,EI-Pareto,34,10,2,-12.37547319,50.48617781,32.13940408,-31.78767935,-153.2516136
griewank,5,EI-Pareto,34,10,3,-188.58199141,-561.73982093,545.06813105,-497.26861795,-117.81201006
griewank,5,EI-Pareto,34,10,4,-327.4156188,-590.6341247,545.06813105,-6.305992,-439.58184267
griewank,5,EI-Pareto,34,10,5,-161.28886301,20.23941302,34.85176052,-469.96093071,-593.74090633
griewank,5,EI-Pareto,34,10,6,-186.38917093,-352.80687161,545.26280978,20.07140173,-139.6043624
griewank,5,EI-Pareto,34,11,1,-8.72067293,-15.86296453,51.89905122,-20.00430767,-97.99269991
griewank,5,EI-Pareto,34,11,2,102.07908991,-10.02835539,58.24801382,-20.20655033,-213.60383706
griewank,5,EI-Pareto,34,11,3,-566.05212198,-39.92583166,-292.34374455,158.40103937,441.27038051
griewank,5,EI-Pareto,34,11,4,-455.05066411,85.44659691,-311.94467733,455.35644205,453.24987087
griewank,5,EI-Pareto,34,11,5,-499.22068557,-40.18605523,-311.94467733,485.21579551,455.14677699
griewank,5,EI-Pareto,34,11,6,-459.00579757,85.67281028,-313.72971726,146.31140212,453.24987087
griewank,5,EI-Pareto,34,12,1,6.78935212,36.82742596,-7.73226814,34.38986142,-21.59709141
griewank,5,EI-Pareto,34,12,2,19.14645154,31.49780685,-225.62478735,18.18847066,15.13329095
griewank,5,EI-Pareto,34,12,3,-3.05066526,598.61857451,-592.57004115,-469.82678339,15.97148664
griewank,5,EI-Pareto,34,12,4,-37.12236504,591.54693511,-7.73226814,-480.5242885,15.79416715
griewank,5,EI-Pareto,34,12,5,-5.73774036,-13.30762571,-405.64892425,-137.55824713,-99.17184027
griewank,5,EI-Pareto,34,12,6,-585.65422694,597.64410046,-593.0439379,-56.96509623,21.67123117
griewank,5,EI-Pareto,34,13,1,89.20168559,7.85496996,8.21484202,6.15033129,-65.27368364
griewank,5,EI-Pareto,34,13,2,-68.60829284,7.85496996,10.38303417,313.43258836,-65.27368364
griewank,5,EI-Pareto,34,13,3,106.700209,49.89809839,-220.1395608,342.41959692,-182.73764613
