benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,HV-Pareto,32,28,6,-8.87704719,-1.36143055,9.52157243,-3.00067236,-4.12083751
zakharov,5,HV-Pareto,32,29,1,-9.29126417,0.8492356,-1.76240507,4.51896813,-1.62730738
zakharov,5,HV-Pareto,32,29,2,3.97761622,0.70313881,0.07290851,4.80426695,-1.53747779
zakharov,5,HV-Pareto,32,29,3,-9.95931682,0.43700183,-0.43516532,7.20592209,-9.42517932
zakharov,5,HV-Pareto,32,29,4,6.59810495,-9.17053492,6.20688509,4.52781182,-1.62550988
zakharov,5,HV-Pareto,32,29,5,-8.97348825,-7.99448895,0.19551909,7.45138035,-8.98883312
zakharov,5,HV-Pareto,32,29,6,-9.94306194,0.43700183,-0.43516532,7.20592209,-1.37924728
zakharov,5,HV-Pareto,32,30,1,-4.73601729,-9.99771214,-9.42457192,9.95244946,7.44349528
zakharov,5,HV-Pareto,32,30,2,9.64251499,-9.98575239,-9.23773315,9.95242266,-7.4502901
zakharov,5,HV-Pareto,32,30,3,8.19991206,-9.98385057,-9.84125417,9.84292864,7.5343075
zakharov,5,HV-Pareto,32,30,4,9.89603143,-9.98296276,-9.79947847,9.95244946,8.06988722
zakharov,5,HV-Pareto,32,30,5,8.1099275,-9.98296276,-9.79947847,9.95244946,-9.05045634
zakharov,5,HV-Pareto,32,30,6,7.24784454,-9.88242446,-9.56495577,9.6582009,6.27866843
zakharov,5,HV-Pareto,33,1,1,0.64816353,-6.59185311,-2.35007387,-4.75052581,9.15589392
zakharov,5,HV-Pareto,33,1,2,-6.82551161,-8.60884832,-2.17830999,-9.64646527,9.3798221
zakharov,5,HV-Pareto,33,1,3,1.50205207,-8.73328347,-9.36045779,-9.79806726,9.7220631
zakharov,5,HV-Pareto,33,1,4,1.43653691,-8.63129147,-3.16750856,-4.21415167,-5.03774071
zakharov,5,HV-Pareto,33,1,5,-9.742683,-9.44629242,-2.6565448,-8.63533099,9.3955649
zakharov,5,HV-Pareto,33,1,6,0.77528093,-6.59185311,-1.24872642,-8.60099359,-4.10509476
zakharov,5,HV-Pareto,33,2,1,-6.50787056,-7.61153402,-3.26468664,3.11148236,9.97448118
zakharov,5,HV-Pareto,33,2,2,-6.50787056,-9.03403012,-2.99370076,-7.0537149,9.97448118
zakharov,5,HV-Pareto,33,2,3,-6.48722787,-8.87666448,-3.28345534,9.06816732,9.84563284
zakharov,5,HV-Pareto,33,2,4,-3.42933174,-8.72313461,-2.99370076,-6.20687476,9.97448118
zakharov,5,HV-Pareto,33,2,5,-4.38055359,-8.04097321,-2.66647393,4.27967292,9.72568351
zakharov,5,HV-Pareto,33,2,6,-3.42755657,-9.03403012,-2.24316563,-7.43471413,9.97448118
zakharov,5,HV-Pareto,33,3,1,8.54788274,-6.02945321,3.43148572,-8.79007738,4.35604678
zakharov,5,HV-Pareto,33,3,2,3.96378138,-9.17391531,4.3326458,-5.46150076,3.11826306
zakharov,5,HV-Pareto,33,3,3,8.35924273,-8.38724723,3.39732786,-6.9542952,4.03843559
zakharov,5,HV-Pareto,33,3,4,9.99231147,-9.05266308,3.61193143,9.40114869,3.59138248
zakharov,5,HV-Pareto,33,3,5,9.80606954,-8.3897937,3.40070217,-7.14013829,3.93872995
zakharov,5,HV-Pareto,33,3,6,5.88224018,-8.50814706,3.43148572,-4.37639282,4.4120638
zakharov,5,HV-Pareto,33,4,1,0.82840043,-8.99831282,9.2576819,-7.85489758,9.95056328
zakharov,5,HV-Pareto,33,4,2,-1.95604374,-9.40207748,3.24933165,-6.33757873,9.99959199
zakharov,5,HV-Pareto,33,4,3,-7.73544899,-8.66045146,9.77714554,-7.76634343,9.96926128
zakharov,5,HV-Pareto,33,4,4,-1.36206931,-9.59389142,5.44264564,-9.10286203,9.99494195
zakharov,5,HV-Pareto,33,4,5,1.15273942,9.08400802,5.19818972,-7.75963575,9.96785402
zakharov,5,HV-Pareto,33,4,6,-8.58511486,9.84276414,9.87999713,-7.88378088,9.99378272
zakharov,5,HV-Pareto,33,5,1,-5.50929034,8.86475209,-8.27424865,3.52186977,9.8594002
zakharov,5,HV-Pareto,33,5,2,-4.3096821,-9.36390959,1.15175077,3.24452289,9.75488604
zakharov,5,HV-Pareto,33,5,3,-4.3096821,-9.35315772,1.15175077,8.21569521,9.48100778
zakharov,5,HV-Pareto,33,5,4,-6.11000867,-9.64307384,2.03188768,4.67846691,7.66001957
zakharov,5,HV-Pareto,33,5,5,-4.3096821,-9.36390959,0.78200682,4.91841795,9.75488604
zakharov,5,HV-Pareto,33,5,6,-5.41463579,-9.64307384,2.19004425,5.52181007,9.59011348
zakharov,5,HV-Pareto,33,6,1,9.55848,-8.51059449,-8.47021632,-8.19276984,5.03628147
zakharov,5,HV-Pareto,33,6,2,5.24505518,-9.40784221,3.34275077,-4.55707517,3.85489575
zakharov,5,HV-Pareto,33,6,3,5.16954275,-8.80849199,2.25898405,-4.61797181,5.44809852
zakharov,5,HV-Pareto,33,6,4,5.17139621,-8.81525266,3.3329339,-3.94373966,5.46349453
zakharov,5,HV-Pareto,33,6,5,9.55848,-9.29847952,3.34275077,-5.5542355,5.03628147
zakharov,5,HV-Pareto,33,6,6,5.16954275,-9.61115797,2.92106839,-6.26234621,5.45228774
zakharov,5,HV-Pareto,33,7,1,9.45292135,9.33627119,3.04761803,-9.50166917,7.02656134
zakharov,5,HV-Pareto,33,7,2,7.74307514,9.57064902,3.61825363,-9.15316172,-5.09133381
zakharov,5,HV-Pareto,33,7,3,8.26740593,-8.09997506,5.20097241,-9.98989991,6.93046006
zakharov,5,HV-Pareto,33,7,4,9.57461985,-7.76958286,1.62898427,-8.82606017,6.96701415
zakharov,5,HV-Pareto,33,7,5,9.63560173,-8.09997506,4.62985121,-9.98989991,6.97550743
zakharov,5,HV-Pareto,33,7,6,9.55187137,-7.76958286,1.36031901,-8.91104318,7.02393325
zakharov,5,HV-Pareto,33,8,1,9.93580722,-9.93534779,9.70063271,-8.31235676,9.98703349
zakharov,5,HV-Pareto,33,8,2,9.99741122,-9.94217025,3.4194289,-2.69500697,9.99761948
zakharov,5,HV-Pareto,33,8,3,9.93730298,-9.95335376,3.77983827,0.04528332,9.88837739
zakharov,5,HV-Pareto,33,8,4,9.99827826,-9.94217025,9.877612,-2.60147763,9.9661358
zakharov,5,HV-Pareto,33,8,5,9.77021059,-9.9687322,6.41767837,-8.89749459,9.80469273
zakharov,5,HV-Pareto,33,8,6,9.9977134,-9.94217025,9.877612,-5.94599839,9.9661358
zakharov,5,HV-Pareto,33,9,1,9.66783285,-9.86261334,4.6341132,-8.71392087,4.83563968
zakharov,5,HV-Pareto,33,9,2,-7.58358996,-9.35856624,3.04550466,-7.68754358,4.36152833
zakharov,5,HV-Pareto,33,9,3,4.83420106,-9.85020629,0.25241927,2.42242249,4.28285451
zakharov,5,HV-Pareto,33,9,4,7.79360716,-9.97258051,4.55670858,-4.68189594,6.76746098
zakharov,5,HV-Pareto,33,9,5,4.38953026,-9.85020629,-0.3632576,1.46502136,4.91836704
zakharov,5,HV-Pareto,33,9,6,9.68775697,-8.73430433,-0.17432708,1.46381214,4.91006858
zakharov,5,HV-Pareto,33,10,1,9.98692518,-7.80710896,-8.89630943,6.91975656,-8.22378949
zakharov,5,HV-Pareto,33,10,2,9.99968889,8.17194757,2.6130456,1.80081641,-5.17402385
zakharov,5,HV-Pareto,33,10,3,9.99617979,9.86916378,4.12325274,3.30635391,-8.47043562
zakharov,5,HV-Pareto,33,10,4,9.9996794,7.07390348,4.13943498,-1.47832534,-4.53066219
zakharov,5,HV-Pareto,33,10,5,9.99617979,9.20472304,4.12077761,-1.7848525,-7.48065251
zakharov,5,HV-Pareto,33,10,6,9.99617979,8.01655894,3.98497584,2.08807715,-7.95927786
zakharov,5,HV-Pareto,33,11,1,-9.85628926,-9.9790048,9.98255069,-4.83553436,-3.24975984
zakharov,5,HV-Pareto,33,11,2,-9.85233893,-9.91078892,9.99184894,-8.66094706,-8.37059438
zakharov,5,HV-Pareto,33,11,3,-9.50221668,-9.85152413,9.98160441,-3.95604805,-7.03530246
zakharov,5,HV-Pareto,33,11,4,-9.51668835,-9.98262429,9.97117785,-3.95604805,-6.36335062
zakharov,5,HV-Pareto,33,11,5,-9.58049035,-9.90125571,9.99638446,-8.50451995,-9.9826978
zakharov,5,HV-Pareto,33,11,6,-9.46179867,-9.85303216,9.97635322,-8.9443049,0.74342693
zakharov,5,HV-Pareto,33,12,1,-9.51242704,8.12880671,8.37710397,8.7064655,-7.04508511
zakharov,5,HV-Pareto,33,12,2,-9.96434444,-9.67992895,8.94178625,9.42336203,-5.57630914
zakharov,5,HV-Pareto,33,12,3,-8.69700817,-9.97942507,9.90467495,8.71363219,-2.09439358
zakharov,5,HV-Pareto,33,12,4,-8.71805601,-9.97998151,9.90467495,6.68128674,-2.0606335
zakharov,5,HV-Pareto,33,12,5,-9.94060773,-0.03801763,9.90452006,9.44615732,-5.5676135
zakharov,5,HV-Pareto,33,12,6,-9.77888013,2.60518459,9.8991799,9.44267503,-8.37845979
zakharov,5,HV-Pareto,33,13,1,9.19852349,6.52741968,7.63985751,-2.62963434,-2.07491843
zakharov,5,HV-Pareto,33,13,2,-9.69239682,-8.86521852,-9.73734084,3.25780533,5.29316128
zakharov,5,HV-Pareto,33,13,3,-9.67953632,-8.58186021,5.38807891,2.71805186,-2.62440359
zakharov,5,HV-Pareto,33,13,4,-9.69239682,-9.6136725,-9.73734084,3.25780533,3.67600167
zakharov,5,HV-Pareto,33,13,5,-6.40741514,5.61523275,8.96812284,2.33226748,-3.74122771
zakharov,5,HV-Pareto,33,13,6,-7.69430382,5.61523275,9.04208233,2.05808627,-3.76424809
zakharov,5,HV-Pareto,33,14,1,-9.33650235,8.83203516,-9.78234545,-2.607837,6.13681283
zakharov,5,HV-Pareto,33,14,2,-9.65696472,-8.6062655,-1.87828353,-2.94229028,6.64224227
zakharov,5,HV-Pareto,33,14,3,-8.57659222,-9.09339227,-9.80451076,-7.34187631,6.63704082
zakharov,5,HV-Pareto,33,14,4,-8.56797276,-9.1349579,-8.70011441,-2.61515422,6.86500705
zakharov,5,HV-Pareto,33,14,5,-9.96760677,-8.26738618,-6.06755162,-2.77336835,6.87112494
zakharov,5,HV-Pareto,33,14,6,-9.66096355,-9.06660937,-9.92871901,-2.61515422,6.86500705
zakharov,5,HV-Pareto,33,15,1,9.62756254,-9.9923117,-3.65510085,1.55599342,3.51453523
zakharov,5,HV-Pareto,33,15,2,9.99762577,-9.95525783,9.81168443,7.03091981,-7.50480477
zakharov,5,HV-Pareto,33,15,3,5.93254667,-9.95478085,9.29951171,3.29920584,-5.88839973
zakharov,5,HV-Pareto,33,15,4,7.44357881,-9.92317417,-2.54751961,-4.71813003,9.43972207
zakharov,5,HV-Pareto,33,15,5,9.87792667,-9.45083905,-6.68280055,6.96441521,3.68915877
zakharov,5,HV-Pareto,33,15,6,9.53437736,-9.96783414,9.27370401,4.07963854,-5.88839973
zakharov,5,HV-Pareto,33,16,1,-5.86068309,9.99371751,-9.69314931,5.49664945,-0.12954507
zakharov,5,HV-Pareto,33,16,2,9.94069055,-9.8943665,9.42622641,-3.44327035,0.38359453
zakharov,5,HV-Pareto,33,16,3,9.89403144,9.98198118,-9.67079511,9.11291857,-9.26710463
zakharov,5,HV-Pareto,33,16,4,-5.3520755,9.46832321,-9.06033066,7.86261222,-8.59843728
zakharov,5,HV-Pareto,33,16,5,5.18612319,-9.19478328,9.28656809,-3.83629171,0.1532907
zakharov,5,HV-Pareto,33,16,6,9.43227901,9.63994777,-9.76370953,5.4232115,0.40853079
zakharov,5,HV-Pareto,33,17,1,-8.17358634,8.65260808,-8.46852916,4.02554571,-6.52531996
zakharov,5,HV-Pareto,33,17,2,-9.9666608,-9.98990761,-8.79285412,4.07925326,-9.81644813
zakharov,5,HV-Pareto,33,17,3,-9.98548132,-9.95421532,9.09877706,2.48510317,-9.0155171
zakharov,5,HV-Pareto,33,17,4,-9.99842317,-9.95116611,8.29677643,3.86123345,-6.70907517
zakharov,5,HV-Pareto,33,17,5,-9.99221694,-9.50288554,7.76376895,3.88534218,-9.85396555
zakharov,5,HV-Pareto,33,17,6,-8.17358634,8.65624571,-8.46852916,5.93638277,-6.52531996
zakharov,5,HV-Pareto,33,18,1,9.99119824,9.98306481,-2.984946,-9.81676567,0.09223819
zakharov,5,HV-Pareto,33,18,2,9.98717135,9.1518282,-9.95228194,-9.83728471,0.2607559
zakharov,5,HV-Pareto,33,18,3,9.71618583,9.99127697,-9.97273192,-8.22753334,-5.5419715
zakharov,5,HV-Pareto,33,18,4,9.99057411,9.98306481,-1.21652276,-9.85148131,0.02524174
zakharov,5,HV-Pareto,33,18,5,9.9682321,9.99236254,-9.87737393,-9.86113105,-8.34936624
zakharov,5,HV-Pareto,33,18,6,9.91812063,9.77667831,-9.99990891,-9.77295961,-5.80421057
zakharov,5,HV-Pareto,33,19,1,-5.77845635,6.50593413,9.53587857,-8.75980219,-9.0133691
zakharov,5,HV-Pareto,33,19,2,-5.8377394,8.20858895,9.53587857,-9.88045155,-9.73238931
zakharov,5,HV-Pareto,33,19,3,-5.85358735,5.58678463,9.54574695,-2.70244071,-9.98868432
zakharov,5,HV-Pareto,33,19,4,-5.77845635,6.944312,9.46062256,-2.16202317,-9.0417246
zakharov,5,HV-Pareto,33,19,5,-5.8377394,8.20858895,9.53587857,-9.47296315,-9.73238931
zakharov,5,HV-Pareto,33,19,6,-9.98005686,6.63623952,9.27816836,-2.70244071,-9.98868432
zakharov,5,HV-Pareto,33,20,1,9.91749372,-8.04568639,-9.76036158,-1.10910276,-9.57690523
zakharov,5,HV-Pareto,33,20,2,9.70884402,-8.75629942,9.40494072,-1.04914808,-9.95064211
zakharov,5,HV-Pareto,33,20,3,9.41097157,9.86402294,9.93805694,-5.96108791,-9.35773385
zakharov,5,HV-Pareto,33,20,4,9.91360513,-8.78151871,9.96043737,-3.64456494,-9.97575221
zakharov,5,HV-Pareto,33,20,5,9.81844571,-9.95451647,9.76029599,-6.75681378,-9.70105202
zakharov,5,HV-Pareto,33,20,6,9.91273529,-8.04568639,-9.76036158,-1.92964004,-9.70530191
zakharov,5,HV-Pareto,33,21,1,-7.35588937,9.91194503,-9.99576441,-9.85840859,7.29281376
zakharov,5,HV-Pareto,33,21,2,-5.03731176,9.89652742,-9.99881893,-9.51172314,9.30150798
zakharov,5,HV-Pareto,33,21,3,2.78913603,8.04288864,-9.84237249,-9.9578964,9.53850482
zakharov,5,HV-Pareto,33,21,4,0.1044278,9.89652742,-9.995852,-9.95638855,9.30150798
zakharov,5,HV-Pareto,33,21,5,1.37408713,8.68659826,-9.99573711,-9.98380228,9.81600782
zakharov,5,HV-Pareto,33,21,6,-8.20132847,9.96881445,-9.96524713,-9.99524007,8.62024908
zakharov,5,HV-Pareto,33,22,1,-6.22149577,9.91470354,-2.01176402,8.88085401,-9.45616803
zakharov,5,HV-Pareto,33,22,2,-6.01793449,9.66329898,-3.31860075,9.80717954,-8.75965987
zakharov,5,HV-Pareto,33,22,3,-7.43604915,9.83661571,-1.98084203,9.12787823,-9.98195498
zakharov,5,HV-Pareto,33,22,4,-6.01719254,9.83693323,-3.31612884,9.75854434,-8.11562942
zakharov,5,HV-Pareto,33,22,5,-6.74026657,9.83693358,-1.89597803,8.8904738,-9.61363177
zakharov,5,HV-Pareto,33,22,6,-7.53568303,9.83661571,-1.98084203,9.12787823,-9.41766887
zakharov,5,HV-Pareto,33,23,1,-7.87622351,9.61239353,6.12902358,-9.37923618,0.68187881
zakharov,5,HV-Pareto,33,23,2,-6.20755408,9.96157157,0.60520858,-9.4293141,0.92882067
zakharov,5,HV-Pareto,33,23,3,-7.85448645,9.99734799,2.03249492,-9.83972667,1.58744967
zakharov,5,HV-Pareto,33,23,4,-9.89979817,9.99986388,2.8330046,-9.44038644,0.41310092
zakharov,5,HV-Pareto,33,23,5,-2.64010296,9.95423387,0.42734767,-9.04537006,1.65554176
zakharov,5,HV-Pareto,33,23,6,-4.36530177,9.95423387,6.11288822,-9.03102803,-0.21335685
zakharov,5,HV-Pareto,33,24,1,-9.95010372,8.93959852,9.83211097,3.54916977,9.28520042
zakharov,5,HV-Pareto,33,24,2,-9.95584848,-9.63998851,8.84742941,8.40636959,9.97739086
zakharov,5,HV-Pareto,33,24,3,-9.95419966,8.94258036,9.98112507,7.71555129,9.97732804
zakharov,5,HV-Pareto,33,24,4,-9.95471659,8.94258036,9.98947857,5.44573936,9.97991967
zakharov,5,HV-Pareto,33,24,5,-9.99013325,-9.99063065,9.91475767,-0.9951236,9.1822647
zakharov,5,HV-Pareto,33,24,6,-9.99270369,8.9506392,9.98851313,9.98240389,9.86647924
zakharov,5,HV-Pareto,33,25,1,-9.95653764,-0.2118575,-9.99288089,6.37893396,3.43930183
zakharov,5,HV-Pareto,33,25,2,-7.96544618,-0.21329542,-9.99288089,6.37893396,3.43930183
zakharov,5,HV-Pareto,33,25,3,-9.99645129,-0.11975539,7.24459235,-4.56201019,4.06114643
zakharov,5,HV-Pareto,33,25,4,-8.53875861,-0.02409902,-9.85658077,9.99603226,1.31301408
zakharov,5,HV-Pareto,33,25,5,-9.86122621,1.1537866,1.8140264,-5.85744321,9.16827383
zakharov,5,HV-Pareto,33,25,6,-7.33968807,-2.16549362,-9.99803729,9.67140503,2.55759803
zakharov,5,HV-Pareto,33,26,1,9.76383935,-0.59644313,9.11141543,8.94488248,-9.99033935
zakharov,5,HV-Pareto,33,26,2,9.76383935,-0.5311266,4.8730491,8.94488248,-9.97728098
zakharov,5,HV-Pareto,33,26,3,5.00916358,-1.6186677,4.98225946,9.83737892,-9.76574312
zakharov,5,HV-Pareto,33,26,4,9.99315646,0.25912538,8.90527691,9.91360782,-9.978182
zakharov,5,HV-Pareto,33,26,5,-0.76307713,-0.53083271,4.97883458,9.71391373,-9.97744483
zakharov,5,HV-Pareto,33,26,6,9.99571017,-0.52798141,8.90527691,9.91758483,-9.97816399
zakharov,5,HV-Pareto,33,27,1,9.99783127,1.95338868,9.8528928,-9.9989615,8.71870838
zakharov,5,HV-Pareto,33,27,2,9.9294204,0.6013438,-9.98103676,-9.82717484,-8.68991562
zakharov,5,HV-Pareto,33,27,3,9.9293772,0.13375448,9.65359804,-9.82699034,-8.70960837
zakharov,5,HV-Pareto,33,27,4,9.95363666,1.83156712,9.05392555,-9.99873413,-7.09186663
zakharov,5,HV-Pareto,33,27,5,9.99948086,1.67745771,9.88324083,-9.78060518,9.94110691
zakharov,5,HV-Pareto,33,27,6,9.92164056,0.25196514,-9.91962818,-9.59007301,-9.2349063
zakharov,5,HV-Pareto,33,28,1,9.027257,-3.82163268,-9.48545765,0.83971287,9.95929185
zakharov,5,HV-Pareto,33,28,2,9.96665415,-1.67589922,9.96005708,-0.16097701,-6.52230695
zakharov,5,HV-Pareto,33,28,3,9.90736361,-2.2186316,-9.47055281,0.82520416,9.92721039
zakharov,5,HV-Pareto,33,28,4,9.86350739,-2.59529661,9.96005774,-0.77156393,-5.85073108
zakharov,5,HV-Pareto,33,28,5,-7.51915359,-1.67589922,9.96010685,0.16256643,-6.52230695
zakharov,5,HV-Pareto,33,28,6,9.90733832,-1.90773609,-9.47055281,1.67204089,9.92721039
zakharov,5,HV-Pareto,33,29,1,-9.98979262,3.41052424,-9.96798846,-6.08316102,9.94870535
zakharov,5,HV-Pareto,33,29,2,-9.85875232,2.8056701,-9.9625405,-9.52138258,9.98578813
zakharov,5,HV-Pareto,33,29,3,-9.85880906,2.8056701,-9.89879196,-8.404304,9.94484957
zakharov,5,HV-Pareto,33,29,4,-9.90603227,2.59814418,-9.84495136,-9.97751775,-0.73039382
zakharov,5,HV-Pareto,33,29,5,-9.99375111,1.30824367,-9.92883247,-9.98384332,9.9953694
zakharov,5,HV-Pareto,33,29,6,-9.99113126,4.71329449,-9.93226656,-3.45669076,9.98534784
zakharov,5,HV-Pareto,33,30,1,9.73106029,9.89589156,-9.96065672,-3.82877795,-5.26495511
zakharov,5,HV-Pareto,33,30,2,9.62458038,9.90490472,-9.97059967,-5.07635098,-7.6733002
zakharov,5,HV-Pareto,33,30,3,9.28424887,9.84144365,-9.98374244,-3.82877795,-7.01071475
zakharov,5,HV-Pareto,33,30,4,9.52438986,9.97205262,-9.99803862,-6.48455644,9.61575534
zakharov,5,HV-Pareto,33,30,5,9.96787743,9.94861331,-9.63770316,-5.97887335,9.68966857
zakharov,5,HV-Pareto,33,30,6,9.62724822,9.85965436,-9.99952486,-7.3628939,9.68966857
zakharov,5,HV-Pareto,34,1,1,-9.97188827,-9.73689498,8.82110864,-7.02354066,8.34673624
zakharov,5,HV-Pareto,34,1,2,-7.98878605,-8.91647198,-1.32736273,-6.98763243,-0.0085022293
zakharov,5,HV-Pareto,34,1,3,-9.97497384,-8.58787586,-3.07610629,-5.01078726,8.35680445
zakharov,5,HV-Pareto,34,1,4,-9.97165489,-9.73135301,-5.47427619,-6.83060467,9.08178728
zakharov,5,HV-Pareto,34,1,5,-9.9318253,-8.99601858,-3.258621,-7.07988699,-0.55077467
zakharov,5,HV-Pareto,34,1,6,-7.4023259,-8.58787586,-3.07610629,-5.05944189,8.35680445
zakharov,5,HV-Pareto,34,2,1,-2.38121086,-4.14600466,1.63963278,9.96687899,8.59751246
zakharov,5,HV-Pareto,34,2,2,7.02321628,-9.296927,6.56600472,9.99701908,9.45454612
zakharov,5,HV-Pareto,34,2,3,7.02321628,-9.22852509,-0.85603087,9.8322774,9.45454612
zakharov,5,HV-Pareto,34,2,4,3.08587207,-6.22371385,0.34097822,9.84935689,9.46414204
zakharov,5,HV-Pareto,34,2,5,7.5391671,-4.60728568,8.95538409,9.94810428,9.1743803
zakharov,5,HV-Pareto,34,2,6,8.5639807,-9.91399526,1.22463848,9.99431514,9.44455766
zakharov,5,HV-Pareto,34,3,1,9.90305827,-7.10085062,-9.38795902,-0.84663497,9.97467977
zakharov,5,HV-Pareto,34,3,2,6.35833186,-9.2850221,-5.22251432,1.47947192,9.98814562
zakharov,5,HV-Pareto,34,3,3,9.96874547,-8.97314123,-7.91712778,-9.48777493,9.93903469
zakharov,5,HV-Pareto,34,3,4,9.87847594,-9.13406998,-8.73974313,-6.8951987,8.50912386
zakharov,5,HV-Pareto,34,3,5,9.99962402,-8.89321281,-6.88515854,-4.30788783,9.759789
zakharov,5,HV-Pareto,34,3,6,6.32249979,-8.90860105,-9.64630128,-1.05424957,8.69524083
zakharov,5,HV-Pareto,34,4,1,-8.66192572,5.55644148,-4.19046203,-8.29382221,6.59916947
zakharov,5,HV-Pareto,34,4,2,-4.06215457,-9.22028978,-4.42545356,-9.81380172,5.96501634
zakharov,5,HV-Pareto,34,4,3,-4.38097689,-9.39845618,-4.38388071,-6.98119765,7.15110563
zakharov,5,HV-Pareto,34,4,4,-8.52607591,-8.94741847,-4.4350624,-8.41424385,-8.51703668
zakharov,5,HV-Pareto,34,4,5,-9.22959165,-9.69533128,7.34451856,-9.96994958,-8.58888268
zakharov,5,HV-Pareto,34,4,6,-8.52758225,5.84947232,5.26542192,-9.90712936,-9.15708224
zakharov,5,HV-Pareto,34,5,1,-9.95692448,8.02183961,8.792714,-3.88844071,9.97403632
zakharov,5,HV-Pareto,34,5,2,-5.30033533,3.56305018,6.59549047,-4.24776439,9.99523112
zakharov,5,HV-Pareto,34,5,3,-9.13636119,9.83582421,8.82537793,-1.02788181,9.98920829
zakharov,5,HV-Pareto,34,5,4,-9.13636119,1.97875588,8.82537793,-1.02788181,9.98920829
zakharov,5,HV-Pareto,34,5,5,-9.11463079,3.0794496,9.97250447,-1.04467813,9.67487445
zakharov,5,HV-Pareto,34,5,6,-9.11463079,3.0794496,8.964344,-1.02788181,9.69678628
zakharov,5,HV-Pareto,34,6,1,8.36921076,9.83894086,8.9345669,3.28667004,-9.99162404
zakharov,5,HV-Pareto,34,6,2,7.86756815,9.95310635,8.2384651,-0.69373074,-9.63631961
zakharov,5,HV-Pareto,34,6,3,4.86720323,9.80754507,9.8686549,9.89158058,-9.75942462
zakharov,5,HV-Pareto,34,6,4,7.77936392,9.73054235,9.89149112,-0.56875761,-9.95730454
zakharov,5,HV-Pareto,34,6,5,-9.71713294,-9.26918029,9.65763759,9.91449992,-9.85132052
zakharov,5,HV-Pareto,34,6,6,-9.22784407,9.80754507,9.88062584,9.90685483,-9.89371133
zakharov,5,HV-Pareto,34,7,1,9.9919588,9.49991394,9.71565287,-8.32486643,8.60421052
zakharov,5,HV-Pareto,34,7,2,8.82180278,9.62511225,9.67900998,-7.14030963,-2.07328987
zakharov,5,HV-Pareto,34,7,3,-9.97070881,9.97303011,9.94166675,-3.75321366,-2.93363542
zakharov,5,HV-Pareto,34,7,4,-9.97070881,9.72247998,9.94166675,-7.15814256,-2.94150212
zakharov,5,HV-Pareto,34,7,5,9.60008558,9.49930877,8.75081689,-9.49402499,-2.52410298
zakharov,5,HV-Pareto,34,7,6,9.9963355,9.99269477,9.94959273,-7.64170997,-2.15078205
zakharov,5,HV-Pareto,34,8,1,9.8789479,-9.96458159,-9.78338675,9.95210972,-1.57794722
zakharov,5,HV-Pareto,34,8,2,8.70077633,-9.98876437,-9.88969496,9.80403149,-0.99798121
zakharov,5,HV-Pareto,34,8,3,7.29087892,9.9754467,-9.85594241,9.99744375,-9.85604517
zakharov,5,HV-Pareto,34,8,4,3.84023328,-9.90248844,-9.85595432,9.95215207,-1.00952711
zakharov,5,HV-Pareto,34,8,5,6.89014289,-9.90392253,-9.85886388,9.98817015,-0.22270993
zakharov,5,HV-Pareto,34,8,6,7.28206813,-9.9449699,-9.85607018,9.96641276,-0.81922779
zakharov,5,HV-Pareto,34,9,1,-7.44505354,-9.99845066,9.92380142,5.78391847,-4.52138166
zakharov,5,HV-Pareto,34,9,2,-9.70224512,-9.99620161,9.92380142,3.4707837,-4.46169561
zakharov,5,HV-Pareto,34,9,3,-6.79120157,-9.85489786,9.92380142,5.78214424,-9.99960499
zakharov,5,HV-Pareto,34,9,4,-4.93899309,9.97445739,-5.71804274,-8.33544283,2.87722046
zakharov,5,HV-Pareto,34,9,5,-8.74473874,-9.99690333,9.92380142,6.26109944,-9.99982078
zakharov,5,HV-Pareto,34,9,6,1.88374836,9.43452617,-5.22778025,-8.35930743,2.83313717
zakharov,5,HV-Pareto,34,10,1,-9.34005692,-0.94218926,-9.92229394,9.96379139,-0.67519964
zakharov,5,HV-Pareto,34,10,2,-9.28939671,3.60509641,-0.41373826,9.97127952,-8.62120381
zakharov,5,HV-Pareto,34,10,3,-7.60944103,9.56026834,-9.83367263,9.75499952,-0.72939239
zakharov,5,HV-Pareto,34,10,4,-9.34005692,9.91823469,-9.92321114,9.96385481,-0.97495757
zakharov,5,HV-Pareto,34,10,5,-9.93232683,-0.90893696,-7.00528953,9.95805173,4.26646337
zakharov,5,HV-Pareto,34,10,6,-9.08808116,-2.19419227,-6.91805754,9.74407954,3.74754969
zakharov,5,HV-Pareto,34,11,1,8.89022964,9.9999552,-9.95548108,9.99859459,-9.99937424
zakharov,5,HV-Pareto,34,11,2,9.44044264,9.99999079,-9.9553681,9.99980756,-9.9992474
zakharov,5,HV-Pareto,34,11,3,9.7121401,9.99746222,-9.94442553,9.99827226,-9.98392462
zakharov,5,HV-Pareto,34,11,4,9.59778568,9.99993632,-9.94388836,9.99967105,-9.98023715
zakharov,5,HV-Pareto,34,11,5,8.70647909,9.99991401,-9.98288697,9.99859681,-9.99938195
zakharov,5,HV-Pareto,34,11,6,8.2999041,9.99991401,-9.95555812,9.9985968,-9.99938195
zakharov,5,HV-Pareto,34,12,1,9.99663615,-6.20407295,-9.98765483,-9.91561264,-5.69732271
