benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,EI-Pareto,32,27,4,-5.11975281,-1.89073189,4.7372883,0.08607832,0.21093896
rastrigin,5,EI-Pareto,32,27,5,-3.76196668,-3.15992529,-4.39086626,1.23188277,0.29255843
rastrigin,5,EI-Pareto,32,27,6,-3.76196668,-3.15992529,-4.82212406,1.35088835,0.29255843
rastrigin,5,EI-Pareto,32,28,1,-0.35620173,0.14220641,1.14058469,1.04778955,0.43669691
rastrigin,5,EI-Pareto,32,28,2,-0.62701352,-0.44654293,1.03817479,2.27947594,0.84083456
rastrigin,5,EI-Pareto,32,28,3,-2.436311,0.13774527,1.14058469,4.47356558,0.43669691
rastrigin,5,EI-Pareto,32,28,4,-4.29346859,-0.115331135,1.57102526,4.42052494,0.00331850527
rastrigin,5,EI-Pareto,32,28,5,-5.10500806,-0.3026673,1.14126886,4.46442371,0.43854022
rastrigin,5,EI-Pareto,32,28,6,-5.05496034,3.70814954,1.14126886,4.09599598,0.43851009
rastrigin,5,EI-Pareto,32,29,1,-0.5244664,0.11857506,1.47131291,0.19290977,0.77234388
rastrigin,5,EI-Pareto,32,29,2,-0.58911403,0.14356025,4.48216743,0.13068053,0.45996328
rastrigin,5,EI-Pareto,32,29,3,-0.78480221,-0.70482722,2.75912393,-3.1457809,0.83001574
rastrigin,5,EI-Pareto,32,29,4,-0.62255768,-0.54162886,2.14305318,-4.48955432,0.77239171
rastrigin,5,EI-Pareto,32,29,5,-2.21409475,1.15354092,3.5844702,-4.49854567,0.98176421
rastrigin,5,EI-Pareto,32,29,6,-1.99076684,-5.09288182,4.20213405,-4.77301471,0.77287922
rastrigin,5,EI-Pareto,32,30,1,-0.37296796,0.37487636,1.43065403,0.60854195,-1.01870987
rastrigin,5,EI-Pareto,32,30,2,-0.08325568,3.05889865,1.54215197,-0.26763281,-1.72373597
rastrigin,5,EI-Pareto,32,30,3,-0.37296796,4.08843561,1.43065403,0.61145088,-1.01870987
rastrigin,5,EI-Pareto,32,30,4,-0.37296796,4.99622878,1.43065403,0.74611288,-1.18098732
rastrigin,5,EI-Pareto,32,30,5,-1.52428588,3.85936434,1.15323435,2.05631695,-4.27012439
rastrigin,5,EI-Pareto,32,30,6,-4.97787755,3.05758036,4.90336342,-0.33586145,-1.73182648
rastrigin,5,EI-Pareto,33,1,1,3.08226908,-3.18611499,1.24456272,-1.84921121,-3.25962034
rastrigin,5,EI-Pareto,33,1,2,3.079083,-1.53113127,1.24456272,-1.84921121,-3.20812888
rastrigin,5,EI-Pareto,33,1,3,3.08224596,-2.35197637,-1.28880766,-1.68675666,-3.10552057
rastrigin,5,EI-Pareto,33,1,4,2.94687246,-1.78323773,-0.99899054,-1.80012171,3.72086054
rastrigin,5,EI-Pareto,33,1,5,2.98726658,-4.06835697,-4.96580936,-1.65893709,3.74573031
rastrigin,5,EI-Pareto,33,1,6,3.03860755,-1.46993201,-5.01217323,-1.69970607,5.07880891
rastrigin,5,EI-Pareto,33,2,1,3.53793991,-3.40970247,1.96969665,-3.32408533,-1.27186341
rastrigin,5,EI-Pareto,33,2,2,4.41132493,-4.20195954,1.95840935,-3.8829835,-0.54068628
rastrigin,5,EI-Pareto,33,2,3,2.3500023,-5.09593929,1.86130089,-5.02215316,0.31139113
rastrigin,5,EI-Pareto,33,2,4,3.86472563,-5.09663203,1.97035716,-3.38964509,3.19414203
rastrigin,5,EI-Pareto,33,2,5,3.86472563,-5.09081983,2.0747196,-5.06781711,3.38608556
rastrigin,5,EI-Pareto,33,2,6,3.85839731,-5.09081983,1.4173283,-5.06767393,3.38608556
rastrigin,5,EI-Pareto,33,3,1,2.73701437,2.55985956,0.54737654,-1.51894448,0.93199186
rastrigin,5,EI-Pareto,33,3,2,2.87502694,2.84168786,0.3789915,-1.47188855,0.94529801
rastrigin,5,EI-Pareto,33,3,3,3.83383224,2.31223522,0.91916181,-1.59553682,3.78696876
rastrigin,5,EI-Pareto,33,3,4,3.34481586,5.08514504,0.52986805,-1.59553682,4.08761039
rastrigin,5,EI-Pareto,33,3,5,3.97661552,4.91263893,0.89243891,-1.52442729,4.32498776
rastrigin,5,EI-Pareto,33,3,6,5.03786421,4.91263893,0.90180046,-1.59596477,4.87868374
rastrigin,5,EI-Pareto,33,4,1,2.49230186,-0.60761171,-0.89326636,-1.64016811,2.50860854
rastrigin,5,EI-Pareto,33,4,2,3.05521606,-0.27450866,-0.70386586,-1.49548675,4.59547844
rastrigin,5,EI-Pareto,33,4,3,2.54920976,-0.35372965,-0.51514751,-1.64016811,2.52094936
rastrigin,5,EI-Pareto,33,4,4,-2.7321974,-0.97318504,-0.90339827,-1.65506131,2.46311772
rastrigin,5,EI-Pareto,33,4,5,-2.7321974,0.97524914,-0.68807869,-1.91740861,3.48044251
rastrigin,5,EI-Pareto,33,4,6,-4.90376502,-0.56731235,-0.70773779,-1.39583047,4.18469337
rastrigin,5,EI-Pareto,33,5,1,2.33664258,3.53351838,1.3722133,-1.46707344,-5.1013662
rastrigin,5,EI-Pareto,33,5,2,2.30394337,4.1799604,2.72086395,-1.0177009,-5.11982536
rastrigin,5,EI-Pareto,33,5,3,2.30394337,4.1799604,4.07135923,-1.0177009,-4.22857801
rastrigin,5,EI-Pareto,33,5,4,2.16079857,5.10371584,4.6353266,-1.46707344,-5.11839502
rastrigin,5,EI-Pareto,33,5,5,5.00586976,5.03085935,4.94283511,-1.35477929,-5.10920392
rastrigin,5,EI-Pareto,33,5,6,5.08793557,5.02557773,5.11658642,-0.23599889,-5.11921075
rastrigin,5,EI-Pareto,33,6,1,0.80968097,-5.0777901,0.46354561,-0.72468095,1.13406443
rastrigin,5,EI-Pareto,33,6,2,0.42668443,-5.0777901,0.47507905,-0.64415136,1.24802825
rastrigin,5,EI-Pareto,33,6,3,0.33029743,-5.0777901,0.80299929,0.30404258,1.24802825
rastrigin,5,EI-Pareto,33,6,4,0.71707063,-5.09500575,0.8473698,0.5112019,1.24802825
rastrigin,5,EI-Pareto,33,6,5,0.48945117,-4.72580031,-4.65531381,-0.92211361,-3.50457025
rastrigin,5,EI-Pareto,33,6,6,4.17473274,-5.10758548,-5.03471589,-0.66699847,-4.92003365
rastrigin,5,EI-Pareto,33,7,1,-1.75791113,-4.54949312,3.67124138,0.59654843,-0.72657183
rastrigin,5,EI-Pareto,33,7,2,-1.75791113,-4.54949312,4.10126832,0.59654843,-0.16042185
rastrigin,5,EI-Pareto,33,7,3,-2.3014144,-3.89738089,4.96789749,1.3140778,-1.81405667
rastrigin,5,EI-Pareto,33,7,4,-3.5149968,-3.85898443,4.65834578,1.3602835,-1.83985371
rastrigin,5,EI-Pareto,33,7,5,-3.49410348,-5.11095329,5.05934471,1.71979277,-0.53244198
rastrigin,5,EI-Pareto,33,7,6,-4.90825145,4.25711497,-4.58862663,-0.40834089,4.83463653
rastrigin,5,EI-Pareto,33,8,1,-1.78456639,-4.92535104,0.65814551,-2.13176597,-4.3905951
rastrigin,5,EI-Pareto,33,8,2,-2.12387535,-4.55049276,-0.78694363,-2.26178121,-4.84610863
rastrigin,5,EI-Pareto,33,8,3,-4.6792748,-4.46369971,-0.34983429,-2.26834104,-4.43741437
rastrigin,5,EI-Pareto,33,8,4,-4.44229321,-4.5940645,-0.2488835,-2.38326489,-4.59831818
rastrigin,5,EI-Pareto,33,8,5,-4.68133148,-3.10939653,-0.16055393,-2.54619474,-4.9112532
rastrigin,5,EI-Pareto,33,8,6,-5.09272112,-4.47430486,-4.98682032,-3.14189847,-4.84904749
rastrigin,5,EI-Pareto,33,9,1,1.74936492,-0.7030364,0.40695,-0.1423161,1.48836601
rastrigin,5,EI-Pareto,33,9,2,1.40397913,-0.66234476,3.34584473,-0.01883145,1.63079066
rastrigin,5,EI-Pareto,33,9,3,1.43989703,-0.15094708,3.34584473,-0.01883145,1.63079066
rastrigin,5,EI-Pareto,33,9,4,1.74849802,-0.21201597,0.19858158,-4.77525341,-0.2237841
rastrigin,5,EI-Pareto,33,9,5,2.57156974,1.2456442,-3.90456798,-4.49896771,0.12276844
rastrigin,5,EI-Pareto,33,9,6,3.09549588,1.62499356,-4.38537346,-5.10253537,0.12791701
rastrigin,5,EI-Pareto,33,10,1,1.0020592,-1.52911503,1.12562294,0.54678777,2.02122714
rastrigin,5,EI-Pareto,33,10,2,-0.36901884,-1.52911503,1.12562294,0.54678777,2.02122714
rastrigin,5,EI-Pareto,33,10,3,1.0848008,-0.82346621,1.24940818,3.79865291,4.57253158
rastrigin,5,EI-Pareto,33,10,4,1.05179328,-1.12626875,1.15979223,4.6057839,4.58051704
rastrigin,5,EI-Pareto,33,10,5,1.05089159,-0.77778507,5.02837129,5.00371733,4.7604464
rastrigin,5,EI-Pareto,33,10,6,0.86865122,2.12599467,5.08742769,4.00922392,4.63086333
rastrigin,5,EI-Pareto,33,11,1,1.30395112,-0.91542256,-0.36720368,0.10521126,0.73606822
rastrigin,5,EI-Pareto,33,11,2,2.52092972,-1.20250612,-0.22287652,3.56172727,0.71125321
rastrigin,5,EI-Pareto,33,11,3,1.30928188,-0.76075961,-0.36872363,3.69419264,-3.46187251
rastrigin,5,EI-Pareto,33,11,4,2.5349113,-0.92675893,-0.30618142,3.68681527,-5.05919642
rastrigin,5,EI-Pareto,33,11,5,2.52080941,0.10907104,3.64216725,4.20260838,-4.99752979
rastrigin,5,EI-Pareto,33,11,6,2.52080941,0.10907104,3.64674713,4.24244043,-4.9974979
rastrigin,5,EI-Pareto,33,12,1,1.04326545,-0.52037044,-0.20168554,-1.27229236,1.28592912
rastrigin,5,EI-Pareto,33,12,2,1.04326545,-0.52037044,-0.54398628,-0.71042642,2.46896059
rastrigin,5,EI-Pareto,33,12,3,-0.80626447,2.12017696,1.55740644,-2.71904435,1.2381511
rastrigin,5,EI-Pareto,33,12,4,-0.87047429,3.70498656,0.17329598,-3.57050259,2.56970944
rastrigin,5,EI-Pareto,33,12,5,-0.87047429,3.72468165,0.22780095,-4.74854973,2.56970944
rastrigin,5,EI-Pareto,33,12,6,-2.7683376,2.04822432,1.95405053,-4.74854973,1.14950736
rastrigin,5,EI-Pareto,33,13,1,0.06810805,-0.50492181,0.91376883,0.61557001,1.86742784
rastrigin,5,EI-Pareto,33,13,2,0.31294275,-0.52776065,0.5737888,2.25130129,1.8498449
rastrigin,5,EI-Pareto,33,13,3,0.06531059,-0.26081975,0.62972269,3.32574764,2.16002114
rastrigin,5,EI-Pareto,33,13,4,0.29063574,-0.25430252,-4.73885769,0.51764648,1.56435196
rastrigin,5,EI-Pareto,33,13,5,4.88723462,5.09690499,-4.77599619,2.24608675,3.49841242
rastrigin,5,EI-Pareto,33,13,6,0.56113848,4.26120346,-0.31097336,2.31938059,1.11273756
rastrigin,5,EI-Pareto,33,14,1,-0.0960643,0.28349489,1.66422184,-1.4534192,1.60874003
rastrigin,5,EI-Pareto,33,14,2,-0.0960643,0.70823506,2.17989428,-0.67301549,3.2749204
rastrigin,5,EI-Pareto,33,14,3,-0.99340058,-0.83555256,4.33018784,-0.67297428,3.27587199
rastrigin,5,EI-Pareto,33,14,4,-0.73463802,3.75736838,5.10520818,-1.00388311,3.06490196
rastrigin,5,EI-Pareto,33,14,5,-0.71159159,3.84054165,5.08565339,-4.5893506,2.75782351
rastrigin,5,EI-Pareto,33,14,6,-0.80221787,5.05222699,5.06712471,-5.00192719,3.67675744
rastrigin,5,EI-Pareto,33,15,1,1.21208742,-0.97213231,1.42011153,-0.37813863,0.38625449
rastrigin,5,EI-Pareto,33,15,2,1.21208742,-0.8546289,1.45059227,0.34810157,0.38704899
rastrigin,5,EI-Pareto,33,15,3,1.3303418,3.58681378,1.41616737,0.77588625,1.46637438
rastrigin,5,EI-Pareto,33,15,4,-4.59873978,3.58681378,2.61027723,0.77588625,2.30493813
rastrigin,5,EI-Pareto,33,15,5,-4.32162235,3.58817797,2.63496767,2.94068037,2.30493813
rastrigin,5,EI-Pareto,33,15,6,-5.05160925,-0.35864153,2.63646852,-0.25765673,0.38625449
rastrigin,5,EI-Pareto,33,16,1,1.68250492,-1.07474413,0.28444759,-0.75334182,1.04172926
rastrigin,5,EI-Pareto,33,16,2,1.68250492,0.26002073,0.28444759,-0.75334182,1.04172926
rastrigin,5,EI-Pareto,33,16,3,1.39702614,0.74770353,-0.52716153,-4.99746501,1.85428082
rastrigin,5,EI-Pareto,33,16,4,1.82853875,3.58940652,0.38853542,-5.08132128,0.71798773
rastrigin,5,EI-Pareto,33,16,5,-2.01738161,3.73076262,2.0607773,-5.10988411,-5.08141147
rastrigin,5,EI-Pareto,33,16,6,1.6280013,4.62434936,-5.04533352,-4.89756376,-5.09543838
rastrigin,5,EI-Pareto,33,17,1,0.15953194,-0.93845858,1.74983873,-0.45374118,4.16774376
rastrigin,5,EI-Pareto,33,17,2,0.63803079,-0.94945727,2.62434621,-4.43751699,-4.26860878
rastrigin,5,EI-Pareto,33,17,3,0.11550533,-0.93364353,2.62434621,-4.43751699,-4.95133863
rastrigin,5,EI-Pareto,33,17,4,-1.86399161,-3.70007075,2.64369322,-5.09048029,3.81463638
rastrigin,5,EI-Pareto,33,17,5,-5.0141915,-1.52999234,2.64369322,-4.92235697,3.81463638
rastrigin,5,EI-Pareto,33,17,6,-5.0851274,-3.70007075,2.64315061,-5.10939704,3.81463638
rastrigin,5,EI-Pareto,33,18,1,1.99393091,-0.93577216,0.60435683,-0.62006858,1.90124743
rastrigin,5,EI-Pareto,33,18,2,1.99393091,-0.93577216,0.60435683,-0.66931398,1.90124743
rastrigin,5,EI-Pareto,33,18,3,4.56655482,-1.09984076,0.92175696,1.13817562,1.95973995
rastrigin,5,EI-Pareto,33,18,4,4.56655482,-1.80326798,0.92175696,2.32457862,2.08299741
rastrigin,5,EI-Pareto,33,18,5,4.99847494,-4.71896818,0.89542012,0.85062277,1.90069874
rastrigin,5,EI-Pareto,33,18,6,4.56959726,-4.94182646,-0.22300166,2.74279431,2.47254995
rastrigin,5,EI-Pareto,33,19,1,3.18331642,-0.72975356,0.97373757,-0.23584567,0.95679329
rastrigin,5,EI-Pareto,33,19,2,3.06604202,-0.72975356,0.60835187,-0.25827207,3.40211959
rastrigin,5,EI-Pareto,33,19,3,3.0952298,-0.31917644,2.15346314,-1.4533237,4.46905552
rastrigin,5,EI-Pareto,33,19,4,5.0705871,-0.15999797,2.15346314,-1.01974155,4.46905552
rastrigin,5,EI-Pareto,33,19,5,3.4302635,-3.09256445,-4.17469061,-0.23668209,0.89546821
rastrigin,5,EI-Pareto,33,19,6,3.41392038,-3.09256445,-4.53254868,-0.25910849,3.34079447
rastrigin,5,EI-Pareto,33,20,1,2.37059034,-0.80777485,1.01734777,-0.77169134,1.42303195
rastrigin,5,EI-Pareto,33,20,2,2.8547637,-1.46250258,3.80003846,0.40635996,1.42058778
rastrigin,5,EI-Pareto,33,20,3,5.02466728,-0.86869391,2.37992026,0.11578004,1.47393764
rastrigin,5,EI-Pareto,33,20,4,5.1066926,-1.29534247,2.37992026,2.3861561,2.48081933
rastrigin,5,EI-Pareto,33,20,5,2.72343061,4.39158992,2.62453896,2.76458989,1.62177438
rastrigin,5,EI-Pareto,33,20,6,-5.09575096,5.07540665,3.25435759,-0.77360522,-4.56826295
rastrigin,5,EI-Pareto,33,21,1,0.54252757,-0.25694323,0.45488513,-0.66230388,2.41607356
rastrigin,5,EI-Pareto,33,21,2,0.46835487,-0.25694323,0.45488513,2.29460375,2.41607356
rastrigin,5,EI-Pareto,33,21,3,0.57690751,-0.33404511,0.45488513,-0.66230388,-4.11070938
rastrigin,5,EI-Pareto,33,21,4,4.85461712,-1.05509644,-0.20077601,-0.70864448,-2.93410133
rastrigin,5,EI-Pareto,33,21,5,4.7606903,-3.83698024,-0.30342466,-0.70864448,-4.00657976
rastrigin,5,EI-Pareto,33,21,6,4.86693456,-1.81162097,-3.47119391,-0.44323304,-4.07103822
rastrigin,5,EI-Pareto,33,22,1,-0.32534983,-0.91417137,2.16021453,-1.0212922,1.94690828
rastrigin,5,EI-Pareto,33,22,2,-0.32534983,-0.67638199,2.16021453,-1.02353534,2.40032258
rastrigin,5,EI-Pareto,33,22,3,-2.85935155,-0.91417137,1.23405882,-1.02363717,1.94690828
rastrigin,5,EI-Pareto,33,22,4,-2.85935155,-1.61761957,1.23405882,-3.7851682,2.06550838
rastrigin,5,EI-Pareto,33,22,5,-2.75300208,-2.06652829,1.97447126,-4.71598846,2.03371587
rastrigin,5,EI-Pareto,33,22,6,4.79014195,-0.39309169,0.3575407,-4.90678488,-4.70844721
rastrigin,5,EI-Pareto,33,23,1,-0.01165036,-0.53048203,0.4421398,-0.29564751,1.34455076
rastrigin,5,EI-Pareto,33,23,2,-0.57381735,1.30294005,0.42794318,0.37182532,-1.99706875
rastrigin,5,EI-Pareto,33,23,3,4.97431562,-0.85921582,-5.03812011,4.93065156,-4.38038209
rastrigin,5,EI-Pareto,33,23,4,4.98636256,1.27177239,0.79577598,0.36998222,-2.88725961
rastrigin,5,EI-Pareto,33,23,5,4.93818991,-0.54853723,-4.73374622,3.73008839,-3.86935581
rastrigin,5,EI-Pareto,33,23,6,3.55266365,-0.54884248,-4.73374622,4.52169589,1.56254911
rastrigin,5,EI-Pareto,33,24,1,0.57539083,-0.63452528,1.67516341,-1.64892852,0.98378822
rastrigin,5,EI-Pareto,33,24,2,0.38535616,-0.27367006,1.87909688,-2.07289692,0.67680164
rastrigin,5,EI-Pareto,33,24,3,-3.4210836,-0.34809169,1.01777211,-1.63910067,0.97032503
rastrigin,5,EI-Pareto,33,24,4,-3.87142849,3.34154638,1.40485221,-2.58196581,-3.29431551
rastrigin,5,EI-Pareto,33,24,5,-5.1136679,4.49604478,1.60698843,-1.85737792,-3.6060749
rastrigin,5,EI-Pareto,33,24,6,-3.60982199,4.49831439,1.06991291,-1.68425749,-3.75642684
rastrigin,5,EI-Pareto,33,25,1,-1.42528882,-0.44289717,0.57567871,-2.47404779,1.60971597
rastrigin,5,EI-Pareto,33,25,2,-1.60756088,-3.84535311,-2.47919405,-2.96474017,4.67597007
rastrigin,5,EI-Pareto,33,25,3,-4.17919992,-1.92775765,-2.46660922,1.64853085,4.34977059
rastrigin,5,EI-Pareto,33,25,4,-4.17919992,-1.94357014,-2.06306879,3.0415271,4.34977059
rastrigin,5,EI-Pareto,33,25,5,-4.76673162,-3.05829778,-2.56192111,2.82220564,4.75186804
rastrigin,5,EI-Pareto,33,25,6,-5.11657108,-3.64935622,-2.74736101,3.68310581,4.67105194
rastrigin,5,EI-Pareto,33,26,1,1.74281366,-1.31312111,0.61548465,-0.81982806,-0.25364209
rastrigin,5,EI-Pareto,33,26,2,1.78154293,-1.31312111,0.12285665,0.77374753,-0.25364209
rastrigin,5,EI-Pareto,33,26,3,1.78984795,-2.4567998,0.45446078,-0.72241413,-3.24750661
rastrigin,5,EI-Pareto,33,26,4,-1.9730755,3.81636087,1.59624707,1.70967781,-0.85605786
rastrigin,5,EI-Pareto,33,26,5,-1.9730755,3.86885991,1.59624707,1.7269479,-1.36298435
rastrigin,5,EI-Pareto,33,26,6,-1.84471845,4.66015108,-0.17857339,1.71565732,-1.96515146
rastrigin,5,EI-Pareto,33,27,1,-0.57454716,0.57720833,2.12239356,1.65025879,-0.82082468
rastrigin,5,EI-Pareto,33,27,2,-0.57454716,0.50096203,2.12239356,1.65025879,1.05467211
rastrigin,5,EI-Pareto,33,27,3,-0.84615756,5.01915652,1.37538474,2.84991255,1.01716113
rastrigin,5,EI-Pareto,33,27,4,-0.84615756,5.01915652,-1.94344426,2.85177873,1.0140448
rastrigin,5,EI-Pareto,33,27,5,-0.715087321,4.88287818,-1.94344426,3.73477238,-0.00411540221
rastrigin,5,EI-Pareto,33,27,6,-0.9440184,4.13405601,1.67590277,2.93768879,4.9589547
rastrigin,5,EI-Pareto,33,28,1,-2.75576735,2.18178897,2.43616016,-0.39698213,1.48897251
rastrigin,5,EI-Pareto,33,28,2,-2.8267622,2.33307125,2.52472815,0.23281737,-0.09993773
rastrigin,5,EI-Pareto,33,28,3,-2.82715227,3.17333656,2.52472815,2.68629179,-0.1931259
rastrigin,5,EI-Pareto,33,28,4,-2.75641288,4.8840818,1.19507041,4.46723438,1.49587218
rastrigin,5,EI-Pareto,33,28,5,-2.60688324,5.09350131,2.78593758,4.78977244,-4.04480472
rastrigin,5,EI-Pareto,33,28,6,-1.34895213,4.99668644,-4.897029,4.93091474,-4.04480472
rastrigin,5,EI-Pareto,33,29,1,-2.88962105,0.61545606,-0.07617086,-4.18491716,0.82024024
rastrigin,5,EI-Pareto,33,29,2,-2.88923776,-0.29470533,-0.07617086,-2.89087945,0.85744685
rastrigin,5,EI-Pareto,33,29,3,-2.88850192,0.09014793,-3.1552127,-4.19683409,-3.65117954
rastrigin,5,EI-Pareto,33,29,4,-3.06832167,-1.00991113,-3.75544448,-2.74082322,1.07586463
rastrigin,5,EI-Pareto,33,29,5,-2.88961998,0.60032433,-4.13149686,-4.26653664,1.74732272
rastrigin,5,EI-Pareto,33,29,6,-2.88735774,2.18746786,-1.13041156,-4.10101103,1.35920868
rastrigin,5,EI-Pareto,33,30,1,-1.90521236,0.68078449,-0.3533126,-1.0645746,2.21671665
rastrigin,5,EI-Pareto,33,30,2,-1.90521236,-0.85877353,-0.3533126,-1.06457467,2.34280982
rastrigin,5,EI-Pareto,33,30,3,-1.90450392,-0.88694695,-0.31321802,-1.06523446,5.08296257
rastrigin,5,EI-Pareto,33,30,4,-1.92978033,-0.72829482,-3.04068002,-1.07708964,3.31836263
rastrigin,5,EI-Pareto,33,30,5,-1.93451913,-1.28767508,-3.04068002,-1.07708964,4.27441133
rastrigin,5,EI-Pareto,33,30,6,-1.92884862,-0.7289051,-3.5922711,-0.66077056,4.99651137
rastrigin,5,EI-Pareto,34,1,1,3.10764286,-2.12140752,2.14797455,-1.79940429,-2.62857849
rastrigin,5,EI-Pareto,34,1,2,2.67886734,-2.19791492,2.14797455,-1.49862124,-2.60490149
rastrigin,5,EI-Pareto,34,1,3,3.14469613,-1.87242917,2.37072468,-2.3412606,-5.00249139
rastrigin,5,EI-Pareto,34,1,4,3.11931196,-2.1941953,-4.12256879,-1.50486225,-2.72176036
rastrigin,5,EI-Pareto,34,1,5,2.12135448,-3.9017377,2.14664095,-1.45944812,-5.11677524
rastrigin,5,EI-Pareto,34,1,6,3.7742167,-2.16371245,-4.48596751,-1.56804133,-2.64352723
rastrigin,5,EI-Pareto,34,2,1,-1.51889211,3.17692114,-4.25916731,-5.05508551,-2.64564236
rastrigin,5,EI-Pareto,34,2,2,-1.4518007,2.92293481,-4.25937502,-4.44341953,-2.85197257
rastrigin,5,EI-Pareto,34,2,3,-4.39957235,3.05288242,-4.25937502,-5.04102892,-2.64564236
rastrigin,5,EI-Pareto,34,2,4,-4.98087953,2.92907186,-4.25937502,-4.44341953,-2.4628397
rastrigin,5,EI-Pareto,34,2,5,-1.50571741,3.15358341,-4.54440246,-4.77894302,4.57548208
rastrigin,5,EI-Pareto,34,2,6,-4.95984943,3.87894884,-4.21679571,-4.44341953,-2.78233465
rastrigin,5,EI-Pareto,34,3,1,3.04854168,-2.8958207,3.83258401,-1.86673115,-3.37484279
rastrigin,5,EI-Pareto,34,3,2,3.33158761,-2.90510971,5.06952254,-2.01085037,-2.84778405
rastrigin,5,EI-Pareto,34,3,3,3.01381981,-2.51708133,3.68279619,-2.29400171,-3.18046891
rastrigin,5,EI-Pareto,34,3,4,2.83287421,-2.8958207,4.59593281,-1.86673115,3.56390176
rastrigin,5,EI-Pareto,34,3,5,3.55560208,5.11280547,5.11674916,-2.04290695,-4.05377424
rastrigin,5,EI-Pareto,34,3,6,3.08054817,4.89813122,5.11674916,-2.03502378,4.94494711
rastrigin,5,EI-Pareto,34,4,1,3.54602901,-4.00153825,2.9689319,-1.7782641,-4.40513502
rastrigin,5,EI-Pareto,34,4,2,3.54602901,-4.00153825,1.85275929,-1.51026655,-4.2657986
rastrigin,5,EI-Pareto,34,4,3,3.79923346,-4.25567717,5.04922025,-1.4868935,-4.26017639
rastrigin,5,EI-Pareto,34,4,4,4.65536509,-4.86174435,5.08396788,-1.90939323,-4.69714834
rastrigin,5,EI-Pareto,34,4,5,4.62824063,-4.86174435,5.08211614,-1.94366088,-4.69775512
rastrigin,5,EI-Pareto,34,4,6,4.62824063,-5.11421427,5.09273509,-1.92628915,-3.95494349
rastrigin,5,EI-Pareto,34,5,1,2.59271369,-1.61399373,1.05403832,-1.75405988,3.65663571
rastrigin,5,EI-Pareto,34,5,2,2.69590316,-2.49084136,2.68533755,-1.78459534,5.04048916
rastrigin,5,EI-Pareto,34,5,3,2.59803017,-1.12990344,1.16719774,-1.70242845,5.06858297
rastrigin,5,EI-Pareto,34,5,4,2.60739675,-1.70010317,1.05653042,-2.14760668,5.07071168
rastrigin,5,EI-Pareto,34,5,5,2.59430151,2.67745371,4.9842184,-1.65873743,5.10954662
rastrigin,5,EI-Pareto,34,5,6,1.71908238,-1.70010317,1.0234094,-2.14498418,5.07071168
rastrigin,5,EI-Pareto,34,6,1,1.77170615,-2.07165497,-3.83005968,-1.99931854,2.68670343
rastrigin,5,EI-Pareto,34,6,2,1.54614738,-1.6027974,-4.37761665,-1.87011605,3.26804645
rastrigin,5,EI-Pareto,34,6,3,1.09682679,-2.30023521,-4.19105051,-2.03276376,4.20562084
rastrigin,5,EI-Pareto,34,6,4,0.96797901,-1.86949065,-3.83005968,-2.0455506,3.94338078
rastrigin,5,EI-Pareto,34,6,5,0.8197675,-2.30023521,-4.19105051,-2.03276376,4.20562084
rastrigin,5,EI-Pareto,34,6,6,0.72434424,3.30323174,-3.22401002,-2.32435475,4.86673655
rastrigin,5,EI-Pareto,34,7,1,1.57062913,-3.18510391,-0.09051018,-1.89962865,2.59681515
rastrigin,5,EI-Pareto,34,7,2,1.57373117,-3.18510391,-0.09051018,-1.5968102,4.5405646
rastrigin,5,EI-Pareto,34,7,3,0.90438203,-4.11477463,-0.16359964,-1.70727941,4.49979947
rastrigin,5,EI-Pareto,34,7,4,0.43765389,-4.01139745,-0.09728219,-1.7445804,4.05825079
rastrigin,5,EI-Pareto,34,7,5,0.23075735,-3.30280454,-0.09055159,-1.89962865,2.59681515
rastrigin,5,EI-Pareto,34,7,6,0.90438203,-2.24646214,-0.16359964,-0.94845394,4.50014829
rastrigin,5,EI-Pareto,34,8,1,0.74071313,-3.85381122,-0.50691528,-2.04348911,-0.37878818
rastrigin,5,EI-Pareto,34,8,2,0.23320927,-3.60787842,-0.43586207,-2.05849612,-0.29870898
rastrigin,5,EI-Pareto,34,8,3,0.94349678,-3.25028937,-2.60924821,-1.49333987,-0.81104338
rastrigin,5,EI-Pareto,34,8,4,0.68763855,-3.54724619,-0.4342027,-0.86807408,-0.37831334
rastrigin,5,EI-Pareto,34,8,5,0.23320927,-3.54724619,-0.4342027,-0.86807408,-0.37831334
rastrigin,5,EI-Pareto,34,8,6,-0.23370675,-2.01867343,-0.50525591,-0.85306707,-1.32095207
rastrigin,5,EI-Pareto,34,9,1,0.97213477,-0.28207522,0.2732907,-0.46689229,-0.00954038
rastrigin,5,EI-Pareto,34,9,2,0.97213477,-0.28207522,0.77390483,-0.46689229,-0.00954038
rastrigin,5,EI-Pareto,34,9,3,1.14172968,-0.36982896,-0.52676127,1.2175017,-0.01768186
rastrigin,5,EI-Pareto,34,9,4,1.27081795,-0.17393354,0.74369275,2.08487069,3.96735335
rastrigin,5,EI-Pareto,34,9,5,1.43231308,2.74148764,0.28325243,2.68278539,4.24965956
rastrigin,5,EI-Pareto,34,9,6,1.3503189,5.06849175,-0.59354829,4.5631409,5.03681975
rastrigin,5,EI-Pareto,34,10,1,-1.03439582,0.51461148,-1.29671504,-1.59032716,-3.20654031
