benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,EI-Pareto,32,27,5,9.84102289,-3.17619763,-9.70218081,9.93631404,-9.98403825
zakharov,5,EI-Pareto,32,27,6,9.81602512,0.86498413,-7.0571186,-5.63510783,-9.26734292
zakharov,5,EI-Pareto,32,28,1,9.16523526,-1.5860143,9.98464924,-2.7015093,-8.04670818
zakharov,5,EI-Pareto,32,28,2,9.16385814,-1.73474849,9.98464924,-5.45787542,-8.04670818
zakharov,5,EI-Pareto,32,28,3,9.5502027,0.19759734,9.49210124,-5.66010287,-8.49380922
zakharov,5,EI-Pareto,32,28,4,9.5502027,0.19759734,9.49210124,-8.16479595,-9.07126868
zakharov,5,EI-Pareto,32,28,5,9.5502027,0.19759734,9.85113576,-7.32220093,8.87735456
zakharov,5,EI-Pareto,32,28,6,9.27715741,1.24262462,9.92308299,-0.45477194,9.9664099
zakharov,5,EI-Pareto,32,29,1,8.61544589,-9.37547991,-9.56173981,9.99234548,3.44482415
zakharov,5,EI-Pareto,32,29,2,8.08067233,4.36019618,-9.54175888,-8.22597949,2.86033183
zakharov,5,EI-Pareto,32,29,3,9.89223589,4.35635466,-9.65544086,-9.42366896,0.2457026
zakharov,5,EI-Pareto,32,29,4,9.65577156,4.80394971,-9.8609146,-9.90295277,-9.80587085
zakharov,5,EI-Pareto,32,29,5,9.89031789,2.78020717,-7.69040862,-9.89851042,-9.54059742
zakharov,5,EI-Pareto,32,29,6,9.89223589,2.66342504,-9.65193308,-9.94653705,0.83589871
zakharov,5,EI-Pareto,32,30,1,-4.79215945,-2.35524336,9.98894662,-9.99838915,3.14413691
zakharov,5,EI-Pareto,32,30,2,-9.91662583,-1.98825751,9.98962823,-9.9989883,3.19544607
zakharov,5,EI-Pareto,32,30,3,-9.914817,-3.22370028,9.99538079,-9.99763928,2.55914196
zakharov,5,EI-Pareto,32,30,4,-9.90950983,-3.42546185,9.98875872,-9.73970008,-1.522741
zakharov,5,EI-Pareto,32,30,5,-9.98988462,-3.43360689,9.98879409,-9.99560425,-1.48863878
zakharov,5,EI-Pareto,32,30,6,-9.90805648,-3.43360689,9.99862439,-9.99560425,-5.22222904
zakharov,5,EI-Pareto,33,1,1,0.75003998,-6.59185311,-1.24872642,-4.75052581,-4.10509476
zakharov,5,EI-Pareto,33,1,2,0.77528093,-6.59185311,-1.24872642,-8.60099359,-4.10509476
zakharov,5,EI-Pareto,33,1,3,1.43653691,-8.63129147,-3.16750856,-4.21415167,-5.03774071
zakharov,5,EI-Pareto,33,1,4,1.2511097,-9.41419541,-2.6565448,-4.78485126,4.96766305
zakharov,5,EI-Pareto,33,1,5,0.64816353,-6.59185311,-2.35007387,-4.75052581,9.15589392
zakharov,5,EI-Pareto,33,1,6,-6.82551161,-8.60884832,-2.17830999,-9.64646527,9.3798221
zakharov,5,EI-Pareto,33,2,1,2.27440282,-9.95578288,-2.44317088,-3.79081853,9.99947656
zakharov,5,EI-Pareto,33,2,2,6.35237932,-9.95741654,-2.9159773,-3.46665572,9.9865938
zakharov,5,EI-Pareto,33,2,3,3.09524013,-9.98492282,-2.28537152,1.47954764,9.99841441
zakharov,5,EI-Pareto,33,2,4,4.40213504,-9.95544795,-2.23722439,2.13035221,9.99065047
zakharov,5,EI-Pareto,33,2,5,4.79392336,-9.86824176,-2.10867112,3.41320904,9.53019386
zakharov,5,EI-Pareto,33,2,6,5.96503536,-9.87338417,-1.27828798,2.78120239,9.40011322
zakharov,5,EI-Pareto,33,3,1,9.3488506,-9.50960248,4.04601023,-5.76166937,1.62231014
zakharov,5,EI-Pareto,33,3,2,9.03930209,-9.03543166,3.58677446,-5.78897154,1.62195758
zakharov,5,EI-Pareto,33,3,3,9.13970227,-9.50960248,4.41089538,-7.31391674,1.63265145
zakharov,5,EI-Pareto,33,3,4,9.34367293,-9.72116189,4.41116859,-9.13975059,1.84026371
zakharov,5,EI-Pareto,33,3,5,9.17056451,-9.72116189,4.62041861,-9.13975059,1.84026371
zakharov,5,EI-Pareto,33,3,6,8.50535006,9.95682903,4.64311491,-5.97650539,1.50406033
zakharov,5,EI-Pareto,33,4,1,9.72443878,-7.31229132,4.18530462,-6.32148601,9.76968865
zakharov,5,EI-Pareto,33,4,2,9.95526826,-9.53023173,3.62028674,-7.22760064,9.98041922
zakharov,5,EI-Pareto,33,4,3,8.26896165,-7.31229132,2.99198104,-6.17780353,9.98636404
zakharov,5,EI-Pareto,33,4,4,9.94476058,-9.05086819,2.8541916,-6.17333561,9.99282576
zakharov,5,EI-Pareto,33,4,5,8.91107982,-9.05086819,5.62401492,-6.39806578,9.55560662
zakharov,5,EI-Pareto,33,4,6,-8.62396456,-9.05086819,4.18272054,-6.20145289,9.99353477
zakharov,5,EI-Pareto,33,5,1,-0.71906406,-6.17054293,0.92063846,2.53741457,9.84572857
zakharov,5,EI-Pareto,33,5,2,-0.74657745,-9.84297114,3.14912693,2.53741457,9.08521812
zakharov,5,EI-Pareto,33,5,3,-2.5030631,-9.77086513,4.34482877,2.53741457,9.02541915
zakharov,5,EI-Pareto,33,5,4,-4.84391284,-9.60597891,4.60738885,2.35504365,9.46121833
zakharov,5,EI-Pareto,33,5,5,-8.88411094,-8.86204827,5.47674566,2.52246598,9.78625245
zakharov,5,EI-Pareto,33,5,6,-2.5148254,-7.58203263,8.82059299,2.53772788,9.78580889
zakharov,5,EI-Pareto,33,6,1,6.60923011,-9.48081323,4.1998949,-8.32772491,4.37974945
zakharov,5,EI-Pareto,33,6,2,6.67110031,-7.36106295,4.18959993,-9.81616101,5.03646465
zakharov,5,EI-Pareto,33,6,3,6.98720003,-2.72868196,4.18959993,-8.32772491,5.80977949
zakharov,5,EI-Pareto,33,6,4,-3.28197096,-7.78119767,4.18959993,-7.52148116,4.31256747
zakharov,5,EI-Pareto,33,6,5,-2.01261206,-9.29457083,3.9640564,-9.61318986,-4.07833551
zakharov,5,EI-Pareto,33,6,6,-2.01261206,-5.01793874,3.9640564,-9.15994984,-4.87150679
zakharov,5,EI-Pareto,33,7,1,5.9810625,-4.10988831,4.88613967,-9.75124255,7.17951264
zakharov,5,EI-Pareto,33,7,2,7.30917275,-1.0611875,4.53078194,-9.900538,9.81432702
zakharov,5,EI-Pareto,33,7,3,-2.52220077,0.13990042,4.61216151,-9.99450903,9.83189721
zakharov,5,EI-Pareto,33,7,4,-9.99756638,1.13218429,4.10813305,-7.96790933,9.94059768
zakharov,5,EI-Pareto,33,7,5,-9.98145365,1.97318608,4.10813305,-7.96790933,9.94059768
zakharov,5,EI-Pareto,33,7,6,8.93835583,4.32772693,-9.87850055,3.60339796,9.40230764
zakharov,5,EI-Pareto,33,8,1,-2.50765745,-8.97291562,1.98353589,-7.12833294,9.77065086
zakharov,5,EI-Pareto,33,8,2,-8.73414734,6.29713522,-5.24385234,-3.65071527,9.48461911
zakharov,5,EI-Pareto,33,8,3,-9.91616885,9.50216697,1.9539417,-7.07663058,9.92272129
zakharov,5,EI-Pareto,33,8,4,-3.22540303,-9.92627854,-9.1954455,-6.56363034,9.60640088
zakharov,5,EI-Pareto,33,8,5,-9.8824173,-8.97291562,1.98353589,-7.10361129,9.77065086
zakharov,5,EI-Pareto,33,8,6,-9.98527122,9.87593834,-9.99997295,3.20752367,9.92165651
zakharov,5,EI-Pareto,33,9,1,9.6735077,6.27308883,-2.43232436,7.77990232,-3.99743506
zakharov,5,EI-Pareto,33,9,2,9.43073513,7.64183747,-2.77330939,7.99169605,-3.50488379
zakharov,5,EI-Pareto,33,9,3,9.73437691,8.02266955,-2.51021867,9.50602025,-3.99743506
zakharov,5,EI-Pareto,33,9,4,9.77997558,9.56600752,-2.68635914,9.95379107,-4.38672064
zakharov,5,EI-Pareto,33,9,5,9.59025913,9.8956267,3.31324492,9.78651665,-9.80151782
zakharov,5,EI-Pareto,33,9,6,9.76983131,9.95583142,-0.32737118,9.98184897,-9.92570664
zakharov,5,EI-Pareto,33,10,1,9.39413661,-3.06112532,3.46839,-8.47354987,9.63805301
zakharov,5,EI-Pareto,33,10,2,9.39705915,9.74411252,2.95539848,8.05465619,9.49676443
zakharov,5,EI-Pareto,33,10,3,9.87594844,-2.83228613,2.32002149,-9.97084244,9.78463978
zakharov,5,EI-Pareto,33,10,4,5.49346937,9.90575814,2.96303551,-8.47999209,9.42883385
zakharov,5,EI-Pareto,33,10,5,9.98964673,9.86499603,7.28379005,-9.50839543,9.76262143
zakharov,5,EI-Pareto,33,10,6,9.32124472,9.62782397,7.42754851,-9.04514049,9.76262143
zakharov,5,EI-Pareto,33,11,1,8.17450025,-2.86073664,1.33340533,9.06783404,-7.8980944
zakharov,5,EI-Pareto,33,11,2,8.17450025,-2.86073664,1.33340533,9.00349777,-9.61867548
zakharov,5,EI-Pareto,33,11,3,7.72579332,-7.29078471,1.58880553,7.87140492,-9.52830574
zakharov,5,EI-Pareto,33,11,4,8.17612716,-9.54809589,1.33086587,9.06783404,-9.51657074
zakharov,5,EI-Pareto,33,11,5,8.2428986,-9.72374375,1.44253685,9.90222248,-9.52010466
zakharov,5,EI-Pareto,33,11,6,9.60260756,-9.98302425,1.88377696,9.94489432,-9.82524248
zakharov,5,EI-Pareto,33,12,1,4.38909861,9.99750091,-9.37256915,-9.42221179,8.29243006
zakharov,5,EI-Pareto,33,12,2,4.38909861,9.99903026,-9.38210127,-9.42221179,8.30899401
zakharov,5,EI-Pareto,33,12,3,9.67989412,9.99741114,-9.78851377,-9.31641044,9.01902036
zakharov,5,EI-Pareto,33,12,4,-9.61138944,9.99124287,-9.1217976,-9.23813453,3.28153203
zakharov,5,EI-Pareto,33,12,5,9.70492945,9.40385368,4.46454043,-9.59517217,-8.50486216
zakharov,5,EI-Pareto,33,12,6,9.70492945,9.40385368,7.11490343,-9.59517217,-8.50486216
zakharov,5,EI-Pareto,33,13,1,-5.08988613,9.1863772,-9.67676938,9.25902091,-4.85834908
zakharov,5,EI-Pareto,33,13,2,-5.42834007,9.42515545,-9.73253376,9.28047559,-5.10938911
zakharov,5,EI-Pareto,33,13,3,-8.66865897,9.42821994,-9.73253376,9.73729104,-4.85916151
zakharov,5,EI-Pareto,33,13,4,-9.95502004,-9.89175948,9.77833465,7.2661888,-5.81086075
zakharov,5,EI-Pareto,33,13,5,-9.91320516,-9.81360895,9.88292414,7.26078352,-8.39360723
zakharov,5,EI-Pareto,33,13,6,-9.95842269,9.4434443,9.83040871,-3.3050288,-9.37123463
zakharov,5,EI-Pareto,33,14,1,9.99451497,2.52891469,-9.9999452,9.99874668,-9.99985248
zakharov,5,EI-Pareto,33,14,2,9.99207385,1.74061393,-9.99971371,9.98578232,-9.99248758
zakharov,5,EI-Pareto,33,14,3,9.96158662,-0.22135911,-9.99994299,9.99931316,-9.99988939
zakharov,5,EI-Pareto,33,14,4,9.79781934,-2.64635895,-9.99794096,9.98259332,-9.78311524
zakharov,5,EI-Pareto,33,14,5,9.9920231,-3.34100335,-9.99972545,9.99558783,-9.99248758
zakharov,5,EI-Pareto,33,14,6,9.99523484,-5.85001413,-9.99972556,9.99966326,-9.99811412
zakharov,5,EI-Pareto,33,15,1,-3.04478167,9.05504616,-1.39031677,-8.48016358,4.70608784
zakharov,5,EI-Pareto,33,15,2,-9.81006111,9.05628033,-0.42970272,-7.16780612,4.70608784
zakharov,5,EI-Pareto,33,15,3,-9.69475931,9.95159857,-0.31066037,-7.25689464,-2.87959322
zakharov,5,EI-Pareto,33,15,4,-2.03974418,-8.74859155,-9.77213615,8.60394451,6.39601318
zakharov,5,EI-Pareto,33,15,5,-6.3582023,-9.97715992,-9.24898553,9.76589421,6.23756037
zakharov,5,EI-Pareto,33,15,6,-9.92966557,-9.97840144,-9.93659315,9.64308139,6.35450646
zakharov,5,EI-Pareto,33,16,1,9.49563907,9.99148776,-8.5875934,6.43580348,-9.27771597
zakharov,5,EI-Pareto,33,16,2,9.98215086,9.95574967,-9.96047332,5.86577694,-9.29596038
zakharov,5,EI-Pareto,33,16,3,9.98717636,9.91189417,-9.99974224,3.82514943,-9.92621188
zakharov,5,EI-Pareto,33,16,4,9.98572838,9.96994056,-9.99974224,2.64354713,-9.86288223
zakharov,5,EI-Pareto,33,16,5,9.89707649,-9.89517951,-9.99973787,4.72993141,-7.20674695
zakharov,5,EI-Pareto,33,16,6,9.99281716,-9.27416552,-9.38958121,4.13128489,-9.27643691
zakharov,5,EI-Pareto,33,17,1,6.43656827,1.2779038,-9.9543902,-1.15755447,9.35387479
zakharov,5,EI-Pareto,33,17,2,8.43881126,0.57731841,-9.94312128,-2.80924907,9.98466643
zakharov,5,EI-Pareto,33,17,3,6.42964529,0.06948771,-9.9543902,-6.8303626,9.9723499
zakharov,5,EI-Pareto,33,17,4,9.29353386,-2.3465108,-9.952078,-6.77407339,9.83543839
zakharov,5,EI-Pareto,33,17,5,8.43881126,0.57731841,-9.94091181,-9.81563707,9.98466643
zakharov,5,EI-Pareto,33,17,6,9.29353386,-2.3465108,-9.952078,-9.96465391,9.83543839
zakharov,5,EI-Pareto,33,18,1,6.12961747,6.98838899,4.08601094,-9.91838553,1.58132749
zakharov,5,EI-Pareto,33,18,2,9.86456428,6.98838899,4.34384209,-9.91856689,1.58132749
zakharov,5,EI-Pareto,33,18,3,7.50615793,5.42420303,9.6240672,-9.84698919,-0.72346942
zakharov,5,EI-Pareto,33,18,4,6.64327138,5.87758555,9.26438808,-5.44389849,-8.81437691
zakharov,5,EI-Pareto,33,18,5,6.64891473,5.41766154,9.8384779,-4.85574618,-9.9044124
zakharov,5,EI-Pareto,33,18,6,9.97771234,-1.39281848,9.8886129,-9.92694722,-8.80256476
zakharov,5,EI-Pareto,33,19,1,-8.4173443,5.37801411,-9.98572677,-1.56328246,9.98565489
zakharov,5,EI-Pareto,33,19,2,-8.38625033,3.30739774,-9.90241702,-1.56328246,9.98565489
zakharov,5,EI-Pareto,33,19,3,-9.4772774,0.98953054,-9.97013027,2.8957979,8.87625096
zakharov,5,EI-Pareto,33,19,4,-9.96492219,-0.67462058,-9.9723767,2.47113483,9.9851509
zakharov,5,EI-Pareto,33,19,5,-9.97429868,0.98953054,-9.97021777,7.3771493,8.69306838
zakharov,5,EI-Pareto,33,19,6,-9.44054867,9.78476252,-9.97054299,-3.81761938,-9.99839507
zakharov,5,EI-Pareto,33,20,1,1.97720891,7.49081449,0.27285144,9.57002687,-9.95895626
zakharov,5,EI-Pareto,33,20,2,0.86069471,7.14966663,0.35249835,9.57204768,-9.95864066
zakharov,5,EI-Pareto,33,20,3,-2.16395188,7.49081449,0.28995512,9.25305296,-9.96026487
zakharov,5,EI-Pareto,33,20,4,-2.15116796,7.49081449,1.8768604,9.57212305,-9.97122512
zakharov,5,EI-Pareto,33,20,5,-5.68109441,7.438744,1.06366041,9.63125751,-9.97122512
zakharov,5,EI-Pareto,33,20,6,-7.03991487,7.49081449,2.52707122,9.64022684,-9.95864066
zakharov,5,EI-Pareto,33,21,1,9.98235405,6.6752846,-0.89854315,3.12637571,-9.8985669
zakharov,5,EI-Pareto,33,21,2,9.99125129,6.67963934,-0.89854315,2.42104433,-9.8985669
zakharov,5,EI-Pareto,33,21,3,9.71773699,7.98807306,1.48418107,0.25869893,-9.90015665
zakharov,5,EI-Pareto,33,21,4,9.93086276,4.69761312,1.5273315,1.77359693,-9.79579808
zakharov,5,EI-Pareto,33,21,5,9.92873104,4.66265902,1.5273315,0.96492107,-9.9872597
zakharov,5,EI-Pareto,33,21,6,9.9694317,4.17135806,1.38454196,0.71974708,-9.68872463
zakharov,5,EI-Pareto,33,22,1,-9.95309658,9.97132376,8.10170304,-9.97384213,0.56464571
zakharov,5,EI-Pareto,33,22,2,-9.98814605,9.97055846,9.59740873,-9.97317565,1.03825651
zakharov,5,EI-Pareto,33,22,3,-9.92639937,9.99535457,9.90133342,-9.97387654,-5.04964284
zakharov,5,EI-Pareto,33,22,4,-9.99101253,-9.57053058,-9.96110594,-9.77857456,-8.50436793
zakharov,5,EI-Pareto,33,22,5,-9.96254178,9.99606898,9.89682783,-9.97647808,-8.05626329
zakharov,5,EI-Pareto,33,22,6,-9.99938867,-9.97393584,-9.9011762,-9.94091428,-7.18824338
zakharov,5,EI-Pareto,33,23,1,-0.93784286,-1.37809918,4.09267332,-9.97619891,-1.49864345
zakharov,5,EI-Pareto,33,23,2,-2.6883214,-0.42200685,9.19036689,-9.95160315,-1.21458481
zakharov,5,EI-Pareto,33,23,3,-0.70401867,-0.75531758,8.73087161,-9.97619891,-8.77360716
zakharov,5,EI-Pareto,33,23,4,-2.6883214,-0.42200685,9.99477433,-9.97255802,-9.98435278
zakharov,5,EI-Pareto,33,23,5,-9.42689048,-2.71138672,9.77282161,-9.97622025,-9.97877471
zakharov,5,EI-Pareto,33,23,6,-9.92719073,-9.87221693,9.99939896,-9.37152667,-9.69407502
zakharov,5,EI-Pareto,33,24,1,9.96403132,4.96563828,4.25401986,-1.54001134,9.82177361
zakharov,5,EI-Pareto,33,24,2,9.95133731,4.7481431,4.44808596,-2.08712066,9.82177361
zakharov,5,EI-Pareto,33,24,3,9.28608939,-2.726096,3.8259058,1.74555761,9.87708334
zakharov,5,EI-Pareto,33,24,4,9.91738084,4.88237678,4.03012622,-4.10453667,9.50660182
zakharov,5,EI-Pareto,33,24,5,9.9369167,-2.61159691,4.4631654,-2.9463505,9.74883654
zakharov,5,EI-Pareto,33,24,6,9.98035792,-3.33358774,3.77277752,-1.10953865,9.76650281
zakharov,5,EI-Pareto,33,25,1,9.82313447,-7.32749502,-0.80683977,-0.3355362,-0.19219163
zakharov,5,EI-Pareto,33,25,2,9.82551301,-7.36230899,-0.80157995,8.30362539,-0.15774304
zakharov,5,EI-Pareto,33,25,3,9.99608572,-4.97703748,-1.08028536,-5.27793931,-4.25898486
zakharov,5,EI-Pareto,33,25,4,9.97276848,-4.56508343,1.6797479,-2.88075988,-9.62126088
zakharov,5,EI-Pareto,33,25,5,9.76573013,-4.93728796,8.13847138,-3.71296833,-4.39685743
zakharov,5,EI-Pareto,33,25,6,9.66643965,1.61021981,9.81840057,-3.44030946,-0.1432167
zakharov,5,EI-Pareto,33,26,1,-6.40696067,3.81543692,-2.98906933,9.78098964,-9.69261385
zakharov,5,EI-Pareto,33,26,2,-9.7205069,3.95683599,-3.95939312,9.63988907,-9.56160925
zakharov,5,EI-Pareto,33,26,3,-8.55585881,1.66162121,-1.81378467,9.41788729,-9.51333842
zakharov,5,EI-Pareto,33,26,4,-9.59154946,1.66162121,-0.14307112,9.41788729,-9.81490481
zakharov,5,EI-Pareto,33,26,5,-9.68861032,0.65019464,-0.05183263,9.51869785,-9.77178322
zakharov,5,EI-Pareto,33,26,6,-9.56392359,-1.19894577,0.73506293,9.49003533,-9.78050929
zakharov,5,EI-Pareto,33,27,1,5.73795148,8.27329971,-9.21869083,-9.46482019,2.17877507
zakharov,5,EI-Pareto,33,27,2,5.97977151,7.78427015,-9.65200872,-9.50176939,0.70616922
zakharov,5,EI-Pareto,33,27,3,5.78664086,7.54197894,-9.46567745,-9.00833573,-2.36894584
zakharov,5,EI-Pareto,33,27,4,-3.25990828,6.22751686,-8.44218879,-7.94958315,1.57918065
zakharov,5,EI-Pareto,33,27,5,-3.59829554,7.00070087,-8.54075052,-7.51604843,-2.33250517
zakharov,5,EI-Pareto,33,27,6,-3.25990828,5.90233337,-9.61304172,-9.4985871,-6.87822667
zakharov,5,EI-Pareto,33,28,1,-7.68207037,-0.42349383,0.5483164,-2.56771055,1.82448574
zakharov,5,EI-Pareto,33,28,2,-9.94056044,-0.15350589,0.31896462,4.25072686,0.99273237
zakharov,5,EI-Pareto,33,28,3,-9.9960571,-9.9202851,2.49601596,6.41483882,0.29299076
zakharov,5,EI-Pareto,33,28,4,-9.89105688,-9.98817795,-6.37306489,5.88499567,-8.44605378
zakharov,5,EI-Pareto,33,28,5,-9.89184485,-9.94710686,-2.50467875,4.97705466,-8.58936947
zakharov,5,EI-Pareto,33,28,6,-9.89184485,-9.94710777,-1.1107965,4.97810752,-8.57587988
zakharov,5,EI-Pareto,33,29,1,4.37324032,6.78649447,-9.98752166,9.87194676,-9.63428285
zakharov,5,EI-Pareto,33,29,2,3.6752253,6.4020939,-9.91709564,9.77174227,-9.58380628
zakharov,5,EI-Pareto,33,29,3,-6.65198023,6.27283538,-9.96346673,9.77174227,-9.55556084
zakharov,5,EI-Pareto,33,29,4,3.32579866,-5.96157557,-9.91399073,9.68777394,-9.54216811
zakharov,5,EI-Pareto,33,29,5,-2.77342647,-5.58135641,-8.06977152,9.05590509,-8.29045972
zakharov,5,EI-Pareto,33,29,6,-2.77342647,-5.58135641,-8.09924308,8.93623981,-9.4869219
zakharov,5,EI-Pareto,33,30,1,-5.10028695,1.01361183,-3.25242647,-3.31980282,4.95825747
zakharov,5,EI-Pareto,33,30,2,-9.49024333,1.01675112,-3.840422,-7.15146693,5.23263148
zakharov,5,EI-Pareto,33,30,3,-9.69597558,-0.07973427,-3.59736164,4.48762628,5.25507969
zakharov,5,EI-Pareto,33,30,4,-9.69371099,0.96427153,-1.91057115,5.56611871,5.26197886
zakharov,5,EI-Pareto,33,30,5,-9.58405963,4.88213206,-1.912116,5.56611871,5.03729283
zakharov,5,EI-Pareto,33,30,6,-9.69371099,4.88213206,-1.91057115,5.56611871,6.75265102
zakharov,5,EI-Pareto,34,1,1,4.90357371,-8.91647198,-1.29044924,-6.98763243,0.55562739
zakharov,5,EI-Pareto,34,1,2,-7.98878605,-8.91647198,-1.32736273,-6.98763243,-0.0085022293
zakharov,5,EI-Pareto,34,1,3,-9.38606499,-9.76497752,-0.97055692,-6.98763243,0.55562739
zakharov,5,EI-Pareto,34,1,4,-9.9318253,-8.99601858,-3.258621,-7.07988699,-0.55077467
zakharov,5,EI-Pareto,34,1,5,-7.4023259,-8.58787586,-3.07610629,-5.05944189,8.35680445
zakharov,5,EI-Pareto,34,1,6,-9.97497384,-8.58787586,-3.07610629,-5.01078726,8.35680445
zakharov,5,EI-Pareto,34,2,1,-0.83489383,-6.38142258,-2.06444904,5.35025191,9.9053294
zakharov,5,EI-Pareto,34,2,2,-0.83489383,-6.38142258,-1.86130771,9.83349078,9.95707673
zakharov,5,EI-Pareto,34,2,3,-0.45797085,-6.19327036,0.10553719,9.99623727,9.16497098
zakharov,5,EI-Pareto,34,2,4,6.21924232,-6.67039679,-2.31080218,7.8064588,9.69932839
zakharov,5,EI-Pareto,34,2,5,6.40308562,-6.46754686,-0.15047841,9.78606655,9.16334759
zakharov,5,EI-Pareto,34,2,6,6.48327889,-6.54512724,9.96489585,9.998474,9.9828979
zakharov,5,EI-Pareto,34,3,1,-9.96178981,-9.86511923,-9.98628291,-9.98028626,-9.96970742
zakharov,5,EI-Pareto,34,3,2,-9.96178981,9.91114572,-9.99584741,-9.98028626,-9.97996538
zakharov,5,EI-Pareto,34,3,3,-9.96036308,-9.94955412,-9.87264673,8.20468429,-9.88652206
zakharov,5,EI-Pareto,34,3,4,-9.96045031,9.86369684,9.95095553,-9.98018725,-9.99399009
zakharov,5,EI-Pareto,34,3,5,-9.71464514,9.91990246,8.80547758,9.6024603,-9.98156305
zakharov,5,EI-Pareto,34,3,6,-9.96031222,-9.88564378,9.60832573,-9.98583812,-9.97150952
zakharov,5,EI-Pareto,34,4,1,-9.99532987,8.00212184,4.04762123,-7.17006735,4.90367466
zakharov,5,EI-Pareto,34,4,2,-8.77534915,9.34929751,4.42070527,-6.73674102,6.70222238
zakharov,5,EI-Pareto,34,4,3,3.9238677,8.35946204,9.89483483,-8.08540773,6.23484737
zakharov,5,EI-Pareto,34,4,4,4.35872701,8.35946204,9.89483483,-8.08540773,6.23484737
zakharov,5,EI-Pareto,34,4,5,6.51525751,9.72481487,9.89483483,-8.08540773,6.33681779
zakharov,5,EI-Pareto,34,4,6,9.71865627,9.89322585,9.90909166,-8.23289842,6.23484737
zakharov,5,EI-Pareto,34,5,1,-4.2564759,8.09051122,2.42164179,-4.39099425,-2.64860457
zakharov,5,EI-Pareto,34,5,2,-4.2564759,9.62349809,2.43351218,-4.39099425,-2.64860457
zakharov,5,EI-Pareto,34,5,3,-4.2564759,9.62565428,5.64406507,-4.3342403,-3.8754243
zakharov,5,EI-Pareto,34,5,4,-4.28920143,9.92163791,4.48114286,-2.4605714,-6.75693561
zakharov,5,EI-Pareto,34,5,5,-4.2564759,9.62565428,4.78421973,-4.36703521,-8.72320302
zakharov,5,EI-Pareto,34,5,6,-4.2541487,9.99038991,9.04466622,-4.94673596,-7.28621244
zakharov,5,EI-Pareto,34,6,1,-1.66305581,-8.40990257,-5.20678652,8.9043045,-0.44462206
zakharov,5,EI-Pareto,34,6,2,0.15147919,-9.69225953,-5.81758942,9.40533157,-0.44462206
zakharov,5,EI-Pareto,34,6,3,-1.36786516,-9.60782168,-9.37998479,9.8057048,-0.28859932
zakharov,5,EI-Pareto,34,6,4,-1.32999415,-9.60782168,-9.55271697,9.77140541,-0.10610815
zakharov,5,EI-Pareto,34,6,5,6.09666643,-8.40990257,-8.42616726,8.9043045,-0.11003797
zakharov,5,EI-Pareto,34,6,6,5.92009369,-9.44643966,-9.51552201,9.77140541,-0.49674109
zakharov,5,EI-Pareto,34,7,1,-7.69525488,9.98277468,7.90801698,-6.31597371,3.30347663
zakharov,5,EI-Pareto,34,7,2,-7.69525488,9.98277468,7.75853283,-5.78485085,3.30347663
zakharov,5,EI-Pareto,34,7,3,-6.97975097,-6.17582701,8.11660656,-6.31410768,7.16878563
zakharov,5,EI-Pareto,34,7,4,-5.76605303,-6.17276544,9.92796488,-6.31410768,5.86158895
zakharov,5,EI-Pareto,34,7,5,-9.87033694,9.52353403,9.90822071,0.02996776,8.70859941
zakharov,5,EI-Pareto,34,7,6,-7.67121035,9.94956796,9.89177783,0.02996776,8.58521131
zakharov,5,EI-Pareto,34,8,1,9.57618805,9.99902451,-9.9610412,-3.45803766,-6.88437832
zakharov,5,EI-Pareto,34,8,2,9.57618805,9.99973077,-9.9541985,-3.45803766,-8.96546149
zakharov,5,EI-Pareto,34,8,3,9.92701262,9.99983473,-9.9610412,-3.33493827,-9.73052261
zakharov,5,EI-Pareto,34,8,4,9.89559717,9.99987823,-9.89379286,1.86038341,-7.77552881
zakharov,5,EI-Pareto,34,8,5,9.89557914,9.99817357,-9.95688555,1.86038341,-9.62353758
zakharov,5,EI-Pareto,34,8,6,9.59433224,9.99940802,-9.94978972,4.72283372,-9.21009798
zakharov,5,EI-Pareto,34,9,1,-9.97512371,-6.98268199,7.54794824,0.36481806,-2.09729067
zakharov,5,EI-Pareto,34,9,2,-9.98817517,-9.25387866,8.42841099,8.34362767,-6.59534772
zakharov,5,EI-Pareto,34,9,3,-9.85092125,-8.58785338,8.72460733,7.98378307,-9.8484466
zakharov,5,EI-Pareto,34,9,4,-9.83307204,-8.78168995,8.72460733,8.35686165,-9.85227158
zakharov,5,EI-Pareto,34,9,5,-9.83301027,-8.78168995,8.72507381,8.35825286,-9.95042787
zakharov,5,EI-Pareto,34,9,6,-9.31210449,9.88212338,-9.83530213,9.94414788,-9.74426577
zakharov,5,EI-Pareto,34,10,1,-5.98591821,9.997127,-5.31566084,-4.86898581,1.6504211
zakharov,5,EI-Pareto,34,10,2,-7.91655238,9.997127,-5.31566084,-4.86898581,1.6504211
zakharov,5,EI-Pareto,34,10,3,-9.45801979,9.97431694,-5.31566084,-2.79376707,2.03920459
zakharov,5,EI-Pareto,34,10,4,-9.97578759,9.997127,-6.32331388,-0.41059579,-0.23381276
zakharov,5,EI-Pareto,34,10,5,-9.94418173,9.9742478,-7.21719512,-2.79376707,1.01754575
zakharov,5,EI-Pareto,34,10,6,-9.98852797,9.98013288,-7.19921763,1.24192656,0.91560577
