benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,Adaptive,33,3,5,212.98264809,119.35262034,474.44966035,92.5325364,-98.16677424
griewank,5,Adaptive,33,3,6,-15.16781316,80.23013316,224.74834984,103.1076468,90.26450069
griewank,5,Adaptive,33,4,1,-44.2919972,50.57384903,55.38644617,24.14441792,17.01835675
griewank,5,Adaptive,33,4,2,-44.2919972,12.51059763,34.79296313,24.14441792,83.74293673
griewank,5,Adaptive,33,4,3,-44.2919972,12.51059763,-9.29967428,24.14441792,82.96459356
griewank,5,Adaptive,33,4,4,-44.2919972,10.1258538,-9.29967428,123.02133894,82.96459356
griewank,5,Adaptive,33,4,5,44.10531026,-27.99831357,60.08122302,22.28978726,278.35781633
griewank,5,Adaptive,33,4,6,-44.2919972,10.1258538,-9.29967428,123.02133894,82.96459356
griewank,5,Adaptive,33,5,1,-16.0006952,37.48634017,2.85931233,26.86297711,16.24080666
griewank,5,Adaptive,33,5,2,-16.0006952,-43.20505221,2.85931233,16.4296564,8.11746221
griewank,5,Adaptive,33,5,3,149.18794663,66.93625773,22.36260226,58.92013204,-10.58482529
griewank,5,Adaptive,33,5,4,151.39932509,62.21184739,-70.81508476,58.92013204,-42.82786872
griewank,5,Adaptive,33,5,5,192.12757224,22.44044948,0.79703624,155.98132748,-51.13168574
griewank,5,Adaptive,33,5,6,599.73058979,598.7734993,11.519344,434.67289874,-598.9096728
griewank,5,Adaptive,33,6,1,38.90409241,20.88288873,1.40404224,15.43232431,16.254364
griewank,5,Adaptive,33,6,2,55.48916054,13.87892915,1.40404224,-80.7106325,14.57079058
griewank,5,Adaptive,33,6,3,38.90409241,20.88288873,-143.23503187,17.58541304,-51.69678161
griewank,5,Adaptive,33,6,4,37.25994657,20.88288873,-143.32581966,-26.09101977,-51.69678161
griewank,5,Adaptive,33,6,5,38.90409241,20.88288873,-169.38928588,-15.94559745,9.45869785
griewank,5,Adaptive,33,6,6,599.52694524,-209.37650305,-589.29351646,-599.77462701,596.51490583
griewank,5,Adaptive,33,7,1,24.98748199,42.48601294,19.94163781,10.17400213,32.59472567
griewank,5,Adaptive,33,7,2,64.59381988,42.11753452,50.76566623,-98.88945314,32.90547891
griewank,5,Adaptive,33,7,3,-98.4988848,175.80506127,19.94163781,-6.78591559,27.99674673
griewank,5,Adaptive,33,7,4,16.81407996,175.22570866,50.76566623,-98.88945314,28.38131361
griewank,5,Adaptive,33,7,5,-261.75652615,259.09272485,433.58364771,-590.29068806,284.48369298
griewank,5,Adaptive,33,7,6,-238.71759632,178.99371202,399.55827688,-381.81894007,76.24834124
griewank,5,Adaptive,33,8,1,-19.02907371,42.28830836,14.49157741,17.96247142,14.38228324
griewank,5,Adaptive,33,8,2,-19.02907371,42.28830836,14.49157741,53.53913786,14.38228324
griewank,5,Adaptive,33,8,3,65.43765513,42.1602296,-47.09366959,64.86474002,-141.43081667
griewank,5,Adaptive,33,8,4,201.97670879,439.22736249,-48.53544604,226.49136972,-410.49894106
griewank,5,Adaptive,33,8,5,572.51220546,599.14144214,8.64029004,555.92924641,-570.14790974
griewank,5,Adaptive,33,8,6,387.72159768,479.69771316,-48.58529752,319.10607956,-264.02820157
griewank,5,Adaptive,33,9,1,37.56180868,74.10624249,29.12413037,7.31747095,14.40474747
griewank,5,Adaptive,33,9,2,11.73640459,11.73860154,29.12413037,7.31747095,-5.69558585
griewank,5,Adaptive,33,9,3,102.49761165,-75.65469702,22.6186622,109.06663481,5.7323593
griewank,5,Adaptive,33,9,4,593.1511387,-580.58798423,-550.45106179,-599.90318062,-599.97217707
griewank,5,Adaptive,33,9,5,104.73671637,78.41092241,80.41267632,-335.64839359,-350.70291588
griewank,5,Adaptive,33,9,6,-22.57908147,579.44610402,536.28049153,284.54780041,599.7438583
griewank,5,Adaptive,33,10,1,32.10461615,50.51468336,7.89001852,12.26545261,2.28909378
griewank,5,Adaptive,33,10,2,180.60944618,-19.96351686,8.33690989,8.33463856,7.85808144
griewank,5,Adaptive,33,10,3,23.35173521,-137.04921033,7.89001852,7.55497433,2.28909378
griewank,5,Adaptive,33,10,4,223.33510291,-23.10987159,62.22397964,-56.3399904,173.77646757
griewank,5,Adaptive,33,10,5,556.13388979,-133.28691841,272.64965622,95.56919007,584.61066135
griewank,5,Adaptive,33,10,6,595.66025905,-28.11614138,447.47098686,-132.4211485,584.36372392
griewank,5,Adaptive,33,11,1,58.50707882,30.19382857,9.60389637,4.42670037,-29.30405687
griewank,5,Adaptive,33,11,2,97.23448554,13.81383301,4.42057796,-79.20437301,-63.64640566
griewank,5,Adaptive,33,11,3,72.68505183,-114.34071785,-31.31531909,-90.4521353,-106.85708037
griewank,5,Adaptive,33,11,4,75.39291821,-319.45245692,-306.22294005,-16.58437488,-13.37226352
griewank,5,Adaptive,33,11,5,48.79142368,-596.89149294,-537.35768144,-528.45818652,70.47867836
griewank,5,Adaptive,33,11,6,245.48701433,-324.03003486,-316.36805092,13.31834383,47.40976137
griewank,5,Adaptive,33,12,1,-7.34620744,43.15369113,11.24259431,11.77814068,-14.50525171
griewank,5,Adaptive,33,12,2,-50.48874004,43.15369113,9.62873506,8.90895333,-199.77607762
griewank,5,Adaptive,33,12,3,-16.84958814,256.09782434,-29.07162084,-129.53523235,-98.40134325
griewank,5,Adaptive,33,12,4,-460.24959194,563.47481543,21.55211744,-130.11281391,-156.24232682
griewank,5,Adaptive,33,12,5,-508.79446159,598.06026527,125.14925925,-328.94976079,-575.90708707
griewank,5,Adaptive,33,12,6,-50.48874004,43.15369113,9.62873506,8.90895333,-199.77607762
griewank,5,Adaptive,33,13,1,-5.72997503,-3.11714824,-22.63717716,7.8353248,0.67251753
griewank,5,Adaptive,33,13,2,42.59071942,-13.7944228,-73.34659906,-89.16957009,39.66480913
griewank,5,Adaptive,33,13,3,-228.76261293,-2.70983064,-26.31576771,-54.82158887,12.48526821
griewank,5,Adaptive,33,13,4,-531.8741803,550.58972382,-576.64642505,-598.74554034,598.89516078
griewank,5,Adaptive,33,13,5,-135.82125294,-58.13656022,-81.32595811,-362.42566932,246.38303326
griewank,5,Adaptive,33,13,6,-396.49759354,-25.44896914,-94.83453662,-568.87491342,582.97649622
griewank,5,Adaptive,33,14,1,27.87847165,27.14742824,1.80070647,-7.88494681,-28.30354654
griewank,5,Adaptive,33,14,2,27.87847165,-64.18038158,-205.59229911,-7.88494681,93.57830492
griewank,5,Adaptive,33,14,3,-184.94751521,-401.65590222,-110.11957056,36.39956427,118.28077316
griewank,5,Adaptive,33,14,4,-170.04054725,-380.97637741,-3.10497176,32.52636986,178.20885982
griewank,5,Adaptive,33,14,5,2.62844845,-61.27726107,-217.07592291,579.10113684,112.43022959
griewank,5,Adaptive,33,14,6,27.87847165,-64.18038158,-205.59229911,-7.88494681,93.57830492
griewank,5,Adaptive,33,15,1,20.2645463,3.15013453,-4.88792938,12.71462023,-21.43100738
griewank,5,Adaptive,33,15,2,56.48527114,-17.67993453,69.05474673,-93.05547635,-69.07193142
griewank,5,Adaptive,33,15,3,82.25912531,-17.67993453,74.86714695,-93.05547635,143.60357628
griewank,5,Adaptive,33,15,4,254.27536769,-598.90643842,42.92225991,538.10866025,53.68969813
griewank,5,Adaptive,33,15,5,597.29730905,-599.68167197,596.95636731,598.29386968,-320.2638926
griewank,5,Adaptive,33,15,6,25.96739311,323.74434716,-363.86421762,187.9057643,29.5620204
griewank,5,Adaptive,33,16,1,1.04261313,20.53305279,-3.27388968,-9.47791635,7.9622427
griewank,5,Adaptive,33,16,2,9.4246641,22.31784347,-3.34619965,-61.92548215,-162.20319508
griewank,5,Adaptive,33,16,3,-396.75233765,-498.00774414,-599.97531928,599.89052452,-587.68001531
griewank,5,Adaptive,33,16,4,1.04261313,20.34963059,-17.47506618,122.39717531,-184.14353087
griewank,5,Adaptive,33,16,5,-61.96459341,-79.77116292,-230.63848549,281.28127281,-167.66266292
griewank,5,Adaptive,33,16,6,-122.14413775,-73.03792512,-288.70101328,323.90836216,-258.31209051
griewank,5,Adaptive,33,17,1,-3.2715208,14.02597756,-37.33843112,17.60837887,-6.35128849
griewank,5,Adaptive,33,17,2,79.49446655,-50.94418182,-35.68907587,-74.92423557,-26.29669054
griewank,5,Adaptive,33,17,3,-207.35103258,-50.94418182,-18.01530732,-74.92423557,-17.53666553
griewank,5,Adaptive,33,17,4,512.78963215,-543.54211389,-413.49087545,-577.36280649,-598.35055844
griewank,5,Adaptive,33,17,5,-262.54991181,-109.80244664,220.65612479,-163.15597696,11.1221677
griewank,5,Adaptive,33,17,6,246.11552977,-43.62334046,-295.05180266,-63.58277913,-421.0583625
griewank,5,Adaptive,33,18,1,-20.6815875,-27.92333684,-41.33675178,-1.58558948,-0.55520868
griewank,5,Adaptive,33,18,2,-108.10524829,-27.92333684,-68.40874388,-1.58558948,118.10922686
griewank,5,Adaptive,33,18,3,406.54972319,240.96696683,569.34272831,-253.32711769,-372.84822485
griewank,5,Adaptive,33,18,4,566.47127789,238.78178214,536.03074087,-297.24413585,-391.19537916
griewank,5,Adaptive,33,18,5,411.8376893,184.14146691,446.53940036,-227.00066143,-330.93630271
griewank,5,Adaptive,33,18,6,570.11367945,498.75475297,596.92396388,-279.39638513,-545.14725915
griewank,5,Adaptive,33,19,1,20.58435311,10.15955193,-26.11586295,7.7847815,1.47727837
griewank,5,Adaptive,33,19,2,52.56540361,-137.84147666,-33.30353526,9.69905823,-96.07851298
griewank,5,Adaptive,33,19,3,-599.32458615,-599.43358576,273.5421665,-379.70117047,599.37363919
griewank,5,Adaptive,33,19,4,-599.32458615,-599.43358576,273.5421665,-379.70117047,599.37363919
griewank,5,Adaptive,33,19,5,-585.09965289,-586.73704096,190.10021369,-594.80703214,599.81888813
griewank,5,Adaptive,33,19,6,-226.582778,-595.42228076,160.54480388,-414.23796416,389.6961796
griewank,5,Adaptive,33,20,1,-34.8837501,-7.15494938,30.33852569,-11.39180151,8.30525845
griewank,5,Adaptive,33,20,2,-20.45504846,112.38064803,-16.45374551,-11.39180151,-96.13665988
griewank,5,Adaptive,33,20,3,-196.4129635,462.35942466,-434.07937705,362.59490195,-254.54110932
griewank,5,Adaptive,33,20,4,-443.48430865,587.7591239,-599.03952434,451.09423942,-476.66806805
griewank,5,Adaptive,33,20,5,-332.68301734,599.7570976,-570.56898854,471.64853322,-513.2976282
griewank,5,Adaptive,33,20,6,-192.72540822,241.37339061,-409.61385842,123.27704792,-222.76676729
griewank,5,Adaptive,33,21,1,-10.24953692,2.62904062,-38.08495326,11.12429718,-25.60512796
griewank,5,Adaptive,33,21,2,-8.7012763,-18.89169297,88.03705648,11.12429718,-45.15533955
griewank,5,Adaptive,33,21,3,-134.64324945,-11.33335584,242.33013258,85.72686352,-45.62989482
griewank,5,Adaptive,33,21,4,-593.06727471,599.40042602,549.70176429,583.45999629,-30.83903886
griewank,5,Adaptive,33,21,5,-598.86638375,565.05618571,598.32987108,563.33337085,-527.508646
griewank,5,Adaptive,33,21,6,-263.31132522,-6.61486153,272.44394122,148.98616572,-3.34115454
griewank,5,Adaptive,33,22,1,-1.87194694,8.9166825,5.82989591,-2.07423018,-28.19167334
griewank,5,Adaptive,33,22,2,-0.56377441,-211.00583087,1.5254964,6.30012209,10.6803961
griewank,5,Adaptive,33,22,3,137.50236506,-250.16374742,557.08601468,-393.67939856,-2.58585242
griewank,5,Adaptive,33,22,4,395.64751269,-557.42973022,-572.02037198,346.69024164,598.52557084
griewank,5,Adaptive,33,22,5,310.24953881,-595.06890354,-599.29776854,184.59494721,599.5059501
griewank,5,Adaptive,33,22,6,50.22679555,-174.6542235,586.74284361,-167.34716037,-2.03997892
griewank,5,Adaptive,33,23,1,3.14926574,-7.79213996,1.56854931,16.33065141,-15.06517385
griewank,5,Adaptive,33,23,2,3.13205582,-22.66361611,131.82418129,-16.51243835,-14.41089966
griewank,5,Adaptive,33,23,3,3.08125664,77.06035812,-62.54652565,193.87264578,-15.05466747
griewank,5,Adaptive,33,23,4,95.91469441,405.54614085,-497.23270043,-599.94555665,78.32969467
griewank,5,Adaptive,33,23,5,65.50900239,283.6524082,-472.0972889,-595.09021605,102.43222007
griewank,5,Adaptive,33,23,6,-19.59307861,404.33125201,-318.03588811,-492.74144281,11.27702821
griewank,5,Adaptive,33,24,1,5.54512599,4.86119452,-13.00407074,-17.93825931,-27.35515619
griewank,5,Adaptive,33,24,2,-119.10203229,130.97433106,3.91284134,-27.28892481,-25.76529487
griewank,5,Adaptive,33,24,3,206.0680837,-114.39878621,35.46143368,-598.9846248,90.6718715
griewank,5,Adaptive,33,24,4,599.22352683,-162.19068748,-13.06079532,-557.14608585,595.33528847
griewank,5,Adaptive,33,24,5,528.33416168,-118.43589974,-12.99810847,-534.65132937,159.36521132
griewank,5,Adaptive,33,24,6,595.20205302,-541.63179575,-176.39870962,-598.30710438,595.98424851
griewank,5,Adaptive,33,25,1,-3.79948334,0.0974031,-31.56488447,-14.88947266,-15.0522165
griewank,5,Adaptive,33,25,2,13.91150278,6.89038366,186.94852327,-14.88947266,-26.78554956
griewank,5,Adaptive,33,25,3,13.91150278,6.89038366,212.74539947,-14.88947266,-26.78554956
griewank,5,Adaptive,33,25,4,159.25978682,382.3294968,194.93282017,-173.72096499,9.07752947
griewank,5,Adaptive,33,25,5,-12.98555306,-40.70189305,-543.2509986,1.99849958,32.29175379
griewank,5,Adaptive,33,25,6,-212.80711615,-11.95837801,-481.08656258,-15.80080036,61.14401888
griewank,5,Adaptive,33,26,1,-8.18192803,25.96076295,-20.10141999,8.51113457,-2.56973619
griewank,5,Adaptive,33,26,2,-86.03543016,25.96076295,-20.10141999,8.51113457,-2.56973619
griewank,5,Adaptive,33,26,3,124.43125925,-41.87068811,-152.25051335,12.81277505,34.93371583
griewank,5,Adaptive,33,26,4,598.15081104,-341.29767722,-598.7693812,599.83687847,481.06425165
griewank,5,Adaptive,33,26,5,546.08184116,-583.644797,-599.84319472,587.89079861,484.56107948
griewank,5,Adaptive,33,26,6,37.40242741,-598.83665323,-326.4362567,396.83705085,594.89801155
griewank,5,Adaptive,33,27,1,-9.11024984,-12.5950494,-7.30078332,9.47268244,-13.63631205
griewank,5,Adaptive,33,27,2,-48.92310966,-12.5950494,23.3876645,161.51205144,-13.63631205
griewank,5,Adaptive,33,27,3,599.21338153,594.44567867,-596.78451098,-544.95549307,-599.47345173
griewank,5,Adaptive,33,27,4,599.99523651,-535.78931291,-594.77957911,563.04434318,-598.37660103
griewank,5,Adaptive,33,27,5,74.20882977,471.97329533,-599.98254008,-360.29778701,-597.62356319
griewank,5,Adaptive,33,27,6,-9.11024984,48.21153249,120.66749551,370.25953725,-270.3427065
griewank,5,Adaptive,33,28,1,-6.5403909,4.59808983,-56.33748381,8.58650655,-13.83043792
griewank,5,Adaptive,33,28,2,55.61550574,4.59808983,197.53678928,-48.46802778,-13.83043792
griewank,5,Adaptive,33,28,3,-456.434966,-587.998919,190.980787,598.381635,0.550757199
griewank,5,Adaptive,33,28,4,561.07312628,-599.7907001,-4.90317489,598.5872436,546.60533534
griewank,5,Adaptive,33,28,5,17.19264121,-525.42574367,102.76690251,462.63843648,-56.41397957
griewank,5,Adaptive,33,28,6,599.05177906,-567.34188059,-29.70948586,589.62140763,-468.54182314
griewank,5,Adaptive,33,29,1,-4.67407895,-6.44734066,-30.95814132,11.79938545,-26.80233845
griewank,5,Adaptive,33,29,2,-128.81638421,599.82203051,-115.43143196,592.3455405,377.68955312
griewank,5,Adaptive,33,29,3,-4.67407895,51.64711648,-29.04951328,11.79938545,213.16274891
griewank,5,Adaptive,33,29,4,-197.12402061,563.48505683,118.8804751,481.7695267,169.38264258
griewank,5,Adaptive,33,29,5,-598.86993446,584.58759149,136.62114305,593.70943697,580.75313757
griewank,5,Adaptive,33,29,6,-111.02386811,247.63682641,238.86325206,126.4398051,-157.5437721
griewank,5,Adaptive,33,30,1,-0.77119934,16.00326522,2.09623903,81.0870293,-38.45485596
griewank,5,Adaptive,33,30,2,-11.6312327,-134.4862042,-38.64547437,-27.51208816,-47.42724363
griewank,5,Adaptive,33,30,3,-439.82668964,427.6908521,-330.21905075,-237.33216553,215.31471939
griewank,5,Adaptive,33,30,4,-583.82250921,597.9801015,-287.51053504,-217.53099476,204.86074073
griewank,5,Adaptive,33,30,5,-590.53323769,599.73626343,-386.50314937,-220.22161825,220.4361784
griewank,5,Adaptive,33,30,6,-599.72285628,559.70585092,-287.053861,-221.26342808,103.37493407
griewank,5,Adaptive,34,1,1,-599.94599934,-0.64786708,59.0921769,187.57781915,-36.13584883
griewank,5,Adaptive,34,1,2,-551.08524853,-3.02202889,58.93120554,199.76461237,-69.65693751
griewank,5,Adaptive,34,1,3,-552.5298956,14.01072786,17.50031751,199.05137482,-69.01196878
griewank,5,Adaptive,34,1,4,-599.97106516,-599.07969971,542.05008024,170.76039049,57.84726336
griewank,5,Adaptive,34,1,5,-599.97141953,-573.10327527,206.55815427,202.11185007,-49.53685021
griewank,5,Adaptive,34,1,6,-595.64428908,-595.01506515,556.03342538,55.85579508,-541.2462369
griewank,5,Adaptive,34,2,1,-192.45261804,58.58665568,-7.92771545,244.73269558,-154.84023443
griewank,5,Adaptive,34,2,2,-174.82785928,58.58665568,-7.85888246,244.73269558,-163.79048358
griewank,5,Adaptive,34,2,3,-186.98622404,55.22847603,-6.90422296,295.33440422,-218.57166488
griewank,5,Adaptive,34,2,4,458.59765901,-7.6486129,-5.88452221,231.69260792,-93.24368757
griewank,5,Adaptive,34,2,5,276.38997583,37.82416315,-6.80807106,322.55452612,-348.74896947
griewank,5,Adaptive,34,2,6,599.72553839,538.92109261,37.68559976,572.86992984,-594.19300609
griewank,5,Adaptive,34,3,1,599.99954384,-446.556936,-599.99998549,599.9993442,599.99972688
griewank,5,Adaptive,34,3,2,599.99989265,-446.9662451,-599.99980018,599.9993442,599.99972688
griewank,5,Adaptive,34,3,3,599.9999717,-454.45011504,-599.9999295,599.99956034,599.99711561
griewank,5,Adaptive,34,3,4,599.99973422,-456.82917076,-599.99844068,599.99886422,599.98986808
griewank,5,Adaptive,34,3,5,599.9904641,-564.02189602,-599.99994788,599.97268485,599.99993452
griewank,5,Adaptive,34,3,6,599.9996986,-510.95745885,-599.99853513,599.99996664,599.99986282
griewank,5,Adaptive,34,4,1,-179.13829085,67.16855242,95.42292451,252.27975753,-196.19341607
griewank,5,Adaptive,34,4,2,-153.53415951,68.47184306,186.19566265,252.17127117,-233.1127939
griewank,5,Adaptive,34,4,3,-91.64701262,68.47184306,188.93211802,252.08403506,-236.9146295
griewank,5,Adaptive,34,4,4,-501.36831976,114.72977867,508.23707529,246.0075749,-597.34479215
griewank,5,Adaptive,34,4,5,-47.08434576,86.9001272,533.772552,234.63540078,-233.3680577
griewank,5,Adaptive,34,4,6,-598.27992661,210.97491742,598.01268469,281.28706193,-597.19137378
griewank,5,Adaptive,34,5,1,5.56642717,27.98152852,66.7057683,82.79938983,0.14767665
griewank,5,Adaptive,34,5,2,5.56642717,28.72297073,5.37817495,46.64521666,-4.94346498
griewank,5,Adaptive,34,5,3,73.23699542,33.11040035,173.61288252,17.90138936,11.88333377
griewank,5,Adaptive,34,5,4,-97.29280181,115.35012447,596.00546766,-195.24865574,466.44109588
griewank,5,Adaptive,34,5,5,-25.90256214,3.50384427,302.69313804,-74.03400239,466.44109588
griewank,5,Adaptive,34,5,6,95.66400696,323.36440958,574.68369689,-570.45515144,552.20677621
griewank,5,Adaptive,34,6,1,-77.6662267,124.85252663,-303.1897673,105.59634738,100.84407027
griewank,5,Adaptive,34,6,2,-77.6662267,143.01470226,-313.9443265,85.15834314,131.41101539
griewank,5,Adaptive,34,6,3,-64.95162298,120.36065172,-429.28730971,83.87914029,165.25068782
griewank,5,Adaptive,34,6,4,-64.95162298,120.36065172,-470.81227675,83.77555587,165.25068782
griewank,5,Adaptive,34,6,5,-551.22355926,167.17002237,-598.3540127,90.35815695,599.4058059
griewank,5,Adaptive,34,6,6,-170.61628306,214.63818731,-599.67713972,133.47290831,335.06394145
griewank,5,Adaptive,34,7,1,25.06015746,37.79204069,13.20202463,73.50793902,-13.42950849
griewank,5,Adaptive,34,7,2,16.84130827,-75.82388384,-15.1896938,43.95053674,-52.64653434
griewank,5,Adaptive,34,7,3,7.95457965,-75.82388384,-15.1896938,-19.81603013,-52.64653434
griewank,5,Adaptive,34,7,4,28.53420749,-198.81555107,-160.03094166,-96.50072117,-90.95538674
griewank,5,Adaptive,34,7,5,88.55621851,-186.67973226,-436.38757741,-204.54583719,185.39903006
griewank,5,Adaptive,34,7,6,26.64115847,-243.03233267,-331.43145364,-96.50072117,42.55703097
griewank,5,Adaptive,34,8,1,-2.83224019,-13.63728016,-46.85778913,35.55904463,-52.78414059
griewank,5,Adaptive,34,8,2,-3.98560592,-13.63728016,-46.85778913,-73.44220495,-52.78414059
griewank,5,Adaptive,34,8,3,211.78472308,29.11615692,-47.47784536,43.13932997,-123.48057146
griewank,5,Adaptive,34,8,4,465.94119445,31.37784214,-35.35929402,-237.01256668,-74.27298094
griewank,5,Adaptive,34,8,5,464.38284847,52.95481313,114.41598299,-366.06373088,-79.54788012
griewank,5,Adaptive,34,8,6,465.94119445,35.23892397,-35.35929402,-167.16438362,-74.27298094
griewank,5,Adaptive,34,9,1,6.77884823,6.16987995,-2.55593563,39.7117841,7.91999708
griewank,5,Adaptive,34,9,2,22.61759086,138.15170923,20.47349283,39.7117841,5.30046535
griewank,5,Adaptive,34,9,3,-311.83133459,28.84144514,-147.07687461,-296.09079674,168.45850506
griewank,5,Adaptive,34,9,4,-599.16849363,-599.3124944,-596.16630482,-599.95715687,-492.40532336
griewank,5,Adaptive,34,9,5,-599.97707004,-398.28892909,-482.30954527,-577.59129209,322.33899062
griewank,5,Adaptive,34,9,6,-599.66825846,-563.76888996,-592.26520839,-575.91300008,573.63020515
griewank,5,Adaptive,34,10,1,-1.65185258,-39.37389897,42.10467353,15.91495069,-0.48159714
griewank,5,Adaptive,34,10,2,-44.40483575,106.31485653,29.23852473,15.91495069,-23.00364172
griewank,5,Adaptive,34,10,3,35.61657296,-39.37389897,42.10467353,129.55307142,215.03959546
griewank,5,Adaptive,34,10,4,476.60817734,-3.66891372,379.71469993,124.34183057,221.79672687
griewank,5,Adaptive,34,10,5,568.3017356,304.45145506,583.19466746,361.65682498,227.5680138
griewank,5,Adaptive,34,10,6,479.22113585,-3.88811176,590.32047766,124.34183057,299.78939209
griewank,5,Adaptive,34,11,1,11.41923677,2.29022805,-24.49018806,26.64193259,0.23156796
griewank,5,Adaptive,34,11,2,11.41923677,-166.4119942,-24.49018806,9.90037138,-6.11547973
griewank,5,Adaptive,34,11,3,364.43359694,-222.68243063,-433.53095061,-337.11684582,-588.34903477
griewank,5,Adaptive,34,11,4,596.1633379,567.06078547,574.18380025,-587.32554956,-598.68092714
griewank,5,Adaptive,34,11,5,332.98453999,-261.97178379,-591.99713257,-506.56456341,-586.79024066
griewank,5,Adaptive,34,11,6,-56.30715218,228.65148932,211.96551181,-287.33325585,-237.26761835
griewank,5,Adaptive,34,12,1,7.95505224,-20.16731414,-30.69525859,-7.93047487,18.48990111
griewank,5,Adaptive,34,12,2,9.19679888,32.59763284,-30.69525859,-17.51299581,183.57079558
griewank,5,Adaptive,34,12,3,-197.61142818,353.21381349,-30.75399234,-97.21220977,-65.30205865
griewank,5,Adaptive,34,12,4,-317.79616759,556.74674561,-60.01206964,-164.78001099,7.02029463
griewank,5,Adaptive,34,12,5,-495.44858282,587.72668501,-186.45190169,226.00901321,-144.57123559
griewank,5,Adaptive,34,12,6,-9.17364165,252.72531707,-31.09477322,-10.83100906,-77.93350691
griewank,5,Adaptive,34,13,1,-6.41617062,5.55759421,2.68353524,-17.61332697,-22.90970366
griewank,5,Adaptive,34,13,2,-6.41617062,5.55759421,246.93869695,-17.7436024,-22.90970366
griewank,5,Adaptive,34,13,3,-295.677633,445.583857,0.579269345,592.643295,394.113896
griewank,5,Adaptive,34,13,4,-14.11150057,67.61845962,-32.8747477,-247.6491719,344.34199718
griewank,5,Adaptive,34,13,5,-144.94305669,310.35423032,363.7319703,566.50205793,287.0774917
griewank,5,Adaptive,34,13,6,-6.41617062,5.55759421,246.93869695,-17.7436024,-22.90970366
griewank,5,Adaptive,34,14,1,-18.27620432,-0.66071059,-13.78186176,-24.7627905,23.80779351
griewank,5,Adaptive,34,14,2,89.55300057,-0.66071059,114.92160413,-24.7627905,23.80779351
griewank,5,Adaptive,34,14,3,-200.56702068,-67.72385206,25.31540377,-3.86591665,21.93254198
griewank,5,Adaptive,34,14,4,-205.24461168,-61.43450374,114.92160413,-24.7627905,23.80779351
griewank,5,Adaptive,34,14,5,245.39406928,585.38755061,131.66571976,13.03222621,-465.00983169
griewank,5,Adaptive,34,14,6,254.24794185,367.40738937,105.40233421,-30.22765274,-363.29303308
griewank,5,Adaptive,34,15,1,-2.88767839,11.66714866,-19.67152493,-33.11047136,4.08052603
griewank,5,Adaptive,34,15,2,-6.27237846,11.66714866,-19.67152493,76.51078756,4.75850281
griewank,5,Adaptive,34,15,3,58.11580872,45.62359588,-227.28348729,-42.47156533,15.47065571
griewank,5,Adaptive,34,15,4,18.39918818,571.60210971,-427.86423748,-593.65894601,-32.64636991
griewank,5,Adaptive,34,15,5,-567.29755795,-439.16426998,-506.64356095,599.95136628,-582.50164536
griewank,5,Adaptive,34,15,6,-92.15171983,151.542767,-203.08082699,-315.07956425,50.42545377
griewank,5,Adaptive,34,16,1,-9.3847005,13.07789229,-32.78455968,-34.85594492,-6.70652604
griewank,5,Adaptive,34,16,2,-9.3847005,36.2479684,-57.31311616,-147.65748149,-65.11686611
griewank,5,Adaptive,34,16,3,201.49872692,-66.57664259,-70.54119707,-20.90479227,-50.81796796
griewank,5,Adaptive,34,16,4,-599.95380479,146.25999522,373.42131729,-593.59193792,89.83362667
griewank,5,Adaptive,34,16,5,-599.28726935,-45.09142343,338.76238011,-264.15281451,102.78766659
griewank,5,Adaptive,34,16,6,-599.71493514,597.68988989,434.14124116,-589.93957262,226.11071564
griewank,5,Adaptive,34,17,1,-10.34440504,21.15503693,-9.1812768,-33.8925704,-0.1317863
griewank,5,Adaptive,34,17,2,-14.57092332,21.15503693,-9.1812768,-64.94170846,13.97831433
griewank,5,Adaptive,34,17,3,-1.99384198,-161.6541451,-7.65205343,-59.30546362,11.37522098
griewank,5,Adaptive,34,17,4,-174.01378064,-204.20914266,-308.18029306,369.80582151,-163.72314157
griewank,5,Adaptive,34,17,5,-101.57328794,-128.46929867,-226.41455718,250.38950256,-178.68263405
griewank,5,Adaptive,34,17,6,-107.76504962,-132.08610316,11.73815736,-59.26390282,-275.665562
griewank,5,Adaptive,34,18,1,-32.74869684,1.89103263,-45.01332627,9.17300744,-9.84718734
griewank,5,Adaptive,34,18,2,-32.75676574,86.00185425,-44.07696831,8.68507674,5.81856327
griewank,5,Adaptive,34,18,3,-34.33416416,-180.3089285,-208.89882474,227.41061067,337.91539949
griewank,5,Adaptive,34,18,4,444.00204819,-126.84687681,358.73589397,544.06675104,-543.20268161
griewank,5,Adaptive,34,18,5,-16.16312664,-184.55933888,-203.08597712,-15.78758849,122.1057795
griewank,5,Adaptive,34,18,6,587.38870847,-230.50207824,368.84425076,599.93096987,-599.09635981
griewank,5,Adaptive,34,19,1,12.34861376,3.21051447,-12.51709634,11.90907362,-34.98451014
griewank,5,Adaptive,34,19,2,12.34861376,1.21404601,-11.03819082,33.9598363,-34.98451014
griewank,5,Adaptive,34,19,3,114.36357358,-2.69460219,76.05536228,-96.78061086,-44.30800425
griewank,5,Adaptive,34,19,4,270.07652795,-321.00517417,85.45599255,-379.04259579,468.52434549
griewank,5,Adaptive,34,19,5,373.93973888,-263.1737297,63.48346526,-22.32217954,470.05198056
