benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,3,HV-Pareto,33,22,6,90.94787371,-599.47375336,-585.40969427,,
griewank,3,HV-Pareto,33,23,1,506.15976809,-102.92966408,-480.95557244,,
griewank,3,HV-Pareto,33,23,2,156.87472017,570.9213419,-598.29788959,,
griewank,3,HV-Pareto,33,23,3,-2.33157258,13.01601114,-368.5563934,,
griewank,3,HV-Pareto,33,23,4,458.55202579,570.9213419,-595.17659494,,
griewank,3,HV-Pareto,33,23,5,583.12462481,572.14141733,-522.81371034,,
griewank,3,HV-Pareto,33,23,6,469.57612978,-2.65115653,-596.41081668,,
griewank,3,HV-Pareto,33,24,1,-482.56633916,-5.38391329,-504.89782214,,
griewank,3,HV-Pareto,33,24,2,-562.2089268,-100.23757415,-512.01373291,,
griewank,3,HV-Pareto,33,24,3,-9.35119978,-5.50287242,-507.25352097,,
griewank,3,HV-Pareto,33,24,4,-575.25988345,-15.79545825,-586.78703136,,
griewank,3,HV-Pareto,33,24,5,-295.23688766,-15.31507695,19.5778377,,
griewank,3,HV-Pareto,33,24,6,-203.25070871,-23.58191171,-537.38203634,,
griewank,3,HV-Pareto,33,25,1,-263.57159772,234.89388582,272.53797411,,
griewank,3,HV-Pareto,33,25,2,-105.74157883,-283.35669869,16.48027182,,
griewank,3,HV-Pareto,33,25,3,-597.75181293,-289.97811853,289.16741005,,
griewank,3,HV-Pareto,33,25,4,-74.54582388,187.95338545,575.98966267,,
griewank,3,HV-Pareto,33,25,5,-556.77569595,-289.97811853,599.8090693,,
griewank,3,HV-Pareto,33,25,6,-482.00710657,-284.38564859,598.39582397,,
griewank,3,HV-Pareto,33,26,1,598.80944537,-481.52328437,599.97842444,,
griewank,3,HV-Pareto,33,26,2,93.75096379,-481.52328437,599.97842444,,
griewank,3,HV-Pareto,33,26,3,218.56309774,4.72576835,280.67552218,,
griewank,3,HV-Pareto,33,26,4,-82.71170745,-523.07499309,-42.76621902,,
griewank,3,HV-Pareto,33,26,5,1.74059725,-487.84926521,-6.07288634,,
griewank,3,HV-Pareto,33,26,6,25.19042493,-479.06969845,491.57026607,,
griewank,3,HV-Pareto,33,27,1,565.99514014,494.56256641,91.05478601,,
griewank,3,HV-Pareto,33,27,2,-54.44471572,506.28346787,57.61865635,,
griewank,3,HV-Pareto,33,27,3,-319.714525,-0.065530902,-22.1014254,,
griewank,3,HV-Pareto,33,27,4,17.42375873,597.12131256,45.17511468,,
griewank,3,HV-Pareto,33,27,5,599.41136161,593.27700322,372.84641353,,
griewank,3,HV-Pareto,33,27,6,571.37036379,573.95209765,-22.10142542,,
griewank,3,HV-Pareto,33,28,1,-330.60453414,-494.20592433,-599.120395,,
griewank,3,HV-Pareto,33,28,2,23.85341184,229.98756943,-492.47061498,,
griewank,3,HV-Pareto,33,28,3,-243.26314032,352.29370029,-78.4636468,,
griewank,3,HV-Pareto,33,28,4,-3.24385216,218.50406973,-599.7848132,,
griewank,3,HV-Pareto,33,28,5,-132.4249557,183.40649645,-78.4636468,,
griewank,3,HV-Pareto,33,28,6,239.8164985,215.35592454,-599.26860681,,
griewank,3,HV-Pareto,33,29,1,-227.60978424,-513.63470575,299.26792,,
griewank,3,HV-Pareto,33,29,2,-260.90356226,-599.88692091,366.14729485,,
griewank,3,HV-Pareto,33,29,3,-271.39698316,-507.65446658,587.47099331,,
griewank,3,HV-Pareto,33,29,4,-123.87087796,-6.273957,318.34737059,,
griewank,3,HV-Pareto,33,29,5,-236.52545291,-458.54505022,97.36397302,,
griewank,3,HV-Pareto,33,29,6,-225.5736228,-527.9668115,30.02527895,,
griewank,3,HV-Pareto,33,30,1,-594.8435072,590.93869056,431.519987,,
griewank,3,HV-Pareto,33,30,2,162.81548314,380.39985119,-136.70214978,,
griewank,3,HV-Pareto,33,30,3,162.81548314,575.76536024,-154.05640849,,
griewank,3,HV-Pareto,33,30,4,-294.53483353,599.95212006,-320.0021767,,
griewank,3,HV-Pareto,33,30,5,-224.6068003,-19.34879586,-151.58835132,,
griewank,3,HV-Pareto,33,30,6,-162.51548488,599.08468128,-254.21766935,,
griewank,3,HV-Pareto,34,1,1,-599.9771588,-599.97673886,436.97372435,,
griewank,3,HV-Pareto,34,1,2,-599.96223143,-599.98715517,515.78939333,,
griewank,3,HV-Pareto,34,1,3,-599.98111628,-599.99872578,483.60711929,,
griewank,3,HV-Pareto,34,1,4,-599.97256461,-599.99952526,461.04296773,,
griewank,3,HV-Pareto,34,1,5,-599.99757939,-599.95922748,567.5657513,,
griewank,3,HV-Pareto,34,1,6,-599.96483652,-599.99620463,580.4169191,,
griewank,3,HV-Pareto,34,2,1,-115.61278195,-462.4319661,549.29429146,,
griewank,3,HV-Pareto,34,2,2,-150.97976952,452.01323578,562.92178999,,
griewank,3,HV-Pareto,34,2,3,-383.42762506,565.14376802,-540.18628179,,
griewank,3,HV-Pareto,34,2,4,-366.18071474,445.10380265,-240.94164571,,
griewank,3,HV-Pareto,34,2,5,-367.49941341,586.5497423,-599.6834946,,
griewank,3,HV-Pareto,34,2,6,-63.87828902,452.01986414,578.82519301,,
griewank,3,HV-Pareto,34,3,1,597.01998473,590.64128533,500.87866547,,
griewank,3,HV-Pareto,34,3,2,374.13931166,14.56794016,486.62204298,,
griewank,3,HV-Pareto,34,3,3,472.31951214,24.76135042,507.5765404,,
griewank,3,HV-Pareto,34,3,4,578.78305836,24.76135042,499.87863167,,
griewank,3,HV-Pareto,34,3,5,441.42895417,4.39736623,-36.87541549,,
griewank,3,HV-Pareto,34,3,6,588.58816211,247.12322317,499.6917049,,
griewank,3,HV-Pareto,34,4,1,68.91895277,-35.95921841,-473.03114874,,
griewank,3,HV-Pareto,34,4,2,454.16821009,-580.38794421,-595.33846623,,
griewank,3,HV-Pareto,34,4,3,274.88097959,-146.98666181,-578.62558026,,
griewank,3,HV-Pareto,34,4,4,77.50837279,-355.10217667,-80.62100433,,
griewank,3,HV-Pareto,34,4,5,592.88373332,-153.92019066,-551.03219005,,
griewank,3,HV-Pareto,34,4,6,592.88373332,-176.17535024,-597.47194047,,
griewank,3,HV-Pareto,34,5,1,599.90185705,278.62671956,-382.48969315,,
griewank,3,HV-Pareto,34,5,2,259.30570685,373.16241612,-231.06943787,,
griewank,3,HV-Pareto,34,5,3,556.22386822,529.84125737,-410.83734876,,
griewank,3,HV-Pareto,34,5,4,599.99512896,436.61949941,-371.27694059,,
griewank,3,HV-Pareto,34,5,5,509.5446617,278.62671956,-353.47020464,,
griewank,3,HV-Pareto,34,5,6,381.89000253,373.38226709,-247.6846426,,
griewank,3,HV-Pareto,34,6,1,15.39484252,12.20573141,-545.82773615,,
griewank,3,HV-Pareto,34,6,2,-209.73878908,-544.72980096,-491.7582939,,
griewank,3,HV-Pareto,34,6,3,-380.30102999,-599.91716809,-485.2247357,,
griewank,3,HV-Pareto,34,6,4,-561.28594442,-599.90097255,-488.51150316,,
griewank,3,HV-Pareto,34,6,5,-182.76814716,-383.2668382,-469.19351851,,
griewank,3,HV-Pareto,34,6,6,-213.48571652,-446.9645182,-483.76154982,,
griewank,3,HV-Pareto,34,7,1,47.9263607,-540.28851696,502.29345041,,
griewank,3,HV-Pareto,34,7,2,-34.7942763,-125.46405467,426.46701886,,
griewank,3,HV-Pareto,34,7,3,50.59217803,-567.72966961,594.38705606,,
griewank,3,HV-Pareto,34,7,4,593.41407797,-533.62997193,510.0870596,,
griewank,3,HV-Pareto,34,7,5,535.47887495,-533.62997193,518.20488089,,
griewank,3,HV-Pareto,34,7,6,48.00808171,-12.26845195,92.81458032,,
griewank,3,HV-Pareto,34,8,1,-403.42483896,247.72579257,-16.42905353,,
griewank,3,HV-Pareto,34,8,2,-571.75484713,-3.09179045,108.27463884,,
griewank,3,HV-Pareto,34,8,3,-550.92633045,5.02605074,-596.48846511,,
griewank,3,HV-Pareto,34,8,4,-74.24495411,228.37362122,-2.71015547,,
griewank,3,HV-Pareto,34,8,5,-380.68514092,25.09722072,3.68072977,,
griewank,3,HV-Pareto,34,8,6,-591.10290315,228.00041236,-16.42905353,,
griewank,3,HV-Pareto,34,9,1,-47.01620004,9.56050933,595.48120564,,
griewank,3,HV-Pareto,34,9,2,-547.53262135,582.00466771,508.01180746,,
griewank,3,HV-Pareto,34,9,3,10.83308125,-47.16079647,308.00318454,,
griewank,3,HV-Pareto,34,9,4,-596.97780916,-5.12012902,307.46360859,,
griewank,3,HV-Pareto,34,9,5,-586.4771513,129.77890727,542.08349004,,
griewank,3,HV-Pareto,34,9,6,-509.88563247,129.77890727,483.31381352,,
griewank,3,HV-Pareto,34,10,1,-503.95460354,105.00794503,-12.97157059,,
griewank,3,HV-Pareto,34,10,2,-389.45123022,577.82784956,-10.23039223,,
griewank,3,HV-Pareto,34,10,3,-541.09325836,581.16447088,-10.23039223,,
griewank,3,HV-Pareto,34,10,4,-43.82953622,575.68087472,-15.74469945,,
griewank,3,HV-Pareto,34,10,5,-536.9737689,582.01971494,454.85193126,,
griewank,3,HV-Pareto,34,10,6,-540.20062448,582.01971494,339.60153366,,
griewank,3,HV-Pareto,34,11,1,-553.26113959,5.58868553,-430.09457641,,
griewank,3,HV-Pareto,34,11,2,-599.92196033,-25.05319666,-52.16403297,,
griewank,3,HV-Pareto,34,11,3,-6.01946543,3.88271296,-431.28556813,,
griewank,3,HV-Pareto,34,11,4,-29.4269193,-0.10058514,-514.190988,,
griewank,3,HV-Pareto,34,11,5,-570.44863325,125.07068985,-558.46075377,,
griewank,3,HV-Pareto,34,11,6,-482.27168093,-26.91664386,-431.58941319,,
griewank,3,HV-Pareto,34,12,1,455.06787613,-593.4277192,-538.86929584,,
griewank,3,HV-Pareto,34,12,2,416.20208272,91.25040921,-87.72609471,,
griewank,3,HV-Pareto,34,12,3,31.37867082,-598.44268173,28.65548558,,
griewank,3,HV-Pareto,34,12,4,330.32999111,-597.23033682,18.25229544,,
griewank,3,HV-Pareto,34,12,5,598.57019573,-588.49274536,-119.58886334,,
griewank,3,HV-Pareto,34,12,6,598.57019573,-541.67899223,-119.58886334,,
griewank,3,HV-Pareto,34,13,1,471.05610743,10.69174772,557.86717735,,
griewank,3,HV-Pareto,34,13,2,403.684453,-7.68847477,51.23447424,,
griewank,3,HV-Pareto,34,13,3,593.00294161,-7.68847477,57.59444969,,
griewank,3,HV-Pareto,34,13,4,599.63236419,23.82953012,547.99021023,,
griewank,3,HV-Pareto,34,13,5,471.05610743,-594.40836852,597.69688319,,
griewank,3,HV-Pareto,34,13,6,558.96312576,-567.13967757,585.11852313,,
griewank,3,HV-Pareto,34,14,1,-0.78306344,391.58717401,206.78001595,,
griewank,3,HV-Pareto,34,14,2,8.59053773,369.21986698,-599.66981103,,
griewank,3,HV-Pareto,34,14,3,5.35487637,599.3161717,-508.93448586,,
griewank,3,HV-Pareto,34,14,4,-0.78306344,498.36705564,264.39751408,,
griewank,3,HV-Pareto,34,14,5,216.68831245,573.96391886,-598.79413979,,
griewank,3,HV-Pareto,34,14,6,213.84161093,521.63554076,-597.62420959,,
griewank,3,HV-Pareto,34,15,1,-572.74617789,-560.55050527,-588.85094894,,
griewank,3,HV-Pareto,34,15,2,-575.14732367,-560.55050527,37.67194495,,
griewank,3,HV-Pareto,34,15,3,-552.19016441,90.86831087,-529.11809253,,
griewank,3,HV-Pareto,34,15,4,-80.62036819,-578.46224269,61.0151503,,
griewank,3,HV-Pareto,34,15,5,-75.90339328,-528.36433396,38.97521344,,
griewank,3,HV-Pareto,34,15,6,-177.60377157,-330.48076508,-47.92541194,,
griewank,3,HV-Pareto,34,16,1,578.59133543,-10.85736831,-4.01957274,,
griewank,3,HV-Pareto,34,16,2,235.17780218,-572.08861268,-599.99927421,,
griewank,3,HV-Pareto,34,16,3,106.62031902,-575.94634438,-457.65657744,,
griewank,3,HV-Pareto,34,16,4,97.02938673,-599.7859723,-502.71287592,,
griewank,3,HV-Pareto,34,16,5,526.48186689,-598.13642946,-539.92587546,,
griewank,3,HV-Pareto,34,16,6,424.39677234,-4.22975153,-0.9944885,,
griewank,3,HV-Pareto,34,17,1,26.09402811,461.69982882,553.55195638,,
griewank,3,HV-Pareto,34,17,2,-524.69596978,599.63950175,596.79009847,,
griewank,3,HV-Pareto,34,17,3,3.91004917,-21.32370709,565.56163525,,
griewank,3,HV-Pareto,34,17,4,3.91004917,-21.32370709,442.63684237,,
griewank,3,HV-Pareto,34,17,5,3.79251844,587.44894614,596.12925065,,
griewank,3,HV-Pareto,34,17,6,124.99204087,35.35482736,73.04789841,,
griewank,3,HV-Pareto,34,18,1,16.82593776,443.47067998,274.93526296,,
griewank,3,HV-Pareto,34,18,2,-46.41017776,396.30660042,105.37631619,,
griewank,3,HV-Pareto,34,18,3,599.17508071,407.83250486,162.40050225,,
griewank,3,HV-Pareto,34,18,4,582.44067085,549.84946589,166.8547057,,
griewank,3,HV-Pareto,34,18,5,490.03900414,420.60209324,229.47701577,,
griewank,3,HV-Pareto,34,18,6,442.2776146,406.11639708,207.49266876,,
griewank,3,HV-Pareto,34,19,1,-24.39192459,-571.4263061,-573.45700843,,
griewank,3,HV-Pareto,34,19,2,-57.11588982,-370.91919512,-543.70649458,,
griewank,3,HV-Pareto,34,19,3,0.225204543,-304.796288,-124.904722,,
griewank,3,HV-Pareto,34,19,4,161.58404349,31.2472081,-532.12868985,,
griewank,3,HV-Pareto,34,19,5,-151.13638997,-370.91919512,-599.97772889,,
griewank,3,HV-Pareto,34,19,6,-134.45896595,-110.80543641,-20.64457297,,
griewank,3,HV-Pareto,34,20,1,-595.13346283,517.9392914,-597.12002526,,
griewank,3,HV-Pareto,34,20,2,-598.64264268,476.19857826,-201.93139932,,
griewank,3,HV-Pareto,34,20,3,93.66368334,100.77090809,-339.31397701,,
griewank,3,HV-Pareto,34,20,4,-597.49771592,542.89402169,-284.0057455,,
griewank,3,HV-Pareto,34,20,5,-598.42084045,599.95618839,-316.84183901,,
griewank,3,HV-Pareto,34,20,6,116.38453093,-7.36098403,-596.38784798,,
griewank,3,HV-Pareto,34,21,1,187.80245076,-599.2905702,576.45534668,,
griewank,3,HV-Pareto,34,21,2,203.37109753,-393.64878131,599.92525735,,
griewank,3,HV-Pareto,34,21,3,184.93265553,-495.52039975,-190.7359305,,
griewank,3,HV-Pareto,34,21,4,171.85328871,14.90399847,-190.7359305,,
griewank,3,HV-Pareto,34,21,5,-149.09621641,-140.83080743,599.99456827,,
griewank,3,HV-Pareto,34,21,6,151.48228507,-316.27884419,597.90336189,,
griewank,3,HV-Pareto,34,22,1,-458.56063145,-251.64058397,545.34045203,,
griewank,3,HV-Pareto,34,22,2,-583.8504369,-251.60886135,77.95642465,,
griewank,3,HV-Pareto,34,22,3,-514.47111536,-251.43262108,585.57924406,,
griewank,3,HV-Pareto,34,22,4,304.22420938,-249.44601967,-19.31898375,,
griewank,3,HV-Pareto,34,22,5,-585.88604556,-278.098399,544.74776022,,
griewank,3,HV-Pareto,34,22,6,-458.56063145,-250.81916707,-9.37686697,,
griewank,3,HV-Pareto,34,23,1,-208.44557942,-540.46703211,594.33664515,,
griewank,3,HV-Pareto,34,23,2,-127.08381354,-541.3994404,-61.38919479,,
griewank,3,HV-Pareto,34,23,3,-127.08381354,-443.83161374,-57.30292172,,
griewank,3,HV-Pareto,34,23,4,-295.71053511,-569.48652062,-12.39971896,,
griewank,3,HV-Pareto,34,23,5,146.3705751,-357.23470461,16.61828092,,
griewank,3,HV-Pareto,34,23,6,-297.515336,68.88660827,-11.69557631,,
griewank,3,HV-Pareto,34,24,1,599.14169043,9.61848255,599.98354676,,
griewank,3,HV-Pareto,34,24,2,-6.34958584,-17.26642569,-381.34299082,,
griewank,3,HV-Pareto,34,24,3,-7.1945802,118.35157434,545.44335862,,
griewank,3,HV-Pareto,34,24,4,408.34414047,9.61848255,599.99986999,,
griewank,3,HV-Pareto,34,24,5,43.21445886,43.65750766,597.84730517,,
griewank,3,HV-Pareto,34,24,6,590.86702185,-221.95896277,592.15673142,,
griewank,3,HV-Pareto,34,25,1,219.61552058,-258.88430985,-121.27222606,,
griewank,3,HV-Pareto,34,25,2,292.05818717,-405.79890203,-325.72834423,,
griewank,3,HV-Pareto,34,25,3,531.53277374,-281.42560925,-325.34134026,,
griewank,3,HV-Pareto,34,25,4,273.22929727,-258.13933171,-285.65487689,,
griewank,3,HV-Pareto,34,25,5,480.61815037,-281.42560925,-325.34134026,,
griewank,3,HV-Pareto,34,25,6,226.10599946,-258.88430985,-252.12155946,,
griewank,3,HV-Pareto,34,26,1,-306.21086946,-0.98172339,485.73196864,,
griewank,3,HV-Pareto,34,26,2,-308.08151881,-599.96593165,115.41406616,,
griewank,3,HV-Pareto,34,26,3,-290.66817863,-119.66210811,94.0204294,,
griewank,3,HV-Pareto,34,26,4,-284.24210299,52.54671649,342.78192615,,
griewank,3,HV-Pareto,34,26,5,-552.98722448,16.89362034,589.28522404,,
griewank,3,HV-Pareto,34,26,6,-561.7130709,16.83140247,593.02969334,,
griewank,3,HV-Pareto,34,27,1,470.52201478,-11.68746807,12.29390883,,
griewank,3,HV-Pareto,34,27,2,586.01152719,579.88744629,599.97548084,,
griewank,3,HV-Pareto,34,27,3,436.0441644,599.82926168,12.29035453,,
griewank,3,HV-Pareto,34,27,4,575.38050035,-1.11975413,1.6934564,,
griewank,3,HV-Pareto,34,27,5,545.5894827,599.82926168,-5.17627184,,
griewank,3,HV-Pareto,34,27,6,303.26907153,591.00067805,-32.241429,,
griewank,3,HV-Pareto,34,28,1,-199.79192087,385.43982237,-37.18648683,,
griewank,3,HV-Pareto,34,28,2,-596.17213346,503.28346301,-599.77603694,,
griewank,3,HV-Pareto,34,28,3,-38.40613014,570.77607779,2.37937427,,
griewank,3,HV-Pareto,34,28,4,-214.76086384,598.00812351,-590.94673061,,
griewank,3,HV-Pareto,34,28,5,-599.52282539,599.83399282,-540.63131637,,
griewank,3,HV-Pareto,34,28,6,-199.79192087,593.39692022,5.88405856,,
griewank,3,HV-Pareto,34,29,1,588.96027685,-598.86767471,147.24394813,,
griewank,3,HV-Pareto,34,29,2,78.71996892,-150.03868424,348.68168581,,
griewank,3,HV-Pareto,34,29,3,328.39086953,-14.85165374,358.35915144,,
griewank,3,HV-Pareto,34,29,4,458.75707721,-172.08096518,266.56950456,,
griewank,3,HV-Pareto,34,29,5,599.01095388,-172.08096518,183.08440743,,
griewank,3,HV-Pareto,34,29,6,599.1078324,-302.60234807,319.11203625,,
griewank,3,HV-Pareto,34,30,1,-524.80498558,-110.1449148,-34.67444718,,
griewank,3,HV-Pareto,34,30,2,-599.39366917,-584.5080985,-69.63840542,,
griewank,3,HV-Pareto,34,30,3,-599.31130819,320.93644699,-5.86009808,,
griewank,3,HV-Pareto,34,30,4,-573.51332038,253.75526904,-5.56894497,,
griewank,3,HV-Pareto,34,30,5,-412.43776376,-110.1449148,-11.48950838,,
griewank,3,HV-Pareto,34,30,6,-66.99684055,294.64130735,9.27465144,,
griewank,3,HV-Pareto,35,1,1,-599.92022789,-599.93634319,575.34334884,,
griewank,3,HV-Pareto,35,1,2,-599.92825515,-599.93648166,548.935081,,
griewank,3,HV-Pareto,35,1,3,-599.78445798,-599.99369607,526.05519123,,
griewank,3,HV-Pareto,35,1,4,-599.99206205,-599.82531937,508.99937125,,
griewank,3,HV-Pareto,35,1,5,-599.92007764,-599.99930955,478.70426554,,
griewank,3,HV-Pareto,35,1,6,-599.72542828,-599.99860482,437.2846323,,
griewank,3,HV-Pareto,35,2,1,-296.76365516,593.46709797,508.12566555,,
griewank,3,HV-Pareto,35,2,2,21.85652729,578.35417092,598.10569259,,
griewank,3,HV-Pareto,35,2,3,137.84514945,-596.83859378,562.47260903,,
griewank,3,HV-Pareto,35,2,4,-236.47221984,401.41796763,593.14264628,,
griewank,3,HV-Pareto,35,2,5,-383.04937297,421.69306616,-518.56634781,,
griewank,3,HV-Pareto,35,2,6,-360.9316936,592.32916515,-478.08546481,,
griewank,3,HV-Pareto,35,3,1,384.30700693,-80.16491008,-55.19347537,,
griewank,3,HV-Pareto,35,3,2,361.88769866,-591.68328382,-530.96523814,,
griewank,3,HV-Pareto,35,3,3,3.43306617,-594.80903967,-340.95440781,,
griewank,3,HV-Pareto,35,3,4,-15.55210452,-599.92145915,-554.84216428,,
griewank,3,HV-Pareto,35,3,5,-35.1411429,-598.66479847,-458.60692376,,
griewank,3,HV-Pareto,35,3,6,32.57147648,-337.85607044,-457.70764116,,
griewank,3,HV-Pareto,35,4,1,59.82246989,373.51305371,70.29149622,,
griewank,3,HV-Pareto,35,4,2,599.82440368,172.18681442,599.99733717,,
griewank,3,HV-Pareto,35,4,3,449.52621343,132.18520404,529.01935295,,
griewank,3,HV-Pareto,35,4,4,544.56049131,341.35739423,227.99672978,,
griewank,3,HV-Pareto,35,4,5,575.78736489,451.28899086,559.77210251,,
griewank,3,HV-Pareto,35,4,6,21.71477205,-42.17516829,292.06832535,,
griewank,3,HV-Pareto,35,5,1,547.65361993,9.44596033,-3.43632931,,
griewank,3,HV-Pareto,35,5,2,375.81155992,98.204281,-483.02605808,,
griewank,3,HV-Pareto,35,5,3,548.55632898,330.41856629,-472.67158101,,
griewank,3,HV-Pareto,35,5,4,548.55632898,330.8517997,-418.99535545,,
griewank,3,HV-Pareto,35,5,5,375.81155992,326.08516161,-455.09641932,,
griewank,3,HV-Pareto,35,5,6,548.55632898,329.57344262,-582.35357239,,
griewank,3,HV-Pareto,35,6,1,599.51410102,-369.33507504,-2.77752533,,
griewank,3,HV-Pareto,35,6,2,-41.6635772,-67.50841896,-462.53782489,,
griewank,3,HV-Pareto,35,6,3,536.66883614,-599.86701864,495.75823881,,
griewank,3,HV-Pareto,35,6,4,596.89391082,-495.55463867,-24.52674301,,
griewank,3,HV-Pareto,35,6,5,599.52948934,-593.62861966,496.8394683,,
griewank,3,HV-Pareto,35,6,6,-4.82417142,-11.59669067,-555.33586598,,
griewank,3,HV-Pareto,35,7,1,407.19400397,-593.34371084,-453.18824219,,
griewank,3,HV-Pareto,35,7,2,407.19400397,-233.05315502,-453.18824219,,
griewank,3,HV-Pareto,35,7,3,599.78770303,-595.4920183,-395.15375274,,
griewank,3,HV-Pareto,35,7,4,-38.52142191,-599.42779717,14.40935969,,
griewank,3,HV-Pareto,35,7,5,-38.52142191,-496.25147799,2.27840085,,
griewank,3,HV-Pareto,35,7,6,531.80634648,-599.99944123,-599.79857085,,
griewank,3,HV-Pareto,35,8,1,-433.22001265,-14.31883569,47.60390501,,
griewank,3,HV-Pareto,35,8,2,-599.67894719,-572.77291908,-457.54374391,,
griewank,3,HV-Pareto,35,8,3,-582.05090659,-25.34331533,-598.34409702,,
griewank,3,HV-Pareto,35,8,4,-534.69253705,32.79212036,-435.80497953,,
griewank,3,HV-Pareto,35,8,5,-582.14917101,-20.30152189,-457.54374391,,
griewank,3,HV-Pareto,35,8,6,-598.81249938,-494.52374257,-431.1434452,,
griewank,3,HV-Pareto,35,9,1,500.19225203,-586.98111234,557.83796908,,
griewank,3,HV-Pareto,35,9,2,4.10971556,-94.70010768,413.80901928,,
griewank,3,HV-Pareto,35,9,3,416.88009815,-228.78202103,560.23925479,,
griewank,3,HV-Pareto,35,9,4,414.21366798,-228.78202103,593.20826312,,
griewank,3,HV-Pareto,35,9,5,-5.39577261,-10.77608764,548.83675877,,
griewank,3,HV-Pareto,35,9,6,-5.39577261,-4.49921838,594.16871291,,
griewank,3,HV-Pareto,35,10,1,-585.35287,-0.122949149,-15.7274366,,
griewank,3,HV-Pareto,35,10,2,-142.27002803,417.25722242,55.94409618,,
griewank,3,HV-Pareto,35,10,3,-536.62517391,488.19631952,-14.85784136,,
griewank,3,HV-Pareto,35,10,4,-57.06182902,332.49295284,-11.43064279,,
griewank,3,HV-Pareto,35,10,5,-446.83673321,272.86391482,57.35481477,,
griewank,3,HV-Pareto,35,10,6,-510.64257725,417.25722242,84.66753609,,
griewank,3,HV-Pareto,35,11,1,5.69204801,369.65185969,14.73793333,,
griewank,3,HV-Pareto,35,11,2,406.39042579,599.61894523,114.47716446,,
griewank,3,HV-Pareto,35,11,3,581.35631798,596.6538601,25.86367778,,
griewank,3,HV-Pareto,35,11,4,195.25544393,565.63911484,-19.80914686,,
griewank,3,HV-Pareto,35,11,5,553.47161788,599.85034202,489.99569061,,
griewank,3,HV-Pareto,35,11,6,594.91642726,599.85034202,489.99569061,,
griewank,3,HV-Pareto,35,12,1,-21.24434529,-33.63053069,-468.82736506,,
griewank,3,HV-Pareto,35,12,2,31.70431374,325.69844801,107.68568663,,
griewank,3,HV-Pareto,35,12,3,598.78202977,6.95555127,598.21169259,,
griewank,3,HV-Pareto,35,12,4,46.79157749,422.93140963,-577.02512977,,
griewank,3,HV-Pareto,35,12,5,-21.24434529,495.29866307,-599.96105633,,
griewank,3,HV-Pareto,35,12,6,50.99829064,422.93140963,-594.76792951,,
griewank,3,HV-Pareto,35,13,1,110.29189817,39.89478613,-487.38812614,,
griewank,3,HV-Pareto,35,13,2,-568.86615632,81.46489089,481.32207907,,
griewank,3,HV-Pareto,35,13,3,-337.06666937,-71.54187062,499.2674317,,
griewank,3,HV-Pareto,35,13,4,95.57393021,-8.2160553,-387.3256162,,
griewank,3,HV-Pareto,35,13,5,-395.36045426,-57.84334008,570.8201745,,
griewank,3,HV-Pareto,35,13,6,-395.42447663,-68.19992774,590.73456491,,
griewank,3,HV-Pareto,35,14,1,-507.30830826,584.72419635,-432.13698374,,
griewank,3,HV-Pareto,35,14,2,-387.3257223,-57.21437663,86.40682885,,
griewank,3,HV-Pareto,35,14,3,-507.53853697,545.26374916,-90.44243739,,
griewank,3,HV-Pareto,35,14,4,-524.38090637,486.02883434,-27.25321728,,
griewank,3,HV-Pareto,35,14,5,0.451046819,586.530708,-26.8329733,,
griewank,3,HV-Pareto,35,14,6,-561.64375721,485.86906172,-598.78819866,,
griewank,3,HV-Pareto,35,15,1,-250.7077437,-22.64285375,-599.98244395,,
griewank,3,HV-Pareto,35,15,2,-106.36886464,-391.0373962,40.23497505,,
griewank,3,HV-Pareto,35,15,3,-571.11996707,-518.99267936,-599.95080702,,
griewank,3,HV-Pareto,35,15,4,-197.77954477,-485.30126521,-581.67479481,,
griewank,3,HV-Pareto,35,15,5,-134.61587757,-549.28087968,30.69608312,,
griewank,3,HV-Pareto,35,15,6,-173.91971368,-599.85130353,-597.71586263,,
griewank,3,HV-Pareto,35,16,1,599.29183683,-486.18582756,-599.66875634,,
griewank,3,HV-Pareto,35,16,2,332.77708437,-7.38486061,-186.85565136,,
griewank,3,HV-Pareto,35,16,3,599.29296505,-53.50593451,-482.0020004,,
griewank,3,HV-Pareto,35,16,4,535.85372963,111.6384716,266.83161327,,
griewank,3,HV-Pareto,35,16,5,599.29183683,60.45742478,-573.39303828,,
griewank,3,HV-Pareto,35,16,6,599.57635066,21.77719265,266.83161327,,
griewank,3,HV-Pareto,35,17,1,80.37770654,120.99009159,354.35057651,,
griewank,3,HV-Pareto,35,17,2,119.56182589,243.90730067,480.85780831,,
griewank,3,HV-Pareto,35,17,3,118.51536433,243.90730067,357.11660972,,
griewank,3,HV-Pareto,35,17,4,-394.78371,-465.810152,0.13365002,,
griewank,3,HV-Pareto,35,17,5,-326.61964739,-599.77615751,5.69713061,,
griewank,3,HV-Pareto,35,17,6,-335.29392504,-599.77615751,130.06530199,,
griewank,3,HV-Pareto,35,18,1,-141.14753656,-524.30722966,346.2988275,,
griewank,3,HV-Pareto,35,18,2,-141.14753656,-596.98398645,351.26649382,,
griewank,3,HV-Pareto,35,18,3,97.23962475,-268.62422831,-336.81992258,,
griewank,3,HV-Pareto,35,18,4,-182.94969383,-598.7936162,512.41485459,,
griewank,3,HV-Pareto,35,18,5,-182.97336846,-447.23707819,598.84055275,,
