benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,Adaptive,32,29,5,-3.32000383,-0.7502589,3.24300361,1.97265003,-1.61202305
rastrigin,5,Adaptive,32,29,6,-3.32879991,-0.76109087,4.61727313,2.15237604,-2.51690556
rastrigin,5,Adaptive,32,30,1,0.247991,-0.54033293,-0.45111883,-0.56111086,-0.60186357
rastrigin,5,Adaptive,32,30,2,0.68845753,-1.36732981,-0.99666097,-0.54116288,-0.43888371
rastrigin,5,Adaptive,32,30,3,0.76435977,-1.36732981,-1.15548484,-0.07152777,-0.43888371
rastrigin,5,Adaptive,32,30,4,0.247991,-4.9042042,-2.81680248,1.95469293,0.30941508
rastrigin,5,Adaptive,32,30,5,4.09855886,-5.04750825,-5.05534366,4.65820328,4.57247427
rastrigin,5,Adaptive,32,30,6,4.94575291,-5.07603972,-5.11331659,4.63213062,5.11794772
rastrigin,5,Adaptive,33,1,1,3.09180742,-3.3187325,1.26425089,-1.77619538,-1.75250478
rastrigin,5,Adaptive,33,1,2,3.0276321,-3.73850128,1.37281146,-1.76078565,-0.96219219
rastrigin,5,Adaptive,33,1,3,3.09249602,-2.89336153,1.21155872,-1.64148991,-1.75250478
rastrigin,5,Adaptive,33,1,4,4.80671847,-5.06719027,-5.11448271,-2.67473949,-5.11899836
rastrigin,5,Adaptive,33,1,5,3.05235743,-5.03559741,-5.11867007,-1.54646282,-5.11582382
rastrigin,5,Adaptive,33,1,6,2.74407646,-5.07589868,-3.97326413,-1.64390124,-5.11179547
rastrigin,5,Adaptive,33,2,1,-0.94809866,2.55776228,-3.73181515,-2.89919925,-0.15965746
rastrigin,5,Adaptive,33,2,2,-0.92668483,2.25229803,-3.95226597,-2.89919925,-0.2712043
rastrigin,5,Adaptive,33,2,3,-0.94765266,2.3200186,-3.80970432,-2.91776627,-0.83874581
rastrigin,5,Adaptive,33,2,4,-0.89964963,2.24542533,-4.04279885,-2.91853768,0.77639589
rastrigin,5,Adaptive,33,2,5,-0.83503174,5.10463359,-0.218679,-3.05174854,5.11932432
rastrigin,5,Adaptive,33,2,6,-0.89748371,2.83352019,-3.77267555,-3.07563171,2.02028102
rastrigin,5,Adaptive,33,3,1,4.42372938,-3.55726115,1.77176841,0.83656238,0.11084421
rastrigin,5,Adaptive,33,3,2,4.42372938,-3.55726115,1.77176841,0.93516835,0.11084421
rastrigin,5,Adaptive,33,3,3,4.57556668,-3.56729486,1.76723923,1.03868707,0.13118761
rastrigin,5,Adaptive,33,3,4,4.79592137,-2.90625713,1.83463705,0.98715347,0.52378538
rastrigin,5,Adaptive,33,3,5,4.45696243,-2.44559386,1.8231937,1.07174571,1.22998481
rastrigin,5,Adaptive,33,3,6,-1.75436999,5.09180125,1.76400618,5.09638476,5.11996676
rastrigin,5,Adaptive,33,4,1,-0.89178998,2.62891597,-3.28287947,-3.06921534,2.64858512
rastrigin,5,Adaptive,33,4,2,-1.25586948,2.63134036,-3.50232327,-3.04315092,3.40770386
rastrigin,5,Adaptive,33,4,3,-0.850479,2.63466078,-3.56645662,-3.06801393,3.91790756
rastrigin,5,Adaptive,33,4,4,-0.61949605,2.63435937,-3.63457345,-3.06829898,3.96666755
rastrigin,5,Adaptive,33,4,5,-5.00347459,4.93645921,5.05913817,-4.98852698,-3.88576189
rastrigin,5,Adaptive,33,4,6,-4.82827367,3.15623061,0.25132147,-3.34134519,5.07683455
rastrigin,5,Adaptive,33,5,1,1.57830281,3.73268172,-4.36980319,-2.4421673,-0.6888116
rastrigin,5,Adaptive,33,5,2,1.65967671,3.73268172,-4.36980319,-2.4421673,-0.6888116
rastrigin,5,Adaptive,33,5,3,1.62576293,3.7702865,-5.08354735,-2.47054613,-0.92452584
rastrigin,5,Adaptive,33,5,4,5.08434517,5.11890092,-5.05985089,0.5267283,-1.15528481
rastrigin,5,Adaptive,33,5,5,5.10733807,5.10965907,-4.51729293,-2.61036553,-2.0662133
rastrigin,5,Adaptive,33,5,6,5.11478222,5.11983053,-5.10737289,0.5689019,-2.29481927
rastrigin,5,Adaptive,33,6,1,-1.2431237,2.14861025,-3.9962428,-3.07773056,-0.08438923
rastrigin,5,Adaptive,33,6,2,-1.22510342,2.14973627,-3.9962428,-3.07773056,-0.08438923
rastrigin,5,Adaptive,33,6,3,-1.40835555,2.15631622,-4.00755328,-3.22659534,-0.40273051
rastrigin,5,Adaptive,33,6,4,-5.05920087,2.15283821,-4.42749009,-4.15405283,-0.06820108
rastrigin,5,Adaptive,33,6,5,-2.66007743,2.184008,-4.07353699,-4.37720365,-0.07183584
rastrigin,5,Adaptive,33,6,6,-2.421089,2.0817731,-4.34435589,-3.9937006,-0.08764291
rastrigin,5,Adaptive,33,7,1,-1.02194728,2.43768316,-4.13698548,-3.04092893,-0.58658012
rastrigin,5,Adaptive,33,7,2,-1.02288671,2.07844612,-4.19919323,-3.71815934,-0.42461141
rastrigin,5,Adaptive,33,7,3,-1.04549839,2.38788887,-4.35758142,-3.05110365,-0.43910886
rastrigin,5,Adaptive,33,7,4,-1.02291293,2.07844612,-4.19919323,-3.11935582,0.05337315
rastrigin,5,Adaptive,33,7,5,-1.04915293,4.28008941,-4.47344369,-4.73939005,0.55994978
rastrigin,5,Adaptive,33,7,6,-0.94982215,-1.92930863,-5.06147039,-4.95794534,-0.31355399
rastrigin,5,Adaptive,33,8,1,1.29820522,2.00353292,-3.80854528,-1.32782042,0.53837132
rastrigin,5,Adaptive,33,8,2,1.24422613,2.01052887,-3.79239596,-1.68178599,0.49456619
rastrigin,5,Adaptive,33,8,3,1.1096819,2.01052887,-3.80854528,-1.66578912,0.50707379
rastrigin,5,Adaptive,33,8,4,1.37370841,2.00767268,-3.80854528,-1.02519391,0.43499884
rastrigin,5,Adaptive,33,8,5,2.23227085,2.00353292,-3.80854528,-1.32782042,0.54758016
rastrigin,5,Adaptive,33,8,6,4.55815079,2.00353292,-3.7771447,-1.32782042,0.54758016
rastrigin,5,Adaptive,33,9,1,-1.32689942,1.88597901,-3.74999121,-2.83164016,-0.1426882
rastrigin,5,Adaptive,33,9,2,-1.64280474,1.88597901,-3.74999121,-2.83164016,-0.21328892
rastrigin,5,Adaptive,33,9,3,-1.31314315,1.93187761,-3.59297128,-2.82591882,-0.24470877
rastrigin,5,Adaptive,33,9,4,-1.98605527,1.88597901,-3.58984629,-2.82591882,-0.21328892
rastrigin,5,Adaptive,33,9,5,-1.53750484,1.88597901,-3.33833317,-2.83164016,0.1305578
rastrigin,5,Adaptive,33,9,6,-2.06231951,1.66402509,-3.39541222,-2.49895015,-1.13737937
rastrigin,5,Adaptive,33,10,1,-0.83064276,2.16074664,-3.90698469,-2.04544576,0.60949726
rastrigin,5,Adaptive,33,10,2,-0.85990248,2.16259882,-3.90698469,-1.5062211,0.60949726
rastrigin,5,Adaptive,33,10,3,-0.83064276,2.16259882,-3.96313606,-1.99252038,0.86258942
rastrigin,5,Adaptive,33,10,4,-1.36825277,2.2306625,-4.01864953,0.86255252,0.54474772
rastrigin,5,Adaptive,33,10,5,4.82933081,-4.65243078,2.30809466,-4.99728531,-4.65692674
rastrigin,5,Adaptive,33,10,6,-4.42233093,-3.6443321,5.10048527,4.33451914,0.78474307
rastrigin,5,Adaptive,33,11,1,-0.75545943,1.74973934,-4.04797366,-2.26471327,0.62321963
rastrigin,5,Adaptive,33,11,2,-0.73943188,1.97801651,-4.07773673,-2.54660151,0.34151473
rastrigin,5,Adaptive,33,11,3,-0.75695945,1.84597291,-4.18291129,-2.65672791,0.47642587
rastrigin,5,Adaptive,33,11,4,-0.84495423,1.97800032,-4.07185326,-2.41103795,0.33600134
rastrigin,5,Adaptive,33,11,5,-5.06260537,5.10519015,4.60046143,5.08189705,-2.89865394
rastrigin,5,Adaptive,33,11,6,1.20051365,0.61923294,-5.00651291,5.08868278,5.11775984
rastrigin,5,Adaptive,33,12,1,-1.18669267,2.50607974,-3.4631506,-2.45240996,1.17903131
rastrigin,5,Adaptive,33,12,2,-1.21383815,2.50831905,-3.52084138,-2.44049301,1.19963344
rastrigin,5,Adaptive,33,12,3,-0.99419411,2.50608276,-4.14713526,-2.58821541,1.17113363
rastrigin,5,Adaptive,33,12,4,-0.34071367,2.56928789,0.49085591,-2.0540016,1.10711069
rastrigin,5,Adaptive,33,12,5,-1.90508124,2.57416689,2.31564911,-2.43771669,1.55070635
rastrigin,5,Adaptive,33,12,6,-1.56279276,2.63366065,1.74125912,-1.53277646,1.5916881
rastrigin,5,Adaptive,33,13,1,-5.10732617,-5.11633664,-5.11860265,5.09999163,5.11942555
rastrigin,5,Adaptive,33,13,2,3.15541496,-3.68785092,-5.11982528,-0.36698522,5.11999804
rastrigin,5,Adaptive,33,13,3,3.16924265,-3.53466867,-5.11987387,-0.91438078,5.11998046
rastrigin,5,Adaptive,33,13,4,3.16994711,-3.81162306,-5.11988884,5.07365468,5.11987469
rastrigin,5,Adaptive,33,13,5,3.20127746,-3.51202669,-3.19660573,-1.21869898,3.28970024
rastrigin,5,Adaptive,33,13,6,3.16994711,-3.81434966,-5.11988884,-1.92617539,5.11990747
rastrigin,5,Adaptive,33,14,1,0.08330633,1.59215828,-5.08565297,-2.06544117,-1.39867093
rastrigin,5,Adaptive,33,14,2,-0.08582261,1.46258916,-5.07531328,-0.87248605,-0.98350947
rastrigin,5,Adaptive,33,14,3,-0.08257072,1.46614007,-5.07314604,-0.87315702,-1.45608752
rastrigin,5,Adaptive,33,14,4,3.76494329,-1.32692532,5.00651342,-5.11705631,0.17899459
rastrigin,5,Adaptive,33,14,5,2.91900489,-1.56146439,5.00651342,-5.11578283,1.20927326
rastrigin,5,Adaptive,33,14,6,4.03562187,-1.30542668,4.66450284,-5.07797524,3.75948578
rastrigin,5,Adaptive,33,15,1,5.1180212,5.11956232,5.11971206,5.11971429,5.11993504
rastrigin,5,Adaptive,33,15,2,5.11882899,5.11942694,5.05278855,5.11938064,5.11993504
rastrigin,5,Adaptive,33,15,3,5.11974546,5.11999432,4.69170624,5.11765871,5.11991638
rastrigin,5,Adaptive,33,15,4,1.16805678,-1.12537845,-5.02817239,-0.15127438,-1.44217059
rastrigin,5,Adaptive,33,15,5,5.11868929,5.1198491,5.11975511,5.11825307,-2.96061874
rastrigin,5,Adaptive,33,15,6,5.11838902,5.11978262,5.11978169,5.11947812,-3.30723871
rastrigin,5,Adaptive,33,16,1,0.49276566,-0.53204186,-3.26068254,-0.40036031,-0.36316416
rastrigin,5,Adaptive,33,16,2,0.20347144,-0.57497455,-5.08415586,-0.41789946,-0.34323895
rastrigin,5,Adaptive,33,16,3,0.44602676,-1.02720254,-1.04953688,-0.08250864,-0.18051161
rastrigin,5,Adaptive,33,16,4,-1.50751098,-4.06832908,-5.11946955,5.11922319,-5.11993596
rastrigin,5,Adaptive,33,16,5,5.11969045,-0.67412381,-5.04869726,4.62777323,-5.11996694
rastrigin,5,Adaptive,33,16,6,4.76048416,-0.52436744,-5.11693353,5.11974245,-3.78364408
rastrigin,5,Adaptive,33,17,1,-5.11991188,5.1197702,-5.11983248,5.11993956,5.11986093
rastrigin,5,Adaptive,33,17,2,-4.87030392,5.11977235,-5.11995476,5.11896166,5.06067202
rastrigin,5,Adaptive,33,17,3,-4.37944141,5.11977235,-5.11981749,5.11993956,5.11991912
rastrigin,5,Adaptive,33,17,4,-4.32068166,5.11977235,-5.11981749,5.11706395,5.11993401
rastrigin,5,Adaptive,33,17,5,1.27989373,-1.82330059,4.91049498,1.99956312,-2.98817204
rastrigin,5,Adaptive,33,17,6,-5.11976269,5.11656404,-5.11912995,5.11853993,-1.90973823
rastrigin,5,Adaptive,33,18,1,0.98996317,-2.09592236,1.54487813,0.34057476,-1.41359869
rastrigin,5,Adaptive,33,18,2,0.61282548,-2.34883718,0.98501018,1.33984579,-2.21386335
rastrigin,5,Adaptive,33,18,3,0.61282548,-2.76035819,0.76736702,1.33984579,-2.21162765
rastrigin,5,Adaptive,33,18,4,-2.18997129,-3.76920487,-2.81345237,4.85163383,-4.97497323
rastrigin,5,Adaptive,33,18,5,-0.55966221,-3.81723827,-4.8341946,5.1099005,-4.13557951
rastrigin,5,Adaptive,33,18,6,-2.08690185,-3.63729626,-4.16372706,5.10587556,-5.11023367
rastrigin,5,Adaptive,33,19,1,0.37850979,-2.61245862,2.10606203,-5.11290978,-2.42434126
rastrigin,5,Adaptive,33,19,2,-0.59614655,-2.64130082,2.25121634,-5.10323298,-2.50383973
rastrigin,5,Adaptive,33,19,3,-0.57323702,-2.64133963,1.76625421,-5.0182726,-2.35272878
rastrigin,5,Adaptive,33,19,4,-2.42620385,-3.16610905,5.08920145,-5.11848963,-4.93358231
rastrigin,5,Adaptive,33,19,5,-4.91667089,-4.84265344,4.70067874,-5.11929662,-5.11959225
rastrigin,5,Adaptive,33,19,6,-1.56823387,-2.45059399,4.70211256,-5.11999528,-4.93869207
rastrigin,5,Adaptive,33,20,1,1.29509647,-1.12983459,4.16740308,4.01558636,-0.85173673
rastrigin,5,Adaptive,33,20,2,1.10807551,-1.01465306,4.23633331,4.34606371,-0.54948697
rastrigin,5,Adaptive,33,20,3,1.22235554,-1.29863645,4.23909323,3.7784711,-0.76687352
rastrigin,5,Adaptive,33,20,4,1.00703953,-1.01775028,5.10496401,3.99432955,-0.95013238
rastrigin,5,Adaptive,33,20,5,1.18152172,-0.02456655,4.88811477,5.05139932,-1.53059039
rastrigin,5,Adaptive,33,20,6,1.34076111,0.56345768,5.09221907,5.11745616,-4.9533832
rastrigin,5,Adaptive,33,21,1,-0.48151301,0.23130645,-5.09890985,-5.11651381,0.9000965
rastrigin,5,Adaptive,33,21,2,-0.41115753,0.236645,-5.09890985,-5.0848471,1.31903669
rastrigin,5,Adaptive,33,21,3,-0.48151301,0.236645,-5.09890985,-4.74867074,0.9000965
rastrigin,5,Adaptive,33,21,4,-4.10782317,-0.86110449,4.71140354,-5.11516572,5.11258656
rastrigin,5,Adaptive,33,21,5,-1.19380996,-0.57072205,-5.11702126,-5.05782816,5.11912402
rastrigin,5,Adaptive,33,21,6,-4.69811627,-0.86067106,4.71120211,-5.10910492,5.11650754
rastrigin,5,Adaptive,33,22,1,0.48937738,-0.81053605,-1.27342324,0.70208451,0.02260579
rastrigin,5,Adaptive,33,22,2,0.63130394,-1.39039434,-1.00208094,0.69117408,0.74603999
rastrigin,5,Adaptive,33,22,3,0.63130394,-1.46906631,-1.00208094,2.07230421,0.74603999
rastrigin,5,Adaptive,33,22,4,5.01361662,4.98985265,5.11986227,-5.01837845,-4.52418234
rastrigin,5,Adaptive,33,22,5,4.88551145,-5.10808188,5.11994805,4.77146356,4.8513287
rastrigin,5,Adaptive,33,22,6,1.67039861,-5.11809744,5.0313579,2.04363214,5.04822921
rastrigin,5,Adaptive,33,23,1,0.44526036,-0.81600876,-1.31997131,-0.34885564,0.19459374
rastrigin,5,Adaptive,33,23,2,0.19945499,-1.80534139,-1.34624811,-0.89387733,-0.24401115
rastrigin,5,Adaptive,33,23,3,0.44529496,-0.73926659,-1.3308814,-0.35118641,1.11826951
rastrigin,5,Adaptive,33,23,4,0.41692488,-2.73949602,-1.31812458,-0.35118194,1.11575331
rastrigin,5,Adaptive,33,23,5,-0.07993492,-5.05529559,-0.36153906,-3.71155289,2.48815973
rastrigin,5,Adaptive,33,23,6,0.66831497,-3.28029781,-0.6829014,-2.16413586,0.67174765
rastrigin,5,Adaptive,33,24,1,0.70891038,-0.57206501,-0.11797016,1.17043117,-0.48243339
rastrigin,5,Adaptive,33,24,2,0.0992168,0.3672121,0.09402399,0.89422856,-1.19745788
rastrigin,5,Adaptive,33,24,3,0.306124,0.09249358,-0.97644466,2.83067074,-1.26571413
rastrigin,5,Adaptive,33,24,4,-2.75206048,2.21930229,-5.11135266,5.0615101,-4.15143136
rastrigin,5,Adaptive,33,24,5,-1.12756153,0.80362394,-1.17035559,4.85677987,-1.73321452
rastrigin,5,Adaptive,33,24,6,-0.47004085,0.87723363,-1.85126599,3.60804999,-3.51900362
rastrigin,5,Adaptive,33,25,1,0.61825842,-0.42704928,-0.73810453,0.93212403,-0.22998164
rastrigin,5,Adaptive,33,25,2,1.17350278,-0.64604127,-0.73810453,0.98278904,-0.22998164
rastrigin,5,Adaptive,33,25,3,1.15475492,0.36301075,-0.321263,1.0196468,-0.22998164
rastrigin,5,Adaptive,33,25,4,-4.98366329,-4.91316034,-5.04442102,4.99325287,2.33693297
rastrigin,5,Adaptive,33,25,5,0.44853318,-3.17738964,-0.23619875,5.07851082,-1.13443954
rastrigin,5,Adaptive,33,25,6,1.17387172,0.32692741,1.33955599,2.96946226,-0.38629482
rastrigin,5,Adaptive,33,26,1,0.51199975,-0.28448452,0.48953269,0.86505914,-0.15563369
rastrigin,5,Adaptive,33,26,2,0.50809783,-0.5484115,2.26239161,0.6825779,-0.15564871
rastrigin,5,Adaptive,33,26,3,0.36605265,0.14722771,3.66121051,0.86505914,-0.15563369
rastrigin,5,Adaptive,33,26,4,2.9410875,5.05145878,5.07723965,-5.09628537,-4.96146865
rastrigin,5,Adaptive,33,26,5,0.97771976,5.1157725,4.49747116,-5.11670648,-5.11441191
rastrigin,5,Adaptive,33,26,6,0.98058454,5.11577376,3.44985888,-3.93728201,-5.00772285
rastrigin,5,Adaptive,33,27,1,0.42892505,-0.15711474,-0.52135175,1.40926613,-0.11622316
rastrigin,5,Adaptive,33,27,2,0.71624526,0.66474011,-1.40631485,1.08632989,-0.11132931
rastrigin,5,Adaptive,33,27,3,0.71624526,-0.10248894,-0.7601826,2.95806147,-0.11132931
rastrigin,5,Adaptive,33,27,4,5.04409585,-5.11985333,5.11951647,5.1146865,4.16694533
rastrigin,5,Adaptive,33,27,5,0.09975781,3.39153081,-0.63649517,4.94133599,-0.7997704
rastrigin,5,Adaptive,33,27,6,1.60084851,-5.1199079,2.63065469,3.35893827,1.57519317
rastrigin,5,Adaptive,33,28,1,0.53672265,1.76758133,0.81451806,2.38196233,-0.68055256
rastrigin,5,Adaptive,33,28,2,0.38949926,1.77814563,1.08505243,2.28634149,-0.68278991
rastrigin,5,Adaptive,33,28,3,0.55205276,1.24740893,0.6453494,2.24727807,-0.47575176
rastrigin,5,Adaptive,33,28,4,0.54109671,4.53429549,0.6884495,2.1998928,-0.43109128
rastrigin,5,Adaptive,33,28,5,3.40479375,5.07545983,5.1156006,0.29108835,-3.40929393
rastrigin,5,Adaptive,33,28,6,2.43452178,2.9954097,5.11252594,0.29271588,-0.72336708
rastrigin,5,Adaptive,33,29,1,0.36712722,-0.56956611,-1.00485114,1.36589947,-0.48404711
rastrigin,5,Adaptive,33,29,2,0.85367604,-0.56956611,-0.99331634,1.36589947,-0.87749634
rastrigin,5,Adaptive,33,29,3,1.02450053,-1.13484413,-0.34863565,2.80673201,-0.48794496
rastrigin,5,Adaptive,33,29,4,2.57015088,-5.10068311,-3.31897356,5.08933343,-0.48998316
rastrigin,5,Adaptive,33,29,5,0.39413271,-5.02315535,-1.79872149,5.09449246,-0.83356416
rastrigin,5,Adaptive,33,29,6,0.39413271,-2.51396208,-1.79872149,4.96791287,-0.87393716
rastrigin,5,Adaptive,33,30,1,0.60735018,-0.78051673,0.09852784,0.435937,-0.76510433
rastrigin,5,Adaptive,33,30,2,0.60735018,-0.78051673,0.23831557,0.51872933,-1.3794481
rastrigin,5,Adaptive,33,30,3,0.60735018,-1.98066984,0.66868263,0.51872933,-1.21161746
rastrigin,5,Adaptive,33,30,4,-2.08911331,-2.65496343,-2.47827282,0.75804679,-0.77428478
rastrigin,5,Adaptive,33,30,5,4.01144308,4.88646077,-5.11507065,-1.87102723,5.08200473
rastrigin,5,Adaptive,33,30,6,-2.09717208,-3.42521467,-2.46300526,-0.3741243,-0.77464158
rastrigin,5,Adaptive,34,1,1,2.99022394,-3.10385995,1.17786411,-1.72774351,-1.95487166
rastrigin,5,Adaptive,34,1,2,2.89149768,-3.1521813,1.09120721,-1.72774351,-1.69250864
rastrigin,5,Adaptive,34,1,3,2.84594057,-1.40034442,0.78140276,-1.58508564,-1.72466166
rastrigin,5,Adaptive,34,1,4,2.46762111,-1.43831775,-0.60283584,-1.47811387,-5.04971598
rastrigin,5,Adaptive,34,1,5,2.01518662,5.06417658,-5.11301306,-2.24365304,-5.09275585
rastrigin,5,Adaptive,34,1,6,2.7043406,4.44263482,-5.0655123,-1.54956212,-4.90251167
rastrigin,5,Adaptive,34,2,1,3.02181323,-5.11645561,2.82774035,-1.81912614,1.80845096
rastrigin,5,Adaptive,34,2,2,3.02037281,-4.90245811,2.51649921,-1.83523797,2.16175104
rastrigin,5,Adaptive,34,2,3,3.02037281,-5.10470125,2.78436834,-1.83523797,2.2031656
rastrigin,5,Adaptive,34,2,4,3.32365836,-4.97328323,2.42047284,-1.8317175,1.38822119
rastrigin,5,Adaptive,34,2,5,5.11215213,-5.1198847,5.11921455,-3.19787904,5.11929472
rastrigin,5,Adaptive,34,2,6,5.05825035,-5.118977,3.93660509,-1.81912614,5.08181704
rastrigin,5,Adaptive,34,3,1,3.35655657,-3.08151019,1.56251838,-1.73710195,-3.05027933
rastrigin,5,Adaptive,34,3,2,3.35655657,-3.08151019,1.56251838,-1.73710195,-3.87119925
rastrigin,5,Adaptive,34,3,3,3.35628573,-2.94710922,1.56329977,-1.68568502,-3.72609895
rastrigin,5,Adaptive,34,3,4,5.0950792,-3.08346506,1.56907446,-1.43508155,-5.05808553
rastrigin,5,Adaptive,34,3,5,4.27127263,-2.36376941,1.77787384,-1.64165232,-5.056914
rastrigin,5,Adaptive,34,3,6,4.10423491,-2.59651291,1.95837273,-1.64785698,-4.68225511
rastrigin,5,Adaptive,34,4,1,-5.11999672,-0.78770227,-5.119968,-1.85752864,5.11999756
rastrigin,5,Adaptive,34,4,2,-5.11999672,-0.78770227,-5.11998716,-2.09122487,5.11999756
rastrigin,5,Adaptive,34,4,3,-5.11994614,-1.25366484,-5.11999798,-1.82481655,5.11999977
rastrigin,5,Adaptive,34,4,4,-5.11983525,-4.2397886,-5.11998485,-0.49576623,5.11998944
rastrigin,5,Adaptive,34,4,5,-5.11999704,-3.93915889,-5.11988093,-0.58060008,5.11999951
rastrigin,5,Adaptive,34,4,6,-5.11999668,-2.36901386,-5.11999917,-1.1923919,5.11999817
rastrigin,5,Adaptive,34,5,1,3.80038648,-2.5211925,0.64052704,0.50290389,2.37565373
rastrigin,5,Adaptive,34,5,2,3.38643431,-2.68580283,0.68059196,0.22769897,1.61701934
rastrigin,5,Adaptive,34,5,3,3.8146262,-2.61921721,0.64052704,0.2009352,2.37565373
rastrigin,5,Adaptive,34,5,4,5.10504774,-5.09849833,-0.42048114,2.78538226,5.09929911
rastrigin,5,Adaptive,34,5,5,5.11957607,-2.27202043,-0.4358908,1.1897625,3.19109245
rastrigin,5,Adaptive,34,5,6,5.09287406,-5.09849833,-0.69951169,2.84399778,3.71832066
rastrigin,5,Adaptive,34,6,1,3.0946443,-3.58318253,1.45385438,-1.76228092,-1.84804047
rastrigin,5,Adaptive,34,6,2,2.91063761,-3.58318253,3.06536336,-1.76787956,-1.85094143
rastrigin,5,Adaptive,34,6,3,3.0946443,-3.58318253,0.56335458,-1.76228092,-1.84804071
rastrigin,5,Adaptive,34,6,4,1.17246317,4.8849135,5.10664774,1.11137114,4.97691009
rastrigin,5,Adaptive,34,6,5,2.02120885,-4.40036644,5.05281136,-0.74606353,-1.86499392
rastrigin,5,Adaptive,34,6,6,2.03345277,4.64635887,5.05280738,-1.93196136,4.97691009
rastrigin,5,Adaptive,34,7,1,4.68442536,-2.22141554,1.36421639,-1.68744446,-1.77825323
rastrigin,5,Adaptive,34,7,2,4.39733258,-1.98521142,0.7602944,-1.71004313,-1.79332426
rastrigin,5,Adaptive,34,7,3,4.67499601,-2.13790218,0.7602944,-1.69719388,-1.62798206
rastrigin,5,Adaptive,34,7,4,4.48282349,-0.13327407,1.31950254,-1.571186,-1.75445688
rastrigin,5,Adaptive,34,7,5,4.587975,-0.20063591,1.54336661,-1.70675678,-1.741853
rastrigin,5,Adaptive,34,7,6,-3.80325817,2.69969926,4.20017346,-1.7121805,-1.64751421
rastrigin,5,Adaptive,34,8,1,2.49185453,-3.31923661,2.04679374,-2.00452318,-1.5567626
rastrigin,5,Adaptive,34,8,2,2.56759907,-3.3036549,2.07619846,-1.98155737,-1.5567626
rastrigin,5,Adaptive,34,8,3,2.44056893,-3.34684947,3.23510154,-1.88886458,-1.69425246
rastrigin,5,Adaptive,34,8,4,2.54956459,-3.40263519,5.11349156,5.1034276,-4.71651277
rastrigin,5,Adaptive,34,8,5,2.49387765,-3.03107331,5.06640573,-2.02944828,-1.66978801
rastrigin,5,Adaptive,34,8,6,-0.80221436,4.8223898,5.11995349,5.1197492,-4.61556007
rastrigin,5,Adaptive,34,9,1,-1.87105264,5.11977864,-5.11354206,-3.69728556,1.82579055
rastrigin,5,Adaptive,34,9,2,-1.7146645,5.1196601,-5.10620237,-4.45619923,1.505171
rastrigin,5,Adaptive,34,9,3,-1.72165583,5.11965313,-5.11888183,-4.67032449,1.47617936
rastrigin,5,Adaptive,34,9,4,-3.72086486,5.11965927,-5.11346593,-4.46577813,1.9359847
rastrigin,5,Adaptive,34,9,5,-3.32284027,5.11820731,-5.11996552,5.0787944,5.1153917
rastrigin,5,Adaptive,34,9,6,-5.09064265,5.11568761,-5.11525111,-5.10470548,2.41696416
rastrigin,5,Adaptive,34,10,1,0.39862412,-0.2565729,-0.14806162,-0.72653814,1.18458333
rastrigin,5,Adaptive,34,10,2,0.54788931,-0.4117549,-0.25675124,-0.73955722,1.68300266
rastrigin,5,Adaptive,34,10,3,0.41283895,-0.34124007,-0.10642411,-0.77436217,2.55271338
rastrigin,5,Adaptive,34,10,4,-4.75841315,-5.11071364,-4.27976085,-4.50961101,-5.1156293
rastrigin,5,Adaptive,34,10,5,-3.04951526,-5.1106684,4.80744517,-0.0018471457,-0.242199484
rastrigin,5,Adaptive,34,10,6,-2.42546359,-5.03792458,4.36599991,-0.04706156,2.44180196
rastrigin,5,Adaptive,34,11,1,1.19160167,-1.74588497,1.77092755,-1.29562606,2.00302243
rastrigin,5,Adaptive,34,11,2,0.8615101,-1.39678038,3.47701359,-1.28585845,2.04499008
rastrigin,5,Adaptive,34,11,3,1.10078402,-0.99074316,2.16054737,-1.31873009,2.08586083
rastrigin,5,Adaptive,34,11,4,1.18032897,0.16753149,4.61026472,-1.21108672,2.21254718
rastrigin,5,Adaptive,34,11,5,-3.23702571,0.94951148,5.11925037,0.49639694,-5.06436484
rastrigin,5,Adaptive,34,11,6,5.08970587,4.64599167,5.11844868,2.04451245,-4.46045849
rastrigin,5,Adaptive,34,12,1,0.6602841,-0.59852203,1.79412506,-1.17170613,1.33076032
rastrigin,5,Adaptive,34,12,2,0.6602841,0.75597476,1.79412506,-1.17170613,1.33076032
rastrigin,5,Adaptive,34,12,3,-0.47877177,-0.29102298,1.62457326,-1.23896643,1.57253372
rastrigin,5,Adaptive,34,12,4,-0.01733537,-0.55528981,4.89370923,-1.12530964,1.66512051
rastrigin,5,Adaptive,34,12,5,-4.96370533,5.06085785,5.08855199,4.64331003,5.10702425
rastrigin,5,Adaptive,34,12,6,1.90944985,4.054902,5.11192227,-2.24378024,5.10567295
rastrigin,5,Adaptive,34,13,1,0.45768946,-0.493974,2.08188857,-1.01510463,1.47154419
rastrigin,5,Adaptive,34,13,2,-0.5638619,-0.36417323,2.60240569,-1.23246763,1.76732546
rastrigin,5,Adaptive,34,13,3,-0.27853092,-0.493974,4.16347042,-1.01510463,0.99519263
rastrigin,5,Adaptive,34,13,4,-0.39920721,-0.54030743,4.93353144,-2.09242255,5.06654427
rastrigin,5,Adaptive,34,13,5,1.3997065,2.91942179,5.08462331,-4.94121654,5.11139847
