benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,3,Adaptive,33,28,4,-197.17723456,584.13027761,486.77697855,,
griewank,3,Adaptive,33,28,5,-152.67659943,438.59206465,594.45089785,,
griewank,3,Adaptive,33,28,6,-121.39307793,285.7975151,-60.0096497,,
griewank,3,Adaptive,33,29,1,-2.06562636,3.00865715,6.33854083,,
griewank,3,Adaptive,33,29,2,-17.51383194,-90.27927174,-71.32476501,,
griewank,3,Adaptive,33,29,3,-59.60528862,-164.19694559,-55.13262787,,
griewank,3,Adaptive,33,29,4,-590.6168583,-228.50221059,-591.10613552,,
griewank,3,Adaptive,33,29,5,218.69774455,-242.43304114,-345.20650033,,
griewank,3,Adaptive,33,29,6,228.31110122,599.85439551,-344.49975157,,
griewank,3,Adaptive,33,30,1,6.83643636,-8.777844,10.11166814,,
griewank,3,Adaptive,33,30,2,-556.23746898,-599.98947032,-558.58208155,,
griewank,3,Adaptive,33,30,3,-599.96724075,-599.99998579,-444.77039662,,
griewank,3,Adaptive,33,30,4,-479.66617538,-122.19962803,-115.21951178,,
griewank,3,Adaptive,33,30,5,-535.10718231,-145.41853573,-141.27936824,,
griewank,3,Adaptive,33,30,6,-599.93841268,-579.29701969,-227.7815179,,
griewank,3,Adaptive,34,1,1,-599.99999093,-599.99950665,-599.96395251,,
griewank,3,Adaptive,34,1,2,-599.99996232,-599.68041775,436.19153344,,
griewank,3,Adaptive,34,1,3,-599.99990762,-599.99881281,438.94003021,,
griewank,3,Adaptive,34,1,4,-599.99999904,221.83987538,599.93997005,,
griewank,3,Adaptive,34,1,5,-599.99996232,-599.68041775,436.19153344,,
griewank,3,Adaptive,34,1,6,-599.99981176,439.60569453,599.94129057,,
griewank,3,Adaptive,34,2,1,-39.23305803,47.66190348,-32.11751052,,
griewank,3,Adaptive,34,2,2,43.63563373,54.30651779,-32.11751052,,
griewank,3,Adaptive,34,2,3,109.74898608,85.40137843,31.12945276,,
griewank,3,Adaptive,34,2,4,118.4948624,108.13595558,181.13858604,,
griewank,3,Adaptive,34,2,5,418.33489765,121.94107502,597.42771203,,
griewank,3,Adaptive,34,2,6,573.5082337,385.83756908,599.99367551,,
griewank,3,Adaptive,34,3,1,-6.44183096,1.90770787,-11.98514614,,
griewank,3,Adaptive,34,3,2,6.638028,4.12320444,54.16427235,,
griewank,3,Adaptive,34,3,3,158.88031973,4.12320444,-45.10353713,,
griewank,3,Adaptive,34,3,4,111.54074107,-115.26337332,-111.62008953,,
griewank,3,Adaptive,34,3,5,456.38676753,-590.8039068,-552.71264834,,
griewank,3,Adaptive,34,3,6,444.72307474,-178.26818877,-436.29776681,,
griewank,3,Adaptive,34,4,1,2.55414944,-2.64706668,-10.36555951,,
griewank,3,Adaptive,34,4,2,-46.83522976,-5.69261838,120.2236938,,
griewank,3,Adaptive,34,4,3,-368.04249816,368.64747534,-144.51205315,,
griewank,3,Adaptive,34,4,4,-484.30940218,594.22981122,-220.31726109,,
griewank,3,Adaptive,34,4,5,-404.76456542,571.20556613,-282.68519135,,
griewank,3,Adaptive,34,4,6,-484.30940218,594.22981122,-220.31726109,,
griewank,3,Adaptive,34,5,1,8.77406799,1.65938011,-2.40220203,,
griewank,3,Adaptive,34,5,2,91.64266095,8.30400756,-2.40220203,,
griewank,3,Adaptive,34,5,3,8.77406799,1.65938011,151.10316361,,
griewank,3,Adaptive,34,5,4,163.9279707,24.42810206,-97.37698319,,
griewank,3,Adaptive,34,5,5,202.84330532,2.41163066,-91.67592512,,
griewank,3,Adaptive,34,5,6,599.95112437,196.93371118,-340.8491216,,
griewank,3,Adaptive,34,6,1,-2.4287239,-8.85748727,-2.78191701,,
griewank,3,Adaptive,34,6,2,-28.26738674,-5.03258567,90.21661503,,
griewank,3,Adaptive,34,6,3,-20.886827,49.7277361,-148.74653574,,
griewank,3,Adaptive,34,6,4,-34.25288499,139.26829579,-161.65661428,,
griewank,3,Adaptive,34,6,5,489.18253145,599.18429639,-590.12236905,,
griewank,3,Adaptive,34,6,6,-31.76565637,473.04850204,-597.51721692,,
griewank,3,Adaptive,34,7,1,0.02514196,1.10734062,-2.98971191,,
griewank,3,Adaptive,34,7,2,7.41394489,1.1524688,132.97018573,,
griewank,3,Adaptive,34,7,3,-18.27525185,-146.06274856,111.67872348,,
griewank,3,Adaptive,34,7,4,-10.28352644,-238.53504241,8.64921786,,
griewank,3,Adaptive,34,7,5,358.25404537,-178.08149161,178.80424922,,
griewank,3,Adaptive,34,7,6,325.39164106,-431.69657687,599.99944032,,
griewank,3,Adaptive,34,8,1,-7.6054614,2.54792921,5.79794817,,
griewank,3,Adaptive,34,8,2,-7.6054614,-42.91574117,110.13654284,,
griewank,3,Adaptive,34,8,3,-7.6054614,-42.91574117,140.36931862,,
griewank,3,Adaptive,34,8,4,-599.54763729,574.49670961,-598.96740691,,
griewank,3,Adaptive,34,8,5,3.21480118,206.87235882,275.16962813,,
griewank,3,Adaptive,34,8,6,-43.47110246,180.66261576,231.50753009,,
griewank,3,Adaptive,34,9,1,-2.15412654,-12.19078647,2.67824322,,
griewank,3,Adaptive,34,9,2,-157.24152364,-49.60875661,50.05702778,,
griewank,3,Adaptive,34,9,3,-186.72351589,-50.92969175,-11.44155241,,
griewank,3,Adaptive,34,9,4,-598.46184313,145.44839673,-346.65333527,,
griewank,3,Adaptive,34,9,5,-599.79938316,-33.50999107,-211.54718068,,
griewank,3,Adaptive,34,9,6,-598.38671578,101.49298127,-548.91647852,,
griewank,3,Adaptive,34,10,1,-9.33659464,8.3857936,-8.83575339,,
griewank,3,Adaptive,34,10,2,-6.18309519,-143.33292796,-104.10597182,,
griewank,3,Adaptive,34,10,3,29.85174251,599.53614602,447.6521334,,
griewank,3,Adaptive,34,10,4,-6.18309519,-143.33292796,-104.10597182,,
griewank,3,Adaptive,34,10,5,52.40904293,599.53614602,533.31411864,,
griewank,3,Adaptive,34,10,6,596.76742961,-351.64009073,83.75688797,,
griewank,3,Adaptive,34,11,1,-15.78371814,8.94281644,-13.01565408,,
griewank,3,Adaptive,34,11,2,-2.97936898,151.98572458,-13.01565408,,
griewank,3,Adaptive,34,11,3,-188.27687523,55.96341925,83.72224317,,
griewank,3,Adaptive,34,11,4,599.99818644,-599.98852607,536.26591476,,
griewank,3,Adaptive,34,11,5,15.19101088,-108.71724589,-519.46290346,,
griewank,3,Adaptive,34,11,6,-34.36601011,-151.31708441,-278.14363503,,
griewank,3,Adaptive,34,12,1,-2.3169011,2.22216163,-9.97467344,,
griewank,3,Adaptive,34,12,2,2.71165636,117.75290208,-10.61948228,,
griewank,3,Adaptive,34,12,3,-128.96030623,87.669191,-26.02730342,,
griewank,3,Adaptive,34,12,4,-107.44543232,-569.00695352,-258.27883874,,
griewank,3,Adaptive,34,12,5,-68.12045994,-588.30910243,-335.86882907,,
griewank,3,Adaptive,34,12,6,-139.96346764,-330.50964848,61.04131975,,
griewank,3,Adaptive,34,13,1,-14.97837774,-1.08194063,-15.24516563,,
griewank,3,Adaptive,34,13,2,-14.97837774,-28.51567813,112.10517064,,
griewank,3,Adaptive,34,13,3,171.31265208,-77.59918638,-6.02844912,,
griewank,3,Adaptive,34,13,4,588.62484716,540.51772173,73.96655077,,
griewank,3,Adaptive,34,13,5,597.65832674,-196.08103557,1.08112582,,
griewank,3,Adaptive,34,13,6,-14.97837774,-28.51567813,112.10517064,,
griewank,3,Adaptive,34,14,1,-23.21574637,-5.00148655,-11.93662734,,
griewank,3,Adaptive,34,14,2,-182.52508174,-40.5454508,-4.80378769,,
griewank,3,Adaptive,34,14,3,-23.21574637,211.04987918,-78.45471866,,
griewank,3,Adaptive,34,14,4,589.81034687,555.72153164,599.98351445,,
griewank,3,Adaptive,34,14,5,-567.36104973,-105.68062482,599.74841911,,
griewank,3,Adaptive,34,14,6,580.09211457,509.53376538,598.00711928,,
griewank,3,Adaptive,34,15,1,-9.13332367,-1.99099246,-3.10304551,,
griewank,3,Adaptive,34,15,2,-108.26012423,-47.63184172,-118.19413726,,
griewank,3,Adaptive,34,15,3,11.33603364,-45.64596653,-184.955092,,
griewank,3,Adaptive,34,15,4,565.68399575,-77.58077524,-599.12744055,,
griewank,3,Adaptive,34,15,5,-16.49694605,-134.45224926,-441.6980078,,
griewank,3,Adaptive,34,15,6,-39.9755011,9.31592493,-371.02018679,,
griewank,3,Adaptive,34,16,1,-13.90432977,-9.06701584,-10.39397276,,
griewank,3,Adaptive,34,16,2,-123.26115364,-5.62670502,-9.22880218,,
griewank,3,Adaptive,34,16,3,-123.26115364,-135.16090403,-9.22880218,,
griewank,3,Adaptive,34,16,4,-194.58124419,-136.32322575,105.43075865,,
griewank,3,Adaptive,34,16,5,-60.23027495,-112.05477938,598.99444691,,
griewank,3,Adaptive,34,16,6,-152.01902637,-125.91996158,599.81316703,,
griewank,3,Adaptive,34,17,1,-0.80588476,-3.05328338,-9.09206761,,
griewank,3,Adaptive,34,17,2,12.75357527,45.64728568,-51.34541541,,
griewank,3,Adaptive,34,17,3,50.27075099,-92.6751675,-94.77354089,,
griewank,3,Adaptive,34,17,4,-58.72920962,-44.41451067,-578.28887478,,
griewank,3,Adaptive,34,17,5,-589.6525058,-596.59076134,-98.82793217,,
griewank,3,Adaptive,34,17,6,-92.34274413,-231.2387612,-599.86740606,,
griewank,3,Adaptive,34,18,1,-4.29896837,-10.9756727,-2.34462774,,
griewank,3,Adaptive,34,18,2,116.43391187,-25.42992837,27.83043833,,
griewank,3,Adaptive,34,18,3,200.00405207,-11.74908953,-2.73515067,,
griewank,3,Adaptive,34,18,4,59.78514184,327.38452654,-250.0187212,,
griewank,3,Adaptive,34,18,5,59.64407394,326.54270695,-497.67342197,,
griewank,3,Adaptive,34,18,6,56.8147374,463.67812692,-458.30954835,,
griewank,3,Adaptive,34,19,1,-12.8740863,-7.55150224,-16.03700483,,
griewank,3,Adaptive,34,19,2,-51.22027941,-108.87014491,-15.51563775,,
griewank,3,Adaptive,34,19,3,-26.19286305,170.81760085,20.98847604,,
griewank,3,Adaptive,34,19,4,125.48230845,-468.75620851,6.40609026,,
griewank,3,Adaptive,34,19,5,-307.85165118,53.87007129,203.00857482,,
griewank,3,Adaptive,34,19,6,-307.85165118,166.4990991,203.00857482,,
griewank,3,Adaptive,34,20,1,-11.59063859,4.50627968,-9.3811757,,
griewank,3,Adaptive,34,20,2,-41.29009469,66.7788388,-174.45288797,,
griewank,3,Adaptive,34,20,3,-30.57600541,-521.20178408,190.92192942,,
griewank,3,Adaptive,34,20,4,-130.1588263,-599.99950759,356.75496148,,
griewank,3,Adaptive,34,20,5,257.20762568,-58.51619109,-8.03160207,,
griewank,3,Adaptive,34,20,6,41.12598813,-592.47068747,169.38771458,,
griewank,3,Adaptive,34,21,1,4.56081318,-12.72626792,7.91238225,,
griewank,3,Adaptive,34,21,2,21.46836572,-153.74251903,9.11800161,,
griewank,3,Adaptive,34,21,3,-599.98290994,-544.30907661,599.714813,,
griewank,3,Adaptive,34,21,4,-584.1866598,-432.56500262,519.2422863,,
griewank,3,Adaptive,34,21,5,-599.7173615,-135.62614403,352.30582576,,
griewank,3,Adaptive,34,21,6,-599.93327778,-365.81782353,599.89313381,,
griewank,3,Adaptive,34,22,1,-7.06501964,4.22968189,-3.34678521,,
griewank,3,Adaptive,34,22,2,-7.06501964,4.39117268,34.6122827,,
griewank,3,Adaptive,34,22,3,133.60295767,111.47964595,-9.12859133,,
griewank,3,Adaptive,34,22,4,-519.82270561,-378.49323638,6.20912643,,
griewank,3,Adaptive,34,22,5,260.70444739,30.23725847,240.92009541,,
griewank,3,Adaptive,34,22,6,357.03332468,2.75323247,193.89159581,,
griewank,3,Adaptive,34,23,1,-2.23031126,-11.76087646,6.65056393,,
griewank,3,Adaptive,34,23,2,123.25024046,-4.4963547,-83.74779558,,
griewank,3,Adaptive,34,23,3,70.44344618,554.57878849,-543.81061447,,
griewank,3,Adaptive,34,23,4,502.22972764,594.11650869,-590.20452951,,
griewank,3,Adaptive,34,23,5,558.11809235,598.60735776,-587.60990641,,
griewank,3,Adaptive,34,23,6,135.5789596,524.60090079,-160.15340244,,
griewank,3,Adaptive,34,24,1,5.31227097,-0.77926422,-0.84197485,,
griewank,3,Adaptive,34,24,2,38.32781993,-45.4051103,-88.65281244,,
griewank,3,Adaptive,34,24,3,-38.72271763,-0.77926422,186.33630149,,
griewank,3,Adaptive,34,24,4,-57.51988015,-260.61663575,247.10716763,,
griewank,3,Adaptive,34,24,5,-3.25249916,-422.20704033,151.55758349,,
griewank,3,Adaptive,34,24,6,-1.38672119,-597.30118103,517.23666175,,
griewank,3,Adaptive,34,25,1,-3.3167609,-1.23983637,-3.43701739,,
griewank,3,Adaptive,34,25,2,4.26317711,4.1935213,151.40753965,,
griewank,3,Adaptive,34,25,3,-510.82921191,599.99896006,219.16387447,,
griewank,3,Adaptive,34,25,4,-589.43932636,599.98396251,184.51817337,,
griewank,3,Adaptive,34,25,5,4.26317711,4.1935213,151.40753965,,
griewank,3,Adaptive,34,25,6,-467.64348793,583.90472294,205.97776176,,
griewank,3,Adaptive,34,26,1,-2.82709039,-4.83284735,-9.08002074,,
griewank,3,Adaptive,34,26,2,-22.98181941,61.89454462,-9.08002074,,
griewank,3,Adaptive,34,26,3,51.84532146,61.90769441,-141.29760572,,
griewank,3,Adaptive,34,26,4,599.95674947,-406.79776462,-592.8266578,,
griewank,3,Adaptive,34,26,5,562.5099659,-130.09170874,-585.22764998,,
griewank,3,Adaptive,34,26,6,462.63793129,-142.5716648,-597.24638887,,
griewank,3,Adaptive,34,27,1,-4.34625329,-1.07987713,-3.67222573,,
griewank,3,Adaptive,34,27,2,0.64017429,32.98392879,-3.67222573,,
griewank,3,Adaptive,34,27,3,-97.55248984,-0.30028474,-106.28191287,,
griewank,3,Adaptive,34,27,4,-105.72100107,136.80233031,-106.28191287,,
griewank,3,Adaptive,34,27,5,-294.35609013,333.97724358,-599.94506932,,
griewank,3,Adaptive,34,27,6,-276.72585774,123.86941703,-427.72941473,,
griewank,3,Adaptive,34,28,1,-1.18270099,-2.7897994,-4.90333949,,
griewank,3,Adaptive,34,28,2,113.85718667,39.83947263,-4.90333949,,
griewank,3,Adaptive,34,28,3,117.46946243,-45.59380463,-135.30150569,,
griewank,3,Adaptive,34,28,4,245.79620008,-432.05655968,-19.84559639,,
griewank,3,Adaptive,34,28,5,493.096835,-584.15551557,-113.68832273,,
griewank,3,Adaptive,34,28,6,214.62833963,599.91728978,-70.01910664,,
griewank,3,Adaptive,34,29,1,-2.71226998,-3.03876983,2.6841601,,
griewank,3,Adaptive,34,29,2,-0.83151596,2.2661839,135.98512976,,
griewank,3,Adaptive,34,29,3,-204.60537632,40.18056895,58.57863359,,
griewank,3,Adaptive,34,29,4,-267.96986788,138.23649029,85.08249976,,
griewank,3,Adaptive,34,29,5,-222.28963166,308.18232292,49.84819732,,
griewank,3,Adaptive,34,29,6,4.03238794,-521.3958143,599.99494851,,
griewank,3,Adaptive,34,30,1,3.45887371,-1.28963323,5.7653373,,
griewank,3,Adaptive,34,30,2,162.12325692,-1.28963323,6.13926157,,
griewank,3,Adaptive,34,30,3,233.66190461,247.13060452,86.54101254,,
griewank,3,Adaptive,34,30,4,-466.11367087,-427.815517,-598.58537864,,
griewank,3,Adaptive,34,30,5,-384.1517129,-440.9564865,-598.5775802,,
griewank,3,Adaptive,34,30,6,-377.15207646,-406.8085674,-598.56180095,,
griewank,3,Adaptive,35,1,1,-599.99999579,-599.99995723,-599.84028416,,
griewank,3,Adaptive,35,1,2,-599.99999808,-599.99999661,436.60219328,,
griewank,3,Adaptive,35,1,3,-599.99998141,-599.99990164,437.5030181,,
griewank,3,Adaptive,35,1,4,-599.99999979,-599.8301044,453.69670437,,
griewank,3,Adaptive,35,1,5,-599.99999834,221.20391195,599.9604296,,
griewank,3,Adaptive,35,1,6,-599.99999808,-599.99999661,436.60219328,,
griewank,3,Adaptive,35,2,1,-382.71201885,205.99922253,-208.35893815,,
griewank,3,Adaptive,35,2,2,-381.40676917,205.99922253,-208.35893815,,
griewank,3,Adaptive,35,2,3,-383.91559601,305.04231304,-284.08485006,,
griewank,3,Adaptive,35,2,4,71.05230568,599.99403545,295.01421006,,
griewank,3,Adaptive,35,2,5,57.25403785,-454.03557642,399.7910252,,
griewank,3,Adaptive,35,2,6,57.25403785,-270.23714323,405.75216649,,
griewank,3,Adaptive,35,3,1,-91.12298795,-16.10128896,16.65287081,,
griewank,3,Adaptive,35,3,2,-93.84079295,-9.98866597,16.65287081,,
griewank,3,Adaptive,35,3,3,11.4337287,-19.08952439,16.65287081,,
griewank,3,Adaptive,35,3,4,30.66419457,498.72926615,566.53207515,,
griewank,3,Adaptive,35,3,5,-87.98270132,335.15625758,363.85933625,,
griewank,3,Adaptive,35,3,6,-70.25963235,377.19182273,514.28185751,,
griewank,3,Adaptive,35,4,1,-38.49109002,6.2531857,-13.72981681,,
griewank,3,Adaptive,35,4,2,54.38606198,-125.36817936,-94.62356829,,
griewank,3,Adaptive,35,4,3,599.23421894,-418.01986048,-598.42107617,,
griewank,3,Adaptive,35,4,4,126.88621373,-134.33766527,-225.53429047,,
griewank,3,Adaptive,35,4,5,579.89693767,-130.70718785,-597.4588972,,
griewank,3,Adaptive,35,4,6,396.64712709,-164.08833367,-351.49266118,,
griewank,3,Adaptive,35,5,1,7.5013865,7.63885517,7.88063001,,
griewank,3,Adaptive,35,5,2,62.8405575,0.0302545586,7.88063001,,
griewank,3,Adaptive,35,5,3,107.74368647,-81.50967838,115.11552513,,
griewank,3,Adaptive,35,5,4,176.78674525,-89.66039462,118.25250099,,
griewank,3,Adaptive,35,5,5,539.44939276,130.44612422,229.0112904,,
griewank,3,Adaptive,35,5,6,560.28667274,191.84568247,255.02662486,,
griewank,3,Adaptive,35,6,1,-2.6539022,0.84300535,1.93948241,,
griewank,3,Adaptive,35,6,2,45.01744308,111.87881717,1.93948241,,
griewank,3,Adaptive,35,6,3,2.14884709,463.86615692,-595.7361244,,
griewank,3,Adaptive,35,6,4,46.24018743,180.79473608,-579.89083992,,
griewank,3,Adaptive,35,6,5,-61.55718585,279.33725234,-560.96677843,,
griewank,3,Adaptive,35,6,6,561.83915708,599.87918074,-594.5300552,,
griewank,3,Adaptive,35,7,1,8.3356089,11.89815211,-8.72308119,,
griewank,3,Adaptive,35,7,2,-56.32344673,70.901774,14.02352789,,
griewank,3,Adaptive,35,7,3,8.69942363,37.80488956,151.14077857,,
griewank,3,Adaptive,35,7,4,-100.25139165,37.80488956,151.14077857,,
griewank,3,Adaptive,35,7,5,-463.21595937,274.5801396,97.5474711,,
griewank,3,Adaptive,35,7,6,-350.12516757,223.56861419,210.07692852,,
griewank,3,Adaptive,35,8,1,-0.84957147,9.06381206,1.18210735,,
griewank,3,Adaptive,35,8,2,91.44120994,53.77322236,20.46405557,,
griewank,3,Adaptive,35,8,3,85.51783571,-93.174511,-142.20346303,,
griewank,3,Adaptive,35,8,4,96.82686771,-93.174511,-142.20346303,,
griewank,3,Adaptive,35,8,5,580.43673073,-571.36712841,599.56827707,,
griewank,3,Adaptive,35,8,6,-12.08054975,-485.18265106,-220.28905968,,
griewank,3,Adaptive,35,9,1,4.03409664,3.38769273,-4.46619066,,
griewank,3,Adaptive,35,9,2,4.03409664,5.8533437,66.07869829,,
griewank,3,Adaptive,35,9,3,-184.09910547,33.87223352,-25.41204072,,
griewank,3,Adaptive,35,9,4,-191.26367561,598.62384925,-90.48470055,,
griewank,3,Adaptive,35,9,5,-180.43380075,-227.31088316,-40.79286912,,
griewank,3,Adaptive,35,9,6,-555.31745118,589.82850183,-573.94706832,,
griewank,3,Adaptive,35,10,1,-32.57049212,5.63387638,-19.49084128,,
griewank,3,Adaptive,35,10,2,-32.57049212,5.48895701,-164.48559822,,
griewank,3,Adaptive,35,10,3,-28.69494504,2.94849767,-227.97825139,,
griewank,3,Adaptive,35,10,4,599.99695624,-342.33304491,-140.25053229,,
griewank,3,Adaptive,35,10,5,453.91429946,-127.83148551,-44.69559793,,
griewank,3,Adaptive,35,10,6,399.13835978,-84.03371389,-34.89906797,,
griewank,3,Adaptive,35,11,1,-15.83884154,-0.07877467,-24.75264093,,
griewank,3,Adaptive,35,11,2,-19.69512206,136.65567583,-159.05371976,,
griewank,3,Adaptive,35,11,3,204.2185891,-15.92461653,169.27985584,,
griewank,3,Adaptive,35,11,4,530.08305453,-214.55955311,599.99465945,,
griewank,3,Adaptive,35,11,5,479.29730547,-30.29318755,574.25131564,,
griewank,3,Adaptive,35,11,6,262.84083684,-50.38123152,525.82459812,,
griewank,3,Adaptive,35,12,1,-4.86397649,-0.16018721,-0.90377122,,
griewank,3,Adaptive,35,12,2,147.56571816,-0.16018721,-0.90377122,,
griewank,3,Adaptive,35,12,3,-135.20749827,-158.28485002,45.47846126,,
griewank,3,Adaptive,35,12,4,190.05906716,-420.89620253,-596.07418007,,
griewank,3,Adaptive,35,12,5,129.74334469,-263.65000432,-590.12602425,,
griewank,3,Adaptive,35,12,6,243.3450473,-599.94788271,-594.64823815,,
griewank,3,Adaptive,35,13,1,-7.61590271,-6.39263025,-14.61354673,,
griewank,3,Adaptive,35,13,2,-42.74990758,-20.14284932,-14.61354673,,
griewank,3,Adaptive,35,13,3,-159.75552178,-95.07918456,30.95083764,,
griewank,3,Adaptive,35,13,4,-351.56940318,176.72761275,381.24977523,,
griewank,3,Adaptive,35,13,5,-293.109863,-226.72577637,-19.84866499,,
griewank,3,Adaptive,35,13,6,-587.24050168,545.26414177,555.98765226,,
griewank,3,Adaptive,35,14,1,-7.42197651,8.99067528,-6.64551264,,
griewank,3,Adaptive,35,14,2,-151.36204916,-88.31141397,100.1701675,,
griewank,3,Adaptive,35,14,3,229.78523123,433.53054903,599.28935105,,
griewank,3,Adaptive,35,14,4,219.02644986,413.20899929,599.28434002,,
griewank,3,Adaptive,35,14,5,-112.52345591,-384.13654461,-9.07999877,,
griewank,3,Adaptive,35,14,6,-244.14684873,-24.90294282,498.386086,,
griewank,3,Adaptive,35,15,1,-3.13511297,-1.87837091,-0.72330012,,
griewank,3,Adaptive,35,15,2,84.4456633,69.55144867,128.95322253,,
griewank,3,Adaptive,35,15,3,-243.72430554,-1.87837091,-18.98543806,,
griewank,3,Adaptive,35,15,4,598.71764864,596.38518511,122.83364849,,
griewank,3,Adaptive,35,15,5,599.60662206,597.28832775,393.95701459,,
griewank,3,Adaptive,35,15,6,589.64380203,599.64745904,297.92868128,,
griewank,3,Adaptive,35,16,1,-11.26134468,15.51752083,-8.2918082,,
griewank,3,Adaptive,35,16,2,86.73898379,-82.47756113,-25.40438634,,
griewank,3,Adaptive,35,16,3,86.73898379,-117.57343669,15.47299383,,
griewank,3,Adaptive,35,16,4,-448.76436733,595.69555335,-20.00687544,,
griewank,3,Adaptive,35,16,5,-577.8683175,571.51305779,-24.88320392,,
griewank,3,Adaptive,35,16,6,-278.60927786,595.82906962,13.14792534,,
griewank,3,Adaptive,35,17,1,-6.85693877,1.14452201,-5.32332393,,
griewank,3,Adaptive,35,17,2,-155.67100941,23.15738019,-5.32332393,,
griewank,3,Adaptive,35,17,3,-101.87253488,-8.32183284,-162.51798756,,
griewank,3,Adaptive,35,17,4,-215.88735772,-127.68652338,-379.9815306,,
griewank,3,Adaptive,35,17,5,-168.10835808,-192.83408419,-220.42031794,,
griewank,3,Adaptive,35,17,6,-53.52599558,84.33144831,-255.17723643,,
griewank,3,Adaptive,35,18,1,-13.96046004,-6.70694062,-4.20881277,,
griewank,3,Adaptive,35,18,2,97.28661865,-28.69129976,-41.53077921,,
griewank,3,Adaptive,35,18,3,144.17725951,39.46492302,-103.02723435,,
griewank,3,Adaptive,35,18,4,-546.8637235,-47.1701603,-15.6058287,,
griewank,3,Adaptive,35,18,5,-599.86507416,-7.94521713,369.3331398,,
griewank,3,Adaptive,35,18,6,-573.61207,0.0310757798,8.66205398,,
griewank,3,Adaptive,35,19,1,-13.05041794,-8.0893443,-14.25154829,,
griewank,3,Adaptive,35,19,2,-21.08430371,-8.0893443,-53.00267285,,
griewank,3,Adaptive,35,19,3,9.68540099,-166.00805441,-14.25154829,,
griewank,3,Adaptive,35,19,4,-112.36916365,72.76921208,597.49532578,,
griewank,3,Adaptive,35,19,5,-551.05393106,588.63532314,596.39890289,,
griewank,3,Adaptive,35,19,6,-542.11046695,438.20099362,592.81162707,,
griewank,3,Adaptive,35,20,1,-8.06624013,3.9444287,0.25750555,,
griewank,3,Adaptive,35,20,2,-64.43874136,3.9444287,-93.00500121,,
griewank,3,Adaptive,35,20,3,7.22032826,-177.7977369,-21.08922598,,
griewank,3,Adaptive,35,20,4,598.34146138,-594.11762187,-409.72689417,,
griewank,3,Adaptive,35,20,5,581.94295973,-599.83398667,-599.03974821,,
griewank,3,Adaptive,35,20,6,599.99894544,-595.41477841,-488.70385041,,
griewank,3,Adaptive,35,21,1,-9.14174438,-10.64496374,-0.62970737,,
griewank,3,Adaptive,35,21,2,19.56528891,-10.64496374,81.21515944,,
griewank,3,Adaptive,35,21,3,-184.93583977,13.79064729,-11.38759956,,
griewank,3,Adaptive,35,21,4,-194.30187043,-574.11497511,17.69210012,,
griewank,3,Adaptive,35,21,5,-599.99917523,-599.99517257,-14.78453294,,
griewank,3,Adaptive,35,21,6,-219.3592748,-263.24291232,-5.24053635,,
griewank,3,Adaptive,35,22,1,-9.38209215,-2.88916612,6.34682482,,
griewank,3,Adaptive,35,22,2,42.67234951,130.80286655,-75.69470047,,
griewank,3,Adaptive,35,22,3,-9.38209215,221.52872207,-34.24902324,,
griewank,3,Adaptive,35,22,4,-251.74788473,2.26411449,-599.91238309,,
griewank,3,Adaptive,35,22,5,42.67234951,130.80286655,-75.69470047,,
griewank,3,Adaptive,35,22,6,-576.84614572,-42.51955591,-599.23603282,,
griewank,3,Adaptive,35,23,1,-10.1318657,-11.1644616,-6.97931991,,
griewank,3,Adaptive,35,23,2,-10.1318657,-11.08311577,69.88161211,,
griewank,3,Adaptive,35,23,3,144.2329344,-0.24005336,9.02935882,,
griewank,3,Adaptive,35,23,4,268.87979887,-599.59892623,26.16657594,,
griewank,3,Adaptive,35,23,5,192.66524164,-527.23238539,83.45584031,,
griewank,3,Adaptive,35,23,6,-14.17200002,-582.62901584,472.25496464,,
griewank,3,Adaptive,35,24,1,-10.95879219,-12.74515988,2.85214078,,
griewank,3,Adaptive,35,24,2,133.67961436,-9.54665297,-64.83688285,,
griewank,3,Adaptive,35,24,3,336.38957603,599.97405913,-597.61426849,,
griewank,3,Adaptive,35,24,4,117.91039265,447.84047573,-249.75664398,,
griewank,3,Adaptive,35,24,5,34.2990538,252.05868205,-64.65786893,,
griewank,3,Adaptive,35,24,6,206.94593706,599.93808006,-443.37067115,,
griewank,3,Adaptive,35,25,1,-2.9719988,-7.81177949,-6.79418914,,
griewank,3,Adaptive,35,25,2,107.38884429,-8.4812536,-6.79418914,,
griewank,3,Adaptive,35,25,3,134.09037823,35.18910362,-95.83305359,,
griewank,3,Adaptive,35,25,4,260.38854241,176.56755102,43.79870515,,
griewank,3,Adaptive,35,25,5,-134.31171728,-518.13273739,-42.45105389,,
griewank,3,Adaptive,35,25,6,-186.08192432,-597.34175214,-557.80831374,,
griewank,3,Adaptive,35,26,1,-3.63835672,4.8529577,-1.38092323,,
griewank,3,Adaptive,35,26,2,3.47432608,-8.53883109,40.34778262,,
griewank,3,Adaptive,35,26,3,-35.42048451,119.64710409,22.33551873,,
griewank,3,Adaptive,35,26,4,-108.4703192,573.49706508,-598.71991067,,
griewank,3,Adaptive,35,26,5,-167.25317756,363.74037872,-597.05802356,,
griewank,3,Adaptive,35,26,6,-109.04027456,36.48921881,-332.86415055,,
griewank,3,Adaptive,35,27,1,-11.34956549,0.17679668,-2.4719816,,
