benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,EI-Pareto,32,30,6,-32.43029032,32.12423832,-18.10914421,32.76658861,-32.75185255
ackley,5,EI-Pareto,33,1,1,-31.69532505,32.01011466,-30.90156556,30.97850839,26.67941367
ackley,5,EI-Pareto,33,1,2,-28.88116897,31.42939829,-29.4385141,30.43220686,-6.80191414
ackley,5,EI-Pareto,33,1,3,-32.32869355,31.24657071,-29.98402298,2.62484064,-3.25921816
ackley,5,EI-Pareto,33,1,4,-32.32869355,31.27578062,-32.62379202,-32.34537283,28.30775705
ackley,5,EI-Pareto,33,1,5,-25.35289088,31.42939829,-29.4385141,30.19809651,-6.80191414
ackley,5,EI-Pareto,33,1,6,-32.32869355,31.27517416,-29.98402298,-29.28689459,-3.25921816
ackley,5,EI-Pareto,33,2,1,-30.21549762,-31.69801898,32.64395672,25.49557372,13.64791356
ackley,5,EI-Pareto,33,2,2,-4.36732883,-30.26233379,32.64866601,14.30149059,-5.06017799
ackley,5,EI-Pareto,33,2,3,-5.76911836,-30.26233379,32.57201503,14.30149059,-5.1495961
ackley,5,EI-Pareto,33,2,4,-30.28382858,-4.18264765,32.7607285,25.67060453,-1.6997604
ackley,5,EI-Pareto,33,2,5,-28.31045751,-0.48028151,32.40310983,23.49654563,-9.81299016
ackley,5,EI-Pareto,33,2,6,-23.55342988,-6.04960281,32.64866601,12.06309476,-0.10142524
ackley,5,EI-Pareto,33,3,1,32.71465141,-32.51846259,-32.46324119,-31.41259854,-31.8993951
ackley,5,EI-Pareto,33,3,2,32.72953909,32.71954693,10.69731434,-32.6087423,-31.77910272
ackley,5,EI-Pareto,33,3,3,32.72953909,32.71954693,10.22993724,-32.59286317,-31.62229987
ackley,5,EI-Pareto,33,3,4,32.72074043,32.76233036,3.66929433,-32.69739612,-30.43345517
ackley,5,EI-Pareto,33,3,5,32.71195657,32.73106848,-3.79638287,-32.40361567,-31.33289006
ackley,5,EI-Pareto,33,3,6,32.72084552,32.33183803,-26.15017074,-32.63225476,-32.74066532
ackley,5,EI-Pareto,33,4,1,-24.58789598,-19.3429104,-32.63903823,5.20299412,-5.4101916
ackley,5,EI-Pareto,33,4,2,-24.58206595,-12.56877937,-31.44916907,7.88578463,-5.4101916
ackley,5,EI-Pareto,33,4,3,-29.14168932,-12.61471156,-32.74563225,-30.52331404,-5.21488043
ackley,5,EI-Pareto,33,4,4,-32.76762809,-25.10302228,-32.6752533,-30.70403428,-14.40231933
ackley,5,EI-Pareto,33,4,5,-32.76762809,-20.3379925,-32.56363197,8.20024403,-14.35760049
ackley,5,EI-Pareto,33,4,6,-32.75699751,-30.31339242,-32.76041216,-32.74392998,32.50899308
ackley,5,EI-Pareto,33,5,1,30.89784029,31.06663054,9.00614709,9.10958183,-31.97883709
ackley,5,EI-Pareto,33,5,2,17.45820506,26.22905051,7.28846237,9.56027809,-32.43375461
ackley,5,EI-Pareto,33,5,3,13.14322637,32.63779671,15.20479205,6.84800279,-32.76773621
ackley,5,EI-Pareto,33,5,4,32.43462238,32.63779671,15.58374882,6.96660586,-32.76773621
ackley,5,EI-Pareto,33,5,5,-3.15750263,31.06663054,9.00614709,9.47296028,-31.97883709
ackley,5,EI-Pareto,33,5,6,-2.00521597,32.63779671,15.20479205,9.46491105,-32.76773621
ackley,5,EI-Pareto,33,6,1,32.71913311,-31.82481338,-5.06248962,23.16440622,32.71855313
ackley,5,EI-Pareto,33,6,2,27.94489362,-31.89302581,0.42417444,23.16440622,31.60879028
ackley,5,EI-Pareto,33,6,3,28.37151965,-31.82374321,0.71252882,22.92638528,26.15318367
ackley,5,EI-Pareto,33,6,4,-23.64656171,-32.19384615,0.62041535,17.0151821,26.94597451
ackley,5,EI-Pareto,33,6,5,-19.32838687,-30.31947333,1.03288828,20.37386101,12.62494494
ackley,5,EI-Pareto,33,6,6,-23.22947402,-9.44018106,-2.74958576,17.520829,32.6267738
ackley,5,EI-Pareto,33,7,1,32.40354142,32.53822948,-1.4881976,31.99158588,5.91873807
ackley,5,EI-Pareto,33,7,2,32.5231441,32.55790065,-4.87827235,25.60723946,-6.85069914
ackley,5,EI-Pareto,33,7,3,21.83393001,11.88404768,-5.62753476,31.99154489,-6.56517336
ackley,5,EI-Pareto,33,7,4,32.70943333,32.68605362,3.33394008,32.10227864,9.24852851
ackley,5,EI-Pareto,33,7,5,24.68918663,11.88404768,-5.62753476,21.46956733,-6.56517336
ackley,5,EI-Pareto,33,7,6,22.02767132,13.83675668,-5.57782396,21.46956733,-12.12220804
ackley,5,EI-Pareto,33,8,1,-23.65020032,32.41981115,31.48980392,-30.17339152,16.97845764
ackley,5,EI-Pareto,33,8,2,-10.45797733,32.1649825,32.51577812,-23.09771415,16.57086069
ackley,5,EI-Pareto,33,8,3,-18.02097547,32.01445316,32.43323583,1.07582372,-4.01220353
ackley,5,EI-Pareto,33,8,4,-10.31635757,32.1649825,26.53015641,-22.01513378,16.57086069
ackley,5,EI-Pareto,33,8,5,-2.13418266,31.29331202,30.44345648,-0.48509946,-16.61522672
ackley,5,EI-Pareto,33,8,6,-10.31635757,32.17303202,32.71528155,3.41096456,16.88766324
ackley,5,EI-Pareto,33,9,1,32.71599993,-32.38472566,-32.37420398,10.9693531,-32.70272151
ackley,5,EI-Pareto,33,9,2,32.71599993,-32.30636841,-14.9363972,10.88521828,-32.71131319
ackley,5,EI-Pareto,33,9,3,-31.93145867,-32.51397366,32.45836021,-18.28254945,-32.73090267
ackley,5,EI-Pareto,33,9,4,31.71471446,-32.35017693,-30.77914446,11.42106111,-29.06671058
ackley,5,EI-Pareto,33,9,5,30.81213137,-27.38849759,-7.80199899,9.82560581,-32.48731783
ackley,5,EI-Pareto,33,9,6,-31.44097131,-32.53808966,28.82216421,-18.25642658,-28.27541118
ackley,5,EI-Pareto,33,10,1,-32.75418338,22.81145825,4.25895035,0.75541732,-31.7645285
ackley,5,EI-Pareto,33,10,2,-32.75429143,17.00705253,2.79525824,0.86229476,-9.51533083
ackley,5,EI-Pareto,33,10,3,-32.75973854,18.34946423,3.51269263,-0.72532394,-9.27984263
ackley,5,EI-Pareto,33,10,4,-32.76721138,28.03715856,3.47244937,-5.50208315,-31.36382821
ackley,5,EI-Pareto,33,10,5,-32.7676552,32.76017193,3.49895554,-7.57145388,-32.23127682
ackley,5,EI-Pareto,33,10,6,-32.75857382,32.76033068,3.49895554,-31.31158282,-32.75905996
ackley,5,EI-Pareto,33,11,1,30.93257926,-0.56241503,-2.15119506,5.3971322,-1.94480574
ackley,5,EI-Pareto,33,11,2,25.21235668,-2.74688129,-3.51562401,8.40822657,-3.11921747
ackley,5,EI-Pareto,33,11,3,26.43350745,-2.74688129,-3.50848675,-6.76818069,-3.11921747
ackley,5,EI-Pareto,33,11,4,32.52105108,1.35440935,-1.54522636,-14.48505049,-3.79333562
ackley,5,EI-Pareto,33,11,5,32.04382504,3.22303064,26.87177765,-32.52068307,31.06396236
ackley,5,EI-Pareto,33,11,6,-24.8466302,2.49522444,-2.14413404,-4.20222922,-1.29326856
ackley,5,EI-Pareto,33,12,1,3.51118664,-24.95949026,-22.38604261,5.6883173,-0.38608206
ackley,5,EI-Pareto,33,12,2,-8.27610654,-32.59718418,-32.72118834,3.9321764,-1.03771012
ackley,5,EI-Pareto,33,12,3,3.41489296,-23.158138,-27.79330905,5.6883173,-0.38608206
ackley,5,EI-Pareto,33,12,4,-11.12549519,-24.76026812,4.38652779,-4.77596023,-0.68006827
ackley,5,EI-Pareto,33,12,5,-11.12549519,-24.68281097,4.38652779,-4.06382783,-1.99422595
ackley,5,EI-Pareto,33,12,6,-8.18421368,1.41383802,3.42325003,4.16359779,-0.61588114
ackley,5,EI-Pareto,33,13,1,-32.64102822,32.62393517,-31.45757341,-32.68435488,14.3714847
ackley,5,EI-Pareto,33,13,2,-7.58298024,-2.85725357,-31.45757341,-26.4697936,14.28183902
ackley,5,EI-Pareto,33,13,3,-7.84602244,0.35031982,-32.45131776,-31.94442871,6.62699337
ackley,5,EI-Pareto,33,13,4,-7.82507883,0.279765178,-0.00534622704,-30.5584349,7.39398628
ackley,5,EI-Pareto,33,13,5,-6.22725204,-0.45253559,3.98157159,-30.025008,3.37699886
ackley,5,EI-Pareto,33,13,6,-6.22663546,-0.45253559,18.95876043,-29.82872983,3.37699886
ackley,5,EI-Pareto,33,14,1,5.84015807,32.34918341,15.91672146,6.57923306,1.95227959
ackley,5,EI-Pareto,33,14,2,5.94778046,32.35796794,8.69032798,5.34452715,-0.06766825
ackley,5,EI-Pareto,33,14,3,0.39541307,17.47205037,8.68982162,9.74799717,0.50254656
ackley,5,EI-Pareto,33,14,4,32.70249078,32.26426745,15.91672146,6.57923306,1.89608148
ackley,5,EI-Pareto,33,14,5,0.39541307,17.47205037,8.68982162,5.38396059,0.50254656
ackley,5,EI-Pareto,33,14,6,31.46105968,31.97611211,20.45406221,6.6960118,-1.34872825
ackley,5,EI-Pareto,33,15,1,-31.16564893,-10.17581284,3.7824131,30.70196884,1.61964131
ackley,5,EI-Pareto,33,15,2,32.65761918,-32.07345963,31.95669279,-30.13060775,32.67162633
ackley,5,EI-Pareto,33,15,3,-32.16610504,-32.07345963,30.00736776,-23.56913761,32.67162633
ackley,5,EI-Pareto,33,15,4,-31.16564893,-32.46853306,10.70404517,30.41073465,3.89623351
ackley,5,EI-Pareto,33,15,5,-31.16564893,-9.45613488,9.63664447,30.70196884,1.61964131
ackley,5,EI-Pareto,33,15,6,-31.16564893,-9.27099721,10.70404517,30.30792573,3.90149929
ackley,5,EI-Pareto,33,16,1,-7.97158307,-0.51982066,-0.76320947,-1.52856578,-14.3799675
ackley,5,EI-Pareto,33,16,2,-3.65748973,-1.48816323,-0.76320947,-1.551866,-14.3799675
ackley,5,EI-Pareto,33,16,3,-8.10995037,-0.51982066,-0.76320947,-5.77258436,-18.71710297
ackley,5,EI-Pareto,33,16,4,-7.97158307,-0.51982066,-0.76320947,-3.90612935,-30.30725221
ackley,5,EI-Pareto,33,16,5,-3.91898448,0.04824038,-17.3433692,-4.44519292,-27.92099716
ackley,5,EI-Pareto,33,16,6,-3.90453473,0.04824038,0.29662017,-12.39895251,-28.04214554
ackley,5,EI-Pareto,33,17,1,-1.03305472,-3.13055387,5.2915017,0.19526628,16.20294178
ackley,5,EI-Pareto,33,17,2,-1.03305472,-3.13055387,14.84693856,0.19526628,13.97687993
ackley,5,EI-Pareto,33,17,3,-2.72251114,-3.24412664,14.69950746,-0.02283479,20.46974627
ackley,5,EI-Pareto,33,17,4,-0.39864992,-3.13142864,15.0419922,0.37716198,20.81145469
ackley,5,EI-Pareto,33,17,5,-3.34301937,-1.83761056,12.64233415,0.19226899,29.57008065
ackley,5,EI-Pareto,33,17,6,4.33271722,-6.67113289,14.84693856,0.19526628,32.53908618
ackley,5,EI-Pareto,33,18,1,16.8542077,6.91709669,31.49159218,2.88798075,-23.24060402
ackley,5,EI-Pareto,33,18,2,18.33528317,7.73365675,31.49159218,2.88798075,-23.24060402
ackley,5,EI-Pareto,33,18,3,14.97697277,12.02387804,31.49159218,5.09061031,-23.24060402
ackley,5,EI-Pareto,33,18,4,32.69603473,14.08117841,32.75496148,-32.51036895,-30.0857364
ackley,5,EI-Pareto,33,18,5,32.32670779,14.05686999,32.76656196,-31.46082385,-25.59778012
ackley,5,EI-Pareto,33,18,6,32.32670779,13.57509468,32.76716108,1.50572608,-25.59778012
ackley,5,EI-Pareto,33,19,1,-4.26552767,2.54583244,13.60768994,4.41660761,-0.78017368
ackley,5,EI-Pareto,33,19,2,0.10557479,2.5471606,13.59568657,1.04659385,-0.49019562
ackley,5,EI-Pareto,33,19,3,0.10557479,2.47172667,14.15584818,11.67199028,-0.49048168
ackley,5,EI-Pareto,33,19,4,0.07395819,2.74311379,19.1640455,14.88343747,-0.50145408
ackley,5,EI-Pareto,33,19,5,4.10666382,-0.35371922,13.97694182,12.25651467,-0.49372437
ackley,5,EI-Pareto,33,19,6,-4.33430602,8.24622957,19.19679504,17.06043555,-6.05426852
ackley,5,EI-Pareto,33,20,1,-4.17142332,-0.95062507,7.1808821,3.26295007,-18.07147662
ackley,5,EI-Pareto,33,20,2,-4.11636754,-2.83645885,9.61239223,-1.23832575,-16.61716146
ackley,5,EI-Pareto,33,20,3,-7.57110918,-0.95062507,7.1808821,1.88357846,-18.07147662
ackley,5,EI-Pareto,33,20,4,-7.08413379,-0.95360794,7.21348435,-1.02578838,-18.42448258
ackley,5,EI-Pareto,33,20,5,-7.02907801,-6.46615453,9.64499448,-0.98969609,-19.36145461
ackley,5,EI-Pareto,33,20,6,-4.17142332,-9.98216404,7.1808821,4.67262138,-18.07147662
ackley,5,EI-Pareto,33,21,1,-12.25763352,3.9088107,-23.75689995,-0.31723016,29.25359165
ackley,5,EI-Pareto,33,21,2,-14.05238688,3.90401062,-27.62439682,-0.31891447,29.92158281
ackley,5,EI-Pareto,33,21,3,-12.32294765,7.02829113,-32.06067811,-0.27226914,29.26061307
ackley,5,EI-Pareto,33,21,4,-14.04173338,8.23986816,-31.96147385,-0.27395345,29.95227972
ackley,5,EI-Pareto,33,21,5,-14.04213566,9.25854715,-31.96147385,2.50097055,29.95227972
ackley,5,EI-Pareto,33,21,6,-12.26061779,11.49298421,-27.9636021,-0.79259736,29.16275546
ackley,5,EI-Pareto,33,22,1,-21.2085081,-0.162421876,9.50598076,1.03257231,0.0137055121
ackley,5,EI-Pareto,33,22,2,-21.26517119,6.6742892,9.50598076,1.02431143,5.32332849
ackley,5,EI-Pareto,33,22,3,-27.60331882,6.31810495,12.35212995,0.93319386,5.35084764
ackley,5,EI-Pareto,33,22,4,-29.05416024,-0.16242188,9.50598076,0.94844561,11.89562625
ackley,5,EI-Pareto,33,22,5,-29.22417424,6.23365379,9.50598076,11.07235906,13.81358966
ackley,5,EI-Pareto,33,22,6,-27.6002094,6.43536703,-32.74591258,0.93319386,5.35084764
ackley,5,EI-Pareto,33,23,1,3.90095201,0.15310907,-0.50715409,-13.6426165,-2.92968242
ackley,5,EI-Pareto,33,23,2,5.34737699,-3.27423262,-4.9791554,-13.64810033,-6.24625683
ackley,5,EI-Pareto,33,23,3,3.94885351,-2.47780076,-0.47790485,-16.69379198,-6.06027292
ackley,5,EI-Pareto,33,23,4,2.72087609,-2.3289302,-0.68348789,-13.06212256,-2.92968242
ackley,5,EI-Pareto,33,23,5,6.205203,-2.38360825,-5.05816882,5.17362192,-6.27236603
ackley,5,EI-Pareto,33,23,6,5.34737699,-7.77641663,-4.9791554,-9.16804307,-5.34284196
ackley,5,EI-Pareto,33,24,1,32.70151804,-15.75065989,-4.38280784,-32.49178765,11.89061992
ackley,5,EI-Pareto,33,24,2,32.70156986,-15.75065989,-4.3876902,-32.57812655,12.37639704
ackley,5,EI-Pareto,33,24,3,32.71451305,-15.75065989,-4.31321437,-32.67901478,-32.02614751
ackley,5,EI-Pareto,33,24,4,31.93058016,-15.75065989,-4.31321437,-6.15529365,-32.02614751
ackley,5,EI-Pareto,33,24,5,31.83010946,-15.75065989,-9.70059108,-11.18233033,-0.72362261
ackley,5,EI-Pareto,33,24,6,15.03175205,-12.80421402,4.18094873,-12.6470346,-1.44628516
ackley,5,EI-Pareto,33,25,1,4.53969876,0.010168708,-32.510616,11.9472978,-1.84163341
ackley,5,EI-Pareto,33,25,2,7.94560164,0.010168708,-32.510616,11.9458551,-1.84163341
ackley,5,EI-Pareto,33,25,3,4.53969876,3.59298444,-32.51061549,12.00510192,-1.84163341
ackley,5,EI-Pareto,33,25,4,9.24465967,2.95493577,-32.75799395,6.44261189,-1.54945526
ackley,5,EI-Pareto,33,25,5,9.18562395,3.02480811,-32.7656516,1.06265045,-12.98023043
ackley,5,EI-Pareto,33,25,6,11.17998954,3.02480811,-32.76320183,5.40747958,-12.9786197
ackley,5,EI-Pareto,33,26,1,2.37133415,-3.36883432,0.23448294,-5.97577791,-1.96950478
ackley,5,EI-Pareto,33,26,2,2.25026025,-0.09450488,0.23448294,-5.99508664,6.24340799
ackley,5,EI-Pareto,33,26,3,4.96325174,-6.88306027,-4.36089484,-6.3438559,8.19655773
ackley,5,EI-Pareto,33,26,4,4.37672226,-6.88306027,-10.57252551,-6.044089,11.05040591
ackley,5,EI-Pareto,33,26,5,11.92500062,-4.8104881,-1.98821791,-3.50022412,-26.4231997
ackley,5,EI-Pareto,33,26,6,11.64926965,-4.08877489,-10.57252551,-3.03315815,-31.6528653
ackley,5,EI-Pareto,33,27,1,3.62778765,1.835012,-6.15325475,7.71010195,6.24943889
ackley,5,EI-Pareto,33,27,2,4.95328464,1.03041517,-6.15325475,5.72821413,5.33020765
ackley,5,EI-Pareto,33,27,3,6.72478498,6.64887802,-6.1314536,-7.1157812,8.86456771
ackley,5,EI-Pareto,33,27,4,11.47934949,6.95010753,-5.6430349,-11.37929628,10.89416717
ackley,5,EI-Pareto,33,27,5,13.39438509,1.0376581,-6.04779818,7.70008284,11.32262853
ackley,5,EI-Pareto,33,27,6,13.39438509,1.43809296,-6.04779818,-13.89085639,11.32262853
ackley,5,EI-Pareto,33,28,1,1.30687075,-10.58184852,-0.4908628,15.29244618,-1.14080987
ackley,5,EI-Pareto,33,28,2,-2.5997342,-16.05770861,-0.65237514,24.6885868,5.50264765
ackley,5,EI-Pareto,33,28,3,4.10129348,-31.01216117,1.44470605,23.1223772,3.95621236
ackley,5,EI-Pareto,33,28,4,3.54948694,-28.37174521,1.92789396,16.52584444,0.1178336
ackley,5,EI-Pareto,33,28,5,6.68689105,-32.50874463,6.41912132,28.65592478,3.07157283
ackley,5,EI-Pareto,33,28,6,-2.5997342,-31.18741628,-0.65237514,32.73301984,0.31733292
ackley,5,EI-Pareto,33,29,1,0.65901366,-2.32173606,-2.71469227,-5.20949901,-0.57218633
ackley,5,EI-Pareto,33,29,2,0.11242129,1.16759364,-3.15094175,-8.13764723,-1.57986261
ackley,5,EI-Pareto,33,29,3,-0.29460799,19.03733696,-22.93117197,-32.72018386,-28.34031734
ackley,5,EI-Pareto,33,29,4,2.25386879,19.25382974,-3.43347402,-7.71155575,-30.27767211
ackley,5,EI-Pareto,33,29,5,-1.96440904,5.50751627,-3.15008726,-7.20061147,-1.58012792
ackley,5,EI-Pareto,33,29,6,-1.57035408,7.06122237,-1.55962966,-8.14428472,-1.5879608
ackley,5,EI-Pareto,33,30,1,-3.05883746,-0.67751451,-1.83089924,18.51734062,-0.98642976
ackley,5,EI-Pareto,33,30,2,-3.21167229,-0.67751451,-1.84954796,23.5079297,-0.98642976
ackley,5,EI-Pareto,33,30,3,-3.82182311,-0.77544542,-3.07512341,24.35656603,2.04830786
ackley,5,EI-Pareto,33,30,4,-4.53781417,0.09562402,-5.37566931,22.83373535,3.59873579
ackley,5,EI-Pareto,33,30,5,-8.28403813,0.10656607,-4.53841928,21.71418921,3.58227238
ackley,5,EI-Pareto,33,30,6,-8.27385296,-4.35866223,-4.53841928,19.82514603,3.58227238
ackley,5,EI-Pareto,34,1,1,-32.54859506,32.54383612,32.67959748,32.76700027,30.28108557
ackley,5,EI-Pareto,34,1,2,-32.75075843,27.90646643,23.44808207,24.11866135,-31.07179651
ackley,5,EI-Pareto,34,1,3,-32.39642849,29.3379063,17.53873396,24.11866135,-31.24987459
ackley,5,EI-Pareto,34,1,4,-29.37067304,30.98698934,17.38650164,31.36026483,-32.61698137
ackley,5,EI-Pareto,34,1,5,-32.28303665,31.83618254,18.49953218,32.53639461,29.18258804
ackley,5,EI-Pareto,34,1,6,-32.66836509,27.90646643,23.44808207,18.36714955,-28.79370824
ackley,5,EI-Pareto,34,2,1,30.28751606,-32.76732791,-32.76227108,32.75934122,32.74984347
ackley,5,EI-Pareto,34,2,2,30.25759182,-32.76756374,-32.76221748,32.76324948,32.56707131
ackley,5,EI-Pareto,34,2,3,32.46781629,-32.767565,-32.76559348,32.76323894,28.99586645
ackley,5,EI-Pareto,34,2,4,28.78098113,-32.76192383,-32.76221753,32.76343164,25.78001074
ackley,5,EI-Pareto,34,2,5,28.77415213,-32.76185179,-32.7627698,32.76343164,25.78001074
ackley,5,EI-Pareto,34,2,6,28.78098113,-32.76192383,-32.76221753,32.76343164,25.50066642
ackley,5,EI-Pareto,34,3,1,32.67498696,2.93256624,32.42224154,32.76703272,-29.14697591
ackley,5,EI-Pareto,34,3,2,32.73126636,1.40571598,27.60464228,32.76703272,-27.95106737
ackley,5,EI-Pareto,34,3,3,32.73126636,1.64296794,21.61107792,32.7677415,-27.95193311
ackley,5,EI-Pareto,34,3,4,32.67498696,2.10425979,14.58113941,32.76703272,-29.14697591
ackley,5,EI-Pareto,34,3,5,32.551197,-1.95792501,8.68774206,32.76662399,-25.89459219
ackley,5,EI-Pareto,34,3,6,32.73445689,1.41786615,10.00091138,21.61551714,-28.47493555
ackley,5,EI-Pareto,34,4,1,-32.02830148,2.72040392,-31.48384682,32.74882008,0.30300752
ackley,5,EI-Pareto,34,4,2,-30.43758067,-0.42914037,-31.8893575,28.8893406,0.42740166
ackley,5,EI-Pareto,34,4,3,-32.53849212,6.8233832,-30.80415761,32.68846638,5.15291225
ackley,5,EI-Pareto,34,4,4,-32.01051129,29.36225283,-32.37103638,32.5609558,-1.05363257
ackley,5,EI-Pareto,34,4,5,-32.26271965,4.55890262,-30.81973862,-32.28158031,7.59589241
ackley,5,EI-Pareto,34,4,6,-32.02830148,2.72040392,-31.48384682,-30.57304086,0.30300752
ackley,5,EI-Pareto,34,5,1,-29.68062941,1.32337603,-22.85821347,3.31699301,-31.95668595
ackley,5,EI-Pareto,34,5,2,28.10445469,1.32337603,-22.85821347,3.31699301,-31.09970275
ackley,5,EI-Pareto,34,5,3,28.68738032,-11.38628831,-32.56525705,-1.40186972,-30.79605532
ackley,5,EI-Pareto,34,5,4,28.68738032,-11.45407953,-32.56525705,-1.40186972,-30.79605532
ackley,5,EI-Pareto,34,5,5,-24.47261242,-11.45407953,-12.33088472,7.95557131,-30.79605532
ackley,5,EI-Pareto,34,5,6,-25.38944091,-2.86621025,-32.65794594,8.97849424,-32.17969312
ackley,5,EI-Pareto,34,6,1,28.15468443,13.37269088,32.43270452,-17.98816191,-2.52455283
ackley,5,EI-Pareto,34,6,2,22.99404377,24.95746704,32.72607647,-6.89402984,-2.30767683
ackley,5,EI-Pareto,34,6,3,26.77895944,5.23767984,32.7424294,0.03762814,-2.28420621
ackley,5,EI-Pareto,34,6,4,24.16773174,27.09009191,32.72607647,-9.34469196,-2.30767683
ackley,5,EI-Pareto,34,6,5,23.9824825,27.04669361,31.51945734,-22.16645133,-3.20078271
ackley,5,EI-Pareto,34,6,6,24.18010397,31.30208163,31.51945734,-22.06368119,-3.20078271
ackley,5,EI-Pareto,34,7,1,28.94284711,4.08190573,-0.17704045,32.4438108,-1.53991852
ackley,5,EI-Pareto,34,7,2,32.00021197,4.88655184,-2.90249964,32.65701818,3.06878267
ackley,5,EI-Pareto,34,7,3,31.93329906,-19.39666062,-1.47063642,29.31321298,-2.12874771
ackley,5,EI-Pareto,34,7,4,16.79248333,-19.49293069,-1.08733775,32.65152721,-2.62750105
ackley,5,EI-Pareto,34,7,5,9.5218833,3.13996925,-3.9571176,27.2763621,0.87746358
ackley,5,EI-Pareto,34,7,6,31.47100853,-30.7544289,-14.25951131,32.38403818,-2.18900678
ackley,5,EI-Pareto,34,8,1,-30.98326991,2.85329711,4.40003709,17.40712465,20.27520485
ackley,5,EI-Pareto,34,8,2,-30.98326991,2.85329711,4.76543395,17.40751578,20.27520485
ackley,5,EI-Pareto,34,8,3,-30.52060235,-4.64862659,31.36335966,-6.84443387,32.67788779
ackley,5,EI-Pareto,34,8,4,-32.03404489,12.34429391,2.00767883,17.42097215,3.26942547
ackley,5,EI-Pareto,34,8,5,-29.93855656,10.90478631,4.31089815,17.08652522,0.74445123
ackley,5,EI-Pareto,34,8,6,-29.93855656,10.90478631,30.90351884,17.08652522,0.74445123
ackley,5,EI-Pareto,34,9,1,-21.57713315,-32.07865644,32.63377022,29.44983929,-30.74829612
ackley,5,EI-Pareto,34,9,2,-21.36912257,-28.64717628,32.66586893,29.49883939,-30.74829612
ackley,5,EI-Pareto,34,9,3,-19.10320027,-32.1476525,32.62581633,29.44983929,-15.14321552
ackley,5,EI-Pareto,34,9,4,-18.95895601,-28.92615138,31.16602604,27.30907844,-9.25156205
ackley,5,EI-Pareto,34,9,5,-18.95895601,-13.758301,32.41455922,30.79571118,-14.03613073
ackley,5,EI-Pareto,34,9,6,-18.95895601,-18.45665535,31.16602604,27.30139945,-13.49477161
ackley,5,EI-Pareto,34,10,1,-22.40031834,-32.44455828,32.66042013,-30.47949012,-26.83501451
ackley,5,EI-Pareto,34,10,2,-23.25964539,-30.58423289,29.04325182,-28.39993113,-19.68882929
ackley,5,EI-Pareto,34,10,3,-20.49877224,-29.53386812,32.76384717,-28.39993113,-24.11068145
ackley,5,EI-Pareto,34,10,4,-24.66676261,-31.86638241,32.38449611,-28.58108163,-3.59504761
ackley,5,EI-Pareto,34,10,5,-30.4750327,-30.96636699,16.20128483,-31.30834918,-3.59504761
ackley,5,EI-Pareto,34,10,6,-21.78968668,19.72510164,24.18230594,-10.43357942,-3.34473515
ackley,5,EI-Pareto,34,11,1,-3.12997114,4.67781063,-11.51000796,10.52610103,-3.0133748
ackley,5,EI-Pareto,34,11,2,22.37655742,-19.83549157,-30.05966425,-17.60043791,32.5713767
ackley,5,EI-Pareto,34,11,3,-3.12997114,-0.0154951075,-18.3807727,11.1405325,-4.80277023
ackley,5,EI-Pareto,34,11,4,21.27131852,-19.83549157,-24.33893408,-12.89614022,32.57115125
ackley,5,EI-Pareto,34,11,5,26.30644806,-22.77568412,32.76667759,-14.85186332,32.58103978
ackley,5,EI-Pareto,34,11,6,26.30644806,-22.77568412,32.76667759,-8.23679373,32.58103978
ackley,5,EI-Pareto,34,12,1,11.45535446,2.41446069,-30.4960918,11.5830602,29.05463675
ackley,5,EI-Pareto,34,12,2,19.66605275,2.42652551,-29.96082362,20.60576786,30.57004588
ackley,5,EI-Pareto,34,12,3,8.44633513,4.85000917,-17.26943507,12.46780621,32.28866322
ackley,5,EI-Pareto,34,12,4,19.05345929,-0.35460831,-30.50571673,1.33321669,31.01345016
ackley,5,EI-Pareto,34,12,5,19.69499643,3.08502578,-12.20751974,-19.23368371,30.90144599
ackley,5,EI-Pareto,34,12,6,19.05290273,2.41913951,-30.86779049,-30.00282522,30.75967979
ackley,5,EI-Pareto,34,13,1,-2.03378226,17.64250268,26.98183094,29.92044232,-11.29419033
ackley,5,EI-Pareto,34,13,2,-1.7072294,17.65622338,-14.97246587,29.60028234,-3.35051053
ackley,5,EI-Pareto,34,13,3,-1.48152693,15.92623797,-11.34585916,31.50219036,-28.46194168
ackley,5,EI-Pareto,34,13,4,-1.48693912,15.92623797,-18.49544367,31.50219036,-28.46194168
ackley,5,EI-Pareto,34,13,5,-0.68106607,3.4943908,23.849181,19.56113826,-5.18959397
ackley,5,EI-Pareto,34,13,6,-0.68106607,4.90293822,-11.04704644,15.84424689,-3.73640255
ackley,5,EI-Pareto,34,14,1,20.95320532,4.81382736,-9.64265418,0.14013863,-8.90563228
ackley,5,EI-Pareto,34,14,2,20.44766911,4.81247736,-11.09212315,4.58377133,-7.39007511
ackley,5,EI-Pareto,34,14,3,2.48178837,4.81247736,-11.03267843,4.58377133,-7.39007511
ackley,5,EI-Pareto,34,14,4,20.31461692,4.7178446,-12.56506273,-12.84874184,-8.90563228
ackley,5,EI-Pareto,34,14,5,22.46836045,3.94954588,-1.68454435,-12.78898681,-8.83334817
ackley,5,EI-Pareto,34,14,6,-1.61996225,4.81247736,-11.03267843,4.58377133,-7.39007511
ackley,5,EI-Pareto,34,15,1,-5.41644728,8.98003912,2.53904383,6.91269624,-15.51825752
