benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,3,EI-Pareto,33,23,1,-14.67888576,5.04311927,-19.20295148,,
griewank,3,EI-Pareto,33,23,2,-14.67888576,5.04311927,-116.21826984,,
griewank,3,EI-Pareto,33,23,3,-164.63582821,-415.43527701,51.65865975,,
griewank,3,EI-Pareto,33,23,4,-128.54176631,-447.88653425,47.5199852,,
griewank,3,EI-Pareto,33,23,5,-112.89842686,-555.44979612,47.11468046,,
griewank,3,EI-Pareto,33,23,6,-112.89842686,-598.46472053,67.07794227,,
griewank,3,EI-Pareto,33,24,1,-4.73264668,1.53737332,-4.02385153,,
griewank,3,EI-Pareto,33,24,2,-2.76084178,25.01865398,-3.94668256,,
griewank,3,EI-Pareto,33,24,3,-548.38735413,-144.66563928,-596.14638518,,
griewank,3,EI-Pareto,33,24,4,286.49688152,25.01865398,56.19105339,,
griewank,3,EI-Pareto,33,24,5,-597.93316291,-240.93992258,-14.84419667,,
griewank,3,EI-Pareto,33,24,6,189.44597194,25.01865398,-282.89496414,,
griewank,3,EI-Pareto,33,25,1,-8.40456876,-2.58791993,1.53418408,,
griewank,3,EI-Pareto,33,25,2,-34.82284186,-19.34369185,1.53418408,,
griewank,3,EI-Pareto,33,25,3,-210.65124208,599.55833884,-354.51836462,,
griewank,3,EI-Pareto,33,25,4,289.09739213,313.90632426,-354.51836462,,
griewank,3,EI-Pareto,33,25,5,-176.25754405,214.40546284,13.4759935,,
griewank,3,EI-Pareto,33,25,6,141.22452065,411.98471928,559.6063235,,
griewank,3,EI-Pareto,33,26,1,-3.1046519,-7.74764826,-18.72798475,,
griewank,3,EI-Pareto,33,26,2,-3.1046519,-7.74764826,-315.41476033,,
griewank,3,EI-Pareto,33,26,3,372.19414138,-156.16025084,-397.0139787,,
griewank,3,EI-Pareto,33,26,4,-568.64024627,71.5743172,-293.22876125,,
griewank,3,EI-Pareto,33,26,5,-568.72932166,71.5743172,-297.10612281,,
griewank,3,EI-Pareto,33,26,6,378.03523102,-12.34903279,-319.71083233,,
griewank,3,EI-Pareto,33,27,1,-0.55337706,-0.15139354,-16.6416452,,
griewank,3,EI-Pareto,33,27,2,494.46119149,-445.49062601,375.25313667,,
griewank,3,EI-Pareto,33,27,3,-132.12726337,282.53491295,21.01035918,,
griewank,3,EI-Pareto,33,27,4,598.8358717,-442.73102831,460.25897636,,
griewank,3,EI-Pareto,33,27,5,546.63183707,-451.28312733,371.55672306,,
griewank,3,EI-Pareto,33,27,6,595.21080958,-245.89779508,245.32921713,,
griewank,3,EI-Pareto,33,28,1,-11.98225321,2.83809003,8.20501394,,
griewank,3,EI-Pareto,33,28,2,-61.23421635,70.97704014,1.64176429,,
griewank,3,EI-Pareto,33,28,3,299.96449018,336.22120657,-599.86883098,,
griewank,3,EI-Pareto,33,28,4,303.59340502,-82.75476042,-550.31764588,,
griewank,3,EI-Pareto,33,28,5,337.45785613,312.90520529,-557.48470893,,
griewank,3,EI-Pareto,33,28,6,337.00116551,-38.89971011,116.98170858,,
griewank,3,EI-Pareto,33,29,1,-30.08443933,31.61565498,-0.53398078,,
griewank,3,EI-Pareto,33,29,2,-37.76172175,599.4109567,583.74199482,,
griewank,3,EI-Pareto,33,29,3,35.44437585,598.46458466,599.93847073,,
griewank,3,EI-Pareto,33,29,4,-594.55620133,595.87287624,580.43805935,,
griewank,3,EI-Pareto,33,29,5,-91.13712424,337.23782482,596.5602325,,
griewank,3,EI-Pareto,33,29,6,35.44437585,20.49055224,599.99869648,,
griewank,3,EI-Pareto,33,30,1,-1.56226742,11.43669975,-1.17222407,,
griewank,3,EI-Pareto,33,30,2,120.4350409,19.96495285,-1.17222407,,
griewank,3,EI-Pareto,33,30,3,-592.42746635,-598.4978952,-50.01647315,,
griewank,3,EI-Pareto,33,30,4,-576.77022903,-518.26008101,-54.43508905,,
griewank,3,EI-Pareto,33,30,5,120.4350409,-429.40416411,-1.17222407,,
griewank,3,EI-Pareto,33,30,6,-556.6472366,10.53220821,-57.06181518,,
griewank,3,EI-Pareto,34,1,1,-599.98111628,-599.99872858,-599.89494736,,
griewank,3,EI-Pareto,34,1,2,-599.9771588,-599.97673886,436.97372435,,
griewank,3,EI-Pareto,34,1,3,-599.97256461,-599.99952526,461.04296773,,
griewank,3,EI-Pareto,34,1,4,-599.98111628,-599.99872578,483.60711929,,
griewank,3,EI-Pareto,34,1,5,-599.96223143,-599.98715517,515.78939333,,
griewank,3,EI-Pareto,34,1,6,-599.99691249,-599.99890936,539.35885369,,
griewank,3,EI-Pareto,34,2,1,-64.06502019,70.62988629,127.40182885,,
griewank,3,EI-Pareto,34,2,2,-5.3711123,58.0924671,142.83126961,,
griewank,3,EI-Pareto,34,2,3,-3.07306048,133.77187482,476.69399694,,
griewank,3,EI-Pareto,34,2,4,128.37057772,113.17266759,479.72696361,,
griewank,3,EI-Pareto,34,2,5,43.75609504,214.00289531,597.48686169,,
griewank,3,EI-Pareto,34,2,6,302.50890261,213.4667409,599.95431512,,
griewank,3,EI-Pareto,34,3,1,-51.26634297,61.05215214,4.43613506,,
griewank,3,EI-Pareto,34,3,2,-454.07688423,416.03669195,39.25002738,,
griewank,3,EI-Pareto,34,3,3,-598.24706508,571.52951171,582.53452758,,
griewank,3,EI-Pareto,34,3,4,-414.30514127,317.70045482,-23.94960377,,
griewank,3,EI-Pareto,34,3,5,-540.11981205,587.48980633,466.29146542,,
griewank,3,EI-Pareto,34,3,6,-582.20411163,587.56843606,334.29911379,,
griewank,3,EI-Pareto,34,4,1,-70.75910464,15.41586056,-1.51505273,,
griewank,3,EI-Pareto,34,4,2,379.15003282,-72.41785767,-358.94416229,,
griewank,3,EI-Pareto,34,4,3,266.61438021,-31.92004826,39.57091267,,
griewank,3,EI-Pareto,34,4,4,591.27844171,-430.69914447,-579.83692874,,
griewank,3,EI-Pareto,34,4,5,578.91566972,-30.71758184,-404.63534306,,
griewank,3,EI-Pareto,34,4,6,368.64095614,-75.29749749,-358.94416229,,
griewank,3,EI-Pareto,34,5,1,-11.30042514,11.08193924,-3.84467812,,
griewank,3,EI-Pareto,34,5,2,-599.7669419,539.61057472,-376.46042664,,
griewank,3,EI-Pareto,34,5,3,-585.27853609,536.04502295,-582.10494356,,
griewank,3,EI-Pareto,34,5,4,-587.12583559,247.86886466,-588.46243009,,
griewank,3,EI-Pareto,34,5,5,-69.83966836,598.55961036,-524.39759688,,
griewank,3,EI-Pareto,34,5,6,-4.42357771,400.27564028,-523.94580007,,
griewank,3,EI-Pareto,34,6,1,-1.4865529,9.79680387,6.09786416,,
griewank,3,EI-Pareto,34,6,2,599.99942113,-597.95353142,599.48244738,,
griewank,3,EI-Pareto,34,6,3,10.01785733,7.49072776,284.21796438,,
griewank,3,EI-Pareto,34,6,4,411.59772801,7.49072776,221.2537958,,
griewank,3,EI-Pareto,34,6,5,599.99942113,41.33664587,599.48244738,,
griewank,3,EI-Pareto,34,6,6,599.9270201,-475.78566693,594.39833006,,
griewank,3,EI-Pareto,34,7,1,7.85860163,-12.32709505,-5.54652815,,
griewank,3,EI-Pareto,34,7,2,-99.84657231,-199.56603313,-76.96917733,,
griewank,3,EI-Pareto,34,7,3,51.34865788,-439.42284563,-526.86338771,,
griewank,3,EI-Pareto,34,7,4,-32.18697182,-448.62166397,-545.33659355,,
griewank,3,EI-Pareto,34,7,5,12.76155843,-557.75031234,-576.08562173,,
griewank,3,EI-Pareto,34,7,6,-13.58894192,-367.44906986,-54.50144978,,
griewank,3,EI-Pareto,34,8,1,1.44492183,-9.26593942,-8.39633394,,
griewank,3,EI-Pareto,34,8,2,-573.39113795,54.09625672,-96.45935579,,
griewank,3,EI-Pareto,34,8,3,-529.37170499,52.40457906,-599.77656269,,
griewank,3,EI-Pareto,34,8,4,-536.20903304,2.26349986,-13.02988921,,
griewank,3,EI-Pareto,34,8,5,-295.23840372,-51.01306906,-92.26519584,,
griewank,3,EI-Pareto,34,8,6,-337.65413006,-8.39089177,-87.01716128,,
griewank,3,EI-Pareto,34,9,1,-1.43473178,0.65254732,-4.25949019,,
griewank,3,EI-Pareto,34,9,2,372.45437058,549.8830895,-57.39243717,,
griewank,3,EI-Pareto,34,9,3,236.62250881,453.49039609,284.69855536,,
griewank,3,EI-Pareto,34,9,4,113.85310357,502.30672417,-5.92714321,,
griewank,3,EI-Pareto,34,9,5,477.63070995,598.76603888,278.0535287,,
griewank,3,EI-Pareto,34,9,6,-9.61294088,383.8193672,-50.23111024,,
griewank,3,EI-Pareto,34,10,1,-8.45835947,-5.83780338,7.39774929,,
griewank,3,EI-Pareto,34,10,2,-9.33098028,-492.26861366,599.96215921,,
griewank,3,EI-Pareto,34,10,3,-6.82891589,-307.52373431,21.61132157,,
griewank,3,EI-Pareto,34,10,4,-8.53475635,-340.37627945,597.97382132,,
griewank,3,EI-Pareto,34,10,5,-92.43733411,-508.26513764,8.22915641,,
griewank,3,EI-Pareto,34,10,6,-202.72297059,-207.53715628,583.41605653,,
griewank,3,EI-Pareto,34,11,1,-17.9777095,-31.33651948,27.1776474,,
griewank,3,EI-Pareto,34,11,2,598.45317375,-599.77469779,-89.48966655,,
griewank,3,EI-Pareto,34,11,3,-287.39023311,-106.87947318,-178.52814718,,
griewank,3,EI-Pareto,34,11,4,473.13020451,-595.95530791,-201.29016147,,
griewank,3,EI-Pareto,34,11,5,562.118079,-31.33651948,27.1776474,,
griewank,3,EI-Pareto,34,11,6,507.18570979,-521.16141699,-179.69162683,,
griewank,3,EI-Pareto,34,12,1,-13.96362264,-0.94753944,-8.69350988,,
griewank,3,EI-Pareto,34,12,2,-13.68282709,-154.3143318,-8.41715451,,
griewank,3,EI-Pareto,34,12,3,580.2131128,-562.65356665,564.46920111,,
griewank,3,EI-Pareto,34,12,4,-13.96362264,-589.68487249,-8.69350988,,
griewank,3,EI-Pareto,34,12,5,-200.76839169,-555.48624489,30.60258497,,
griewank,3,EI-Pareto,34,12,6,-16.87528561,-520.05454826,16.42615953,,
griewank,3,EI-Pareto,34,13,1,-9.18951183,-6.28828297,9.89435067,,
griewank,3,EI-Pareto,34,13,2,0.0178111917,-91.7481507,-399.142969,,
griewank,3,EI-Pareto,34,13,3,193.42301301,-40.68012536,-599.99216694,,
griewank,3,EI-Pareto,34,13,4,177.47993093,-360.12056381,9.89435067,,
griewank,3,EI-Pareto,34,13,5,185.38852592,-504.33110996,-599.63922002,,
griewank,3,EI-Pareto,34,13,6,-1.31787868,-599.99329495,-460.37851801,,
griewank,3,EI-Pareto,34,14,1,32.13170283,7.60988103,-37.86543796,,
griewank,3,EI-Pareto,34,14,2,44.99103618,349.10987887,-61.21444088,,
griewank,3,EI-Pareto,34,14,3,20.7461178,534.28189943,-244.10254782,,
griewank,3,EI-Pareto,34,14,4,537.19046567,275.94811334,199.58776438,,
griewank,3,EI-Pareto,34,14,5,507.99871358,597.64716057,300.33764756,,
griewank,3,EI-Pareto,34,14,6,32.13170283,452.55117028,-125.60520091,,
griewank,3,EI-Pareto,34,15,1,-9.57261082,-25.62034566,-4.09571826,,
griewank,3,EI-Pareto,34,15,2,-587.53698143,-13.14838393,225.93329793,,
griewank,3,EI-Pareto,34,15,3,-519.76931086,-135.16527876,180.21417634,,
griewank,3,EI-Pareto,34,15,4,-559.20621898,-67.34897498,537.57554616,,
griewank,3,EI-Pareto,34,15,5,-227.95757251,-58.55710253,197.27591094,,
griewank,3,EI-Pareto,34,15,6,-554.71941108,-30.71805699,514.93620431,,
griewank,3,EI-Pareto,34,16,1,-5.61662718,25.79876625,5.16639272,,
griewank,3,EI-Pareto,34,16,2,-313.85215986,15.5804801,-62.41797984,,
griewank,3,EI-Pareto,34,16,3,-532.63210986,594.85866204,58.55297045,,
griewank,3,EI-Pareto,34,16,4,-5.94747171,599.01460591,5.42857749,,
griewank,3,EI-Pareto,34,16,5,-90.65131669,596.31422663,10.12775114,,
griewank,3,EI-Pareto,34,16,6,-594.06248947,594.85866204,10.12775114,,
griewank,3,EI-Pareto,34,17,1,-6.74570895,2.774694,1.41531104,,
griewank,3,EI-Pareto,34,17,2,22.66683551,61.13616997,-9.56305629,,
griewank,3,EI-Pareto,34,17,3,-552.74862974,-483.32638025,-52.90562886,,
griewank,3,EI-Pareto,34,17,4,599.68460973,72.25448694,-24.22550645,,
griewank,3,EI-Pareto,34,17,5,584.09311106,9.89746968,-1.11736229,,
griewank,3,EI-Pareto,34,17,6,78.02743701,-597.43361385,-53.45102673,,
griewank,3,EI-Pareto,34,18,1,4.74377984,9.8655172,-5.19355173,,
griewank,3,EI-Pareto,34,18,2,18.7331248,9.8655172,-11.24365718,,
griewank,3,EI-Pareto,34,18,3,598.02331289,67.99129149,529.18932249,,
griewank,3,EI-Pareto,34,18,4,540.31417767,148.68237795,581.86614448,,
griewank,3,EI-Pareto,34,18,5,-172.50048971,84.02156238,-389.61764621,,
griewank,3,EI-Pareto,34,18,6,-172.50048971,126.52012916,-432.0594081,,
griewank,3,EI-Pareto,34,19,1,-11.11883591,-21.69045002,-3.55876167,,
griewank,3,EI-Pareto,34,19,2,29.88998888,-599.7013227,249.68512275,,
griewank,3,EI-Pareto,34,19,3,195.99362316,-109.88241076,328.26661682,,
griewank,3,EI-Pareto,34,19,4,-41.97500832,-590.38291735,599.99684649,,
griewank,3,EI-Pareto,34,19,5,274.82099804,-150.19698064,329.8976644,,
griewank,3,EI-Pareto,34,19,6,29.88998888,-573.75553906,252.36568912,,
griewank,3,EI-Pareto,34,20,1,-1.5112003,-6.95276942,3.65311824,,
griewank,3,EI-Pareto,34,20,2,21.9638666,-16.71533521,-178.32359772,,
griewank,3,EI-Pareto,34,20,3,-482.68959656,-249.4595732,-161.89889675,,
griewank,3,EI-Pareto,34,20,4,-599.70985079,-579.19639735,-101.627635,,
griewank,3,EI-Pareto,34,20,5,-425.33318154,-595.7568823,-93.88303833,,
griewank,3,EI-Pareto,34,20,6,-426.95686273,-353.27780399,-178.32359772,,
griewank,3,EI-Pareto,34,21,1,-3.26294726,-15.14242072,-7.43479038,,
griewank,3,EI-Pareto,34,21,2,62.62355415,160.04631795,-473.48199569,,
griewank,3,EI-Pareto,34,21,3,199.9238677,8.43297912,-374.9270661,,
griewank,3,EI-Pareto,34,21,4,273.510627,175.99881952,-172.13073402,,
griewank,3,EI-Pareto,34,21,5,177.12440182,163.32096674,-1.79989684,,
griewank,3,EI-Pareto,34,21,6,156.80987091,158.46377624,-492.67263239,,
griewank,3,EI-Pareto,34,22,1,15.72807623,7.60546292,-9.38368845,,
griewank,3,EI-Pareto,34,22,2,-73.44359029,7.60546292,-16.62383099,,
griewank,3,EI-Pareto,34,22,3,-188.72870671,599.76562709,514.59260764,,
griewank,3,EI-Pareto,34,22,4,-84.6121476,465.69439482,592.89195854,,
griewank,3,EI-Pareto,34,22,5,-157.54853756,508.70815606,580.42572654,,
griewank,3,EI-Pareto,34,22,6,-158.60991812,511.33856638,410.42355129,,
griewank,3,EI-Pareto,34,23,1,12.90422408,-1.10995677,6.57100723,,
griewank,3,EI-Pareto,34,23,2,8.20220678,-3.70403306,296.93313667,,
griewank,3,EI-Pareto,34,23,3,300.89167083,-197.234422,296.65920811,,
griewank,3,EI-Pareto,34,23,4,203.8130926,-599.99556577,599.9024357,,
griewank,3,EI-Pareto,34,23,5,204.95488017,60.44238349,285.14801365,,
griewank,3,EI-Pareto,34,23,6,301.29884649,-197.234422,246.27313617,,
griewank,3,EI-Pareto,34,24,1,9.98539588,1.55018856,2.22598717,,
griewank,3,EI-Pareto,34,24,2,599.58565388,-594.6522002,586.78867273,,
griewank,3,EI-Pareto,34,24,3,8.26816737,14.7203652,424.02450487,,
griewank,3,EI-Pareto,34,24,4,590.30286795,-594.36470285,421.24498724,,
griewank,3,EI-Pareto,34,24,5,55.6931857,1.55018856,559.93343952,,
griewank,3,EI-Pareto,34,24,6,485.55316769,-380.39832731,419.28546732,,
griewank,3,EI-Pareto,34,25,1,-17.89341401,-18.65248573,9.4588321,,
griewank,3,EI-Pareto,34,25,2,-288.26387646,-113.8171387,178.39719659,,
griewank,3,EI-Pareto,34,25,3,-364.2076804,587.3330645,-103.57598261,,
griewank,3,EI-Pareto,34,25,4,-297.0400716,-113.8171387,212.76266609,,
griewank,3,EI-Pareto,34,25,5,-280.37740692,422.50831475,-86.2343521,,
griewank,3,EI-Pareto,34,25,6,-299.03025755,450.34985742,-132.78274301,,
griewank,3,EI-Pareto,34,26,1,-8.51655188,-7.18687116,-2.32245834,,
griewank,3,EI-Pareto,34,26,2,5.38381816,-7.7123341,-2.32245834,,
griewank,3,EI-Pareto,34,26,3,-584.15367926,-10.82467194,-495.01314014,,
griewank,3,EI-Pareto,34,26,4,-578.82188125,-22.5468135,-541.56110609,,
griewank,3,EI-Pareto,34,26,5,-382.77966709,-50.62971019,-40.02141853,,
griewank,3,EI-Pareto,34,26,6,-235.11303911,-7.38343656,-599.82817141,,
griewank,3,EI-Pareto,34,27,1,-13.11170915,10.10172949,-77.63955155,,
griewank,3,EI-Pareto,34,27,2,-44.66732376,599.97211876,-347.55670799,,
griewank,3,EI-Pareto,34,27,3,-599.92204202,584.72731193,-342.78913807,,
griewank,3,EI-Pareto,34,27,4,-282.17239543,598.88572089,-347.70066921,,
griewank,3,EI-Pareto,34,27,5,-583.54713257,584.26379896,-158.21327812,,
griewank,3,EI-Pareto,34,27,6,-59.63834766,-43.83845907,-413.23823457,,
griewank,3,EI-Pareto,34,28,1,-25.44216603,23.89840533,-17.66367778,,
griewank,3,EI-Pareto,34,28,2,483.41556675,-16.10127701,-4.17226518,,
griewank,3,EI-Pareto,34,28,3,477.31317257,489.09381759,-533.0602414,,
griewank,3,EI-Pareto,34,28,4,554.77729191,468.32372092,5.60476052,,
griewank,3,EI-Pareto,34,28,5,334.02493117,-22.69298006,-4.17226518,,
griewank,3,EI-Pareto,34,28,6,327.92253518,489.09381759,-482.62186342,,
griewank,3,EI-Pareto,34,29,1,15.76182869,-7.11300077,10.44123216,,
griewank,3,EI-Pareto,34,29,2,599.95422365,-409.01031736,390.00084762,,
griewank,3,EI-Pareto,34,29,3,599.48151108,-374.2500552,390.00084762,,
griewank,3,EI-Pareto,34,29,4,599.62916702,-546.93555219,573.25451001,,
griewank,3,EI-Pareto,34,29,5,599.98981303,-507.93008156,534.96143745,,
griewank,3,EI-Pareto,34,29,6,-262.29819579,189.41138725,94.4573501,,
griewank,3,EI-Pareto,34,30,1,-9.21517595,-0.13908602,-11.25077893,,
griewank,3,EI-Pareto,34,30,2,-586.36729331,-598.91666024,-595.99189533,,
griewank,3,EI-Pareto,34,30,3,-3.72595591,-458.27083086,-522.48717312,,
griewank,3,EI-Pareto,34,30,4,-35.9123727,-0.139086024,-569.59626,,
griewank,3,EI-Pareto,34,30,5,-389.58948824,-593.68906817,-554.46758765,,
griewank,3,EI-Pareto,34,30,6,-446.54365812,-518.30457072,-521.62610199,,
griewank,3,EI-Pareto,35,1,1,-599.99755587,-599.81981831,-599.18773061,,
griewank,3,EI-Pareto,35,1,2,-599.72542828,-599.99860482,437.2846323,,
griewank,3,EI-Pareto,35,1,3,-599.57730117,-599.99261168,437.7884286,,
griewank,3,EI-Pareto,35,1,4,-599.92007764,-599.99930955,478.70426554,,
griewank,3,EI-Pareto,35,1,5,-599.96355174,-599.99145397,485.21412207,,
griewank,3,EI-Pareto,35,1,6,-599.99206205,-599.82531937,508.99937125,,
griewank,3,EI-Pareto,35,2,1,-381.29322055,124.02386165,-267.03078815,,
griewank,3,EI-Pareto,35,2,2,-381.29322055,118.90235501,-267.03078815,,
griewank,3,EI-Pareto,35,2,3,-333.33439463,283.61613114,-271.7504759,,
griewank,3,EI-Pareto,35,2,4,-374.95470386,479.25236805,-279.40548294,,
griewank,3,EI-Pareto,35,2,5,-374.95470386,491.56744359,-279.40548294,,
griewank,3,EI-Pareto,35,2,6,-273.42888902,391.49936172,599.35372819,,
griewank,3,EI-Pareto,35,3,1,-257.65347647,-151.84550627,-160.51418297,,
griewank,3,EI-Pareto,35,3,2,-261.8928338,-21.54860039,-294.72642289,,
griewank,3,EI-Pareto,35,3,3,-161.2758665,-21.54860039,-294.72642289,,
griewank,3,EI-Pareto,35,3,4,-88.12989398,-21.54860039,-312.74257584,,
griewank,3,EI-Pareto,35,3,5,-35.29533442,-35.61036592,-324.4641314,,
griewank,3,EI-Pareto,35,3,6,32.32396723,-37.7929021,-159.18702149,,
griewank,3,EI-Pareto,35,4,1,-34.74349876,-16.16454853,-30.96107195,,
griewank,3,EI-Pareto,35,4,2,231.48523278,70.32908827,177.94981967,,
griewank,3,EI-Pareto,35,4,3,580.03320989,-16.40832726,-0.68108381,,
griewank,3,EI-Pareto,35,4,4,433.31657161,-71.08406008,-57.33558195,,
griewank,3,EI-Pareto,35,4,5,588.30986791,-16.40832726,-566.7096565,,
griewank,3,EI-Pareto,35,4,6,481.08951071,21.28845449,-28.1035921,,
griewank,3,EI-Pareto,35,5,1,21.2948682,-12.88307812,5.00013159,,
griewank,3,EI-Pareto,35,5,2,558.95003864,442.51980654,573.39968021,,
griewank,3,EI-Pareto,35,5,3,593.35965538,442.51980654,452.36801813,,
griewank,3,EI-Pareto,35,5,4,530.65235686,43.62417389,562.99941401,,
griewank,3,EI-Pareto,35,5,5,538.99291453,4.72568721,583.58083177,,
griewank,3,EI-Pareto,35,5,6,-62.81584757,275.59105746,107.56226145,,
griewank,3,EI-Pareto,35,6,1,-18.2698259,-20.59926063,-3.17565399,,
griewank,3,EI-Pareto,35,6,2,222.92983546,-536.89526357,-357.39774123,,
griewank,3,EI-Pareto,35,6,3,391.00082604,-538.31320915,-426.03316611,,
griewank,3,EI-Pareto,35,6,4,-19.90411612,-529.14677268,-9.20200895,,
griewank,3,EI-Pareto,35,6,5,219.23259775,-579.83066508,-357.39774123,,
griewank,3,EI-Pareto,35,6,6,-18.2698259,-539.58491129,-1.25869162,,
griewank,3,EI-Pareto,35,7,1,-28.94216498,-16.66518143,-8.08718398,,
griewank,3,EI-Pareto,35,7,2,288.09296114,-170.62835769,-29.43901701,,
griewank,3,EI-Pareto,35,7,3,599.97488439,-595.90519196,-407.25547833,,
griewank,3,EI-Pareto,35,7,4,314.0531669,-384.13220825,-29.43901701,,
griewank,3,EI-Pareto,35,7,5,488.74744014,-316.53579417,-50.19835195,,
griewank,3,EI-Pareto,35,7,6,408.49167919,-594.02944359,-599.44089869,,
griewank,3,EI-Pareto,35,8,1,-30.59480342,-3.86526229,18.53806688,,
griewank,3,EI-Pareto,35,8,2,-30.59480342,-3.86526229,87.8065821,,
griewank,3,EI-Pareto,35,8,3,581.44164764,461.2384329,-599.24162853,,
griewank,3,EI-Pareto,35,8,4,581.44164764,401.21040507,-599.24162853,,
griewank,3,EI-Pareto,35,8,5,437.85459546,286.94114007,-507.55625207,,
griewank,3,EI-Pareto,35,8,6,484.04680835,527.32358596,-505.70687735,,
griewank,3,EI-Pareto,35,9,1,3.25671404,2.08055679,1.10063371,,
griewank,3,EI-Pareto,35,9,2,10.30244334,48.75623215,7.72712232,,
griewank,3,EI-Pareto,35,9,3,519.56646524,-562.01664117,478.83514599,,
griewank,3,EI-Pareto,35,9,4,-10.62077588,-15.59726175,542.81585587,,
griewank,3,EI-Pareto,35,9,5,10.30244334,-16.33192763,379.91198771,,
griewank,3,EI-Pareto,35,9,6,596.36688425,-563.48007816,599.48763393,,
griewank,3,EI-Pareto,35,10,1,25.15341532,-8.95677192,-1.98201974,,
griewank,3,EI-Pareto,35,10,2,308.73060696,598.37614901,574.60331187,,
griewank,3,EI-Pareto,35,10,3,321.08023348,594.31938907,264.47991815,,
griewank,3,EI-Pareto,35,10,4,438.60869488,598.10681082,228.77023514,,
griewank,3,EI-Pareto,35,10,5,25.15341532,577.22861108,-1.98201974,,
griewank,3,EI-Pareto,35,10,6,325.66257917,593.83011402,133.60169451,,
griewank,3,EI-Pareto,35,11,1,-6.95802254,-15.48452197,-0.77812466,,
griewank,3,EI-Pareto,35,11,2,-183.79858406,-5.51177418,-22.17653142,,
griewank,3,EI-Pareto,35,11,3,-66.89581052,-65.39674312,-595.81042624,,
griewank,3,EI-Pareto,35,11,4,35.42821445,348.68447563,-19.28614891,,
griewank,3,EI-Pareto,35,11,5,-72.59542223,492.08528123,-14.59538065,,
griewank,3,EI-Pareto,35,11,6,-6.41082559,499.55558911,-576.46100397,,
griewank,3,EI-Pareto,35,12,1,-2.75830925,-3.21108484,-16.82209695,,
griewank,3,EI-Pareto,35,12,2,-81.67097044,-15.8660296,533.17281068,,
griewank,3,EI-Pareto,35,12,3,-139.38969123,-59.74542041,558.9853166,,
griewank,3,EI-Pareto,35,12,4,-255.69171841,-29.52009084,558.9853166,,
griewank,3,EI-Pareto,35,12,5,18.47291341,-587.73333042,520.52331721,,
griewank,3,EI-Pareto,35,12,6,-85.66165377,-597.65418428,559.14409453,,
griewank,3,EI-Pareto,35,13,1,12.47044326,-10.85791279,9.05204271,,
griewank,3,EI-Pareto,35,13,2,599.99598658,-597.80692043,8.25966964,,
griewank,3,EI-Pareto,35,13,3,12.47044326,-581.78426143,54.48246172,,
griewank,3,EI-Pareto,35,13,4,565.45978159,-345.60343038,-26.28876794,,
griewank,3,EI-Pareto,35,13,5,-183.86182937,-448.48882973,9.05204271,,
griewank,3,EI-Pareto,35,13,6,599.99598658,-428.65291318,8.25966964,,
griewank,3,EI-Pareto,35,14,1,13.59294477,-24.38399334,0.14847284,,
griewank,3,EI-Pareto,35,14,2,-4.70359231,32.99102534,0.14847284,,
griewank,3,EI-Pareto,35,14,3,-206.32897241,-354.86748209,-556.23700414,,
griewank,3,EI-Pareto,35,14,4,58.52209191,-277.0038358,-245.41854716,,
griewank,3,EI-Pareto,35,14,5,599.75833252,-236.60227966,599.86857197,,
griewank,3,EI-Pareto,35,14,6,76.91815679,-378.77643355,17.9766301,,
griewank,3,EI-Pareto,35,15,1,6.12659563,-98.58365946,25.31257568,,
griewank,3,EI-Pareto,35,15,2,-95.19805753,-30.98724679,24.34766314,,
griewank,3,EI-Pareto,35,15,3,-102.55969094,371.87413974,7.36174627,,
griewank,3,EI-Pareto,35,15,4,-598.81118615,352.84199029,280.44868635,,
griewank,3,EI-Pareto,35,15,5,-395.70597704,351.88944063,132.06975991,,
griewank,3,EI-Pareto,35,15,6,-548.08367654,414.78183236,562.91392588,,
griewank,3,EI-Pareto,35,16,1,15.3318761,-23.61743174,7.73684434,,
griewank,3,EI-Pareto,35,16,2,-302.53758132,13.5190594,170.91885556,,
griewank,3,EI-Pareto,35,16,3,-599.51664511,599.99700276,-369.82601647,,
griewank,3,EI-Pareto,35,16,4,-599.16471884,591.7968114,-523.17598637,,
griewank,3,EI-Pareto,35,16,5,-593.01626348,599.9970297,-438.86288268,,
griewank,3,EI-Pareto,35,16,6,-561.42314913,-23.61743174,-64.15498309,,
griewank,3,EI-Pareto,35,17,1,-12.36361211,-8.73607456,-11.0864872,,
griewank,3,EI-Pareto,35,17,2,-12.36361211,-8.72185637,-11.0864872,,
griewank,3,EI-Pareto,35,17,3,-330.28093241,34.50399898,43.65309736,,
griewank,3,EI-Pareto,35,17,4,-507.43220626,9.86431417,18.35102684,,
griewank,3,EI-Pareto,35,17,5,123.06966729,-9.38665754,-343.30980115,,
griewank,3,EI-Pareto,35,17,6,-12.36361211,63.08931624,-527.47276783,,
griewank,3,EI-Pareto,35,18,1,-10.86900057,-2.76918942,-8.97906785,,
griewank,3,EI-Pareto,35,18,2,-10.86900057,-5.12719272,152.02586709,,
griewank,3,EI-Pareto,35,18,3,599.93674992,-467.79519237,-599.57861206,,
griewank,3,EI-Pareto,35,18,4,599.94809283,-415.20369915,-555.28061449,,
griewank,3,EI-Pareto,35,18,5,586.48489769,115.58940403,60.1325556,,
