benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,3,HV-Pareto,33,18,1,-3.75074485,-4.37309283,5.11936057,,
rastrigin,3,HV-Pareto,33,18,2,0.58111624,-0.3193204,5.11641539,,
rastrigin,3,HV-Pareto,33,18,3,0.57284557,-0.24357662,3.24370884,,
rastrigin,3,HV-Pareto,33,18,4,0.40874905,-4.37142679,4.50981001,,
rastrigin,3,HV-Pareto,33,18,5,0.8958808,-4.37142679,5.11162446,,
rastrigin,3,HV-Pareto,33,18,6,1.17447945,-5.00703802,5.11357493,,
rastrigin,3,HV-Pareto,33,19,1,-5.08414178,4.73753768,4.85828256,,
rastrigin,3,HV-Pareto,33,19,2,0.0786875,4.87109822,-1.4164661,,
rastrigin,3,HV-Pareto,33,19,3,0.23128642,4.73931877,3.5866089,,
rastrigin,3,HV-Pareto,33,19,4,-0.11273638,4.73931877,4.96792732,,
rastrigin,3,HV-Pareto,33,19,5,-0.11273638,4.00216165,4.77343217,,
rastrigin,3,HV-Pareto,33,19,6,-2.47718049,4.73753768,5.11201034,,
rastrigin,3,HV-Pareto,33,20,1,5.06253187,-0.53851641,-0.75613015,,
rastrigin,3,HV-Pareto,33,20,2,0.4801331,3.6443538,-1.35978402,,
rastrigin,3,HV-Pareto,33,20,3,4.61965152,4.42312857,-1.04923957,,
rastrigin,3,HV-Pareto,33,20,4,5.11926235,5.06070143,3.40813034,,
rastrigin,3,HV-Pareto,33,20,5,5.11475594,4.42312857,-1.04923957,,
rastrigin,3,HV-Pareto,33,20,6,4.92630672,4.80873552,5.11874753,,
rastrigin,3,HV-Pareto,33,21,1,0.47575033,-3.79648739,-1.03689868,,
rastrigin,3,HV-Pareto,33,21,2,-4.35080242,-5.04698056,-5.10059156,,
rastrigin,3,HV-Pareto,33,21,3,-0.30780382,-5.00226905,-5.11118812,,
rastrigin,3,HV-Pareto,33,21,4,-3.71984881,-5.08087446,-5.05067871,,
rastrigin,3,HV-Pareto,33,21,5,0.41365867,-0.97740766,-5.04197193,,
rastrigin,3,HV-Pareto,33,21,6,-5.04067134,-5.04651322,-4.92471563,,
rastrigin,3,HV-Pareto,33,22,1,-5.08445501,0.7513866,-3.94817804,,
rastrigin,3,HV-Pareto,33,22,2,-4.34771693,5.08769926,-0.99632858,,
rastrigin,3,HV-Pareto,33,22,3,-4.33081485,5.08716979,-5.02887097,,
rastrigin,3,HV-Pareto,33,22,4,0.54692914,0.6693925,5.08262562,,
rastrigin,3,HV-Pareto,33,22,5,0.01937202,-0.22176585,2.95958424,,
rastrigin,3,HV-Pareto,33,22,6,-5.11893949,4.82560914,-5.1196981,,
rastrigin,3,HV-Pareto,33,23,1,-4.22408203,5.11850049,0.97451407,,
rastrigin,3,HV-Pareto,33,23,2,-4.48552962,-0.01854676,0.59617981,,
rastrigin,3,HV-Pareto,33,23,3,-0.52468704,-1.05874097,0.59617981,,
rastrigin,3,HV-Pareto,33,23,4,-0.62478839,-0.64470194,-4.54290987,,
rastrigin,3,HV-Pareto,33,23,5,-5.02038949,-0.01854676,1.18681494,,
rastrigin,3,HV-Pareto,33,23,6,-4.97574269,4.83990175,1.15896749,,
rastrigin,3,HV-Pareto,33,24,1,-5.05836539,-4.8540131,0.27321353,,
rastrigin,3,HV-Pareto,33,24,2,-0.79461044,-4.19996154,0.14061784,,
rastrigin,3,HV-Pareto,33,24,3,-5.11928936,-3.86286734,4.98935294,,
rastrigin,3,HV-Pareto,33,24,4,-2.01660544,-4.8598028,-0.0387858,,
rastrigin,3,HV-Pareto,33,24,5,1.44977731,-0.07890491,0.83498653,,
rastrigin,3,HV-Pareto,33,24,6,-5.11928936,-4.85626336,4.82202388,,
rastrigin,3,HV-Pareto,33,25,1,0.33128971,-2.66575971,-4.01709687,,
rastrigin,3,HV-Pareto,33,25,2,-4.48840784,-3.23514761,-4.13405908,,
rastrigin,3,HV-Pareto,33,25,3,-5.09407718,-0.44230765,-0.72177194,,
rastrigin,3,HV-Pareto,33,25,4,-5.11980039,-1.18704294,-1.70143982,,
rastrigin,3,HV-Pareto,33,25,5,-1.49874213,-0.38955915,-1.70143982,,
rastrigin,3,HV-Pareto,33,25,6,-5.08083778,-2.35362124,-4.12229511,,
rastrigin,3,HV-Pareto,33,26,1,-4.45266978,4.81693084,-5.0146197,,
rastrigin,3,HV-Pareto,33,26,2,-1.46657238,0.31703413,-5.01109188,,
rastrigin,3,HV-Pareto,33,26,3,-2.32729774,-0.17030409,4.77534079,,
rastrigin,3,HV-Pareto,33,26,4,-2.32233659,-0.62247125,-0.38153383,,
rastrigin,3,HV-Pareto,33,26,5,-2.42734477,0.22679756,4.15906296,,
rastrigin,3,HV-Pareto,33,26,6,-5.11979734,4.95075676,-1.08332118,,
rastrigin,3,HV-Pareto,33,27,1,-0.52858192,-5.05853631,-0.22951287,,
rastrigin,3,HV-Pareto,33,27,2,-1.09230738,-5.11169276,5.11158297,,
rastrigin,3,HV-Pareto,33,27,3,0.97378571,-5.07358892,-0.2416882,,
rastrigin,3,HV-Pareto,33,27,4,-5.08734332,-5.11526387,4.16515574,,
rastrigin,3,HV-Pareto,33,27,5,-5.1199869,-5.09074712,4.47754802,,
rastrigin,3,HV-Pareto,33,27,6,-5.1199869,-5.11953315,4.93004416,,
rastrigin,3,HV-Pareto,33,28,1,0.80936017,4.80421936,-0.02804836,,
rastrigin,3,HV-Pareto,33,28,2,0.87373154,3.89908669,0.05867432,,
rastrigin,3,HV-Pareto,33,28,3,-5.11999299,2.92897374,-0.00725749,,
rastrigin,3,HV-Pareto,33,28,4,-5.06037583,4.16701916,0.08908222,,
rastrigin,3,HV-Pareto,33,28,5,-4.93344833,-0.367918,0.39102247,,
rastrigin,3,HV-Pareto,33,28,6,-5.03924866,4.76049714,-0.00663309,,
rastrigin,3,HV-Pareto,33,29,1,2.62526411,-0.19752184,-1.32776795,,
rastrigin,3,HV-Pareto,33,29,2,2.00271673,-4.9437916,0.00366644509,,
rastrigin,3,HV-Pareto,33,29,3,-2.61936988,-2.73911311,-0.97964512,,
rastrigin,3,HV-Pareto,33,29,4,1.61798455,-5.11582041,2.52756506,,
rastrigin,3,HV-Pareto,33,29,5,-2.58340853,-4.9437916,0.00366644509,,
rastrigin,3,HV-Pareto,33,29,6,-1.76304891,-4.39067857,-0.70404902,,
rastrigin,3,HV-Pareto,33,30,1,2.13147611,4.74304309,5.10084959,,
rastrigin,3,HV-Pareto,33,30,2,-0.2456546,5.11433699,-1.49025135,,
rastrigin,3,HV-Pareto,33,30,3,-0.61561076,2.23238613,-1.57782271,,
rastrigin,3,HV-Pareto,33,30,4,2.86742038,4.7574667,3.28218727,,
rastrigin,3,HV-Pareto,33,30,5,2.67984207,-0.0800387,3.69229357,,
rastrigin,3,HV-Pareto,33,30,6,2.89407079,5.11673809,3.28218727,,
rastrigin,3,HV-Pareto,34,1,1,0.67664668,-5.11837536,-4.36331373,,
rastrigin,3,HV-Pareto,34,1,2,0.14366935,-3.9133978,-4.66061198,,
rastrigin,3,HV-Pareto,34,1,3,-0.8983337,-5.07966221,-3.95965583,,
rastrigin,3,HV-Pareto,34,1,4,-0.19803538,-5.00632921,-4.36592158,,
rastrigin,3,HV-Pareto,34,1,5,-0.42406771,-4.99221097,-3.95795793,,
rastrigin,3,HV-Pareto,34,1,6,-1.31854982,0.26840648,-4.13882579,,
rastrigin,3,HV-Pareto,34,2,1,-0.65540844,5.1175054,-2.87056806,,
rastrigin,3,HV-Pareto,34,2,2,-0.66875503,4.94561099,-4.02894644,,
rastrigin,3,HV-Pareto,34,2,3,-1.07498418,5.10507353,-4.85508621,,
rastrigin,3,HV-Pareto,34,2,4,-1.08627846,5.02895436,-5.1165715,,
rastrigin,3,HV-Pareto,34,2,5,-1.20341632,5.11310174,-4.7137511,,
rastrigin,3,HV-Pareto,34,2,6,-1.2650555,5.10179433,-4.57735174,,
rastrigin,3,HV-Pareto,34,3,1,-0.54714589,2.19193701,-4.16833714,,
rastrigin,3,HV-Pareto,34,3,2,-1.25895771,1.29245977,-2.2639134,,
rastrigin,3,HV-Pareto,34,3,3,-0.86933858,2.11711208,-2.75507018,,
rastrigin,3,HV-Pareto,34,3,4,-0.3949136,1.80718961,-4.20264325,,
rastrigin,3,HV-Pareto,34,3,5,-0.4131475,1.32231125,-3.9888324,,
rastrigin,3,HV-Pareto,34,3,6,-0.84007753,1.99182945,-4.40411688,,
rastrigin,3,HV-Pareto,34,4,1,4.43097579,5.11999523,5.11951209,,
rastrigin,3,HV-Pareto,34,4,2,4.99130933,5.11960264,5.11986444,,
rastrigin,3,HV-Pareto,34,4,3,4.90972636,5.11760576,5.11996915,,
rastrigin,3,HV-Pareto,34,4,4,4.62501111,5.11765503,5.11872272,,
rastrigin,3,HV-Pareto,34,4,5,4.48688085,5.11999767,5.11996248,,
rastrigin,3,HV-Pareto,34,4,6,4.810288,5.11999833,5.11998432,,
rastrigin,3,HV-Pareto,34,5,1,-1.1403092,-4.33137058,-3.54904905,,
rastrigin,3,HV-Pareto,34,5,2,-1.4962892,-4.89506823,-4.87581122,,
rastrigin,3,HV-Pareto,34,5,3,-1.1403092,-3.75603897,-4.85278509,,
rastrigin,3,HV-Pareto,34,5,4,-2.20628129,-5.02744462,-4.83170647,,
rastrigin,3,HV-Pareto,34,5,5,-1.98816581,-4.9701886,-4.85810646,,
rastrigin,3,HV-Pareto,34,5,6,-1.24340395,-5.07246219,-3.72350141,,
rastrigin,3,HV-Pareto,34,6,1,5.0884732,2.20810421,-3.66444591,,
rastrigin,3,HV-Pareto,34,6,2,5.1093006,3.12967462,-4.37209834,,
rastrigin,3,HV-Pareto,34,6,3,1.20414641,1.24169856,1.10794193,,
rastrigin,3,HV-Pareto,34,6,4,5.1019225,2.49330615,-1.79128366,,
rastrigin,3,HV-Pareto,34,6,5,4.50132685,1.20832536,-1.08670978,,
rastrigin,3,HV-Pareto,34,6,6,5.1019225,2.49330615,-0.96321929,,
rastrigin,3,HV-Pareto,34,7,1,-4.41681106,1.54234109,5.11105296,,
rastrigin,3,HV-Pareto,34,7,2,-0.23795089,1.33831793,1.39731191,,
rastrigin,3,HV-Pareto,34,7,3,-4.27318658,-5.11974382,5.11988143,,
rastrigin,3,HV-Pareto,34,7,4,-4.72153467,-5.10005724,5.1093325,,
rastrigin,3,HV-Pareto,34,7,5,-4.78247373,2.73270646,5.11993141,,
rastrigin,3,HV-Pareto,34,7,6,-4.72153467,1.33879613,5.06847599,,
rastrigin,3,HV-Pareto,34,8,1,1.747214,0.00322283423,3.9930593,,
rastrigin,3,HV-Pareto,34,8,2,-4.93372519,3.67038282,-5.1162224,,
rastrigin,3,HV-Pareto,34,8,3,-4.33310806,0.59699202,-4.87421185,,
rastrigin,3,HV-Pareto,34,8,4,1.26175541,0.58803688,2.27588097,,
rastrigin,3,HV-Pareto,34,8,5,1.68999397,0.00431225842,4.90556792,,
rastrigin,3,HV-Pareto,34,8,6,-5.01650321,0.71782864,-4.30588344,,
rastrigin,3,HV-Pareto,34,9,1,5.09725294,-1.26945805,5.11916897,,
rastrigin,3,HV-Pareto,34,9,2,4.1046232,-1.37688965,4.25092545,,
rastrigin,3,HV-Pareto,34,9,3,5.02887941,-3.6421863,4.97758603,,
rastrigin,3,HV-Pareto,34,9,4,4.73069983,-1.37688965,4.26518515,,
rastrigin,3,HV-Pareto,34,9,5,3.67999647,-0.85284064,2.2598184,,
rastrigin,3,HV-Pareto,34,9,6,1.04587961,-1.30219317,0.41894606,,
rastrigin,3,HV-Pareto,34,10,1,-0.0562306,3.8669874,4.29694013,,
rastrigin,3,HV-Pareto,34,10,2,0.07610422,5.06992226,-0.30154337,,
rastrigin,3,HV-Pareto,34,10,3,-4.5465538,4.43138923,3.74126421,,
rastrigin,3,HV-Pareto,34,10,4,-1.24802569,5.11868876,4.10807201,,
rastrigin,3,HV-Pareto,34,10,5,0.07610422,3.8669874,-0.27608487,,
rastrigin,3,HV-Pareto,34,10,6,-5.1116082,4.78115805,3.77238016,,
rastrigin,3,HV-Pareto,34,11,1,0.66551597,-5.0982707,5.08971657,,
rastrigin,3,HV-Pareto,34,11,2,0.66551597,-1.53451844,5.03597177,,
rastrigin,3,HV-Pareto,34,11,3,5.02475207,-4.24941331,-4.00227315,,
rastrigin,3,HV-Pareto,34,11,4,1.48207498,-1.24988795,-0.3857146,,
rastrigin,3,HV-Pareto,34,11,5,0.39201913,1.166041,4.30566843,,
rastrigin,3,HV-Pareto,34,11,6,5.07187555,-5.11162568,-0.45977424,,
rastrigin,3,HV-Pareto,34,12,1,0.70636828,-3.83064958,5.04543883,,
rastrigin,3,HV-Pareto,34,12,2,0.41870367,-5.07949759,4.53532891,,
rastrigin,3,HV-Pareto,34,12,3,3.22831735,3.2789666,-0.07358645,,
rastrigin,3,HV-Pareto,34,12,4,1.97305312,3.2789666,-0.07358645,,
rastrigin,3,HV-Pareto,34,12,5,0.32298048,-5.00023916,0.10879707,,
rastrigin,3,HV-Pareto,34,12,6,0.58152696,-5.11782884,0.11486326,,
rastrigin,3,HV-Pareto,34,13,1,4.22124005,-4.85551085,-4.41040138,,
rastrigin,3,HV-Pareto,34,13,2,4.68459223,-1.48782313,-4.6641203,,
rastrigin,3,HV-Pareto,34,13,3,-2.21874632,-4.50950351,-0.25212206,,
rastrigin,3,HV-Pareto,34,13,4,0.52060916,-1.59004843,-0.15433303,,
rastrigin,3,HV-Pareto,34,13,5,-3.5464027,1.1855453,-0.59824509,,
rastrigin,3,HV-Pareto,34,13,6,4.81501834,-4.37495312,-5.11094494,,
rastrigin,3,HV-Pareto,34,14,1,-3.66860472,-2.49442394,-0.39664124,,
rastrigin,3,HV-Pareto,34,14,2,-4.88218124,-2.43529504,-0.68065704,,
rastrigin,3,HV-Pareto,34,14,3,-3.5708667,-4.15286427,-0.45715454,,
rastrigin,3,HV-Pareto,34,14,4,4.20614906,-0.61071814,0.68257149,,
rastrigin,3,HV-Pareto,34,14,5,2.42588442,-0.60543369,-0.75056834,,
rastrigin,3,HV-Pareto,34,14,6,3.38219648,-0.56778846,-0.44800287,,
rastrigin,3,HV-Pareto,34,15,1,-2.76463764,5.11537591,-0.66870336,,
rastrigin,3,HV-Pareto,34,15,2,-1.4749092,4.75364718,0.00903252,,
rastrigin,3,HV-Pareto,34,15,3,-3.52304972,5.11531495,-1.09402714,,
rastrigin,3,HV-Pareto,34,15,4,0.4951801,5.0660558,0.17009289,,
rastrigin,3,HV-Pareto,34,15,5,-3.98386341,5.11601507,-0.6598048,,
rastrigin,3,HV-Pareto,34,15,6,-4.85181017,5.08000808,-1.71159933,,
rastrigin,3,HV-Pareto,34,16,1,-1.85184137,-0.43693952,0.48475499,,
rastrigin,3,HV-Pareto,34,16,2,-4.38589613,-5.1196334,-5.11681988,,
rastrigin,3,HV-Pareto,34,16,3,2.52623164,2.22278038,-4.08791441,,
rastrigin,3,HV-Pareto,34,16,4,2.45447315,2.73934654,-5.10383632,,
rastrigin,3,HV-Pareto,34,16,5,2.38670089,2.14413142,0.30826686,,
rastrigin,3,HV-Pareto,34,16,6,1.89960766,2.22278038,-3.9635182,,
rastrigin,3,HV-Pareto,34,17,1,0.83881465,1.70339293,4.62156879,,
rastrigin,3,HV-Pareto,34,17,2,1.57064716,3.5723519,4.97692141,,
rastrigin,3,HV-Pareto,34,17,3,0.83609861,2.29471458,4.97515547,,
rastrigin,3,HV-Pareto,34,17,4,0.77007512,4.91678944,4.97692141,,
rastrigin,3,HV-Pareto,34,17,5,3.59827078,-5.1157237,5.07002709,,
rastrigin,3,HV-Pareto,34,17,6,3.63718012,-5.10967661,5.11742773,,
rastrigin,3,HV-Pareto,34,18,1,3.93088525,-5.11703124,-0.11710007,,
rastrigin,3,HV-Pareto,34,18,2,-4.83533904,-4.08437838,5.08046882,,
rastrigin,3,HV-Pareto,34,18,3,-5.11966707,-5.10222303,-0.68821669,,
rastrigin,3,HV-Pareto,34,18,4,0.56364046,-3.96216644,-1.1324908,,
rastrigin,3,HV-Pareto,34,18,5,0.59873907,-5.05905073,-0.08384504,,
rastrigin,3,HV-Pareto,34,18,6,2.12059665,-0.50975223,-0.1701573,,
rastrigin,3,HV-Pareto,34,19,1,4.47717106,5.0316035,-1.3734891,,
rastrigin,3,HV-Pareto,34,19,2,2.14174285,5.11955959,-0.85482633,,
rastrigin,3,HV-Pareto,34,19,3,3.54238434,5.09773189,-0.86704079,,
rastrigin,3,HV-Pareto,34,19,4,0.51434308,4.14574883,-0.81412273,,
rastrigin,3,HV-Pareto,34,19,5,2.99284988,5.11769136,-0.86693773,,
rastrigin,3,HV-Pareto,34,19,6,5.00210714,5.11994205,-0.85482633,,
rastrigin,3,HV-Pareto,34,20,1,-5.11770066,0.54908382,-5.11997811,,
rastrigin,3,HV-Pareto,34,20,2,-4.01396522,-4.2496708,0.37229569,,
rastrigin,3,HV-Pareto,34,20,3,0.02085808,-4.00203783,0.37867967,,
rastrigin,3,HV-Pareto,34,20,4,-5.11908496,-3.99258862,-5.11997811,,
rastrigin,3,HV-Pareto,34,20,5,0.55661879,-5.0378631,0.52609403,,
rastrigin,3,HV-Pareto,34,20,6,-4.03292635,-5.11234385,0.37229569,,
rastrigin,3,HV-Pareto,34,21,1,-4.87307551,-4.56643152,4.90174162,,
rastrigin,3,HV-Pareto,34,21,2,-1.99380002,-4.56643152,4.36632016,,
rastrigin,3,HV-Pareto,34,21,3,-1.86783037,0.98868693,4.90018394,,
rastrigin,3,HV-Pareto,34,21,4,-3.75583244,-5.06884632,4.89768525,,
rastrigin,3,HV-Pareto,34,21,5,0.46074501,0.86356354,5.0222688,,
rastrigin,3,HV-Pareto,34,21,6,0.83250913,-4.37824783,0.11355108,,
rastrigin,3,HV-Pareto,34,22,1,2.70744436,5.10729918,-5.10620248,,
rastrigin,3,HV-Pareto,34,22,2,4.1414495,5.09438303,-5.1151659,,
rastrigin,3,HV-Pareto,34,22,3,0.10905147,5.10742399,2.56001295,,
rastrigin,3,HV-Pareto,34,22,4,2.71895228,5.10187793,-4.37313944,,
rastrigin,3,HV-Pareto,34,22,5,0.25821525,3.666317,1.5002927,,
rastrigin,3,HV-Pareto,34,22,6,0.10905147,4.65184857,2.56001295,,
rastrigin,3,HV-Pareto,34,23,1,4.68804103,-4.8902335,0.0015435674,,
rastrigin,3,HV-Pareto,34,23,2,0.82615962,-4.81908675,0.42822075,,
rastrigin,3,HV-Pareto,34,23,3,4.96209509,-4.91287916,4.35246586,,
rastrigin,3,HV-Pareto,34,23,4,4.70371505,0.17135149,0.18328835,,
rastrigin,3,HV-Pareto,34,23,5,4.92152129,-4.89896721,5.11561053,,
rastrigin,3,HV-Pareto,34,23,6,5.09685082,0.1508377,0.07014383,,
rastrigin,3,HV-Pareto,34,24,1,4.77125106,-5.11937323,-4.46435838,,
rastrigin,3,HV-Pareto,34,24,2,3.25739763,-5.0658839,-2.47996421,,
rastrigin,3,HV-Pareto,34,24,3,3.22340706,-4.96820713,-5.11507928,,
rastrigin,3,HV-Pareto,34,24,4,4.17423673,-5.11967008,-3.46862882,,
rastrigin,3,HV-Pareto,34,24,5,2.88577695,-5.09390575,-0.50616773,,
rastrigin,3,HV-Pareto,34,24,6,-0.52220673,-3.97718931,0.04340675,,
rastrigin,3,HV-Pareto,34,25,1,-3.4121871,5.07452015,-3.0050555,,
rastrigin,3,HV-Pareto,34,25,2,-5.11326241,4.89828006,-3.96503552,,
rastrigin,3,HV-Pareto,34,25,3,-4.17923284,4.89653967,-3.96660568,,
rastrigin,3,HV-Pareto,34,25,4,-0.44950505,0.39553091,-3.93793446,,
rastrigin,3,HV-Pareto,34,25,5,1.45347132,0.97561493,-5.07322869,,
rastrigin,3,HV-Pareto,34,25,6,-4.13721047,4.97434196,-5.11378071,,
rastrigin,3,HV-Pareto,34,26,1,-2.97839102,0.54586766,1.98879135,,
rastrigin,3,HV-Pareto,34,26,2,-3.76384359,0.30306015,2.10234273,,
rastrigin,3,HV-Pareto,34,26,3,-2.45094461,0.27728168,0.3216932,,
rastrigin,3,HV-Pareto,34,26,4,-4.70594405,0.50421318,1.9459043,,
rastrigin,3,HV-Pareto,34,26,5,-0.87892448,0.27728168,0.50910454,,
rastrigin,3,HV-Pareto,34,26,6,-4.15992567,0.52656325,2.02478823,,
rastrigin,3,HV-Pareto,34,27,1,4.17407508,3.48309972,2.31849919,,
rastrigin,3,HV-Pareto,34,27,2,4.24095976,1.85441092,0.61894829,,
rastrigin,3,HV-Pareto,34,27,3,5.07975021,2.22387693,0.64468778,,
rastrigin,3,HV-Pareto,34,27,4,4.9748099,0.23783789,0.57616471,,
rastrigin,3,HV-Pareto,34,27,5,5.06912509,3.26121923,2.31849919,,
rastrigin,3,HV-Pareto,34,27,6,1.65313469,0.38900377,1.61327266,,
rastrigin,3,HV-Pareto,34,28,1,-4.20132172,-3.87643497,-2.50980924,,
rastrigin,3,HV-Pareto,34,28,2,-2.81077063,0.47813739,-2.68698412,,
rastrigin,3,HV-Pareto,34,28,3,-0.71643831,0.22384895,-2.68698412,,
rastrigin,3,HV-Pareto,34,28,4,-4.84459046,-0.76667807,-4.77130027,,
rastrigin,3,HV-Pareto,34,28,5,-5.11798928,-5.11405257,0.13495835,,
rastrigin,3,HV-Pareto,34,28,6,-5.09050429,-0.94647455,-4.77130027,,
rastrigin,3,HV-Pareto,34,29,1,-3.49157945,4.55012774,0.26842501,,
rastrigin,3,HV-Pareto,34,29,2,-4.40477213,5.10464606,-0.60520651,,
rastrigin,3,HV-Pareto,34,29,3,-4.93067583,4.92671886,4.88360372,,
rastrigin,3,HV-Pareto,34,29,4,-5.11970355,5.11163173,0.72234286,,
rastrigin,3,HV-Pareto,34,29,5,-3.71400822,4.83898971,5.08162406,,
rastrigin,3,HV-Pareto,34,29,6,-3.97180887,4.92671886,5.10663031,,
rastrigin,3,HV-Pareto,34,30,1,-1.44874738,-2.50007362,1.88011589,,
rastrigin,3,HV-Pareto,34,30,2,-5.07921506,-4.6065735,1.88011589,,
rastrigin,3,HV-Pareto,34,30,3,-1.44076218,-5.10243177,2.38520694,,
rastrigin,3,HV-Pareto,34,30,4,-2.67247125,-5.08128873,2.22043413,,
rastrigin,3,HV-Pareto,34,30,5,-5.07134782,-5.08124078,2.57554687,,
rastrigin,3,HV-Pareto,34,30,6,-1.50606199,-4.12662662,2.07176548,,
rastrigin,3,HV-Pareto,35,1,1,-1.05559753,-4.05151691,-4.27805752,,
rastrigin,3,HV-Pareto,35,1,2,-0.6532496,1.24160352,-4.40232008,,
rastrigin,3,HV-Pareto,35,1,3,-2.21428093,-4.9316023,-4.47296829,,
rastrigin,3,HV-Pareto,35,1,4,-1.10732535,1.33860379,-5.06768963,,
rastrigin,3,HV-Pareto,35,1,5,0.69929631,-4.93304651,-5.06914281,,
rastrigin,3,HV-Pareto,35,1,6,-0.83767546,-5.11093104,-5.07650442,,
rastrigin,3,HV-Pareto,35,2,1,-2.26360209,5.09140805,1.81120546,,
rastrigin,3,HV-Pareto,35,2,2,-1.51298954,5.1195474,3.96070953,,
rastrigin,3,HV-Pareto,35,2,3,-2.18570204,4.90423127,-2.06456876,,
rastrigin,3,HV-Pareto,35,2,4,-1.60283436,5.11626308,0.93575272,,
rastrigin,3,HV-Pareto,35,2,5,5.06629364,5.11241598,5.04736887,,
rastrigin,3,HV-Pareto,35,2,6,-1.12549142,5.1131536,5.04692244,,
rastrigin,3,HV-Pareto,35,3,1,4.22065725,-5.10580901,-5.11320506,,
rastrigin,3,HV-Pareto,35,3,2,-3.0185648,5.05459793,-5.10652251,,
rastrigin,3,HV-Pareto,35,3,3,-4.66305654,5.11849704,-5.10004278,,
rastrigin,3,HV-Pareto,35,3,4,-4.28067749,5.11939715,-5.11816814,,
rastrigin,3,HV-Pareto,35,3,5,-3.87904932,5.1192255,-5.11864114,,
rastrigin,3,HV-Pareto,35,3,6,-3.52594158,5.11947515,-5.11908095,,
rastrigin,3,HV-Pareto,35,4,1,1.77430806,4.75435955,-2.42871403,,
rastrigin,3,HV-Pareto,35,4,2,-4.98964044,4.89323714,2.34784044,,
rastrigin,3,HV-Pareto,35,4,3,2.72392072,5.09540658,-3.47585886,,
rastrigin,3,HV-Pareto,35,4,4,1.77430806,4.75435955,-3.96880924,,
rastrigin,3,HV-Pareto,35,4,5,1.77248179,4.71106518,-4.48413299,,
rastrigin,3,HV-Pareto,35,4,6,5.02262818,5.10932827,-5.10366132,,
rastrigin,3,HV-Pareto,35,5,1,1.8277465,-4.86631275,4.68102483,,
rastrigin,3,HV-Pareto,35,5,2,1.92554964,1.13539237,2.50828507,,
rastrigin,3,HV-Pareto,35,5,3,-0.97017725,0.63945732,1.38978999,,
rastrigin,3,HV-Pareto,35,5,4,4.16917826,-5.11666833,5.03881758,,
rastrigin,3,HV-Pareto,35,5,5,1.52388933,1.12684345,1.97910656,,
rastrigin,3,HV-Pareto,35,5,6,0.39810762,1.12684345,1.97910656,,
rastrigin,3,HV-Pareto,35,6,1,3.00351955,0.80434434,2.05126268,,
rastrigin,3,HV-Pareto,35,6,2,4.89327685,0.86401405,1.09086096,,
rastrigin,3,HV-Pareto,35,6,3,4.02451368,0.80434434,1.04506096,,
rastrigin,3,HV-Pareto,35,6,4,4.54303893,-0.35180117,1.09210543,,
rastrigin,3,HV-Pareto,35,6,5,4.3815336,-0.01218661,1.14270393,,
rastrigin,3,HV-Pareto,35,6,6,0.33368705,0.88226055,-0.12092774,,
rastrigin,3,HV-Pareto,35,7,1,-4.89840348,-5.10608126,-0.15097594,,
rastrigin,3,HV-Pareto,35,7,2,-4.40943575,0.79512,4.08693305,,
rastrigin,3,HV-Pareto,35,7,3,-3.28260766,-3.11041069,1.0670221,,
rastrigin,3,HV-Pareto,35,7,4,2.44469211,0.67499915,-0.04477138,,
rastrigin,3,HV-Pareto,35,7,5,0.49640022,0.67225353,5.05761907,,
rastrigin,3,HV-Pareto,35,7,6,-3.86293571,0.81710771,3.99915915,,
rastrigin,3,HV-Pareto,35,8,1,5.11941215,-1.96966029,5.11048221,,
rastrigin,3,HV-Pareto,35,8,2,0.34372917,-5.01578057,-0.07692272,,
rastrigin,3,HV-Pareto,35,8,3,5.11908017,-1.18559087,4.39494011,,
rastrigin,3,HV-Pareto,35,8,4,0.39423024,-3.9164043,0.063763,,
rastrigin,3,HV-Pareto,35,8,5,5.11977307,-3.94935713,5.10336345,,
rastrigin,3,HV-Pareto,35,8,6,-0.07341057,-2.8746913,0.42026814,,
rastrigin,3,HV-Pareto,35,9,1,5.07657951,-3.36240979,-0.50071237,,
rastrigin,3,HV-Pareto,35,9,2,4.87418812,-5.11674186,-0.5038536,,
rastrigin,3,HV-Pareto,35,9,3,-0.10778299,-3.56541512,-0.29298908,,
rastrigin,3,HV-Pareto,35,9,4,-0.39559677,-5.11674186,-1.41826764,,
rastrigin,3,HV-Pareto,35,9,5,1.83269428,-5.11683403,-1.08800783,,
rastrigin,3,HV-Pareto,35,9,6,-0.14467906,-3.85829743,-1.35159703,,
rastrigin,3,HV-Pareto,35,10,1,1.86976007,2.49453975,4.14776854,,
rastrigin,3,HV-Pareto,35,10,2,2.40112006,2.92302432,2.3438457,,
rastrigin,3,HV-Pareto,35,10,3,-3.91467156,-3.9259485,2.97105905,,
rastrigin,3,HV-Pareto,35,10,4,-5.10152719,-4.11045121,2.97105905,,
rastrigin,3,HV-Pareto,35,10,5,-4.75690048,-5.103844,4.78338324,,
rastrigin,3,HV-Pareto,35,10,6,1.73903126,0.83069112,2.48101932,,
rastrigin,3,HV-Pareto,35,11,1,3.08578031,0.25877757,-2.66051644,,
rastrigin,3,HV-Pareto,35,11,2,1.41897892,0.22210922,-2.40598407,,
rastrigin,3,HV-Pareto,35,11,3,0.92867177,-0.28859061,-5.1111789,,
