benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,3,EI-Pareto,33,22,6,2.23650367,2.40899929,6.82767116,,
ackley,3,EI-Pareto,33,23,1,23.93915743,-31.52545874,32.72933862,,
ackley,3,EI-Pareto,33,23,2,28.80167428,-31.77991617,1.33750682,,
ackley,3,EI-Pareto,33,23,3,0.22064148,0.46222512,-0.71458584,,
ackley,3,EI-Pareto,33,23,4,-6.24692496,11.02518749,-0.7265124,,
ackley,3,EI-Pareto,33,23,5,-6.43843182,6.71060313,-4.57714592,,
ackley,3,EI-Pareto,33,23,6,-3.36870802,10.31674792,-0.87273037,,
ackley,3,EI-Pareto,33,24,1,32.529223,32.39845731,-16.2990909,,
ackley,3,EI-Pareto,33,24,2,-1.04825232,8.08140462,20.29795187,,
ackley,3,EI-Pareto,33,24,3,-0.00125359,-0.14646146,-0.0088925,,
ackley,3,EI-Pareto,33,24,4,-1.04825232,1.45907971,15.09844554,,
ackley,3,EI-Pareto,33,24,5,-1.0352328,0.79656015,13.02837984,,
ackley,3,EI-Pareto,33,24,6,-2.75279483,-8.27936643,-6.47012692,,
ackley,3,EI-Pareto,33,25,1,-0.44353119,-0.09079204,-0.15221365,,
ackley,3,EI-Pareto,33,25,2,-0.44353119,-3.2193668,-0.15221365,,
ackley,3,EI-Pareto,33,25,3,-0.44353119,-5.83761513,-0.15202208,,
ackley,3,EI-Pareto,33,25,4,5.86609187,-2.60805368,-0.06815794,,
ackley,3,EI-Pareto,33,25,5,5.86609187,-3.53181902,2.20534323,,
ackley,3,EI-Pareto,33,25,6,3.1684355,-8.1448775,-0.15221365,,
ackley,3,EI-Pareto,33,26,1,3.81210859,-14.96897796,3.04971611,,
ackley,3,EI-Pareto,33,26,2,-16.35751185,32.54566384,32.63613649,,
ackley,3,EI-Pareto,33,26,3,3.37486745,-13.6804826,3.05397922,,
ackley,3,EI-Pareto,33,26,4,3.02133428,-11.56120592,3.05373715,,
ackley,3,EI-Pareto,33,26,5,3.18095485,-11.14624988,3.04971611,,
ackley,3,EI-Pareto,33,26,6,0.06133647,0.45112379,0.10293128,,
ackley,3,EI-Pareto,33,27,1,11.70567357,-10.7175814,0.44811795,,
ackley,3,EI-Pareto,33,27,2,32.76075596,-32.73311213,-32.49778956,,
ackley,3,EI-Pareto,33,27,3,11.18091949,-8.15341376,-0.48040536,,
ackley,3,EI-Pareto,33,27,4,9.5199412,-8.15341376,0.28008068,,
ackley,3,EI-Pareto,33,27,5,8.19462092,-8.74957489,0.28808505,,
ackley,3,EI-Pareto,33,27,6,-0.82854601,-0.40020295,-0.46350857,,
ackley,3,EI-Pareto,33,28,1,-32.3384264,32.51860634,-7.05796554,,
ackley,3,EI-Pareto,33,28,2,-29.45089168,9.66030146,-1.53678654,,
ackley,3,EI-Pareto,33,28,3,-2.77709844,-13.12430591,-9.68274442,,
ackley,3,EI-Pareto,33,28,4,-5.98753305,-6.38093644,-7.72066433,,
ackley,3,EI-Pareto,33,28,5,-0.82970347,0.16035238,-0.97141849,,
ackley,3,EI-Pareto,33,28,6,-4.96658091,-5.49433974,-7.72066433,,
ackley,3,EI-Pareto,33,29,1,-32.69900565,-15.39102035,32.73917526,,
ackley,3,EI-Pareto,33,29,2,2.79426278,-24.46607276,-3.38210785,,
ackley,3,EI-Pareto,33,29,3,2.79426278,-15.35969679,-1.89810869,,
ackley,3,EI-Pareto,33,29,4,0.50556408,-0.17830153,-0.28439233,,
ackley,3,EI-Pareto,33,29,5,0.50556408,-0.17830153,-0.60074003,,
ackley,3,EI-Pareto,33,29,6,3.40072634,-13.12772885,-1.21070022,,
ackley,3,EI-Pareto,33,30,1,0.12640615,-0.01597846,0.03136623,,
ackley,3,EI-Pareto,33,30,2,0.21482351,-0.01597846,0.03136623,,
ackley,3,EI-Pareto,33,30,3,-2.57140758,0.16968329,1.81786101,,
ackley,3,EI-Pareto,33,30,4,-2.87940404,0.16968329,1.81786101,,
ackley,3,EI-Pareto,33,30,5,32.75617586,19.66725476,-5.82786073,,
ackley,3,EI-Pareto,33,30,6,-4.86219178,3.87307359,0.05020773,,
ackley,3,EI-Pareto,34,1,1,-32.70457574,-32.59469342,-32.73769803,,
ackley,3,EI-Pareto,34,1,2,-29.65773413,-30.24135059,-32.73771636,,
ackley,3,EI-Pareto,34,1,3,-24.87409761,-32.74188511,-32.7371166,,
ackley,3,EI-Pareto,34,1,4,-24.74132085,-32.70395711,-32.76156784,,
ackley,3,EI-Pareto,34,1,5,-20.22603882,-32.44489074,-32.74790224,,
ackley,3,EI-Pareto,34,1,6,-16.34886953,-30.24135059,-32.73771636,,
ackley,3,EI-Pareto,34,2,1,32.41281029,-6.0167673,-32.75934453,,
ackley,3,EI-Pareto,34,2,2,32.64558095,-1.36387257,-29.05483245,,
ackley,3,EI-Pareto,34,2,3,32.41281029,-14.91956936,-32.75934453,,
ackley,3,EI-Pareto,34,2,4,32.59165242,8.64549403,32.69755508,,
ackley,3,EI-Pareto,34,2,5,32.72460252,32.60289865,32.67731587,,
ackley,3,EI-Pareto,34,2,6,32.75340941,1.01243404,29.85361278,,
ackley,3,EI-Pareto,34,3,1,-32.74944636,32.763039,-32.41782023,,
ackley,3,EI-Pareto,34,3,2,-32.76131399,32.23579382,-32.20828599,,
ackley,3,EI-Pareto,34,3,3,-32.76761869,29.10335998,-30.81995779,,
ackley,3,EI-Pareto,34,3,4,-32.76139928,15.64296685,-32.20828599,,
ackley,3,EI-Pareto,34,3,5,-32.76786021,32.76459169,32.75603918,,
ackley,3,EI-Pareto,34,3,6,-30.07798211,24.33401233,-25.44431454,,
ackley,3,EI-Pareto,34,4,1,-21.19898868,-32.67836905,-13.44010789,,
ackley,3,EI-Pareto,34,4,2,-26.2790407,-30.83569044,-11.46801153,,
ackley,3,EI-Pareto,34,4,3,-27.95137876,-22.77448502,-12.00626296,,
ackley,3,EI-Pareto,34,4,4,-30.82078826,-32.72566001,-10.17817036,,
ackley,3,EI-Pareto,34,4,5,-30.82078826,-32.67836905,-10.17817036,,
ackley,3,EI-Pareto,34,4,6,-24.46015412,-32.65526847,-16.81083156,,
ackley,3,EI-Pareto,34,5,1,-32.39595462,-1.65089582,28.93368634,,
ackley,3,EI-Pareto,34,5,2,-32.39708497,4.50305899,32.75203771,,
ackley,3,EI-Pareto,34,5,3,-31.69023694,-1.48711196,11.4249365,,
ackley,3,EI-Pareto,34,5,4,-32.01132973,-2.01193728,-9.88713143,,
ackley,3,EI-Pareto,34,5,5,-32.39566047,-2.01193728,-17.77532094,,
ackley,3,EI-Pareto,34,5,6,-19.90810672,-1.65089582,28.29080277,,
ackley,3,EI-Pareto,34,6,1,-32.69951604,-32.76434829,32.74582166,,
ackley,3,EI-Pareto,34,6,2,3.50425955,-1.80215013,-3.32604615,,
ackley,3,EI-Pareto,34,6,3,-31.81709802,-32.76434829,24.44655421,,
ackley,3,EI-Pareto,34,6,4,3.50425955,4.89438784,-3.32604615,,
ackley,3,EI-Pareto,34,6,5,-17.10874724,-5.43992181,-6.96280296,,
ackley,3,EI-Pareto,34,6,6,-17.23725141,-4.920746,-6.96280296,,
ackley,3,EI-Pareto,34,7,1,32.74502122,2.65075533,-3.23049988,,
ackley,3,EI-Pareto,34,7,2,32.76399496,2.88675601,-2.15659019,,
ackley,3,EI-Pareto,34,7,3,32.75422401,-2.75785791,-0.73363774,,
ackley,3,EI-Pareto,34,7,4,32.76531094,-6.93370568,-0.55483978,,
ackley,3,EI-Pareto,34,7,5,32.65560253,-7.7412156,1.02158361,,
ackley,3,EI-Pareto,34,7,6,32.65591867,-8.61776524,1.02158361,,
ackley,3,EI-Pareto,34,8,1,2.28540583,-22.15816336,-3.54507427,,
ackley,3,EI-Pareto,34,8,2,1.40452083,-27.5711131,-3.57707167,,
ackley,3,EI-Pareto,34,8,3,1.40452083,-20.81201804,-6.58014067,,
ackley,3,EI-Pareto,34,8,4,2.28540583,-22.15816336,-7.21091211,,
ackley,3,EI-Pareto,34,8,5,1.40452083,-20.53932959,-8.23390816,,
ackley,3,EI-Pareto,34,8,6,0.944582,-22.76679102,-10.35833913,,
ackley,3,EI-Pareto,34,9,1,3.69775138,0.14890243,-6.7604558,,
ackley,3,EI-Pareto,34,9,2,3.20166506,0.08306213,-30.51771186,,
ackley,3,EI-Pareto,34,9,3,3.20166506,0.14761365,-30.62342275,,
ackley,3,EI-Pareto,34,9,4,0.03044959,-0.58048937,-12.54685291,,
ackley,3,EI-Pareto,34,9,5,4.22060439,0.98065101,32.58522048,,
ackley,3,EI-Pareto,34,9,6,-3.65386177,6.58474824,32.63601235,,
ackley,3,EI-Pareto,34,10,1,7.90123163,-0.23875718,2.69913652,,
ackley,3,EI-Pareto,34,10,2,8.33757027,-2.18716679,10.72644645,,
ackley,3,EI-Pareto,34,10,3,11.80816308,6.72259951,7.92532456,,
ackley,3,EI-Pareto,34,10,4,11.80816308,9.33681893,7.92532456,,
ackley,3,EI-Pareto,34,10,5,32.6235916,-32.35755986,-19.99406029,,
ackley,3,EI-Pareto,34,10,6,9.9628023,15.06108719,2.58586925,,
ackley,3,EI-Pareto,34,11,1,3.47554353,-0.45712678,-1.66410383,,
ackley,3,EI-Pareto,34,11,2,1.77466044,-0.45712678,-1.66410383,,
ackley,3,EI-Pareto,34,11,3,7.13905129,-0.72516562,-1.66446666,,
ackley,3,EI-Pareto,34,11,4,-0.44753351,-0.45712678,0.3644974,,
ackley,3,EI-Pareto,34,11,5,-4.96836269,-0.45695654,-1.66446666,,
ackley,3,EI-Pareto,34,11,6,9.37141891,-4.96873963,0.82398112,,
ackley,3,EI-Pareto,34,12,1,0.15299911,0.04600115,0.43601687,,
ackley,3,EI-Pareto,34,12,2,0.15299911,-0.29121865,2.6588398,,
ackley,3,EI-Pareto,34,12,3,-0.12534206,-4.48744746,0.71345752,,
ackley,3,EI-Pareto,34,12,4,0.15796451,-6.27757365,1.34545872,,
ackley,3,EI-Pareto,34,12,5,2.07602275,-5.1407884,3.66841693,,
ackley,3,EI-Pareto,34,12,6,0.15299911,-7.87094006,2.59915791,,
ackley,3,EI-Pareto,34,13,1,0.65379133,-0.61893708,-0.03261964,,
ackley,3,EI-Pareto,34,13,2,-2.30236862,0.44445171,1.7915638,,
ackley,3,EI-Pareto,34,13,3,-3.7958152,1.49139743,1.80370224,,
ackley,3,EI-Pareto,34,13,4,-1.64655732,4.64045329,0.08685973,,
ackley,3,EI-Pareto,34,13,5,-3.76387451,4.43687493,2.08546299,,
ackley,3,EI-Pareto,34,13,6,-1.60992609,3.49257619,6.26181416,,
ackley,3,EI-Pareto,34,14,1,0.83146168,0.16919787,0.41486571,,
ackley,3,EI-Pareto,34,14,2,-1.57883151,-3.37315948,1.00651114,,
ackley,3,EI-Pareto,34,14,3,-3.59168379,-4.70844244,1.06625484,,
ackley,3,EI-Pareto,34,14,4,-6.36838193,-3.50339573,1.00651114,,
ackley,3,EI-Pareto,34,14,5,-7.2086087,-3.50339573,1.00651114,,
ackley,3,EI-Pareto,34,14,6,-6.36838193,-3.49349504,7.50567137,,
ackley,3,EI-Pareto,34,15,1,-0.08728035,0.08764457,-0.64029078,,
ackley,3,EI-Pareto,34,15,2,-4.44755661,1.15638888,-2.95179963,,
ackley,3,EI-Pareto,34,15,3,-3.15542391,0.10916021,-5.53853625,,
ackley,3,EI-Pareto,34,15,4,-4.910519,0.12118354,-5.53555155,,
ackley,3,EI-Pareto,34,15,5,-6.64974038,2.94476843,-5.75412226,,
ackley,3,EI-Pareto,34,15,6,-8.32561756,2.36121965,-8.8011181,,
ackley,3,EI-Pareto,34,16,1,-0.51266551,1.07444201,0.69495984,,
ackley,3,EI-Pareto,34,16,2,-2.66621887,7.65566024,-12.71657813,,
ackley,3,EI-Pareto,34,16,3,-2.66621887,4.56142729,-12.71724996,,
ackley,3,EI-Pareto,34,16,4,32.68353264,-32.75202243,32.32037236,,
ackley,3,EI-Pareto,34,16,5,0.21108869,5.81149107,-9.13065547,,
ackley,3,EI-Pareto,34,16,6,-0.40284411,3.19054853,-9.41502944,,
ackley,3,EI-Pareto,34,17,1,0.15257299,-0.44099628,0.52103622,,
ackley,3,EI-Pareto,34,17,2,0.15257299,3.16314168,1.82238868,,
ackley,3,EI-Pareto,34,17,3,32.67630115,-32.64579151,32.2646787,,
ackley,3,EI-Pareto,34,17,4,-2.08282827,-3.19555352,-2.82964468,,
ackley,3,EI-Pareto,34,17,5,-10.5344299,-0.44099628,16.75881513,,
ackley,3,EI-Pareto,34,17,6,0.52204116,-3.03236294,-3.15958281,,
ackley,3,EI-Pareto,34,18,1,-0.29026701,1.08262524,-0.57399494,,
ackley,3,EI-Pareto,34,18,2,-32.69545592,18.90736794,-32.75960491,,
ackley,3,EI-Pareto,34,18,3,-32.54755677,19.93839729,-32.73036284,,
ackley,3,EI-Pareto,34,18,4,-11.75288335,-9.54732671,-0.60551025,,
ackley,3,EI-Pareto,34,18,5,-12.05420208,-7.31872028,2.41904741,,
ackley,3,EI-Pareto,34,18,6,-4.78149285,-9.54732671,0.68718555,,
ackley,3,EI-Pareto,34,19,1,0.63407071,0.51676361,-0.07034229,,
ackley,3,EI-Pareto,34,19,2,0.88701167,0.51676361,-0.07034229,,
ackley,3,EI-Pareto,34,19,3,12.48751121,-32.76081984,32.58469474,,
ackley,3,EI-Pareto,34,19,4,12.48908169,-32.76081984,-8.51679908,,
ackley,3,EI-Pareto,34,19,5,12.06450408,-6.65727264,-6.89465552,,
ackley,3,EI-Pareto,34,19,6,12.06450408,1.01831747,-7.30113157,,
ackley,3,EI-Pareto,34,20,1,0.30044019,-0.28511555,0.13499276,,
ackley,3,EI-Pareto,34,20,2,0.54328449,-0.28511555,0.13583752,,
ackley,3,EI-Pareto,34,20,3,0.68717461,-2.57304418,-1.87573265,,
ackley,3,EI-Pareto,34,20,4,-0.85774779,-2.27771749,4.28119918,,
ackley,3,EI-Pareto,34,20,5,0.5700329,-0.83465301,7.88104236,,
ackley,3,EI-Pareto,34,20,6,4.60299775,-3.36943568,5.30660919,,
ackley,3,EI-Pareto,34,21,1,-0.16461886,0.27723898,-0.04325167,,
ackley,3,EI-Pareto,34,21,2,-2.9187081,14.48286818,-7.10681439,,
ackley,3,EI-Pareto,34,21,3,-14.96508493,-32.76758988,32.74745281,,
ackley,3,EI-Pareto,34,21,4,-1.99314913,10.48264686,-3.85674694,,
ackley,3,EI-Pareto,34,21,5,-4.61016825,8.14840369,-6.58278004,,
ackley,3,EI-Pareto,34,21,6,-0.51806496,2.4259979,-3.0989758,,
ackley,3,EI-Pareto,34,22,1,-0.49660809,0.21869455,-0.02963162,,
ackley,3,EI-Pareto,34,22,2,-1.81424033,0.22261314,15.49172398,,
ackley,3,EI-Pareto,34,22,3,0.63641576,-0.00213912319,14.3310107,,
ackley,3,EI-Pareto,34,22,4,-1.23805952,-32.76169022,19.03209205,,
ackley,3,EI-Pareto,34,22,5,2.02934834,-32.36186883,19.03569949,,
ackley,3,EI-Pareto,34,22,6,4.8522773,3.84886179,2.43986046,,
ackley,3,EI-Pareto,34,23,1,-0.20337664,1.18813468,0.33335179,,
ackley,3,EI-Pareto,34,23,2,-0.20337664,1.18813468,-1.9876353,,
ackley,3,EI-Pareto,34,23,3,0.3683406,3.34590964,-1.65080802,,
ackley,3,EI-Pareto,34,23,4,0.14357994,5.17619598,-0.72769459,,
ackley,3,EI-Pareto,34,23,5,1.18975149,6.66890404,0.25932716,,
ackley,3,EI-Pareto,34,23,6,-3.76488311,6.65232464,4.04166254,,
ackley,3,EI-Pareto,34,24,1,-11.26253027,31.68515798,9.27544668,,
ackley,3,EI-Pareto,34,24,2,32.69830373,31.13653872,17.58390427,,
ackley,3,EI-Pareto,34,24,3,-11.26253027,28.31573832,9.19655318,,
ackley,3,EI-Pareto,34,24,4,-15.45883978,31.36049691,9.27544668,,
ackley,3,EI-Pareto,34,24,5,1.54090509,31.33913993,10.18356216,,
ackley,3,EI-Pareto,34,24,6,-0.34401005,30.09143308,9.27544668,,
ackley,3,EI-Pareto,34,25,1,-0.26154491,-0.33298623,-0.39772048,,
ackley,3,EI-Pareto,34,25,2,8.07725529,24.7736168,-32.56613057,,
ackley,3,EI-Pareto,34,25,3,1.53193264,19.31486661,0.68574872,,
ackley,3,EI-Pareto,34,25,4,-0.33178326,-5.57590017,11.64351524,,
ackley,3,EI-Pareto,34,25,5,-0.33178326,-5.1159662,13.96450364,,
ackley,3,EI-Pareto,34,25,6,-3.03597087,11.02819088,3.02825948,,
ackley,3,EI-Pareto,34,26,1,0.10915313,0.20962678,0.02983278,,
ackley,3,EI-Pareto,34,26,2,0.1108012,-0.56549842,0.06185891,,
ackley,3,EI-Pareto,34,26,3,0.06100674,0.79710812,3.66784038,,
ackley,3,EI-Pareto,34,26,4,3.15709071,0.82609278,3.83366647,,
ackley,3,EI-Pareto,34,26,5,0.15761085,0.43603909,6.36797146,,
ackley,3,EI-Pareto,34,26,6,-0.02765803,0.66507045,8.26128901,,
ackley,3,EI-Pareto,34,27,1,15.06780702,-0.13837519,0.43925737,,
ackley,3,EI-Pareto,34,27,2,18.58240153,1.40527645,1.07570731,,
ackley,3,EI-Pareto,34,27,3,32.75807383,-17.23319098,32.53751107,,
ackley,3,EI-Pareto,34,27,4,9.28962173,4.87053619,1.33860304,,
ackley,3,EI-Pareto,34,27,5,7.93554897,5.03378534,2.00854807,,
ackley,3,EI-Pareto,34,27,6,0.24525452,-0.12798401,0.43905639,,
ackley,3,EI-Pareto,34,28,1,-0.93230865,-0.26046867,-0.17889757,,
ackley,3,EI-Pareto,34,28,2,-0.89519405,-0.26146288,-2.01653173,,
ackley,3,EI-Pareto,34,28,3,-9.45777048,9.37806447,5.81343594,,
ackley,3,EI-Pareto,34,28,4,-32.75153397,-32.44178294,16.66171877,,
ackley,3,EI-Pareto,34,28,5,-8.93329193,9.54509056,-0.4189245,,
ackley,3,EI-Pareto,34,28,6,-9.45927341,-5.75116498,-2.8184611,,
ackley,3,EI-Pareto,34,29,1,10.20788766,-4.24626219,-12.46687996,,
ackley,3,EI-Pareto,34,29,2,6.78446788,7.40090124,-18.29011107,,
ackley,3,EI-Pareto,34,29,3,32.16500038,-32.7656997,-3.07193627,,
ackley,3,EI-Pareto,34,29,4,5.74454918,9.68545043,-7.41002386,,
ackley,3,EI-Pareto,34,29,5,5.75084711,9.10545052,-12.66595972,,
ackley,3,EI-Pareto,34,29,6,5.51056915,6.02696106,-8.68319987,,
ackley,3,EI-Pareto,34,30,1,-0.58933956,-0.11668105,-0.04139923,,
ackley,3,EI-Pareto,34,30,2,1.17895629,-0.12286738,0.8593629,,
ackley,3,EI-Pareto,34,30,3,19.92291669,8.27259635,-32.62852394,,
ackley,3,EI-Pareto,34,30,4,14.3761288,-32.58699621,-32.74775311,,
ackley,3,EI-Pareto,34,30,5,2.78679845,6.83416456,11.14258362,,
ackley,3,EI-Pareto,34,30,6,5.61812768,6.83416456,12.0286087,,
ackley,3,EI-Pareto,35,1,1,-32.74671041,-32.72153643,-32.67085734,,
ackley,3,EI-Pareto,35,1,2,-28.92385986,-32.64543848,-32.67085734,,
ackley,3,EI-Pareto,35,1,3,-28.19981489,-32.73485658,-32.66059756,,
ackley,3,EI-Pareto,35,1,4,-28.92385986,-21.20320712,-32.75000886,,
ackley,3,EI-Pareto,35,1,5,-19.06646867,-27.98717432,-32.62658508,,
ackley,3,EI-Pareto,35,1,6,-32.7657824,-32.75816884,32.63651344,,
ackley,3,EI-Pareto,35,2,1,32.76794228,-32.76548265,-32.76799571,,
ackley,3,EI-Pareto,35,2,2,32.7679921,-26.36758335,-32.76799572,,
ackley,3,EI-Pareto,35,2,3,32.76260476,-13.3873788,-32.76413486,,
ackley,3,EI-Pareto,35,2,4,32.76269269,-7.58705863,-32.76435471,,
ackley,3,EI-Pareto,35,2,5,31.52211369,-0.86851509,-32.76313201,,
ackley,3,EI-Pareto,35,2,6,32.48981302,3.59912497,-32.76435471,,
ackley,3,EI-Pareto,35,3,1,-32.71425093,32.73422096,-32.76462721,,
ackley,3,EI-Pareto,35,3,2,-32.74666602,32.73066028,30.22207097,,
ackley,3,EI-Pareto,35,3,3,-32.75968377,32.76782172,19.93358465,,
ackley,3,EI-Pareto,35,3,4,-12.84063338,-2.82860435,-32.7522794,,
ackley,3,EI-Pareto,35,3,5,-25.38379522,11.59053981,-32.52242056,,
ackley,3,EI-Pareto,35,3,6,-21.71903531,11.59053981,-32.52242056,,
ackley,3,EI-Pareto,35,4,1,-11.43693192,-22.63245126,-9.62732679,,
ackley,3,EI-Pareto,35,4,2,-13.44182061,-31.00321217,-7.46593558,,
ackley,3,EI-Pareto,35,4,3,-12.418116,-10.17953206,-1.94065872,,
ackley,3,EI-Pareto,35,4,4,-12.418116,-9.56046564,-9.63676103,,
ackley,3,EI-Pareto,35,4,5,-5.19708764,-31.00321217,-9.60357451,,
ackley,3,EI-Pareto,35,4,6,-4.7883556,-9.63308331,-2.52694764,,
ackley,3,EI-Pareto,35,5,1,30.69394877,-9.54450661,-7.92527066,,
ackley,3,EI-Pareto,35,5,2,13.01524594,-9.29355092,-2.55195957,,
ackley,3,EI-Pareto,35,5,3,13.01524594,-11.76450182,-3.02532668,,
ackley,3,EI-Pareto,35,5,4,32.76775915,17.06109473,32.74097237,,
ackley,3,EI-Pareto,35,5,5,32.35942691,-12.59463988,3.77217431,,
ackley,3,EI-Pareto,35,5,6,13.01524594,-11.76450182,1.09377335,,
ackley,3,EI-Pareto,35,6,1,1.0347393,-9.39814252,-1.25007511,,
ackley,3,EI-Pareto,35,6,2,-0.39706161,-9.62471049,-1.92345569,,
ackley,3,EI-Pareto,35,6,3,0.10031148,-9.63876781,3.47561264,,
ackley,3,EI-Pareto,35,6,4,4.61112204,-11.02983326,-1.20121111,,
ackley,3,EI-Pareto,35,6,5,1.31245338,-9.42414431,4.76849413,,
ackley,3,EI-Pareto,35,6,6,-2.33163527,-1.60930181,2.02739339,,
ackley,3,EI-Pareto,35,7,1,-2.04903331,0.9084764,2.9468762,,
ackley,3,EI-Pareto,35,7,2,-2.25670699,3.23100757,2.9971672,,
ackley,3,EI-Pareto,35,7,3,-0.06149872,3.23100757,1.07643155,,
ackley,3,EI-Pareto,35,7,4,-2.05031405,7.66873552,2.9468762,,
ackley,3,EI-Pareto,35,7,5,-1.94157173,3.91934975,7.75497918,,
ackley,3,EI-Pareto,35,7,6,4.3216561,3.91934975,6.48187629,,
ackley,3,EI-Pareto,35,8,1,32.76799813,32.76799674,32.76799923,,
ackley,3,EI-Pareto,35,9,1,-1.70772692,-0.40949313,2.16074277,,
ackley,3,EI-Pareto,35,9,2,-1.76450248,0.66260086,-1.76447645,,
ackley,3,EI-Pareto,35,9,3,0.21393003,0.66260086,-1.83937095,,
ackley,3,EI-Pareto,35,9,4,-4.01600242,-2.75398128,3.46686724,,
ackley,3,EI-Pareto,35,9,5,-1.76450248,-0.27772469,-3.33464073,,
ackley,3,EI-Pareto,35,9,6,-9.69365047,-0.37954499,3.32953101,,
ackley,3,EI-Pareto,35,10,1,28.16212418,2.65930022,-3.80745586,,
ackley,3,EI-Pareto,35,10,2,32.76298193,2.64697407,-4.23861599,,
ackley,3,EI-Pareto,35,10,3,32.68845488,7.03253702,-3.80745586,,
ackley,3,EI-Pareto,35,10,4,32.76692289,8.2122626,-11.46329721,,
ackley,3,EI-Pareto,35,10,5,32.76701385,11.07397102,-0.30642879,,
ackley,3,EI-Pareto,35,10,6,32.7494273,12.60962832,0.88425583,,
ackley,3,EI-Pareto,35,11,1,-32.76515743,32.76705854,32.76719298,,
ackley,3,EI-Pareto,35,11,2,-32.74441124,25.36495799,32.75940062,,
ackley,3,EI-Pareto,35,11,3,-32.76340815,26.63696992,32.76625896,,
ackley,3,EI-Pareto,35,11,4,-32.76340815,30.59604148,32.76624186,,
ackley,3,EI-Pareto,35,11,5,-32.74973302,24.16215511,32.76612101,,
ackley,3,EI-Pareto,35,11,6,-32.74255192,24.64543806,32.74877925,,
ackley,3,EI-Pareto,35,12,1,-1.09375371,32.76181013,-0.08007994,,
ackley,3,EI-Pareto,35,12,2,-1.0948654,32.74691517,-2.37833341,,
ackley,3,EI-Pareto,35,12,3,-1.33945101,32.76774136,-3.5399402,,
ackley,3,EI-Pareto,35,12,4,-0.72179535,32.73194687,-5.23329612,,
ackley,3,EI-Pareto,35,12,5,-1.09375062,32.76794224,-7.64627225,,
ackley,3,EI-Pareto,35,12,6,-0.72179535,32.72801325,-9.51837553,,
ackley,3,EI-Pareto,35,13,1,-0.4738238,0.70383898,-0.05362053,,
ackley,3,EI-Pareto,35,13,2,2.12751292,-0.68289509,-0.86148071,,
ackley,3,EI-Pareto,35,13,3,2.08437481,-2.65070122,0.58604951,,
ackley,3,EI-Pareto,35,13,4,3.99129856,-2.13369291,-0.87901903,,
ackley,3,EI-Pareto,35,13,5,5.27489462,1.89382315,-3.18228425,,
ackley,3,EI-Pareto,35,13,6,7.93627139,-0.76408333,-0.35880837,,
ackley,3,EI-Pareto,35,14,1,0.55199251,1.23729849,-0.33283629,,
ackley,3,EI-Pareto,35,14,2,0.55200833,3.88777432,-0.34272996,,
ackley,3,EI-Pareto,35,14,3,0.55200833,3.88777432,-1.38661011,,
ackley,3,EI-Pareto,35,14,4,32.67045102,-32.53360729,32.76433024,,
ackley,3,EI-Pareto,35,14,5,0.55199251,6.87658317,-0.42242186,,
ackley,3,EI-Pareto,35,14,6,0.55200833,16.48890749,-3.36997024,,
ackley,3,EI-Pareto,35,15,1,0.66477486,-0.27663566,0.33768789,,
ackley,3,EI-Pareto,35,15,2,-9.85045625,-32.69308404,-32.76701283,,
ackley,3,EI-Pareto,35,15,3,-12.67034669,-32.69308404,5.51870288,,
ackley,3,EI-Pareto,35,15,4,4.59756563,-1.84279465,12.7252969,,
ackley,3,EI-Pareto,35,15,5,2.46502159,-1.59916013,11.95722527,,
ackley,3,EI-Pareto,35,15,6,1.54956392,-1.53557169,9.01076676,,
ackley,3,EI-Pareto,35,16,1,0.40605945,-0.3065499,0.33751458,,
ackley,3,EI-Pareto,35,16,2,3.46715404,-0.3615885,3.98283091,,
ackley,3,EI-Pareto,35,16,3,-5.19348278,-0.3060101,-2.64253397,,
ackley,3,EI-Pareto,35,16,4,0.4092654,-0.3014621,-5.8668777,,
ackley,3,EI-Pareto,35,16,5,-7.42729377,2.29847834,-2.77511007,,
ackley,3,EI-Pareto,35,16,6,-7.4524877,5.66569576,-2.0459418,,
ackley,3,EI-Pareto,35,17,1,0.39816271,0.21007042,0.01920178,,
ackley,3,EI-Pareto,35,17,2,0.99416858,0.21640866,-0.0095028,,
ackley,3,EI-Pareto,35,17,3,-13.49671033,32.53022481,-32.12923462,,
ackley,3,EI-Pareto,35,17,4,1.57205268,-10.733658,-11.15172347,,
ackley,3,EI-Pareto,35,17,5,0.39816271,-2.11878953,-3.39141313,,
ackley,3,EI-Pareto,35,17,6,-0.28813248,-5.81854347,-8.42518291,,
ackley,3,EI-Pareto,35,18,1,0.28693195,-0.77311895,0.2648333,,
ackley,3,EI-Pareto,35,18,2,2.78818788,-2.47294661,-0.37260635,,
ackley,3,EI-Pareto,35,18,3,3.40364855,-2.47294661,2.30457719,,
ackley,3,EI-Pareto,35,18,4,2.78818788,-2.47294661,4.64412264,,
ackley,3,EI-Pareto,35,18,5,32.76764266,-15.251819,32.59813621,,
ackley,3,EI-Pareto,35,18,6,0.44137494,-15.2925811,31.30024027,,
ackley,3,EI-Pareto,35,19,1,-32.75691203,32.76797071,13.52266454,,
ackley,3,EI-Pareto,35,19,2,-32.7639661,32.76785091,10.95275452,,
ackley,3,EI-Pareto,35,19,3,32.74435518,32.76794291,-32.7629774,,
ackley,3,EI-Pareto,35,19,4,31.8146642,32.76795751,-32.13119227,,
