benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,3,EI-Pareto,33,22,6,-59.99969624,59.97287284,13.48622543,,
sphere,3,EI-Pareto,33,23,1,-0.34295991,-0.537403,-6.70302817,,
sphere,3,EI-Pareto,33,23,2,38.51858956,2.00465369,6.4811608,,
sphere,3,EI-Pareto,33,23,3,49.79681035,6.26866156,-51.92242129,,
sphere,3,EI-Pareto,33,23,4,49.79681035,35.77342144,-51.92242129,,
sphere,3,EI-Pareto,33,23,5,59.9736145,40.72466707,-49.1598181,,
sphere,3,EI-Pareto,33,23,6,59.10490866,40.5836291,-54.85532443,,
sphere,3,EI-Pareto,33,24,1,-5.75247692,0.53158808,-33.54825797,,
sphere,3,EI-Pareto,33,24,2,-34.88643498,2.29507428,-59.97294432,,
sphere,3,EI-Pareto,33,24,3,-36.43804234,-25.61333065,-59.88864908,,
sphere,3,EI-Pareto,33,24,4,-36.43804234,-36.51131825,-59.89134535,,
sphere,3,EI-Pareto,33,24,5,-59.21777428,-25.22004026,-59.29713681,,
sphere,3,EI-Pareto,33,24,6,-59.21777428,-36.11802786,-59.29990539,,
sphere,3,EI-Pareto,33,25,1,-5.34715904,2.57971912,-19.36474571,,
sphere,3,EI-Pareto,33,25,2,-11.75418004,15.39137904,-59.97884775,,
sphere,3,EI-Pareto,33,25,3,-21.56581171,20.35185615,-59.97658087,,
sphere,3,EI-Pareto,33,25,4,-42.41306561,24.93690376,-59.37861078,,
sphere,3,EI-Pareto,33,25,5,-52.47017417,24.93690376,-59.37861078,,
sphere,3,EI-Pareto,33,25,6,16.54878064,-59.98579941,59.47252253,,
sphere,3,EI-Pareto,33,26,1,-2.56050613,-1.29099448,2.50873574,,
sphere,3,EI-Pareto,33,26,2,-2.56050613,-4.79956782,46.93746078,,
sphere,3,EI-Pareto,33,26,3,21.48690279,-4.68864082,46.93746078,,
sphere,3,EI-Pareto,33,26,4,26.75019388,-4.68864082,46.93746078,,
sphere,3,EI-Pareto,33,26,5,9.31863112,-56.47588572,39.9602903,,
sphere,3,EI-Pareto,33,26,6,16.22133151,-55.09307128,54.36467948,,
sphere,3,EI-Pareto,33,27,1,-3.72668739,0.67998731,50.03822935,,
sphere,3,EI-Pareto,33,27,2,-3.14995578,-2.29059178,59.92799724,,
sphere,3,EI-Pareto,33,27,3,-34.35357433,3.78527741,59.36039951,,
sphere,3,EI-Pareto,33,27,4,-4.66154221,55.8504614,54.57264661,,
sphere,3,EI-Pareto,33,27,5,-3.85818433,59.9940529,59.99368726,,
sphere,3,EI-Pareto,33,27,6,-34.05570719,59.9940529,59.99210968,,
sphere,3,EI-Pareto,33,28,1,-4.41681494,-0.43320387,-32.62235755,,
sphere,3,EI-Pareto,33,28,2,-23.57598402,-0.87898171,-59.9922221,,
sphere,3,EI-Pareto,33,28,3,-27.55739659,-29.6621145,-59.96833135,,
sphere,3,EI-Pareto,33,28,4,-44.58424415,-30.86990717,-59.97923319,,
sphere,3,EI-Pareto,33,28,5,-46.5066324,-34.72450086,-58.70528331,,
sphere,3,EI-Pareto,33,28,6,-23.10443878,-59.41531531,-52.71227056,,
sphere,3,EI-Pareto,33,29,1,-1.35632833,-0.1388078,28.15472079,,
sphere,3,EI-Pareto,33,29,2,-26.22675664,-2.65597958,56.22185362,,
sphere,3,EI-Pareto,33,29,3,-28.90877102,-29.14603615,59.99909595,,
sphere,3,EI-Pareto,33,29,4,-59.43567983,-1.36855381,59.93338064,,
sphere,3,EI-Pareto,33,29,5,-59.2424116,-23.49200375,59.7681328,,
sphere,3,EI-Pareto,33,29,6,-49.72645585,-49.63876413,59.97273484,,
sphere,3,EI-Pareto,33,30,1,2.30740686,0.92747811,1.12090407,,
sphere,3,EI-Pareto,33,30,2,3.90310669,14.17630282,1.1104638,,
sphere,3,EI-Pareto,33,30,3,2.30740686,1.75298188,-44.36592818,,
sphere,3,EI-Pareto,33,30,4,59.4959203,-2.47686963,1.06619338,,
sphere,3,EI-Pareto,33,30,5,59.89991447,-46.60477704,3.261705,,
sphere,3,EI-Pareto,33,30,6,59.4959203,-34.84352774,-49.62856306,,
sphere,3,EI-Pareto,34,1,1,-59.99701935,-59.98752459,-59.90984254,,
sphere,3,EI-Pareto,34,1,2,-59.99955848,-59.99291057,43.94883769,,
sphere,3,EI-Pareto,34,1,3,-59.99703617,-59.98648713,45.48406123,,
sphere,3,EI-Pareto,34,1,4,-59.99701847,-59.97848671,47.46184677,,
sphere,3,EI-Pareto,34,1,5,-59.99730168,-59.98752438,49.34172427,,
sphere,3,EI-Pareto,34,1,6,-59.99959609,-59.98752438,52.84468659,,
sphere,3,EI-Pareto,34,2,1,-43.36285462,3.10868311,-1.61474448,,
sphere,3,EI-Pareto,34,2,2,-56.46168625,1.19423697,0.11743491,,
sphere,3,EI-Pareto,34,2,3,-59.2100377,1.26341832,59.99950482,,
sphere,3,EI-Pareto,34,2,4,-57.93302017,-13.95463737,5.17383975,,
sphere,3,EI-Pareto,34,2,5,-59.56753367,-13.95463737,5.17383975,,
sphere,3,EI-Pareto,34,2,6,-59.57782161,-13.95463737,59.97651598,,
sphere,3,EI-Pareto,34,3,1,59.98837882,59.99986571,4.86850945,,
sphere,3,EI-Pareto,34,3,2,59.98499168,59.99436385,6.29900608,,
sphere,3,EI-Pareto,34,3,3,59.95933006,59.97219573,15.60918872,,
sphere,3,EI-Pareto,34,3,4,59.97115688,59.99831351,23.10718994,,
sphere,3,EI-Pareto,34,3,5,59.82179963,59.99869225,31.25786572,,
sphere,3,EI-Pareto,34,3,6,59.99794023,59.99851558,59.99987378,,
sphere,3,EI-Pareto,34,4,1,-38.67366876,59.5646808,-16.08202371,,
sphere,3,EI-Pareto,34,4,2,-59.01324493,59.45031115,-24.80910059,,
sphere,3,EI-Pareto,34,4,3,-38.67366876,59.5646808,-52.84374526,,
sphere,3,EI-Pareto,34,4,4,-59.96409687,59.71402672,-52.7340496,,
sphere,3,EI-Pareto,34,4,5,-59.95034573,59.98305363,-59.99406482,,
sphere,3,EI-Pareto,34,4,6,52.43731553,59.98305363,-59.99406482,,
sphere,3,EI-Pareto,34,5,1,-12.5110633,-59.9989229,-9.43652231,,
sphere,3,EI-Pareto,34,5,2,-9.0572231,-59.9993619,-9.72568392,,
sphere,3,EI-Pareto,34,5,3,-25.37579758,-59.98169188,-17.9653964,,
sphere,3,EI-Pareto,34,5,4,-5.63885502,-59.98169188,-17.9653964,,
sphere,3,EI-Pareto,34,5,5,56.55262446,-59.98052952,-9.43652231,,
sphere,3,EI-Pareto,34,5,6,59.33863402,-59.9535989,-17.04466376,,
sphere,3,EI-Pareto,34,6,1,-4.38194472,3.29890146,3.35203854,,
sphere,3,EI-Pareto,34,6,2,-4.38194472,10.17572527,14.13400695,,
sphere,3,EI-Pareto,34,6,3,59.99435563,5.5951527,59.88550544,,
sphere,3,EI-Pareto,34,6,4,42.94367508,-59.15071836,59.89815311,,
sphere,3,EI-Pareto,34,6,5,54.91916491,-57.47622658,59.88033202,,
sphere,3,EI-Pareto,34,6,6,31.81462175,8.50631554,41.39286513,,
sphere,3,EI-Pareto,34,7,1,-54.49432055,-11.16982349,-1.69697924,,
sphere,3,EI-Pareto,34,7,2,-57.43331325,-16.29682945,7.1149435,,
sphere,3,EI-Pareto,34,7,3,-43.25997801,-59.66426377,-1.86570385,,
sphere,3,EI-Pareto,34,7,4,59.90462537,-57.90201475,-1.35898867,,
sphere,3,EI-Pareto,34,7,5,50.75798444,-14.98949995,-38.8061137,,
sphere,3,EI-Pareto,34,7,6,59.96501122,-55.36473746,-42.20754719,,
sphere,3,EI-Pareto,34,8,1,-59.6898291,7.28235332,-11.95702287,,
sphere,3,EI-Pareto,34,8,2,-59.68927752,8.03958693,-11.95702287,,
sphere,3,EI-Pareto,34,8,3,-59.71491433,7.25732212,-33.30240062,,
sphere,3,EI-Pareto,34,8,4,-59.46577566,7.93498732,-43.40156295,,
sphere,3,EI-Pareto,34,8,5,-59.87710174,7.28236854,-56.66708615,,
sphere,3,EI-Pareto,34,8,6,-59.98917055,7.65834539,-58.22651301,,
sphere,3,EI-Pareto,34,9,1,-59.99074817,26.50178515,-2.02414906,,
sphere,3,EI-Pareto,34,9,2,-59.9909695,34.55684872,-2.02405431,,
sphere,3,EI-Pareto,34,9,3,-59.99075451,59.53923038,-2.02414906,,
sphere,3,EI-Pareto,34,9,4,-59.94021583,59.99200848,20.07560167,,
sphere,3,EI-Pareto,34,9,5,-59.93959146,59.96518924,25.65327622,,
sphere,3,EI-Pareto,34,9,6,-59.98836161,59.96518924,34.82852649,,
sphere,3,EI-Pareto,34,10,1,-59.56437089,-11.83176519,-4.67443138,,
sphere,3,EI-Pareto,34,10,2,-59.56437089,-13.42820855,-4.67443138,,
sphere,3,EI-Pareto,34,10,3,-57.63869011,-57.08403756,-4.23975658,,
sphere,3,EI-Pareto,34,10,4,-59.56437089,-45.82844379,-32.10452333,,
sphere,3,EI-Pareto,34,10,5,59.59543249,-59.67117798,-36.2136446,,
sphere,3,EI-Pareto,34,10,6,59.33750381,-59.91954321,-45.15999473,,
sphere,3,EI-Pareto,34,11,1,-59.51246506,-7.78784567,4.22100958,,
sphere,3,EI-Pareto,34,11,2,-56.06969141,-12.12504158,11.52176713,,
sphere,3,EI-Pareto,34,11,3,51.90232504,-9.11906536,4.73388085,,
sphere,3,EI-Pareto,34,11,4,58.3805908,-12.1138006,4.62032133,,
sphere,3,EI-Pareto,34,11,5,59.90810378,-12.1138006,15.22152734,,
sphere,3,EI-Pareto,34,11,6,59.68617014,27.1622395,-12.73801184,,
sphere,3,EI-Pareto,34,12,1,59.94522545,-4.86685128,-10.73881891,,
sphere,3,EI-Pareto,34,12,2,59.94522545,-1.01720207,-10.73881891,,
sphere,3,EI-Pareto,34,12,3,59.94554657,-10.07374311,-40.24304913,,
sphere,3,EI-Pareto,34,12,4,59.95572834,-10.00857129,-50.40989521,,
sphere,3,EI-Pareto,34,12,5,59.9766445,-19.69418211,-59.77466744,,
sphere,3,EI-Pareto,34,12,6,59.94549842,-35.85003984,-59.99785552,,
sphere,3,EI-Pareto,34,13,1,-41.74326153,-8.68967085,-1.18374346,,
sphere,3,EI-Pareto,34,13,2,-39.45615441,-21.57009253,17.13934095,,
sphere,3,EI-Pareto,34,13,3,47.06159512,-54.49019188,4.30309456,,
sphere,3,EI-Pareto,34,13,4,56.09327172,18.1941502,39.75110797,,
sphere,3,EI-Pareto,34,13,5,57.84260765,26.5499177,39.75110797,,
sphere,3,EI-Pareto,34,13,6,57.89894707,58.65871289,37.05110033,,
sphere,3,EI-Pareto,34,14,1,-11.13682853,-0.54410162,6.07768017,,
sphere,3,EI-Pareto,34,14,2,-11.13682853,-1.90709219,11.12148899,,
sphere,3,EI-Pareto,34,14,3,-8.58859601,-0.54410162,14.09776571,,
sphere,3,EI-Pareto,34,14,4,-13.2395269,0.13109571,14.17836185,,
sphere,3,EI-Pareto,34,14,5,-18.75603814,-1.83591117,18.35745897,,
sphere,3,EI-Pareto,34,14,6,-55.09321921,11.56461894,-20.51310827,,
sphere,3,EI-Pareto,34,15,1,11.09785899,-6.69666312,6.46406898,,
sphere,3,EI-Pareto,34,15,2,59.25093973,-8.13561637,6.65470888,,
sphere,3,EI-Pareto,34,15,3,58.07202132,8.74027588,26.3528899,,
sphere,3,EI-Pareto,34,15,4,59.97528676,-6.92002078,31.19012454,,
sphere,3,EI-Pareto,34,15,5,56.02288832,-57.93441225,15.2211279,,
sphere,3,EI-Pareto,34,15,6,56.02288832,-59.86734666,24.51242305,,
sphere,3,EI-Pareto,34,16,1,-1.7168435,-1.97269237,5.84651196,,
sphere,3,EI-Pareto,34,16,2,-2.88236427,19.23305927,7.62910046,,
sphere,3,EI-Pareto,34,16,3,-3.57087476,2.18728865,55.35289473,,
sphere,3,EI-Pareto,34,16,4,-3.57087476,18.08330751,56.83235935,,
sphere,3,EI-Pareto,34,16,5,-6.97367234,20.44815251,59.93832684,,
sphere,3,EI-Pareto,34,16,6,-54.7892207,0.50366464,59.94911396,,
sphere,3,EI-Pareto,34,17,1,-0.64751989,-0.17658532,0.71050159,,
sphere,3,EI-Pareto,34,17,2,-11.91426433,11.00889805,-3.33865397,,
sphere,3,EI-Pareto,34,17,3,0.07712362,11.00889805,-36.93689507,,
sphere,3,EI-Pareto,34,17,4,2.16479533,4.80506189,-47.35984271,,
sphere,3,EI-Pareto,34,17,5,0.69784787,4.50902049,-50.38070734,,
sphere,3,EI-Pareto,34,17,6,-0.64751989,-0.17658532,-56.51843791,,
sphere,3,EI-Pareto,34,18,1,-0.98014834,0.97908575,-0.70642964,,
sphere,3,EI-Pareto,34,18,2,-0.98014834,-27.36764213,-0.39138413,,
sphere,3,EI-Pareto,34,18,3,1.12402166,-36.81616818,5.4510873,,
sphere,3,EI-Pareto,34,18,4,-0.98014834,0.41313674,-55.23739094,,
sphere,3,EI-Pareto,34,18,5,-0.98014834,-27.93359114,-55.00111066,,
sphere,3,EI-Pareto,34,18,6,4.96827389,-36.81616818,-58.47916008,,
sphere,3,EI-Pareto,34,19,1,0.17771591,0.37867055,-0.0060152,,
sphere,3,EI-Pareto,34,19,2,0.17771591,55.59006479,0.4379519,,
sphere,3,EI-Pareto,34,19,3,0.17771591,56.75309206,0.4379519,,
sphere,3,EI-Pareto,34,19,4,-0.99057831,58.83800729,59.65077535,,
sphere,3,EI-Pareto,34,19,5,-18.41352642,35.34335812,-12.23871392,,
sphere,3,EI-Pareto,34,19,6,-18.6657582,56.47824146,55.81238709,,
sphere,3,EI-Pareto,34,20,1,0.08876828,0.05269313,-1.19291235,,
sphere,3,EI-Pareto,34,20,2,0.08876828,-0.72590504,-1.19291235,,
sphere,3,EI-Pareto,34,20,3,-3.31216412,-47.24751071,48.3154783,,
sphere,3,EI-Pareto,34,20,4,-3.31216412,-47.24751071,51.47614752,,
sphere,3,EI-Pareto,34,20,5,-3.31216412,-57.34727238,59.98328719,,
sphere,3,EI-Pareto,34,20,6,-2.12845485,-55.88770855,52.252236,,
sphere,3,EI-Pareto,34,21,1,1.46391382,1.33685739,0.28587761,,
sphere,3,EI-Pareto,34,21,2,-5.61271082,-48.82935314,-55.76511329,,
sphere,3,EI-Pareto,34,21,3,4.2710319,-44.42539232,-55.19258593,,
sphere,3,EI-Pareto,34,21,4,3.42300565,-59.68722698,-58.67644021,,
sphere,3,EI-Pareto,34,21,5,24.52390671,21.65633384,8.97481258,,
sphere,3,EI-Pareto,34,21,6,21.3976298,31.20977358,-39.30670299,,
sphere,3,EI-Pareto,34,22,1,-1.36067716,-0.13799916,1.02087302,,
sphere,3,EI-Pareto,34,22,2,-2.53898299,0.14638567,-44.7617631,,
sphere,3,EI-Pareto,34,22,3,7.79940558,52.87801173,-4.03529351,,
sphere,3,EI-Pareto,34,22,4,-2.53898299,49.97815287,-43.36123894,,
sphere,3,EI-Pareto,34,22,5,40.92873836,49.91997668,-52.1466549,,
sphere,3,EI-Pareto,34,22,6,40.92873836,59.98855121,-52.0724951,,
sphere,3,EI-Pareto,34,23,1,1.48890638,-1.90134456,-0.99825046,,
sphere,3,EI-Pareto,34,23,2,28.3193542,-1.61155491,-0.99825046,,
sphere,3,EI-Pareto,34,23,3,55.70239956,4.28585063,-3.1534248,,
sphere,3,EI-Pareto,34,23,4,28.3193542,5.21801471,57.07364506,,
sphere,3,EI-Pareto,34,23,5,38.07722546,-3.41307151,57.94732804,,
sphere,3,EI-Pareto,34,23,6,59.94381627,-5.57197255,55.51565123,,
sphere,3,EI-Pareto,34,24,1,0.32695054,0.01728955,0.4813546,,
sphere,3,EI-Pareto,34,24,2,-12.0640031,-53.23136005,59.98268548,,
sphere,3,EI-Pareto,34,24,3,-4.46281503,-59.97758245,33.61824528,,
sphere,3,EI-Pareto,34,24,4,16.05137097,0.90520954,-9.89563961,,
sphere,3,EI-Pareto,34,24,5,-3.81820924,-53.23136005,4.70737823,,
sphere,3,EI-Pareto,34,24,6,-5.5950298,-59.99792446,41.93625204,,
sphere,3,EI-Pareto,34,25,1,-0.20138662,0.10828021,-0.21602247,,
sphere,3,EI-Pareto,34,25,2,24.89380604,-25.55648866,27.9805103,,
sphere,3,EI-Pareto,34,25,3,-36.05736822,-25.37316312,27.9805103,,
sphere,3,EI-Pareto,34,25,4,-32.77908773,-25.90469155,-49.2943763,,
sphere,3,EI-Pareto,34,25,5,36.66691767,-57.51972542,-58.32800339,,
sphere,3,EI-Pareto,34,25,6,-32.74942832,-48.04554239,-59.2498953,,
sphere,3,EI-Pareto,34,26,1,0.26122463,1.55622432,-1.17478395,,
sphere,3,EI-Pareto,34,26,2,0.26122463,1.55622432,1.00988076,,
sphere,3,EI-Pareto,34,26,3,-35.04621286,57.946234,46.95360756,,
sphere,3,EI-Pareto,34,26,4,-37.81990243,33.57398537,50.46255935,,
sphere,3,EI-Pareto,34,26,5,-27.35878177,33.37404452,50.46255935,,
sphere,3,EI-Pareto,34,26,6,-26.93642402,12.36248606,49.64312481,,
sphere,3,EI-Pareto,34,27,1,-8.76658236,1.95407406,-1.17971274,,
sphere,3,EI-Pareto,34,27,2,-35.55287821,1.95407406,-1.17971274,,
sphere,3,EI-Pareto,34,27,3,-27.86172303,-41.92616044,-1.17971274,,
sphere,3,EI-Pareto,34,27,4,-35.57050437,-42.50236432,-1.17971274,,
sphere,3,EI-Pareto,34,27,5,-33.4377362,-54.99821435,-1.09611588,,
sphere,3,EI-Pareto,34,27,6,-35.56239132,-59.41449167,3.3275156,,
sphere,3,EI-Pareto,34,28,1,0.73458226,0.19508331,-1.08238358,,
sphere,3,EI-Pareto,34,28,2,59.38406916,-7.69859995,59.92321532,,
sphere,3,EI-Pareto,34,28,3,1.94264433,-51.43752353,0.20328708,,
sphere,3,EI-Pareto,34,28,4,59.96851869,-19.54443434,59.74496852,,
sphere,3,EI-Pareto,34,28,5,59.99223852,-49.11785576,59.98267353,,
sphere,3,EI-Pareto,34,28,6,58.74579258,7.31380177,56.05111657,,
sphere,3,EI-Pareto,34,29,1,-0.99187718,-0.79240799,0.23385336,,
sphere,3,EI-Pareto,34,29,2,19.34732089,-0.35586349,0.36096124,,
sphere,3,EI-Pareto,34,29,3,-1.36613002,46.88287297,-8.96040168,,
sphere,3,EI-Pareto,34,29,4,-0.25763939,53.93363521,-15.29817644,,
sphere,3,EI-Pareto,34,29,5,-11.21215371,59.80881947,-14.97663663,,
sphere,3,EI-Pareto,34,29,6,-0.28427895,45.92552272,-59.99792988,,
sphere,3,EI-Pareto,34,30,1,-3.71702178,0.93913479,-9.7815064,,
sphere,3,EI-Pareto,34,30,2,-19.83202046,3.62421618,-58.73867242,,
sphere,3,EI-Pareto,34,30,3,-41.28975408,0.51717114,-58.5175722,,
sphere,3,EI-Pareto,34,30,4,-45.68893321,-10.51634133,-59.35759176,,
sphere,3,EI-Pareto,34,30,5,-59.84126668,-4.47566479,-57.98048289,,
sphere,3,EI-Pareto,34,30,6,-57.977272,-31.9564161,-59.92104329,,
sphere,3,EI-Pareto,35,1,1,-59.99925351,-59.99999965,-59.98262508,,
sphere,3,EI-Pareto,35,1,2,-59.97598969,-59.97405492,43.97360298,,
sphere,3,EI-Pareto,35,1,3,-59.99769482,-59.95984524,45.31325727,,
sphere,3,EI-Pareto,35,1,4,-59.99887157,-59.95931468,49.55506458,,
sphere,3,EI-Pareto,35,1,5,-59.99887157,-59.95931468,49.64140864,,
sphere,3,EI-Pareto,35,1,6,-59.99985329,-59.98226329,52.11242443,,
sphere,3,EI-Pareto,35,2,1,-48.86195283,3.1493718,-16.76041897,,
sphere,3,EI-Pareto,35,2,2,-58.9714871,2.30019699,-58.4338386,,
sphere,3,EI-Pareto,35,2,3,-57.64213797,6.704524,-58.4338386,,
sphere,3,EI-Pareto,35,2,4,55.74778407,6.704524,-54.04372715,,
sphere,3,EI-Pareto,35,2,5,58.51307071,7.52957479,-54.11998169,,
sphere,3,EI-Pareto,35,2,6,-48.86195283,8.96631537,-16.76041897,,
sphere,3,EI-Pareto,35,3,1,-10.89847735,6.07193224,1.59569606,,
sphere,3,EI-Pareto,35,3,2,-19.27359742,48.34358886,3.10380158,,
sphere,3,EI-Pareto,35,3,3,-24.32533907,56.75513151,31.89729978,,
sphere,3,EI-Pareto,35,3,4,-24.23441583,51.67613162,31.89729978,,
sphere,3,EI-Pareto,35,3,5,50.13016173,51.48454059,59.99862546,,
sphere,3,EI-Pareto,35,3,6,52.98982747,59.47088021,59.99982834,,
sphere,3,EI-Pareto,35,4,1,-0.74028249,-0.32141763,-9.89689315,,
sphere,3,EI-Pareto,35,4,2,10.59536662,3.17420345,-9.65509276,,
sphere,3,EI-Pareto,35,4,3,11.82378235,5.11620897,-58.46796014,,
sphere,3,EI-Pareto,35,4,4,10.59536662,-20.32370632,-57.04644139,,
sphere,3,EI-Pareto,35,4,5,26.98687032,-16.72095586,-59.69694931,,
sphere,3,EI-Pareto,35,4,6,11.82378235,-55.48590275,-50.29558955,,
sphere,3,EI-Pareto,35,5,1,-10.11045501,8.66165232,59.89579879,,
sphere,3,EI-Pareto,35,5,2,7.64251552,8.77914912,59.99943666,,
sphere,3,EI-Pareto,35,5,3,16.76310109,-10.00927578,59.99514307,,
sphere,3,EI-Pareto,35,5,4,7.87048551,-59.18756004,59.99506141,,
sphere,3,EI-Pareto,35,5,5,26.37122555,-57.23977913,59.99976233,,
sphere,3,EI-Pareto,35,5,6,47.52496462,-44.7370565,59.9371995,,
sphere,3,EI-Pareto,35,6,1,-9.1825742,12.06483819,-59.95078985,,
sphere,3,EI-Pareto,35,6,2,-12.2513886,40.90317075,-50.3422302,,
sphere,3,EI-Pareto,35,6,3,-13.84738915,48.12348241,-59.69837101,,
sphere,3,EI-Pareto,35,6,4,-13.5036497,59.99181646,-59.52250995,,
sphere,3,EI-Pareto,35,6,5,22.40898115,58.8803644,-59.99762285,,
sphere,3,EI-Pareto,35,6,6,24.98007028,58.79260453,-59.98827708,,
sphere,3,EI-Pareto,35,7,1,-6.84241212,0.12073178,0.95939815,,
sphere,3,EI-Pareto,35,7,2,30.37713306,0.55150255,21.7315262,,
sphere,3,EI-Pareto,35,7,3,-5.42595217,-59.42543413,5.66889005,,
sphere,3,EI-Pareto,35,7,4,-8.33499108,-59.88228822,-48.70434199,,
sphere,3,EI-Pareto,35,7,5,55.43879527,-51.87335138,-4.72294444,,
sphere,3,EI-Pareto,35,7,6,56.32852561,-51.87335138,-5.17659005,,
sphere,3,EI-Pareto,35,8,1,24.10591184,-0.90107656,59.99828939,,
sphere,3,EI-Pareto,35,8,2,32.46379595,-0.90107656,59.99828939,,
sphere,3,EI-Pareto,35,8,3,59.34360751,-3.10843911,59.99824964,,
sphere,3,EI-Pareto,35,8,4,59.69105257,5.35929407,59.98337812,,
sphere,3,EI-Pareto,35,8,5,59.69105257,24.7803035,59.98293932,,
sphere,3,EI-Pareto,35,8,6,59.96077599,34.49716101,59.99825572,,
sphere,3,EI-Pareto,35,9,1,-19.72040939,6.32152322,59.99756336,,
sphere,3,EI-Pareto,35,9,2,-49.06922812,18.27337557,58.68849609,,
sphere,3,EI-Pareto,35,9,3,-59.58179847,10.8016116,59.99582987,,
sphere,3,EI-Pareto,35,9,4,-57.63424427,28.30716484,50.7619498,,
sphere,3,EI-Pareto,35,9,5,-58.68523063,36.87809186,59.99675023,,
sphere,3,EI-Pareto,35,9,6,-59.99052119,36.87809186,59.92398817,,
sphere,3,EI-Pareto,35,10,1,12.45157425,-4.90030572,-2.27296473,,
sphere,3,EI-Pareto,35,10,2,8.05751562,-11.83184683,45.54443202,,
sphere,3,EI-Pareto,35,10,3,-30.02822271,-36.88476062,29.98419371,,
sphere,3,EI-Pareto,35,10,4,-41.8944232,-36.88476062,41.68241852,,
sphere,3,EI-Pareto,35,10,5,-33.89622428,-58.60050079,11.932871,,
sphere,3,EI-Pareto,35,10,6,-39.04596784,-51.76774217,40.87899971,,
sphere,3,EI-Pareto,35,11,1,-0.86268177,-1.20908185,2.64673883,,
sphere,3,EI-Pareto,35,11,2,31.1432583,3.78932436,2.32183196,,
sphere,3,EI-Pareto,35,11,3,41.43825615,12.63844589,-0.84841097,,
sphere,3,EI-Pareto,35,11,4,59.17334474,-1.41297516,-7.01085041,,
sphere,3,EI-Pareto,35,11,5,57.40107557,-4.33879427,-45.91282177,,
sphere,3,EI-Pareto,35,11,6,47.27389991,-52.2463169,-51.48556831,,
sphere,3,EI-Pareto,35,12,1,0.23477596,-1.00052825,0.43237052,,
sphere,3,EI-Pareto,35,12,2,-0.47379148,-34.79106343,-1.63750379,,
sphere,3,EI-Pareto,35,12,3,0.41070074,-59.77358946,0.60282582,,
sphere,3,EI-Pareto,35,12,4,21.91392772,-49.05582228,-54.33720641,,
sphere,3,EI-Pareto,35,12,5,21.07458967,-51.25438786,-54.35558355,,
sphere,3,EI-Pareto,35,12,6,22.6037722,-59.94302961,-59.91793884,,
sphere,3,EI-Pareto,35,13,1,-2.88779925,-7.25001063,-50.10703386,,
sphere,3,EI-Pareto,35,13,2,-3.26736219,-7.25001063,-55.79876279,,
sphere,3,EI-Pareto,35,13,3,-2.90000071,14.05147025,-38.19717195,,
sphere,3,EI-Pareto,35,13,4,-2.90000071,19.91842483,-38.19717195,,
sphere,3,EI-Pareto,35,13,5,-2.87066164,28.05305388,-50.0172573,,
sphere,3,EI-Pareto,35,13,6,-2.88779925,31.09872979,-50.10703386,,
sphere,3,EI-Pareto,35,14,1,-0.92475976,1.59602618,0.20902206,,
sphere,3,EI-Pareto,35,14,2,-0.92475976,4.72942674,-2.99809201,,
sphere,3,EI-Pareto,35,14,3,37.79618387,1.5612683,0.1272457,,
sphere,3,EI-Pareto,35,14,4,37.79618387,4.69466886,-3.07986836,,
sphere,3,EI-Pareto,35,14,5,-0.62733138,3.08715363,59.89436428,,
sphere,3,EI-Pareto,35,14,6,-5.17242995,10.6677528,59.80783393,,
sphere,3,EI-Pareto,35,15,1,0.44599259,-0.32306748,0.97376607,,
sphere,3,EI-Pareto,35,15,2,-2.50667585,28.21451157,19.39624257,,
sphere,3,EI-Pareto,35,15,3,-7.05229305,47.78022734,0.4125878,,
sphere,3,EI-Pareto,35,15,4,0.44752277,57.32802589,-2.75750314,,
sphere,3,EI-Pareto,35,15,5,5.08787397,57.32802589,45.44522835,,
sphere,3,EI-Pareto,35,15,6,5.20950283,57.32802589,57.61481158,,
sphere,3,EI-Pareto,35,16,1,-0.06759167,1.19550922,4.4250891,,
sphere,3,EI-Pareto,35,16,2,-32.59181231,-14.01048671,-14.41983257,,
sphere,3,EI-Pareto,35,16,3,-51.67589149,-0.89347797,-14.41983257,,
sphere,3,EI-Pareto,35,16,4,-39.99389767,51.08998103,4.52776189,,
sphere,3,EI-Pareto,35,16,5,-43.3645203,57.61655779,10.17675853,,
sphere,3,EI-Pareto,35,16,6,-49.39327843,59.87627312,4.59303128,,
sphere,3,EI-Pareto,35,17,1,-0.22683669,-1.31498759,0.40047188,,
sphere,3,EI-Pareto,35,17,2,-0.22683669,-1.31498759,-36.6055167,,
sphere,3,EI-Pareto,35,17,3,46.04443836,-22.97631622,-3.50269465,,
sphere,3,EI-Pareto,35,17,4,55.4974387,-43.24766314,-4.69118901,,
sphere,3,EI-Pareto,35,17,5,55.60038452,-59.89005641,-5.45899769,,
sphere,3,EI-Pareto,35,17,6,59.99636761,-59.89005641,-5.45899769,,
sphere,3,EI-Pareto,35,18,1,-0.76724706,1.11716231,0.22633069,,
sphere,3,EI-Pareto,35,18,2,-4.29574558,-6.32763812,2.89412848,,
sphere,3,EI-Pareto,35,18,3,43.96015196,1.11716231,0.22633069,,
sphere,3,EI-Pareto,35,18,4,9.91664589,59.51408838,-1.73170005,,
sphere,3,EI-Pareto,35,18,5,55.62158093,40.04766441,-10.94953156,,
