benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,3,HV-Pareto,30,14,4,598.89721042,545.24650135,125.43108697,,
griewank,3,HV-Pareto,30,14,5,572.25709993,503.63058566,-40.37132489,,
griewank,3,HV-Pareto,30,14,6,18.33459732,-60.98985799,-362.10866806,,
griewank,3,HV-Pareto,30,15,1,599.95995799,-338.5155842,-11.06830569,,
griewank,3,HV-Pareto,30,15,2,599.71957552,-527.1574911,21.76192949,,
griewank,3,HV-Pareto,30,15,3,522.2327043,-8.56463632,-219.69402783,,
griewank,3,HV-Pareto,30,15,4,37.85626602,38.98776713,-280.53049068,,
griewank,3,HV-Pareto,30,15,5,599.66493151,-578.02665261,-8.02946862,,
griewank,3,HV-Pareto,30,15,6,599.65946074,-43.65044932,-7.68384997,,
griewank,3,HV-Pareto,30,16,1,-442.84882143,12.63745033,599.90198959,,
griewank,3,HV-Pareto,30,16,2,88.87540594,-13.98652057,382.99821676,,
griewank,3,HV-Pareto,30,16,3,8.07125464,-63.62902388,520.20547821,,
griewank,3,HV-Pareto,30,16,4,-494.855949,-64.63688554,599.85366346,,
griewank,3,HV-Pareto,30,16,5,-597.65577801,-64.55741145,579.63474247,,
griewank,3,HV-Pareto,30,16,6,85.53792143,-17.37520954,559.77742907,,
griewank,3,HV-Pareto,30,17,1,201.5754998,-350.53254384,-580.76310796,,
griewank,3,HV-Pareto,30,17,2,39.35193354,-559.52748176,-556.82240477,,
griewank,3,HV-Pareto,30,17,3,579.06974248,-486.52618756,-571.64747714,,
griewank,3,HV-Pareto,30,17,4,533.6466943,-599.98041456,-599.1933602,,
griewank,3,HV-Pareto,30,17,5,168.2583925,-598.46529883,-597.82675312,,
griewank,3,HV-Pareto,30,17,6,578.71013872,-390.25971303,-571.44423557,,
griewank,3,HV-Pareto,30,18,1,-587.38645683,599.76833117,-491.18468052,,
griewank,3,HV-Pareto,30,18,2,-6.60748148,17.30344939,-481.22612858,,
griewank,3,HV-Pareto,30,18,3,-32.73505865,483.74729207,-440.96891795,,
griewank,3,HV-Pareto,30,18,4,-280.0882998,599.87774467,-446.32271468,,
griewank,3,HV-Pareto,30,18,5,-14.83974381,582.22385365,-449.37825198,,
griewank,3,HV-Pareto,30,18,6,-204.86245116,599.44775278,-588.82994075,,
griewank,3,HV-Pareto,30,19,1,-277.42428775,-331.76979298,-15.80981123,,
griewank,3,HV-Pareto,30,19,2,-528.56797022,-370.69909669,-42.0912613,,
griewank,3,HV-Pareto,30,19,3,-462.45245529,-370.69909669,-42.0912613,,
griewank,3,HV-Pareto,30,19,4,-409.24721644,-371.8999651,2.0003925,,
griewank,3,HV-Pareto,30,19,5,-378.25097402,-292.36186858,-22.66274698,,
griewank,3,HV-Pareto,30,19,6,-599.83046791,-312.89327218,122.6079625,,
griewank,3,HV-Pareto,30,20,1,-173.09901776,-521.67178218,599.77976172,,
griewank,3,HV-Pareto,30,20,2,-274.56617044,-255.44601333,592.8254638,,
griewank,3,HV-Pareto,30,20,3,349.98250729,-255.44601333,593.18012009,,
griewank,3,HV-Pareto,30,20,4,-174.92736084,-582.6027427,588.22153699,,
griewank,3,HV-Pareto,30,20,5,20.54666923,-249.52162254,-70.06751219,,
griewank,3,HV-Pareto,30,20,6,378.24946943,-198.9833119,310.26915062,,
griewank,3,HV-Pareto,30,21,1,-320.05416762,23.50162311,-401.64844333,,
griewank,3,HV-Pareto,30,21,2,-220.36296393,23.93622669,-305.93668641,,
griewank,3,HV-Pareto,30,21,3,-283.18361226,-31.48016768,-552.61760015,,
griewank,3,HV-Pareto,30,21,4,-234.90735,0.135238839,-351.448165,,
griewank,3,HV-Pareto,30,21,5,-304.63451869,-8.2209686,-483.44809211,,
griewank,3,HV-Pareto,30,21,6,-270.88656457,-39.73499779,-599.72615582,,
griewank,3,HV-Pareto,30,22,1,297.207167,-410.054931,0.316076481,,
griewank,3,HV-Pareto,30,22,2,178.37771792,-595.54792204,0.84108734,,
griewank,3,HV-Pareto,30,22,3,332.04461617,-599.98223157,-407.26398117,,
griewank,3,HV-Pareto,30,22,4,287.92083028,-580.42613759,-586.00707673,,
griewank,3,HV-Pareto,30,22,5,320.2554843,-599.86441207,-204.66629207,,
griewank,3,HV-Pareto,30,22,6,298.75306652,-11.95033657,-134.48440993,,
griewank,3,HV-Pareto,30,23,1,-98.10095575,479.22489012,583.38239178,,
griewank,3,HV-Pareto,30,23,2,-121.93828766,596.07480731,17.08796961,,
griewank,3,HV-Pareto,30,23,3,-97.83603667,599.44949731,283.77024901,,
griewank,3,HV-Pareto,30,23,4,-118.09479708,573.42965447,566.40546036,,
griewank,3,HV-Pareto,30,23,5,1.16897692,441.56935961,-16.10573,,
griewank,3,HV-Pareto,30,23,6,81.5966677,513.8951583,1.21820898,,
griewank,3,HV-Pareto,30,24,1,599.61820265,-173.94645481,17.88727905,,
griewank,3,HV-Pareto,30,24,2,594.28913882,455.34588014,592.76059819,,
griewank,3,HV-Pareto,30,24,3,124.56495642,561.43100756,538.85023808,,
griewank,3,HV-Pareto,30,24,4,587.40247392,387.99258627,536.99015149,,
griewank,3,HV-Pareto,30,24,5,435.56945881,49.18955712,98.49195352,,
griewank,3,HV-Pareto,30,24,6,45.49917392,591.74170882,599.89525667,,
griewank,3,HV-Pareto,30,25,1,-586.35295173,520.26026467,-576.33824877,,
griewank,3,HV-Pareto,30,25,2,378.8349491,-8.43723383,14.9491868,,
griewank,3,HV-Pareto,30,25,3,377.4754977,451.32038412,-107.87030602,,
griewank,3,HV-Pareto,30,25,4,308.17704329,599.2919919,187.46598447,,
griewank,3,HV-Pareto,30,25,5,377.4754977,299.04364499,-51.28380165,,
griewank,3,HV-Pareto,30,25,6,-599.98576653,599.73630574,-556.83323627,,
griewank,3,HV-Pareto,30,26,1,252.4749689,-383.15571096,-331.81493295,,
griewank,3,HV-Pareto,30,26,2,323.20201211,-23.85722925,-599.00512965,,
griewank,3,HV-Pareto,30,26,3,63.76684846,596.73089846,-597.83160606,,
griewank,3,HV-Pareto,30,26,4,336.66198494,162.28637728,-599.61315062,,
griewank,3,HV-Pareto,30,26,5,-4.66884516,-186.85814879,-340.24582143,,
griewank,3,HV-Pareto,30,26,6,37.51014651,-313.12997081,-322.7847206,,
griewank,3,HV-Pareto,30,27,1,-380.46064471,598.21371034,200.50295184,,
griewank,3,HV-Pareto,30,27,2,-319.36307849,223.5438482,34.34472983,,
griewank,3,HV-Pareto,30,27,3,-347.70056249,365.86591728,277.16969372,,
griewank,3,HV-Pareto,30,27,4,-581.15023568,598.28202842,381.23252136,,
griewank,3,HV-Pareto,30,27,5,-455.9025147,597.75049313,599.9594335,,
griewank,3,HV-Pareto,30,27,6,-574.7289245,598.28202842,587.48461209,,
griewank,3,HV-Pareto,30,28,1,-294.06610467,71.69559941,464.28865995,,
griewank,3,HV-Pareto,30,28,2,-294.06610467,72.27894645,519.77787218,,
griewank,3,HV-Pareto,30,28,3,-267.95179299,-51.5333459,381.4778771,,
griewank,3,HV-Pareto,30,28,4,-294.06610467,72.27894645,561.36761922,,
griewank,3,HV-Pareto,30,28,5,-294.06610467,68.2538009,188.0191962,,
griewank,3,HV-Pareto,30,28,6,-221.65328617,-51.5333459,351.20155073,,
griewank,3,HV-Pareto,30,29,1,-249.30906274,-440.15154662,201.56650497,,
griewank,3,HV-Pareto,30,29,2,51.15480397,-200.54389801,197.79384305,,
griewank,3,HV-Pareto,30,29,3,-208.16034649,-523.86806581,206.13501087,,
griewank,3,HV-Pareto,30,29,4,-201.06779142,-523.67535756,297.35561028,,
griewank,3,HV-Pareto,30,29,5,-247.71666296,-588.86856204,218.62639563,,
griewank,3,HV-Pareto,30,29,6,-316.48936701,-578.14722819,298.21659715,,
griewank,3,HV-Pareto,30,30,1,539.17067013,31.07964061,42.87220071,,
griewank,3,HV-Pareto,30,30,2,379.26868107,-31.16268619,547.67280029,,
griewank,3,HV-Pareto,30,30,3,599.89095027,-31.18671612,528.42463873,,
griewank,3,HV-Pareto,30,30,4,591.17850112,-32.05392379,-413.36904253,,
griewank,3,HV-Pareto,30,30,5,562.03727733,-66.0113563,599.49714521,,
griewank,3,HV-Pareto,30,30,6,-23.95287428,-197.07578465,597.74752925,,
griewank,3,HV-Pareto,31,1,1,457.82385152,-599.08831153,-599.999902,,
griewank,3,HV-Pareto,31,1,2,514.61210597,-599.88570375,-599.99973392,,
griewank,3,HV-Pareto,31,1,3,480.67532187,-599.20399106,-599.99982848,,
griewank,3,HV-Pareto,31,1,4,544.79162578,-599.89395775,-599.99990782,,
griewank,3,HV-Pareto,31,1,5,582.87716692,-599.85251624,-599.99995518,,
griewank,3,HV-Pareto,31,1,6,564.50449308,-599.90834458,-599.99942013,,
griewank,3,HV-Pareto,31,2,1,-342.83864701,565.16687549,322.42778263,,
griewank,3,HV-Pareto,31,2,2,-539.3357139,598.80702264,519.6543086,,
griewank,3,HV-Pareto,31,2,3,-312.51075308,598.80702264,395.63211152,,
griewank,3,HV-Pareto,31,2,4,-309.05381093,578.90617785,491.8081712,,
griewank,3,HV-Pareto,31,2,5,-336.14984635,508.44522366,-113.72359689,,
griewank,3,HV-Pareto,31,2,6,-163.94582693,94.39656251,343.88599904,,
griewank,3,HV-Pareto,31,3,1,134.869296,-39.92295593,-133.75553816,,
griewank,3,HV-Pareto,31,3,2,-598.94646281,-598.46089969,11.14184624,,
griewank,3,HV-Pareto,31,3,3,-521.18902701,-401.63957118,68.2950116,,
griewank,3,HV-Pareto,31,3,4,-555.6758703,-594.81093786,-598.54454754,,
griewank,3,HV-Pareto,31,3,5,-541.29632928,-591.27548605,-1.84798935,,
griewank,3,HV-Pareto,31,3,6,-596.52322513,-481.56049303,-540.07766142,,
griewank,3,HV-Pareto,31,4,1,-15.68920278,468.04417043,-24.94176426,,
griewank,3,HV-Pareto,31,4,2,465.86180305,395.45245946,313.93831826,,
griewank,3,HV-Pareto,31,4,3,498.78671787,7.63497299,12.52500465,,
griewank,3,HV-Pareto,31,4,4,455.92508094,583.35797417,-594.47078906,,
griewank,3,HV-Pareto,31,4,5,469.56770592,66.39427147,339.10289681,,
griewank,3,HV-Pareto,31,4,6,469.56770592,526.92272816,354.15457984,,
griewank,3,HV-Pareto,31,5,1,115.86241409,309.64704248,-599.71778457,,
griewank,3,HV-Pareto,31,5,2,128.61951658,309.64704248,-443.15235561,,
griewank,3,HV-Pareto,31,5,3,178.18494738,38.12669133,-333.89756615,,
griewank,3,HV-Pareto,31,5,4,294.31947026,585.34944626,-587.09968729,,
griewank,3,HV-Pareto,31,5,5,346.8065135,584.84080705,-599.8296109,,
griewank,3,HV-Pareto,31,5,6,-594.94137595,38.05626329,-546.3055596,,
griewank,3,HV-Pareto,31,6,1,297.35302698,-39.68628002,-85.56550752,,
griewank,3,HV-Pareto,31,6,2,509.00774347,35.05425081,24.3371775,,
griewank,3,HV-Pareto,31,6,3,386.47647472,-39.68628002,-85.56550752,,
griewank,3,HV-Pareto,31,6,4,554.22521741,19.07303102,31.48983796,,
griewank,3,HV-Pareto,31,6,5,599.9035786,37.39239235,-507.48119272,,
griewank,3,HV-Pareto,31,6,6,560.99559883,19.07301665,-158.45842633,,
griewank,3,HV-Pareto,31,7,1,187.32259606,22.35354671,410.91492374,,
griewank,3,HV-Pareto,31,7,2,-34.47145082,-31.76578045,539.7699874,,
griewank,3,HV-Pareto,31,7,3,283.65548907,-58.84336095,599.75887422,,
griewank,3,HV-Pareto,31,7,4,111.50676269,-592.20493324,599.87755955,,
griewank,3,HV-Pareto,31,7,5,247.84251092,-474.37715132,599.27196053,,
griewank,3,HV-Pareto,31,7,6,-10.47195986,-107.3136331,-181.97578001,,
griewank,3,HV-Pareto,31,8,1,-380.14652175,-28.83105195,-0.99243543,,
griewank,3,HV-Pareto,31,8,2,-527.21977197,239.93184741,-528.20095809,,
griewank,3,HV-Pareto,31,8,3,-380.14652175,-25.82191624,-569.08564925,,
griewank,3,HV-Pareto,31,8,4,-530.15759066,573.0342072,-538.95309299,,
griewank,3,HV-Pareto,31,8,5,-594.88766294,243.21591195,-599.92167506,,
griewank,3,HV-Pareto,31,8,6,-592.09599866,598.72215668,-550.17494076,,
griewank,3,HV-Pareto,31,9,1,-340.98448541,-141.73154591,539.13647784,,
griewank,3,HV-Pareto,31,9,2,-468.78872316,-138.64169556,537.78554587,,
griewank,3,HV-Pareto,31,9,3,-252.24444477,-142.84308156,443.60432633,,
griewank,3,HV-Pareto,31,9,4,-252.24444477,-181.19478355,340.2628046,,
griewank,3,HV-Pareto,31,9,5,-585.8821646,-20.62650064,539.80004559,,
griewank,3,HV-Pareto,31,9,6,-595.60444452,-145.01157123,550.6160758,,
griewank,3,HV-Pareto,31,10,1,591.1837748,-409.64263238,-41.86315204,,
griewank,3,HV-Pareto,31,10,2,599.59077082,-386.62182283,599.23181557,,
griewank,3,HV-Pareto,31,10,3,596.36943563,-315.45906561,424.17993865,,
griewank,3,HV-Pareto,31,10,4,599.97669662,-589.34981946,548.78582239,,
griewank,3,HV-Pareto,31,10,5,30.06230924,-343.40316279,-57.45206153,,
griewank,3,HV-Pareto,31,10,6,-11.32348573,-523.65072526,4.26830519,,
griewank,3,HV-Pareto,31,11,1,53.79070022,79.07122147,-551.77850762,,
griewank,3,HV-Pareto,31,11,2,22.26669813,-100.66929238,-402.77208193,,
griewank,3,HV-Pareto,31,11,3,24.98075496,-589.29498661,-493.12800549,,
griewank,3,HV-Pareto,31,11,4,0.363867431,-100.669292,-468.078729,,
griewank,3,HV-Pareto,31,11,5,-10.59753839,-510.36791039,-534.77178195,,
griewank,3,HV-Pareto,31,11,6,-0.75798849,-105.59725278,-599.95639691,,
griewank,3,HV-Pareto,31,12,1,597.4081772,411.72926985,-6.83998169,,
griewank,3,HV-Pareto,31,12,2,-0.41748516,412.27857008,-19.06507364,,
griewank,3,HV-Pareto,31,12,3,542.46040271,274.11797238,57.99820976,,
griewank,3,HV-Pareto,31,12,4,561.16114625,568.57780365,17.64438511,,
griewank,3,HV-Pareto,31,12,5,591.52349167,272.51739108,79.0783714,,
griewank,3,HV-Pareto,31,12,6,561.73205023,599.93578013,17.64438511,,
griewank,3,HV-Pareto,31,13,1,-377.67813731,-432.86763414,-524.9352015,,
griewank,3,HV-Pareto,31,13,2,-577.12311847,7.45970143,22.92843537,,
griewank,3,HV-Pareto,31,13,3,-506.11899267,-39.69522807,28.45554748,,
griewank,3,HV-Pareto,31,13,4,-300.76890609,-592.32949844,-524.77187707,,
griewank,3,HV-Pareto,31,13,5,-499.9183119,-544.9945706,-506.09646146,,
griewank,3,HV-Pareto,31,13,6,-321.03302676,7.45970143,22.92843537,,
griewank,3,HV-Pareto,31,14,1,400.24192553,-123.50224146,-335.59490415,,
griewank,3,HV-Pareto,31,14,2,360.13540695,-37.5175297,-505.80494734,,
griewank,3,HV-Pareto,31,14,3,448.35013487,-66.83654768,-528.62935157,,
griewank,3,HV-Pareto,31,14,4,472.85227337,-16.46563144,-598.10851378,,
griewank,3,HV-Pareto,31,14,5,399.27066167,-115.57467204,-599.67412811,,
griewank,3,HV-Pareto,31,14,6,572.11075814,-30.72958296,-577.36398141,,
griewank,3,HV-Pareto,31,15,1,13.2820689,505.59098814,466.93409194,,
griewank,3,HV-Pareto,31,15,2,7.90959905,499.71054386,-2.24065656,,
griewank,3,HV-Pareto,31,15,3,54.1503209,554.066641,508.87613293,,
griewank,3,HV-Pareto,31,15,4,-301.68930805,-15.28887701,3.10925023,,
griewank,3,HV-Pareto,31,15,5,541.13822716,598.68161673,599.86205567,,
griewank,3,HV-Pareto,31,15,6,138.99442235,598.92626272,557.72307596,,
griewank,3,HV-Pareto,31,16,1,36.30326394,599.72651166,-295.80247484,,
griewank,3,HV-Pareto,31,16,2,-558.32719648,542.14046163,-14.28376015,,
griewank,3,HV-Pareto,31,16,3,-599.92575072,534.26719414,126.23243935,,
griewank,3,HV-Pareto,31,16,4,40.86022154,426.25681243,-13.43474716,,
griewank,3,HV-Pareto,31,16,5,-592.61824755,430.33194592,-13.43474716,,
griewank,3,HV-Pareto,31,16,6,-4.75929999,379.40542239,11.09713843,,
griewank,3,HV-Pareto,31,17,1,-455.05429479,-477.82933511,594.63024571,,
griewank,3,HV-Pareto,31,17,2,-499.19170518,-594.5005969,569.37131489,,
griewank,3,HV-Pareto,31,17,3,-420.52427491,-481.58966423,452.7809728,,
griewank,3,HV-Pareto,31,17,4,-18.73387961,-16.03413178,590.75282025,,
griewank,3,HV-Pareto,31,17,5,-449.27973451,10.61060532,-54.82621855,,
griewank,3,HV-Pareto,31,17,6,-421.38059709,-554.16408868,409.90345345,,
griewank,3,HV-Pareto,31,18,1,595.77155055,-357.3528547,9.51581463,,
griewank,3,HV-Pareto,31,18,2,134.92411024,-357.3528547,-50.54130365,,
griewank,3,HV-Pareto,31,18,3,539.5390471,-516.41423318,-42.49907079,,
griewank,3,HV-Pareto,31,18,4,583.82160322,-557.16880514,-31.63929206,,
griewank,3,HV-Pareto,31,18,5,-9.63908679,-591.62828519,6.70728894,,
griewank,3,HV-Pareto,31,18,6,-37.85617622,-508.98249548,2.55019251,,
griewank,3,HV-Pareto,31,19,1,599.87059994,505.6427847,-599.6170059,,
griewank,3,HV-Pareto,31,19,2,-25.12063938,-4.92698614,-486.36612294,,
griewank,3,HV-Pareto,31,19,3,-239.46273483,482.21198507,-596.83053585,,
griewank,3,HV-Pareto,31,19,4,-12.39405793,580.82595408,3.41850109,,
griewank,3,HV-Pareto,31,19,5,-164.9844765,580.85573686,-596.78478824,,
griewank,3,HV-Pareto,31,19,6,-141.44470369,114.41931358,-596.70269788,,
griewank,3,HV-Pareto,31,20,1,4.04679834,31.19992609,599.75409782,,
griewank,3,HV-Pareto,31,20,2,4.15626558,122.32391822,421.96867352,,
griewank,3,HV-Pareto,31,20,3,4.15626558,122.32391822,489.64835792,,
griewank,3,HV-Pareto,31,20,4,94.60458059,183.32662195,133.5206208,,
griewank,3,HV-Pareto,31,20,5,-12.08862708,-557.56423133,599.75409782,,
griewank,3,HV-Pareto,31,20,6,168.3565335,176.97908326,598.70641069,,
griewank,3,HV-Pareto,31,21,1,456.86592379,-591.21389273,-33.34401089,,
griewank,3,HV-Pareto,31,21,2,575.33035793,-6.69840806,-9.87602751,,
griewank,3,HV-Pareto,31,21,3,464.0874431,-7.72407109,-33.34401089,,
griewank,3,HV-Pareto,31,21,4,584.83531152,-29.24343676,-599.07314388,,
griewank,3,HV-Pareto,31,21,5,567.87448505,-598.10307173,-565.78112552,,
griewank,3,HV-Pareto,31,21,6,584.83531152,-512.86773467,-599.07314388,,
griewank,3,HV-Pareto,31,22,1,-599.97979009,489.93173524,-188.91428988,,
griewank,3,HV-Pareto,31,22,2,-33.63558167,598.36659659,2.77255999,,
griewank,3,HV-Pareto,31,22,3,-264.84872694,-84.68940672,-206.88870095,,
griewank,3,HV-Pareto,31,22,4,-519.65132306,598.82614341,-232.11340057,,
griewank,3,HV-Pareto,31,22,5,22.53922687,598.36659659,-336.77209134,,
griewank,3,HV-Pareto,31,22,6,-42.02153527,599.69862325,-188.64942151,,
griewank,3,HV-Pareto,31,23,1,377.85861381,-584.81174636,-319.8441093,,
griewank,3,HV-Pareto,31,23,2,599.73223642,-492.05974386,-319.8441093,,
griewank,3,HV-Pareto,31,23,3,-24.91787902,-448.00527279,94.58113916,,
griewank,3,HV-Pareto,31,23,4,-4.10783976,-386.25020874,94.58113916,,
griewank,3,HV-Pareto,31,23,5,52.89251624,-587.91674023,311.24534078,,
griewank,3,HV-Pareto,31,23,6,8.50442816,-592.07088754,254.27506676,,
griewank,3,HV-Pareto,31,24,1,-593.09468788,7.30352921,-250.8760736,,
griewank,3,HV-Pareto,31,24,2,-432.98191607,7.30352921,-247.56637958,,
griewank,3,HV-Pareto,31,24,3,-592.58497732,-511.08827367,13.98042477,,
griewank,3,HV-Pareto,31,24,4,-356.19969114,-599.78619502,-135.01165568,,
griewank,3,HV-Pareto,31,24,5,-528.86535064,-527.39236176,-24.17021581,,
griewank,3,HV-Pareto,31,24,6,-599.51771785,-571.84829318,-100.92125311,,
griewank,3,HV-Pareto,31,25,1,474.50089906,-15.78260779,44.42186134,,
griewank,3,HV-Pareto,31,25,2,488.0269627,597.30871769,489.87347469,,
griewank,3,HV-Pareto,31,25,3,443.16068373,148.5016016,565.41937918,,
griewank,3,HV-Pareto,31,25,4,562.7114002,592.76734514,574.4654977,,
griewank,3,HV-Pareto,31,25,5,599.24592914,-2.41994696,599.87620049,,
griewank,3,HV-Pareto,31,25,6,488.4304024,156.63224046,587.32159652,,
griewank,3,HV-Pareto,31,26,1,-208.49017729,-36.00815895,-591.59387076,,
griewank,3,HV-Pareto,31,26,2,-320.44433263,-225.28168325,-356.75709584,,
griewank,3,HV-Pareto,31,26,3,-195.12687934,-6.87818992,-252.25393819,,
griewank,3,HV-Pareto,31,26,4,-429.91326115,-195.50278953,-599.92283473,,
griewank,3,HV-Pareto,31,26,5,-239.21680587,-231.79518071,-257.39845067,,
griewank,3,HV-Pareto,31,26,6,-324.38527028,-219.82246918,-589.60311314,,
griewank,3,HV-Pareto,31,27,1,588.06283579,598.04801819,-535.83631368,,
griewank,3,HV-Pareto,31,27,2,513.47210143,32.22589017,3.14840138,,
griewank,3,HV-Pareto,31,27,3,490.58359717,559.87463965,-95.41484474,,
griewank,3,HV-Pareto,31,27,4,508.37928166,599.49821914,-154.61726965,,
griewank,3,HV-Pareto,31,27,5,152.37338769,598.64429786,-167.10806331,,
griewank,3,HV-Pareto,31,27,6,599.64409806,599.49821914,-154.61726965,,
griewank,3,HV-Pareto,31,28,1,582.23439491,-599.41133165,389.04558943,,
griewank,3,HV-Pareto,31,28,2,598.99722572,-90.7864957,447.00927547,,
griewank,3,HV-Pareto,31,28,3,593.78311296,-564.93690523,575.36137594,,
griewank,3,HV-Pareto,31,28,4,41.94246875,-581.58673653,549.47500834,,
griewank,3,HV-Pareto,31,28,5,598.99722572,-88.31521852,143.28066015,,
griewank,3,HV-Pareto,31,28,6,-9.13416303,1.97113496,545.65393283,,
griewank,3,HV-Pareto,31,29,1,189.51883114,-595.03475275,-58.32238441,,
griewank,3,HV-Pareto,31,29,2,-137.39740161,-478.26455236,-90.12456934,,
griewank,3,HV-Pareto,31,29,3,216.36468908,-597.81064285,-404.1607144,,
griewank,3,HV-Pareto,31,29,4,207.81438449,-577.5563392,-529.34358715,,
griewank,3,HV-Pareto,31,29,5,207.73123472,-478.26455236,-81.01595772,,
griewank,3,HV-Pareto,31,29,6,-73.40246662,13.32201694,-27.33945465,,
griewank,3,HV-Pareto,31,30,1,-396.14171627,-63.00464241,-534.41058734,,
griewank,3,HV-Pareto,31,30,2,34.43987973,599.80646703,-559.39422709,,
griewank,3,HV-Pareto,31,30,3,-508.13420596,427.36574358,-594.39519148,,
griewank,3,HV-Pareto,31,30,4,-576.50616312,446.21750901,-598.73225231,,
griewank,3,HV-Pareto,31,30,5,-339.89627828,-31.76980334,106.61147798,,
griewank,3,HV-Pareto,31,30,6,-564.11186726,595.80252612,-558.49003101,,
griewank,3,HV-Pareto,32,1,1,-599.9629836,240.31368654,593.02910251,,
griewank,3,HV-Pareto,32,1,2,-599.34167509,-599.85544519,450.02671003,,
griewank,3,HV-Pareto,32,1,3,-599.98989186,448.99752433,597.5618384,,
griewank,3,HV-Pareto,32,1,4,-599.19328688,343.8452848,597.58715316,,
griewank,3,HV-Pareto,32,1,5,-599.962211,-595.4152011,552.24316131,,
griewank,3,HV-Pareto,32,1,6,-599.90352669,407.88374491,598.07953881,,
griewank,3,HV-Pareto,32,2,1,-114.1849985,563.57840891,-126.48217623,,
griewank,3,HV-Pareto,32,2,2,-5.6227109,9.74843803,459.92337173,,
griewank,3,HV-Pareto,32,2,3,598.81573356,262.14235462,596.00120577,,
griewank,3,HV-Pareto,32,2,4,348.44651274,599.07342217,461.87386625,,
griewank,3,HV-Pareto,32,2,5,358.26854911,262.14235462,457.14976079,,
griewank,3,HV-Pareto,32,2,6,-6.03329277,-60.32482864,-185.5934987,,
griewank,3,HV-Pareto,32,3,1,-23.85602624,-599.96006361,-595.68876515,,
griewank,3,HV-Pareto,32,3,2,522.76782023,-599.98887189,-524.65811667,,
griewank,3,HV-Pareto,32,3,3,-87.89445504,-511.4648434,-501.82897234,,
griewank,3,HV-Pareto,32,3,4,-93.6299514,-566.59462098,-313.95130729,,
griewank,3,HV-Pareto,32,3,5,-91.0164455,-71.09339226,-426.71374788,,
griewank,3,HV-Pareto,32,3,6,-10.33211702,-16.84769108,-524.85210262,,
griewank,3,HV-Pareto,32,4,1,-519.7488474,584.98594077,-574.54995677,,
griewank,3,HV-Pareto,32,4,2,323.57921524,44.5245704,-297.93132444,,
griewank,3,HV-Pareto,32,4,3,-478.00534082,64.16826007,-584.88543591,,
griewank,3,HV-Pareto,32,4,4,-593.89862663,132.13670401,-196.52872427,,
griewank,3,HV-Pareto,32,4,5,-592.61388572,-5.42345143,-583.34034637,,
griewank,3,HV-Pareto,32,4,6,264.51675674,-3.8755706,-142.38617454,,
griewank,3,HV-Pareto,32,5,1,76.06233426,553.52716979,-83.23560816,,
griewank,3,HV-Pareto,32,5,2,252.9481868,488.32912854,-487.53328974,,
griewank,3,HV-Pareto,32,5,3,589.20874747,586.32609366,-202.44738276,,
griewank,3,HV-Pareto,32,5,4,598.62367903,591.49281049,-452.44094996,,
griewank,3,HV-Pareto,32,5,5,350.59183168,550.18340725,-456.00012461,,
griewank,3,HV-Pareto,32,5,6,523.90381135,230.93083922,-573.87082801,,
griewank,3,HV-Pareto,32,6,1,56.67517997,-518.44718075,573.90462808,,
griewank,3,HV-Pareto,32,6,2,540.08024323,-549.33604001,586.74953503,,
griewank,3,HV-Pareto,32,6,3,434.11342529,-569.49023045,485.65606423,,
griewank,3,HV-Pareto,32,6,4,448.41508668,-12.49471387,12.08860411,,
griewank,3,HV-Pareto,32,6,5,364.21539967,-2.3332137,69.27478977,,
griewank,3,HV-Pareto,32,6,6,363.73326143,-561.17801575,593.42932886,,
griewank,3,HV-Pareto,32,7,1,573.65803689,-507.13175065,58.16768829,,
griewank,3,HV-Pareto,32,7,2,596.35317656,-594.94027932,-86.14977024,,
griewank,3,HV-Pareto,32,7,3,592.54213692,-573.70015314,-511.3810915,,
griewank,3,HV-Pareto,32,7,4,411.65318561,-480.1679226,-97.41675718,,
griewank,3,HV-Pareto,32,7,5,-182.61136832,204.17585747,118.33067747,,
griewank,3,HV-Pareto,32,7,6,-183.72979184,417.72921791,200.51392478,,
griewank,3,HV-Pareto,32,8,1,593.87918313,-66.55971351,-203.65301393,,
griewank,3,HV-Pareto,32,8,2,526.90793282,562.44884161,-30.83789202,,
griewank,3,HV-Pareto,32,8,3,450.45422202,315.46954555,-46.05857013,,
griewank,3,HV-Pareto,32,8,4,105.4336881,-16.83917664,-380.8612787,,
griewank,3,HV-Pareto,32,8,5,583.40095913,555.37810821,9.49375401,,
griewank,3,HV-Pareto,32,8,6,599.93252129,549.53195249,-492.06852942,,
griewank,3,HV-Pareto,32,9,1,-504.92754964,563.01185938,-451.54787569,,
griewank,3,HV-Pareto,32,9,2,-510.76131893,585.94871633,-2.09595915,,
griewank,3,HV-Pareto,32,9,3,-583.66368868,573.24547241,-547.62781876,,
griewank,3,HV-Pareto,32,9,4,-332.76579837,-29.75163271,154.03864123,,
griewank,3,HV-Pareto,32,9,5,-303.257385,587.75945036,-199.89350444,,
griewank,3,HV-Pareto,32,9,6,-493.21977314,-29.75163271,154.03864123,,
griewank,3,HV-Pareto,32,10,1,-152.68531033,9.92962813,552.77519269,,
griewank,3,HV-Pareto,32,10,2,-43.41875217,17.07036789,378.53840479,,
griewank,3,HV-Pareto,32,10,3,4.64480741,488.22707764,560.09547894,,
