benchmark,dim,method,seed,iteration,diversity
zakharov,5,EI-Pareto,31,14,0.8286871648976079
zakharov,5,EI-Pareto,31,15,0.507412147202447
zakharov,5,EI-Pareto,31,16,0.8768170289882625
zakharov,5,EI-Pareto,31,17,0.260020162108853
zakharov,5,EI-Pareto,31,18,0.7307659910154235
zakharov,5,EI-Pareto,31,19,0.3461171698537405
zakharov,5,EI-Pareto,31,20,0.1279771467818068
zakharov,5,EI-Pareto,31,21,0.9296508386069102
zakharov,5,EI-Pareto,31,22,0.022774129964453608
zakharov,5,EI-Pareto,31,23,0.2990476326400262
zakharov,5,EI-Pareto,31,24,0.16271068005282238
zakharov,5,EI-Pareto,31,25,0.352227825960016
zakharov,5,EI-Pareto,31,26,0.5501814843447063
zakharov,5,EI-Pareto,31,27,0.5423382076321166
zakharov,5,EI-Pareto,31,28,0.7702466415096525
zakharov,5,EI-Pareto,31,29,0.6519354811374413
zakharov,5,EI-Pareto,31,30,0.13701189715343218
zakharov,5,EI-Pareto,32,1,0.45967177843342594
zakharov,5,EI-Pareto,32,2,0.2142605617209001
zakharov,5,EI-Pareto,32,3,0.6561965073787495
zakharov,5,EI-Pareto,32,4,0.478374989014098
zakharov,5,EI-Pareto,32,5,0.3580413643993707
zakharov,5,EI-Pareto,32,6,0.3224034077274711
zakharov,5,EI-Pareto,32,7,0.554877131824383
zakharov,5,EI-Pareto,32,8,0.35083138060047064
zakharov,5,EI-Pareto,32,9,0.5407503200882305
zakharov,5,EI-Pareto,32,10,0.9850191294887526
zakharov,5,EI-Pareto,32,11,0.8019425828463377
zakharov,5,EI-Pareto,32,12,0.19900730582033935
zakharov,5,EI-Pareto,32,13,1.0553452024046794
zakharov,5,EI-Pareto,32,14,0.9615669059562764
zakharov,5,EI-Pareto,32,15,0.6172717588618096
zakharov,5,EI-Pareto,32,16,0.7330558299791252
zakharov,5,EI-Pareto,32,17,0.21582804467838526
zakharov,5,EI-Pareto,32,18,0.5356489680789932
zakharov,5,EI-Pareto,32,19,0.262104215811715
zakharov,5,EI-Pareto,32,20,0.8431082166173265
zakharov,5,EI-Pareto,32,21,0.30744893091251563
zakharov,5,EI-Pareto,32,22,0.4515394097977593
zakharov,5,EI-Pareto,32,23,0.29415758864195374
zakharov,5,EI-Pareto,32,24,1.0703965795886354
zakharov,5,EI-Pareto,32,25,0.6190121128805096
zakharov,5,EI-Pareto,32,26,0.925542969646139
zakharov,5,EI-Pareto,32,27,0.45370073019794116
zakharov,5,EI-Pareto,32,28,0.5823335920005592
zakharov,5,EI-Pareto,32,29,0.6806516417491116
zakharov,5,EI-Pareto,32,30,0.2590308238563744
zakharov,5,EI-Pareto,33,1,0.527035759787181
zakharov,5,EI-Pareto,33,2,0.2302480068248634
zakharov,5,EI-Pareto,33,3,0.40018452961898965
zakharov,5,EI-Pareto,33,4,0.38298838875662483
zakharov,5,EI-Pareto,33,5,0.288084078321098
zakharov,5,EI-Pareto,33,6,0.5011043953188674
zakharov,5,EI-Pareto,33,7,0.7633947618785485
zakharov,5,EI-Pareto,33,8,0.846577024228139
zakharov,5,EI-Pareto,33,9,0.2686014637610201
zakharov,5,EI-Pareto,33,10,0.6395633072305883
zakharov,5,EI-Pareto,33,11,0.22555533565183558
zakharov,5,EI-Pareto,33,12,0.8587416463078963
zakharov,5,EI-Pareto,33,13,0.9790010004210846
zakharov,5,EI-Pareto,33,14,0.19889363829242696
zakharov,5,EI-Pareto,33,15,0.9745893005126028
zakharov,5,EI-Pareto,33,16,0.5840983597130869
zakharov,5,EI-Pareto,33,17,0.2730121176735964
zakharov,5,EI-Pareto,33,18,0.4994244119771162
zakharov,5,EI-Pareto,33,19,0.5641470840380697
zakharov,5,EI-Pareto,33,20,0.23053900681816625
zakharov,5,EI-Pareto,33,21,0.14529822284664368
zakharov,5,EI-Pareto,33,22,0.87528172556203
zakharov,5,EI-Pareto,33,23,0.492204878025491
zakharov,5,EI-Pareto,33,24,0.29875166308586937
zakharov,5,EI-Pareto,33,25,0.5799908979156265
zakharov,5,EI-Pareto,33,26,0.19416190885837284
zakharov,5,EI-Pareto,33,27,0.4076163773954887
zakharov,5,EI-Pareto,33,28,0.5593921483285421
zakharov,5,EI-Pareto,33,29,0.5304122735565872
zakharov,5,EI-Pareto,33,30,0.40444603261215156
zakharov,5,EI-Pareto,34,1,0.4579079731041798
zakharov,5,EI-Pareto,34,2,0.41234040125307897
zakharov,5,EI-Pareto,34,3,1.2522925588073879
zakharov,5,EI-Pareto,34,4,0.5214908692287047
zakharov,5,EI-Pareto,34,5,0.24886122431383925
zakharov,5,EI-Pareto,34,6,0.27347996510016515
zakharov,5,EI-Pareto,34,7,0.5865184251481678
zakharov,5,EI-Pareto,34,8,0.23838610534864782
zakharov,5,EI-Pareto,34,9,0.6238832785430601
zakharov,5,EI-Pareto,34,10,0.20823949998396152
zakharov,5,EI-Pareto,34,11,0.40498668540521426
zakharov,5,EI-Pareto,34,12,0.6284070009710778
zakharov,5,EI-Pareto,34,13,0.47721426705274933
zakharov,5,EI-Pareto,34,14,0.11885872688990802
zakharov,5,EI-Pareto,34,15,0.261296163340107
zakharov,5,EI-Pareto,34,16,1.1043568432486508
zakharov,5,EI-Pareto,34,17,0.3739244248608076
zakharov,5,EI-Pareto,34,18,0.29720283922111074
zakharov,5,EI-Pareto,34,19,0.44310781046939
zakharov,5,EI-Pareto,34,20,0.1922729030522729
zakharov,5,EI-Pareto,34,21,0.8887422975901221
zakharov,5,EI-Pareto,34,22,0.8972953158323123
zakharov,5,EI-Pareto,34,23,0.45094711704680734
zakharov,5,EI-Pareto,34,24,0.05609095338420473
zakharov,5,EI-Pareto,34,25,0.32540074113482054
zakharov,5,EI-Pareto,34,26,0.8736368071032861
zakharov,5,EI-Pareto,34,27,0.8644036537628333
zakharov,5,EI-Pareto,34,28,0.7442577497447603
zakharov,5,EI-Pareto,34,29,0.23520402233252116
zakharov,5,EI-Pareto,34,30,0.6042981627178483
zakharov,5,EI-Pareto,35,1,0.4634998201099573
zakharov,5,EI-Pareto,35,3,0.0850963741102235
zakharov,5,EI-Pareto,35,4,0.33730284783633785
zakharov,5,EI-Pareto,35,5,0.6256895437632113
zakharov,5,EI-Pareto,35,6,0.8352649643678347
zakharov,5,EI-Pareto,35,7,0.15330974553426388
zakharov,5,EI-Pareto,35,8,0.11762522954896251
zakharov,5,EI-Pareto,35,9,0.24026626038509585
zakharov,5,EI-Pareto,35,10,0.016270141301085984
zakharov,5,EI-Pareto,35,11,0.26504161944796845
zakharov,5,EI-Pareto,35,12,0.28803839175634555
zakharov,5,EI-Pareto,35,13,0.6669654294150058
zakharov,5,EI-Pareto,35,14,0.6163784240234144
zakharov,5,EI-Pareto,35,15,0.4420757117915334
zakharov,5,EI-Pareto,35,16,0.7007649336856635
zakharov,5,EI-Pareto,35,17,0.33786371267549764
zakharov,5,EI-Pareto,35,18,0.3670461187116227
zakharov,5,EI-Pareto,35,19,0.8053468903372949
zakharov,5,EI-Pareto,35,20,0.7120623146546566
zakharov,5,EI-Pareto,35,21,0.9574523767653581
zakharov,5,EI-Pareto,35,22,0.9073991559653959
zakharov,5,EI-Pareto,35,23,0.35663964035952944
zakharov,5,EI-Pareto,35,24,0.6057764360862351
zakharov,5,EI-Pareto,35,25,0.6829083348286579
zakharov,5,EI-Pareto,35,26,0.25375191735968394
zakharov,5,EI-Pareto,35,27,0.7106582632868702
zakharov,5,EI-Pareto,35,28,0.2313548563508819
zakharov,5,EI-Pareto,35,29,0.9523429329038138
zakharov,5,EI-Pareto,35,30,0.8962945780185608
zakharov,5,EI-Pareto,36,1,0.5722293191259366
zakharov,5,EI-Pareto,36,2,0.2552896781771213
zakharov,5,EI-Pareto,36,3,0.3123299721698479
zakharov,5,EI-Pareto,36,4,0.5393237429976595
zakharov,5,EI-Pareto,36,5,0.2764751670931331
zakharov,5,EI-Pareto,36,6,0.45317261233913064
zakharov,5,EI-Pareto,36,7,0.38068953908849196
zakharov,5,EI-Pareto,36,8,0.3936927260555609
zakharov,5,EI-Pareto,36,9,0.909199122077329
zakharov,5,EI-Pareto,36,10,0.34657415199735303
zakharov,5,EI-Pareto,36,11,0.4113748503441492
zakharov,5,EI-Pareto,36,12,0.25470257827638576
zakharov,5,EI-Pareto,36,13,0.7859416992070013
zakharov,5,EI-Pareto,36,14,0.4610227340403757
zakharov,5,EI-Pareto,36,15,0.6219875340566493
zakharov,5,EI-Pareto,36,16,0.702688544912295
zakharov,5,EI-Pareto,36,17,0.6862621238807798
zakharov,5,EI-Pareto,36,18,1.083994871055038
zakharov,5,EI-Pareto,36,19,0.1964727587649103
zakharov,5,EI-Pareto,36,20,0.24763456214604704
zakharov,5,EI-Pareto,36,21,0.8608139436783973
zakharov,5,EI-Pareto,36,22,0.3210837710186588
zakharov,5,EI-Pareto,36,23,0.2203939262013214
zakharov,5,EI-Pareto,36,24,0.5403614628187374
zakharov,5,EI-Pareto,36,25,0.8475384694017865
zakharov,5,EI-Pareto,36,26,0.09534187844959649
zakharov,5,EI-Pareto,36,27,0.24279946466504299
zakharov,5,EI-Pareto,36,28,0.156721114465369
zakharov,5,EI-Pareto,36,29,0.2125136584625435
zakharov,5,EI-Pareto,36,30,0.3214008149258674
zakharov,5,EI-Pareto,37,1,0.591101154102843
zakharov,5,EI-Pareto,37,2,0.3015906553902073
zakharov,5,EI-Pareto,37,3,0.11312098150290242
zakharov,5,EI-Pareto,37,4,0.5553799965065803
zakharov,5,EI-Pareto,37,5,0.21915026498457493
zakharov,5,EI-Pareto,37,6,0.1440248016553705
zakharov,5,EI-Pareto,37,7,0.26761351587243604
zakharov,5,EI-Pareto,37,8,0.46634052197871867
zakharov,5,EI-Pareto,37,9,0.6001632181348
zakharov,5,EI-Pareto,37,10,0.11332858458951706
zakharov,5,EI-Pareto,37,11,0.37483352409035564
zakharov,5,EI-Pareto,37,12,0.10987031406717611
zakharov,5,EI-Pareto,37,13,0.16257467310981813
zakharov,5,EI-Pareto,37,14,0.5312655847124553
zakharov,5,EI-Pareto,37,15,0.5005399210225583
zakharov,5,EI-Pareto,37,16,0.9474563849642881
zakharov,5,EI-Pareto,37,17,0.54010129300043
zakharov,5,EI-Pareto,37,18,0.3369929392236704
zakharov,5,EI-Pareto,37,19,0.7454486279743444
zakharov,5,EI-Pareto,37,21,0.30936854661223173
zakharov,5,EI-Pareto,37,22,0.3104190630052199
zakharov,5,EI-Pareto,37,23,0.19145327780672694
zakharov,5,EI-Pareto,37,24,0.07317525396744022
zakharov,5,EI-Pareto,37,25,0.7447609119127908
zakharov,5,EI-Pareto,37,26,0.4317406018620389
zakharov,5,EI-Pareto,37,27,0.4246086430178275
zakharov,5,EI-Pareto,37,28,0.31496368197257146
zakharov,5,EI-Pareto,37,29,0.5661766291791411
zakharov,5,EI-Pareto,37,30,0.7102854683969719
zakharov,5,EI-Pareto,38,1,0.5303879722939245
zakharov,5,EI-Pareto,38,2,0.5493247284523953
zakharov,5,EI-Pareto,38,3,0.46583056905036685
zakharov,5,EI-Pareto,38,4,0.35487986546762273
zakharov,5,EI-Pareto,38,5,0.37713657272862755
zakharov,5,EI-Pareto,38,6,0.5764041309985646
zakharov,5,EI-Pareto,38,7,0.7089156515904733
zakharov,5,EI-Pareto,38,8,0.18771472873961176
zakharov,5,EI-Pareto,38,9,0.6227650201540524
zakharov,5,EI-Pareto,38,10,0.6518588799754265
zakharov,5,EI-Pareto,38,11,0.30525803045899297
zakharov,5,EI-Pareto,38,12,0.7089107882373129
zakharov,5,EI-Pareto,38,13,0.3212592048591795
zakharov,5,EI-Pareto,38,14,0.43200384949908843
zakharov,5,EI-Pareto,38,15,0.3379975968092542
zakharov,5,EI-Pareto,38,16,0.3083547743410194
zakharov,5,EI-Pareto,38,17,0.09785308956728107
zakharov,5,EI-Pareto,38,18,0.6126543843773734
zakharov,5,EI-Pareto,38,19,1.0219916461027485
zakharov,5,EI-Pareto,38,20,0.8529243211343348
zakharov,5,EI-Pareto,38,21,0.5624307689719845
zakharov,5,EI-Pareto,38,22,0.8861271508156173
zakharov,5,EI-Pareto,38,23,0.6080258646234047
zakharov,5,EI-Pareto,38,24,0.29140036549076864
zakharov,5,EI-Pareto,38,25,0.7223636483848792
zakharov,5,EI-Pareto,38,26,0.786123957644822
zakharov,5,EI-Pareto,38,27,0.7069924746934106
zakharov,5,EI-Pareto,38,29,0.14557226241599122
zakharov,5,EI-Pareto,38,30,0.8051060990781981
zakharov,5,EI-Pareto,39,1,0.4424480980498402
zakharov,5,EI-Pareto,39,2,0.28936404409354954
zakharov,5,EI-Pareto,39,3,0.35716908525021684
zakharov,5,EI-Pareto,39,4,0.5103119794523221
zakharov,5,EI-Pareto,39,5,0.43541882544293564
zakharov,5,EI-Pareto,39,6,0.6813387990027022
zakharov,5,EI-Pareto,39,7,0.744515047748004
zakharov,5,EI-Pareto,39,8,0.5485175228484876
zakharov,5,EI-Pareto,39,9,0.19904878191201777
zakharov,5,EI-Pareto,39,10,0.772453516663381
zakharov,5,EI-Pareto,39,11,0.6131643654206009
zakharov,5,EI-Pareto,39,12,0.5899004962496456
zakharov,5,EI-Pareto,39,13,0.6274438856053038
zakharov,5,EI-Pareto,39,14,0.391634257431572
zakharov,5,EI-Pareto,39,15,0.772148963148966
zakharov,5,EI-Pareto,39,16,0.22998959769786775
zakharov,5,EI-Pareto,39,17,0.44493162522389085
zakharov,5,EI-Pareto,39,18,0.7747551787414821
zakharov,5,EI-Pareto,39,19,0.5794668657431725
zakharov,5,EI-Pareto,39,20,0.929128848322124
zakharov,5,EI-Pareto,39,21,0.5931765795860657
zakharov,5,EI-Pareto,39,22,0.3157566307909993
zakharov,5,EI-Pareto,39,23,0.5011512449987949
zakharov,5,EI-Pareto,39,24,1.1607781343056558
zakharov,5,EI-Pareto,39,25,0.8205443930690954
zakharov,5,EI-Pareto,39,26,0.7987920435543816
zakharov,5,EI-Pareto,39,27,0.1508517491547332
zakharov,5,EI-Pareto,39,28,0.7423835465210769
zakharov,5,EI-Pareto,39,29,0.15358777725231684
zakharov,5,EI-Pareto,39,30,0.6701670250985301
zakharov,5,HV-Pareto,30,1,0.5034999900180601
zakharov,5,HV-Pareto,30,2,0.4657610782871534
zakharov,5,HV-Pareto,30,3,0.42051290120228507
zakharov,5,HV-Pareto,30,4,0.7986089065742275
zakharov,5,HV-Pareto,30,5,0.6769984548002665
zakharov,5,HV-Pareto,30,6,0.6402942822716268
zakharov,5,HV-Pareto,30,7,0.5695976818524393
zakharov,5,HV-Pareto,30,8,0.2956075406428444
zakharov,5,HV-Pareto,30,9,0.692787998817715
zakharov,5,HV-Pareto,30,10,0.06703558240319415
zakharov,5,HV-Pareto,30,11,0.7113723323884545
zakharov,5,HV-Pareto,30,12,0.3454943679039906
zakharov,5,HV-Pareto,30,13,0.8397693943323511
zakharov,5,HV-Pareto,30,14,0.5743174700683821
zakharov,5,HV-Pareto,30,15,0.5684944574923656
zakharov,5,HV-Pareto,30,16,0.2961927543782969
zakharov,5,HV-Pareto,30,17,0.27065582078122913
zakharov,5,HV-Pareto,30,18,0.6448303439426936
zakharov,5,HV-Pareto,30,19,0.4604103880546555
zakharov,5,HV-Pareto,30,21,0.8814941065894787
zakharov,5,HV-Pareto,30,22,0.45636942996106405
zakharov,5,HV-Pareto,30,23,0.8437651566718904
zakharov,5,HV-Pareto,30,24,0.479986198690408
zakharov,5,HV-Pareto,30,25,0.689134733104614
zakharov,5,HV-Pareto,30,26,0.3216103750622372
zakharov,5,HV-Pareto,30,27,0.22044936477101346
zakharov,5,HV-Pareto,30,28,0.6121453678693968
zakharov,5,HV-Pareto,30,29,0.24642117499030172
zakharov,5,HV-Pareto,30,30,0.4425752246634534
zakharov,5,HV-Pareto,31,1,0.8061721431920414
zakharov,5,HV-Pareto,31,2,0.3099121153862274
zakharov,5,HV-Pareto,31,3,0.6372468334296857
zakharov,5,HV-Pareto,31,4,0.48460869546991303
zakharov,5,HV-Pareto,31,5,0.9576671205730329
zakharov,5,HV-Pareto,31,6,0.3851108894538179
zakharov,5,HV-Pareto,31,7,0.5268420372374611
zakharov,5,HV-Pareto,31,8,0.16026584272454353
zakharov,5,HV-Pareto,31,9,0.3070245205180375
zakharov,5,HV-Pareto,31,10,0.756877439948479
zakharov,5,HV-Pareto,31,11,0.1993865459303363
zakharov,5,HV-Pareto,31,12,0.06624065471234342
zakharov,5,HV-Pareto,31,13,0.39131696656438136
zakharov,5,HV-Pareto,31,14,0.8462823276588834
zakharov,5,HV-Pareto,31,15,0.8233571155948683
zakharov,5,HV-Pareto,31,16,0.3815532686295599
zakharov,5,HV-Pareto,31,17,0.7035774347993353
zakharov,5,HV-Pareto,31,18,0.39708304034040104
zakharov,5,HV-Pareto,31,19,0.07732475196200982
zakharov,5,HV-Pareto,31,20,0.9008668326096533
zakharov,5,HV-Pareto,31,21,0.3287159824041509
zakharov,5,HV-Pareto,31,22,0.7483334919883071
zakharov,5,HV-Pareto,31,23,0.5663407056879158
zakharov,5,HV-Pareto,31,24,0.5881514971437259
zakharov,5,HV-Pareto,31,25,0.6273055523197998
zakharov,5,HV-Pareto,31,26,0.45994442183846257
zakharov,5,HV-Pareto,31,27,0.4543065502261407
zakharov,5,HV-Pareto,31,28,0.6432021118266752
zakharov,5,HV-Pareto,31,29,0.5718172068070603
zakharov,5,HV-Pareto,31,30,0.5961523980667577
zakharov,5,HV-Pareto,32,1,0.6501000975171407
zakharov,5,HV-Pareto,32,2,0.07103056394672733
zakharov,5,HV-Pareto,32,3,0.6555773894030101
zakharov,5,HV-Pareto,32,4,0.31291134169026535
zakharov,5,HV-Pareto,32,5,0.6619182157961704
zakharov,5,HV-Pareto,32,6,0.748664339773925
zakharov,5,HV-Pareto,32,7,0.43511121675581277
zakharov,5,HV-Pareto,32,8,0.7297181775948001
zakharov,5,HV-Pareto,32,9,0.8957389162944327
zakharov,5,HV-Pareto,32,10,0.24753824132361396
zakharov,5,HV-Pareto,32,11,0.23361468141222017
zakharov,5,HV-Pareto,32,13,0.24435685890220837
zakharov,5,HV-Pareto,32,14,0.10753010134312714
zakharov,5,HV-Pareto,32,15,0.5410897591290751
zakharov,5,HV-Pareto,32,16,0.769366861066698
zakharov,5,HV-Pareto,32,17,0.06002324704417883
zakharov,5,HV-Pareto,32,18,0.3469780298543245
zakharov,5,HV-Pareto,32,19,0.7266788896567625
zakharov,5,HV-Pareto,32,20,0.5861093453574495
zakharov,5,HV-Pareto,32,21,0.23356048831829704
zakharov,5,HV-Pareto,32,22,0.48340407054081463
zakharov,5,HV-Pareto,32,23,0.9745465381056306
zakharov,5,HV-Pareto,32,24,0.8843445803647331
zakharov,5,HV-Pareto,32,25,0.2808675346047956
zakharov,5,HV-Pareto,32,26,0.452585855683018
zakharov,5,HV-Pareto,32,27,0.7161745762451525
zakharov,5,HV-Pareto,32,28,0.29840536212023683
zakharov,5,HV-Pareto,32,29,0.6863339940693757
zakharov,5,HV-Pareto,32,30,0.6128441928905534
zakharov,5,HV-Pareto,33,1,0.6438365346352762
zakharov,5,HV-Pareto,33,2,0.4519763870598007
zakharov,5,HV-Pareto,33,3,0.41460788563674456
zakharov,5,HV-Pareto,33,4,0.7005383203463194
zakharov,5,HV-Pareto,33,5,0.451864461210754
zakharov,5,HV-Pareto,33,6,0.3118176095684614
zakharov,5,HV-Pareto,33,7,0.6135140682067177
zakharov,5,HV-Pareto,33,8,0.3102220713344183
zakharov,5,HV-Pareto,33,9,0.5486762511304393
zakharov,5,HV-Pareto,33,10,0.5056233330222687
zakharov,5,HV-Pareto,33,11,0.29449073822701805
zakharov,5,HV-Pareto,33,12,0.5237164562664088
zakharov,5,HV-Pareto,33,13,0.9677481715206944
zakharov,5,HV-Pareto,33,14,0.48042404788016724
zakharov,5,HV-Pareto,33,15,0.72559795197053
zakharov,5,HV-Pareto,33,16,1.1372375119945912
zakharov,5,HV-Pareto,33,17,0.8388623901794273
zakharov,5,HV-Pareto,33,18,0.3603312740527102
zakharov,5,HV-Pareto,33,19,0.2731183660205962
zakharov,5,HV-Pareto,33,20,0.8110613893128797
zakharov,5,HV-Pareto,33,21,0.3037845674692014
zakharov,5,HV-Pareto,33,22,0.08106841859652988
zakharov,5,HV-Pareto,33,23,0.25289699224637174
zakharov,5,HV-Pareto,33,24,0.6298392680977928
zakharov,5,HV-Pareto,33,25,0.6482506980129784
zakharov,5,HV-Pareto,33,26,0.30311588889327934
zakharov,5,HV-Pareto,33,27,0.863656300847068
zakharov,5,HV-Pareto,33,28,0.9515931311061707
zakharov,5,HV-Pareto,33,29,0.3120149600384618
zakharov,5,HV-Pareto,33,30,0.5257559240712084
zakharov,5,HV-Pareto,34,1,0.45518775256445015
zakharov,5,HV-Pareto,34,2,0.4150951331321343
zakharov,5,HV-Pareto,34,3,0.3287981393094658
zakharov,5,HV-Pareto,34,4,0.8788145093581926
zakharov,5,HV-Pareto,34,5,0.2653690085758793
zakharov,5,HV-Pareto,34,6,0.7956559894691118
zakharov,5,HV-Pareto,34,7,0.6923314086334809
zakharov,5,HV-Pareto,34,8,0.4620305629677495
zakharov,5,HV-Pareto,34,9,0.9543878533500038
zakharov,5,HV-Pareto,34,10,0.5270983680501415
zakharov,5,HV-Pareto,34,11,0.03431307698068911
zakharov,5,HV-Pareto,34,12,0.8835601526189959
zakharov,5,HV-Pareto,34,13,0.5809365147157205
zakharov,5,HV-Pareto,34,14,1.002315206775463
zakharov,5,HV-Pareto,34,15,0.7820207078843936
zakharov,5,HV-Pareto,34,16,0.46648183117661157
zakharov,5,HV-Pareto,34,17,0.866983986707447
zakharov,5,HV-Pareto,34,19,0.6749034479646795
zakharov,5,HV-Pareto,34,20,0.2656098317513857
zakharov,5,HV-Pareto,34,21,0.6437948475078061
zakharov,5,HV-Pareto,34,22,0.17787083981130908
zakharov,5,HV-Pareto,34,23,0.2464723768986718
zakharov,5,HV-Pareto,34,24,0.3932807801185519
zakharov,5,HV-Pareto,34,25,0.40960815415469426
zakharov,5,HV-Pareto,34,26,0.5807035641670611
zakharov,5,HV-Pareto,34,27,0.9647055846973633
zakharov,5,HV-Pareto,34,28,0.23169208691269313
zakharov,5,HV-Pareto,34,29,0.41806834779229535
zakharov,5,HV-Pareto,34,30,0.1535075573818494
zakharov,5,HV-Pareto,35,1,0.5029610072439274
zakharov,5,HV-Pareto,35,2,0.657715855169148
zakharov,5,HV-Pareto,35,3,0.6474166066228342
zakharov,5,HV-Pareto,35,4,0.32097839645363624
zakharov,5,HV-Pareto,35,5,0.4138976986270634
zakharov,5,HV-Pareto,35,6,0.5925148710124631
zakharov,5,HV-Pareto,35,7,0.7661264168318455
zakharov,5,HV-Pareto,35,8,0.5620095016756435
zakharov,5,HV-Pareto,35,9,0.3381780495231967
zakharov,5,HV-Pareto,35,10,0.42269396895950645
zakharov,5,HV-Pareto,35,11,0.46915438079067556
zakharov,5,HV-Pareto,35,12,0.34148778445907735
zakharov,5,HV-Pareto,35,13,0.6917484220675034
zakharov,5,HV-Pareto,35,14,0.8009950123522932
zakharov,5,HV-Pareto,35,15,0.22234319904538416
zakharov,5,HV-Pareto,35,16,0.8021407827719121
zakharov,5,HV-Pareto,35,17,0.6996578032993113
zakharov,5,HV-Pareto,35,18,0.8409555725837813
zakharov,5,HV-Pareto,35,19,0.6808432699013801
zakharov,5,HV-Pareto,35,20,0.39731234892713135
zakharov,5,HV-Pareto,35,21,0.6636253677417694
zakharov,5,HV-Pareto,35,22,0.7121598763705576
zakharov,5,HV-Pareto,35,23,0.5742445024261736
zakharov,5,HV-Pareto,35,24,0.21157874731889542
zakharov,5,HV-Pareto,35,25,0.4358655511543399
zakharov,5,HV-Pareto,35,26,0.5040102896643128
zakharov,5,HV-Pareto,35,27,0.795465163622173
zakharov,5,HV-Pareto,35,28,0.1793348001865929
zakharov,5,HV-Pareto,35,29,0.5264453526452034
zakharov,5,HV-Pareto,35,30,0.2785432252213104
zakharov,5,HV-Pareto,36,1,0.6315629472047619
zakharov,5,HV-Pareto,36,2,0.16835348376525505
zakharov,5,HV-Pareto,36,3,0.569834848429899
zakharov,5,HV-Pareto,36,4,0.6481330213817198
zakharov,5,HV-Pareto,36,5,0.662188661782774
zakharov,5,HV-Pareto,36,6,0.415554243460873
zakharov,5,HV-Pareto,36,7,0.7429725229523889
zakharov,5,HV-Pareto,36,8,0.6837607597520916
zakharov,5,HV-Pareto,36,9,0.7870756885984208
zakharov,5,HV-Pareto,36,10,0.9775230368403308
zakharov,5,HV-Pareto,36,11,0.36603369982585765
zakharov,5,HV-Pareto,36,12,0.8176177505891447
zakharov,5,HV-Pareto,36,13,0.43874630834894723
zakharov,5,HV-Pareto,36,14,0.39898867072158395
zakharov,5,HV-Pareto,36,15,1.032032130667075
zakharov,5,HV-Pareto,36,16,0.24810971702102697
zakharov,5,HV-Pareto,36,17,0.24154027440577755
zakharov,5,HV-Pareto,36,18,0.28563080605048946
zakharov,5,HV-Pareto,36,19,0.1727698025808783
zakharov,5,HV-Pareto,36,20,0.9229384056422961
zakharov,5,HV-Pareto,36,21,0.6811046418605227
zakharov,5,HV-Pareto,36,22,0.05783029452123648
zakharov,5,HV-Pareto,36,24,0.06374015697686522
zakharov,5,HV-Pareto,36,25,0.19462333331532883
zakharov,5,HV-Pareto,36,26,0.23226049949644273
zakharov,5,HV-Pareto,36,27,0.69599032078623
zakharov,5,HV-Pareto,36,28,0.3999370111054285
zakharov,5,HV-Pareto,36,29,0.3701735415275615
zakharov,5,HV-Pareto,36,30,0.3603441539654968
zakharov,5,HV-Pareto,37,1,0.7598604022552362
zakharov,5,HV-Pareto,37,2,0.6601864631766186
zakharov,5,HV-Pareto,37,3,0.847635933228928
zakharov,5,HV-Pareto,37,4,0.6608240280628037
zakharov,5,HV-Pareto,37,5,0.7578510148047626
zakharov,5,HV-Pareto,37,6,0.2245778084939067
zakharov,5,HV-Pareto,37,7,0.08504199486206014
zakharov,5,HV-Pareto,37,8,0.9254789570828454
zakharov,5,HV-Pareto,37,9,0.44278518042609066
zakharov,5,HV-Pareto,37,10,0.4754733824368242
zakharov,5,HV-Pareto,37,11,0.5485850247316705
zakharov,5,HV-Pareto,37,13,0.5780232020611332
zakharov,5,HV-Pareto,37,14,0.5529061384127849
zakharov,5,HV-Pareto,37,15,0.9926734779023679
zakharov,5,HV-Pareto,37,16,0.20365009838649364
zakharov,5,HV-Pareto,37,17,0.21750183339369122
zakharov,5,HV-Pareto,37,18,0.39403921934674585
zakharov,5,HV-Pareto,37,19,0.7712743140061736
zakharov,5,HV-Pareto,37,20,0.734595357698169
zakharov,5,HV-Pareto,37,21,0.7013050110294191
zakharov,5,HV-Pareto,37,22,0.49587860187952965
zakharov,5,HV-Pareto,37,23,0.4094093351952887
zakharov,5,HV-Pareto,37,24,0.38472382902705743
zakharov,5,HV-Pareto,37,25,0.5203403147384412
zakharov,5,HV-Pareto,37,26,0.37497992037613337
zakharov,5,HV-Pareto,37,27,0.07942808986088576
zakharov,5,HV-Pareto,37,28,0.47335923644521455
zakharov,5,HV-Pareto,37,29,0.38391419354457496
zakharov,5,HV-Pareto,37,30,0.4760765712383491
zakharov,5,HV-Pareto,38,1,0.4712751185341498
zakharov,5,HV-Pareto,38,2,0.46716463008947284
zakharov,5,HV-Pareto,38,3,0.7769288656024294
zakharov,5,HV-Pareto,38,4,0.5831348873579467
zakharov,5,HV-Pareto,38,5,0.3532245033513923
zakharov,5,HV-Pareto,38,6,0.44224396691204215
zakharov,5,HV-Pareto,38,7,0.6780907910430674
zakharov,5,HV-Pareto,38,8,0.20783535398436845
zakharov,5,HV-Pareto,38,9,0.33343639019343907
zakharov,5,HV-Pareto,38,10,0.24718307216175697
zakharov,5,HV-Pareto,38,11,0.42619474368467614
